Time(s),Voltage(V)
-107.2400000000,-0.0009687500
-107.2000000000,-0.0036250000
-107.1600000000,-0.0035625000
-107.1200000000,-0.0044687500
-107.0800000000,-0.0024062500
-107.0400000000,-0.0023437500
-107.0000000000,-0.0015625000
-106.9600000000,-0.0035937500
-106.9200000000,-0.0050625000
-106.8800000000,-0.0046093750
-106.8400000000,-0.0046718750
-106.8000000000,-0.0041718750
-106.7600000000,-0.0040937500
-106.7200000000,-0.0033437500
-106.6800000000,-0.0046250000
-106.6400000000,-0.0071406250
-106.6000000000,-0.0059218750
-106.5600000000,-0.0041718750
-106.5200000000,-0.0019375000
-106.4800000000,-0.0033750000
-106.4400000000,-0.0039218750
-106.4000000000,-0.0019531250
-106.3600000000,-0.0010000000
-106.3200000000,-0.0001718750
-106.2800000000,-0.0037343750
-106.2400000000,-0.0055625000
-106.2000000000,-0.0029531250
-106.1600000000,-0.0003281250
-106.1200000000,-0.0016562500
-106.0800000000,-0.0039375000
-106.0400000000,-0.0045937500
-106.0000000000,-0.0029531250
-105.9600000000,-0.0019062500
-105.9200000000,-0.0042812500
-105.8800000000,-0.0061562500
-105.8400000000,-0.0028125000
-105.8000000000,-0.0013906250
-105.7600000000,-0.0028750000
-105.7200000000,-0.0062812500
-105.6800000000,-0.0053125000
-105.6400000000,-0.0035000000
-105.6000000000,0.0005781250
-105.5600000000,-0.0032187500
-105.5200000000,-0.0062031250
-105.4800000000,-0.0066250000
-105.4400000000,-0.0020000000
-105.4000000000,-0.0017500000
-105.3600000000,-0.0010468750
-105.3200000000,-0.0019375000
-105.2800000000,-0.0035000000
-105.2400000000,-0.0011406250
-105.2000000000,-0.0022656250
-105.1600000000,-0.0015937500
-105.1200000000,-0.0021406250
-105.0800000000,-0.0020937500
-105.0400000000,-0.0029375000
-105.0000000000,-0.0053750000
-104.9600000000,-0.0049062500
-104.9200000000,-0.0033125000
-104.8800000000,-0.0027812500
-104.8400000000,-0.0043593750
-104.8000000000,-0.0052343750
-104.7600000000,-0.0055625000
-104.7200000000,-0.0057187500
-104.6800000000,-0.0036875000
-104.6400000000,-0.0037031250
-104.6000000000,-0.0038593750
-104.5600000000,-0.0029218750
-104.5200000000,-0.0070000000
-104.4800000000,-0.0059843750
-104.4400000000,-0.0038125000
-104.4000000000,-0.0030937500
-104.3600000000,-0.0033750000
-104.3200000000,-0.0063125000
-104.2800000000,-0.0063593750
-104.2400000000,-0.0046875000
-104.2000000000,-0.0052343750
-104.1600000000,-0.0041562500
-104.1200000000,-0.0031406250
-104.0800000000,-0.0023750000
-104.0400000000,-0.0048281250
-104.0000000000,-0.0074531250
-103.9600000000,-0.0078125000
-103.9200000000,-0.0027031250
-103.8800000000,0.0006093750
-103.8400000000,-0.0020312500
-103.8000000000,-0.0060000000
-103.7600000000,-0.0074531250
-103.7200000000,-0.0040468750
-103.6800000000,-0.0022187500
-103.6400000000,-0.0037968750
-103.6000000000,-0.0050937500
-103.5600000000,-0.0055468750
-103.5200000000,-0.0063281250
-103.4800000000,-0.0040312500
-103.4400000000,-0.0032500000
-103.4000000000,-0.0048281250
-103.3600000000,-0.0014062500
-103.3200000000,-0.0030937500
-103.2800000000,-0.0073281250
-103.2400000000,-0.0068281250
-103.2000000000,-0.0045312500
-103.1600000000,0.0001718750
-103.1200000000,-0.0005156250
-103.0800000000,-0.0058593750
-103.0400000000,-0.0101250000
-103.0000000000,-0.0066562500
-102.9600000000,-0.0014062500
-102.9200000000,0.0005625000
-102.8800000000,-0.0015781250
-102.8400000000,-0.0079531250
-102.8000000000,-0.0061875000
-102.7600000000,-0.0043906250
-102.7200000000,-0.0013125000
-102.6800000000,-0.0020625000
-102.6400000000,-0.0042500000
-102.6000000000,-0.0033906250
-102.5600000000,-0.0046250000
-102.5200000000,-0.0023750000
-102.4800000000,-0.0018125000
-102.4400000000,-0.0020937500
-102.4000000000,-0.0014531250
-102.3600000000,-0.0060156250
-102.3200000000,-0.0037031250
-102.2800000000,-0.0049218750
-102.2400000000,-0.0021718750
-102.2000000000,-0.0012500000
-102.1600000000,-0.0016093750
-102.1200000000,-0.0039843750
-102.0800000000,-0.0065781250
-102.0400000000,-0.0045468750
-102.0000000000,-0.0028125000
-101.9600000000,-0.0043281250
-101.9200000000,-0.0065000000
-101.8800000000,-0.0069531250
-101.8400000000,-0.0039531250
-101.8000000000,-0.0026562500
-101.7600000000,-0.0047343750
-101.7200000000,-0.0055781250
-101.6800000000,-0.0042343750
-101.6400000000,-0.0000156250
-101.6000000000,-0.0048906250
-101.5600000000,-0.0087031250
-101.5200000000,-0.0087187500
-101.4800000000,-0.0031250000
-101.4400000000,0.0020312500
-101.4000000000,0.0005468750
-101.3600000000,-0.0060312500
-101.3200000000,-0.0080000000
-101.2800000000,-0.0058437500
-101.2400000000,0.0002968750
-101.2000000000,-0.0025781250
-101.1600000000,-0.0045468750
-101.1200000000,-0.0062343750
-101.0800000000,-0.0032656250
-101.0400000000,-0.0024687500
-101.0000000000,-0.0034375000
-100.9600000000,-0.0030781250
-100.9200000000,0.0004375000
-100.8800000000,0.0012812500
-100.8400000000,-0.0048593750
-100.8000000000,-0.0091406250
-100.7600000000,-0.0077343750
-100.7200000000,-0.0016562500
-100.6800000000,0.0030156250
-100.6400000000,-0.0029375000
-100.6000000000,-0.0076875000
-100.5600000000,-0.0094218750
-100.5200000000,-0.0045000000
-100.4800000000,-0.0015312500
-100.4400000000,-0.0034375000
-100.4000000000,-0.0067968750
-100.3600000000,-0.0057812500
-100.3200000000,-0.0017500000
-100.2800000000,-0.0032968750
-100.2400000000,-0.0050468750
-100.2000000000,-0.0054062500
-100.1600000000,-0.0017343750
-100.1200000000,0.0007187500
-100.0800000000,-0.0028125000
-100.0400000000,-0.0077812500
-100.0000000000,-0.0073281250
-99.9600000000,-0.0040312500
-99.9200000000,0.0011093750
-99.8800000000,0.0006875000
-99.8400000000,-0.0038906250
-99.8000000000,-0.0060625000
-99.7600000000,-0.0094843750
-99.7200000000,-0.0043437500
-99.6800000000,-0.0008593750
-99.6400000000,0.0021562500
-99.6000000000,-0.0022187500
-99.5600000000,-0.0070000000
-99.5200000000,-0.0101093750
-99.4800000000,-0.0046250000
-99.4400000000,0.0007500000
-99.4000000000,-0.0003437500
-99.3600000000,-0.0042187500
-99.3200000000,-0.0079062500
-99.2800000000,-0.0052968750
-99.2400000000,-0.0046250000
-99.2000000000,-0.0006875000
-99.1600000000,-0.0039062500
-99.1200000000,-0.0039843750
-99.0800000000,-0.0043593750
-99.0400000000,-0.0049687500
-99.0000000000,-0.0044062500
-98.9600000000,-0.0045781250
-98.9200000000,-0.0019531250
-98.8800000000,-0.0028593750
-98.8400000000,-0.0037343750
-98.8000000000,-0.0052187500
-98.7600000000,-0.0057968750
-98.7200000000,-0.0049687500
-98.6800000000,-0.0043437500
-98.6400000000,-0.0063906250
-98.6000000000,-0.0078906250
-98.5600000000,-0.0050625000
-98.5200000000,-0.0034687500
-98.4800000000,-0.0043593750
-98.4400000000,-0.0060468750
-98.4000000000,-0.0067812500
-98.3600000000,-0.0049531250
-98.3200000000,-0.0033281250
-98.2800000000,-0.0046093750
-98.2400000000,-0.0051875000
-98.2000000000,-0.0057031250
-98.1600000000,-0.0045625000
-98.1200000000,-0.0038750000
-98.0800000000,0.0000156250
-98.0400000000,0.0007656250
-98.0000000000,-0.0030000000
-97.9600000000,-0.0050312500
-97.9200000000,-0.0071875000
-97.8800000000,-0.0039531250
-97.8400000000,-0.0020781250
-97.8000000000,0.0006406250
-97.7600000000,-0.0038593750
-97.7200000000,-0.0051406250
-97.6800000000,-0.0058437500
-97.6400000000,-0.0042031250
-97.6000000000,-0.0015781250
-97.5600000000,-0.0014062500
-97.5200000000,-0.0052968750
-97.4800000000,-0.0062343750
-97.4400000000,-0.0043593750
-97.4000000000,-0.0024687500
-97.3600000000,-0.0018281250
-97.3200000000,-0.0057343750
-97.2800000000,-0.0077812500
-97.2400000000,-0.0029531250
-97.2000000000,-0.0023281250
-97.1600000000,-0.0036875000
-97.1200000000,-0.0049843750
-97.0800000000,-0.0050468750
-97.0400000000,-0.0003906250
-97.0000000000,0.0015000000
-96.9600000000,-0.0020156250
-96.9200000000,-0.0046250000
-96.8800000000,-0.0035000000
-96.8400000000,0.0031562500
-96.8000000000,0.0003437500
-96.7600000000,-0.0054687500
-96.7200000000,-0.0058593750
-96.6800000000,-0.0036093750
-96.6400000000,-0.0011718750
-96.6000000000,-0.0020781250
-96.5600000000,-0.0069687500
-96.5200000000,-0.0082500000
-96.4800000000,-0.0020937500
-96.4400000000,-0.0044062500
-96.4000000000,-0.0060156250
-96.3600000000,-0.0067968750
-96.3200000000,-0.0051250000
-96.2800000000,-0.0034843750
-96.2400000000,-0.0054218750
-96.2000000000,-0.0081093750
-96.1600000000,-0.0056093750
-96.1200000000,-0.0013437500
-96.0800000000,-0.0005781250
-96.0400000000,-0.0015156250
-96.0000000000,-0.0070937500
-95.9600000000,-0.0061718750
-95.9200000000,-0.0008281250
-95.8800000000,0.0019843750
-95.8400000000,-0.0030000000
-95.8000000000,-0.0043593750
-95.7600000000,-0.0062656250
-95.7200000000,0.0005312500
-95.6800000000,0.0005156250
-95.6400000000,0.0006718750
-95.6000000000,-0.0024843750
-95.5600000000,-0.0056718750
-95.5200000000,-0.0060468750
-95.4800000000,-0.0040156250
-95.4400000000,-0.0009843750
-95.4000000000,-0.0034218750
-95.3600000000,-0.0050000000
-95.3200000000,-0.0081718750
-95.2800000000,-0.0084687500
-95.2400000000,-0.0050156250
-95.2000000000,-0.0034062500
-95.1600000000,-0.0040781250
-95.1200000000,-0.0056093750
-95.0800000000,-0.0049531250
-95.0400000000,-0.0051250000
-95.0000000000,-0.0056406250
-94.9600000000,-0.0034687500
-94.9200000000,-0.0027031250
-94.8800000000,-0.0030156250
-94.8400000000,-0.0014062500
-94.8000000000,-0.0030156250
-94.7600000000,-0.0059218750
-94.7200000000,-0.0058750000
-94.6800000000,-0.0056718750
-94.6400000000,-0.0018750000
-94.6000000000,-0.0025312500
-94.5600000000,-0.0048437500
-94.5200000000,-0.0070937500
-94.4800000000,-0.0051250000
-94.4400000000,-0.0028906250
-94.4000000000,-0.0023281250
-94.3600000000,-0.0027656250
-94.3200000000,-0.0044218750
-94.2800000000,-0.0031406250
-94.2400000000,-0.0042812500
-94.2000000000,-0.0042968750
-94.1600000000,-0.0059531250
-94.1200000000,-0.0040312500
-94.0800000000,-0.0020312500
-94.0400000000,-0.0003750000
-94.0000000000,-0.0049062500
-93.9600000000,-0.0080000000
-93.9200000000,-0.0039062500
-93.8800000000,-0.0001250000
-93.8400000000,0.0023593750
-93.8000000000,-0.0045468750
-93.7600000000,-0.0065156250
-93.7200000000,-0.0063593750
-93.6800000000,-0.0035781250
-93.6400000000,-0.0049687500
-93.6000000000,-0.0038281250
-93.5600000000,-0.0022500000
-93.5200000000,-0.0040625000
-93.4800000000,-0.0039843750
-93.4400000000,-0.0054843750
-93.4000000000,-0.0057500000
-93.3600000000,-0.0029218750
-93.3200000000,-0.0030781250
-93.2800000000,-0.0021562500
-93.2400000000,-0.0026250000
-93.2000000000,-0.0042031250
-93.1600000000,-0.0051093750
-93.1200000000,-0.0060156250
-93.0800000000,-0.0044375000
-93.0400000000,-0.0010312500
-93.0000000000,-0.0012500000
-92.9600000000,-0.0047812500
-92.9200000000,-0.0057343750
-92.8800000000,-0.0071093750
-92.8400000000,-0.0029218750
-92.8000000000,0.0011406250
-92.7600000000,-0.0020312500
-92.7200000000,-0.0055781250
-92.6800000000,-0.0066093750
-92.6400000000,-0.0062343750
-92.6000000000,-0.0029062500
-92.5600000000,-0.0023125000
-92.5200000000,-0.0040000000
-92.4800000000,-0.0048593750
-92.4400000000,-0.0056718750
-92.4000000000,-0.0062812500
-92.3600000000,-0.0073593750
-92.3200000000,-0.0053593750
-92.2800000000,-0.0009843750
-92.2400000000,-0.0012343750
-92.2000000000,-0.0047031250
-92.1600000000,-0.0073906250
-92.1200000000,-0.0049375000
-92.0800000000,-0.0006406250
-92.0400000000,-0.0003437500
-92.0000000000,-0.0041718750
-91.9600000000,-0.0039843750
-91.9200000000,-0.0036093750
-91.8800000000,-0.0012812500
-91.8400000000,-0.0040781250
-91.8000000000,-0.0046250000
-91.7600000000,-0.0040312500
-91.7200000000,-0.0015937500
-91.6800000000,-0.0036250000
-91.6400000000,-0.0082656250
-91.6000000000,-0.0082343750
-91.5600000000,-0.0039375000
-91.5200000000,-0.0018906250
-91.4800000000,-0.0038437500
-91.4400000000,-0.0045937500
-91.4000000000,-0.0058281250
-91.3600000000,-0.0035781250
-91.3200000000,-0.0062031250
-91.2800000000,-0.0041093750
-91.2400000000,-0.0026875000
-91.2000000000,-0.0019531250
-91.1600000000,-0.0065156250
-91.1200000000,-0.0066875000
-91.0800000000,-0.0064218750
-91.0400000000,-0.0020000000
-91.0000000000,-0.0004531250
-90.9600000000,-0.0047187500
-90.9200000000,-0.0066875000
-90.8800000000,-0.0063437500
-90.8400000000,-0.0030937500
-90.8000000000,-0.0012812500
-90.7600000000,-0.0041562500
-90.7200000000,-0.0050312500
-90.6800000000,-0.0060625000
-90.6400000000,-0.0030625000
-90.6000000000,-0.0018750000
-90.5600000000,-0.0040156250
-90.5200000000,-0.0047343750
-90.4800000000,-0.0046718750
-90.4400000000,-0.0024218750
-90.4000000000,-0.0021093750
-90.3600000000,-0.0037968750
-90.3200000000,-0.0073437500
-90.2800000000,-0.0030781250
-90.2400000000,0.0016562500
-90.2000000000,0.0003281250
-90.1600000000,-0.0065000000
-90.1200000000,-0.0084062500
-90.0800000000,-0.0064687500
-90.0400000000,-0.0026406250
-90.0000000000,0.0015312500
-89.9600000000,-0.0007031250
-89.9200000000,-0.0034062500
-89.8800000000,-0.0062031250
-89.8400000000,-0.0026406250
-89.8000000000,-0.0017812500
-89.7600000000,-0.0001093750
-89.7200000000,-0.0048593750
-89.6800000000,-0.0070625000
-89.6400000000,-0.0035000000
-89.6000000000,-0.0005781250
-89.5600000000,-0.0007656250
-89.5200000000,-0.0042812500
-89.4800000000,-0.0039843750
-89.4400000000,-0.0008593750
-89.4000000000,-0.0011718750
-89.3600000000,-0.0079218750
-89.3200000000,-0.0074843750
-89.2800000000,-0.0037812500
-89.2400000000,0.0035156250
-89.2000000000,-0.0008125000
-89.1600000000,-0.0088281250
-89.1200000000,-0.0093125000
-89.0800000000,-0.0034062500
-89.0400000000,0.0016093750
-89.0000000000,-0.0046562500
-88.9600000000,-0.0090781250
-88.9200000000,-0.0083750000
-88.8800000000,-0.0044687500
-88.8400000000,-0.0026406250
-88.8000000000,-0.0050156250
-88.7600000000,-0.0067187500
-88.7200000000,-0.0040312500
-88.6800000000,-0.0039062500
-88.6400000000,-0.0036093750
-88.6000000000,-0.0061875000
-88.5600000000,-0.0039062500
-88.5200000000,-0.0015000000
-88.4800000000,-0.0020312500
-88.4400000000,-0.0052656250
-88.4000000000,-0.0023750000
-88.3600000000,-0.0010625000
-88.3200000000,-0.0035000000
-88.2800000000,-0.0046562500
-88.2400000000,-0.0037343750
-88.2000000000,-0.0004218750
-88.1600000000,-0.0022031250
-88.1200000000,-0.0052031250
-88.0800000000,-0.0055781250
-88.0400000000,-0.0008125000
-88.0000000000,-0.0008750000
-87.9600000000,-0.0042187500
-87.9200000000,-0.0084375000
-87.8800000000,-0.0074062500
-87.8400000000,-0.0022187500
-87.8000000000,-0.0043281250
-87.7600000000,-0.0065000000
-87.7200000000,-0.0066250000
-87.6800000000,-0.0029218750
-87.6400000000,0.0011250000
-87.6000000000,-0.0016718750
-87.5600000000,-0.0069375000
-87.5200000000,-0.0038437500
-87.4800000000,-0.0023125000
-87.4400000000,-0.0003750000
-87.4000000000,-0.0047656250
-87.3600000000,-0.0056406250
-87.3200000000,-0.0026718750
-87.2800000000,-0.0001718750
-87.2400000000,-0.0032343750
-87.2000000000,-0.0048750000
-87.1600000000,-0.0035781250
-87.1200000000,0.0003906250
-87.0800000000,-0.0000625000
-87.0400000000,-0.0066093750
-87.0000000000,-0.0083593750
-86.9600000000,-0.0058125000
-86.9200000000,0.0015312500
-86.8800000000,0.0016093750
-86.8400000000,-0.0036718750
-86.8000000000,-0.0074062500
-86.7600000000,-0.0027187500
-86.7200000000,0.0003437500
-86.6800000000,0.0002187500
-86.6400000000,-0.0042187500
-86.6000000000,-0.0055468750
-86.5600000000,-0.0026250000
-86.5200000000,-0.0019218750
-86.4800000000,-0.0034531250
-86.4400000000,-0.0029843750
-86.4000000000,0.0001406250
-86.3600000000,-0.0025312500
-86.3200000000,-0.0053593750
-86.2800000000,-0.0068750000
-86.2400000000,-0.0036562500
-86.2000000000,-0.0009062500
-86.1600000000,-0.0018593750
-86.1200000000,-0.0049375000
-86.0800000000,-0.0060937500
-86.0400000000,-0.0034531250
-86.0000000000,0.0002187500
-85.9600000000,-0.0043125000
-85.9200000000,-0.0059218750
-85.8800000000,-0.0072968750
-85.8400000000,0.0011562500
-85.8000000000,0.0003906250
-85.7600000000,-0.0038437500
-85.7200000000,-0.0061093750
-85.6800000000,-0.0044218750
-85.6400000000,-0.0001562500
-85.6000000000,0.0004375000
-85.5600000000,-0.0027500000
-85.5200000000,-0.0063906250
-85.4800000000,-0.0064687500
-85.4400000000,-0.0033906250
-85.4000000000,-0.0020781250
-85.3600000000,-0.0023593750
-85.3200000000,-0.0060000000
-85.2800000000,-0.0082656250
-85.2400000000,-0.0063281250
-85.2000000000,-0.0062812500
-85.1600000000,-0.0029843750
-85.1200000000,-0.0050000000
-85.0800000000,-0.0042031250
-85.0400000000,-0.0043125000
-85.0000000000,-0.0069218750
-84.9600000000,-0.0067031250
-84.9200000000,-0.0067187500
-84.8800000000,-0.0037656250
-84.8400000000,-0.0009531250
-84.8000000000,-0.0021562500
-84.7600000000,-0.0059062500
-84.7200000000,-0.0064062500
-84.6800000000,-0.0048281250
-84.6400000000,-0.0040312500
-84.6000000000,-0.0033906250
-84.5600000000,-0.0027656250
-84.5200000000,-0.0025625000
-84.4800000000,-0.0028906250
-84.4400000000,-0.0052656250
-84.4000000000,-0.0062968750
-84.3600000000,-0.0049843750
-84.3200000000,-0.0024843750
-84.2800000000,-0.0017968750
-84.2400000000,-0.0031406250
-84.2000000000,-0.0056406250
-84.1600000000,-0.0075312500
-84.1200000000,-0.0037187500
-84.0800000000,-0.0014062500
-84.0400000000,-0.0028281250
-84.0000000000,-0.0034218750
-83.9600000000,-0.0062031250
-83.9200000000,-0.0068125000
-83.8800000000,-0.0049218750
-83.8400000000,-0.0030000000
-83.8000000000,-0.0008750000
-83.7600000000,-0.0022968750
-83.7200000000,-0.0075000000
-83.6800000000,-0.0078125000
-83.6400000000,-0.0056875000
-83.6000000000,-0.0048906250
-83.5600000000,-0.0030312500
-83.5200000000,-0.0027031250
-83.4800000000,-0.0050156250
-83.4400000000,-0.0069062500
-83.4000000000,-0.0066562500
-83.3600000000,-0.0050468750
-83.3200000000,-0.0008906250
-83.2800000000,-0.0016250000
-83.2400000000,-0.0052656250
-83.2000000000,-0.0076093750
-83.1600000000,-0.0060312500
-83.1200000000,-0.0032187500
-83.0800000000,-0.0032343750
-83.0400000000,-0.0029375000
-83.0000000000,-0.0049843750
-82.9600000000,-0.0043593750
-82.9200000000,-0.0040937500
-82.8800000000,-0.0051718750
-82.8400000000,-0.0049375000
-82.8000000000,-0.0015000000
-82.7600000000,-0.0025156250
-82.7200000000,-0.0053125000
-82.6800000000,-0.0091250000
-82.6400000000,-0.0069062500
-82.6000000000,-0.0009218750
-82.5600000000,0.0009218750
-82.5200000000,-0.0024218750
-82.4800000000,-0.0069687500
-82.4400000000,-0.0072656250
-82.4000000000,0.0001250000
-82.3600000000,-0.0000625000
-82.3200000000,0.0005312500
-82.2800000000,-0.0055468750
-82.2400000000,-0.0055000000
-82.2000000000,-0.0046875000
-82.1600000000,-0.0017656250
-82.1200000000,-0.0005000000
-82.0800000000,-0.0038437500
-82.0400000000,-0.0038281250
-82.0000000000,-0.0066718750
-81.9600000000,-0.0046718750
-81.9200000000,-0.0037656250
-81.8800000000,-0.0020781250
-81.8400000000,-0.0005312500
-81.8000000000,-0.0027031250
-81.7600000000,-0.0037656250
-81.7200000000,-0.0050937500
-81.6800000000,-0.0042031250
-81.6400000000,-0.0011718750
-81.6000000000,-0.0020625000
-81.5600000000,-0.0064531250
-81.5200000000,-0.0054062500
-81.4800000000,-0.0057968750
-81.4400000000,-0.0040625000
-81.4000000000,-0.0032187500
-81.3600000000,-0.0037500000
-81.3200000000,-0.0061250000
-81.2800000000,-0.0059687500
-81.2400000000,-0.0036250000
-81.2000000000,-0.0042656250
-81.1600000000,-0.0021093750
-81.1200000000,-0.0035625000
-81.0800000000,-0.0039843750
-81.0400000000,-0.0035000000
-81.0000000000,-0.0052968750
-80.9600000000,-0.0045781250
-80.9200000000,-0.0041718750
-80.8800000000,-0.0033125000
-80.8400000000,-0.0046562500
-80.8000000000,-0.0062656250
-80.7600000000,-0.0049218750
-80.7200000000,-0.0035468750
-80.6800000000,-0.0020781250
-80.6400000000,-0.0042656250
-80.6000000000,-0.0054687500
-80.5600000000,-0.0040937500
-80.5200000000,-0.0026093750
-80.4800000000,-0.0025468750
-80.4400000000,-0.0052343750
-80.4000000000,-0.0048750000
-80.3600000000,-0.0035468750
-80.3200000000,-0.0028125000
-80.2800000000,-0.0004687500
-80.2400000000,-0.0019843750
-80.2000000000,-0.0040781250
-80.1600000000,-0.0061406250
-80.1200000000,-0.0051406250
-80.0800000000,-0.0030000000
-80.0400000000,-0.0026562500
-80.0000000000,-0.0047343750
-79.9600000000,-0.0081562500
-79.9200000000,-0.0059375000
-79.8800000000,-0.0033125000
-79.8400000000,-0.0017187500
-79.8000000000,-0.0056093750
-79.7600000000,-0.0073750000
-79.7200000000,-0.0073593750
-79.6800000000,-0.0062968750
-79.6400000000,-0.0069687500
-79.6000000000,-0.0066093750
-79.5600000000,-0.0056718750
-79.5200000000,-0.0010468750
-79.4800000000,-0.0001250000
-79.4400000000,-0.0047500000
-79.4000000000,-0.0074062500
-79.3600000000,-0.0054062500
-79.3200000000,-0.0014062500
-79.2800000000,0.0003906250
-79.2400000000,-0.0017812500
-79.2000000000,-0.0079375000
-79.1600000000,-0.0052343750
-79.1200000000,-0.0030000000
-79.0800000000,0.0010156250
-79.0400000000,-0.0006093750
-79.0000000000,-0.0038906250
-78.9600000000,-0.0048593750
-78.9200000000,-0.0047500000
-78.8800000000,-0.0031562500
-78.8400000000,-0.0032343750
-78.8000000000,-0.0026562500
-78.7600000000,-0.0047187500
-78.7200000000,-0.0052500000
-78.6800000000,-0.0055625000
-78.6400000000,-0.0047031250
-78.6000000000,-0.0031875000
-78.5600000000,0.0002031250
-78.5200000000,-0.0000312500
-78.4800000000,-0.0072187500
-78.4400000000,-0.0071562500
-78.4000000000,-0.0047812500
-78.3600000000,0.0019843750
-78.3200000000,0.0015625000
-78.2800000000,-0.0032187500
-78.2400000000,-0.0062968750
-78.2000000000,-0.0036093750
-78.1600000000,0.0006718750
-78.1200000000,-0.0028593750
-78.0800000000,-0.0026250000
-78.0400000000,-0.0028125000
-78.0000000000,-0.0027343750
-77.9600000000,-0.0038593750
-77.9200000000,-0.0050625000
-77.8800000000,-0.0045625000
-77.8400000000,-0.0007187500
-77.8000000000,-0.0008593750
-77.7600000000,-0.0059843750
-77.7200000000,-0.0068593750
-77.6800000000,-0.0058593750
-77.6400000000,-0.0045625000
-77.6000000000,-0.0022031250
-77.5600000000,-0.0043906250
-77.5200000000,-0.0038593750
-77.4800000000,-0.0038437500
-77.4400000000,-0.0043125000
-77.4000000000,-0.0033750000
-77.3600000000,-0.0057812500
-77.3200000000,-0.0025937500
-77.2800000000,-0.0020625000
-77.2400000000,-0.0013125000
-77.2000000000,-0.0046718750
-77.1600000000,-0.0074062500
-77.1200000000,-0.0047343750
-77.0800000000,-0.0022031250
-77.0400000000,-0.0015625000
-77.0000000000,-0.0045156250
-76.9600000000,-0.0058437500
-76.9200000000,-0.0050781250
-76.8800000000,-0.0024375000
-76.8400000000,-0.0027968750
-76.8000000000,-0.0050937500
-76.7600000000,-0.0047343750
-76.7200000000,-0.0037968750
-76.6800000000,-0.0015937500
-76.6400000000,-0.0025937500
-76.6000000000,-0.0053437500
-76.5600000000,-0.0057031250
-76.5200000000,-0.0046718750
-76.4800000000,-0.0023593750
-76.4400000000,-0.0029375000
-76.4000000000,-0.0066250000
-76.3600000000,-0.0027812500
-76.3200000000,-0.0019531250
-76.2800000000,-0.0015000000
-76.2400000000,-0.0035468750
-76.2000000000,-0.0037031250
-76.1600000000,-0.0039218750
-76.1200000000,-0.0018125000
-76.0800000000,-0.0045156250
-76.0400000000,-0.0080000000
-76.0000000000,-0.0068125000
-75.9600000000,-0.0032187500
-75.9200000000,0.0004062500
-75.8800000000,-0.0031093750
-75.8400000000,-0.0071093750
-75.8000000000,-0.0098437500
-75.7600000000,-0.0047187500
-75.7200000000,-0.0009531250
-75.6800000000,-0.0034218750
-75.6400000000,-0.0068906250
-75.6000000000,-0.0093593750
-75.5600000000,-0.0052812500
-75.5200000000,-0.0016875000
-75.4800000000,-0.0036718750
-75.4400000000,-0.0032187500
-75.4000000000,-0.0047812500
-75.3600000000,-0.0020781250
-75.3200000000,-0.0023750000
-75.2800000000,-0.0042656250
-75.2400000000,-0.0072343750
-75.2000000000,-0.0047812500
-75.1600000000,-0.0008125000
-75.1200000000,-0.0001562500
-75.0800000000,-0.0040156250
-75.0400000000,-0.0056406250
-75.0000000000,-0.0045312500
-74.9600000000,-0.0011093750
-74.9200000000,0.0001406250
-74.8800000000,-0.0051875000
-74.8400000000,-0.0057500000
-74.8000000000,-0.0064375000
-74.7600000000,-0.0029218750
-74.7200000000,-0.0040468750
-74.6800000000,-0.0037968750
-74.6400000000,-0.0026250000
-74.6000000000,-0.0047031250
-74.5600000000,-0.0010156250
-74.5200000000,-0.0033437500
-74.4800000000,-0.0038281250
-74.4400000000,-0.0011406250
-74.4000000000,-0.0022343750
-74.3600000000,-0.0017812500
-74.3200000000,-0.0005156250
-74.2800000000,0.0001093750
-74.2400000000,-0.0042968750
-74.2000000000,-0.0044687500
-74.1600000000,-0.0012656250
-74.1200000000,0.0042812500
-74.0800000000,0.0020468750
-74.0400000000,-0.0072031250
-74.0000000000,-0.0067968750
-73.9600000000,-0.0031406250
-73.9200000000,-0.0015781250
-73.8800000000,-0.0010000000
-73.8400000000,-0.0057656250
-73.8000000000,-0.0033906250
-73.7600000000,-0.0027812500
-73.7200000000,-0.0046562500
-73.6800000000,-0.0026093750
-73.6400000000,-0.0044531250
-73.6000000000,-0.0021562500
-73.5600000000,-0.0043593750
-73.5200000000,-0.0090000000
-73.4800000000,-0.0067343750
-73.4400000000,-0.0032187500
-73.4000000000,0.0001875000
-73.3600000000,-0.0014687500
-73.3200000000,-0.0045312500
-73.2800000000,-0.0058593750
-73.2400000000,-0.0052343750
-73.2000000000,-0.0019687500
-73.1600000000,-0.0026562500
-73.1200000000,-0.0024062500
-73.0800000000,-0.0037656250
-73.0400000000,-0.0038125000
-73.0000000000,-0.0029531250
-72.9600000000,-0.0027500000
-72.9200000000,0.0001093750
-72.8800000000,-0.0019062500
-72.8400000000,-0.0042500000
-72.8000000000,-0.0056875000
-72.7600000000,-0.0059687500
-72.7200000000,-0.0025312500
-72.6800000000,-0.0032968750
-72.6400000000,-0.0049843750
-72.6000000000,-0.0056250000
-72.5600000000,-0.0045000000
-72.5200000000,-0.0044843750
-72.4800000000,-0.0042656250
-72.4400000000,-0.0054843750
-72.4000000000,-0.0053593750
-72.3600000000,-0.0023125000
-72.3200000000,-0.0020625000
-72.2800000000,-0.0035000000
-72.2400000000,-0.0046406250
-72.2000000000,-0.0044687500
