Time(s),Voltage(V)
-126.2000000000,0.0151250000
-126.1600000000,0.0160781250
-126.1200000000,0.0215625000
-126.0800000000,0.0232656250
-126.0400000000,0.0264218750
-126.0000000000,0.0253437500
-125.9600000000,0.0229062500
-125.9200000000,0.0220625000
-125.8800000000,0.0233750000
-125.8400000000,0.0270156250
-125.8000000000,0.0322031250
-125.7600000000,0.0307656250
-125.7200000000,0.0272968750
-125.6800000000,0.0233125000
-125.6400000000,0.0237812500
-125.6000000000,0.0288281250
-125.5600000000,0.0345312500
-125.5200000000,0.0334687500
-125.4800000000,0.0275937500
-125.4400000000,0.0252343750
-125.4000000000,0.0276093750
-125.3600000000,0.0302187500
-125.3200000000,0.0308281250
-125.2800000000,0.0300468750
-125.2400000000,0.0268281250
-125.2000000000,0.0253750000
-125.1600000000,0.0234843750
-125.1200000000,0.0236250000
-125.0800000000,0.0247812500
-125.0400000000,0.0272187500
-125.0000000000,0.0242500000
-124.9600000000,0.0206875000
-124.9200000000,0.0169531250
-124.8800000000,0.0167812500
-124.8400000000,0.0205781250
-124.8000000000,0.0207187500
-124.7600000000,0.0165625000
-124.7200000000,0.0138437500
-124.6800000000,0.0119375000
-124.6400000000,0.0126562500
-124.6000000000,0.0123593750
-124.5600000000,0.0107968750
-124.5200000000,0.0113906250
-124.4800000000,0.0090312500
-124.4400000000,0.0048906250
-124.4000000000,0.0032500000
-124.3600000000,0.0016093750
-124.3200000000,0.0070312500
-124.2800000000,0.0062812500
-124.2400000000,0.0044375000
-124.2000000000,-0.0042812500
-124.1600000000,-0.0043750000
-124.1200000000,-0.0038125000
-124.0800000000,0.0027031250
-124.0400000000,0.0011250000
-124.0000000000,-0.0018906250
-123.9600000000,-0.0101250000
-123.9200000000,-0.0129375000
-123.8800000000,-0.0127812500
-123.8400000000,-0.0072343750
-123.8000000000,-0.0036406250
-123.7600000000,-0.0066718750
-123.7200000000,-0.0118281250
-123.6800000000,-0.0162968750
-123.6400000000,-0.0181093750
-123.6000000000,-0.0129531250
-123.5600000000,-0.0102968750
-123.5200000000,-0.0120312500
-123.4800000000,-0.0182187500
-123.4400000000,-0.0211875000
-123.4000000000,-0.0211875000
-123.3600000000,-0.0185156250
-123.3200000000,-0.0151562500
-123.2800000000,-0.0161718750
-123.2400000000,-0.0170156250
-123.2000000000,-0.0196562500
-123.1600000000,-0.0220781250
-123.1200000000,-0.0270000000
-123.0800000000,-0.0248906250
-123.0400000000,-0.0221406250
-123.0000000000,-0.0185625000
-122.9600000000,-0.0192343750
-122.9200000000,-0.0227656250
-122.8800000000,-0.0264062500
-122.8400000000,-0.0266562500
-122.8000000000,-0.0231562500
-122.7600000000,-0.0214218750
-122.7200000000,-0.0204531250
-122.6800000000,-0.0246562500
-122.6400000000,-0.0268906250
-122.6000000000,-0.0278281250
-122.5600000000,-0.0247187500
-122.5200000000,-0.0224218750
-122.4800000000,-0.0184375000
-122.4400000000,-0.0212500000
-122.4000000000,-0.0242031250
-122.3600000000,-0.0281562500
-122.3200000000,-0.0247031250
-122.2800000000,-0.0224375000
-122.2400000000,-0.0187656250
-122.2000000000,-0.0207968750
-122.1600000000,-0.0220156250
-122.1200000000,-0.0246093750
-122.0800000000,-0.0227500000
-122.0400000000,-0.0224531250
-122.0000000000,-0.0199843750
-121.9600000000,-0.0209062500
-121.9200000000,-0.0237812500
-121.8800000000,-0.0255625000
-121.8400000000,-0.0250781250
-121.8000000000,-0.0224531250
-121.7600000000,-0.0207500000
-121.7200000000,-0.0197343750
-121.6800000000,-0.0216875000
-121.6400000000,-0.0232500000
-121.6000000000,-0.0261718750
-121.5600000000,-0.0220468750
-121.5200000000,-0.0211250000
-121.4800000000,-0.0190781250
-121.4400000000,-0.0210000000
-121.4000000000,-0.0208437500
-121.3600000000,-0.0213125000
-121.3200000000,-0.0189843750
-121.2800000000,-0.0199218750
-121.2400000000,-0.0191718750
-121.2000000000,-0.0207968750
-121.1600000000,-0.0206562500
-121.1200000000,-0.0192187500
-121.0800000000,-0.0163281250
-121.0400000000,-0.0151093750
-121.0000000000,-0.0159531250
-120.9600000000,-0.0193125000
-120.9200000000,-0.0199375000
-120.8800000000,-0.0175468750
-120.8400000000,-0.0160937500
-120.8000000000,-0.0114843750
-120.7600000000,-0.0135000000
-120.7200000000,-0.0148437500
-120.6800000000,-0.0203125000
-120.6400000000,-0.0173281250
-120.6000000000,-0.0133750000
-120.5600000000,-0.0070468750
-120.5200000000,-0.0069062500
-120.4800000000,-0.0096562500
-120.4400000000,-0.0151406250
-120.4000000000,-0.0150468750
-120.3600000000,-0.0109687500
-120.3200000000,-0.0029687500
-120.2800000000,0.0007343750
-120.2400000000,-0.0030781250
-120.2000000000,-0.0126250000
-120.1600000000,-0.0132812500
-120.1200000000,-0.0109375000
-120.0800000000,-0.0029062500
-120.0400000000,0.0022500000
-120.0000000000,0.0004531250
-119.9600000000,-0.0050937500
-119.9200000000,-0.0069218750
-119.8800000000,-0.0068437500
-119.8400000000,-0.0052343750
-119.8000000000,0.0002031250
-119.7600000000,-0.0006562500
-119.7200000000,0.0014218750
-119.6800000000,-0.0004375000
-119.6400000000,-0.0025000000
-119.6000000000,-0.0039531250
-119.5600000000,0.0002500000
-119.5200000000,0.0044843750
-119.4800000000,0.0065312500
-119.4400000000,0.0054843750
-119.4000000000,0.0014375000
-119.3600000000,-0.0016875000
-119.3200000000,0.0010312500
-119.2800000000,0.0044218750
-119.2400000000,0.0075468750
-119.2000000000,0.0105468750
-119.1600000000,0.0107812500
-119.1200000000,0.0052343750
-119.0800000000,0.0012968750
-119.0400000000,0.0027812500
-119.0000000000,0.0075000000
-118.9600000000,0.0160312500
-118.9200000000,0.0157968750
-118.8800000000,0.0100625000
-118.8400000000,0.0011406250
-118.8000000000,0.0037187500
-118.7600000000,0.0119843750
-118.7200000000,0.0196875000
-118.6800000000,0.0176562500
-118.6400000000,0.0132812500
-118.6000000000,0.0079218750
-118.5600000000,0.0082187500
-118.5200000000,0.0103125000
-118.4800000000,0.0150312500
-118.4400000000,0.0184062500
-118.4000000000,0.0186875000
-118.3600000000,0.0159218750
-118.3200000000,0.0121562500
-118.2800000000,0.0144843750
-118.2400000000,0.0167031250
-118.2000000000,0.0205468750
-118.1600000000,0.0216250000
-118.1200000000,0.0202812500
-118.0800000000,0.0160156250
-118.0400000000,0.0171250000
-118.0000000000,0.0162968750
-117.9600000000,0.0200625000
-117.9200000000,0.0217812500
-117.8800000000,0.0224218750
-117.8400000000,0.0212187500
-117.8000000000,0.0181250000
-117.7600000000,0.0173593750
-117.7200000000,0.0158125000
-117.6800000000,0.0183125000
-117.6400000000,0.0187812500
-117.6000000000,0.0201406250
-117.5600000000,0.0203125000
-117.5200000000,0.0156718750
-117.4800000000,0.0134062500
-117.4400000000,0.0128750000
-117.4000000000,0.0138906250
-117.3600000000,0.0155468750
-117.3200000000,0.0140156250
-117.2800000000,0.0103281250
-117.2400000000,0.0082343750
-117.2000000000,0.0064375000
-117.1600000000,0.0079843750
-117.1200000000,0.0086562500
-117.0800000000,0.0087968750
-117.0400000000,0.0056093750
-117.0000000000,0.0050625000
-116.9600000000,0.0020781250
-116.9200000000,0.0002500000
-116.8800000000,0.0002187500
-116.8400000000,0.0027812500
-116.8000000000,0.0029843750
-116.7600000000,0.0030312500
-116.7200000000,-0.0007187500
-116.6800000000,-0.0060312500
-116.6400000000,-0.0061875000
-116.6000000000,-0.0028437500
-116.5600000000,-0.0020000000
-116.5200000000,0.0002343750
-116.4800000000,-0.0039218750
-116.4400000000,-0.0078906250
-116.4000000000,-0.0070312500
-116.3600000000,-0.0058125000
-116.3200000000,-0.0040781250
-116.2800000000,-0.0018906250
-116.2400000000,-0.0047187500
-116.2000000000,-0.0080625000
-116.1600000000,-0.0082500000
-116.1200000000,-0.0085625000
-116.0800000000,-0.0045468750
-116.0400000000,-0.0020000000
-116.0000000000,-0.0035625000
-115.9600000000,-0.0074531250
-115.9200000000,-0.0100937500
-115.8800000000,-0.0097500000
-115.8400000000,-0.0047500000
-115.8000000000,-0.0015468750
-115.7600000000,-0.0028750000
-115.7200000000,-0.0075000000
-115.6800000000,-0.0096875000
-115.6400000000,-0.0081718750
-115.6000000000,-0.0066406250
-115.5600000000,-0.0018906250
-115.5200000000,-0.0015937500
-115.4800000000,-0.0052031250
-115.4400000000,-0.0099531250
-115.4000000000,-0.0086562500
-115.3600000000,-0.0068281250
-115.3200000000,-0.0033750000
-115.2800000000,-0.0009531250
-115.2400000000,-0.0033750000
-115.2000000000,-0.0069687500
-115.1600000000,-0.0069375000
-115.1200000000,-0.0069531250
-115.0800000000,-0.0039531250
-115.0400000000,-0.0022031250
-115.0000000000,-0.0019218750
-114.9600000000,-0.0026875000
-114.9200000000,-0.0051250000
-114.8800000000,-0.0060000000
-114.8400000000,-0.0048437500
-114.8000000000,-0.0020625000
-114.7600000000,-0.0003906250
-114.7200000000,-0.0016562500
-114.6800000000,-0.0036875000
-114.6400000000,-0.0063437500
-114.6000000000,-0.0082343750
-114.5600000000,-0.0056250000
-114.5200000000,-0.0057812500
-114.4800000000,-0.0040156250
-114.4400000000,-0.0087812500
-114.4000000000,-0.0085312500
-114.3600000000,-0.0113750000
-114.3200000000,-0.0078750000
-114.2800000000,-0.0105468750
-114.2400000000,-0.0123281250
-114.2000000000,-0.0126718750
-114.1600000000,-0.0125000000
-114.1200000000,-0.0129531250
-114.0800000000,-0.0131718750
-114.0400000000,-0.0149843750
-114.0000000000,-0.0160156250
-113.9600000000,-0.0157500000
-113.9200000000,-0.0181406250
-113.8800000000,-0.0171718750
-113.8400000000,-0.0177500000
-113.8000000000,-0.0185937500
-113.7600000000,-0.0206718750
-113.7200000000,-0.0209843750
-113.6800000000,-0.0187812500
-113.6400000000,-0.0187968750
-113.6000000000,-0.0198906250
-113.5600000000,-0.0204531250
-113.5200000000,-0.0220468750
-113.4800000000,-0.0212812500
-113.4400000000,-0.0215000000
-113.4000000000,-0.0228125000
-113.3600000000,-0.0230625000
-113.3200000000,-0.0210312500
-113.2800000000,-0.0205468750
-113.2400000000,-0.0215937500
-113.2000000000,-0.0204218750
-113.1600000000,-0.0208125000
-113.1200000000,-0.0173906250
-113.0800000000,-0.0187031250
-113.0400000000,-0.0183125000
-113.0000000000,-0.0197343750
-112.9600000000,-0.0179687500
-112.9200000000,-0.0179687500
-112.8800000000,-0.0162812500
-112.8400000000,-0.0163281250
-112.8000000000,-0.0150156250
-112.7600000000,-0.0152656250
-112.7200000000,-0.0133750000
-112.6800000000,-0.0146875000
-112.6400000000,-0.0135312500
-112.6000000000,-0.0132812500
-112.5600000000,-0.0109687500
-112.5200000000,-0.0110312500
-112.4800000000,-0.0105625000
-112.4400000000,-0.0122500000
-112.4000000000,-0.0100625000
-112.3600000000,-0.0088750000
-112.3200000000,-0.0074531250
-112.2800000000,-0.0085937500
-112.2400000000,-0.0071562500
-112.2000000000,-0.0098750000
-112.1600000000,-0.0092187500
-112.1200000000,-0.0105000000
-112.0800000000,-0.0055000000
-112.0400000000,-0.0042031250
-112.0000000000,-0.0025781250
-111.9600000000,-0.0090468750
-111.9200000000,-0.0093125000
-111.8800000000,-0.0061250000
-111.8400000000,-0.0005156250
-111.8000000000,-0.0017031250
-111.7600000000,-0.0046718750
-111.7200000000,-0.0084531250
-111.6800000000,-0.0092500000
-111.6400000000,-0.0028437500
-111.6000000000,-0.0006718750
-111.5600000000,-0.0022656250
-111.5200000000,-0.0031718750
-111.4800000000,-0.0030000000
-111.4400000000,-0.0029062500
-111.4000000000,-0.0013437500
-111.3600000000,-0.0027968750
-111.3200000000,-0.0032812500
-111.2800000000,-0.0028125000
-111.2400000000,-0.0004843750
-111.2000000000,0.0000468750
-111.1600000000,-0.0012812500
-111.1200000000,-0.0040312500
-111.0800000000,-0.0025468750
-111.0400000000,-0.0021718750
-111.0000000000,0.0001406250
-110.9600000000,-0.0014218750
-110.9200000000,-0.0018281250
-110.8800000000,-0.0018437500
-110.8400000000,-0.0021406250
-110.8000000000,-0.0020625000
-110.7600000000,-0.0016875000
-110.7200000000,0.0000937500
-110.6800000000,0.0004375000
-110.6400000000,0.0008906250
-110.6000000000,-0.0005468750
-110.5600000000,0.0003437500
-110.5200000000,-0.0007656250
-110.4800000000,0.0009687500
-110.4400000000,-0.0002187500
-110.4000000000,-0.0028437500
-110.3600000000,0.0003281250
-110.3200000000,0.0021093750
-110.2800000000,0.0036093750
-110.2400000000,0.0017812500
-110.2000000000,0.0000468750
-110.1600000000,-0.0025000000
-110.1200000000,0.0003437500
-110.0800000000,0.0047656250
-110.0400000000,0.0045625000
-110.0000000000,0.0008125000
-109.9600000000,-0.0010000000
-109.9200000000,-0.0011406250
-109.8800000000,0.0039687500
-109.8400000000,0.0061562500
-109.8000000000,0.0046718750
-109.7600000000,-0.0003437500
-109.7200000000,0.0011718750
-109.6800000000,0.0014218750
-109.6400000000,0.0034531250
-109.6000000000,0.0046406250
-109.5600000000,0.0035468750
-109.5200000000,0.0027187500
-109.4800000000,0.0008906250
-109.4400000000,0.0001562500
-109.4000000000,0.0000156250
-109.3600000000,0.0033281250
-109.3200000000,0.0045781250
-109.2800000000,0.0034062500
-109.2400000000,0.0001718750
-109.2000000000,-0.0012812500
-109.1600000000,0.0022031250
-109.1200000000,0.0044843750
-109.0800000000,0.0049062500
-109.0400000000,0.0042968750
-109.0000000000,0.0041093750
-108.9600000000,0.0045625000
-108.9200000000,0.0033750000
-108.8800000000,0.0029062500
-108.8400000000,0.0061562500
-108.8000000000,0.0078593750
-108.7600000000,0.0088906250
-108.7200000000,0.0072343750
-108.6800000000,0.0053906250
-108.6400000000,0.0055468750
-108.6000000000,0.0079218750
-108.5600000000,0.0105781250
-108.5200000000,0.0110625000
-108.4800000000,0.0117968750
-108.4400000000,0.0093125000
-108.4000000000,0.0081093750
-108.3600000000,0.0087343750
-108.3200000000,0.0126250000
-108.2800000000,0.0142031250
-108.2400000000,0.0153750000
-108.2000000000,0.0151875000
-108.1600000000,0.0119375000
-108.1200000000,0.0124687500
-108.0800000000,0.0149687500
-108.0400000000,0.0181093750
-108.0000000000,0.0193750000
-107.9600000000,0.0180625000
-107.9200000000,0.0143437500
-107.8800000000,0.0131562500
-107.8400000000,0.0142656250
-107.8000000000,0.0175468750
-107.7600000000,0.0199687500
-107.7200000000,0.0184062500
-107.6800000000,0.0172343750
-107.6400000000,0.0170937500
-107.6000000000,0.0183125000
-107.5600000000,0.0200468750
-107.5200000000,0.0207187500
-107.4800000000,0.0180937500
-107.4400000000,0.0174843750
-107.4000000000,0.0172187500
-107.3600000000,0.0163750000
-107.3200000000,0.0172343750
-107.2800000000,0.0194843750
-107.2400000000,0.0187656250
-107.2000000000,0.0175937500
-107.1600000000,0.0139843750
-107.1200000000,0.0135625000
-107.0800000000,0.0154218750
-107.0400000000,0.0172343750
-107.0000000000,0.0167187500
-106.9600000000,0.0120312500
-106.9200000000,0.0074218750
-106.8800000000,0.0068125000
-106.8400000000,0.0087031250
-106.8000000000,0.0120312500
-106.7600000000,0.0098437500
-106.7200000000,0.0059062500
-106.6800000000,0.0004218750
-106.6400000000,-0.0011875000
-106.6000000000,-0.0017187500
-106.5600000000,-0.0007968750
-106.5200000000,-0.0012500000
-106.4800000000,-0.0032031250
-106.4400000000,-0.0056562500
-106.4000000000,-0.0083437500
-106.3600000000,-0.0099218750
-106.3200000000,-0.0119375000
-106.2800000000,-0.0115781250
-106.2400000000,-0.0101875000
-106.2000000000,-0.0119218750
-106.1600000000,-0.0176093750
-106.1200000000,-0.0191875000
-106.0800000000,-0.0214375000
-106.0400000000,-0.0199687500
-106.0000000000,-0.0212187500
-105.9600000000,-0.0231875000
-105.9200000000,-0.0275781250
-105.8800000000,-0.0295625000
-105.8400000000,-0.0311562500
-105.8000000000,-0.0311718750
-105.7600000000,-0.0341875000
-105.7200000000,-0.0355000000
-105.6800000000,-0.0355312500
-105.6400000000,-0.0362031250
-105.6000000000,-0.0395781250
-105.5600000000,-0.0433437500
-105.5200000000,-0.0451406250
-105.4800000000,-0.0450781250
-105.4400000000,-0.0412187500
-105.4000000000,-0.0424687500
-105.3600000000,-0.0457187500
-105.3200000000,-0.0501875000
-105.2800000000,-0.0513750000
-105.2400000000,-0.0462812500
-105.2000000000,-0.0451562500
-105.1600000000,-0.0454531250
-105.1200000000,-0.0486406250
-105.0800000000,-0.0513906250
-105.0400000000,-0.0527031250
-105.0000000000,-0.0507500000
-104.9600000000,-0.0478750000
-104.9200000000,-0.0465156250
-104.8800000000,-0.0462812500
-104.8400000000,-0.0491093750
-104.8000000000,-0.0485625000
-104.7600000000,-0.0486562500
-104.7200000000,-0.0418593750
-104.6800000000,-0.0389375000
-104.6400000000,-0.0391875000
-104.6000000000,-0.0419531250
-104.5600000000,-0.0441562500
-104.5200000000,-0.0401093750
-104.4800000000,-0.0315937500
-104.4400000000,-0.0285156250
-104.4000000000,-0.0303906250
-104.3600000000,-0.0332656250
-104.3200000000,-0.0302812500
-104.2800000000,-0.0258906250
-104.2400000000,-0.0195468750
-104.2000000000,-0.0171562500
-104.1600000000,-0.0173906250
-104.1200000000,-0.0210468750
-104.0800000000,-0.0180312500
-104.0400000000,-0.0155312500
-104.0000000000,-0.0097031250
-103.9600000000,-0.0068281250
-103.9200000000,-0.0048906250
-103.8800000000,-0.0062031250
-103.8400000000,-0.0050781250
-103.8000000000,-0.0028750000
-103.7600000000,0.0029218750
-103.7200000000,0.0067968750
-103.6800000000,0.0079218750
-103.6400000000,0.0043281250
-103.6000000000,0.0054687500
-103.5600000000,0.0105312500
-103.5200000000,0.0172187500
-103.4800000000,0.0194218750
-103.4400000000,0.0205156250
-103.4000000000,0.0169843750
-103.3600000000,0.0186875000
-103.3200000000,0.0226250000
-103.2800000000,0.0242968750
-103.2400000000,0.0259687500
-103.2000000000,0.0235937500
-103.1600000000,0.0260937500
-103.1200000000,0.0279531250
-103.0800000000,0.0296250000
-103.0400000000,0.0314843750
-103.0000000000,0.0325000000
-102.9600000000,0.0329375000
-102.9200000000,0.0333125000
-102.8800000000,0.0344062500
-102.8400000000,0.0319062500
-102.8000000000,0.0342187500
-102.7600000000,0.0382968750
-102.7200000000,0.0401250000
-102.6800000000,0.0365625000
-102.6400000000,0.0359218750
-102.6000000000,0.0346250000
-102.5600000000,0.0382968750
-102.5200000000,0.0390156250
-102.4800000000,0.0374843750
-102.4400000000,0.0341093750
-102.4000000000,0.0312343750
-102.3600000000,0.0323437500
-102.3200000000,0.0338593750
-102.2800000000,0.0340625000
-102.2400000000,0.0309843750
-102.2000000000,0.0261093750
-102.1600000000,0.0250625000
-102.1200000000,0.0267656250
-102.0800000000,0.0288281250
-102.0400000000,0.0244687500
-102.0000000000,0.0213125000
-101.9600000000,0.0161406250
-101.9200000000,0.0174531250
-101.8800000000,0.0182812500
-101.8400000000,0.0165156250
-101.8000000000,0.0137968750
-101.7600000000,0.0122031250
-101.7200000000,0.0107343750
-101.6800000000,0.0086250000
-101.6400000000,0.0053437500
-101.6000000000,0.0048906250
-101.5600000000,0.0040312500
-101.5200000000,0.0040312500
-101.4800000000,0.0003593750
-101.4400000000,-0.0053437500
-101.4000000000,-0.0062968750
-101.3600000000,-0.0057343750
-101.3200000000,-0.0070781250
-101.2800000000,-0.0076093750
-101.2400000000,-0.0113906250
-101.2000000000,-0.0146093750
-101.1600000000,-0.0152656250
-101.1200000000,-0.0151093750
-101.0800000000,-0.0185937500
-101.0400000000,-0.0201875000
-101.0000000000,-0.0225625000
-100.9600000000,-0.0211562500
-100.9200000000,-0.0213125000
-100.8800000000,-0.0245625000
-100.8400000000,-0.0285937500
-100.8000000000,-0.0283593750
-100.7600000000,-0.0272812500
-100.7200000000,-0.0265625000
-100.6800000000,-0.0270000000
-100.6400000000,-0.0302187500
-100.6000000000,-0.0335156250
-100.5600000000,-0.0340625000
-100.5200000000,-0.0329375000
-100.4800000000,-0.0312968750
-100.4400000000,-0.0302187500
-100.4000000000,-0.0315000000
-100.3600000000,-0.0358750000
-100.3200000000,-0.0364375000
-100.2800000000,-0.0351718750
-100.2400000000,-0.0306250000
-100.2000000000,-0.0302500000
-100.1600000000,-0.0336093750
-100.1200000000,-0.0349687500
-100.0800000000,-0.0358593750
-100.0400000000,-0.0296406250
-100.0000000000,-0.0282031250
-99.9600000000,-0.0282812500
-99.9200000000,-0.0310156250
-99.8800000000,-0.0307500000
-99.8400000000,-0.0290625000
-99.8000000000,-0.0270937500
-99.7600000000,-0.0237343750
-99.7200000000,-0.0230468750
-99.6800000000,-0.0236250000
-99.6400000000,-0.0233281250
-99.6000000000,-0.0210156250
-99.5600000000,-0.0185937500
-99.5200000000,-0.0162031250
-99.4800000000,-0.0176406250
-99.4400000000,-0.0155625000
-99.4000000000,-0.0165625000
-99.3600000000,-0.0130625000
-99.3200000000,-0.0106406250
-99.2800000000,-0.0075156250
-99.2400000000,-0.0066562500
-99.2000000000,-0.0076562500
-99.1600000000,-0.0081406250
-99.1200000000,-0.0042500000
-99.0800000000,-0.0023437500
-99.0400000000,0.0054687500
-99.0000000000,0.0053593750
-98.9600000000,0.0067968750
-98.9200000000,0.0048281250
-98.8800000000,0.0054062500
-98.8400000000,0.0085156250
-98.8000000000,0.0127500000
-98.7600000000,0.0130000000
-98.7200000000,0.0123906250
-98.6800000000,0.0098593750
-98.6400000000,0.0111562500
-98.6000000000,0.0165000000
-98.5600000000,0.0217656250
-98.5200000000,0.0206250000
-98.4800000000,0.0195625000
-98.4400000000,0.0169687500
-98.4000000000,0.0164375000
-98.3600000000,0.0182968750
-98.3200000000,0.0197500000
-98.2800000000,0.0221250000
-98.2400000000,0.0209843750
-98.2000000000,0.0199687500
-98.1600000000,0.0203906250
-98.1200000000,0.0207656250
-98.0800000000,0.0214375000
-98.0400000000,0.0208281250
-98.0000000000,0.0196562500
-97.9600000000,0.0175937500
-97.9200000000,0.0195468750
-97.8800000000,0.0187031250
-97.8400000000,0.0182187500
-97.8000000000,0.0150312500
-97.7600000000,0.0137968750
-97.7200000000,0.0154531250
-97.6800000000,0.0200000000
-97.6400000000,0.0188281250
-97.6000000000,0.0134375000
-97.5600000000,0.0076093750
-97.5200000000,0.0074843750
-97.4800000000,0.0137343750
-97.4400000000,0.0214843750
-97.4000000000,0.0188750000
-97.3600000000,0.0116562500
-97.3200000000,0.0054687500
-97.2800000000,0.0060000000
-97.2400000000,0.0114843750
-97.2000000000,0.0184218750
-97.1600000000,0.0167343750
-97.1200000000,0.0112031250
-97.0800000000,0.0044843750
-97.0400000000,0.0027656250
-97.0000000000,0.0063593750
-96.9600000000,0.0138125000
-96.9200000000,0.0153281250
-96.8800000000,0.0090625000
-96.8400000000,0.0010468750
-96.8000000000,-0.0037968750
-96.7600000000,0.0027031250
-96.7200000000,0.0087656250
-96.6800000000,0.0112187500
-96.6400000000,0.0038437500
-96.6000000000,-0.0011718750
-96.5600000000,-0.0047187500
-96.5200000000,0.0005156250
-96.4800000000,0.0036093750
-96.4400000000,0.0046718750
-96.4000000000,0.0019062500
-96.3600000000,0.0014531250
-96.3200000000,-0.0016406250
-96.2800000000,-0.0020625000
-96.2400000000,-0.0018437500
-96.2000000000,-0.0004843750
-96.1600000000,0.0002187500
-96.1200000000,0.0038437500
-96.0800000000,0.0011093750
-96.0400000000,-0.0038437500
-96.0000000000,-0.0033281250
-95.9600000000,-0.0015156250
-95.9200000000,0.0001406250
-95.8800000000,0.0028125000
-95.8400000000,0.0007343750
-95.8000000000,-0.0019531250
-95.7600000000,-0.0044843750
-95.7200000000,-0.0044531250
-95.6800000000,-0.0053593750
-95.6400000000,-0.0023906250
-95.6000000000,-0.0008750000
-95.5600000000,-0.0033750000
-95.5200000000,-0.0083281250
-95.4800000000,-0.0106562500
-95.4400000000,-0.0102343750
-95.4000000000,-0.0027812500
-95.3600000000,-0.0010781250
-95.3200000000,-0.0047812500
-95.2800000000,-0.0129687500
-95.2400000000,-0.0152343750
-95.2000000000,-0.0133125000
-95.1600000000,-0.0057812500
-95.1200000000,-0.0048906250
-95.0800000000,-0.0081406250
-95.0400000000,-0.0154687500
-95.0000000000,-0.0167031250
-94.9600000000,-0.0157656250
-94.9200000000,-0.0091562500
-94.8800000000,-0.0075468750
-94.8400000000,-0.0116093750
-94.8000000000,-0.0182343750
-94.7600000000,-0.0206875000
-94.7200000000,-0.0189062500
-94.6800000000,-0.0132187500
-94.6400000000,-0.0117656250
-94.6000000000,-0.0159687500
-94.5600000000,-0.0195156250
-94.5200000000,-0.0219062500
-94.4800000000,-0.0189062500
-94.4400000000,-0.0155468750
-94.4000000000,-0.0155468750
-94.3600000000,-0.0194375000
-94.3200000000,-0.0208593750
-94.2800000000,-0.0201718750
-94.2400000000,-0.0207187500
-94.2000000000,-0.0177656250
-94.1600000000,-0.0183593750
-94.1200000000,-0.0202812500
-94.0800000000,-0.0245781250
-94.0400000000,-0.0232031250
-94.0000000000,-0.0245625000
-93.9600000000,-0.0235000000
-93.9200000000,-0.0218125000
-93.8800000000,-0.0232031250
-93.8400000000,-0.0251093750
-93.8000000000,-0.0262031250
-93.7600000000,-0.0261093750
-93.7200000000,-0.0254531250
-93.6800000000,-0.0233750000
-93.6400000000,-0.0255312500
-93.6000000000,-0.0268281250
-93.5600000000,-0.0275312500
-93.5200000000,-0.0269375000
-93.4800000000,-0.0274531250
-93.4400000000,-0.0258281250
-93.4000000000,-0.0262031250
-93.3600000000,-0.0254687500
-93.3200000000,-0.0260937500
-93.2800000000,-0.0274218750
-93.2400000000,-0.0271718750
-93.2000000000,-0.0269062500
-93.1600000000,-0.0263437500
-93.1200000000,-0.0247968750
-93.0800000000,-0.0248125000
-93.0400000000,-0.0259218750
-93.0000000000,-0.0281406250
-92.9600000000,-0.0272343750
-92.9200000000,-0.0242812500
-92.8800000000,-0.0227343750
-92.8400000000,-0.0244843750
-92.8000000000,-0.0243437500
-92.7600000000,-0.0256406250
-92.7200000000,-0.0250000000
-92.6800000000,-0.0216250000
-92.6400000000,-0.0216250000
-92.6000000000,-0.0209531250
-92.5600000000,-0.0204843750
-92.5200000000,-0.0208125000
-92.4800000000,-0.0208125000
-92.4400000000,-0.0171562500
-92.4000000000,-0.0174375000
-92.3600000000,-0.0154687500
-92.3200000000,-0.0139843750
-92.2800000000,-0.0113593750
-92.2400000000,-0.0113906250
-92.2000000000,-0.0117812500
-92.1600000000,-0.0112968750
-92.1200000000,-0.0084218750
-92.0800000000,-0.0054375000
-92.0400000000,-0.0029843750
-92.0000000000,-0.0005625000
-91.9600000000,-0.0028437500
-91.9200000000,-0.0020156250
-91.8800000000,-0.0020781250
-91.8400000000,-0.0000468750
-91.8000000000,0.0037031250
-91.7600000000,0.0075937500
-91.7200000000,0.0043750000
-91.6800000000,0.0023750000
-91.6400000000,0.0018593750
-91.6000000000,0.0070937500
-91.5600000000,0.0107343750
-91.5200000000,0.0120000000
-91.4800000000,0.0127031250
-91.4400000000,0.0120468750
-91.4000000000,0.0119687500
-91.3600000000,0.0136093750
-91.3200000000,0.0150781250
-91.2800000000,0.0187031250
-91.2400000000,0.0184531250
-91.2000000000,0.0185312500
-91.1600000000,0.0172031250
-91.1200000000,0.0195312500
-91.0800000000,0.0198437500
-91.0400000000,0.0241562500
-91.0000000000,0.0224062500
-90.9600000000,0.0244375000
-90.9200000000,0.0236093750
-90.8800000000,0.0259062500
-90.8400000000,0.0260156250
-90.8000000000,0.0260000000
-90.7600000000,0.0260625000
-90.7200000000,0.0285156250
-90.6800000000,0.0274843750
-90.6400000000,0.0254062500
-90.6000000000,0.0222656250
-90.5600000000,0.0260625000
-90.5200000000,0.0277031250
-90.4800000000,0.0287031250
-90.4400000000,0.0269531250
-90.4000000000,0.0232500000
-90.3600000000,0.0222812500
-90.3200000000,0.0228906250
