Time(s),Voltage(V)
-124.3200000000,0.0164218750
-124.2800000000,0.0196406250
-124.2400000000,0.0172343750
-124.2000000000,0.0135468750
-124.1600000000,0.0137343750
-124.1200000000,0.0196093750
-124.0800000000,0.0217656250
-124.0400000000,0.0197343750
-124.0000000000,0.0111250000
-123.9600000000,0.0105312500
-123.9200000000,0.0133593750
-123.8800000000,0.0189218750
-123.8400000000,0.0168437500
-123.8000000000,0.0106875000
-123.7600000000,0.0069843750
-123.7200000000,0.0087187500
-123.6800000000,0.0115156250
-123.6400000000,0.0094843750
-123.6000000000,0.0065625000
-123.5600000000,0.0039218750
-123.5200000000,0.0059687500
-123.4800000000,0.0066250000
-123.4400000000,0.0033281250
-123.4000000000,-0.0007343750
-123.3600000000,-0.0004218750
-123.3200000000,-0.0007500000
-123.2800000000,0.0010312500
-123.2400000000,-0.0031875000
-123.2000000000,-0.0090468750
-123.1600000000,-0.0107500000
-123.1200000000,-0.0085625000
-123.0800000000,-0.0057656250
-123.0400000000,-0.0103906250
-123.0000000000,-0.0169687500
-122.9600000000,-0.0202968750
-122.9200000000,-0.0185312500
-122.8800000000,-0.0181093750
-122.8400000000,-0.0221718750
-122.8000000000,-0.0256718750
-122.7600000000,-0.0301406250
-122.7200000000,-0.0283906250
-122.6800000000,-0.0289062500
-122.6400000000,-0.0305937500
-122.6000000000,-0.0354062500
-122.5600000000,-0.0366875000
-122.5200000000,-0.0362812500
-122.4800000000,-0.0335625000
-122.4400000000,-0.0368125000
-122.4000000000,-0.0388906250
-122.3600000000,-0.0409687500
-122.3200000000,-0.0385781250
-122.2800000000,-0.0401875000
-122.2400000000,-0.0384218750
-122.2000000000,-0.0393906250
-122.1600000000,-0.0392812500
-122.1200000000,-0.0400781250
-122.0800000000,-0.0410312500
-122.0400000000,-0.0408593750
-122.0000000000,-0.0385000000
-121.9600000000,-0.0378281250
-121.9200000000,-0.0371562500
-121.8800000000,-0.0392500000
-121.8400000000,-0.0384375000
-121.8000000000,-0.0373125000
-121.7600000000,-0.0346562500
-121.7200000000,-0.0339687500
-121.6800000000,-0.0333437500
-121.6400000000,-0.0337031250
-121.6000000000,-0.0308906250
-121.5600000000,-0.0292031250
-121.5200000000,-0.0290468750
-121.4800000000,-0.0263906250
-121.4400000000,-0.0246406250
-121.4000000000,-0.0211250000
-121.3600000000,-0.0195156250
-121.3200000000,-0.0186406250
-121.2800000000,-0.0187812500
-121.2400000000,-0.0148437500
-121.2000000000,-0.0127812500
-121.1600000000,-0.0098593750
-121.1200000000,-0.0087812500
-121.0800000000,-0.0011093750
-121.0400000000,0.0002500000
-121.0000000000,0.0033281250
-120.9600000000,0.0009687500
-120.9200000000,0.0044375000
-120.8800000000,0.0074062500
-120.8400000000,0.0119687500
-120.8000000000,0.0144843750
-120.7600000000,0.0150312500
-120.7200000000,0.0163593750
-120.6800000000,0.0180468750
-120.6400000000,0.0190781250
-120.6000000000,0.0227812500
-120.5600000000,0.0243437500
-120.5200000000,0.0290468750
-120.4800000000,0.0274375000
-120.4400000000,0.0267031250
-120.4000000000,0.0285312500
-120.3600000000,0.0307031250
-120.3200000000,0.0354531250
-120.2800000000,0.0387031250
-120.2400000000,0.0334062500
-120.2000000000,0.0305937500
-120.1600000000,0.0312968750
-120.1200000000,0.0365156250
-120.0800000000,0.0384531250
-120.0400000000,0.0390781250
-120.0000000000,0.0335312500
-119.9600000000,0.0335468750
-119.9200000000,0.0337500000
-119.8800000000,0.0347500000
-119.8400000000,0.0370625000
-119.8000000000,0.0361718750
-119.7600000000,0.0336718750
-119.7200000000,0.0309218750
-119.6800000000,0.0295000000
-119.6400000000,0.0288750000
-119.6000000000,0.0315937500
-119.5600000000,0.0322187500
-119.5200000000,0.0318281250
-119.4800000000,0.0284062500
-119.4400000000,0.0211718750
-119.4000000000,0.0207343750
-119.3600000000,0.0218281250
-119.3200000000,0.0241406250
-119.2800000000,0.0238125000
-119.2400000000,0.0190781250
-119.2000000000,0.0170156250
-119.1600000000,0.0142812500
-119.1200000000,0.0136875000
-119.0800000000,0.0150312500
-119.0400000000,0.0136250000
-119.0000000000,0.0091093750
-118.9600000000,0.0040937500
-118.9200000000,0.0012187500
-118.8800000000,0.0018437500
-118.8400000000,0.0044531250
-118.8000000000,0.0046718750
-118.7600000000,-0.0031250000
-118.7200000000,-0.0080468750
-118.6800000000,-0.0093593750
-118.6400000000,-0.0062031250
-118.6000000000,-0.0052343750
-118.5600000000,-0.0076562500
-118.5200000000,-0.0117812500
-118.4800000000,-0.0150625000
-118.4400000000,-0.0141562500
-118.4000000000,-0.0117968750
-118.3600000000,-0.0131875000
-118.3200000000,-0.0153593750
-118.2800000000,-0.0197187500
-118.2400000000,-0.0222656250
-118.2000000000,-0.0236562500
-118.1600000000,-0.0203750000
-118.1200000000,-0.0204687500
-118.0800000000,-0.0230937500
-118.0400000000,-0.0273750000
-118.0000000000,-0.0313906250
-117.9600000000,-0.0284531250
-117.9200000000,-0.0263593750
-117.8800000000,-0.0247031250
-117.8400000000,-0.0302812500
-117.8000000000,-0.0322187500
-117.7600000000,-0.0331406250
-117.7200000000,-0.0303906250
-117.6800000000,-0.0313750000
-117.6400000000,-0.0342187500
-117.6000000000,-0.0367343750
-117.5600000000,-0.0330781250
-117.5200000000,-0.0299375000
-117.4800000000,-0.0318593750
-117.4400000000,-0.0341875000
-117.4000000000,-0.0378281250
-117.3600000000,-0.0369687500
-117.3200000000,-0.0329218750
-117.2800000000,-0.0301406250
-117.2400000000,-0.0306250000
-117.2000000000,-0.0302968750
-117.1600000000,-0.0326406250
-117.1200000000,-0.0335312500
-117.0800000000,-0.0280468750
-117.0400000000,-0.0249843750
-117.0000000000,-0.0247187500
-116.9600000000,-0.0268437500
-116.9200000000,-0.0288125000
-116.8800000000,-0.0289218750
-116.8400000000,-0.0219375000
-116.8000000000,-0.0201093750
-116.7600000000,-0.0200937500
-116.7200000000,-0.0213750000
-116.6800000000,-0.0205625000
-116.6400000000,-0.0164375000
-116.6000000000,-0.0140625000
-116.5600000000,-0.0145156250
-116.5200000000,-0.0166406250
-116.4800000000,-0.0119375000
-116.4400000000,-0.0094218750
-116.4000000000,-0.0071250000
-116.3600000000,-0.0073281250
-116.3200000000,-0.0038281250
-116.2800000000,-0.0016406250
-116.2400000000,-0.0006562500
-116.2000000000,-0.0001406250
-116.1600000000,0.0005000000
-116.1200000000,0.0031718750
-116.0800000000,0.0062187500
-116.0400000000,0.0062031250
-116.0000000000,0.0076406250
-115.9600000000,0.0090312500
-115.9200000000,0.0139687500
-115.8800000000,0.0147812500
-115.8400000000,0.0116093750
-115.8000000000,0.0111718750
-115.7600000000,0.0165468750
-115.7200000000,0.0209843750
-115.6800000000,0.0214062500
-115.6400000000,0.0159375000
-115.6000000000,0.0128281250
-115.5600000000,0.0177187500
-115.5200000000,0.0235625000
-115.4800000000,0.0240156250
-115.4400000000,0.0175937500
-115.4000000000,0.0159062500
-115.3600000000,0.0174687500
-115.3200000000,0.0220625000
-115.2800000000,0.0231250000
-115.2400000000,0.0193593750
-115.2000000000,0.0173750000
-115.1600000000,0.0169843750
-115.1200000000,0.0180468750
-115.0800000000,0.0183281250
-115.0400000000,0.0149062500
-115.0000000000,0.0141250000
-114.9600000000,0.0138906250
-114.9200000000,0.0139687500
-114.8800000000,0.0142968750
-114.8400000000,0.0100625000
-114.8000000000,0.0083125000
-114.7600000000,0.0077187500
-114.7200000000,0.0077812500
-114.6800000000,0.0058281250
-114.6400000000,0.0047187500
-114.6000000000,0.0014843750
-114.5600000000,0.0012968750
-114.5200000000,0.0000468750
-114.4800000000,-0.0022343750
-114.4400000000,-0.0042187500
-114.4000000000,-0.0054843750
-114.3600000000,-0.0075625000
-114.3200000000,-0.0077500000
-114.2800000000,-0.0103593750
-114.2400000000,-0.0133281250
-114.2000000000,-0.0139218750
-114.1600000000,-0.0138593750
-114.1200000000,-0.0125937500
-114.0800000000,-0.0154375000
-114.0400000000,-0.0178593750
-114.0000000000,-0.0211718750
-113.9600000000,-0.0183437500
-113.9200000000,-0.0187656250
-113.8800000000,-0.0228125000
-113.8400000000,-0.0231250000
-113.8000000000,-0.0262500000
-113.7600000000,-0.0234218750
-113.7200000000,-0.0268593750
-113.6800000000,-0.0277031250
-113.6400000000,-0.0291093750
-113.6000000000,-0.0277343750
-113.5600000000,-0.0283437500
-113.5200000000,-0.0292812500
-113.4800000000,-0.0297031250
-113.4400000000,-0.0282187500
-113.4000000000,-0.0253437500
-113.3600000000,-0.0255312500
-113.3200000000,-0.0319843750
-113.2800000000,-0.0313125000
-113.2400000000,-0.0312187500
-113.2000000000,-0.0235000000
-113.1600000000,-0.0217031250
-113.1200000000,-0.0255625000
-113.0800000000,-0.0291718750
-113.0400000000,-0.0294062500
-113.0000000000,-0.0253750000
-112.9600000000,-0.0216406250
-112.9200000000,-0.0207812500
-112.8800000000,-0.0232031250
-112.8400000000,-0.0261406250
-112.8000000000,-0.0224687500
-112.7600000000,-0.0214843750
-112.7200000000,-0.0170468750
-112.6800000000,-0.0176250000
-112.6400000000,-0.0187031250
-112.6000000000,-0.0194062500
-112.5600000000,-0.0167968750
-112.5200000000,-0.0174375000
-112.4800000000,-0.0156093750
-112.4400000000,-0.0141250000
-112.4000000000,-0.0137187500
-112.3600000000,-0.0120000000
-112.3200000000,-0.0113906250
-112.2800000000,-0.0126406250
-112.2400000000,-0.0120000000
-112.2000000000,-0.0093750000
-112.1600000000,-0.0081718750
-112.1200000000,-0.0037656250
-112.0800000000,-0.0051875000
-112.0400000000,-0.0064531250
-112.0000000000,-0.0081093750
-111.9600000000,-0.0091250000
-111.9200000000,-0.0041718750
-111.8800000000,0.0006875000
-111.8400000000,0.0021093750
-111.8000000000,0.0004531250
-111.7600000000,-0.0039687500
-111.7200000000,-0.0022500000
-111.6800000000,0.0023593750
-111.6400000000,0.0045625000
-111.6000000000,0.0056250000
-111.5600000000,0.0014218750
-111.5200000000,0.0001875000
-111.4800000000,0.0034687500
-111.4400000000,0.0078437500
-111.4000000000,0.0127656250
-111.3600000000,0.0100937500
-111.3200000000,0.0056250000
-111.2800000000,0.0046875000
-111.2400000000,0.0102812500
-111.2000000000,0.0153437500
-111.1600000000,0.0133593750
-111.1200000000,0.0089843750
-111.0800000000,0.0087968750
-111.0400000000,0.0134218750
-111.0000000000,0.0175156250
-110.9600000000,0.0189375000
-110.9200000000,0.0145000000
-110.8800000000,0.0114531250
-110.8400000000,0.0124687500
-110.8000000000,0.0166562500
-110.7600000000,0.0161406250
-110.7200000000,0.0171718750
-110.6800000000,0.0159218750
-110.6400000000,0.0162656250
-110.6000000000,0.0141562500
-110.5600000000,0.0169218750
-110.5200000000,0.0177812500
-110.4800000000,0.0236875000
-110.4400000000,0.0224531250
-110.4000000000,0.0176406250
-110.3600000000,0.0143906250
-110.3200000000,0.0165156250
-110.2800000000,0.0217812500
-110.2400000000,0.0245312500
-110.2000000000,0.0223125000
-110.1600000000,0.0174531250
-110.1200000000,0.0156250000
-110.0800000000,0.0178593750
-110.0400000000,0.0183437500
-110.0000000000,0.0193437500
-109.9600000000,0.0185468750
-109.9200000000,0.0180156250
-109.8800000000,0.0174531250
-109.8400000000,0.0135625000
-109.8000000000,0.0118125000
-109.7600000000,0.0118593750
-109.7200000000,0.0153906250
-109.6800000000,0.0172656250
-109.6400000000,0.0137187500
-109.6000000000,0.0095468750
-109.5600000000,0.0080000000
-109.5200000000,0.0083281250
-109.4800000000,0.0101562500
-109.4400000000,0.0123125000
-109.4000000000,0.0102812500
-109.3600000000,0.0085937500
-109.3200000000,0.0025312500
-109.2800000000,0.0010312500
-109.2400000000,0.0034843750
-109.2000000000,0.0077031250
-109.1600000000,0.0077812500
-109.1200000000,0.0007656250
-109.0800000000,-0.0040937500
-109.0400000000,-0.0060312500
-109.0000000000,-0.0045312500
-108.9600000000,-0.0051406250
-108.9200000000,-0.0049062500
-108.8800000000,-0.0064218750
-108.8400000000,-0.0085625000
-108.8000000000,-0.0097968750
-108.7600000000,-0.0109687500
-108.7200000000,-0.0124375000
-108.6800000000,-0.0111718750
-108.6400000000,-0.0117968750
-108.6000000000,-0.0116875000
-108.5600000000,-0.0138281250
-108.5200000000,-0.0199218750
-108.4800000000,-0.0200781250
-108.4400000000,-0.0192500000
-108.4000000000,-0.0148125000
-108.3600000000,-0.0139531250
-108.3200000000,-0.0207500000
-108.2800000000,-0.0234062500
-108.2400000000,-0.0226093750
-108.2000000000,-0.0228125000
-108.1600000000,-0.0253593750
-108.1200000000,-0.0235000000
-108.0800000000,-0.0231093750
-108.0400000000,-0.0217187500
-108.0000000000,-0.0260468750
-107.9600000000,-0.0304531250
-107.9200000000,-0.0310000000
-107.8800000000,-0.0255156250
-107.8400000000,-0.0216250000
-107.8000000000,-0.0233750000
-107.7600000000,-0.0319531250
-107.7200000000,-0.0332500000
-107.6800000000,-0.0327656250
-107.6400000000,-0.0281875000
-107.6000000000,-0.0298281250
-107.5600000000,-0.0326875000
-107.5200000000,-0.0329531250
-107.4800000000,-0.0335312500
-107.4400000000,-0.0316875000
-107.4000000000,-0.0330156250
-107.3600000000,-0.0312187500
-107.3200000000,-0.0313750000
-107.2800000000,-0.0293437500
-107.2400000000,-0.0320468750
-107.2000000000,-0.0345468750
-107.1600000000,-0.0365000000
-107.1200000000,-0.0358281250
-107.0800000000,-0.0301875000
-107.0400000000,-0.0261093750
-107.0000000000,-0.0297656250
-106.9600000000,-0.0348125000
-106.9200000000,-0.0366562500
-106.8800000000,-0.0348437500
-106.8400000000,-0.0299843750
-106.8000000000,-0.0283906250
-106.7600000000,-0.0300937500
-106.7200000000,-0.0307500000
-106.6800000000,-0.0330312500
-106.6400000000,-0.0288437500
-106.6000000000,-0.0268437500
-106.5600000000,-0.0253125000
-106.5200000000,-0.0252343750
-106.4800000000,-0.0217187500
-106.4400000000,-0.0230000000
-106.4000000000,-0.0232343750
-106.3600000000,-0.0248750000
-106.3200000000,-0.0232187500
-106.2800000000,-0.0198281250
-106.2400000000,-0.0173906250
-106.2000000000,-0.0163281250
-106.1600000000,-0.0175312500
-106.1200000000,-0.0191718750
-106.0800000000,-0.0172343750
-106.0400000000,-0.0161093750
-106.0000000000,-0.0131406250
-105.9600000000,-0.0131093750
-105.9200000000,-0.0134843750
-105.8800000000,-0.0127343750
-105.8400000000,-0.0102343750
-105.8000000000,-0.0088593750
-105.7600000000,-0.0067187500
-105.7200000000,-0.0040625000
-105.6800000000,-0.0048437500
-105.6400000000,-0.0028125000
-105.6000000000,-0.0013125000
-105.5600000000,0.0001875000
-105.5200000000,0.0027656250
-105.4800000000,0.0045312500
-105.4400000000,0.0087031250
-105.4000000000,0.0098281250
-105.3600000000,0.0098281250
-105.3200000000,0.0119843750
-105.2800000000,0.0151250000
-105.2400000000,0.0162656250
-105.2000000000,0.0166718750
-105.1600000000,0.0157812500
-105.1200000000,0.0190312500
-105.0800000000,0.0242031250
-105.0400000000,0.0260781250
-105.0000000000,0.0247812500
-104.9600000000,0.0242968750
-104.9200000000,0.0266250000
-104.8800000000,0.0300312500
-104.8400000000,0.0329375000
-104.8000000000,0.0314375000
-104.7600000000,0.0313437500
-104.7200000000,0.0326562500
-104.6800000000,0.0368125000
-104.6400000000,0.0385468750
-104.6000000000,0.0379375000
-104.5600000000,0.0371406250
-104.5200000000,0.0404843750
-104.4800000000,0.0421406250
-104.4400000000,0.0414843750
-104.4000000000,0.0382500000
-104.3600000000,0.0394218750
-104.3200000000,0.0428593750
-104.2800000000,0.0464843750
-104.2400000000,0.0447968750
-104.2000000000,0.0415468750
-104.1600000000,0.0393437500
-104.1200000000,0.0406562500
-104.0800000000,0.0428125000
-104.0400000000,0.0438125000
-104.0000000000,0.0421406250
-103.9600000000,0.0404531250
-103.9200000000,0.0394375000
-103.8800000000,0.0403281250
-103.8400000000,0.0375468750
-103.8000000000,0.0359218750
-103.7600000000,0.0360000000
-103.7200000000,0.0365312500
-103.6800000000,0.0316250000
-103.6400000000,0.0290625000
-103.6000000000,0.0253437500
-103.5600000000,0.0287656250
-103.5200000000,0.0266406250
-103.4800000000,0.0254687500
-103.4400000000,0.0193750000
-103.4000000000,0.0168125000
-103.3600000000,0.0125468750
-103.3200000000,0.0153750000
-103.2800000000,0.0134531250
-103.2400000000,0.0111562500
-103.2000000000,0.0064375000
-103.1600000000,0.0045468750
-103.1200000000,0.0006718750
-103.0800000000,-0.0005156250
-103.0400000000,-0.0019218750
-103.0000000000,-0.0037031250
-102.9600000000,-0.0057343750
-102.9200000000,-0.0087500000
-102.8800000000,-0.0130468750
-102.8400000000,-0.0167500000
-102.8000000000,-0.0162031250
-102.7600000000,-0.0172656250
-102.7200000000,-0.0196250000
-102.6800000000,-0.0255625000
-102.6400000000,-0.0307812500
-102.6000000000,-0.0311093750
-102.5600000000,-0.0301250000
-102.5200000000,-0.0310781250
-102.4800000000,-0.0341875000
-102.4400000000,-0.0391093750
-102.4000000000,-0.0414687500
-102.3600000000,-0.0409375000
-102.3200000000,-0.0431406250
-102.2800000000,-0.0445781250
-102.2400000000,-0.0468125000
-102.2000000000,-0.0478125000
-102.1600000000,-0.0491406250
-102.1200000000,-0.0497031250
-102.0800000000,-0.0511093750
-102.0400000000,-0.0505625000
-102.0000000000,-0.0499843750
-101.9600000000,-0.0503125000
-101.9200000000,-0.0516562500
-101.8800000000,-0.0570468750
-101.8400000000,-0.0554531250
-101.8000000000,-0.0527031250
-101.7600000000,-0.0512968750
-101.7200000000,-0.0510156250
-101.6800000000,-0.0535468750
-101.6400000000,-0.0514062500
-101.6000000000,-0.0513750000
-101.5600000000,-0.0522968750
-101.5200000000,-0.0537031250
-101.4800000000,-0.0516250000
-101.4400000000,-0.0493750000
-101.4000000000,-0.0458437500
-101.3600000000,-0.0479531250
-101.3200000000,-0.0495937500
-101.2800000000,-0.0459843750
-101.2400000000,-0.0408593750
-101.2000000000,-0.0400625000
-101.1600000000,-0.0398750000
-101.1200000000,-0.0403750000
-101.0800000000,-0.0362656250
-101.0400000000,-0.0346718750
-101.0000000000,-0.0312343750
-100.9600000000,-0.0300156250
-100.9200000000,-0.0258593750
-100.8800000000,-0.0213906250
-100.8400000000,-0.0199531250
-100.8000000000,-0.0180312500
-100.7600000000,-0.0177812500
-100.7200000000,-0.0147968750
-100.6800000000,-0.0099843750
-100.6400000000,-0.0070781250
-100.6000000000,-0.0058906250
-100.5600000000,-0.0056250000
-100.5200000000,-0.0049531250
-100.4800000000,0.0010312500
-100.4400000000,0.0043281250
-100.4000000000,0.0065312500
-100.3600000000,0.0089843750
-100.3200000000,0.0124218750
-100.2800000000,0.0100312500
-100.2400000000,0.0110625000
-100.2000000000,0.0120937500
-100.1600000000,0.0190312500
-100.1200000000,0.0225000000
-100.0800000000,0.0224218750
-100.0400000000,0.0193437500
-100.0000000000,0.0172500000
-99.9600000000,0.0240000000
-99.9200000000,0.0272343750
-99.8800000000,0.0272343750
-99.8400000000,0.0242500000
-99.8000000000,0.0221093750
-99.7600000000,0.0254218750
-99.7200000000,0.0253593750
-99.6800000000,0.0248593750
-99.6400000000,0.0252656250
-99.6000000000,0.0237656250
-99.5600000000,0.0262031250
-99.5200000000,0.0260000000
-99.4800000000,0.0226406250
-99.4400000000,0.0196875000
-99.4000000000,0.0213906250
-99.3600000000,0.0224218750
-99.3200000000,0.0232812500
-99.2800000000,0.0190312500
-99.2400000000,0.0153125000
-99.2000000000,0.0153437500
-99.1600000000,0.0159687500
-99.1200000000,0.0131406250
-99.0800000000,0.0133750000
-99.0400000000,0.0121718750
-99.0000000000,0.0090156250
-98.9600000000,0.0064531250
-98.9200000000,0.0020625000
-98.8800000000,0.0023437500
-98.8400000000,0.0010156250
-98.8000000000,0.0010312500
-98.7600000000,-0.0041406250
-98.7200000000,-0.0049218750
-98.6800000000,-0.0066875000
-98.6400000000,-0.0061875000
-98.6000000000,-0.0088906250
-98.5600000000,-0.0104687500
-98.5200000000,-0.0110000000
-98.4800000000,-0.0140156250
-98.4400000000,-0.0177656250
-98.4000000000,-0.0194843750
-98.3600000000,-0.0178750000
-98.3200000000,-0.0160000000
-98.2800000000,-0.0165468750
-98.2400000000,-0.0192968750
-98.2000000000,-0.0213593750
-98.1600000000,-0.0204062500
-98.1200000000,-0.0199218750
-98.0800000000,-0.0202656250
-98.0400000000,-0.0232343750
-98.0000000000,-0.0214843750
-97.9600000000,-0.0213750000
-97.9200000000,-0.0194843750
-97.8800000000,-0.0190312500
-97.8400000000,-0.0204062500
-97.8000000000,-0.0206093750
-97.7600000000,-0.0195937500
-97.7200000000,-0.0187343750
-97.6800000000,-0.0206093750
-97.6400000000,-0.0205468750
-97.6000000000,-0.0193750000
-97.5600000000,-0.0167187500
-97.5200000000,-0.0166250000
-97.4800000000,-0.0175468750
-97.4400000000,-0.0170000000
-97.4000000000,-0.0132812500
-97.3600000000,-0.0105781250
-97.3200000000,-0.0117656250
-97.2800000000,-0.0134218750
-97.2400000000,-0.0107031250
-97.2000000000,-0.0079687500
-97.1600000000,-0.0044687500
-97.1200000000,-0.0077812500
-97.0800000000,-0.0073125000
-97.0400000000,-0.0062656250
-97.0000000000,-0.0016875000
-96.9600000000,0.0004218750
-96.9200000000,-0.0004218750
-96.8800000000,-0.0024375000
-96.8400000000,-0.0023750000
-96.8000000000,0.0017500000
-96.7600000000,0.0037500000
-96.7200000000,0.0032812500
-96.6800000000,0.0015625000
-96.6400000000,0.0028125000
-96.6000000000,0.0044843750
-96.5600000000,0.0060625000
-96.5200000000,0.0048125000
-96.4800000000,0.0063593750
-96.4400000000,0.0067500000
-96.4000000000,0.0105625000
-96.3600000000,0.0124062500
-96.3200000000,0.0155937500
-96.2800000000,0.0147187500
-96.2400000000,0.0118906250
-96.2000000000,0.0097812500
-96.1600000000,0.0125156250
-96.1200000000,0.0169218750
-96.0800000000,0.0198437500
-96.0400000000,0.0182812500
-96.0000000000,0.0180312500
-95.9600000000,0.0143593750
-95.9200000000,0.0146875000
-95.8800000000,0.0162187500
-95.8400000000,0.0189375000
-95.8000000000,0.0196875000
-95.7600000000,0.0170312500
-95.7200000000,0.0141718750
-95.6800000000,0.0137500000
-95.6400000000,0.0165937500
-95.6000000000,0.0182500000
-95.5600000000,0.0187656250
-95.5200000000,0.0167187500
-95.4800000000,0.0136875000
-95.4400000000,0.0140781250
-95.4000000000,0.0153125000
-95.3600000000,0.0166875000
-95.3200000000,0.0129062500
-95.2800000000,0.0135000000
-95.2400000000,0.0135312500
-95.2000000000,0.0142343750
-95.1600000000,0.0130625000
-95.1200000000,0.0100468750
-95.0800000000,0.0099218750
-95.0400000000,0.0112656250
-95.0000000000,0.0085625000
-94.9600000000,0.0080312500
-94.9200000000,0.0057500000
-94.8800000000,0.0061718750
-94.8400000000,0.0065937500
-94.8000000000,0.0039843750
-94.7600000000,0.0006406250
-94.7200000000,-0.0016406250
-94.6800000000,-0.0017031250
-94.6400000000,-0.0024843750
-94.6000000000,-0.0025781250
-94.5600000000,-0.0065468750
-94.5200000000,-0.0075937500
-94.4800000000,-0.0090468750
-94.4400000000,-0.0082500000
-94.4000000000,-0.0084218750
-94.3600000000,-0.0100781250
-94.3200000000,-0.0124375000
-94.2800000000,-0.0146875000
-94.2400000000,-0.0186093750
-94.2000000000,-0.0189375000
-94.1600000000,-0.0147343750
-94.1200000000,-0.0130781250
-94.0800000000,-0.0137812500
-94.0400000000,-0.0200312500
-94.0000000000,-0.0226875000
-93.9600000000,-0.0225000000
-93.9200000000,-0.0180312500
-93.8800000000,-0.0177187500
-93.8400000000,-0.0191250000
-93.8000000000,-0.0245781250
-93.7600000000,-0.0238906250
-93.7200000000,-0.0219375000
-93.6800000000,-0.0202500000
-93.6400000000,-0.0211562500
-93.6000000000,-0.0217031250
-93.5600000000,-0.0223750000
-93.5200000000,-0.0230781250
-93.4800000000,-0.0269062500
-93.4400000000,-0.0283906250
-93.4000000000,-0.0260000000
-93.3600000000,-0.0214843750
-93.3200000000,-0.0214687500
-93.2800000000,-0.0248750000
-93.2400000000,-0.0270781250
-93.2000000000,-0.0264218750
-93.1600000000,-0.0217968750
-93.1200000000,-0.0198437500
-93.0800000000,-0.0225156250
-93.0400000000,-0.0239687500
-93.0000000000,-0.0253593750
-92.9600000000,-0.0222343750
-92.9200000000,-0.0202343750
-92.8800000000,-0.0191562500
-92.8400000000,-0.0192656250
-92.8000000000,-0.0163906250
-92.7600000000,-0.0179218750
-92.7200000000,-0.0194687500
-92.6800000000,-0.0202968750
-92.6400000000,-0.0168125000
-92.6000000000,-0.0132031250
-92.5600000000,-0.0134062500
-92.5200000000,-0.0169843750
-92.4800000000,-0.0171562500
-92.4400000000,-0.0156250000
-92.4000000000,-0.0090781250
-92.3600000000,-0.0094843750
-92.3200000000,-0.0111093750
-92.2800000000,-0.0161718750
-92.2400000000,-0.0143125000
-92.2000000000,-0.0090156250
-92.1600000000,-0.0050312500
-92.1200000000,-0.0080781250
-92.0800000000,-0.0122812500
-92.0400000000,-0.0097968750
-92.0000000000,-0.0063125000
-91.9600000000,-0.0016406250
-91.9200000000,-0.0041406250
-91.8800000000,-0.0059687500
-91.8400000000,-0.0035468750
-91.8000000000,-0.0034218750
-91.7600000000,-0.0015312500
-91.7200000000,-0.0043593750
-91.6800000000,-0.0033125000
-91.6400000000,-0.0001875000
-91.6000000000,0.0008437500
-91.5600000000,-0.0011875000
-91.5200000000,-0.0039218750
-91.4800000000,-0.0014218750
-91.4400000000,0.0047656250
-91.4000000000,0.0043750000
-91.3600000000,-0.0003437500
-91.3200000000,-0.0030937500
-91.2800000000,0.0001093750
-91.2400000000,0.0048281250
-91.2000000000,0.0050625000
-91.1600000000,0.0034062500
-91.1200000000,0.0001250000
-91.0800000000,0.0024062500
-91.0400000000,0.0033125000
-91.0000000000,0.0043593750
-90.9600000000,0.0041875000
-90.9200000000,0.0065625000
-90.8800000000,0.0053437500
-90.8400000000,0.0054375000
-90.8000000000,0.0031250000
-90.7600000000,0.0024531250
-90.7200000000,0.0057500000
-90.6800000000,0.0072500000
-90.6400000000,0.0057187500
-90.6000000000,0.0041250000
-90.5600000000,0.0011406250
-90.5200000000,0.0003281250
-90.4800000000,0.0001562500
-90.4400000000,0.0028125000
-90.4000000000,0.0032343750
-90.3600000000,0.0037812500
-90.3200000000,0.0007031250
-90.2800000000,-0.0011406250
-90.2400000000,0.0011718750
-90.2000000000,0.0019843750
-90.1600000000,0.0008906250
-90.1200000000,-0.0013437500
-90.0800000000,-0.0016093750
-90.0400000000,-0.0021406250
-90.0000000000,0.0002500000
-89.9600000000,-0.0009218750
-89.9200000000,-0.0025937500
-89.8800000000,-0.0036875000
-89.8400000000,-0.0008906250
-89.8000000000,-0.0044843750
-89.7600000000,-0.0051875000
-89.7200000000,-0.0106093750
-89.6800000000,-0.0087812500
-89.6400000000,-0.0062343750
-89.6000000000,-0.0052187500
-89.5600000000,-0.0061562500
-89.5200000000,-0.0114531250
-89.4800000000,-0.0136250000
-89.4400000000,-0.0130625000
-89.4000000000,-0.0120937500
-89.3600000000,-0.0120156250
-89.3200000000,-0.0125468750
-89.2800000000,-0.0123281250
-89.2400000000,-0.0177812500
-89.2000000000,-0.0214531250
-89.1600000000,-0.0190000000
-89.1200000000,-0.0138437500
-89.0800000000,-0.0111875000
-89.0400000000,-0.0133125000
-89.0000000000,-0.0175781250
-88.9600000000,-0.0190625000
-88.9200000000,-0.0158750000
-88.8800000000,-0.0115468750
-88.8400000000,-0.0135625000
-88.8000000000,-0.0144531250
-88.7600000000,-0.0188906250
-88.7200000000,-0.0146406250
-88.6800000000,-0.0118281250
-88.6400000000,-0.0098906250
-88.6000000000,-0.0129375000
-88.5600000000,-0.0133750000
-88.5200000000,-0.0121406250
-88.4800000000,-0.0094375000
-88.4400000000,-0.0080000000
