Time(s),Voltage(V)
-123.3600000000,-0.0073593750
-123.3200000000,-0.0121250000
-123.2800000000,-0.0172656250
-123.2400000000,-0.0191718750
-123.2000000000,-0.0172812500
-123.1600000000,-0.0137812500
-123.1200000000,-0.0114687500
-123.0800000000,-0.0165000000
-123.0400000000,-0.0187812500
-123.0000000000,-0.0200000000
-122.9600000000,-0.0185625000
-122.9200000000,-0.0166875000
-122.8800000000,-0.0158906250
-122.8400000000,-0.0187500000
-122.8000000000,-0.0195625000
-122.7600000000,-0.0205312500
-122.7200000000,-0.0223750000
-122.6800000000,-0.0174531250
-122.6400000000,-0.0171093750
-122.6000000000,-0.0175625000
-122.5600000000,-0.0204062500
-122.5200000000,-0.0196406250
-122.4800000000,-0.0191718750
-122.4400000000,-0.0160312500
-122.4000000000,-0.0178281250
-122.3600000000,-0.0156093750
-122.3200000000,-0.0190625000
-122.2800000000,-0.0154531250
-122.2400000000,-0.0163906250
-122.2000000000,-0.0156093750
-122.1600000000,-0.0161875000
-122.1200000000,-0.0154375000
-122.0800000000,-0.0146875000
-122.0400000000,-0.0115625000
-122.0000000000,-0.0102031250
-121.9600000000,-0.0113125000
-121.9200000000,-0.0144218750
-121.8800000000,-0.0133125000
-121.8400000000,-0.0092343750
-121.8000000000,-0.0056875000
-121.7600000000,-0.0055000000
-121.7200000000,-0.0100781250
-121.6800000000,-0.0140000000
-121.6400000000,-0.0121093750
-121.6000000000,-0.0063750000
-121.5600000000,-0.0032343750
-121.5200000000,-0.0043437500
-121.4800000000,-0.0073281250
-121.4400000000,-0.0085781250
-121.4000000000,-0.0087656250
-121.3600000000,-0.0054062500
-121.3200000000,-0.0034531250
-121.2800000000,-0.0024218750
-121.2400000000,-0.0028281250
-121.2000000000,-0.0049531250
-121.1600000000,-0.0056718750
-121.1200000000,-0.0042500000
-121.0800000000,-0.0003437500
-121.0400000000,0.0000781250
-121.0000000000,-0.0013750000
-120.9600000000,-0.0035468750
-120.9200000000,-0.0035000000
-120.8800000000,-0.0028750000
-120.8400000000,-0.0000468750
-120.8000000000,0.0006093750
-120.7600000000,-0.0017500000
-120.7200000000,-0.0022656250
-120.6800000000,-0.0017343750
-120.6400000000,-0.0010156250
-120.6000000000,-0.0020781250
-120.5600000000,-0.0029843750
-120.5200000000,-0.0023437500
-120.4800000000,0.0014375000
-120.4400000000,0.0018281250
-120.4000000000,0.0008750000
-120.3600000000,-0.0022343750
-120.3200000000,0.0002500000
-120.2800000000,0.0022031250
-120.2400000000,0.0046718750
-120.2000000000,0.0055937500
-120.1600000000,0.0042656250
-120.1200000000,0.0037968750
-120.0800000000,0.0042031250
-120.0400000000,0.0053281250
-120.0000000000,0.0081718750
-119.9600000000,0.0114375000
-119.9200000000,0.0111718750
-119.8800000000,0.0099062500
-119.8400000000,0.0091406250
-119.8000000000,0.0109843750
-119.7600000000,0.0120156250
-119.7200000000,0.0137500000
-119.6800000000,0.0121406250
-119.6400000000,0.0111250000
-119.6000000000,0.0110312500
-119.5600000000,0.0150312500
-119.5200000000,0.0170156250
-119.4800000000,0.0143281250
-119.4400000000,0.0122187500
-119.4000000000,0.0093593750
-119.3600000000,0.0129375000
-119.3200000000,0.0169687500
-119.2800000000,0.0159218750
-119.2400000000,0.0144218750
-119.2000000000,0.0123281250
-119.1600000000,0.0116875000
-119.1200000000,0.0135468750
-119.0800000000,0.0135156250
-119.0400000000,0.0119218750
-119.0000000000,0.0103437500
-118.9600000000,0.0110000000
-118.9200000000,0.0109218750
-118.8800000000,0.0119687500
-118.8400000000,0.0118750000
-118.8000000000,0.0077812500
-118.7600000000,0.0090937500
-118.7200000000,0.0095312500
-118.6800000000,0.0104843750
-118.6400000000,0.0064375000
-118.6000000000,0.0054531250
-118.5600000000,0.0047031250
-118.5200000000,0.0065000000
-118.4800000000,0.0065156250
-118.4400000000,0.0055781250
-118.4000000000,0.0015156250
-118.3600000000,0.0015781250
-118.3200000000,-0.0001875000
-118.2800000000,0.0018593750
-118.2400000000,0.0001093750
-118.2000000000,-0.0018906250
-118.1600000000,-0.0042500000
-118.1200000000,-0.0060000000
-118.0800000000,-0.0074843750
-118.0400000000,-0.0065781250
-118.0000000000,-0.0046562500
-117.9600000000,-0.0044687500
-117.9200000000,-0.0104062500
-117.8800000000,-0.0112968750
-117.8400000000,-0.0155468750
-117.8000000000,-0.0110156250
-117.7600000000,-0.0110468750
-117.7200000000,-0.0121562500
-117.6800000000,-0.0174375000
-117.6400000000,-0.0189218750
-117.6000000000,-0.0184531250
-117.5600000000,-0.0163125000
-117.5200000000,-0.0176093750
-117.4800000000,-0.0210781250
-117.4400000000,-0.0228125000
-117.4000000000,-0.0242343750
-117.3600000000,-0.0223125000
-117.3200000000,-0.0250156250
-117.2800000000,-0.0247031250
-117.2400000000,-0.0252500000
-117.2000000000,-0.0250625000
-117.1600000000,-0.0286718750
-117.1200000000,-0.0296250000
-117.0800000000,-0.0307968750
-117.0400000000,-0.0294531250
-117.0000000000,-0.0295468750
-116.9600000000,-0.0292343750
-116.9200000000,-0.0312031250
-116.8800000000,-0.0303125000
-116.8400000000,-0.0306093750
-116.8000000000,-0.0317187500
-116.7600000000,-0.0325625000
-116.7200000000,-0.0297812500
-116.6800000000,-0.0280000000
-116.6400000000,-0.0295625000
-116.6000000000,-0.0323125000
-116.5600000000,-0.0342343750
-116.5200000000,-0.0299687500
-116.4800000000,-0.0262968750
-116.4400000000,-0.0248437500
-116.4000000000,-0.0265625000
-116.3600000000,-0.0305625000
-116.3200000000,-0.0297968750
-116.2800000000,-0.0240156250
-116.2400000000,-0.0213750000
-116.2000000000,-0.0206718750
-116.1600000000,-0.0220625000
-116.1200000000,-0.0223750000
-116.0800000000,-0.0194687500
-116.0400000000,-0.0153750000
-116.0000000000,-0.0127343750
-115.9600000000,-0.0115468750
-115.9200000000,-0.0116406250
-115.8800000000,-0.0099062500
-115.8400000000,-0.0106718750
-115.8000000000,-0.0080000000
-115.7600000000,-0.0062500000
-115.7200000000,-0.0034843750
-115.6800000000,0.0014531250
-115.6400000000,0.0018437500
-115.6000000000,0.0000937500
-115.5600000000,0.0017343750
-115.5200000000,0.0041875000
-115.4800000000,0.0106093750
-115.4400000000,0.0128437500
-115.4000000000,0.0146250000
-115.3600000000,0.0120468750
-115.3200000000,0.0125156250
-115.2800000000,0.0160468750
-115.2400000000,0.0212968750
-115.2000000000,0.0249531250
-115.1600000000,0.0250156250
-115.1200000000,0.0251093750
-115.0800000000,0.0227656250
-115.0400000000,0.0217500000
-115.0000000000,0.0257343750
-114.9600000000,0.0318750000
-114.9200000000,0.0341406250
-114.8800000000,0.0336718750
-114.8400000000,0.0294843750
-114.8000000000,0.0278906250
-114.7600000000,0.0311718750
-114.7200000000,0.0345937500
-114.6800000000,0.0352343750
-114.6400000000,0.0341093750
-114.6000000000,0.0311406250
-114.5600000000,0.0298281250
-114.5200000000,0.0302500000
-114.4800000000,0.0302500000
-114.4400000000,0.0321406250
-114.4000000000,0.0304218750
-114.3600000000,0.0304218750
-114.3200000000,0.0253750000
-114.2800000000,0.0236406250
-114.2400000000,0.0217500000
-114.2000000000,0.0221093750
-114.1600000000,0.0200937500
-114.1200000000,0.0200781250
-114.0800000000,0.0167968750
-114.0400000000,0.0147343750
-114.0000000000,0.0098593750
-113.9600000000,0.0092187500
-113.9200000000,0.0058906250
-113.8800000000,0.0043593750
-113.8400000000,0.0016250000
-113.8000000000,-0.0007343750
-113.7600000000,-0.0038593750
-113.7200000000,-0.0060937500
-113.6800000000,-0.0091406250
-113.6400000000,-0.0118437500
-113.6000000000,-0.0147500000
-113.5600000000,-0.0159218750
-113.5200000000,-0.0207500000
-113.4800000000,-0.0218593750
-113.4400000000,-0.0240156250
-113.4000000000,-0.0264218750
-113.3600000000,-0.0268437500
-113.3200000000,-0.0274687500
-113.2800000000,-0.0296093750
-113.2400000000,-0.0350000000
-113.2000000000,-0.0363125000
-113.1600000000,-0.0377656250
-113.1200000000,-0.0344375000
-113.0800000000,-0.0364218750
-113.0400000000,-0.0405156250
-113.0000000000,-0.0453281250
-112.9600000000,-0.0440937500
-112.9200000000,-0.0413750000
-112.8800000000,-0.0395000000
-112.8400000000,-0.0415781250
-112.8000000000,-0.0451718750
-112.7600000000,-0.0460937500
-112.7200000000,-0.0444531250
-112.6800000000,-0.0419531250
-112.6400000000,-0.0419375000
-112.6000000000,-0.0414531250
-112.5600000000,-0.0420312500
-112.5200000000,-0.0389375000
-112.4800000000,-0.0406250000
-112.4400000000,-0.0372031250
-112.4000000000,-0.0368437500
-112.3600000000,-0.0317343750
-112.3200000000,-0.0332343750
-112.2800000000,-0.0325468750
-112.2400000000,-0.0337343750
-112.2000000000,-0.0295000000
-112.1600000000,-0.0241093750
-112.1200000000,-0.0185312500
-112.0800000000,-0.0190312500
-112.0400000000,-0.0230781250
-112.0000000000,-0.0212968750
-111.9600000000,-0.0186875000
-111.9200000000,-0.0148125000
-111.8800000000,-0.0139375000
-111.8400000000,-0.0136250000
-111.8000000000,-0.0132031250
-111.7600000000,-0.0089218750
-111.7200000000,-0.0066250000
-111.6800000000,-0.0039218750
-111.6400000000,-0.0050156250
-111.6000000000,-0.0024531250
-111.5600000000,-0.0000312500
-111.5200000000,0.0010000000
-111.4800000000,0.0027500000
-111.4400000000,0.0066093750
-111.4000000000,0.0060625000
-111.3600000000,0.0090312500
-111.3200000000,0.0091093750
-111.2800000000,0.0149062500
-111.2400000000,0.0157343750
-111.2000000000,0.0171093750
-111.1600000000,0.0141875000
-111.1200000000,0.0169062500
-111.0800000000,0.0188906250
-111.0400000000,0.0228125000
-111.0000000000,0.0226250000
-110.9600000000,0.0220937500
-110.9200000000,0.0192500000
-110.8800000000,0.0204531250
-110.8400000000,0.0223281250
-110.8000000000,0.0263593750
-110.7600000000,0.0232812500
-110.7200000000,0.0219062500
-110.6800000000,0.0186562500
-110.6400000000,0.0216250000
-110.6000000000,0.0218593750
-110.5600000000,0.0265156250
-110.5200000000,0.0247343750
-110.4800000000,0.0219375000
-110.4400000000,0.0191562500
-110.4000000000,0.0186406250
-110.3600000000,0.0206406250
-110.3200000000,0.0227187500
-110.2800000000,0.0237500000
-110.2400000000,0.0189531250
-110.2000000000,0.0195468750
-110.1600000000,0.0186562500
-110.1200000000,0.0229687500
-110.0800000000,0.0204843750
-110.0400000000,0.0181718750
-110.0000000000,0.0145468750
-109.9600000000,0.0161718750
-109.9200000000,0.0168125000
-109.8800000000,0.0165937500
-109.8400000000,0.0149843750
-109.8000000000,0.0134218750
-109.7600000000,0.0123281250
-109.7200000000,0.0097812500
-109.6800000000,0.0106875000
-109.6400000000,0.0091562500
-109.6000000000,0.0093125000
-109.5600000000,0.0095312500
-109.5200000000,0.0067500000
-109.4800000000,0.0048125000
-109.4400000000,0.0065625000
-109.4000000000,0.0057656250
-109.3600000000,0.0055625000
-109.3200000000,0.0009843750
-109.2800000000,-0.0031718750
-109.2400000000,-0.0036718750
-109.2000000000,0.0024375000
-109.1600000000,0.0031875000
-109.1200000000,-0.0011718750
-109.0800000000,-0.0081250000
-109.0400000000,-0.0073906250
-109.0000000000,-0.0045781250
-108.9600000000,-0.0019843750
-108.9200000000,-0.0066718750
-108.8800000000,-0.0112187500
-108.8400000000,-0.0141250000
-108.8000000000,-0.0098437500
-108.7600000000,-0.0072187500
-108.7200000000,-0.0075625000
-108.6800000000,-0.0127500000
-108.6400000000,-0.0153437500
-108.6000000000,-0.0169375000
-108.5600000000,-0.0149062500
-108.5200000000,-0.0164375000
-108.4800000000,-0.0173125000
-108.4400000000,-0.0183906250
-108.4000000000,-0.0169218750
-108.3600000000,-0.0165312500
-108.3200000000,-0.0180000000
-108.2800000000,-0.0185156250
-108.2400000000,-0.0186562500
-108.2000000000,-0.0178125000
-108.1600000000,-0.0193437500
-108.1200000000,-0.0197343750
-108.0800000000,-0.0206250000
-108.0400000000,-0.0232031250
-108.0000000000,-0.0207656250
-107.9600000000,-0.0211406250
-107.9200000000,-0.0238906250
-107.8800000000,-0.0238437500
-107.8400000000,-0.0206406250
-107.8000000000,-0.0179531250
-107.7600000000,-0.0186406250
-107.7200000000,-0.0229375000
-107.6800000000,-0.0239062500
-107.6400000000,-0.0231093750
-107.6000000000,-0.0175937500
-107.5600000000,-0.0181718750
-107.5200000000,-0.0184218750
-107.4800000000,-0.0226875000
-107.4400000000,-0.0220468750
-107.4000000000,-0.0201875000
-107.3600000000,-0.0162031250
-107.3200000000,-0.0156562500
-107.2800000000,-0.0193750000
-107.2400000000,-0.0228281250
-107.2000000000,-0.0212187500
-107.1600000000,-0.0189687500
-107.1200000000,-0.0202656250
-107.0800000000,-0.0181250000
-107.0400000000,-0.0177656250
-107.0000000000,-0.0182031250
-106.9600000000,-0.0189531250
-106.9200000000,-0.0199687500
-106.8800000000,-0.0191718750
-106.8400000000,-0.0158125000
-106.8000000000,-0.0159531250
-106.7600000000,-0.0179531250
-106.7200000000,-0.0185468750
-106.6800000000,-0.0202968750
-106.6400000000,-0.0182500000
-106.6000000000,-0.0153437500
-106.5600000000,-0.0146093750
-106.5200000000,-0.0150156250
-106.4800000000,-0.0156718750
-106.4400000000,-0.0158750000
-106.4000000000,-0.0167812500
-106.3600000000,-0.0127031250
-106.3200000000,-0.0111562500
-106.2800000000,-0.0106406250
-106.2400000000,-0.0108281250
-106.2000000000,-0.0095468750
-106.1600000000,-0.0128750000
-106.1200000000,-0.0099843750
-106.0800000000,-0.0093906250
-106.0400000000,-0.0060312500
-106.0000000000,-0.0058125000
-105.9600000000,-0.0072656250
-105.9200000000,-0.0104843750
-105.8800000000,-0.0075625000
-105.8400000000,-0.0031406250
-105.8000000000,-0.0016406250
-105.7600000000,-0.0026875000
-105.7200000000,-0.0024218750
-105.6800000000,-0.0005468750
-105.6400000000,0.0011718750
-105.6000000000,0.0000312500
-105.5600000000,-0.0004062500
-105.5200000000,-0.0000625000
-105.4800000000,0.0042656250
-105.4400000000,0.0053281250
-105.4000000000,0.0021250000
-105.3600000000,0.0033125000
-105.3200000000,0.0033906250
-105.2800000000,0.0066093750
-105.2400000000,0.0057968750
-105.2000000000,0.0041250000
-105.1600000000,0.0043593750
-105.1200000000,0.0087187500
-105.0800000000,0.0114062500
-105.0400000000,0.0088437500
-105.0000000000,0.0044218750
-104.9600000000,0.0032031250
-104.9200000000,0.0074843750
-104.8800000000,0.0144062500
-104.8400000000,0.0160312500
-104.8000000000,0.0115781250
-104.7600000000,0.0092031250
-104.7200000000,0.0096250000
-104.6800000000,0.0121093750
-104.6400000000,0.0114687500
-104.6000000000,0.0130000000
-104.5600000000,0.0147656250
-104.5200000000,0.0159531250
-104.4800000000,0.0113281250
-104.4400000000,0.0106250000
-104.4000000000,0.0131875000
-104.3600000000,0.0176718750
-104.3200000000,0.0195625000
-104.2800000000,0.0173906250
-104.2400000000,0.0104062500
-104.2000000000,0.0075468750
-104.1600000000,0.0117968750
-104.1200000000,0.0152500000
-104.0800000000,0.0168125000
-104.0400000000,0.0145781250
-104.0000000000,0.0120312500
-103.9600000000,0.0100468750
-103.9200000000,0.0116718750
-103.8800000000,0.0088281250
-103.8400000000,0.0080625000
-103.8000000000,0.0088125000
-103.7600000000,0.0084218750
-103.7200000000,0.0060468750
-103.6800000000,0.0026718750
-103.6400000000,-0.0005156250
-103.6000000000,0.0008593750
-103.5600000000,0.0006875000
-103.5200000000,0.0013593750
-103.4800000000,-0.0029375000
-103.4400000000,-0.0059375000
-103.4000000000,-0.0062031250
-103.3600000000,-0.0038906250
-103.3200000000,-0.0005781250
-103.2800000000,-0.0031406250
-103.2400000000,-0.0060468750
-103.2000000000,-0.0090937500
-103.1600000000,-0.0077031250
-103.1200000000,-0.0081875000
-103.0800000000,-0.0067968750
-103.0400000000,-0.0132187500
-103.0000000000,-0.0096093750
-102.9600000000,-0.0110781250
-102.9200000000,-0.0084062500
-102.8800000000,-0.0121093750
-102.8400000000,-0.0143437500
-102.8000000000,-0.0162031250
-102.7600000000,-0.0120156250
-102.7200000000,-0.0124218750
-102.6800000000,-0.0149375000
-102.6400000000,-0.0202031250
-102.6000000000,-0.0184843750
-102.5600000000,-0.0145781250
-102.5200000000,-0.0118281250
-102.4800000000,-0.0135000000
-102.4400000000,-0.0197968750
-102.4000000000,-0.0190625000
-102.3600000000,-0.0172343750
-102.3200000000,-0.0129218750
-102.2800000000,-0.0137343750
-102.2400000000,-0.0136562500
-102.2000000000,-0.0137656250
-102.1600000000,-0.0137031250
-102.1200000000,-0.0157812500
-102.0800000000,-0.0152031250
-102.0400000000,-0.0125625000
-102.0000000000,-0.0102500000
-101.9600000000,-0.0102031250
-101.9200000000,-0.0107500000
-101.8800000000,-0.0135156250
-101.8400000000,-0.0121718750
-101.8000000000,-0.0076093750
-101.7600000000,-0.0033125000
-101.7200000000,-0.0061406250
-101.6800000000,-0.0083281250
-101.6400000000,-0.0096250000
-101.6000000000,-0.0066718750
-101.5600000000,-0.0032968750
-101.5200000000,-0.0014531250
-101.4800000000,-0.0038281250
-101.4400000000,-0.0072968750
-101.4000000000,-0.0067343750
-101.3600000000,-0.0076406250
-101.3200000000,-0.0016406250
-101.2800000000,-0.0025000000
-101.2400000000,-0.0022968750
-101.2000000000,-0.0063593750
-101.1600000000,-0.0037968750
-101.1200000000,-0.0051093750
-101.0800000000,-0.0023750000
-101.0400000000,-0.0036562500
-101.0000000000,-0.0047031250
-100.9600000000,-0.0033125000
-100.9200000000,-0.0018750000
-100.8800000000,-0.0022656250
-100.8400000000,-0.0023750000
-100.8000000000,-0.0028437500
-100.7600000000,-0.0029375000
-100.7200000000,-0.0006562500
-100.6800000000,-0.0006250000
-100.6400000000,-0.0031250000
-100.6000000000,-0.0062031250
-100.5600000000,-0.0032968750
-100.5200000000,0.0004375000
-100.4800000000,0.0021875000
-100.4400000000,-0.0004531250
-100.4000000000,-0.0010156250
-100.3600000000,-0.0025156250
-100.3200000000,-0.0030312500
-100.2800000000,-0.0020000000
-100.2400000000,-0.0026875000
-100.2000000000,-0.0004531250
-100.1600000000,-0.0006718750
-100.1200000000,-0.0035312500
-100.0800000000,-0.0061875000
-100.0400000000,-0.0065000000
-100.0000000000,-0.0038281250
-99.9600000000,-0.0015312500
-99.9200000000,-0.0019218750
-99.8800000000,-0.0055156250
-99.8400000000,-0.0089062500
-99.8000000000,-0.0080312500
-99.7600000000,-0.0036406250
-99.7200000000,-0.0027500000
-99.6800000000,-0.0024531250
-99.6400000000,-0.0055937500
-99.6000000000,-0.0084062500
-99.5600000000,-0.0076718750
-99.5200000000,-0.0050156250
-99.4800000000,-0.0036093750
-99.4400000000,-0.0026406250
-99.4000000000,-0.0030625000
-99.3600000000,-0.0062187500
-99.3200000000,-0.0064062500
-99.2800000000,-0.0045937500
-99.2400000000,-0.0014062500
-99.2000000000,-0.0012656250
-99.1600000000,-0.0017187500
-99.1200000000,-0.0022187500
-99.0800000000,-0.0046406250
-99.0400000000,-0.0024843750
-99.0000000000,0.0000000000
-98.9600000000,0.0010156250
-98.9200000000,0.0014062500
-98.8800000000,-0.0002187500
-98.8400000000,-0.0014218750
-98.8000000000,-0.0027968750
-98.7600000000,0.0033750000
-98.7200000000,0.0057812500
-98.6800000000,0.0082500000
-98.6400000000,0.0035625000
-98.6000000000,0.0022812500
-98.5600000000,0.0008593750
-98.5200000000,0.0070312500
-98.4800000000,0.0084531250
-98.4400000000,0.0097187500
-98.4000000000,0.0071250000
-98.3600000000,0.0065625000
-98.3200000000,0.0072343750
-98.2800000000,0.0074531250
-98.2400000000,0.0074375000
-98.2000000000,0.0109843750
-98.1600000000,0.0122343750
-98.1200000000,0.0105156250
-98.0800000000,0.0070937500
-98.0400000000,0.0086718750
-98.0000000000,0.0100312500
-97.9600000000,0.0122343750
-97.9200000000,0.0110625000
-97.8800000000,0.0091093750
-97.8400000000,0.0064531250
-97.8000000000,0.0093125000
-97.7600000000,0.0097968750
-97.7200000000,0.0118906250
-97.6800000000,0.0076718750
-97.6400000000,0.0049687500
-97.6000000000,0.0034687500
-97.5600000000,0.0077656250
-97.5200000000,0.0083593750
-97.4800000000,0.0081093750
-97.4400000000,0.0022187500
-97.4000000000,0.0012656250
-97.3600000000,0.0028750000
-97.3200000000,0.0021406250
-97.2800000000,-0.0000937500
-97.2400000000,-0.0000468750
-97.2000000000,-0.0019375000
-97.1600000000,-0.0044062500
-97.1200000000,-0.0067656250
-97.0800000000,-0.0074375000
-97.0400000000,-0.0093125000
-97.0000000000,-0.0116250000
-96.9600000000,-0.0101562500
-96.9200000000,-0.0097968750
-96.8800000000,-0.0138593750
-96.8400000000,-0.0165781250
-96.8000000000,-0.0180625000
-96.7600000000,-0.0168906250
-96.7200000000,-0.0180312500
-96.6800000000,-0.0214687500
-96.6400000000,-0.0245625000
-96.6000000000,-0.0241562500
-96.5600000000,-0.0248125000
-96.5200000000,-0.0251562500
-96.4800000000,-0.0274062500
-96.4400000000,-0.0316406250
-96.4000000000,-0.0320937500
-96.3600000000,-0.0317031250
-96.3200000000,-0.0322343750
-96.2800000000,-0.0331093750
-96.2400000000,-0.0360156250
-96.2000000000,-0.0355312500
-96.1600000000,-0.0352812500
-96.1200000000,-0.0346406250
-96.0800000000,-0.0388750000
-96.0400000000,-0.0376562500
-96.0000000000,-0.0382187500
-95.9600000000,-0.0366406250
-95.9200000000,-0.0390312500
-95.8800000000,-0.0383281250
-95.8400000000,-0.0394687500
-95.8000000000,-0.0372656250
-95.7600000000,-0.0353750000
-95.7200000000,-0.0372343750
-95.6800000000,-0.0392500000
-95.6400000000,-0.0382656250
-95.6000000000,-0.0376093750
-95.5600000000,-0.0363125000
-95.5200000000,-0.0371093750
-95.4800000000,-0.0367968750
-95.4400000000,-0.0357500000
-95.4000000000,-0.0328750000
-95.3600000000,-0.0326093750
-95.3200000000,-0.0317187500
-95.2800000000,-0.0325937500
-95.2400000000,-0.0298125000
-95.2000000000,-0.0276718750
-95.1600000000,-0.0256562500
-95.1200000000,-0.0253437500
-95.0800000000,-0.0252656250
-95.0400000000,-0.0237343750
-95.0000000000,-0.0204687500
-94.9600000000,-0.0167812500
-94.9200000000,-0.0126250000
-94.8800000000,-0.0119218750
-94.8400000000,-0.0123593750
-94.8000000000,-0.0138750000
-94.7600000000,-0.0112656250
-94.7200000000,-0.0074843750
-94.6800000000,-0.0009375000
-94.6400000000,0.0021406250
-94.6000000000,0.0002656250
-94.5600000000,-0.0013750000
-94.5200000000,-0.0006562500
-94.4800000000,0.0044843750
-94.4400000000,0.0113437500
-94.4000000000,0.0136718750
-94.3600000000,0.0130000000
-94.3200000000,0.0143593750
-94.2800000000,0.0136093750
-94.2400000000,0.0187656250
-94.2000000000,0.0235937500
-94.1600000000,0.0261093750
-94.1200000000,0.0253437500
-94.0800000000,0.0248125000
-94.0400000000,0.0231250000
-94.0000000000,0.0268906250
-93.9600000000,0.0311562500
-93.9200000000,0.0351718750
-93.8800000000,0.0345156250
-93.8400000000,0.0300781250
-93.8000000000,0.0299375000
-93.7600000000,0.0333125000
-93.7200000000,0.0352656250
-93.6800000000,0.0381406250
-93.6400000000,0.0357187500
-93.6000000000,0.0353750000
-93.5600000000,0.0364062500
-93.5200000000,0.0362656250
-93.4800000000,0.0336406250
-93.4400000000,0.0334218750
-93.4000000000,0.0366718750
-93.3600000000,0.0374062500
-93.3200000000,0.0360781250
-93.2800000000,0.0309531250
-93.2400000000,0.0292343750
-93.2000000000,0.0320156250
-93.1600000000,0.0334687500
-93.1200000000,0.0318437500
-93.0800000000,0.0289375000
-93.0400000000,0.0268906250
-93.0000000000,0.0274062500
-92.9600000000,0.0259062500
-92.9200000000,0.0228593750
-92.8800000000,0.0211406250
-92.8400000000,0.0223906250
-92.8000000000,0.0229687500
-92.7600000000,0.0186562500
-92.7200000000,0.0091718750
-92.6800000000,0.0110156250
-92.6400000000,0.0177656250
-92.6000000000,0.0201875000
-92.5600000000,0.0127500000
-92.5200000000,0.0029062500
-92.4800000000,0.0028593750
-92.4400000000,0.0061562500
-92.4000000000,0.0092187500
-92.3600000000,0.0041250000
-92.3200000000,-0.0004687500
-92.2800000000,-0.0038281250
-92.2400000000,-0.0036718750
-92.2000000000,-0.0055625000
-92.1600000000,-0.0068437500
-92.1200000000,-0.0068906250
-92.0800000000,-0.0064218750
-92.0400000000,-0.0122812500
-92.0000000000,-0.0129062500
-91.9600000000,-0.0176718750
-91.9200000000,-0.0164687500
-91.8800000000,-0.0128750000
-91.8400000000,-0.0119531250
-91.8000000000,-0.0187656250
-91.7600000000,-0.0210468750
-91.7200000000,-0.0212031250
-91.6800000000,-0.0186562500
-91.6400000000,-0.0170156250
-91.6000000000,-0.0193906250
-91.5600000000,-0.0226718750
-91.5200000000,-0.0201562500
-91.4800000000,-0.0184218750
-91.4400000000,-0.0182656250
-91.4000000000,-0.0197187500
-91.3600000000,-0.0215156250
-91.3200000000,-0.0205312500
-91.2800000000,-0.0172031250
-91.2400000000,-0.0138750000
-91.2000000000,-0.0149218750
-91.1600000000,-0.0183437500
-91.1200000000,-0.0195625000
-91.0800000000,-0.0182187500
-91.0400000000,-0.0116562500
-91.0000000000,-0.0068593750
-90.9600000000,-0.0074375000
-90.9200000000,-0.0145781250
-90.8800000000,-0.0166562500
-90.8400000000,-0.0143750000
-90.8000000000,-0.0076562500
-90.7600000000,-0.0041250000
-90.7200000000,-0.0049843750
-90.6800000000,-0.0085000000
-90.6400000000,-0.0097500000
-90.6000000000,-0.0099843750
-90.5600000000,-0.0101875000
-90.5200000000,-0.0073125000
-90.4800000000,-0.0036406250
-90.4400000000,-0.0022968750
-90.4000000000,-0.0061718750
-90.3600000000,-0.0100000000
-90.3200000000,-0.0083906250
-90.2800000000,-0.0049687500
-90.2400000000,-0.0012187500
-90.2000000000,-0.0030625000
-90.1600000000,-0.0065156250
-90.1200000000,-0.0068281250
-90.0800000000,-0.0054843750
-90.0400000000,-0.0040156250
-90.0000000000,-0.0055156250
-89.9600000000,-0.0080781250
-89.9200000000,-0.0078906250
-89.8800000000,-0.0069375000
-89.8400000000,-0.0065312500
-89.8000000000,-0.0059843750
-89.7600000000,-0.0089218750
-89.7200000000,-0.0099062500
-89.6800000000,-0.0099062500
-89.6400000000,-0.0095781250
-89.6000000000,-0.0107343750
-89.5600000000,-0.0124375000
-89.5200000000,-0.0137031250
-89.4800000000,-0.0143437500
-89.4400000000,-0.0137656250
-89.4000000000,-0.0158437500
-89.3600000000,-0.0159843750
-89.3200000000,-0.0180156250
-89.2800000000,-0.0162031250
-89.2400000000,-0.0164687500
-89.2000000000,-0.0178906250
-89.1600000000,-0.0201406250
-89.1200000000,-0.0198750000
-89.0800000000,-0.0200937500
-89.0400000000,-0.0176875000
-89.0000000000,-0.0181562500
-88.9600000000,-0.0202343750
-88.9200000000,-0.0223906250
-88.8800000000,-0.0232187500
-88.8400000000,-0.0224218750
-88.8000000000,-0.0201093750
-88.7600000000,-0.0203906250
-88.7200000000,-0.0214375000
-88.6800000000,-0.0260000000
-88.6400000000,-0.0250625000
-88.6000000000,-0.0220000000
-88.5600000000,-0.0195937500
-88.5200000000,-0.0210781250
-88.4800000000,-0.0224687500
-88.4400000000,-0.0244687500
-88.4000000000,-0.0229531250
-88.3600000000,-0.0184375000
-88.3200000000,-0.0135312500
-88.2800000000,-0.0144062500
-88.2400000000,-0.0172343750
-88.2000000000,-0.0180781250
-88.1600000000,-0.0173593750
-88.1200000000,-0.0153437500
-88.0800000000,-0.0115937500
-88.0400000000,-0.0080000000
-88.0000000000,-0.0069531250
-87.9600000000,-0.0085312500
-87.9200000000,-0.0082968750
-87.8800000000,-0.0054062500
-87.8400000000,-0.0014218750
-87.8000000000,0.0027500000
-87.7600000000,0.0031406250
-87.7200000000,0.0035312500
-87.6800000000,0.0025468750
