Time(s),Voltage(V)
-115.2000000000,-0.0055000000
-115.1600000000,-0.0071718750
-115.1200000000,-0.0103125000
-115.0800000000,-0.0074843750
-115.0400000000,-0.0053593750
-115.0000000000,-0.0013906250
-114.9600000000,0.0001093750
-114.9200000000,-0.0002656250
-114.8800000000,-0.0018750000
-114.8400000000,-0.0003437500
-114.8000000000,0.0008281250
-114.7600000000,0.0018437500
-114.7200000000,0.0055781250
-114.6800000000,0.0078437500
-114.6400000000,0.0062656250
-114.6000000000,0.0069375000
-114.5600000000,0.0060468750
-114.5200000000,0.0054062500
-114.4800000000,0.0099687500
-114.4400000000,0.0139687500
-114.4000000000,0.0136718750
-114.3600000000,0.0103437500
-114.3200000000,0.0078593750
-114.2800000000,0.0092656250
-114.2400000000,0.0131718750
-114.2000000000,0.0164062500
-114.1600000000,0.0142343750
-114.1200000000,0.0125781250
-114.0800000000,0.0131562500
-114.0400000000,0.0123125000
-114.0000000000,0.0096250000
-113.9600000000,0.0085781250
-113.9200000000,0.0120468750
-113.8800000000,0.0134062500
-113.8400000000,0.0100468750
-113.8000000000,0.0052968750
-113.7600000000,0.0047968750
-113.7200000000,0.0052343750
-113.6800000000,0.0072031250
-113.6400000000,0.0067343750
-113.6000000000,0.0056718750
-113.5600000000,0.0033125000
-113.5200000000,-0.0014375000
-113.4800000000,-0.0023281250
-113.4400000000,-0.0054218750
-113.4000000000,-0.0025781250
-113.3600000000,-0.0008281250
-113.3200000000,-0.0024687500
-113.2800000000,-0.0099843750
-113.2400000000,-0.0149687500
-113.2000000000,-0.0136562500
-113.1600000000,-0.0087031250
-113.1200000000,-0.0079375000
-113.0800000000,-0.0152656250
-113.0400000000,-0.0183906250
-113.0000000000,-0.0207500000
-112.9600000000,-0.0192343750
-112.9200000000,-0.0193437500
-112.8800000000,-0.0207343750
-112.8400000000,-0.0212343750
-112.8000000000,-0.0207031250
-112.7600000000,-0.0241875000
-112.7200000000,-0.0256406250
-112.6800000000,-0.0271093750
-112.6400000000,-0.0251718750
-112.6000000000,-0.0242812500
-112.5600000000,-0.0259531250
-112.5200000000,-0.0259062500
-112.4800000000,-0.0282968750
-112.4400000000,-0.0268750000
-112.4000000000,-0.0275156250
-112.3600000000,-0.0310937500
-112.3200000000,-0.0293437500
-112.2800000000,-0.0260781250
-112.2400000000,-0.0221718750
-112.2000000000,-0.0242812500
-112.1600000000,-0.0285000000
-112.1200000000,-0.0309062500
-112.0800000000,-0.0238125000
-112.0400000000,-0.0186406250
-112.0000000000,-0.0172187500
-111.9600000000,-0.0229531250
-111.9200000000,-0.0272343750
-111.8800000000,-0.0229375000
-111.8400000000,-0.0169843750
-111.8000000000,-0.0147187500
-111.7600000000,-0.0170468750
-111.7200000000,-0.0199843750
-111.6800000000,-0.0181250000
-111.6400000000,-0.0145000000
-111.6000000000,-0.0117031250
-111.5600000000,-0.0138281250
-111.5200000000,-0.0145312500
-111.4800000000,-0.0127968750
-111.4400000000,-0.0103593750
-111.4000000000,-0.0086562500
-111.3600000000,-0.0082968750
-111.3200000000,-0.0087187500
-111.2800000000,-0.0082031250
-111.2400000000,-0.0065468750
-111.2000000000,-0.0078125000
-111.1600000000,-0.0052031250
-111.1200000000,-0.0002343750
-111.0800000000,0.0014687500
-111.0400000000,-0.0010781250
-111.0000000000,-0.0037500000
-110.9600000000,-0.0034843750
-110.9200000000,0.0028281250
-110.8800000000,0.0083437500
-110.8400000000,0.0083750000
-110.8000000000,0.0031718750
-110.7600000000,0.0015781250
-110.7200000000,0.0015000000
-110.6800000000,0.0090156250
-110.6400000000,0.0089687500
-110.6000000000,0.0092187500
-110.5600000000,0.0066093750
-110.5200000000,0.0039843750
-110.4800000000,0.0049375000
-110.4400000000,0.0087031250
-110.4000000000,0.0116562500
-110.3600000000,0.0088437500
-110.3200000000,0.0056718750
-110.2800000000,0.0053125000
-110.2400000000,0.0087187500
-110.2000000000,0.0131406250
-110.1600000000,0.0105312500
-110.1200000000,0.0056093750
-110.0800000000,0.0031875000
-110.0400000000,0.0048906250
-110.0000000000,0.0097656250
-109.9600000000,0.0109531250
-109.9200000000,0.0076875000
-109.8800000000,0.0026718750
-109.8400000000,0.0029687500
-109.8000000000,0.0021562500
-109.7600000000,0.0057656250
-109.7200000000,0.0079843750
-109.6800000000,0.0067187500
-109.6400000000,0.0010781250
-109.6000000000,-0.0001406250
-109.5600000000,0.0025468750
-109.5200000000,0.0063750000
-109.4800000000,0.0068750000
-109.4400000000,0.0017812500
-109.4000000000,-0.0038750000
-109.3600000000,-0.0044062500
-109.3200000000,0.0024687500
-109.2800000000,0.0070468750
-109.2400000000,0.0028750000
-109.2000000000,-0.0054531250
-109.1600000000,-0.0083750000
-109.1200000000,-0.0013593750
-109.0800000000,0.0043750000
-109.0400000000,0.0021250000
-109.0000000000,-0.0019218750
-108.9600000000,-0.0088750000
-108.9200000000,-0.0088593750
-108.8800000000,-0.0058906250
-108.8400000000,-0.0025156250
-108.8000000000,-0.0026406250
-108.7600000000,-0.0047031250
-108.7200000000,-0.0087031250
-108.6800000000,-0.0069531250
-108.6400000000,-0.0079687500
-108.6000000000,-0.0044375000
-108.5600000000,-0.0060468750
-108.5200000000,-0.0090000000
-108.4800000000,-0.0109843750
-108.4400000000,-0.0082343750
-108.4000000000,-0.0060468750
-108.3600000000,-0.0065000000
-108.3200000000,-0.0057656250
-108.2800000000,-0.0063750000
-108.2400000000,-0.0061875000
-108.2000000000,-0.0053906250
-108.1600000000,-0.0021406250
-108.1200000000,-0.0035468750
-108.0800000000,-0.0034531250
-108.0400000000,-0.0047343750
-108.0000000000,-0.0044531250
-107.9600000000,-0.0022968750
-107.9200000000,-0.0008281250
-107.8800000000,0.0004218750
-107.8400000000,-0.0016875000
-107.8000000000,-0.0020312500
-107.7600000000,-0.0034375000
-107.7200000000,-0.0013750000
-107.6800000000,0.0014062500
-107.6400000000,0.0005781250
-107.6000000000,-0.0012500000
-107.5600000000,-0.0046875000
-107.5200000000,-0.0002500000
-107.4800000000,0.0028125000
-107.4400000000,0.0042968750
-107.4000000000,0.0033125000
-107.3600000000,0.0016718750
-107.3200000000,-0.0001875000
-107.2800000000,0.0026250000
-107.2400000000,0.0040312500
-107.2000000000,0.0071406250
-107.1600000000,0.0049687500
-107.1200000000,0.0038593750
-107.0800000000,0.0010000000
-107.0400000000,0.0014218750
-107.0000000000,0.0036875000
-106.9600000000,0.0076562500
-106.9200000000,0.0082500000
-106.8800000000,0.0041250000
-106.8400000000,0.0017812500
-106.8000000000,0.0017031250
-106.7600000000,0.0053593750
-106.7200000000,0.0044062500
-106.6800000000,0.0056875000
-106.6400000000,0.0040937500
-106.6000000000,0.0032500000
-106.5600000000,0.0008437500
-106.5200000000,-0.0003593750
-106.4800000000,0.0005625000
-106.4400000000,0.0065625000
-106.4000000000,0.0071250000
-106.3600000000,0.0031562500
-106.3200000000,-0.0009531250
-106.2800000000,-0.0032031250
-106.2400000000,-0.0020625000
-106.2000000000,0.0045625000
-106.1600000000,0.0013750000
-106.1200000000,-0.0006406250
-106.0800000000,-0.0016875000
-106.0400000000,-0.0037656250
-106.0000000000,-0.0071562500
-105.9600000000,-0.0050625000
-105.9200000000,-0.0036406250
-105.8800000000,-0.0031406250
-105.8400000000,-0.0039375000
-105.8000000000,-0.0072187500
-105.7600000000,-0.0125625000
-105.7200000000,-0.0117031250
-105.6800000000,-0.0095312500
-105.6400000000,-0.0075625000
-105.6000000000,-0.0075937500
-105.5600000000,-0.0086718750
-105.5200000000,-0.0127500000
-105.4800000000,-0.0161875000
-105.4400000000,-0.0144687500
-105.4000000000,-0.0103593750
-105.3600000000,-0.0083593750
-105.3200000000,-0.0099062500
-105.2800000000,-0.0185312500
-105.2400000000,-0.0211093750
-105.2000000000,-0.0193593750
-105.1600000000,-0.0148125000
-105.1200000000,-0.0098750000
-105.0800000000,-0.0130468750
-105.0400000000,-0.0185312500
-105.0000000000,-0.0216093750
-104.9600000000,-0.0195000000
-104.9200000000,-0.0188125000
-104.8800000000,-0.0159531250
-104.8400000000,-0.0172343750
-104.8000000000,-0.0152656250
-104.7600000000,-0.0180937500
-104.7200000000,-0.0207656250
-104.6800000000,-0.0221562500
-104.6400000000,-0.0193281250
-104.6000000000,-0.0149218750
-104.5600000000,-0.0144843750
-104.5200000000,-0.0161718750
-104.4800000000,-0.0183125000
-104.4400000000,-0.0177968750
-104.4000000000,-0.0139062500
-104.3600000000,-0.0149687500
-104.3200000000,-0.0133125000
-104.2800000000,-0.0125781250
-104.2400000000,-0.0105625000
-104.2000000000,-0.0134843750
-104.1600000000,-0.0115156250
-104.1200000000,-0.0095000000
-104.0800000000,-0.0105312500
-104.0400000000,-0.0102500000
-104.0000000000,-0.0052500000
-103.9600000000,-0.0051875000
-103.9200000000,-0.0071718750
-103.8800000000,-0.0102968750
-103.8400000000,-0.0091406250
-103.8000000000,-0.0068125000
-103.7600000000,-0.0010000000
-103.7200000000,0.0007187500
-103.6800000000,-0.0029843750
-103.6400000000,-0.0016562500
-103.6000000000,-0.0039843750
-103.5600000000,-0.0059843750
-103.5200000000,-0.0016250000
-103.4800000000,0.0003750000
-103.4400000000,0.0019531250
-103.4000000000,0.0024531250
-103.3600000000,-0.0015000000
-103.3200000000,-0.0027500000
-103.2800000000,-0.0013750000
-103.2400000000,0.0042656250
-103.2000000000,0.0056718750
-103.1600000000,0.0017656250
-103.1200000000,-0.0021406250
-103.0800000000,-0.0033906250
-103.0400000000,-0.0001718750
-103.0000000000,0.0021562500
-102.9600000000,0.0016875000
-102.9200000000,0.0007968750
-102.8800000000,0.0025468750
-102.8400000000,0.0010000000
-102.8000000000,-0.0009375000
-102.7600000000,-0.0000937500
-102.7200000000,-0.0004375000
-102.6800000000,-0.0001406250
-102.6400000000,0.0001562500
-102.6000000000,-0.0008750000
-102.5600000000,0.0002812500
-102.5200000000,0.0000468750
-102.4800000000,-0.0046250000
-102.4400000000,-0.0051250000
-102.4000000000,-0.0013281250
-102.3600000000,0.0030000000
-102.3200000000,0.0038125000
-102.2800000000,-0.0030937500
-102.2400000000,-0.0065468750
-102.2000000000,-0.0083125000
-102.1600000000,-0.0012656250
-102.1200000000,0.0014843750
-102.0800000000,0.0037031250
-102.0400000000,-0.0026562500
-102.0000000000,-0.0046406250
-101.9600000000,-0.0039375000
-101.9200000000,-0.0022812500
-101.8800000000,-0.0011718750
-101.8400000000,-0.0000937500
-101.8000000000,0.0000000000
-101.7600000000,-0.0003281250
-101.7200000000,-0.0017500000
-101.6800000000,0.0000625000
-101.6400000000,-0.0004062500
-101.6000000000,0.0032500000
-101.5600000000,0.0027187500
-101.5200000000,0.0020625000
-101.4800000000,0.0001093750
-101.4400000000,0.0004531250
-101.4000000000,0.0004843750
-101.3600000000,0.0025000000
-101.3200000000,0.0051250000
-101.2800000000,0.0061875000
-101.2400000000,0.0064062500
-101.2000000000,0.0035000000
-101.1600000000,0.0045312500
-101.1200000000,0.0047500000
-101.0800000000,0.0098437500
-101.0400000000,0.0104531250
-101.0000000000,0.0108437500
-100.9600000000,0.0082031250
-100.9200000000,0.0065156250
-100.8800000000,0.0059531250
-100.8400000000,0.0124687500
-100.8000000000,0.0151875000
-100.7600000000,0.0141875000
-100.7200000000,0.0106875000
-100.6800000000,0.0076093750
-100.6400000000,0.0075625000
-100.6000000000,0.0152343750
-100.5600000000,0.0222500000
-100.5200000000,0.0193593750
-100.4800000000,0.0102187500
-100.4400000000,0.0056093750
-100.4000000000,0.0087031250
-100.3600000000,0.0178593750
-100.3200000000,0.0194218750
-100.2800000000,0.0124218750
-100.2400000000,0.0088125000
-100.2000000000,0.0094062500
-100.1600000000,0.0173125000
-100.1200000000,0.0166562500
-100.0800000000,0.0138125000
-100.0400000000,0.0087656250
-100.0000000000,0.0096093750
-99.9600000000,0.0110625000
-99.9200000000,0.0116093750
-99.8800000000,0.0107031250
-99.8400000000,0.0109843750
-99.8000000000,0.0095312500
-99.7600000000,0.0059062500
-99.7200000000,0.0047343750
-99.6800000000,0.0062031250
-99.6400000000,0.0083906250
-99.6000000000,0.0079531250
-99.5600000000,0.0026562500
-99.5200000000,-0.0034062500
-99.4800000000,-0.0016093750
-99.4400000000,0.0029687500
-99.4000000000,0.0039218750
-99.3600000000,-0.0011093750
-99.3200000000,-0.0073593750
-99.2800000000,-0.0085000000
-99.2400000000,-0.0067812500
-99.2000000000,-0.0033906250
-99.1600000000,-0.0056562500
-99.1200000000,-0.0119062500
-99.0800000000,-0.0142968750
-99.0400000000,-0.0142656250
-99.0000000000,-0.0110625000
-98.9600000000,-0.0122812500
-98.9200000000,-0.0158906250
-98.8800000000,-0.0201718750
-98.8400000000,-0.0188437500
-98.8000000000,-0.0177812500
-98.7600000000,-0.0178750000
-98.7200000000,-0.0241875000
-98.6800000000,-0.0230937500
-98.6400000000,-0.0221718750
-98.6000000000,-0.0177656250
-98.5600000000,-0.0198750000
-98.5200000000,-0.0203750000
-98.4800000000,-0.0237968750
-98.4400000000,-0.0227968750
-98.4000000000,-0.0192187500
-98.3600000000,-0.0172812500
-98.3200000000,-0.0170468750
-98.2800000000,-0.0193593750
-98.2400000000,-0.0200937500
-98.2000000000,-0.0194687500
-98.1600000000,-0.0182187500
-98.1200000000,-0.0166093750
-98.0800000000,-0.0128906250
-98.0400000000,-0.0112656250
-98.0000000000,-0.0132343750
-97.9600000000,-0.0174375000
-97.9200000000,-0.0169062500
-97.8800000000,-0.0122968750
-97.8400000000,-0.0070156250
-97.8000000000,-0.0052812500
-97.7600000000,-0.0080625000
-97.7200000000,-0.0151718750
-97.6800000000,-0.0124843750
-97.6400000000,-0.0052812500
-97.6000000000,-0.0007656250
-97.5600000000,-0.0041093750
-97.5200000000,-0.0092656250
-97.4800000000,-0.0097343750
-97.4400000000,-0.0088906250
-97.4000000000,-0.0025937500
-97.3600000000,-0.0009218750
-97.3200000000,-0.0008750000
-97.2800000000,-0.0037656250
-97.2400000000,-0.0032187500
-97.2000000000,-0.0022500000
-97.1600000000,-0.0025312500
-97.1200000000,-0.0007812500
-97.0800000000,0.0017343750
-97.0400000000,0.0031250000
-97.0000000000,0.0007656250
-96.9600000000,-0.0007812500
-96.9200000000,-0.0013593750
-96.8800000000,-0.0016875000
-96.8400000000,0.0014218750
-96.8000000000,0.0001875000
-96.7600000000,-0.0017968750
-96.7200000000,-0.0013437500
-96.6800000000,-0.0016718750
-96.6400000000,-0.0017812500
-96.6000000000,-0.0014687500
-96.5600000000,-0.0048750000
-96.5200000000,-0.0026093750
-96.4800000000,-0.0006718750
-96.4400000000,-0.0044062500
-96.4000000000,-0.0057500000
-96.3600000000,-0.0082812500
-96.3200000000,-0.0053593750
-96.2800000000,-0.0045468750
-96.2400000000,-0.0077500000
-96.2000000000,-0.0106250000
-96.1600000000,-0.0103750000
-96.1200000000,-0.0114687500
-96.0800000000,-0.0102968750
-96.0400000000,-0.0115625000
-96.0000000000,-0.0142656250
-95.9600000000,-0.0173750000
-95.9200000000,-0.0157031250
-95.8800000000,-0.0177187500
-95.8400000000,-0.0175312500
-95.8000000000,-0.0193906250
-95.7600000000,-0.0207187500
-95.7200000000,-0.0220937500
-95.6800000000,-0.0236875000
-95.6400000000,-0.0233750000
-95.6000000000,-0.0199218750
-95.5600000000,-0.0219218750
-95.5200000000,-0.0254062500
-95.4800000000,-0.0295781250
-95.4400000000,-0.0300156250
-95.4000000000,-0.0266250000
-95.3600000000,-0.0241406250
-95.3200000000,-0.0252031250
-95.2800000000,-0.0278281250
-95.2400000000,-0.0312968750
-95.2000000000,-0.0278125000
-95.1600000000,-0.0284843750
-95.1200000000,-0.0257343750
-95.0800000000,-0.0271406250
-95.0400000000,-0.0258906250
-95.0000000000,-0.0273906250
-94.9600000000,-0.0246406250
-94.9200000000,-0.0256875000
-94.8800000000,-0.0262500000
-94.8400000000,-0.0263593750
-94.8000000000,-0.0195000000
-94.7600000000,-0.0192500000
-94.7200000000,-0.0222343750
-94.6800000000,-0.0239218750
-94.6400000000,-0.0207187500
-94.6000000000,-0.0137656250
-94.5600000000,-0.0072187500
-94.5200000000,-0.0101406250
-94.4800000000,-0.0154218750
-94.4400000000,-0.0172968750
-94.4000000000,-0.0111406250
-94.3600000000,-0.0006875000
-94.3200000000,0.0026562500
-94.2800000000,-0.0008437500
-94.2400000000,-0.0047968750
-94.2000000000,-0.0020312500
-94.1600000000,0.0045468750
-94.1200000000,0.0068906250
-94.0800000000,0.0124375000
-94.0400000000,0.0102656250
-94.0000000000,0.0124843750
-93.9600000000,0.0089218750
-93.9200000000,0.0134843750
-93.8800000000,0.0176718750
-93.8400000000,0.0243281250
-93.8000000000,0.0254531250
-93.7600000000,0.0216406250
-93.7200000000,0.0200937500
-93.6800000000,0.0244375000
-93.6400000000,0.0303437500
-93.6000000000,0.0334843750
-93.5600000000,0.0317812500
-93.5200000000,0.0290156250
-93.4800000000,0.0275000000
-93.4400000000,0.0322343750
-93.4000000000,0.0388750000
-93.3600000000,0.0382187500
-93.3200000000,0.0356718750
-93.2800000000,0.0317187500
-93.2400000000,0.0331718750
-93.2000000000,0.0351250000
-93.1600000000,0.0390781250
-93.1200000000,0.0385625000
-93.0800000000,0.0336562500
-93.0400000000,0.0329843750
-93.0000000000,0.0335000000
-92.9600000000,0.0370000000
-92.9200000000,0.0337031250
-92.8800000000,0.0316093750
-92.8400000000,0.0307812500
-92.8000000000,0.0327500000
-92.7600000000,0.0311093750
-92.7200000000,0.0281406250
-92.6800000000,0.0255468750
-92.6400000000,0.0289531250
-92.6000000000,0.0265312500
-92.5600000000,0.0215625000
-92.5200000000,0.0189375000
-92.4800000000,0.0169687500
-92.4400000000,0.0176875000
-92.4000000000,0.0145000000
-92.3600000000,0.0112343750
-92.3200000000,0.0050937500
-92.2800000000,0.0069531250
-92.2400000000,0.0088281250
-92.2000000000,0.0048281250
-92.1600000000,0.0007812500
-92.1200000000,-0.0025937500
-92.0800000000,-0.0035000000
-92.0400000000,-0.0046718750
-92.0000000000,-0.0057500000
-91.9600000000,-0.0117343750
-91.9200000000,-0.0181250000
-91.8800000000,-0.0148125000
-91.8400000000,-0.0155000000
-91.8000000000,-0.0167656250
-91.7600000000,-0.0209687500
-91.7200000000,-0.0245625000
-91.6800000000,-0.0267968750
-91.6400000000,-0.0265937500
-91.6000000000,-0.0277187500
-91.5600000000,-0.0295000000
-91.5200000000,-0.0308750000
-91.4800000000,-0.0313750000
-91.4400000000,-0.0318750000
-91.4000000000,-0.0321093750
-91.3600000000,-0.0325625000
-91.3200000000,-0.0313281250
-91.2800000000,-0.0290156250
-91.2400000000,-0.0321562500
-91.2000000000,-0.0324843750
-91.1600000000,-0.0363281250
-91.1200000000,-0.0355468750
-91.0800000000,-0.0317812500
-91.0400000000,-0.0282031250
-91.0000000000,-0.0290937500
-90.9600000000,-0.0310312500
-90.9200000000,-0.0309375000
-90.8800000000,-0.0285468750
-90.8400000000,-0.0259531250
-90.8000000000,-0.0227812500
-90.7600000000,-0.0209843750
-90.7200000000,-0.0202187500
-90.6800000000,-0.0210781250
-90.6400000000,-0.0214062500
-90.6000000000,-0.0202343750
-90.5600000000,-0.0134218750
-90.5200000000,-0.0080312500
-90.4800000000,-0.0065781250
-90.4400000000,-0.0085312500
-90.4000000000,-0.0113437500
-90.3600000000,-0.0071718750
-90.3200000000,-0.0023593750
-90.2800000000,0.0004687500
-90.2400000000,0.0004687500
-90.2000000000,0.0003281250
-90.1600000000,0.0032812500
-90.1200000000,0.0046718750
-90.0800000000,0.0060468750
-90.0400000000,0.0070156250
-90.0000000000,0.0103593750
-89.9600000000,0.0149531250
-89.9200000000,0.0146562500
-89.8800000000,0.0132500000
-89.8400000000,0.0154375000
-89.8000000000,0.0169062500
-89.7600000000,0.0199375000
-89.7200000000,0.0192187500
-89.6800000000,0.0203593750
-89.6400000000,0.0200937500
-89.6000000000,0.0208750000
-89.5600000000,0.0206562500
-89.5200000000,0.0209062500
-89.4800000000,0.0206875000
-89.4400000000,0.0227656250
-89.4000000000,0.0225937500
-89.3600000000,0.0208906250
-89.3200000000,0.0192656250
-89.2800000000,0.0178281250
-89.2400000000,0.0191406250
-89.2000000000,0.0191875000
-89.1600000000,0.0187187500
-89.1200000000,0.0160156250
-89.0800000000,0.0149375000
-89.0400000000,0.0127656250
-89.0000000000,0.0119687500
-88.9600000000,0.0130468750
-88.9200000000,0.0118906250
-88.8800000000,0.0095625000
-88.8400000000,0.0039531250
-88.8000000000,0.0034843750
-88.7600000000,0.0019843750
-88.7200000000,0.0041875000
-88.6800000000,0.0010156250
-88.6400000000,0.0000937500
-88.6000000000,-0.0055781250
-88.5600000000,-0.0071250000
-88.5200000000,-0.0079375000
-88.4800000000,-0.0085781250
-88.4400000000,-0.0117343750
-88.4000000000,-0.0117968750
-88.3600000000,-0.0148906250
-88.3200000000,-0.0187968750
-88.2800000000,-0.0213125000
-88.2400000000,-0.0195312500
-88.2000000000,-0.0204062500
-88.1600000000,-0.0204218750
-88.1200000000,-0.0268906250
-88.0800000000,-0.0309843750
-88.0400000000,-0.0322187500
-88.0000000000,-0.0302343750
-87.9600000000,-0.0267031250
-87.9200000000,-0.0313593750
-87.8800000000,-0.0334531250
-87.8400000000,-0.0379062500
-87.8000000000,-0.0364531250
-87.7600000000,-0.0354531250
-87.7200000000,-0.0363281250
-87.6800000000,-0.0369375000
-87.6400000000,-0.0361562500
-87.6000000000,-0.0360156250
-87.5600000000,-0.0368125000
-87.5200000000,-0.0388750000
-87.4800000000,-0.0400000000
-87.4400000000,-0.0371406250
-87.4000000000,-0.0336718750
-87.3600000000,-0.0322968750
-87.3200000000,-0.0355781250
-87.2800000000,-0.0368906250
-87.2400000000,-0.0351093750
-87.2000000000,-0.0325781250
-87.1600000000,-0.0282656250
-87.1200000000,-0.0270000000
-87.0800000000,-0.0299531250
-87.0400000000,-0.0294062500
-87.0000000000,-0.0278750000
-86.9600000000,-0.0245000000
-86.9200000000,-0.0219218750
-86.8800000000,-0.0180781250
-86.8400000000,-0.0198750000
-86.8000000000,-0.0204375000
-86.7600000000,-0.0207187500
-86.7200000000,-0.0135625000
-86.6800000000,-0.0089843750
-86.6400000000,-0.0073593750
-86.6000000000,-0.0100468750
-86.5600000000,-0.0121406250
-86.5200000000,-0.0102656250
-86.4800000000,-0.0025468750
-86.4400000000,0.0020000000
-86.4000000000,0.0025312500
-86.3600000000,0.0002187500
-86.3200000000,-0.0001875000
-86.2800000000,0.0057031250
-86.2400000000,0.0076093750
-86.2000000000,0.0097031250
-86.1600000000,0.0099843750
-86.1200000000,0.0126406250
-86.0800000000,0.0140625000
-86.0400000000,0.0172500000
-86.0000000000,0.0168125000
-85.9600000000,0.0198750000
-85.9200000000,0.0207500000
-85.8800000000,0.0225468750
-85.8400000000,0.0243906250
-85.8000000000,0.0255312500
-85.7600000000,0.0248281250
-85.7200000000,0.0272500000
-85.6800000000,0.0276718750
-85.6400000000,0.0305156250
-85.6000000000,0.0319531250
-85.5600000000,0.0338906250
-85.5200000000,0.0335468750
-85.4800000000,0.0342812500
-85.4400000000,0.0322968750
-85.4000000000,0.0337500000
-85.3600000000,0.0354531250
-85.3200000000,0.0396562500
-85.2800000000,0.0381718750
-85.2400000000,0.0386093750
-85.2000000000,0.0340312500
-85.1600000000,0.0320781250
-85.1200000000,0.0359062500
-85.0800000000,0.0408750000
-85.0400000000,0.0397500000
-85.0000000000,0.0357500000
-84.9600000000,0.0295468750
-84.9200000000,0.0280468750
-84.8800000000,0.0308125000
-84.8400000000,0.0341406250
-84.8000000000,0.0336250000
-84.7600000000,0.0290156250
-84.7200000000,0.0259531250
-84.6800000000,0.0219375000
-84.6400000000,0.0201875000
-84.6000000000,0.0201718750
-84.5600000000,0.0219531250
-84.5200000000,0.0228750000
-84.4800000000,0.0208281250
-84.4400000000,0.0135781250
-84.4000000000,0.0083593750
-84.3600000000,0.0076093750
-84.3200000000,0.0111093750
-84.2800000000,0.0126406250
-84.2400000000,0.0108125000
-84.2000000000,0.0037187500
-84.1600000000,-0.0046718750
-84.1200000000,-0.0054687500
-84.0800000000,-0.0022968750
-84.0400000000,-0.0009687500
-84.0000000000,-0.0026718750
-83.9600000000,-0.0098281250
-83.9200000000,-0.0139062500
-83.8800000000,-0.0169218750
-83.8400000000,-0.0150937500
-83.8000000000,-0.0143281250
-83.7600000000,-0.0145156250
-83.7200000000,-0.0203906250
-83.6800000000,-0.0232343750
-83.6400000000,-0.0276562500
-83.6000000000,-0.0249375000
-83.5600000000,-0.0262968750
-83.5200000000,-0.0268593750
-83.4800000000,-0.0325468750
-83.4400000000,-0.0314531250
-83.4000000000,-0.0327031250
-83.3600000000,-0.0330937500
-83.3200000000,-0.0345937500
-83.2800000000,-0.0369843750
-83.2400000000,-0.0393281250
-83.2000000000,-0.0375625000
-83.1600000000,-0.0360468750
-83.1200000000,-0.0383593750
-83.0800000000,-0.0443906250
-83.0400000000,-0.0451718750
-83.0000000000,-0.0438437500
-82.9600000000,-0.0365937500
-82.9200000000,-0.0387968750
-82.8800000000,-0.0427343750
-82.8400000000,-0.0487968750
-82.8000000000,-0.0463593750
-82.7600000000,-0.0427187500
-82.7200000000,-0.0386875000
-82.6800000000,-0.0373281250
-82.6400000000,-0.0417031250
-82.6000000000,-0.0447656250
-82.5600000000,-0.0422968750
-82.5200000000,-0.0392812500
-82.4800000000,-0.0335468750
-82.4400000000,-0.0351718750
-82.4000000000,-0.0355937500
-82.3600000000,-0.0382187500
-82.3200000000,-0.0335312500
-82.2800000000,-0.0316406250
-82.2400000000,-0.0300781250
-82.2000000000,-0.0297343750
-82.1600000000,-0.0277656250
-82.1200000000,-0.0250937500
-82.0800000000,-0.0248906250
-82.0400000000,-0.0228906250
-82.0000000000,-0.0211875000
-81.9600000000,-0.0185156250
-81.9200000000,-0.0160156250
-81.8800000000,-0.0143437500
-81.8400000000,-0.0126875000
-81.8000000000,-0.0116093750
-81.7600000000,-0.0098750000
-81.7200000000,-0.0070000000
-81.6800000000,-0.0034687500
-81.6400000000,-0.0001093750
-81.6000000000,0.0022656250
-81.5600000000,0.0041875000
-81.5200000000,0.0040156250
-81.4800000000,0.0033281250
-81.4400000000,0.0039375000
-81.4000000000,0.0070000000
-81.3600000000,0.0133437500
-81.3200000000,0.0155625000
-81.2800000000,0.0130781250
-81.2400000000,0.0128750000
-81.2000000000,0.0138437500
-81.1600000000,0.0213750000
-81.1200000000,0.0245312500
-81.0800000000,0.0205000000
-81.0400000000,0.0166718750
-81.0000000000,0.0161406250
-80.9600000000,0.0230312500
-80.9200000000,0.0290468750
-80.8800000000,0.0308437500
-80.8400000000,0.0266718750
-80.8000000000,0.0231875000
-80.7600000000,0.0232500000
-80.7200000000,0.0279062500
-80.6800000000,0.0294375000
-80.6400000000,0.0286875000
-80.6000000000,0.0239062500
-80.5600000000,0.0239843750
-80.5200000000,0.0217343750
-80.4800000000,0.0228750000
-80.4400000000,0.0245625000
-80.4000000000,0.0268281250
-80.3600000000,0.0244375000
-80.3200000000,0.0222500000
-80.2800000000,0.0192500000
-80.2400000000,0.0159375000
-80.2000000000,0.0218125000
-80.1600000000,0.0212031250
-80.1200000000,0.0166250000
-80.0800000000,0.0122812500
-80.0400000000,0.0096250000
-80.0000000000,0.0115781250
-79.9600000000,0.0145156250
-79.9200000000,0.0106562500
-79.8800000000,0.0064062500
-79.8400000000,0.0047343750
-79.8000000000,0.0036250000
-79.7600000000,0.0027968750
-79.7200000000,0.0018437500
-79.6800000000,-0.0016250000
-79.6400000000,-0.0033906250
-79.6000000000,-0.0069687500
-79.5600000000,-0.0067500000
-79.5200000000,-0.0076562500
-79.4800000000,-0.0081250000
-79.4400000000,-0.0119062500
-79.4000000000,-0.0150312500
-79.3600000000,-0.0168750000
-79.3200000000,-0.0175937500
