Time(s),Voltage(V)
-124.4800000000,-0.0051250000
-124.4400000000,-0.0024531250
-124.4000000000,-0.0011562500
-124.3600000000,-0.0086718750
-124.3200000000,-0.0078593750
-124.2800000000,-0.0023750000
-124.2400000000,0.0017343750
-124.2000000000,-0.0022812500
-124.1600000000,-0.0075625000
-124.1200000000,-0.0079375000
-124.0800000000,-0.0040625000
-124.0400000000,-0.0010468750
-124.0000000000,-0.0045312500
-123.9600000000,-0.0070000000
-123.9200000000,-0.0059062500
-123.8800000000,-0.0047968750
-123.8400000000,-0.0028281250
-123.8000000000,-0.0056093750
-123.7600000000,-0.0056406250
-123.7200000000,-0.0041562500
-123.6800000000,-0.0044375000
-123.6400000000,-0.0065937500
-123.6000000000,-0.0096875000
-123.5600000000,-0.0096406250
-123.5200000000,-0.0039218750
-123.4800000000,-0.0032500000
-123.4400000000,-0.0055156250
-123.4000000000,-0.0087812500
-123.3600000000,-0.0104531250
-123.3200000000,-0.0084687500
-123.2800000000,-0.0045468750
-123.2400000000,-0.0030937500
-123.2000000000,-0.0045468750
-123.1600000000,-0.0092968750
-123.1200000000,-0.0131093750
-123.0800000000,-0.0091718750
-123.0400000000,-0.0022031250
-123.0000000000,0.0002187500
-122.9600000000,-0.0020312500
-122.9200000000,-0.0088750000
-122.8800000000,-0.0107968750
-122.8400000000,-0.0087968750
-122.8000000000,-0.0023906250
-122.7600000000,0.0001718750
-122.7200000000,-0.0041875000
-122.6800000000,-0.0087656250
-122.6400000000,-0.0076406250
-122.6000000000,-0.0041093750
-122.5600000000,0.0014375000
-122.5200000000,0.0002343750
-122.4800000000,-0.0024843750
-122.4400000000,-0.0055625000
-122.4000000000,-0.0048906250
-122.3600000000,-0.0063281250
-122.3200000000,-0.0053281250
-122.2800000000,-0.0017656250
-122.2400000000,0.0030937500
-122.2000000000,0.0034062500
-122.1600000000,-0.0047343750
-122.1200000000,-0.0092031250
-122.0800000000,-0.0077343750
-122.0400000000,0.0011718750
-122.0000000000,0.0054843750
-121.9600000000,-0.0024843750
-121.9200000000,-0.0060781250
-121.8800000000,-0.0056718750
-121.8400000000,-0.0025468750
-121.8000000000,-0.0019531250
-121.7600000000,-0.0011718750
-121.7200000000,0.0008437500
-121.6800000000,-0.0019218750
-121.6400000000,-0.0032187500
-121.6000000000,-0.0056406250
-121.5600000000,-0.0040781250
-121.5200000000,-0.0000468750
-121.4800000000,0.0007968750
-121.4400000000,-0.0025000000
-121.4000000000,-0.0062187500
-121.3600000000,-0.0055937500
-121.3200000000,-0.0012656250
-121.2800000000,-0.0000468750
-121.2400000000,-0.0026406250
-121.2000000000,-0.0028125000
-121.1600000000,-0.0017968750
-121.1200000000,-0.0002031250
-121.0800000000,0.0001718750
-121.0400000000,-0.0029843750
-121.0000000000,-0.0028750000
-120.9600000000,0.0002500000
-120.9200000000,0.0001250000
-120.8800000000,-0.0031250000
-120.8400000000,-0.0055937500
-120.8000000000,-0.0062656250
-120.7600000000,-0.0002500000
-120.7200000000,0.0021562500
-120.6800000000,-0.0027343750
-120.6400000000,-0.0061406250
-120.6000000000,-0.0072656250
-120.5600000000,-0.0037656250
-120.5200000000,0.0003750000
-120.4800000000,-0.0022343750
-120.4400000000,-0.0037031250
-120.4000000000,-0.0039375000
-120.3600000000,-0.0048750000
-120.3200000000,-0.0049062500
-120.2800000000,-0.0031093750
-120.2400000000,-0.0026875000
-120.2000000000,-0.0028593750
-120.1600000000,-0.0044218750
-120.1200000000,-0.0075156250
-120.0800000000,-0.0046250000
-120.0400000000,-0.0031875000
-120.0000000000,-0.0032812500
-119.9600000000,-0.0047968750
-119.9200000000,-0.0070468750
-119.8800000000,-0.0041406250
-119.8400000000,-0.0050468750
-119.8000000000,-0.0055000000
-119.7600000000,-0.0070468750
-119.7200000000,-0.0047968750
-119.6800000000,-0.0033593750
-119.6400000000,-0.0029531250
-119.6000000000,-0.0047343750
-119.5600000000,-0.0060000000
-119.5200000000,-0.0059218750
-119.4800000000,-0.0026875000
-119.4400000000,-0.0021562500
-119.4000000000,-0.0020625000
-119.3600000000,-0.0041875000
-119.3200000000,-0.0052812500
-119.2800000000,-0.0059375000
-119.2400000000,-0.0034843750
-119.2000000000,-0.0023593750
-119.1600000000,-0.0026250000
-119.1200000000,-0.0040625000
-119.0800000000,-0.0061718750
-119.0400000000,-0.0062031250
-119.0000000000,-0.0052656250
-118.9600000000,-0.0020937500
-118.9200000000,-0.0035937500
-118.8800000000,-0.0062031250
-118.8400000000,-0.0069218750
-118.8000000000,-0.0050781250
-118.7600000000,-0.0030468750
-118.7200000000,-0.0049687500
-118.6800000000,-0.0051562500
-118.6400000000,-0.0061875000
-118.6000000000,-0.0046562500
-118.5600000000,-0.0042656250
-118.5200000000,-0.0072343750
-118.4800000000,-0.0061093750
-118.4400000000,-0.0060468750
-118.4000000000,-0.0019843750
-118.3600000000,-0.0024531250
-118.3200000000,-0.0034687500
-118.2800000000,-0.0076250000
-118.2400000000,-0.0069687500
-118.2000000000,-0.0035312500
-118.1600000000,-0.0017031250
-118.1200000000,-0.0032500000
-118.0800000000,-0.0069843750
-118.0400000000,-0.0057656250
-118.0000000000,-0.0046250000
-117.9600000000,-0.0028906250
-117.9200000000,-0.0010468750
-117.8800000000,-0.0043281250
-117.8400000000,-0.0041250000
-117.8000000000,-0.0039843750
-117.7600000000,-0.0023906250
-117.7200000000,-0.0042500000
-117.6800000000,-0.0041093750
-117.6400000000,-0.0027500000
-117.6000000000,-0.0022656250
-117.5600000000,-0.0028906250
-117.5200000000,-0.0037500000
-117.4800000000,-0.0064531250
-117.4400000000,-0.0057812500
-117.4000000000,-0.0046875000
-117.3600000000,-0.0040937500
-117.3200000000,-0.0057343750
-117.2800000000,-0.0055781250
-117.2400000000,-0.0069531250
-117.2000000000,-0.0058125000
-117.1600000000,-0.0045937500
-117.1200000000,-0.0040937500
-117.0800000000,-0.0056875000
-117.0400000000,-0.0045625000
-117.0000000000,-0.0023593750
-116.9600000000,-0.0038906250
-116.9200000000,-0.0038125000
-116.8800000000,-0.0073281250
-116.8400000000,-0.0045625000
-116.8000000000,0.0005625000
-116.7600000000,-0.0011718750
-116.7200000000,-0.0051250000
-116.6800000000,-0.0072187500
-116.6400000000,-0.0051093750
-116.6000000000,0.0021406250
-116.5600000000,0.0042187500
-116.5200000000,-0.0060156250
-116.4800000000,-0.0105937500
-116.4400000000,-0.0088125000
-116.4000000000,-0.0014218750
-116.3600000000,0.0024375000
-116.3200000000,-0.0032187500
-116.2800000000,-0.0066718750
-116.2400000000,-0.0056093750
-116.2000000000,-0.0033593750
-116.1600000000,-0.0038593750
-116.1200000000,-0.0047031250
-116.0800000000,-0.0040156250
-116.0400000000,-0.0019218750
-116.0000000000,-0.0029062500
-115.9600000000,-0.0082812500
-115.9200000000,-0.0087656250
-115.8800000000,-0.0019218750
-115.8400000000,0.0022187500
-115.8000000000,-0.0008906250
-115.7600000000,-0.0047812500
-115.7200000000,-0.0075000000
-115.6800000000,-0.0033750000
-115.6400000000,-0.0032656250
-115.6000000000,-0.0028125000
-115.5600000000,-0.0026093750
-115.5200000000,-0.0015625000
-115.4800000000,-0.0015156250
-115.4400000000,-0.0048593750
-115.4000000000,-0.0059375000
-115.3600000000,-0.0026718750
-115.3200000000,0.0029531250
-115.2800000000,0.0006406250
-115.2400000000,-0.0025000000
-115.2000000000,-0.0069062500
-115.1600000000,-0.0042187500
-115.1200000000,0.0000468750
-115.0800000000,0.0014062500
-115.0400000000,-0.0035000000
-115.0000000000,-0.0045156250
-114.9600000000,-0.0060625000
-114.9200000000,-0.0030625000
-114.8800000000,-0.0031718750
-114.8400000000,-0.0033125000
-114.8000000000,-0.0002187500
-114.7600000000,-0.0001406250
-114.7200000000,-0.0007343750
-114.6800000000,-0.0058281250
-114.6400000000,-0.0074062500
-114.6000000000,-0.0042500000
-114.5600000000,0.0018281250
-114.5200000000,0.0027812500
-114.4800000000,-0.0010312500
-114.4400000000,-0.0060156250
-114.4000000000,-0.0062187500
-114.3600000000,-0.0007500000
-114.3200000000,0.0019062500
-114.2800000000,-0.0022812500
-114.2400000000,-0.0047656250
-114.2000000000,-0.0063906250
-114.1600000000,-0.0051562500
-114.1200000000,-0.0031562500
-114.0800000000,-0.0028750000
-114.0400000000,-0.0033593750
-114.0000000000,-0.0039062500
-113.9600000000,-0.0047187500
-113.9200000000,-0.0048437500
-113.8800000000,-0.0076093750
-113.8400000000,-0.0061250000
-113.8000000000,-0.0027343750
-113.7600000000,-0.0017656250
-113.7200000000,-0.0052968750
-113.6800000000,-0.0067187500
-113.6400000000,-0.0085468750
-113.6000000000,-0.0058593750
-113.5600000000,-0.0022812500
-113.5200000000,-0.0045937500
-113.4800000000,-0.0074531250
-113.4400000000,-0.0080312500
-113.4000000000,-0.0089062500
-113.3600000000,-0.0070156250
-113.3200000000,-0.0088750000
-113.2800000000,-0.0070468750
-113.2400000000,-0.0048281250
-113.2000000000,-0.0030781250
-113.1600000000,-0.0065156250
-113.1200000000,-0.0100156250
-113.0800000000,-0.0092812500
-113.0400000000,-0.0042812500
-113.0000000000,-0.0001250000
-112.9600000000,-0.0033906250
-112.9200000000,-0.0065156250
-112.8800000000,-0.0091875000
-112.8400000000,-0.0056250000
-112.8000000000,-0.0010781250
-112.7600000000,-0.0001875000
-112.7200000000,-0.0033281250
-112.6800000000,-0.0054687500
-112.6400000000,-0.0055468750
-112.6000000000,-0.0032968750
-112.5600000000,-0.0050468750
-112.5200000000,-0.0055000000
-112.4800000000,-0.0025156250
-112.4400000000,0.0003281250
-112.4000000000,-0.0008281250
-112.3600000000,-0.0039531250
-112.3200000000,-0.0058437500
-112.2800000000,-0.0036093750
-112.2400000000,-0.0013125000
-112.2000000000,-0.0021562500
-112.1600000000,-0.0028437500
-112.1200000000,-0.0067500000
-112.0800000000,-0.0054531250
-112.0400000000,-0.0008750000
-112.0000000000,-0.0037500000
-111.9600000000,-0.0049687500
-111.9200000000,-0.0049687500
-111.8800000000,-0.0039687500
-111.8400000000,-0.0025625000
-111.8000000000,-0.0050156250
-111.7600000000,-0.0055000000
-111.7200000000,-0.0039843750
-111.6800000000,-0.0042343750
-111.6400000000,-0.0044062500
-111.6000000000,-0.0062812500
-111.5600000000,-0.0057343750
-111.5200000000,-0.0036406250
-111.4800000000,-0.0030156250
-111.4400000000,-0.0013125000
-111.4000000000,-0.0011562500
-111.3600000000,-0.0021406250
-111.3200000000,-0.0039218750
-111.2800000000,-0.0012656250
-111.2400000000,-0.0027968750
-111.2000000000,-0.0017187500
-111.1600000000,-0.0020156250
-111.1200000000,-0.0014062500
-111.0800000000,-0.0000937500
-111.0400000000,0.0000000000
-111.0000000000,-0.0012812500
-110.9600000000,-0.0024687500
-110.9200000000,-0.0000937500
-110.8800000000,-0.0011718750
-110.8400000000,-0.0016406250
-110.8000000000,-0.0027343750
-110.7600000000,-0.0018750000
-110.7200000000,-0.0021406250
-110.6800000000,0.0003281250
-110.6400000000,-0.0014375000
-110.6000000000,-0.0020156250
-110.5600000000,-0.0020000000
-110.5200000000,-0.0028750000
-110.4800000000,-0.0015468750
-110.4400000000,-0.0010468750
-110.4000000000,0.0002031250
-110.3600000000,-0.0006718750
-110.3200000000,-0.0044062500
-110.2800000000,-0.0047656250
-110.2400000000,-0.0033281250
-110.2000000000,0.0008906250
-110.1600000000,0.0002656250
-110.1200000000,-0.0037812500
-110.0800000000,-0.0048125000
-110.0400000000,-0.0036093750
-110.0000000000,-0.0009375000
-109.9600000000,-0.0004531250
-109.9200000000,-0.0035312500
-109.8800000000,-0.0042031250
-109.8400000000,-0.0026093750
-109.8000000000,-0.0009687500
-109.7600000000,-0.0018906250
-109.7200000000,-0.0031562500
-109.6800000000,-0.0053906250
-109.6400000000,-0.0034687500
-109.6000000000,-0.0012187500
-109.5600000000,-0.0008437500
-109.5200000000,-0.0029531250
-109.4800000000,-0.0072500000
-109.4400000000,-0.0060937500
-109.4000000000,-0.0024218750
-109.3600000000,0.0012343750
-109.3200000000,0.0011406250
-109.2800000000,-0.0066406250
-109.2400000000,-0.0098593750
-109.2000000000,-0.0074375000
-109.1600000000,-0.0009218750
-109.1200000000,-0.0005781250
-109.0800000000,-0.0050000000
-109.0400000000,-0.0068125000
-109.0000000000,-0.0041406250
-108.9600000000,-0.0018125000
-108.9200000000,-0.0034375000
-108.8800000000,-0.0067812500
-108.8400000000,-0.0066250000
-108.8000000000,-0.0025312500
-108.7600000000,-0.0015468750
-108.7200000000,-0.0044843750
-108.6800000000,-0.0085937500
-108.6400000000,-0.0075000000
-108.6000000000,-0.0032343750
-108.5600000000,-0.0006718750
-108.5200000000,-0.0062500000
-108.4800000000,-0.0077968750
-108.4400000000,-0.0066875000
-108.4000000000,-0.0012500000
-108.3600000000,-0.0020937500
-108.3200000000,-0.0074843750
-108.2800000000,-0.0077812500
-108.2400000000,-0.0052656250
-108.2000000000,-0.0021093750
-108.1600000000,-0.0058906250
-108.1200000000,-0.0077968750
-108.0800000000,-0.0062343750
-108.0400000000,-0.0024062500
-108.0000000000,-0.0048437500
-107.9600000000,-0.0097656250
-107.9200000000,-0.0122031250
-107.8800000000,-0.0087656250
-107.8400000000,-0.0012812500
-107.8000000000,0.0002031250
-107.7600000000,-0.0075000000
-107.7200000000,-0.0099531250
-107.6800000000,-0.0075000000
-107.6400000000,-0.0030781250
-107.6000000000,-0.0012031250
-107.5600000000,-0.0038593750
-107.5200000000,-0.0083281250
-107.4800000000,-0.0074062500
-107.4400000000,-0.0058281250
-107.4000000000,-0.0008750000
-107.3600000000,-0.0016875000
-107.3200000000,-0.0045468750
-107.2800000000,-0.0068437500
-107.2400000000,-0.0037500000
-107.2000000000,-0.0049843750
-107.1600000000,-0.0030156250
-107.1200000000,-0.0054375000
-107.0800000000,-0.0054375000
-107.0400000000,-0.0031875000
-107.0000000000,-0.0002031250
-106.9600000000,-0.0027656250
-106.9200000000,-0.0059062500
-106.8800000000,-0.0076875000
-106.8400000000,-0.0036875000
-106.8000000000,0.0007812500
-106.7600000000,-0.0004687500
-106.7200000000,-0.0054375000
-106.6800000000,-0.0076250000
-106.6400000000,-0.0036250000
-106.6000000000,0.0023125000
-106.5600000000,0.0007343750
-106.5200000000,-0.0038437500
-106.4800000000,-0.0065468750
-106.4400000000,-0.0058125000
-106.4000000000,-0.0023593750
-106.3600000000,-0.0004375000
-106.3200000000,-0.0019375000
-106.2800000000,-0.0024218750
-106.2400000000,-0.0024531250
-106.2000000000,-0.0027656250
-106.1600000000,-0.0051093750
-106.1200000000,-0.0053437500
-106.0800000000,-0.0030781250
-106.0400000000,-0.0001406250
-106.0000000000,-0.0012500000
-105.9600000000,-0.0059687500
-105.9200000000,-0.0046093750
-105.8800000000,-0.0055312500
-105.8400000000,-0.0022343750
-105.8000000000,0.0004531250
-105.7600000000,-0.0010468750
-105.7200000000,-0.0037500000
-105.6800000000,-0.0070312500
-105.6400000000,-0.0082656250
-105.6000000000,-0.0048281250
-105.5600000000,-0.0014062500
-105.5200000000,-0.0016875000
-105.4800000000,-0.0038437500
-105.4400000000,-0.0053906250
-105.4000000000,-0.0075937500
-105.3600000000,-0.0056093750
-105.3200000000,-0.0027812500
-105.2800000000,-0.0003437500
-105.2400000000,0.0007343750
-105.2000000000,-0.0061406250
-105.1600000000,-0.0085781250
-105.1200000000,-0.0086718750
-105.0800000000,-0.0024843750
-105.0400000000,0.0017343750
-105.0000000000,0.0008125000
-104.9600000000,-0.0040156250
-104.9200000000,-0.0089218750
-104.8800000000,-0.0071093750
-104.8400000000,-0.0037812500
-104.8000000000,0.0004687500
-104.7600000000,-0.0005781250
-104.7200000000,-0.0041093750
-104.6800000000,-0.0062656250
-104.6400000000,-0.0071250000
-104.6000000000,-0.0029062500
-104.5600000000,-0.0002500000
-104.5200000000,-0.0020937500
-104.4800000000,-0.0022343750
-104.4400000000,-0.0045625000
-104.4000000000,-0.0041093750
-104.3600000000,-0.0044687500
-104.3200000000,-0.0005468750
-104.2800000000,-0.0003593750
-104.2400000000,0.0001406250
-104.2000000000,-0.0015625000
-104.1600000000,-0.0055312500
-104.1200000000,-0.0043125000
-104.0800000000,-0.0029375000
-104.0400000000,0.0002343750
-104.0000000000,-0.0015625000
-103.9600000000,-0.0050468750
-103.9200000000,-0.0075468750
-103.8800000000,-0.0040625000
-103.8400000000,-0.0009843750
-103.8000000000,-0.0038281250
-103.7600000000,-0.0057343750
-103.7200000000,-0.0050312500
-103.6800000000,-0.0033437500
-103.6400000000,-0.0029843750
-103.6000000000,-0.0060625000
-103.5600000000,-0.0065312500
-103.5200000000,-0.0019218750
-103.4800000000,-0.0010781250
-103.4400000000,-0.0011093750
-103.4000000000,-0.0060156250
-103.3600000000,-0.0099218750
-103.3200000000,-0.0049218750
-103.2800000000,0.0014843750
-103.2400000000,-0.0010625000
-103.2000000000,-0.0069375000
-103.1600000000,-0.0092187500
-103.1200000000,-0.0043437500
-103.0800000000,-0.0010781250
-103.0400000000,-0.0028281250
-103.0000000000,-0.0072812500
-102.9600000000,-0.0072187500
-102.9200000000,-0.0034531250
-102.8800000000,-0.0021875000
-102.8400000000,-0.0040000000
-102.8000000000,-0.0082812500
-102.7600000000,-0.0058281250
-102.7200000000,-0.0023906250
-102.6800000000,-0.0014531250
-102.6400000000,-0.0032500000
-102.6000000000,-0.0103437500
-102.5600000000,-0.0076875000
-102.5200000000,-0.0025468750
-102.4800000000,0.0006406250
-102.4400000000,-0.0057968750
-102.4000000000,-0.0092812500
-102.3600000000,-0.0087187500
-102.3200000000,-0.0030312500
-102.2800000000,-0.0012656250
-102.2400000000,-0.0083281250
-102.2000000000,-0.0098437500
-102.1600000000,-0.0054218750
-102.1200000000,-0.0010156250
-102.0800000000,-0.0021250000
-102.0400000000,-0.0079531250
-102.0000000000,-0.0099218750
-101.9600000000,-0.0044843750
-101.9200000000,-0.0016093750
-101.8800000000,-0.0035156250
-101.8400000000,-0.0079218750
-101.8000000000,-0.0080312500
-101.7600000000,-0.0070000000
-101.7200000000,-0.0026250000
-101.6800000000,-0.0024218750
-101.6400000000,-0.0049062500
-101.6000000000,-0.0070781250
-101.5600000000,-0.0071875000
-101.5200000000,-0.0043437500
-101.4800000000,-0.0030625000
-101.4400000000,-0.0035937500
-101.4000000000,-0.0081093750
-101.3600000000,-0.0063125000
-101.3200000000,-0.0023906250
-101.2800000000,-0.0015156250
-101.2400000000,-0.0074375000
-101.2000000000,-0.0099062500
-101.1600000000,-0.0114687500
-101.1200000000,-0.0019218750
-101.0800000000,-0.0021093750
-101.0400000000,-0.0082656250
-101.0000000000,-0.0089218750
-100.9600000000,-0.0059375000
-100.9200000000,-0.0016250000
-100.8800000000,-0.0037187500
-100.8400000000,-0.0070156250
-100.8000000000,-0.0077343750
-100.7600000000,-0.0039531250
-100.7200000000,-0.0031406250
-100.6800000000,-0.0049218750
-100.6400000000,-0.0047500000
-100.6000000000,-0.0012812500
-100.5600000000,-0.0002812500
-100.5200000000,-0.0035000000
-100.4800000000,-0.0061875000
-100.4400000000,-0.0071718750
-100.4000000000,0.0007031250
-100.3600000000,0.0032968750
-100.3200000000,-0.0032343750
-100.2800000000,-0.0060625000
-100.2400000000,-0.0070625000
-100.2000000000,0.0002968750
-100.1600000000,0.0008906250
-100.1200000000,-0.0024687500
-100.0800000000,-0.0083125000
-100.0400000000,-0.0080468750
-100.0000000000,-0.0036875000
-99.9600000000,-0.0015937500
-99.9200000000,-0.0043593750
-99.8800000000,-0.0039531250
-99.8400000000,-0.0043281250
-99.8000000000,-0.0030000000
-99.7600000000,-0.0030312500
-99.7200000000,-0.0056718750
-99.6800000000,-0.0050625000
-99.6400000000,-0.0016718750
-99.6000000000,-0.0025000000
-99.5600000000,-0.0054687500
-99.5200000000,-0.0069843750
-99.4800000000,-0.0044531250
-99.4400000000,0.0018750000
-99.4000000000,0.0040937500
-99.3600000000,-0.0031406250
-99.3200000000,-0.0080000000
-99.2800000000,-0.0050312500
-99.2400000000,-0.0011093750
-99.2000000000,0.0042500000
-99.1600000000,0.0020781250
-99.1200000000,-0.0050781250
-99.0800000000,-0.0025937500
-99.0400000000,-0.0027031250
-99.0000000000,0.0006562500
-98.9600000000,0.0021250000
-98.9200000000,0.0002187500
-98.8800000000,-0.0022031250
-98.8400000000,-0.0029218750
-98.8000000000,-0.0046875000
-98.7600000000,-0.0022343750
-98.7200000000,-0.0007968750
-98.6800000000,-0.0001406250
-98.6400000000,-0.0016093750
-98.6000000000,-0.0057500000
-98.5600000000,-0.0051250000
-98.5200000000,-0.0039687500
-98.4800000000,-0.0011093750
-98.4400000000,0.0000625000
-98.4000000000,-0.0037812500
-98.3600000000,-0.0058281250
-98.3200000000,-0.0066093750
-98.2800000000,-0.0053281250
-98.2400000000,-0.0010781250
-98.2000000000,-0.0010781250
-98.1600000000,-0.0013125000
-98.1200000000,-0.0055781250
-98.0800000000,-0.0058906250
-98.0400000000,-0.0029375000
-98.0000000000,0.0009531250
-97.9600000000,0.0004687500
-97.9200000000,-0.0025781250
-97.8800000000,-0.0046718750
-97.8400000000,-0.0043906250
-97.8000000000,-0.0022500000
-97.7600000000,-0.0022187500
-97.7200000000,-0.0016718750
-97.6800000000,-0.0024687500
-97.6400000000,-0.0052812500
-97.6000000000,-0.0056406250
-97.5600000000,-0.0035156250
-97.5200000000,-0.0024531250
-97.4800000000,-0.0035000000
-97.4400000000,-0.0060312500
-97.4000000000,-0.0046406250
-97.3600000000,-0.0053906250
-97.3200000000,-0.0008750000
-97.2800000000,-0.0012968750
-97.2400000000,-0.0040000000
-97.2000000000,-0.0050781250
-97.1600000000,-0.0055312500
-97.1200000000,-0.0047500000
-97.0800000000,-0.0040625000
-97.0400000000,-0.0064687500
-97.0000000000,-0.0070937500
-96.9600000000,-0.0048437500
-96.9200000000,-0.0037656250
-96.8800000000,-0.0032656250
-96.8400000000,-0.0062187500
-96.8000000000,-0.0059531250
-96.7600000000,-0.0050156250
-96.7200000000,-0.0055625000
-96.6800000000,-0.0047812500
-96.6400000000,-0.0065937500
-96.6000000000,-0.0060625000
-96.5600000000,-0.0044218750
-96.5200000000,-0.0049062500
-96.4800000000,-0.0059375000
-96.4400000000,-0.0061562500
-96.4000000000,-0.0034218750
-96.3600000000,-0.0013437500
-96.3200000000,-0.0037031250
-96.2800000000,-0.0082500000
-96.2400000000,-0.0093750000
-96.2000000000,-0.0087187500
-96.1600000000,-0.0045156250
-96.1200000000,-0.0023281250
-96.0800000000,-0.0025781250
-96.0400000000,-0.0073906250
-96.0000000000,-0.0071562500
-95.9600000000,-0.0059218750
-95.9200000000,-0.0033125000
-95.8800000000,-0.0012187500
-95.8400000000,-0.0016562500
-95.8000000000,-0.0051250000
-95.7600000000,-0.0065937500
-95.7200000000,-0.0055937500
-95.6800000000,-0.0051406250
-95.6400000000,-0.0008125000
-95.6000000000,-0.0019687500
-95.5600000000,-0.0024218750
-95.5200000000,-0.0016093750
-95.4800000000,-0.0062343750
-95.4400000000,-0.0039843750
-95.4000000000,-0.0019375000
-95.3600000000,0.0031406250
-95.3200000000,-0.0007343750
-95.2800000000,-0.0058437500
-95.2400000000,-0.0071875000
-95.2000000000,-0.0002656250
-95.1600000000,0.0055781250
-95.1200000000,0.0002500000
-95.0800000000,-0.0042812500
-95.0400000000,-0.0065156250
-95.0000000000,-0.0010625000
-94.9600000000,0.0047500000
-94.9200000000,0.0017031250
-94.8800000000,-0.0057656250
-94.8400000000,-0.0055468750
-94.8000000000,0.0007656250
-94.7600000000,0.0019531250
-94.7200000000,-0.0023750000
-94.6800000000,-0.0050625000
-94.6400000000,-0.0016562500
-94.6000000000,0.0031093750
-94.5600000000,0.0004062500
-94.5200000000,-0.0049843750
-94.4800000000,-0.0062500000
-94.4400000000,-0.0039375000
-94.4000000000,0.0005156250
-94.3600000000,0.0002812500
-94.3200000000,-0.0036718750
-94.2800000000,-0.0060468750
-94.2400000000,-0.0044843750
-94.2000000000,-0.0034843750
-94.1600000000,-0.0036875000
-94.1200000000,-0.0047968750
-94.0800000000,-0.0075937500
-94.0400000000,-0.0043437500
-94.0000000000,-0.0052812500
-93.9600000000,-0.0050781250
-93.9200000000,-0.0069843750
-93.8800000000,-0.0062343750
-93.8400000000,-0.0051562500
-93.8000000000,-0.0035312500
-93.7600000000,-0.0031718750
-93.7200000000,-0.0086406250
-93.6800000000,-0.0085937500
-93.6400000000,-0.0051093750
-93.6000000000,-0.0026093750
-93.5600000000,-0.0028437500
-93.5200000000,-0.0079687500
-93.4800000000,-0.0082031250
-93.4400000000,-0.0050000000
-93.4000000000,-0.0027187500
-93.3600000000,-0.0046718750
-93.3200000000,-0.0089531250
-93.2800000000,-0.0073906250
-93.2400000000,-0.0017031250
-93.2000000000,-0.0023593750
-93.1600000000,-0.0072656250
-93.1200000000,-0.0097500000
-93.0800000000,-0.0084843750
-93.0400000000,-0.0015625000
-93.0000000000,-0.0017656250
-92.9600000000,-0.0088906250
-92.9200000000,-0.0102343750
-92.8800000000,-0.0095781250
-92.8400000000,-0.0025156250
-92.8000000000,-0.0017968750
-92.7600000000,-0.0064843750
-92.7200000000,-0.0103437500
-92.6800000000,-0.0050000000
-92.6400000000,-0.0014218750
-92.6000000000,-0.0043437500
-92.5600000000,-0.0058281250
-92.5200000000,-0.0071875000
-92.4800000000,-0.0034687500
-92.4400000000,-0.0011718750
-92.4000000000,-0.0012031250
-92.3600000000,-0.0045781250
-92.3200000000,-0.0070156250
-92.2800000000,-0.0042500000
-92.2400000000,-0.0027031250
-92.2000000000,-0.0022656250
-92.1600000000,-0.0055468750
-92.1200000000,-0.0033125000
-92.0800000000,-0.0023281250
-92.0400000000,-0.0000781250
-92.0000000000,-0.0050312500
-91.9600000000,-0.0065781250
-91.9200000000,-0.0057968750
-91.8800000000,-0.0007187500
-91.8400000000,-0.0004687500
-91.8000000000,-0.0010468750
-91.7600000000,-0.0027343750
-91.7200000000,-0.0047343750
-91.6800000000,-0.0023125000
-91.6400000000,-0.0023437500
-91.6000000000,-0.0022031250
-91.5600000000,0.0005625000
-91.5200000000,-0.0005156250
-91.4800000000,-0.0023906250
-91.4400000000,-0.0024531250
-91.4000000000,-0.0065937500
-91.3600000000,-0.0022343750
-91.3200000000,-0.0001875000
-91.2800000000,-0.0021406250
-91.2400000000,-0.0053281250
-91.2000000000,-0.0070468750
-91.1600000000,-0.0034687500
-91.1200000000,-0.0010937500
-91.0800000000,-0.0005468750
-91.0400000000,-0.0005468750
-91.0000000000,-0.0019218750
-90.9600000000,-0.0020312500
-90.9200000000,-0.0030000000
-90.8800000000,-0.0027187500
-90.8400000000,-0.0028281250
-90.8000000000,0.0000000000
-90.7600000000,-0.0001250000
-90.7200000000,-0.0026875000
-90.6800000000,-0.0031406250
-90.6400000000,-0.0028593750
-90.6000000000,-0.0003125000
-90.5600000000,0.0001562500
-90.5200000000,-0.0038437500
-90.4800000000,-0.0050468750
-90.4400000000,-0.0063281250
-90.4000000000,-0.0030312500
-90.3600000000,-0.0021875000
-90.3200000000,-0.0045312500
-90.2800000000,-0.0047343750
-90.2400000000,-0.0033437500
-90.2000000000,-0.0029218750
-90.1600000000,-0.0046093750
-90.1200000000,-0.0059218750
-90.0800000000,-0.0032968750
-90.0400000000,-0.0014062500
-90.0000000000,-0.0030625000
-89.9600000000,-0.0046718750
-89.9200000000,-0.0052343750
-89.8800000000,-0.0018281250
-89.8400000000,-0.0010937500
-89.8000000000,-0.0030625000
-89.7600000000,-0.0048125000
-89.7200000000,-0.0035312500
-89.6800000000,-0.0019843750
-89.6400000000,-0.0007343750
-89.6000000000,0.0005000000
-89.5600000000,-0.0034062500
-89.5200000000,-0.0016250000
-89.4800000000,-0.0009687500
-89.4400000000,-0.0013281250
-89.4000000000,-0.0002812500
-89.3600000000,-0.0005625000
