Time(s),Voltage(V)
-98.6800000000,-0.0178437500
-98.6400000000,-0.0187812500
-98.6000000000,-0.0185625000
-98.5600000000,-0.0169062500
-98.5200000000,-0.0170625000
-98.4800000000,-0.0158750000
-98.4400000000,-0.0129218750
-98.4000000000,-0.0143750000
-98.3600000000,-0.0142812500
-98.3200000000,-0.0178437500
-98.2800000000,-0.0164687500
-98.2400000000,-0.0119062500
-98.2000000000,-0.0102968750
-98.1600000000,-0.0110000000
-98.1200000000,-0.0139843750
-98.0800000000,-0.0133593750
-98.0400000000,-0.0073750000
-98.0000000000,-0.0047187500
-97.9600000000,-0.0051718750
-97.9200000000,-0.0069218750
-97.8800000000,-0.0050156250
-97.8400000000,-0.0015312500
-97.8000000000,0.0005625000
-97.7600000000,-0.0045156250
-97.7200000000,-0.0024687500
-97.6800000000,0.0000781250
-97.6400000000,0.0041718750
-97.6000000000,0.0064843750
-97.5600000000,-0.0005468750
-97.5200000000,0.0008281250
-97.4800000000,0.0052031250
-97.4400000000,0.0097812500
-97.4000000000,0.0091718750
-97.3600000000,0.0078281250
-97.3200000000,0.0077500000
-97.2800000000,0.0121718750
-97.2400000000,0.0150156250
-97.2000000000,0.0136875000
-97.1600000000,0.0130937500
-97.1200000000,0.0145625000
-97.0800000000,0.0190000000
-97.0400000000,0.0196093750
-97.0000000000,0.0187031250
-96.9600000000,0.0171875000
-96.9200000000,0.0201875000
-96.8800000000,0.0248437500
-96.8400000000,0.0262031250
-96.8000000000,0.0226093750
-96.7600000000,0.0216718750
-96.7200000000,0.0208125000
-96.6800000000,0.0242968750
-96.6400000000,0.0281875000
-96.6000000000,0.0287656250
-96.5600000000,0.0246562500
-96.5200000000,0.0236250000
-96.4800000000,0.0247187500
-96.4400000000,0.0268593750
-96.4000000000,0.0262187500
-96.3600000000,0.0260625000
-96.3200000000,0.0230937500
-96.2800000000,0.0255312500
-96.2400000000,0.0242812500
-96.2000000000,0.0220781250
-96.1600000000,0.0232968750
-96.1200000000,0.0240312500
-96.0800000000,0.0223125000
-96.0400000000,0.0205312500
-96.0000000000,0.0165156250
-95.9600000000,0.0159218750
-95.9200000000,0.0215156250
-95.8800000000,0.0203906250
-95.8400000000,0.0160937500
-95.8000000000,0.0129218750
-95.7600000000,0.0133437500
-95.7200000000,0.0130468750
-95.6800000000,0.0122968750
-95.6400000000,0.0088125000
-95.6000000000,0.0080156250
-95.5600000000,0.0090312500
-95.5200000000,0.0097656250
-95.4800000000,0.0040781250
-95.4400000000,0.0000000000
-95.4000000000,0.0001250000
-95.3600000000,0.0036875000
-95.3200000000,0.0059687500
-95.2800000000,-0.0008593750
-95.2400000000,-0.0077187500
-95.2000000000,-0.0082812500
-95.1600000000,-0.0053593750
-95.1200000000,-0.0020468750
-95.0800000000,-0.0056093750
-95.0400000000,-0.0114375000
-95.0000000000,-0.0110312500
-94.9600000000,-0.0113281250
-94.9200000000,-0.0128281250
-94.8800000000,-0.0173125000
-94.8400000000,-0.0172187500
-94.8000000000,-0.0148281250
-94.7600000000,-0.0154062500
-94.7200000000,-0.0206250000
-94.6800000000,-0.0232187500
-94.6400000000,-0.0229375000
-94.6000000000,-0.0221718750
-94.5600000000,-0.0201875000
-94.5200000000,-0.0201718750
-94.4800000000,-0.0227656250
-94.4400000000,-0.0270781250
-94.4000000000,-0.0275156250
-94.3600000000,-0.0228125000
-94.3200000000,-0.0204062500
-94.2800000000,-0.0213125000
-94.2400000000,-0.0245000000
-94.2000000000,-0.0278281250
-94.1600000000,-0.0273281250
-94.1200000000,-0.0236093750
-94.0800000000,-0.0216562500
-94.0400000000,-0.0240781250
-94.0000000000,-0.0276250000
-93.9600000000,-0.0314687500
-93.9200000000,-0.0253281250
-93.8800000000,-0.0246250000
-93.8400000000,-0.0200781250
-93.8000000000,-0.0246875000
-93.7600000000,-0.0278906250
-93.7200000000,-0.0295625000
-93.6800000000,-0.0268437500
-93.6400000000,-0.0236718750
-93.6000000000,-0.0250625000
-93.5600000000,-0.0280156250
-93.5200000000,-0.0280468750
-93.4800000000,-0.0271875000
-93.4400000000,-0.0234062500
-93.4000000000,-0.0214843750
-93.3600000000,-0.0245937500
-93.3200000000,-0.0237187500
-93.2800000000,-0.0224843750
-93.2400000000,-0.0229843750
-93.2000000000,-0.0234218750
-93.1600000000,-0.0234843750
-93.1200000000,-0.0207656250
-93.0800000000,-0.0188125000
-93.0400000000,-0.0173750000
-93.0000000000,-0.0183750000
-92.9600000000,-0.0178281250
-92.9200000000,-0.0179218750
-92.8800000000,-0.0133125000
-92.8400000000,-0.0130781250
-92.8000000000,-0.0136250000
-92.7600000000,-0.0153750000
-92.7200000000,-0.0158125000
-92.6800000000,-0.0137812500
-92.6400000000,-0.0109531250
-92.6000000000,-0.0066093750
-92.5600000000,-0.0066406250
-92.5200000000,-0.0113125000
-92.4800000000,-0.0116562500
-92.4400000000,-0.0102187500
-92.4000000000,-0.0035625000
-92.3600000000,-0.0057031250
-92.3200000000,-0.0059062500
-92.2800000000,-0.0102031250
-92.2400000000,-0.0045312500
-92.2000000000,-0.0042812500
-92.1600000000,-0.0027187500
-92.1200000000,-0.0019687500
-92.0800000000,0.0022656250
-92.0400000000,0.0007031250
-92.0000000000,-0.0018281250
-91.9600000000,-0.0007187500
-91.9200000000,0.0010781250
-91.8800000000,0.0050000000
-91.8400000000,0.0033281250
-91.8000000000,0.0046875000
-91.7600000000,0.0045781250
-91.7200000000,0.0054531250
-91.6800000000,0.0087812500
-91.6400000000,0.0110468750
-91.6000000000,0.0115937500
-91.5600000000,0.0091406250
-91.5200000000,0.0081250000
-91.4800000000,0.0082343750
-91.4400000000,0.0120312500
-91.4000000000,0.0151406250
-91.3600000000,0.0157187500
-91.3200000000,0.0121406250
-91.2800000000,0.0110937500
-91.2400000000,0.0109218750
-91.2000000000,0.0154531250
-91.1600000000,0.0182968750
-91.1200000000,0.0196562500
-91.0800000000,0.0153125000
-91.0400000000,0.0100937500
-91.0000000000,0.0125781250
-90.9600000000,0.0184062500
-90.9200000000,0.0199062500
-90.8800000000,0.0197656250
-90.8400000000,0.0170156250
-90.8000000000,0.0149843750
-90.7600000000,0.0164687500
-90.7200000000,0.0182343750
-90.6800000000,0.0196562500
-90.6400000000,0.0211093750
-90.6000000000,0.0213125000
-90.5600000000,0.0188125000
-90.5200000000,0.0150312500
-90.4800000000,0.0143281250
-90.4400000000,0.0197031250
-90.4000000000,0.0257343750
-90.3600000000,0.0229375000
-90.3200000000,0.0186406250
-90.2800000000,0.0127187500
-90.2400000000,0.0164375000
-90.2000000000,0.0216406250
-90.1600000000,0.0224687500
-90.1200000000,0.0185000000
-90.0800000000,0.0155000000
-90.0400000000,0.0160468750
-90.0000000000,0.0164062500
-89.9600000000,0.0199375000
-89.9200000000,0.0159687500
-89.8800000000,0.0155000000
-89.8400000000,0.0149375000
-89.8000000000,0.0113906250
-89.7600000000,0.0101093750
-89.7200000000,0.0078125000
-89.6800000000,0.0099062500
-89.6400000000,0.0100937500
-89.6000000000,0.0083437500
-89.5600000000,0.0041406250
-89.5200000000,0.0007187500
-89.4800000000,0.0005937500
-89.4400000000,0.0004062500
-89.4000000000,-0.0011406250
-89.3600000000,-0.0020312500
-89.3200000000,-0.0026875000
-89.2800000000,-0.0048593750
-89.2400000000,-0.0088593750
-89.2000000000,-0.0119687500
-89.1600000000,-0.0104375000
-89.1200000000,-0.0088437500
-89.0800000000,-0.0070937500
-89.0400000000,-0.0090625000
-89.0000000000,-0.0143125000
-88.9600000000,-0.0206875000
-88.9200000000,-0.0197031250
-88.8800000000,-0.0215468750
-88.8400000000,-0.0183281250
-88.8000000000,-0.0180000000
-88.7600000000,-0.0222187500
-88.7200000000,-0.0298906250
-88.6800000000,-0.0311718750
-88.6400000000,-0.0273906250
-88.6000000000,-0.0210312500
-88.5600000000,-0.0228906250
-88.5200000000,-0.0311875000
-88.4800000000,-0.0367343750
-88.4400000000,-0.0337187500
-88.4000000000,-0.0313125000
-88.3600000000,-0.0317812500
-88.3200000000,-0.0329218750
-88.2800000000,-0.0335468750
-88.2400000000,-0.0311093750
-88.2000000000,-0.0328437500
-88.1600000000,-0.0370312500
-88.1200000000,-0.0382656250
-88.0800000000,-0.0339218750
-88.0400000000,-0.0292500000
-88.0000000000,-0.0292343750
-87.9600000000,-0.0364218750
-87.9200000000,-0.0420312500
-87.8800000000,-0.0397031250
-87.8400000000,-0.0355625000
-87.8000000000,-0.0281250000
-87.7600000000,-0.0287031250
-87.7200000000,-0.0311093750
-87.6800000000,-0.0306406250
-87.6400000000,-0.0325468750
-87.6000000000,-0.0317187500
-87.5600000000,-0.0279375000
-87.5200000000,-0.0184062500
-87.4800000000,-0.0200312500
-87.4400000000,-0.0261093750
-87.4000000000,-0.0299218750
-87.3600000000,-0.0272812500
-87.3200000000,-0.0177187500
-87.2800000000,-0.0117187500
-87.2400000000,-0.0137187500
-87.2000000000,-0.0199218750
-87.1600000000,-0.0186093750
-87.1200000000,-0.0162968750
-87.0800000000,-0.0110312500
-87.0400000000,-0.0087500000
-87.0000000000,-0.0100625000
-86.9600000000,-0.0079062500
-86.9200000000,-0.0059375000
-86.8800000000,-0.0051406250
-86.8400000000,-0.0045468750
-86.8000000000,-0.0015781250
-86.7600000000,0.0026406250
-86.7200000000,0.0065937500
-86.6800000000,0.0062812500
-86.6400000000,0.0048281250
-86.6000000000,0.0077187500
-86.5600000000,0.0070156250
-86.5200000000,0.0100312500
-86.4800000000,0.0139218750
-86.4400000000,0.0177812500
-86.4000000000,0.0189218750
-86.3600000000,0.0177187500
-86.3200000000,0.0130468750
-86.2800000000,0.0153593750
-86.2400000000,0.0224375000
-86.2000000000,0.0272187500
-86.1600000000,0.0257187500
-86.1200000000,0.0183281250
-86.0800000000,0.0185000000
-86.0400000000,0.0226250000
-86.0000000000,0.0322343750
-85.9600000000,0.0333750000
-85.9200000000,0.0261406250
-85.8800000000,0.0189687500
-85.8400000000,0.0210000000
-85.8000000000,0.0283281250
-85.7600000000,0.0289687500
-85.7200000000,0.0261718750
-85.6800000000,0.0263906250
-85.6400000000,0.0282343750
-85.6000000000,0.0295781250
-85.5600000000,0.0249218750
-85.5200000000,0.0204375000
-85.4800000000,0.0240937500
-85.4400000000,0.0302968750
-85.4000000000,0.0291875000
-85.3600000000,0.0221093750
-85.3200000000,0.0193750000
-85.2800000000,0.0175312500
-85.2400000000,0.0228281250
-85.2000000000,0.0223125000
-85.1600000000,0.0199062500
-85.1200000000,0.0193593750
-85.0800000000,0.0193125000
-85.0400000000,0.0162343750
-85.0000000000,0.0148437500
-84.9600000000,0.0136562500
-84.9200000000,0.0164062500
-84.8800000000,0.0173750000
-84.8400000000,0.0122968750
-84.8000000000,0.0069843750
-84.7600000000,0.0068593750
-84.7200000000,0.0136406250
-84.6800000000,0.0131406250
-84.6400000000,0.0109062500
-84.6000000000,0.0006875000
-84.5600000000,0.0005625000
-84.5200000000,0.0008125000
-84.4800000000,0.0056093750
-84.4400000000,0.0032812500
-84.4000000000,-0.0004375000
-84.3600000000,-0.0040156250
-84.3200000000,-0.0037812500
-84.2800000000,-0.0022187500
-84.2400000000,-0.0024687500
-84.2000000000,-0.0056250000
-84.1600000000,-0.0085781250
-84.1200000000,-0.0056250000
-84.0800000000,-0.0075937500
-84.0400000000,-0.0097656250
-84.0000000000,-0.0125625000
-83.9600000000,-0.0133906250
-83.9200000000,-0.0132031250
-83.8800000000,-0.0089531250
-83.8400000000,-0.0136406250
-83.8000000000,-0.0140625000
-83.7600000000,-0.0166093750
-83.7200000000,-0.0148593750
-83.6800000000,-0.0162968750
-83.6400000000,-0.0199531250
-83.6000000000,-0.0230156250
-83.5600000000,-0.0181406250
-83.5200000000,-0.0174062500
-83.4800000000,-0.0184062500
-83.4400000000,-0.0196406250
-83.4000000000,-0.0212812500
-83.3600000000,-0.0198906250
-83.3200000000,-0.0222968750
-83.2800000000,-0.0237031250
-83.2400000000,-0.0245156250
-83.2000000000,-0.0212187500
-83.1600000000,-0.0197656250
-83.1200000000,-0.0236250000
-83.0800000000,-0.0264687500
-83.0400000000,-0.0276562500
-83.0000000000,-0.0254062500
-82.9600000000,-0.0185312500
-82.9200000000,-0.0160781250
-82.8800000000,-0.0211718750
-82.8400000000,-0.0258593750
-82.8000000000,-0.0276093750
-82.7600000000,-0.0242343750
-82.7200000000,-0.0182968750
-82.6800000000,-0.0161406250
-82.6400000000,-0.0168750000
-82.6000000000,-0.0229218750
-82.5600000000,-0.0204687500
-82.5200000000,-0.0187812500
-82.4800000000,-0.0138593750
-82.4400000000,-0.0135312500
-82.4000000000,-0.0131718750
-82.3600000000,-0.0139687500
-82.3200000000,-0.0165937500
-82.2800000000,-0.0139843750
-82.2400000000,-0.0154687500
-82.2000000000,-0.0110625000
-82.1600000000,-0.0079375000
-82.1200000000,-0.0058125000
-82.0800000000,-0.0074062500
-82.0400000000,-0.0128437500
-82.0000000000,-0.0137343750
-81.9600000000,-0.0105781250
-81.9200000000,-0.0022968750
-81.8800000000,-0.0003437500
-81.8400000000,-0.0061093750
-81.8000000000,-0.0108906250
-81.7600000000,-0.0108281250
-81.7200000000,-0.0052656250
-81.6800000000,0.0005937500
-81.6400000000,0.0024531250
-81.6000000000,0.0015468750
-81.5600000000,-0.0028437500
-81.5200000000,-0.0056093750
-81.4800000000,-0.0046093750
-81.4400000000,0.0010156250
-81.4000000000,0.0056250000
-81.3600000000,0.0046875000
-81.3200000000,-0.0007343750
-81.2800000000,-0.0032187500
-81.2400000000,0.0008125000
-81.2000000000,0.0051562500
-81.1600000000,0.0070000000
-81.1200000000,0.0041093750
-81.0800000000,0.0010156250
-81.0400000000,0.0023437500
-81.0000000000,0.0018750000
-80.9600000000,0.0025312500
-80.9200000000,0.0040312500
-80.8800000000,0.0057343750
-80.8400000000,0.0032500000
-80.8000000000,0.0013593750
-80.7600000000,-0.0009687500
-80.7200000000,0.0010312500
-80.6800000000,0.0021718750
-80.6400000000,0.0034375000
-80.6000000000,0.0014687500
-80.5600000000,-0.0016718750
-80.5200000000,-0.0022187500
-80.4800000000,0.0017968750
-80.4400000000,-0.0014843750
-80.4000000000,-0.0028125000
-80.3600000000,-0.0037812500
-80.3200000000,-0.0021093750
-80.2800000000,-0.0014218750
-80.2400000000,-0.0047812500
-80.2000000000,-0.0083437500
-80.1600000000,-0.0084218750
-80.1200000000,-0.0049687500
-80.0800000000,-0.0055937500
-80.0400000000,-0.0106562500
-80.0000000000,-0.0126718750
-79.9600000000,-0.0113750000
-79.9200000000,-0.0043125000
-79.8800000000,-0.0056875000
-79.8400000000,-0.0122031250
-79.8000000000,-0.0147968750
-79.7600000000,-0.0120156250
-79.7200000000,-0.0094687500
-79.6800000000,-0.0115625000
-79.6400000000,-0.0157812500
-79.6000000000,-0.0166718750
-79.5600000000,-0.0134375000
-79.5200000000,-0.0135937500
-79.4800000000,-0.0149375000
-79.4400000000,-0.0152187500
-79.4000000000,-0.0190156250
-79.3600000000,-0.0163125000
-79.3200000000,-0.0178437500
-79.2800000000,-0.0191250000
-79.2400000000,-0.0198593750
-79.2000000000,-0.0182187500
-79.1600000000,-0.0195625000
-79.1200000000,-0.0190468750
-79.0800000000,-0.0191562500
-79.0400000000,-0.0218593750
-79.0000000000,-0.0177656250
-78.9600000000,-0.0170937500
-78.9200000000,-0.0188125000
-78.8800000000,-0.0183906250
-78.8400000000,-0.0179531250
-78.8000000000,-0.0182968750
-78.7600000000,-0.0147656250
-78.7200000000,-0.0155781250
-78.6800000000,-0.0150000000
-78.6400000000,-0.0143437500
-78.6000000000,-0.0117968750
-78.5600000000,-0.0113281250
-78.5200000000,-0.0095312500
-78.4800000000,-0.0100468750
-78.4400000000,-0.0082031250
-78.4000000000,-0.0073906250
-78.3600000000,-0.0054218750
-78.3200000000,-0.0058281250
-78.2800000000,-0.0042187500
-78.2400000000,-0.0024218750
-78.2000000000,0.0009531250
-78.1600000000,0.0012656250
-78.1200000000,0.0015156250
-78.0800000000,0.0021875000
-78.0400000000,0.0029843750
-78.0000000000,0.0063906250
-77.9600000000,0.0090781250
-77.9200000000,0.0075312500
-77.8800000000,0.0080781250
-77.8400000000,0.0071250000
-77.8000000000,0.0107031250
-77.7600000000,0.0131718750
-77.7200000000,0.0162968750
-77.6800000000,0.0146093750
-77.6400000000,0.0144531250
-77.6000000000,0.0162968750
-77.5600000000,0.0182968750
-77.5200000000,0.0173593750
-77.4800000000,0.0177812500
-77.4400000000,0.0201718750
-77.4000000000,0.0225000000
-77.3600000000,0.0243281250
-77.3200000000,0.0201718750
-77.2800000000,0.0167500000
-77.2400000000,0.0219687500
-77.2000000000,0.0258750000
-77.1600000000,0.0277500000
-77.1200000000,0.0233125000
-77.0800000000,0.0195937500
-77.0400000000,0.0227031250
-77.0000000000,0.0258437500
-76.9600000000,0.0232500000
-76.9200000000,0.0224687500
-76.8800000000,0.0222812500
-76.8400000000,0.0256875000
-76.8000000000,0.0217187500
-76.7600000000,0.0234687500
-76.7200000000,0.0178125000
-76.6800000000,0.0215468750
-76.6400000000,0.0234687500
-76.6000000000,0.0216093750
-76.5600000000,0.0185312500
-76.5200000000,0.0162031250
-76.4800000000,0.0183125000
-76.4400000000,0.0204687500
-76.4000000000,0.0197187500
-76.3600000000,0.0151562500
-76.3200000000,0.0130156250
-76.2800000000,0.0165625000
-76.2400000000,0.0162343750
-76.2000000000,0.0117187500
-76.1600000000,0.0060625000
-76.1200000000,0.0071875000
-76.0800000000,0.0137500000
-76.0400000000,0.0156718750
-76.0000000000,0.0077500000
-75.9600000000,0.0000312500
-75.9200000000,0.0013593750
-75.8800000000,0.0061093750
-75.8400000000,0.0069843750
-75.8000000000,0.0020937500
-75.7600000000,-0.0001562500
-75.7200000000,-0.0040937500
-75.6800000000,-0.0005468750
-75.6400000000,-0.0008593750
-75.6000000000,-0.0020000000
-75.5600000000,-0.0030312500
-75.5200000000,-0.0068593750
-75.4800000000,-0.0096875000
-75.4400000000,-0.0084531250
-75.4000000000,-0.0097031250
-75.3600000000,-0.0090000000
-75.3200000000,-0.0086406250
-75.2800000000,-0.0117812500
-75.2400000000,-0.0156875000
-75.2000000000,-0.0163906250
-75.1600000000,-0.0184062500
-75.1200000000,-0.0145468750
-75.0800000000,-0.0117656250
-75.0400000000,-0.0156093750
-75.0000000000,-0.0221718750
-74.9600000000,-0.0234218750
-74.9200000000,-0.0199375000
-74.8800000000,-0.0140468750
-74.8400000000,-0.0136718750
-74.8000000000,-0.0192812500
-74.7600000000,-0.0238125000
-74.7200000000,-0.0251093750
-74.6800000000,-0.0192500000
-74.6400000000,-0.0167968750
-74.6000000000,-0.0203750000
-74.5600000000,-0.0242343750
-74.5200000000,-0.0259218750
-74.4800000000,-0.0209531250
-74.4400000000,-0.0198125000
-74.4000000000,-0.0203906250
-74.3600000000,-0.0203125000
-74.3200000000,-0.0201875000
-74.2800000000,-0.0215781250
-74.2400000000,-0.0228281250
-74.2000000000,-0.0235625000
-74.1600000000,-0.0248906250
-74.1200000000,-0.0212500000
-74.0800000000,-0.0183125000
-74.0400000000,-0.0192968750
-74.0000000000,-0.0212656250
-73.9600000000,-0.0196875000
-73.9200000000,-0.0206562500
-73.8800000000,-0.0174375000
-73.8400000000,-0.0181250000
-73.8000000000,-0.0198281250
-73.7600000000,-0.0185468750
-73.7200000000,-0.0152343750
-73.6800000000,-0.0167656250
-73.6400000000,-0.0156093750
-73.6000000000,-0.0160937500
-73.5600000000,-0.0147656250
-73.5200000000,-0.0094375000
-73.4800000000,-0.0122187500
-73.4400000000,-0.0163281250
-73.4000000000,-0.0168281250
-73.3600000000,-0.0115468750
-73.3200000000,-0.0101250000
-73.2800000000,-0.0108750000
-73.2400000000,-0.0140312500
-73.2000000000,-0.0132968750
-73.1600000000,-0.0069375000
-73.1200000000,-0.0035000000
-73.0800000000,-0.0101093750
-73.0400000000,-0.0133281250
-73.0000000000,-0.0137031250
-72.9600000000,-0.0081718750
-72.9200000000,-0.0023437500
-72.8800000000,-0.0067656250
-72.8400000000,-0.0119062500
-72.8000000000,-0.0133281250
-72.7600000000,-0.0078437500
-72.7200000000,-0.0046875000
-72.6800000000,-0.0032500000
-72.6400000000,-0.0067500000
-72.6000000000,-0.0100937500
-72.5600000000,-0.0089062500
-72.5200000000,-0.0073437500
-72.4800000000,-0.0034531250
-72.4400000000,-0.0053593750
-72.4000000000,-0.0068750000
-72.3600000000,-0.0057500000
-72.3200000000,-0.0047812500
-72.2800000000,-0.0039062500
-72.2400000000,-0.0060468750
-72.2000000000,-0.0081562500
-72.1600000000,-0.0048437500
-72.1200000000,-0.0031406250
-72.0800000000,-0.0004843750
-72.0400000000,-0.0059375000
-72.0000000000,-0.0074375000
-71.9600000000,-0.0073906250
-71.9200000000,-0.0035937500
-71.8800000000,-0.0024843750
-71.8400000000,-0.0025312500
-71.8000000000,-0.0071562500
-71.7600000000,-0.0060468750
-71.7200000000,-0.0070937500
-71.6800000000,-0.0023593750
-71.6400000000,-0.0029062500
-71.6000000000,-0.0048437500
-71.5600000000,-0.0062031250
-71.5200000000,-0.0055937500
-71.4800000000,-0.0057968750
-71.4400000000,-0.0051406250
-71.4000000000,-0.0037812500
-71.3600000000,-0.0058750000
-71.3200000000,-0.0015781250
-71.2800000000,-0.0033437500
-71.2400000000,-0.0023437500
-71.2000000000,-0.0040156250
-71.1600000000,-0.0073750000
-71.1200000000,-0.0062031250
-71.0800000000,-0.0035000000
-71.0400000000,-0.0012031250
-71.0000000000,0.0016718750
-70.9600000000,0.0007187500
-70.9200000000,-0.0053437500
-70.8800000000,-0.0057343750
-70.8400000000,-0.0044062500
-70.8000000000,0.0022812500
-70.7600000000,0.0029218750
-70.7200000000,0.0008437500
-70.6800000000,-0.0048906250
-70.6400000000,-0.0034375000
-70.6000000000,-0.0002500000
-70.5600000000,0.0039218750
-70.5200000000,0.0029687500
-70.4800000000,0.0015937500
-70.4400000000,-0.0000156250
-70.4000000000,0.0003593750
-70.3600000000,0.0007968750
-70.3200000000,0.0038125000
-70.2800000000,0.0043281250
-70.2400000000,0.0054375000
-70.2000000000,0.0035937500
-70.1600000000,0.0034062500
-70.1200000000,0.0043125000
-70.0800000000,0.0086250000
-70.0400000000,0.0074687500
-70.0000000000,0.0055156250
-69.9600000000,0.0020468750
-69.9200000000,0.0042343750
-69.8800000000,0.0046406250
-69.8400000000,0.0066875000
-69.8000000000,0.0056718750
-69.7600000000,0.0067343750
-69.7200000000,0.0052812500
-69.6800000000,0.0081875000
-69.6400000000,0.0070156250
-69.6000000000,0.0055468750
-69.5600000000,0.0045000000
-69.5200000000,0.0044375000
-69.4800000000,0.0087343750
-69.4400000000,0.0081406250
-69.4000000000,0.0054218750
-69.3600000000,0.0019843750
-69.3200000000,0.0018437500
-69.2800000000,0.0079218750
-69.2400000000,0.0117343750
-69.2000000000,0.0082343750
-69.1600000000,0.0051718750
-69.1200000000,0.0059531250
-69.0800000000,0.0079843750
-69.0400000000,0.0084375000
-69.0000000000,0.0079218750
-68.9600000000,0.0057968750
-68.9200000000,0.0040156250
-68.8800000000,0.0079843750
-68.8400000000,0.0062031250
-68.8000000000,0.0074531250
-68.7600000000,0.0059062500
-68.7200000000,0.0057968750
-68.6800000000,0.0025000000
-68.6400000000,0.0070781250
-68.6000000000,0.0063593750
-68.5600000000,0.0046093750
-68.5200000000,-0.0016250000
-68.4800000000,-0.0022500000
-68.4400000000,0.0000000000
-68.4000000000,0.0054375000
-68.3600000000,0.0031406250
-68.3200000000,-0.0018593750
-68.2800000000,-0.0040937500
-68.2400000000,-0.0026562500
-68.2000000000,-0.0006718750
-68.1600000000,0.0012187500
-68.1200000000,-0.0027343750
-68.0800000000,-0.0077968750
-68.0400000000,-0.0064531250
-68.0000000000,-0.0051718750
-67.9600000000,-0.0038125000
-67.9200000000,-0.0065781250
-67.8800000000,-0.0064531250
-67.8400000000,-0.0081562500
-67.8000000000,-0.0088593750
-67.7600000000,-0.0089687500
-67.7200000000,-0.0068437500
-67.6800000000,-0.0086250000
-67.6400000000,-0.0112343750
-67.6000000000,-0.0125312500
-67.5600000000,-0.0136875000
-67.5200000000,-0.0103125000
-67.4800000000,-0.0097968750
-67.4400000000,-0.0106093750
-67.4000000000,-0.0123281250
-67.3600000000,-0.0151250000
-67.3200000000,-0.0153125000
-67.2800000000,-0.0132812500
-67.2400000000,-0.0126406250
-67.2000000000,-0.0145000000
-67.1600000000,-0.0137656250
-67.1200000000,-0.0161406250
-67.0800000000,-0.0183906250
-67.0400000000,-0.0160781250
-67.0000000000,-0.0157031250
-66.9600000000,-0.0148125000
-66.9200000000,-0.0157812500
-66.8800000000,-0.0181093750
-66.8400000000,-0.0217343750
-66.8000000000,-0.0175468750
-66.7600000000,-0.0144687500
-66.7200000000,-0.0098593750
-66.6800000000,-0.0144062500
-66.6400000000,-0.0180937500
-66.6000000000,-0.0206093750
-66.5600000000,-0.0154531250
-66.5200000000,-0.0130000000
-66.4800000000,-0.0117343750
-66.4400000000,-0.0134218750
-66.4000000000,-0.0149843750
-66.3600000000,-0.0155000000
-66.3200000000,-0.0146250000
-66.2800000000,-0.0111406250
-66.2400000000,-0.0106250000
-66.2000000000,-0.0098281250
-66.1600000000,-0.0115937500
-66.1200000000,-0.0133750000
-66.0800000000,-0.0148593750
-66.0400000000,-0.0110937500
-66.0000000000,-0.0093281250
-65.9600000000,-0.0041562500
-65.9200000000,-0.0062968750
-65.8800000000,-0.0072500000
-65.8400000000,-0.0100937500
-65.8000000000,-0.0078593750
-65.7600000000,-0.0057968750
-65.7200000000,-0.0015000000
-65.6800000000,-0.0034687500
-65.6400000000,-0.0069218750
-65.6000000000,-0.0056250000
-65.5600000000,-0.0049218750
-65.5200000000,-0.0015312500
-65.4800000000,0.0008906250
-65.4400000000,0.0029218750
-65.4000000000,0.0017812500
-65.3600000000,0.0015937500
-65.3200000000,0.0009062500
-65.2800000000,0.0015937500
-65.2400000000,0.0046562500
-65.2000000000,0.0079375000
-65.1600000000,0.0072031250
-65.1200000000,0.0062187500
-65.0800000000,0.0053125000
-65.0400000000,0.0067031250
-65.0000000000,0.0124687500
-64.9600000000,0.0143281250
-64.9200000000,0.0109375000
-64.8800000000,0.0081406250
-64.8400000000,0.0097343750
-64.8000000000,0.0149375000
-64.7600000000,0.0178750000
-64.7200000000,0.0153125000
-64.6800000000,0.0148125000
-64.6400000000,0.0147656250
-64.6000000000,0.0210000000
-64.5600000000,0.0188750000
-64.5200000000,0.0180000000
-64.4800000000,0.0152812500
-64.4400000000,0.0159531250
-64.4000000000,0.0215468750
-64.3600000000,0.0213750000
-64.3200000000,0.0184843750
-64.2800000000,0.0116406250
-64.2400000000,0.0132031250
-64.2000000000,0.0187968750
-64.1600000000,0.0230937500
-64.1200000000,0.0179375000
-64.0800000000,0.0127812500
-64.0400000000,0.0107031250
-64.0000000000,0.0141406250
-63.9600000000,0.0156250000
-63.9200000000,0.0136093750
-63.8800000000,0.0105000000
-63.8400000000,0.0082031250
-63.8000000000,0.0103437500
-63.7600000000,0.0133750000
-63.7200000000,0.0107500000
-63.6800000000,0.0079218750
-63.6400000000,0.0041250000
-63.6000000000,0.0046250000
-63.5600000000,0.0066562500
-63.5200000000,0.0039843750
-63.4800000000,-0.0004375000
-63.4400000000,-0.0025937500
-63.4000000000,0.0006718750
-63.3600000000,0.0028437500
-63.3200000000,0.0009218750
-63.2800000000,-0.0055468750
-63.2400000000,-0.0068750000
-63.2000000000,-0.0068750000
-63.1600000000,-0.0042187500
-63.1200000000,-0.0091406250
-63.0800000000,-0.0131562500
-63.0400000000,-0.0142343750
-63.0000000000,-0.0101093750
-62.9600000000,-0.0086093750
-62.9200000000,-0.0101250000
-62.8800000000,-0.0150625000
-62.8400000000,-0.0167812500
