Time(s),Voltage(V)
-91.9200000000,0.0047031250
-91.8800000000,-0.0006406250
-91.8400000000,-0.0041718750
-91.8000000000,-0.0055937500
-91.7600000000,-0.0007656250
-91.7200000000,0.0041406250
-91.6800000000,0.0033281250
-91.6400000000,0.0013437500
-91.6000000000,-0.0038906250
-91.5600000000,-0.0047812500
-91.5200000000,-0.0037968750
-91.4800000000,0.0014375000
-91.4400000000,0.0022968750
-91.4000000000,-0.0012968750
-91.3600000000,-0.0054687500
-91.3200000000,-0.0062812500
-91.2800000000,-0.0050000000
-91.2400000000,-0.0007656250
-91.2000000000,0.0032343750
-91.1600000000,-0.0002031250
-91.1200000000,-0.0065625000
-91.0800000000,-0.0089218750
-91.0400000000,-0.0071875000
-91.0000000000,-0.0052187500
-90.9600000000,-0.0025625000
-90.9200000000,-0.0029843750
-90.8800000000,-0.0046093750
-90.8400000000,-0.0058125000
-90.8000000000,-0.0082500000
-90.7600000000,-0.0103437500
-90.7200000000,-0.0046250000
-90.6800000000,-0.0022812500
-90.6400000000,-0.0026093750
-90.6000000000,-0.0089531250
-90.5600000000,-0.0113906250
-90.5200000000,-0.0080937500
-90.4800000000,-0.0017812500
-90.4400000000,-0.0014218750
-90.4000000000,-0.0038437500
-90.3600000000,-0.0065156250
-90.3200000000,-0.0076250000
-90.2800000000,-0.0046718750
-90.2400000000,-0.0030781250
-90.2000000000,-0.0045937500
-90.1600000000,-0.0042187500
-90.1200000000,-0.0044687500
-90.0800000000,-0.0058750000
-90.0400000000,-0.0074062500
-90.0000000000,-0.0067968750
-89.9600000000,-0.0023750000
-89.9200000000,-0.0025156250
-89.8800000000,-0.0033125000
-89.8400000000,-0.0090781250
-89.8000000000,-0.0075000000
-89.7600000000,-0.0045000000
-89.7200000000,-0.0010468750
-89.6800000000,-0.0042500000
-89.6400000000,-0.0072812500
-89.6000000000,-0.0101406250
-89.5600000000,-0.0055937500
-89.5200000000,-0.0017187500
-89.4800000000,-0.0031093750
-89.4400000000,-0.0016562500
-89.4000000000,-0.0032187500
-89.3600000000,-0.0052812500
-89.3200000000,-0.0056093750
-89.2800000000,-0.0046562500
-89.2400000000,-0.0022812500
-89.2000000000,-0.0026093750
-89.1600000000,-0.0031250000
-89.1200000000,-0.0037656250
-89.0800000000,-0.0020468750
-89.0400000000,-0.0024843750
-89.0000000000,-0.0025000000
-88.9600000000,-0.0008437500
-88.9200000000,-0.0005468750
-88.8800000000,-0.0009375000
-88.8400000000,-0.0028281250
-88.8000000000,-0.0036406250
-88.7600000000,-0.0019375000
-88.7200000000,0.0000781250
-88.6800000000,0.0017187500
-88.6400000000,-0.0002812500
-88.6000000000,-0.0041093750
-88.5600000000,-0.0020937500
-88.5200000000,0.0017187500
-88.4800000000,0.0052187500
-88.4400000000,-0.0011875000
-88.4000000000,-0.0034062500
-88.3600000000,-0.0035781250
-88.3200000000,0.0002812500
-88.2800000000,0.0024843750
-88.2400000000,-0.0008593750
-88.2000000000,-0.0030937500
-88.1600000000,-0.0026718750
-88.1200000000,-0.0016718750
-88.0800000000,0.0025937500
-88.0400000000,0.0011562500
-88.0000000000,-0.0039062500
-87.9600000000,-0.0003750000
-87.9200000000,0.0014218750
-87.8800000000,0.0029843750
-87.8400000000,0.0010156250
-87.8000000000,-0.0033437500
-87.7600000000,-0.0036562500
-87.7200000000,-0.0002187500
-87.6800000000,-0.0006093750
-87.6400000000,-0.0018281250
-87.6000000000,-0.0039375000
-87.5600000000,-0.0047500000
-87.5200000000,-0.0006406250
-87.4800000000,-0.0017031250
-87.4400000000,-0.0019218750
-87.4000000000,-0.0044843750
-87.3600000000,-0.0049218750
-87.3200000000,-0.0047656250
-87.2800000000,-0.0063437500
-87.2400000000,-0.0077656250
-87.2000000000,-0.0053125000
-87.1600000000,-0.0059062500
-87.1200000000,-0.0055468750
-87.0800000000,-0.0078281250
-87.0400000000,-0.0072500000
-87.0000000000,-0.0082500000
-86.9600000000,-0.0066406250
-86.9200000000,-0.0060625000
-86.8800000000,-0.0048906250
-86.8400000000,-0.0054218750
-86.8000000000,-0.0087343750
-86.7600000000,-0.0074687500
-86.7200000000,-0.0048125000
-86.6800000000,-0.0028437500
-86.6400000000,-0.0045156250
-86.6000000000,-0.0068593750
-86.5600000000,-0.0062500000
-86.5200000000,-0.0032500000
-86.4800000000,-0.0022500000
-86.4400000000,-0.0064218750
-86.4000000000,-0.0097656250
-86.3600000000,-0.0091406250
-86.3200000000,-0.0041718750
-86.2800000000,0.0000468750
-86.2400000000,-0.0039531250
-86.2000000000,-0.0120937500
-86.1600000000,-0.0096718750
-86.1200000000,-0.0053906250
-86.0800000000,0.0012031250
-86.0400000000,-0.0017812500
-86.0000000000,-0.0064531250
-85.9600000000,-0.0121718750
-85.9200000000,-0.0072187500
-85.8800000000,-0.0055781250
-85.8400000000,0.0002343750
-85.8000000000,-0.0031406250
-85.7600000000,-0.0095781250
-85.7200000000,-0.0088750000
-85.6800000000,-0.0077031250
-85.6400000000,-0.0036562500
-85.6000000000,-0.0023125000
-85.5600000000,-0.0038281250
-85.5200000000,-0.0050625000
-85.4800000000,-0.0065468750
-85.4400000000,-0.0072500000
-85.4000000000,-0.0068437500
-85.3600000000,-0.0051718750
-85.3200000000,-0.0038437500
-85.2800000000,-0.0035937500
-85.2400000000,-0.0050312500
-85.2000000000,-0.0071718750
-85.1600000000,-0.0070156250
-85.1200000000,-0.0058125000
-85.0800000000,-0.0019375000
-85.0400000000,-0.0016875000
-85.0000000000,-0.0037187500
-84.9600000000,-0.0032968750
-84.9200000000,-0.0063125000
-84.8800000000,-0.0055156250
-84.8400000000,-0.0030937500
-84.8000000000,-0.0002031250
-84.7600000000,0.0001718750
-84.7200000000,-0.0001718750
-84.6800000000,-0.0047187500
-84.6400000000,-0.0058281250
-84.6000000000,-0.0057968750
-84.5600000000,-0.0010312500
-84.5200000000,0.0030156250
-84.4800000000,0.0015468750
-84.4400000000,-0.0037343750
-84.4000000000,-0.0066250000
-84.3600000000,-0.0015781250
-84.3200000000,0.0018125000
-84.2800000000,0.0065156250
-84.2400000000,-0.0003750000
-84.2000000000,-0.0030625000
-84.1600000000,-0.0073125000
-84.1200000000,-0.0034375000
-84.0800000000,0.0013437500
-84.0400000000,0.0028906250
-84.0000000000,0.0022187500
-83.9600000000,-0.0025312500
-83.9200000000,-0.0026875000
-83.8800000000,-0.0056875000
-83.8400000000,-0.0029687500
-83.8000000000,0.0020937500
-83.7600000000,0.0045625000
-83.7200000000,-0.0033593750
-83.6800000000,-0.0075468750
-83.6400000000,-0.0094375000
-83.6000000000,-0.0011562500
-83.5600000000,0.0055156250
-83.5200000000,0.0067812500
-83.4800000000,-0.0007187500
-83.4400000000,-0.0081875000
-83.4000000000,-0.0050781250
-83.3600000000,-0.0010312500
-83.3200000000,0.0028906250
-83.2800000000,0.0011406250
-83.2400000000,-0.0001406250
-83.2000000000,-0.0012812500
-83.1600000000,-0.0036718750
-83.1200000000,-0.0046875000
-83.0800000000,-0.0030000000
-83.0400000000,0.0036875000
-83.0000000000,0.0041406250
-82.9600000000,-0.0006718750
-82.9200000000,-0.0081562500
-82.8800000000,-0.0080468750
-82.8400000000,-0.0009687500
-82.8000000000,0.0066875000
-82.7600000000,0.0033437500
-82.7200000000,-0.0034218750
-82.6800000000,-0.0075468750
-82.6400000000,-0.0005781250
-82.6000000000,0.0025625000
-82.5600000000,0.0006406250
-82.5200000000,-0.0010312500
-82.4800000000,-0.0007031250
-82.4400000000,0.0029531250
-82.4000000000,0.0025156250
-82.3600000000,-0.0019218750
-82.3200000000,-0.0052500000
-82.2800000000,-0.0007343750
-82.2400000000,0.0011406250
-82.2000000000,0.0028750000
-82.1600000000,-0.0020937500
-82.1200000000,-0.0067031250
-82.0800000000,-0.0014687500
-82.0400000000,0.0000156250
-82.0000000000,-0.0001718750
-81.9600000000,-0.0026562500
-81.9200000000,-0.0041406250
-81.8800000000,-0.0037343750
-81.8400000000,-0.0011562500
-81.8000000000,-0.0038125000
-81.7600000000,-0.0013593750
-81.7200000000,-0.0025781250
-81.6800000000,0.0014843750
-81.6400000000,0.0016718750
-81.6000000000,-0.0026250000
-81.5600000000,-0.0047031250
-81.5200000000,-0.0039531250
-81.4800000000,-0.0033906250
-81.4400000000,-0.0021250000
-81.4000000000,-0.0013906250
-81.3600000000,-0.0013281250
-81.3200000000,-0.0030468750
-81.2800000000,-0.0060625000
-81.2400000000,-0.0052656250
-81.2000000000,-0.0024062500
-81.1600000000,-0.0013906250
-81.1200000000,-0.0048906250
-81.0800000000,-0.0080468750
-81.0400000000,-0.0063593750
-81.0000000000,-0.0039687500
-80.9600000000,-0.0011406250
-80.9200000000,-0.0049375000
-80.8800000000,-0.0068281250
-80.8400000000,-0.0034218750
-80.8000000000,-0.0020000000
-80.7600000000,-0.0033593750
-80.7200000000,-0.0044375000
-80.6800000000,-0.0066875000
-80.6400000000,-0.0011406250
-80.6000000000,-0.0021250000
-80.5600000000,-0.0072500000
-80.5200000000,-0.0063750000
-80.4800000000,-0.0065312500
-80.4400000000,-0.0014531250
-80.4000000000,-0.0012343750
-80.3600000000,-0.0065625000
-80.3200000000,-0.0117812500
-80.2800000000,-0.0085937500
-80.2400000000,-0.0055312500
-80.2000000000,-0.0004375000
-80.1600000000,-0.0057187500
-80.1200000000,-0.0120312500
-80.0800000000,-0.0112656250
-80.0400000000,-0.0059062500
-80.0000000000,-0.0037187500
-79.9600000000,-0.0047187500
-79.9200000000,-0.0085781250
-79.8800000000,-0.0066875000
-79.8400000000,-0.0081875000
-79.8000000000,-0.0091875000
-79.7600000000,-0.0107343750
-79.7200000000,-0.0080781250
-79.6800000000,-0.0037343750
-79.6400000000,-0.0033593750
-79.6000000000,-0.0092500000
-79.5600000000,-0.0134687500
-79.5200000000,-0.0106093750
-79.4800000000,-0.0029687500
-79.4400000000,-0.0016406250
-79.4000000000,-0.0075625000
-79.3600000000,-0.0131406250
-79.3200000000,-0.0115312500
-79.2800000000,-0.0092968750
-79.2400000000,-0.0050312500
-79.2000000000,-0.0051562500
-79.1600000000,-0.0073281250
-79.1200000000,-0.0079062500
-79.0800000000,-0.0079687500
-79.0400000000,-0.0077968750
-79.0000000000,-0.0091875000
-78.9600000000,-0.0087187500
-78.9200000000,-0.0065781250
-78.8800000000,-0.0066718750
-78.8400000000,-0.0092812500
-78.8000000000,-0.0114062500
-78.7600000000,-0.0101875000
-78.7200000000,-0.0059218750
-78.6800000000,-0.0047656250
-78.6400000000,-0.0042812500
-78.6000000000,-0.0080468750
-78.5600000000,-0.0088437500
-78.5200000000,-0.0100468750
-78.4800000000,-0.0049843750
-78.4400000000,-0.0051093750
-78.4000000000,-0.0062500000
-78.3600000000,-0.0086093750
-78.3200000000,-0.0050781250
-78.2800000000,-0.0055156250
-78.2400000000,-0.0032343750
-78.2000000000,-0.0067812500
-78.1600000000,-0.0053750000
-78.1200000000,-0.0039531250
-78.0800000000,-0.0032187500
-78.0400000000,-0.0058281250
-78.0000000000,-0.0096875000
-77.9600000000,-0.0063437500
-77.9200000000,-0.0040781250
-77.8800000000,0.0012031250
-77.8400000000,-0.0037500000
-77.8000000000,-0.0044375000
-77.7600000000,-0.0057187500
-77.7200000000,-0.0021562500
-77.6800000000,-0.0027343750
-77.6400000000,-0.0018593750
-77.6000000000,-0.0045156250
-77.5600000000,-0.0034218750
-77.5200000000,-0.0011718750
-77.4800000000,0.0007812500
-77.4400000000,-0.0023125000
-77.4000000000,-0.0044687500
-77.3600000000,-0.0029531250
-77.3200000000,0.0012031250
-77.2800000000,0.0026875000
-77.2400000000,0.0018750000
-77.2000000000,-0.0015468750
-77.1600000000,-0.0037187500
-77.1200000000,-0.0012187500
-77.0800000000,-0.0004062500
-77.0400000000,0.0010625000
-77.0000000000,0.0017656250
-76.9600000000,0.0019843750
-76.9200000000,0.0001875000
-76.8800000000,-0.0023750000
-76.8400000000,-0.0022031250
-76.8000000000,0.0023593750
-76.7600000000,0.0078906250
-76.7200000000,0.0091250000
-76.6800000000,0.0021875000
-76.6400000000,-0.0012343750
-76.6000000000,0.0020625000
-76.5600000000,0.0047812500
-76.5200000000,0.0087031250
-76.4800000000,0.0075000000
-76.4400000000,0.0025781250
-76.4000000000,0.0009375000
-76.3600000000,0.0037656250
-76.3200000000,0.0028437500
-76.2800000000,0.0078750000
-76.2400000000,0.0044687500
-76.2000000000,0.0015625000
-76.1600000000,0.0008906250
-76.1200000000,0.0004375000
-76.0800000000,0.0005156250
-76.0400000000,-0.0003125000
-76.0000000000,0.0022812500
-75.9600000000,0.0021562500
-75.9200000000,-0.0008906250
-75.8800000000,-0.0030625000
-75.8400000000,-0.0020625000
-75.8000000000,0.0017812500
-75.7600000000,0.0019687500
-75.7200000000,0.0015156250
-75.6800000000,0.0007031250
-75.6400000000,-0.0010781250
-75.6000000000,-0.0002500000
-75.5600000000,-0.0017656250
-75.5200000000,-0.0029218750
-75.4800000000,0.0011093750
-75.4400000000,0.0022187500
-75.4000000000,-0.0011875000
-75.3600000000,-0.0063125000
-75.3200000000,-0.0062187500
-75.2800000000,-0.0016250000
-75.2400000000,0.0007343750
-75.2000000000,-0.0005781250
-75.1600000000,-0.0065781250
-75.1200000000,-0.0099531250
-75.0800000000,-0.0069375000
-75.0400000000,-0.0057656250
-75.0000000000,-0.0037500000
-74.9600000000,-0.0057968750
-74.9200000000,-0.0070781250
-74.8800000000,-0.0071406250
-74.8400000000,-0.0085468750
-74.8000000000,-0.0056093750
-74.7600000000,-0.0037031250
-74.7200000000,-0.0038281250
-74.6800000000,-0.0092812500
-74.6400000000,-0.0071250000
-74.6000000000,-0.0065937500
-74.5600000000,-0.0006250000
-74.5200000000,-0.0040937500
-74.4800000000,-0.0087968750
-74.4400000000,-0.0107812500
-74.4000000000,-0.0064062500
-74.3600000000,-0.0044375000
-74.3200000000,-0.0067031250
-74.2800000000,-0.0130156250
-74.2400000000,-0.0103593750
-74.2000000000,-0.0040937500
-74.1600000000,-0.0041875000
-74.1200000000,-0.0092968750
-74.0800000000,-0.0145000000
-74.0400000000,-0.0123437500
-74.0000000000,-0.0059218750
-73.9600000000,-0.0048906250
-73.9200000000,-0.0105000000
-73.8800000000,-0.0129531250
-73.8400000000,-0.0120312500
-73.8000000000,-0.0076406250
-73.7600000000,-0.0062343750
-73.7200000000,-0.0063281250
-73.6800000000,-0.0081875000
-73.6400000000,-0.0101562500
-73.6000000000,-0.0092031250
-73.5600000000,-0.0050312500
-73.5200000000,-0.0052500000
-73.4800000000,-0.0081250000
-73.4400000000,-0.0117656250
-73.4000000000,-0.0098281250
-73.3600000000,-0.0055312500
-73.3200000000,-0.0041718750
-73.2800000000,-0.0049375000
-73.2400000000,-0.0079218750
-73.2000000000,-0.0067968750
-73.1600000000,-0.0041562500
-73.1200000000,-0.0037343750
-73.0800000000,-0.0036718750
-73.0400000000,-0.0051093750
-73.0000000000,-0.0020000000
-72.9600000000,-0.0006093750
-72.9200000000,-0.0005000000
-72.8800000000,-0.0021562500
-72.8400000000,-0.0013906250
-72.8000000000,0.0001875000
-72.7600000000,0.0011875000
-72.7200000000,0.0011875000
-72.6800000000,-0.0012656250
-72.6400000000,-0.0006406250
-72.6000000000,-0.0005000000
-72.5600000000,0.0006562500
-72.5200000000,-0.0000781250
-72.4800000000,-0.0012656250
-72.4400000000,0.0007343750
-72.4000000000,-0.0004843750
-72.3600000000,-0.0011406250
-72.3200000000,-0.0015312500
-72.2800000000,0.0006562500
-72.2400000000,0.0002968750
-72.2000000000,-0.0001875000
-72.1600000000,-0.0023750000
-72.1200000000,-0.0013750000
-72.0800000000,0.0014375000
-72.0400000000,0.0003281250
-72.0000000000,-0.0017656250
-71.9600000000,-0.0024687500
-71.9200000000,0.0010156250
-71.8800000000,0.0042500000
-71.8400000000,0.0043125000
-71.8000000000,-0.0009687500
-71.7600000000,0.0000468750
-71.7200000000,0.0007031250
-71.6800000000,0.0049531250
-71.6400000000,0.0034375000
-71.6000000000,0.0001250000
-71.5600000000,-0.0032968750
-71.5200000000,-0.0012812500
-71.4800000000,0.0006406250
-71.4400000000,0.0015312500
-71.4000000000,-0.0018281250
-71.3600000000,-0.0043437500
-71.3200000000,-0.0036562500
-71.2800000000,-0.0038750000
-71.2400000000,-0.0031093750
-71.2000000000,-0.0032187500
-71.1600000000,-0.0026718750
-71.1200000000,-0.0038750000
-71.0800000000,-0.0055000000
-71.0400000000,-0.0042500000
-71.0000000000,-0.0042031250
-70.9600000000,-0.0026875000
-70.9200000000,-0.0018125000
-70.8800000000,-0.0038437500
-70.8400000000,-0.0058906250
-70.8000000000,-0.0075000000
-70.7600000000,-0.0067343750
-70.7200000000,-0.0057968750
-70.6800000000,-0.0039531250
-70.6400000000,-0.0065312500
-70.6000000000,-0.0066406250
-70.5600000000,-0.0086250000
-70.5200000000,-0.0103437500
-70.4800000000,-0.0077187500
-70.4400000000,-0.0064062500
-70.4000000000,-0.0047968750
-70.3600000000,-0.0102500000
-70.3200000000,-0.0116093750
-70.2800000000,-0.0121875000
-70.2400000000,-0.0049531250
-70.2000000000,-0.0053437500
-70.1600000000,-0.0062812500
-70.1200000000,-0.0114062500
-70.0800000000,-0.0102656250
-70.0400000000,-0.0062968750
-70.0000000000,-0.0048906250
-69.9600000000,-0.0072812500
-69.9200000000,-0.0106406250
-69.8800000000,-0.0094531250
-69.8400000000,-0.0066875000
-69.8000000000,-0.0045781250
-69.7600000000,-0.0086562500
-69.7200000000,-0.0088281250
-69.6800000000,-0.0080468750
-69.6400000000,-0.0058750000
-69.6000000000,-0.0064375000
-69.5600000000,-0.0085625000
-69.5200000000,-0.0082031250
-69.4800000000,-0.0057031250
-69.4400000000,-0.0057656250
-69.4000000000,-0.0086093750
-69.3600000000,-0.0068281250
-69.3200000000,-0.0019218750
-69.2800000000,-0.0032968750
-69.2400000000,-0.0065312500
-69.2000000000,-0.0060156250
-69.1600000000,-0.0042187500
-69.1200000000,-0.0031875000
-69.0800000000,-0.0035312500
-69.0400000000,-0.0035937500
-69.0000000000,0.0004687500
-68.9600000000,-0.0000781250
-68.9200000000,0.0003750000
-68.8800000000,-0.0048125000
-68.8400000000,-0.0063281250
-68.8000000000,-0.0006093750
-68.7600000000,0.0046562500
-68.7200000000,0.0012343750
-68.6800000000,-0.0040468750
-68.6400000000,-0.0070625000
-68.6000000000,-0.0016250000
-68.5600000000,0.0015781250
-68.5200000000,0.0022343750
-68.4800000000,0.0000625000
-68.4400000000,-0.0018125000
-68.4000000000,-0.0032968750
-68.3600000000,-0.0010937500
-68.3200000000,0.0022500000
-68.2800000000,0.0025937500
-68.2400000000,0.0018750000
-68.2000000000,-0.0011562500
-68.1600000000,-0.0037031250
-68.1200000000,-0.0044687500
-68.0800000000,0.0019375000
-68.0400000000,0.0037343750
-68.0000000000,0.0015625000
-67.9600000000,-0.0042187500
-67.9200000000,-0.0042968750
-67.8800000000,-0.0032968750
-67.8400000000,0.0012187500
-67.8000000000,0.0030781250
-67.7600000000,0.0002656250
-67.7200000000,-0.0024531250
-67.6800000000,-0.0035000000
-67.6400000000,-0.0043281250
-67.6000000000,-0.0026875000
-67.5600000000,0.0011562500
-67.5200000000,-0.0000312500
-67.4800000000,0.0004375000
-67.4400000000,-0.0001250000
-67.4000000000,-0.0024218750
-67.3600000000,-0.0019062500
-67.3200000000,0.0001093750
-67.2800000000,0.0007968750
-67.2400000000,0.0028125000
-67.2000000000,-0.0007656250
-67.1600000000,-0.0033906250
-67.1200000000,-0.0052187500
-67.0800000000,-0.0026093750
-67.0400000000,0.0026875000
-67.0000000000,0.0052968750
-66.9600000000,0.0009843750
-66.9200000000,-0.0050000000
-66.8800000000,-0.0046406250
-66.8400000000,-0.0025312500
-66.8000000000,0.0040156250
-66.7600000000,0.0025156250
-66.7200000000,-0.0017500000
-66.6800000000,-0.0043437500
-66.6400000000,-0.0042187500
-66.6000000000,0.0000937500
-66.5600000000,0.0022500000
-66.5200000000,-0.0006875000
-66.4800000000,-0.0037343750
-66.4400000000,-0.0056406250
-66.4000000000,-0.0044062500
-66.3600000000,-0.0012812500
-66.3200000000,-0.0021093750
-66.2800000000,-0.0010625000
-66.2400000000,-0.0027500000
-66.2000000000,-0.0025468750
-66.1600000000,-0.0029375000
-66.1200000000,-0.0020625000
-66.0800000000,-0.0006562500
-66.0400000000,0.0015156250
-66.0000000000,-0.0023906250
-65.9600000000,-0.0035937500
-65.9200000000,-0.0050625000
-65.8800000000,-0.0032968750
-65.8400000000,0.0010625000
-65.8000000000,0.0006562500
-65.7600000000,-0.0058281250
-65.7200000000,-0.0072656250
-65.6800000000,-0.0052343750
-65.6400000000,-0.0005937500
-65.6000000000,-0.0006875000
-65.5600000000,-0.0047656250
-65.5200000000,-0.0067500000
-65.4800000000,-0.0063750000
-65.4400000000,-0.0032656250
-65.4000000000,-0.0037187500
-65.3600000000,-0.0056406250
-65.3200000000,-0.0062343750
-65.2800000000,-0.0051875000
-65.2400000000,-0.0031718750
-65.2000000000,-0.0052031250
-65.1600000000,-0.0071093750
-65.1200000000,-0.0072656250
-65.0800000000,-0.0072812500
-65.0400000000,-0.0027187500
-65.0000000000,-0.0025312500
-64.9600000000,-0.0052656250
-64.9200000000,-0.0076093750
-64.8800000000,-0.0082656250
-64.8400000000,-0.0029843750
-64.8000000000,0.0017031250
-64.7600000000,-0.0014843750
-64.7200000000,-0.0076250000
-64.6800000000,-0.0111250000
-64.6400000000,-0.0062031250
-64.6000000000,-0.0003750000
-64.5600000000,0.0028437500
-64.5200000000,-0.0067812500
-64.4800000000,-0.0082812500
-64.4400000000,-0.0078437500
-64.4000000000,0.0004062500
-64.3600000000,0.0003906250
-64.3200000000,-0.0044375000
-64.2800000000,-0.0091875000
-64.2400000000,-0.0075937500
-64.2000000000,-0.0036406250
-64.1600000000,-0.0038750000
-64.1200000000,-0.0060625000
-64.0800000000,-0.0067812500
-64.0400000000,-0.0051406250
-64.0000000000,-0.0049218750
-63.9600000000,-0.0050937500
-63.9200000000,-0.0054062500
-63.8800000000,-0.0048750000
-63.8400000000,-0.0016562500
-63.8000000000,-0.0028281250
-63.7600000000,-0.0062500000
-63.7200000000,-0.0054687500
-63.6800000000,-0.0046562500
-63.6400000000,-0.0007500000
-63.6000000000,-0.0017656250
-63.5600000000,-0.0041562500
-63.5200000000,-0.0059843750
-63.4800000000,-0.0069375000
-63.4400000000,-0.0020156250
-63.4000000000,-0.0001406250
-63.3600000000,-0.0022968750
-63.3200000000,-0.0080937500
-63.2800000000,-0.0075625000
-63.2400000000,-0.0029531250
-63.2000000000,0.0023437500
-63.1600000000,-0.0005312500
-63.1200000000,-0.0029531250
-63.0800000000,-0.0069375000
-63.0400000000,-0.0016718750
-63.0000000000,0.0000781250
-62.9600000000,-0.0018281250
-62.9200000000,-0.0013437500
-62.8800000000,-0.0027187500
-62.8400000000,-0.0013437500
-62.8000000000,-0.0014375000
-62.7600000000,-0.0028437500
-62.7200000000,-0.0042031250
-62.6800000000,0.0000625000
-62.6400000000,-0.0005312500
-62.6000000000,-0.0025000000
-62.5600000000,-0.0068750000
-62.5200000000,-0.0049531250
-62.4800000000,-0.0018593750
-62.4400000000,0.0042187500
-62.4000000000,0.0005937500
-62.3600000000,-0.0067500000
-62.3200000000,-0.0086250000
-62.2800000000,-0.0075625000
-62.2400000000,0.0008281250
-62.2000000000,0.0005781250
-62.1600000000,-0.0016406250
-62.1200000000,-0.0092343750
-62.0800000000,-0.0083750000
-62.0400000000,-0.0047187500
-62.0000000000,-0.0025937500
-61.9600000000,-0.0034375000
-61.9200000000,-0.0048281250
-61.8800000000,-0.0058750000
-61.8400000000,-0.0054843750
-61.8000000000,-0.0070312500
-61.7600000000,-0.0050625000
-61.7200000000,-0.0021718750
-61.6800000000,0.0005468750
-61.6400000000,-0.0016250000
-61.6000000000,-0.0076718750
-61.5600000000,-0.0095468750
-61.5200000000,-0.0085468750
-61.4800000000,-0.0037187500
-61.4400000000,-0.0022500000
-61.4000000000,-0.0024375000
-61.3600000000,-0.0032968750
-61.3200000000,-0.0073437500
-61.2800000000,-0.0074687500
-61.2400000000,-0.0090312500
-61.2000000000,-0.0036250000
-61.1600000000,-0.0043281250
-61.1200000000,-0.0018281250
-61.0800000000,-0.0057656250
-61.0400000000,-0.0085000000
-61.0000000000,-0.0069375000
-60.9600000000,-0.0066718750
-60.9200000000,-0.0031406250
-60.8800000000,-0.0052187500
-60.8400000000,-0.0067656250
-60.8000000000,-0.0097656250
-60.7600000000,-0.0105937500
-60.7200000000,-0.0091718750
-60.6800000000,-0.0044687500
-60.6400000000,-0.0042968750
-60.6000000000,-0.0063750000
-60.5600000000,-0.0098906250
-60.5200000000,-0.0118125000
-60.4800000000,-0.0091406250
-60.4400000000,-0.0056718750
-60.4000000000,-0.0039531250
-60.3600000000,-0.0075312500
-60.3200000000,-0.0072656250
-60.2800000000,-0.0091718750
-60.2400000000,-0.0083125000
-60.2000000000,-0.0084062500
-60.1600000000,-0.0059843750
-60.1200000000,-0.0052968750
-60.0800000000,-0.0061406250
-60.0400000000,-0.0077031250
-60.0000000000,-0.0101406250
-59.9600000000,-0.0089062500
-59.9200000000,-0.0053437500
-59.8800000000,-0.0032500000
-59.8400000000,-0.0057500000
-59.8000000000,-0.0091718750
-59.7600000000,-0.0091875000
-59.7200000000,-0.0047500000
-59.6800000000,-0.0025625000
-59.6400000000,-0.0022187500
-59.6000000000,-0.0033437500
-59.5600000000,-0.0055312500
-59.5200000000,-0.0046718750
-59.4800000000,-0.0054687500
-59.4400000000,-0.0030937500
-59.4000000000,0.0003593750
-59.3600000000,0.0024375000
-59.3200000000,-0.0018750000
-59.2800000000,-0.0024062500
-59.2400000000,-0.0048437500
-59.2000000000,-0.0005156250
-59.1600000000,0.0046562500
-59.1200000000,0.0045781250
-59.0800000000,0.0011718750
-59.0400000000,-0.0036875000
-59.0000000000,-0.0026250000
-58.9600000000,0.0019218750
-58.9200000000,0.0051718750
-58.8800000000,0.0026406250
-58.8400000000,0.0018125000
-58.8000000000,-0.0010937500
-58.7600000000,0.0002343750
-58.7200000000,0.0044375000
-58.6800000000,0.0040625000
-58.6400000000,0.0062187500
-58.6000000000,0.0032812500
-58.5600000000,0.0024687500
-58.5200000000,0.0046875000
-58.4800000000,0.0052031250
-58.4400000000,0.0046562500
-58.4000000000,0.0040625000
-58.3600000000,0.0026093750
-58.3200000000,0.0034687500
-58.2800000000,0.0024375000
-58.2400000000,0.0038437500
-58.2000000000,0.0047187500
-58.1600000000,0.0049687500
-58.1200000000,0.0039687500
-58.0800000000,0.0011875000
-58.0400000000,-0.0012187500
-58.0000000000,-0.0017968750
-57.9600000000,0.0011562500
-57.9200000000,0.0026718750
-57.8800000000,0.0002656250
-57.8400000000,-0.0023437500
-57.8000000000,-0.0018750000
-57.7600000000,-0.0004687500
-57.7200000000,0.0022968750
-57.6800000000,-0.0010312500
-57.6400000000,-0.0010937500
-57.6000000000,-0.0018281250
-57.5600000000,-0.0010312500
-57.5200000000,-0.0013750000
-57.4800000000,0.0002343750
-57.4400000000,-0.0004375000
-57.4000000000,-0.0002500000
-57.3600000000,-0.0017031250
-57.3200000000,-0.0024687500
-57.2800000000,-0.0047968750
-57.2400000000,-0.0016406250
-57.2000000000,0.0006250000
-57.1600000000,-0.0029687500
-57.1200000000,-0.0059843750
-57.0800000000,-0.0078125000
-57.0400000000,-0.0041718750
-57.0000000000,-0.0007812500
-56.9600000000,-0.0019062500
-56.9200000000,-0.0076718750
-56.8800000000,-0.0045468750
-56.8400000000,-0.0034531250
-56.8000000000,-0.0010156250
-56.7600000000,-0.0044062500
-56.7200000000,-0.0072500000
-56.6800000000,-0.0055000000
-56.6400000000,-0.0050468750
-56.6000000000,-0.0070000000
-56.5600000000,-0.0066562500
