Time(s),Voltage(V)
-111.2400000000,0.0013281250
-111.2000000000,0.0032656250
-111.1600000000,0.0020937500
-111.1200000000,0.0039062500
-111.0800000000,0.0025156250
-111.0400000000,0.0032031250
-111.0000000000,0.0019531250
-110.9600000000,0.0016250000
-110.9200000000,0.0013750000
-110.8800000000,0.0045312500
-110.8400000000,0.0052812500
-110.8000000000,0.0056718750
-110.7600000000,0.0043750000
-110.7200000000,0.0035000000
-110.6800000000,0.0017656250
-110.6400000000,0.0034531250
-110.6000000000,0.0041250000
-110.5600000000,0.0040000000
-110.5200000000,0.0021093750
-110.4800000000,0.0018437500
-110.4400000000,0.0012812500
-110.4000000000,0.0018437500
-110.3600000000,0.0012968750
-110.3200000000,0.0010468750
-110.2800000000,0.0018593750
-110.2400000000,0.0028281250
-110.2000000000,-0.0025468750
-110.1600000000,-0.0035156250
-110.1200000000,-0.0025000000
-110.0800000000,0.0012968750
-110.0400000000,-0.0000625000
-110.0000000000,-0.0027031250
-109.9600000000,-0.0066250000
-109.9200000000,-0.0065781250
-109.8800000000,-0.0048281250
-109.8400000000,-0.0026562500
-109.8000000000,-0.0034375000
-109.7600000000,-0.0053125000
-109.7200000000,-0.0099062500
-109.6800000000,-0.0088906250
-109.6400000000,-0.0112343750
-109.6000000000,-0.0089062500
-109.5600000000,-0.0065312500
-109.5200000000,-0.0056250000
-109.4800000000,-0.0074375000
-109.4400000000,-0.0107656250
-109.4000000000,-0.0146718750
-109.3600000000,-0.0134062500
-109.3200000000,-0.0098906250
-109.2800000000,-0.0075156250
-109.2400000000,-0.0078437500
-109.2000000000,-0.0115468750
-109.1600000000,-0.0140468750
-109.1200000000,-0.0147031250
-109.0800000000,-0.0123437500
-109.0400000000,-0.0063906250
-109.0000000000,-0.0067500000
-108.9600000000,-0.0093125000
-108.9200000000,-0.0135312500
-108.8800000000,-0.0145312500
-108.8400000000,-0.0132343750
-108.8000000000,-0.0082031250
-108.7600000000,-0.0083437500
-108.7200000000,-0.0096718750
-108.6800000000,-0.0088593750
-108.6400000000,-0.0088125000
-108.6000000000,-0.0114687500
-108.5600000000,-0.0124531250
-108.5200000000,-0.0090937500
-108.4800000000,-0.0042343750
-108.4400000000,-0.0031718750
-108.4000000000,-0.0075156250
-108.3600000000,-0.0112968750
-108.3200000000,-0.0118125000
-108.2800000000,-0.0052343750
-108.2400000000,0.0004687500
-108.2000000000,0.0023437500
-108.1600000000,-0.0034687500
-108.1200000000,-0.0071406250
-108.0800000000,-0.0096562500
-108.0400000000,-0.0075937500
-108.0000000000,-0.0011875000
-107.9600000000,0.0039843750
-107.9200000000,0.0067031250
-107.8800000000,0.0016406250
-107.8400000000,-0.0048125000
-107.8000000000,-0.0045156250
-107.7600000000,0.0020468750
-107.7200000000,0.0097031250
-107.6800000000,0.0110468750
-107.6400000000,0.0059375000
-107.6000000000,0.0009687500
-107.5600000000,0.0031093750
-107.5200000000,0.0039218750
-107.4800000000,0.0084531250
-107.4400000000,0.0085781250
-107.4000000000,0.0095937500
-107.3600000000,0.0065781250
-107.3200000000,0.0075312500
-107.2800000000,0.0026250000
-107.2400000000,0.0036250000
-107.2000000000,0.0069687500
-107.1600000000,0.0090000000
-107.1200000000,0.0063593750
-107.0800000000,0.0028750000
-107.0400000000,0.0016406250
-107.0000000000,0.0051093750
-106.9600000000,0.0052500000
-106.9200000000,0.0019687500
-106.8800000000,0.0023593750
-106.8400000000,0.0040312500
-106.8000000000,0.0052968750
-106.7600000000,0.0000625000
-106.7200000000,-0.0039062500
-106.6800000000,-0.0041718750
-106.6400000000,0.0014218750
-106.6000000000,0.0017187500
-106.5600000000,-0.0021093750
-106.5200000000,-0.0086875000
-106.4800000000,-0.0079843750
-106.4400000000,-0.0051875000
-106.4000000000,-0.0059062500
-106.3600000000,-0.0079687500
-106.3200000000,-0.0114062500
-106.2800000000,-0.0138750000
-106.2400000000,-0.0119375000
-106.2000000000,-0.0110000000
-106.1600000000,-0.0145312500
-106.1200000000,-0.0145312500
-106.0800000000,-0.0156250000
-106.0400000000,-0.0147500000
-106.0000000000,-0.0156093750
-105.9600000000,-0.0148437500
-105.9200000000,-0.0156093750
-105.8800000000,-0.0180625000
-105.8400000000,-0.0184218750
-105.8000000000,-0.0165312500
-105.7600000000,-0.0160937500
-105.7200000000,-0.0155625000
-105.6800000000,-0.0182812500
-105.6400000000,-0.0202500000
-105.6000000000,-0.0205156250
-105.5600000000,-0.0188750000
-105.5200000000,-0.0180468750
-105.4800000000,-0.0169218750
-105.4400000000,-0.0176406250
-105.4000000000,-0.0189062500
-105.3600000000,-0.0218125000
-105.3200000000,-0.0218281250
-105.2800000000,-0.0201250000
-105.2400000000,-0.0157812500
-105.2000000000,-0.0167500000
-105.1600000000,-0.0179531250
-105.1200000000,-0.0202812500
-105.0800000000,-0.0176562500
-105.0400000000,-0.0165781250
-105.0000000000,-0.0146875000
-104.9600000000,-0.0140781250
-104.9200000000,-0.0164375000
-104.8800000000,-0.0148593750
-104.8400000000,-0.0122656250
-104.8000000000,-0.0112968750
-104.7600000000,-0.0110781250
-104.7200000000,-0.0087656250
-104.6800000000,-0.0077500000
-104.6400000000,-0.0055000000
-104.6000000000,-0.0052812500
-104.5600000000,-0.0048437500
-104.5200000000,-0.0068281250
-104.4800000000,-0.0036875000
-104.4400000000,-0.0029218750
-104.4000000000,0.0010312500
-104.3600000000,0.0016250000
-104.3200000000,0.0025000000
-104.2800000000,0.0037500000
-104.2400000000,0.0036093750
-104.2000000000,0.0051093750
-104.1600000000,0.0038750000
-104.1200000000,0.0057187500
-104.0800000000,0.0068750000
-104.0400000000,0.0111406250
-104.0000000000,0.0129843750
-103.9600000000,0.0123750000
-103.9200000000,0.0090937500
-103.8800000000,0.0104375000
-103.8400000000,0.0120937500
-103.8000000000,0.0172500000
-103.7600000000,0.0181093750
-103.7200000000,0.0146562500
-103.6800000000,0.0102812500
-103.6400000000,0.0109531250
-103.6000000000,0.0107187500
-103.5600000000,0.0152187500
-103.5200000000,0.0176406250
-103.4800000000,0.0157343750
-103.4400000000,0.0111406250
-103.4000000000,0.0108593750
-103.3600000000,0.0098281250
-103.3200000000,0.0151250000
-103.2800000000,0.0166250000
-103.2400000000,0.0160468750
-103.2000000000,0.0087187500
-103.1600000000,0.0050937500
-103.1200000000,0.0065937500
-103.0800000000,0.0105625000
-103.0400000000,0.0127031250
-103.0000000000,0.0107187500
-102.9600000000,0.0058281250
-102.9200000000,-0.0000312500
-102.8800000000,-0.0022343750
-102.8400000000,0.0007031250
-102.8000000000,0.0050937500
-102.7600000000,0.0069843750
-102.7200000000,0.0022656250
-102.6800000000,-0.0006093750
-102.6400000000,-0.0077343750
-102.6000000000,-0.0072968750
-102.5600000000,-0.0036718750
-102.5200000000,0.0000468750
-102.4800000000,-0.0035625000
-102.4400000000,-0.0057187500
-102.4000000000,-0.0123281250
-102.3600000000,-0.0119218750
-102.3200000000,-0.0106250000
-102.2800000000,-0.0058125000
-102.2400000000,-0.0074375000
-102.2000000000,-0.0083593750
-102.1600000000,-0.0146875000
-102.1200000000,-0.0147500000
-102.0800000000,-0.0144687500
-102.0400000000,-0.0102187500
-102.0000000000,-0.0109218750
-101.9600000000,-0.0104687500
-101.9200000000,-0.0149062500
-101.8800000000,-0.0167343750
-101.8400000000,-0.0194218750
-101.8000000000,-0.0159687500
-101.7600000000,-0.0107812500
-101.7200000000,-0.0092656250
-101.6800000000,-0.0140156250
-101.6400000000,-0.0201718750
-101.6000000000,-0.0172031250
-101.5600000000,-0.0152812500
-101.5200000000,-0.0106250000
-101.4800000000,-0.0117812500
-101.4400000000,-0.0121875000
-101.4000000000,-0.0160937500
-101.3600000000,-0.0155000000
-101.3200000000,-0.0171250000
-101.2800000000,-0.0150937500
-101.2400000000,-0.0118906250
-101.2000000000,-0.0080000000
-101.1600000000,-0.0103906250
-101.1200000000,-0.0139843750
-101.0800000000,-0.0167812500
-101.0400000000,-0.0128593750
-101.0000000000,-0.0075156250
-100.9600000000,-0.0027968750
-100.9200000000,-0.0067031250
-100.8800000000,-0.0115781250
-100.8400000000,-0.0142500000
-100.8000000000,-0.0078593750
-100.7600000000,-0.0054687500
-100.7200000000,-0.0005937500
-100.6800000000,-0.0024843750
-100.6400000000,-0.0048281250
-100.6000000000,-0.0069531250
-100.5600000000,-0.0055156250
-100.5200000000,-0.0047187500
-100.4800000000,-0.0017968750
-100.4400000000,0.0030312500
-100.4000000000,0.0027812500
-100.3600000000,-0.0018437500
-100.3200000000,-0.0037031250
-100.2800000000,-0.0006093750
-100.2400000000,0.0033906250
-100.2000000000,0.0063750000
-100.1600000000,0.0035937500
-100.1200000000,0.0006406250
-100.0800000000,-0.0019531250
-100.0400000000,0.0001875000
-100.0000000000,-0.0011875000
-99.9600000000,0.0008125000
-99.9200000000,0.0034218750
-99.8800000000,0.0046093750
-99.8400000000,-0.0001562500
-99.8000000000,-0.0013906250
-99.7600000000,-0.0012656250
-99.7200000000,0.0029843750
-99.6800000000,0.0045781250
-99.6400000000,0.0032343750
-99.6000000000,-0.0013750000
-99.5600000000,-0.0050937500
-99.5200000000,-0.0024375000
-99.4800000000,0.0012968750
-99.4400000000,0.0010468750
-99.4000000000,-0.0005312500
-99.3600000000,-0.0025781250
-99.3200000000,-0.0018281250
-99.2800000000,-0.0008750000
-99.2400000000,-0.0037343750
-99.2000000000,-0.0035937500
-99.1600000000,-0.0041718750
-99.1200000000,0.0007656250
-99.0800000000,-0.0007500000
-99.0400000000,-0.0029218750
-99.0000000000,-0.0060000000
-98.9600000000,-0.0038750000
-98.9200000000,-0.0024218750
-98.8800000000,-0.0003906250
-98.8400000000,-0.0023750000
-98.8000000000,-0.0032968750
-98.7600000000,-0.0062343750
-98.7200000000,-0.0065312500
-98.6800000000,-0.0066562500
-98.6400000000,-0.0055312500
-98.6000000000,-0.0024375000
-98.5600000000,-0.0043281250
-98.5200000000,-0.0068125000
-98.4800000000,-0.0083281250
-98.4400000000,-0.0060625000
-98.4000000000,-0.0042031250
-98.3600000000,-0.0033281250
-98.3200000000,-0.0037656250
-98.2800000000,-0.0055156250
-98.2400000000,-0.0034218750
-98.2000000000,-0.0026406250
-98.1600000000,-0.0035781250
-98.1200000000,-0.0040156250
-98.0800000000,-0.0038125000
-98.0400000000,-0.0020781250
-98.0000000000,0.0012812500
-97.9600000000,0.0009218750
-97.9200000000,-0.0024843750
-97.8800000000,-0.0038593750
-97.8400000000,-0.0029218750
-97.8000000000,0.0016406250
-97.7600000000,0.0051250000
-97.7200000000,0.0046718750
-97.6800000000,-0.0000781250
-97.6400000000,-0.0020781250
-97.6000000000,-0.0014375000
-97.5600000000,0.0012343750
-97.5200000000,0.0090000000
-97.4800000000,0.0101250000
-97.4400000000,0.0033437500
-97.4000000000,-0.0036875000
-97.3600000000,-0.0044062500
-97.3200000000,-0.0006406250
-97.2800000000,0.0056562500
-97.2400000000,0.0076250000
-97.2000000000,0.0022187500
-97.1600000000,-0.0025468750
-97.1200000000,-0.0047343750
-97.0800000000,-0.0047343750
-97.0400000000,-0.0006093750
-97.0000000000,0.0036718750
-96.9600000000,-0.0007031250
-96.9200000000,-0.0052343750
-96.8800000000,-0.0104062500
-96.8400000000,-0.0089531250
-96.8000000000,-0.0057500000
-96.7600000000,-0.0011875000
-96.7200000000,-0.0059687500
-96.6800000000,-0.0105312500
-96.6400000000,-0.0132187500
-96.6000000000,-0.0120156250
-96.5600000000,-0.0140312500
-96.5200000000,-0.0173593750
-96.4800000000,-0.0145000000
-96.4400000000,-0.0132812500
-96.4000000000,-0.0120000000
-96.3600000000,-0.0193906250
-96.3200000000,-0.0219843750
-96.2800000000,-0.0221875000
-96.2400000000,-0.0182968750
-96.2000000000,-0.0188281250
-96.1600000000,-0.0211562500
-96.1200000000,-0.0261250000
-96.0800000000,-0.0243906250
-96.0400000000,-0.0254062500
-96.0000000000,-0.0272500000
-95.9600000000,-0.0263750000
-95.9200000000,-0.0271718750
-95.8800000000,-0.0260156250
-95.8400000000,-0.0269687500
-95.8000000000,-0.0314218750
-95.7600000000,-0.0342031250
-95.7200000000,-0.0324062500
-95.6800000000,-0.0301093750
-95.6400000000,-0.0312968750
-95.6000000000,-0.0337343750
-95.5600000000,-0.0344375000
-95.5200000000,-0.0340000000
-95.4800000000,-0.0330937500
-95.4400000000,-0.0313906250
-95.4000000000,-0.0337187500
-95.3600000000,-0.0336093750
-95.3200000000,-0.0308906250
-95.2800000000,-0.0310000000
-95.2400000000,-0.0310312500
-95.2000000000,-0.0322656250
-95.1600000000,-0.0298281250
-95.1200000000,-0.0265000000
-95.0800000000,-0.0253593750
-95.0400000000,-0.0245781250
-95.0000000000,-0.0267031250
-94.9600000000,-0.0259218750
-94.9200000000,-0.0250937500
-94.8800000000,-0.0210937500
-94.8400000000,-0.0173750000
-94.8000000000,-0.0151250000
-94.7600000000,-0.0151093750
-94.7200000000,-0.0193906250
-94.6800000000,-0.0180312500
-94.6400000000,-0.0112656250
-94.6000000000,-0.0064062500
-94.5600000000,-0.0053906250
-94.5200000000,-0.0067343750
-94.4800000000,-0.0057812500
-94.4400000000,-0.0015468750
-94.4000000000,0.0020000000
-94.3600000000,0.0039218750
-94.3200000000,0.0061406250
-94.2800000000,0.0083281250
-94.2400000000,0.0102187500
-94.2000000000,0.0121093750
-94.1600000000,0.0130468750
-94.1200000000,0.0178750000
-94.0800000000,0.0228437500
-94.0400000000,0.0259218750
-94.0000000000,0.0236093750
-93.9600000000,0.0240312500
-93.9200000000,0.0270781250
-93.8800000000,0.0330312500
-93.8400000000,0.0338281250
-93.8000000000,0.0340937500
-93.7600000000,0.0295156250
-93.7200000000,0.0351093750
-93.6800000000,0.0359375000
-93.6400000000,0.0416093750
-93.6000000000,0.0387656250
-93.5600000000,0.0384531250
-93.5200000000,0.0356093750
-93.4800000000,0.0386093750
-93.4400000000,0.0411875000
-93.4000000000,0.0434218750
-93.3600000000,0.0426718750
-93.3200000000,0.0412500000
-93.2800000000,0.0370156250
-93.2400000000,0.0355312500
-93.2000000000,0.0369531250
-93.1600000000,0.0408281250
-93.1200000000,0.0397968750
-93.0800000000,0.0360156250
-93.0400000000,0.0303125000
-93.0000000000,0.0284375000
-92.9600000000,0.0294375000
-92.9200000000,0.0302968750
-92.8800000000,0.0314218750
-92.8400000000,0.0245625000
-92.8000000000,0.0198750000
-92.7600000000,0.0162968750
-92.7200000000,0.0176562500
-92.6800000000,0.0187656250
-92.6400000000,0.0192812500
-92.6000000000,0.0169218750
-92.5600000000,0.0093281250
-92.5200000000,0.0028437500
-92.4800000000,0.0017343750
-92.4400000000,0.0025156250
-92.4000000000,0.0039843750
-92.3600000000,0.0016718750
-92.3200000000,-0.0024531250
-92.2800000000,-0.0060937500
-92.2400000000,-0.0099375000
-92.2000000000,-0.0133281250
-92.1600000000,-0.0142968750
-92.1200000000,-0.0158125000
-92.0800000000,-0.0159531250
-92.0400000000,-0.0176250000
-92.0000000000,-0.0241562500
-91.9600000000,-0.0284375000
-91.9200000000,-0.0281093750
-91.8800000000,-0.0255781250
-91.8400000000,-0.0257656250
-91.8000000000,-0.0316718750
-91.7600000000,-0.0356562500
-91.7200000000,-0.0382968750
-91.6800000000,-0.0361406250
-91.6400000000,-0.0374375000
-91.6000000000,-0.0390937500
-91.5600000000,-0.0392031250
-91.5200000000,-0.0380781250
-91.4800000000,-0.0384687500
-91.4400000000,-0.0398750000
-91.4000000000,-0.0414218750
-91.3600000000,-0.0390468750
-91.3200000000,-0.0360781250
-91.2800000000,-0.0347187500
-91.2400000000,-0.0369687500
-91.2000000000,-0.0389218750
-91.1600000000,-0.0376562500
-91.1200000000,-0.0337031250
-91.0800000000,-0.0288437500
-91.0400000000,-0.0263281250
-91.0000000000,-0.0276875000
-90.9600000000,-0.0296718750
-90.9200000000,-0.0295156250
-90.8800000000,-0.0265468750
-90.8400000000,-0.0231562500
-90.8000000000,-0.0186718750
-90.7600000000,-0.0164531250
-90.7200000000,-0.0183906250
-90.6800000000,-0.0199375000
-90.6400000000,-0.0169531250
-90.6000000000,-0.0113593750
-90.5600000000,-0.0046718750
-90.5200000000,-0.0012812500
-90.4800000000,-0.0018125000
-90.4400000000,-0.0039687500
-90.4000000000,-0.0046562500
-90.3600000000,-0.0001250000
-90.3200000000,0.0063281250
-90.2800000000,0.0128281250
-90.2400000000,0.0128750000
-90.2000000000,0.0116718750
-90.1600000000,0.0073125000
-90.1200000000,0.0108593750
-90.0800000000,0.0196406250
-90.0400000000,0.0266093750
-90.0000000000,0.0257500000
-89.9600000000,0.0182031250
-89.9200000000,0.0165156250
-89.8800000000,0.0163750000
-89.8400000000,0.0263281250
-89.8000000000,0.0309218750
-89.7600000000,0.0299062500
-89.7200000000,0.0248281250
-89.6800000000,0.0240625000
-89.6400000000,0.0243281250
-89.6000000000,0.0265156250
-89.5600000000,0.0271406250
-89.5200000000,0.0256562500
-89.4800000000,0.0242343750
-89.4400000000,0.0232343750
-89.4000000000,0.0238593750
-89.3600000000,0.0239843750
-89.3200000000,0.0229218750
-89.2800000000,0.0210312500
-89.2400000000,0.0197968750
-89.2000000000,0.0177812500
-89.1600000000,0.0147343750
-89.1200000000,0.0148125000
-89.0800000000,0.0129531250
-89.0400000000,0.0108906250
-89.0000000000,0.0081875000
-88.9600000000,0.0062656250
-88.9200000000,0.0060468750
-88.8800000000,0.0053281250
-88.8400000000,0.0037968750
-88.8000000000,-0.0000468750
-88.7600000000,-0.0017812500
-88.7200000000,-0.0046250000
-88.6800000000,-0.0057343750
-88.6400000000,-0.0100000000
-88.6000000000,-0.0117812500
-88.5600000000,-0.0108750000
-88.5200000000,-0.0122812500
-88.4800000000,-0.0165156250
-88.4400000000,-0.0193437500
-88.4000000000,-0.0226718750
-88.3600000000,-0.0203281250
-88.3200000000,-0.0226406250
-88.2800000000,-0.0233593750
-88.2400000000,-0.0281875000
-88.2000000000,-0.0293750000
-88.1600000000,-0.0329062500
-88.1200000000,-0.0324375000
-88.0800000000,-0.0350468750
-88.0400000000,-0.0344531250
-88.0000000000,-0.0333906250
-87.9600000000,-0.0342656250
-87.9200000000,-0.0374531250
-87.8800000000,-0.0411250000
-87.8400000000,-0.0419218750
-87.8000000000,-0.0365937500
-87.7600000000,-0.0347343750
-87.7200000000,-0.0381093750
-87.6800000000,-0.0410156250
-87.6400000000,-0.0438593750
-87.6000000000,-0.0401718750
-87.5600000000,-0.0347500000
-87.5200000000,-0.0294531250
-87.4800000000,-0.0317187500
-87.4400000000,-0.0352187500
-87.4000000000,-0.0394218750
-87.3600000000,-0.0370781250
-87.3200000000,-0.0337343750
-87.2800000000,-0.0254687500
-87.2400000000,-0.0232812500
-87.2000000000,-0.0250312500
-87.1600000000,-0.0296093750
-87.1200000000,-0.0284687500
-87.0800000000,-0.0231718750
-87.0400000000,-0.0159062500
-87.0000000000,-0.0113125000
-86.9600000000,-0.0130156250
-86.9200000000,-0.0174843750
-86.8800000000,-0.0178593750
-86.8400000000,-0.0125625000
-86.8000000000,-0.0043906250
-86.7600000000,0.0005937500
-86.7200000000,0.0000000000
-86.6800000000,-0.0018906250
-86.6400000000,-0.0031093750
-86.6000000000,0.0000625000
-86.5600000000,0.0048125000
-86.5200000000,0.0081562500
-86.4800000000,0.0108593750
-86.4400000000,0.0114843750
-86.4000000000,0.0143125000
-86.3600000000,0.0140468750
-86.3200000000,0.0174218750
-86.2800000000,0.0173125000
-86.2400000000,0.0239375000
-86.2000000000,0.0261406250
-86.1600000000,0.0265625000
-86.1200000000,0.0206718750
-86.0800000000,0.0222031250
-86.0400000000,0.0253281250
-86.0000000000,0.0330000000
-85.9600000000,0.0351875000
-85.9200000000,0.0321875000
-85.8800000000,0.0259375000
-85.8400000000,0.0252812500
-85.8000000000,0.0306406250
-85.7600000000,0.0361093750
-85.7200000000,0.0393281250
-85.6800000000,0.0360156250
-85.6400000000,0.0308906250
-85.6000000000,0.0280312500
-85.5600000000,0.0311093750
-85.5200000000,0.0346250000
-85.4800000000,0.0344062500
-85.4400000000,0.0316406250
-85.4000000000,0.0273281250
-85.3600000000,0.0287031250
-85.3200000000,0.0274375000
-85.2800000000,0.0282343750
-85.2400000000,0.0270156250
-85.2000000000,0.0243281250
-85.1600000000,0.0223125000
-85.1200000000,0.0182343750
-85.0800000000,0.0182968750
-85.0400000000,0.0174531250
-85.0000000000,0.0169218750
-84.9600000000,0.0132656250
-84.9200000000,0.0112500000
-84.8800000000,0.0099375000
-84.8400000000,0.0093750000
-84.8000000000,0.0077031250
-84.7600000000,0.0023750000
-84.7200000000,-0.0025937500
-84.6800000000,-0.0038593750
-84.6400000000,-0.0010156250
-84.6000000000,0.0001406250
-84.5600000000,-0.0031093750
-84.5200000000,-0.0122500000
-84.4800000000,-0.0160468750
-84.4400000000,-0.0144062500
-84.4000000000,-0.0096875000
-84.3600000000,-0.0111093750
-84.3200000000,-0.0167187500
-84.2800000000,-0.0199843750
-84.2400000000,-0.0236562500
-84.2000000000,-0.0252812500
-84.1600000000,-0.0247187500
-84.1200000000,-0.0245000000
-84.0800000000,-0.0246250000
-84.0400000000,-0.0285000000
-84.0000000000,-0.0321406250
-83.9600000000,-0.0331406250
-83.9200000000,-0.0315156250
-83.8800000000,-0.0283281250
-83.8400000000,-0.0284531250
-83.8000000000,-0.0356718750
-83.7600000000,-0.0372031250
-83.7200000000,-0.0387656250
-83.6800000000,-0.0332187500
-83.6400000000,-0.0331875000
-83.6000000000,-0.0374531250
-83.5600000000,-0.0410468750
-83.5200000000,-0.0409687500
-83.4800000000,-0.0382187500
-83.4400000000,-0.0373437500
-83.4000000000,-0.0382343750
-83.3600000000,-0.0393906250
-83.3200000000,-0.0387500000
-83.2800000000,-0.0352343750
-83.2400000000,-0.0365156250
-83.2000000000,-0.0370937500
-83.1600000000,-0.0364062500
-83.1200000000,-0.0357343750
-83.0800000000,-0.0370781250
-83.0400000000,-0.0362812500
-83.0000000000,-0.0356250000
-82.9600000000,-0.0323125000
-82.9200000000,-0.0342500000
-82.8800000000,-0.0332656250
-82.8400000000,-0.0314062500
-82.8000000000,-0.0279375000
-82.7600000000,-0.0241406250
-82.7200000000,-0.0230937500
-82.6800000000,-0.0263906250
-82.6400000000,-0.0261718750
-82.6000000000,-0.0241562500
-82.5600000000,-0.0178281250
-82.5200000000,-0.0153750000
-82.4800000000,-0.0137500000
-82.4400000000,-0.0160468750
-82.4000000000,-0.0153593750
-82.3600000000,-0.0136562500
-82.3200000000,-0.0095000000
-82.2800000000,-0.0050156250
-82.2400000000,-0.0017031250
-82.2000000000,-0.0050000000
-82.1600000000,-0.0057187500
-82.1200000000,-0.0025625000
-82.0800000000,0.0007968750
-82.0400000000,0.0048437500
-82.0000000000,0.0070156250
-81.9600000000,0.0095468750
-81.9200000000,0.0076562500
-81.8800000000,0.0117656250
-81.8400000000,0.0122343750
-81.8000000000,0.0165937500
-81.7600000000,0.0188593750
-81.7200000000,0.0186250000
-81.6800000000,0.0177812500
-81.6400000000,0.0203125000
-81.6000000000,0.0224531250
-81.5600000000,0.0241250000
-81.5200000000,0.0265781250
-81.4800000000,0.0264687500
-81.4400000000,0.0233125000
-81.4000000000,0.0235000000
-81.3600000000,0.0256406250
-81.3200000000,0.0288281250
-81.2800000000,0.0313593750
-81.2400000000,0.0315156250
-81.2000000000,0.0282656250
-81.1600000000,0.0281250000
-81.1200000000,0.0285156250
-81.0800000000,0.0318906250
-81.0400000000,0.0327031250
-81.0000000000,0.0312812500
-80.9600000000,0.0295312500
-80.9200000000,0.0278437500
-80.8800000000,0.0295625000
-80.8400000000,0.0307812500
-80.8000000000,0.0302343750
-80.7600000000,0.0271875000
-80.7200000000,0.0255312500
-80.6800000000,0.0262500000
-80.6400000000,0.0272812500
-80.6000000000,0.0239687500
-80.5600000000,0.0222500000
-80.5200000000,0.0193750000
-80.4800000000,0.0203281250
-80.4400000000,0.0227812500
-80.4000000000,0.0205468750
-80.3600000000,0.0162031250
-80.3200000000,0.0097968750
-80.2800000000,0.0087656250
-80.2400000000,0.0102812500
-80.2000000000,0.0122656250
-80.1600000000,0.0104843750
-80.1200000000,0.0075468750
-80.0800000000,0.0022812500
-80.0400000000,0.0014062500
-80.0000000000,0.0002812500
-79.9600000000,0.0005156250
-79.9200000000,0.0006093750
-79.8800000000,-0.0023125000
-79.8400000000,-0.0069687500
-79.8000000000,-0.0124843750
-79.7600000000,-0.0140468750
-79.7200000000,-0.0117812500
-79.6800000000,-0.0091718750
-79.6400000000,-0.0133437500
-79.6000000000,-0.0172968750
-79.5600000000,-0.0235781250
-79.5200000000,-0.0258437500
-79.4800000000,-0.0250156250
-79.4400000000,-0.0238281250
-79.4000000000,-0.0232031250
-79.3600000000,-0.0249062500
-79.3200000000,-0.0275156250
-79.2800000000,-0.0334843750
-79.2400000000,-0.0359843750
-79.2000000000,-0.0347812500
-79.1600000000,-0.0290937500
-79.1200000000,-0.0256250000
-79.0800000000,-0.0287031250
-79.0400000000,-0.0386718750
-79.0000000000,-0.0422031250
-78.9600000000,-0.0406093750
-78.9200000000,-0.0340000000
-78.8800000000,-0.0275000000
-78.8400000000,-0.0290468750
-78.8000000000,-0.0358437500
-78.7600000000,-0.0413750000
-78.7200000000,-0.0386406250
-78.6800000000,-0.0334843750
-78.6400000000,-0.0288750000
-78.6000000000,-0.0310156250
-78.5600000000,-0.0348125000
-78.5200000000,-0.0391562500
-78.4800000000,-0.0356562500
-78.4400000000,-0.0324687500
-78.4000000000,-0.0272968750
-78.3600000000,-0.0256406250
-78.3200000000,-0.0249687500
-78.2800000000,-0.0267187500
-78.2400000000,-0.0283281250
-78.2000000000,-0.0273125000
-78.1600000000,-0.0270156250
-78.1200000000,-0.0206406250
-78.0800000000,-0.0184375000
-78.0400000000,-0.0177968750
-78.0000000000,-0.0187500000
-77.9600000000,-0.0168125000
-77.9200000000,-0.0153281250
-77.8800000000,-0.0128750000
-77.8400000000,-0.0078593750
-77.8000000000,-0.0079843750
-77.7600000000,-0.0082031250
-77.7200000000,-0.0077031250
-77.6800000000,-0.0039375000
-77.6400000000,-0.0047031250
-77.6000000000,0.0004218750
-77.5600000000,0.0024531250
-77.5200000000,0.0030000000
-77.4800000000,0.0040000000
-77.4400000000,0.0036250000
-77.4000000000,0.0060312500
-77.3600000000,0.0084687500
-77.3200000000,0.0110000000
-77.2800000000,0.0113281250
-77.2400000000,0.0096562500
-77.2000000000,0.0128437500
-77.1600000000,0.0144531250
-77.1200000000,0.0157656250
-77.0800000000,0.0164843750
-77.0400000000,0.0194062500
-77.0000000000,0.0191875000
-76.9600000000,0.0207187500
-76.9200000000,0.0213125000
-76.8800000000,0.0218437500
-76.8400000000,0.0246875000
-76.8000000000,0.0225937500
-76.7600000000,0.0219218750
-76.7200000000,0.0229375000
-76.6800000000,0.0270937500
-76.6400000000,0.0296406250
-76.6000000000,0.0265468750
-76.5600000000,0.0228750000
-76.5200000000,0.0218593750
-76.4800000000,0.0260156250
-76.4400000000,0.0297500000
-76.4000000000,0.0299062500
-76.3600000000,0.0251718750
-76.3200000000,0.0223750000
-76.2800000000,0.0233125000
-76.2400000000,0.0241562500
-76.2000000000,0.0257812500
-76.1600000000,0.0225000000
-76.1200000000,0.0181718750
-76.0800000000,0.0180000000
-76.0400000000,0.0178437500
-76.0000000000,0.0192656250
-75.9600000000,0.0203593750
-75.9200000000,0.0186718750
-75.8800000000,0.0158281250
-75.8400000000,0.0142656250
-75.8000000000,0.0142656250
-75.7600000000,0.0143281250
-75.7200000000,0.0154218750
-75.6800000000,0.0130781250
-75.6400000000,0.0114062500
-75.6000000000,0.0073906250
-75.5600000000,0.0089218750
-75.5200000000,0.0119843750
-75.4800000000,0.0123906250
-75.4400000000,0.0073125000
-75.4000000000,0.0032343750
-75.3600000000,0.0022500000
