Time(s),Voltage(V)
-106.2000000000,-0.0171406250
-106.1600000000,-0.0095312500
-106.1200000000,-0.0065468750
-106.0800000000,-0.0098906250
-106.0400000000,-0.0120937500
-106.0000000000,-0.0141250000
-105.9600000000,-0.0142031250
-105.9200000000,-0.0113593750
-105.8800000000,-0.0121093750
-105.8400000000,-0.0109375000
-105.8000000000,-0.0123125000
-105.7600000000,-0.0122656250
-105.7200000000,-0.0144531250
-105.6800000000,-0.0149375000
-105.6400000000,-0.0133125000
-105.6000000000,-0.0089687500
-105.5600000000,-0.0086406250
-105.5200000000,-0.0120625000
-105.4800000000,-0.0161875000
-105.4400000000,-0.0141875000
-105.4000000000,-0.0097187500
-105.3600000000,-0.0096718750
-105.3200000000,-0.0118593750
-105.2800000000,-0.0146406250
-105.2400000000,-0.0130312500
-105.2000000000,-0.0094375000
-105.1600000000,-0.0097031250
-105.1200000000,-0.0126406250
-105.0800000000,-0.0150468750
-105.0400000000,-0.0120781250
-105.0000000000,-0.0104531250
-104.9600000000,-0.0108906250
-104.9200000000,-0.0123750000
-104.8800000000,-0.0148437500
-104.8400000000,-0.0134687500
-104.8000000000,-0.0137812500
-104.7600000000,-0.0124062500
-104.7200000000,-0.0194531250
-104.6800000000,-0.0167500000
-104.6400000000,-0.0162968750
-104.6000000000,-0.0118281250
-104.5600000000,-0.0157812500
-104.5200000000,-0.0201875000
-104.4800000000,-0.0229843750
-104.4400000000,-0.0188437500
-104.4000000000,-0.0131250000
-104.3600000000,-0.0142031250
-104.3200000000,-0.0193281250
-104.2800000000,-0.0238125000
-104.2400000000,-0.0207968750
-104.2000000000,-0.0192187500
-104.1600000000,-0.0175625000
-104.1200000000,-0.0177187500
-104.0800000000,-0.0185156250
-104.0400000000,-0.0205000000
-104.0000000000,-0.0226875000
-103.9600000000,-0.0219687500
-103.9200000000,-0.0213281250
-103.8800000000,-0.0172500000
-103.8400000000,-0.0189062500
-103.8000000000,-0.0229687500
-103.7600000000,-0.0250468750
-103.7200000000,-0.0247812500
-103.6800000000,-0.0213125000
-103.6400000000,-0.0185781250
-103.6000000000,-0.0198437500
-103.5600000000,-0.0252968750
-103.5200000000,-0.0270468750
-103.4800000000,-0.0245000000
-103.4400000000,-0.0222968750
-103.4000000000,-0.0196250000
-103.3600000000,-0.0222656250
-103.3200000000,-0.0226093750
-103.2800000000,-0.0245625000
-103.2400000000,-0.0230156250
-103.2000000000,-0.0202343750
-103.1600000000,-0.0184218750
-103.1200000000,-0.0199062500
-103.0800000000,-0.0211562500
-103.0400000000,-0.0218125000
-103.0000000000,-0.0189062500
-102.9600000000,-0.0185000000
-102.9200000000,-0.0179062500
-102.8800000000,-0.0190156250
-102.8400000000,-0.0152656250
-102.8000000000,-0.0159531250
-102.7600000000,-0.0157343750
-102.7200000000,-0.0163125000
-102.6800000000,-0.0158906250
-102.6400000000,-0.0151875000
-102.6000000000,-0.0136875000
-102.5600000000,-0.0147031250
-102.5200000000,-0.0176406250
-102.4800000000,-0.0147500000
-102.4400000000,-0.0136093750
-102.4000000000,-0.0123750000
-102.3600000000,-0.0120468750
-102.3200000000,-0.0125468750
-102.2800000000,-0.0132500000
-102.2400000000,-0.0128906250
-102.2000000000,-0.0100781250
-102.1600000000,-0.0097031250
-102.1200000000,-0.0085625000
-102.0800000000,-0.0080937500
-102.0400000000,-0.0068593750
-102.0000000000,-0.0093593750
-101.9600000000,-0.0060625000
-101.9200000000,-0.0044531250
-101.8800000000,-0.0007968750
-101.8400000000,-0.0024843750
-101.8000000000,-0.0021406250
-101.7600000000,-0.0045625000
-101.7200000000,-0.0003906250
-101.6800000000,0.0008281250
-101.6400000000,0.0038281250
-101.6000000000,0.0039531250
-101.5600000000,0.0036093750
-101.5200000000,0.0038750000
-101.4800000000,0.0064062500
-101.4400000000,0.0082187500
-101.4000000000,0.0081093750
-101.3600000000,0.0078906250
-101.3200000000,0.0096718750
-101.2800000000,0.0112656250
-101.2400000000,0.0136718750
-101.2000000000,0.0123281250
-101.1600000000,0.0142500000
-101.1200000000,0.0150000000
-101.0800000000,0.0193750000
-101.0400000000,0.0192343750
-101.0000000000,0.0183437500
-100.9600000000,0.0159375000
-100.9200000000,0.0157968750
-100.8800000000,0.0165468750
-100.8400000000,0.0235625000
-100.8000000000,0.0259531250
-100.7600000000,0.0236093750
-100.7200000000,0.0191250000
-100.6800000000,0.0175468750
-100.6400000000,0.0203750000
-100.6000000000,0.0268125000
-100.5600000000,0.0270781250
-100.5200000000,0.0250468750
-100.4800000000,0.0196562500
-100.4400000000,0.0194531250
-100.4000000000,0.0191562500
-100.3600000000,0.0240312500
-100.3200000000,0.0237968750
-100.2800000000,0.0236875000
-100.2400000000,0.0197500000
-100.2000000000,0.0156562500
-100.1600000000,0.0132343750
-100.1200000000,0.0156875000
-100.0800000000,0.0183437500
-100.0400000000,0.0173750000
-100.0000000000,0.0146250000
-99.9600000000,0.0100625000
-99.9200000000,0.0067500000
-99.8800000000,0.0089687500
-99.8400000000,0.0087343750
-99.8000000000,0.0078593750
-99.7600000000,0.0065312500
-99.7200000000,0.0042187500
-99.6800000000,0.0017656250
-99.6400000000,-0.0005937500
-99.6000000000,-0.0027656250
-99.5600000000,-0.0021875000
-99.5200000000,-0.0030937500
-99.4800000000,-0.0016562500
-99.4400000000,-0.0057812500
-99.4000000000,-0.0067343750
-99.3600000000,-0.0130625000
-99.3200000000,-0.0124531250
-99.2800000000,-0.0117187500
-99.2400000000,-0.0094687500
-99.2000000000,-0.0119218750
-99.1600000000,-0.0152031250
-99.1200000000,-0.0192656250
-99.0800000000,-0.0194062500
-99.0400000000,-0.0168281250
-99.0000000000,-0.0181093750
-98.9600000000,-0.0199062500
-98.9200000000,-0.0242968750
-98.8800000000,-0.0231875000
-98.8400000000,-0.0223906250
-98.8000000000,-0.0212500000
-98.7600000000,-0.0221718750
-98.7200000000,-0.0230000000
-98.6800000000,-0.0238750000
-98.6400000000,-0.0245781250
-98.6000000000,-0.0239062500
-98.5600000000,-0.0236562500
-98.5200000000,-0.0246406250
-98.4800000000,-0.0220468750
-98.4400000000,-0.0237500000
-98.4000000000,-0.0260468750
-98.3600000000,-0.0226875000
-98.3200000000,-0.0190781250
-98.2800000000,-0.0172500000
-98.2400000000,-0.0174375000
-98.2000000000,-0.0228437500
-98.1600000000,-0.0210468750
-98.1200000000,-0.0174218750
-98.0800000000,-0.0139531250
-98.0400000000,-0.0149531250
-98.0000000000,-0.0160937500
-97.9600000000,-0.0161562500
-97.9200000000,-0.0114531250
-97.8800000000,-0.0081562500
-97.8400000000,-0.0070937500
-97.8000000000,-0.0102031250
-97.7600000000,-0.0090468750
-97.7200000000,-0.0081406250
-97.6800000000,-0.0045781250
-97.6400000000,-0.0017187500
-97.6000000000,-0.0007968750
-97.5600000000,-0.0028281250
-97.5200000000,-0.0038437500
-97.4800000000,-0.0003750000
-97.4400000000,0.0037968750
-97.4000000000,0.0058906250
-97.3600000000,0.0038750000
-97.3200000000,0.0020000000
-97.2800000000,0.0016875000
-97.2400000000,0.0058593750
-97.2000000000,0.0094531250
-97.1600000000,0.0130937500
-97.1200000000,0.0128125000
-97.0800000000,0.0111250000
-97.0400000000,0.0091562500
-97.0000000000,0.0116406250
-96.9600000000,0.0145625000
-96.9200000000,0.0162343750
-96.8800000000,0.0183281250
-96.8400000000,0.0164687500
-96.8000000000,0.0170468750
-96.7600000000,0.0150781250
-96.7200000000,0.0177500000
-96.6800000000,0.0213906250
-96.6400000000,0.0242187500
-96.6000000000,0.0210312500
-96.5600000000,0.0200000000
-96.5200000000,0.0181562500
-96.4800000000,0.0190625000
-96.4400000000,0.0211093750
-96.4000000000,0.0250468750
-96.3600000000,0.0240625000
-96.3200000000,0.0243437500
-96.2800000000,0.0203437500
-96.2400000000,0.0200781250
-96.2000000000,0.0190937500
-96.1600000000,0.0210000000
-96.1200000000,0.0196718750
-96.0800000000,0.0197968750
-96.0400000000,0.0180937500
-96.0000000000,0.0169687500
-95.9600000000,0.0166875000
-95.9200000000,0.0169218750
-95.8800000000,0.0157968750
-95.8400000000,0.0159687500
-95.8000000000,0.0151406250
-95.7600000000,0.0165156250
-95.7200000000,0.0145000000
-95.6800000000,0.0107500000
-95.6400000000,0.0075156250
-95.6000000000,0.0074062500
-95.5600000000,0.0095937500
-95.5200000000,0.0121875000
-95.4800000000,0.0101406250
-95.4400000000,0.0049531250
-95.4000000000,0.0024062500
-95.3600000000,0.0017968750
-95.3200000000,0.0035625000
-95.2800000000,0.0037812500
-95.2400000000,-0.0003281250
-95.2000000000,-0.0023593750
-95.1600000000,-0.0018281250
-95.1200000000,-0.0010937500
-95.0800000000,-0.0021875000
-95.0400000000,-0.0009531250
-95.0000000000,-0.0058750000
-94.9600000000,-0.0061718750
-94.9200000000,-0.0100625000
-94.8800000000,-0.0080000000
-94.8400000000,-0.0098125000
-94.8000000000,-0.0117500000
-94.7600000000,-0.0111093750
-94.7200000000,-0.0138281250
-94.6800000000,-0.0134843750
-94.6400000000,-0.0173906250
-94.6000000000,-0.0193437500
-94.5600000000,-0.0185000000
-94.5200000000,-0.0210625000
-94.4800000000,-0.0234687500
-94.4400000000,-0.0248125000
-94.4000000000,-0.0223281250
-94.3600000000,-0.0201562500
-94.3200000000,-0.0217812500
-94.2800000000,-0.0252343750
-94.2400000000,-0.0320781250
-94.2000000000,-0.0292656250
-94.1600000000,-0.0242343750
-94.1200000000,-0.0240937500
-94.0800000000,-0.0284843750
-94.0400000000,-0.0343281250
-94.0000000000,-0.0367343750
-93.9600000000,-0.0342656250
-93.9200000000,-0.0288906250
-93.8800000000,-0.0295156250
-93.8400000000,-0.0327968750
-93.8000000000,-0.0374218750
-93.7600000000,-0.0391093750
-93.7200000000,-0.0389062500
-93.6800000000,-0.0383593750
-93.6400000000,-0.0377187500
-93.6000000000,-0.0379062500
-93.5600000000,-0.0380625000
-93.5200000000,-0.0399375000
-93.4800000000,-0.0421406250
-93.4400000000,-0.0425312500
-93.4000000000,-0.0415625000
-93.3600000000,-0.0404843750
-93.3200000000,-0.0409843750
-93.2800000000,-0.0393593750
-93.2400000000,-0.0448906250
-93.2000000000,-0.0462656250
-93.1600000000,-0.0447968750
-93.1200000000,-0.0436250000
-93.0800000000,-0.0394843750
-93.0400000000,-0.0410468750
-93.0000000000,-0.0457812500
-92.9600000000,-0.0471406250
-92.9200000000,-0.0459218750
-92.8800000000,-0.0435625000
-92.8400000000,-0.0407500000
-92.8000000000,-0.0409843750
-92.7600000000,-0.0435156250
-92.7200000000,-0.0464531250
-92.6800000000,-0.0434218750
-92.6400000000,-0.0408281250
-92.6000000000,-0.0381406250
-92.5600000000,-0.0336250000
-92.5200000000,-0.0355312500
-92.4800000000,-0.0389687500
-92.4400000000,-0.0389218750
-92.4000000000,-0.0373906250
-92.3600000000,-0.0324375000
-92.3200000000,-0.0262656250
-92.2800000000,-0.0262187500
-92.2400000000,-0.0279843750
-92.2000000000,-0.0286250000
-92.1600000000,-0.0259218750
-92.1200000000,-0.0190468750
-92.0800000000,-0.0149375000
-92.0400000000,-0.0129218750
-92.0000000000,-0.0127031250
-91.9600000000,-0.0123281250
-91.9200000000,-0.0110156250
-91.8800000000,-0.0055781250
-91.8400000000,0.0001093750
-91.8000000000,0.0034375000
-91.7600000000,0.0047812500
-91.7200000000,0.0049375000
-91.6800000000,0.0067968750
-91.6400000000,0.0119375000
-91.6000000000,0.0166093750
-91.5600000000,0.0178750000
-91.5200000000,0.0209375000
-91.4800000000,0.0210625000
-91.4400000000,0.0238281250
-91.4000000000,0.0290312500
-91.3600000000,0.0338281250
-91.3200000000,0.0354687500
-91.2800000000,0.0357187500
-91.2400000000,0.0371093750
-91.2000000000,0.0399218750
-91.1600000000,0.0420937500
-91.1200000000,0.0435312500
-91.0800000000,0.0461093750
-91.0400000000,0.0468125000
-91.0000000000,0.0478593750
-90.9600000000,0.0474843750
-90.9200000000,0.0494687500
-90.8800000000,0.0513125000
-90.8400000000,0.0548125000
-90.8000000000,0.0540937500
-90.7600000000,0.0535625000
-90.7200000000,0.0518593750
-90.6800000000,0.0531875000
-90.6400000000,0.0529531250
-90.6000000000,0.0538437500
-90.5600000000,0.0537187500
-90.5200000000,0.0556250000
-90.4800000000,0.0527656250
-90.4400000000,0.0525000000
-90.4000000000,0.0487968750
-90.3600000000,0.0481875000
-90.3200000000,0.0478437500
-90.2800000000,0.0490468750
-90.2400000000,0.0459531250
-90.2000000000,0.0439687500
-90.1600000000,0.0399218750
-90.1200000000,0.0398593750
-90.0800000000,0.0400312500
-90.0400000000,0.0396718750
-90.0000000000,0.0391406250
-89.9600000000,0.0371406250
-89.9200000000,0.0310937500
-89.8800000000,0.0288750000
-89.8400000000,0.0284531250
-89.8000000000,0.0301093750
-89.7600000000,0.0304375000
-89.7200000000,0.0243125000
-89.6800000000,0.0189843750
-89.6400000000,0.0167968750
-89.6000000000,0.0180156250
-89.5600000000,0.0185625000
-89.5200000000,0.0142031250
-89.4800000000,0.0085937500
-89.4400000000,0.0052031250
-89.4000000000,0.0047968750
-89.3600000000,0.0022656250
-89.3200000000,0.0019687500
-89.2800000000,0.0003281250
-89.2400000000,-0.0004062500
-89.2000000000,-0.0041093750
-89.1600000000,-0.0069687500
-89.1200000000,-0.0093906250
-89.0800000000,-0.0100000000
-89.0400000000,-0.0107343750
-89.0000000000,-0.0139375000
-88.9600000000,-0.0181875000
-88.9200000000,-0.0203750000
-88.8800000000,-0.0182812500
-88.8400000000,-0.0173437500
-88.8000000000,-0.0203750000
-88.7600000000,-0.0242031250
-88.7200000000,-0.0275937500
-88.6800000000,-0.0287968750
-88.6400000000,-0.0264062500
-88.6000000000,-0.0283593750
-88.5600000000,-0.0297500000
-88.5200000000,-0.0303593750
-88.4800000000,-0.0310156250
-88.4400000000,-0.0335156250
-88.4000000000,-0.0339218750
-88.3600000000,-0.0336875000
-88.3200000000,-0.0329218750
-88.2800000000,-0.0337031250
-88.2400000000,-0.0338906250
-88.2000000000,-0.0359375000
-88.1600000000,-0.0374687500
-88.1200000000,-0.0383125000
-88.0800000000,-0.0361718750
-88.0400000000,-0.0335937500
-88.0000000000,-0.0316250000
-87.9600000000,-0.0344375000
-87.9200000000,-0.0368593750
-87.8800000000,-0.0377343750
-87.8400000000,-0.0362187500
-87.8000000000,-0.0292031250
-87.7600000000,-0.0270000000
-87.7200000000,-0.0333125000
-87.6800000000,-0.0338750000
-87.6400000000,-0.0324375000
-87.6000000000,-0.0318281250
-87.5600000000,-0.0278437500
-87.5200000000,-0.0296250000
-87.4800000000,-0.0290000000
-87.4400000000,-0.0286250000
-87.4000000000,-0.0257968750
-87.3600000000,-0.0281250000
-87.3200000000,-0.0261250000
-87.2800000000,-0.0222812500
-87.2400000000,-0.0210781250
-87.2000000000,-0.0195781250
-87.1600000000,-0.0229375000
-87.1200000000,-0.0251562500
-87.0800000000,-0.0212968750
-87.0400000000,-0.0153281250
-87.0000000000,-0.0156250000
-86.9600000000,-0.0157812500
-86.9200000000,-0.0180781250
-86.8800000000,-0.0160937500
-86.8400000000,-0.0133437500
-86.8000000000,-0.0098750000
-86.7600000000,-0.0115000000
-86.7200000000,-0.0118437500
-86.6800000000,-0.0098281250
-86.6400000000,-0.0097968750
-86.6000000000,-0.0113750000
-86.5600000000,-0.0096875000
-86.5200000000,-0.0049218750
-86.4800000000,-0.0044687500
-86.4400000000,-0.0072968750
-86.4000000000,-0.0086718750
-86.3600000000,-0.0104375000
-86.3200000000,-0.0072656250
-86.2800000000,-0.0012187500
-86.2400000000,-0.0013437500
-86.2000000000,-0.0037812500
-86.1600000000,-0.0069531250
-86.1200000000,-0.0081718750
-86.0800000000,-0.0060937500
-86.0400000000,-0.0015937500
-86.0000000000,0.0015312500
-85.9600000000,-0.0033125000
-85.9200000000,-0.0039218750
-85.8800000000,-0.0041250000
-85.8400000000,-0.0041875000
-85.8000000000,-0.0028906250
-85.7600000000,-0.0027968750
-85.7200000000,-0.0009687500
-85.6800000000,0.0006718750
-85.6400000000,-0.0023437500
-85.6000000000,-0.0042031250
-85.5600000000,-0.0037968750
-85.5200000000,-0.0034531250
-85.4800000000,0.0003906250
-85.4400000000,0.0017812500
-85.4000000000,0.0017656250
-85.3600000000,-0.0021250000
-85.3200000000,-0.0032500000
-85.2800000000,-0.0032343750
-85.2400000000,-0.0011093750
-85.2000000000,-0.0012031250
-85.1600000000,0.0002968750
-85.1200000000,-0.0003437500
-85.0800000000,-0.0017656250
-85.0400000000,-0.0013750000
-85.0000000000,-0.0034062500
-84.9600000000,-0.0016562500
-84.9200000000,0.0005156250
-84.8800000000,0.0023750000
-84.8400000000,-0.0019687500
-84.8000000000,-0.0045000000
-84.7600000000,-0.0054687500
-84.7200000000,-0.0012968750
-84.6800000000,-0.0007500000
-84.6400000000,0.0013750000
-84.6000000000,-0.0011562500
-84.5600000000,-0.0031093750
-84.5200000000,-0.0038750000
-84.4800000000,-0.0027187500
-84.4400000000,-0.0019531250
-84.4000000000,-0.0016875000
-84.3600000000,-0.0002031250
-84.3200000000,-0.0022656250
-84.2800000000,-0.0032187500
-84.2400000000,-0.0061093750
-84.2000000000,-0.0034531250
-84.1600000000,-0.0015312500
-84.1200000000,0.0003593750
-84.0800000000,-0.0042343750
-84.0400000000,-0.0055781250
-84.0000000000,-0.0052500000
-83.9600000000,-0.0008437500
-83.9200000000,-0.0023593750
-83.8800000000,-0.0016406250
-83.8400000000,-0.0043281250
-83.8000000000,-0.0027500000
-83.7600000000,-0.0043437500
-83.7200000000,-0.0009687500
-83.6800000000,-0.0030625000
-83.6400000000,-0.0029062500
-83.6000000000,-0.0021406250
-83.5600000000,-0.0038593750
-83.5200000000,-0.0040000000
-83.4800000000,-0.0034375000
-83.4400000000,-0.0057968750
-83.4000000000,-0.0021250000
-83.3600000000,-0.0033125000
-83.3200000000,-0.0053437500
-83.2800000000,-0.0072187500
-83.2400000000,-0.0075468750
-83.2000000000,-0.0069218750
-83.1600000000,-0.0048906250
-83.1200000000,-0.0046562500
-83.0800000000,-0.0071718750
-83.0400000000,-0.0089218750
-83.0000000000,-0.0104375000
-82.9600000000,-0.0094843750
-82.9200000000,-0.0089843750
-82.8800000000,-0.0067187500
-82.8400000000,-0.0076093750
-82.8000000000,-0.0095312500
-82.7600000000,-0.0120156250
-82.7200000000,-0.0122812500
-82.6800000000,-0.0126093750
-82.6400000000,-0.0072187500
-82.6000000000,-0.0059531250
-82.5600000000,-0.0052656250
-82.5200000000,-0.0101406250
-82.4800000000,-0.0116250000
-82.4400000000,-0.0108906250
-82.4000000000,-0.0054843750
-82.3600000000,-0.0024687500
-82.3200000000,-0.0024062500
-82.2800000000,-0.0062031250
-82.2400000000,-0.0070937500
-82.2000000000,-0.0073750000
-82.1600000000,-0.0039687500
-82.1200000000,0.0013593750
-82.0800000000,0.0055000000
-82.0400000000,0.0047187500
-82.0000000000,0.0015000000
-81.9600000000,-0.0013281250
-81.9200000000,-0.0006250000
-81.8800000000,0.0053437500
-81.8400000000,0.0126875000
-81.8000000000,0.0136718750
-81.7600000000,0.0127812500
-81.7200000000,0.0070468750
-81.6800000000,0.0070312500
-81.6400000000,0.0128437500
-81.6000000000,0.0202343750
-81.5600000000,0.0243593750
-81.5200000000,0.0202812500
-81.4800000000,0.0152031250
-81.4400000000,0.0140937500
-81.4000000000,0.0195781250
-81.3600000000,0.0259687500
-81.3200000000,0.0284531250
-81.2800000000,0.0300781250
-81.2400000000,0.0259062500
-81.2000000000,0.0223437500
-81.1600000000,0.0246562500
-81.1200000000,0.0299843750
-81.0800000000,0.0326250000
-81.0400000000,0.0334062500
-81.0000000000,0.0302968750
-80.9600000000,0.0262656250
-80.9200000000,0.0260468750
-80.8800000000,0.0274062500
-80.8400000000,0.0311875000
-80.8000000000,0.0324687500
-80.7600000000,0.0300156250
-80.7200000000,0.0255312500
-80.6800000000,0.0220000000
-80.6400000000,0.0230156250
-80.6000000000,0.0241718750
-80.5600000000,0.0256718750
-80.5200000000,0.0248593750
-80.4800000000,0.0230468750
-80.4400000000,0.0215625000
-80.4000000000,0.0192968750
-80.3600000000,0.0175468750
-80.3200000000,0.0168437500
-80.2800000000,0.0167812500
-80.2400000000,0.0161406250
-80.2000000000,0.0130625000
-80.1600000000,0.0103437500
-80.1200000000,0.0068437500
-80.0800000000,0.0076875000
-80.0400000000,0.0092343750
-80.0000000000,0.0102031250
-79.9600000000,0.0049062500
-79.9200000000,0.0018750000
-79.8800000000,-0.0016250000
-79.8400000000,-0.0017343750
-79.8000000000,-0.0017187500
-79.7600000000,-0.0037812500
-79.7200000000,-0.0070937500
-79.6800000000,-0.0069687500
-79.6400000000,-0.0078125000
-79.6000000000,-0.0100937500
-79.5600000000,-0.0125625000
-79.5200000000,-0.0155468750
-79.4800000000,-0.0138281250
-79.4400000000,-0.0160156250
-79.4000000000,-0.0147656250
-79.3600000000,-0.0197187500
-79.3200000000,-0.0221718750
-79.2800000000,-0.0236562500
-79.2400000000,-0.0205937500
-79.2000000000,-0.0208906250
-79.1600000000,-0.0231718750
-79.1200000000,-0.0241250000
-79.0800000000,-0.0285781250
-79.0400000000,-0.0266875000
-79.0000000000,-0.0268906250
-78.9600000000,-0.0270312500
-78.9200000000,-0.0306250000
-78.8800000000,-0.0292031250
-78.8400000000,-0.0302656250
-78.8000000000,-0.0300937500
-78.7600000000,-0.0317812500
-78.7200000000,-0.0337031250
-78.6800000000,-0.0359375000
-78.6400000000,-0.0352031250
-78.6000000000,-0.0368125000
-78.5600000000,-0.0369843750
-78.5200000000,-0.0354531250
-78.4800000000,-0.0358437500
-78.4400000000,-0.0351562500
-78.4000000000,-0.0374375000
-78.3600000000,-0.0387812500
-78.3200000000,-0.0367656250
-78.2800000000,-0.0342812500
-78.2400000000,-0.0378437500
-78.2000000000,-0.0380781250
-78.1600000000,-0.0369218750
-78.1200000000,-0.0346718750
-78.0800000000,-0.0343906250
-78.0400000000,-0.0331562500
-78.0000000000,-0.0357500000
-77.9600000000,-0.0358125000
-77.9200000000,-0.0362343750
-77.8800000000,-0.0340468750
-77.8400000000,-0.0350468750
-77.8000000000,-0.0321718750
-77.7600000000,-0.0321093750
-77.7200000000,-0.0360781250
-77.6800000000,-0.0337031250
-77.6400000000,-0.0335312500
-77.6000000000,-0.0311562500
-77.5600000000,-0.0266406250
-77.5200000000,-0.0292500000
-77.4800000000,-0.0329375000
-77.4400000000,-0.0296093750
-77.4000000000,-0.0278750000
-77.3600000000,-0.0252656250
-77.3200000000,-0.0245000000
-77.2800000000,-0.0252187500
-77.2400000000,-0.0275000000
-77.2000000000,-0.0255000000
-77.1600000000,-0.0249687500
-77.1200000000,-0.0245000000
-77.0800000000,-0.0238281250
-77.0400000000,-0.0211250000
-77.0000000000,-0.0212031250
-76.9600000000,-0.0225312500
-76.9200000000,-0.0233593750
-76.8800000000,-0.0220468750
-76.8400000000,-0.0203750000
-76.8000000000,-0.0177656250
-76.7600000000,-0.0198125000
-76.7200000000,-0.0186718750
-76.6800000000,-0.0186718750
-76.6400000000,-0.0170000000
-76.6000000000,-0.0178437500
-76.5600000000,-0.0184843750
-76.5200000000,-0.0172656250
-76.4800000000,-0.0145156250
-76.4400000000,-0.0132031250
-76.4000000000,-0.0159375000
-76.3600000000,-0.0176406250
-76.3200000000,-0.0146718750
-76.2800000000,-0.0081562500
-76.2400000000,-0.0083593750
-76.2000000000,-0.0132500000
-76.1600000000,-0.0144062500
-76.1200000000,-0.0117343750
-76.0800000000,-0.0088593750
-76.0400000000,-0.0067968750
-76.0000000000,-0.0053750000
-75.9600000000,-0.0075781250
-75.9200000000,-0.0079375000
-75.8800000000,-0.0058593750
-75.8400000000,-0.0006718750
-75.8000000000,0.0019218750
-75.7600000000,-0.0006718750
-75.7200000000,-0.0040468750
-75.6800000000,-0.0045781250
-75.6400000000,-0.0005312500
-75.6000000000,0.0065000000
-75.5600000000,0.0091093750
-75.5200000000,0.0084218750
-75.4800000000,0.0039687500
-75.4400000000,0.0032500000
-75.4000000000,0.0056406250
-75.3600000000,0.0091250000
-75.3200000000,0.0160937500
-75.2800000000,0.0161250000
-75.2400000000,0.0135156250
-75.2000000000,0.0129375000
-75.1600000000,0.0145625000
-75.1200000000,0.0166718750
-75.0800000000,0.0216093750
-75.0400000000,0.0244218750
-75.0000000000,0.0235156250
-74.9600000000,0.0200781250
-74.9200000000,0.0243593750
-74.8800000000,0.0246250000
-74.8400000000,0.0271406250
-74.8000000000,0.0292812500
-74.7600000000,0.0309375000
-74.7200000000,0.0313750000
-74.6800000000,0.0334531250
-74.6400000000,0.0311718750
-74.6000000000,0.0300156250
-74.5600000000,0.0327031250
-74.5200000000,0.0367500000
-74.4800000000,0.0413281250
-74.4400000000,0.0400000000
-74.4000000000,0.0362031250
-74.3600000000,0.0323281250
-74.3200000000,0.0360625000
-74.2800000000,0.0428437500
-74.2400000000,0.0472968750
-74.2000000000,0.0447656250
-74.1600000000,0.0397187500
-74.1200000000,0.0354531250
-74.0800000000,0.0360781250
-74.0400000000,0.0412968750
-74.0000000000,0.0457500000
-73.9600000000,0.0471718750
-73.9200000000,0.0438281250
-73.8800000000,0.0402500000
-73.8400000000,0.0347500000
-73.8000000000,0.0359531250
-73.7600000000,0.0423281250
-73.7200000000,0.0464062500
-73.6800000000,0.0439375000
-73.6400000000,0.0342187500
-73.6000000000,0.0295000000
-73.5600000000,0.0288125000
-73.5200000000,0.0354218750
-73.4800000000,0.0375312500
-73.4400000000,0.0350468750
-73.4000000000,0.0249062500
-73.3600000000,0.0228437500
-73.3200000000,0.0207656250
-73.2800000000,0.0265625000
-73.2400000000,0.0264062500
-73.2000000000,0.0224687500
-73.1600000000,0.0175312500
-73.1200000000,0.0134531250
-73.0800000000,0.0130156250
-73.0400000000,0.0120156250
-73.0000000000,0.0099843750
-72.9600000000,0.0098750000
-72.9200000000,0.0076093750
-72.8800000000,0.0052500000
-72.8400000000,0.0009531250
-72.8000000000,-0.0013437500
-72.7600000000,-0.0025312500
-72.7200000000,-0.0025468750
-72.6800000000,-0.0033906250
-72.6400000000,-0.0057656250
-72.6000000000,-0.0075781250
-72.5600000000,-0.0106562500
-72.5200000000,-0.0126718750
-72.4800000000,-0.0159375000
-72.4400000000,-0.0175937500
-72.4000000000,-0.0169062500
-72.3600000000,-0.0175468750
-72.3200000000,-0.0189218750
-72.2800000000,-0.0220781250
-72.2400000000,-0.0250625000
-72.2000000000,-0.0250625000
-72.1600000000,-0.0222500000
-72.1200000000,-0.0233593750
-72.0800000000,-0.0254218750
-72.0400000000,-0.0292812500
-72.0000000000,-0.0285312500
-71.9600000000,-0.0283281250
-71.9200000000,-0.0205625000
-71.8800000000,-0.0240000000
-71.8400000000,-0.0268125000
-71.8000000000,-0.0316093750
-71.7600000000,-0.0269531250
-71.7200000000,-0.0253281250
-71.6800000000,-0.0234687500
-71.6400000000,-0.0259843750
-71.6000000000,-0.0301406250
-71.5600000000,-0.0308281250
-71.5200000000,-0.0236562500
-71.4800000000,-0.0192343750
-71.4400000000,-0.0160468750
-71.4000000000,-0.0215312500
-71.3600000000,-0.0252968750
-71.3200000000,-0.0257187500
-71.2800000000,-0.0178906250
-71.2400000000,-0.0150937500
-71.2000000000,-0.0145468750
-71.1600000000,-0.0190156250
-71.1200000000,-0.0191875000
-71.0800000000,-0.0191093750
-71.0400000000,-0.0134062500
-71.0000000000,-0.0115781250
-70.9600000000,-0.0092343750
-70.9200000000,-0.0134218750
-70.8800000000,-0.0155312500
-70.8400000000,-0.0142500000
-70.8000000000,-0.0087812500
-70.7600000000,-0.0053125000
-70.7200000000,-0.0027187500
-70.6800000000,-0.0070156250
-70.6400000000,-0.0104687500
-70.6000000000,-0.0105937500
-70.5600000000,-0.0081093750
-70.5200000000,-0.0029843750
