Time(s),Voltage(V)
-116.8000000000,-0.0222343750
-116.7600000000,-0.0205781250
-116.7200000000,-0.0211093750
-116.6800000000,-0.0215468750
-116.6400000000,-0.0234062500
-116.6000000000,-0.0214062500
-116.5600000000,-0.0168906250
-116.5200000000,-0.0147968750
-116.4800000000,-0.0165781250
-116.4400000000,-0.0172031250
-116.4000000000,-0.0172187500
-116.3600000000,-0.0164687500
-116.3200000000,-0.0115312500
-116.2800000000,-0.0112812500
-116.2400000000,-0.0097968750
-116.2000000000,-0.0069218750
-116.1600000000,-0.0052031250
-116.1200000000,-0.0072500000
-116.0800000000,-0.0060625000
-116.0400000000,-0.0049843750
-116.0000000000,-0.0019062500
-115.9600000000,0.0005937500
-115.9200000000,0.0023906250
-115.8800000000,0.0014531250
-115.8400000000,0.0026093750
-115.8000000000,0.0023906250
-115.7600000000,0.0029531250
-115.7200000000,0.0065000000
-115.6800000000,0.0076250000
-115.6400000000,0.0073437500
-115.6000000000,0.0064843750
-115.5600000000,0.0072343750
-115.5200000000,0.0084531250
-115.4800000000,0.0130156250
-115.4400000000,0.0139375000
-115.4000000000,0.0131718750
-115.3600000000,0.0127343750
-115.3200000000,0.0137187500
-115.2800000000,0.0133125000
-115.2400000000,0.0138750000
-115.2000000000,0.0137500000
-115.1600000000,0.0168593750
-115.1200000000,0.0180625000
-115.0800000000,0.0162656250
-115.0400000000,0.0155000000
-115.0000000000,0.0145781250
-114.9600000000,0.0161093750
-114.9200000000,0.0177968750
-114.8800000000,0.0156250000
-114.8400000000,0.0128906250
-114.8000000000,0.0145468750
-114.7600000000,0.0164218750
-114.7200000000,0.0180625000
-114.6800000000,0.0154843750
-114.6400000000,0.0134375000
-114.6000000000,0.0120468750
-114.5600000000,0.0154531250
-114.5200000000,0.0156250000
-114.4800000000,0.0136406250
-114.4400000000,0.0107812500
-114.4000000000,0.0110781250
-114.3600000000,0.0107187500
-114.3200000000,0.0129843750
-114.2800000000,0.0130937500
-114.2400000000,0.0125625000
-114.2000000000,0.0113125000
-114.1600000000,0.0119062500
-114.1200000000,0.0075937500
-114.0800000000,0.0066718750
-114.0400000000,0.0083750000
-114.0000000000,0.0113593750
-113.9600000000,0.0121875000
-113.9200000000,0.0112812500
-113.8800000000,0.0085625000
-113.8400000000,0.0083437500
-113.8000000000,0.0091718750
-113.7600000000,0.0104062500
-113.7200000000,0.0096093750
-113.6800000000,0.0095468750
-113.6400000000,0.0116093750
-113.6000000000,0.0118281250
-113.5600000000,0.0106875000
-113.5200000000,0.0123437500
-113.4800000000,0.0123750000
-113.4400000000,0.0137500000
-113.4000000000,0.0156093750
-113.3600000000,0.0148906250
-113.3200000000,0.0102031250
-113.2800000000,0.0090000000
-113.2400000000,0.0103437500
-113.2000000000,0.0140468750
-113.1600000000,0.0132968750
-113.1200000000,0.0136562500
-113.0800000000,0.0098281250
-113.0400000000,0.0115937500
-113.0000000000,0.0105468750
-112.9600000000,0.0109375000
-112.9200000000,0.0102187500
-112.8800000000,0.0107187500
-112.8400000000,0.0093750000
-112.8000000000,0.0084062500
-112.7600000000,0.0062500000
-112.7200000000,0.0071406250
-112.6800000000,0.0073750000
-112.6400000000,0.0090468750
-112.6000000000,0.0067031250
-112.5600000000,0.0031718750
-112.5200000000,0.0027031250
-112.4800000000,0.0047500000
-112.4400000000,0.0044843750
-112.4000000000,0.0032031250
-112.3600000000,0.0004531250
-112.3200000000,-0.0026250000
-112.2800000000,-0.0044843750
-112.2400000000,-0.0029843750
-112.2000000000,-0.0029843750
-112.1600000000,-0.0030937500
-112.1200000000,-0.0055000000
-112.0800000000,-0.0074687500
-112.0400000000,-0.0077500000
-112.0000000000,-0.0080468750
-111.9600000000,-0.0102187500
-111.9200000000,-0.0114687500
-111.8800000000,-0.0098281250
-111.8400000000,-0.0108750000
-111.8000000000,-0.0109375000
-111.7600000000,-0.0132031250
-111.7200000000,-0.0149531250
-111.6800000000,-0.0154375000
-111.6400000000,-0.0130781250
-111.6000000000,-0.0142968750
-111.5600000000,-0.0169843750
-111.5200000000,-0.0176562500
-111.4800000000,-0.0209375000
-111.4400000000,-0.0189843750
-111.4000000000,-0.0153906250
-111.3600000000,-0.0153125000
-111.3200000000,-0.0180625000
-111.2800000000,-0.0179843750
-111.2400000000,-0.0212968750
-111.2000000000,-0.0228906250
-111.1600000000,-0.0204375000
-111.1200000000,-0.0176406250
-111.0800000000,-0.0164375000
-111.0400000000,-0.0186562500
-111.0000000000,-0.0219531250
-110.9600000000,-0.0208437500
-110.9200000000,-0.0193906250
-110.8800000000,-0.0170781250
-110.8400000000,-0.0148906250
-110.8000000000,-0.0163750000
-110.7600000000,-0.0187656250
-110.7200000000,-0.0201718750
-110.6800000000,-0.0199687500
-110.6400000000,-0.0209843750
-110.6000000000,-0.0170156250
-110.5600000000,-0.0139062500
-110.5200000000,-0.0137812500
-110.4800000000,-0.0163750000
-110.4400000000,-0.0178437500
-110.4000000000,-0.0167656250
-110.3600000000,-0.0143750000
-110.3200000000,-0.0123281250
-110.2800000000,-0.0105468750
-110.2400000000,-0.0122187500
-110.2000000000,-0.0132656250
-110.1600000000,-0.0132812500
-110.1200000000,-0.0118281250
-110.0800000000,-0.0092031250
-110.0400000000,-0.0064843750
-110.0000000000,-0.0052031250
-109.9600000000,-0.0060312500
-109.9200000000,-0.0075156250
-109.8800000000,-0.0073437500
-109.8400000000,-0.0054687500
-109.8000000000,-0.0029843750
-109.7600000000,-0.0008906250
-109.7200000000,-0.0021875000
-109.6800000000,-0.0053125000
-109.6400000000,-0.0059375000
-109.6000000000,-0.0021718750
-109.5600000000,0.0024843750
-109.5200000000,0.0044218750
-109.4800000000,-0.0024531250
-109.4400000000,-0.0046250000
-109.4000000000,-0.0047031250
-109.3600000000,0.0011718750
-109.3200000000,0.0048750000
-109.2800000000,0.0020468750
-109.2400000000,-0.0032343750
-109.2000000000,-0.0074218750
-109.1600000000,-0.0060937500
-109.1200000000,-0.0004375000
-109.0800000000,0.0013750000
-109.0400000000,-0.0009843750
-109.0000000000,-0.0036718750
-108.9600000000,-0.0070468750
-108.9200000000,-0.0049843750
-108.8800000000,-0.0034531250
-108.8400000000,-0.0026875000
-108.8000000000,-0.0029218750
-108.7600000000,-0.0061875000
-108.7200000000,-0.0078281250
-108.6800000000,-0.0063593750
-108.6400000000,-0.0061093750
-108.6000000000,-0.0027031250
-108.5600000000,-0.0047500000
-108.5200000000,-0.0077031250
-108.4800000000,-0.0106406250
-108.4400000000,-0.0121562500
-108.4000000000,-0.0090781250
-108.3600000000,-0.0043281250
-108.3200000000,-0.0031875000
-108.2800000000,-0.0089531250
-108.2400000000,-0.0115156250
-108.2000000000,-0.0123125000
-108.1600000000,-0.0083593750
-108.1200000000,-0.0087187500
-108.0800000000,-0.0072968750
-108.0400000000,-0.0113906250
-108.0000000000,-0.0118281250
-107.9600000000,-0.0131875000
-107.9200000000,-0.0084687500
-107.8800000000,-0.0085781250
-107.8400000000,-0.0094375000
-107.8000000000,-0.0106875000
-107.7600000000,-0.0099531250
-107.7200000000,-0.0108906250
-107.6800000000,-0.0086875000
-107.6400000000,-0.0125781250
-107.6000000000,-0.0120156250
-107.5600000000,-0.0120937500
-107.5200000000,-0.0102187500
-107.4800000000,-0.0111875000
-107.4400000000,-0.0105312500
-107.4000000000,-0.0117656250
-107.3600000000,-0.0110625000
-107.3200000000,-0.0135937500
-107.2800000000,-0.0152656250
-107.2400000000,-0.0133750000
-107.2000000000,-0.0133593750
-107.1600000000,-0.0136875000
-107.1200000000,-0.0167031250
-107.0800000000,-0.0191250000
-107.0400000000,-0.0177812500
-107.0000000000,-0.0154218750
-106.9600000000,-0.0147656250
-106.9200000000,-0.0185781250
-106.8800000000,-0.0208437500
-106.8400000000,-0.0190937500
-106.8000000000,-0.0192812500
-106.7600000000,-0.0192968750
-106.7200000000,-0.0188125000
-106.6800000000,-0.0190625000
-106.6400000000,-0.0187500000
-106.6000000000,-0.0211718750
-106.5600000000,-0.0226562500
-106.5200000000,-0.0217968750
-106.4800000000,-0.0183750000
-106.4400000000,-0.0166406250
-106.4000000000,-0.0188437500
-106.3600000000,-0.0207031250
-106.3200000000,-0.0211875000
-106.2800000000,-0.0179687500
-106.2400000000,-0.0154375000
-106.2000000000,-0.0120468750
-106.1600000000,-0.0134375000
-106.1200000000,-0.0150156250
-106.0800000000,-0.0160625000
-106.0400000000,-0.0146406250
-106.0000000000,-0.0121562500
-105.9600000000,-0.0089687500
-105.9200000000,-0.0072500000
-105.8800000000,-0.0069062500
-105.8400000000,-0.0077343750
-105.8000000000,-0.0072968750
-105.7600000000,-0.0055312500
-105.7200000000,-0.0037187500
-105.6800000000,0.0001093750
-105.6400000000,0.0011406250
-105.6000000000,0.0020312500
-105.5600000000,0.0012968750
-105.5200000000,0.0010625000
-105.4800000000,0.0020781250
-105.4400000000,0.0056718750
-105.4000000000,0.0120625000
-105.3600000000,0.0147656250
-105.3200000000,0.0119218750
-105.2800000000,0.0061875000
-105.2400000000,0.0082031250
-105.2000000000,0.0124062500
-105.1600000000,0.0181093750
-105.1200000000,0.0204843750
-105.0800000000,0.0205937500
-105.0400000000,0.0198593750
-105.0000000000,0.0197968750
-104.9600000000,0.0196718750
-104.9200000000,0.0247187500
-104.8800000000,0.0255625000
-104.8400000000,0.0271406250
-104.8000000000,0.0265000000
-104.7600000000,0.0242031250
-104.7200000000,0.0253750000
-104.6800000000,0.0281250000
-104.6400000000,0.0347500000
-104.6000000000,0.0349531250
-104.5600000000,0.0314218750
-104.5200000000,0.0265937500
-104.4800000000,0.0269687500
-104.4400000000,0.0292500000
-104.4000000000,0.0338437500
-104.3600000000,0.0334687500
-104.3200000000,0.0321875000
-104.2800000000,0.0296875000
-104.2400000000,0.0297812500
-104.2000000000,0.0277656250
-104.1600000000,0.0288906250
-104.1200000000,0.0284062500
-104.0800000000,0.0285312500
-104.0400000000,0.0277656250
-104.0000000000,0.0249375000
-103.9600000000,0.0217968750
-103.9200000000,0.0191406250
-103.8800000000,0.0200937500
-103.8400000000,0.0227968750
-103.8000000000,0.0255312500
-103.7600000000,0.0200937500
-103.7200000000,0.0144218750
-103.6800000000,0.0090000000
-103.6400000000,0.0119843750
-103.6000000000,0.0126875000
-103.5600000000,0.0150468750
-103.5200000000,0.0097500000
-103.4800000000,0.0056718750
-103.4400000000,0.0005312500
-103.4000000000,0.0023281250
-103.3600000000,0.0022187500
-103.3200000000,0.0055468750
-103.2800000000,0.0029218750
-103.2400000000,-0.0036250000
-103.2000000000,-0.0102031250
-103.1600000000,-0.0100625000
-103.1200000000,-0.0093593750
-103.0800000000,-0.0054218750
-103.0400000000,-0.0060312500
-103.0000000000,-0.0111093750
-102.9600000000,-0.0163906250
-102.9200000000,-0.0158437500
-102.8800000000,-0.0149531250
-102.8400000000,-0.0128750000
-102.8000000000,-0.0141093750
-102.7600000000,-0.0169375000
-102.7200000000,-0.0224218750
-102.6800000000,-0.0222343750
-102.6400000000,-0.0205312500
-102.6000000000,-0.0186718750
-102.5600000000,-0.0186250000
-102.5200000000,-0.0194062500
-102.4800000000,-0.0221562500
-102.4400000000,-0.0203906250
-102.4000000000,-0.0197812500
-102.3600000000,-0.0205937500
-102.3200000000,-0.0211250000
-102.2800000000,-0.0201093750
-102.2400000000,-0.0176406250
-102.2000000000,-0.0176250000
-102.1600000000,-0.0179531250
-102.1200000000,-0.0196406250
-102.0800000000,-0.0180781250
-102.0400000000,-0.0159218750
-102.0000000000,-0.0122343750
-101.9600000000,-0.0129218750
-101.9200000000,-0.0145312500
-101.8800000000,-0.0156406250
-101.8400000000,-0.0178125000
-101.8000000000,-0.0125468750
-101.7600000000,-0.0108750000
-101.7200000000,-0.0072343750
-101.6800000000,-0.0096875000
-101.6400000000,-0.0128906250
-101.6000000000,-0.0124687500
-101.5600000000,-0.0084843750
-101.5200000000,-0.0049843750
-101.4800000000,-0.0031875000
-101.4400000000,-0.0074375000
-101.4000000000,-0.0087031250
-101.3600000000,-0.0107812500
-101.3200000000,-0.0076718750
-101.2800000000,-0.0062968750
-101.2400000000,-0.0032187500
-101.2000000000,-0.0047500000
-101.1600000000,-0.0033437500
-101.1200000000,-0.0057500000
-101.0800000000,-0.0051562500
-101.0400000000,-0.0039062500
-101.0000000000,-0.0023437500
-100.9600000000,-0.0040156250
-100.9200000000,-0.0025000000
-100.8800000000,-0.0062187500
-100.8400000000,-0.0059375000
-100.8000000000,-0.0034218750
-100.7600000000,-0.0038593750
-100.7200000000,-0.0059375000
-100.6800000000,-0.0078281250
-100.6400000000,-0.0075937500
-100.6000000000,-0.0060468750
-100.5600000000,-0.0061406250
-100.5200000000,-0.0077812500
-100.4800000000,-0.0085156250
-100.4400000000,-0.0101562500
-100.4000000000,-0.0088125000
-100.3600000000,-0.0106093750
-100.3200000000,-0.0127187500
-100.2800000000,-0.0135312500
-100.2400000000,-0.0116718750
-100.2000000000,-0.0123125000
-100.1600000000,-0.0144843750
-100.1200000000,-0.0168281250
-100.0800000000,-0.0183750000
-100.0400000000,-0.0177343750
-100.0000000000,-0.0152968750
-99.9600000000,-0.0168593750
-99.9200000000,-0.0206875000
-99.8800000000,-0.0216093750
-99.8400000000,-0.0214062500
-99.8000000000,-0.0195468750
-99.7600000000,-0.0211093750
-99.7200000000,-0.0226406250
-99.6800000000,-0.0260000000
-99.6400000000,-0.0231406250
-99.6000000000,-0.0237343750
-99.5600000000,-0.0233125000
-99.5200000000,-0.0248281250
-99.4800000000,-0.0250625000
-99.4400000000,-0.0270468750
-99.4000000000,-0.0260156250
-99.3600000000,-0.0253750000
-99.3200000000,-0.0240781250
-99.2800000000,-0.0273437500
-99.2400000000,-0.0241562500
-99.2000000000,-0.0257343750
-99.1600000000,-0.0252187500
-99.1200000000,-0.0242031250
-99.0800000000,-0.0236093750
-99.0400000000,-0.0221093750
-99.0000000000,-0.0195937500
-98.9600000000,-0.0225156250
-98.9200000000,-0.0228750000
-98.8800000000,-0.0204843750
-98.8400000000,-0.0165625000
-98.8000000000,-0.0158593750
-98.7600000000,-0.0181406250
-98.7200000000,-0.0192500000
-98.6800000000,-0.0165156250
-98.6400000000,-0.0122187500
-98.6000000000,-0.0106718750
-98.5600000000,-0.0112187500
-98.5200000000,-0.0094843750
-98.4800000000,-0.0084843750
-98.4400000000,-0.0067812500
-98.4000000000,-0.0024843750
-98.3600000000,-0.0007187500
-98.3200000000,0.0002656250
-98.2800000000,0.0000937500
-98.2400000000,-0.0023750000
-98.2000000000,0.0006875000
-98.1600000000,0.0057500000
-98.1200000000,0.0105312500
-98.0800000000,0.0081718750
-98.0400000000,0.0057187500
-98.0000000000,0.0037656250
-97.9600000000,0.0057343750
-97.9200000000,0.0122500000
-97.8800000000,0.0151093750
-97.8400000000,0.0134375000
-97.8000000000,0.0110000000
-97.7600000000,0.0103125000
-97.7200000000,0.0102343750
-97.6800000000,0.0164375000
-97.6400000000,0.0185781250
-97.6000000000,0.0164843750
-97.5600000000,0.0138593750
-97.5200000000,0.0118281250
-97.4800000000,0.0105625000
-97.4400000000,0.0155625000
-97.4000000000,0.0189687500
-97.3600000000,0.0181406250
-97.3200000000,0.0158125000
-97.2800000000,0.0135312500
-97.2400000000,0.0128750000
-97.2000000000,0.0146718750
-97.1600000000,0.0174062500
-97.1200000000,0.0183281250
-97.0800000000,0.0155468750
-97.0400000000,0.0155625000
-97.0000000000,0.0158437500
-96.9600000000,0.0160781250
-96.9200000000,0.0170468750
-96.8800000000,0.0184218750
-96.8400000000,0.0159843750
-96.8000000000,0.0158750000
-96.7600000000,0.0160156250
-96.7200000000,0.0159375000
-96.6800000000,0.0159218750
-96.6400000000,0.0161093750
-96.6000000000,0.0155468750
-96.5600000000,0.0167343750
-96.5200000000,0.0176718750
-96.4800000000,0.0170000000
-96.4400000000,0.0146718750
-96.4000000000,0.0131250000
-96.3600000000,0.0147812500
-96.3200000000,0.0167343750
-96.2800000000,0.0192343750
-96.2400000000,0.0170468750
-96.2000000000,0.0156250000
-96.1600000000,0.0134375000
-96.1200000000,0.0133750000
-96.0800000000,0.0135937500
-96.0400000000,0.0163281250
-96.0000000000,0.0187500000
-95.9600000000,0.0181406250
-95.9200000000,0.0138281250
-95.8800000000,0.0099218750
-95.8400000000,0.0099062500
-95.8000000000,0.0137500000
-95.7600000000,0.0187656250
-95.7200000000,0.0144062500
-95.6800000000,0.0088750000
-95.6400000000,0.0054062500
-95.6000000000,0.0087500000
-95.5600000000,0.0086250000
-95.5200000000,0.0080937500
-95.4800000000,0.0089062500
-95.4400000000,0.0092812500
-95.4000000000,0.0073281250
-95.3600000000,0.0057031250
-95.3200000000,0.0014843750
-95.2800000000,0.0041093750
-95.2400000000,0.0073906250
-95.2000000000,0.0088437500
-95.1600000000,0.0023125000
-95.1200000000,-0.0007500000
-95.0800000000,-0.0014531250
-95.0400000000,0.0009218750
-95.0000000000,0.0028750000
-94.9600000000,-0.0012656250
-94.9200000000,-0.0039062500
-94.8800000000,-0.0060000000
-94.8400000000,-0.0048906250
-94.8000000000,-0.0050468750
-94.7600000000,-0.0091093750
-94.7200000000,-0.0121093750
-94.6800000000,-0.0103437500
-94.6400000000,-0.0104375000
-94.6000000000,-0.0109218750
-94.5600000000,-0.0150156250
-94.5200000000,-0.0185781250
-94.4800000000,-0.0190000000
-94.4400000000,-0.0187031250
-94.4000000000,-0.0203125000
-94.3600000000,-0.0213125000
-94.3200000000,-0.0219375000
-94.2800000000,-0.0254843750
-94.2400000000,-0.0264375000
-94.2000000000,-0.0257343750
-94.1600000000,-0.0253281250
-94.1200000000,-0.0264062500
-94.0800000000,-0.0284375000
-94.0400000000,-0.0367031250
-94.0000000000,-0.0368593750
-93.9600000000,-0.0360156250
-93.9200000000,-0.0322343750
-93.8800000000,-0.0330937500
-93.8400000000,-0.0355156250
-93.8000000000,-0.0434687500
-93.7600000000,-0.0433750000
-93.7200000000,-0.0418437500
-93.6800000000,-0.0352812500
-93.6400000000,-0.0341875000
-93.6000000000,-0.0388593750
-93.5600000000,-0.0460781250
-93.5200000000,-0.0460156250
-93.4800000000,-0.0422656250
-93.4400000000,-0.0354062500
-93.4000000000,-0.0354843750
-93.3600000000,-0.0418750000
-93.3200000000,-0.0461250000
-93.2800000000,-0.0445156250
-93.2400000000,-0.0399843750
-93.2000000000,-0.0362031250
-93.1600000000,-0.0358593750
-93.1200000000,-0.0373437500
-93.0800000000,-0.0398437500
-93.0400000000,-0.0390781250
-93.0000000000,-0.0383437500
-92.9600000000,-0.0352968750
-92.9200000000,-0.0316093750
-92.8800000000,-0.0301093750
-92.8400000000,-0.0299375000
-92.8000000000,-0.0313906250
-92.7600000000,-0.0278125000
-92.7200000000,-0.0243281250
-92.6800000000,-0.0218750000
-92.6400000000,-0.0207812500
-92.6000000000,-0.0188281250
-92.5600000000,-0.0151718750
-92.5200000000,-0.0094687500
-92.4800000000,-0.0100000000
-92.4400000000,-0.0117500000
-92.4000000000,-0.0094218750
-92.3600000000,-0.0014375000
-92.3200000000,0.0062656250
-92.2800000000,0.0087656250
-92.2400000000,0.0060312500
-92.2000000000,0.0044375000
-92.1600000000,0.0085625000
-92.1200000000,0.0135156250
-92.0800000000,0.0187500000
-92.0400000000,0.0188437500
-92.0000000000,0.0222500000
-91.9600000000,0.0225937500
-91.9200000000,0.0237500000
-91.8800000000,0.0235781250
-91.8400000000,0.0291250000
-91.8000000000,0.0334843750
-91.7600000000,0.0360312500
-91.7200000000,0.0333281250
-91.6800000000,0.0298437500
-91.6400000000,0.0324218750
-91.6000000000,0.0388437500
-91.5600000000,0.0419062500
-91.5200000000,0.0399062500
-91.4800000000,0.0373437500
-91.4400000000,0.0359843750
-91.4000000000,0.0404218750
-91.3600000000,0.0433906250
-91.3200000000,0.0405000000
-91.2800000000,0.0367968750
-91.2400000000,0.0401875000
-91.2000000000,0.0418750000
-91.1600000000,0.0399843750
-91.1200000000,0.0354218750
-91.0800000000,0.0341718750
-91.0400000000,0.0365468750
-91.0000000000,0.0397812500
-90.9600000000,0.0375781250
-90.9200000000,0.0327968750
-90.8800000000,0.0309531250
-90.8400000000,0.0310156250
-90.8000000000,0.0326250000
-90.7600000000,0.0312343750
-90.7200000000,0.0282187500
-90.6800000000,0.0228593750
-90.6400000000,0.0196093750
-90.6000000000,0.0178593750
-90.5600000000,0.0167343750
-90.5200000000,0.0186093750
-90.4800000000,0.0188125000
-90.4400000000,0.0143437500
-90.4000000000,0.0077500000
-90.3600000000,0.0062343750
-90.3200000000,0.0046250000
-90.2800000000,0.0047500000
-90.2400000000,0.0062031250
-90.2000000000,0.0034843750
-90.1600000000,-0.0020468750
-90.1200000000,-0.0050000000
-90.0800000000,-0.0065312500
-90.0400000000,-0.0097031250
-90.0000000000,-0.0086562500
-89.9600000000,-0.0090937500
-89.9200000000,-0.0111250000
-89.8800000000,-0.0159218750
-89.8400000000,-0.0198437500
-89.8000000000,-0.0219531250
-89.7600000000,-0.0184062500
-89.7200000000,-0.0192968750
-89.6800000000,-0.0224687500
-89.6400000000,-0.0257656250
-89.6000000000,-0.0282031250
-89.5600000000,-0.0300000000
-89.5200000000,-0.0298750000
-89.4800000000,-0.0293750000
-89.4400000000,-0.0302968750
-89.4000000000,-0.0298750000
-89.3600000000,-0.0334218750
-89.3200000000,-0.0374375000
-89.2800000000,-0.0371406250
-89.2400000000,-0.0325781250
-89.2000000000,-0.0309218750
-89.1600000000,-0.0325937500
-89.1200000000,-0.0363750000
-89.0800000000,-0.0387343750
-89.0400000000,-0.0386250000
-89.0000000000,-0.0353125000
-88.9600000000,-0.0340937500
-88.9200000000,-0.0339843750
-88.8800000000,-0.0348125000
-88.8400000000,-0.0366250000
-88.8000000000,-0.0391875000
-88.7600000000,-0.0360625000
-88.7200000000,-0.0313750000
-88.6800000000,-0.0279687500
-88.6400000000,-0.0295937500
-88.6000000000,-0.0351562500
-88.5600000000,-0.0376718750
-88.5200000000,-0.0335625000
-88.4800000000,-0.0283593750
-88.4400000000,-0.0245937500
-88.4000000000,-0.0248750000
-88.3600000000,-0.0284375000
-88.3200000000,-0.0309375000
-88.2800000000,-0.0246250000
-88.2400000000,-0.0219687500
-88.2000000000,-0.0210156250
-88.1600000000,-0.0217656250
-88.1200000000,-0.0223593750
-88.0800000000,-0.0240000000
-88.0400000000,-0.0211093750
-88.0000000000,-0.0153593750
-87.9600000000,-0.0110156250
-87.9200000000,-0.0088437500
-87.8800000000,-0.0139531250
-87.8400000000,-0.0155312500
-87.8000000000,-0.0143750000
-87.7600000000,-0.0091718750
-87.7200000000,-0.0054687500
-87.6800000000,-0.0029843750
-87.6400000000,-0.0051718750
-87.6000000000,-0.0082187500
-87.5600000000,-0.0082031250
-87.5200000000,-0.0022656250
-87.4800000000,0.0040781250
-87.4400000000,0.0080625000
-87.4000000000,0.0032187500
-87.3600000000,0.0009687500
-87.3200000000,-0.0006875000
-87.2800000000,0.0043281250
-87.2400000000,0.0132812500
-87.2000000000,0.0163593750
-87.1600000000,0.0119375000
-87.1200000000,0.0086250000
-87.0800000000,0.0097187500
-87.0400000000,0.0149375000
-87.0000000000,0.0171406250
-86.9600000000,0.0177968750
-86.9200000000,0.0166562500
-86.8800000000,0.0179218750
-86.8400000000,0.0192500000
-86.8000000000,0.0181718750
-86.7600000000,0.0203125000
-86.7200000000,0.0211875000
-86.6800000000,0.0221093750
-86.6400000000,0.0219687500
-86.6000000000,0.0210156250
-86.5600000000,0.0213750000
-86.5200000000,0.0221093750
-86.4800000000,0.0240000000
-86.4400000000,0.0219531250
-86.4000000000,0.0204687500
-86.3600000000,0.0195000000
-86.3200000000,0.0257656250
-86.2800000000,0.0249687500
-86.2400000000,0.0225312500
-86.2000000000,0.0197812500
-86.1600000000,0.0180625000
-86.1200000000,0.0193437500
-86.0800000000,0.0224375000
-86.0400000000,0.0208125000
-86.0000000000,0.0169218750
-85.9600000000,0.0152031250
-85.9200000000,0.0148750000
-85.8800000000,0.0137812500
-85.8400000000,0.0158437500
-85.8000000000,0.0131562500
-85.7600000000,0.0085781250
-85.7200000000,0.0091562500
-85.6800000000,0.0116562500
-85.6400000000,0.0082187500
-85.6000000000,0.0061093750
-85.5600000000,0.0049531250
-85.5200000000,0.0020781250
-85.4800000000,0.0023593750
-85.4400000000,0.0022812500
-85.4000000000,-0.0027500000
-85.3600000000,-0.0065156250
-85.3200000000,-0.0052031250
-85.2800000000,-0.0060156250
-85.2400000000,-0.0067343750
-85.2000000000,-0.0079375000
-85.1600000000,-0.0088593750
-85.1200000000,-0.0105312500
-85.0800000000,-0.0120937500
-85.0400000000,-0.0126875000
-85.0000000000,-0.0148437500
-84.9600000000,-0.0135000000
-84.9200000000,-0.0132656250
-84.8800000000,-0.0128437500
-84.8400000000,-0.0179843750
-84.8000000000,-0.0235000000
-84.7600000000,-0.0208281250
-84.7200000000,-0.0164062500
-84.6800000000,-0.0142812500
-84.6400000000,-0.0149531250
-84.6000000000,-0.0218125000
-84.5600000000,-0.0249531250
-84.5200000000,-0.0228593750
-84.4800000000,-0.0195937500
-84.4400000000,-0.0192187500
-84.4000000000,-0.0192656250
-84.3600000000,-0.0236718750
-84.3200000000,-0.0237812500
-84.2800000000,-0.0235156250
-84.2400000000,-0.0224218750
-84.2000000000,-0.0202968750
-84.1600000000,-0.0190312500
-84.1200000000,-0.0202500000
-84.0800000000,-0.0224218750
-84.0400000000,-0.0253750000
-84.0000000000,-0.0221562500
-83.9600000000,-0.0156562500
-83.9200000000,-0.0145000000
-83.8800000000,-0.0149843750
-83.8400000000,-0.0198750000
-83.8000000000,-0.0177500000
-83.7600000000,-0.0124218750
-83.7200000000,-0.0095000000
-83.6800000000,-0.0117812500
-83.6400000000,-0.0123593750
-83.6000000000,-0.0114375000
-83.5600000000,-0.0074843750
-83.5200000000,-0.0056093750
-83.4800000000,-0.0063593750
-83.4400000000,-0.0052187500
-83.4000000000,-0.0021250000
-83.3600000000,0.0007343750
-83.3200000000,-0.0007031250
-83.2800000000,-0.0012656250
-83.2400000000,0.0019843750
-83.2000000000,0.0073906250
-83.1600000000,0.0091406250
-83.1200000000,0.0079375000
-83.0800000000,0.0075625000
-83.0400000000,0.0091718750
-83.0000000000,0.0134531250
-82.9600000000,0.0150781250
-82.9200000000,0.0142187500
-82.8800000000,0.0156250000
-82.8400000000,0.0180937500
-82.8000000000,0.0177031250
-82.7600000000,0.0151562500
-82.7200000000,0.0182343750
-82.6800000000,0.0218750000
-82.6400000000,0.0229218750
-82.6000000000,0.0234687500
-82.5600000000,0.0217968750
-82.5200000000,0.0189843750
-82.4800000000,0.0222187500
-82.4400000000,0.0246562500
-82.4000000000,0.0229531250
-82.3600000000,0.0234062500
-82.3200000000,0.0227812500
-82.2800000000,0.0227187500
-82.2400000000,0.0228593750
-82.2000000000,0.0226250000
-82.1600000000,0.0205000000
-82.1200000000,0.0229843750
-82.0800000000,0.0220781250
-82.0400000000,0.0198906250
-82.0000000000,0.0163281250
-81.9600000000,0.0161093750
-81.9200000000,0.0166093750
-81.8800000000,0.0171718750
-81.8400000000,0.0132656250
-81.8000000000,0.0111406250
-81.7600000000,0.0082812500
-81.7200000000,0.0078750000
-81.6800000000,0.0061562500
-81.6400000000,0.0043437500
-81.6000000000,0.0018906250
-81.5600000000,0.0009843750
-81.5200000000,-0.0017500000
-81.4800000000,-0.0048750000
-81.4400000000,-0.0092343750
-81.4000000000,-0.0101250000
-81.3600000000,-0.0081718750
-81.3200000000,-0.0083906250
-81.2800000000,-0.0132656250
-81.2400000000,-0.0168906250
-81.2000000000,-0.0196406250
-81.1600000000,-0.0191718750
-81.1200000000,-0.0183750000
-81.0800000000,-0.0207031250
-81.0400000000,-0.0245625000
-81.0000000000,-0.0261562500
-80.9600000000,-0.0263437500
-80.9200000000,-0.0255625000
