Time(s),Voltage(V)
-96.6400000000,0.0230468750
-96.6000000000,0.0248437500
-96.5600000000,0.0222031250
-96.5200000000,0.0197187500
-96.4800000000,0.0208281250
-96.4400000000,0.0247500000
-96.4000000000,0.0232656250
-96.3600000000,0.0196562500
-96.3200000000,0.0174687500
-96.2800000000,0.0207031250
-96.2400000000,0.0245781250
-96.2000000000,0.0243593750
-96.1600000000,0.0220156250
-96.1200000000,0.0173125000
-96.0800000000,0.0188906250
-96.0400000000,0.0211562500
-96.0000000000,0.0222812500
-95.9600000000,0.0235937500
-95.9200000000,0.0191406250
-95.8800000000,0.0165625000
-95.8400000000,0.0167500000
-95.8000000000,0.0162031250
-95.7600000000,0.0161875000
-95.7200000000,0.0200625000
-95.6800000000,0.0179062500
-95.6400000000,0.0142656250
-95.6000000000,0.0099531250
-95.5600000000,0.0074062500
-95.5200000000,0.0108750000
-95.4800000000,0.0132500000
-95.4400000000,0.0105312500
-95.4000000000,0.0036250000
-95.3600000000,0.0003281250
-95.3200000000,0.0026718750
-95.2800000000,0.0059843750
-95.2400000000,0.0065781250
-95.2000000000,0.0020625000
-95.1600000000,-0.0041250000
-95.1200000000,-0.0040156250
-95.0800000000,-0.0031875000
-95.0400000000,-0.0037343750
-95.0000000000,-0.0033281250
-94.9600000000,-0.0029687500
-94.9200000000,-0.0053125000
-94.8800000000,-0.0082968750
-94.8400000000,-0.0104375000
-94.8000000000,-0.0133593750
-94.7600000000,-0.0119687500
-94.7200000000,-0.0125000000
-94.6800000000,-0.0128750000
-94.6400000000,-0.0165625000
-94.6000000000,-0.0186875000
-94.5600000000,-0.0186406250
-94.5200000000,-0.0172343750
-94.4800000000,-0.0180312500
-94.4400000000,-0.0185312500
-94.4000000000,-0.0212031250
-94.3600000000,-0.0223593750
-94.3200000000,-0.0247031250
-94.2800000000,-0.0245156250
-94.2400000000,-0.0274687500
-94.2000000000,-0.0259062500
-94.1600000000,-0.0283125000
-94.1200000000,-0.0255781250
-94.0800000000,-0.0256875000
-94.0400000000,-0.0260468750
-94.0000000000,-0.0280937500
-93.9600000000,-0.0294062500
-93.9200000000,-0.0261718750
-93.8800000000,-0.0261250000
-93.8400000000,-0.0255312500
-93.8000000000,-0.0307500000
-93.7600000000,-0.0301093750
-93.7200000000,-0.0291875000
-93.6800000000,-0.0271875000
-93.6400000000,-0.0283593750
-93.6000000000,-0.0289218750
-93.5600000000,-0.0278281250
-93.5200000000,-0.0262656250
-93.4800000000,-0.0295781250
-93.4400000000,-0.0300937500
-93.4000000000,-0.0298125000
-93.3600000000,-0.0255937500
-93.3200000000,-0.0235625000
-93.2800000000,-0.0227656250
-93.2400000000,-0.0263750000
-93.2000000000,-0.0272968750
-93.1600000000,-0.0214531250
-93.1200000000,-0.0177343750
-93.0800000000,-0.0190312500
-93.0400000000,-0.0207187500
-93.0000000000,-0.0208906250
-92.9600000000,-0.0172187500
-92.9200000000,-0.0125781250
-92.8800000000,-0.0122343750
-92.8400000000,-0.0148593750
-92.8000000000,-0.0081718750
-92.7600000000,-0.0051718750
-92.7200000000,-0.0037968750
-92.6800000000,-0.0081250000
-92.6400000000,-0.0068281250
-92.6000000000,-0.0023906250
-92.5600000000,0.0022968750
-92.5200000000,0.0066093750
-92.4800000000,0.0050625000
-92.4400000000,0.0023281250
-92.4000000000,0.0018750000
-92.3600000000,0.0058281250
-92.3200000000,0.0115000000
-92.2800000000,0.0165781250
-92.2400000000,0.0130312500
-92.2000000000,0.0089375000
-92.1600000000,0.0101718750
-92.1200000000,0.0150625000
-92.0800000000,0.0225781250
-92.0400000000,0.0246875000
-92.0000000000,0.0210000000
-91.9600000000,0.0187343750
-91.9200000000,0.0177968750
-91.8800000000,0.0211562500
-91.8400000000,0.0261875000
-91.8000000000,0.0284843750
-91.7600000000,0.0251562500
-91.7200000000,0.0256250000
-91.6800000000,0.0245468750
-91.6400000000,0.0282968750
-91.6000000000,0.0285000000
-91.5600000000,0.0291250000
-91.5200000000,0.0276875000
-91.4800000000,0.0280000000
-91.4400000000,0.0264375000
-91.4000000000,0.0265468750
-91.3600000000,0.0258437500
-91.3200000000,0.0271875000
-91.2800000000,0.0242343750
-91.2400000000,0.0236250000
-91.2000000000,0.0203906250
-91.1600000000,0.0203906250
-91.1200000000,0.0217656250
-91.0800000000,0.0229687500
-91.0400000000,0.0199375000
-91.0000000000,0.0161718750
-90.9600000000,0.0120312500
-90.9200000000,0.0108906250
-90.8800000000,0.0131562500
-90.8400000000,0.0128906250
-90.8000000000,0.0087187500
-90.7600000000,0.0039843750
-90.7200000000,0.0040156250
-90.6800000000,0.0040312500
-90.6400000000,-0.0004531250
-90.6000000000,-0.0010156250
-90.5600000000,-0.0018125000
-90.5200000000,-0.0021562500
-90.4800000000,-0.0050312500
-90.4400000000,-0.0095937500
-90.4000000000,-0.0140000000
-90.3600000000,-0.0128906250
-90.3200000000,-0.0088125000
-90.2800000000,-0.0092968750
-90.2400000000,-0.0155781250
-90.2000000000,-0.0224531250
-90.1600000000,-0.0240468750
-90.1200000000,-0.0222343750
-90.0800000000,-0.0185468750
-90.0400000000,-0.0180312500
-90.0000000000,-0.0221250000
-89.9600000000,-0.0267656250
-89.9200000000,-0.0281718750
-89.8800000000,-0.0260156250
-89.8400000000,-0.0230000000
-89.8000000000,-0.0230156250
-89.7600000000,-0.0289062500
-89.7200000000,-0.0356406250
-89.6800000000,-0.0353125000
-89.6400000000,-0.0330156250
-89.6000000000,-0.0292812500
-89.5600000000,-0.0284062500
-89.5200000000,-0.0289531250
-89.4800000000,-0.0357187500
-89.4400000000,-0.0361875000
-89.4000000000,-0.0374843750
-89.3600000000,-0.0315625000
-89.3200000000,-0.0283437500
-89.2800000000,-0.0287343750
-89.2400000000,-0.0366250000
-89.2000000000,-0.0386250000
-89.1600000000,-0.0356406250
-89.1200000000,-0.0303593750
-89.0800000000,-0.0269375000
-89.0400000000,-0.0298906250
-89.0000000000,-0.0346093750
-88.9600000000,-0.0349375000
-88.9200000000,-0.0315000000
-88.8800000000,-0.0298750000
-88.8400000000,-0.0298125000
-88.8000000000,-0.0282343750
-88.7600000000,-0.0255312500
-88.7200000000,-0.0237812500
-88.6800000000,-0.0240468750
-88.6400000000,-0.0288593750
-88.6000000000,-0.0274218750
-88.5600000000,-0.0242968750
-88.5200000000,-0.0170781250
-88.4800000000,-0.0201562500
-88.4400000000,-0.0211875000
-88.4000000000,-0.0222968750
-88.3600000000,-0.0212031250
-88.3200000000,-0.0179375000
-88.2800000000,-0.0142968750
-88.2400000000,-0.0149531250
-88.2000000000,-0.0161093750
-88.1600000000,-0.0170312500
-88.1200000000,-0.0121875000
-88.0800000000,-0.0117187500
-88.0400000000,-0.0110468750
-88.0000000000,-0.0120468750
-87.9600000000,-0.0101093750
-87.9200000000,-0.0045468750
-87.8800000000,-0.0004531250
-87.8400000000,-0.0046406250
-87.8000000000,-0.0068281250
-87.7600000000,-0.0035468750
-87.7200000000,0.0022500000
-87.6800000000,0.0056718750
-87.6400000000,0.0065000000
-87.6000000000,0.0048281250
-87.5600000000,0.0069687500
-87.5200000000,0.0082968750
-87.4800000000,0.0120312500
-87.4400000000,0.0133750000
-87.4000000000,0.0137656250
-87.3600000000,0.0169687500
-87.3200000000,0.0179218750
-87.2800000000,0.0181562500
-87.2400000000,0.0204218750
-87.2000000000,0.0214531250
-87.1600000000,0.0265781250
-87.1200000000,0.0283437500
-87.0800000000,0.0261718750
-87.0400000000,0.0225625000
-87.0000000000,0.0262343750
-86.9600000000,0.0306718750
-86.9200000000,0.0336093750
-86.8800000000,0.0315312500
-86.8400000000,0.0314218750
-86.8000000000,0.0327343750
-86.7600000000,0.0355468750
-86.7200000000,0.0349062500
-86.6800000000,0.0357343750
-86.6400000000,0.0362343750
-86.6000000000,0.0349375000
-86.5600000000,0.0302187500
-86.5200000000,0.0323906250
-86.4800000000,0.0350937500
-86.4400000000,0.0399218750
-86.4000000000,0.0386718750
-86.3600000000,0.0310312500
-86.3200000000,0.0267968750
-86.2800000000,0.0270468750
-86.2400000000,0.0333125000
-86.2000000000,0.0342031250
-86.1600000000,0.0308125000
-86.1200000000,0.0254687500
-86.0800000000,0.0236093750
-86.0400000000,0.0239687500
-86.0000000000,0.0264375000
-85.9600000000,0.0259843750
-85.9200000000,0.0267031250
-85.8800000000,0.0213750000
-85.8400000000,0.0177812500
-85.8000000000,0.0147343750
-85.7600000000,0.0147656250
-85.7200000000,0.0177031250
-85.6800000000,0.0175156250
-85.6400000000,0.0126562500
-85.6000000000,0.0051093750
-85.5600000000,0.0030468750
-85.5200000000,0.0045937500
-85.4800000000,0.0082343750
-85.4400000000,0.0031093750
-85.4000000000,-0.0008437500
-85.3600000000,-0.0054218750
-85.3200000000,-0.0025625000
-85.2800000000,-0.0023125000
-85.2400000000,-0.0034843750
-85.2000000000,-0.0104531250
-85.1600000000,-0.0112343750
-85.1200000000,-0.0113750000
-85.0800000000,-0.0116250000
-85.0400000000,-0.0160937500
-85.0000000000,-0.0158593750
-84.9600000000,-0.0138906250
-84.9200000000,-0.0148281250
-84.8800000000,-0.0202812500
-84.8400000000,-0.0240781250
-84.8000000000,-0.0216406250
-84.7600000000,-0.0163281250
-84.7200000000,-0.0150937500
-84.6800000000,-0.0217500000
-84.6400000000,-0.0278750000
-84.6000000000,-0.0288125000
-84.5600000000,-0.0239062500
-84.5200000000,-0.0224687500
-84.4800000000,-0.0239531250
-84.4400000000,-0.0254375000
-84.4000000000,-0.0264062500
-84.3600000000,-0.0273281250
-84.3200000000,-0.0263750000
-84.2800000000,-0.0260625000
-84.2400000000,-0.0235312500
-84.2000000000,-0.0238125000
-84.1600000000,-0.0258437500
-84.1200000000,-0.0277968750
-84.0800000000,-0.0261250000
-84.0400000000,-0.0223593750
-84.0000000000,-0.0189375000
-83.9600000000,-0.0228125000
-83.9200000000,-0.0260000000
-83.8800000000,-0.0258437500
-83.8400000000,-0.0205000000
-83.8000000000,-0.0164062500
-83.7600000000,-0.0165937500
-83.7200000000,-0.0228281250
-83.6800000000,-0.0220312500
-83.6400000000,-0.0189218750
-83.6000000000,-0.0128906250
-83.5600000000,-0.0135156250
-83.5200000000,-0.0197656250
-83.4800000000,-0.0228437500
-83.4400000000,-0.0193281250
-83.4000000000,-0.0177343750
-83.3600000000,-0.0152656250
-83.3200000000,-0.0122968750
-83.2800000000,-0.0136093750
-83.2400000000,-0.0173593750
-83.2000000000,-0.0172812500
-83.1600000000,-0.0178906250
-83.1200000000,-0.0092812500
-83.0800000000,-0.0063281250
-83.0400000000,-0.0099062500
-83.0000000000,-0.0140625000
-82.9600000000,-0.0161406250
-82.9200000000,-0.0120000000
-82.8800000000,-0.0063281250
-82.8400000000,-0.0060312500
-82.8000000000,-0.0091875000
-82.7600000000,-0.0105312500
-82.7200000000,-0.0120156250
-82.6800000000,-0.0135781250
-82.6400000000,-0.0114062500
-82.6000000000,-0.0091875000
-82.5600000000,-0.0043750000
-82.5200000000,-0.0057812500
-82.4800000000,-0.0099375000
-82.4400000000,-0.0161718750
-82.4000000000,-0.0123281250
-82.3600000000,-0.0063750000
-82.3200000000,-0.0013906250
-82.2800000000,-0.0068125000
-82.2400000000,-0.0074218750
-82.2000000000,-0.0172656250
-82.1600000000,-0.0121562500
-82.1200000000,-0.0117343750
-82.0800000000,-0.0074375000
-82.0400000000,-0.0037031250
-82.0000000000,-0.0020000000
-81.9600000000,-0.0091250000
-81.9200000000,-0.0132031250
-81.8800000000,-0.0140156250
-81.8400000000,-0.0085625000
-81.8000000000,-0.0016093750
-81.7600000000,0.0000781250
-81.7200000000,-0.0088281250
-81.6800000000,-0.0125781250
-81.6400000000,-0.0114687500
-81.6000000000,-0.0065937500
-81.5600000000,-0.0024531250
-81.5200000000,-0.0022812500
-81.4800000000,-0.0060937500
-81.4400000000,-0.0067343750
-81.4000000000,-0.0084531250
-81.3600000000,-0.0086250000
-81.3200000000,-0.0065468750
-81.2800000000,-0.0042500000
-81.2400000000,-0.0037500000
-81.2000000000,-0.0035000000
-81.1600000000,-0.0050781250
-81.1200000000,-0.0045468750
-81.0800000000,-0.0028281250
-81.0400000000,-0.0033281250
-81.0000000000,-0.0026875000
-80.9600000000,0.0003593750
-80.9200000000,0.0014062500
-80.8800000000,0.0012500000
-80.8400000000,-0.0012968750
-80.8000000000,-0.0056406250
-80.7600000000,-0.0031562500
-80.7200000000,0.0025468750
-80.6800000000,0.0096562500
-80.6400000000,0.0063750000
-80.6000000000,-0.0027343750
-80.5600000000,-0.0031562500
-80.5200000000,-0.0031250000
-80.4800000000,0.0072968750
-80.4400000000,0.0088125000
-80.4000000000,0.0086718750
-80.3600000000,0.0039375000
-80.3200000000,0.0028281250
-80.2800000000,0.0037812500
-80.2400000000,0.0065156250
-80.2000000000,0.0090625000
-80.1600000000,0.0082343750
-80.1200000000,0.0096718750
-80.0800000000,0.0102031250
-80.0400000000,0.0069687500
-80.0000000000,0.0088125000
-79.9600000000,0.0108437500
-79.9200000000,0.0141093750
-79.8800000000,0.0136406250
-79.8400000000,0.0115312500
-79.8000000000,0.0089531250
-79.7600000000,0.0107031250
-79.7200000000,0.0137343750
-79.6800000000,0.0122031250
-79.6400000000,0.0115000000
-79.6000000000,0.0129375000
-79.5600000000,0.0145312500
-79.5200000000,0.0132812500
-79.4800000000,0.0100781250
-79.4400000000,0.0086718750
-79.4000000000,0.0084687500
-79.3600000000,0.0115468750
-79.3200000000,0.0115781250
-79.2800000000,0.0101875000
-79.2400000000,0.0098437500
-79.2000000000,0.0063281250
-79.1600000000,0.0061562500
-79.1200000000,0.0056718750
-79.0800000000,0.0063906250
-79.0400000000,0.0044843750
-79.0000000000,0.0062031250
-78.9600000000,0.0070156250
-78.9200000000,0.0030937500
-78.8800000000,0.0006562500
-78.8400000000,0.0005937500
-78.8000000000,-0.0015468750
-78.7600000000,0.0038125000
-78.7200000000,0.0034687500
-78.6800000000,-0.0008750000
-78.6400000000,-0.0063437500
-78.6000000000,-0.0060937500
-78.5600000000,-0.0053750000
-78.5200000000,-0.0027968750
-78.4800000000,-0.0014531250
-78.4400000000,-0.0046406250
-78.4000000000,-0.0111562500
-78.3600000000,-0.0109843750
-78.3200000000,-0.0099375000
-78.2800000000,-0.0086562500
-78.2400000000,-0.0049531250
-78.2000000000,-0.0054375000
-78.1600000000,-0.0123906250
-78.1200000000,-0.0120312500
-78.0800000000,-0.0107500000
-78.0400000000,-0.0110312500
-78.0000000000,-0.0087500000
-77.9600000000,-0.0105781250
-77.9200000000,-0.0138593750
-77.8800000000,-0.0131718750
-77.8400000000,-0.0125625000
-77.8000000000,-0.0099218750
-77.7600000000,-0.0093281250
-77.7200000000,-0.0096093750
-77.6800000000,-0.0132812500
-77.6400000000,-0.0104062500
-77.6000000000,-0.0076250000
-77.5600000000,-0.0104687500
-77.5200000000,-0.0089843750
-77.4800000000,-0.0085468750
-77.4400000000,-0.0084218750
-77.4000000000,-0.0065625000
-77.3600000000,-0.0069843750
-77.3200000000,-0.0092343750
-77.2800000000,-0.0073593750
-77.2400000000,-0.0046562500
-77.2000000000,-0.0041875000
-77.1600000000,-0.0056562500
-77.1200000000,-0.0082968750
-77.0800000000,-0.0061875000
-77.0400000000,-0.0025312500
-77.0000000000,-0.0009843750
-76.9600000000,-0.0055468750
-76.9200000000,-0.0109218750
-76.8800000000,-0.0061093750
-76.8400000000,-0.0005312500
-76.8000000000,-0.0027187500
-76.7600000000,-0.0037343750
-76.7200000000,-0.0084687500
-76.6800000000,-0.0076093750
-76.6400000000,-0.0015156250
-76.6000000000,-0.0002500000
-76.5600000000,-0.0020156250
-76.5200000000,-0.0020625000
-76.4800000000,-0.0042656250
-76.4400000000,-0.0035937500
-76.4000000000,-0.0049687500
-76.3600000000,-0.0055312500
-76.3200000000,-0.0072500000
-76.2800000000,-0.0024531250
-76.2400000000,-0.0046406250
-76.2000000000,-0.0071875000
-76.1600000000,-0.0112031250
-76.1200000000,-0.0114687500
-76.0800000000,-0.0090625000
-76.0400000000,-0.0047187500
-76.0000000000,-0.0102500000
-75.9600000000,-0.0165937500
-75.9200000000,-0.0195468750
-75.8800000000,-0.0147968750
-75.8400000000,-0.0104843750
-75.8000000000,-0.0092031250
-75.7600000000,-0.0160312500
-75.7200000000,-0.0188593750
-75.6800000000,-0.0177031250
-75.6400000000,-0.0122500000
-75.6000000000,-0.0125312500
-75.5600000000,-0.0146093750
-75.5200000000,-0.0194375000
-75.4800000000,-0.0178906250
-75.4400000000,-0.0154531250
-75.4000000000,-0.0119062500
-75.3600000000,-0.0123906250
-75.3200000000,-0.0148593750
-75.2800000000,-0.0145781250
-75.2400000000,-0.0158437500
-75.2000000000,-0.0148750000
-75.1600000000,-0.0112187500
-75.1200000000,-0.0066875000
-75.0800000000,-0.0122968750
-75.0400000000,-0.0130468750
-75.0000000000,-0.0127031250
-74.9600000000,-0.0084218750
-74.9200000000,-0.0026093750
-74.8800000000,-0.0015468750
-74.8400000000,-0.0055156250
-74.8000000000,-0.0064843750
-74.7600000000,-0.0037187500
-74.7200000000,0.0023593750
-74.6800000000,0.0038125000
-74.6400000000,0.0043125000
-74.6000000000,0.0028281250
-74.5600000000,0.0073125000
-74.5200000000,0.0102187500
-74.4800000000,0.0117500000
-74.4400000000,0.0120000000
-74.4000000000,0.0170312500
-74.3600000000,0.0166093750
-74.3200000000,0.0166562500
-74.2800000000,0.0153906250
-74.2400000000,0.0149531250
-74.2000000000,0.0186718750
-74.1600000000,0.0250625000
-74.1200000000,0.0275156250
-74.0800000000,0.0226562500
-74.0400000000,0.0213281250
-74.0000000000,0.0213125000
-73.9600000000,0.0250468750
-73.9200000000,0.0269062500
-73.8800000000,0.0302812500
-73.8400000000,0.0293750000
-73.8000000000,0.0284062500
-73.7600000000,0.0223593750
-73.7200000000,0.0192187500
-73.6800000000,0.0260781250
-73.6400000000,0.0316875000
-73.6000000000,0.0345937500
-73.5600000000,0.0266718750
-73.5200000000,0.0168593750
-73.4800000000,0.0142031250
-73.4400000000,0.0214531250
-73.4000000000,0.0250781250
-73.3600000000,0.0270000000
-73.3200000000,0.0230312500
-73.2800000000,0.0171093750
-73.2400000000,0.0140625000
-73.2000000000,0.0100000000
-73.1600000000,0.0144687500
-73.1200000000,0.0152968750
-73.0800000000,0.0141562500
-73.0400000000,0.0109687500
-73.0000000000,0.0063437500
-72.9600000000,0.0016250000
-72.9200000000,0.0039843750
-72.8800000000,0.0056875000
-72.8400000000,0.0071250000
-72.8000000000,0.0037343750
-72.7600000000,-0.0022656250
-72.7200000000,-0.0070468750
-72.6800000000,-0.0056093750
-72.6400000000,-0.0060937500
-72.6000000000,-0.0043437500
-72.5600000000,-0.0079062500
-72.5200000000,-0.0091406250
-72.4800000000,-0.0110156250
-72.4400000000,-0.0139375000
-72.4000000000,-0.0153750000
-72.3600000000,-0.0162812500
-72.3200000000,-0.0169531250
-72.2800000000,-0.0167812500
-72.2400000000,-0.0197812500
-72.2000000000,-0.0207187500
-72.1600000000,-0.0226250000
-72.1200000000,-0.0216250000
-72.0800000000,-0.0254218750
-72.0400000000,-0.0265312500
-72.0000000000,-0.0259843750
-71.9600000000,-0.0271562500
-71.9200000000,-0.0282968750
-71.8800000000,-0.0281093750
-71.8400000000,-0.0285156250
-71.8000000000,-0.0290312500
-71.7600000000,-0.0274062500
-71.7200000000,-0.0264843750
-71.6800000000,-0.0301718750
-71.6400000000,-0.0323593750
-71.6000000000,-0.0333125000
-71.5600000000,-0.0260312500
-71.5200000000,-0.0211562500
-71.4800000000,-0.0244062500
-71.4400000000,-0.0303906250
-71.4000000000,-0.0316562500
-71.3600000000,-0.0285156250
-71.3200000000,-0.0216562500
-71.2800000000,-0.0215468750
-71.2400000000,-0.0248593750
-71.2000000000,-0.0250312500
-71.1600000000,-0.0258750000
-71.1200000000,-0.0245781250
-71.0800000000,-0.0212031250
-71.0400000000,-0.0181093750
-71.0000000000,-0.0154687500
-70.9600000000,-0.0167031250
-70.9200000000,-0.0193281250
-70.8800000000,-0.0202968750
-70.8400000000,-0.0194218750
-70.8000000000,-0.0120156250
-70.7600000000,-0.0117500000
-70.7200000000,-0.0119843750
-70.6800000000,-0.0138593750
-70.6400000000,-0.0155468750
-70.6000000000,-0.0100937500
-70.5600000000,-0.0053593750
-70.5200000000,-0.0045781250
-70.4800000000,-0.0081718750
-70.4400000000,-0.0088593750
-70.4000000000,-0.0101875000
-70.3600000000,-0.0065468750
-70.3200000000,-0.0048593750
-70.2800000000,-0.0042343750
-70.2400000000,-0.0037187500
-70.2000000000,-0.0035468750
-70.1600000000,-0.0035781250
-70.1200000000,-0.0014062500
-70.0800000000,-0.0049218750
-70.0400000000,-0.0046093750
-70.0000000000,-0.0047343750
-69.9600000000,-0.0031406250
-69.9200000000,-0.0040781250
-69.8800000000,-0.0061406250
-69.8400000000,-0.0068281250
-69.8000000000,-0.0049531250
-69.7600000000,-0.0059531250
-69.7200000000,-0.0056875000
-69.6800000000,-0.0058906250
-69.6400000000,-0.0062812500
-69.6000000000,-0.0085156250
-69.5600000000,-0.0078437500
-69.5200000000,-0.0108906250
-69.4800000000,-0.0096718750
-69.4400000000,-0.0092500000
-69.4000000000,-0.0095312500
-69.3600000000,-0.0098906250
-69.3200000000,-0.0107031250
-69.2800000000,-0.0152343750
-69.2400000000,-0.0129843750
-69.2000000000,-0.0138906250
-69.1600000000,-0.0130312500
-69.1200000000,-0.0168125000
-69.0800000000,-0.0150937500
-69.0400000000,-0.0147968750
-69.0000000000,-0.0118281250
-68.9600000000,-0.0166875000
-68.9200000000,-0.0186875000
-68.8800000000,-0.0213125000
-68.8400000000,-0.0149062500
-68.8000000000,-0.0141562500
-68.7600000000,-0.0150625000
-68.7200000000,-0.0191875000
-68.6800000000,-0.0176562500
-68.6400000000,-0.0171093750
-68.6000000000,-0.0137968750
-68.5600000000,-0.0171406250
-68.5200000000,-0.0156562500
-68.4800000000,-0.0154843750
-68.4400000000,-0.0153906250
-68.4000000000,-0.0147031250
-68.3600000000,-0.0148281250
-68.3200000000,-0.0152187500
-68.2800000000,-0.0113593750
-68.2400000000,-0.0103125000
-68.2000000000,-0.0088593750
-68.1600000000,-0.0108750000
-68.1200000000,-0.0125156250
-68.0800000000,-0.0123750000
-68.0400000000,-0.0076406250
-68.0000000000,-0.0068125000
-67.9600000000,-0.0069843750
-67.9200000000,-0.0038281250
-67.8800000000,-0.0032656250
-67.8400000000,-0.0047187500
-67.8000000000,-0.0036250000
-67.7600000000,-0.0015781250
-67.7200000000,-0.0003437500
-67.6800000000,0.0043750000
-67.6400000000,0.0041406250
-67.6000000000,0.0028125000
-67.5600000000,0.0037968750
-67.5200000000,0.0046250000
-67.4800000000,0.0092343750
-67.4400000000,0.0133593750
-67.4000000000,0.0153281250
-67.3600000000,0.0132968750
-67.3200000000,0.0127812500
-67.2800000000,0.0130312500
-67.2400000000,0.0143437500
-67.2000000000,0.0188125000
-67.1600000000,0.0197187500
-67.1200000000,0.0238437500
-67.0800000000,0.0276718750
-67.0400000000,0.0278750000
-67.0000000000,0.0252656250
-66.9600000000,0.0256875000
-66.9200000000,0.0294218750
-66.8800000000,0.0354843750
-66.8400000000,0.0412031250
-66.8000000000,0.0383593750
-66.7600000000,0.0296875000
-66.7200000000,0.0299687500
-66.6800000000,0.0353750000
-66.6400000000,0.0450312500
-66.6000000000,0.0464687500
-66.5600000000,0.0412187500
-66.5200000000,0.0335625000
-66.4800000000,0.0334218750
-66.4400000000,0.0376875000
-66.4000000000,0.0402812500
-66.3600000000,0.0437031250
-66.3200000000,0.0449218750
-66.2800000000,0.0427343750
-66.2400000000,0.0348281250
-66.2000000000,0.0335312500
-66.1600000000,0.0332500000
-66.1200000000,0.0417187500
-66.0800000000,0.0418125000
-66.0400000000,0.0391875000
-66.0000000000,0.0301718750
-65.9600000000,0.0280156250
-65.9200000000,0.0275468750
-65.8800000000,0.0342656250
-65.8400000000,0.0319218750
-65.8000000000,0.0304375000
-65.7600000000,0.0234218750
-65.7200000000,0.0195156250
-65.6800000000,0.0204062500
-65.6400000000,0.0189687500
-65.6000000000,0.0208593750
-65.5600000000,0.0199687500
-65.5200000000,0.0179843750
-65.4800000000,0.0121718750
-65.4400000000,0.0098593750
-65.4000000000,0.0071562500
-65.3600000000,0.0091718750
-65.3200000000,0.0060781250
-65.2800000000,0.0050625000
-65.2400000000,0.0061718750
-65.2000000000,0.0030312500
-65.1600000000,-0.0030625000
-65.1200000000,-0.0065937500
-65.0800000000,-0.0051562500
-65.0400000000,-0.0032031250
-65.0000000000,-0.0055000000
-64.9600000000,-0.0083906250
-64.9200000000,-0.0150781250
-64.8800000000,-0.0147031250
-64.8400000000,-0.0146406250
-64.8000000000,-0.0118906250
-64.7600000000,-0.0146406250
-64.7200000000,-0.0157031250
-64.6800000000,-0.0209843750
-64.6400000000,-0.0234843750
-64.6000000000,-0.0256250000
-64.5600000000,-0.0280781250
-64.5200000000,-0.0263750000
-64.4800000000,-0.0235156250
-64.4400000000,-0.0271250000
-64.4000000000,-0.0327968750
-64.3600000000,-0.0361562500
-64.3200000000,-0.0312812500
-64.2800000000,-0.0302656250
-64.2400000000,-0.0285625000
-64.2000000000,-0.0326875000
-64.1600000000,-0.0383593750
-64.1200000000,-0.0385625000
-64.0800000000,-0.0355156250
-64.0400000000,-0.0346875000
-64.0000000000,-0.0318437500
-63.9600000000,-0.0358750000
-63.9200000000,-0.0358125000
-63.8800000000,-0.0376718750
-63.8400000000,-0.0375312500
-63.8000000000,-0.0359218750
-63.7600000000,-0.0326562500
-63.7200000000,-0.0318593750
-63.6800000000,-0.0334062500
-63.6400000000,-0.0390781250
-63.6000000000,-0.0364531250
-63.5600000000,-0.0331562500
-63.5200000000,-0.0253125000
-63.4800000000,-0.0264375000
-63.4400000000,-0.0317656250
-63.4000000000,-0.0329062500
-63.3600000000,-0.0292656250
-63.3200000000,-0.0242656250
-63.2800000000,-0.0224062500
-63.2400000000,-0.0235312500
-63.2000000000,-0.0280312500
-63.1600000000,-0.0257812500
-63.1200000000,-0.0237812500
-63.0800000000,-0.0208125000
-63.0400000000,-0.0210781250
-63.0000000000,-0.0212031250
-62.9600000000,-0.0224687500
-62.9200000000,-0.0211093750
-62.8800000000,-0.0212031250
-62.8400000000,-0.0180312500
-62.8000000000,-0.0197656250
-62.7600000000,-0.0173281250
-62.7200000000,-0.0195625000
-62.6800000000,-0.0195156250
-62.6400000000,-0.0177187500
-62.6000000000,-0.0155781250
-62.5600000000,-0.0132031250
-62.5200000000,-0.0130781250
-62.4800000000,-0.0177343750
-62.4400000000,-0.0187343750
-62.4000000000,-0.0144375000
-62.3600000000,-0.0113125000
-62.3200000000,-0.0109218750
-62.2800000000,-0.0138906250
-62.2400000000,-0.0153125000
-62.2000000000,-0.0128437500
-62.1600000000,-0.0066718750
-62.1200000000,-0.0090781250
-62.0800000000,-0.0130937500
-62.0400000000,-0.0174687500
-62.0000000000,-0.0134062500
-61.9600000000,-0.0104375000
-61.9200000000,-0.0076250000
-61.8800000000,-0.0116250000
-61.8400000000,-0.0126250000
-61.8000000000,-0.0170312500
-61.7600000000,-0.0138593750
-61.7200000000,-0.0104531250
-61.6800000000,-0.0058906250
-61.6400000000,-0.0060156250
-61.6000000000,-0.0106875000
-61.5600000000,-0.0166406250
-61.5200000000,-0.0149062500
-61.4800000000,-0.0095625000
-61.4400000000,-0.0014843750
-61.4000000000,-0.0051562500
-61.3600000000,-0.0072968750
-61.3200000000,-0.0133906250
-61.2800000000,-0.0127500000
-61.2400000000,-0.0102500000
-61.2000000000,-0.0032812500
-61.1600000000,-0.0037187500
-61.1200000000,-0.0078281250
-61.0800000000,-0.0128593750
-61.0400000000,-0.0105468750
-61.0000000000,-0.0063593750
-60.9600000000,-0.0013906250
