Time(s),Voltage(V)
-114.8800000000,0.0035000000
-114.8400000000,0.0097500000
-114.8000000000,0.0102031250
-114.7600000000,0.0076562500
-114.7200000000,0.0032656250
-114.6800000000,0.0018906250
-114.6400000000,0.0044062500
-114.6000000000,0.0092031250
-114.5600000000,0.0093437500
-114.5200000000,0.0059531250
-114.4800000000,0.0036562500
-114.4400000000,-0.0003437500
-114.4000000000,0.0071250000
-114.3600000000,0.0061562500
-114.3200000000,0.0061562500
-114.2800000000,0.0002656250
-114.2400000000,-0.0032812500
-114.2000000000,-0.0039531250
-114.1600000000,0.0031093750
-114.1200000000,0.0050000000
-114.0800000000,-0.0014062500
-114.0400000000,-0.0043437500
-114.0000000000,-0.0072812500
-113.9600000000,-0.0048437500
-113.9200000000,-0.0047968750
-113.8800000000,-0.0067187500
-113.8400000000,-0.0102968750
-113.8000000000,-0.0095781250
-113.7600000000,-0.0091875000
-113.7200000000,-0.0107656250
-113.6800000000,-0.0130312500
-113.6400000000,-0.0117187500
-113.6000000000,-0.0124531250
-113.5600000000,-0.0150156250
-113.5200000000,-0.0177500000
-113.4800000000,-0.0180625000
-113.4400000000,-0.0172343750
-113.4000000000,-0.0191875000
-113.3600000000,-0.0218593750
-113.3200000000,-0.0239531250
-113.2800000000,-0.0193750000
-113.2400000000,-0.0200312500
-113.2000000000,-0.0216875000
-113.1600000000,-0.0281406250
-113.1200000000,-0.0290625000
-113.0800000000,-0.0255468750
-113.0400000000,-0.0223125000
-113.0000000000,-0.0239531250
-112.9600000000,-0.0309375000
-112.9200000000,-0.0319843750
-112.8800000000,-0.0301562500
-112.8400000000,-0.0243593750
-112.8000000000,-0.0244375000
-112.7600000000,-0.0264531250
-112.7200000000,-0.0298750000
-112.6800000000,-0.0283593750
-112.6400000000,-0.0280781250
-112.6000000000,-0.0278437500
-112.5600000000,-0.0281406250
-112.5200000000,-0.0245781250
-112.4800000000,-0.0224062500
-112.4400000000,-0.0197031250
-112.4000000000,-0.0247031250
-112.3600000000,-0.0250312500
-112.3200000000,-0.0237812500
-112.2800000000,-0.0193750000
-112.2400000000,-0.0185625000
-112.2000000000,-0.0184531250
-112.1600000000,-0.0202812500
-112.1200000000,-0.0188593750
-112.0800000000,-0.0177968750
-112.0400000000,-0.0127812500
-112.0000000000,-0.0129375000
-111.9600000000,-0.0118593750
-111.9200000000,-0.0119531250
-111.8800000000,-0.0123750000
-111.8400000000,-0.0128750000
-111.8000000000,-0.0089843750
-111.7600000000,-0.0056562500
-111.7200000000,-0.0041718750
-111.6800000000,-0.0020781250
-111.6400000000,-0.0027968750
-111.6000000000,-0.0031093750
-111.5600000000,-0.0015937500
-111.5200000000,0.0031093750
-111.4800000000,0.0041718750
-111.4400000000,0.0075156250
-111.4000000000,0.0076718750
-111.3600000000,0.0050468750
-111.3200000000,0.0066875000
-111.2800000000,0.0095625000
-111.2400000000,0.0154375000
-111.2000000000,0.0179531250
-111.1600000000,0.0155937500
-111.1200000000,0.0116875000
-111.0800000000,0.0154687500
-111.0400000000,0.0162500000
-111.0000000000,0.0173750000
-110.9600000000,0.0206093750
-110.9200000000,0.0198593750
-110.8800000000,0.0214687500
-110.8400000000,0.0208593750
-110.8000000000,0.0187343750
-110.7600000000,0.0159531250
-110.7200000000,0.0230156250
-110.6800000000,0.0275156250
-110.6400000000,0.0278125000
-110.6000000000,0.0212031250
-110.5600000000,0.0198750000
-110.5200000000,0.0238593750
-110.4800000000,0.0285156250
-110.4400000000,0.0307031250
-110.4000000000,0.0242187500
-110.3600000000,0.0243593750
-110.3200000000,0.0239062500
-110.2800000000,0.0270156250
-110.2400000000,0.0246250000
-110.2000000000,0.0242500000
-110.1600000000,0.0253906250
-110.1200000000,0.0258437500
-110.0800000000,0.0249531250
-110.0400000000,0.0218593750
-110.0000000000,0.0210625000
-109.9600000000,0.0222031250
-109.9200000000,0.0232031250
-109.8800000000,0.0196562500
-109.8400000000,0.0176250000
-109.8000000000,0.0164843750
-109.7600000000,0.0137187500
-109.7200000000,0.0128750000
-109.6800000000,0.0111875000
-109.6400000000,0.0110937500
-109.6000000000,0.0115781250
-109.5600000000,0.0120000000
-109.5200000000,0.0060156250
-109.4800000000,-0.0002656250
-109.4400000000,0.0002812500
-109.4000000000,0.0038906250
-109.3600000000,0.0063125000
-109.3200000000,0.0025781250
-109.2800000000,-0.0035781250
-109.2400000000,-0.0107812500
-109.2000000000,-0.0093750000
-109.1600000000,-0.0076718750
-109.1200000000,-0.0065781250
-109.0800000000,-0.0067031250
-109.0400000000,-0.0134687500
-109.0000000000,-0.0196875000
-108.9600000000,-0.0199687500
-108.9200000000,-0.0164843750
-108.8800000000,-0.0154062500
-108.8400000000,-0.0144843750
-108.8000000000,-0.0206250000
-108.7600000000,-0.0260781250
-108.7200000000,-0.0265781250
-108.6800000000,-0.0213125000
-108.6400000000,-0.0217656250
-108.6000000000,-0.0222968750
-108.5600000000,-0.0297343750
-108.5200000000,-0.0303437500
-108.4800000000,-0.0274687500
-108.4400000000,-0.0254062500
-108.4000000000,-0.0255468750
-108.3600000000,-0.0286562500
-108.3200000000,-0.0302812500
-108.2800000000,-0.0277031250
-108.2400000000,-0.0292187500
-108.2000000000,-0.0301093750
-108.1600000000,-0.0298906250
-108.1200000000,-0.0268593750
-108.0800000000,-0.0278750000
-108.0400000000,-0.0301562500
-108.0000000000,-0.0307187500
-107.9600000000,-0.0318593750
-107.9200000000,-0.0303437500
-107.8800000000,-0.0290156250
-107.8400000000,-0.0314843750
-107.8000000000,-0.0302031250
-107.7600000000,-0.0292031250
-107.7200000000,-0.0295781250
-107.6800000000,-0.0301093750
-107.6400000000,-0.0305937500
-107.6000000000,-0.0306406250
-107.5600000000,-0.0255937500
-107.5200000000,-0.0240625000
-107.4800000000,-0.0262500000
-107.4400000000,-0.0272031250
-107.4000000000,-0.0282343750
-107.3600000000,-0.0280937500
-107.3200000000,-0.0241562500
-107.2800000000,-0.0227968750
-107.2400000000,-0.0226562500
-107.2000000000,-0.0235156250
-107.1600000000,-0.0259531250
-107.1200000000,-0.0236406250
-107.0800000000,-0.0229218750
-107.0400000000,-0.0201718750
-107.0000000000,-0.0200156250
-106.9600000000,-0.0183593750
-106.9200000000,-0.0180781250
-106.8800000000,-0.0180781250
-106.8400000000,-0.0211093750
-106.8000000000,-0.0172343750
-106.7600000000,-0.0149843750
-106.7200000000,-0.0100937500
-106.6800000000,-0.0127031250
-106.6400000000,-0.0195625000
-106.6000000000,-0.0170781250
-106.5600000000,-0.0114218750
-106.5200000000,-0.0044062500
-106.4800000000,-0.0041718750
-106.4400000000,-0.0110781250
-106.4000000000,-0.0116875000
-106.3600000000,-0.0075468750
-106.3200000000,-0.0001875000
-106.2800000000,0.0041562500
-106.2400000000,0.0008281250
-106.2000000000,-0.0074375000
-106.1600000000,-0.0039062500
-106.1200000000,-0.0021093750
-106.0800000000,0.0042187500
-106.0400000000,0.0048750000
-106.0000000000,0.0054062500
-105.9600000000,0.0039687500
-105.9200000000,0.0050781250
-105.8800000000,0.0031875000
-105.8400000000,0.0057031250
-105.8000000000,0.0085156250
-105.7600000000,0.0140937500
-105.7200000000,0.0131875000
-105.6800000000,0.0084843750
-105.6400000000,0.0074687500
-105.6000000000,0.0104375000
-105.5600000000,0.0196406250
-105.5200000000,0.0222031250
-105.4800000000,0.0161718750
-105.4400000000,0.0123281250
-105.4000000000,0.0159843750
-105.3600000000,0.0226093750
-105.3200000000,0.0226562500
-105.2800000000,0.0201093750
-105.2400000000,0.0169062500
-105.2000000000,0.0200312500
-105.1600000000,0.0221406250
-105.1200000000,0.0234687500
-105.0800000000,0.0219531250
-105.0400000000,0.0245312500
-105.0000000000,0.0264375000
-104.9600000000,0.0266875000
-104.9200000000,0.0227343750
-104.8800000000,0.0240937500
-104.8400000000,0.0262656250
-104.8000000000,0.0325468750
-104.7600000000,0.0280468750
-104.7200000000,0.0268750000
-104.6800000000,0.0222500000
-104.6400000000,0.0269843750
-104.6000000000,0.0307031250
-104.5600000000,0.0287656250
-104.5200000000,0.0246875000
-104.4800000000,0.0223125000
-104.4400000000,0.0252500000
-104.4000000000,0.0258125000
-104.3600000000,0.0273906250
-104.3200000000,0.0230156250
-104.2800000000,0.0252187500
-104.2400000000,0.0254218750
-104.2000000000,0.0233125000
-104.1600000000,0.0195312500
-104.1200000000,0.0213437500
-104.0800000000,0.0232968750
-104.0400000000,0.0262812500
-104.0000000000,0.0218593750
-103.9600000000,0.0177968750
-103.9200000000,0.0143281250
-103.8800000000,0.0190156250
-103.8400000000,0.0196250000
-103.8000000000,0.0170000000
-103.7600000000,0.0140156250
-103.7200000000,0.0120156250
-103.6800000000,0.0125781250
-103.6400000000,0.0125937500
-103.6000000000,0.0103437500
-103.5600000000,0.0066406250
-103.5200000000,0.0076562500
-103.4800000000,0.0069687500
-103.4400000000,0.0039218750
-103.4000000000,-0.0005468750
-103.3600000000,-0.0025937500
-103.3200000000,-0.0035468750
-103.2800000000,-0.0009218750
-103.2400000000,-0.0010000000
-103.2000000000,-0.0035468750
-103.1600000000,-0.0096718750
-103.1200000000,-0.0106875000
-103.0800000000,-0.0098750000
-103.0400000000,-0.0060781250
-103.0000000000,-0.0074687500
-102.9600000000,-0.0160000000
-102.9200000000,-0.0207656250
-102.8800000000,-0.0155625000
-102.8400000000,-0.0140156250
-102.8000000000,-0.0150312500
-102.7600000000,-0.0184687500
-102.7200000000,-0.0234687500
-102.6800000000,-0.0240468750
-102.6400000000,-0.0235781250
-102.6000000000,-0.0238281250
-102.5600000000,-0.0292343750
-102.5200000000,-0.0266250000
-102.4800000000,-0.0262031250
-102.4400000000,-0.0262656250
-102.4000000000,-0.0302187500
-102.3600000000,-0.0306250000
-102.3200000000,-0.0314531250
-102.2800000000,-0.0277968750
-102.2400000000,-0.0296718750
-102.2000000000,-0.0317187500
-102.1600000000,-0.0381562500
-102.1200000000,-0.0337187500
-102.0800000000,-0.0311406250
-102.0400000000,-0.0286875000
-102.0000000000,-0.0309375000
-101.9600000000,-0.0343593750
-101.9200000000,-0.0350468750
-101.8800000000,-0.0342343750
-101.8400000000,-0.0323125000
-101.8000000000,-0.0335468750
-101.7600000000,-0.0329531250
-101.7200000000,-0.0316406250
-101.6800000000,-0.0323906250
-101.6400000000,-0.0317968750
-101.6000000000,-0.0358593750
-101.5600000000,-0.0316875000
-101.5200000000,-0.0303125000
-101.4800000000,-0.0280468750
-101.4400000000,-0.0309062500
-101.4000000000,-0.0313281250
-101.3600000000,-0.0323437500
-101.3200000000,-0.0253281250
-101.2800000000,-0.0236718750
-101.2400000000,-0.0231093750
-101.2000000000,-0.0279218750
-101.1600000000,-0.0297812500
-101.1200000000,-0.0255937500
-101.0800000000,-0.0214843750
-101.0400000000,-0.0190312500
-101.0000000000,-0.0193125000
-100.9600000000,-0.0214843750
-100.9200000000,-0.0193593750
-100.8800000000,-0.0177500000
-100.8400000000,-0.0170937500
-100.8000000000,-0.0154531250
-100.7600000000,-0.0141406250
-100.7200000000,-0.0099375000
-100.6800000000,-0.0101093750
-100.6400000000,-0.0083906250
-100.6000000000,-0.0082656250
-100.5600000000,-0.0068906250
-100.5200000000,-0.0019687500
-100.4800000000,0.0023750000
-100.4400000000,0.0020312500
-100.4000000000,0.0013906250
-100.3600000000,0.0016875000
-100.3200000000,0.0033125000
-100.2800000000,0.0081250000
-100.2400000000,0.0101718750
-100.2000000000,0.0094218750
-100.1600000000,0.0107500000
-100.1200000000,0.0107031250
-100.0800000000,0.0150468750
-100.0400000000,0.0149218750
-100.0000000000,0.0176250000
-99.9600000000,0.0154375000
-99.9200000000,0.0159375000
-99.8800000000,0.0183437500
-99.8400000000,0.0207812500
-99.8000000000,0.0185468750
-99.7600000000,0.0193750000
-99.7200000000,0.0186718750
-99.6800000000,0.0207031250
-99.6400000000,0.0220937500
-99.6000000000,0.0244062500
-99.5600000000,0.0191250000
-99.5200000000,0.0186562500
-99.4800000000,0.0185937500
-99.4400000000,0.0186718750
-99.4000000000,0.0218906250
-99.3600000000,0.0217343750
-99.3200000000,0.0206406250
-99.2800000000,0.0161718750
-99.2400000000,0.0158437500
-99.2000000000,0.0149062500
-99.1600000000,0.0182656250
-99.1200000000,0.0196250000
-99.0800000000,0.0179375000
-99.0400000000,0.0109531250
-99.0000000000,0.0105468750
-98.9600000000,0.0092187500
-98.9200000000,0.0113906250
-98.8800000000,0.0109843750
-98.8400000000,0.0089687500
-98.8000000000,0.0075312500
-98.7600000000,0.0048281250
-98.7200000000,0.0028125000
-98.6800000000,0.0016406250
-98.6400000000,0.0035000000
-98.6000000000,0.0031406250
-98.5600000000,0.0025156250
-98.5200000000,0.0002812500
-98.4800000000,-0.0005625000
-98.4400000000,-0.0062500000
-98.4000000000,-0.0044062500
-98.3600000000,-0.0050468750
-98.3200000000,-0.0029843750
-98.2800000000,-0.0057031250
-98.2400000000,-0.0089375000
-98.2000000000,-0.0116562500
-98.1600000000,-0.0115937500
-98.1200000000,-0.0094843750
-98.0800000000,-0.0091562500
-98.0400000000,-0.0120937500
-98.0000000000,-0.0139218750
-97.9600000000,-0.0175312500
-97.9200000000,-0.0150937500
-97.8800000000,-0.0115937500
-97.8400000000,-0.0120781250
-97.8000000000,-0.0157656250
-97.7600000000,-0.0170625000
-97.7200000000,-0.0179218750
-97.6800000000,-0.0165312500
-97.6400000000,-0.0167500000
-97.6000000000,-0.0197031250
-97.5600000000,-0.0201250000
-97.5200000000,-0.0187343750
-97.4800000000,-0.0184375000
-97.4400000000,-0.0182187500
-97.4000000000,-0.0175781250
-97.3600000000,-0.0193437500
-97.3200000000,-0.0172656250
-97.2800000000,-0.0178125000
-97.2400000000,-0.0231093750
-97.2000000000,-0.0223125000
-97.1600000000,-0.0195625000
-97.1200000000,-0.0152500000
-97.0800000000,-0.0161406250
-97.0400000000,-0.0219843750
-97.0000000000,-0.0226250000
-96.9600000000,-0.0200937500
-96.9200000000,-0.0134062500
-96.8800000000,-0.0152812500
-96.8400000000,-0.0215468750
-96.8000000000,-0.0224218750
-96.7600000000,-0.0195156250
-96.7200000000,-0.0150468750
-96.6800000000,-0.0127656250
-96.6400000000,-0.0158281250
-96.6000000000,-0.0185781250
-96.5600000000,-0.0182343750
-96.5200000000,-0.0137812500
-96.4800000000,-0.0115156250
-96.4400000000,-0.0109531250
-96.4000000000,-0.0131406250
-96.3600000000,-0.0130625000
-96.3200000000,-0.0144218750
-96.2800000000,-0.0141875000
-96.2400000000,-0.0105468750
-96.2000000000,-0.0077812500
-96.1600000000,-0.0076875000
-96.1200000000,-0.0088125000
-96.0800000000,-0.0128437500
-96.0400000000,-0.0115468750
-96.0000000000,-0.0059687500
-95.9600000000,-0.0044062500
-95.9200000000,-0.0061406250
-95.8800000000,-0.0085937500
-95.8400000000,-0.0092187500
-95.8000000000,-0.0055781250
-95.7600000000,-0.0012656250
-95.7200000000,-0.0025937500
-95.6800000000,-0.0030156250
-95.6400000000,-0.0019218750
-95.6000000000,0.0004687500
-95.5600000000,-0.0010156250
-95.5200000000,-0.0046250000
-95.4800000000,-0.0040156250
-95.4400000000,-0.0013750000
-95.4000000000,0.0015781250
-95.3600000000,0.0006875000
-95.3200000000,0.0005781250
-95.2800000000,-0.0016875000
-95.2400000000,0.0003593750
-95.2000000000,0.0004062500
-95.1600000000,0.0043437500
-95.1200000000,0.0052968750
-95.0800000000,0.0027343750
-95.0400000000,0.0020156250
-95.0000000000,0.0014843750
-94.9600000000,0.0023593750
-94.9200000000,0.0064843750
-94.8800000000,0.0094687500
-94.8400000000,0.0082968750
-94.8000000000,0.0071875000
-94.7600000000,0.0043750000
-94.7200000000,0.0065781250
-94.6800000000,0.0082656250
-94.6400000000,0.0090781250
-94.6000000000,0.0064843750
-94.5600000000,0.0027656250
-94.5200000000,0.0055625000
-94.4800000000,0.0091875000
-94.4400000000,0.0117343750
-94.4000000000,0.0097656250
-94.3600000000,0.0058906250
-94.3200000000,0.0057187500
-94.2800000000,0.0072500000
-94.2400000000,0.0113125000
-94.2000000000,0.0109062500
-94.1600000000,0.0066093750
-94.1200000000,0.0079531250
-94.0800000000,0.0098281250
-94.0400000000,0.0124687500
-94.0000000000,0.0143125000
-93.9600000000,0.0132656250
-93.9200000000,0.0110312500
-93.8800000000,0.0090468750
-93.8400000000,0.0124531250
-93.8000000000,0.0124218750
-93.7600000000,0.0153750000
-93.7200000000,0.0127031250
-93.6800000000,0.0117187500
-93.6400000000,0.0123750000
-93.6000000000,0.0149687500
-93.5600000000,0.0163750000
-93.5200000000,0.0175625000
-93.4800000000,0.0148437500
-93.4400000000,0.0112968750
-93.4000000000,0.0084062500
-93.3600000000,0.0137187500
-93.3200000000,0.0165000000
-93.2800000000,0.0143281250
-93.2400000000,0.0106718750
-93.2000000000,0.0060937500
-93.1600000000,0.0092343750
-93.1200000000,0.0149687500
-93.0800000000,0.0177656250
-93.0400000000,0.0105468750
-93.0000000000,0.0051093750
-92.9600000000,0.0069218750
-92.9200000000,0.0099218750
-92.8800000000,0.0106250000
-92.8400000000,0.0101250000
-92.8000000000,0.0051562500
-92.7600000000,0.0047031250
-92.7200000000,0.0043593750
-92.6800000000,0.0055937500
-92.6400000000,0.0067656250
-92.6000000000,0.0052031250
-92.5600000000,0.0018125000
-92.5200000000,0.0001406250
-92.4800000000,-0.0019375000
-92.4400000000,-0.0001250000
-92.4000000000,0.0012968750
-92.3600000000,-0.0003125000
-92.3200000000,-0.0031093750
-92.2800000000,-0.0047187500
-92.2400000000,-0.0021718750
-92.2000000000,-0.0014531250
-92.1600000000,-0.0046718750
-92.1200000000,-0.0084531250
-92.0800000000,-0.0090312500
-92.0400000000,-0.0085468750
-92.0000000000,-0.0046093750
-91.9600000000,-0.0083593750
-91.9200000000,-0.0117031250
-91.8800000000,-0.0156406250
-91.8400000000,-0.0119218750
-91.8000000000,-0.0092812500
-91.7600000000,-0.0113125000
-91.7200000000,-0.0164687500
-91.6800000000,-0.0195625000
-91.6400000000,-0.0179843750
-91.6000000000,-0.0129218750
-91.5600000000,-0.0128593750
-91.5200000000,-0.0176718750
-91.4800000000,-0.0190156250
-91.4400000000,-0.0215781250
-91.4000000000,-0.0187031250
-91.3600000000,-0.0169218750
-91.3200000000,-0.0189062500
-91.2800000000,-0.0184531250
-91.2400000000,-0.0190000000
-91.2000000000,-0.0164843750
-91.1600000000,-0.0157500000
-91.1200000000,-0.0164062500
-91.0800000000,-0.0190000000
-91.0400000000,-0.0192343750
-91.0000000000,-0.0207812500
-90.9600000000,-0.0166718750
-90.9200000000,-0.0179843750
-90.8800000000,-0.0166875000
-90.8400000000,-0.0163125000
-90.8000000000,-0.0165781250
-90.7600000000,-0.0163125000
-90.7200000000,-0.0138437500
-90.6800000000,-0.0138906250
-90.6400000000,-0.0159375000
-90.6000000000,-0.0158906250
-90.5600000000,-0.0153593750
-90.5200000000,-0.0157812500
-90.4800000000,-0.0134843750
-90.4400000000,-0.0144218750
-90.4000000000,-0.0131875000
-90.3600000000,-0.0157968750
-90.3200000000,-0.0140000000
-90.2800000000,-0.0147500000
-90.2400000000,-0.0122812500
-90.2000000000,-0.0159062500
-90.1600000000,-0.0172968750
-90.1200000000,-0.0166250000
-90.0800000000,-0.0124062500
-90.0400000000,-0.0118906250
-90.0000000000,-0.0118593750
-89.9600000000,-0.0149062500
-89.9200000000,-0.0154218750
-89.8800000000,-0.0127500000
-89.8400000000,-0.0115156250
-89.8000000000,-0.0156562500
-89.7600000000,-0.0166406250
-89.7200000000,-0.0162343750
-89.6800000000,-0.0131718750
-89.6400000000,-0.0148593750
-89.6000000000,-0.0166875000
-89.5600000000,-0.0165312500
-89.5200000000,-0.0145156250
-89.4800000000,-0.0111718750
-89.4400000000,-0.0144531250
-89.4000000000,-0.0165468750
-89.3600000000,-0.0164687500
-89.3200000000,-0.0143906250
-89.2800000000,-0.0155781250
-89.2400000000,-0.0137968750
-89.2000000000,-0.0123750000
-89.1600000000,-0.0130468750
-89.1200000000,-0.0105781250
-89.0800000000,-0.0116718750
-89.0400000000,-0.0141562500
-89.0000000000,-0.0120312500
-88.9600000000,-0.0126406250
-88.9200000000,-0.0116093750
-88.8800000000,-0.0125937500
-88.8400000000,-0.0110468750
-88.8000000000,-0.0077500000
-88.7600000000,-0.0082031250
-88.7200000000,-0.0090312500
-88.6800000000,-0.0091250000
-88.6400000000,-0.0081875000
-88.6000000000,-0.0074062500
-88.5600000000,-0.0048281250
-88.5200000000,-0.0049843750
-88.4800000000,-0.0025781250
-88.4400000000,-0.0043750000
-88.4000000000,-0.0025156250
-88.3600000000,-0.0022968750
-88.3200000000,-0.0000156250
-88.2800000000,0.0016562500
-88.2400000000,0.0041562500
-88.2000000000,0.0016875000
-88.1600000000,0.0012968750
-88.1200000000,0.0015468750
-88.0800000000,0.0041718750
-88.0400000000,0.0066250000
-88.0000000000,0.0054531250
-87.9600000000,0.0033906250
-87.9200000000,0.0057187500
-87.8800000000,0.0085000000
-87.8400000000,0.0095937500
-87.8000000000,0.0101250000
-87.7600000000,0.0080625000
-87.7200000000,0.0076250000
-87.6800000000,0.0097500000
-87.6400000000,0.0135156250
-87.6000000000,0.0142031250
-87.5600000000,0.0132343750
-87.5200000000,0.0154218750
-87.4800000000,0.0160937500
-87.4400000000,0.0178125000
-87.4000000000,0.0168281250
-87.3600000000,0.0171093750
-87.3200000000,0.0183437500
-87.2800000000,0.0187656250
-87.2400000000,0.0204687500
-87.2000000000,0.0215312500
-87.1600000000,0.0213437500
-87.1200000000,0.0192031250
-87.0800000000,0.0188750000
-87.0400000000,0.0173906250
-87.0000000000,0.0219062500
-86.9600000000,0.0210312500
-86.9200000000,0.0201562500
-86.8800000000,0.0168281250
-86.8400000000,0.0166093750
-86.8000000000,0.0160312500
-86.7600000000,0.0178750000
-86.7200000000,0.0164375000
-86.6800000000,0.0184843750
-86.6400000000,0.0118906250
-86.6000000000,0.0089375000
-86.5600000000,0.0080781250
-86.5200000000,0.0148750000
-86.4800000000,0.0153281250
-86.4400000000,0.0106875000
-86.4000000000,0.0029843750
-86.3600000000,0.0003125000
-86.3200000000,0.0047812500
-86.2800000000,0.0101875000
-86.2400000000,0.0072343750
-86.2000000000,-0.0011562500
-86.1600000000,-0.0040312500
-86.1200000000,-0.0047500000
-86.0800000000,-0.0043437500
-86.0400000000,-0.0035468750
-86.0000000000,-0.0074218750
-85.9600000000,-0.0097343750
-85.9200000000,-0.0137031250
-85.8800000000,-0.0134375000
-85.8400000000,-0.0196250000
-85.8000000000,-0.0183281250
-85.7600000000,-0.0207187500
-85.7200000000,-0.0213437500
-85.6800000000,-0.0232656250
-85.6400000000,-0.0251093750
-85.6000000000,-0.0274062500
-85.5600000000,-0.0302343750
-85.5200000000,-0.0289531250
-85.4800000000,-0.0302968750
-85.4400000000,-0.0292968750
-85.4000000000,-0.0286562500
-85.3600000000,-0.0307187500
-85.3200000000,-0.0376718750
-85.2800000000,-0.0370781250
-85.2400000000,-0.0364375000
-85.2000000000,-0.0308437500
-85.1600000000,-0.0325937500
-85.1200000000,-0.0359531250
-85.0800000000,-0.0405312500
-85.0400000000,-0.0393906250
-85.0000000000,-0.0358906250
-84.9600000000,-0.0337187500
-84.9200000000,-0.0336875000
-84.8800000000,-0.0402343750
-84.8400000000,-0.0392031250
-84.8000000000,-0.0396093750
-84.7600000000,-0.0358593750
-84.7200000000,-0.0365000000
-84.6800000000,-0.0326875000
-84.6400000000,-0.0327031250
-84.6000000000,-0.0345781250
-84.5600000000,-0.0332812500
-84.5200000000,-0.0333125000
-84.4800000000,-0.0323750000
-84.4400000000,-0.0289218750
-84.4000000000,-0.0264218750
-84.3600000000,-0.0245312500
-84.3200000000,-0.0230781250
-84.2800000000,-0.0228125000
-84.2400000000,-0.0236406250
-84.2000000000,-0.0220000000
-84.1600000000,-0.0186093750
-84.1200000000,-0.0127031250
-84.0800000000,-0.0117968750
-84.0400000000,-0.0129218750
-84.0000000000,-0.0159062500
-83.9600000000,-0.0109843750
-83.9200000000,-0.0084843750
-83.8800000000,-0.0026562500
-83.8400000000,-0.0001562500
-83.8000000000,0.0017812500
-83.7600000000,0.0017812500
-83.7200000000,0.0008281250
-83.6800000000,0.0023125000
-83.6400000000,0.0053750000
-83.6000000000,0.0167500000
-83.5600000000,0.0161093750
-83.5200000000,0.0131718750
-83.4800000000,0.0096093750
-83.4400000000,0.0156875000
-83.4000000000,0.0229843750
-83.3600000000,0.0305781250
-83.3200000000,0.0257500000
-83.2800000000,0.0239531250
-83.2400000000,0.0235468750
-83.2000000000,0.0292656250
-83.1600000000,0.0322656250
-83.1200000000,0.0310000000
-83.0800000000,0.0332343750
-83.0400000000,0.0338437500
-83.0000000000,0.0360781250
-82.9600000000,0.0340937500
-82.9200000000,0.0339062500
-82.8800000000,0.0355937500
-82.8400000000,0.0400468750
-82.8000000000,0.0402031250
-82.7600000000,0.0367031250
-82.7200000000,0.0351093750
-82.6800000000,0.0367031250
-82.6400000000,0.0394843750
-82.6000000000,0.0408125000
-82.5600000000,0.0365781250
-82.5200000000,0.0344218750
-82.4800000000,0.0342968750
-82.4400000000,0.0363906250
-82.4000000000,0.0343281250
-82.3600000000,0.0316875000
-82.3200000000,0.0310156250
-82.2800000000,0.0338437500
-82.2400000000,0.0330781250
-82.2000000000,0.0277656250
-82.1600000000,0.0234375000
-82.1200000000,0.0249687500
-82.0800000000,0.0281406250
-82.0400000000,0.0284687500
-82.0000000000,0.0251250000
-81.9600000000,0.0190000000
-81.9200000000,0.0167812500
-81.8800000000,0.0182031250
-81.8400000000,0.0174218750
-81.8000000000,0.0154218750
-81.7600000000,0.0124843750
-81.7200000000,0.0085312500
-81.6800000000,0.0059843750
-81.6400000000,0.0056093750
-81.6000000000,0.0072812500
-81.5600000000,0.0029375000
-81.5200000000,-0.0021250000
-81.4800000000,-0.0039687500
-81.4400000000,-0.0030625000
-81.4000000000,-0.0007656250
-81.3600000000,-0.0057968750
-81.3200000000,-0.0103906250
-81.2800000000,-0.0131250000
-81.2400000000,-0.0090156250
-81.2000000000,-0.0088281250
-81.1600000000,-0.0142968750
-81.1200000000,-0.0172500000
-81.0800000000,-0.0202500000
-81.0400000000,-0.0177500000
-81.0000000000,-0.0143437500
-80.9600000000,-0.0145937500
-80.9200000000,-0.0233906250
-80.8800000000,-0.0253281250
-80.8400000000,-0.0245156250
-80.8000000000,-0.0229062500
-80.7600000000,-0.0221718750
-80.7200000000,-0.0240937500
-80.6800000000,-0.0287656250
-80.6400000000,-0.0313281250
-80.6000000000,-0.0291406250
-80.5600000000,-0.0279062500
-80.5200000000,-0.0260781250
-80.4800000000,-0.0278281250
-80.4400000000,-0.0337968750
-80.4000000000,-0.0348125000
-80.3600000000,-0.0325000000
-80.3200000000,-0.0264687500
-80.2800000000,-0.0268750000
-80.2400000000,-0.0307812500
-80.2000000000,-0.0340937500
-80.1600000000,-0.0317031250
-80.1200000000,-0.0284375000
-80.0800000000,-0.0266093750
-80.0400000000,-0.0293593750
-80.0000000000,-0.0309375000
-79.9600000000,-0.0304531250
-79.9200000000,-0.0283750000
-79.8800000000,-0.0299687500
-79.8400000000,-0.0270937500
-79.8000000000,-0.0279375000
-79.7600000000,-0.0230000000
-79.7200000000,-0.0250000000
-79.6800000000,-0.0276718750
-79.6400000000,-0.0267812500
-79.6000000000,-0.0233593750
-79.5600000000,-0.0188906250
-79.5200000000,-0.0195781250
-79.4800000000,-0.0253593750
-79.4400000000,-0.0231406250
-79.4000000000,-0.0195468750
-79.3600000000,-0.0155781250
-79.3200000000,-0.0161406250
-79.2800000000,-0.0176562500
-79.2400000000,-0.0135781250
-79.2000000000,-0.0102968750
-79.1600000000,-0.0103437500
-79.1200000000,-0.0143437500
-79.0800000000,-0.0145468750
-79.0400000000,-0.0092968750
