Time(s),Voltage(V)
-136.8800000000,-0.0088281250
-136.8400000000,-0.0116406250
-136.8000000000,-0.0141718750
-136.7600000000,-0.0189531250
-136.7200000000,-0.0188125000
-136.6800000000,-0.0160625000
-136.6400000000,-0.0111718750
-136.6000000000,-0.0136718750
-136.5600000000,-0.0204687500
-136.5200000000,-0.0231875000
-136.4800000000,-0.0204687500
-136.4400000000,-0.0170781250
-136.4000000000,-0.0138906250
-136.3600000000,-0.0157343750
-136.3200000000,-0.0197968750
-136.2800000000,-0.0217031250
-136.2400000000,-0.0218750000
-136.2000000000,-0.0185937500
-136.1600000000,-0.0165156250
-136.1200000000,-0.0164375000
-136.0800000000,-0.0187343750
-136.0400000000,-0.0195625000
-136.0000000000,-0.0205000000
-135.9600000000,-0.0200312500
-135.9200000000,-0.0177343750
-135.8800000000,-0.0162187500
-135.8400000000,-0.0160312500
-135.8000000000,-0.0178750000
-135.7600000000,-0.0207812500
-135.7200000000,-0.0176718750
-135.6800000000,-0.0135625000
-135.6400000000,-0.0122031250
-135.6000000000,-0.0130000000
-135.5600000000,-0.0140937500
-135.5200000000,-0.0138906250
-135.4800000000,-0.0137500000
-135.4400000000,-0.0105468750
-135.4000000000,-0.0114218750
-135.3600000000,-0.0123125000
-135.3200000000,-0.0108437500
-135.2800000000,-0.0081562500
-135.2400000000,-0.0069218750
-135.2000000000,-0.0103750000
-135.1600000000,-0.0129531250
-135.1200000000,-0.0116562500
-135.0800000000,-0.0057968750
-135.0400000000,-0.0029531250
-135.0000000000,-0.0069218750
-134.9600000000,-0.0130937500
-134.9200000000,-0.0121093750
-134.8800000000,-0.0091562500
-134.8400000000,-0.0058906250
-134.8000000000,-0.0040468750
-134.7600000000,-0.0090937500
-134.7200000000,-0.0130156250
-134.6800000000,-0.0108125000
-134.6400000000,-0.0114375000
-134.6000000000,-0.0097656250
-134.5600000000,-0.0066718750
-134.5200000000,-0.0068437500
-134.4800000000,-0.0087343750
-134.4400000000,-0.0114531250
-134.4000000000,-0.0109531250
-134.3600000000,-0.0102187500
-134.3200000000,-0.0065312500
-134.2800000000,-0.0052343750
-134.2400000000,-0.0068281250
-134.2000000000,-0.0132812500
-134.1600000000,-0.0104531250
-134.1200000000,-0.0103437500
-134.0800000000,-0.0059687500
-134.0400000000,-0.0051093750
-134.0000000000,-0.0065937500
-133.9600000000,-0.0120000000
-133.9200000000,-0.0115625000
-133.8800000000,-0.0090625000
-133.8400000000,-0.0092812500
-133.8000000000,-0.0095468750
-133.7600000000,-0.0115625000
-133.7200000000,-0.0119531250
-133.6800000000,-0.0077187500
-133.6400000000,-0.0096562500
-133.6000000000,-0.0102031250
-133.5600000000,-0.0123281250
-133.5200000000,-0.0100625000
-133.4800000000,-0.0091562500
-133.4400000000,-0.0077031250
-133.4000000000,-0.0079843750
-133.3600000000,-0.0097812500
-133.3200000000,-0.0080781250
-133.2800000000,-0.0077500000
-133.2400000000,-0.0052812500
-133.2000000000,-0.0048906250
-133.1600000000,-0.0049375000
-133.1200000000,-0.0034531250
-133.0800000000,-0.0033437500
-133.0400000000,-0.0033906250
-133.0000000000,-0.0050468750
-132.9600000000,-0.0020000000
-132.9200000000,0.0013906250
-132.8800000000,0.0028281250
-132.8400000000,0.0002343750
-132.8000000000,-0.0006250000
-132.7600000000,-0.0011250000
-132.7200000000,0.0044062500
-132.6800000000,0.0039531250
-132.6400000000,0.0037031250
-132.6000000000,0.0037968750
-132.5600000000,0.0076718750
-132.5200000000,0.0103906250
-132.4800000000,0.0088593750
-132.4400000000,0.0076562500
-132.4000000000,0.0087031250
-132.3600000000,0.0125312500
-132.3200000000,0.0179375000
-132.2800000000,0.0157968750
-132.2400000000,0.0153750000
-132.2000000000,0.0148593750
-132.1600000000,0.0194375000
-132.1200000000,0.0210468750
-132.0800000000,0.0232187500
-132.0400000000,0.0239218750
-132.0000000000,0.0249218750
-131.9600000000,0.0239843750
-131.9200000000,0.0245156250
-131.8800000000,0.0244062500
-131.8400000000,0.0258437500
-131.8000000000,0.0266250000
-131.7600000000,0.0298593750
-131.7200000000,0.0315937500
-131.6800000000,0.0304687500
-131.6400000000,0.0269062500
-131.6000000000,0.0285625000
-131.5600000000,0.0305000000
-131.5200000000,0.0330781250
-131.4800000000,0.0325156250
-131.4400000000,0.0321250000
-131.4000000000,0.0281875000
-131.3600000000,0.0291093750
-131.3200000000,0.0284687500
-131.2800000000,0.0302968750
-131.2400000000,0.0303437500
-131.2000000000,0.0321875000
-131.1600000000,0.0287187500
-131.1200000000,0.0271093750
-131.0800000000,0.0213750000
-131.0400000000,0.0247656250
-131.0000000000,0.0273593750
-130.9600000000,0.0305937500
-130.9200000000,0.0258593750
-130.8800000000,0.0192343750
-130.8400000000,0.0130468750
-130.8000000000,0.0181718750
-130.7600000000,0.0232187500
-130.7200000000,0.0218906250
-130.6800000000,0.0141406250
-130.6400000000,0.0077812500
-130.6000000000,0.0058750000
-130.5600000000,0.0102031250
-130.5200000000,0.0115468750
-130.4800000000,0.0082968750
-130.4400000000,0.0028750000
-130.4000000000,0.0003281250
-130.3600000000,-0.0010937500
-130.3200000000,-0.0011250000
-130.2800000000,-0.0035156250
-130.2400000000,-0.0048437500
-130.2000000000,-0.0077031250
-130.1600000000,-0.0087031250
-130.1200000000,-0.0137343750
-130.0800000000,-0.0162812500
-130.0400000000,-0.0175468750
-130.0000000000,-0.0175781250
-129.9600000000,-0.0201250000
-129.9200000000,-0.0220625000
-129.8800000000,-0.0246875000
-129.8400000000,-0.0285781250
-129.8000000000,-0.0257187500
-129.7600000000,-0.0267812500
-129.7200000000,-0.0293750000
-129.6800000000,-0.0350625000
-129.6400000000,-0.0369531250
-129.6000000000,-0.0371406250
-129.5600000000,-0.0375625000
-129.5200000000,-0.0384687500
-129.4800000000,-0.0405156250
-129.4400000000,-0.0376406250
-129.4000000000,-0.0383281250
-129.3600000000,-0.0417968750
-129.3200000000,-0.0446406250
-129.2800000000,-0.0469062500
-129.2400000000,-0.0472968750
-129.2000000000,-0.0452187500
-129.1600000000,-0.0421718750
-129.1200000000,-0.0414843750
-129.0800000000,-0.0436093750
-129.0400000000,-0.0469843750
-129.0000000000,-0.0457343750
-128.9600000000,-0.0445312500
-128.9200000000,-0.0405937500
-128.8800000000,-0.0427343750
-128.8400000000,-0.0443906250
-128.8000000000,-0.0446250000
-128.7600000000,-0.0430000000
-128.7200000000,-0.0382968750
-128.6800000000,-0.0361406250
-128.6400000000,-0.0370312500
-128.6000000000,-0.0387343750
-128.5600000000,-0.0384062500
-128.5200000000,-0.0371875000
-128.4800000000,-0.0328437500
-128.4400000000,-0.0309687500
-128.4000000000,-0.0298906250
-128.3600000000,-0.0308281250
-128.3200000000,-0.0286718750
-128.2800000000,-0.0247500000
-128.2400000000,-0.0244375000
-128.2000000000,-0.0261718750
-128.1600000000,-0.0253125000
-128.1200000000,-0.0226093750
-128.0800000000,-0.0209375000
-128.0400000000,-0.0169062500
-128.0000000000,-0.0166406250
-127.9600000000,-0.0175468750
-127.9200000000,-0.0148906250
-127.8800000000,-0.0115937500
-127.8400000000,-0.0091250000
-127.8000000000,-0.0092343750
-127.7600000000,-0.0101562500
-127.7200000000,-0.0085000000
-127.6800000000,-0.0069531250
-127.6400000000,-0.0020625000
-127.6000000000,0.0007812500
-127.5600000000,0.0026406250
-127.5200000000,0.0002968750
-127.4800000000,0.0024687500
-127.4400000000,0.0019375000
-127.4000000000,0.0043906250
-127.3600000000,0.0102500000
-127.3200000000,0.0134687500
-127.2800000000,0.0099687500
-127.2400000000,0.0044375000
-127.2000000000,0.0072812500
-127.1600000000,0.0113750000
-127.1200000000,0.0195781250
-127.0800000000,0.0189843750
-127.0400000000,0.0154218750
-127.0000000000,0.0102968750
-126.9600000000,0.0123281250
-126.9200000000,0.0136250000
-126.8800000000,0.0185468750
-126.8400000000,0.0199375000
-126.8000000000,0.0192031250
-126.7600000000,0.0151406250
-126.7200000000,0.0163593750
-126.6800000000,0.0162343750
-126.6400000000,0.0195468750
-126.6000000000,0.0208125000
-126.5600000000,0.0186093750
-126.5200000000,0.0164218750
-126.4800000000,0.0134531250
-126.4400000000,0.0152343750
-126.4000000000,0.0148906250
-126.3600000000,0.0175468750
-126.3200000000,0.0153750000
-126.2800000000,0.0120781250
-126.2400000000,0.0116250000
-126.2000000000,0.0118593750
-126.1600000000,0.0129375000
-126.1200000000,0.0099062500
-126.0800000000,0.0061562500
-126.0400000000,0.0036875000
-126.0000000000,0.0065312500
-125.9600000000,0.0083906250
-125.9200000000,0.0070468750
-125.8800000000,0.0030468750
-125.8400000000,0.0029687500
-125.8000000000,0.0028750000
-125.7600000000,0.0024062500
-125.7200000000,0.0028437500
-125.6800000000,0.0013125000
-125.6400000000,0.0015625000
-125.6000000000,0.0003593750
-125.5600000000,0.0012187500
-125.5200000000,0.0006093750
-125.4800000000,0.0014687500
-125.4400000000,0.0004531250
-125.4000000000,0.0013593750
-125.3600000000,0.0015468750
-125.3200000000,0.0006562500
-125.2800000000,0.0026562500
-125.2400000000,0.0034375000
-125.2000000000,0.0028281250
-125.1600000000,-0.0010000000
-125.1200000000,-0.0016093750
-125.0800000000,0.0012500000
-125.0400000000,0.0055781250
-125.0000000000,0.0045156250
-124.9600000000,0.0006718750
-124.9200000000,-0.0006250000
-124.8800000000,-0.0006718750
-124.8400000000,0.0027968750
-124.8000000000,0.0047812500
-124.7600000000,0.0048593750
-124.7200000000,-0.0009062500
-124.6800000000,-0.0049531250
-124.6400000000,-0.0045312500
-124.6000000000,0.0000625000
-124.5600000000,0.0042031250
-124.5200000000,0.0047500000
-124.4800000000,-0.0018281250
-124.4400000000,-0.0055625000
-124.4000000000,-0.0069687500
-124.3600000000,-0.0003281250
-124.3200000000,0.0029375000
-124.2800000000,0.0025156250
-124.2400000000,-0.0035156250
-124.2000000000,-0.0071875000
-124.1600000000,-0.0082031250
-124.1200000000,-0.0052031250
-124.0800000000,-0.0010312500
-124.0400000000,-0.0001875000
-124.0000000000,-0.0044062500
-123.9600000000,-0.0110156250
-123.9200000000,-0.0128750000
-123.8800000000,-0.0111250000
-123.8400000000,-0.0067812500
-123.8000000000,-0.0066250000
-123.7600000000,-0.0111562500
-123.7200000000,-0.0155000000
-123.6800000000,-0.0157187500
-123.6400000000,-0.0153437500
-123.6000000000,-0.0157187500
-123.5600000000,-0.0159218750
-123.5200000000,-0.0190781250
-123.4800000000,-0.0148281250
-123.4400000000,-0.0149687500
-123.4000000000,-0.0175000000
-123.3600000000,-0.0222031250
-123.3200000000,-0.0234375000
-123.2800000000,-0.0187968750
-123.2400000000,-0.0137187500
-123.2000000000,-0.0133437500
-123.1600000000,-0.0197187500
-123.1200000000,-0.0243593750
-123.0800000000,-0.0238750000
-123.0400000000,-0.0198906250
-123.0000000000,-0.0161562500
-122.9600000000,-0.0160625000
-122.9200000000,-0.0179062500
-122.8800000000,-0.0170000000
-122.8400000000,-0.0216250000
-122.8000000000,-0.0194687500
-122.7600000000,-0.0183593750
-122.7200000000,-0.0137187500
-122.6800000000,-0.0145937500
-122.6400000000,-0.0171093750
-122.6000000000,-0.0210468750
-122.5600000000,-0.0177343750
-122.5200000000,-0.0118750000
-122.4800000000,-0.0082031250
-122.4400000000,-0.0122343750
-122.4000000000,-0.0148437500
-122.3600000000,-0.0140468750
-122.3200000000,-0.0102187500
-122.2800000000,-0.0075000000
-122.2400000000,-0.0087343750
-122.2000000000,-0.0114062500
-122.1600000000,-0.0089218750
-122.1200000000,-0.0071250000
-122.0800000000,-0.0020625000
-122.0400000000,-0.0058437500
-122.0000000000,-0.0080312500
-121.9600000000,-0.0110156250
-121.9200000000,-0.0056250000
-121.8800000000,-0.0040000000
-121.8400000000,-0.0031406250
-121.8000000000,-0.0042812500
-121.7600000000,-0.0018593750
-121.7200000000,-0.0050781250
-121.6800000000,-0.0040468750
-121.6400000000,-0.0022343750
-121.6000000000,-0.0003125000
-121.5600000000,-0.0018593750
-121.5200000000,-0.0022500000
-121.4800000000,-0.0021562500
-121.4400000000,0.0024843750
-121.4000000000,0.0050625000
-121.3600000000,0.0035781250
-121.3200000000,0.0047500000
-121.2800000000,0.0017812500
-121.2400000000,0.0047031250
-121.2000000000,0.0041875000
-121.1600000000,0.0047812500
-121.1200000000,0.0030000000
-121.0800000000,0.0041406250
-121.0400000000,0.0035468750
-121.0000000000,0.0074062500
-120.9600000000,0.0069062500
-120.9200000000,0.0077187500
-120.8800000000,0.0037031250
-120.8400000000,0.0030000000
-120.8000000000,0.0064062500
-120.7600000000,0.0075468750
-120.7200000000,0.0080468750
-120.6800000000,0.0049531250
-120.6400000000,0.0002187500
-120.6000000000,0.0026250000
-120.5600000000,0.0058906250
-120.5200000000,0.0123281250
-120.4800000000,0.0119531250
-120.4400000000,0.0090156250
-120.4000000000,0.0023437500
-120.3600000000,0.0016250000
-120.3200000000,0.0072812500
-120.2800000000,0.0110937500
-120.2400000000,0.0130937500
-120.2000000000,0.0091093750
-120.1600000000,0.0058437500
-120.1200000000,0.0055468750
-120.0800000000,0.0087656250
-120.0400000000,0.0112968750
-120.0000000000,0.0089375000
-119.9600000000,0.0055937500
-119.9200000000,0.0057187500
-119.8800000000,0.0056562500
-119.8400000000,0.0075468750
-119.8000000000,0.0056250000
-119.7600000000,0.0062187500
-119.7200000000,0.0064531250
-119.6800000000,0.0072031250
-119.6400000000,0.0047187500
-119.6000000000,0.0023593750
-119.5600000000,0.0004687500
-119.5200000000,0.0044843750
-119.4800000000,0.0033281250
-119.4400000000,0.0021406250
-119.4000000000,0.0021406250
-119.3600000000,-0.0005625000
-119.3200000000,-0.0026718750
-119.2800000000,-0.0016562500
-119.2400000000,-0.0039531250
-119.2000000000,-0.0031875000
-119.1600000000,-0.0028437500
-119.1200000000,-0.0053906250
-119.0800000000,-0.0080468750
-119.0400000000,-0.0102031250
-119.0000000000,-0.0086562500
-118.9600000000,-0.0092031250
-118.9200000000,-0.0094062500
-118.8800000000,-0.0121875000
-118.8400000000,-0.0131718750
-118.8000000000,-0.0153750000
-118.7600000000,-0.0151718750
-118.7200000000,-0.0140937500
-118.6800000000,-0.0150781250
-118.6400000000,-0.0165312500
-118.6000000000,-0.0206875000
-118.5600000000,-0.0204843750
-118.5200000000,-0.0214843750
-118.4800000000,-0.0190781250
-118.4400000000,-0.0226406250
-118.4000000000,-0.0223437500
-118.3600000000,-0.0252031250
-118.3200000000,-0.0233750000
-118.2800000000,-0.0266093750
-118.2400000000,-0.0232343750
-118.2000000000,-0.0263906250
-118.1600000000,-0.0260468750
-118.1200000000,-0.0255312500
-118.0800000000,-0.0279531250
-118.0400000000,-0.0287343750
-118.0000000000,-0.0291093750
-117.9600000000,-0.0292656250
-117.9200000000,-0.0301093750
-117.8800000000,-0.0282656250
-117.8400000000,-0.0302656250
-117.8000000000,-0.0303750000
-117.7600000000,-0.0307187500
-117.7200000000,-0.0304062500
-117.6800000000,-0.0315000000
-117.6400000000,-0.0295000000
-117.6000000000,-0.0306562500
-117.5600000000,-0.0280156250
-117.5200000000,-0.0285937500
-117.4800000000,-0.0271093750
-117.4400000000,-0.0293281250
-117.4000000000,-0.0283906250
-117.3600000000,-0.0226562500
-117.3200000000,-0.0212812500
-117.2800000000,-0.0229531250
-117.2400000000,-0.0264531250
-117.2000000000,-0.0268125000
-117.1600000000,-0.0223750000
-117.1200000000,-0.0165312500
-117.0800000000,-0.0154687500
-117.0400000000,-0.0171406250
-117.0000000000,-0.0175312500
-116.9600000000,-0.0133437500
-116.9200000000,-0.0110937500
-116.8800000000,-0.0059062500
-116.8400000000,-0.0054687500
-116.8000000000,-0.0055312500
-116.7600000000,-0.0047812500
-116.7200000000,-0.0040937500
-116.6800000000,-0.0010312500
-116.6400000000,0.0019218750
-116.6000000000,0.0063125000
-116.5600000000,0.0061718750
-116.5200000000,0.0080781250
-116.4800000000,0.0051250000
-116.4400000000,0.0090468750
-116.4000000000,0.0132343750
-116.3600000000,0.0178125000
-116.3200000000,0.0160000000
-116.2800000000,0.0147500000
-116.2400000000,0.0146718750
-116.2000000000,0.0191875000
-116.1600000000,0.0223125000
-116.1200000000,0.0242343750
-116.0800000000,0.0249531250
-116.0400000000,0.0246406250
-116.0000000000,0.0243906250
-115.9600000000,0.0255000000
-115.9200000000,0.0276093750
-115.8800000000,0.0274687500
-115.8400000000,0.0273906250
-115.8000000000,0.0279218750
-115.7600000000,0.0285781250
-115.7200000000,0.0302500000
-115.6800000000,0.0299531250
-115.6400000000,0.0326718750
-115.6000000000,0.0325937500
-115.5600000000,0.0332343750
-115.5200000000,0.0325937500
-115.4800000000,0.0279375000
-115.4400000000,0.0284531250
-115.4000000000,0.0308593750
-115.3600000000,0.0353125000
-115.3200000000,0.0325781250
-115.2800000000,0.0289687500
-115.2400000000,0.0265312500
-115.2000000000,0.0283593750
-115.1600000000,0.0303750000
-115.1200000000,0.0317031250
-115.0800000000,0.0287187500
-115.0400000000,0.0242656250
-115.0000000000,0.0231562500
-114.9600000000,0.0216718750
-114.9200000000,0.0225312500
-114.8800000000,0.0225468750
-114.8400000000,0.0230625000
-114.8000000000,0.0205937500
-114.7600000000,0.0170781250
-114.7200000000,0.0130625000
-114.6800000000,0.0137500000
-114.6400000000,0.0138593750
-114.6000000000,0.0126093750
-114.5600000000,0.0077968750
-114.5200000000,0.0055625000
-114.4800000000,0.0023750000
-114.4400000000,0.0034218750
-114.4000000000,0.0010000000
-114.3600000000,-0.0032812500
-114.3200000000,-0.0059687500
-114.2800000000,-0.0076093750
-114.2400000000,-0.0092656250
-114.2000000000,-0.0146406250
-114.1600000000,-0.0160468750
-114.1200000000,-0.0210625000
-114.0800000000,-0.0207187500
-114.0400000000,-0.0226406250
-114.0000000000,-0.0216718750
-113.9600000000,-0.0266250000
-113.9200000000,-0.0323437500
-113.8800000000,-0.0347812500
-113.8400000000,-0.0375625000
-113.8000000000,-0.0360468750
-113.7600000000,-0.0352812500
-113.7200000000,-0.0377656250
-113.6800000000,-0.0457343750
-113.6400000000,-0.0476875000
-113.6000000000,-0.0478125000
-113.5600000000,-0.0435937500
-113.5200000000,-0.0412968750
-113.4800000000,-0.0461093750
-113.4400000000,-0.0529062500
-113.4000000000,-0.0532031250
-113.3600000000,-0.0518750000
-113.3200000000,-0.0457812500
-113.2800000000,-0.0463281250
-113.2400000000,-0.0458281250
-113.2000000000,-0.0512500000
-113.1600000000,-0.0519687500
-113.1200000000,-0.0505781250
-113.0800000000,-0.0460312500
-113.0400000000,-0.0423281250
-113.0000000000,-0.0417656250
-112.9600000000,-0.0471718750
-112.9200000000,-0.0474062500
-112.8800000000,-0.0459687500
-112.8400000000,-0.0357500000
-112.8000000000,-0.0344687500
-112.7600000000,-0.0336875000
-112.7200000000,-0.0392343750
-112.6800000000,-0.0349375000
-112.6400000000,-0.0306406250
-112.6000000000,-0.0238281250
-112.5600000000,-0.0225000000
-112.5200000000,-0.0240312500
-112.4800000000,-0.0214531250
-112.4400000000,-0.0193593750
-112.4000000000,-0.0138437500
-112.3600000000,-0.0115781250
-112.3200000000,-0.0122343750
-112.2800000000,-0.0108750000
-112.2400000000,-0.0057968750
-112.2000000000,-0.0010937500
-112.1600000000,0.0008281250
-112.1200000000,0.0020156250
-112.0800000000,0.0035156250
-112.0400000000,0.0043750000
-112.0000000000,0.0071718750
-111.9600000000,0.0102500000
-111.9200000000,0.0107968750
-111.8800000000,0.0127031250
-111.8400000000,0.0149218750
-111.8000000000,0.0147500000
-111.7600000000,0.0137343750
-111.7200000000,0.0202187500
-111.6800000000,0.0244375000
-111.6400000000,0.0252812500
-111.6000000000,0.0224687500
-111.5600000000,0.0187968750
-111.5200000000,0.0201718750
-111.4800000000,0.0246406250
-111.4400000000,0.0294687500
-111.4000000000,0.0286250000
-111.3600000000,0.0282031250
-111.3200000000,0.0264687500
-111.2800000000,0.0280156250
-111.2400000000,0.0303437500
-111.2000000000,0.0305625000
-111.1600000000,0.0286406250
-111.1200000000,0.0277187500
-111.0800000000,0.0277968750
-111.0400000000,0.0289062500
-111.0000000000,0.0287812500
-110.9600000000,0.0277031250
-110.9200000000,0.0272656250
-110.8800000000,0.0262968750
-110.8400000000,0.0250937500
-110.8000000000,0.0228125000
-110.7600000000,0.0226875000
-110.7200000000,0.0241406250
-110.6800000000,0.0255156250
-110.6400000000,0.0213593750
-110.6000000000,0.0179375000
-110.5600000000,0.0166093750
-110.5200000000,0.0187656250
-110.4800000000,0.0183593750
-110.4400000000,0.0177031250
-110.4000000000,0.0125312500
-110.3600000000,0.0119687500
-110.3200000000,0.0118281250
-110.2800000000,0.0136250000
-110.2400000000,0.0088593750
-110.2000000000,0.0070937500
-110.1600000000,0.0067187500
-110.1200000000,0.0071406250
-110.0800000000,0.0043906250
-110.0400000000,0.0023906250
-110.0000000000,-0.0016718750
-109.9600000000,0.0002656250
-109.9200000000,-0.0003281250
-109.8800000000,-0.0015000000
-109.8400000000,-0.0031875000
-109.8000000000,-0.0069531250
-109.7600000000,-0.0096250000
-109.7200000000,-0.0104062500
-109.6800000000,-0.0125312500
-109.6400000000,-0.0103125000
-109.6000000000,-0.0102812500
-109.5600000000,-0.0131562500
-109.5200000000,-0.0178437500
-109.4800000000,-0.0190156250
-109.4400000000,-0.0182031250
-109.4000000000,-0.0159062500
-109.3600000000,-0.0157500000
-109.3200000000,-0.0198125000
-109.2800000000,-0.0253906250
-109.2400000000,-0.0240000000
-109.2000000000,-0.0234687500
-109.1600000000,-0.0216562500
-109.1200000000,-0.0240468750
-109.0800000000,-0.0258281250
-109.0400000000,-0.0279062500
-109.0000000000,-0.0285468750
-108.9600000000,-0.0273906250
-108.9200000000,-0.0263750000
-108.8800000000,-0.0262656250
-108.8400000000,-0.0268593750
-108.8000000000,-0.0298593750
-108.7600000000,-0.0304687500
-108.7200000000,-0.0295781250
-108.6800000000,-0.0278593750
-108.6400000000,-0.0270937500
-108.6000000000,-0.0262656250
-108.5600000000,-0.0262968750
-108.5200000000,-0.0277500000
-108.4800000000,-0.0255312500
-108.4400000000,-0.0226406250
-108.4000000000,-0.0242187500
-108.3600000000,-0.0231406250
-108.3200000000,-0.0238593750
-108.2800000000,-0.0223437500
-108.2400000000,-0.0217656250
-108.2000000000,-0.0234531250
-108.1600000000,-0.0220000000
-108.1200000000,-0.0219062500
-108.0800000000,-0.0181093750
-108.0400000000,-0.0183437500
-108.0000000000,-0.0183750000
-107.9600000000,-0.0187031250
-107.9200000000,-0.0182343750
-107.8800000000,-0.0176718750
-107.8400000000,-0.0165000000
-107.8000000000,-0.0141562500
-107.7600000000,-0.0118906250
-107.7200000000,-0.0106718750
-107.6800000000,-0.0108437500
-107.6400000000,-0.0122968750
-107.6000000000,-0.0087343750
-107.5600000000,-0.0060781250
-107.5200000000,-0.0053437500
-107.4800000000,-0.0065156250
-107.4400000000,-0.0082187500
-107.4000000000,-0.0049062500
-107.3600000000,-0.0022500000
-107.3200000000,-0.0040468750
-107.2800000000,-0.0038281250
-107.2400000000,-0.0038125000
-107.2000000000,0.0005937500
-107.1600000000,0.0031406250
-107.1200000000,0.0017968750
-107.0800000000,-0.0021406250
-107.0400000000,-0.0020156250
-107.0000000000,0.0006562500
-106.9600000000,0.0029062500
-106.9200000000,0.0044375000
-106.8800000000,0.0007500000
-106.8400000000,-0.0005000000
-106.8000000000,-0.0010312500
-106.7600000000,0.0012500000
-106.7200000000,0.0066562500
-106.6800000000,0.0045000000
-106.6400000000,0.0032500000
-106.6000000000,-0.0029843750
-106.5600000000,-0.0030156250
-106.5200000000,-0.0036250000
-106.4800000000,0.0028281250
-106.4400000000,0.0050937500
-106.4000000000,0.0018593750
-106.3600000000,-0.0011875000
-106.3200000000,-0.0031250000
-106.2800000000,-0.0013281250
-106.2400000000,0.0004062500
-106.2000000000,0.0005312500
-106.1600000000,-0.0017500000
-106.1200000000,-0.0040156250
-106.0800000000,-0.0044375000
-106.0400000000,-0.0035468750
-106.0000000000,-0.0027500000
-105.9600000000,-0.0017343750
-105.9200000000,-0.0019687500
-105.8800000000,-0.0027500000
-105.8400000000,-0.0036406250
-105.8000000000,-0.0043125000
-105.7600000000,-0.0096718750
-105.7200000000,-0.0091250000
-105.6800000000,-0.0086406250
-105.6400000000,-0.0044687500
-105.6000000000,-0.0046875000
-105.5600000000,-0.0082500000
-105.5200000000,-0.0110781250
-105.4800000000,-0.0099062500
-105.4400000000,-0.0055937500
-105.4000000000,-0.0032656250
-105.3600000000,-0.0056562500
-105.3200000000,-0.0127187500
-105.2800000000,-0.0146562500
-105.2400000000,-0.0113750000
-105.2000000000,-0.0051250000
-105.1600000000,-0.0043906250
-105.1200000000,-0.0059531250
-105.0800000000,-0.0099843750
-105.0400000000,-0.0109218750
-105.0000000000,-0.0117812500
-104.9600000000,-0.0092500000
-104.9200000000,-0.0068281250
-104.8800000000,-0.0031718750
-104.8400000000,-0.0043281250
-104.8000000000,-0.0063125000
-104.7600000000,-0.0121406250
-104.7200000000,-0.0100156250
-104.6800000000,-0.0039375000
-104.6400000000,-0.0005625000
-104.6000000000,-0.0025156250
-104.5600000000,-0.0081093750
-104.5200000000,-0.0074375000
-104.4800000000,-0.0043750000
-104.4400000000,-0.0005781250
-104.4000000000,0.0000312500
-104.3600000000,-0.0002656250
-104.3200000000,0.0002656250
-104.2800000000,0.0010000000
-104.2400000000,0.0007968750
-104.2000000000,0.0011250000
-104.1600000000,0.0030625000
-104.1200000000,0.0050625000
-104.0800000000,0.0056250000
-104.0400000000,0.0060937500
-104.0000000000,0.0048437500
-103.9600000000,0.0058125000
-103.9200000000,0.0077343750
-103.8800000000,0.0095000000
-103.8400000000,0.0122812500
-103.8000000000,0.0126406250
-103.7600000000,0.0126250000
-103.7200000000,0.0123125000
-103.6800000000,0.0137812500
-103.6400000000,0.0139218750
-103.6000000000,0.0178750000
-103.5600000000,0.0206406250
-103.5200000000,0.0223906250
-103.4800000000,0.0187968750
-103.4400000000,0.0185937500
-103.4000000000,0.0169531250
-103.3600000000,0.0219531250
-103.3200000000,0.0245468750
-103.2800000000,0.0293906250
-103.2400000000,0.0257031250
-103.2000000000,0.0234218750
-103.1600000000,0.0211562500
-103.1200000000,0.0238906250
-103.0800000000,0.0286718750
-103.0400000000,0.0315625000
-103.0000000000,0.0299062500
-102.9600000000,0.0248437500
-102.9200000000,0.0226406250
-102.8800000000,0.0236406250
-102.8400000000,0.0266250000
-102.8000000000,0.0321406250
-102.7600000000,0.0322812500
-102.7200000000,0.0272343750
-102.6800000000,0.0215937500
-102.6400000000,0.0208750000
-102.6000000000,0.0239687500
-102.5600000000,0.0282187500
-102.5200000000,0.0264218750
-102.4800000000,0.0237500000
-102.4400000000,0.0192031250
-102.4000000000,0.0199687500
-102.3600000000,0.0197031250
-102.3200000000,0.0202187500
-102.2800000000,0.0177500000
-102.2400000000,0.0168125000
-102.2000000000,0.0145312500
-102.1600000000,0.0120156250
-102.1200000000,0.0077968750
-102.0800000000,0.0052812500
-102.0400000000,0.0075000000
-102.0000000000,0.0078281250
-101.9600000000,0.0024218750
-101.9200000000,-0.0007656250
-101.8800000000,-0.0061562500
-101.8400000000,-0.0081562500
-101.8000000000,-0.0088906250
-101.7600000000,-0.0116875000
-101.7200000000,-0.0130781250
-101.6800000000,-0.0140468750
-101.6400000000,-0.0169843750
-101.6000000000,-0.0226250000
-101.5600000000,-0.0282500000
-101.5200000000,-0.0299531250
-101.4800000000,-0.0254218750
-101.4400000000,-0.0250781250
-101.4000000000,-0.0297031250
-101.3600000000,-0.0391406250
-101.3200000000,-0.0428906250
-101.2800000000,-0.0418750000
-101.2400000000,-0.0361093750
-101.2000000000,-0.0376718750
-101.1600000000,-0.0428906250
-101.1200000000,-0.0480937500
-101.0800000000,-0.0514531250
-101.0400000000,-0.0495468750
