Time(s),Voltage(V)
-106.9200000000,-0.0037968750
-106.8800000000,-0.0059218750
-106.8400000000,-0.0069062500
-106.8000000000,-0.0051406250
-106.7600000000,-0.0013437500
-106.7200000000,-0.0015468750
-106.6800000000,-0.0043437500
-106.6400000000,-0.0050000000
-106.6000000000,-0.0059218750
-106.5600000000,-0.0056250000
-106.5200000000,-0.0032343750
-106.4800000000,0.0008750000
-106.4400000000,-0.0015312500
-106.4000000000,-0.0052812500
-106.3600000000,-0.0074062500
-106.3200000000,-0.0053593750
-106.2800000000,-0.0018281250
-106.2400000000,-0.0014531250
-106.2000000000,-0.0035312500
-106.1600000000,-0.0036562500
-106.1200000000,-0.0027187500
-106.0800000000,-0.0036250000
-106.0400000000,-0.0057656250
-106.0000000000,-0.0049531250
-105.9600000000,-0.0025625000
-105.9200000000,-0.0006093750
-105.8800000000,-0.0057656250
-105.8400000000,-0.0066875000
-105.8000000000,-0.0083437500
-105.7600000000,-0.0049531250
-105.7200000000,-0.0019687500
-105.6800000000,-0.0027968750
-105.6400000000,-0.0057656250
-105.6000000000,-0.0086875000
-105.5600000000,-0.0080156250
-105.5200000000,-0.0041562500
-105.4800000000,-0.0008125000
-105.4400000000,-0.0014687500
-105.4000000000,-0.0037187500
-105.3600000000,-0.0065312500
-105.3200000000,-0.0068750000
-105.2800000000,-0.0044375000
-105.2400000000,-0.0016718750
-105.2000000000,-0.0035937500
-105.1600000000,-0.0068750000
-105.1200000000,-0.0068750000
-105.0800000000,-0.0049687500
-105.0400000000,-0.0052343750
-105.0000000000,-0.0059062500
-104.9600000000,-0.0071250000
-104.9200000000,-0.0043125000
-104.8800000000,-0.0033906250
-104.8400000000,-0.0071718750
-104.8000000000,-0.0102500000
-104.7600000000,-0.0086406250
-104.7200000000,-0.0014218750
-104.6800000000,0.0005625000
-104.6400000000,-0.0053437500
-104.6000000000,-0.0100468750
-104.5600000000,-0.0087343750
-104.5200000000,-0.0018125000
-104.4800000000,0.0013906250
-104.4400000000,-0.0052656250
-104.4000000000,-0.0091406250
-104.3600000000,-0.0093437500
-104.3200000000,-0.0025625000
-104.2800000000,-0.0001250000
-104.2400000000,-0.0041093750
-104.2000000000,-0.0048906250
-104.1600000000,-0.0030000000
-104.1200000000,-0.0002968750
-104.0800000000,-0.0048750000
-104.0400000000,-0.0078437500
-104.0000000000,-0.0057968750
-103.9600000000,-0.0004375000
-103.9200000000,0.0026093750
-103.8800000000,-0.0053906250
-103.8400000000,-0.0096406250
-103.8000000000,-0.0050625000
-103.7600000000,0.0018906250
-103.7200000000,0.0036562500
-103.6800000000,-0.0031250000
-103.6400000000,-0.0073281250
-103.6000000000,-0.0072187500
-103.5600000000,-0.0025000000
-103.5200000000,0.0006093750
-103.4800000000,-0.0027656250
-103.4400000000,-0.0035468750
-103.4000000000,-0.0041718750
-103.3600000000,-0.0014218750
-103.3200000000,-0.0034531250
-103.2800000000,-0.0051406250
-103.2400000000,-0.0017656250
-103.2000000000,-0.0004531250
-103.1600000000,-0.0023750000
-103.1200000000,-0.0046718750
-103.0800000000,-0.0054375000
-103.0400000000,-0.0054531250
-103.0000000000,-0.0033437500
-102.9600000000,-0.0014843750
-102.9200000000,-0.0001093750
-102.8800000000,-0.0023593750
-102.8400000000,-0.0068281250
-102.8000000000,-0.0057812500
-102.7600000000,-0.0034218750
-102.7200000000,-0.0002187500
-102.6800000000,-0.0035781250
-102.6400000000,-0.0075937500
-102.6000000000,-0.0068437500
-102.5600000000,-0.0034062500
-102.5200000000,-0.0003593750
-102.4800000000,-0.0020625000
-102.4400000000,-0.0077812500
-102.4000000000,-0.0043437500
-102.3600000000,-0.0024531250
-102.3200000000,-0.0027812500
-102.2800000000,-0.0070625000
-102.2400000000,-0.0101718750
-102.2000000000,-0.0054687500
-102.1600000000,-0.0030468750
-102.1200000000,-0.0041250000
-102.0800000000,-0.0090468750
-102.0400000000,-0.0111093750
-102.0000000000,-0.0067031250
-101.9600000000,-0.0020625000
-101.9200000000,-0.0025781250
-101.8800000000,-0.0071093750
-101.8400000000,-0.0117968750
-101.8000000000,-0.0070781250
-101.7600000000,-0.0030156250
-101.7200000000,-0.0026093750
-101.6800000000,-0.0079843750
-101.6400000000,-0.0060312500
-101.6000000000,-0.0035625000
-101.5600000000,-0.0005468750
-101.5200000000,-0.0050468750
-101.4800000000,-0.0065000000
-101.4400000000,-0.0050625000
-101.4000000000,-0.0045625000
-101.3600000000,-0.0043750000
-101.3200000000,-0.0060781250
-101.2800000000,-0.0077812500
-101.2400000000,-0.0053125000
-101.2000000000,-0.0055156250
-101.1600000000,-0.0051875000
-101.1200000000,-0.0074218750
-101.0800000000,-0.0075781250
-101.0400000000,-0.0080781250
-101.0000000000,-0.0067656250
-100.9600000000,-0.0059375000
-100.9200000000,-0.0057031250
-100.8800000000,-0.0075937500
-100.8400000000,-0.0063437500
-100.8000000000,-0.0067187500
-100.7600000000,-0.0067968750
-100.7200000000,-0.0053281250
-100.6800000000,-0.0063593750
-100.6400000000,-0.0035781250
-100.6000000000,-0.0035000000
-100.5600000000,-0.0054687500
-100.5200000000,-0.0090156250
-100.4800000000,-0.0100781250
-100.4400000000,-0.0077343750
-100.4000000000,-0.0017500000
-100.3600000000,-0.0052187500
-100.3200000000,-0.0070781250
-100.2800000000,-0.0100937500
-100.2400000000,-0.0058125000
-100.2000000000,-0.0052031250
-100.1600000000,-0.0025000000
-100.1200000000,-0.0047656250
-100.0800000000,-0.0021250000
-100.0400000000,-0.0035468750
-100.0000000000,-0.0031093750
-99.9600000000,-0.0085312500
-99.9200000000,-0.0053281250
-99.8800000000,-0.0003125000
-99.8400000000,0.0007031250
-99.8000000000,-0.0032812500
-99.7600000000,-0.0105937500
-99.7200000000,-0.0085937500
-99.6800000000,-0.0017343750
-99.6400000000,0.0043281250
-99.6000000000,0.0007500000
-99.5600000000,-0.0063750000
-99.5200000000,-0.0092343750
-99.4800000000,-0.0064062500
-99.4400000000,-0.0012500000
-99.4000000000,-0.0005625000
-99.3600000000,-0.0009062500
-99.3200000000,-0.0049375000
-99.2800000000,-0.0048750000
-99.2400000000,-0.0054062500
-99.2000000000,-0.0036875000
-99.1600000000,-0.0017968750
-99.1200000000,-0.0039531250
-99.0800000000,-0.0012968750
-99.0400000000,-0.0033125000
-99.0000000000,-0.0056718750
-98.9600000000,-0.0045937500
-98.9200000000,-0.0026250000
-98.8800000000,0.0028437500
-98.8400000000,0.0018750000
-98.8000000000,-0.0037812500
-98.7600000000,-0.0062812500
-98.7200000000,-0.0022968750
-98.6800000000,0.0006562500
-98.6400000000,0.0009843750
-98.6000000000,-0.0023281250
-98.5600000000,-0.0050625000
-98.5200000000,-0.0013750000
-98.4800000000,-0.0011093750
-98.4400000000,-0.0004531250
-98.4000000000,-0.0038281250
-98.3600000000,-0.0037812500
-98.3200000000,-0.0004218750
-98.2800000000,-0.0007968750
-98.2400000000,-0.0048750000
-98.2000000000,-0.0080781250
-98.1600000000,-0.0049687500
-98.1200000000,-0.0009843750
-98.0800000000,0.0020312500
-98.0400000000,-0.0046718750
-98.0000000000,-0.0069218750
-97.9600000000,-0.0036406250
-97.9200000000,-0.0003125000
-97.8800000000,-0.0001562500
-97.8400000000,-0.0031562500
-97.8000000000,-0.0050937500
-97.7600000000,-0.0001562500
-97.7200000000,0.0002187500
-97.6800000000,-0.0028125000
-97.6400000000,-0.0032812500
-97.6000000000,-0.0043281250
-97.5600000000,0.0025312500
-97.5200000000,0.0017031250
-97.4800000000,-0.0030625000
-97.4400000000,-0.0067343750
-97.4000000000,-0.0038437500
-97.3600000000,-0.0002031250
-97.3200000000,-0.0018906250
-97.2800000000,-0.0056406250
-97.2400000000,-0.0069375000
-97.2000000000,-0.0034531250
-97.1600000000,-0.0032343750
-97.1200000000,-0.0073281250
-97.0800000000,-0.0093750000
-97.0400000000,-0.0041406250
-97.0000000000,0.0009687500
-96.9600000000,-0.0019375000
-96.9200000000,-0.0089687500
-96.8800000000,-0.0101250000
-96.8400000000,-0.0043281250
-96.8000000000,-0.0008906250
-96.7600000000,-0.0030312500
-96.7200000000,-0.0082500000
-96.6800000000,-0.0085468750
-96.6400000000,-0.0042812500
-96.6000000000,-0.0015781250
-96.5600000000,-0.0018125000
-96.5200000000,-0.0059218750
-96.4800000000,-0.0072812500
-96.4400000000,-0.0044687500
-96.4000000000,-0.0018437500
-96.3600000000,-0.0022187500
-96.3200000000,-0.0055625000
-96.2800000000,-0.0051250000
-96.2400000000,-0.0006875000
-96.2000000000,0.0016718750
-96.1600000000,-0.0035625000
-96.1200000000,-0.0068437500
-96.0800000000,-0.0032656250
-96.0400000000,-0.0003750000
-96.0000000000,-0.0006718750
-95.9600000000,-0.0045312500
-95.9200000000,-0.0040781250
-95.8800000000,-0.0023437500
-95.8400000000,-0.0023750000
-95.8000000000,-0.0013750000
-95.7600000000,-0.0045625000
-95.7200000000,-0.0013593750
-95.6800000000,-0.0011406250
-95.6400000000,-0.0041250000
-95.6000000000,-0.0055781250
-95.5600000000,-0.0048125000
-95.5200000000,-0.0008750000
-95.4800000000,0.0001718750
-95.4400000000,-0.0006718750
-95.4000000000,-0.0047656250
-95.3600000000,-0.0041406250
-95.3200000000,-0.0001718750
-95.2800000000,-0.0002812500
-95.2400000000,-0.0026250000
-95.2000000000,-0.0030312500
-95.1600000000,-0.0025781250
-95.1200000000,-0.0016406250
-95.0800000000,-0.0052812500
-95.0400000000,-0.0049062500
-95.0000000000,-0.0020625000
-94.9600000000,0.0021718750
-94.9200000000,-0.0005312500
-94.8800000000,-0.0032968750
-94.8400000000,-0.0048281250
-94.8000000000,-0.0038750000
-94.7600000000,-0.0021718750
-94.7200000000,-0.0027656250
-94.6800000000,-0.0015937500
-94.6400000000,-0.0018437500
-94.6000000000,-0.0024531250
-94.5600000000,-0.0049843750
-94.5200000000,-0.0040156250
-94.4800000000,-0.0027500000
-94.4400000000,0.0006093750
-94.4000000000,0.0007968750
-94.3600000000,-0.0026406250
-94.3200000000,-0.0060937500
-94.2800000000,-0.0054843750
-94.2400000000,-0.0035000000
-94.2000000000,-0.0002187500
-94.1600000000,0.0010468750
-94.1200000000,-0.0032500000
-94.0800000000,-0.0052656250
-94.0400000000,-0.0059687500
-94.0000000000,-0.0045312500
-93.9600000000,-0.0049531250
-93.9200000000,-0.0034375000
-93.8800000000,-0.0037500000
-93.8400000000,-0.0065000000
-93.8000000000,-0.0083125000
-93.7600000000,-0.0082968750
-93.7200000000,-0.0045312500
-93.6800000000,-0.0041406250
-93.6400000000,-0.0019062500
-93.6000000000,-0.0041093750
-93.5600000000,-0.0053593750
-93.5200000000,-0.0048437500
-93.4800000000,-0.0048906250
-93.4400000000,-0.0035625000
-93.4000000000,-0.0017500000
-93.3600000000,-0.0049531250
-93.3200000000,-0.0064843750
-93.2800000000,-0.0068281250
-93.2400000000,-0.0049218750
-93.2000000000,-0.0029687500
-93.1600000000,-0.0045937500
-93.1200000000,-0.0039843750
-93.0800000000,-0.0076875000
-93.0400000000,-0.0074531250
-93.0000000000,-0.0081093750
-92.9600000000,-0.0086093750
-92.9200000000,-0.0061562500
-92.8800000000,-0.0056875000
-92.8400000000,-0.0068437500
-92.8000000000,-0.0090312500
-92.7600000000,-0.0096562500
-92.7200000000,-0.0062343750
-92.6800000000,-0.0029531250
-92.6400000000,-0.0026562500
-92.6000000000,-0.0079375000
-92.5600000000,-0.0084531250
-92.5200000000,-0.0063906250
-92.4800000000,-0.0014687500
-92.4400000000,-0.0022500000
-92.4000000000,-0.0057031250
-92.3600000000,-0.0071562500
-92.3200000000,-0.0050156250
-92.2800000000,-0.0028750000
-92.2400000000,-0.0028906250
-92.2000000000,-0.0055156250
-92.1600000000,-0.0060156250
-92.1200000000,-0.0066406250
-92.0800000000,-0.0050937500
-92.0400000000,-0.0084375000
-92.0000000000,-0.0080156250
-91.9600000000,-0.0054531250
-91.9200000000,-0.0023750000
-91.8800000000,-0.0054062500
-91.8400000000,-0.0074687500
-91.8000000000,-0.0061250000
-91.7600000000,-0.0032187500
-91.7200000000,-0.0013750000
-91.6800000000,-0.0054687500
-91.6400000000,-0.0041718750
-91.6000000000,-0.0050937500
-91.5600000000,-0.0041875000
-91.5200000000,-0.0034218750
-91.4800000000,-0.0036562500
-91.4400000000,-0.0011406250
-91.4000000000,-0.0020625000
-91.3600000000,-0.0035625000
-91.3200000000,-0.0040156250
-91.2800000000,-0.0054843750
-91.2400000000,-0.0020781250
-91.2000000000,-0.0014375000
-91.1600000000,-0.0022500000
-91.1200000000,-0.0044687500
-91.0800000000,-0.0057656250
-91.0400000000,-0.0063906250
-91.0000000000,-0.0047656250
-90.9600000000,-0.0032343750
-90.9200000000,-0.0043281250
-90.8800000000,-0.0046875000
-90.8400000000,-0.0086093750
-90.8000000000,-0.0084218750
-90.7600000000,-0.0038906250
-90.7200000000,-0.0024531250
-90.6800000000,-0.0014531250
-90.6400000000,-0.0071875000
-90.6000000000,-0.0082656250
-90.5600000000,-0.0075000000
-90.5200000000,-0.0046406250
-90.4800000000,-0.0025468750
-90.4400000000,-0.0050000000
-90.4000000000,-0.0051562500
-90.3600000000,-0.0056093750
-90.3200000000,-0.0018750000
-90.2800000000,-0.0041718750
-90.2400000000,-0.0045937500
-90.2000000000,-0.0059375000
-90.1600000000,-0.0028906250
-90.1200000000,-0.0007968750
-90.0800000000,-0.0027187500
-90.0400000000,-0.0079531250
-90.0000000000,-0.0070000000
-89.9600000000,-0.0029062500
-89.9200000000,0.0015468750
-89.8800000000,-0.0009218750
-89.8400000000,-0.0046875000
-89.8000000000,-0.0077812500
-89.7600000000,-0.0030781250
-89.7200000000,0.0013125000
-89.6800000000,0.0020468750
-89.6400000000,-0.0020781250
-89.6000000000,-0.0060312500
-89.5600000000,-0.0039375000
-89.5200000000,0.0000937500
-89.4800000000,-0.0009687500
-89.4400000000,-0.0042500000
-89.4000000000,-0.0048125000
-89.3600000000,-0.0026718750
-89.3200000000,-0.0014218750
-89.2800000000,-0.0052031250
-89.2400000000,-0.0064531250
-89.2000000000,-0.0048437500
-89.1600000000,-0.0009375000
-89.1200000000,0.0007031250
-89.0800000000,-0.0029531250
-89.0400000000,-0.0065781250
-89.0000000000,-0.0065468750
-88.9600000000,-0.0012031250
-88.9200000000,0.0005000000
-88.8800000000,-0.0022500000
-88.8400000000,-0.0059375000
-88.8000000000,-0.0046562500
-88.7600000000,-0.0023906250
-88.7200000000,-0.0001562500
-88.6800000000,-0.0021406250
-88.6400000000,-0.0020312500
-88.6000000000,-0.0034687500
-88.5600000000,-0.0047500000
-88.5200000000,-0.0047812500
-88.4800000000,-0.0029062500
-88.4400000000,-0.0002656250
-88.4000000000,-0.0009375000
-88.3600000000,-0.0034843750
-88.3200000000,-0.0055000000
-88.2800000000,-0.0022812500
-88.2400000000,0.0001406250
-88.2000000000,0.0013437500
-88.1600000000,-0.0019843750
-88.1200000000,-0.0044218750
-88.0800000000,-0.0032812500
-88.0400000000,-0.0037187500
-88.0000000000,-0.0007500000
-87.9600000000,-0.0011250000
-87.9200000000,-0.0000625000
-87.8800000000,0.0001875000
-87.8400000000,-0.0031875000
-87.8000000000,-0.0048437500
-87.7600000000,-0.0030937500
-87.7200000000,0.0005625000
-87.6800000000,0.0003125000
-87.6400000000,-0.0035937500
-87.6000000000,-0.0070781250
-87.5600000000,-0.0063750000
-87.5200000000,-0.0028593750
-87.4800000000,-0.0020625000
-87.4400000000,-0.0036875000
-87.4000000000,-0.0050000000
-87.3600000000,-0.0047812500
-87.3200000000,-0.0046093750
-87.2800000000,-0.0071875000
-87.2400000000,-0.0057187500
-87.2000000000,-0.0047187500
-87.1600000000,-0.0041406250
-87.1200000000,-0.0068906250
-87.0800000000,-0.0078437500
-87.0400000000,-0.0043437500
-87.0000000000,-0.0023593750
-86.9600000000,-0.0029062500
-86.9200000000,-0.0057031250
-86.8800000000,-0.0070156250
-86.8400000000,-0.0045781250
-86.8000000000,-0.0030000000
-86.7600000000,-0.0051406250
-86.7200000000,-0.0093125000
-86.6800000000,-0.0083281250
-86.6400000000,-0.0034062500
-86.6000000000,-0.0009218750
-86.5600000000,-0.0031875000
-86.5200000000,-0.0071562500
-86.4800000000,-0.0045468750
-86.4400000000,-0.0036562500
-86.4000000000,-0.0040781250
-86.3600000000,-0.0054843750
-86.3200000000,-0.0034375000
-86.2800000000,-0.0034375000
-86.2400000000,-0.0022656250
-86.2000000000,-0.0076250000
-86.1600000000,-0.0063125000
-86.1200000000,-0.0049062500
-86.0800000000,-0.0007031250
-86.0400000000,-0.0013281250
-86.0000000000,-0.0077500000
-85.9600000000,-0.0088593750
-85.9200000000,-0.0077343750
-85.8800000000,-0.0052343750
-85.8400000000,-0.0001406250
-85.8000000000,-0.0014062500
-85.7600000000,-0.0060468750
-85.7200000000,-0.0090000000
-85.6800000000,-0.0062343750
-85.6400000000,-0.0013750000
-85.6000000000,0.0004375000
-85.5600000000,-0.0024531250
-85.5200000000,-0.0070312500
-85.4800000000,-0.0086562500
-85.4400000000,-0.0057343750
-85.4000000000,-0.0034218750
-85.3600000000,-0.0021875000
-85.3200000000,-0.0017031250
-85.2800000000,-0.0019062500
-85.2400000000,-0.0038750000
-85.2000000000,-0.0053281250
-85.1600000000,-0.0046250000
-85.1200000000,-0.0024375000
-85.0800000000,-0.0007968750
-85.0400000000,-0.0027031250
-85.0000000000,-0.0092031250
-84.9600000000,-0.0057187500
-84.9200000000,-0.0029687500
-84.8800000000,-0.0001406250
-84.8400000000,-0.0034843750
-84.8000000000,-0.0085625000
-84.7600000000,-0.0084687500
-84.7200000000,-0.0060625000
-84.6800000000,-0.0025468750
-84.6400000000,-0.0057031250
-84.6000000000,-0.0061093750
-84.5600000000,-0.0069531250
-84.5200000000,-0.0054375000
-84.4800000000,-0.0048281250
-84.4400000000,-0.0045468750
-84.4000000000,-0.0021093750
-84.3600000000,-0.0041562500
-84.3200000000,-0.0046875000
-84.2800000000,-0.0054062500
-84.2400000000,-0.0042343750
-84.2000000000,-0.0024375000
-84.1600000000,-0.0039687500
-84.1200000000,-0.0075156250
-84.0800000000,-0.0044687500
-84.0400000000,-0.0029218750
-84.0000000000,-0.0022812500
-83.9600000000,-0.0045468750
-83.9200000000,-0.0074531250
-83.8800000000,-0.0040312500
-83.8400000000,-0.0028906250
-83.8000000000,-0.0048125000
-83.7600000000,-0.0078437500
-83.7200000000,-0.0083593750
-83.6800000000,-0.0030937500
-83.6400000000,-0.0005781250
-83.6000000000,-0.0034062500
-83.5600000000,-0.0063750000
-83.5200000000,-0.0067187500
-83.4800000000,-0.0036718750
-83.4400000000,-0.0031562500
-83.4000000000,-0.0066562500
-83.3600000000,-0.0078750000
-83.3200000000,-0.0056875000
-83.2800000000,-0.0039687500
-83.2400000000,-0.0046250000
-83.2000000000,-0.0069218750
-83.1600000000,-0.0065468750
-83.1200000000,-0.0032031250
-83.0800000000,-0.0022187500
-83.0400000000,-0.0046093750
-83.0000000000,-0.0069531250
-82.9600000000,-0.0067656250
-82.9200000000,-0.0048750000
-82.8800000000,-0.0065937500
-82.8400000000,-0.0074687500
-82.8000000000,-0.0070781250
-82.7600000000,-0.0034062500
-82.7200000000,-0.0057968750
-82.6800000000,-0.0061093750
-82.6400000000,-0.0079531250
-82.6000000000,-0.0057812500
-82.5600000000,-0.0052656250
-82.5200000000,-0.0060468750
-82.4800000000,-0.0041875000
-82.4400000000,-0.0046718750
-82.4000000000,-0.0034843750
-82.3600000000,-0.0052343750
-82.3200000000,-0.0085156250
-82.2800000000,-0.0052187500
-82.2400000000,-0.0006250000
-82.2000000000,-0.0012343750
-82.1600000000,-0.0044062500
-82.1200000000,-0.0070000000
-82.0800000000,-0.0054843750
-82.0400000000,-0.0020000000
-82.0000000000,0.0005781250
-81.9600000000,-0.0021093750
-81.9200000000,-0.0057968750
-81.8800000000,-0.0036718750
-81.8400000000,-0.0026250000
-81.8000000000,-0.0021093750
-81.7600000000,-0.0021093750
-81.7200000000,-0.0041093750
-81.6800000000,-0.0013593750
-81.6400000000,-0.0008281250
-81.6000000000,-0.0006875000
-81.5600000000,-0.0029687500
-81.5200000000,-0.0062812500
-81.4800000000,-0.0011875000
-81.4400000000,0.0008906250
-81.4000000000,0.0020468750
-81.3600000000,-0.0008437500
-81.3200000000,-0.0048281250
-81.2800000000,-0.0011250000
-81.2400000000,0.0015312500
-81.2000000000,0.0014843750
-81.1600000000,-0.0023437500
-81.1200000000,-0.0055156250
-81.0800000000,-0.0021406250
-81.0400000000,-0.0001406250
-81.0000000000,-0.0007500000
-80.9600000000,-0.0019375000
-80.9200000000,-0.0034218750
-80.8800000000,-0.0016562500
-80.8400000000,-0.0012500000
-80.8000000000,-0.0010781250
-80.7600000000,-0.0030625000
-80.7200000000,-0.0019375000
-80.6800000000,-0.0014218750
-80.6400000000,-0.0002812500
-80.6000000000,-0.0022968750
-80.5600000000,-0.0030468750
-80.5200000000,-0.0012343750
-80.4800000000,0.0011562500
-80.4400000000,0.0014843750
-80.4000000000,-0.0012343750
-80.3600000000,-0.0030468750
-80.3200000000,-0.0000312500
-80.2800000000,0.0021562500
-80.2400000000,0.0005312500
-80.2000000000,-0.0029375000
-80.1600000000,-0.0023593750
-80.1200000000,-0.0003125000
-80.0800000000,0.0013125000
-80.0400000000,-0.0017031250
-80.0000000000,-0.0042343750
-79.9600000000,-0.0025625000
-79.9200000000,0.0009843750
-79.8800000000,0.0019218750
-79.8400000000,-0.0021718750
-79.8000000000,-0.0044062500
-79.7600000000,-0.0052656250
-79.7200000000,0.0005781250
-79.6800000000,0.0011875000
-79.6400000000,-0.0025468750
-79.6000000000,-0.0053125000
-79.5600000000,-0.0026562500
-79.5200000000,-0.0011562500
-79.4800000000,-0.0034531250
-79.4400000000,-0.0072187500
-79.4000000000,-0.0066093750
-79.3600000000,-0.0026093750
-79.3200000000,-0.0011562500
-79.2800000000,-0.0047031250
-79.2400000000,-0.0080625000
-79.2000000000,-0.0059843750
-79.1600000000,-0.0032031250
-79.1200000000,-0.0024843750
-79.0800000000,-0.0050937500
-79.0400000000,-0.0090937500
-79.0000000000,-0.0057656250
-78.9600000000,-0.0048750000
-78.9200000000,-0.0062187500
-78.8800000000,-0.0058437500
-78.8400000000,-0.0040781250
-78.8000000000,-0.0025937500
-78.7600000000,-0.0043437500
-78.7200000000,-0.0071250000
-78.6800000000,-0.0094062500
-78.6400000000,-0.0048906250
-78.6000000000,-0.0031406250
-78.5600000000,-0.0065000000
-78.5200000000,-0.0079531250
-78.4800000000,-0.0065000000
-78.4400000000,-0.0044531250
-78.4000000000,-0.0038593750
-78.3600000000,-0.0070000000
-78.3200000000,-0.0075468750
-78.2800000000,-0.0050000000
-78.2400000000,-0.0030156250
-78.2000000000,-0.0063125000
-78.1600000000,-0.0078593750
-78.1200000000,-0.0081250000
-78.0800000000,-0.0037812500
-78.0400000000,-0.0014687500
-78.0000000000,-0.0031093750
-77.9600000000,-0.0088437500
-77.9200000000,-0.0086093750
-77.8800000000,-0.0056406250
-77.8400000000,-0.0036093750
-77.8000000000,-0.0039375000
-77.7600000000,-0.0049062500
-77.7200000000,-0.0056875000
-77.6800000000,-0.0040156250
-77.6400000000,-0.0043906250
-77.6000000000,-0.0058437500
-77.5600000000,-0.0060312500
-77.5200000000,-0.0062656250
-77.4800000000,-0.0054375000
-77.4400000000,-0.0060468750
-77.4000000000,-0.0072968750
-77.3600000000,-0.0068437500
-77.3200000000,-0.0063437500
-77.2800000000,-0.0033437500
-77.2400000000,-0.0039843750
-77.2000000000,-0.0068125000
-77.1600000000,-0.0080156250
-77.1200000000,-0.0067343750
-77.0800000000,-0.0052187500
-77.0400000000,-0.0030156250
-77.0000000000,-0.0035937500
-76.9600000000,-0.0034843750
-76.9200000000,-0.0025937500
-76.8800000000,-0.0020000000
-76.8400000000,-0.0032343750
-76.8000000000,-0.0043281250
-76.7600000000,-0.0042031250
-76.7200000000,-0.0005156250
-76.6800000000,-0.0014375000
-76.6400000000,-0.0059687500
-76.6000000000,-0.0062968750
-76.5600000000,-0.0063437500
-76.5200000000,0.0011406250
-76.4800000000,-0.0012187500
-76.4400000000,-0.0060156250
-76.4000000000,-0.0106562500
-76.3600000000,-0.0074375000
-76.3200000000,-0.0014062500
-76.2800000000,-0.0003906250
-76.2400000000,-0.0049218750
-76.2000000000,-0.0057500000
-76.1600000000,-0.0036406250
-76.1200000000,-0.0031875000
-76.0800000000,-0.0028906250
-76.0400000000,-0.0066718750
-76.0000000000,-0.0035625000
-75.9600000000,-0.0008750000
-75.9200000000,-0.0018125000
-75.8800000000,-0.0079062500
-75.8400000000,-0.0074375000
-75.8000000000,-0.0044843750
-75.7600000000,0.0019062500
-75.7200000000,-0.0002812500
-75.6800000000,-0.0068750000
-75.6400000000,-0.0089218750
-75.6000000000,-0.0073750000
-75.5600000000,-0.0002187500
-75.5200000000,-0.0001718750
-75.4800000000,-0.0033906250
-75.4400000000,-0.0075156250
-75.4000000000,-0.0056406250
-75.3600000000,-0.0042500000
-75.3200000000,-0.0024531250
-75.2800000000,-0.0040781250
-75.2400000000,-0.0045781250
-75.2000000000,-0.0050937500
-75.1600000000,-0.0049531250
-75.1200000000,-0.0066406250
-75.0800000000,-0.0047187500
-75.0400000000,-0.0042187500
-75.0000000000,-0.0017187500
-74.9600000000,-0.0030937500
-74.9200000000,-0.0058750000
-74.8800000000,-0.0068125000
-74.8400000000,-0.0066718750
-74.8000000000,-0.0030937500
-74.7600000000,-0.0013906250
-74.7200000000,-0.0018750000
-74.6800000000,-0.0057500000
-74.6400000000,-0.0072031250
-74.6000000000,-0.0059687500
-74.5600000000,-0.0020781250
-74.5200000000,0.0005468750
-74.4800000000,-0.0015781250
-74.4400000000,-0.0049375000
-74.4000000000,-0.0058593750
-74.3600000000,-0.0048750000
-74.3200000000,-0.0026562500
-74.2800000000,-0.0017968750
-74.2400000000,-0.0016718750
-74.2000000000,-0.0015000000
-74.1600000000,-0.0058593750
-74.1200000000,-0.0070781250
-74.0800000000,-0.0068593750
-74.0400000000,-0.0034531250
-74.0000000000,-0.0018750000
-73.9600000000,-0.0027812500
-73.9200000000,-0.0053750000
-73.8800000000,-0.0085781250
-73.8400000000,-0.0053125000
-73.8000000000,-0.0037343750
-73.7600000000,-0.0016406250
-73.7200000000,-0.0030781250
-73.6800000000,-0.0057500000
-73.6400000000,-0.0050781250
-73.6000000000,-0.0066562500
-73.5600000000,-0.0019062500
-73.5200000000,-0.0006250000
-73.4800000000,-0.0015000000
-73.4400000000,-0.0027500000
-73.4000000000,-0.0055312500
-73.3600000000,-0.0029531250
-73.3200000000,-0.0037656250
-73.2800000000,-0.0025156250
-73.2400000000,-0.0076250000
-73.2000000000,-0.0075625000
-73.1600000000,-0.0078125000
-73.1200000000,-0.0023750000
-73.0800000000,0.0000156250
-73.0400000000,-0.0035312500
-73.0000000000,-0.0082031250
-72.9600000000,-0.0080468750
-72.9200000000,-0.0057031250
-72.8800000000,-0.0006093750
-72.8400000000,-0.0030781250
-72.8000000000,-0.0042500000
-72.7600000000,-0.0049531250
-72.7200000000,-0.0048437500
-72.6800000000,-0.0025468750
-72.6400000000,-0.0026875000
-72.6000000000,-0.0031093750
-72.5600000000,-0.0027500000
-72.5200000000,-0.0023593750
-72.4800000000,-0.0033437500
-72.4400000000,-0.0047500000
-72.4000000000,-0.0052968750
-72.3600000000,-0.0009531250
-72.3200000000,0.0024375000
-72.2800000000,-0.0012656250
-72.2400000000,-0.0053593750
-72.2000000000,-0.0074375000
-72.1600000000,-0.0034531250
-72.1200000000,0.0015000000
-72.0800000000,0.0005156250
-72.0400000000,-0.0045625000
-72.0000000000,-0.0079062500
-71.9600000000,-0.0076093750
-71.9200000000,-0.0039375000
-71.8800000000,-0.0031406250
