Time(s),Voltage(V)
-118.1200000000,-0.0173593750
-118.0800000000,-0.0204843750
-118.0400000000,-0.0213125000
-118.0000000000,-0.0201250000
-117.9600000000,-0.0164531250
-117.9200000000,-0.0154843750
-117.8800000000,-0.0165468750
-117.8400000000,-0.0224843750
-117.8000000000,-0.0235156250
-117.7600000000,-0.0190000000
-117.7200000000,-0.0123906250
-117.6800000000,-0.0121718750
-117.6400000000,-0.0156718750
-117.6000000000,-0.0192656250
-117.5600000000,-0.0223437500
-117.5200000000,-0.0188437500
-117.4800000000,-0.0176562500
-117.4400000000,-0.0110781250
-117.4000000000,-0.0133281250
-117.3600000000,-0.0163750000
-117.3200000000,-0.0194531250
-117.2800000000,-0.0161250000
-117.2400000000,-0.0113593750
-117.2000000000,-0.0093281250
-117.1600000000,-0.0133281250
-117.1200000000,-0.0146562500
-117.0800000000,-0.0118906250
-117.0400000000,-0.0093906250
-117.0000000000,-0.0089687500
-116.9600000000,-0.0120000000
-116.9200000000,-0.0117343750
-116.8800000000,-0.0082343750
-116.8400000000,-0.0040468750
-116.8000000000,-0.0050937500
-116.7600000000,-0.0051875000
-116.7200000000,-0.0091718750
-116.6800000000,-0.0073125000
-116.6400000000,-0.0049062500
-116.6000000000,-0.0035781250
-116.5600000000,-0.0051562500
-116.5200000000,-0.0065781250
-116.4800000000,-0.0085156250
-116.4400000000,-0.0096093750
-116.4000000000,-0.0052343750
-116.3600000000,-0.0008125000
-116.3200000000,-0.0016718750
-116.2800000000,-0.0067812500
-116.2400000000,-0.0080625000
-116.2000000000,-0.0062500000
-116.1600000000,-0.0051093750
-116.1200000000,-0.0031093750
-116.0800000000,-0.0048125000
-116.0400000000,-0.0043906250
-116.0000000000,-0.0046406250
-115.9600000000,-0.0032968750
-115.9200000000,-0.0039062500
-115.8800000000,-0.0045468750
-115.8400000000,-0.0042343750
-115.8000000000,-0.0042968750
-115.7600000000,-0.0074375000
-115.7200000000,-0.0049531250
-115.6800000000,-0.0048593750
-115.6400000000,-0.0019375000
-115.6000000000,-0.0051718750
-115.5600000000,-0.0083281250
-115.5200000000,-0.0115468750
-115.4800000000,-0.0066875000
-115.4400000000,-0.0044687500
-115.4000000000,-0.0050937500
-115.3600000000,-0.0118125000
-115.3200000000,-0.0132812500
-115.2800000000,-0.0103750000
-115.2400000000,-0.0056093750
-115.2000000000,-0.0052343750
-115.1600000000,-0.0076093750
-115.1200000000,-0.0100781250
-115.0800000000,-0.0097812500
-115.0400000000,-0.0079375000
-115.0000000000,-0.0082500000
-114.9600000000,-0.0066562500
-114.9200000000,-0.0036718750
-114.8800000000,-0.0037187500
-114.8400000000,-0.0036718750
-114.8000000000,-0.0054062500
-114.7600000000,-0.0072968750
-114.7200000000,-0.0022343750
-114.6800000000,0.0002187500
-114.6400000000,0.0002500000
-114.6000000000,-0.0033437500
-114.5600000000,-0.0027500000
-114.5200000000,-0.0014062500
-114.4800000000,0.0046250000
-114.4400000000,0.0057187500
-114.4000000000,0.0044531250
-114.3600000000,0.0029843750
-114.3200000000,0.0058593750
-114.2800000000,0.0063593750
-114.2400000000,0.0057187500
-114.2000000000,0.0065312500
-114.1600000000,0.0089843750
-114.1200000000,0.0133437500
-114.0800000000,0.0164687500
-114.0400000000,0.0132656250
-114.0000000000,0.0122343750
-113.9600000000,0.0126093750
-113.9200000000,0.0167500000
-113.8800000000,0.0202031250
-113.8400000000,0.0211250000
-113.8000000000,0.0200625000
-113.7600000000,0.0184531250
-113.7200000000,0.0207031250
-113.6800000000,0.0254062500
-113.6400000000,0.0277656250
-113.6000000000,0.0289062500
-113.5600000000,0.0253437500
-113.5200000000,0.0237500000
-113.4800000000,0.0266718750
-113.4400000000,0.0298125000
-113.4000000000,0.0295312500
-113.3600000000,0.0266250000
-113.3200000000,0.0270468750
-113.2800000000,0.0296250000
-113.2400000000,0.0333750000
-113.2000000000,0.0307656250
-113.1600000000,0.0266562500
-113.1200000000,0.0241718750
-113.0800000000,0.0229687500
-113.0400000000,0.0267812500
-113.0000000000,0.0302343750
-112.9600000000,0.0275937500
-112.9200000000,0.0231093750
-112.8800000000,0.0185156250
-112.8400000000,0.0197656250
-112.8000000000,0.0232500000
-112.7600000000,0.0269687500
-112.7200000000,0.0222500000
-112.6800000000,0.0184062500
-112.6400000000,0.0104531250
-112.6000000000,0.0107343750
-112.5600000000,0.0108281250
-112.5200000000,0.0181562500
-112.4800000000,0.0140312500
-112.4400000000,0.0085000000
-112.4000000000,0.0028281250
-112.3600000000,0.0030781250
-112.3200000000,0.0023281250
-112.2800000000,0.0019375000
-112.2400000000,-0.0031093750
-112.2000000000,-0.0061718750
-112.1600000000,-0.0063281250
-112.1200000000,-0.0079687500
-112.0800000000,-0.0078125000
-112.0400000000,-0.0112812500
-112.0000000000,-0.0146406250
-111.9600000000,-0.0152968750
-111.9200000000,-0.0167343750
-111.8800000000,-0.0171250000
-111.8400000000,-0.0190781250
-111.8000000000,-0.0227656250
-111.7600000000,-0.0269687500
-111.7200000000,-0.0288906250
-111.6800000000,-0.0267968750
-111.6400000000,-0.0256718750
-111.6000000000,-0.0275312500
-111.5600000000,-0.0329218750
-111.5200000000,-0.0351562500
-111.4800000000,-0.0382343750
-111.4400000000,-0.0359531250
-111.4000000000,-0.0351250000
-111.3600000000,-0.0340937500
-111.3200000000,-0.0355937500
-111.2800000000,-0.0394218750
-111.2400000000,-0.0402343750
-111.2000000000,-0.0394843750
-111.1600000000,-0.0379687500
-111.1200000000,-0.0365468750
-111.0800000000,-0.0389218750
-111.0400000000,-0.0389062500
-111.0000000000,-0.0389531250
-110.9600000000,-0.0351093750
-110.9200000000,-0.0338125000
-110.8800000000,-0.0346562500
-110.8400000000,-0.0342031250
-110.8000000000,-0.0288125000
-110.7600000000,-0.0285156250
-110.7200000000,-0.0276562500
-110.6800000000,-0.0285625000
-110.6400000000,-0.0298750000
-110.6000000000,-0.0287343750
-110.5600000000,-0.0229687500
-110.5200000000,-0.0213125000
-110.4800000000,-0.0174062500
-110.4400000000,-0.0199843750
-110.4000000000,-0.0175625000
-110.3600000000,-0.0190312500
-110.3200000000,-0.0128125000
-110.2800000000,-0.0115312500
-110.2400000000,-0.0096875000
-110.2000000000,-0.0129062500
-110.1600000000,-0.0097812500
-110.1200000000,-0.0095781250
-110.0800000000,-0.0050625000
-110.0400000000,-0.0033750000
-110.0000000000,0.0005625000
-109.9600000000,-0.0017031250
-109.9200000000,0.0002812500
-109.8800000000,-0.0001718750
-109.8400000000,0.0028906250
-109.8000000000,0.0049687500
-109.7600000000,0.0089062500
-109.7200000000,0.0092500000
-109.6800000000,0.0080468750
-109.6400000000,0.0095625000
-109.6000000000,0.0098906250
-109.5600000000,0.0130781250
-109.5200000000,0.0134062500
-109.4800000000,0.0132031250
-109.4400000000,0.0138750000
-109.4000000000,0.0150468750
-109.3600000000,0.0163125000
-109.3200000000,0.0184062500
-109.2800000000,0.0199687500
-109.2400000000,0.0205156250
-109.2000000000,0.0202187500
-109.1600000000,0.0214687500
-109.1200000000,0.0218906250
-109.0800000000,0.0226875000
-109.0400000000,0.0223281250
-109.0000000000,0.0201250000
-108.9600000000,0.0191250000
-108.9200000000,0.0196093750
-108.8800000000,0.0200625000
-108.8400000000,0.0207812500
-108.8000000000,0.0216875000
-108.7600000000,0.0169531250
-108.7200000000,0.0160781250
-108.6800000000,0.0158750000
-108.6400000000,0.0149531250
-108.6000000000,0.0188750000
-108.5600000000,0.0176406250
-108.5200000000,0.0144531250
-108.4800000000,0.0111093750
-108.4400000000,0.0099843750
-108.4000000000,0.0108125000
-108.3600000000,0.0161250000
-108.3200000000,0.0135937500
-108.2800000000,0.0092500000
-108.2400000000,0.0062343750
-108.2000000000,0.0037500000
-108.1600000000,0.0063593750
-108.1200000000,0.0049218750
-108.0800000000,0.0043750000
-108.0400000000,0.0034531250
-108.0000000000,0.0026250000
-107.9600000000,0.0004218750
-107.9200000000,-0.0023593750
-107.8800000000,-0.0052656250
-107.8400000000,-0.0026093750
-107.8000000000,0.0003750000
-107.7600000000,-0.0052656250
-107.7200000000,-0.0096718750
-107.6800000000,-0.0147656250
-107.6400000000,-0.0129687500
-107.6000000000,-0.0084062500
-107.5600000000,-0.0086562500
-107.5200000000,-0.0170781250
-107.4800000000,-0.0200000000
-107.4400000000,-0.0225625000
-107.4000000000,-0.0200156250
-107.3600000000,-0.0203437500
-107.3200000000,-0.0216250000
-107.2800000000,-0.0229531250
-107.2400000000,-0.0226718750
-107.2000000000,-0.0282187500
-107.1600000000,-0.0301718750
-107.1200000000,-0.0312343750
-107.0800000000,-0.0312031250
-107.0400000000,-0.0274843750
-107.0000000000,-0.0266718750
-106.9600000000,-0.0347343750
-106.9200000000,-0.0381093750
-106.8800000000,-0.0363750000
-106.8400000000,-0.0318281250
-106.8000000000,-0.0337968750
-106.7600000000,-0.0362500000
-106.7200000000,-0.0391875000
-106.6800000000,-0.0390625000
-106.6400000000,-0.0340312500
-106.6000000000,-0.0339218750
-106.5600000000,-0.0308125000
-106.5200000000,-0.0337656250
-106.4800000000,-0.0343906250
-106.4400000000,-0.0360781250
-106.4000000000,-0.0299218750
-106.3600000000,-0.0332656250
-106.3200000000,-0.0319218750
-106.2800000000,-0.0334843750
-106.2400000000,-0.0285468750
-106.2000000000,-0.0260156250
-106.1600000000,-0.0242656250
-106.1200000000,-0.0270781250
-106.0800000000,-0.0274531250
-106.0400000000,-0.0274687500
-106.0000000000,-0.0212187500
-105.9600000000,-0.0186562500
-105.9200000000,-0.0185625000
-105.8800000000,-0.0204375000
-105.8400000000,-0.0216718750
-105.8000000000,-0.0165312500
-105.7600000000,-0.0108906250
-105.7200000000,-0.0065312500
-105.6800000000,-0.0041875000
-105.6400000000,-0.0079843750
-105.6000000000,-0.0099843750
-105.5600000000,-0.0106250000
-105.5200000000,-0.0081093750
-105.4800000000,-0.0008750000
-105.4400000000,0.0057656250
-105.4000000000,0.0010625000
-105.3600000000,-0.0024375000
-105.3200000000,-0.0036093750
-105.2800000000,0.0072656250
-105.2400000000,0.0142343750
-105.2000000000,0.0124375000
-105.1600000000,0.0082968750
-105.1200000000,0.0047812500
-105.0800000000,0.0109531250
-105.0400000000,0.0170937500
-105.0000000000,0.0207812500
-104.9600000000,0.0194062500
-104.9200000000,0.0189375000
-104.8800000000,0.0212031250
-104.8400000000,0.0240312500
-104.8000000000,0.0261562500
-104.7600000000,0.0255625000
-104.7200000000,0.0242968750
-104.6800000000,0.0272031250
-104.6400000000,0.0265312500
-104.6000000000,0.0265000000
-104.5600000000,0.0260625000
-104.5200000000,0.0319218750
-104.4800000000,0.0309687500
-104.4400000000,0.0310937500
-104.4000000000,0.0288281250
-104.3600000000,0.0280937500
-104.3200000000,0.0322812500
-104.2800000000,0.0334375000
-104.2400000000,0.0321562500
-104.2000000000,0.0325000000
-104.1600000000,0.0325468750
-104.1200000000,0.0310937500
-104.0800000000,0.0335312500
-104.0400000000,0.0330156250
-104.0000000000,0.0296718750
-103.9600000000,0.0320000000
-103.9200000000,0.0343125000
-103.8800000000,0.0327343750
-103.8400000000,0.0312031250
-103.8000000000,0.0246406250
-103.7600000000,0.0272187500
-103.7200000000,0.0286562500
-103.6800000000,0.0292656250
-103.6400000000,0.0268125000
-103.6000000000,0.0225781250
-103.5600000000,0.0195000000
-103.5200000000,0.0238906250
-103.4800000000,0.0226562500
-103.4400000000,0.0187343750
-103.4000000000,0.0144687500
-103.3600000000,0.0108593750
-103.3200000000,0.0141250000
-103.2800000000,0.0168437500
-103.2400000000,0.0147500000
-103.2000000000,0.0082812500
-103.1600000000,0.0076093750
-103.1200000000,0.0048125000
-103.0800000000,0.0078906250
-103.0400000000,0.0068437500
-103.0000000000,0.0037500000
-102.9600000000,-0.0030625000
-102.9200000000,-0.0046875000
-102.8800000000,-0.0018593750
-102.8400000000,0.0010312500
-102.8000000000,-0.0015781250
-102.7600000000,-0.0057968750
-102.7200000000,-0.0139531250
-102.6800000000,-0.0093593750
-102.6400000000,-0.0102187500
-102.6000000000,-0.0103750000
-102.5600000000,-0.0152812500
-102.5200000000,-0.0199062500
-102.4800000000,-0.0209218750
-102.4400000000,-0.0198125000
-102.4000000000,-0.0198281250
-102.3600000000,-0.0225312500
-102.3200000000,-0.0247968750
-102.2800000000,-0.0235468750
-102.2400000000,-0.0252812500
-102.2000000000,-0.0273593750
-102.1600000000,-0.0286718750
-102.1200000000,-0.0317968750
-102.0800000000,-0.0290468750
-102.0400000000,-0.0280468750
-102.0000000000,-0.0294531250
-101.9600000000,-0.0312968750
-101.9200000000,-0.0316875000
-101.8800000000,-0.0304687500
-101.8400000000,-0.0325937500
-101.8000000000,-0.0327812500
-101.7600000000,-0.0324531250
-101.7200000000,-0.0280156250
-101.6800000000,-0.0269375000
-101.6400000000,-0.0334531250
-101.6000000000,-0.0350625000
-101.5600000000,-0.0339218750
-101.5200000000,-0.0278281250
-101.4800000000,-0.0238750000
-101.4400000000,-0.0262968750
-101.4000000000,-0.0305468750
-101.3600000000,-0.0310625000
-101.3200000000,-0.0288593750
-101.2800000000,-0.0254531250
-101.2400000000,-0.0222343750
-101.2000000000,-0.0189218750
-101.1600000000,-0.0215781250
-101.1200000000,-0.0211718750
-101.0800000000,-0.0220156250
-101.0400000000,-0.0185000000
-101.0000000000,-0.0160156250
-100.9600000000,-0.0160937500
-100.9200000000,-0.0145000000
-100.8800000000,-0.0104218750
-100.8400000000,-0.0059531250
-100.8000000000,-0.0057187500
-100.7600000000,-0.0097031250
-100.7200000000,-0.0061250000
-100.6800000000,-0.0014843750
-100.6400000000,0.0050000000
-100.6000000000,0.0038750000
-100.5600000000,-0.0045000000
-100.5200000000,-0.0036406250
-100.4800000000,0.0009531250
-100.4400000000,0.0107968750
-100.4000000000,0.0082812500
-100.3600000000,0.0047343750
-100.3200000000,0.0038906250
-100.2800000000,0.0064062500
-100.2400000000,0.0108906250
-100.2000000000,0.0075000000
-100.1600000000,0.0052968750
-100.1200000000,0.0079687500
-100.0800000000,0.0122656250
-100.0400000000,0.0136093750
-100.0000000000,0.0087656250
-99.9600000000,0.0072500000
-99.9200000000,0.0076562500
-99.8800000000,0.0115625000
-99.8400000000,0.0116875000
-99.8000000000,0.0100625000
-99.7600000000,0.0093125000
-99.7200000000,0.0053593750
-99.6800000000,0.0035312500
-99.6400000000,0.0020937500
-99.6000000000,0.0026250000
-99.5600000000,0.0101093750
-99.5200000000,0.0092187500
-99.4800000000,0.0015312500
-99.4400000000,-0.0059062500
-99.4000000000,-0.0052343750
-99.3600000000,-0.0002031250
-99.3200000000,0.0047031250
-99.2800000000,0.0016875000
-99.2400000000,-0.0067187500
-99.2000000000,-0.0096093750
-99.1600000000,-0.0125781250
-99.1200000000,-0.0106093750
-99.0800000000,-0.0093281250
-99.0400000000,-0.0049062500
-99.0000000000,-0.0088750000
-98.9600000000,-0.0159218750
-98.9200000000,-0.0225937500
-98.8800000000,-0.0225625000
-98.8400000000,-0.0164062500
-98.8000000000,-0.0131875000
-98.7600000000,-0.0189531250
-98.7200000000,-0.0252187500
-98.6800000000,-0.0261250000
-98.6400000000,-0.0217031250
-98.6000000000,-0.0189687500
-98.5600000000,-0.0180937500
-98.5200000000,-0.0221250000
-98.4800000000,-0.0226718750
-98.4400000000,-0.0222343750
-98.4000000000,-0.0257343750
-98.3600000000,-0.0275000000
-98.3200000000,-0.0260312500
-98.2800000000,-0.0207656250
-98.2400000000,-0.0184843750
-98.2000000000,-0.0217968750
-98.1600000000,-0.0280312500
-98.1200000000,-0.0266718750
-98.0800000000,-0.0225000000
-98.0400000000,-0.0174375000
-98.0000000000,-0.0162968750
-97.9600000000,-0.0206093750
-97.9200000000,-0.0244531250
-97.8800000000,-0.0228437500
-97.8400000000,-0.0186718750
-97.8000000000,-0.0149843750
-97.7600000000,-0.0128750000
-97.7200000000,-0.0105000000
-97.6800000000,-0.0139843750
-97.6400000000,-0.0170000000
-97.6000000000,-0.0143281250
-97.5600000000,-0.0113281250
-97.5200000000,-0.0067968750
-97.4800000000,-0.0060312500
-97.4400000000,-0.0083906250
-97.4000000000,-0.0088750000
-97.3600000000,-0.0078750000
-97.3200000000,-0.0045468750
-97.2800000000,-0.0033281250
-97.2400000000,-0.0008750000
-97.2000000000,-0.0015000000
-97.1600000000,-0.0001875000
-97.1200000000,-0.0018593750
-97.0800000000,0.0013281250
-97.0400000000,0.0008125000
-97.0000000000,-0.0000625000
-96.9600000000,0.0037343750
-96.9200000000,0.0083593750
-96.8800000000,0.0072656250
-96.8400000000,0.0068906250
-96.8000000000,0.0049062500
-96.7600000000,0.0078125000
-96.7200000000,0.0129375000
-96.6800000000,0.0152812500
-96.6400000000,0.0129531250
-96.6000000000,0.0104062500
-96.5600000000,0.0065000000
-96.5200000000,0.0120625000
-96.4800000000,0.0180468750
-96.4400000000,0.0233750000
-96.4000000000,0.0182812500
-96.3600000000,0.0168906250
-96.3200000000,0.0132500000
-96.2800000000,0.0146718750
-96.2400000000,0.0175156250
-96.2000000000,0.0227656250
-96.1600000000,0.0242500000
-96.1200000000,0.0207812500
-96.0800000000,0.0152500000
-96.0400000000,0.0126250000
-96.0000000000,0.0171406250
-95.9600000000,0.0259531250
-95.9200000000,0.0272187500
-95.8800000000,0.0207656250
-95.8400000000,0.0122031250
-95.8000000000,0.0119218750
-95.7600000000,0.0188437500
-95.7200000000,0.0231093750
-95.6800000000,0.0209375000
-95.6400000000,0.0160312500
-95.6000000000,0.0129843750
-95.5600000000,0.0132500000
-95.5200000000,0.0170312500
-95.4800000000,0.0168593750
-95.4400000000,0.0190312500
-95.4000000000,0.0172968750
-95.3600000000,0.0151718750
-95.3200000000,0.0125000000
-95.2800000000,0.0105312500
-95.2400000000,0.0085312500
-95.2000000000,0.0121406250
-95.1600000000,0.0141562500
-95.1200000000,0.0133281250
-95.0800000000,0.0113125000
-95.0400000000,0.0068281250
-95.0000000000,0.0040781250
-94.9600000000,0.0094687500
-94.9200000000,0.0101875000
-94.8800000000,0.0063125000
-94.8400000000,0.0030156250
-94.8000000000,0.0008125000
-94.7600000000,0.0004687500
-94.7200000000,0.0029375000
-94.6800000000,0.0037812500
-94.6400000000,-0.0011718750
-94.6000000000,-0.0032187500
-94.5600000000,-0.0041875000
-94.5200000000,-0.0039375000
-94.4800000000,-0.0030781250
-94.4400000000,-0.0046250000
-94.4000000000,-0.0042343750
-94.3600000000,-0.0047187500
-94.3200000000,-0.0030625000
-94.2800000000,-0.0058593750
-94.2400000000,-0.0116875000
-94.2000000000,-0.0066093750
-94.1600000000,-0.0059531250
-94.1200000000,-0.0022656250
-94.0800000000,-0.0062343750
-94.0400000000,-0.0091718750
-94.0000000000,-0.0102500000
-93.9600000000,-0.0083281250
-93.9200000000,-0.0081718750
-93.8800000000,-0.0054062500
-93.8400000000,-0.0058281250
-93.8000000000,-0.0082656250
-93.7600000000,-0.0108750000
-93.7200000000,-0.0099687500
-93.6800000000,-0.0081718750
-93.6400000000,-0.0048906250
-93.6000000000,-0.0057656250
-93.5600000000,-0.0044218750
-93.5200000000,-0.0070625000
-93.4800000000,-0.0050937500
-93.4400000000,-0.0053125000
-93.4000000000,-0.0038593750
-93.3600000000,-0.0025781250
-93.3200000000,-0.0040937500
-93.2800000000,0.0006250000
-93.2400000000,-0.0009062500
-93.2000000000,-0.0011562500
-93.1600000000,-0.0042656250
-93.1200000000,-0.0035000000
-93.0800000000,-0.0035312500
-93.0400000000,-0.0026718750
-93.0000000000,-0.0010312500
-92.9600000000,0.0003281250
-92.9200000000,0.0003125000
-92.8800000000,-0.0043437500
-92.8400000000,-0.0045625000
-92.8000000000,-0.0007812500
-92.7600000000,0.0069843750
-92.7200000000,0.0050625000
-92.6800000000,-0.0010156250
-92.6400000000,-0.0072656250
-92.6000000000,-0.0097500000
-92.5600000000,0.0001406250
-92.5200000000,0.0064375000
-92.4800000000,0.0031562500
-92.4400000000,-0.0058437500
-92.4000000000,-0.0094062500
-92.3600000000,-0.0079843750
-92.3200000000,0.0011562500
-92.2800000000,0.0012187500
-92.2400000000,0.0009531250
-92.2000000000,-0.0043750000
-92.1600000000,-0.0071250000
-92.1200000000,-0.0087187500
-92.0800000000,-0.0063125000
-92.0400000000,-0.0053750000
-92.0000000000,-0.0001093750
-91.9600000000,-0.0046562500
-91.9200000000,-0.0085781250
-91.8800000000,-0.0105000000
-91.8400000000,-0.0108906250
-91.8000000000,-0.0078437500
-91.7600000000,-0.0074531250
-91.7200000000,-0.0106875000
-91.6800000000,-0.0170312500
-91.6400000000,-0.0169843750
-91.6000000000,-0.0147812500
-91.5600000000,-0.0107500000
-91.5200000000,-0.0124062500
-91.4800000000,-0.0157968750
-91.4400000000,-0.0189375000
-91.4000000000,-0.0196718750
-91.3600000000,-0.0197656250
-91.3200000000,-0.0205781250
-91.2800000000,-0.0209843750
-91.2400000000,-0.0212968750
-91.2000000000,-0.0217500000
-91.1600000000,-0.0237968750
-91.1200000000,-0.0245781250
-91.0800000000,-0.0220937500
-91.0400000000,-0.0210625000
-91.0000000000,-0.0231875000
-90.9600000000,-0.0265937500
-90.9200000000,-0.0254687500
-90.8800000000,-0.0231875000
-90.8400000000,-0.0196250000
-90.8000000000,-0.0220625000
-90.7600000000,-0.0265468750
-90.7200000000,-0.0289375000
-90.6800000000,-0.0286250000
-90.6400000000,-0.0227812500
-90.6000000000,-0.0198125000
-90.5600000000,-0.0232343750
-90.5200000000,-0.0271406250
-90.4800000000,-0.0294531250
-90.4400000000,-0.0296250000
-90.4000000000,-0.0233281250
-90.3600000000,-0.0197031250
-90.3200000000,-0.0213437500
-90.2800000000,-0.0262812500
-90.2400000000,-0.0285937500
-90.2000000000,-0.0266406250
-90.1600000000,-0.0237656250
-90.1200000000,-0.0185781250
-90.0800000000,-0.0206562500
-90.0400000000,-0.0212968750
-90.0000000000,-0.0241718750
-89.9600000000,-0.0225000000
-89.9200000000,-0.0219218750
-89.8800000000,-0.0195625000
-89.8400000000,-0.0165625000
-89.8000000000,-0.0177031250
-89.7600000000,-0.0181406250
-89.7200000000,-0.0205312500
-89.6800000000,-0.0224687500
-89.6400000000,-0.0167812500
-89.6000000000,-0.0110781250
-89.5600000000,-0.0114218750
-89.5200000000,-0.0156562500
-89.4800000000,-0.0157812500
-89.4400000000,-0.0137656250
-89.4000000000,-0.0086406250
-89.3600000000,-0.0069375000
-89.3200000000,-0.0067812500
-89.2800000000,-0.0092031250
-89.2400000000,-0.0089062500
-89.2000000000,-0.0096406250
-89.1600000000,-0.0097187500
-89.1200000000,-0.0065156250
-89.0800000000,-0.0028281250
-89.0400000000,-0.0001875000
-89.0000000000,0.0015625000
-88.9600000000,-0.0007187500
-88.9200000000,-0.0001250000
-88.8800000000,-0.0010000000
-88.8400000000,0.0048906250
-88.8000000000,0.0078437500
-88.7600000000,0.0089843750
-88.7200000000,0.0072812500
-88.6800000000,0.0050000000
-88.6400000000,0.0067500000
-88.6000000000,0.0108281250
-88.5600000000,0.0152968750
-88.5200000000,0.0157031250
-88.4800000000,0.0144375000
-88.4400000000,0.0138437500
-88.4000000000,0.0141406250
-88.3600000000,0.0163750000
-88.3200000000,0.0180781250
-88.2800000000,0.0208593750
-88.2400000000,0.0243437500
-88.2000000000,0.0242343750
-88.1600000000,0.0220312500
-88.1200000000,0.0215156250
-88.0800000000,0.0234843750
-88.0400000000,0.0267031250
-88.0000000000,0.0260781250
-87.9600000000,0.0279843750
-87.9200000000,0.0247812500
-87.8800000000,0.0257500000
-87.8400000000,0.0262031250
-87.8000000000,0.0275781250
-87.7600000000,0.0269843750
-87.7200000000,0.0284531250
-87.6800000000,0.0293125000
-87.6400000000,0.0270625000
-87.6000000000,0.0258437500
-87.5600000000,0.0245781250
-87.5200000000,0.0259218750
-87.4800000000,0.0270937500
-87.4400000000,0.0278125000
-87.4000000000,0.0248906250
-87.3600000000,0.0220468750
-87.3200000000,0.0206875000
-87.2800000000,0.0228281250
-87.2400000000,0.0229375000
-87.2000000000,0.0243281250
-87.1600000000,0.0218906250
-87.1200000000,0.0186250000
-87.0800000000,0.0158125000
-87.0400000000,0.0176875000
-87.0000000000,0.0215312500
-86.9600000000,0.0191718750
-86.9200000000,0.0144218750
-86.8800000000,0.0096562500
-86.8400000000,0.0079375000
-86.8000000000,0.0106875000
-86.7600000000,0.0120312500
-86.7200000000,0.0061562500
-86.6800000000,0.0019375000
-86.6400000000,-0.0010625000
-86.6000000000,-0.0039062500
-86.5600000000,-0.0032656250
-86.5200000000,-0.0030625000
-86.4800000000,-0.0059375000
-86.4400000000,-0.0109375000
-86.4000000000,-0.0094218750
-86.3600000000,-0.0115468750
-86.3200000000,-0.0143593750
-86.2800000000,-0.0147656250
-86.2400000000,-0.0150937500
-86.2000000000,-0.0175000000
-86.1600000000,-0.0180000000
-86.1200000000,-0.0192968750
-86.0800000000,-0.0231562500
-86.0400000000,-0.0236562500
-86.0000000000,-0.0260312500
-85.9600000000,-0.0245625000
-85.9200000000,-0.0268281250
-85.8800000000,-0.0289062500
-85.8400000000,-0.0336250000
-85.8000000000,-0.0309843750
-85.7600000000,-0.0307656250
-85.7200000000,-0.0293125000
-85.6800000000,-0.0304062500
-85.6400000000,-0.0352656250
-85.6000000000,-0.0374218750
-85.5600000000,-0.0385781250
-85.5200000000,-0.0351406250
-85.4800000000,-0.0339218750
-85.4400000000,-0.0339062500
-85.4000000000,-0.0363750000
-85.3600000000,-0.0353281250
-85.3200000000,-0.0352656250
-85.2800000000,-0.0307031250
-85.2400000000,-0.0327343750
-85.2000000000,-0.0313750000
-85.1600000000,-0.0335781250
-85.1200000000,-0.0289375000
-85.0800000000,-0.0271562500
-85.0400000000,-0.0245781250
-85.0000000000,-0.0240625000
-84.9600000000,-0.0255937500
-84.9200000000,-0.0250000000
-84.8800000000,-0.0227187500
-84.8400000000,-0.0189531250
-84.8000000000,-0.0146093750
-84.7600000000,-0.0136406250
-84.7200000000,-0.0121250000
-84.6800000000,-0.0135000000
-84.6400000000,-0.0124062500
-84.6000000000,-0.0072968750
-84.5600000000,-0.0026093750
-84.5200000000,-0.0007187500
-84.4800000000,-0.0012187500
-84.4400000000,-0.0034375000
-84.4000000000,-0.0025937500
-84.3600000000,-0.0000625000
-84.3200000000,0.0098281250
-84.2800000000,0.0086406250
-84.2400000000,0.0057656250
-84.2000000000,0.0056250000
-84.1600000000,0.0100156250
-84.1200000000,0.0145781250
-84.0800000000,0.0169843750
-84.0400000000,0.0141250000
-84.0000000000,0.0123281250
-83.9600000000,0.0166562500
-83.9200000000,0.0217812500
-83.8800000000,0.0245625000
-83.8400000000,0.0207500000
-83.8000000000,0.0174062500
-83.7600000000,0.0195312500
-83.7200000000,0.0228437500
-83.6800000000,0.0270000000
-83.6400000000,0.0245781250
-83.6000000000,0.0197500000
-83.5600000000,0.0185468750
-83.5200000000,0.0208906250
-83.4800000000,0.0229218750
-83.4400000000,0.0235625000
-83.4000000000,0.0227812500
-83.3600000000,0.0214843750
-83.3200000000,0.0183437500
-83.2800000000,0.0180937500
-83.2400000000,0.0232187500
-83.2000000000,0.0273750000
-83.1600000000,0.0268750000
-83.1200000000,0.0211406250
-83.0800000000,0.0156406250
-83.0400000000,0.0177812500
-83.0000000000,0.0214687500
-82.9600000000,0.0254375000
-82.9200000000,0.0184218750
-82.8800000000,0.0121718750
-82.8400000000,0.0104375000
-82.8000000000,0.0188906250
-82.7600000000,0.0186406250
-82.7200000000,0.0157187500
-82.6800000000,0.0088593750
-82.6400000000,0.0069218750
-82.6000000000,0.0088906250
-82.5600000000,0.0100312500
-82.5200000000,0.0068437500
-82.4800000000,0.0033750000
-82.4400000000,0.0009062500
-82.4000000000,0.0015468750
-82.3600000000,0.0011562500
-82.3200000000,0.0005625000
-82.2800000000,-0.0027031250
