Time(s),Voltage(V)
-95.9200000000,0.0021875000
-95.8800000000,0.0027500000
-95.8400000000,0.0017656250
-95.8000000000,-0.0005781250
-95.7600000000,0.0017968750
-95.7200000000,0.0018281250
-95.6800000000,0.0029375000
-95.6400000000,0.0028437500
-95.6000000000,0.0022500000
-95.5600000000,0.0025781250
-95.5200000000,0.0017031250
-95.4800000000,0.0026406250
-95.4400000000,0.0024062500
-95.4000000000,0.0036875000
-95.3600000000,0.0049843750
-95.3200000000,0.0061093750
-95.2800000000,0.0023593750
-95.2400000000,0.0026562500
-95.2000000000,0.0021718750
-95.1600000000,0.0031718750
-95.1200000000,0.0044531250
-95.0800000000,0.0055625000
-95.0400000000,0.0008750000
-95.0000000000,-0.0008437500
-94.9600000000,0.0012187500
-94.9200000000,0.0049531250
-94.8800000000,0.0033750000
-94.8400000000,0.0002656250
-94.8000000000,-0.0022343750
-94.7600000000,0.0022031250
-94.7200000000,0.0028593750
-94.6800000000,0.0004062500
-94.6400000000,-0.0022343750
-94.6000000000,-0.0009375000
-94.5600000000,0.0020000000
-94.5200000000,0.0026875000
-94.4800000000,-0.0017812500
-94.4400000000,-0.0031093750
-94.4000000000,0.0000937500
-94.3600000000,0.0017968750
-94.3200000000,0.0012031250
-94.2800000000,-0.0043906250
-94.2400000000,-0.0053906250
-94.2000000000,-0.0017343750
-94.1600000000,-0.0015000000
-94.1200000000,-0.0030156250
-94.0800000000,-0.0095937500
-94.0400000000,-0.0082187500
-94.0000000000,-0.0038750000
-93.9600000000,-0.0044687500
-93.9200000000,-0.0096562500
-93.8800000000,-0.0125000000
-93.8400000000,-0.0096093750
-93.8000000000,-0.0009375000
-93.7600000000,-0.0010937500
-93.7200000000,-0.0095000000
-93.6800000000,-0.0116875000
-93.6400000000,-0.0080625000
-93.6000000000,-0.0004218750
-93.5600000000,-0.0021875000
-93.5200000000,-0.0075781250
-93.4800000000,-0.0094218750
-93.4400000000,-0.0045625000
-93.4000000000,0.0008125000
-93.3600000000,-0.0015156250
-93.3200000000,-0.0076093750
-93.2800000000,-0.0087500000
-93.2400000000,-0.0051718750
-93.2000000000,-0.0023125000
-93.1600000000,-0.0047031250
-93.1200000000,-0.0092968750
-93.0800000000,-0.0083593750
-93.0400000000,-0.0036250000
-93.0000000000,-0.0013437500
-92.9600000000,-0.0057968750
-92.9200000000,-0.0079062500
-92.8800000000,-0.0081093750
-92.8400000000,-0.0047031250
-92.8000000000,-0.0009687500
-92.7600000000,-0.0021250000
-92.7200000000,-0.0075000000
-92.6800000000,-0.0092343750
-92.6400000000,-0.0050781250
-92.6000000000,-0.0001093750
-92.5600000000,-0.0013906250
-92.5200000000,-0.0028437500
-92.4800000000,-0.0037968750
-92.4400000000,-0.0033125000
-92.4000000000,-0.0017187500
-92.3600000000,-0.0013281250
-92.3200000000,-0.0017656250
-92.2800000000,-0.0005312500
-92.2400000000,0.0004375000
-92.2000000000,-0.0019218750
-92.1600000000,-0.0016718750
-92.1200000000,-0.0031406250
-92.0800000000,-0.0004062500
-92.0400000000,-0.0011250000
-92.0000000000,-0.0001406250
-91.9600000000,-0.0019843750
-91.9200000000,-0.0011875000
-91.8800000000,-0.0010312500
-91.8400000000,-0.0036562500
-91.8000000000,-0.0025625000
-91.7600000000,-0.0038125000
-91.7200000000,-0.0015468750
-91.6800000000,-0.0029531250
-91.6400000000,-0.0029687500
-91.6000000000,-0.0028281250
-91.5600000000,-0.0008750000
-91.5200000000,-0.0023750000
-91.4800000000,-0.0027500000
-91.4400000000,-0.0052031250
-91.4000000000,-0.0042656250
-91.3600000000,-0.0035156250
-91.3200000000,-0.0037343750
-91.2800000000,-0.0041093750
-91.2400000000,-0.0035312500
-91.2000000000,-0.0051562500
-91.1600000000,-0.0026093750
-91.1200000000,-0.0026718750
-91.0800000000,-0.0045468750
-91.0400000000,-0.0077656250
-91.0000000000,-0.0085312500
-90.9600000000,-0.0055625000
-90.9200000000,-0.0028750000
-90.8800000000,-0.0047968750
-90.8400000000,-0.0090468750
-90.8000000000,-0.0074218750
-90.7600000000,-0.0086406250
-90.7200000000,-0.0056718750
-90.6800000000,-0.0054531250
-90.6400000000,-0.0096250000
-90.6000000000,-0.0070312500
-90.5600000000,-0.0054062500
-90.5200000000,-0.0049218750
-90.4800000000,-0.0063906250
-90.4400000000,-0.0109843750
-90.4000000000,-0.0097031250
-90.3600000000,-0.0028437500
-90.3200000000,-0.0003281250
-90.2800000000,-0.0060000000
-90.2400000000,-0.0101093750
-90.2000000000,-0.0078906250
-90.1600000000,-0.0035468750
-90.1200000000,0.0007812500
-90.0800000000,-0.0049843750
-90.0400000000,-0.0075781250
-90.0000000000,-0.0100937500
-89.9600000000,-0.0059375000
-89.9200000000,-0.0065937500
-89.8800000000,-0.0056093750
-89.8400000000,-0.0057812500
-89.8000000000,-0.0024843750
-89.7600000000,-0.0042187500
-89.7200000000,-0.0091406250
-89.6800000000,-0.0095625000
-89.6400000000,-0.0062968750
-89.6000000000,-0.0014062500
-89.5600000000,-0.0031406250
-89.5200000000,-0.0076093750
-89.4800000000,-0.0115312500
-89.4400000000,-0.0078437500
-89.4000000000,-0.0028125000
-89.3600000000,-0.0017343750
-89.3200000000,-0.0020781250
-89.2800000000,-0.0059375000
-89.2400000000,-0.0068437500
-89.2000000000,-0.0045000000
-89.1600000000,-0.0047187500
-89.1200000000,-0.0030937500
-89.0800000000,-0.0010000000
-89.0400000000,-0.0022343750
-89.0000000000,-0.0027656250
-88.9600000000,-0.0016406250
-88.9200000000,0.0003593750
-88.8800000000,-0.0007812500
-88.8400000000,-0.0015937500
-88.8000000000,0.0009062500
-88.7600000000,0.0016718750
-88.7200000000,0.0004687500
-88.6800000000,-0.0050625000
-88.6400000000,-0.0030156250
-88.6000000000,-0.0023281250
-88.5600000000,0.0038593750
-88.5200000000,0.0020000000
-88.4800000000,-0.0036406250
-88.4400000000,-0.0062968750
-88.4000000000,-0.0013281250
-88.3600000000,0.0025000000
-88.3200000000,0.0009531250
-88.2800000000,-0.0035781250
-88.2400000000,-0.0048437500
-88.2000000000,-0.0008125000
-88.1600000000,-0.0015312500
-88.1200000000,-0.0015000000
-88.0800000000,-0.0025312500
-88.0400000000,0.0015000000
-88.0000000000,0.0014687500
-87.9600000000,-0.0039062500
-87.9200000000,-0.0081718750
-87.8800000000,-0.0094375000
-87.8400000000,-0.0029218750
-87.8000000000,-0.0006093750
-87.7600000000,-0.0022812500
-87.7200000000,-0.0095156250
-87.6800000000,-0.0114375000
-87.6400000000,-0.0092343750
-87.6000000000,-0.0041875000
-87.5600000000,-0.0035312500
-87.5200000000,-0.0061250000
-87.4800000000,-0.0133593750
-87.4400000000,-0.0120000000
-87.4000000000,-0.0112187500
-87.3600000000,-0.0070156250
-87.3200000000,-0.0072968750
-87.2800000000,-0.0059062500
-87.2400000000,-0.0069687500
-87.2000000000,-0.0073281250
-87.1600000000,-0.0087968750
-87.1200000000,-0.0107187500
-87.0800000000,-0.0087968750
-87.0400000000,-0.0083906250
-87.0000000000,-0.0068125000
-86.9600000000,-0.0092343750
-86.9200000000,-0.0117968750
-86.8800000000,-0.0106562500
-86.8400000000,-0.0081093750
-86.8000000000,-0.0050156250
-86.7600000000,-0.0085468750
-86.7200000000,-0.0123906250
-86.6800000000,-0.0127031250
-86.6400000000,-0.0090937500
-86.6000000000,-0.0087812500
-86.5600000000,-0.0089531250
-86.5200000000,-0.0100781250
-86.4800000000,-0.0110312500
-86.4400000000,-0.0088125000
-86.4000000000,-0.0072343750
-86.3600000000,-0.0067031250
-86.3200000000,-0.0074687500
-86.2800000000,-0.0094218750
-86.2400000000,-0.0066875000
-86.2000000000,-0.0092343750
-86.1600000000,-0.0085000000
-86.1200000000,-0.0067968750
-86.0800000000,-0.0065468750
-86.0400000000,-0.0061562500
-86.0000000000,-0.0080781250
-85.9600000000,-0.0070625000
-85.9200000000,-0.0072812500
-85.8800000000,-0.0046718750
-85.8400000000,-0.0064687500
-85.8000000000,-0.0067968750
-85.7600000000,-0.0074843750
-85.7200000000,-0.0060000000
-85.6800000000,-0.0008593750
-85.6400000000,-0.0024843750
-85.6000000000,-0.0039687500
-85.5600000000,-0.0040781250
-85.5200000000,-0.0054843750
-85.4800000000,-0.0018125000
-85.4400000000,0.0002031250
-85.4000000000,-0.0013281250
-85.3600000000,-0.0031875000
-85.3200000000,-0.0037968750
-85.2800000000,-0.0015156250
-85.2400000000,0.0023437500
-85.2000000000,0.0004062500
-85.1600000000,-0.0042500000
-85.1200000000,-0.0041875000
-85.0800000000,-0.0000937500
-85.0400000000,0.0013125000
-85.0000000000,-0.0025625000
-84.9600000000,-0.0046875000
-84.9200000000,0.0002812500
-84.8800000000,0.0061406250
-84.8400000000,0.0057343750
-84.8000000000,-0.0028906250
-84.7600000000,-0.0062812500
-84.7200000000,-0.0026406250
-84.6800000000,0.0046093750
-84.6400000000,0.0031093750
-84.6000000000,-0.0038906250
-84.5600000000,-0.0072187500
-84.5200000000,-0.0032656250
-84.4800000000,0.0029531250
-84.4400000000,0.0038593750
-84.4000000000,-0.0011562500
-84.3600000000,-0.0033906250
-84.3200000000,0.0002343750
-84.2800000000,-0.0000312500
-84.2400000000,0.0001250000
-84.2000000000,-0.0020625000
-84.1600000000,0.0013906250
-84.1200000000,0.0040625000
-84.0800000000,0.0025625000
-84.0400000000,-0.0005937500
-84.0000000000,-0.0013125000
-83.9600000000,0.0015000000
-83.9200000000,0.0051875000
-83.8800000000,0.0052343750
-83.8400000000,0.0019375000
-83.8000000000,-0.0018593750
-83.7600000000,-0.0043750000
-83.7200000000,0.0002187500
-83.6800000000,0.0048125000
-83.6400000000,0.0054531250
-83.6000000000,0.0002812500
-83.5600000000,-0.0027656250
-83.5200000000,-0.0036562500
-83.4800000000,-0.0031406250
-83.4400000000,0.0023437500
-83.4000000000,-0.0008281250
-83.3600000000,-0.0027812500
-83.3200000000,-0.0036718750
-83.2800000000,-0.0023437500
-83.2400000000,-0.0011718750
-83.2000000000,0.0001093750
-83.1600000000,0.0011562500
-83.1200000000,-0.0011250000
-83.0800000000,-0.0028125000
-83.0400000000,-0.0042187500
-83.0000000000,-0.0021875000
-82.9600000000,0.0019843750
-82.9200000000,0.0012343750
-82.8800000000,-0.0000312500
-82.8400000000,-0.0031250000
-82.8000000000,-0.0029218750
-82.7600000000,-0.0002187500
-82.7200000000,-0.0000937500
-82.6800000000,0.0007500000
-82.6400000000,-0.0008593750
-82.6000000000,-0.0045468750
-82.5600000000,-0.0021093750
-82.5200000000,-0.0031406250
-82.4800000000,-0.0011093750
-82.4400000000,-0.0013750000
-82.4000000000,-0.0000312500
-82.3600000000,-0.0016406250
-82.3200000000,-0.0019062500
-82.2800000000,-0.0018125000
-82.2400000000,-0.0000156250
-82.2000000000,0.0002968750
-82.1600000000,0.0000625000
-82.1200000000,-0.0006093750
-82.0800000000,-0.0001093750
-82.0400000000,-0.0005468750
-82.0000000000,-0.0018437500
-81.9600000000,0.0019843750
-81.9200000000,0.0024843750
-81.8800000000,0.0026093750
-81.8400000000,-0.0015312500
-81.8000000000,-0.0025937500
-81.7600000000,0.0001562500
-81.7200000000,0.0005468750
-81.6800000000,0.0002187500
-81.6400000000,-0.0029375000
-81.6000000000,-0.0039843750
-81.5600000000,-0.0038281250
-81.5200000000,-0.0046093750
-81.4800000000,-0.0051250000
-81.4400000000,-0.0053281250
-81.4000000000,-0.0029843750
-81.3600000000,-0.0031093750
-81.3200000000,-0.0049843750
-81.2800000000,-0.0081875000
-81.2400000000,-0.0092500000
-81.2000000000,-0.0040781250
-81.1600000000,-0.0018906250
-81.1200000000,-0.0026093750
-81.0800000000,-0.0075781250
-81.0400000000,-0.0074687500
-81.0000000000,-0.0015000000
-80.9600000000,0.0012500000
-80.9200000000,-0.0013125000
-80.8800000000,-0.0043437500
-80.8400000000,-0.0061250000
-80.8000000000,-0.0012343750
-80.7600000000,-0.0011093750
-80.7200000000,-0.0049531250
-80.6800000000,-0.0057968750
-80.6400000000,-0.0029375000
-80.6000000000,-0.0012656250
-80.5600000000,-0.0048750000
-80.5200000000,-0.0088906250
-80.4800000000,-0.0078906250
-80.4400000000,-0.0042031250
-80.4000000000,-0.0017187500
-80.3600000000,-0.0071093750
-80.3200000000,-0.0133593750
-80.2800000000,-0.0117187500
-80.2400000000,-0.0030937500
-80.2000000000,0.0001406250
-80.1600000000,-0.0018750000
-80.1200000000,-0.0095625000
-80.0800000000,-0.0113125000
-80.0400000000,-0.0107187500
-80.0000000000,-0.0045781250
-79.9600000000,-0.0055312500
-79.9200000000,-0.0082187500
-79.8800000000,-0.0096562500
-79.8400000000,-0.0108437500
-79.8000000000,-0.0059375000
-79.7600000000,-0.0058281250
-79.7200000000,-0.0078281250
-79.6800000000,-0.0098593750
-79.6400000000,-0.0089687500
-79.6000000000,-0.0114375000
-79.5600000000,-0.0131250000
-79.5200000000,-0.0125937500
-79.4800000000,-0.0072656250
-79.4400000000,-0.0038593750
-79.4000000000,-0.0067500000
-79.3600000000,-0.0134218750
-79.3200000000,-0.0122343750
-79.2800000000,-0.0096250000
-79.2400000000,-0.0073593750
-79.2000000000,-0.0054687500
-79.1600000000,-0.0115312500
-79.1200000000,-0.0107968750
-79.0800000000,-0.0108593750
-79.0400000000,-0.0082343750
-79.0000000000,-0.0097812500
-78.9600000000,-0.0110468750
-78.9200000000,-0.0085312500
-78.8800000000,-0.0074218750
-78.8400000000,-0.0098125000
-78.8000000000,-0.0111093750
-78.7600000000,-0.0116406250
-78.7200000000,-0.0074218750
-78.6800000000,-0.0071250000
-78.6400000000,-0.0056406250
-78.6000000000,-0.0093906250
-78.5600000000,-0.0125156250
-78.5200000000,-0.0084843750
-78.4800000000,-0.0056093750
-78.4400000000,-0.0010781250
-78.4000000000,-0.0084375000
-78.3600000000,-0.0150000000
-78.3200000000,-0.0109218750
-78.2800000000,-0.0063750000
-78.2400000000,-0.0012187500
-78.2000000000,-0.0073906250
-78.1600000000,-0.0125468750
-78.1200000000,-0.0103750000
-78.0800000000,-0.0079218750
-78.0400000000,-0.0037343750
-78.0000000000,-0.0058906250
-77.9600000000,-0.0081718750
-77.9200000000,-0.0061718750
-77.8800000000,-0.0037031250
-77.8400000000,-0.0049218750
-77.8000000000,-0.0074531250
-77.7600000000,-0.0057187500
-77.7200000000,0.0000781250
-77.6800000000,-0.0006406250
-77.6400000000,-0.0007812500
-77.6000000000,-0.0048593750
-77.5600000000,-0.0028750000
-77.5200000000,-0.0000937500
-77.4800000000,0.0012500000
-77.4400000000,0.0000312500
-77.4000000000,-0.0039687500
-77.3600000000,-0.0011406250
-77.3200000000,0.0000312500
-77.2800000000,0.0055156250
-77.2400000000,0.0000468750
-77.2000000000,-0.0015312500
-77.1600000000,-0.0031093750
-77.1200000000,-0.0016093750
-77.0800000000,0.0016875000
-77.0400000000,0.0004062500
-77.0000000000,-0.0013593750
-76.9600000000,-0.0000312500
-76.9200000000,0.0017187500
-76.8800000000,0.0039375000
-76.8400000000,0.0011718750
-76.8000000000,-0.0014531250
-76.7600000000,-0.0000312500
-76.7200000000,0.0019531250
-76.6800000000,0.0000937500
-76.6400000000,-0.0011406250
-76.6000000000,0.0011093750
-76.5600000000,0.0041718750
-76.5200000000,0.0043750000
-76.4800000000,0.0008281250
-76.4400000000,-0.0007500000
-76.4000000000,0.0005000000
-76.3600000000,0.0004843750
-76.3200000000,0.0025781250
-76.2800000000,0.0001406250
-76.2400000000,-0.0007500000
-76.2000000000,-0.0015781250
-76.1600000000,-0.0010625000
-76.1200000000,-0.0004843750
-76.0800000000,-0.0004375000
-76.0400000000,0.0001250000
-76.0000000000,0.0000312500
-75.9600000000,-0.0022968750
-75.9200000000,-0.0027656250
-75.8800000000,-0.0021093750
-75.8400000000,-0.0002500000
-75.8000000000,-0.0016718750
-75.7600000000,-0.0007031250
-75.7200000000,-0.0023593750
-75.6800000000,-0.0038750000
-75.6400000000,-0.0029531250
-75.6000000000,-0.0004531250
-75.5600000000,0.0019062500
-75.5200000000,-0.0020468750
-75.4800000000,-0.0027031250
-75.4400000000,-0.0024531250
-75.4000000000,-0.0009218750
-75.3600000000,-0.0007343750
-75.3200000000,-0.0017343750
-75.2800000000,-0.0021406250
-75.2400000000,-0.0028125000
-75.2000000000,-0.0052031250
-75.1600000000,-0.0057812500
-75.1200000000,-0.0067656250
-75.0800000000,-0.0042187500
-75.0400000000,-0.0039375000
-75.0000000000,-0.0042031250
-74.9600000000,-0.0104843750
-74.9200000000,-0.0097656250
-74.8800000000,-0.0075000000
-74.8400000000,-0.0038593750
-74.8000000000,-0.0069531250
-74.7600000000,-0.0092187500
-74.7200000000,-0.0095468750
-74.6800000000,-0.0069687500
-74.6400000000,-0.0037968750
-74.6000000000,-0.0056093750
-74.5600000000,-0.0064218750
-74.5200000000,-0.0075156250
-74.4800000000,-0.0054843750
-74.4400000000,-0.0049531250
-74.4000000000,-0.0058281250
-74.3600000000,-0.0064531250
-74.3200000000,-0.0044687500
-74.2800000000,-0.0044531250
-74.2400000000,-0.0058125000
-74.2000000000,-0.0091718750
-74.1600000000,-0.0085781250
-74.1200000000,-0.0061093750
-74.0800000000,-0.0037656250
-74.0400000000,-0.0026875000
-74.0000000000,-0.0106250000
-73.9600000000,-0.0120625000
-73.9200000000,-0.0089531250
-73.8800000000,-0.0014375000
-73.8400000000,-0.0019687500
-73.8000000000,-0.0042812500
-73.7600000000,-0.0070312500
-73.7200000000,-0.0073281250
-73.6800000000,-0.0055156250
-73.6400000000,-0.0062812500
-73.6000000000,-0.0018906250
-73.5600000000,-0.0015156250
-73.5200000000,-0.0027968750
-73.4800000000,-0.0085312500
-73.4400000000,-0.0079375000
-73.4000000000,-0.0047500000
-73.3600000000,-0.0017500000
-73.3200000000,-0.0023750000
-73.2800000000,-0.0037812500
-73.2400000000,-0.0059375000
-73.2000000000,-0.0087500000
-73.1600000000,-0.0075312500
-73.1200000000,-0.0064843750
-73.0800000000,-0.0012500000
-73.0400000000,0.0013593750
-73.0000000000,-0.0031250000
-72.9600000000,-0.0072187500
-72.9200000000,-0.0085156250
-72.8800000000,-0.0030937500
-72.8400000000,0.0028906250
-72.8000000000,0.0017500000
-72.7600000000,-0.0007500000
-72.7200000000,-0.0046718750
-72.6800000000,-0.0046250000
-72.6400000000,-0.0012656250
-72.6000000000,0.0013437500
-72.5600000000,0.0027031250
-72.5200000000,0.0043593750
-72.4800000000,0.0007500000
-72.4400000000,-0.0036250000
-72.4000000000,-0.0047343750
-72.3600000000,-0.0009375000
-72.3200000000,0.0039843750
-72.2800000000,0.0047187500
-72.2400000000,-0.0013281250
-72.2000000000,-0.0046718750
-72.1600000000,-0.0027343750
-72.1200000000,-0.0013750000
-72.0800000000,0.0026093750
-72.0400000000,0.0000312500
-72.0000000000,0.0007500000
-71.9600000000,-0.0017968750
-71.9200000000,-0.0018750000
-71.8800000000,-0.0031250000
-71.8400000000,-0.0051406250
-71.8000000000,-0.0019843750
-71.7600000000,-0.0003125000
-71.7200000000,-0.0004687500
-71.6800000000,-0.0024375000
-71.6400000000,-0.0067343750
-71.6000000000,-0.0057656250
-71.5600000000,-0.0037500000
-71.5200000000,-0.0009375000
-71.4800000000,-0.0011093750
-71.4400000000,-0.0040468750
-71.4000000000,-0.0061250000
-71.3600000000,-0.0045468750
-71.3200000000,-0.0001406250
-71.2800000000,-0.0031250000
-71.2400000000,-0.0023125000
-71.2000000000,-0.0052812500
-71.1600000000,-0.0056562500
-71.1200000000,-0.0035937500
-71.0800000000,-0.0049375000
-71.0400000000,-0.0043750000
-71.0000000000,-0.0057656250
-70.9600000000,-0.0037031250
-70.9200000000,-0.0035625000
-70.8800000000,-0.0053906250
-70.8400000000,-0.0076093750
-70.8000000000,-0.0077031250
-70.7600000000,-0.0054375000
-70.7200000000,-0.0039375000
-70.6800000000,-0.0091562500
-70.6400000000,-0.0113750000
-70.6000000000,-0.0114062500
-70.5600000000,-0.0063281250
-70.5200000000,-0.0042343750
-70.4800000000,-0.0053281250
-70.4400000000,-0.0092343750
-70.4000000000,-0.0102656250
-70.3600000000,-0.0096875000
-70.3200000000,-0.0097343750
-70.2800000000,-0.0072812500
-70.2400000000,-0.0087500000
-70.2000000000,-0.0087500000
-70.1600000000,-0.0090000000
-70.1200000000,-0.0094843750
-70.0800000000,-0.0098281250
-70.0400000000,-0.0086250000
-70.0000000000,-0.0076250000
-69.9600000000,-0.0097812500
-69.9200000000,-0.0111250000
-69.8800000000,-0.0100937500
-69.8400000000,-0.0090468750
-69.8000000000,-0.0067656250
-69.7600000000,-0.0087968750
-69.7200000000,-0.0098125000
-69.6800000000,-0.0087812500
-69.6400000000,-0.0068281250
-69.6000000000,-0.0057812500
-69.5600000000,-0.0063593750
-69.5200000000,-0.0032031250
-69.4800000000,-0.0050000000
-69.4400000000,-0.0075312500
-69.4000000000,-0.0068593750
-69.3600000000,-0.0023593750
-69.3200000000,-0.0014062500
-69.2800000000,-0.0036250000
-69.2400000000,-0.0056093750
-69.2000000000,-0.0060000000
-69.1600000000,-0.0029687500
-69.1200000000,-0.0005937500
-69.0800000000,-0.0022968750
-69.0400000000,-0.0049375000
-69.0000000000,-0.0064375000
-68.9600000000,-0.0023125000
-68.9200000000,-0.0017812500
-68.8800000000,-0.0010625000
-68.8400000000,-0.0022343750
-68.8000000000,-0.0050781250
-68.7600000000,-0.0037343750
-68.7200000000,-0.0029843750
-68.6800000000,-0.0019218750
-68.6400000000,-0.0005156250
-68.6000000000,-0.0018281250
-68.5600000000,-0.0028593750
-68.5200000000,-0.0047656250
-68.4800000000,-0.0037968750
-68.4400000000,-0.0014062500
-68.4000000000,0.0025781250
-68.3600000000,-0.0010312500
-68.3200000000,-0.0037187500
-68.2800000000,-0.0048437500
-68.2400000000,-0.0006093750
-68.2000000000,0.0020625000
-68.1600000000,0.0005781250
-68.1200000000,-0.0032187500
-68.0800000000,-0.0009062500
-68.0400000000,-0.0002343750
-68.0000000000,0.0005625000
-67.9600000000,0.0013593750
-67.9200000000,-0.0001093750
-67.8800000000,0.0007500000
-67.8400000000,-0.0007031250
-67.8000000000,0.0003281250
-67.7600000000,0.0020625000
-67.7200000000,0.0016718750
-67.6800000000,0.0008906250
-67.6400000000,-0.0015156250
-67.6000000000,-0.0002343750
-67.5600000000,0.0000468750
-67.5200000000,-0.0017500000
-67.4800000000,-0.0021718750
-67.4400000000,-0.0023125000
-67.4000000000,0.0037031250
-67.3600000000,0.0021718750
-67.3200000000,-0.0024531250
-67.2800000000,-0.0049531250
-67.2400000000,-0.0054843750
-67.2000000000,0.0023281250
-67.1600000000,0.0016250000
-67.1200000000,-0.0016093750
-67.0800000000,-0.0074531250
-67.0400000000,-0.0038281250
-67.0000000000,0.0015468750
-66.9600000000,0.0031562500
-66.9200000000,-0.0007656250
-66.8800000000,-0.0032187500
-66.8400000000,-0.0021406250
-66.8000000000,0.0014531250
-66.7600000000,-0.0015468750
-66.7200000000,-0.0038125000
-66.6800000000,-0.0017343750
-66.6400000000,0.0025937500
-66.6000000000,0.0018906250
-66.5600000000,-0.0030781250
-66.5200000000,-0.0049531250
-66.4800000000,-0.0028593750
-66.4400000000,0.0017968750
-66.4000000000,0.0025468750
-66.3600000000,-0.0022968750
-66.3200000000,-0.0053281250
-66.2800000000,-0.0045156250
-66.2400000000,-0.0013593750
-66.2000000000,0.0004843750
-66.1600000000,-0.0021406250
-66.1200000000,-0.0032343750
-66.0800000000,-0.0048750000
-66.0400000000,-0.0040000000
-66.0000000000,-0.0030468750
-65.9600000000,-0.0024531250
-65.9200000000,-0.0009687500
-65.8800000000,-0.0042187500
-65.8400000000,-0.0050156250
-65.8000000000,-0.0078750000
-65.7600000000,-0.0033906250
-65.7200000000,-0.0019531250
-65.6800000000,-0.0013593750
-65.6400000000,-0.0038593750
-65.6000000000,-0.0058593750
-65.5600000000,-0.0036718750
-65.5200000000,-0.0040468750
-65.4800000000,-0.0017187500
-65.4400000000,-0.0016562500
-65.4000000000,-0.0017031250
-65.3600000000,-0.0032656250
-65.3200000000,-0.0075312500
-65.2800000000,-0.0080937500
-65.2400000000,-0.0044062500
-65.2000000000,-0.0031250000
-65.1600000000,-0.0048281250
-65.1200000000,-0.0089375000
-65.0800000000,-0.0092031250
-65.0400000000,-0.0058125000
-65.0000000000,-0.0056875000
-64.9600000000,-0.0050312500
-64.9200000000,-0.0063593750
-64.8800000000,-0.0075468750
-64.8400000000,-0.0065468750
-64.8000000000,-0.0095312500
-64.7600000000,-0.0070781250
-64.7200000000,-0.0033125000
-64.6800000000,-0.0026250000
-64.6400000000,-0.0046718750
-64.6000000000,-0.0076562500
-64.5600000000,-0.0076093750
-64.5200000000,-0.0049531250
-64.4800000000,-0.0037187500
-64.4400000000,-0.0060156250
-64.4000000000,-0.0082343750
-64.3600000000,-0.0087656250
-64.3200000000,-0.0057343750
-64.2800000000,-0.0054531250
-64.2400000000,-0.0067031250
-64.2000000000,-0.0078750000
-64.1600000000,-0.0062812500
-64.1200000000,-0.0081875000
-64.0800000000,-0.0079218750
-64.0400000000,-0.0091406250
-64.0000000000,-0.0090937500
-63.9600000000,-0.0049218750
-63.9200000000,-0.0045468750
-63.8800000000,-0.0069687500
-63.8400000000,-0.0075781250
-63.8000000000,-0.0076250000
-63.7600000000,-0.0075781250
-63.7200000000,-0.0066250000
-63.6800000000,-0.0059843750
-63.6400000000,-0.0054687500
-63.6000000000,-0.0069062500
-63.5600000000,-0.0077343750
-63.5200000000,-0.0070625000
-63.4800000000,-0.0064843750
-63.4400000000,-0.0068906250
-63.4000000000,-0.0066406250
-63.3600000000,-0.0073125000
-63.3200000000,-0.0060625000
-63.2800000000,-0.0088750000
-63.2400000000,-0.0107031250
-63.2000000000,-0.0106718750
-63.1600000000,-0.0071718750
-63.1200000000,-0.0052500000
-63.0800000000,-0.0054531250
-63.0400000000,-0.0076406250
-63.0000000000,-0.0096562500
-62.9600000000,-0.0062656250
-62.9200000000,-0.0016718750
-62.8800000000,-0.0008437500
-62.8400000000,-0.0041406250
-62.8000000000,-0.0063593750
-62.7600000000,-0.0055000000
-62.7200000000,-0.0030312500
-62.6800000000,-0.0034218750
-62.6400000000,-0.0076093750
-62.6000000000,-0.0073437500
-62.5600000000,-0.0058750000
-62.5200000000,-0.0041562500
-62.4800000000,-0.0069062500
-62.4400000000,-0.0105781250
-62.4000000000,-0.0080468750
-62.3600000000,-0.0043437500
-62.3200000000,-0.0034531250
-62.2800000000,-0.0057343750
-62.2400000000,-0.0097031250
-62.2000000000,-0.0085468750
-62.1600000000,-0.0066093750
-62.1200000000,-0.0058593750
-62.0800000000,-0.0037343750
-62.0400000000,-0.0053750000
-62.0000000000,-0.0051875000
-61.9600000000,-0.0048906250
-61.9200000000,-0.0053437500
-61.8800000000,-0.0033125000
-61.8400000000,-0.0024843750
-61.8000000000,-0.0053437500
-61.7600000000,-0.0065468750
-61.7200000000,-0.0061093750
-61.6800000000,-0.0071562500
-61.6400000000,-0.0037968750
-61.6000000000,-0.0052187500
-61.5600000000,-0.0020000000
-61.5200000000,-0.0044687500
-61.4800000000,-0.0056718750
-61.4400000000,-0.0097031250
-61.4000000000,-0.0093593750
-61.3600000000,-0.0070781250
-61.3200000000,-0.0041406250
-61.2800000000,-0.0042187500
-61.2400000000,-0.0077031250
-61.2000000000,-0.0093125000
-61.1600000000,-0.0077812500
-61.1200000000,-0.0037656250
-61.0800000000,-0.0034062500
-61.0400000000,-0.0055625000
-61.0000000000,-0.0098281250
-60.9600000000,-0.0058750000
-60.9200000000,-0.0058906250
-60.8800000000,-0.0080625000
-60.8400000000,-0.0077968750
-60.8000000000,-0.0066718750
-60.7600000000,-0.0029218750
-60.7200000000,-0.0029218750
-60.6800000000,-0.0058593750
-60.6400000000,-0.0105625000
