Time(s),Voltage(V)
-108.8400000000,-0.0023125000
-108.8000000000,-0.0048750000
-108.7600000000,-0.0055781250
-108.7200000000,-0.0041718750
-108.6800000000,-0.0039531250
-108.6400000000,-0.0017656250
-108.6000000000,-0.0039062500
-108.5600000000,-0.0040156250
-108.5200000000,-0.0034843750
-108.4800000000,-0.0022343750
-108.4400000000,-0.0021093750
-108.4000000000,-0.0024687500
-108.3600000000,-0.0050781250
-108.3200000000,-0.0030000000
-108.2800000000,-0.0029687500
-108.2400000000,-0.0037187500
-108.2000000000,-0.0056406250
-108.1600000000,-0.0044218750
-108.1200000000,-0.0016562500
-108.0800000000,-0.0017812500
-108.0400000000,-0.0056250000
-108.0000000000,-0.0047656250
-107.9600000000,-0.0035000000
-107.9200000000,-0.0020468750
-107.8800000000,-0.0019218750
-107.8400000000,-0.0070937500
-107.8000000000,-0.0080937500
-107.7600000000,-0.0062187500
-107.7200000000,-0.0023437500
-107.6800000000,-0.0003125000
-107.6400000000,-0.0039687500
-107.6000000000,-0.0063906250
-107.5600000000,-0.0039218750
-107.5200000000,-0.0031250000
-107.4800000000,-0.0018437500
-107.4400000000,-0.0013281250
-107.4000000000,-0.0038437500
-107.3600000000,-0.0029375000
-107.3200000000,-0.0040000000
-107.2800000000,-0.0043437500
-107.2400000000,-0.0040937500
-107.2000000000,-0.0021875000
-107.1600000000,0.0008125000
-107.1200000000,-0.0008593750
-107.0800000000,-0.0031406250
-107.0400000000,-0.0094843750
-107.0000000000,-0.0048125000
-106.9600000000,0.0015312500
-106.9200000000,-0.0009531250
-106.8800000000,-0.0035625000
-106.8400000000,-0.0087656250
-106.8000000000,-0.0043750000
-106.7600000000,-0.0031875000
-106.7200000000,-0.0006093750
-106.6800000000,-0.0050156250
-106.6400000000,-0.0045625000
-106.6000000000,-0.0022187500
-106.5600000000,-0.0050625000
-106.5200000000,-0.0033593750
-106.4800000000,-0.0047500000
-106.4400000000,-0.0047031250
-106.4000000000,-0.0028750000
-106.3600000000,-0.0005625000
-106.3200000000,-0.0004375000
-106.2800000000,-0.0053437500
-106.2400000000,-0.0067343750
-106.2000000000,-0.0018437500
-106.1600000000,-0.0003281250
-106.1200000000,0.0012187500
-106.0800000000,-0.0047968750
-106.0400000000,-0.0074531250
-106.0000000000,-0.0042343750
-105.9600000000,-0.0002187500
-105.9200000000,0.0024843750
-105.8800000000,-0.0027500000
-105.8400000000,-0.0064531250
-105.8000000000,-0.0054062500
-105.7600000000,-0.0012968750
-105.7200000000,-0.0014843750
-105.6800000000,-0.0053593750
-105.6400000000,-0.0073437500
-105.6000000000,-0.0051093750
-105.5600000000,-0.0008906250
-105.5200000000,-0.0030625000
-105.4800000000,-0.0084375000
-105.4400000000,-0.0056875000
-105.4000000000,-0.0024687500
-105.3600000000,-0.0004687500
-105.3200000000,-0.0035156250
-105.2800000000,-0.0052031250
-105.2400000000,-0.0045625000
-105.2000000000,-0.0024687500
-105.1600000000,-0.0058281250
-105.1200000000,-0.0037968750
-105.0800000000,-0.0027031250
-105.0400000000,0.0008437500
-105.0000000000,-0.0004375000
-104.9600000000,-0.0066718750
-104.9200000000,-0.0049062500
-104.8800000000,-0.0041562500
-104.8400000000,-0.0003906250
-104.8000000000,-0.0012500000
-104.7600000000,-0.0061406250
-104.7200000000,-0.0055468750
-104.6800000000,-0.0068125000
-104.6400000000,-0.0048437500
-104.6000000000,-0.0049375000
-104.5600000000,-0.0044843750
-104.5200000000,-0.0033437500
-104.4800000000,-0.0043750000
-104.4400000000,-0.0060937500
-104.4000000000,-0.0052500000
-104.3600000000,-0.0039531250
-104.3200000000,-0.0018906250
-104.2800000000,-0.0034531250
-104.2400000000,-0.0051250000
-104.2000000000,-0.0065781250
-104.1600000000,-0.0055937500
-104.1200000000,-0.0052812500
-104.0800000000,-0.0030937500
-104.0400000000,-0.0024062500
-104.0000000000,-0.0015937500
-103.9600000000,-0.0041562500
-103.9200000000,-0.0056875000
-103.8800000000,-0.0058437500
-103.8400000000,-0.0042343750
-103.8000000000,-0.0007031250
-103.7600000000,-0.0007343750
-103.7200000000,-0.0053281250
-103.6800000000,-0.0065156250
-103.6400000000,-0.0066093750
-103.6000000000,-0.0002656250
-103.5600000000,0.0012031250
-103.5200000000,-0.0044375000
-103.4800000000,-0.0062343750
-103.4400000000,-0.0077656250
-103.4000000000,-0.0046406250
-103.3600000000,-0.0026406250
-103.3200000000,-0.0041406250
-103.2800000000,-0.0046718750
-103.2400000000,-0.0060937500
-103.2000000000,-0.0056875000
-103.1600000000,-0.0033125000
-103.1200000000,-0.0016718750
-103.0800000000,-0.0040781250
-103.0400000000,-0.0042031250
-103.0000000000,-0.0061406250
-102.9600000000,-0.0037968750
-102.9200000000,-0.0012812500
-102.8800000000,-0.0006875000
-102.8400000000,-0.0052812500
-102.8000000000,-0.0049218750
-102.7600000000,-0.0046562500
-102.7200000000,0.0021406250
-102.6800000000,0.0015937500
-102.6400000000,-0.0074843750
-102.6000000000,-0.0103281250
-102.5600000000,-0.0076562500
-102.5200000000,-0.0002812500
-102.4800000000,-0.0004843750
-102.4400000000,-0.0051250000
-102.4000000000,-0.0083593750
-102.3600000000,-0.0048281250
-102.3200000000,-0.0005781250
-102.2800000000,-0.0033906250
-102.2400000000,-0.0060781250
-102.2000000000,-0.0050781250
-102.1600000000,-0.0029687500
-102.1200000000,-0.0023281250
-102.0800000000,-0.0049843750
-102.0400000000,-0.0081250000
-102.0000000000,-0.0052343750
-101.9600000000,-0.0002500000
-101.9200000000,0.0000312500
-101.8800000000,-0.0061718750
-101.8400000000,-0.0081250000
-101.8000000000,-0.0068906250
-101.7600000000,-0.0019843750
-101.7200000000,-0.0008437500
-101.6800000000,-0.0062968750
-101.6400000000,-0.0059531250
-101.6000000000,-0.0037500000
-101.5600000000,-0.0003125000
-101.5200000000,0.0000625000
-101.4800000000,-0.0044687500
-101.4400000000,-0.0022812500
-101.4000000000,-0.0027656250
-101.3600000000,-0.0002031250
-101.3200000000,-0.0015156250
-101.2800000000,-0.0044687500
-101.2400000000,-0.0054843750
-101.2000000000,-0.0042343750
-101.1600000000,-0.0029843750
-101.1200000000,-0.0008281250
-101.0800000000,-0.0015156250
-101.0400000000,-0.0051718750
-101.0000000000,-0.0075000000
-100.9600000000,-0.0055156250
-100.9200000000,-0.0028437500
-100.8800000000,-0.0019531250
-100.8400000000,-0.0043281250
-100.8000000000,-0.0036718750
-100.7600000000,-0.0012968750
-100.7200000000,-0.0060468750
-100.6800000000,-0.0079062500
-100.6400000000,-0.0067031250
-100.6000000000,-0.0027812500
-100.5600000000,0.0008906250
-100.5200000000,-0.0015937500
-100.4800000000,-0.0065156250
-100.4400000000,-0.0072343750
-100.4000000000,-0.0056718750
-100.3600000000,-0.0006250000
-100.3200000000,-0.0017812500
-100.2800000000,-0.0033437500
-100.2400000000,-0.0071250000
-100.2000000000,-0.0064375000
-100.1600000000,-0.0051250000
-100.1200000000,-0.0032031250
-100.0800000000,-0.0037343750
-100.0400000000,-0.0021250000
-100.0000000000,-0.0042187500
-99.9600000000,-0.0045156250
-99.9200000000,-0.0058125000
-99.8800000000,-0.0049062500
-99.8400000000,-0.0018906250
-99.8000000000,-0.0022031250
-99.7600000000,-0.0021406250
-99.7200000000,-0.0049062500
-99.6800000000,-0.0026250000
-99.6400000000,-0.0010781250
-99.6000000000,-0.0029843750
-99.5600000000,-0.0018906250
-99.5200000000,-0.0023593750
-99.4800000000,-0.0039062500
-99.4400000000,-0.0053593750
-99.4000000000,-0.0065781250
-99.3600000000,-0.0020468750
-99.3200000000,0.0010312500
-99.2800000000,-0.0013593750
-99.2400000000,-0.0056718750
-99.2000000000,-0.0073281250
-99.1600000000,-0.0055781250
-99.1200000000,-0.0031250000
-99.0800000000,-0.0011718750
-99.0400000000,-0.0055625000
-99.0000000000,-0.0060156250
-98.9600000000,-0.0042500000
-98.9200000000,-0.0057812500
-98.8800000000,-0.0051406250
-98.8400000000,-0.0042968750
-98.8000000000,0.0022500000
-98.7600000000,-0.0001562500
-98.7200000000,-0.0052500000
-98.6800000000,-0.0088281250
-98.6400000000,-0.0048281250
-98.6000000000,0.0024531250
-98.5600000000,-0.0006562500
-98.5200000000,-0.0054375000
-98.4800000000,-0.0076718750
-98.4400000000,-0.0036718750
-98.4000000000,-0.0013750000
-98.3600000000,-0.0024375000
-98.3200000000,-0.0042031250
-98.2800000000,-0.0057343750
-98.2400000000,-0.0054531250
-98.2000000000,-0.0067656250
-98.1600000000,-0.0060000000
-98.1200000000,-0.0050781250
-98.0800000000,-0.0015937500
-98.0400000000,-0.0029062500
-98.0000000000,-0.0063593750
-97.9600000000,-0.0072812500
-97.9200000000,-0.0011093750
-97.8800000000,0.0015937500
-97.8400000000,-0.0042031250
-97.8000000000,-0.0078125000
-97.7600000000,-0.0079843750
-97.7200000000,-0.0016093750
-97.6800000000,0.0009531250
-97.6400000000,-0.0056250000
-97.6000000000,-0.0036250000
-97.5600000000,-0.0057187500
-97.5200000000,-0.0026562500
-97.4800000000,-0.0005781250
-97.4400000000,-0.0052187500
-97.4000000000,-0.0019843750
-97.3600000000,-0.0000468750
-97.3200000000,-0.0012500000
-97.2800000000,-0.0049062500
-97.2400000000,-0.0086093750
-97.2000000000,-0.0030312500
-97.1600000000,0.0002968750
-97.1200000000,0.0011406250
-97.0800000000,-0.0055156250
-97.0400000000,-0.0085937500
-97.0000000000,-0.0036718750
-96.9600000000,0.0011406250
-96.9200000000,0.0030625000
-96.8800000000,-0.0046406250
-96.8400000000,-0.0100000000
-96.8000000000,-0.0084531250
-96.7600000000,0.0010781250
-96.7200000000,0.0035937500
-96.6800000000,-0.0062968750
-96.6400000000,-0.0065781250
-96.6000000000,-0.0072187500
-96.5600000000,-0.0002812500
-96.5200000000,0.0000312500
-96.4800000000,-0.0041093750
-96.4400000000,-0.0070781250
-96.4000000000,-0.0058281250
-96.3600000000,-0.0011406250
-96.3200000000,0.0009843750
-96.2800000000,-0.0061562500
-96.2400000000,-0.0074062500
-96.2000000000,-0.0067500000
-96.1600000000,-0.0016562500
-96.1200000000,-0.0021406250
-96.0800000000,-0.0056406250
-96.0400000000,-0.0075468750
-96.0000000000,-0.0065312500
-95.9600000000,-0.0038593750
-95.9200000000,-0.0024843750
-95.8800000000,-0.0034218750
-95.8400000000,-0.0041875000
-95.8000000000,-0.0035156250
-95.7600000000,-0.0049062500
-95.7200000000,-0.0035625000
-95.6800000000,-0.0049843750
-95.6400000000,-0.0021875000
-95.6000000000,-0.0001093750
-95.5600000000,-0.0046250000
-95.5200000000,-0.0058906250
-95.4800000000,-0.0055937500
-95.4400000000,0.0009687500
-95.4000000000,-0.0010312500
-95.3600000000,-0.0048281250
-95.3200000000,-0.0070312500
-95.2800000000,-0.0032343750
-95.2400000000,0.0011093750
-95.2000000000,-0.0025000000
-95.1600000000,-0.0053906250
-95.1200000000,-0.0083750000
-95.0800000000,-0.0028906250
-95.0400000000,0.0017187500
-95.0000000000,-0.0006093750
-94.9600000000,-0.0054375000
-94.9200000000,-0.0072968750
-94.8800000000,-0.0034531250
-94.8400000000,-0.0003906250
-94.8000000000,-0.0025000000
-94.7600000000,-0.0043906250
-94.7200000000,-0.0026406250
-94.6800000000,-0.0023750000
-94.6400000000,-0.0035312500
-94.6000000000,-0.0072812500
-94.5600000000,-0.0044218750
-94.5200000000,-0.0018281250
-94.4800000000,0.0003125000
-94.4400000000,-0.0014531250
-94.4000000000,-0.0077812500
-94.3600000000,-0.0069062500
-94.3200000000,-0.0038281250
-94.2800000000,0.0002343750
-94.2400000000,-0.0015468750
-94.2000000000,-0.0048750000
-94.1600000000,-0.0063125000
-94.1200000000,-0.0037812500
-94.0800000000,-0.0032656250
-94.0400000000,-0.0029687500
-94.0000000000,-0.0029531250
-93.9600000000,-0.0039531250
-93.9200000000,-0.0037031250
-93.8800000000,-0.0020000000
-93.8400000000,-0.0027187500
-93.8000000000,-0.0028437500
-93.7600000000,-0.0036406250
-93.7200000000,-0.0021875000
-93.6800000000,-0.0007968750
-93.6400000000,-0.0014375000
-93.6000000000,-0.0072343750
-93.5600000000,-0.0073281250
-93.5200000000,-0.0043750000
-93.4800000000,0.0015937500
-93.4400000000,-0.0009218750
-93.4000000000,-0.0082343750
-93.3600000000,-0.0091250000
-93.3200000000,-0.0010781250
-93.2800000000,0.0031562500
-93.2400000000,-0.0014687500
-93.2000000000,-0.0062812500
-93.1600000000,-0.0063281250
-93.1200000000,-0.0021562500
-93.0800000000,-0.0003750000
-93.0400000000,-0.0062187500
-93.0000000000,-0.0060312500
-92.9600000000,-0.0028593750
-92.9200000000,0.0011718750
-92.8800000000,-0.0014218750
-92.8400000000,-0.0065312500
-92.8000000000,-0.0083281250
-92.7600000000,-0.0059531250
-92.7200000000,-0.0014843750
-92.6800000000,-0.0034843750
-92.6400000000,-0.0052500000
-92.6000000000,-0.0054062500
-92.5600000000,-0.0051718750
-92.5200000000,-0.0032968750
-92.4800000000,-0.0047343750
-92.4400000000,-0.0040937500
-92.4000000000,-0.0037500000
-92.3600000000,-0.0044531250
-92.3200000000,-0.0049843750
-92.2800000000,-0.0073437500
-92.2400000000,-0.0053750000
-92.2000000000,-0.0045000000
-92.1600000000,-0.0021875000
-92.1200000000,-0.0023437500
-92.0800000000,-0.0046875000
-92.0400000000,-0.0098281250
-92.0000000000,-0.0059531250
-91.9600000000,-0.0018437500
-91.9200000000,0.0010781250
-91.8800000000,-0.0040468750
-91.8400000000,-0.0118437500
-91.8000000000,-0.0055625000
-91.7600000000,0.0003906250
-91.7200000000,-0.0000156250
-91.6800000000,-0.0059687500
-91.6400000000,-0.0102031250
-91.6000000000,-0.0064218750
-91.5600000000,-0.0014375000
-91.5200000000,-0.0005937500
-91.4800000000,-0.0042343750
-91.4400000000,-0.0057187500
-91.4000000000,-0.0050937500
-91.3600000000,-0.0036718750
-91.3200000000,-0.0032500000
-91.2800000000,-0.0036250000
-91.2400000000,-0.0016875000
-91.2000000000,-0.0025937500
-91.1600000000,-0.0022031250
-91.1200000000,-0.0067187500
-91.0800000000,-0.0066250000
-91.0400000000,-0.0021406250
-91.0000000000,0.0017656250
-90.9600000000,-0.0022031250
-90.9200000000,-0.0039375000
-90.8800000000,-0.0074375000
-90.8400000000,-0.0016718750
-90.8000000000,-0.0028437500
-90.7600000000,-0.0005000000
-90.7200000000,-0.0017031250
-90.6800000000,-0.0039218750
-90.6400000000,-0.0044218750
-90.6000000000,-0.0052187500
-90.5600000000,-0.0039375000
-90.5200000000,-0.0013906250
-90.4800000000,0.0014843750
-90.4400000000,-0.0024375000
-90.4000000000,-0.0055781250
-90.3600000000,-0.0083750000
-90.3200000000,-0.0050312500
-90.2800000000,-0.0000156250
-90.2400000000,0.0017343750
-90.2000000000,-0.0005781250
-90.1600000000,-0.0070312500
-90.1200000000,-0.0069062500
-90.0800000000,-0.0055937500
-90.0400000000,-0.0015625000
-90.0000000000,-0.0016562500
-89.9600000000,-0.0015312500
-89.9200000000,-0.0015000000
-89.8800000000,-0.0047500000
-89.8400000000,-0.0056562500
-89.8000000000,-0.0044531250
-89.7600000000,-0.0024531250
-89.7200000000,0.0020625000
-89.6800000000,-0.0020625000
-89.6400000000,-0.0023750000
-89.6000000000,-0.0051250000
-89.5600000000,-0.0047812500
-89.5200000000,-0.0032968750
-89.4800000000,-0.0024218750
-89.4400000000,-0.0015000000
-89.4000000000,-0.0020937500
-89.3600000000,-0.0026093750
-89.3200000000,-0.0052031250
-89.2800000000,-0.0062031250
-89.2400000000,-0.0045312500
-89.2000000000,-0.0003593750
-89.1600000000,-0.0002343750
-89.1200000000,-0.0077656250
-89.0800000000,-0.0075156250
-89.0400000000,-0.0057343750
-89.0000000000,0.0006250000
-88.9600000000,0.0012968750
-88.9200000000,-0.0007343750
-88.8800000000,-0.0058125000
-88.8400000000,-0.0057343750
-88.8000000000,-0.0055000000
-88.7600000000,-0.0024375000
-88.7200000000,-0.0026718750
-88.6800000000,-0.0026875000
-88.6400000000,-0.0040312500
-88.6000000000,-0.0082031250
-88.5600000000,-0.0090000000
-88.5200000000,-0.0057656250
-88.4800000000,0.0000781250
-88.4400000000,-0.0006093750
-88.4000000000,-0.0044687500
-88.3600000000,-0.0094687500
-88.3200000000,-0.0078281250
-88.2800000000,-0.0062187500
-88.2400000000,-0.0030156250
-88.2000000000,-0.0021093750
-88.1600000000,-0.0021093750
-88.1200000000,-0.0051406250
-88.0800000000,-0.0065156250
-88.0400000000,-0.0055156250
-88.0000000000,-0.0062968750
-87.9600000000,-0.0011406250
-87.9200000000,-0.0001875000
-87.8800000000,-0.0033593750
-87.8400000000,-0.0085312500
-87.8000000000,-0.0048281250
-87.7600000000,-0.0030625000
-87.7200000000,-0.0005625000
-87.6800000000,-0.0018281250
-87.6400000000,-0.0042812500
-87.6000000000,-0.0037968750
-87.5600000000,-0.0083906250
-87.5200000000,-0.0049062500
-87.4800000000,-0.0034843750
-87.4400000000,-0.0007500000
-87.4000000000,-0.0012968750
-87.3600000000,-0.0074375000
-87.3200000000,-0.0065468750
-87.2800000000,-0.0052500000
-87.2400000000,0.0005937500
-87.2000000000,-0.0010312500
-87.1600000000,-0.0026093750
-87.1200000000,-0.0059062500
-87.0800000000,-0.0055156250
-87.0400000000,0.0006562500
-87.0000000000,-0.0026406250
-86.9600000000,-0.0043125000
-86.9200000000,-0.0066093750
-86.8800000000,-0.0062187500
-86.8400000000,-0.0015468750
-86.8000000000,-0.0034375000
-86.7600000000,-0.0033906250
-86.7200000000,-0.0044062500
-86.6800000000,-0.0060156250
-86.6400000000,-0.0020312500
-86.6000000000,-0.0064687500
-86.5600000000,-0.0059843750
-86.5200000000,-0.0059062500
-86.4800000000,-0.0017656250
-86.4400000000,-0.0015312500
-86.4000000000,-0.0074531250
-86.3600000000,-0.0073437500
-86.3200000000,-0.0053437500
-86.2800000000,0.0008437500
-86.2400000000,-0.0010000000
-86.2000000000,-0.0051875000
-86.1600000000,-0.0066875000
-86.1200000000,-0.0035468750
-86.0800000000,-0.0027656250
-86.0400000000,-0.0040781250
-86.0000000000,-0.0030937500
-85.9600000000,-0.0014843750
-85.9200000000,-0.0010468750
-85.8800000000,-0.0032968750
-85.8400000000,-0.0074218750
-85.8000000000,-0.0039062500
-85.7600000000,0.0001093750
-85.7200000000,0.0014843750
-85.6800000000,-0.0043750000
-85.6400000000,-0.0067031250
-85.6000000000,-0.0065937500
-85.5600000000,-0.0024218750
-85.5200000000,0.0004687500
-85.4800000000,-0.0010312500
-85.4400000000,-0.0033750000
-85.4000000000,-0.0067812500
-85.3600000000,-0.0042968750
-85.3200000000,-0.0047656250
-85.2800000000,-0.0032031250
-85.2400000000,-0.0029531250
-85.2000000000,-0.0030937500
-85.1600000000,-0.0072968750
-85.1200000000,-0.0071406250
-85.0800000000,-0.0038125000
-85.0400000000,-0.0022187500
-85.0000000000,-0.0020312500
-84.9600000000,-0.0035312500
-84.9200000000,-0.0052812500
-84.8800000000,-0.0057343750
-84.8400000000,-0.0051875000
-84.8000000000,-0.0037656250
-84.7600000000,-0.0053281250
-84.7200000000,-0.0042812500
-84.6800000000,-0.0056406250
-84.6400000000,-0.0042656250
-84.6000000000,-0.0073281250
-84.5600000000,-0.0021875000
-84.5200000000,0.0006875000
-84.4800000000,0.0002500000
-84.4400000000,-0.0043125000
-84.4000000000,-0.0075000000
-84.3600000000,-0.0066562500
-84.3200000000,0.0004843750
-84.2800000000,0.0018437500
-84.2400000000,-0.0040312500
-84.2000000000,-0.0062031250
-84.1600000000,-0.0072031250
-84.1200000000,0.0010625000
-84.0800000000,0.0025312500
-84.0400000000,-0.0043281250
-84.0000000000,-0.0089218750
-83.9600000000,-0.0087187500
-83.9200000000,-0.0037812500
-83.8800000000,-0.0020156250
-83.8400000000,-0.0037343750
-83.8000000000,-0.0046093750
-83.7600000000,-0.0040312500
-83.7200000000,-0.0015781250
-83.6800000000,-0.0007343750
-83.6400000000,-0.0025625000
-83.6000000000,-0.0043125000
-83.5600000000,-0.0048593750
-83.5200000000,-0.0052500000
-83.4800000000,-0.0043125000
-83.4400000000,-0.0047500000
-83.4000000000,-0.0021250000
-83.3600000000,-0.0009843750
-83.3200000000,-0.0026406250
-83.2800000000,-0.0057187500
-83.2400000000,-0.0035937500
-83.2000000000,-0.0050468750
-83.1600000000,-0.0038593750
-83.1200000000,-0.0046562500
-83.0800000000,-0.0026562500
-83.0400000000,-0.0019687500
-83.0000000000,-0.0038906250
-82.9600000000,-0.0047031250
-82.9200000000,-0.0032031250
-82.8800000000,-0.0007031250
-82.8400000000,-0.0031718750
-82.8000000000,-0.0062968750
-82.7600000000,-0.0078906250
-82.7200000000,-0.0043125000
-82.6800000000,-0.0014062500
-82.6400000000,-0.0034218750
-82.6000000000,-0.0065625000
-82.5600000000,-0.0043750000
-82.5200000000,-0.0022343750
-82.4800000000,-0.0022343750
-82.4400000000,-0.0056406250
-82.4000000000,-0.0061718750
-82.3600000000,-0.0029531250
-82.3200000000,-0.0027187500
-82.2800000000,-0.0022343750
-82.2400000000,-0.0053906250
-82.2000000000,-0.0056250000
-82.1600000000,-0.0017187500
-82.1200000000,-0.0024062500
-82.0800000000,-0.0052656250
-82.0400000000,-0.0041718750
-82.0000000000,-0.0026875000
-81.9600000000,0.0009375000
-81.9200000000,-0.0019687500
-81.8800000000,-0.0078125000
-81.8400000000,-0.0053125000
-81.8000000000,-0.0020312500
-81.7600000000,0.0004531250
-81.7200000000,-0.0034687500
-81.6800000000,-0.0079843750
-81.6400000000,-0.0055781250
-81.6000000000,-0.0016406250
-81.5600000000,0.0000312500
-81.5200000000,-0.0031562500
-81.4800000000,-0.0065625000
-81.4400000000,-0.0082031250
-81.4000000000,-0.0039062500
-81.3600000000,-0.0025156250
-81.3200000000,-0.0027187500
-81.2800000000,-0.0054062500
-81.2400000000,-0.0064218750
-81.2000000000,-0.0026250000
-81.1600000000,-0.0002031250
-81.1200000000,-0.0017187500
-81.0800000000,-0.0051406250
-81.0400000000,-0.0067812500
-81.0000000000,-0.0068125000
-80.9600000000,-0.0008750000
-80.9200000000,-0.0006250000
-80.8800000000,-0.0046406250
-80.8400000000,-0.0086562500
-80.8000000000,-0.0081875000
-80.7600000000,-0.0039218750
-80.7200000000,-0.0020000000
-80.6800000000,-0.0044531250
-80.6400000000,-0.0047656250
-80.6000000000,-0.0038593750
-80.5600000000,-0.0045156250
-80.5200000000,-0.0042968750
-80.4800000000,-0.0059531250
-80.4400000000,-0.0043906250
-80.4000000000,-0.0025312500
-80.3600000000,-0.0029531250
-80.3200000000,-0.0036875000
-80.2800000000,-0.0030937500
-80.2400000000,-0.0013125000
-80.2000000000,-0.0024531250
-80.1600000000,-0.0045781250
-80.1200000000,-0.0047187500
-80.0800000000,-0.0038906250
-80.0400000000,-0.0015312500
-80.0000000000,-0.0023593750
-79.9600000000,-0.0034375000
-79.9200000000,-0.0064218750
-79.8800000000,-0.0044218750
-79.8400000000,-0.0029375000
-79.8000000000,-0.0044218750
-79.7600000000,-0.0037656250
-79.7200000000,-0.0048125000
-79.6800000000,-0.0032187500
-79.6400000000,-0.0039375000
-79.6000000000,-0.0027031250
-79.5600000000,-0.0043125000
-79.5200000000,-0.0060468750
-79.4800000000,-0.0055937500
-79.4400000000,-0.0051406250
-79.4000000000,-0.0038281250
-79.3600000000,-0.0068593750
-79.3200000000,-0.0078906250
-79.2800000000,-0.0031250000
-79.2400000000,-0.0011875000
-79.2000000000,0.0011093750
-79.1600000000,-0.0050000000
-79.1200000000,-0.0067187500
-79.0800000000,-0.0047343750
-79.0400000000,-0.0010156250
-79.0000000000,-0.0007812500
-78.9600000000,-0.0034062500
-78.9200000000,-0.0075937500
-78.8800000000,-0.0065312500
-78.8400000000,-0.0025468750
-78.8000000000,-0.0008437500
-78.7600000000,-0.0028281250
-78.7200000000,-0.0049687500
-78.6800000000,-0.0032500000
-78.6400000000,-0.0029531250
-78.6000000000,-0.0075468750
-78.5600000000,-0.0084843750
-78.5200000000,-0.0066406250
-78.4800000000,0.0031406250
-78.4400000000,0.0024531250
-78.4000000000,-0.0079843750
-78.3600000000,-0.0096562500
-78.3200000000,-0.0039843750
-78.2800000000,0.0026406250
-78.2400000000,0.0003125000
-78.2000000000,-0.0051250000
-78.1600000000,-0.0063593750
-78.1200000000,-0.0047656250
-78.0800000000,0.0003593750
-78.0400000000,0.0025937500
-78.0000000000,-0.0028281250
-77.9600000000,-0.0044062500
-77.9200000000,-0.0038593750
-77.8800000000,0.0008906250
-77.8400000000,-0.0007343750
-77.8000000000,-0.0085312500
-77.7600000000,-0.0078125000
-77.7200000000,-0.0033437500
-77.6800000000,-0.0012343750
-77.6400000000,-0.0011093750
-77.6000000000,-0.0040312500
-77.5600000000,-0.0035468750
-77.5200000000,-0.0043437500
-77.4800000000,-0.0024687500
-77.4400000000,-0.0021875000
-77.4000000000,-0.0026250000
-77.3600000000,-0.0049687500
-77.3200000000,-0.0068281250
-77.2800000000,-0.0059687500
-77.2400000000,-0.0008281250
-77.2000000000,-0.0009687500
-77.1600000000,-0.0029843750
-77.1200000000,-0.0051093750
-77.0800000000,-0.0054687500
-77.0400000000,-0.0037812500
-77.0000000000,-0.0033281250
-76.9600000000,-0.0069843750
-76.9200000000,-0.0070625000
-76.8800000000,-0.0043750000
-76.8400000000,-0.0024062500
-76.8000000000,-0.0033593750
-76.7600000000,-0.0072812500
-76.7200000000,-0.0046875000
-76.6800000000,-0.0031875000
-76.6400000000,-0.0029843750
-76.6000000000,-0.0045937500
-76.5600000000,-0.0030156250
-76.5200000000,-0.0025312500
-76.4800000000,-0.0049531250
-76.4400000000,-0.0061093750
-76.4000000000,-0.0063281250
-76.3600000000,-0.0018750000
-76.3200000000,0.0000625000
-76.2800000000,-0.0040625000
-76.2400000000,-0.0054375000
-76.2000000000,-0.0055625000
-76.1600000000,-0.0025468750
-76.1200000000,-0.0006875000
-76.0800000000,-0.0028125000
-76.0400000000,-0.0072968750
-76.0000000000,-0.0031093750
-75.9600000000,-0.0036250000
-75.9200000000,0.0010312500
-75.8800000000,-0.0024062500
-75.8400000000,-0.0060000000
-75.8000000000,-0.0032812500
-75.7600000000,-0.0016406250
-75.7200000000,-0.0036406250
-75.6800000000,-0.0077968750
-75.6400000000,-0.0087500000
-75.6000000000,-0.0033281250
-75.5600000000,-0.0006250000
-75.5200000000,-0.0047031250
-75.4800000000,-0.0061718750
-75.4400000000,-0.0054062500
-75.4000000000,-0.0024062500
-75.3600000000,-0.0035625000
-75.3200000000,-0.0051875000
-75.2800000000,-0.0088750000
-75.2400000000,-0.0070156250
-75.2000000000,-0.0028906250
-75.1600000000,-0.0020625000
-75.1200000000,-0.0036718750
-75.0800000000,-0.0071093750
-75.0400000000,-0.0068125000
-75.0000000000,-0.0046250000
-74.9600000000,-0.0033906250
-74.9200000000,-0.0027656250
-74.8800000000,-0.0047968750
-74.8400000000,-0.0056875000
-74.8000000000,-0.0068750000
-74.7600000000,-0.0070000000
-74.7200000000,-0.0041562500
-74.6800000000,-0.0034843750
-74.6400000000,-0.0028593750
-74.6000000000,-0.0045781250
-74.5600000000,-0.0066406250
-74.5200000000,-0.0068906250
-74.4800000000,-0.0043906250
-74.4400000000,-0.0019218750
-74.4000000000,-0.0009218750
-74.3600000000,-0.0023281250
-74.3200000000,-0.0060625000
-74.2800000000,-0.0060781250
-74.2400000000,-0.0025312500
-74.2000000000,-0.0011406250
-74.1600000000,-0.0024062500
-74.1200000000,-0.0030000000
-74.0800000000,-0.0045312500
-74.0400000000,-0.0022343750
-74.0000000000,-0.0025937500
-73.9600000000,-0.0032031250
-73.9200000000,-0.0047031250
-73.8800000000,-0.0036093750
-73.8400000000,-0.0040781250
-73.8000000000,-0.0027812500
-73.7600000000,-0.0029843750
