Time(s),Voltage(V)
-105.2800000000,0.0043437500
-105.2400000000,0.0050781250
-105.2000000000,0.0086406250
-105.1600000000,0.0137812500
-105.1200000000,0.0174218750
-105.0800000000,0.0172500000
-105.0400000000,0.0146718750
-105.0000000000,0.0152343750
-104.9600000000,0.0197500000
-104.9200000000,0.0249531250
-104.8800000000,0.0282187500
-104.8400000000,0.0274218750
-104.8000000000,0.0262187500
-104.7600000000,0.0251875000
-104.7200000000,0.0293125000
-104.6800000000,0.0317187500
-104.6400000000,0.0352031250
-104.6000000000,0.0358281250
-104.5600000000,0.0361250000
-104.5200000000,0.0348593750
-104.4800000000,0.0351093750
-104.4400000000,0.0385312500
-104.4000000000,0.0429218750
-104.3600000000,0.0447343750
-104.3200000000,0.0441250000
-104.2800000000,0.0417031250
-104.2400000000,0.0382812500
-104.2000000000,0.0413906250
-104.1600000000,0.0442343750
-104.1200000000,0.0459218750
-104.0800000000,0.0440468750
-104.0400000000,0.0423437500
-104.0000000000,0.0399062500
-103.9600000000,0.0403750000
-103.9200000000,0.0414687500
-103.8800000000,0.0410156250
-103.8400000000,0.0407500000
-103.8000000000,0.0362812500
-103.7600000000,0.0360937500
-103.7200000000,0.0331093750
-103.6800000000,0.0337812500
-103.6400000000,0.0323906250
-103.6000000000,0.0327968750
-103.5600000000,0.0290312500
-103.5200000000,0.0262968750
-103.4800000000,0.0236875000
-103.4400000000,0.0227031250
-103.4000000000,0.0222343750
-103.3600000000,0.0201875000
-103.3200000000,0.0155625000
-103.2800000000,0.0108593750
-103.2400000000,0.0136250000
-103.2000000000,0.0122968750
-103.1600000000,0.0080000000
-103.1200000000,0.0039218750
-103.0800000000,0.0006562500
-103.0400000000,-0.0031562500
-103.0000000000,-0.0022812500
-102.9600000000,-0.0049062500
-102.9200000000,-0.0090781250
-102.8800000000,-0.0116406250
-102.8400000000,-0.0140781250
-102.8000000000,-0.0137656250
-102.7600000000,-0.0171406250
-102.7200000000,-0.0206093750
-102.6800000000,-0.0217656250
-102.6400000000,-0.0240781250
-102.6000000000,-0.0275468750
-102.5600000000,-0.0285312500
-102.5200000000,-0.0290625000
-102.4800000000,-0.0342187500
-102.4400000000,-0.0357343750
-102.4000000000,-0.0336250000
-102.3600000000,-0.0327343750
-102.3200000000,-0.0354375000
-102.2800000000,-0.0364062500
-102.2400000000,-0.0438437500
-102.2000000000,-0.0437031250
-102.1600000000,-0.0425937500
-102.1200000000,-0.0395156250
-102.0800000000,-0.0445625000
-102.0400000000,-0.0451406250
-102.0000000000,-0.0494687500
-101.9600000000,-0.0469218750
-101.9200000000,-0.0472500000
-101.8800000000,-0.0455000000
-101.8400000000,-0.0470312500
-101.8000000000,-0.0458437500
-101.7600000000,-0.0477031250
-101.7200000000,-0.0502968750
-101.6800000000,-0.0477812500
-101.6400000000,-0.0405468750
-101.6000000000,-0.0385468750
-101.5600000000,-0.0400937500
-101.5200000000,-0.0437187500
-101.4800000000,-0.0464531250
-101.4400000000,-0.0427968750
-101.4000000000,-0.0340937500
-101.3600000000,-0.0316250000
-101.3200000000,-0.0342031250
-101.2800000000,-0.0352968750
-101.2400000000,-0.0357968750
-101.2000000000,-0.0310937500
-101.1600000000,-0.0280781250
-101.1200000000,-0.0249062500
-101.0800000000,-0.0247500000
-101.0400000000,-0.0204687500
-101.0000000000,-0.0217656250
-100.9600000000,-0.0193593750
-100.9200000000,-0.0184843750
-100.8800000000,-0.0160937500
-100.8400000000,-0.0111406250
-100.8000000000,-0.0077968750
-100.7600000000,-0.0073593750
-100.7200000000,-0.0073125000
-100.6800000000,-0.0072968750
-100.6400000000,-0.0034218750
-100.6000000000,0.0025625000
-100.5600000000,0.0041718750
-100.5200000000,0.0044062500
-100.4800000000,0.0041250000
-100.4400000000,0.0083281250
-100.4000000000,0.0120781250
-100.3600000000,0.0129531250
-100.3200000000,0.0115625000
-100.2800000000,0.0130468750
-100.2400000000,0.0153906250
-100.2000000000,0.0199062500
-100.1600000000,0.0206093750
-100.1200000000,0.0184218750
-100.0800000000,0.0167031250
-100.0400000000,0.0187343750
-100.0000000000,0.0222812500
-99.9600000000,0.0254531250
-99.9200000000,0.0220156250
-99.8800000000,0.0195000000
-99.8400000000,0.0167187500
-99.8000000000,0.0220000000
-99.7600000000,0.0245625000
-99.7200000000,0.0267656250
-99.6800000000,0.0244843750
-99.6400000000,0.0212031250
-99.6000000000,0.0181406250
-99.5600000000,0.0197500000
-99.5200000000,0.0195781250
-99.4800000000,0.0218906250
-99.4400000000,0.0219843750
-99.4000000000,0.0205312500
-99.3600000000,0.0178906250
-99.3200000000,0.0152968750
-99.2800000000,0.0146406250
-99.2400000000,0.0157031250
-99.2000000000,0.0174218750
-99.1600000000,0.0181093750
-99.1200000000,0.0142812500
-99.0800000000,0.0084218750
-99.0400000000,0.0054375000
-99.0000000000,0.0035000000
-98.9600000000,0.0062343750
-98.9200000000,0.0082656250
-98.8800000000,0.0086718750
-98.8400000000,0.0032968750
-98.8000000000,-0.0048593750
-98.7600000000,-0.0066093750
-98.7200000000,-0.0030312500
-98.6800000000,0.0013125000
-98.6400000000,0.0004062500
-98.6000000000,-0.0046250000
-98.5600000000,-0.0129531250
-98.5200000000,-0.0143437500
-98.4800000000,-0.0135156250
-98.4400000000,-0.0052968750
-98.4000000000,-0.0072812500
-98.3600000000,-0.0114375000
-98.3200000000,-0.0213906250
-98.2800000000,-0.0208125000
-98.2400000000,-0.0173593750
-98.2000000000,-0.0117187500
-98.1600000000,-0.0160468750
-98.1200000000,-0.0223125000
-98.0800000000,-0.0279843750
-98.0400000000,-0.0242968750
-98.0000000000,-0.0209843750
-97.9600000000,-0.0193437500
-97.9200000000,-0.0230156250
-97.8800000000,-0.0284218750
-97.8400000000,-0.0285937500
-97.8000000000,-0.0245156250
-97.7600000000,-0.0222343750
-97.7200000000,-0.0205625000
-97.6800000000,-0.0248125000
-97.6400000000,-0.0304843750
-97.6000000000,-0.0294218750
-97.5600000000,-0.0271406250
-97.5200000000,-0.0247187500
-97.4800000000,-0.0232656250
-97.4400000000,-0.0253125000
-97.4000000000,-0.0271406250
-97.3600000000,-0.0263750000
-97.3200000000,-0.0238593750
-97.2800000000,-0.0225468750
-97.2400000000,-0.0210156250
-97.2000000000,-0.0208906250
-97.1600000000,-0.0244843750
-97.1200000000,-0.0228281250
-97.0800000000,-0.0208437500
-97.0400000000,-0.0164218750
-97.0000000000,-0.0157187500
-96.9600000000,-0.0165625000
-96.9200000000,-0.0180000000
-96.8800000000,-0.0156406250
-96.8400000000,-0.0133593750
-96.8000000000,-0.0124531250
-96.7600000000,-0.0113750000
-96.7200000000,-0.0089062500
-96.6800000000,-0.0083125000
-96.6400000000,-0.0088593750
-96.6000000000,-0.0075312500
-96.5600000000,-0.0074531250
-96.5200000000,-0.0015468750
-96.4800000000,0.0011093750
-96.4400000000,0.0001406250
-96.4000000000,-0.0025625000
-96.3600000000,-0.0018750000
-96.3200000000,0.0021406250
-96.2800000000,0.0089218750
-96.2400000000,0.0100781250
-96.2000000000,0.0065937500
-96.1600000000,0.0047343750
-96.1200000000,0.0059062500
-96.0800000000,0.0080156250
-96.0400000000,0.0127500000
-96.0000000000,0.0150156250
-95.9600000000,0.0137500000
-95.9200000000,0.0109843750
-95.8800000000,0.0124531250
-95.8400000000,0.0142031250
-95.8000000000,0.0159218750
-95.7600000000,0.0181250000
-95.7200000000,0.0177812500
-95.6800000000,0.0159375000
-95.6400000000,0.0172187500
-95.6000000000,0.0193750000
-95.5600000000,0.0202968750
-95.5200000000,0.0175781250
-95.4800000000,0.0181093750
-95.4400000000,0.0183593750
-95.4000000000,0.0213437500
-95.3600000000,0.0216875000
-95.3200000000,0.0190625000
-95.2800000000,0.0174062500
-95.2400000000,0.0185625000
-95.2000000000,0.0208281250
-95.1600000000,0.0217812500
-95.1200000000,0.0196250000
-95.0800000000,0.0180937500
-95.0400000000,0.0160312500
-95.0000000000,0.0148593750
-94.9600000000,0.0160312500
-94.9200000000,0.0171093750
-94.8800000000,0.0150781250
-94.8400000000,0.0148906250
-94.8000000000,0.0138593750
-94.7600000000,0.0115937500
-94.7200000000,0.0104687500
-94.6800000000,0.0102031250
-94.6400000000,0.0084375000
-94.6000000000,0.0045468750
-94.5600000000,0.0050000000
-94.5200000000,0.0073437500
-94.4800000000,0.0106093750
-94.4400000000,0.0031718750
-94.4000000000,0.0024687500
-94.3600000000,-0.0012500000
-94.3200000000,0.0003593750
-94.2800000000,0.0005468750
-94.2400000000,-0.0022343750
-94.2000000000,-0.0052187500
-94.1600000000,-0.0043437500
-94.1200000000,-0.0054375000
-94.0800000000,-0.0067968750
-94.0400000000,-0.0080937500
-94.0000000000,-0.0068750000
-93.9600000000,-0.0067656250
-93.9200000000,-0.0070781250
-93.8800000000,-0.0116718750
-93.8400000000,-0.0112656250
-93.8000000000,-0.0126250000
-93.7600000000,-0.0099062500
-93.7200000000,-0.0117968750
-93.6800000000,-0.0154843750
-93.6400000000,-0.0171093750
-93.6000000000,-0.0139843750
-93.5600000000,-0.0145937500
-93.5200000000,-0.0137031250
-93.4800000000,-0.0141718750
-93.4400000000,-0.0167031250
-93.4000000000,-0.0186718750
-93.3600000000,-0.0183281250
-93.3200000000,-0.0180625000
-93.2800000000,-0.0147500000
-93.2400000000,-0.0140468750
-93.2000000000,-0.0166875000
-93.1600000000,-0.0189687500
-93.1200000000,-0.0187500000
-93.0800000000,-0.0142031250
-93.0400000000,-0.0131562500
-93.0000000000,-0.0110781250
-92.9600000000,-0.0147343750
-92.9200000000,-0.0166093750
-92.8800000000,-0.0190625000
-92.8400000000,-0.0173125000
-92.8000000000,-0.0132500000
-92.7600000000,-0.0093750000
-92.7200000000,-0.0122031250
-92.6800000000,-0.0178437500
-92.6400000000,-0.0185468750
-92.6000000000,-0.0135781250
-92.5600000000,-0.0089375000
-92.5200000000,-0.0081562500
-92.4800000000,-0.0125000000
-92.4400000000,-0.0178906250
-92.4000000000,-0.0171718750
-92.3600000000,-0.0147812500
-92.3200000000,-0.0099218750
-92.2800000000,-0.0092343750
-92.2400000000,-0.0138281250
-92.2000000000,-0.0160937500
-92.1600000000,-0.0145312500
-92.1200000000,-0.0136718750
-92.0800000000,-0.0117343750
-92.0400000000,-0.0105468750
-92.0000000000,-0.0115781250
-91.9600000000,-0.0132968750
-91.9200000000,-0.0142812500
-91.8800000000,-0.0150468750
-91.8400000000,-0.0137187500
-91.8000000000,-0.0102968750
-91.7600000000,-0.0083593750
-91.7200000000,-0.0080312500
-91.6800000000,-0.0118437500
-91.6400000000,-0.0115468750
-91.6000000000,-0.0122500000
-91.5600000000,-0.0121093750
-91.5200000000,-0.0128437500
-91.4800000000,-0.0103750000
-91.4400000000,-0.0102031250
-91.4000000000,-0.0104375000
-91.3600000000,-0.0123125000
-91.3200000000,-0.0139843750
-91.2800000000,-0.0130156250
-91.2400000000,-0.0080156250
-91.2000000000,-0.0066562500
-91.1600000000,-0.0108750000
-91.1200000000,-0.0136406250
-91.0800000000,-0.0135468750
-91.0400000000,-0.0098750000
-91.0000000000,-0.0074843750
-90.9600000000,-0.0063906250
-90.9200000000,-0.0095468750
-90.8800000000,-0.0124218750
-90.8400000000,-0.0099687500
-90.8000000000,-0.0072656250
-90.7600000000,-0.0045781250
-90.7200000000,-0.0048593750
-90.6800000000,-0.0086718750
-90.6400000000,-0.0125625000
-90.6000000000,-0.0097500000
-90.5600000000,-0.0067812500
-90.5200000000,-0.0054375000
-90.4800000000,-0.0071718750
-90.4400000000,-0.0106250000
-90.4000000000,-0.0092187500
-90.3600000000,-0.0058906250
-90.3200000000,-0.0045000000
-90.2800000000,-0.0074687500
-90.2400000000,-0.0089375000
-90.2000000000,-0.0094062500
-90.1600000000,-0.0072031250
-90.1200000000,-0.0068437500
-90.0800000000,-0.0062031250
-90.0400000000,-0.0062968750
-90.0000000000,-0.0058593750
-89.9600000000,-0.0062031250
-89.9200000000,-0.0054375000
-89.8800000000,-0.0044375000
-89.8400000000,-0.0049375000
-89.8000000000,-0.0038125000
-89.7600000000,-0.0057500000
-89.7200000000,-0.0070000000
-89.6800000000,-0.0061718750
-89.6400000000,-0.0027031250
-89.6000000000,-0.0031093750
-89.5600000000,-0.0010468750
-89.5200000000,-0.0023125000
-89.4800000000,-0.0041718750
-89.4400000000,-0.0030625000
-89.4000000000,-0.0015000000
-89.3600000000,-0.0015312500
-89.3200000000,-0.0001093750
-89.2800000000,0.0006718750
-89.2400000000,0.0001406250
-89.2000000000,0.0006093750
-89.1600000000,0.0007968750
-89.1200000000,0.0022968750
-89.0800000000,0.0051875000
-89.0400000000,0.0081250000
-89.0000000000,0.0082500000
-88.9600000000,0.0073906250
-88.9200000000,0.0036406250
-88.8800000000,0.0050625000
-88.8400000000,0.0091562500
-88.8000000000,0.0173750000
-88.7600000000,0.0147500000
-88.7200000000,0.0125312500
-88.6800000000,0.0078125000
-88.6400000000,0.0112031250
-88.6000000000,0.0161875000
-88.5600000000,0.0255156250
-88.5200000000,0.0235468750
-88.4800000000,0.0179062500
-88.4400000000,0.0121718750
-88.4000000000,0.0154375000
-88.3600000000,0.0220000000
-88.3200000000,0.0290312500
-88.2800000000,0.0277031250
-88.2400000000,0.0212656250
-88.2000000000,0.0179218750
-88.1600000000,0.0185156250
-88.1200000000,0.0236718750
-88.0800000000,0.0275468750
-88.0400000000,0.0302187500
-88.0000000000,0.0246875000
-87.9600000000,0.0199687500
-87.9200000000,0.0175156250
-87.8800000000,0.0185000000
-87.8400000000,0.0252187500
-87.8000000000,0.0306875000
-87.7600000000,0.0275156250
-87.7200000000,0.0195625000
-87.6800000000,0.0151250000
-87.6400000000,0.0167187500
-87.6000000000,0.0212343750
-87.5600000000,0.0260937500
-87.5200000000,0.0229531250
-87.4800000000,0.0197500000
-87.4400000000,0.0127187500
-87.4000000000,0.0116406250
-87.3600000000,0.0124375000
-87.3200000000,0.0168437500
-87.2800000000,0.0219375000
-87.2400000000,0.0169531250
-87.2000000000,0.0087187500
-87.1600000000,0.0029375000
-87.1200000000,0.0008125000
-87.0800000000,0.0064375000
-87.0400000000,0.0098906250
-87.0000000000,0.0056562500
-86.9600000000,0.0001406250
-86.9200000000,-0.0046718750
-86.8800000000,-0.0087500000
-86.8400000000,-0.0042968750
-86.8000000000,-0.0050000000
-86.7600000000,-0.0078125000
-86.7200000000,-0.0141406250
-86.6800000000,-0.0193750000
-86.6400000000,-0.0216562500
-86.6000000000,-0.0203437500
-86.5600000000,-0.0209375000
-86.5200000000,-0.0237812500
-86.4800000000,-0.0271250000
-86.4400000000,-0.0295156250
-86.4000000000,-0.0315312500
-86.3600000000,-0.0331718750
-86.3200000000,-0.0349062500
-86.2800000000,-0.0352187500
-86.2400000000,-0.0374687500
-86.2000000000,-0.0396250000
-86.1600000000,-0.0407500000
-86.1200000000,-0.0448750000
-86.0800000000,-0.0439531250
-86.0400000000,-0.0444218750
-86.0000000000,-0.0452343750
-85.9600000000,-0.0465000000
-85.9200000000,-0.0466093750
-85.8800000000,-0.0499375000
-85.8400000000,-0.0515781250
-85.8000000000,-0.0537500000
-85.7600000000,-0.0518593750
-85.7200000000,-0.0484687500
-85.6800000000,-0.0458906250
-85.6400000000,-0.0516406250
-85.6000000000,-0.0530468750
-85.5600000000,-0.0531406250
-85.5200000000,-0.0486406250
-85.4800000000,-0.0460625000
-85.4400000000,-0.0479843750
-85.4000000000,-0.0500781250
-85.3600000000,-0.0493281250
-85.3200000000,-0.0445156250
-85.2800000000,-0.0444218750
-85.2400000000,-0.0428125000
-85.2000000000,-0.0431093750
-85.1600000000,-0.0410000000
-85.1200000000,-0.0370000000
-85.0800000000,-0.0350468750
-85.0400000000,-0.0374062500
-85.0000000000,-0.0362031250
-84.9600000000,-0.0316093750
-84.9200000000,-0.0250000000
-84.8800000000,-0.0242187500
-84.8400000000,-0.0252812500
-84.8000000000,-0.0294687500
-84.7600000000,-0.0236406250
-84.7200000000,-0.0185000000
-84.6800000000,-0.0158750000
-84.6400000000,-0.0167343750
-84.6000000000,-0.0145937500
-84.5600000000,-0.0143750000
-84.5200000000,-0.0072812500
-84.4800000000,-0.0071562500
-84.4400000000,-0.0070625000
-84.4000000000,-0.0059375000
-84.3600000000,-0.0023437500
-84.3200000000,0.0000000000
-84.2800000000,0.0020937500
-84.2400000000,0.0024062500
-84.2000000000,0.0038437500
-84.1600000000,0.0055625000
-84.1200000000,0.0093125000
-84.0800000000,0.0101250000
-84.0400000000,0.0114531250
-84.0000000000,0.0133750000
-83.9600000000,0.0148125000
-83.9200000000,0.0147812500
-83.8800000000,0.0152187500
-83.8400000000,0.0156875000
-83.8000000000,0.0182812500
-83.7600000000,0.0216562500
-83.7200000000,0.0216562500
-83.6800000000,0.0224375000
-83.6400000000,0.0220468750
-83.6000000000,0.0225156250
-83.5600000000,0.0233437500
-83.5200000000,0.0243125000
-83.4800000000,0.0211562500
-83.4400000000,0.0234843750
-83.4000000000,0.0249843750
-83.3600000000,0.0267031250
-83.3200000000,0.0217500000
-83.2800000000,0.0216562500
-83.2400000000,0.0211562500
-83.2000000000,0.0275000000
-83.1600000000,0.0296718750
-83.1200000000,0.0260468750
-83.0800000000,0.0180000000
-83.0400000000,0.0171406250
-83.0000000000,0.0194843750
-82.9600000000,0.0270625000
-82.9200000000,0.0269218750
-82.8800000000,0.0232812500
-82.8400000000,0.0161406250
-82.8000000000,0.0171250000
-82.7600000000,0.0187187500
-82.7200000000,0.0217656250
-82.6800000000,0.0207812500
-82.6400000000,0.0173437500
-82.6000000000,0.0118906250
-82.5600000000,0.0107656250
-82.5200000000,0.0129687500
-82.4800000000,0.0155625000
-82.4400000000,0.0158437500
-82.4000000000,0.0167343750
-82.3600000000,0.0117968750
-82.3200000000,0.0082968750
-82.2800000000,0.0062968750
-82.2400000000,0.0082343750
-82.2000000000,0.0105625000
-82.1600000000,0.0108437500
-82.1200000000,0.0062656250
-82.0800000000,0.0044062500
-82.0400000000,0.0037187500
-82.0000000000,0.0043906250
-81.9600000000,0.0058437500
-81.9200000000,0.0046562500
-81.8800000000,0.0033750000
-81.8400000000,0.0029687500
-81.8000000000,0.0029375000
-81.7600000000,0.0018750000
-81.7200000000,0.0005468750
-81.6800000000,0.0003281250
-81.6400000000,0.0055468750
-81.6000000000,0.0071718750
-81.5600000000,0.0067812500
-81.5200000000,0.0009687500
-81.4800000000,-0.0012968750
-81.4400000000,-0.0004062500
-81.4000000000,0.0043281250
-81.3600000000,0.0086562500
-81.3200000000,0.0070156250
-81.2800000000,0.0037343750
-81.2400000000,0.0013281250
-81.2000000000,0.0020312500
-81.1600000000,0.0060312500
-81.1200000000,0.0123593750
-81.0800000000,0.0117343750
-81.0400000000,0.0080156250
-81.0000000000,0.0029062500
-80.9600000000,0.0002812500
-80.9200000000,0.0059687500
-80.8800000000,0.0146718750
-80.8400000000,0.0160937500
-80.8000000000,0.0074062500
-80.7600000000,0.0015468750
-80.7200000000,0.0013125000
-80.6800000000,0.0068906250
-80.6400000000,0.0135625000
-80.6000000000,0.0122812500
-80.5600000000,0.0071406250
-80.5200000000,0.0017343750
-80.4800000000,0.0032812500
-80.4400000000,0.0045312500
-80.4000000000,0.0074375000
-80.3600000000,0.0105781250
-80.3200000000,0.0075781250
-80.2800000000,0.0015156250
-80.2400000000,0.0000156250
-80.2000000000,-0.0001562500
-80.1600000000,0.0045937500
-80.1200000000,0.0084531250
-80.0800000000,0.0060000000
-80.0400000000,0.0001718750
-80.0000000000,-0.0019687500
-79.9600000000,-0.0011562500
-79.9200000000,0.0028906250
-79.8800000000,0.0020625000
-79.8400000000,0.0005781250
-79.8000000000,-0.0018125000
-79.7600000000,-0.0020312500
-79.7200000000,-0.0031718750
-79.6800000000,-0.0027031250
-79.6400000000,-0.0034375000
-79.6000000000,-0.0037500000
-79.5600000000,-0.0027812500
-79.5200000000,-0.0051718750
-79.4800000000,-0.0086406250
-79.4400000000,-0.0121562500
-79.4000000000,-0.0110937500
-79.3600000000,-0.0083125000
-79.3200000000,-0.0052500000
-79.2800000000,-0.0082500000
-79.2400000000,-0.0168906250
-79.2000000000,-0.0188750000
-79.1600000000,-0.0165937500
-79.1200000000,-0.0127500000
-79.0800000000,-0.0122656250
-79.0400000000,-0.0180937500
-79.0000000000,-0.0210625000
-78.9600000000,-0.0223125000
-78.9200000000,-0.0183750000
-78.8800000000,-0.0168906250
-78.8400000000,-0.0187343750
-78.8000000000,-0.0221406250
-78.7600000000,-0.0233281250
-78.7200000000,-0.0273750000
-78.6800000000,-0.0242812500
-78.6400000000,-0.0249531250
-78.6000000000,-0.0241562500
-78.5600000000,-0.0243125000
-78.5200000000,-0.0246250000
-78.4800000000,-0.0282500000
-78.4400000000,-0.0286875000
-78.4000000000,-0.0282968750
-78.3600000000,-0.0258593750
-78.3200000000,-0.0271250000
-78.2800000000,-0.0273593750
-78.2400000000,-0.0280156250
-78.2000000000,-0.0309062500
-78.1600000000,-0.0314375000
-78.1200000000,-0.0315937500
-78.0800000000,-0.0297343750
-78.0400000000,-0.0269062500
-78.0000000000,-0.0263125000
-77.9600000000,-0.0325937500
-77.9200000000,-0.0342343750
-77.8800000000,-0.0324687500
-77.8400000000,-0.0274218750
-77.8000000000,-0.0265156250
-77.7600000000,-0.0280156250
-77.7200000000,-0.0328437500
-77.6800000000,-0.0323593750
-77.6400000000,-0.0307812500
-77.6000000000,-0.0297343750
-77.5600000000,-0.0293750000
-77.5200000000,-0.0318281250
-77.4800000000,-0.0329218750
-77.4400000000,-0.0335625000
-77.4000000000,-0.0323906250
-77.3600000000,-0.0301562500
-77.3200000000,-0.0302343750
-77.2800000000,-0.0317656250
-77.2400000000,-0.0334375000
-77.2000000000,-0.0349062500
-77.1600000000,-0.0337187500
-77.1200000000,-0.0301718750
-77.0800000000,-0.0296250000
-77.0400000000,-0.0294843750
-77.0000000000,-0.0313906250
-76.9600000000,-0.0326875000
-76.9200000000,-0.0297812500
-76.8800000000,-0.0269375000
-76.8400000000,-0.0288437500
-76.8000000000,-0.0300000000
-76.7600000000,-0.0324218750
-76.7200000000,-0.0289375000
-76.6800000000,-0.0257500000
-76.6400000000,-0.0245468750
-76.6000000000,-0.0284843750
-76.5600000000,-0.0299218750
-76.5200000000,-0.0262968750
-76.4800000000,-0.0210468750
-76.4400000000,-0.0216093750
-76.4000000000,-0.0247656250
-76.3600000000,-0.0272812500
-76.3200000000,-0.0242656250
-76.2800000000,-0.0190937500
-76.2400000000,-0.0173593750
-76.2000000000,-0.0203125000
-76.1600000000,-0.0207656250
-76.1200000000,-0.0169687500
-76.0800000000,-0.0151250000
-76.0400000000,-0.0128281250
-76.0000000000,-0.0132343750
-75.9600000000,-0.0148281250
-75.9200000000,-0.0121875000
-75.8800000000,-0.0100000000
-75.8400000000,-0.0084843750
-75.8000000000,-0.0057187500
-75.7600000000,-0.0028750000
-75.7200000000,-0.0026562500
-75.6800000000,-0.0029218750
-75.6400000000,-0.0033281250
-75.6000000000,0.0010937500
-75.5600000000,0.0060312500
-75.5200000000,0.0083906250
-75.4800000000,0.0063906250
-75.4400000000,0.0066562500
-75.4000000000,0.0091250000
-75.3600000000,0.0146250000
-75.3200000000,0.0162500000
-75.2800000000,0.0149687500
-75.2400000000,0.0165156250
-75.2000000000,0.0171406250
-75.1600000000,0.0202656250
-75.1200000000,0.0215781250
-75.0800000000,0.0215468750
-75.0400000000,0.0230625000
-75.0000000000,0.0261250000
-74.9600000000,0.0287968750
-74.9200000000,0.0317656250
-74.8800000000,0.0325468750
-74.8400000000,0.0282500000
-74.8000000000,0.0283906250
-74.7600000000,0.0298593750
-74.7200000000,0.0337968750
-74.6800000000,0.0348437500
-74.6400000000,0.0348750000
-74.6000000000,0.0326718750
-74.5600000000,0.0329375000
-74.5200000000,0.0383437500
-74.4800000000,0.0390468750
-74.4400000000,0.0356562500
-74.4000000000,0.0337343750
-74.3600000000,0.0346093750
-74.3200000000,0.0389531250
-74.2800000000,0.0384375000
-74.2400000000,0.0373281250
-74.2000000000,0.0347812500
-74.1600000000,0.0353281250
-74.1200000000,0.0367031250
-74.0800000000,0.0371093750
-74.0400000000,0.0363125000
-74.0000000000,0.0329843750
-73.9600000000,0.0326562500
-73.9200000000,0.0342343750
-73.8800000000,0.0331093750
-73.8400000000,0.0306718750
-73.8000000000,0.0298906250
-73.7600000000,0.0310156250
-73.7200000000,0.0309843750
-73.6800000000,0.0299843750
-73.6400000000,0.0269531250
-73.6000000000,0.0255312500
-73.5600000000,0.0236562500
-73.5200000000,0.0198125000
-73.4800000000,0.0206718750
-73.4400000000,0.0227343750
-73.4000000000,0.0250625000
-73.3600000000,0.0225468750
-73.3200000000,0.0130781250
-73.2800000000,0.0096250000
-73.2400000000,0.0106406250
-73.2000000000,0.0180937500
-73.1600000000,0.0207031250
-73.1200000000,0.0150781250
-73.0800000000,0.0044843750
-73.0400000000,0.0031562500
-73.0000000000,0.0057031250
-72.9600000000,0.0115937500
-72.9200000000,0.0091875000
-72.8800000000,0.0042343750
-72.8400000000,-0.0023906250
-72.8000000000,-0.0038750000
-72.7600000000,-0.0048125000
-72.7200000000,-0.0011250000
-72.6800000000,0.0022656250
-72.6400000000,0.0030468750
-72.6000000000,-0.0055312500
-72.5600000000,-0.0140468750
-72.5200000000,-0.0135312500
-72.4800000000,-0.0078125000
-72.4400000000,-0.0022031250
-72.4000000000,-0.0042031250
-72.3600000000,-0.0145312500
-72.3200000000,-0.0191718750
-72.2800000000,-0.0165781250
-72.2400000000,-0.0145156250
-72.2000000000,-0.0117656250
-72.1600000000,-0.0131093750
-72.1200000000,-0.0142187500
-72.0800000000,-0.0176093750
-72.0400000000,-0.0204062500
-72.0000000000,-0.0237500000
-71.9600000000,-0.0196093750
-71.9200000000,-0.0154062500
-71.8800000000,-0.0170312500
-71.8400000000,-0.0202500000
-71.8000000000,-0.0218281250
-71.7600000000,-0.0200468750
-71.7200000000,-0.0189687500
-71.6800000000,-0.0199687500
-71.6400000000,-0.0215468750
-71.6000000000,-0.0223750000
-71.5600000000,-0.0177343750
-71.5200000000,-0.0153906250
-71.4800000000,-0.0189375000
-71.4400000000,-0.0232812500
-71.4000000000,-0.0234843750
-71.3600000000,-0.0184531250
-71.3200000000,-0.0151562500
-71.2800000000,-0.0175468750
-71.2400000000,-0.0215468750
-71.2000000000,-0.0253906250
-71.1600000000,-0.0245000000
-71.1200000000,-0.0197343750
-71.0800000000,-0.0160468750
-71.0400000000,-0.0159843750
-71.0000000000,-0.0216718750
-70.9600000000,-0.0244843750
-70.9200000000,-0.0251250000
-70.8800000000,-0.0212031250
-70.8400000000,-0.0145781250
-70.8000000000,-0.0129687500
-70.7600000000,-0.0185781250
-70.7200000000,-0.0235000000
-70.6800000000,-0.0257031250
-70.6400000000,-0.0204531250
-70.6000000000,-0.0150781250
-70.5600000000,-0.0139687500
-70.5200000000,-0.0180000000
-70.4800000000,-0.0215312500
-70.4400000000,-0.0223281250
-70.4000000000,-0.0191250000
-70.3600000000,-0.0169531250
-70.3200000000,-0.0167187500
-70.2800000000,-0.0169843750
-70.2400000000,-0.0201093750
-70.2000000000,-0.0225625000
-70.1600000000,-0.0208125000
-70.1200000000,-0.0174531250
-70.0800000000,-0.0179062500
-70.0400000000,-0.0169687500
-70.0000000000,-0.0186718750
-69.9600000000,-0.0208750000
-69.9200000000,-0.0210781250
-69.8800000000,-0.0168750000
-69.8400000000,-0.0171718750
-69.8000000000,-0.0169062500
-69.7600000000,-0.0184375000
-69.7200000000,-0.0196250000
-69.6800000000,-0.0172656250
-69.6400000000,-0.0169218750
-69.6000000000,-0.0142656250
-69.5600000000,-0.0178437500
-69.5200000000,-0.0180468750
-69.4800000000,-0.0212031250
-69.4400000000,-0.0179687500
-69.4000000000,-0.0171562500
