Time(s),Voltage(V)
-113.9200000000,-0.0035156250
-113.8800000000,-0.0076875000
-113.8400000000,-0.0163281250
-113.8000000000,-0.0218125000
-113.7600000000,-0.0225156250
-113.7200000000,-0.0161093750
-113.6800000000,-0.0158125000
-113.6400000000,-0.0234843750
-113.6000000000,-0.0337343750
-113.5600000000,-0.0373593750
-113.5200000000,-0.0341093750
-113.4800000000,-0.0314062500
-113.4400000000,-0.0310468750
-113.4000000000,-0.0368906250
-113.3600000000,-0.0419531250
-113.3200000000,-0.0429062500
-113.2800000000,-0.0438750000
-113.2400000000,-0.0449687500
-113.2000000000,-0.0453125000
-113.1600000000,-0.0447968750
-113.1200000000,-0.0446718750
-113.0800000000,-0.0458437500
-113.0400000000,-0.0509062500
-113.0000000000,-0.0519062500
-112.9600000000,-0.0461406250
-112.9200000000,-0.0418750000
-112.8800000000,-0.0428593750
-112.8400000000,-0.0465781250
-112.8000000000,-0.0481406250
-112.7600000000,-0.0494218750
-112.7200000000,-0.0441406250
-112.6800000000,-0.0376718750
-112.6400000000,-0.0335625000
-112.6000000000,-0.0330000000
-112.5600000000,-0.0359218750
-112.5200000000,-0.0401562500
-112.4800000000,-0.0351875000
-112.4400000000,-0.0308437500
-112.4000000000,-0.0273125000
-112.3600000000,-0.0238125000
-112.3200000000,-0.0251875000
-112.2800000000,-0.0262031250
-112.2400000000,-0.0277343750
-112.2000000000,-0.0222968750
-112.1600000000,-0.0136562500
-112.1200000000,-0.0101406250
-112.0800000000,-0.0092187500
-112.0400000000,-0.0139843750
-112.0000000000,-0.0151250000
-111.9600000000,-0.0129218750
-111.9200000000,-0.0062812500
-111.8800000000,-0.0005625000
-111.8400000000,0.0052187500
-111.8000000000,0.0058281250
-111.7600000000,0.0041093750
-111.7200000000,0.0027343750
-111.6800000000,0.0048906250
-111.6400000000,0.0109375000
-111.6000000000,0.0183281250
-111.5600000000,0.0199062500
-111.5200000000,0.0180468750
-111.4800000000,0.0142656250
-111.4400000000,0.0150468750
-111.4000000000,0.0207656250
-111.3600000000,0.0265000000
-111.3200000000,0.0275937500
-111.2800000000,0.0259687500
-111.2400000000,0.0213906250
-111.2000000000,0.0205937500
-111.1600000000,0.0253750000
-111.1200000000,0.0253281250
-111.0800000000,0.0293593750
-111.0400000000,0.0291718750
-111.0000000000,0.0260156250
-110.9600000000,0.0236093750
-110.9200000000,0.0250312500
-110.8800000000,0.0276406250
-110.8400000000,0.0301250000
-110.8000000000,0.0312031250
-110.7600000000,0.0327812500
-110.7200000000,0.0277031250
-110.6800000000,0.0260468750
-110.6400000000,0.0282500000
-110.6000000000,0.0311718750
-110.5600000000,0.0302656250
-110.5200000000,0.0310156250
-110.4800000000,0.0295625000
-110.4400000000,0.0248906250
-110.4000000000,0.0270468750
-110.3600000000,0.0225781250
-110.3200000000,0.0252656250
-110.2800000000,0.0235781250
-110.2400000000,0.0259218750
-110.2000000000,0.0197500000
-110.1600000000,0.0207500000
-110.1200000000,0.0168281250
-110.0800000000,0.0193593750
-110.0400000000,0.0203437500
-110.0000000000,0.0206562500
-109.9600000000,0.0154687500
-109.9200000000,0.0135625000
-109.8800000000,0.0104375000
-109.8400000000,0.0107812500
-109.8000000000,0.0105000000
-109.7600000000,0.0124062500
-109.7200000000,0.0107343750
-109.6800000000,0.0113750000
-109.6400000000,0.0078906250
-109.6000000000,0.0045937500
-109.5600000000,0.0011875000
-109.5200000000,0.0017812500
-109.4800000000,0.0019843750
-109.4400000000,0.0022343750
-109.4000000000,-0.0010468750
-109.3600000000,-0.0039531250
-109.3200000000,-0.0090937500
-109.2800000000,-0.0057500000
-109.2400000000,-0.0047187500
-109.2000000000,-0.0026562500
-109.1600000000,-0.0071250000
-109.1200000000,-0.0137343750
-109.0800000000,-0.0177187500
-109.0400000000,-0.0180312500
-109.0000000000,-0.0132500000
-108.9600000000,-0.0151406250
-108.9200000000,-0.0180312500
-108.8800000000,-0.0222968750
-108.8400000000,-0.0216250000
-108.8000000000,-0.0229843750
-108.7600000000,-0.0223750000
-108.7200000000,-0.0233593750
-108.6800000000,-0.0258906250
-108.6400000000,-0.0236093750
-108.6000000000,-0.0229375000
-108.5600000000,-0.0255937500
-108.5200000000,-0.0310781250
-108.4800000000,-0.0298125000
-108.4400000000,-0.0283906250
-108.4000000000,-0.0243125000
-108.3600000000,-0.0239531250
-108.3200000000,-0.0281093750
-108.2800000000,-0.0305625000
-108.2400000000,-0.0317187500
-108.2000000000,-0.0296406250
-108.1600000000,-0.0274375000
-108.1200000000,-0.0253593750
-108.0800000000,-0.0278125000
-108.0400000000,-0.0283906250
-108.0000000000,-0.0281093750
-107.9600000000,-0.0304218750
-107.9200000000,-0.0268593750
-107.8800000000,-0.0224218750
-107.8400000000,-0.0217968750
-107.8000000000,-0.0245468750
-107.7600000000,-0.0280468750
-107.7200000000,-0.0308906250
-107.6800000000,-0.0285000000
-107.6400000000,-0.0226718750
-107.6000000000,-0.0221562500
-107.5600000000,-0.0227656250
-107.5200000000,-0.0253750000
-107.4800000000,-0.0232656250
-107.4400000000,-0.0205937500
-107.4000000000,-0.0179062500
-107.3600000000,-0.0212968750
-107.3200000000,-0.0220156250
-107.2800000000,-0.0222968750
-107.2400000000,-0.0191718750
-107.2000000000,-0.0169531250
-107.1600000000,-0.0149375000
-107.1200000000,-0.0169375000
-107.0800000000,-0.0184687500
-107.0400000000,-0.0208437500
-107.0000000000,-0.0169218750
-106.9600000000,-0.0144843750
-106.9200000000,-0.0122343750
-106.8800000000,-0.0152656250
-106.8400000000,-0.0174062500
-106.8000000000,-0.0155156250
-106.7600000000,-0.0133750000
-106.7200000000,-0.0097500000
-106.6800000000,-0.0121718750
-106.6400000000,-0.0107500000
-106.6000000000,-0.0132343750
-106.5600000000,-0.0108593750
-106.5200000000,-0.0091718750
-106.4800000000,-0.0108281250
-106.4400000000,-0.0109687500
-106.4000000000,-0.0106875000
-106.3600000000,-0.0099531250
-106.3200000000,-0.0051093750
-106.2800000000,-0.0035468750
-106.2400000000,-0.0067500000
-106.2000000000,-0.0073125000
-106.1600000000,-0.0082031250
-106.1200000000,-0.0055781250
-106.0800000000,-0.0027968750
-106.0400000000,0.0000156250
-106.0000000000,-0.0049843750
-105.9600000000,-0.0055468750
-105.9200000000,-0.0063437500
-105.8800000000,-0.0010156250
-105.8400000000,0.0027343750
-105.8000000000,0.0026875000
-105.7600000000,-0.0047656250
-105.7200000000,-0.0057187500
-105.6800000000,-0.0039062500
-105.6400000000,0.0014375000
-105.6000000000,0.0027343750
-105.5600000000,0.0003281250
-105.5200000000,-0.0034062500
-105.4800000000,-0.0019531250
-105.4400000000,0.0011562500
-105.4000000000,0.0024687500
-105.3600000000,0.0022968750
-105.3200000000,0.0018125000
-105.2800000000,0.0013281250
-105.2400000000,0.0003593750
-105.2000000000,0.0000312500
-105.1600000000,-0.0000468750
-105.1200000000,0.0050468750
-105.0800000000,0.0065937500
-105.0400000000,0.0087031250
-105.0000000000,0.0034843750
-104.9600000000,0.0019687500
-104.9200000000,0.0003281250
-104.8800000000,0.0072968750
-104.8400000000,0.0079687500
-104.8000000000,0.0099843750
-104.7600000000,0.0037343750
-104.7200000000,0.0035156250
-104.6800000000,0.0067343750
-104.6400000000,0.0111718750
-104.6000000000,0.0086718750
-104.5600000000,0.0082500000
-104.5200000000,0.0062343750
-104.4800000000,0.0085312500
-104.4400000000,0.0096875000
-104.4000000000,0.0102187500
-104.3600000000,0.0101406250
-104.3200000000,0.0112187500
-104.2800000000,0.0111875000
-104.2400000000,0.0133750000
-104.2000000000,0.0132656250
-104.1600000000,0.0100000000
-104.1200000000,0.0114531250
-104.0800000000,0.0121093750
-104.0400000000,0.0116875000
-104.0000000000,0.0157500000
-103.9600000000,0.0148593750
-103.9200000000,0.0116718750
-103.8800000000,0.0116875000
-103.8400000000,0.0130625000
-103.8000000000,0.0129062500
-103.7600000000,0.0150000000
-103.7200000000,0.0166875000
-103.6800000000,0.0158281250
-103.6400000000,0.0137500000
-103.6000000000,0.0098750000
-103.5600000000,0.0105781250
-103.5200000000,0.0157343750
-103.4800000000,0.0193437500
-103.4400000000,0.0206562500
-103.4000000000,0.0163906250
-103.3600000000,0.0103281250
-103.3200000000,0.0107500000
-103.2800000000,0.0142812500
-103.2400000000,0.0210156250
-103.2000000000,0.0234218750
-103.1600000000,0.0190000000
-103.1200000000,0.0116718750
-103.0800000000,0.0100468750
-103.0400000000,0.0124531250
-103.0000000000,0.0183593750
-102.9600000000,0.0193593750
-102.9200000000,0.0175468750
-102.8800000000,0.0136718750
-102.8400000000,0.0083593750
-102.8000000000,0.0106562500
-102.7600000000,0.0155156250
-102.7200000000,0.0183906250
-102.6800000000,0.0155781250
-102.6400000000,0.0141875000
-102.6000000000,0.0120156250
-102.5600000000,0.0123906250
-102.5200000000,0.0139375000
-102.4800000000,0.0140625000
-102.4400000000,0.0155937500
-102.4000000000,0.0153593750
-102.3600000000,0.0155312500
-102.3200000000,0.0110468750
-102.2800000000,0.0094843750
-102.2400000000,0.0124531250
-102.2000000000,0.0175625000
-102.1600000000,0.0168593750
-102.1200000000,0.0140781250
-102.0800000000,0.0065156250
-102.0400000000,0.0061562500
-102.0000000000,0.0100781250
-101.9600000000,0.0114687500
-101.9200000000,0.0097187500
-101.8800000000,0.0078750000
-101.8400000000,0.0038593750
-101.8000000000,0.0011406250
-101.7600000000,-0.0003437500
-101.7200000000,0.0014375000
-101.6800000000,0.0003750000
-101.6400000000,0.0009218750
-101.6000000000,-0.0024531250
-101.5600000000,-0.0066875000
-101.5200000000,-0.0083125000
-101.4800000000,-0.0057656250
-101.4400000000,-0.0065156250
-101.4000000000,-0.0088437500
-101.3600000000,-0.0121406250
-101.3200000000,-0.0137500000
-101.2800000000,-0.0178750000
-101.2400000000,-0.0159687500
-101.2000000000,-0.0165312500
-101.1600000000,-0.0205468750
-101.1200000000,-0.0214375000
-101.0800000000,-0.0202812500
-101.0400000000,-0.0236406250
-101.0000000000,-0.0243593750
-100.9600000000,-0.0276562500
-100.9200000000,-0.0283906250
-100.8800000000,-0.0285937500
-100.8400000000,-0.0283593750
-100.8000000000,-0.0280156250
-100.7600000000,-0.0308750000
-100.7200000000,-0.0359218750
-100.6800000000,-0.0343750000
-100.6400000000,-0.0313593750
-100.6000000000,-0.0324218750
-100.5600000000,-0.0349843750
-100.5200000000,-0.0384062500
-100.4800000000,-0.0370156250
-100.4400000000,-0.0354843750
-100.4000000000,-0.0352031250
-100.3600000000,-0.0357187500
-100.3200000000,-0.0350468750
-100.2800000000,-0.0383437500
-100.2400000000,-0.0380781250
-100.2000000000,-0.0382968750
-100.1600000000,-0.0377656250
-100.1200000000,-0.0395312500
-100.0800000000,-0.0396718750
-100.0400000000,-0.0405468750
-100.0000000000,-0.0404375000
-99.9600000000,-0.0344687500
-99.9200000000,-0.0324375000
-99.8800000000,-0.0370625000
-99.8400000000,-0.0408750000
-99.8000000000,-0.0399531250
-99.7600000000,-0.0346875000
-99.7200000000,-0.0303437500
-99.6800000000,-0.0323281250
-99.6400000000,-0.0355156250
-99.6000000000,-0.0383906250
-99.5600000000,-0.0298906250
-99.5200000000,-0.0246718750
-99.4800000000,-0.0215625000
-99.4400000000,-0.0238281250
-99.4000000000,-0.0282812500
-99.3600000000,-0.0312968750
-99.3200000000,-0.0248593750
-99.2800000000,-0.0203750000
-99.2400000000,-0.0127968750
-99.2000000000,-0.0126718750
-99.1600000000,-0.0154375000
-99.1200000000,-0.0182500000
-99.0800000000,-0.0159062500
-99.0400000000,-0.0117656250
-99.0000000000,-0.0035468750
-98.9600000000,-0.0015937500
-98.9200000000,-0.0034531250
-98.8800000000,-0.0081250000
-98.8400000000,-0.0043750000
-98.8000000000,-0.0005781250
-98.7600000000,0.0065312500
-98.7200000000,0.0087343750
-98.6800000000,0.0102968750
-98.6400000000,0.0052187500
-98.6000000000,0.0087968750
-98.5600000000,0.0080000000
-98.5200000000,0.0128281250
-98.4800000000,0.0165000000
-98.4400000000,0.0205312500
-98.4000000000,0.0189218750
-98.3600000000,0.0185937500
-98.3200000000,0.0159687500
-98.2800000000,0.0170781250
-98.2400000000,0.0222500000
-98.2000000000,0.0258593750
-98.1600000000,0.0288437500
-98.1200000000,0.0277031250
-98.0800000000,0.0239687500
-98.0400000000,0.0205781250
-98.0000000000,0.0254531250
-97.9600000000,0.0299375000
-97.9200000000,0.0335625000
-97.8800000000,0.0345625000
-97.8400000000,0.0284687500
-97.8000000000,0.0245625000
-97.7600000000,0.0237187500
-97.7200000000,0.0257187500
-97.6800000000,0.0317968750
-97.6400000000,0.0318593750
-97.6000000000,0.0314687500
-97.5600000000,0.0228593750
-97.5200000000,0.0188125000
-97.4800000000,0.0163750000
-97.4400000000,0.0228906250
-97.4000000000,0.0253593750
-97.3600000000,0.0256562500
-97.3200000000,0.0160312500
-97.2800000000,0.0092187500
-97.2400000000,0.0073750000
-97.2000000000,0.0113906250
-97.1600000000,0.0151250000
-97.1200000000,0.0153437500
-97.0800000000,0.0078750000
-97.0400000000,0.0032812500
-97.0000000000,0.0003125000
-96.9600000000,-0.0031406250
-96.9200000000,-0.0014531250
-96.8800000000,-0.0010625000
-96.8400000000,0.0000000000
-96.8000000000,-0.0019531250
-96.7600000000,-0.0080468750
-96.7200000000,-0.0146562500
-96.6800000000,-0.0163125000
-96.6400000000,-0.0138906250
-96.6000000000,-0.0092968750
-96.5600000000,-0.0112187500
-96.5200000000,-0.0188906250
-96.4800000000,-0.0251562500
-96.4400000000,-0.0269218750
-96.4000000000,-0.0242187500
-96.3600000000,-0.0212343750
-96.3200000000,-0.0218281250
-96.2800000000,-0.0267812500
-96.2400000000,-0.0309687500
-96.2000000000,-0.0350937500
-96.1600000000,-0.0370312500
-96.1200000000,-0.0355000000
-96.0800000000,-0.0313593750
-96.0400000000,-0.0317343750
-96.0000000000,-0.0380781250
-95.9600000000,-0.0421250000
-95.9200000000,-0.0446562500
-95.8800000000,-0.0369687500
-95.8400000000,-0.0295156250
-95.8000000000,-0.0336406250
-95.7600000000,-0.0429375000
-95.7200000000,-0.0445625000
-95.6800000000,-0.0420156250
-95.6400000000,-0.0350312500
-95.6000000000,-0.0315000000
-95.5600000000,-0.0359062500
-95.5200000000,-0.0388750000
-95.4800000000,-0.0387968750
-95.4400000000,-0.0376718750
-95.4000000000,-0.0350156250
-95.3600000000,-0.0317187500
-95.3200000000,-0.0336406250
-95.2800000000,-0.0332343750
-95.2400000000,-0.0322656250
-95.2000000000,-0.0295781250
-95.1600000000,-0.0301875000
-95.1200000000,-0.0254531250
-95.0800000000,-0.0242031250
-95.0400000000,-0.0206562500
-95.0000000000,-0.0175937500
-94.9600000000,-0.0165312500
-94.9200000000,-0.0199843750
-94.8800000000,-0.0161562500
-94.8400000000,-0.0118593750
-94.8000000000,-0.0067812500
-94.7600000000,-0.0032500000
-94.7200000000,-0.0038906250
-94.6800000000,-0.0040781250
-94.6400000000,-0.0025468750
-94.6000000000,-0.0002968750
-94.5600000000,0.0060781250
-94.5200000000,0.0098281250
-94.4800000000,0.0137187500
-94.4400000000,0.0126562500
-94.4000000000,0.0117500000
-94.3600000000,0.0131562500
-94.3200000000,0.0187187500
-94.2800000000,0.0261250000
-94.2400000000,0.0280312500
-94.2000000000,0.0254687500
-94.1600000000,0.0263593750
-94.1200000000,0.0287031250
-94.0800000000,0.0323281250
-94.0400000000,0.0366875000
-94.0000000000,0.0380312500
-93.9600000000,0.0368281250
-93.9200000000,0.0392187500
-93.8800000000,0.0412031250
-93.8400000000,0.0415000000
-93.8000000000,0.0429843750
-93.7600000000,0.0440312500
-93.7200000000,0.0460781250
-93.6800000000,0.0465312500
-93.6400000000,0.0464218750
-93.6000000000,0.0463281250
-93.5600000000,0.0440937500
-93.5200000000,0.0457656250
-93.4800000000,0.0460312500
-93.4400000000,0.0458593750
-93.4000000000,0.0471562500
-93.3600000000,0.0455312500
-93.3200000000,0.0450000000
-93.2800000000,0.0457343750
-93.2400000000,0.0438125000
-93.2000000000,0.0438906250
-93.1600000000,0.0419531250
-93.1200000000,0.0406718750
-93.0800000000,0.0374218750
-93.0400000000,0.0379843750
-93.0000000000,0.0375468750
-92.9600000000,0.0355156250
-92.9200000000,0.0307812500
-92.8800000000,0.0309843750
-92.8400000000,0.0299687500
-92.8000000000,0.0304531250
-92.7600000000,0.0262812500
-92.7200000000,0.0210625000
-92.6800000000,0.0147656250
-92.6400000000,0.0154531250
-92.6000000000,0.0152968750
-92.5600000000,0.0152187500
-92.5200000000,0.0133437500
-92.4800000000,0.0093750000
-92.4400000000,0.0032031250
-92.4000000000,0.0025625000
-92.3600000000,0.0012343750
-92.3200000000,0.0026093750
-92.2800000000,0.0007343750
-92.2400000000,-0.0032500000
-92.2000000000,-0.0102656250
-92.1600000000,-0.0143750000
-92.1200000000,-0.0158437500
-92.0800000000,-0.0117500000
-92.0400000000,-0.0111250000
-92.0000000000,-0.0138437500
-91.9600000000,-0.0232031250
-91.9200000000,-0.0286250000
-91.8800000000,-0.0286875000
-91.8400000000,-0.0234843750
-91.8000000000,-0.0231406250
-91.7600000000,-0.0277031250
-91.7200000000,-0.0328750000
-91.6800000000,-0.0355312500
-91.6400000000,-0.0379375000
-91.6000000000,-0.0369843750
-91.5600000000,-0.0348593750
-91.5200000000,-0.0352968750
-91.4800000000,-0.0344843750
-91.4400000000,-0.0411562500
-91.4000000000,-0.0431718750
-91.3600000000,-0.0425312500
-91.3200000000,-0.0389218750
-91.2800000000,-0.0398125000
-91.2400000000,-0.0419218750
-91.2000000000,-0.0413750000
-91.1600000000,-0.0409218750
-91.1200000000,-0.0369375000
-91.0800000000,-0.0394218750
-91.0400000000,-0.0414218750
-91.0000000000,-0.0451093750
-90.9600000000,-0.0396093750
-90.9200000000,-0.0359843750
-90.8800000000,-0.0359062500
-90.8400000000,-0.0365781250
-90.8000000000,-0.0386250000
-90.7600000000,-0.0395625000
-90.7200000000,-0.0361875000
-90.6800000000,-0.0317031250
-90.6400000000,-0.0311093750
-90.6000000000,-0.0332031250
-90.5600000000,-0.0364375000
-90.5200000000,-0.0357812500
-90.4800000000,-0.0314375000
-90.4400000000,-0.0269218750
-90.4000000000,-0.0282500000
-90.3600000000,-0.0306718750
-90.3200000000,-0.0309375000
-90.2800000000,-0.0291718750
-90.2400000000,-0.0273750000
-90.2000000000,-0.0226406250
-90.1600000000,-0.0252187500
-90.1200000000,-0.0266562500
-90.0800000000,-0.0255625000
-90.0400000000,-0.0233281250
-90.0000000000,-0.0222812500
-89.9600000000,-0.0192187500
-89.9200000000,-0.0207656250
-89.8800000000,-0.0214531250
-89.8400000000,-0.0230468750
-89.8000000000,-0.0202500000
-89.7600000000,-0.0170781250
-89.7200000000,-0.0173125000
-89.6800000000,-0.0200312500
-89.6400000000,-0.0221718750
-89.6000000000,-0.0192187500
-89.5600000000,-0.0129843750
-89.5200000000,-0.0104375000
-89.4800000000,-0.0150312500
-89.4400000000,-0.0170156250
-89.4000000000,-0.0182656250
-89.3600000000,-0.0122812500
-89.3200000000,-0.0090156250
-89.2800000000,-0.0073281250
-89.2400000000,-0.0091250000
-89.2000000000,-0.0099375000
-89.1600000000,-0.0115468750
-89.1200000000,-0.0064531250
-89.0800000000,-0.0042968750
-89.0400000000,0.0003437500
-89.0000000000,0.0010000000
-88.9600000000,-0.0001093750
-88.9200000000,-0.0030937500
-88.8800000000,-0.0015937500
-88.8400000000,0.0030312500
-88.8000000000,0.0087031250
-88.7600000000,0.0091718750
-88.7200000000,0.0042031250
-88.6800000000,0.0038125000
-88.6400000000,0.0053593750
-88.6000000000,0.0131562500
-88.5600000000,0.0126093750
-88.5200000000,0.0124687500
-88.4800000000,0.0118281250
-88.4400000000,0.0152812500
-88.4000000000,0.0164531250
-88.3600000000,0.0166718750
-88.3200000000,0.0123437500
-88.2800000000,0.0140000000
-88.2400000000,0.0174531250
-88.2000000000,0.0232031250
-88.1600000000,0.0226093750
-88.1200000000,0.0197656250
-88.0800000000,0.0170312500
-88.0400000000,0.0196250000
-88.0000000000,0.0228125000
-87.9600000000,0.0267343750
-87.9200000000,0.0252031250
-87.8800000000,0.0255000000
-87.8400000000,0.0221406250
-87.8000000000,0.0233125000
-87.7600000000,0.0271093750
-87.7200000000,0.0302187500
-87.6800000000,0.0304687500
-87.6400000000,0.0310156250
-87.6000000000,0.0269375000
-87.5600000000,0.0257656250
-87.5200000000,0.0280625000
-87.4800000000,0.0320468750
-87.4400000000,0.0366250000
-87.4000000000,0.0354375000
-87.3600000000,0.0267968750
-87.3200000000,0.0248906250
-87.2800000000,0.0239375000
-87.2400000000,0.0324218750
-87.2000000000,0.0379218750
-87.1600000000,0.0358125000
-87.1200000000,0.0254531250
-87.0800000000,0.0226250000
-87.0400000000,0.0246562500
-87.0000000000,0.0313281250
-86.9600000000,0.0330000000
-86.9200000000,0.0292343750
-86.8800000000,0.0242187500
-86.8400000000,0.0223906250
-86.8000000000,0.0242812500
-86.7600000000,0.0241093750
-86.7200000000,0.0256562500
-86.6800000000,0.0258750000
-86.6400000000,0.0225156250
-86.6000000000,0.0159531250
-86.5600000000,0.0112031250
-86.5200000000,0.0118750000
-86.4800000000,0.0197500000
-86.4400000000,0.0248593750
-86.4000000000,0.0187187500
-86.3600000000,0.0077343750
-86.3200000000,0.0011406250
-86.2800000000,0.0055312500
-86.2400000000,0.0148593750
-86.2000000000,0.0168281250
-86.1600000000,0.0038281250
-86.1200000000,-0.0031875000
-86.0800000000,-0.0067500000
-86.0400000000,-0.0024218750
-86.0000000000,0.0004843750
-85.9600000000,0.0004062500
-85.9200000000,-0.0052812500
-85.8800000000,-0.0090312500
-85.8400000000,-0.0143593750
-85.8000000000,-0.0178750000
-85.7600000000,-0.0179531250
-85.7200000000,-0.0166406250
-85.6800000000,-0.0178906250
-85.6400000000,-0.0213125000
-85.6000000000,-0.0261093750
-85.5600000000,-0.0300937500
-85.5200000000,-0.0315937500
-85.4800000000,-0.0283437500
-85.4400000000,-0.0317812500
-85.4000000000,-0.0330000000
-85.3600000000,-0.0341250000
-85.3200000000,-0.0373281250
-85.2800000000,-0.0430000000
-85.2400000000,-0.0431875000
-85.2000000000,-0.0435625000
-85.1600000000,-0.0406250000
-85.1200000000,-0.0400312500
-85.0800000000,-0.0457500000
-85.0400000000,-0.0522500000
-85.0000000000,-0.0538125000
-84.9600000000,-0.0497343750
-84.9200000000,-0.0450625000
-84.8800000000,-0.0492343750
-84.8400000000,-0.0519062500
-84.8000000000,-0.0577812500
-84.7600000000,-0.0572812500
-84.7200000000,-0.0522812500
-84.6800000000,-0.0469218750
-84.6400000000,-0.0509843750
-84.6000000000,-0.0534843750
-84.5600000000,-0.0581562500
-84.5200000000,-0.0599375000
-84.4800000000,-0.0547031250
-84.4400000000,-0.0486093750
-84.4000000000,-0.0473437500
-84.3600000000,-0.0502968750
-84.3200000000,-0.0531406250
-84.2800000000,-0.0566562500
-84.2400000000,-0.0499062500
-84.2000000000,-0.0450625000
-84.1600000000,-0.0416093750
-84.1200000000,-0.0460781250
-84.0800000000,-0.0503593750
-84.0400000000,-0.0502187500
-84.0000000000,-0.0400468750
-83.9600000000,-0.0355625000
-83.9200000000,-0.0346406250
-83.8800000000,-0.0398281250
-83.8400000000,-0.0388750000
-83.8000000000,-0.0359687500
-83.7600000000,-0.0298750000
-83.7200000000,-0.0262187500
-83.6800000000,-0.0279062500
-83.6400000000,-0.0299687500
-83.6000000000,-0.0258437500
-83.5600000000,-0.0207812500
-83.5200000000,-0.0161718750
-83.4800000000,-0.0145468750
-83.4400000000,-0.0164062500
-83.4000000000,-0.0140156250
-83.3600000000,-0.0087500000
-83.3200000000,-0.0052968750
-83.2800000000,-0.0024843750
-83.2400000000,-0.0019843750
-83.2000000000,-0.0008906250
-83.1600000000,0.0031406250
-83.1200000000,0.0067500000
-83.0800000000,0.0078593750
-83.0400000000,0.0119062500
-83.0000000000,0.0109062500
-82.9600000000,0.0139062500
-82.9200000000,0.0143906250
-82.8800000000,0.0198281250
-82.8400000000,0.0231562500
-82.8000000000,0.0252656250
-82.7600000000,0.0214218750
-82.7200000000,0.0208593750
-82.6800000000,0.0257031250
-82.6400000000,0.0307812500
-82.6000000000,0.0377656250
-82.5600000000,0.0360156250
-82.5200000000,0.0315156250
-82.4800000000,0.0300625000
-82.4400000000,0.0331250000
-82.4000000000,0.0391875000
-82.3600000000,0.0443281250
-82.3200000000,0.0418125000
-82.2800000000,0.0381875000
-82.2400000000,0.0376250000
-82.2000000000,0.0391875000
-82.1600000000,0.0427656250
-82.1200000000,0.0473281250
-82.0800000000,0.0464687500
-82.0400000000,0.0435937500
-82.0000000000,0.0398906250
-81.9600000000,0.0399843750
-81.9200000000,0.0441718750
-81.8800000000,0.0506406250
-81.8400000000,0.0489843750
-81.8000000000,0.0460156250
-81.7600000000,0.0427968750
-81.7200000000,0.0429687500
-81.6800000000,0.0433281250
-81.6400000000,0.0441875000
-81.6000000000,0.0410468750
-81.5600000000,0.0407187500
-81.5200000000,0.0399062500
-81.4800000000,0.0410937500
-81.4400000000,0.0387656250
-81.4000000000,0.0381250000
-81.3600000000,0.0381250000
-81.3200000000,0.0387187500
-81.2800000000,0.0356718750
-81.2400000000,0.0330000000
-81.2000000000,0.0269687500
-81.1600000000,0.0285781250
-81.1200000000,0.0313906250
-81.0800000000,0.0322500000
-81.0400000000,0.0277031250
-81.0000000000,0.0243437500
-80.9600000000,0.0194843750
-80.9200000000,0.0216875000
-80.8800000000,0.0211093750
-80.8400000000,0.0198437500
-80.8000000000,0.0164531250
-80.7600000000,0.0156562500
-80.7200000000,0.0143593750
-80.6800000000,0.0110000000
-80.6400000000,0.0076250000
-80.6000000000,0.0089375000
-80.5600000000,0.0100156250
-80.5200000000,0.0116406250
-80.4800000000,0.0084843750
-80.4400000000,-0.0018125000
-80.4000000000,-0.0050781250
-80.3600000000,-0.0025781250
-80.3200000000,0.0030625000
-80.2800000000,0.0030156250
-80.2400000000,-0.0021718750
-80.2000000000,-0.0071250000
-80.1600000000,-0.0100000000
-80.1200000000,-0.0113593750
-80.0800000000,-0.0115468750
-80.0400000000,-0.0111250000
-80.0000000000,-0.0090312500
-79.9600000000,-0.0140468750
-79.9200000000,-0.0200156250
-79.8800000000,-0.0234375000
-79.8400000000,-0.0243437500
-79.8000000000,-0.0226875000
-79.7600000000,-0.0205781250
-79.7200000000,-0.0232031250
-79.6800000000,-0.0313593750
-79.6400000000,-0.0342031250
-79.6000000000,-0.0368281250
-79.5600000000,-0.0340468750
-79.5200000000,-0.0319375000
-79.4800000000,-0.0325156250
-79.4400000000,-0.0353593750
-79.4000000000,-0.0355937500
-79.3600000000,-0.0403906250
-79.3200000000,-0.0425156250
-79.2800000000,-0.0412031250
-79.2400000000,-0.0367031250
-79.2000000000,-0.0378281250
-79.1600000000,-0.0400781250
-79.1200000000,-0.0441875000
-79.0800000000,-0.0456718750
-79.0400000000,-0.0470937500
-79.0000000000,-0.0414687500
-78.9600000000,-0.0417968750
-78.9200000000,-0.0434843750
-78.8800000000,-0.0451250000
-78.8400000000,-0.0462968750
-78.8000000000,-0.0459687500
-78.7600000000,-0.0442500000
-78.7200000000,-0.0439843750
-78.6800000000,-0.0455468750
-78.6400000000,-0.0456875000
-78.6000000000,-0.0457656250
-78.5600000000,-0.0419062500
-78.5200000000,-0.0438281250
-78.4800000000,-0.0436562500
-78.4400000000,-0.0418281250
-78.4000000000,-0.0415937500
-78.3600000000,-0.0393281250
-78.3200000000,-0.0357187500
-78.2800000000,-0.0360312500
-78.2400000000,-0.0362968750
-78.2000000000,-0.0348593750
-78.1600000000,-0.0350156250
-78.1200000000,-0.0307187500
-78.0800000000,-0.0281718750
-78.0400000000,-0.0267812500
-78.0000000000,-0.0271875000
