Time(s),Voltage(V)
-125.4400000000,-0.0051562500
-125.4000000000,-0.0037656250
-125.3600000000,-0.0032656250
-125.3200000000,-0.0063906250
-125.2800000000,-0.0042656250
-125.2400000000,-0.0011562500
-125.2000000000,0.0005156250
-125.1600000000,-0.0040781250
-125.1200000000,-0.0057500000
-125.0800000000,-0.0057656250
-125.0400000000,-0.0024062500
-125.0000000000,-0.0007968750
-124.9600000000,-0.0018906250
-124.9200000000,-0.0045625000
-124.8800000000,-0.0022968750
-124.8400000000,-0.0027343750
-124.8000000000,-0.0021250000
-124.7600000000,-0.0013281250
-124.7200000000,-0.0023125000
-124.6800000000,-0.0030312500
-124.6400000000,-0.0059375000
-124.6000000000,-0.0062968750
-124.5600000000,-0.0038593750
-124.5200000000,-0.0013437500
-124.4800000000,-0.0021718750
-124.4400000000,-0.0047343750
-124.4000000000,-0.0061093750
-124.3600000000,-0.0017968750
-124.3200000000,-0.0010156250
-124.2800000000,-0.0018281250
-124.2400000000,-0.0053750000
-124.2000000000,-0.0055468750
-124.1600000000,-0.0027500000
-124.1200000000,-0.0008906250
-124.0800000000,-0.0048593750
-124.0400000000,-0.0063437500
-124.0000000000,-0.0038437500
-123.9600000000,-0.0018125000
-123.9200000000,-0.0007500000
-123.8800000000,-0.0032187500
-123.8400000000,-0.0065468750
-123.8000000000,-0.0033437500
-123.7600000000,-0.0044531250
-123.7200000000,-0.0005312500
-123.6800000000,-0.0048125000
-123.6400000000,-0.0038437500
-123.6000000000,-0.0021875000
-123.5600000000,-0.0031250000
-123.5200000000,-0.0031093750
-123.4800000000,0.0004375000
-123.4400000000,-0.0009375000
-123.4000000000,-0.0014843750
-123.3600000000,-0.0041718750
-123.3200000000,-0.0058593750
-123.2800000000,-0.0036406250
-123.2400000000,-0.0007812500
-123.2000000000,0.0005625000
-123.1600000000,-0.0040937500
-123.1200000000,-0.0032031250
-123.0800000000,-0.0065468750
-123.0400000000,-0.0041093750
-123.0000000000,-0.0015156250
-122.9600000000,-0.0019531250
-122.9200000000,-0.0044687500
-122.8800000000,-0.0063125000
-122.8400000000,-0.0069375000
-122.8000000000,-0.0033281250
-122.7600000000,-0.0014375000
-122.7200000000,-0.0040312500
-122.6800000000,-0.0078437500
-122.6400000000,-0.0071406250
-122.6000000000,-0.0053906250
-122.5600000000,0.0002187500
-122.5200000000,-0.0012031250
-122.4800000000,-0.0061093750
-122.4400000000,-0.0099375000
-122.4000000000,-0.0061875000
-122.3600000000,-0.0014687500
-122.3200000000,-0.0007500000
-122.2800000000,-0.0030312500
-122.2400000000,-0.0064843750
-122.2000000000,-0.0068125000
-122.1600000000,-0.0024375000
-122.1200000000,-0.0016406250
-122.0800000000,-0.0039531250
-122.0400000000,-0.0079375000
-122.0000000000,-0.0058906250
-121.9600000000,-0.0036562500
-121.9200000000,-0.0030937500
-121.8800000000,-0.0042187500
-121.8400000000,-0.0044843750
-121.8000000000,-0.0042656250
-121.7600000000,-0.0029531250
-121.7200000000,-0.0025156250
-121.6800000000,-0.0036093750
-121.6400000000,-0.0009062500
-121.6000000000,-0.0032656250
-121.5600000000,-0.0081406250
-121.5200000000,-0.0076406250
-121.4800000000,-0.0038906250
-121.4400000000,0.0007656250
-121.4000000000,-0.0003437500
-121.3600000000,-0.0026093750
-121.3200000000,-0.0085937500
-121.2800000000,-0.0041875000
-121.2400000000,-0.0017187500
-121.2000000000,0.0002031250
-121.1600000000,-0.0036250000
-121.1200000000,-0.0070625000
-121.0800000000,-0.0082343750
-121.0400000000,-0.0045312500
-121.0000000000,-0.0037031250
-120.9600000000,-0.0038750000
-120.9200000000,-0.0033593750
-120.8800000000,-0.0051562500
-120.8400000000,-0.0058906250
-120.8000000000,-0.0069375000
-120.7600000000,-0.0107343750
-120.7200000000,-0.0091875000
-120.6800000000,-0.0040781250
-120.6400000000,-0.0036718750
-120.6000000000,-0.0096875000
-120.5600000000,-0.0141250000
-120.5200000000,-0.0125312500
-120.4800000000,-0.0052343750
-120.4400000000,0.0011093750
-120.4000000000,-0.0046875000
-120.3600000000,-0.0118906250
-120.3200000000,-0.0155937500
-120.2800000000,-0.0130468750
-120.2400000000,-0.0071718750
-120.2000000000,-0.0016250000
-120.1600000000,-0.0032812500
-120.1200000000,-0.0079062500
-120.0800000000,-0.0134375000
-120.0400000000,-0.0119218750
-120.0000000000,-0.0103281250
-119.9600000000,-0.0025781250
-119.9200000000,-0.0007187500
-119.8800000000,-0.0050781250
-119.8400000000,-0.0123906250
-119.8000000000,-0.0136718750
-119.7600000000,-0.0070781250
-119.7200000000,-0.0012656250
-119.6800000000,0.0009062500
-119.6400000000,-0.0016093750
-119.6000000000,-0.0084531250
-119.5600000000,-0.0086718750
-119.5200000000,-0.0052343750
-119.4800000000,0.0008437500
-119.4400000000,0.0007656250
-119.4000000000,-0.0007968750
-119.3600000000,-0.0037031250
-119.3200000000,0.0007812500
-119.2800000000,0.0026718750
-119.2400000000,0.0010468750
-119.2000000000,-0.0026250000
-119.1600000000,0.0008750000
-119.1200000000,0.0030468750
-119.0800000000,0.0051875000
-119.0400000000,0.0032500000
-119.0000000000,0.0006718750
-118.9600000000,0.0003906250
-118.9200000000,0.0064531250
-118.8800000000,0.0102031250
-118.8400000000,0.0068437500
-118.8000000000,0.0031718750
-118.7600000000,0.0027968750
-118.7200000000,0.0060625000
-118.6800000000,0.0105000000
-118.6400000000,0.0090625000
-118.6000000000,0.0047343750
-118.5600000000,0.0058906250
-118.5200000000,0.0104843750
-118.4800000000,0.0095000000
-118.4400000000,0.0079687500
-118.4000000000,0.0065468750
-118.3600000000,0.0080312500
-118.3200000000,0.0112812500
-118.2800000000,0.0121718750
-118.2400000000,0.0088437500
-118.2000000000,0.0079687500
-118.1600000000,0.0075312500
-118.1200000000,0.0092343750
-118.0800000000,0.0078750000
-118.0400000000,0.0092187500
-118.0000000000,0.0075312500
-117.9600000000,0.0077656250
-117.9200000000,0.0063593750
-117.8800000000,0.0054843750
-117.8400000000,0.0055937500
-117.8000000000,0.0076875000
-117.7600000000,0.0068906250
-117.7200000000,0.0021875000
-117.6800000000,-0.0005312500
-117.6400000000,-0.0009687500
-117.6000000000,0.0013437500
-117.5600000000,0.0011718750
-117.5200000000,-0.0010625000
-117.4800000000,-0.0037343750
-117.4400000000,-0.0061562500
-117.4000000000,-0.0052343750
-117.3600000000,-0.0026562500
-117.3200000000,-0.0041406250
-117.2800000000,-0.0053281250
-117.2400000000,-0.0096406250
-117.2000000000,-0.0101250000
-117.1600000000,-0.0101718750
-117.1200000000,-0.0076875000
-117.0800000000,-0.0062656250
-117.0400000000,-0.0121562500
-117.0000000000,-0.0146250000
-116.9600000000,-0.0155312500
-116.9200000000,-0.0175000000
-116.8800000000,-0.0100937500
-116.8400000000,-0.0112187500
-116.8000000000,-0.0160312500
-116.7600000000,-0.0183906250
-116.7200000000,-0.0228281250
-116.6800000000,-0.0194531250
-116.6400000000,-0.0175312500
-116.6000000000,-0.0174687500
-116.5600000000,-0.0195625000
-116.5200000000,-0.0216250000
-116.4800000000,-0.0227812500
-116.4400000000,-0.0237031250
-116.4000000000,-0.0223281250
-116.3600000000,-0.0205625000
-116.3200000000,-0.0174062500
-116.2800000000,-0.0170937500
-116.2400000000,-0.0205000000
-116.2000000000,-0.0237656250
-116.1600000000,-0.0225937500
-116.1200000000,-0.0206406250
-116.0800000000,-0.0192343750
-116.0400000000,-0.0177968750
-116.0000000000,-0.0190937500
-115.9600000000,-0.0181562500
-115.9200000000,-0.0174531250
-115.8800000000,-0.0150312500
-115.8400000000,-0.0171406250
-115.8000000000,-0.0178281250
-115.7600000000,-0.0189062500
-115.7200000000,-0.0154843750
-115.6800000000,-0.0132343750
-115.6400000000,-0.0173437500
-115.6000000000,-0.0141562500
-115.5600000000,-0.0127500000
-115.5200000000,-0.0075937500
-115.4800000000,-0.0066718750
-115.4400000000,-0.0081406250
-115.4000000000,-0.0134687500
-115.3600000000,-0.0127656250
-115.3200000000,-0.0089218750
-115.2800000000,-0.0013437500
-115.2400000000,-0.0024843750
-115.2000000000,-0.0051875000
-115.1600000000,-0.0071562500
-115.1200000000,-0.0050312500
-115.0800000000,-0.0007656250
-115.0400000000,-0.0012187500
-115.0000000000,-0.0002343750
-114.9600000000,0.0003281250
-114.9200000000,0.0006250000
-114.8800000000,0.0002656250
-114.8400000000,-0.0009062500
-114.8000000000,0.0009687500
-114.7600000000,0.0058281250
-114.7200000000,0.0096875000
-114.6800000000,0.0055000000
-114.6400000000,0.0024062500
-114.6000000000,0.0009687500
-114.5600000000,0.0060468750
-114.5200000000,0.0098437500
-114.4800000000,0.0094687500
-114.4400000000,0.0060781250
-114.4000000000,0.0045625000
-114.3600000000,0.0066875000
-114.3200000000,0.0076093750
-114.2800000000,0.0083593750
-114.2400000000,0.0075468750
-114.2000000000,0.0075000000
-114.1600000000,0.0082812500
-114.1200000000,0.0074687500
-114.0800000000,0.0043281250
-114.0400000000,0.0052343750
-114.0000000000,0.0095312500
-113.9600000000,0.0105312500
-113.9200000000,0.0084687500
-113.8800000000,0.0078125000
-113.8400000000,0.0064375000
-113.8000000000,0.0088593750
-113.7600000000,0.0106875000
-113.7200000000,0.0117031250
-113.6800000000,0.0096093750
-113.6400000000,0.0077500000
-113.6000000000,0.0053281250
-113.5600000000,0.0061250000
-113.5200000000,0.0081875000
-113.4800000000,0.0099687500
-113.4400000000,0.0086875000
-113.4000000000,0.0065625000
-113.3600000000,0.0024375000
-113.3200000000,0.0030312500
-113.2800000000,0.0050312500
-113.2400000000,0.0062812500
-113.2000000000,0.0052500000
-113.1600000000,0.0015781250
-113.1200000000,0.0051093750
-113.0800000000,0.0057343750
-113.0400000000,0.0057343750
-113.0000000000,0.0044375000
-112.9600000000,0.0009843750
-112.9200000000,0.0023906250
-112.8800000000,0.0059843750
-112.8400000000,0.0053906250
-112.8000000000,0.0009218750
-112.7600000000,-0.0022031250
-112.7200000000,-0.0023750000
-112.6800000000,0.0000781250
-112.6400000000,0.0019218750
-112.6000000000,-0.0000625000
-112.5600000000,-0.0010937500
-112.5200000000,-0.0012187500
-112.4800000000,-0.0042968750
-112.4400000000,-0.0017812500
-112.4000000000,-0.0009843750
-112.3600000000,0.0007656250
-112.3200000000,-0.0016875000
-112.2800000000,-0.0053906250
-112.2400000000,-0.0050000000
-112.2000000000,-0.0007500000
-112.1600000000,0.0023906250
-112.1200000000,0.0006093750
-112.0800000000,-0.0035156250
-112.0400000000,-0.0040937500
-112.0000000000,-0.0013437500
-111.9600000000,0.0010625000
-111.9200000000,-0.0018281250
-111.8800000000,-0.0004218750
-111.8400000000,-0.0015156250
-111.8000000000,-0.0009062500
-111.7600000000,-0.0026406250
-111.7200000000,-0.0033437500
-111.6800000000,-0.0019375000
-111.6400000000,-0.0035468750
-111.6000000000,-0.0040937500
-111.5600000000,-0.0046093750
-111.5200000000,-0.0051406250
-111.4800000000,-0.0036718750
-111.4400000000,-0.0053750000
-111.4000000000,-0.0047500000
-111.3600000000,-0.0063281250
-111.3200000000,-0.0046250000
-111.2800000000,-0.0042031250
-111.2400000000,-0.0011562500
-111.2000000000,-0.0050937500
-111.1600000000,-0.0097187500
-111.1200000000,-0.0098437500
-111.0800000000,-0.0057812500
-111.0400000000,-0.0038437500
-111.0000000000,-0.0047343750
-110.9600000000,-0.0105625000
-110.9200000000,-0.0127968750
-110.8800000000,-0.0108125000
-110.8400000000,-0.0060625000
-110.8000000000,-0.0043281250
-110.7600000000,-0.0111406250
-110.7200000000,-0.0153750000
-110.6800000000,-0.0167343750
-110.6400000000,-0.0132812500
-110.6000000000,-0.0100468750
-110.5600000000,-0.0100625000
-110.5200000000,-0.0148906250
-110.4800000000,-0.0174375000
-110.4400000000,-0.0172656250
-110.4000000000,-0.0162656250
-110.3600000000,-0.0156562500
-110.3200000000,-0.0170781250
-110.2800000000,-0.0167031250
-110.2400000000,-0.0152812500
-110.2000000000,-0.0143437500
-110.1600000000,-0.0196875000
-110.1200000000,-0.0238281250
-110.0800000000,-0.0217031250
-110.0400000000,-0.0132656250
-110.0000000000,-0.0094843750
-109.9600000000,-0.0126250000
-109.9200000000,-0.0207656250
-109.8800000000,-0.0223750000
-109.8400000000,-0.0195781250
-109.8000000000,-0.0112656250
-109.7600000000,-0.0114375000
-109.7200000000,-0.0172812500
-109.6800000000,-0.0220156250
-109.6400000000,-0.0202500000
-109.6000000000,-0.0130625000
-109.5600000000,-0.0087343750
-109.5200000000,-0.0127031250
-109.4800000000,-0.0168593750
-109.4400000000,-0.0202968750
-109.4000000000,-0.0175625000
-109.3600000000,-0.0124218750
-109.3200000000,-0.0115781250
-109.2800000000,-0.0148593750
-109.2400000000,-0.0181562500
-109.2000000000,-0.0177656250
-109.1600000000,-0.0167343750
-109.1200000000,-0.0119375000
-109.0800000000,-0.0124843750
-109.0400000000,-0.0130468750
-109.0000000000,-0.0123437500
-108.9600000000,-0.0137343750
-108.9200000000,-0.0131562500
-108.8800000000,-0.0098750000
-108.8400000000,-0.0102500000
-108.8000000000,-0.0091250000
-108.7600000000,-0.0085937500
-108.7200000000,-0.0080156250
-108.6800000000,-0.0092656250
-108.6400000000,-0.0067812500
-108.6000000000,-0.0060468750
-108.5600000000,-0.0060937500
-108.5200000000,-0.0047812500
-108.4800000000,-0.0054375000
-108.4400000000,-0.0028281250
-108.4000000000,-0.0020156250
-108.3600000000,-0.0046250000
-108.3200000000,-0.0037187500
-108.2800000000,0.0003593750
-108.2400000000,0.0052500000
-108.2000000000,0.0029218750
-108.1600000000,-0.0013437500
-108.1200000000,-0.0011875000
-108.0800000000,0.0037656250
-108.0400000000,0.0088750000
-108.0000000000,0.0072812500
-107.9600000000,0.0071406250
-107.9200000000,0.0036250000
-107.8800000000,0.0060468750
-107.8400000000,0.0083750000
-107.8000000000,0.0087656250
-107.7600000000,0.0108437500
-107.7200000000,0.0099218750
-107.6800000000,0.0099375000
-107.6400000000,0.0084531250
-107.6000000000,0.0096562500
-107.5600000000,0.0085000000
-107.5200000000,0.0111718750
-107.4800000000,0.0116250000
-107.4400000000,0.0119687500
-107.4000000000,0.0099843750
-107.3600000000,0.0082187500
-107.3200000000,0.0102187500
-107.2800000000,0.0132656250
-107.2400000000,0.0121250000
-107.2000000000,0.0118750000
-107.1600000000,0.0082812500
-107.1200000000,0.0107500000
-107.0800000000,0.0108281250
-107.0400000000,0.0128437500
-107.0000000000,0.0134375000
-106.9600000000,0.0139062500
-106.9200000000,0.0091718750
-106.8800000000,0.0101250000
-106.8400000000,0.0116406250
-106.8000000000,0.0112968750
-106.7600000000,0.0119375000
-106.7200000000,0.0115156250
-106.6800000000,0.0094843750
-106.6400000000,0.0116250000
-106.6000000000,0.0108281250
-106.5600000000,0.0070468750
-106.5200000000,0.0058437500
-106.4800000000,0.0102031250
-106.4400000000,0.0126875000
-106.4000000000,0.0082187500
-106.3600000000,0.0054375000
-106.3200000000,0.0038437500
-106.2800000000,0.0082500000
-106.2400000000,0.0078437500
-106.2000000000,0.0048750000
-106.1600000000,0.0020156250
-106.1200000000,0.0021718750
-106.0800000000,0.0048906250
-106.0400000000,0.0013125000
-106.0000000000,-0.0005468750
-105.9600000000,-0.0038437500
-105.9200000000,0.0004062500
-105.8800000000,0.0015937500
-105.8400000000,-0.0002500000
-105.8000000000,-0.0031406250
-105.7600000000,-0.0064843750
-105.7200000000,-0.0053281250
-105.6800000000,-0.0041562500
-105.6400000000,-0.0062500000
-105.6000000000,-0.0038281250
-105.5600000000,-0.0051406250
-105.5200000000,-0.0073437500
-105.4800000000,-0.0104843750
-105.4400000000,-0.0065468750
-105.4000000000,-0.0073281250
-105.3600000000,-0.0042812500
-105.3200000000,-0.0075000000
-105.2800000000,-0.0111406250
-105.2400000000,-0.0150781250
-105.2000000000,-0.0141093750
-105.1600000000,-0.0092500000
-105.1200000000,-0.0082187500
-105.0800000000,-0.0121718750
-105.0400000000,-0.0197500000
-105.0000000000,-0.0222500000
-104.9600000000,-0.0183437500
-104.9200000000,-0.0160937500
-104.8800000000,-0.0147187500
-104.8400000000,-0.0171562500
-104.8000000000,-0.0194687500
-104.7600000000,-0.0227656250
-104.7200000000,-0.0199531250
-104.6800000000,-0.0185312500
-104.6400000000,-0.0167031250
-104.6000000000,-0.0170937500
-104.5600000000,-0.0209062500
-104.5200000000,-0.0224062500
-104.4800000000,-0.0197968750
-104.4400000000,-0.0187343750
-104.4000000000,-0.0175156250
-104.3600000000,-0.0202031250
-104.3200000000,-0.0215625000
-104.2800000000,-0.0163906250
-104.2400000000,-0.0168125000
-104.2000000000,-0.0213593750
-104.1600000000,-0.0211093750
-104.1200000000,-0.0201250000
-104.0800000000,-0.0152031250
-104.0400000000,-0.0141718750
-104.0000000000,-0.0179375000
-103.9600000000,-0.0184062500
-103.9200000000,-0.0193125000
-103.8800000000,-0.0142812500
-103.8400000000,-0.0126250000
-103.8000000000,-0.0123906250
-103.7600000000,-0.0138281250
-103.7200000000,-0.0138281250
-103.6800000000,-0.0118750000
-103.6400000000,-0.0108281250
-103.6000000000,-0.0113593750
-103.5600000000,-0.0095781250
-103.5200000000,-0.0058750000
-103.4800000000,-0.0051250000
-103.4400000000,-0.0077968750
-103.4000000000,-0.0114375000
-103.3600000000,-0.0077968750
-103.3200000000,-0.0057031250
-103.2800000000,-0.0011875000
-103.2400000000,-0.0036562500
-103.2000000000,-0.0064218750
-103.1600000000,-0.0037343750
-103.1200000000,-0.0017812500
-103.0800000000,-0.0021093750
-103.0400000000,-0.0029687500
-103.0000000000,-0.0036093750
-102.9600000000,0.0003437500
-102.9200000000,0.0017187500
-102.8800000000,0.0049062500
-102.8400000000,0.0036250000
-102.8000000000,0.0033437500
-102.7600000000,0.0035468750
-102.7200000000,0.0040625000
-102.6800000000,0.0045625000
-102.6400000000,0.0042500000
-102.6000000000,0.0060937500
-102.5600000000,0.0079531250
-102.5200000000,0.0102031250
-102.4800000000,0.0111562500
-102.4400000000,0.0088593750
-102.4000000000,0.0088593750
-102.3600000000,0.0127343750
-102.3200000000,0.0140625000
-102.2800000000,0.0131250000
-102.2400000000,0.0095625000
-102.2000000000,0.0086250000
-102.1600000000,0.0110781250
-102.1200000000,0.0151406250
-102.0800000000,0.0182812500
-102.0400000000,0.0161875000
-102.0000000000,0.0134531250
-101.9600000000,0.0152031250
-101.9200000000,0.0133750000
-101.8800000000,0.0173750000
-101.8400000000,0.0144843750
-101.8000000000,0.0126718750
-101.7600000000,0.0105781250
-101.7200000000,0.0137812500
-101.6800000000,0.0122968750
-101.6400000000,0.0129062500
-101.6000000000,0.0107187500
-101.5600000000,0.0129843750
-101.5200000000,0.0150000000
-101.4800000000,0.0143437500
-101.4400000000,0.0067968750
-101.4000000000,0.0044218750
-101.3600000000,0.0052968750
-101.3200000000,0.0107812500
-101.2800000000,0.0103906250
-101.2400000000,0.0055625000
-101.2000000000,0.0035937500
-101.1600000000,0.0045312500
-101.1200000000,0.0038281250
-101.0800000000,0.0051250000
-101.0400000000,0.0014843750
-101.0000000000,0.0034531250
-100.9600000000,0.0030156250
-100.9200000000,0.0001406250
-100.8800000000,-0.0049843750
-100.8400000000,-0.0044062500
-100.8000000000,-0.0017187500
-100.7600000000,-0.0011562500
-100.7200000000,-0.0045625000
-100.6800000000,-0.0089531250
-100.6400000000,-0.0103906250
-100.6000000000,-0.0074375000
-100.5600000000,-0.0065156250
-100.5200000000,-0.0081718750
-100.4800000000,-0.0110468750
-100.4400000000,-0.0107187500
-100.4000000000,-0.0108125000
-100.3600000000,-0.0105468750
-100.3200000000,-0.0124531250
-100.2800000000,-0.0143281250
-100.2400000000,-0.0129218750
-100.2000000000,-0.0108281250
-100.1600000000,-0.0121562500
-100.1200000000,-0.0153125000
-100.0800000000,-0.0188593750
-100.0400000000,-0.0162343750
-100.0000000000,-0.0111406250
-99.9600000000,-0.0104687500
-99.9200000000,-0.0164375000
-99.8800000000,-0.0219531250
-99.8400000000,-0.0235937500
-99.8000000000,-0.0145000000
-99.7600000000,-0.0131093750
-99.7200000000,-0.0143593750
-99.6800000000,-0.0219375000
-99.6400000000,-0.0212187500
-99.6000000000,-0.0190781250
-99.5600000000,-0.0155468750
-99.5200000000,-0.0182500000
-99.4800000000,-0.0225625000
-99.4400000000,-0.0225312500
-99.4000000000,-0.0215312500
-99.3600000000,-0.0197812500
-99.3200000000,-0.0174687500
-99.2800000000,-0.0175625000
-99.2400000000,-0.0209062500
-99.2000000000,-0.0200312500
-99.1600000000,-0.0196562500
-99.1200000000,-0.0213593750
-99.0800000000,-0.0196250000
-99.0400000000,-0.0158906250
-99.0000000000,-0.0181250000
-98.9600000000,-0.0181562500
-98.9200000000,-0.0186406250
-98.8800000000,-0.0159687500
-98.8400000000,-0.0148906250
-98.8000000000,-0.0142812500
-98.7600000000,-0.0158906250
-98.7200000000,-0.0155312500
-98.6800000000,-0.0157343750
-98.6400000000,-0.0146406250
-98.6000000000,-0.0139218750
-98.5600000000,-0.0163125000
-98.5200000000,-0.0125312500
-98.4800000000,-0.0103906250
-98.4400000000,-0.0095000000
-98.4000000000,-0.0122031250
-98.3600000000,-0.0100468750
-98.3200000000,-0.0090156250
-98.2800000000,-0.0035312500
-98.2400000000,-0.0037031250
-98.2000000000,-0.0104843750
-98.1600000000,-0.0098281250
-98.1200000000,-0.0068281250
-98.0800000000,-0.0012031250
-98.0400000000,0.0006718750
-98.0000000000,-0.0010156250
-97.9600000000,-0.0040625000
-97.9200000000,-0.0047031250
-97.8800000000,-0.0032500000
-97.8400000000,0.0009531250
-97.8000000000,0.0015156250
-97.7600000000,0.0007968750
-97.7200000000,-0.0000781250
-97.6800000000,0.0011250000
-97.6400000000,-0.0002187500
-97.6000000000,0.0019687500
-97.5600000000,0.0033750000
-97.5200000000,0.0066093750
-97.4800000000,0.0034218750
-97.4400000000,0.0044843750
-97.4000000000,0.0027343750
-97.3600000000,0.0045312500
-97.3200000000,0.0073906250
-97.2800000000,0.0053750000
-97.2400000000,0.0070781250
-97.2000000000,0.0101875000
-97.1600000000,0.0105781250
-97.1200000000,0.0084218750
-97.0800000000,0.0079375000
-97.0400000000,0.0086718750
-97.0000000000,0.0133593750
-96.9600000000,0.0149218750
-96.9200000000,0.0098750000
-96.8800000000,0.0075468750
-96.8400000000,0.0075000000
-96.8000000000,0.0125781250
-96.7600000000,0.0159062500
-96.7200000000,0.0125781250
-96.6800000000,0.0092187500
-96.6400000000,0.0096718750
-96.6000000000,0.0118906250
-96.5600000000,0.0137812500
-96.5200000000,0.0105625000
-96.4800000000,0.0086406250
-96.4400000000,0.0095156250
-96.4000000000,0.0103593750
-96.3600000000,0.0107343750
-96.3200000000,0.0082187500
-96.2800000000,0.0087812500
-96.2400000000,0.0080937500
-96.2000000000,0.0087656250
-96.1600000000,0.0071562500
-96.1200000000,0.0053906250
-96.0800000000,0.0076875000
-96.0400000000,0.0084218750
-96.0000000000,0.0088125000
-95.9600000000,0.0049843750
-95.9200000000,0.0022187500
-95.8800000000,0.0026875000
-95.8400000000,0.0070468750
-95.8000000000,0.0068906250
-95.7600000000,0.0044843750
-95.7200000000,0.0006093750
-95.6800000000,-0.0021562500
-95.6400000000,0.0001875000
-95.6000000000,0.0006406250
-95.5600000000,0.0017968750
-95.5200000000,-0.0017656250
-95.4800000000,-0.0037656250
-95.4400000000,-0.0061406250
-95.4000000000,-0.0027812500
-95.3600000000,-0.0027656250
-95.3200000000,-0.0002968750
-95.2800000000,-0.0064375000
-95.2400000000,-0.0093750000
-95.2000000000,-0.0076093750
-95.1600000000,-0.0052031250
-95.1200000000,-0.0040156250
-95.0800000000,-0.0067187500
-95.0400000000,-0.0098125000
-95.0000000000,-0.0113125000
-94.9600000000,-0.0107656250
-94.9200000000,-0.0083281250
-94.8800000000,-0.0084062500
-94.8400000000,-0.0090625000
-94.8000000000,-0.0109531250
-94.7600000000,-0.0093750000
-94.7200000000,-0.0100000000
-94.6800000000,-0.0120625000
-94.6400000000,-0.0127343750
-94.6000000000,-0.0151562500
-94.5600000000,-0.0147031250
-94.5200000000,-0.0117500000
-94.4800000000,-0.0118906250
-94.4400000000,-0.0110937500
-94.4000000000,-0.0159843750
-94.3600000000,-0.0159062500
-94.3200000000,-0.0170312500
-94.2800000000,-0.0152187500
-94.2400000000,-0.0138437500
-94.2000000000,-0.0114843750
-94.1600000000,-0.0125312500
-94.1200000000,-0.0162968750
-94.0800000000,-0.0196875000
-94.0400000000,-0.0116875000
-94.0000000000,-0.0060781250
-93.9600000000,-0.0070625000
-93.9200000000,-0.0161562500
-93.8800000000,-0.0163906250
-93.8400000000,-0.0162656250
-93.8000000000,-0.0064375000
-93.7600000000,-0.0075156250
-93.7200000000,-0.0122031250
-93.6800000000,-0.0166875000
-93.6400000000,-0.0165781250
-93.6000000000,-0.0095625000
-93.5600000000,-0.0085468750
-93.5200000000,-0.0092968750
-93.4800000000,-0.0161875000
-93.4400000000,-0.0138593750
-93.4000000000,-0.0132656250
-93.3600000000,-0.0109843750
-93.3200000000,-0.0099062500
-93.2800000000,-0.0095468750
-93.2400000000,-0.0102656250
-93.2000000000,-0.0108125000
-93.1600000000,-0.0094531250
-93.1200000000,-0.0087500000
-93.0800000000,-0.0065000000
-93.0400000000,-0.0071406250
-93.0000000000,-0.0106562500
-92.9600000000,-0.0095625000
-92.9200000000,-0.0042968750
-92.8800000000,-0.0023437500
-92.8400000000,-0.0061718750
-92.8000000000,-0.0063281250
-92.7600000000,-0.0065781250
-92.7200000000,-0.0004062500
-92.6800000000,-0.0026406250
-92.6400000000,-0.0028906250
-92.6000000000,-0.0052187500
-92.5600000000,-0.0017343750
-92.5200000000,0.0034687500
-92.4800000000,0.0019218750
-92.4400000000,-0.0000468750
-92.4000000000,-0.0012343750
-92.3600000000,0.0013437500
-92.3200000000,0.0051406250
-92.2800000000,0.0032812500
-92.2400000000,-0.0005156250
-92.2000000000,-0.0000625000
-92.1600000000,0.0043593750
-92.1200000000,0.0074062500
-92.0800000000,0.0058281250
-92.0400000000,0.0015468750
-92.0000000000,-0.0027187500
-91.9600000000,0.0013281250
-91.9200000000,0.0074062500
-91.8800000000,0.0074218750
-91.8400000000,0.0006406250
-91.8000000000,-0.0020625000
-91.7600000000,-0.0006875000
-91.7200000000,0.0046093750
-91.6800000000,0.0033437500
-91.6400000000,0.0014843750
-91.6000000000,0.0013593750
-91.5600000000,0.0010625000
-91.5200000000,0.0022343750
-91.4800000000,0.0007500000
-91.4400000000,-0.0019062500
-91.4000000000,0.0007343750
-91.3600000000,0.0022187500
-91.3200000000,0.0021093750
-91.2800000000,-0.0001562500
-91.2400000000,-0.0038750000
-91.2000000000,-0.0014375000
-91.1600000000,0.0017500000
-91.1200000000,0.0027812500
-91.0800000000,0.0007031250
-91.0400000000,-0.0022812500
-91.0000000000,-0.0019531250
-90.9600000000,0.0001562500
-90.9200000000,0.0007656250
-90.8800000000,0.0012968750
-90.8400000000,0.0017343750
-90.8000000000,-0.0022656250
-90.7600000000,-0.0029062500
-90.7200000000,-0.0040156250
-90.6800000000,0.0003906250
-90.6400000000,0.0023437500
-90.6000000000,0.0012187500
-90.5600000000,-0.0001562500
-90.5200000000,-0.0024531250
-90.4800000000,0.0008281250
-90.4400000000,0.0000000000
-90.4000000000,0.0007500000
-90.3600000000,-0.0001562500
-90.3200000000,-0.0029843750
-90.2800000000,-0.0047031250
-90.2400000000,-0.0031250000
-90.2000000000,0.0001718750
-90.1600000000,0.0021250000
-90.1200000000,-0.0025156250
-90.0800000000,-0.0058750000
-90.0400000000,-0.0077343750
-90.0000000000,-0.0016250000
-89.9600000000,0.0006562500
-89.9200000000,0.0003593750
-89.8800000000,-0.0035937500
-89.8400000000,-0.0068125000
-89.8000000000,-0.0051718750
-89.7600000000,-0.0014531250
-89.7200000000,0.0000625000
