Time(s),Voltage(V)
-93.4000000000,-0.0054218750
-93.3600000000,-0.0031406250
-93.3200000000,-0.0007343750
-93.2800000000,-0.0054531250
-93.2400000000,-0.0038593750
-93.2000000000,-0.0018906250
-93.1600000000,-0.0038593750
-93.1200000000,-0.0051093750
-93.0800000000,-0.0072031250
-93.0400000000,-0.0012187500
-93.0000000000,0.0002187500
-92.9600000000,-0.0053593750
-92.9200000000,-0.0086093750
-92.8800000000,-0.0071406250
-92.8400000000,-0.0028906250
-92.8000000000,-0.0006875000
-92.7600000000,-0.0033437500
-92.7200000000,-0.0072500000
-92.6800000000,-0.0077187500
-92.6400000000,-0.0034375000
-92.6000000000,-0.0031406250
-92.5600000000,-0.0057343750
-92.5200000000,-0.0065000000
-92.4800000000,-0.0044375000
-92.4400000000,-0.0035625000
-92.4000000000,-0.0054062500
-92.3600000000,-0.0073437500
-92.3200000000,-0.0044843750
-92.2800000000,-0.0012343750
-92.2400000000,-0.0037343750
-92.2000000000,-0.0057031250
-92.1600000000,-0.0019062500
-92.1200000000,0.0001250000
-92.0800000000,-0.0036406250
-92.0400000000,-0.0045937500
-92.0000000000,-0.0065156250
-91.9600000000,-0.0030468750
-91.9200000000,0.0007187500
-91.8800000000,-0.0010000000
-91.8400000000,-0.0038593750
-91.8000000000,-0.0068281250
-91.7600000000,-0.0015156250
-91.7200000000,-0.0004062500
-91.6800000000,-0.0030625000
-91.6400000000,-0.0014531250
-91.6000000000,-0.0042031250
-91.5600000000,-0.0029218750
-91.5200000000,-0.0044375000
-91.4800000000,-0.0045156250
-91.4400000000,-0.0021718750
-91.4000000000,0.0005625000
-91.3600000000,-0.0014375000
-91.3200000000,-0.0081250000
-91.2800000000,-0.0088750000
-91.2400000000,-0.0055000000
-91.2000000000,0.0017968750
-91.1600000000,0.0019218750
-91.1200000000,-0.0035312500
-91.0800000000,-0.0078125000
-91.0400000000,-0.0075468750
-91.0000000000,-0.0029375000
-90.9600000000,-0.0014687500
-90.9200000000,-0.0038437500
-90.8800000000,-0.0049375000
-90.8400000000,-0.0034843750
-90.8000000000,-0.0029062500
-90.7600000000,-0.0045312500
-90.7200000000,-0.0058281250
-90.6800000000,-0.0022500000
-90.6400000000,-0.0015312500
-90.6000000000,-0.0057187500
-90.5600000000,-0.0086406250
-90.5200000000,-0.0103125000
-90.4800000000,-0.0023750000
-90.4400000000,0.0014218750
-90.4000000000,-0.0014531250
-90.3600000000,-0.0066093750
-90.3200000000,-0.0071250000
-90.2800000000,-0.0046562500
-90.2400000000,-0.0027500000
-90.2000000000,-0.0025312500
-90.1600000000,-0.0051250000
-90.1200000000,-0.0050625000
-90.0800000000,-0.0041250000
-90.0400000000,-0.0030468750
-90.0000000000,-0.0021250000
-89.9600000000,-0.0005781250
-89.9200000000,-0.0046093750
-89.8800000000,-0.0072656250
-89.8400000000,-0.0074843750
-89.8000000000,-0.0038125000
-89.7600000000,-0.0009218750
-89.7200000000,-0.0043125000
-89.6800000000,-0.0082031250
-89.6400000000,-0.0082187500
-89.6000000000,-0.0011875000
-89.5600000000,-0.0008750000
-89.5200000000,-0.0026562500
-89.4800000000,-0.0071718750
-89.4400000000,-0.0063906250
-89.4000000000,-0.0046406250
-89.3600000000,-0.0055156250
-89.3200000000,-0.0052968750
-89.2800000000,-0.0024375000
-89.2400000000,-0.0009375000
-89.2000000000,-0.0001093750
-89.1600000000,-0.0060156250
-89.1200000000,-0.0055468750
-89.0800000000,-0.0031406250
-89.0400000000,0.0011875000
-89.0000000000,0.0015468750
-88.9600000000,-0.0037031250
-88.9200000000,-0.0066250000
-88.8800000000,-0.0074687500
-88.8400000000,-0.0000781250
-88.8000000000,0.0020468750
-88.7600000000,-0.0033125000
-88.7200000000,-0.0067500000
-88.6800000000,-0.0077343750
-88.6400000000,-0.0023281250
-88.6000000000,0.0011250000
-88.5600000000,-0.0038437500
-88.5200000000,-0.0071093750
-88.4800000000,-0.0063125000
-88.4400000000,-0.0024218750
-88.4000000000,0.0004375000
-88.3600000000,-0.0046875000
-88.3200000000,-0.0068906250
-88.2800000000,-0.0020937500
-88.2400000000,0.0036250000
-88.2000000000,-0.0001562500
-88.1600000000,-0.0058281250
-88.1200000000,-0.0083125000
-88.0800000000,-0.0015000000
-88.0400000000,0.0093281250
-88.0000000000,0.0061093750
-87.9600000000,-0.0052656250
-87.9200000000,-0.0099687500
-87.8800000000,-0.0048281250
-87.8400000000,0.0059218750
-87.8000000000,0.0077968750
-87.7600000000,-0.0025937500
-87.7200000000,-0.0083437500
-87.6800000000,-0.0054218750
-87.6400000000,0.0010000000
-87.6000000000,0.0017500000
-87.5600000000,-0.0026250000
-87.5200000000,-0.0063125000
-87.4800000000,-0.0017343750
-87.4400000000,-0.0017031250
-87.4000000000,-0.0035312500
-87.3600000000,-0.0056093750
-87.3200000000,-0.0021718750
-87.2800000000,-0.0002812500
-87.2400000000,-0.0010625000
-87.2000000000,-0.0069375000
-87.1600000000,-0.0083906250
-87.1200000000,-0.0012656250
-87.0800000000,0.0043125000
-87.0400000000,-0.0001093750
-87.0000000000,-0.0064687500
-86.9600000000,-0.0076250000
-86.9200000000,0.0001093750
-86.8800000000,0.0022500000
-86.8400000000,-0.0014687500
-86.8000000000,-0.0077656250
-86.7600000000,-0.0069843750
-86.7200000000,-0.0020781250
-86.6800000000,-0.0013906250
-86.6400000000,-0.0022343750
-86.6000000000,-0.0060781250
-86.5600000000,-0.0044375000
-86.5200000000,-0.0033281250
-86.4800000000,-0.0032656250
-86.4400000000,-0.0047343750
-86.4000000000,-0.0042968750
-86.3600000000,0.0004375000
-86.3200000000,-0.0019218750
-86.2800000000,-0.0031718750
-86.2400000000,-0.0061406250
-86.2000000000,-0.0054687500
-86.1600000000,-0.0005000000
-86.1200000000,-0.0001718750
-86.0800000000,-0.0018750000
-86.0400000000,-0.0045312500
-86.0000000000,-0.0049375000
-85.9600000000,-0.0047656250
-85.9200000000,-0.0012343750
-85.8800000000,-0.0008906250
-85.8400000000,-0.0015937500
-85.8000000000,-0.0028750000
-85.7600000000,-0.0052187500
-85.7200000000,-0.0038281250
-85.6800000000,-0.0036250000
-85.6400000000,-0.0035312500
-85.6000000000,-0.0030312500
-85.5600000000,-0.0034062500
-85.5200000000,-0.0039687500
-85.4800000000,-0.0031093750
-85.4400000000,-0.0036250000
-85.4000000000,-0.0041875000
-85.3600000000,-0.0022812500
-85.3200000000,0.0003750000
-85.2800000000,-0.0008750000
-85.2400000000,-0.0044218750
-85.2000000000,-0.0061406250
-85.1600000000,-0.0052343750
-85.1200000000,-0.0018437500
-85.0800000000,-0.0006093750
-85.0400000000,-0.0017500000
-85.0000000000,-0.0022343750
-84.9600000000,-0.0017656250
-84.9200000000,-0.0045156250
-84.8800000000,-0.0060312500
-84.8400000000,-0.0051562500
-84.8000000000,-0.0017812500
-84.7600000000,-0.0022812500
-84.7200000000,-0.0046250000
-84.6800000000,-0.0085312500
-84.6400000000,-0.0065312500
-84.6000000000,-0.0030000000
-84.5600000000,0.0005312500
-84.5200000000,-0.0013281250
-84.4800000000,-0.0029531250
-84.4400000000,-0.0059687500
-84.4000000000,-0.0070468750
-84.3600000000,-0.0033906250
-84.3200000000,0.0002343750
-84.2800000000,0.0038281250
-84.2400000000,-0.0011718750
-84.2000000000,-0.0089218750
-84.1600000000,-0.0087187500
-84.1200000000,-0.0037187500
-84.0800000000,0.0058906250
-84.0400000000,0.0065156250
-84.0000000000,-0.0040625000
-83.9600000000,-0.0113125000
-83.9200000000,-0.0093750000
-83.8800000000,-0.0023281250
-83.8400000000,0.0054687500
-83.8000000000,0.0012812500
-83.7600000000,-0.0075625000
-83.7200000000,-0.0103437500
-83.6800000000,-0.0073437500
-83.6400000000,-0.0020468750
-83.6000000000,-0.0000156250
-83.5600000000,-0.0028437500
-83.5200000000,-0.0083750000
-83.4800000000,-0.0077500000
-83.4400000000,-0.0072812500
-83.4000000000,-0.0046562500
-83.3600000000,-0.0035000000
-83.3200000000,-0.0030781250
-83.2800000000,-0.0042500000
-83.2400000000,-0.0053906250
-83.2000000000,-0.0081250000
-83.1600000000,-0.0081718750
-83.1200000000,-0.0044218750
-83.0800000000,0.0003750000
-83.0400000000,-0.0010312500
-83.0000000000,-0.0070625000
-82.9600000000,-0.0066562500
-82.9200000000,-0.0046718750
-82.8800000000,-0.0024843750
-82.8400000000,-0.0027812500
-82.8000000000,-0.0052031250
-82.7600000000,-0.0074531250
-82.7200000000,-0.0066250000
-82.6800000000,-0.0052812500
-82.6400000000,-0.0044843750
-82.6000000000,-0.0051562500
-82.5600000000,-0.0040937500
-82.5200000000,-0.0059531250
-82.4800000000,-0.0060468750
-82.4400000000,-0.0052812500
-82.4000000000,-0.0050781250
-82.3600000000,-0.0028125000
-82.3200000000,-0.0040937500
-82.2800000000,-0.0037343750
-82.2400000000,-0.0059687500
-82.2000000000,-0.0057968750
-82.1600000000,-0.0074375000
-82.1200000000,-0.0057031250
-82.0800000000,-0.0034687500
-82.0400000000,-0.0038593750
-82.0000000000,-0.0026406250
-81.9600000000,-0.0065000000
-81.9200000000,-0.0044843750
-81.8800000000,-0.0025781250
-81.8400000000,-0.0002812500
-81.8000000000,-0.0054843750
-81.7600000000,-0.0053281250
-81.7200000000,-0.0061406250
-81.6800000000,-0.0032187500
-81.6400000000,-0.0012812500
-81.6000000000,-0.0020312500
-81.5600000000,-0.0011718750
-81.5200000000,-0.0020312500
-81.4800000000,0.0004687500
-81.4400000000,-0.0020781250
-81.4000000000,-0.0025781250
-81.3600000000,-0.0028593750
-81.3200000000,-0.0024375000
-81.2800000000,-0.0011093750
-81.2400000000,-0.0013437500
-81.2000000000,-0.0009218750
-81.1600000000,-0.0009375000
-81.1200000000,0.0003750000
-81.0800000000,-0.0018906250
-81.0400000000,-0.0025000000
-81.0000000000,-0.0032968750
-80.9600000000,-0.0047343750
-80.9200000000,-0.0022812500
-80.8800000000,-0.0008906250
-80.8400000000,-0.0015156250
-80.8000000000,-0.0037500000
-80.7600000000,-0.0038437500
-80.7200000000,-0.0008750000
-80.6800000000,0.0002031250
-80.6400000000,-0.0018281250
-80.6000000000,-0.0065312500
-80.5600000000,-0.0050468750
-80.5200000000,-0.0017656250
-80.4800000000,0.0019062500
-80.4400000000,-0.0020781250
-80.4000000000,-0.0050781250
-80.3600000000,-0.0029218750
-80.3200000000,0.0015312500
-80.2800000000,0.0031562500
-80.2400000000,-0.0031093750
-80.2000000000,-0.0058906250
-80.1600000000,-0.0032968750
-80.1200000000,0.0017500000
-80.0800000000,0.0016250000
-80.0400000000,-0.0029531250
-80.0000000000,-0.0053125000
-79.9600000000,-0.0024687500
-79.9200000000,0.0038750000
-79.8800000000,0.0032031250
-79.8400000000,-0.0007187500
-79.8000000000,-0.0034062500
-79.7600000000,-0.0047187500
-79.7200000000,0.0010937500
-79.6800000000,0.0001562500
-79.6400000000,-0.0023281250
-79.6000000000,-0.0027031250
-79.5600000000,-0.0013906250
-79.5200000000,-0.0002812500
-79.4800000000,-0.0040156250
-79.4400000000,-0.0053125000
-79.4000000000,-0.0035468750
-79.3600000000,0.0022343750
-79.3200000000,0.0000312500
-79.2800000000,-0.0058281250
-79.2400000000,-0.0089375000
-79.2000000000,-0.0059062500
-79.1600000000,0.0014375000
-79.1200000000,0.0012187500
-79.0800000000,-0.0056562500
-79.0400000000,-0.0098593750
-79.0000000000,-0.0090937500
-78.9600000000,-0.0018750000
-78.9200000000,-0.0022968750
-78.8800000000,-0.0059062500
-78.8400000000,-0.0055156250
-78.8000000000,-0.0027343750
-78.7600000000,-0.0040781250
-78.7200000000,-0.0084531250
-78.6800000000,-0.0099531250
-78.6400000000,-0.0036875000
-78.6000000000,0.0017343750
-78.5600000000,-0.0011093750
-78.5200000000,-0.0075000000
-78.4800000000,-0.0063437500
-78.4400000000,-0.0021406250
-78.4000000000,-0.0016875000
-78.3600000000,-0.0016406250
-78.3200000000,-0.0038906250
-78.2800000000,-0.0049218750
-78.2400000000,-0.0036875000
-78.2000000000,-0.0049218750
-78.1600000000,-0.0063750000
-78.1200000000,-0.0055937500
-78.0800000000,-0.0038593750
-78.0400000000,-0.0012187500
-78.0000000000,-0.0019375000
-77.9600000000,-0.0061718750
-77.9200000000,-0.0072812500
-77.8800000000,-0.0077187500
-77.8400000000,-0.0044531250
-77.8000000000,-0.0021406250
-77.7600000000,-0.0047187500
-77.7200000000,-0.0071093750
-77.6800000000,-0.0071406250
-77.6400000000,-0.0053750000
-77.6000000000,-0.0031406250
-77.5600000000,-0.0022500000
-77.5200000000,-0.0028281250
-77.4800000000,-0.0035781250
-77.4400000000,-0.0044687500
-77.4000000000,-0.0062500000
-77.3600000000,-0.0025468750
-77.3200000000,-0.0012500000
-77.2800000000,-0.0012656250
-77.2400000000,-0.0035156250
-77.2000000000,-0.0062343750
-77.1600000000,-0.0021093750
-77.1200000000,-0.0040156250
-77.0800000000,-0.0042812500
-77.0400000000,-0.0035468750
-77.0000000000,-0.0043125000
-76.9600000000,-0.0038593750
-76.9200000000,-0.0039531250
-76.8800000000,-0.0057656250
-76.8400000000,-0.0065312500
-76.8000000000,-0.0054687500
-76.7600000000,-0.0017031250
-76.7200000000,-0.0037968750
-76.6800000000,-0.0045156250
-76.6400000000,-0.0065156250
-76.6000000000,-0.0047812500
-76.5600000000,-0.0024531250
-76.5200000000,-0.0035468750
-76.4800000000,-0.0035781250
-76.4400000000,-0.0045468750
-76.4000000000,-0.0034218750
-76.3600000000,-0.0023906250
-76.3200000000,0.0020312500
-76.2800000000,-0.0005156250
-76.2400000000,-0.0043281250
-76.2000000000,-0.0046093750
-76.1600000000,0.0006406250
-76.1200000000,0.0010312500
-76.0800000000,-0.0048281250
-76.0400000000,-0.0062500000
-76.0000000000,-0.0033281250
-75.9600000000,0.0045000000
-75.9200000000,0.0028281250
-75.8800000000,-0.0043906250
-75.8400000000,-0.0085781250
-75.8000000000,-0.0068437500
-75.7600000000,0.0032187500
-75.7200000000,0.0032343750
-75.6800000000,-0.0034531250
-75.6400000000,-0.0098750000
-75.6000000000,-0.0042031250
-75.5600000000,0.0027187500
-75.5200000000,-0.0004843750
-75.4800000000,-0.0034531250
-75.4400000000,-0.0072968750
-75.4000000000,-0.0027031250
-75.3600000000,-0.0001875000
-75.3200000000,-0.0045781250
-75.2800000000,-0.0038906250
-75.2400000000,-0.0022968750
-75.2000000000,0.0018437500
-75.1600000000,-0.0019687500
-75.1200000000,-0.0068906250
-75.0800000000,-0.0080312500
-75.0400000000,-0.0025312500
-75.0000000000,0.0010937500
-74.9600000000,-0.0014062500
-74.9200000000,-0.0033125000
-74.8800000000,-0.0043593750
-74.8400000000,-0.0045937500
-74.8000000000,-0.0019218750
-74.7600000000,-0.0028593750
-74.7200000000,-0.0003750000
-74.6800000000,-0.0000312500
-74.6400000000,-0.0017500000
-74.6000000000,-0.0055000000
-74.5600000000,-0.0035937500
-74.5200000000,-0.0019375000
-74.4800000000,0.0015468750
-74.4400000000,-0.0017812500
-74.4000000000,-0.0059843750
-74.3600000000,-0.0036875000
-74.3200000000,-0.0006406250
-74.2800000000,0.0018750000
-74.2400000000,-0.0019062500
-74.2000000000,-0.0023125000
-74.1600000000,-0.0045937500
-74.1200000000,-0.0024218750
-74.0800000000,-0.0009531250
-74.0400000000,-0.0010000000
-74.0000000000,-0.0034375000
-73.9600000000,-0.0030625000
-73.9200000000,-0.0031875000
-73.8800000000,-0.0032812500
-73.8400000000,-0.0027031250
-73.8000000000,-0.0036406250
-73.7600000000,-0.0050781250
-73.7200000000,-0.0007656250
-73.6800000000,-0.0013437500
-73.6400000000,-0.0056562500
-73.6000000000,-0.0056562500
-73.5600000000,-0.0040468750
-73.5200000000,0.0015937500
-73.4800000000,-0.0004687500
-73.4400000000,-0.0046093750
-73.4000000000,-0.0063281250
-73.3600000000,-0.0039375000
-73.3200000000,0.0000156250
-73.2800000000,-0.0029843750
-73.2400000000,-0.0056093750
-73.2000000000,-0.0036875000
-73.1600000000,-0.0042812500
-73.1200000000,-0.0032343750
-73.0800000000,-0.0053906250
-73.0400000000,-0.0038906250
-73.0000000000,-0.0024062500
-72.9600000000,0.0002343750
-72.9200000000,-0.0013593750
-72.8800000000,-0.0076093750
-72.8400000000,-0.0075625000
-72.8000000000,-0.0039062500
-72.7600000000,0.0014531250
-72.7200000000,-0.0014531250
-72.6800000000,-0.0049375000
-72.6400000000,-0.0067500000
-72.6000000000,-0.0037812500
-72.5600000000,0.0005000000
-72.5200000000,0.0001875000
-72.4800000000,-0.0028281250
-72.4400000000,-0.0062031250
-72.4000000000,-0.0041406250
-72.3600000000,-0.0022656250
-72.3200000000,-0.0003281250
-72.2800000000,-0.0067656250
-72.2400000000,-0.0067968750
-72.2000000000,-0.0046250000
-72.1600000000,-0.0000781250
-72.1200000000,-0.0024375000
-72.0800000000,-0.0058281250
-72.0400000000,-0.0090781250
-72.0000000000,-0.0050468750
-71.9600000000,-0.0018906250
-71.9200000000,-0.0015781250
-71.8800000000,-0.0061718750
-71.8400000000,-0.0078593750
-71.8000000000,-0.0066406250
-71.7600000000,-0.0015312500
-71.7200000000,-0.0002343750
-71.6800000000,-0.0047656250
-71.6400000000,-0.0071250000
-71.6000000000,-0.0046718750
-71.5600000000,-0.0045000000
-71.5200000000,-0.0025937500
-71.4800000000,-0.0027812500
-71.4400000000,-0.0048125000
-71.4000000000,-0.0059062500
-71.3600000000,-0.0068437500
-71.3200000000,-0.0027187500
-71.2800000000,-0.0022968750
-71.2400000000,-0.0045468750
-71.2000000000,-0.0060781250
-71.1600000000,-0.0053437500
-71.1200000000,-0.0034687500
-71.0800000000,-0.0028281250
-71.0400000000,-0.0041093750
-71.0000000000,-0.0071093750
-70.9600000000,-0.0042812500
-70.9200000000,-0.0028593750
-70.8800000000,-0.0048593750
-70.8400000000,-0.0069843750
-70.8000000000,-0.0057031250
-70.7600000000,-0.0037187500
-70.7200000000,-0.0041406250
-70.6800000000,-0.0066093750
-70.6400000000,-0.0060156250
-70.6000000000,-0.0046093750
-70.5600000000,-0.0032656250
-70.5200000000,-0.0025000000
-70.4800000000,-0.0027343750
-70.4400000000,-0.0054062500
-70.4000000000,-0.0062187500
-70.3600000000,-0.0047812500
-70.3200000000,-0.0039375000
-70.2800000000,-0.0017187500
-70.2400000000,-0.0014531250
-70.2000000000,-0.0041875000
-70.1600000000,-0.0036093750
-70.1200000000,-0.0059687500
-70.0800000000,-0.0005156250
-70.0400000000,-0.0001250000
-70.0000000000,-0.0000937500
-69.9600000000,-0.0061875000
-69.9200000000,-0.0037500000
-69.8800000000,-0.0018437500
-69.8400000000,0.0011875000
-69.8000000000,-0.0000625000
-69.7600000000,-0.0049531250
-69.7200000000,-0.0054687500
-69.6800000000,-0.0048437500
-69.6400000000,-0.0003906250
-69.6000000000,0.0010000000
-69.5600000000,0.0004843750
-69.5200000000,-0.0035625000
-69.4800000000,-0.0044375000
-69.4400000000,-0.0050781250
-69.4000000000,-0.0030781250
-69.3600000000,0.0000625000
-69.3200000000,0.0009843750
-69.2800000000,-0.0023906250
-69.2400000000,-0.0040781250
-69.2000000000,-0.0059375000
-69.1600000000,-0.0023125000
-69.1200000000,0.0010781250
-69.0800000000,-0.0001875000
-69.0400000000,-0.0023593750
-69.0000000000,-0.0052812500
-68.9600000000,-0.0043281250
-68.9200000000,-0.0018750000
-68.8800000000,-0.0025625000
-68.8400000000,-0.0037187500
-68.8000000000,-0.0044687500
-68.7600000000,-0.0021093750
-68.7200000000,-0.0036562500
-68.6800000000,-0.0034375000
-68.6400000000,-0.0054531250
-68.6000000000,-0.0034375000
-68.5600000000,-0.0030312500
-68.5200000000,-0.0018437500
-68.4800000000,-0.0018437500
-68.4400000000,-0.0013906250
-68.4000000000,-0.0007968750
-68.3600000000,0.0000156250
-68.3200000000,-0.0030468750
-68.2800000000,-0.0027656250
-68.2400000000,0.0015000000
-68.2000000000,0.0008281250
-68.1600000000,-0.0019375000
-68.1200000000,-0.0073437500
-68.0800000000,-0.0066562500
-68.0400000000,-0.0019531250
-68.0000000000,0.0021406250
-67.9600000000,-0.0015156250
-67.9200000000,-0.0070312500
-67.8800000000,-0.0079375000
-67.8400000000,-0.0038750000
-67.8000000000,0.0006250000
-67.7600000000,-0.0004062500
-67.7200000000,-0.0052968750
-67.6800000000,-0.0067500000
-67.6400000000,-0.0068593750
-67.6000000000,-0.0036562500
-67.5600000000,-0.0025312500
-67.5200000000,-0.0035625000
-67.4800000000,-0.0030000000
-67.4400000000,-0.0075000000
-67.4000000000,-0.0057343750
-67.3600000000,-0.0051406250
-67.3200000000,-0.0044687500
-67.2800000000,-0.0021562500
-67.2400000000,-0.0051718750
-67.2000000000,-0.0039531250
-67.1600000000,-0.0061250000
-67.1200000000,-0.0049531250
-67.0800000000,-0.0036406250
-67.0400000000,-0.0032656250
-67.0000000000,-0.0029531250
-66.9600000000,-0.0059218750
-66.9200000000,-0.0064843750
-66.8800000000,-0.0062968750
-66.8400000000,-0.0047187500
-66.8000000000,-0.0023750000
-66.7600000000,-0.0043281250
-66.7200000000,-0.0078125000
-66.6800000000,-0.0046562500
-66.6400000000,-0.0033906250
-66.6000000000,-0.0037187500
-66.5600000000,-0.0038125000
-66.5200000000,-0.0051718750
-66.4800000000,-0.0033750000
-66.4400000000,-0.0037500000
-66.4000000000,-0.0038437500
-66.3600000000,-0.0048125000
-66.3200000000,-0.0036718750
-66.2800000000,-0.0041562500
-66.2400000000,-0.0025000000
-66.2000000000,-0.0035156250
-66.1600000000,-0.0027187500
-66.1200000000,-0.0017500000
-66.0800000000,-0.0013281250
-66.0400000000,-0.0011875000
-66.0000000000,-0.0028750000
-65.9600000000,-0.0045468750
-65.9200000000,-0.0025781250
-65.8800000000,-0.0016406250
-65.8400000000,-0.0025625000
-65.8000000000,-0.0029218750
-65.7600000000,-0.0048437500
-65.7200000000,-0.0046562500
-65.6800000000,-0.0042343750
-65.6400000000,-0.0032968750
-65.6000000000,-0.0034062500
-65.5600000000,-0.0037968750
-65.5200000000,-0.0032343750
-65.4800000000,-0.0051250000
-65.4400000000,-0.0060625000
-65.4000000000,-0.0042968750
-65.3600000000,-0.0050468750
-65.3200000000,-0.0040625000
-65.2800000000,-0.0052812500
-65.2400000000,-0.0043906250
-65.2000000000,-0.0034375000
-65.1600000000,-0.0040000000
-65.1200000000,-0.0045625000
-65.0800000000,-0.0050468750
-65.0400000000,-0.0037500000
-65.0000000000,-0.0039531250
-64.9600000000,-0.0036562500
-64.9200000000,-0.0043750000
-64.8800000000,-0.0040000000
-64.8400000000,-0.0036875000
-64.8000000000,-0.0042968750
-64.7600000000,-0.0034218750
-64.7200000000,0.0004062500
-64.6800000000,-0.0010312500
-64.6400000000,-0.0022500000
-64.6000000000,-0.0046562500
-64.5600000000,-0.0054218750
-64.5200000000,-0.0045000000
-64.4800000000,-0.0002812500
-64.4400000000,-0.0016406250
-64.4000000000,-0.0031406250
-64.3600000000,-0.0026875000
-64.3200000000,-0.0037343750
-64.2800000000,-0.0025156250
-64.2400000000,-0.0005937500
-64.2000000000,-0.0012500000
-64.1600000000,-0.0009843750
-64.1200000000,-0.0044531250
-64.0800000000,-0.0050468750
-64.0400000000,-0.0070937500
-64.0000000000,-0.0002187500
-63.9600000000,0.0029062500
-63.9200000000,0.0005468750
-63.8800000000,-0.0046562500
-63.8400000000,-0.0083437500
-63.8000000000,-0.0030625000
-63.7600000000,0.0029531250
-63.7200000000,0.0027968750
-63.6800000000,-0.0016406250
-63.6400000000,-0.0047968750
-63.6000000000,-0.0038593750
-63.5600000000,0.0001562500
-63.5200000000,-0.0011250000
-63.4800000000,-0.0014843750
-63.4400000000,-0.0008437500
-63.4000000000,-0.0008125000
-63.3600000000,-0.0024218750
-63.3200000000,-0.0046250000
-63.2800000000,-0.0029531250
-63.2400000000,0.0015937500
-63.2000000000,0.0036875000
-63.1600000000,-0.0007500000
-63.1200000000,-0.0059531250
-63.0800000000,-0.0055781250
-63.0400000000,-0.0013281250
-63.0000000000,0.0045625000
-62.9600000000,0.0034375000
-62.9200000000,-0.0002031250
-62.8800000000,-0.0048281250
-62.8400000000,-0.0039375000
-62.8000000000,-0.0006875000
-62.7600000000,0.0021406250
-62.7200000000,0.0023593750
-62.6800000000,0.0002187500
-62.6400000000,-0.0047343750
-62.6000000000,-0.0030000000
-62.5600000000,-0.0035781250
-62.5200000000,0.0012187500
-62.4800000000,0.0043906250
-62.4400000000,0.0013281250
-62.4000000000,-0.0043750000
-62.3600000000,-0.0063906250
-62.3200000000,-0.0025156250
-62.2800000000,0.0020312500
-62.2400000000,0.0013593750
-62.2000000000,0.0003906250
-62.1600000000,-0.0021406250
-62.1200000000,-0.0036093750
-62.0800000000,-0.0032968750
-62.0400000000,-0.0012812500
-62.0000000000,0.0007656250
-61.9600000000,0.0003125000
-61.9200000000,-0.0018906250
-61.8800000000,-0.0045937500
-61.8400000000,-0.0033906250
-61.8000000000,-0.0016093750
-61.7600000000,-0.0022656250
-61.7200000000,-0.0030781250
-61.6800000000,-0.0034062500
-61.6400000000,-0.0017187500
-61.6000000000,0.0000000000
-61.5600000000,-0.0035000000
-61.5200000000,-0.0048906250
-61.4800000000,-0.0066406250
-61.4400000000,-0.0048125000
-61.4000000000,-0.0018437500
-61.3600000000,-0.0057343750
-61.3200000000,-0.0056250000
-61.2800000000,-0.0050937500
-61.2400000000,-0.0028281250
-61.2000000000,-0.0042187500
-61.1600000000,-0.0052500000
-61.1200000000,-0.0063906250
-61.0800000000,-0.0039375000
-61.0400000000,-0.0027968750
-61.0000000000,-0.0065468750
-60.9600000000,-0.0074687500
-60.9200000000,-0.0070781250
-60.8800000000,-0.0025625000
-60.8400000000,-0.0008750000
-60.8000000000,-0.0038437500
-60.7600000000,-0.0101875000
-60.7200000000,-0.0091093750
-60.6800000000,-0.0062968750
-60.6400000000,-0.0017656250
-60.6000000000,-0.0030156250
-60.5600000000,-0.0062343750
-60.5200000000,-0.0083437500
-60.4800000000,-0.0080312500
-60.4400000000,-0.0045625000
-60.4000000000,-0.0029375000
-60.3600000000,-0.0027812500
-60.3200000000,-0.0067812500
-60.2800000000,-0.0092031250
-60.2400000000,-0.0098593750
-60.2000000000,-0.0095781250
-60.1600000000,-0.0049843750
-60.1200000000,-0.0017031250
-60.0800000000,-0.0068906250
-60.0400000000,-0.0091718750
-60.0000000000,-0.0088593750
-59.9600000000,-0.0062968750
-59.9200000000,-0.0053281250
-59.8800000000,-0.0044375000
-59.8400000000,-0.0062031250
-59.8000000000,-0.0062968750
-59.7600000000,-0.0072656250
-59.7200000000,-0.0081250000
-59.6800000000,-0.0088281250
-59.6400000000,-0.0048125000
-59.6000000000,-0.0044062500
-59.5600000000,-0.0048750000
-59.5200000000,-0.0095781250
-59.4800000000,-0.0106250000
-59.4400000000,-0.0057968750
-59.4000000000,-0.0012343750
-59.3600000000,-0.0020781250
-59.3200000000,-0.0090625000
-59.2800000000,-0.0109218750
-59.2400000000,-0.0072968750
-59.2000000000,-0.0009375000
-59.1600000000,-0.0005937500
-59.1200000000,-0.0054843750
-59.0800000000,-0.0077031250
-59.0400000000,-0.0079531250
-59.0000000000,-0.0020781250
-58.9600000000,-0.0001250000
-58.9200000000,-0.0036875000
-58.8800000000,-0.0097031250
-58.8400000000,-0.0082968750
-58.8000000000,-0.0033593750
-58.7600000000,0.0007343750
-58.7200000000,-0.0013437500
-58.6800000000,-0.0078281250
-58.6400000000,-0.0074375000
-58.6000000000,-0.0023593750
-58.5600000000,-0.0007812500
-58.5200000000,-0.0025312500
-58.4800000000,-0.0029687500
-58.4400000000,-0.0051406250
-58.4000000000,-0.0024531250
-58.3600000000,-0.0007500000
-58.3200000000,-0.0009375000
-58.2800000000,-0.0019218750
-58.2400000000,-0.0015468750
