Time(s),Voltage(V)
-113.9600000000,0.0018750000
-113.9200000000,0.0016093750
-113.8800000000,-0.0029062500
-113.8400000000,-0.0107343750
-113.8000000000,-0.0087656250
-113.7600000000,-0.0069531250
-113.7200000000,-0.0013437500
-113.6800000000,0.0020468750
-113.6400000000,-0.0000937500
-113.6000000000,-0.0065312500
-113.5600000000,-0.0117812500
-113.5200000000,-0.0117343750
-113.4800000000,-0.0037187500
-113.4400000000,0.0042500000
-113.4000000000,0.0050000000
-113.3600000000,-0.0054687500
-113.3200000000,-0.0103593750
-113.2800000000,-0.0087500000
-113.2400000000,-0.0024375000
-113.2000000000,0.0001093750
-113.1600000000,0.0029531250
-113.1200000000,-0.0035937500
-113.0800000000,-0.0047500000
-113.0400000000,-0.0051718750
-113.0000000000,-0.0004843750
-112.9600000000,0.0008906250
-112.9200000000,0.0021718750
-112.8800000000,-0.0010625000
-112.8400000000,-0.0016093750
-112.8000000000,-0.0027968750
-112.7600000000,0.0004375000
-112.7200000000,0.0002031250
-112.6800000000,0.0028906250
-112.6400000000,-0.0007187500
-112.6000000000,-0.0012187500
-112.5600000000,-0.0018437500
-112.5200000000,0.0022656250
-112.4800000000,0.0013281250
-112.4400000000,0.0022968750
-112.4000000000,-0.0001875000
-112.3600000000,-0.0019375000
-112.3200000000,0.0020000000
-112.2800000000,0.0023281250
-112.2400000000,-0.0016093750
-112.2000000000,-0.0027812500
-112.1600000000,0.0004687500
-112.1200000000,0.0044843750
-112.0800000000,0.0047656250
-112.0400000000,0.0007343750
-112.0000000000,-0.0040000000
-111.9600000000,-0.0041406250
-111.9200000000,0.0002500000
-111.8800000000,0.0035625000
-111.8400000000,0.0025000000
-111.8000000000,-0.0002031250
-111.7600000000,-0.0046875000
-111.7200000000,-0.0050000000
-111.6800000000,0.0001562500
-111.6400000000,0.0048750000
-111.6000000000,0.0034375000
-111.5600000000,-0.0006250000
-111.5200000000,-0.0048593750
-111.4800000000,-0.0047500000
-111.4400000000,-0.0036562500
-111.4000000000,0.0021093750
-111.3600000000,0.0032656250
-111.3200000000,0.0012968750
-111.2800000000,-0.0016093750
-111.2400000000,-0.0018437500
-111.2000000000,-0.0029062500
-111.1600000000,-0.0023281250
-111.1200000000,0.0017656250
-111.0800000000,0.0020156250
-111.0400000000,0.0009843750
-111.0000000000,0.0021406250
-110.9600000000,-0.0013906250
-110.9200000000,-0.0017656250
-110.8800000000,-0.0014843750
-110.8400000000,-0.0006562500
-110.8000000000,0.0002968750
-110.7600000000,0.0024843750
-110.7200000000,0.0004062500
-110.6800000000,-0.0022187500
-110.6400000000,-0.0048125000
-110.6000000000,-0.0069687500
-110.5600000000,0.0002500000
-110.5200000000,0.0030781250
-110.4800000000,0.0029062500
-110.4400000000,-0.0027187500
-110.4000000000,-0.0086875000
-110.3600000000,-0.0076093750
-110.3200000000,-0.0025781250
-110.2800000000,0.0024375000
-110.2400000000,-0.0024062500
-110.2000000000,-0.0035468750
-110.1600000000,-0.0070781250
-110.1200000000,-0.0079062500
-110.0800000000,-0.0038125000
-110.0400000000,-0.0021562500
-110.0000000000,-0.0042812500
-109.9600000000,-0.0027812500
-109.9200000000,-0.0054218750
-109.8800000000,-0.0082812500
-109.8400000000,-0.0050937500
-109.8000000000,-0.0032343750
-109.7600000000,-0.0027500000
-109.7200000000,-0.0068906250
-109.6800000000,-0.0086875000
-109.6400000000,-0.0077343750
-109.6000000000,-0.0046562500
-109.5600000000,-0.0044843750
-109.5200000000,-0.0083281250
-109.4800000000,-0.0111875000
-109.4400000000,-0.0089687500
-109.4000000000,-0.0045781250
-109.3600000000,-0.0053750000
-109.3200000000,-0.0095312500
-109.2800000000,-0.0101250000
-109.2400000000,-0.0072968750
-109.2000000000,-0.0057656250
-109.1600000000,-0.0062343750
-109.1200000000,-0.0085156250
-109.0800000000,-0.0095156250
-109.0400000000,-0.0082031250
-109.0000000000,-0.0042968750
-108.9600000000,-0.0058125000
-108.9200000000,-0.0054843750
-108.8800000000,-0.0101875000
-108.8400000000,-0.0086562500
-108.8000000000,-0.0063750000
-108.7600000000,-0.0038125000
-108.7200000000,-0.0051562500
-108.6800000000,-0.0058593750
-108.6400000000,-0.0089062500
-108.6000000000,-0.0081250000
-108.5600000000,-0.0058437500
-108.5200000000,-0.0021562500
-108.4800000000,-0.0042500000
-108.4400000000,-0.0069687500
-108.4000000000,-0.0119062500
-108.3600000000,-0.0121093750
-108.3200000000,-0.0086093750
-108.2800000000,-0.0041093750
-108.2400000000,-0.0032812500
-108.2000000000,-0.0063437500
-108.1600000000,-0.0117343750
-108.1200000000,-0.0116875000
-108.0800000000,-0.0089062500
-108.0400000000,-0.0031562500
-108.0000000000,-0.0025468750
-107.9600000000,-0.0087656250
-107.9200000000,-0.0143125000
-107.8800000000,-0.0113281250
-107.8400000000,-0.0048906250
-107.8000000000,-0.0003437500
-107.7600000000,-0.0048281250
-107.7200000000,-0.0080625000
-107.6800000000,-0.0114062500
-107.6400000000,-0.0055937500
-107.6000000000,-0.0018437500
-107.5600000000,-0.0005781250
-107.5200000000,-0.0061718750
-107.4800000000,-0.0078437500
-107.4400000000,-0.0077187500
-107.4000000000,-0.0022656250
-107.3600000000,-0.0002187500
-107.3200000000,-0.0003125000
-107.2800000000,-0.0047656250
-107.2400000000,-0.0074531250
-107.2000000000,-0.0082187500
-107.1600000000,-0.0024843750
-107.1200000000,0.0002500000
-107.0800000000,0.0004062500
-107.0400000000,-0.0042812500
-107.0000000000,-0.0053750000
-106.9600000000,-0.0069062500
-106.9200000000,-0.0031562500
-106.8800000000,-0.0006562500
-106.8400000000,0.0021718750
-106.8000000000,-0.0019531250
-106.7600000000,-0.0068906250
-106.7200000000,-0.0070625000
-106.6800000000,0.0003593750
-106.6400000000,0.0021406250
-106.6000000000,0.0037187500
-106.5600000000,-0.0003281250
-106.5200000000,-0.0009843750
-106.4800000000,-0.0022031250
-106.4400000000,0.0010000000
-106.4000000000,-0.0000156250
-106.3600000000,0.0023281250
-106.3200000000,0.0027656250
-106.2800000000,0.0027968750
-106.2400000000,-0.0005625000
-106.2000000000,0.0007187500
-106.1600000000,-0.0001406250
-106.1200000000,0.0035781250
-106.0800000000,0.0038281250
-106.0400000000,0.0017343750
-106.0000000000,-0.0009531250
-105.9600000000,0.0008906250
-105.9200000000,0.0028281250
-105.8800000000,0.0035312500
-105.8400000000,0.0007656250
-105.8000000000,-0.0022187500
-105.7600000000,-0.0001875000
-105.7200000000,0.0063281250
-105.6800000000,0.0061718750
-105.6400000000,0.0032656250
-105.6000000000,-0.0008750000
-105.5600000000,-0.0040312500
-105.5200000000,-0.0005000000
-105.4800000000,0.0033281250
-105.4400000000,0.0017812500
-105.4000000000,0.0021093750
-105.3600000000,-0.0010000000
-105.3200000000,0.0017656250
-105.2800000000,0.0001093750
-105.2400000000,0.0028906250
-105.2000000000,0.0028906250
-105.1600000000,0.0045468750
-105.1200000000,-0.0040781250
-105.0800000000,-0.0037187500
-105.0400000000,-0.0041718750
-105.0000000000,0.0050781250
-104.9600000000,0.0071718750
-104.9200000000,0.0056562500
-104.8800000000,-0.0005937500
-104.8400000000,-0.0035312500
-104.8000000000,-0.0000156250
-104.7600000000,0.0055937500
-104.7200000000,0.0051250000
-104.6800000000,0.0018125000
-104.6400000000,-0.0037812500
-104.6000000000,-0.0018125000
-104.5600000000,-0.0005156250
-104.5200000000,0.0035781250
-104.4800000000,0.0030000000
-104.4400000000,0.0048906250
-104.4000000000,-0.0010000000
-104.3600000000,-0.0017500000
-104.3200000000,-0.0034531250
-104.2800000000,-0.0012031250
-104.2400000000,0.0019375000
-104.2000000000,0.0004687500
-104.1600000000,-0.0028125000
-104.1200000000,-0.0055625000
-104.0800000000,-0.0037500000
-104.0400000000,0.0000625000
-104.0000000000,0.0032031250
-103.9600000000,0.0042187500
-103.9200000000,-0.0032343750
-103.8800000000,-0.0076718750
-103.8400000000,-0.0103750000
-103.8000000000,-0.0037343750
-103.7600000000,0.0016093750
-103.7200000000,0.0030937500
-103.6800000000,-0.0033906250
-103.6400000000,-0.0075781250
-103.6000000000,-0.0088437500
-103.5600000000,-0.0052656250
-103.5200000000,-0.0015468750
-103.4800000000,0.0035937500
-103.4400000000,0.0021562500
-103.4000000000,-0.0032187500
-103.3600000000,-0.0079843750
-103.3200000000,-0.0070312500
-103.2800000000,-0.0019687500
-103.2400000000,0.0038281250
-103.2000000000,0.0032500000
-103.1600000000,-0.0031562500
-103.1200000000,-0.0066875000
-103.0800000000,-0.0104218750
-103.0400000000,-0.0014687500
-103.0000000000,0.0046093750
-102.9600000000,0.0026093750
-102.9200000000,-0.0039218750
-102.8800000000,-0.0110000000
-102.8400000000,-0.0094843750
-102.8000000000,-0.0046718750
-102.7600000000,0.0044687500
-102.7200000000,0.0001718750
-102.6800000000,-0.0046875000
-102.6400000000,-0.0107500000
-102.6000000000,-0.0088125000
-102.5600000000,-0.0058593750
-102.5200000000,-0.0005000000
-102.4800000000,-0.0033750000
-102.4400000000,-0.0057187500
-102.4000000000,-0.0090000000
-102.3600000000,-0.0055625000
-102.3200000000,-0.0065156250
-102.2800000000,-0.0037656250
-102.2400000000,-0.0039062500
-102.2000000000,0.0000156250
-102.1600000000,-0.0037656250
-102.1200000000,-0.0046718750
-102.0800000000,-0.0073281250
-102.0400000000,-0.0066562500
-102.0000000000,-0.0049218750
-101.9600000000,-0.0021093750
-101.9200000000,-0.0025625000
-101.8800000000,-0.0013125000
-101.8400000000,-0.0046718750
-101.8000000000,-0.0064375000
-101.7600000000,-0.0089062500
-101.7200000000,-0.0062500000
-101.6800000000,-0.0023593750
-101.6400000000,0.0003125000
-101.6000000000,-0.0026718750
-101.5600000000,-0.0079687500
-101.5200000000,-0.0103906250
-101.4800000000,-0.0051875000
-101.4400000000,0.0001718750
-101.4000000000,0.0040312500
-101.3600000000,-0.0018906250
-101.3200000000,-0.0076562500
-101.2800000000,-0.0113281250
-101.2400000000,-0.0077656250
-101.2000000000,-0.0034062500
-101.1600000000,0.0011718750
-101.1200000000,-0.0010781250
-101.0800000000,-0.0040312500
-101.0400000000,-0.0058593750
-101.0000000000,-0.0035312500
-100.9600000000,-0.0013125000
-100.9200000000,-0.0000156250
-100.8800000000,0.0013593750
-100.8400000000,-0.0029687500
-100.8000000000,-0.0041093750
-100.7600000000,-0.0067031250
-100.7200000000,-0.0033906250
-100.6800000000,-0.0008750000
-100.6400000000,0.0022968750
-100.6000000000,0.0006250000
-100.5600000000,-0.0010468750
-100.5200000000,-0.0047812500
-100.4800000000,-0.0058437500
-100.4400000000,-0.0034843750
-100.4000000000,-0.0011093750
-100.3600000000,0.0019375000
-100.3200000000,0.0029218750
-100.2800000000,-0.0015156250
-100.2400000000,-0.0051875000
-100.2000000000,-0.0070625000
-100.1600000000,-0.0039843750
-100.1200000000,0.0002187500
-100.0800000000,0.0019062500
-100.0400000000,0.0025000000
-100.0000000000,-0.0045625000
-99.9600000000,-0.0067500000
-99.9200000000,-0.0043125000
-99.8800000000,-0.0013281250
-99.8400000000,0.0021406250
-99.8000000000,0.0030781250
-99.7600000000,-0.0038906250
-99.7200000000,-0.0063125000
-99.6800000000,-0.0060625000
-99.6400000000,-0.0046875000
-99.6000000000,0.0016250000
-99.5600000000,0.0031250000
-99.5200000000,0.0007812500
-99.4800000000,-0.0034843750
-99.4400000000,-0.0030468750
-99.4000000000,-0.0050625000
-99.3600000000,-0.0012031250
-99.3200000000,0.0007187500
-99.2800000000,0.0014062500
-99.2400000000,-0.0011250000
-99.2000000000,-0.0036093750
-99.1600000000,-0.0027343750
-99.1200000000,-0.0006562500
-99.0800000000,0.0016093750
-99.0400000000,0.0012500000
-99.0000000000,-0.0013593750
-98.9600000000,-0.0018906250
-98.9200000000,-0.0045312500
-98.8800000000,-0.0007343750
-98.8400000000,0.0001250000
-98.8000000000,-0.0001406250
-98.7600000000,-0.0012968750
-98.7200000000,-0.0036406250
-98.6800000000,-0.0064375000
-98.6400000000,-0.0035781250
-98.6000000000,-0.0009375000
-98.5600000000,-0.0016875000
-98.5200000000,-0.0044531250
-98.4800000000,-0.0071250000
-98.4400000000,-0.0070312500
-98.4000000000,-0.0057500000
-98.3600000000,-0.0028125000
-98.3200000000,-0.0023593750
-98.2800000000,-0.0019375000
-98.2400000000,-0.0037656250
-98.2000000000,-0.0097500000
-98.1600000000,-0.0088593750
-98.1200000000,-0.0070000000
-98.0800000000,-0.0045156250
-98.0400000000,-0.0017968750
-98.0000000000,-0.0020156250
-97.9600000000,-0.0074218750
-97.9200000000,-0.0079375000
-97.8800000000,-0.0064375000
-97.8400000000,-0.0025625000
-97.8000000000,-0.0023750000
-97.7600000000,-0.0001406250
-97.7200000000,-0.0031250000
-97.6800000000,-0.0066875000
-97.6400000000,-0.0068437500
-97.6000000000,-0.0071875000
-97.5600000000,-0.0051093750
-97.5200000000,-0.0022187500
-97.4800000000,-0.0012187500
-97.4400000000,-0.0057187500
-97.4000000000,-0.0096718750
-97.3600000000,-0.0125781250
-97.3200000000,-0.0078750000
-97.2800000000,-0.0011875000
-97.2400000000,0.0003125000
-97.2000000000,-0.0053906250
-97.1600000000,-0.0115937500
-97.1200000000,-0.0126562500
-97.0800000000,-0.0102812500
-97.0400000000,0.0009531250
-97.0000000000,0.0037812500
-96.9600000000,-0.0027812500
-96.9200000000,-0.0115468750
-96.8800000000,-0.0121875000
-96.8400000000,-0.0083906250
-96.8000000000,0.0012812500
-96.7600000000,0.0051718750
-96.7200000000,-0.0012656250
-96.6800000000,-0.0078281250
-96.6400000000,-0.0122968750
-96.6000000000,-0.0086250000
-96.5600000000,-0.0027812500
-96.5200000000,0.0024531250
-96.4800000000,0.0029375000
-96.4400000000,-0.0007968750
-96.4000000000,-0.0079218750
-96.3600000000,-0.0103906250
-96.3200000000,-0.0066406250
-96.2800000000,0.0017031250
-96.2400000000,0.0034375000
-96.2000000000,0.0005156250
-96.1600000000,-0.0025468750
-96.1200000000,-0.0043281250
-96.0800000000,-0.0046562500
-96.0400000000,-0.0021093750
-96.0000000000,0.0009531250
-95.9600000000,0.0016718750
-95.9200000000,0.0008437500
-95.8800000000,-0.0026875000
-95.8400000000,-0.0052968750
-95.8000000000,-0.0057187500
-95.7600000000,-0.0000468750
-95.7200000000,0.0054218750
-95.6800000000,0.0032968750
-95.6400000000,0.0011562500
-95.6000000000,-0.0039375000
-95.5600000000,-0.0027968750
-95.5200000000,-0.0002812500
-95.4800000000,0.0048125000
-95.4400000000,0.0037812500
-95.4000000000,0.0045468750
-95.3600000000,-0.0022031250
-95.3200000000,0.0001562500
-95.2800000000,0.0010625000
-95.2400000000,0.0046875000
-95.2000000000,0.0060625000
-95.1600000000,0.0061718750
-95.1200000000,0.0004843750
-95.0800000000,-0.0021718750
-95.0400000000,-0.0014375000
-95.0000000000,0.0020781250
-94.9600000000,0.0042968750
-94.9200000000,0.0072187500
-94.8800000000,0.0050000000
-94.8400000000,0.0005625000
-94.8000000000,-0.0025468750
-94.7600000000,-0.0013750000
-94.7200000000,0.0031718750
-94.6800000000,0.0086718750
-94.6400000000,0.0057968750
-94.6000000000,-0.0008750000
-94.5600000000,-0.0065000000
-94.5200000000,-0.0024531250
-94.4800000000,0.0032656250
-94.4400000000,0.0064843750
-94.4000000000,0.0055000000
-94.3600000000,0.0007812500
-94.3200000000,-0.0052031250
-94.2800000000,-0.0041718750
-94.2400000000,-0.0040781250
-94.2000000000,0.0006250000
-94.1600000000,0.0032656250
-94.1200000000,0.0018281250
-94.0800000000,-0.0037187500
-94.0400000000,-0.0082968750
-94.0000000000,-0.0080937500
-93.9600000000,0.0007343750
-93.9200000000,0.0050000000
-93.8800000000,0.0040937500
-93.8400000000,-0.0029531250
-93.8000000000,-0.0090000000
-93.7600000000,-0.0070000000
-93.7200000000,-0.0010468750
-93.6800000000,0.0042968750
-93.6400000000,-0.0007500000
-93.6000000000,-0.0040625000
-93.5600000000,-0.0070312500
-93.5200000000,-0.0054531250
-93.4800000000,-0.0050000000
-93.4400000000,-0.0012343750
-93.4000000000,-0.0035156250
-93.3600000000,-0.0061718750
-93.3200000000,-0.0063593750
-93.2800000000,-0.0063125000
-93.2400000000,-0.0060312500
-93.2000000000,-0.0039218750
-93.1600000000,-0.0024687500
-93.1200000000,-0.0052031250
-93.0800000000,-0.0062187500
-93.0400000000,-0.0090468750
-93.0000000000,-0.0087187500
-92.9600000000,-0.0063593750
-92.9200000000,-0.0038593750
-92.8800000000,-0.0052343750
-92.8400000000,-0.0070468750
-92.8000000000,-0.0085312500
-92.7600000000,-0.0058125000
-92.7200000000,-0.0060000000
-92.6800000000,-0.0061250000
-92.6400000000,-0.0091093750
-92.6000000000,-0.0071250000
-92.5600000000,-0.0079375000
-92.5200000000,-0.0065625000
-92.4800000000,-0.0076406250
-92.4400000000,-0.0072343750
-92.4000000000,-0.0087968750
-92.3600000000,-0.0068593750
-92.3200000000,-0.0061406250
-92.2800000000,-0.0064843750
-92.2400000000,-0.0080312500
-92.2000000000,-0.0070937500
-92.1600000000,-0.0070156250
-92.1200000000,-0.0054531250
-92.0800000000,-0.0059843750
-92.0400000000,-0.0059218750
-92.0000000000,-0.0071718750
-91.9600000000,-0.0041875000
-91.9200000000,-0.0035781250
-91.8800000000,-0.0030781250
-91.8400000000,-0.0085312500
-91.8000000000,-0.0083125000
-91.7600000000,-0.0080312500
-91.7200000000,-0.0028437500
-91.6800000000,-0.0023437500
-91.6400000000,-0.0041406250
-91.6000000000,-0.0073281250
-91.5600000000,-0.0056406250
-91.5200000000,-0.0023906250
-91.4800000000,-0.0031875000
-91.4400000000,-0.0043125000
-91.4000000000,-0.0031250000
-91.3600000000,-0.0025156250
-91.3200000000,-0.0023281250
-91.2800000000,-0.0026093750
-91.2400000000,-0.0027656250
-91.2000000000,0.0017968750
-91.1600000000,0.0025000000
-91.1200000000,-0.0001718750
-91.0800000000,-0.0032500000
-91.0400000000,-0.0025468750
-91.0000000000,-0.0021718750
-90.9600000000,0.0020312500
-90.9200000000,0.0029218750
-90.8800000000,0.0017812500
-90.8400000000,-0.0024687500
-90.8000000000,-0.0029531250
-90.7600000000,-0.0037968750
-90.7200000000,0.0033125000
-90.6800000000,0.0047187500
-90.6400000000,0.0028125000
-90.6000000000,-0.0043906250
-90.5600000000,-0.0032968750
-90.5200000000,-0.0052031250
-90.4800000000,0.0041250000
-90.4400000000,0.0052500000
-90.4000000000,0.0048437500
-90.3600000000,-0.0014375000
-90.3200000000,-0.0036718750
-90.2800000000,-0.0052500000
-90.2400000000,0.0005468750
-90.2000000000,0.0023437500
-90.1600000000,0.0025312500
-90.1200000000,-0.0008593750
-90.0800000000,-0.0036875000
-90.0400000000,-0.0042031250
-90.0000000000,-0.0008437500
-89.9600000000,0.0049218750
-89.9200000000,0.0047968750
-89.8800000000,0.0004531250
-89.8400000000,-0.0037968750
-89.8000000000,-0.0046875000
-89.7600000000,-0.0005312500
-89.7200000000,0.0028437500
-89.6800000000,0.0030312500
-89.6400000000,0.0006406250
-89.6000000000,-0.0042656250
-89.5600000000,-0.0037812500
-89.5200000000,0.0014843750
-89.4800000000,0.0029531250
-89.4400000000,0.0016406250
-89.4000000000,-0.0034375000
-89.3600000000,-0.0057031250
-89.3200000000,-0.0038750000
-89.2800000000,0.0023750000
-89.2400000000,0.0013593750
-89.2000000000,0.0013750000
-89.1600000000,-0.0048593750
-89.1200000000,-0.0056875000
-89.0800000000,-0.0019687500
-89.0400000000,0.0033281250
-89.0000000000,0.0027968750
-88.9600000000,-0.0021093750
-88.9200000000,-0.0073437500
-88.8800000000,-0.0060625000
-88.8400000000,-0.0026875000
-88.8000000000,0.0007343750
-88.7600000000,-0.0012968750
-88.7200000000,-0.0055625000
-88.6800000000,-0.0080000000
-88.6400000000,-0.0068281250
-88.6000000000,-0.0041562500
-88.5600000000,-0.0027031250
-88.5200000000,-0.0035781250
-88.4800000000,-0.0059687500
-88.4400000000,-0.0070000000
-88.4000000000,-0.0052656250
-88.3600000000,-0.0030156250
-88.3200000000,-0.0045781250
-88.2800000000,-0.0056406250
-88.2400000000,-0.0037968750
-88.2000000000,-0.0028281250
-88.1600000000,-0.0034062500
-88.1200000000,-0.0026093750
-88.0800000000,-0.0065625000
-88.0400000000,-0.0042343750
-88.0000000000,-0.0057187500
-87.9600000000,-0.0013593750
-87.9200000000,-0.0031562500
-87.8800000000,-0.0010000000
-87.8400000000,-0.0048906250
-87.8000000000,-0.0016562500
-87.7600000000,-0.0059531250
-87.7200000000,-0.0038437500
-87.6800000000,-0.0049531250
-87.6400000000,-0.0012968750
-87.6000000000,-0.0048906250
-87.5600000000,-0.0056562500
-87.5200000000,-0.0059062500
-87.4800000000,-0.0010625000
-87.4400000000,-0.0008750000
-87.4000000000,-0.0025000000
-87.3600000000,-0.0050312500
-87.3200000000,-0.0020312500
-87.2800000000,-0.0032187500
-87.2400000000,-0.0032500000
-87.2000000000,-0.0046562500
-87.1600000000,-0.0054062500
-87.1200000000,-0.0036093750
-87.0800000000,0.0017031250
-87.0400000000,0.0004687500
-87.0000000000,-0.0019531250
-86.9600000000,-0.0055312500
-86.9200000000,-0.0036562500
-86.8800000000,-0.0025781250
-86.8400000000,-0.0006093750
-86.8000000000,-0.0019843750
-86.7600000000,-0.0034843750
-86.7200000000,-0.0049218750
-86.6800000000,-0.0030781250
-86.6400000000,-0.0039843750
-86.6000000000,-0.0007812500
-86.5600000000,-0.0044687500
-86.5200000000,-0.0047812500
-86.4800000000,-0.0060781250
-86.4400000000,-0.0018125000
-86.4000000000,-0.0013750000
-86.3600000000,0.0003750000
-86.3200000000,-0.0061718750
-86.2800000000,-0.0078906250
-86.2400000000,-0.0049687500
-86.2000000000,-0.0000156250
-86.1600000000,0.0009843750
-86.1200000000,-0.0007968750
-86.0800000000,-0.0054218750
-86.0400000000,-0.0043281250
-86.0000000000,-0.0027343750
-85.9600000000,0.0005156250
-85.9200000000,0.0007343750
-85.8800000000,0.0005625000
-85.8400000000,-0.0060781250
-85.8000000000,-0.0047656250
-85.7600000000,-0.0025937500
-85.7200000000,0.0039218750
-85.6800000000,0.0019687500
-85.6400000000,0.0003593750
-85.6000000000,-0.0050625000
-85.5600000000,-0.0056406250
-85.5200000000,-0.0044843750
-85.4800000000,0.0016875000
-85.4400000000,0.0004218750
-85.4000000000,-0.0006875000
-85.3600000000,-0.0064375000
-85.3200000000,-0.0062656250
-85.2800000000,-0.0022031250
-85.2400000000,0.0007343750
-85.2000000000,-0.0002500000
-85.1600000000,-0.0041875000
-85.1200000000,-0.0073281250
-85.0800000000,-0.0066406250
-85.0400000000,-0.0037031250
-85.0000000000,-0.0000468750
-84.9600000000,0.0005156250
-84.9200000000,-0.0018906250
-84.8800000000,-0.0055937500
-84.8400000000,-0.0045156250
-84.8000000000,-0.0027968750
-84.7600000000,-0.0015468750
-84.7200000000,-0.0008750000
-84.6800000000,-0.0032187500
-84.6400000000,-0.0039687500
-84.6000000000,-0.0020000000
-84.5600000000,0.0003281250
-84.5200000000,-0.0003593750
-84.4800000000,-0.0028906250
-84.4400000000,-0.0050156250
-84.4000000000,-0.0066718750
-84.3600000000,-0.0016875000
-84.3200000000,-0.0006250000
-84.2800000000,-0.0015625000
-84.2400000000,-0.0049375000
-84.2000000000,-0.0038750000
-84.1600000000,-0.0068906250
-84.1200000000,-0.0039687500
-84.0800000000,-0.0015156250
-84.0400000000,0.0009218750
-84.0000000000,-0.0014843750
-83.9600000000,-0.0043125000
-83.9200000000,-0.0077656250
-83.8800000000,-0.0058125000
-83.8400000000,-0.0001875000
-83.8000000000,0.0022500000
-83.7600000000,0.0022343750
-83.7200000000,-0.0063437500
-83.6800000000,-0.0084375000
-83.6400000000,-0.0077500000
-83.6000000000,-0.0019062500
-83.5600000000,0.0026718750
-83.5200000000,0.0021875000
-83.4800000000,-0.0023906250
-83.4400000000,-0.0080937500
-83.4000000000,-0.0062187500
-83.3600000000,-0.0040781250
-83.3200000000,0.0018125000
-83.2800000000,0.0047500000
-83.2400000000,0.0008593750
-83.2000000000,-0.0053125000
-83.1600000000,-0.0086093750
-83.1200000000,-0.0062656250
-83.0800000000,0.0003125000
-83.0400000000,0.0057343750
-83.0000000000,0.0037031250
-82.9600000000,-0.0064062500
-82.9200000000,-0.0072343750
-82.8800000000,-0.0065937500
-82.8400000000,-0.0006406250
-82.8000000000,0.0050468750
-82.7600000000,0.0023906250
-82.7200000000,-0.0032812500
-82.6800000000,-0.0078281250
-82.6400000000,-0.0066875000
-82.6000000000,-0.0015625000
-82.5600000000,-0.0021562500
-82.5200000000,-0.0010625000
-82.4800000000,-0.0006406250
-82.4400000000,-0.0035000000
-82.4000000000,-0.0050781250
-82.3600000000,-0.0077968750
-82.3200000000,-0.0065937500
-82.2800000000,-0.0016250000
-82.2400000000,-0.0015781250
-82.2000000000,-0.0054531250
-82.1600000000,-0.0067968750
-82.1200000000,-0.0080625000
-82.0800000000,-0.0058437500
-82.0400000000,-0.0030000000
-82.0000000000,-0.0038593750
-81.9600000000,-0.0020937500
-81.9200000000,-0.0010937500
-81.8800000000,-0.0047031250
-81.8400000000,-0.0090312500
-81.8000000000,-0.0082656250
-81.7600000000,-0.0042343750
-81.7200000000,0.0029843750
-81.6800000000,0.0018125000
-81.6400000000,-0.0041562500
-81.6000000000,-0.0099843750
-81.5600000000,-0.0077343750
-81.5200000000,-0.0015312500
-81.4800000000,0.0021093750
-81.4400000000,-0.0023906250
-81.4000000000,-0.0061093750
-81.3600000000,-0.0103906250
-81.3200000000,-0.0071250000
-81.2800000000,-0.0038750000
-81.2400000000,-0.0012968750
-81.2000000000,-0.0014218750
-81.1600000000,-0.0018593750
-81.1200000000,-0.0063906250
-81.0800000000,-0.0091406250
-81.0400000000,-0.0068906250
-81.0000000000,-0.0035625000
-80.9600000000,-0.0005312500
-80.9200000000,-0.0024218750
-80.8800000000,-0.0055625000
-80.8400000000,-0.0073906250
-80.8000000000,-0.0056562500
-80.7600000000,-0.0046718750
-80.7200000000,-0.0047812500
-80.6800000000,-0.0052031250
-80.6400000000,-0.0071875000
-80.6000000000,-0.0058750000
-80.5600000000,-0.0024062500
-80.5200000000,-0.0033593750
-80.4800000000,-0.0055468750
-80.4400000000,-0.0054531250
-80.4000000000,-0.0039062500
-80.3600000000,-0.0016718750
-80.3200000000,0.0000781250
-80.2800000000,-0.0030937500
-80.2400000000,-0.0063281250
-80.2000000000,-0.0059375000
-80.1600000000,-0.0017968750
-80.1200000000,0.0004375000
-80.0800000000,0.0000937500
-80.0400000000,-0.0046718750
-80.0000000000,-0.0086718750
-79.9600000000,-0.0051250000
-79.9200000000,-0.0022656250
-79.8800000000,0.0008281250
-79.8400000000,0.0014218750
-79.8000000000,-0.0014062500
-79.7600000000,-0.0064687500
-79.7200000000,-0.0051250000
-79.6800000000,-0.0049843750
-79.6400000000,0.0014687500
-79.6000000000,0.0033750000
-79.5600000000,-0.0011406250
-79.5200000000,-0.0062968750
-79.4800000000,-0.0075312500
-79.4400000000,-0.0040468750
-79.4000000000,0.0025625000
-79.3600000000,0.0055000000
-79.3200000000,0.0002812500
-79.2800000000,-0.0075468750
-79.2400000000,-0.0058437500
-79.2000000000,-0.0002187500
-79.1600000000,0.0030468750
-79.1200000000,0.0030937500
-79.0800000000,0.0005000000
-79.0400000000,-0.0042500000
-79.0000000000,-0.0030156250
-78.9600000000,-0.0024843750
-78.9200000000,-0.0004062500
-78.8800000000,0.0009062500
-78.8400000000,0.0025468750
-78.8000000000,-0.0001562500
-78.7600000000,-0.0037500000
-78.7200000000,-0.0019687500
-78.6800000000,-0.0004531250
-78.6400000000,0.0019687500
-78.6000000000,0.0013437500
-78.5600000000,-0.0000312500
-78.5200000000,-0.0006406250
-78.4800000000,-0.0001406250
-78.4400000000,-0.0015312500
