Time(s),Voltage(V)
-118.2000000000,-0.0062031250
-118.1600000000,-0.0044218750
-118.1200000000,-0.0050625000
-118.0800000000,-0.0032500000
-118.0400000000,0.0000156250
-118.0000000000,-0.0011718750
-117.9600000000,-0.0056093750
-117.9200000000,-0.0074843750
-117.8800000000,-0.0076562500
-117.8400000000,-0.0014531250
-117.8000000000,-0.0006875000
-117.7600000000,-0.0039843750
-117.7200000000,-0.0069687500
-117.6800000000,-0.0072656250
-117.6400000000,-0.0012187500
-117.6000000000,0.0002656250
-117.5600000000,-0.0039843750
-117.5200000000,-0.0082656250
-117.4800000000,-0.0087968750
-117.4400000000,-0.0071718750
-117.4000000000,-0.0042031250
-117.3600000000,-0.0054062500
-117.3200000000,-0.0033125000
-117.2800000000,-0.0042187500
-117.2400000000,-0.0043906250
-117.2000000000,-0.0047187500
-117.1600000000,-0.0050000000
-117.1200000000,-0.0033281250
-117.0800000000,-0.0032656250
-117.0400000000,-0.0024218750
-117.0000000000,-0.0058593750
-116.9600000000,-0.0024062500
-116.9200000000,-0.0017812500
-116.8800000000,0.0002031250
-116.8400000000,-0.0001406250
-116.8000000000,-0.0037968750
-116.7600000000,-0.0055781250
-116.7200000000,-0.0058906250
-116.6800000000,-0.0030312500
-116.6400000000,-0.0027656250
-116.6000000000,-0.0065781250
-116.5600000000,-0.0055937500
-116.5200000000,-0.0050312500
-116.4800000000,-0.0031406250
-116.4400000000,-0.0028125000
-116.4000000000,-0.0052343750
-116.3600000000,-0.0058125000
-116.3200000000,-0.0054687500
-116.2800000000,-0.0044218750
-116.2400000000,-0.0033281250
-116.2000000000,-0.0044218750
-116.1600000000,-0.0063125000
-116.1200000000,-0.0040937500
-116.0800000000,-0.0036718750
-116.0400000000,-0.0051250000
-116.0000000000,-0.0041875000
-115.9600000000,-0.0022500000
-115.9200000000,-0.0010156250
-115.8800000000,-0.0032656250
-115.8400000000,-0.0072656250
-115.8000000000,-0.0067343750
-115.7600000000,-0.0044375000
-115.7200000000,-0.0015156250
-115.6800000000,-0.0009843750
-115.6400000000,-0.0044375000
-115.6000000000,-0.0065156250
-115.5600000000,-0.0077500000
-115.5200000000,-0.0050468750
-115.4800000000,-0.0017500000
-115.4400000000,0.0004375000
-115.4000000000,-0.0045781250
-115.3600000000,-0.0069375000
-115.3200000000,-0.0078281250
-115.2800000000,-0.0036718750
-115.2400000000,-0.0005312500
-115.2000000000,-0.0012343750
-115.1600000000,-0.0024218750
-115.1200000000,-0.0047656250
-115.0800000000,-0.0059062500
-115.0400000000,-0.0042031250
-115.0000000000,-0.0039687500
-114.9600000000,-0.0017187500
-114.9200000000,-0.0012031250
-114.8800000000,-0.0046718750
-114.8400000000,-0.0071875000
-114.8000000000,-0.0087656250
-114.7600000000,-0.0028906250
-114.7200000000,0.0016562500
-114.6800000000,-0.0011250000
-114.6400000000,-0.0062500000
-114.6000000000,-0.0072968750
-114.5600000000,-0.0027187500
-114.5200000000,-0.0021875000
-114.4800000000,-0.0023437500
-114.4400000000,-0.0050468750
-114.4000000000,-0.0040312500
-114.3600000000,-0.0016093750
-114.3200000000,-0.0030625000
-114.2800000000,-0.0043750000
-114.2400000000,-0.0051875000
-114.2000000000,-0.0026875000
-114.1600000000,-0.0009843750
-114.1200000000,-0.0033750000
-114.0800000000,-0.0058437500
-114.0400000000,-0.0082187500
-114.0000000000,-0.0042812500
-113.9600000000,-0.0027968750
-113.9200000000,-0.0041718750
-113.8800000000,-0.0065937500
-113.8400000000,-0.0075156250
-113.8000000000,-0.0057812500
-113.7600000000,-0.0044375000
-113.7200000000,-0.0051406250
-113.6800000000,-0.0079687500
-113.6400000000,-0.0059843750
-113.6000000000,-0.0032343750
-113.5600000000,-0.0026718750
-113.5200000000,-0.0042812500
-113.4800000000,-0.0064531250
-113.4400000000,-0.0042968750
-113.4000000000,-0.0019218750
-113.3600000000,-0.0040781250
-113.3200000000,-0.0067968750
-113.2800000000,-0.0069062500
-113.2400000000,-0.0044687500
-113.2000000000,0.0011250000
-113.1600000000,-0.0013906250
-113.1200000000,-0.0042500000
-113.0800000000,-0.0064062500
-113.0400000000,-0.0040625000
-113.0000000000,-0.0014687500
-112.9600000000,0.0003125000
-112.9200000000,-0.0034531250
-112.8800000000,-0.0045937500
-112.8400000000,-0.0052656250
-112.8000000000,-0.0030781250
-112.7600000000,-0.0008906250
-112.7200000000,-0.0047031250
-112.6800000000,-0.0046406250
-112.6400000000,-0.0039218750
-112.6000000000,-0.0036406250
-112.5600000000,-0.0058125000
-112.5200000000,-0.0070156250
-112.4800000000,-0.0068593750
-112.4400000000,-0.0011093750
-112.4000000000,0.0003906250
-112.3600000000,-0.0050156250
-112.3200000000,-0.0080156250
-112.2800000000,-0.0104218750
-112.2400000000,-0.0019531250
-112.2000000000,0.0003125000
-112.1600000000,-0.0010156250
-112.1200000000,-0.0090937500
-112.0800000000,-0.0081875000
-112.0400000000,-0.0040468750
-112.0000000000,0.0012656250
-111.9600000000,-0.0004687500
-111.9200000000,-0.0063125000
-111.8800000000,-0.0067031250
-111.8400000000,-0.0043593750
-111.8000000000,-0.0041406250
-111.7600000000,-0.0037187500
-111.7200000000,-0.0040000000
-111.6800000000,-0.0039531250
-111.6400000000,-0.0037812500
-111.6000000000,-0.0067500000
-111.5600000000,-0.0055781250
-111.5200000000,-0.0037968750
-111.4800000000,-0.0008593750
-111.4400000000,-0.0025468750
-111.4000000000,-0.0056562500
-111.3600000000,-0.0075937500
-111.3200000000,-0.0040000000
-111.2800000000,-0.0033437500
-111.2400000000,-0.0049218750
-111.2000000000,-0.0070000000
-111.1600000000,-0.0039843750
-111.1200000000,-0.0029843750
-111.0800000000,-0.0028125000
-111.0400000000,-0.0044062500
-111.0000000000,-0.0040000000
-110.9600000000,-0.0018125000
-110.9200000000,-0.0048125000
-110.8800000000,-0.0069218750
-110.8400000000,-0.0087500000
-110.8000000000,-0.0049531250
-110.7600000000,-0.0015781250
-110.7200000000,-0.0007812500
-110.6800000000,-0.0045156250
-110.6400000000,-0.0075468750
-110.6000000000,-0.0039375000
-110.5600000000,0.0012187500
-110.5200000000,-0.0010781250
-110.4800000000,-0.0056718750
-110.4400000000,-0.0092500000
-110.4000000000,-0.0050468750
-110.3600000000,-0.0003437500
-110.3200000000,0.0007656250
-110.2800000000,-0.0030468750
-110.2400000000,-0.0045625000
-110.2000000000,-0.0026250000
-110.1600000000,-0.0007656250
-110.1200000000,-0.0025625000
-110.0800000000,-0.0036250000
-110.0400000000,-0.0048437500
-110.0000000000,-0.0036406250
-109.9600000000,-0.0050625000
-109.9200000000,-0.0059218750
-109.8800000000,-0.0045468750
-109.8400000000,-0.0036718750
-109.8000000000,-0.0026718750
-109.7600000000,-0.0064687500
-109.7200000000,-0.0046406250
-109.6800000000,-0.0051250000
-109.6400000000,-0.0041406250
-109.6000000000,-0.0043437500
-109.5600000000,-0.0066875000
-109.5200000000,-0.0054687500
-109.4800000000,-0.0040781250
-109.4400000000,-0.0025312500
-109.4000000000,-0.0040000000
-109.3600000000,-0.0066250000
-109.3200000000,-0.0057968750
-109.2800000000,-0.0031250000
-109.2400000000,-0.0031250000
-109.2000000000,-0.0040000000
-109.1600000000,-0.0050156250
-109.1200000000,-0.0041875000
-109.0800000000,-0.0024687500
-109.0400000000,-0.0028281250
-109.0000000000,-0.0046562500
-108.9600000000,-0.0042656250
-108.9200000000,-0.0040156250
-108.8800000000,-0.0036875000
-108.8400000000,-0.0039375000
-108.8000000000,-0.0033437500
-108.7600000000,-0.0059218750
-108.7200000000,-0.0051562500
-108.6800000000,-0.0059687500
-108.6400000000,-0.0044375000
-108.6000000000,-0.0032500000
-108.5600000000,-0.0039062500
-108.5200000000,-0.0063281250
-108.4800000000,-0.0059375000
-108.4400000000,-0.0053906250
-108.4000000000,-0.0023281250
-108.3600000000,-0.0023750000
-108.3200000000,-0.0039375000
-108.2800000000,-0.0057812500
-108.2400000000,-0.0048437500
-108.2000000000,-0.0026718750
-108.1600000000,-0.0024531250
-108.1200000000,-0.0038906250
-108.0800000000,-0.0050156250
-108.0400000000,-0.0047812500
-108.0000000000,-0.0052031250
-107.9600000000,-0.0062031250
-107.9200000000,-0.0058906250
-107.8800000000,-0.0038593750
-107.8400000000,-0.0008750000
-107.8000000000,-0.0027500000
-107.7600000000,-0.0061406250
-107.7200000000,-0.0075625000
-107.6800000000,-0.0050156250
-107.6400000000,-0.0034843750
-107.6000000000,-0.0046875000
-107.5600000000,-0.0055312500
-107.5200000000,-0.0033281250
-107.4800000000,-0.0029375000
-107.4400000000,-0.0025937500
-107.4000000000,-0.0051250000
-107.3600000000,-0.0021562500
-107.3200000000,-0.0017343750
-107.2800000000,-0.0034062500
-107.2400000000,-0.0053750000
-107.2000000000,-0.0073281250
-107.1600000000,-0.0033906250
-107.1200000000,-0.0004687500
-107.0800000000,-0.0024843750
-107.0400000000,-0.0041250000
-107.0000000000,-0.0038281250
-106.9600000000,-0.0023906250
-106.9200000000,-0.0048593750
-106.8800000000,-0.0071250000
-106.8400000000,-0.0058125000
-106.8000000000,-0.0025000000
-106.7600000000,-0.0021250000
-106.7200000000,-0.0056718750
-106.6800000000,-0.0081093750
-106.6400000000,-0.0051093750
-106.6000000000,-0.0007500000
-106.5600000000,-0.0017031250
-106.5200000000,-0.0040468750
-106.4800000000,-0.0063281250
-106.4400000000,-0.0053593750
-106.4000000000,-0.0032812500
-106.3600000000,-0.0056250000
-106.3200000000,-0.0037343750
-106.2800000000,-0.0024531250
-106.2400000000,-0.0004531250
-106.2000000000,-0.0039218750
-106.1600000000,-0.0051250000
-106.1200000000,-0.0041406250
-106.0800000000,-0.0023593750
-106.0400000000,-0.0002187500
-106.0000000000,-0.0051093750
-105.9600000000,-0.0062343750
-105.9200000000,-0.0066875000
-105.8800000000,-0.0046406250
-105.8400000000,-0.0024843750
-105.8000000000,-0.0051093750
-105.7600000000,-0.0051406250
-105.7200000000,-0.0045937500
-105.6800000000,-0.0060312500
-105.6400000000,-0.0076875000
-105.6000000000,-0.0072031250
-105.5600000000,-0.0030937500
-105.5200000000,-0.0021406250
-105.4800000000,-0.0044218750
-105.4400000000,-0.0088281250
-105.4000000000,-0.0079843750
-105.3600000000,-0.0030156250
-105.3200000000,-0.0004843750
-105.2800000000,-0.0027031250
-105.2400000000,-0.0063437500
-105.2000000000,-0.0048750000
-105.1600000000,-0.0017343750
-105.1200000000,-0.0020312500
-105.0800000000,-0.0039687500
-105.0400000000,-0.0030781250
-105.0000000000,-0.0024843750
-104.9600000000,-0.0010468750
-104.9200000000,-0.0039843750
-104.8800000000,-0.0059062500
-104.8400000000,-0.0047500000
-104.8000000000,-0.0029531250
-104.7600000000,-0.0023281250
-104.7200000000,-0.0053125000
-104.6800000000,-0.0072031250
-104.6400000000,-0.0037031250
-104.6000000000,-0.0027343750
-104.5600000000,-0.0057187500
-104.5200000000,-0.0074531250
-104.4800000000,-0.0070312500
-104.4400000000,-0.0039531250
-104.4000000000,-0.0039218750
-104.3600000000,-0.0050781250
-104.3200000000,-0.0077500000
-104.2800000000,-0.0072500000
-104.2400000000,-0.0082031250
-104.2000000000,-0.0040312500
-104.1600000000,-0.0051406250
-104.1200000000,-0.0069843750
-104.0800000000,-0.0085312500
-104.0400000000,-0.0073437500
-104.0000000000,-0.0027343750
-103.9600000000,-0.0015781250
-103.9200000000,-0.0065156250
-103.8800000000,-0.0091250000
-103.8400000000,-0.0073125000
-103.8000000000,-0.0029843750
-103.7600000000,-0.0030468750
-103.7200000000,-0.0063593750
-103.6800000000,-0.0072812500
-103.6400000000,-0.0045781250
-103.6000000000,-0.0027031250
-103.5600000000,-0.0056406250
-103.5200000000,-0.0033593750
-103.4800000000,-0.0018750000
-103.4400000000,-0.0005468750
-103.4000000000,-0.0021093750
-103.3600000000,-0.0065625000
-103.3200000000,-0.0083125000
-103.2800000000,-0.0040000000
-103.2400000000,0.0009687500
-103.2000000000,-0.0002812500
-103.1600000000,-0.0036875000
-103.1200000000,-0.0068281250
-103.0800000000,-0.0037656250
-103.0400000000,-0.0008750000
-103.0000000000,-0.0015468750
-102.9600000000,-0.0041406250
-102.9200000000,-0.0065625000
-102.8800000000,-0.0039843750
-102.8400000000,-0.0041562500
-102.8000000000,-0.0066406250
-102.7600000000,-0.0094687500
-102.7200000000,-0.0075937500
-102.6800000000,-0.0019218750
-102.6400000000,0.0021875000
-102.6000000000,-0.0008437500
-102.5600000000,-0.0092968750
-102.5200000000,-0.0094062500
-102.4800000000,-0.0051406250
-102.4400000000,0.0003593750
-102.4000000000,-0.0012968750
-102.3600000000,-0.0078593750
-102.3200000000,-0.0092968750
-102.2800000000,-0.0058437500
-102.2400000000,-0.0014218750
-102.2000000000,0.0004375000
-102.1600000000,-0.0037656250
-102.1200000000,-0.0072656250
-102.0800000000,-0.0045937500
-102.0400000000,-0.0030156250
-102.0000000000,-0.0020781250
-101.9600000000,-0.0029375000
-101.9200000000,-0.0044375000
-101.8800000000,-0.0041250000
-101.8400000000,-0.0023437500
-101.8000000000,-0.0025625000
-101.7600000000,-0.0027812500
-101.7200000000,-0.0041406250
-101.6800000000,-0.0035625000
-101.6400000000,-0.0033281250
-101.6000000000,-0.0039843750
-101.5600000000,-0.0053906250
-101.5200000000,-0.0057343750
-101.4800000000,-0.0028906250
-101.4400000000,-0.0032812500
-101.4000000000,-0.0048281250
-101.3600000000,-0.0077343750
-101.3200000000,-0.0045937500
-101.2800000000,-0.0033125000
-101.2400000000,-0.0036093750
-101.2000000000,-0.0044687500
-101.1600000000,-0.0050781250
-101.1200000000,-0.0052500000
-101.0800000000,-0.0049062500
-101.0400000000,-0.0041562500
-101.0000000000,-0.0040468750
-100.9600000000,-0.0014687500
-100.9200000000,-0.0024218750
-100.8800000000,-0.0054218750
-100.8400000000,-0.0070937500
-100.8000000000,-0.0058437500
-100.7600000000,-0.0028125000
-100.7200000000,-0.0031718750
-100.6800000000,-0.0055468750
-100.6400000000,-0.0081718750
-100.6000000000,-0.0069218750
-100.5600000000,-0.0020156250
-100.5200000000,-0.0010468750
-100.4800000000,-0.0035156250
-100.4400000000,-0.0051093750
-100.4000000000,-0.0080312500
-100.3600000000,-0.0052968750
-100.3200000000,-0.0034375000
-100.2800000000,-0.0052031250
-100.2400000000,-0.0054218750
-100.2000000000,-0.0058125000
-100.1600000000,-0.0064531250
-100.1200000000,-0.0050781250
-100.0800000000,-0.0062343750
-100.0400000000,-0.0048750000
-100.0000000000,-0.0044687500
-99.9600000000,-0.0053906250
-99.9200000000,-0.0059218750
-99.8800000000,-0.0069687500
-99.8400000000,-0.0065937500
-99.8000000000,-0.0037656250
-99.7600000000,-0.0024062500
-99.7200000000,-0.0047812500
-99.6800000000,-0.0061406250
-99.6400000000,-0.0070625000
-99.6000000000,-0.0036250000
-99.5600000000,-0.0022031250
-99.5200000000,-0.0044062500
-99.4800000000,-0.0079218750
-99.4400000000,-0.0068437500
-99.4000000000,-0.0052343750
-99.3600000000,-0.0019062500
-99.3200000000,-0.0040468750
-99.2800000000,-0.0065312500
-99.2400000000,-0.0059218750
-99.2000000000,-0.0044531250
-99.1600000000,-0.0024218750
-99.1200000000,-0.0013281250
-99.0800000000,-0.0014218750
-99.0400000000,-0.0025312500
-99.0000000000,-0.0047187500
-98.9600000000,-0.0052343750
-98.9200000000,-0.0043593750
-98.8800000000,-0.0012968750
-98.8400000000,-0.0005937500
-98.8000000000,-0.0039531250
-98.7600000000,-0.0040625000
-98.7200000000,-0.0038593750
-98.6800000000,-0.0047500000
-98.6400000000,-0.0033281250
-98.6000000000,-0.0057812500
-98.5600000000,-0.0042656250
-98.5200000000,-0.0040000000
-98.4800000000,-0.0067187500
-98.4400000000,-0.0078906250
-98.4000000000,-0.0052500000
-98.3600000000,-0.0011093750
-98.3200000000,-0.0009531250
-98.2800000000,-0.0040937500
-98.2400000000,-0.0084062500
-98.2000000000,-0.0059531250
-98.1600000000,-0.0019687500
-98.1200000000,-0.0017187500
-98.0800000000,-0.0028125000
-98.0400000000,-0.0053906250
-98.0000000000,-0.0034687500
-97.9600000000,-0.0029843750
-97.9200000000,-0.0027187500
-97.8800000000,-0.0038750000
-97.8400000000,-0.0022968750
-97.8000000000,-0.0012343750
-97.7600000000,-0.0019218750
-97.7200000000,-0.0063750000
-97.6800000000,-0.0085625000
-97.6400000000,-0.0045156250
-97.6000000000,0.0021406250
-97.5600000000,0.0023125000
-97.5200000000,-0.0039062500
-97.4800000000,-0.0082968750
-97.4400000000,-0.0052343750
-97.4000000000,-0.0008125000
-97.3600000000,0.0013750000
-97.3200000000,-0.0037656250
-97.2800000000,-0.0066250000
-97.2400000000,-0.0062968750
-97.2000000000,-0.0036250000
-97.1600000000,-0.0022031250
-97.1200000000,-0.0013281250
-97.0800000000,-0.0037656250
-97.0400000000,-0.0033593750
-97.0000000000,-0.0054687500
-96.9600000000,-0.0064062500
-96.9200000000,-0.0066093750
-96.8800000000,-0.0039687500
-96.8400000000,-0.0021093750
-96.8000000000,-0.0029062500
-96.7600000000,-0.0044687500
-96.7200000000,-0.0059062500
-96.6800000000,-0.0029218750
-96.6400000000,-0.0020156250
-96.6000000000,-0.0024062500
-96.5600000000,-0.0025312500
-96.5200000000,-0.0055312500
-96.4800000000,-0.0043906250
-96.4400000000,-0.0057343750
-96.4000000000,-0.0034375000
-96.3600000000,-0.0008593750
-96.3200000000,-0.0027500000
-96.2800000000,-0.0057187500
-96.2400000000,-0.0080781250
-96.2000000000,-0.0060156250
-96.1600000000,-0.0057968750
-96.1200000000,-0.0050000000
-96.0800000000,-0.0066406250
-96.0400000000,-0.0060312500
-96.0000000000,-0.0059843750
-95.9600000000,-0.0040000000
-95.9200000000,-0.0045312500
-95.8800000000,-0.0039531250
-95.8400000000,-0.0037500000
-95.8000000000,-0.0037812500
-95.7600000000,-0.0032812500
-95.7200000000,-0.0035468750
-95.6800000000,-0.0038125000
-95.6400000000,-0.0048750000
-95.6000000000,-0.0033906250
-95.5600000000,-0.0029218750
-95.5200000000,-0.0021718750
-95.4800000000,-0.0027656250
-95.4400000000,-0.0032656250
-95.4000000000,-0.0038125000
-95.3600000000,-0.0038906250
-95.3200000000,-0.0038906250
-95.2800000000,-0.0030312500
-95.2400000000,-0.0051718750
-95.2000000000,-0.0068750000
-95.1600000000,-0.0069843750
-95.1200000000,-0.0005937500
-95.0800000000,0.0014531250
-95.0400000000,-0.0013437500
-95.0000000000,-0.0060156250
-94.9600000000,-0.0040781250
-94.9200000000,-0.0018125000
-94.8800000000,0.0000312500
-94.8400000000,-0.0015312500
-94.8000000000,-0.0057500000
-94.7600000000,-0.0070312500
-94.7200000000,-0.0047500000
-94.6800000000,-0.0030625000
-94.6400000000,-0.0020625000
-94.6000000000,-0.0051093750
-94.5600000000,-0.0045000000
-94.5200000000,-0.0045625000
-94.4800000000,-0.0063125000
-94.4400000000,-0.0098437500
-94.4000000000,-0.0073437500
-94.3600000000,-0.0051250000
-94.3200000000,-0.0036406250
-94.2800000000,-0.0055937500
-94.2400000000,-0.0075781250
-94.2000000000,-0.0056875000
-94.1600000000,-0.0034062500
-94.1200000000,-0.0026718750
-94.0800000000,-0.0025625000
-94.0400000000,-0.0046093750
-94.0000000000,-0.0045312500
-93.9600000000,-0.0044218750
-93.9200000000,-0.0037656250
-93.8800000000,-0.0021562500
-93.8400000000,0.0005000000
-93.8000000000,-0.0016093750
-93.7600000000,-0.0010781250
-93.7200000000,-0.0040625000
-93.6800000000,-0.0042812500
-93.6400000000,-0.0043593750
-93.6000000000,-0.0034843750
-93.5600000000,-0.0014843750
-93.5200000000,-0.0038281250
-93.4800000000,-0.0052968750
-93.4400000000,-0.0081875000
-93.4000000000,-0.0051250000
-93.3600000000,-0.0022343750
-93.3200000000,-0.0023281250
-93.2800000000,-0.0062500000
-93.2400000000,-0.0078593750
-93.2000000000,-0.0055625000
-93.1600000000,-0.0041718750
-93.1200000000,-0.0040625000
-93.0800000000,-0.0056406250
-93.0400000000,-0.0052187500
-93.0000000000,-0.0053125000
-92.9600000000,-0.0037500000
-92.9200000000,-0.0049218750
-92.8800000000,-0.0062343750
-92.8400000000,-0.0050156250
-92.8000000000,-0.0048125000
-92.7600000000,-0.0051250000
-92.7200000000,-0.0067500000
-92.6800000000,-0.0069218750
-92.6400000000,-0.0047187500
-92.6000000000,-0.0035156250
-92.5600000000,-0.0056562500
-92.5200000000,-0.0074375000
-92.4800000000,-0.0072187500
-92.4400000000,-0.0033593750
-92.4000000000,-0.0025625000
-92.3600000000,-0.0063281250
-92.3200000000,-0.0093125000
-92.2800000000,-0.0078281250
-92.2400000000,-0.0028593750
-92.2000000000,-0.0019218750
-92.1600000000,-0.0043906250
-92.1200000000,-0.0080312500
-92.0800000000,-0.0052500000
-92.0400000000,-0.0030156250
-92.0000000000,-0.0005312500
-91.9600000000,-0.0019375000
-91.9200000000,-0.0040937500
-91.8800000000,-0.0037812500
-91.8400000000,-0.0037343750
-91.8000000000,-0.0041093750
-91.7600000000,-0.0045000000
-91.7200000000,-0.0024062500
-91.6800000000,-0.0019218750
-91.6400000000,-0.0038593750
-91.6000000000,-0.0051562500
-91.5600000000,-0.0065937500
-91.5200000000,-0.0040468750
-91.4800000000,-0.0019375000
-91.4400000000,-0.0052812500
-91.4000000000,-0.0078437500
-91.3600000000,-0.0078125000
-91.3200000000,-0.0053906250
-91.2800000000,-0.0026093750
-91.2400000000,-0.0062343750
-91.2000000000,-0.0061093750
-91.1600000000,-0.0028906250
-91.1200000000,-0.0022500000
-91.0800000000,-0.0046562500
-91.0400000000,-0.0050781250
-91.0000000000,-0.0042187500
-90.9600000000,0.0009062500
-90.9200000000,-0.0025000000
-90.8800000000,-0.0057812500
-90.8400000000,-0.0039531250
-90.8000000000,-0.0005312500
-90.7600000000,0.0012812500
-90.7200000000,-0.0028750000
-90.6800000000,-0.0081562500
-90.6400000000,-0.0055937500
-90.6000000000,-0.0001093750
-90.5600000000,-0.0005156250
-90.5200000000,-0.0059375000
-90.4800000000,-0.0108437500
-90.4400000000,-0.0050781250
-90.4000000000,0.0001875000
-90.3600000000,0.0000000000
-90.3200000000,-0.0046562500
-90.2800000000,-0.0060781250
-90.2400000000,-0.0040625000
-90.2000000000,-0.0016093750
-90.1600000000,-0.0034375000
-90.1200000000,-0.0085781250
-90.0800000000,-0.0049375000
-90.0400000000,-0.0015625000
-90.0000000000,0.0007500000
-89.9600000000,-0.0021562500
-89.9200000000,-0.0068125000
-89.8800000000,-0.0044687500
-89.8400000000,-0.0030000000
-89.8000000000,-0.0022343750
-89.7600000000,-0.0047812500
-89.7200000000,-0.0052968750
-89.6800000000,-0.0052968750
-89.6400000000,-0.0041250000
-89.6000000000,-0.0058593750
-89.5600000000,-0.0062968750
-89.5200000000,-0.0053906250
-89.4800000000,-0.0048906250
-89.4400000000,-0.0052812500
-89.4000000000,-0.0073593750
-89.3600000000,-0.0058437500
-89.3200000000,-0.0045937500
-89.2800000000,-0.0039375000
-89.2400000000,-0.0043125000
-89.2000000000,-0.0037500000
-89.1600000000,-0.0037968750
-89.1200000000,-0.0049687500
-89.0800000000,-0.0029062500
-89.0400000000,-0.0036250000
-89.0000000000,-0.0011406250
-88.9600000000,-0.0033281250
-88.9200000000,-0.0063125000
-88.8800000000,-0.0078281250
-88.8400000000,-0.0044062500
-88.8000000000,-0.0032343750
-88.7600000000,-0.0055000000
-88.7200000000,-0.0086562500
-88.6800000000,-0.0076718750
-88.6400000000,-0.0039843750
-88.6000000000,-0.0023281250
-88.5600000000,-0.0049843750
-88.5200000000,-0.0075937500
-88.4800000000,-0.0084843750
-88.4400000000,-0.0062500000
-88.4000000000,-0.0019531250
-88.3600000000,-0.0049375000
-88.3200000000,-0.0043281250
-88.2800000000,-0.0061718750
-88.2400000000,-0.0035312500
-88.2000000000,-0.0040156250
-88.1600000000,-0.0030468750
-88.1200000000,-0.0040625000
-88.0800000000,-0.0060468750
-88.0400000000,-0.0050156250
-88.0000000000,-0.0058437500
-87.9600000000,-0.0038593750
-87.9200000000,-0.0029531250
-87.8800000000,-0.0043593750
-87.8400000000,-0.0067812500
-87.8000000000,-0.0062812500
-87.7600000000,-0.0034218750
-87.7200000000,0.0004062500
-87.6800000000,-0.0047187500
-87.6400000000,-0.0071250000
-87.6000000000,-0.0076875000
-87.5600000000,-0.0050468750
-87.5200000000,-0.0049687500
-87.4800000000,-0.0055781250
-87.4400000000,-0.0059843750
-87.4000000000,-0.0024843750
-87.3600000000,-0.0031718750
-87.3200000000,-0.0067968750
-87.2800000000,-0.0053437500
-87.2400000000,-0.0034218750
-87.2000000000,-0.0007812500
-87.1600000000,-0.0011875000
-87.1200000000,-0.0044375000
-87.0800000000,-0.0073593750
-87.0400000000,-0.0044531250
-87.0000000000,-0.0004062500
-86.9600000000,-0.0017031250
-86.9200000000,-0.0048281250
-86.8800000000,-0.0063437500
-86.8400000000,-0.0037812500
-86.8000000000,-0.0035156250
-86.7600000000,-0.0047968750
-86.7200000000,-0.0086562500
-86.6800000000,-0.0046875000
-86.6400000000,-0.0017812500
-86.6000000000,-0.0038281250
-86.5600000000,-0.0067812500
-86.5200000000,-0.0098437500
-86.4800000000,-0.0050468750
-86.4400000000,-0.0019843750
-86.4000000000,-0.0027656250
-86.3600000000,-0.0042343750
-86.3200000000,-0.0050625000
-86.2800000000,-0.0057187500
-86.2400000000,-0.0033125000
-86.2000000000,-0.0015468750
-86.1600000000,-0.0014531250
-86.1200000000,-0.0012187500
-86.0800000000,-0.0027500000
-86.0400000000,-0.0027968750
-86.0000000000,-0.0042812500
-85.9600000000,-0.0041718750
-85.9200000000,-0.0038750000
-85.8800000000,-0.0015312500
-85.8400000000,-0.0015625000
-85.8000000000,-0.0045625000
-85.7600000000,-0.0073437500
-85.7200000000,-0.0057343750
-85.6800000000,-0.0038437500
-85.6400000000,-0.0023437500
-85.6000000000,-0.0024843750
-85.5600000000,-0.0045625000
-85.5200000000,-0.0080937500
-85.4800000000,-0.0057343750
-85.4400000000,-0.0042187500
-85.4000000000,-0.0027968750
-85.3600000000,-0.0015937500
-85.3200000000,-0.0043906250
-85.2800000000,-0.0055781250
-85.2400000000,-0.0044843750
-85.2000000000,-0.0024218750
-85.1600000000,-0.0028906250
-85.1200000000,-0.0047656250
-85.0800000000,-0.0060468750
-85.0400000000,-0.0035312500
-85.0000000000,-0.0009218750
-84.9600000000,-0.0026093750
-84.9200000000,-0.0062812500
-84.8800000000,-0.0069062500
-84.8400000000,-0.0037343750
-84.8000000000,-0.0020468750
-84.7600000000,-0.0046406250
-84.7200000000,-0.0083125000
-84.6800000000,-0.0087187500
-84.6400000000,-0.0052031250
-84.6000000000,-0.0026406250
-84.5600000000,-0.0044843750
-84.5200000000,-0.0065468750
-84.4800000000,-0.0067968750
-84.4400000000,-0.0046406250
-84.4000000000,-0.0035468750
-84.3600000000,-0.0036406250
-84.3200000000,-0.0052343750
-84.2800000000,-0.0055156250
-84.2400000000,-0.0036875000
-84.2000000000,-0.0032187500
-84.1600000000,-0.0030000000
-84.1200000000,-0.0037968750
-84.0800000000,-0.0035156250
-84.0400000000,-0.0026875000
-84.0000000000,-0.0017812500
-83.9600000000,-0.0018906250
-83.9200000000,-0.0036250000
-83.8800000000,-0.0044843750
-83.8400000000,-0.0034687500
-83.8000000000,-0.0043750000
-83.7600000000,-0.0026406250
-83.7200000000,-0.0023281250
-83.6800000000,-0.0023125000
-83.6400000000,-0.0038593750
-83.6000000000,-0.0059218750
-83.5600000000,-0.0060156250
-83.5200000000,-0.0039843750
-83.4800000000,-0.0025312500
-83.4400000000,-0.0048750000
-83.4000000000,-0.0088281250
-83.3600000000,-0.0068593750
-83.3200000000,-0.0050312500
-83.2800000000,-0.0038593750
-83.2400000000,-0.0040468750
