Time(s),Voltage(V)
-129.4800000000,0.0097500000
-129.4400000000,0.0149375000
-129.4000000000,0.0115937500
-129.3600000000,0.0062656250
-129.3200000000,0.0033281250
-129.2800000000,0.0090312500
-129.2400000000,0.0104687500
-129.2000000000,0.0078125000
-129.1600000000,0.0050000000
-129.1200000000,0.0019843750
-129.0800000000,0.0046250000
-129.0400000000,0.0079062500
-129.0000000000,0.0092500000
-128.9600000000,0.0093125000
-128.9200000000,0.0029687500
-128.8800000000,0.0033750000
-128.8400000000,0.0020156250
-128.8000000000,0.0061250000
-128.7600000000,0.0058125000
-128.7200000000,0.0045781250
-128.6800000000,0.0024062500
-128.6400000000,0.0014843750
-128.6000000000,-0.0005625000
-128.5600000000,0.0033750000
-128.5200000000,0.0058750000
-128.4800000000,0.0071250000
-128.4400000000,0.0040000000
-128.4000000000,-0.0013281250
-128.3600000000,-0.0031875000
-128.3200000000,0.0004218750
-128.2800000000,0.0052343750
-128.2400000000,0.0076250000
-128.2000000000,0.0036875000
-128.1600000000,-0.0025937500
-128.1200000000,-0.0027031250
-128.0800000000,0.0016406250
-128.0400000000,0.0047343750
-128.0000000000,0.0035781250
-127.9600000000,-0.0013906250
-127.9200000000,-0.0046093750
-127.8800000000,-0.0032343750
-127.8400000000,-0.0018906250
-127.8000000000,0.0008750000
-127.7600000000,0.0000937500
-127.7200000000,0.0002968750
-127.6800000000,-0.0022343750
-127.6400000000,-0.0037031250
-127.6000000000,-0.0080156250
-127.5600000000,-0.0055937500
-127.5200000000,-0.0038750000
-127.4800000000,-0.0046562500
-127.4400000000,-0.0073906250
-127.4000000000,-0.0123125000
-127.3600000000,-0.0100468750
-127.3200000000,-0.0088125000
-127.2800000000,-0.0074218750
-127.2400000000,-0.0094531250
-127.2000000000,-0.0132343750
-127.1600000000,-0.0129531250
-127.1200000000,-0.0116562500
-127.0800000000,-0.0126406250
-127.0400000000,-0.0179218750
-127.0000000000,-0.0168281250
-126.9600000000,-0.0120625000
-126.9200000000,-0.0093125000
-126.8800000000,-0.0128437500
-126.8400000000,-0.0185000000
-126.8000000000,-0.0197656250
-126.7600000000,-0.0149062500
-126.7200000000,-0.0130000000
-126.6800000000,-0.0184062500
-126.6400000000,-0.0218906250
-126.6000000000,-0.0178593750
-126.5600000000,-0.0145156250
-126.5200000000,-0.0149062500
-126.4800000000,-0.0185000000
-126.4400000000,-0.0210625000
-126.4000000000,-0.0200468750
-126.3600000000,-0.0180781250
-126.3200000000,-0.0175156250
-126.2800000000,-0.0215468750
-126.2400000000,-0.0246406250
-126.2000000000,-0.0241875000
-126.1600000000,-0.0226562500
-126.1200000000,-0.0197187500
-126.0800000000,-0.0211250000
-126.0400000000,-0.0238593750
-126.0000000000,-0.0233125000
-125.9600000000,-0.0224375000
-125.9200000000,-0.0219218750
-125.8800000000,-0.0232812500
-125.8400000000,-0.0241406250
-125.8000000000,-0.0218437500
-125.7600000000,-0.0210781250
-125.7200000000,-0.0205468750
-125.6800000000,-0.0221875000
-125.6400000000,-0.0236406250
-125.6000000000,-0.0221406250
-125.5600000000,-0.0187031250
-125.5200000000,-0.0172031250
-125.4800000000,-0.0183281250
-125.4400000000,-0.0200468750
-125.4000000000,-0.0182812500
-125.3600000000,-0.0155625000
-125.3200000000,-0.0149375000
-125.2800000000,-0.0129218750
-125.2400000000,-0.0145156250
-125.2000000000,-0.0120156250
-125.1600000000,-0.0106093750
-125.1200000000,-0.0106718750
-125.0800000000,-0.0106406250
-125.0400000000,-0.0085781250
-125.0000000000,-0.0086406250
-124.9600000000,-0.0047187500
-124.9200000000,-0.0078906250
-124.8800000000,-0.0071250000
-124.8400000000,-0.0047968750
-124.8000000000,0.0002343750
-124.7600000000,0.0011406250
-124.7200000000,0.0000000000
-124.6800000000,-0.0031875000
-124.6400000000,-0.0021718750
-124.6000000000,-0.0007187500
-124.5600000000,0.0035937500
-124.5200000000,0.0026562500
-124.4800000000,0.0026093750
-124.4400000000,0.0015156250
-124.4000000000,0.0030468750
-124.3600000000,0.0043437500
-124.3200000000,0.0088125000
-124.2800000000,0.0069531250
-124.2400000000,0.0028281250
-124.2000000000,0.0036562500
-124.1600000000,0.0041093750
-124.1200000000,0.0051250000
-124.0800000000,0.0067656250
-124.0400000000,0.0073125000
-124.0000000000,0.0086093750
-123.9600000000,0.0087500000
-123.9200000000,0.0082968750
-123.8800000000,0.0062812500
-123.8400000000,0.0074218750
-123.8000000000,0.0076718750
-123.7600000000,0.0093906250
-123.7200000000,0.0096406250
-123.6800000000,0.0099843750
-123.6400000000,0.0097343750
-123.6000000000,0.0110156250
-123.5600000000,0.0120781250
-123.5200000000,0.0108750000
-123.4800000000,0.0101093750
-123.4400000000,0.0093906250
-123.4000000000,0.0105625000
-123.3600000000,0.0098125000
-123.3200000000,0.0077812500
-123.2800000000,0.0067343750
-123.2400000000,0.0074843750
-123.2000000000,0.0105468750
-123.1600000000,0.0080937500
-123.1200000000,0.0064843750
-123.0800000000,0.0036093750
-123.0400000000,0.0041875000
-123.0000000000,0.0048750000
-122.9600000000,0.0049687500
-122.9200000000,0.0039218750
-122.8800000000,0.0016093750
-122.8400000000,-0.0024843750
-122.8000000000,-0.0008437500
-122.7600000000,0.0016250000
-122.7200000000,0.0045781250
-122.6800000000,0.0021562500
-122.6400000000,-0.0015625000
-122.6000000000,-0.0062343750
-122.5600000000,-0.0056093750
-122.5200000000,-0.0022500000
-122.4800000000,-0.0012500000
-122.4400000000,-0.0075000000
-122.4000000000,-0.0088906250
-122.3600000000,-0.0087031250
-122.3200000000,-0.0071093750
-122.2800000000,-0.0099843750
-122.2400000000,-0.0119218750
-122.2000000000,-0.0135781250
-122.1600000000,-0.0095000000
-122.1200000000,-0.0108281250
-122.0800000000,-0.0145781250
-122.0400000000,-0.0169375000
-122.0000000000,-0.0176562500
-121.9600000000,-0.0134687500
-121.9200000000,-0.0113906250
-121.8800000000,-0.0102343750
-121.8400000000,-0.0129687500
-121.8000000000,-0.0156093750
-121.7600000000,-0.0165000000
-121.7200000000,-0.0167968750
-121.6800000000,-0.0125625000
-121.6400000000,-0.0117187500
-121.6000000000,-0.0126875000
-121.5600000000,-0.0158125000
-121.5200000000,-0.0161875000
-121.4800000000,-0.0144843750
-121.4400000000,-0.0082968750
-121.4000000000,-0.0103906250
-121.3600000000,-0.0091718750
-121.3200000000,-0.0122968750
-121.2800000000,-0.0110156250
-121.2400000000,-0.0108281250
-121.2000000000,-0.0095937500
-121.1600000000,-0.0074843750
-121.1200000000,-0.0049062500
-121.0800000000,-0.0048593750
-121.0400000000,-0.0058906250
-121.0000000000,-0.0095781250
-120.9600000000,-0.0073906250
-120.9200000000,-0.0029062500
-120.8800000000,0.0012656250
-120.8400000000,-0.0003593750
-120.8000000000,-0.0030000000
-120.7600000000,-0.0035468750
-120.7200000000,-0.0016250000
-120.6800000000,0.0013437500
-120.6400000000,0.0006562500
-120.6000000000,0.0046562500
-120.5600000000,0.0053750000
-120.5200000000,0.0068437500
-120.4800000000,0.0045781250
-120.4400000000,0.0046250000
-120.4000000000,0.0061250000
-120.3600000000,0.0091093750
-120.3200000000,0.0094843750
-120.2800000000,0.0094062500
-120.2400000000,0.0093906250
-120.2000000000,0.0120468750
-120.1600000000,0.0127187500
-120.1200000000,0.0122500000
-120.0800000000,0.0098281250
-120.0400000000,0.0116093750
-120.0000000000,0.0116718750
-119.9600000000,0.0118125000
-119.9200000000,0.0129375000
-119.8800000000,0.0122500000
-119.8400000000,0.0120000000
-119.8000000000,0.0136875000
-119.7600000000,0.0131093750
-119.7200000000,0.0135468750
-119.6800000000,0.0119531250
-119.6400000000,0.0121093750
-119.6000000000,0.0119375000
-119.5600000000,0.0131093750
-119.5200000000,0.0123906250
-119.4800000000,0.0130625000
-119.4400000000,0.0128750000
-119.4000000000,0.0136562500
-119.3600000000,0.0133750000
-119.3200000000,0.0102500000
-119.2800000000,0.0093750000
-119.2400000000,0.0099531250
-119.2000000000,0.0120000000
-119.1600000000,0.0120781250
-119.1200000000,0.0086875000
-119.0800000000,0.0059375000
-119.0400000000,0.0030468750
-119.0000000000,0.0047656250
-118.9600000000,0.0069375000
-118.9200000000,0.0051562500
-118.8800000000,0.0010937500
-118.8400000000,-0.0015625000
-118.8000000000,-0.0021250000
-118.7600000000,0.0000625000
-118.7200000000,-0.0001875000
-118.6800000000,-0.0018750000
-118.6400000000,-0.0055781250
-118.6000000000,-0.0065468750
-118.5600000000,-0.0063125000
-118.5200000000,-0.0056875000
-118.4800000000,-0.0042656250
-118.4400000000,-0.0053593750
-118.4000000000,-0.0085937500
-118.3600000000,-0.0102656250
-118.3200000000,-0.0115312500
-118.2800000000,-0.0100781250
-118.2400000000,-0.0109375000
-118.2000000000,-0.0126718750
-118.1600000000,-0.0141718750
-118.1200000000,-0.0139218750
-118.0800000000,-0.0157500000
-118.0400000000,-0.0187343750
-118.0000000000,-0.0181875000
-117.9600000000,-0.0180625000
-117.9200000000,-0.0169687500
-117.8800000000,-0.0192656250
-117.8400000000,-0.0228906250
-117.8000000000,-0.0261718750
-117.7600000000,-0.0242343750
-117.7200000000,-0.0246562500
-117.6800000000,-0.0244843750
-117.6400000000,-0.0246250000
-117.6000000000,-0.0267500000
-117.5600000000,-0.0241562500
-117.5200000000,-0.0256562500
-117.4800000000,-0.0212812500
-117.4400000000,-0.0239843750
-117.4000000000,-0.0241250000
-117.3600000000,-0.0268125000
-117.3200000000,-0.0264687500
-117.2800000000,-0.0245781250
-117.2400000000,-0.0238906250
-117.2000000000,-0.0258437500
-117.1600000000,-0.0247968750
-117.1200000000,-0.0227656250
-117.0800000000,-0.0218437500
-117.0400000000,-0.0233281250
-117.0000000000,-0.0265625000
-116.9600000000,-0.0266250000
-116.9200000000,-0.0240781250
-116.8800000000,-0.0210312500
-116.8400000000,-0.0198125000
-116.8000000000,-0.0224218750
-116.7600000000,-0.0252187500
-116.7200000000,-0.0229062500
-116.6800000000,-0.0221093750
-116.6400000000,-0.0178281250
-116.6000000000,-0.0166875000
-116.5600000000,-0.0167656250
-116.5200000000,-0.0163750000
-116.4800000000,-0.0157187500
-116.4400000000,-0.0155468750
-116.4000000000,-0.0131875000
-116.3600000000,-0.0125937500
-116.3200000000,-0.0104843750
-116.2800000000,-0.0115468750
-116.2400000000,-0.0109218750
-116.2000000000,-0.0121250000
-116.1600000000,-0.0108125000
-116.1200000000,-0.0080781250
-116.0800000000,-0.0063125000
-116.0400000000,-0.0066562500
-116.0000000000,-0.0078906250
-115.9600000000,-0.0095312500
-115.9200000000,-0.0066875000
-115.8800000000,-0.0037656250
-115.8400000000,-0.0037343750
-115.8000000000,-0.0054375000
-115.7600000000,-0.0038437500
-115.7200000000,-0.0022968750
-115.6800000000,0.0014062500
-115.6400000000,-0.0012187500
-115.6000000000,-0.0023750000
-115.5600000000,-0.0032812500
-115.5200000000,0.0005781250
-115.4800000000,0.0058750000
-115.4400000000,0.0035156250
-115.4000000000,0.0004531250
-115.3600000000,0.0024218750
-115.3200000000,0.0032343750
-115.2800000000,0.0078906250
-115.2400000000,0.0063593750
-115.2000000000,0.0040156250
-115.1600000000,0.0049062500
-115.1200000000,0.0064062500
-115.0800000000,0.0070000000
-115.0400000000,0.0037968750
-115.0000000000,0.0027968750
-114.9600000000,0.0044531250
-114.9200000000,0.0104531250
-114.8800000000,0.0100625000
-114.8400000000,0.0041875000
-114.8000000000,0.0018125000
-114.7600000000,0.0004531250
-114.7200000000,0.0063125000
-114.6800000000,0.0083906250
-114.6400000000,0.0032968750
-114.6000000000,-0.0007656250
-114.5600000000,-0.0003593750
-114.5200000000,0.0058906250
-114.4800000000,0.0048281250
-114.4400000000,0.0020937500
-114.4000000000,0.0014843750
-114.3600000000,0.0030625000
-114.3200000000,0.0046718750
-114.2800000000,0.0024687500
-114.2400000000,0.0013750000
-114.2000000000,-0.0001562500
-114.1600000000,0.0022031250
-114.1200000000,0.0028593750
-114.0800000000,0.0012812500
-114.0400000000,-0.0015468750
-114.0000000000,-0.0009218750
-113.9600000000,0.0002968750
-113.9200000000,0.0000937500
-113.8800000000,-0.0026718750
-113.8400000000,-0.0037343750
-113.8000000000,-0.0020000000
-113.7600000000,-0.0004531250
-113.7200000000,-0.0017031250
-113.6800000000,-0.0027031250
-113.6400000000,-0.0036562500
-113.6000000000,-0.0019375000
-113.5600000000,-0.0018437500
-113.5200000000,-0.0027968750
-113.4800000000,-0.0055000000
-113.4400000000,-0.0055937500
-113.4000000000,-0.0002343750
-113.3600000000,0.0002187500
-113.3200000000,-0.0017968750
-113.2800000000,-0.0021250000
-113.2400000000,-0.0059218750
-113.2000000000,-0.0008750000
-113.1600000000,-0.0005625000
-113.1200000000,0.0022812500
-113.0800000000,-0.0022187500
-113.0400000000,-0.0039218750
-113.0000000000,-0.0034843750
-112.9600000000,-0.0002187500
-112.9200000000,0.0023593750
-112.8800000000,0.0000781250
-112.8400000000,-0.0035000000
-112.8000000000,-0.0045781250
-112.7600000000,-0.0033437500
-112.7200000000,-0.0021406250
-112.6800000000,-0.0036250000
-112.6400000000,-0.0034062500
-112.6000000000,-0.0017187500
-112.5600000000,-0.0022031250
-112.5200000000,-0.0026406250
-112.4800000000,-0.0050781250
-112.4400000000,-0.0041250000
-112.4000000000,-0.0022187500
-112.3600000000,-0.0014062500
-112.3200000000,-0.0026718750
-112.2800000000,-0.0050468750
-112.2400000000,-0.0031718750
-112.2000000000,-0.0047343750
-112.1600000000,-0.0025312500
-112.1200000000,-0.0027187500
-112.0800000000,0.0013750000
-112.0400000000,0.0006718750
-112.0000000000,0.0001406250
-111.9600000000,-0.0014843750
-111.9200000000,-0.0023125000
-111.8800000000,0.0021093750
-111.8400000000,0.0052500000
-111.8000000000,0.0052500000
-111.7600000000,0.0009218750
-111.7200000000,0.0000468750
-111.6800000000,0.0009843750
-111.6400000000,0.0056875000
-111.6000000000,0.0071093750
-111.5600000000,0.0049531250
-111.5200000000,0.0004062500
-111.4800000000,0.0013593750
-111.4400000000,0.0036718750
-111.4000000000,0.0037968750
-111.3600000000,0.0037968750
-111.3200000000,0.0029843750
-111.2800000000,0.0053125000
-111.2400000000,0.0060468750
-111.2000000000,0.0049218750
-111.1600000000,0.0042812500
-111.1200000000,0.0035781250
-111.0800000000,0.0065000000
-111.0400000000,0.0067500000
-111.0000000000,0.0059843750
-110.9600000000,0.0022656250
-110.9200000000,0.0020468750
-110.8800000000,0.0038281250
-110.8400000000,0.0065468750
-110.8000000000,0.0069218750
-110.7600000000,0.0056718750
-110.7200000000,0.0045937500
-110.6800000000,0.0030468750
-110.6400000000,0.0013437500
-110.6000000000,0.0017187500
-110.5600000000,0.0010156250
-110.5200000000,0.0018125000
-110.4800000000,-0.0008281250
-110.4400000000,-0.0014218750
-110.4000000000,-0.0009687500
-110.3600000000,-0.0027968750
-110.3200000000,-0.0056718750
-110.2800000000,-0.0042187500
-110.2400000000,-0.0020156250
-110.2000000000,-0.0050000000
-110.1600000000,-0.0056093750
-110.1200000000,-0.0100937500
-110.0800000000,-0.0098593750
-110.0400000000,-0.0058906250
-110.0000000000,-0.0068593750
-109.9600000000,-0.0072656250
-109.9200000000,-0.0096875000
-109.8800000000,-0.0078593750
-109.8400000000,-0.0080156250
-109.8000000000,-0.0090312500
-109.7600000000,-0.0081250000
-109.7200000000,-0.0113593750
-109.6800000000,-0.0109531250
-109.6400000000,-0.0115937500
-109.6000000000,-0.0154062500
-109.5600000000,-0.0153281250
-109.5200000000,-0.0142187500
-109.4800000000,-0.0124062500
-109.4400000000,-0.0145937500
-109.4000000000,-0.0172031250
-109.3600000000,-0.0184843750
-109.3200000000,-0.0186718750
-109.2800000000,-0.0143125000
-109.2400000000,-0.0163750000
-109.2000000000,-0.0177812500
-109.1600000000,-0.0212500000
-109.1200000000,-0.0187343750
-109.0800000000,-0.0166875000
-109.0400000000,-0.0168750000
-109.0000000000,-0.0187187500
-108.9600000000,-0.0195937500
-108.9200000000,-0.0180468750
-108.8800000000,-0.0159843750
-108.8400000000,-0.0167500000
-108.8000000000,-0.0165781250
-108.7600000000,-0.0179687500
-108.7200000000,-0.0152343750
-108.6800000000,-0.0132031250
-108.6400000000,-0.0118125000
-108.6000000000,-0.0137031250
-108.5600000000,-0.0142812500
-108.5200000000,-0.0150468750
-108.4800000000,-0.0122500000
-108.4400000000,-0.0111718750
-108.4000000000,-0.0086406250
-108.3600000000,-0.0087812500
-108.3200000000,-0.0084375000
-108.2800000000,-0.0103125000
-108.2400000000,-0.0072968750
-108.2000000000,-0.0063125000
-108.1600000000,-0.0058750000
-108.1200000000,-0.0058750000
-108.0800000000,-0.0068281250
-108.0400000000,-0.0041875000
-108.0000000000,-0.0011250000
-107.9600000000,-0.0012031250
-107.9200000000,0.0001562500
-107.8800000000,-0.0015312500
-107.8400000000,-0.0011093750
-107.8000000000,-0.0014843750
-107.7600000000,0.0016562500
-107.7200000000,0.0027187500
-107.6800000000,0.0039687500
-107.6400000000,0.0033906250
-107.6000000000,0.0029687500
-107.5600000000,0.0029062500
-107.5200000000,0.0046562500
-107.4800000000,0.0056093750
-107.4400000000,0.0036875000
-107.4000000000,0.0035781250
-107.3600000000,0.0032031250
-107.3200000000,0.0022812500
-107.2800000000,0.0037968750
-107.2400000000,0.0037031250
-107.2000000000,0.0043281250
-107.1600000000,0.0042812500
-107.1200000000,0.0031250000
-107.0800000000,0.0024531250
-107.0400000000,0.0024687500
-107.0000000000,0.0043906250
-106.9600000000,0.0048437500
-106.9200000000,0.0024531250
-106.8800000000,0.0025937500
-106.8400000000,0.0006250000
-106.8000000000,0.0050468750
-106.7600000000,0.0053281250
-106.7200000000,0.0035937500
-106.6800000000,0.0006250000
-106.6400000000,-0.0003593750
-106.6000000000,0.0024218750
-106.5600000000,0.0004375000
-106.5200000000,0.0001718750
-106.4800000000,-0.0031093750
-106.4400000000,-0.0016718750
-106.4000000000,-0.0018125000
-106.3600000000,-0.0008750000
-106.3200000000,-0.0039687500
-106.2800000000,-0.0067656250
-106.2400000000,-0.0068750000
-106.2000000000,-0.0046093750
-106.1600000000,-0.0055312500
-106.1200000000,-0.0072343750
-106.0800000000,-0.0119375000
-106.0400000000,-0.0129375000
-106.0000000000,-0.0094062500
-105.9600000000,-0.0070781250
-105.9200000000,-0.0083281250
-105.8800000000,-0.0133125000
-105.8400000000,-0.0177812500
-105.8000000000,-0.0160000000
-105.7600000000,-0.0123906250
-105.7200000000,-0.0095000000
-105.6800000000,-0.0130156250
-105.6400000000,-0.0143906250
-105.6000000000,-0.0179531250
-105.5600000000,-0.0147812500
-105.5200000000,-0.0158125000
-105.4800000000,-0.0167812500
-105.4400000000,-0.0153750000
-105.4000000000,-0.0158125000
-105.3600000000,-0.0164531250
-105.3200000000,-0.0200781250
-105.2800000000,-0.0213437500
-105.2400000000,-0.0195000000
-105.2000000000,-0.0165000000
-105.1600000000,-0.0162968750
-105.1200000000,-0.0206406250
-105.0800000000,-0.0229687500
-105.0400000000,-0.0200781250
-105.0000000000,-0.0161875000
-104.9600000000,-0.0165156250
-104.9200000000,-0.0171406250
-104.8800000000,-0.0185156250
-104.8400000000,-0.0178125000
-104.8000000000,-0.0167812500
-104.7600000000,-0.0182500000
-104.7200000000,-0.0164062500
-104.6800000000,-0.0129687500
-104.6400000000,-0.0115000000
-104.6000000000,-0.0131093750
-104.5600000000,-0.0168437500
-104.5200000000,-0.0161718750
-104.4800000000,-0.0129531250
-104.4400000000,-0.0089531250
-104.4000000000,-0.0107343750
-104.3600000000,-0.0118750000
-104.3200000000,-0.0132968750
-104.2800000000,-0.0077343750
-104.2400000000,-0.0056875000
-104.2000000000,-0.0025937500
-104.1600000000,-0.0069687500
-104.1200000000,-0.0081250000
-104.0800000000,-0.0080937500
-104.0400000000,-0.0048281250
-104.0000000000,-0.0023281250
-103.9600000000,-0.0028281250
-103.9200000000,-0.0021718750
-103.8800000000,-0.0020000000
-103.8400000000,-0.0009687500
-103.8000000000,-0.0006250000
-103.7600000000,0.0028593750
-103.7200000000,0.0053906250
-103.6800000000,0.0061718750
-103.6400000000,0.0027656250
-103.6000000000,0.0031093750
-103.5600000000,0.0054062500
-103.5200000000,0.0083750000
-103.4800000000,0.0087031250
-103.4400000000,0.0090468750
-103.4000000000,0.0105625000
-103.3600000000,0.0120625000
-103.3200000000,0.0116718750
-103.2800000000,0.0106093750
-103.2400000000,0.0121250000
-103.2000000000,0.0132500000
-103.1600000000,0.0157656250
-103.1200000000,0.0136093750
-103.0800000000,0.0107968750
-103.0400000000,0.0115937500
-103.0000000000,0.0130937500
-102.9600000000,0.0150156250
-102.9200000000,0.0129531250
-102.8800000000,0.0106875000
-102.8400000000,0.0107656250
-102.8000000000,0.0149218750
-102.7600000000,0.0135625000
-102.7200000000,0.0117187500
-102.6800000000,0.0106406250
-102.6400000000,0.0133750000
-102.6000000000,0.0155781250
-102.5600000000,0.0145000000
-102.5200000000,0.0121875000
-102.4800000000,0.0082031250
-102.4400000000,0.0121875000
-102.4000000000,0.0132343750
-102.3600000000,0.0126562500
-102.3200000000,0.0105625000
-102.2800000000,0.0073750000
-102.2400000000,0.0083437500
-102.2000000000,0.0094375000
-102.1600000000,0.0088906250
-102.1200000000,0.0089062500
-102.0800000000,0.0077968750
-102.0400000000,0.0081562500
-102.0000000000,0.0050000000
-101.9600000000,0.0044062500
-101.9200000000,0.0036718750
-101.8800000000,0.0082187500
-101.8400000000,0.0064687500
-101.8000000000,0.0045468750
-101.7600000000,-0.0017343750
-101.7200000000,0.0003906250
-101.6800000000,0.0031875000
-101.6400000000,0.0048125000
-101.6000000000,0.0017812500
-101.5600000000,-0.0012187500
-101.5200000000,-0.0013593750
-101.4800000000,0.0017343750
-101.4400000000,-0.0002343750
-101.4000000000,-0.0017656250
-101.3600000000,-0.0040312500
-101.3200000000,-0.0012968750
-101.2800000000,-0.0033281250
-101.2400000000,-0.0059843750
-101.2000000000,-0.0081718750
-101.1600000000,-0.0065312500
-101.1200000000,-0.0056250000
-101.0800000000,-0.0047812500
-101.0400000000,-0.0099375000
-101.0000000000,-0.0112031250
-100.9600000000,-0.0127812500
-100.9200000000,-0.0123437500
-100.8800000000,-0.0137343750
-100.8400000000,-0.0136250000
-100.8000000000,-0.0152187500
-100.7600000000,-0.0135937500
-100.7200000000,-0.0160156250
-100.6800000000,-0.0173125000
-100.6400000000,-0.0147500000
-100.6000000000,-0.0135156250
-100.5600000000,-0.0144218750
-100.5200000000,-0.0182500000
-100.4800000000,-0.0204843750
-100.4400000000,-0.0219062500
-100.4000000000,-0.0197031250
-100.3600000000,-0.0154687500
-100.3200000000,-0.0145000000
-100.2800000000,-0.0158281250
-100.2400000000,-0.0202812500
-100.2000000000,-0.0209375000
-100.1600000000,-0.0184375000
-100.1200000000,-0.0163593750
-100.0800000000,-0.0180625000
-100.0400000000,-0.0219843750
-100.0000000000,-0.0248593750
-99.9600000000,-0.0182656250
-99.9200000000,-0.0166093750
-99.8800000000,-0.0162187500
-99.8400000000,-0.0183281250
-99.8000000000,-0.0217031250
-99.7600000000,-0.0194531250
-99.7200000000,-0.0195468750
-99.6800000000,-0.0181875000
-99.6400000000,-0.0194062500
-99.6000000000,-0.0188125000
-99.5600000000,-0.0165312500
-99.5200000000,-0.0142812500
-99.4800000000,-0.0141875000
-99.4400000000,-0.0159687500
-99.4000000000,-0.0163281250
-99.3600000000,-0.0167187500
-99.3200000000,-0.0151250000
-99.2800000000,-0.0132656250
-99.2400000000,-0.0141562500
-99.2000000000,-0.0149531250
-99.1600000000,-0.0148593750
-99.1200000000,-0.0135781250
-99.0800000000,-0.0112656250
-99.0400000000,-0.0111875000
-99.0000000000,-0.0100000000
-98.9600000000,-0.0082187500
-98.9200000000,-0.0107656250
-98.8800000000,-0.0147656250
-98.8400000000,-0.0151875000
-98.8000000000,-0.0097187500
-98.7600000000,-0.0042187500
-98.7200000000,-0.0044375000
-98.6800000000,-0.0104375000
-98.6400000000,-0.0116718750
-98.6000000000,-0.0080781250
-98.5600000000,-0.0023281250
-98.5200000000,-0.0024375000
-98.4800000000,-0.0045937500
-98.4400000000,-0.0069687500
-98.4000000000,-0.0043593750
-98.3600000000,-0.0024218750
-98.3200000000,-0.0019687500
-98.2800000000,0.0005781250
-98.2400000000,0.0023750000
-98.2000000000,0.0047812500
-98.1600000000,0.0018750000
-98.1200000000,-0.0002500000
-98.0800000000,0.0000625000
-98.0400000000,0.0038906250
-98.0000000000,0.0091875000
-97.9600000000,0.0099843750
-97.9200000000,0.0064375000
-97.8800000000,0.0030468750
-97.8400000000,0.0049062500
-97.8000000000,0.0112343750
-97.7600000000,0.0120937500
-97.7200000000,0.0122968750
-97.6800000000,0.0082343750
-97.6400000000,0.0092343750
-97.6000000000,0.0087500000
-97.5600000000,0.0087031250
-97.5200000000,0.0097500000
-97.4800000000,0.0146875000
-97.4400000000,0.0156250000
-97.4000000000,0.0125625000
-97.3600000000,0.0087812500
-97.3200000000,0.0090781250
-97.2800000000,0.0131406250
-97.2400000000,0.0177031250
-97.2000000000,0.0188281250
-97.1600000000,0.0151250000
-97.1200000000,0.0137187500
-97.0800000000,0.0129531250
-97.0400000000,0.0148906250
-97.0000000000,0.0147656250
-96.9600000000,0.0168437500
-96.9200000000,0.0160156250
-96.8800000000,0.0152031250
-96.8400000000,0.0108906250
-96.8000000000,0.0109687500
-96.7600000000,0.0106250000
-96.7200000000,0.0127031250
-96.6800000000,0.0147968750
-96.6400000000,0.0137812500
-96.6000000000,0.0070468750
-96.5600000000,0.0084375000
-96.5200000000,0.0068906250
-96.4800000000,0.0093437500
-96.4400000000,0.0058906250
-96.4000000000,0.0065468750
-96.3600000000,0.0054062500
-96.3200000000,0.0026093750
-96.2800000000,0.0026406250
-96.2400000000,0.0010781250
-96.2000000000,0.0010781250
-96.1600000000,0.0011875000
-96.1200000000,0.0015937500
-96.0800000000,-0.0012656250
-96.0400000000,-0.0035156250
-96.0000000000,-0.0055156250
-95.9600000000,-0.0077656250
-95.9200000000,-0.0072656250
-95.8800000000,-0.0063281250
-95.8400000000,-0.0069375000
-95.8000000000,-0.0082031250
-95.7600000000,-0.0120781250
-95.7200000000,-0.0141093750
-95.6800000000,-0.0115000000
-95.6400000000,-0.0112968750
-95.6000000000,-0.0122187500
-95.5600000000,-0.0145625000
-95.5200000000,-0.0184843750
-95.4800000000,-0.0179687500
-95.4400000000,-0.0175312500
-95.4000000000,-0.0184218750
-95.3600000000,-0.0171406250
-95.3200000000,-0.0179687500
-95.2800000000,-0.0176562500
-95.2400000000,-0.0198750000
-95.2000000000,-0.0218593750
-95.1600000000,-0.0213437500
-95.1200000000,-0.0171093750
-95.0800000000,-0.0182187500
-95.0400000000,-0.0216718750
-95.0000000000,-0.0240937500
-94.9600000000,-0.0211875000
-94.9200000000,-0.0174375000
-94.8800000000,-0.0180156250
-94.8400000000,-0.0201875000
-94.8000000000,-0.0230937500
-94.7600000000,-0.0238437500
-94.7200000000,-0.0204218750
-94.6800000000,-0.0225625000
-94.6400000000,-0.0202968750
-94.6000000000,-0.0208125000
-94.5600000000,-0.0192343750
-94.5200000000,-0.0217968750
-94.4800000000,-0.0212500000
-94.4400000000,-0.0200468750
-94.4000000000,-0.0187968750
-94.3600000000,-0.0172968750
-94.3200000000,-0.0203281250
-94.2800000000,-0.0193125000
-94.2400000000,-0.0195468750
-94.2000000000,-0.0160312500
-94.1600000000,-0.0150156250
-94.1200000000,-0.0138750000
-94.0800000000,-0.0134375000
-94.0400000000,-0.0174062500
-94.0000000000,-0.0158750000
-93.9600000000,-0.0152031250
-93.9200000000,-0.0105312500
-93.8800000000,-0.0088906250
-93.8400000000,-0.0133906250
-93.8000000000,-0.0139843750
-93.7600000000,-0.0147812500
-93.7200000000,-0.0109687500
-93.6800000000,-0.0093125000
