Time(s),Voltage(V)
-94.6400000000,-0.0027500000
-94.6000000000,-0.0057343750
-94.5600000000,-0.0050625000
-94.5200000000,-0.0029062500
-94.4800000000,-0.0022187500
-94.4400000000,-0.0021250000
-94.4000000000,-0.0077187500
-94.3600000000,-0.0065000000
-94.3200000000,-0.0053906250
-94.2800000000,-0.0025312500
-94.2400000000,-0.0020937500
-94.2000000000,-0.0042812500
-94.1600000000,-0.0041718750
-94.1200000000,-0.0052343750
-94.0800000000,-0.0047812500
-94.0400000000,-0.0039375000
-94.0000000000,-0.0025312500
-93.9600000000,-0.0052656250
-93.9200000000,-0.0060468750
-93.8800000000,-0.0080625000
-93.8400000000,-0.0047812500
-93.8000000000,-0.0047343750
-93.7600000000,-0.0031562500
-93.7200000000,-0.0047500000
-93.6800000000,-0.0056250000
-93.6400000000,-0.0041250000
-93.6000000000,-0.0039843750
-93.5600000000,-0.0075000000
-93.5200000000,-0.0074687500
-93.4800000000,-0.0050625000
-93.4400000000,-0.0017500000
-93.4000000000,-0.0032812500
-93.3600000000,-0.0077031250
-93.3200000000,-0.0067968750
-93.2800000000,-0.0046875000
-93.2400000000,-0.0020312500
-93.2000000000,-0.0029843750
-93.1600000000,-0.0077656250
-93.1200000000,-0.0081562500
-93.0800000000,-0.0070156250
-93.0400000000,-0.0047500000
-93.0000000000,-0.0048125000
-92.9600000000,-0.0064687500
-92.9200000000,-0.0056406250
-92.8800000000,-0.0072187500
-92.8400000000,-0.0074218750
-92.8000000000,-0.0072031250
-92.7600000000,-0.0074375000
-92.7200000000,-0.0052656250
-92.6800000000,-0.0048437500
-92.6400000000,-0.0052343750
-92.6000000000,-0.0073281250
-92.5600000000,-0.0063750000
-92.5200000000,-0.0049531250
-92.4800000000,-0.0025312500
-92.4400000000,-0.0025468750
-92.4000000000,-0.0025000000
-92.3600000000,-0.0049375000
-92.3200000000,-0.0061562500
-92.2800000000,-0.0044062500
-92.2400000000,-0.0026718750
-92.2000000000,-0.0013437500
-92.1600000000,-0.0028593750
-92.1200000000,-0.0052343750
-92.0800000000,-0.0050000000
-92.0400000000,-0.0034687500
-92.0000000000,-0.0024687500
-91.9600000000,-0.0048125000
-91.9200000000,-0.0047812500
-91.8800000000,-0.0048750000
-91.8400000000,-0.0045156250
-91.8000000000,-0.0035156250
-91.7600000000,-0.0077656250
-91.7200000000,-0.0081093750
-91.6800000000,-0.0070781250
-91.6400000000,-0.0023125000
-91.6000000000,-0.0026718750
-91.5600000000,-0.0079687500
-91.5200000000,-0.0098750000
-91.4800000000,-0.0064531250
-91.4400000000,-0.0022656250
-91.4000000000,-0.0012343750
-91.3600000000,-0.0049687500
-91.3200000000,-0.0082812500
-91.2800000000,-0.0052031250
-91.2400000000,-0.0017500000
-91.2000000000,-0.0004843750
-91.1600000000,-0.0049843750
-91.1200000000,-0.0068281250
-91.0800000000,-0.0038125000
-91.0400000000,0.0012812500
-91.0000000000,-0.0013750000
-90.9600000000,-0.0058906250
-90.9200000000,-0.0052812500
-90.8800000000,-0.0016718750
-90.8400000000,0.0019531250
-90.8000000000,-0.0007031250
-90.7600000000,-0.0059687500
-90.7200000000,-0.0058437500
-90.6800000000,-0.0030625000
-90.6400000000,0.0003593750
-90.6000000000,-0.0012968750
-90.5600000000,-0.0075625000
-90.5200000000,-0.0080000000
-90.4800000000,-0.0040312500
-90.4400000000,0.0005937500
-90.4000000000,-0.0015000000
-90.3600000000,-0.0052656250
-90.3200000000,-0.0065781250
-90.2800000000,-0.0042656250
-90.2400000000,-0.0002500000
-90.2000000000,-0.0032187500
-90.1600000000,-0.0050468750
-90.1200000000,-0.0063125000
-90.0800000000,-0.0030937500
-90.0400000000,-0.0022968750
-90.0000000000,-0.0037031250
-89.9600000000,-0.0063593750
-89.9200000000,-0.0073281250
-89.8800000000,-0.0040156250
-89.8400000000,-0.0017343750
-89.8000000000,-0.0049531250
-89.7600000000,-0.0078125000
-89.7200000000,-0.0084687500
-89.6800000000,-0.0018750000
-89.6400000000,-0.0001875000
-89.6000000000,-0.0042656250
-89.5600000000,-0.0053593750
-89.5200000000,-0.0053906250
-89.4800000000,-0.0022031250
-89.4400000000,-0.0007343750
-89.4000000000,-0.0038750000
-89.3600000000,-0.0067968750
-89.3200000000,-0.0051875000
-89.2800000000,-0.0032968750
-89.2400000000,-0.0024687500
-89.2000000000,-0.0034687500
-89.1600000000,-0.0053906250
-89.1200000000,-0.0060625000
-89.0800000000,-0.0054687500
-89.0400000000,-0.0054375000
-89.0000000000,-0.0061875000
-88.9600000000,-0.0052656250
-88.9200000000,-0.0064375000
-88.8800000000,-0.0072968750
-88.8400000000,-0.0084062500
-88.8000000000,-0.0048593750
-88.7600000000,-0.0037656250
-88.7200000000,-0.0035312500
-88.6800000000,-0.0063906250
-88.6400000000,-0.0074843750
-88.6000000000,-0.0079531250
-88.5600000000,-0.0065156250
-88.5200000000,-0.0050468750
-88.4800000000,-0.0022968750
-88.4400000000,-0.0038125000
-88.4000000000,-0.0056875000
-88.3600000000,-0.0062031250
-88.3200000000,-0.0037656250
-88.2800000000,-0.0029531250
-88.2400000000,-0.0030625000
-88.2000000000,-0.0061406250
-88.1600000000,-0.0064375000
-88.1200000000,-0.0055156250
-88.0800000000,-0.0034687500
-88.0400000000,-0.0028906250
-88.0000000000,-0.0026718750
-87.9600000000,-0.0051562500
-87.9200000000,-0.0062656250
-87.8800000000,-0.0059218750
-87.8400000000,-0.0057968750
-87.8000000000,-0.0029843750
-87.7600000000,-0.0036093750
-87.7200000000,-0.0044843750
-87.6800000000,-0.0054062500
-87.6400000000,-0.0070156250
-87.6000000000,-0.0038750000
-87.5600000000,-0.0023125000
-87.5200000000,-0.0016875000
-87.4800000000,-0.0050000000
-87.4400000000,-0.0063593750
-87.4000000000,-0.0046093750
-87.3600000000,-0.0029062500
-87.3200000000,-0.0018593750
-87.2800000000,-0.0027031250
-87.2400000000,-0.0049531250
-87.2000000000,-0.0049687500
-87.1600000000,-0.0027500000
-87.1200000000,-0.0017500000
-87.0800000000,-0.0039062500
-87.0400000000,-0.0054375000
-87.0000000000,-0.0050156250
-86.9600000000,-0.0001562500
-86.9200000000,-0.0014375000
-86.8800000000,-0.0028750000
-86.8400000000,-0.0056718750
-86.8000000000,-0.0054062500
-86.7600000000,-0.0024843750
-86.7200000000,-0.0015781250
-86.6800000000,-0.0010937500
-86.6400000000,-0.0039062500
-86.6000000000,-0.0049375000
-86.5600000000,-0.0007812500
-86.5200000000,-0.0003281250
-86.4800000000,-0.0024062500
-86.4400000000,-0.0041093750
-86.4000000000,-0.0038437500
-86.3600000000,-0.0026250000
-86.3200000000,-0.0027187500
-86.2800000000,-0.0066406250
-86.2400000000,-0.0055000000
-86.2000000000,-0.0007343750
-86.1600000000,-0.0014375000
-86.1200000000,-0.0030156250
-86.0800000000,-0.0056718750
-86.0400000000,-0.0050000000
-86.0000000000,-0.0017500000
-85.9600000000,-0.0006718750
-85.9200000000,-0.0029843750
-85.8800000000,-0.0053750000
-85.8400000000,-0.0047968750
-85.8000000000,-0.0007343750
-85.7600000000,-0.0003437500
-85.7200000000,-0.0027500000
-85.6800000000,-0.0060468750
-85.6400000000,-0.0052812500
-85.6000000000,-0.0020781250
-85.5600000000,-0.0017031250
-85.5200000000,-0.0031562500
-85.4800000000,-0.0054531250
-85.4400000000,-0.0066406250
-85.4000000000,-0.0023906250
-85.3600000000,-0.0003437500
-85.3200000000,-0.0012968750
-85.2800000000,-0.0047812500
-85.2400000000,-0.0043906250
-85.2000000000,-0.0042656250
-85.1600000000,-0.0030625000
-85.1200000000,-0.0024843750
-85.0800000000,-0.0028437500
-85.0400000000,-0.0021875000
-85.0000000000,-0.0050468750
-84.9600000000,-0.0035156250
-84.9200000000,-0.0052187500
-84.8800000000,-0.0024687500
-84.8400000000,-0.0019062500
-84.8000000000,-0.0037187500
-84.7600000000,-0.0058125000
-84.7200000000,-0.0071250000
-84.6800000000,-0.0043281250
-84.6400000000,-0.0004218750
-84.6000000000,-0.0008437500
-84.5600000000,-0.0048593750
-84.5200000000,-0.0118125000
-84.4800000000,-0.0106406250
-84.4400000000,-0.0028593750
-84.4000000000,0.0019531250
-84.3600000000,-0.0014687500
-84.3200000000,-0.0078906250
-84.2800000000,-0.0081718750
-84.2400000000,-0.0057656250
-84.2000000000,-0.0015000000
-84.1600000000,-0.0006250000
-84.1200000000,-0.0009375000
-84.0800000000,-0.0063281250
-84.0400000000,-0.0058125000
-84.0000000000,-0.0066875000
-83.9600000000,-0.0003125000
-83.9200000000,0.0011406250
-83.8800000000,-0.0009843750
-83.8400000000,-0.0044843750
-83.8000000000,-0.0039218750
-83.7600000000,-0.0042812500
-83.7200000000,-0.0050937500
-83.6800000000,-0.0050625000
-83.6400000000,-0.0045000000
-83.6000000000,-0.0024531250
-83.5600000000,-0.0037656250
-83.5200000000,-0.0052343750
-83.4800000000,-0.0060937500
-83.4400000000,-0.0050156250
-83.4000000000,-0.0023437500
-83.3600000000,-0.0031562500
-83.3200000000,-0.0065625000
-83.2800000000,-0.0074375000
-83.2400000000,-0.0072343750
-83.2000000000,-0.0055156250
-83.1600000000,-0.0040781250
-83.1200000000,-0.0052031250
-83.0800000000,-0.0052968750
-83.0400000000,-0.0042500000
-83.0000000000,-0.0028906250
-82.9600000000,-0.0055000000
-82.9200000000,-0.0053281250
-82.8800000000,-0.0045312500
-82.8400000000,-0.0042187500
-82.8000000000,-0.0025312500
-82.7600000000,-0.0053281250
-82.7200000000,-0.0079531250
-82.6800000000,-0.0052031250
-82.6400000000,-0.0018281250
-82.6000000000,-0.0032343750
-82.5600000000,-0.0068125000
-82.5200000000,-0.0092812500
-82.4800000000,-0.0056250000
-82.4400000000,-0.0044843750
-82.4000000000,-0.0047343750
-82.3600000000,-0.0063437500
-82.3200000000,-0.0053125000
-82.2800000000,-0.0039062500
-82.2400000000,-0.0046406250
-82.2000000000,-0.0038437500
-82.1600000000,-0.0042187500
-82.1200000000,-0.0042031250
-82.0800000000,-0.0057656250
-82.0400000000,-0.0054531250
-82.0000000000,-0.0043906250
-81.9600000000,-0.0042656250
-81.9200000000,-0.0040781250
-81.8800000000,-0.0058125000
-81.8400000000,-0.0041875000
-81.8000000000,-0.0027500000
-81.7600000000,0.0001250000
-81.7200000000,-0.0048906250
-81.6800000000,-0.0085312500
-81.6400000000,-0.0057343750
-81.6000000000,-0.0032968750
-81.5600000000,-0.0037812500
-81.5200000000,-0.0052656250
-81.4800000000,-0.0055312500
-81.4400000000,-0.0037343750
-81.4000000000,-0.0018593750
-81.3600000000,-0.0023593750
-81.3200000000,-0.0022812500
-81.2800000000,-0.0035937500
-81.2400000000,-0.0031875000
-81.2000000000,-0.0053593750
-81.1600000000,-0.0047500000
-81.1200000000,-0.0044843750
-81.0800000000,-0.0015937500
-81.0400000000,-0.0003906250
-81.0000000000,-0.0026718750
-80.9600000000,-0.0043750000
-80.9200000000,-0.0050781250
-80.8800000000,-0.0026093750
-80.8400000000,-0.0006875000
-80.8000000000,-0.0024375000
-80.7600000000,-0.0042031250
-80.7200000000,-0.0049218750
-80.6800000000,-0.0033437500
-80.6400000000,-0.0047187500
-80.6000000000,-0.0031406250
-80.5600000000,-0.0036406250
-80.5200000000,-0.0018593750
-80.4800000000,-0.0041718750
-80.4400000000,-0.0050468750
-80.4000000000,-0.0042812500
-80.3600000000,-0.0022187500
-80.3200000000,-0.0019375000
-80.2800000000,-0.0034531250
-80.2400000000,-0.0048437500
-80.2000000000,-0.0042968750
-80.1600000000,-0.0012500000
-80.1200000000,-0.0019843750
-80.0800000000,-0.0022656250
-80.0400000000,-0.0032187500
-80.0000000000,-0.0014843750
-79.9600000000,-0.0014218750
-79.9200000000,-0.0028750000
-79.8800000000,-0.0058593750
-79.8400000000,-0.0045937500
-79.8000000000,-0.0014375000
-79.7600000000,-0.0014843750
-79.7200000000,-0.0031562500
-79.6800000000,-0.0050781250
-79.6400000000,-0.0044218750
-79.6000000000,-0.0027968750
-79.5600000000,-0.0024843750
-79.5200000000,-0.0058125000
-79.4800000000,-0.0051875000
-79.4400000000,-0.0052968750
-79.4000000000,-0.0044375000
-79.3600000000,-0.0037031250
-79.3200000000,-0.0052187500
-79.2800000000,-0.0033125000
-79.2400000000,-0.0045937500
-79.2000000000,-0.0041562500
-79.1600000000,-0.0071875000
-79.1200000000,-0.0064531250
-79.0800000000,-0.0064687500
-79.0400000000,-0.0043125000
-79.0000000000,-0.0028281250
-78.9600000000,-0.0041875000
-78.9200000000,-0.0052031250
-78.8800000000,-0.0065625000
-78.8400000000,-0.0019062500
-78.8000000000,-0.0009218750
-78.7600000000,-0.0052031250
-78.7200000000,-0.0077656250
-78.6800000000,-0.0094843750
-78.6400000000,-0.0045000000
-78.6000000000,-0.0016718750
-78.5600000000,-0.0016250000
-78.5200000000,-0.0050000000
-78.4800000000,-0.0070625000
-78.4400000000,-0.0054062500
-78.4000000000,-0.0037500000
-78.3600000000,-0.0031406250
-78.3200000000,-0.0039218750
-78.2800000000,-0.0066093750
-78.2400000000,-0.0058906250
-78.2000000000,-0.0060156250
-78.1600000000,-0.0053281250
-78.1200000000,-0.0056875000
-78.0800000000,-0.0025312500
-78.0400000000,-0.0022500000
-78.0000000000,-0.0054062500
-77.9600000000,-0.0082968750
-77.9200000000,-0.0068906250
-77.8800000000,-0.0025625000
-77.8400000000,0.0010937500
-77.8000000000,-0.0047187500
-77.7600000000,-0.0092812500
-77.7200000000,-0.0080937500
-77.6800000000,-0.0022187500
-77.6400000000,-0.0006562500
-77.6000000000,-0.0053750000
-77.5600000000,-0.0077812500
-77.5200000000,-0.0057968750
-77.4800000000,-0.0033593750
-77.4400000000,-0.0044843750
-77.4000000000,-0.0086875000
-77.3600000000,-0.0085156250
-77.3200000000,-0.0053281250
-77.2800000000,-0.0027187500
-77.2400000000,-0.0038750000
-77.2000000000,-0.0063906250
-77.1600000000,-0.0059687500
-77.1200000000,-0.0050000000
-77.0800000000,-0.0053593750
-77.0400000000,-0.0033593750
-77.0000000000,-0.0042812500
-76.9600000000,-0.0019531250
-76.9200000000,-0.0041562500
-76.8800000000,-0.0046406250
-76.8400000000,-0.0048750000
-76.8000000000,-0.0049843750
-76.7600000000,-0.0028437500
-76.7200000000,-0.0043437500
-76.6800000000,-0.0024531250
-76.6400000000,-0.0039843750
-76.6000000000,-0.0052812500
-76.5600000000,-0.0076562500
-76.5200000000,-0.0063125000
-76.4800000000,-0.0035937500
-76.4400000000,-0.0037031250
-76.4000000000,-0.0062968750
-76.3600000000,-0.0075312500
-76.3200000000,-0.0071406250
-76.2800000000,-0.0049843750
-76.2400000000,-0.0044062500
-76.2000000000,-0.0071250000
-76.1600000000,-0.0070937500
-76.1200000000,-0.0061093750
-76.0800000000,-0.0031718750
-76.0400000000,-0.0036250000
-76.0000000000,-0.0061718750
-75.9600000000,-0.0066875000
-75.9200000000,-0.0057031250
-75.8800000000,-0.0028281250
-75.8400000000,-0.0021562500
-75.8000000000,-0.0056562500
-75.7600000000,-0.0061718750
-75.7200000000,-0.0065937500
-75.6800000000,-0.0043281250
-75.6400000000,-0.0030937500
-75.6000000000,-0.0036406250
-75.5600000000,-0.0040625000
-75.5200000000,-0.0052500000
-75.4800000000,-0.0050000000
-75.4400000000,-0.0048593750
-75.4000000000,-0.0024531250
-75.3600000000,-0.0015312500
-75.3200000000,-0.0052031250
-75.2800000000,-0.0066250000
-75.2400000000,-0.0079843750
-75.2000000000,-0.0043750000
-75.1600000000,-0.0007343750
-75.1200000000,-0.0004687500
-75.0800000000,-0.0047343750
-75.0400000000,-0.0059687500
-75.0000000000,-0.0051875000
-74.9600000000,-0.0026250000
-74.9200000000,-0.0030468750
-74.8800000000,-0.0045625000
-74.8400000000,-0.0067500000
-74.8000000000,-0.0046250000
-74.7600000000,-0.0034531250
-74.7200000000,-0.0023593750
-74.6800000000,-0.0039531250
-74.6400000000,-0.0039531250
-74.6000000000,-0.0043593750
-74.5600000000,-0.0037500000
-74.5200000000,-0.0043437500
-74.4800000000,-0.0040156250
-74.4400000000,-0.0042656250
-74.4000000000,-0.0052187500
-74.3600000000,-0.0045000000
-74.3200000000,-0.0033593750
-74.2800000000,-0.0024218750
-74.2400000000,-0.0020937500
-74.2000000000,-0.0040312500
-74.1600000000,-0.0053437500
-74.1200000000,-0.0028906250
-74.0800000000,-0.0009531250
-74.0400000000,-0.0017031250
-74.0000000000,-0.0042656250
-73.9600000000,-0.0044531250
-73.9200000000,-0.0032968750
-73.8800000000,-0.0037187500
-73.8400000000,-0.0023437500
-73.8000000000,-0.0044062500
-73.7600000000,-0.0050000000
-73.7200000000,-0.0057343750
-73.6800000000,-0.0048437500
-73.6400000000,-0.0036562500
-73.6000000000,-0.0038125000
-73.5600000000,-0.0037812500
-73.5200000000,-0.0058437500
-73.4800000000,-0.0060625000
-73.4400000000,-0.0040468750
-73.4000000000,-0.0026718750
-73.3600000000,-0.0051093750
-73.3200000000,-0.0059687500
-73.2800000000,-0.0042031250
-73.2400000000,-0.0004062500
-73.2000000000,-0.0014531250
-73.1600000000,-0.0038437500
-73.1200000000,-0.0048437500
-73.0800000000,-0.0027812500
-73.0400000000,0.0002656250
-73.0000000000,-0.0006718750
-72.9600000000,-0.0058593750
-72.9200000000,-0.0063593750
-72.8800000000,-0.0027187500
-72.8400000000,-0.0012343750
-72.8000000000,-0.0038593750
-72.7600000000,-0.0079843750
-72.7200000000,-0.0066406250
-72.6800000000,-0.0050625000
-72.6400000000,-0.0045937500
-72.6000000000,-0.0053281250
-72.5600000000,-0.0054531250
-72.5200000000,-0.0031250000
-72.4800000000,-0.0054531250
-72.4400000000,-0.0081562500
-72.4000000000,-0.0088593750
-72.3600000000,-0.0041718750
-72.3200000000,-0.0002812500
-72.2800000000,-0.0023750000
-72.2400000000,-0.0075781250
-72.2000000000,-0.0081093750
-72.1600000000,-0.0045000000
-72.1200000000,0.0004062500
-72.0800000000,0.0004218750
-72.0400000000,-0.0035468750
-72.0000000000,-0.0072812500
-71.9600000000,-0.0071093750
-71.9200000000,-0.0055156250
-71.8800000000,-0.0025000000
-71.8400000000,-0.0033750000
-71.8000000000,-0.0028906250
-71.7600000000,-0.0051875000
-71.7200000000,-0.0055625000
-71.6800000000,-0.0051250000
-71.6400000000,-0.0043437500
-71.6000000000,-0.0011875000
-71.5600000000,-0.0025312500
-71.5200000000,-0.0037187500
-71.4800000000,-0.0087500000
-71.4400000000,-0.0088593750
-71.4000000000,-0.0055468750
-71.3600000000,-0.0034843750
-71.3200000000,-0.0012500000
-71.2800000000,-0.0025937500
-71.2400000000,-0.0060781250
-71.2000000000,-0.0089062500
-71.1600000000,-0.0095000000
-71.1200000000,-0.0071250000
-71.0800000000,-0.0003750000
-71.0400000000,-0.0005156250
-71.0000000000,-0.0068906250
-70.9600000000,-0.0117031250
-70.9200000000,-0.0085781250
-70.8800000000,-0.0028593750
-70.8400000000,-0.0002812500
-70.8000000000,-0.0010468750
-70.7600000000,-0.0061406250
-70.7200000000,-0.0065625000
-70.6800000000,-0.0086406250
-70.6400000000,-0.0032500000
-70.6000000000,-0.0037500000
-70.5600000000,-0.0026875000
-70.5200000000,-0.0032187500
-70.4800000000,-0.0032656250
-70.4400000000,-0.0065937500
-70.4000000000,-0.0065156250
-70.3600000000,-0.0047500000
-70.3200000000,-0.0018593750
-70.2800000000,-0.0024375000
-70.2400000000,-0.0049531250
-70.2000000000,-0.0068437500
-70.1600000000,-0.0068593750
-70.1200000000,-0.0026875000
-70.0800000000,-0.0020625000
-70.0400000000,-0.0029218750
-70.0000000000,-0.0043906250
-69.9600000000,-0.0063593750
-69.9200000000,-0.0040625000
-69.8800000000,-0.0037656250
-69.8400000000,-0.0042343750
-69.8000000000,-0.0052656250
-69.7600000000,-0.0042812500
-69.7200000000,-0.0051718750
-69.6800000000,-0.0036562500
-69.6400000000,-0.0033125000
-69.6000000000,-0.0018906250
-69.5600000000,-0.0031562500
-69.5200000000,-0.0036562500
-69.4800000000,-0.0069531250
-69.4400000000,-0.0061562500
-69.4000000000,-0.0032343750
-69.3600000000,-0.0007968750
-69.3200000000,-0.0024218750
-69.2800000000,-0.0046406250
-69.2400000000,-0.0040000000
-69.2000000000,-0.0021406250
-69.1600000000,-0.0009062500
-69.1200000000,-0.0040156250
-69.0800000000,-0.0038125000
-69.0400000000,-0.0024687500
-69.0000000000,-0.0010312500
-68.9600000000,-0.0031875000
-68.9200000000,-0.0057343750
-68.8800000000,-0.0035937500
-68.8400000000,-0.0011406250
-68.8000000000,-0.0014375000
-68.7600000000,-0.0029687500
-68.7200000000,-0.0048281250
-68.6800000000,-0.0022187500
-68.6400000000,-0.0019843750
-68.6000000000,-0.0032812500
-68.5600000000,-0.0045781250
-68.5200000000,-0.0047656250
-68.4800000000,-0.0014375000
-68.4400000000,-0.0015312500
-68.4000000000,-0.0043906250
-68.3600000000,-0.0047812500
-68.3200000000,-0.0023750000
-68.2800000000,0.0006093750
-68.2400000000,-0.0022812500
-68.2000000000,-0.0038906250
-68.1600000000,-0.0044062500
-68.1200000000,-0.0021875000
-68.0800000000,-0.0047968750
-68.0400000000,-0.0060625000
-68.0000000000,-0.0064687500
-67.9600000000,-0.0026718750
-67.9200000000,-0.0002812500
-67.8800000000,-0.0051250000
-67.8400000000,-0.0068593750
-67.8000000000,-0.0057968750
-67.7600000000,-0.0021562500
-67.7200000000,-0.0007031250
-67.6800000000,-0.0034062500
-67.6400000000,-0.0053281250
-67.6000000000,-0.0049218750
-67.5600000000,-0.0039218750
-67.5200000000,-0.0029218750
-67.4800000000,-0.0037656250
-67.4400000000,-0.0031093750
-67.4000000000,-0.0032812500
-67.3600000000,-0.0044062500
-67.3200000000,-0.0059375000
-67.2800000000,-0.0051093750
-67.2400000000,-0.0000468750
-67.2000000000,-0.0016093750
-67.1600000000,-0.0030625000
-67.1200000000,-0.0071250000
-67.0800000000,-0.0042500000
-67.0400000000,-0.0016250000
-67.0000000000,0.0019843750
-66.9600000000,-0.0028125000
-66.9200000000,-0.0070156250
-66.8800000000,-0.0071250000
-66.8400000000,-0.0051406250
-66.8000000000,-0.0022343750
-66.7600000000,-0.0023281250
-66.7200000000,-0.0034531250
-66.6800000000,-0.0050781250
-66.6400000000,-0.0063437500
-66.6000000000,-0.0042031250
-66.5600000000,-0.0036718750
-66.5200000000,-0.0042343750
-66.4800000000,-0.0059843750
-66.4400000000,-0.0068593750
-66.4000000000,-0.0041875000
-66.3600000000,-0.0053125000
-66.3200000000,-0.0062500000
-66.2800000000,-0.0053750000
-66.2400000000,-0.0006562500
-66.2000000000,-0.0021093750
-66.1600000000,-0.0049218750
-66.1200000000,-0.0080468750
-66.0800000000,-0.0083750000
-66.0400000000,-0.0017656250
-66.0000000000,0.0007187500
-65.9600000000,-0.0026718750
-65.9200000000,-0.0073437500
-65.8800000000,-0.0083437500
-65.8400000000,-0.0047343750
-65.8000000000,-0.0027968750
-65.7600000000,-0.0035625000
-65.7200000000,-0.0045625000
-65.6800000000,-0.0052500000
-65.6400000000,-0.0045937500
-65.6000000000,-0.0067500000
-65.5600000000,-0.0059218750
-65.5200000000,-0.0027187500
-65.4800000000,-0.0010000000
-65.4400000000,-0.0032343750
-65.4000000000,-0.0071406250
-65.3600000000,-0.0098906250
-65.3200000000,-0.0063593750
-65.2800000000,-0.0021250000
-65.2400000000,0.0000312500
-65.2000000000,-0.0036875000
-65.1600000000,-0.0076406250
-65.1200000000,-0.0064843750
-65.0800000000,-0.0034843750
-65.0400000000,-0.0014062500
-65.0000000000,-0.0049062500
-64.9600000000,-0.0071093750
-64.9200000000,-0.0093750000
-64.8800000000,-0.0051093750
-64.8400000000,-0.0025625000
-64.8000000000,-0.0020312500
-64.7600000000,-0.0039687500
-64.7200000000,-0.0052500000
-64.6800000000,-0.0064062500
-64.6400000000,-0.0059375000
-64.6000000000,-0.0057968750
-64.5600000000,-0.0068593750
-64.5200000000,-0.0052656250
-64.4800000000,-0.0045312500
-64.4400000000,-0.0039843750
-64.4000000000,-0.0059531250
-64.3600000000,-0.0058281250
-64.3200000000,-0.0062968750
-64.2800000000,-0.0034531250
-64.2400000000,-0.0023593750
-64.2000000000,-0.0045312500
-64.1600000000,-0.0095156250
-64.1200000000,-0.0075156250
-64.0800000000,-0.0031562500
-64.0400000000,0.0004687500
-64.0000000000,-0.0026875000
-63.9600000000,-0.0052656250
-63.9200000000,-0.0064375000
-63.8800000000,-0.0025937500
-63.8400000000,-0.0021718750
-63.8000000000,-0.0029375000
-63.7600000000,-0.0042968750
-63.7200000000,-0.0040156250
-63.6800000000,-0.0046406250
-63.6400000000,-0.0045312500
-63.6000000000,-0.0040000000
-63.5600000000,-0.0024218750
-63.5200000000,0.0002031250
-63.4800000000,-0.0016093750
-63.4400000000,-0.0030312500
-63.4000000000,-0.0063593750
-63.3600000000,-0.0039531250
-63.3200000000,-0.0016718750
-63.2800000000,-0.0022656250
-63.2400000000,-0.0053906250
-63.2000000000,-0.0064062500
-63.1600000000,-0.0050937500
-63.1200000000,-0.0018593750
-63.0800000000,-0.0014375000
-63.0400000000,-0.0024531250
-63.0000000000,-0.0057343750
-62.9600000000,-0.0065781250
-62.9200000000,-0.0065468750
-62.8800000000,-0.0043125000
-62.8400000000,-0.0022968750
-62.8000000000,-0.0005312500
-62.7600000000,-0.0035312500
-62.7200000000,-0.0062187500
-62.6800000000,-0.0042343750
-62.6400000000,-0.0032187500
-62.6000000000,-0.0010312500
-62.5600000000,-0.0035000000
-62.5200000000,-0.0046406250
-62.4800000000,-0.0045312500
-62.4400000000,-0.0054687500
-62.4000000000,-0.0048281250
-62.3600000000,-0.0010000000
-62.3200000000,0.0017500000
-62.2800000000,0.0001875000
-62.2400000000,-0.0064062500
-62.2000000000,-0.0088437500
-62.1600000000,-0.0044062500
-62.1200000000,0.0018906250
-62.0800000000,0.0015000000
-62.0400000000,-0.0037812500
-62.0000000000,-0.0087500000
-61.9600000000,-0.0088750000
-61.9200000000,-0.0025468750
-61.8800000000,-0.0007656250
-61.8400000000,-0.0019843750
-61.8000000000,-0.0035000000
-61.7600000000,-0.0048593750
-61.7200000000,-0.0054843750
-61.6800000000,-0.0076250000
-61.6400000000,-0.0064375000
-61.6000000000,-0.0037812500
-61.5600000000,0.0011406250
-61.5200000000,-0.0007500000
-61.4800000000,-0.0058593750
-61.4400000000,-0.0090468750
-61.4000000000,-0.0062812500
-61.3600000000,0.0004843750
-61.3200000000,0.0017500000
-61.2800000000,-0.0024687500
-61.2400000000,-0.0093906250
-61.2000000000,-0.0092812500
-61.1600000000,-0.0051250000
-61.1200000000,-0.0013593750
-61.0800000000,-0.0030781250
-61.0400000000,-0.0067187500
-61.0000000000,-0.0080156250
-60.9600000000,-0.0042343750
-60.9200000000,-0.0029375000
-60.8800000000,-0.0062968750
-60.8400000000,-0.0080000000
-60.8000000000,-0.0063437500
-60.7600000000,-0.0046093750
-60.7200000000,-0.0047812500
-60.6800000000,-0.0075468750
-60.6400000000,-0.0078437500
-60.6000000000,-0.0039687500
-60.5600000000,-0.0014218750
-60.5200000000,-0.0041250000
-60.4800000000,-0.0077031250
-60.4400000000,-0.0066718750
-60.4000000000,-0.0035468750
-60.3600000000,-0.0013593750
-60.3200000000,-0.0055156250
-60.2800000000,-0.0102343750
-60.2400000000,-0.0078750000
-60.2000000000,-0.0007031250
-60.1600000000,0.0006406250
-60.1200000000,-0.0066250000
-60.0800000000,-0.0107968750
-60.0400000000,-0.0080937500
-60.0000000000,-0.0013125000
-59.9600000000,-0.0025468750
-59.9200000000,-0.0067500000
-59.8800000000,-0.0080468750
-59.8400000000,-0.0062187500
-59.8000000000,-0.0031875000
-59.7600000000,-0.0057656250
-59.7200000000,-0.0087343750
-59.6800000000,-0.0053437500
