Time(s),Voltage(V)
-135.2800000000,-0.0014062500
-135.2400000000,-0.0042187500
-135.2000000000,-0.0045781250
-135.1600000000,-0.0026093750
-135.1200000000,-0.0020312500
-135.0800000000,-0.0032031250
-135.0400000000,-0.0019531250
-135.0000000000,-0.0033593750
-134.9600000000,-0.0029375000
-134.9200000000,-0.0047656250
-134.8800000000,-0.0055625000
-134.8400000000,-0.0029843750
-134.8000000000,-0.0003593750
-134.7600000000,-0.0024843750
-134.7200000000,-0.0062343750
-134.6800000000,-0.0082968750
-134.6400000000,-0.0044531250
-134.6000000000,-0.0007656250
-134.5600000000,-0.0005312500
-134.5200000000,-0.0038437500
-134.4800000000,-0.0069843750
-134.4400000000,-0.0061250000
-134.4000000000,-0.0026093750
-134.3600000000,-0.0025937500
-134.3200000000,-0.0062656250
-134.2800000000,-0.0054375000
-134.2400000000,-0.0025781250
-134.2000000000,-0.0016406250
-134.1600000000,-0.0050312500
-134.1200000000,-0.0088750000
-134.0800000000,-0.0059687500
-134.0400000000,-0.0015937500
-134.0000000000,0.0007968750
-133.9600000000,-0.0057343750
-133.9200000000,-0.0088750000
-133.8800000000,-0.0057656250
-133.8400000000,0.0025156250
-133.8000000000,0.0038906250
-133.7600000000,-0.0021718750
-133.7200000000,-0.0094375000
-133.6800000000,-0.0095625000
-133.6400000000,-0.0041562500
-133.6000000000,0.0009687500
-133.5600000000,-0.0023437500
-133.5200000000,-0.0059531250
-133.4800000000,-0.0075625000
-133.4400000000,-0.0038281250
-133.4000000000,-0.0048750000
-133.3600000000,-0.0033906250
-133.3200000000,-0.0036562500
-133.2800000000,0.0000000000
-133.2400000000,-0.0012812500
-133.2000000000,-0.0077500000
-133.1600000000,-0.0089687500
-133.1200000000,-0.0028750000
-133.0800000000,0.0048750000
-133.0400000000,0.0000156250
-133.0000000000,-0.0055625000
-132.9600000000,-0.0092343750
-132.9200000000,-0.0040937500
-132.8800000000,0.0020312500
-132.8400000000,0.0006718750
-132.8000000000,-0.0034687500
-132.7600000000,-0.0050000000
-132.7200000000,-0.0031406250
-132.6800000000,-0.0069218750
-132.6400000000,-0.0028906250
-132.6000000000,-0.0004843750
-132.5600000000,0.0003125000
-132.5200000000,-0.0034531250
-132.4800000000,-0.0071250000
-132.4400000000,-0.0078906250
-132.4000000000,-0.0031562500
-132.3600000000,-0.0004531250
-132.3200000000,-0.0012031250
-132.2800000000,-0.0047812500
-132.2400000000,-0.0070468750
-132.2000000000,-0.0034218750
-132.1600000000,-0.0020937500
-132.1200000000,-0.0030312500
-132.0800000000,-0.0023437500
-132.0400000000,-0.0042343750
-132.0000000000,-0.0052187500
-131.9600000000,-0.0081562500
-131.9200000000,-0.0062343750
-131.8800000000,0.0007812500
-131.8400000000,0.0037812500
-131.8000000000,-0.0012031250
-131.7600000000,-0.0070781250
-131.7200000000,-0.0080312500
-131.6800000000,-0.0018906250
-131.6400000000,0.0019062500
-131.6000000000,0.0016406250
-131.5600000000,-0.0038281250
-131.5200000000,-0.0090156250
-131.4800000000,-0.0083281250
-131.4400000000,-0.0032968750
-131.4000000000,0.0007187500
-131.3600000000,0.0014843750
-131.3200000000,-0.0031406250
-131.2800000000,-0.0065625000
-131.2400000000,-0.0073125000
-131.2000000000,-0.0057656250
-131.1600000000,-0.0005156250
-131.1200000000,0.0007187500
-131.0800000000,-0.0022812500
-131.0400000000,-0.0040312500
-131.0000000000,-0.0047343750
-130.9600000000,-0.0046093750
-130.9200000000,-0.0036406250
-130.8800000000,-0.0011250000
-130.8400000000,-0.0011093750
-130.8000000000,-0.0013437500
-130.7600000000,-0.0059843750
-130.7200000000,-0.0058281250
-130.6800000000,-0.0036406250
-130.6400000000,0.0005468750
-130.6000000000,-0.0000781250
-130.5600000000,-0.0044531250
-130.5200000000,-0.0079687500
-130.4800000000,-0.0074375000
-130.4400000000,-0.0035000000
-130.4000000000,-0.0015781250
-130.3600000000,-0.0039843750
-130.3200000000,-0.0047343750
-130.2800000000,-0.0028906250
-130.2400000000,-0.0024375000
-130.2000000000,-0.0048125000
-130.1600000000,-0.0041093750
-130.1200000000,-0.0008906250
-130.0800000000,-0.0011562500
-130.0400000000,-0.0031406250
-130.0000000000,-0.0077187500
-129.9600000000,-0.0059062500
-129.9200000000,-0.0010156250
-129.8800000000,0.0025937500
-129.8400000000,-0.0002031250
-129.8000000000,-0.0045937500
-129.7600000000,-0.0056250000
-129.7200000000,-0.0041093750
-129.6800000000,0.0002656250
-129.6400000000,0.0012500000
-129.6000000000,-0.0006406250
-129.5600000000,-0.0047968750
-129.5200000000,-0.0071406250
-129.4800000000,-0.0047187500
-129.4400000000,-0.0008125000
-129.4000000000,0.0005312500
-129.3600000000,-0.0026250000
-129.3200000000,-0.0052500000
-129.2800000000,-0.0040156250
-129.2400000000,-0.0035781250
-129.2000000000,-0.0022500000
-129.1600000000,-0.0025312500
-129.1200000000,-0.0033593750
-129.0800000000,-0.0030781250
-129.0400000000,-0.0017968750
-129.0000000000,-0.0036093750
-128.9600000000,-0.0044218750
-128.9200000000,-0.0052031250
-128.8800000000,-0.0027656250
-128.8400000000,-0.0028437500
-128.8000000000,-0.0050156250
-128.7600000000,-0.0053125000
-128.7200000000,-0.0074375000
-128.6800000000,-0.0031718750
-128.6400000000,-0.0038593750
-128.6000000000,-0.0033750000
-128.5600000000,-0.0043906250
-128.5200000000,-0.0034218750
-128.4800000000,-0.0019531250
-128.4400000000,-0.0046093750
-128.4000000000,-0.0066250000
-128.3600000000,-0.0058906250
-128.3200000000,-0.0015781250
-128.2800000000,0.0002343750
-128.2400000000,-0.0043593750
-128.2000000000,-0.0082031250
-128.1600000000,-0.0035312500
-128.1200000000,0.0013281250
-128.0800000000,-0.0012500000
-128.0400000000,-0.0071875000
-128.0000000000,-0.0083125000
-127.9600000000,-0.0036562500
-127.9200000000,-0.0011718750
-127.8800000000,-0.0018437500
-127.8400000000,-0.0041875000
-127.8000000000,-0.0033593750
-127.7600000000,-0.0032500000
-127.7200000000,-0.0018281250
-127.6800000000,-0.0043593750
-127.6400000000,-0.0045312500
-127.6000000000,-0.0024687500
-127.5600000000,-0.0042187500
-127.5200000000,-0.0046250000
-127.4800000000,-0.0040781250
-127.4400000000,-0.0044843750
-127.4000000000,-0.0004375000
-127.3600000000,-0.0033906250
-127.3200000000,-0.0017812500
-127.2800000000,-0.0045312500
-127.2400000000,-0.0052656250
-127.2000000000,-0.0036250000
-127.1600000000,-0.0046718750
-127.1200000000,-0.0004375000
-127.0800000000,-0.0026718750
-127.0400000000,-0.0056093750
-127.0000000000,-0.0062187500
-126.9600000000,-0.0041875000
-126.9200000000,-0.0025937500
-126.8800000000,-0.0022500000
-126.8400000000,-0.0035937500
-126.8000000000,-0.0068593750
-126.7600000000,-0.0062812500
-126.7200000000,-0.0038750000
-126.6800000000,-0.0020625000
-126.6400000000,-0.0024531250
-126.6000000000,-0.0059218750
-126.5600000000,-0.0065312500
-126.5200000000,-0.0025781250
-126.4800000000,0.0007187500
-126.4400000000,-0.0026562500
-126.4000000000,-0.0060625000
-126.3600000000,-0.0066406250
-126.3200000000,-0.0018906250
-126.2800000000,-0.0003437500
-126.2400000000,-0.0008281250
-126.2000000000,-0.0056250000
-126.1600000000,-0.0056093750
-126.1200000000,-0.0025468750
-126.0800000000,-0.0009687500
-126.0400000000,-0.0012343750
-126.0000000000,-0.0038437500
-125.9600000000,-0.0043125000
-125.9200000000,-0.0058281250
-125.8800000000,-0.0060625000
-125.8400000000,-0.0037500000
-125.8000000000,-0.0015781250
-125.7600000000,0.0001875000
-125.7200000000,-0.0065625000
-125.6800000000,-0.0065312500
-125.6400000000,-0.0065625000
-125.6000000000,-0.0037031250
-125.5600000000,-0.0034375000
-125.5200000000,-0.0050156250
-125.4800000000,-0.0076562500
-125.4400000000,-0.0031718750
-125.4000000000,-0.0011093750
-125.3600000000,-0.0060937500
-125.3200000000,-0.0054843750
-125.2800000000,-0.0050937500
-125.2400000000,0.0002656250
-125.2000000000,0.0008125000
-125.1600000000,-0.0040781250
-125.1200000000,-0.0068750000
-125.0800000000,-0.0047031250
-125.0400000000,0.0017500000
-125.0000000000,-0.0000625000
-124.9600000000,-0.0049218750
-124.9200000000,-0.0063437500
-124.8800000000,-0.0043593750
-124.8400000000,0.0000781250
-124.8000000000,-0.0007968750
-124.7600000000,-0.0077656250
-124.7200000000,-0.0071562500
-124.6800000000,-0.0022187500
-124.6400000000,0.0002031250
-124.6000000000,-0.0028593750
-124.5600000000,-0.0077343750
-124.5200000000,-0.0060156250
-124.4800000000,-0.0018906250
-124.4400000000,0.0000937500
-124.4000000000,-0.0020625000
-124.3600000000,-0.0075156250
-124.3200000000,-0.0066875000
-124.2800000000,-0.0030000000
-124.2400000000,-0.0010781250
-124.2000000000,-0.0052187500
-124.1600000000,-0.0069218750
-124.1200000000,-0.0051250000
-124.0800000000,-0.0047500000
-124.0400000000,-0.0041250000
-124.0000000000,-0.0028437500
-123.9600000000,-0.0022187500
-123.9200000000,-0.0018593750
-123.8800000000,-0.0033125000
-123.8400000000,-0.0066093750
-123.8000000000,-0.0028750000
-123.7600000000,-0.0010781250
-123.7200000000,0.0006406250
-123.6800000000,-0.0019218750
-123.6400000000,-0.0058125000
-123.6000000000,-0.0040468750
-123.5600000000,-0.0028437500
-123.5200000000,-0.0020468750
-123.4800000000,-0.0017812500
-123.4400000000,-0.0040000000
-123.4000000000,-0.0028906250
-123.3600000000,-0.0030000000
-123.3200000000,-0.0060937500
-123.2800000000,-0.0031562500
-123.2400000000,0.0002031250
-123.2000000000,0.0015468750
-123.1600000000,-0.0027656250
-123.1200000000,-0.0077500000
-123.0800000000,-0.0078437500
-123.0400000000,-0.0021562500
-123.0000000000,0.0028750000
-122.9600000000,-0.0029062500
-122.9200000000,-0.0070156250
-122.8800000000,-0.0088750000
-122.8400000000,-0.0044375000
-122.8000000000,0.0004531250
-122.7600000000,-0.0008750000
-122.7200000000,-0.0040937500
-122.6800000000,-0.0052343750
-122.6400000000,-0.0040312500
-122.6000000000,-0.0032187500
-122.5600000000,-0.0041406250
-122.5200000000,-0.0048281250
-122.4800000000,-0.0034218750
-122.4400000000,-0.0025468750
-122.4000000000,-0.0032187500
-122.3600000000,-0.0039843750
-122.3200000000,-0.0046250000
-122.2800000000,-0.0031093750
-122.2400000000,-0.0025000000
-122.2000000000,-0.0037187500
-122.1600000000,-0.0042187500
-122.1200000000,-0.0058750000
-122.0800000000,-0.0032031250
-122.0400000000,-0.0028906250
-122.0000000000,-0.0014218750
-121.9600000000,-0.0033437500
-121.9200000000,-0.0050468750
-121.8800000000,-0.0068593750
-121.8400000000,-0.0067343750
-121.8000000000,-0.0025781250
-121.7600000000,-0.0035156250
-121.7200000000,-0.0066093750
-121.6800000000,-0.0059062500
-121.6400000000,-0.0032656250
-121.6000000000,0.0007343750
-121.5600000000,-0.0002500000
-121.5200000000,-0.0023437500
-121.4800000000,-0.0043125000
-121.4400000000,-0.0025781250
-121.4000000000,-0.0011406250
-121.3600000000,-0.0021718750
-121.3200000000,-0.0035625000
-121.2800000000,-0.0053906250
-121.2400000000,-0.0014062500
-121.2000000000,0.0000312500
-121.1600000000,0.0004218750
-121.1200000000,-0.0047812500
-121.0800000000,-0.0057031250
-121.0400000000,-0.0027343750
-121.0000000000,-0.0000468750
-120.9600000000,-0.0039062500
-120.9200000000,-0.0045000000
-120.8800000000,-0.0032187500
-120.8400000000,-0.0031718750
-120.8000000000,-0.0040312500
-120.7600000000,-0.0058125000
-120.7200000000,-0.0024687500
-120.6800000000,0.0005312500
-120.6400000000,-0.0012500000
-120.6000000000,-0.0050937500
-120.5600000000,-0.0073750000
-120.5200000000,-0.0065156250
-120.4800000000,-0.0016093750
-120.4400000000,-0.0016875000
-120.4000000000,-0.0014531250
-120.3600000000,-0.0042812500
-120.3200000000,-0.0034687500
-120.2800000000,-0.0037656250
-120.2400000000,-0.0028437500
-120.2000000000,0.0004218750
-120.1600000000,-0.0005625000
-120.1200000000,-0.0029687500
-120.0800000000,-0.0040937500
-120.0400000000,-0.0075468750
-120.0000000000,-0.0060468750
-119.9600000000,-0.0003281250
-119.9200000000,-0.0004375000
-119.8800000000,0.0012187500
-119.8400000000,-0.0018281250
-119.8000000000,-0.0033125000
-119.7600000000,-0.0066718750
-119.7200000000,-0.0028906250
-119.6800000000,-0.0006562500
-119.6400000000,-0.0011093750
-119.6000000000,-0.0032656250
-119.5600000000,-0.0074531250
-119.5200000000,-0.0042812500
-119.4800000000,0.0006562500
-119.4400000000,0.0022031250
-119.4000000000,-0.0011718750
-119.3600000000,-0.0055156250
-119.3200000000,-0.0064218750
-119.2800000000,-0.0047187500
-119.2400000000,-0.0027031250
-119.2000000000,-0.0033750000
-119.1600000000,-0.0018593750
-119.1200000000,-0.0039531250
-119.0800000000,-0.0042968750
-119.0400000000,-0.0069531250
-119.0000000000,-0.0063125000
-118.9600000000,-0.0018281250
-118.9200000000,0.0009687500
-118.8800000000,-0.0013125000
-118.8400000000,-0.0061093750
-118.8000000000,-0.0059531250
-118.7600000000,-0.0039375000
-118.7200000000,0.0000781250
-118.6800000000,-0.0032343750
-118.6400000000,-0.0071875000
-118.6000000000,-0.0062812500
-118.5600000000,-0.0040000000
-118.5200000000,-0.0029843750
-118.4800000000,-0.0037656250
-118.4400000000,-0.0052656250
-118.4000000000,-0.0035000000
-118.3600000000,-0.0031562500
-118.3200000000,-0.0046718750
-118.2800000000,-0.0066875000
-118.2400000000,-0.0046718750
-118.2000000000,-0.0025937500
-118.1600000000,-0.0022968750
-118.1200000000,-0.0039531250
-118.0800000000,-0.0057500000
-118.0400000000,-0.0044531250
-118.0000000000,-0.0027500000
-117.9600000000,-0.0041562500
-117.9200000000,-0.0047500000
-117.8800000000,-0.0055781250
-117.8400000000,-0.0038750000
-117.8000000000,0.0016250000
-117.7600000000,-0.0020781250
-117.7200000000,-0.0060468750
-117.6800000000,-0.0077343750
-117.6400000000,-0.0019843750
-117.6000000000,0.0008906250
-117.5600000000,-0.0031875000
-117.5200000000,-0.0080156250
-117.4800000000,-0.0086093750
-117.4400000000,-0.0043906250
-117.4000000000,-0.0026406250
-117.3600000000,-0.0045937500
-117.3200000000,-0.0061406250
-117.2800000000,-0.0043593750
-117.2400000000,-0.0007812500
-117.2000000000,-0.0013281250
-117.1600000000,-0.0056718750
-117.1200000000,-0.0067812500
-117.0800000000,-0.0031093750
-117.0400000000,-0.0023437500
-117.0000000000,-0.0060625000
-116.9600000000,-0.0043593750
-116.9200000000,-0.0029687500
-116.8800000000,0.0013281250
-116.8400000000,-0.0004375000
-116.8000000000,-0.0055000000
-116.7600000000,-0.0067500000
-116.7200000000,-0.0020937500
-116.6800000000,-0.0015625000
-116.6400000000,-0.0051250000
-116.6000000000,-0.0075625000
-116.5600000000,-0.0049531250
-116.5200000000,0.0001406250
-116.4800000000,0.0006250000
-116.4400000000,-0.0058281250
-116.4000000000,-0.0062812500
-116.3600000000,-0.0015781250
-116.3200000000,0.0008750000
-116.2800000000,-0.0035312500
-116.2400000000,-0.0090000000
-116.2000000000,-0.0062031250
-116.1600000000,-0.0035937500
-116.1200000000,-0.0009687500
-116.0800000000,-0.0011875000
-116.0400000000,-0.0038437500
-116.0000000000,-0.0042656250
-115.9600000000,-0.0051406250
-115.9200000000,-0.0037500000
-115.8800000000,-0.0020937500
-115.8400000000,-0.0014375000
-115.8000000000,-0.0037031250
-115.7600000000,-0.0050000000
-115.7200000000,-0.0066093750
-115.6800000000,-0.0042187500
-115.6400000000,0.0006718750
-115.6000000000,-0.0012656250
-115.5600000000,-0.0029843750
-115.5200000000,-0.0043593750
-115.4800000000,-0.0065468750
-115.4400000000,-0.0032656250
-115.4000000000,-0.0040000000
-115.3600000000,-0.0030000000
-115.3200000000,-0.0035937500
-115.2800000000,-0.0049531250
-115.2400000000,-0.0050312500
-115.2000000000,-0.0043593750
-115.1600000000,-0.0017500000
-115.1200000000,-0.0000625000
-115.0800000000,-0.0013750000
-115.0400000000,-0.0068750000
-115.0000000000,-0.0061093750
-114.9600000000,-0.0022343750
-114.9200000000,-0.0021562500
-114.8800000000,-0.0014531250
-114.8400000000,-0.0046093750
-114.8000000000,-0.0060625000
-114.7600000000,-0.0031562500
-114.7200000000,-0.0038906250
-114.6800000000,-0.0016718750
-114.6400000000,-0.0031562500
-114.6000000000,-0.0046875000
-114.5600000000,-0.0057656250
-114.5200000000,-0.0049687500
-114.4800000000,-0.0031875000
-114.4400000000,-0.0041250000
-114.4000000000,-0.0002187500
-114.3600000000,-0.0028125000
-114.3200000000,-0.0028437500
-114.2800000000,-0.0034843750
-114.2400000000,-0.0058125000
-114.2000000000,-0.0042187500
-114.1600000000,-0.0048750000
-114.1200000000,-0.0038593750
-114.0800000000,-0.0011718750
-114.0400000000,-0.0038437500
-114.0000000000,-0.0038437500
-113.9600000000,-0.0034062500
-113.9200000000,0.0008593750
-113.8800000000,0.0018593750
-113.8400000000,-0.0033593750
-113.8000000000,-0.0021562500
-113.7600000000,-0.0039687500
-113.7200000000,-0.0026093750
-113.6800000000,-0.0031562500
-113.6400000000,-0.0046406250
-113.6000000000,-0.0007343750
-113.5600000000,-0.0028593750
-113.5200000000,-0.0055468750
-113.4800000000,-0.0075781250
-113.4400000000,-0.0038593750
-113.4000000000,0.0013125000
-113.3600000000,0.0015937500
-113.3200000000,-0.0041875000
-113.2800000000,-0.0093906250
-113.2400000000,-0.0068437500
-113.2000000000,-0.0032968750
-113.1600000000,-0.0001875000
-113.1200000000,0.0001875000
-113.0800000000,-0.0035312500
-113.0400000000,-0.0047343750
-113.0000000000,-0.0033593750
-112.9600000000,-0.0046250000
-112.9200000000,-0.0038437500
-112.8800000000,-0.0016718750
-112.8400000000,-0.0017031250
-112.8000000000,-0.0040625000
-112.7600000000,-0.0073437500
-112.7200000000,-0.0061562500
-112.6800000000,-0.0006093750
-112.6400000000,0.0004218750
-112.6000000000,-0.0018906250
-112.5600000000,-0.0053125000
-112.5200000000,-0.0070312500
-112.4800000000,-0.0067812500
-112.4400000000,-0.0025156250
-112.4000000000,-0.0002500000
-112.3600000000,-0.0007656250
-112.3200000000,-0.0057812500
-112.2800000000,-0.0047500000
-112.2400000000,-0.0044531250
-112.2000000000,-0.0000312500
-112.1600000000,-0.0015000000
-112.1200000000,-0.0022500000
-112.0800000000,-0.0031875000
-112.0400000000,-0.0048750000
-112.0000000000,-0.0018281250
-111.9600000000,-0.0021875000
-111.9200000000,-0.0058125000
-111.8800000000,-0.0009062500
-111.8400000000,0.0000468750
-111.8000000000,-0.0003437500
-111.7600000000,-0.0023281250
-111.7200000000,-0.0055156250
-111.6800000000,-0.0034062500
-111.6400000000,-0.0007187500
-111.6000000000,-0.0011250000
-111.5600000000,-0.0059375000
-111.5200000000,-0.0055156250
-111.4800000000,-0.0039218750
-111.4400000000,0.0010000000
-111.4000000000,-0.0027343750
-111.3600000000,-0.0053125000
-111.3200000000,-0.0056875000
-111.2800000000,-0.0025937500
-111.2400000000,-0.0027500000
-111.2000000000,-0.0051406250
-111.1600000000,-0.0067656250
-111.1200000000,-0.0013906250
-111.0800000000,0.0011406250
-111.0400000000,-0.0025000000
-111.0000000000,-0.0072812500
-110.9600000000,-0.0056250000
-110.9200000000,-0.0001093750
-110.8800000000,0.0008437500
-110.8400000000,-0.0055937500
-110.8000000000,-0.0067343750
-110.7600000000,-0.0049062500
-110.7200000000,-0.0005468750
-110.6800000000,-0.0015312500
-110.6400000000,-0.0046718750
-110.6000000000,-0.0050625000
-110.5600000000,-0.0023750000
-110.5200000000,-0.0004687500
-110.4800000000,-0.0019687500
-110.4400000000,-0.0037031250
-110.4000000000,-0.0059218750
-110.3600000000,0.0008281250
-110.3200000000,0.0004687500
-110.2800000000,-0.0045781250
-110.2400000000,-0.0073125000
-110.2000000000,-0.0055625000
-110.1600000000,0.0038437500
-110.1200000000,0.0038125000
-110.0800000000,-0.0035625000
-110.0400000000,-0.0093125000
-110.0000000000,-0.0049375000
-109.9600000000,-0.0011562500
-109.9200000000,-0.0000156250
-109.8800000000,-0.0032343750
-109.8400000000,-0.0068593750
-109.8000000000,-0.0050625000
-109.7600000000,-0.0036250000
-109.7200000000,-0.0039843750
-109.6800000000,-0.0030781250
-109.6400000000,-0.0031562500
-109.6000000000,-0.0019843750
-109.5600000000,-0.0011250000
-109.5200000000,-0.0051718750
-109.4800000000,-0.0080937500
-109.4400000000,-0.0057812500
-109.4000000000,-0.0006718750
-109.3600000000,0.0016718750
-109.3200000000,-0.0044062500
-109.2800000000,-0.0061406250
-109.2400000000,-0.0061093750
-109.2000000000,0.0006093750
-109.1600000000,0.0018281250
-109.1200000000,-0.0006562500
-109.0800000000,-0.0063437500
-109.0400000000,-0.0081093750
-109.0000000000,-0.0016718750
-108.9600000000,-0.0011718750
-108.9200000000,-0.0021875000
-108.8800000000,-0.0067656250
-108.8400000000,-0.0052500000
-108.8000000000,-0.0011093750
-108.7600000000,-0.0034218750
-108.7200000000,-0.0065625000
-108.6800000000,-0.0086562500
-108.6400000000,-0.0044843750
-108.6000000000,-0.0001250000
-108.5600000000,-0.0009218750
-108.5200000000,-0.0034062500
-108.4800000000,-0.0070468750
-108.4400000000,-0.0048593750
-108.4000000000,-0.0025625000
-108.3600000000,0.0019218750
-108.3200000000,0.0013437500
-108.2800000000,-0.0028750000
-108.2400000000,-0.0061718750
-108.2000000000,-0.0070000000
-108.1600000000,-0.0010781250
-108.1200000000,0.0017343750
-108.0800000000,0.0003125000
-108.0400000000,-0.0031250000
-108.0000000000,-0.0070625000
-107.9600000000,-0.0053906250
-107.9200000000,-0.0028437500
-107.8800000000,-0.0019218750
-107.8400000000,-0.0026250000
-107.8000000000,-0.0035625000
-107.7600000000,-0.0053437500
-107.7200000000,-0.0055937500
-107.6800000000,-0.0065156250
-107.6400000000,-0.0054843750
-107.6000000000,-0.0012187500
-107.5600000000,-0.0024531250
-107.5200000000,-0.0042187500
-107.4800000000,-0.0064687500
-107.4400000000,-0.0056406250
-107.4000000000,-0.0021718750
-107.3600000000,-0.0008437500
-107.3200000000,-0.0008437500
-107.2800000000,-0.0041250000
-107.2400000000,-0.0064687500
-107.2000000000,-0.0046718750
-107.1600000000,-0.0035625000
-107.1200000000,-0.0027656250
-107.0800000000,-0.0050468750
-107.0400000000,-0.0047812500
-107.0000000000,-0.0035000000
-106.9600000000,-0.0024218750
-106.9200000000,-0.0045000000
-106.8800000000,-0.0041093750
-106.8400000000,-0.0012343750
-106.8000000000,-0.0010625000
-106.7600000000,-0.0015468750
-106.7200000000,-0.0054687500
-106.6800000000,-0.0066093750
-106.6400000000,-0.0033125000
-106.6000000000,-0.0006093750
-106.5600000000,-0.0009843750
-106.5200000000,-0.0048437500
-106.4800000000,-0.0050156250
-106.4400000000,-0.0040312500
-106.4000000000,0.0017187500
-106.3600000000,0.0015468750
-106.3200000000,-0.0060156250
-106.2800000000,-0.0076875000
-106.2400000000,-0.0081562500
-106.2000000000,0.0001406250
-106.1600000000,0.0023593750
-106.1200000000,-0.0029375000
-106.0800000000,-0.0067968750
-106.0400000000,-0.0064687500
-106.0000000000,0.0003750000
-105.9600000000,0.0015625000
-105.9200000000,-0.0002656250
-105.8800000000,-0.0072656250
-105.8400000000,-0.0070625000
-105.8000000000,-0.0042656250
-105.7600000000,-0.0005000000
-105.7200000000,-0.0007500000
-105.6800000000,-0.0022812500
-105.6400000000,-0.0037031250
-105.6000000000,-0.0051093750
-105.5600000000,-0.0051250000
-105.5200000000,-0.0066718750
-105.4800000000,-0.0024218750
-105.4400000000,-0.0000312500
-105.4000000000,-0.0018906250
-105.3600000000,-0.0058750000
-105.3200000000,-0.0084843750
-105.2800000000,-0.0076406250
-105.2400000000,-0.0012500000
-105.2000000000,-0.0000937500
-105.1600000000,-0.0055468750
-105.1200000000,-0.0070156250
-105.0800000000,-0.0055937500
-105.0400000000,-0.0048281250
-105.0000000000,-0.0019687500
-104.9600000000,-0.0031875000
-104.9200000000,-0.0039843750
-104.8800000000,-0.0011093750
-104.8400000000,-0.0025781250
-104.8000000000,-0.0074375000
-104.7600000000,-0.0062031250
-104.7200000000,-0.0030156250
-104.6800000000,0.0025625000
-104.6400000000,-0.0003750000
-104.6000000000,-0.0074375000
-104.5600000000,-0.0098437500
-104.5200000000,-0.0072187500
-104.4800000000,-0.0012031250
-104.4400000000,-0.0004687500
-104.4000000000,-0.0038125000
-104.3600000000,-0.0082968750
-104.3200000000,-0.0089375000
-104.2800000000,-0.0034687500
-104.2400000000,-0.0023593750
-104.2000000000,-0.0029531250
-104.1600000000,-0.0038906250
-104.1200000000,-0.0037656250
-104.0800000000,-0.0027656250
-104.0400000000,-0.0047343750
-104.0000000000,-0.0073281250
-103.9600000000,-0.0045468750
-103.9200000000,-0.0013906250
-103.8800000000,-0.0014062500
-103.8400000000,-0.0054062500
-103.8000000000,-0.0055781250
-103.7600000000,-0.0030625000
-103.7200000000,0.0006718750
-103.6800000000,0.0004687500
-103.6400000000,-0.0058593750
-103.6000000000,-0.0073281250
-103.5600000000,-0.0017812500
-103.5200000000,0.0012968750
-103.4800000000,-0.0020468750
-103.4400000000,-0.0051562500
-103.4000000000,-0.0051562500
-103.3600000000,-0.0002500000
-103.3200000000,0.0016718750
-103.2800000000,-0.0029531250
-103.2400000000,-0.0049843750
-103.2000000000,-0.0030625000
-103.1600000000,-0.0018906250
-103.1200000000,-0.0016406250
-103.0800000000,-0.0043281250
-103.0400000000,-0.0052968750
-103.0000000000,-0.0015000000
-102.9600000000,0.0000468750
-102.9200000000,0.0010625000
-102.8800000000,-0.0028281250
-102.8400000000,-0.0057968750
-102.8000000000,-0.0033281250
-102.7600000000,-0.0004218750
-102.7200000000,-0.0000312500
-102.6800000000,-0.0035000000
-102.6400000000,-0.0057968750
-102.6000000000,-0.0030468750
-102.5600000000,0.0006093750
-102.5200000000,0.0009531250
-102.4800000000,-0.0006406250
-102.4400000000,-0.0050937500
-102.4000000000,-0.0004843750
-102.3600000000,-0.0011562500
-102.3200000000,-0.0014375000
-102.2800000000,-0.0033437500
-102.2400000000,-0.0023593750
-102.2000000000,-0.0003281250
-102.1600000000,0.0014531250
-102.1200000000,-0.0009843750
-102.0800000000,-0.0062968750
-102.0400000000,-0.0046250000
-102.0000000000,-0.0000312500
-101.9600000000,0.0036562500
-101.9200000000,-0.0032968750
-101.8800000000,-0.0079843750
-101.8400000000,-0.0072812500
-101.8000000000,-0.0023437500
-101.7600000000,0.0016875000
-101.7200000000,0.0014531250
-101.6800000000,-0.0047812500
-101.6400000000,-0.0045781250
-101.6000000000,-0.0030625000
-101.5600000000,-0.0037031250
-101.5200000000,-0.0040312500
-101.4800000000,-0.0087031250
-101.4400000000,-0.0059062500
-101.4000000000,-0.0008125000
-101.3600000000,-0.0030937500
-101.3200000000,-0.0082187500
-101.2800000000,-0.0085937500
-101.2400000000,-0.0037968750
-101.2000000000,0.0007343750
-101.1600000000,-0.0007343750
-101.1200000000,-0.0076718750
-101.0800000000,-0.0100312500
-101.0400000000,-0.0080312500
-101.0000000000,-0.0022343750
-100.9600000000,0.0009218750
-100.9200000000,-0.0016562500
-100.8800000000,-0.0067031250
-100.8400000000,-0.0056718750
-100.8000000000,-0.0039843750
-100.7600000000,-0.0005000000
-100.7200000000,-0.0012187500
-100.6800000000,-0.0064062500
-100.6400000000,-0.0073906250
-100.6000000000,-0.0051250000
-100.5600000000,-0.0031093750
-100.5200000000,-0.0024375000
-100.4800000000,-0.0041093750
-100.4400000000,-0.0042968750
-100.4000000000,-0.0054062500
-100.3600000000,-0.0026718750
-100.3200000000,-0.0024062500
-100.2800000000,-0.0016406250
-100.2400000000,-0.0050781250
-100.2000000000,-0.0056718750
-100.1600000000,-0.0040781250
-100.1200000000,-0.0035937500
