Time(s),Voltage(V)
-117.6000000000,-0.0104843750
-117.5600000000,-0.0139218750
-117.5200000000,-0.0174218750
-117.4800000000,-0.0205312500
-117.4400000000,-0.0179218750
-117.4000000000,-0.0184531250
-117.3600000000,-0.0204531250
-117.3200000000,-0.0250312500
-117.2800000000,-0.0300468750
-117.2400000000,-0.0309687500
-117.2000000000,-0.0297812500
-117.1600000000,-0.0263125000
-117.1200000000,-0.0308281250
-117.0800000000,-0.0358125000
-117.0400000000,-0.0399062500
-117.0000000000,-0.0423593750
-116.9600000000,-0.0385156250
-116.9200000000,-0.0366718750
-116.8800000000,-0.0400625000
-116.8400000000,-0.0447656250
-116.8000000000,-0.0456875000
-116.7600000000,-0.0472500000
-116.7200000000,-0.0434843750
-116.6800000000,-0.0406718750
-116.6400000000,-0.0419687500
-116.6000000000,-0.0443125000
-116.5600000000,-0.0472500000
-116.5200000000,-0.0451718750
-116.4800000000,-0.0430312500
-116.4400000000,-0.0389062500
-116.4000000000,-0.0424531250
-116.3600000000,-0.0449375000
-116.3200000000,-0.0458906250
-116.2800000000,-0.0449531250
-116.2400000000,-0.0411406250
-116.2000000000,-0.0385625000
-116.1600000000,-0.0371406250
-116.1200000000,-0.0377968750
-116.0800000000,-0.0366562500
-116.0400000000,-0.0388281250
-116.0000000000,-0.0391875000
-115.9600000000,-0.0381093750
-115.9200000000,-0.0319375000
-115.8800000000,-0.0301093750
-115.8400000000,-0.0313281250
-115.8000000000,-0.0344062500
-115.7600000000,-0.0318125000
-115.7200000000,-0.0306250000
-115.6800000000,-0.0235156250
-115.6400000000,-0.0204062500
-115.6000000000,-0.0216562500
-115.5600000000,-0.0239062500
-115.5200000000,-0.0231562500
-115.4800000000,-0.0209062500
-115.4400000000,-0.0157031250
-115.4000000000,-0.0087187500
-115.3600000000,-0.0080937500
-115.3200000000,-0.0095000000
-115.2800000000,-0.0118906250
-115.2400000000,-0.0108593750
-115.2000000000,-0.0068593750
-115.1600000000,-0.0025000000
-115.1200000000,-0.0015781250
-115.0800000000,-0.0042812500
-115.0400000000,-0.0056718750
-115.0000000000,-0.0030156250
-114.9600000000,0.0003437500
-114.9200000000,0.0022968750
-114.8800000000,0.0034843750
-114.8400000000,0.0034062500
-114.8000000000,0.0046093750
-114.7600000000,0.0063125000
-114.7200000000,0.0068750000
-114.6800000000,0.0052031250
-114.6400000000,0.0107343750
-114.6000000000,0.0121406250
-114.5600000000,0.0134062500
-114.5200000000,0.0122187500
-114.4800000000,0.0096562500
-114.4400000000,0.0095937500
-114.4000000000,0.0139062500
-114.3600000000,0.0166562500
-114.3200000000,0.0209218750
-114.2800000000,0.0194531250
-114.2400000000,0.0175937500
-114.2000000000,0.0125468750
-114.1600000000,0.0153906250
-114.1200000000,0.0186718750
-114.0800000000,0.0234218750
-114.0400000000,0.0244375000
-114.0000000000,0.0228750000
-113.9600000000,0.0199218750
-113.9200000000,0.0208437500
-113.8800000000,0.0238125000
-113.8400000000,0.0264843750
-113.8000000000,0.0266875000
-113.7600000000,0.0241250000
-113.7200000000,0.0215468750
-113.6800000000,0.0196875000
-113.6400000000,0.0229531250
-113.6000000000,0.0244062500
-113.5600000000,0.0256562500
-113.5200000000,0.0262656250
-113.4800000000,0.0261093750
-113.4400000000,0.0239531250
-113.4000000000,0.0206093750
-113.3600000000,0.0195156250
-113.3200000000,0.0233437500
-113.2800000000,0.0249062500
-113.2400000000,0.0260625000
-113.2000000000,0.0224062500
-113.1600000000,0.0194531250
-113.1200000000,0.0195312500
-113.0800000000,0.0195781250
-113.0400000000,0.0199375000
-113.0000000000,0.0205000000
-112.9600000000,0.0202968750
-112.9200000000,0.0182812500
-112.8800000000,0.0149687500
-112.8400000000,0.0128437500
-112.8000000000,0.0121718750
-112.7600000000,0.0151718750
-112.7200000000,0.0176875000
-112.6800000000,0.0171250000
-112.6400000000,0.0127968750
-112.6000000000,0.0065156250
-112.5600000000,0.0050625000
-112.5200000000,0.0058281250
-112.4800000000,0.0071562500
-112.4400000000,0.0079531250
-112.4000000000,0.0055156250
-112.3600000000,0.0012656250
-112.3200000000,-0.0018437500
-112.2800000000,-0.0020000000
-112.2400000000,0.0007343750
-112.2000000000,0.0021093750
-112.1600000000,0.0021093750
-112.1200000000,-0.0015781250
-112.0800000000,-0.0073593750
-112.0400000000,-0.0087031250
-112.0000000000,-0.0075937500
-111.9600000000,-0.0057968750
-111.9200000000,-0.0041875000
-111.8800000000,-0.0090312500
-111.8400000000,-0.0100937500
-111.8000000000,-0.0114843750
-111.7600000000,-0.0096093750
-111.7200000000,-0.0089687500
-111.6800000000,-0.0079843750
-111.6400000000,-0.0103437500
-111.6000000000,-0.0119687500
-111.5600000000,-0.0151562500
-111.5200000000,-0.0153750000
-111.4800000000,-0.0133125000
-111.4400000000,-0.0101718750
-111.4000000000,-0.0111406250
-111.3600000000,-0.0111718750
-111.3200000000,-0.0140937500
-111.2800000000,-0.0138750000
-111.2400000000,-0.0157343750
-111.2000000000,-0.0163593750
-111.1600000000,-0.0140312500
-111.1200000000,-0.0109843750
-111.0800000000,-0.0125000000
-111.0400000000,-0.0137500000
-111.0000000000,-0.0156718750
-110.9600000000,-0.0137343750
-110.9200000000,-0.0092812500
-110.8800000000,-0.0072187500
-110.8400000000,-0.0097031250
-110.8000000000,-0.0123437500
-110.7600000000,-0.0138281250
-110.7200000000,-0.0147500000
-110.6800000000,-0.0120781250
-110.6400000000,-0.0076250000
-110.6000000000,-0.0061250000
-110.5600000000,-0.0056250000
-110.5200000000,-0.0077500000
-110.4800000000,-0.0110468750
-110.4400000000,-0.0125937500
-110.4000000000,-0.0096718750
-110.3600000000,-0.0078750000
-110.3200000000,-0.0045312500
-110.2800000000,-0.0057031250
-110.2400000000,-0.0066093750
-110.2000000000,-0.0089375000
-110.1600000000,-0.0081718750
-110.1200000000,-0.0068281250
-110.0800000000,-0.0019375000
-110.0400000000,-0.0018125000
-110.0000000000,-0.0048906250
-109.9600000000,-0.0084531250
-109.9200000000,-0.0095625000
-109.8800000000,-0.0080000000
-109.8400000000,-0.0037968750
-109.8000000000,-0.0029375000
-109.7600000000,-0.0042812500
-109.7200000000,-0.0071718750
-109.6800000000,-0.0070781250
-109.6400000000,-0.0078906250
-109.6000000000,-0.0057187500
-109.5600000000,-0.0067812500
-109.5200000000,-0.0051093750
-109.4800000000,-0.0076875000
-109.4400000000,-0.0093750000
-109.4000000000,-0.0114375000
-109.3600000000,-0.0094843750
-109.3200000000,-0.0100468750
-109.2800000000,-0.0091718750
-109.2400000000,-0.0101718750
-109.2000000000,-0.0105000000
-109.1600000000,-0.0090156250
-109.1200000000,-0.0108125000
-109.0800000000,-0.0129531250
-109.0400000000,-0.0148125000
-109.0000000000,-0.0105000000
-108.9600000000,-0.0082187500
-108.9200000000,-0.0101562500
-108.8800000000,-0.0133593750
-108.8400000000,-0.0155000000
-108.8000000000,-0.0130000000
-108.7600000000,-0.0098593750
-108.7200000000,-0.0074843750
-108.6800000000,-0.0087812500
-108.6400000000,-0.0128593750
-108.6000000000,-0.0154375000
-108.5600000000,-0.0133125000
-108.5200000000,-0.0127343750
-108.4800000000,-0.0066562500
-108.4400000000,-0.0049375000
-108.4000000000,-0.0089531250
-108.3600000000,-0.0127343750
-108.3200000000,-0.0137812500
-108.2800000000,-0.0116093750
-108.2400000000,-0.0053437500
-108.2000000000,-0.0016406250
-108.1600000000,-0.0074843750
-108.1200000000,-0.0106562500
-108.0800000000,-0.0127656250
-108.0400000000,-0.0104375000
-108.0000000000,-0.0056406250
-107.9600000000,-0.0013125000
-107.9200000000,-0.0052500000
-107.8800000000,-0.0082656250
-107.8400000000,-0.0112656250
-107.8000000000,-0.0091250000
-107.7600000000,-0.0080625000
-107.7200000000,-0.0029062500
-107.6800000000,-0.0023125000
-107.6400000000,-0.0037968750
-107.6000000000,-0.0066718750
-107.5600000000,-0.0092812500
-107.5200000000,-0.0095156250
-107.4800000000,-0.0064687500
-107.4400000000,-0.0027812500
-107.4000000000,-0.0028437500
-107.3600000000,-0.0040312500
-107.3200000000,-0.0055312500
-107.2800000000,-0.0060156250
-107.2400000000,-0.0062968750
-107.2000000000,-0.0038281250
-107.1600000000,-0.0035937500
-107.1200000000,-0.0036250000
-107.0800000000,-0.0054062500
-107.0400000000,-0.0089687500
-107.0000000000,-0.0109062500
-106.9600000000,-0.0090781250
-106.9200000000,-0.0068125000
-106.8800000000,-0.0046093750
-106.8400000000,-0.0092343750
-106.8000000000,-0.0144375000
-106.7600000000,-0.0137968750
-106.7200000000,-0.0114375000
-106.6800000000,-0.0083593750
-106.6400000000,-0.0095468750
-106.6000000000,-0.0143437500
-106.5600000000,-0.0189062500
-106.5200000000,-0.0171562500
-106.4800000000,-0.0142031250
-106.4400000000,-0.0127500000
-106.4000000000,-0.0135937500
-106.3600000000,-0.0181562500
-106.3200000000,-0.0194687500
-106.2800000000,-0.0192812500
-106.2400000000,-0.0177187500
-106.2000000000,-0.0164062500
-106.1600000000,-0.0151562500
-106.1200000000,-0.0164531250
-106.0800000000,-0.0172500000
-106.0400000000,-0.0177656250
-106.0000000000,-0.0176406250
-105.9600000000,-0.0160781250
-105.9200000000,-0.0148593750
-105.8800000000,-0.0175625000
-105.8400000000,-0.0182656250
-105.8000000000,-0.0183281250
-105.7600000000,-0.0176250000
-105.7200000000,-0.0173125000
-105.6800000000,-0.0152656250
-105.6400000000,-0.0158906250
-105.6000000000,-0.0174218750
-105.5600000000,-0.0182968750
-105.5200000000,-0.0180468750
-105.4800000000,-0.0180781250
-105.4400000000,-0.0159375000
-105.4000000000,-0.0159375000
-105.3600000000,-0.0156562500
-105.3200000000,-0.0170156250
-105.2800000000,-0.0147656250
-105.2400000000,-0.0156562500
-105.2000000000,-0.0128125000
-105.1600000000,-0.0117343750
-105.1200000000,-0.0109218750
-105.0800000000,-0.0093281250
-105.0400000000,-0.0084062500
-105.0000000000,-0.0103125000
-104.9600000000,-0.0086250000
-104.9200000000,-0.0022812500
-104.8800000000,0.0004843750
-104.8400000000,0.0013437500
-104.8000000000,-0.0014687500
-104.7600000000,-0.0022656250
-104.7200000000,-0.0008125000
-104.6800000000,0.0060156250
-104.6400000000,0.0088125000
-104.6000000000,0.0071406250
-104.5600000000,0.0046875000
-104.5200000000,0.0041250000
-104.4800000000,0.0038750000
-104.4400000000,0.0101562500
-104.4000000000,0.0129531250
-104.3600000000,0.0135781250
-104.3200000000,0.0101562500
-104.2800000000,0.0096093750
-104.2400000000,0.0092343750
-104.2000000000,0.0122656250
-104.1600000000,0.0184062500
-104.1200000000,0.0226718750
-104.0800000000,0.0229687500
-104.0400000000,0.0188750000
-104.0000000000,0.0149062500
-103.9600000000,0.0167343750
-103.9200000000,0.0236093750
-103.8800000000,0.0311562500
-103.8400000000,0.0298437500
-103.8000000000,0.0250000000
-103.7600000000,0.0196250000
-103.7200000000,0.0220468750
-103.6800000000,0.0282812500
-103.6400000000,0.0311093750
-103.6000000000,0.0272187500
-103.5600000000,0.0228906250
-103.5200000000,0.0214843750
-103.4800000000,0.0229843750
-103.4400000000,0.0238750000
-103.4000000000,0.0239062500
-103.3600000000,0.0231250000
-103.3200000000,0.0217500000
-103.2800000000,0.0204687500
-103.2400000000,0.0177031250
-103.2000000000,0.0165312500
-103.1600000000,0.0182031250
-103.1200000000,0.0197656250
-103.0800000000,0.0191562500
-103.0400000000,0.0166562500
-103.0000000000,0.0136718750
-102.9600000000,0.0131718750
-102.9200000000,0.0137656250
-102.8800000000,0.0127343750
-102.8400000000,0.0089531250
-102.8000000000,0.0084062500
-102.7600000000,0.0091406250
-102.7200000000,0.0092656250
-102.6800000000,0.0061718750
-102.6400000000,0.0025000000
-102.6000000000,-0.0001093750
-102.5600000000,0.0018281250
-102.5200000000,0.0041406250
-102.4800000000,0.0042343750
-102.4400000000,0.0000625000
-102.4000000000,-0.0052656250
-102.3600000000,-0.0076093750
-102.3200000000,-0.0045937500
-102.2800000000,-0.0018281250
-102.2400000000,-0.0012031250
-102.2000000000,-0.0056718750
-102.1600000000,-0.0098125000
-102.1200000000,-0.0120468750
-102.0800000000,-0.0090156250
-102.0400000000,-0.0057968750
-102.0000000000,-0.0059531250
-101.9600000000,-0.0105000000
-101.9200000000,-0.0134218750
-101.8800000000,-0.0142968750
-101.8400000000,-0.0121718750
-101.8000000000,-0.0093750000
-101.7600000000,-0.0094062500
-101.7200000000,-0.0122500000
-101.6800000000,-0.0172031250
-101.6400000000,-0.0188750000
-101.6000000000,-0.0178125000
-101.5600000000,-0.0133281250
-101.5200000000,-0.0117031250
-101.4800000000,-0.0146875000
-101.4400000000,-0.0188593750
-101.4000000000,-0.0187656250
-101.3600000000,-0.0158906250
-101.3200000000,-0.0109531250
-101.2800000000,-0.0117187500
-101.2400000000,-0.0149843750
-101.2000000000,-0.0160312500
-101.1600000000,-0.0121875000
-101.1200000000,-0.0086562500
-101.0800000000,-0.0120625000
-101.0400000000,-0.0135937500
-101.0000000000,-0.0141875000
-100.9600000000,-0.0101562500
-100.9200000000,-0.0078906250
-100.8800000000,-0.0083750000
-100.8400000000,-0.0126093750
-100.8000000000,-0.0156875000
-100.7600000000,-0.0135156250
-100.7200000000,-0.0085312500
-100.6800000000,-0.0080312500
-100.6400000000,-0.0109531250
-100.6000000000,-0.0107656250
-100.5600000000,-0.0104218750
-100.5200000000,-0.0142343750
-100.4800000000,-0.0127187500
-100.4400000000,-0.0118593750
-100.4000000000,-0.0089375000
-100.3600000000,-0.0081250000
-100.3200000000,-0.0084843750
-100.2800000000,-0.0162500000
-100.2400000000,-0.0157031250
-100.2000000000,-0.0119375000
-100.1600000000,-0.0091875000
-100.1200000000,-0.0093593750
-100.0800000000,-0.0139062500
-100.0400000000,-0.0176406250
-100.0000000000,-0.0176406250
-99.9600000000,-0.0154531250
-99.9200000000,-0.0176250000
-99.8800000000,-0.0152343750
-99.8400000000,-0.0160000000
-99.8000000000,-0.0186250000
-99.7600000000,-0.0228437500
-99.7200000000,-0.0241406250
-99.6800000000,-0.0229843750
-99.6400000000,-0.0197968750
-99.6000000000,-0.0185000000
-99.5600000000,-0.0217187500
-99.5200000000,-0.0279218750
-99.4800000000,-0.0313437500
-99.4400000000,-0.0292656250
-99.4000000000,-0.0284218750
-99.3600000000,-0.0263593750
-99.3200000000,-0.0285312500
-99.2800000000,-0.0320468750
-99.2400000000,-0.0327656250
-99.2000000000,-0.0338437500
-99.1600000000,-0.0364843750
-99.1200000000,-0.0312500000
-99.0800000000,-0.0307343750
-99.0400000000,-0.0303750000
-99.0000000000,-0.0354843750
-98.9600000000,-0.0376093750
-98.9200000000,-0.0387031250
-98.8800000000,-0.0341406250
-98.8400000000,-0.0320468750
-98.8000000000,-0.0302968750
-98.7600000000,-0.0317656250
-98.7200000000,-0.0353125000
-98.6800000000,-0.0342812500
-98.6400000000,-0.0326093750
-98.6000000000,-0.0288593750
-98.5600000000,-0.0282812500
-98.5200000000,-0.0282343750
-98.4800000000,-0.0264531250
-98.4400000000,-0.0272812500
-98.4000000000,-0.0257187500
-98.3600000000,-0.0226875000
-98.3200000000,-0.0212500000
-98.2800000000,-0.0198281250
-98.2400000000,-0.0190625000
-98.2000000000,-0.0180625000
-98.1600000000,-0.0162656250
-98.1200000000,-0.0164062500
-98.0800000000,-0.0152812500
-98.0400000000,-0.0110000000
-98.0000000000,-0.0074375000
-97.9600000000,-0.0074687500
-97.9200000000,-0.0052187500
-97.8800000000,-0.0067968750
-97.8400000000,-0.0033593750
-97.8000000000,-0.0019062500
-97.7600000000,0.0020625000
-97.7200000000,0.0015312500
-97.6800000000,0.0008281250
-97.6400000000,0.0032656250
-97.6000000000,0.0063437500
-97.5600000000,0.0090468750
-97.5200000000,0.0078125000
-97.4800000000,0.0096562500
-97.4400000000,0.0116718750
-97.4000000000,0.0136093750
-97.3600000000,0.0121718750
-97.3200000000,0.0135000000
-97.2800000000,0.0161250000
-97.2400000000,0.0209843750
-97.2000000000,0.0201406250
-97.1600000000,0.0194843750
-97.1200000000,0.0202500000
-97.0800000000,0.0220937500
-97.0400000000,0.0255468750
-97.0000000000,0.0255468750
-96.9600000000,0.0234531250
-96.9200000000,0.0224687500
-96.8800000000,0.0246406250
-96.8400000000,0.0251562500
-96.8000000000,0.0247500000
-96.7600000000,0.0223906250
-96.7200000000,0.0244843750
-96.6800000000,0.0286875000
-96.6400000000,0.0281562500
-96.6000000000,0.0246250000
-96.5600000000,0.0225000000
-96.5200000000,0.0228281250
-96.4800000000,0.0272187500
-96.4400000000,0.0290156250
-96.4000000000,0.0279687500
-96.3600000000,0.0249062500
-96.3200000000,0.0240156250
-96.2800000000,0.0240781250
-96.2400000000,0.0255625000
-96.2000000000,0.0279843750
-96.1600000000,0.0290156250
-96.1200000000,0.0267343750
-96.0800000000,0.0244375000
-96.0400000000,0.0228750000
-96.0000000000,0.0251250000
-95.9600000000,0.0272031250
-95.9200000000,0.0277812500
-95.8800000000,0.0248437500
-95.8400000000,0.0214687500
-95.8000000000,0.0193437500
-95.7600000000,0.0221718750
-95.7200000000,0.0257187500
-95.6800000000,0.0267812500
-95.6400000000,0.0223593750
-95.6000000000,0.0182812500
-95.5600000000,0.0156093750
-95.5200000000,0.0192187500
-95.4800000000,0.0229218750
-95.4400000000,0.0234843750
-95.4000000000,0.0217968750
-95.3600000000,0.0191406250
-95.3200000000,0.0194687500
-95.2800000000,0.0209843750
-95.2400000000,0.0201406250
-95.2000000000,0.0219375000
-95.1600000000,0.0204687500
-95.1200000000,0.0201250000
-95.0800000000,0.0193750000
-95.0400000000,0.0195937500
-95.0000000000,0.0198906250
-94.9600000000,0.0194375000
-94.9200000000,0.0194218750
-94.8800000000,0.0184531250
-94.8400000000,0.0164843750
-94.8000000000,0.0127187500
-94.7600000000,0.0134531250
-94.7200000000,0.0128593750
-94.6800000000,0.0115625000
-94.6400000000,0.0110781250
-94.6000000000,0.0082812500
-94.5600000000,0.0089375000
-94.5200000000,0.0076093750
-94.4800000000,0.0041875000
-94.4400000000,0.0029687500
-94.4000000000,0.0022500000
-94.3600000000,-0.0003437500
-94.3200000000,-0.0013437500
-94.2800000000,-0.0043437500
-94.2400000000,-0.0068593750
-94.2000000000,-0.0075937500
-94.1600000000,-0.0060468750
-94.1200000000,-0.0103125000
-94.0800000000,-0.0148906250
-94.0400000000,-0.0200468750
-94.0000000000,-0.0202812500
-93.9600000000,-0.0220312500
-93.9200000000,-0.0211718750
-93.8800000000,-0.0267500000
-93.8400000000,-0.0329687500
-93.8000000000,-0.0350625000
-93.7600000000,-0.0371718750
-93.7200000000,-0.0413593750
-93.6800000000,-0.0432968750
-93.6400000000,-0.0460781250
-93.6000000000,-0.0512343750
-93.5600000000,-0.0533750000
-93.5200000000,-0.0555781250
-93.4800000000,-0.0554687500
-93.4400000000,-0.0566562500
-93.4000000000,-0.0562343750
-93.3600000000,-0.0617656250
-93.3200000000,-0.0664531250
-93.2800000000,-0.0666875000
-93.2400000000,-0.0651718750
-93.2000000000,-0.0647187500
-93.1600000000,-0.0676406250
-93.1200000000,-0.0730781250
-93.0800000000,-0.0723906250
-93.0400000000,-0.0721093750
-93.0000000000,-0.0680156250
-92.9600000000,-0.0675781250
-92.9200000000,-0.0696406250
-92.8800000000,-0.0727812500
-92.8400000000,-0.0714687500
-92.8000000000,-0.0692656250
-92.7600000000,-0.0638906250
-92.7200000000,-0.0627968750
-92.6800000000,-0.0637031250
-92.6400000000,-0.0647187500
-92.6000000000,-0.0614531250
-92.5600000000,-0.0553437500
-92.5200000000,-0.0510468750
-92.4800000000,-0.0478125000
-92.4400000000,-0.0467031250
-92.4000000000,-0.0475625000
-92.3600000000,-0.0436875000
-92.3200000000,-0.0362656250
-92.2800000000,-0.0313125000
-92.2400000000,-0.0267656250
-92.2000000000,-0.0259687500
-92.1600000000,-0.0247812500
-92.1200000000,-0.0217500000
-92.0800000000,-0.0155468750
-92.0400000000,-0.0100000000
-92.0000000000,-0.0077187500
-91.9600000000,-0.0057187500
-91.9200000000,-0.0051406250
-91.8800000000,0.0000937500
-91.8400000000,0.0072656250
-91.8000000000,0.0114843750
-91.7600000000,0.0116093750
-91.7200000000,0.0113281250
-91.6800000000,0.0154843750
-91.6400000000,0.0202500000
-91.6000000000,0.0258281250
-91.5600000000,0.0276093750
-91.5200000000,0.0300781250
-91.4800000000,0.0306562500
-91.4400000000,0.0331406250
-91.4000000000,0.0343281250
-91.3600000000,0.0390937500
-91.3200000000,0.0409062500
-91.2800000000,0.0431718750
-91.2400000000,0.0412968750
-91.2000000000,0.0411406250
-91.1600000000,0.0413750000
-91.1200000000,0.0429687500
-91.0800000000,0.0445937500
-91.0400000000,0.0461406250
-91.0000000000,0.0450468750
-90.9600000000,0.0446718750
-90.9200000000,0.0442343750
-90.8800000000,0.0430625000
-90.8400000000,0.0421093750
-90.8000000000,0.0428125000
-90.7600000000,0.0421250000
-90.7200000000,0.0417031250
-90.6800000000,0.0400156250
-90.6400000000,0.0365156250
-90.6000000000,0.0337031250
-90.5600000000,0.0338593750
-90.5200000000,0.0346562500
-90.4800000000,0.0343437500
-90.4400000000,0.0309531250
-90.4000000000,0.0276093750
-90.3600000000,0.0237031250
-90.3200000000,0.0204531250
-90.2800000000,0.0211250000
-90.2400000000,0.0194375000
-90.2000000000,0.0221718750
-90.1600000000,0.0182500000
-90.1200000000,0.0104687500
-90.0800000000,0.0064531250
-90.0400000000,0.0039687500
-90.0000000000,0.0083906250
-89.9600000000,0.0082500000
-89.9200000000,0.0030625000
-89.8800000000,-0.0071718750
-89.8400000000,-0.0096562500
-89.8000000000,-0.0089843750
-89.7600000000,-0.0065937500
-89.7200000000,-0.0085312500
-89.6800000000,-0.0117656250
-89.6400000000,-0.0154843750
-89.6000000000,-0.0171875000
-89.5600000000,-0.0197968750
-89.5200000000,-0.0209687500
-89.4800000000,-0.0221875000
-89.4400000000,-0.0186562500
-89.4000000000,-0.0202343750
-89.3600000000,-0.0236562500
-89.3200000000,-0.0256718750
-89.2800000000,-0.0277031250
-89.2400000000,-0.0273593750
-89.2000000000,-0.0262187500
-89.1600000000,-0.0272812500
-89.1200000000,-0.0294062500
-89.0800000000,-0.0287500000
-89.0400000000,-0.0271406250
-89.0000000000,-0.0296250000
-88.9600000000,-0.0325625000
-88.9200000000,-0.0336562500
-88.8800000000,-0.0275000000
-88.8400000000,-0.0255781250
-88.8000000000,-0.0266406250
-88.7600000000,-0.0331718750
-88.7200000000,-0.0348593750
-88.6800000000,-0.0319843750
-88.6400000000,-0.0240781250
-88.6000000000,-0.0233437500
-88.5600000000,-0.0250781250
-88.5200000000,-0.0299375000
-88.4800000000,-0.0306562500
-88.4400000000,-0.0269218750
-88.4000000000,-0.0226718750
-88.3600000000,-0.0209375000
-88.3200000000,-0.0201093750
-88.2800000000,-0.0204687500
-88.2400000000,-0.0206093750
-88.2000000000,-0.0208281250
-88.1600000000,-0.0187968750
-88.1200000000,-0.0135468750
-88.0800000000,-0.0083281250
-88.0400000000,-0.0092343750
-88.0000000000,-0.0128125000
-87.9600000000,-0.0123906250
-87.9200000000,-0.0090625000
-87.8800000000,-0.0058125000
-87.8400000000,-0.0003906250
-87.8000000000,0.0002500000
-87.7600000000,-0.0012187500
-87.7200000000,-0.0029062500
-87.6800000000,-0.0023750000
-87.6400000000,0.0015312500
-87.6000000000,0.0084062500
-87.5600000000,0.0114843750
-87.5200000000,0.0101406250
-87.4800000000,0.0070000000
-87.4400000000,0.0074218750
-87.4000000000,0.0093281250
-87.3600000000,0.0161875000
-87.3200000000,0.0199375000
-87.2800000000,0.0234843750
-87.2400000000,0.0211875000
-87.2000000000,0.0184375000
-87.1600000000,0.0161875000
-87.1200000000,0.0215156250
-87.0800000000,0.0256093750
-87.0400000000,0.0291250000
-87.0000000000,0.0280625000
-86.9600000000,0.0263906250
-86.9200000000,0.0224218750
-86.8800000000,0.0267187500
-86.8400000000,0.0290625000
-86.8000000000,0.0348281250
-86.7600000000,0.0316562500
-86.7200000000,0.0304843750
-86.6800000000,0.0252343750
-86.6400000000,0.0238906250
-86.6000000000,0.0250000000
-86.5600000000,0.0293437500
-86.5200000000,0.0318593750
-86.4800000000,0.0306875000
-86.4400000000,0.0219843750
-86.4000000000,0.0192656250
-86.3600000000,0.0199375000
-86.3200000000,0.0246406250
-86.2800000000,0.0259687500
-86.2400000000,0.0230156250
-86.2000000000,0.0188906250
-86.1600000000,0.0131562500
-86.1200000000,0.0147968750
-86.0800000000,0.0126875000
-86.0400000000,0.0159375000
-86.0000000000,0.0145000000
-85.9600000000,0.0153750000
-85.9200000000,0.0095781250
-85.8800000000,0.0051406250
-85.8400000000,0.0005468750
-85.8000000000,0.0015625000
-85.7600000000,0.0046406250
-85.7200000000,0.0047031250
-85.6800000000,0.0000781250
-85.6400000000,-0.0032812500
-85.6000000000,-0.0044843750
-85.5600000000,-0.0068281250
-85.5200000000,-0.0074218750
-85.4800000000,-0.0077343750
-85.4400000000,-0.0071406250
-85.4000000000,-0.0073125000
-85.3600000000,-0.0112812500
-85.3200000000,-0.0152812500
-85.2800000000,-0.0193125000
-85.2400000000,-0.0148125000
-85.2000000000,-0.0143906250
-85.1600000000,-0.0150312500
-85.1200000000,-0.0190312500
-85.0800000000,-0.0222656250
-85.0400000000,-0.0236562500
-85.0000000000,-0.0229218750
-84.9600000000,-0.0219687500
-84.9200000000,-0.0190156250
-84.8800000000,-0.0221718750
-84.8400000000,-0.0242031250
-84.8000000000,-0.0283281250
-84.7600000000,-0.0289218750
-84.7200000000,-0.0268906250
-84.6800000000,-0.0241093750
-84.6400000000,-0.0272500000
-84.6000000000,-0.0277656250
-84.5600000000,-0.0291562500
-84.5200000000,-0.0296562500
-84.4800000000,-0.0295781250
-84.4400000000,-0.0293750000
-84.4000000000,-0.0319843750
-84.3600000000,-0.0303437500
-84.3200000000,-0.0290937500
-84.2800000000,-0.0300937500
-84.2400000000,-0.0315625000
-84.2000000000,-0.0347031250
-84.1600000000,-0.0345312500
-84.1200000000,-0.0339062500
-84.0800000000,-0.0314375000
-84.0400000000,-0.0302343750
-84.0000000000,-0.0343593750
-83.9600000000,-0.0368437500
-83.9200000000,-0.0387343750
-83.8800000000,-0.0359062500
-83.8400000000,-0.0317968750
-83.8000000000,-0.0292031250
-83.7600000000,-0.0332500000
-83.7200000000,-0.0364843750
-83.6800000000,-0.0375937500
-83.6400000000,-0.0337968750
-83.6000000000,-0.0322656250
-83.5600000000,-0.0319375000
-83.5200000000,-0.0328437500
-83.4800000000,-0.0344375000
-83.4400000000,-0.0345937500
-83.4000000000,-0.0330312500
-83.3600000000,-0.0315937500
-83.3200000000,-0.0307656250
-83.2800000000,-0.0304843750
-83.2400000000,-0.0296093750
-83.2000000000,-0.0303125000
-83.1600000000,-0.0282343750
-83.1200000000,-0.0271406250
-83.0800000000,-0.0237500000
-83.0400000000,-0.0216875000
-83.0000000000,-0.0231093750
-82.9600000000,-0.0205625000
-82.9200000000,-0.0193906250
-82.8800000000,-0.0158281250
-82.8400000000,-0.0153750000
-82.8000000000,-0.0139062500
-82.7600000000,-0.0130312500
-82.7200000000,-0.0072343750
-82.6800000000,-0.0048593750
-82.6400000000,-0.0042500000
-82.6000000000,-0.0047656250
-82.5600000000,0.0000625000
-82.5200000000,0.0020468750
-82.4800000000,0.0028281250
-82.4400000000,0.0070625000
-82.4000000000,0.0096406250
-82.3600000000,0.0102187500
-82.3200000000,0.0117500000
-82.2800000000,0.0148593750
-82.2400000000,0.0167187500
-82.2000000000,0.0219531250
-82.1600000000,0.0218437500
-82.1200000000,0.0240937500
-82.0800000000,0.0243125000
-82.0400000000,0.0253125000
-82.0000000000,0.0273750000
-81.9600000000,0.0321875000
-81.9200000000,0.0332656250
-81.8800000000,0.0344843750
