Time(s),Voltage(V)
-102.4000000000,-0.0082656250
-102.3600000000,-0.0067968750
-102.3200000000,-0.0021250000
-102.2800000000,0.0009062500
-102.2400000000,-0.0021562500
-102.2000000000,-0.0072812500
-102.1600000000,-0.0067500000
-102.1200000000,-0.0050156250
-102.0800000000,-0.0041093750
-102.0400000000,-0.0041250000
-102.0000000000,-0.0049687500
-101.9600000000,-0.0093437500
-101.9200000000,-0.0073125000
-101.8800000000,-0.0077656250
-101.8400000000,-0.0098437500
-101.8000000000,-0.0097656250
-101.7600000000,-0.0078906250
-101.7200000000,-0.0081875000
-101.6800000000,-0.0103125000
-101.6400000000,-0.0107031250
-101.6000000000,-0.0140625000
-101.5600000000,-0.0159843750
-101.5200000000,-0.0155000000
-101.4800000000,-0.0130625000
-101.4400000000,-0.0121093750
-101.4000000000,-0.0150312500
-101.3600000000,-0.0175468750
-101.3200000000,-0.0180781250
-101.2800000000,-0.0132500000
-101.2400000000,-0.0138906250
-101.2000000000,-0.0193906250
-101.1600000000,-0.0219062500
-101.1200000000,-0.0229843750
-101.0800000000,-0.0174062500
-101.0400000000,-0.0185312500
-101.0000000000,-0.0197968750
-100.9600000000,-0.0195000000
-100.9200000000,-0.0193281250
-100.8800000000,-0.0190468750
-100.8400000000,-0.0207656250
-100.8000000000,-0.0184687500
-100.7600000000,-0.0205468750
-100.7200000000,-0.0175625000
-100.6800000000,-0.0203437500
-100.6400000000,-0.0216718750
-100.6000000000,-0.0209375000
-100.5600000000,-0.0168437500
-100.5200000000,-0.0136875000
-100.4800000000,-0.0138125000
-100.4400000000,-0.0203750000
-100.4000000000,-0.0224843750
-100.3600000000,-0.0173906250
-100.3200000000,-0.0091406250
-100.2800000000,-0.0089062500
-100.2400000000,-0.0124843750
-100.2000000000,-0.0153437500
-100.1600000000,-0.0146406250
-100.1200000000,-0.0110625000
-100.0800000000,-0.0065937500
-100.0400000000,-0.0079218750
-100.0000000000,-0.0068906250
-99.9600000000,-0.0065625000
-99.9200000000,-0.0073125000
-99.8800000000,-0.0057812500
-99.8400000000,-0.0044218750
-99.8000000000,-0.0010937500
-99.7600000000,0.0022500000
-99.7200000000,-0.0003906250
-99.6800000000,-0.0019218750
-99.6400000000,-0.0027500000
-99.6000000000,0.0034843750
-99.5600000000,0.0074375000
-99.5200000000,0.0089531250
-99.4800000000,0.0054062500
-99.4400000000,0.0039218750
-99.4000000000,0.0070312500
-99.3600000000,0.0102812500
-99.3200000000,0.0124531250
-99.2800000000,0.0121718750
-99.2400000000,0.0109062500
-99.2000000000,0.0105312500
-99.1600000000,0.0132031250
-99.1200000000,0.0139687500
-99.0800000000,0.0176875000
-99.0400000000,0.0191406250
-99.0000000000,0.0177031250
-98.9600000000,0.0175625000
-98.9200000000,0.0167968750
-98.8800000000,0.0183906250
-98.8400000000,0.0190781250
-98.8000000000,0.0181093750
-98.7600000000,0.0158906250
-98.7200000000,0.0217500000
-98.6800000000,0.0205000000
-98.6400000000,0.0197500000
-98.6000000000,0.0175937500
-98.5600000000,0.0175781250
-98.5200000000,0.0199375000
-98.4800000000,0.0234218750
-98.4400000000,0.0202187500
-98.4000000000,0.0175625000
-98.3600000000,0.0176562500
-98.3200000000,0.0184843750
-98.2800000000,0.0196718750
-98.2400000000,0.0183281250
-98.2000000000,0.0166562500
-98.1600000000,0.0151250000
-98.1200000000,0.0172031250
-98.0800000000,0.0166562500
-98.0400000000,0.0150156250
-98.0000000000,0.0139843750
-97.9600000000,0.0124062500
-97.9200000000,0.0111875000
-97.8800000000,0.0112968750
-97.8400000000,0.0108750000
-97.8000000000,0.0124375000
-97.7600000000,0.0109062500
-97.7200000000,0.0089531250
-97.6800000000,0.0052031250
-97.6400000000,0.0047187500
-97.6000000000,0.0059375000
-97.5600000000,0.0070625000
-97.5200000000,0.0039687500
-97.4800000000,-0.0016093750
-97.4400000000,-0.0027968750
-97.4000000000,-0.0014062500
-97.3600000000,0.0013750000
-97.3200000000,-0.0003437500
-97.2800000000,-0.0048281250
-97.2400000000,-0.0055937500
-97.2000000000,-0.0077031250
-97.1600000000,-0.0089062500
-97.1200000000,-0.0117343750
-97.0800000000,-0.0117968750
-97.0400000000,-0.0132812500
-97.0000000000,-0.0105312500
-96.9600000000,-0.0137968750
-96.9200000000,-0.0176875000
-96.8800000000,-0.0193750000
-96.8400000000,-0.0170156250
-96.8000000000,-0.0196875000
-96.7600000000,-0.0180000000
-96.7200000000,-0.0228750000
-96.6800000000,-0.0236093750
-96.6400000000,-0.0253281250
-96.6000000000,-0.0254531250
-96.5600000000,-0.0252500000
-96.5200000000,-0.0255781250
-96.4800000000,-0.0262343750
-96.4400000000,-0.0268750000
-96.4000000000,-0.0316250000
-96.3600000000,-0.0354218750
-96.3200000000,-0.0318750000
-96.2800000000,-0.0279218750
-96.2400000000,-0.0321875000
-96.2000000000,-0.0351250000
-96.1600000000,-0.0402343750
-96.1200000000,-0.0368125000
-96.0800000000,-0.0331718750
-96.0400000000,-0.0331093750
-96.0000000000,-0.0353437500
-95.9600000000,-0.0381250000
-95.9200000000,-0.0385468750
-95.8800000000,-0.0357187500
-95.8400000000,-0.0348593750
-95.8000000000,-0.0371406250
-95.7600000000,-0.0361718750
-95.7200000000,-0.0336562500
-95.6800000000,-0.0313906250
-95.6400000000,-0.0331718750
-95.6000000000,-0.0347343750
-95.5600000000,-0.0321093750
-95.5200000000,-0.0273906250
-95.4800000000,-0.0253593750
-95.4400000000,-0.0243281250
-95.4000000000,-0.0262500000
-95.3600000000,-0.0262812500
-95.3200000000,-0.0246875000
-95.2800000000,-0.0205312500
-95.2400000000,-0.0191406250
-95.2000000000,-0.0162500000
-95.1600000000,-0.0171250000
-95.1200000000,-0.0164375000
-95.0800000000,-0.0143281250
-95.0400000000,-0.0113281250
-95.0000000000,-0.0121406250
-94.9600000000,-0.0100468750
-94.9200000000,-0.0086093750
-94.8800000000,-0.0055156250
-94.8400000000,-0.0053750000
-94.8000000000,-0.0047343750
-94.7600000000,-0.0053125000
-94.7200000000,-0.0007031250
-94.6800000000,0.0022343750
-94.6400000000,0.0045312500
-94.6000000000,0.0009531250
-94.5600000000,0.0032343750
-94.5200000000,0.0033125000
-94.4800000000,0.0060781250
-94.4400000000,0.0061093750
-94.4000000000,0.0068593750
-94.3600000000,0.0052031250
-94.3200000000,0.0098750000
-94.2800000000,0.0108750000
-94.2400000000,0.0092187500
-94.2000000000,0.0092812500
-94.1600000000,0.0092500000
-94.1200000000,0.0097500000
-94.0800000000,0.0110937500
-94.0400000000,0.0113750000
-94.0000000000,0.0090625000
-93.9600000000,0.0110781250
-93.9200000000,0.0118281250
-93.8800000000,0.0140000000
-93.8400000000,0.0096093750
-93.8000000000,0.0091718750
-93.7600000000,0.0094375000
-93.7200000000,0.0142812500
-93.6800000000,0.0148593750
-93.6400000000,0.0115312500
-93.6000000000,0.0091562500
-93.5600000000,0.0096250000
-93.5200000000,0.0138125000
-93.4800000000,0.0163750000
-93.4400000000,0.0158437500
-93.4000000000,0.0112031250
-93.3600000000,0.0119843750
-93.3200000000,0.0092187500
-93.2800000000,0.0116718750
-93.2400000000,0.0112656250
-93.2000000000,0.0134687500
-93.1600000000,0.0102500000
-93.1200000000,0.0102343750
-93.0800000000,0.0083281250
-93.0400000000,0.0114062500
-93.0000000000,0.0116562500
-92.9600000000,0.0121250000
-92.9200000000,0.0120625000
-92.8800000000,0.0090781250
-92.8400000000,0.0072187500
-92.8000000000,0.0074062500
-92.7600000000,0.0081250000
-92.7200000000,0.0082343750
-92.6800000000,0.0080625000
-92.6400000000,0.0078437500
-92.6000000000,0.0053750000
-92.5600000000,0.0067812500
-92.5200000000,0.0052343750
-92.4800000000,0.0072968750
-92.4400000000,0.0069218750
-92.4000000000,0.0065468750
-92.3600000000,0.0063750000
-92.3200000000,0.0027187500
-92.2800000000,0.0046093750
-92.2400000000,0.0080781250
-92.2000000000,0.0083437500
-92.1600000000,0.0053750000
-92.1200000000,0.0047343750
-92.0800000000,0.0037187500
-92.0400000000,0.0026718750
-92.0000000000,0.0060156250
-91.9600000000,0.0062343750
-91.9200000000,0.0070625000
-91.8800000000,0.0043437500
-91.8400000000,0.0034375000
-91.8000000000,0.0061562500
-91.7600000000,0.0073750000
-91.7200000000,0.0078750000
-91.6800000000,0.0076406250
-91.6400000000,0.0052500000
-91.6000000000,0.0050625000
-91.5600000000,0.0052812500
-91.5200000000,0.0061250000
-91.4800000000,0.0063281250
-91.4400000000,0.0075468750
-91.4000000000,0.0050312500
-91.3600000000,0.0046875000
-91.3200000000,0.0043593750
-91.2800000000,0.0083750000
-91.2400000000,0.0087031250
-91.2000000000,0.0069062500
-91.1600000000,0.0028125000
-91.1200000000,0.0027031250
-91.0800000000,0.0065468750
-91.0400000000,0.0111250000
-91.0000000000,0.0068906250
-90.9600000000,0.0036406250
-90.9200000000,-0.0007031250
-90.8800000000,0.0026093750
-90.8400000000,0.0078750000
-90.8000000000,0.0084687500
-90.7600000000,0.0022968750
-90.7200000000,-0.0040000000
-90.6800000000,-0.0020312500
-90.6400000000,0.0013125000
-90.6000000000,0.0045625000
-90.5600000000,0.0023125000
-90.5200000000,-0.0010781250
-90.4800000000,-0.0024687500
-90.4400000000,-0.0050312500
-90.4000000000,-0.0031093750
-90.3600000000,-0.0023750000
-90.3200000000,-0.0007031250
-90.2800000000,-0.0041406250
-90.2400000000,-0.0051093750
-90.2000000000,-0.0087500000
-90.1600000000,-0.0076562500
-90.1200000000,-0.0081406250
-90.0800000000,-0.0083750000
-90.0400000000,-0.0112187500
-90.0000000000,-0.0145468750
-89.9600000000,-0.0134062500
-89.9200000000,-0.0140156250
-89.8800000000,-0.0165000000
-89.8400000000,-0.0194062500
-89.8000000000,-0.0202656250
-89.7600000000,-0.0180625000
-89.7200000000,-0.0175000000
-89.6800000000,-0.0194687500
-89.6400000000,-0.0239218750
-89.6000000000,-0.0254687500
-89.5600000000,-0.0247500000
-89.5200000000,-0.0216406250
-89.4800000000,-0.0248593750
-89.4400000000,-0.0272187500
-89.4000000000,-0.0283125000
-89.3600000000,-0.0275468750
-89.3200000000,-0.0265625000
-89.2800000000,-0.0255000000
-89.2400000000,-0.0281093750
-89.2000000000,-0.0308437500
-89.1600000000,-0.0302343750
-89.1200000000,-0.0306562500
-89.0800000000,-0.0291406250
-89.0400000000,-0.0296406250
-89.0000000000,-0.0346718750
-88.9600000000,-0.0339218750
-88.9200000000,-0.0343906250
-88.8800000000,-0.0307812500
-88.8400000000,-0.0304218750
-88.8000000000,-0.0319062500
-88.7600000000,-0.0368281250
-88.7200000000,-0.0341875000
-88.6800000000,-0.0333125000
-88.6400000000,-0.0320468750
-88.6000000000,-0.0307500000
-88.5600000000,-0.0317031250
-88.5200000000,-0.0290468750
-88.4800000000,-0.0297656250
-88.4400000000,-0.0300156250
-88.4000000000,-0.0270312500
-88.3600000000,-0.0273750000
-88.3200000000,-0.0220781250
-88.2800000000,-0.0222968750
-88.2400000000,-0.0226875000
-88.2000000000,-0.0253906250
-88.1600000000,-0.0250937500
-88.1200000000,-0.0190937500
-88.0800000000,-0.0112187500
-88.0400000000,-0.0090937500
-88.0000000000,-0.0136718750
-87.9600000000,-0.0156875000
-87.9200000000,-0.0142812500
-87.8800000000,-0.0092031250
-87.8400000000,-0.0045625000
-87.8000000000,-0.0031562500
-87.7600000000,-0.0015781250
-87.7200000000,-0.0057968750
-87.6800000000,-0.0022656250
-87.6400000000,0.0012968750
-87.6000000000,0.0048437500
-87.5600000000,0.0071718750
-87.5200000000,0.0094375000
-87.4800000000,0.0071406250
-87.4400000000,0.0077031250
-87.4000000000,0.0101406250
-87.3600000000,0.0162031250
-87.3200000000,0.0167968750
-87.2800000000,0.0146562500
-87.2400000000,0.0142500000
-87.2000000000,0.0179687500
-87.1600000000,0.0216250000
-87.1200000000,0.0218437500
-87.0800000000,0.0182812500
-87.0400000000,0.0205781250
-87.0000000000,0.0209531250
-86.9600000000,0.0269687500
-86.9200000000,0.0241250000
-86.8800000000,0.0228750000
-86.8400000000,0.0231718750
-86.8000000000,0.0219218750
-86.7600000000,0.0277187500
-86.7200000000,0.0302812500
-86.6800000000,0.0281250000
-86.6400000000,0.0241718750
-86.6000000000,0.0230156250
-86.5600000000,0.0225156250
-86.5200000000,0.0263593750
-86.4800000000,0.0263906250
-86.4400000000,0.0249218750
-86.4000000000,0.0228906250
-86.3600000000,0.0235937500
-86.3200000000,0.0230781250
-86.2800000000,0.0196093750
-86.2400000000,0.0192656250
-86.2000000000,0.0163437500
-86.1600000000,0.0186562500
-86.1200000000,0.0189062500
-86.0800000000,0.0124218750
-86.0400000000,0.0066718750
-86.0000000000,0.0078906250
-85.9600000000,0.0116250000
-85.9200000000,0.0124062500
-85.8800000000,0.0075625000
-85.8400000000,-0.0017031250
-85.8000000000,-0.0040312500
-85.7600000000,-0.0007500000
-85.7200000000,0.0004687500
-85.6800000000,-0.0035625000
-85.6400000000,-0.0090625000
-85.6000000000,-0.0120312500
-85.5600000000,-0.0111406250
-85.5200000000,-0.0103125000
-85.4800000000,-0.0138281250
-85.4400000000,-0.0172500000
-85.4000000000,-0.0203750000
-85.3600000000,-0.0195625000
-85.3200000000,-0.0215625000
-85.2800000000,-0.0250468750
-85.2400000000,-0.0269687500
-85.2000000000,-0.0259375000
-85.1600000000,-0.0256875000
-85.1200000000,-0.0280156250
-85.0800000000,-0.0317812500
-85.0400000000,-0.0324843750
-85.0000000000,-0.0326562500
-84.9600000000,-0.0314375000
-84.9200000000,-0.0334062500
-84.8800000000,-0.0317968750
-84.8400000000,-0.0307656250
-84.8000000000,-0.0337656250
-84.7600000000,-0.0355156250
-84.7200000000,-0.0369843750
-84.6800000000,-0.0348125000
-84.6400000000,-0.0311406250
-84.6000000000,-0.0325156250
-84.5600000000,-0.0343593750
-84.5200000000,-0.0387343750
-84.4800000000,-0.0353750000
-84.4400000000,-0.0332343750
-84.4000000000,-0.0309062500
-84.3600000000,-0.0316406250
-84.3200000000,-0.0336093750
-84.2800000000,-0.0347812500
-84.2400000000,-0.0318593750
-84.2000000000,-0.0276718750
-84.1600000000,-0.0234843750
-84.1200000000,-0.0227031250
-84.0800000000,-0.0252812500
-84.0400000000,-0.0276250000
-84.0000000000,-0.0251718750
-83.9600000000,-0.0196562500
-83.9200000000,-0.0159531250
-83.8800000000,-0.0163750000
-83.8400000000,-0.0153437500
-83.8000000000,-0.0152968750
-83.7600000000,-0.0127343750
-83.7200000000,-0.0121093750
-83.6800000000,-0.0090781250
-83.6400000000,-0.0059687500
-83.6000000000,-0.0002968750
-83.5600000000,-0.0008593750
-83.5200000000,-0.0026718750
-83.4800000000,-0.0034375000
-83.4400000000,0.0014843750
-83.4000000000,0.0081562500
-83.3600000000,0.0109218750
-83.3200000000,0.0068437500
-83.2800000000,0.0046562500
-83.2400000000,0.0080781250
-83.2000000000,0.0135937500
-83.1600000000,0.0185000000
-83.1200000000,0.0195937500
-83.0800000000,0.0159375000
-83.0400000000,0.0162187500
-83.0000000000,0.0177968750
-82.9600000000,0.0201093750
-82.9200000000,0.0236250000
-82.8800000000,0.0231718750
-82.8400000000,0.0231406250
-82.8000000000,0.0230000000
-82.7600000000,0.0202656250
-82.7200000000,0.0224375000
-82.6800000000,0.0260937500
-82.6400000000,0.0280781250
-82.6000000000,0.0273750000
-82.5600000000,0.0248593750
-82.5200000000,0.0239218750
-82.4800000000,0.0243906250
-82.4400000000,0.0252968750
-82.4000000000,0.0243125000
-82.3600000000,0.0250625000
-82.3200000000,0.0256093750
-82.2800000000,0.0265468750
-82.2400000000,0.0244375000
-82.2000000000,0.0197187500
-82.1600000000,0.0197812500
-82.1200000000,0.0197968750
-82.0800000000,0.0259218750
-82.0400000000,0.0234218750
-82.0000000000,0.0193593750
-81.9600000000,0.0133906250
-81.9200000000,0.0151406250
-81.8800000000,0.0177656250
-81.8400000000,0.0197500000
-81.8000000000,0.0139531250
-81.7600000000,0.0115937500
-81.7200000000,0.0093906250
-81.6800000000,0.0130937500
-81.6400000000,0.0110156250
-81.6000000000,0.0064218750
-81.5600000000,0.0069531250
-81.5200000000,0.0048125000
-81.4800000000,0.0079531250
-81.4400000000,0.0019843750
-81.4000000000,-0.0003593750
-81.3600000000,-0.0022968750
-81.3200000000,0.0011562500
-81.2800000000,0.0013281250
-81.2400000000,-0.0007656250
-81.2000000000,-0.0078593750
-81.1600000000,-0.0117187500
-81.1200000000,-0.0089375000
-81.0800000000,-0.0058593750
-81.0400000000,-0.0043750000
-81.0000000000,-0.0108437500
-80.9600000000,-0.0143593750
-80.9200000000,-0.0142968750
-80.8800000000,-0.0121562500
-80.8400000000,-0.0139375000
-80.8000000000,-0.0147500000
-80.7600000000,-0.0168125000
-80.7200000000,-0.0155625000
-80.6800000000,-0.0167812500
-80.6400000000,-0.0197500000
-80.6000000000,-0.0194218750
-80.5600000000,-0.0192187500
-80.5200000000,-0.0168125000
-80.4800000000,-0.0155312500
-80.4400000000,-0.0185781250
-80.4000000000,-0.0197812500
-80.3600000000,-0.0220312500
-80.3200000000,-0.0212812500
-80.2800000000,-0.0207968750
-80.2400000000,-0.0214531250
-80.2000000000,-0.0200937500
-80.1600000000,-0.0197812500
-80.1200000000,-0.0207187500
-80.0800000000,-0.0213125000
-80.0400000000,-0.0210625000
-80.0000000000,-0.0195937500
-79.9600000000,-0.0174687500
-79.9200000000,-0.0196406250
-79.8800000000,-0.0220000000
-79.8400000000,-0.0230781250
-79.8000000000,-0.0191875000
-79.7600000000,-0.0168281250
-79.7200000000,-0.0159531250
-79.6800000000,-0.0150312500
-79.6400000000,-0.0164531250
-79.6000000000,-0.0159375000
-79.5600000000,-0.0141562500
-79.5200000000,-0.0123125000
-79.4800000000,-0.0138593750
-79.4400000000,-0.0110937500
-79.4000000000,-0.0140312500
-79.3600000000,-0.0123437500
-79.3200000000,-0.0123125000
-79.2800000000,-0.0086406250
-79.2400000000,-0.0086093750
-79.2000000000,-0.0066250000
-79.1600000000,-0.0083437500
-79.1200000000,-0.0084843750
-79.0800000000,-0.0099062500
-79.0400000000,-0.0072812500
-79.0000000000,-0.0042812500
-78.9600000000,-0.0009531250
-78.9200000000,-0.0028593750
-78.8800000000,-0.0042656250
-78.8400000000,-0.0040781250
-78.8000000000,-0.0027812500
-78.7600000000,0.0001875000
-78.7200000000,0.0033906250
-78.6800000000,0.0022031250
-78.6400000000,0.0021875000
-78.6000000000,0.0008750000
-78.5600000000,0.0012343750
-78.5200000000,0.0042500000
-78.4800000000,0.0059531250
-78.4400000000,0.0087812500
-78.4000000000,0.0049687500
-78.3600000000,0.0045156250
-78.3200000000,0.0042187500
-78.2800000000,0.0074687500
-78.2400000000,0.0108281250
-78.2000000000,0.0090625000
-78.1600000000,0.0075156250
-78.1200000000,0.0073281250
-78.0800000000,0.0083906250
-78.0400000000,0.0104843750
-78.0000000000,0.0108593750
-77.9600000000,0.0105625000
-77.9200000000,0.0103125000
-77.8800000000,0.0100468750
-77.8400000000,0.0100156250
-77.8000000000,0.0088125000
-77.7600000000,0.0086718750
-77.7200000000,0.0083906250
-77.6800000000,0.0094843750
-77.6400000000,0.0080625000
-77.6000000000,0.0075312500
-77.5600000000,0.0042343750
-77.5200000000,0.0065468750
-77.4800000000,0.0066875000
-77.4400000000,0.0037812500
-77.4000000000,0.0046093750
-77.3600000000,0.0037968750
-77.3200000000,0.0008906250
-77.2800000000,0.0039687500
-77.2400000000,0.0022812500
-77.2000000000,-0.0008906250
-77.1600000000,0.0001093750
-77.1200000000,0.0010156250
-77.0800000000,-0.0016562500
-77.0400000000,-0.0041093750
-77.0000000000,-0.0047187500
-76.9600000000,-0.0023437500
-76.9200000000,-0.0002656250
-76.8800000000,-0.0026718750
-76.8400000000,-0.0080000000
-76.8000000000,-0.0095156250
-76.7600000000,-0.0079218750
-76.7200000000,-0.0043281250
-76.6800000000,-0.0050000000
-76.6400000000,-0.0115625000
-76.6000000000,-0.0147031250
-76.5600000000,-0.0120156250
-76.5200000000,-0.0097812500
-76.4800000000,-0.0114687500
-76.4400000000,-0.0133281250
-76.4000000000,-0.0138906250
-76.3600000000,-0.0132812500
-76.3200000000,-0.0146093750
-76.2800000000,-0.0162500000
-76.2400000000,-0.0147500000
-76.2000000000,-0.0140156250
-76.1600000000,-0.0125312500
-76.1200000000,-0.0154218750
-76.0800000000,-0.0206406250
-76.0400000000,-0.0219531250
-76.0000000000,-0.0160312500
-75.9600000000,-0.0146093750
-75.9200000000,-0.0158750000
-75.8800000000,-0.0176562500
-75.8400000000,-0.0177500000
-75.8000000000,-0.0198593750
-75.7600000000,-0.0181875000
-75.7200000000,-0.0183437500
-75.6800000000,-0.0166406250
-75.6400000000,-0.0168125000
-75.6000000000,-0.0164687500
-75.5600000000,-0.0189375000
-75.5200000000,-0.0187812500
-75.4800000000,-0.0165000000
-75.4400000000,-0.0144062500
-75.4000000000,-0.0137968750
-75.3600000000,-0.0180468750
-75.3200000000,-0.0192187500
-75.2800000000,-0.0203750000
-75.2400000000,-0.0167187500
-75.2000000000,-0.0184062500
-75.1600000000,-0.0142187500
-75.1200000000,-0.0134843750
-75.0800000000,-0.0162187500
-75.0400000000,-0.0182812500
-75.0000000000,-0.0185781250
-74.9600000000,-0.0141562500
-74.9200000000,-0.0105937500
-74.8800000000,-0.0110625000
-74.8400000000,-0.0135156250
-74.8000000000,-0.0152656250
-74.7600000000,-0.0144218750
-74.7200000000,-0.0090156250
-74.6800000000,-0.0074531250
-74.6400000000,-0.0076718750
-74.6000000000,-0.0109375000
-74.5600000000,-0.0115781250
-74.5200000000,-0.0101250000
-74.4800000000,-0.0069687500
-74.4400000000,-0.0075000000
-74.4000000000,-0.0084531250
-74.3600000000,-0.0091875000
-74.3200000000,-0.0079531250
-74.2800000000,-0.0051562500
-74.2400000000,-0.0050781250
-74.2000000000,-0.0059062500
-74.1600000000,-0.0045156250
-74.1200000000,-0.0041562500
-74.0800000000,-0.0055312500
-74.0400000000,-0.0038750000
-74.0000000000,-0.0034531250
-73.9600000000,0.0023125000
-73.9200000000,0.0008750000
-73.8800000000,-0.0012968750
-73.8400000000,0.0011875000
-73.8000000000,0.0005625000
-73.7600000000,0.0035468750
-73.7200000000,0.0014062500
-73.6800000000,0.0033437500
-73.6400000000,0.0013437500
-73.6000000000,0.0055000000
-73.5600000000,0.0060781250
-73.5200000000,0.0094843750
-73.4800000000,0.0037812500
-73.4400000000,0.0042500000
-73.4000000000,0.0040156250
-73.3600000000,0.0096718750
-73.3200000000,0.0112656250
-73.2800000000,0.0061406250
-73.2400000000,0.0006875000
-73.2000000000,0.0027031250
-73.1600000000,0.0059687500
-73.1200000000,0.0100937500
-73.0800000000,0.0053750000
-73.0400000000,0.0065781250
-73.0000000000,0.0062187500
-72.9600000000,0.0096562500
-72.9200000000,0.0081718750
-72.8800000000,0.0080312500
-72.8400000000,0.0032812500
-72.8000000000,0.0068750000
-72.7600000000,0.0077187500
-72.7200000000,0.0087656250
-72.6800000000,0.0046875000
-72.6400000000,0.0040156250
-72.6000000000,0.0064687500
-72.5600000000,0.0101875000
-72.5200000000,0.0071093750
-72.4800000000,0.0040781250
-72.4400000000,0.0056562500
-72.4000000000,0.0062656250
-72.3600000000,0.0084531250
-72.3200000000,0.0054062500
-72.2800000000,0.0062968750
-72.2400000000,0.0081718750
-72.2000000000,0.0097343750
-72.1600000000,0.0071250000
-72.1200000000,0.0071562500
-72.0800000000,0.0077500000
-72.0400000000,0.0088281250
-72.0000000000,0.0081562500
-71.9600000000,0.0053125000
-71.9200000000,0.0043281250
-71.8800000000,0.0060937500
-71.8400000000,0.0075000000
-71.8000000000,0.0103906250
-71.7600000000,0.0103593750
-71.7200000000,0.0096250000
-71.6800000000,0.0090468750
-71.6400000000,0.0074687500
-71.6000000000,0.0057187500
-71.5600000000,0.0073125000
-71.5200000000,0.0081406250
-71.4800000000,0.0103125000
-71.4400000000,0.0072656250
-71.4000000000,0.0069218750
-71.3600000000,0.0042656250
-71.3200000000,0.0075781250
-71.2800000000,0.0122812500
-71.2400000000,0.0104062500
-71.2000000000,0.0053437500
-71.1600000000,0.0029687500
-71.1200000000,0.0018281250
-71.0800000000,0.0050312500
-71.0400000000,0.0058593750
-71.0000000000,0.0076250000
-70.9600000000,0.0045000000
-70.9200000000,0.0048437500
-70.8800000000,-0.0009062500
-70.8400000000,0.0016718750
-70.8000000000,0.0029062500
-70.7600000000,0.0047343750
-70.7200000000,0.0017812500
-70.6800000000,-0.0027187500
-70.6400000000,-0.0046093750
-70.6000000000,-0.0015937500
-70.5600000000,-0.0009218750
-70.5200000000,-0.0000781250
-70.4800000000,-0.0030937500
-70.4400000000,-0.0054531250
-70.4000000000,-0.0055156250
-70.3600000000,-0.0055156250
-70.3200000000,-0.0066406250
-70.2800000000,-0.0052656250
-70.2400000000,-0.0067500000
-70.2000000000,-0.0086093750
-70.1600000000,-0.0112031250
-70.1200000000,-0.0105781250
-70.0800000000,-0.0107343750
-70.0400000000,-0.0100000000
-70.0000000000,-0.0112656250
-69.9600000000,-0.0131250000
-69.9200000000,-0.0144218750
-69.8800000000,-0.0115468750
-69.8400000000,-0.0117812500
-69.8000000000,-0.0153125000
-69.7600000000,-0.0162812500
-69.7200000000,-0.0175156250
-69.6800000000,-0.0157187500
-69.6400000000,-0.0185625000
-69.6000000000,-0.0165156250
-69.5600000000,-0.0191562500
-69.5200000000,-0.0174843750
-69.4800000000,-0.0225000000
-69.4400000000,-0.0226093750
-69.4000000000,-0.0228281250
-69.3600000000,-0.0202343750
-69.3200000000,-0.0208125000
-69.2800000000,-0.0236875000
-69.2400000000,-0.0259218750
-69.2000000000,-0.0252187500
-69.1600000000,-0.0225312500
-69.1200000000,-0.0230625000
-69.0800000000,-0.0233125000
-69.0400000000,-0.0232031250
-69.0000000000,-0.0260312500
-68.9600000000,-0.0227812500
-68.9200000000,-0.0245312500
-68.8800000000,-0.0236718750
-68.8400000000,-0.0250468750
-68.8000000000,-0.0236718750
-68.7600000000,-0.0234375000
-68.7200000000,-0.0232500000
-68.6800000000,-0.0233593750
-68.6400000000,-0.0202968750
-68.6000000000,-0.0206250000
-68.5600000000,-0.0198125000
-68.5200000000,-0.0240312500
-68.4800000000,-0.0234687500
-68.4400000000,-0.0207031250
-68.4000000000,-0.0178281250
-68.3600000000,-0.0166093750
-68.3200000000,-0.0182968750
-68.2800000000,-0.0185156250
-68.2400000000,-0.0165625000
-68.2000000000,-0.0152187500
-68.1600000000,-0.0159687500
-68.1200000000,-0.0154375000
-68.0800000000,-0.0107812500
-68.0400000000,-0.0102656250
-68.0000000000,-0.0078750000
-67.9600000000,-0.0109375000
-67.9200000000,-0.0111875000
-67.8800000000,-0.0082812500
-67.8400000000,-0.0042187500
-67.8000000000,-0.0010312500
-67.7600000000,-0.0024218750
-67.7200000000,-0.0029062500
-67.6800000000,-0.0033593750
-67.6400000000,-0.0002656250
-67.6000000000,0.0019062500
-67.5600000000,0.0062500000
-67.5200000000,0.0041875000
-67.4800000000,0.0038281250
-67.4400000000,0.0020781250
-67.4000000000,0.0056250000
-67.3600000000,0.0086718750
-67.3200000000,0.0101718750
-67.2800000000,0.0093750000
-67.2400000000,0.0081718750
-67.2000000000,0.0099062500
-67.1600000000,0.0111875000
-67.1200000000,0.0120000000
-67.0800000000,0.0110781250
-67.0400000000,0.0121875000
-67.0000000000,0.0114531250
-66.9600000000,0.0110781250
-66.9200000000,0.0108281250
-66.8800000000,0.0121093750
-66.8400000000,0.0163281250
-66.8000000000,0.0153437500
-66.7600000000,0.0125312500
-66.7200000000,0.0100937500
-66.6800000000,0.0123593750
-66.6400000000,0.0179375000
-66.6000000000,0.0169375000
-66.5600000000,0.0130312500
-66.5200000000,0.0100312500
-66.4800000000,0.0117343750
