Time(s),Voltage(V)
-117.6000000000,-0.0029531250
-117.5600000000,-0.0010000000
-117.5200000000,0.0000781250
-117.4800000000,-0.0006875000
-117.4400000000,-0.0012343750
-117.4000000000,-0.0010156250
-117.3600000000,-0.0028281250
-117.3200000000,-0.0039218750
-117.2800000000,-0.0035625000
-117.2400000000,-0.0009843750
-117.2000000000,-0.0006718750
-117.1600000000,-0.0005312500
-117.1200000000,-0.0047343750
-117.0800000000,-0.0033906250
-117.0400000000,0.0021250000
-117.0000000000,0.0030781250
-116.9600000000,-0.0027187500
-116.9200000000,-0.0051093750
-116.8800000000,-0.0049531250
-116.8400000000,0.0013125000
-116.8000000000,0.0015468750
-116.7600000000,-0.0021406250
-116.7200000000,-0.0058593750
-116.6800000000,-0.0046562500
-116.6400000000,-0.0016250000
-116.6000000000,-0.0005468750
-116.5600000000,-0.0025312500
-116.5200000000,-0.0050781250
-116.4800000000,-0.0038281250
-116.4400000000,-0.0044218750
-116.4000000000,-0.0058906250
-116.3600000000,-0.0039687500
-116.3200000000,-0.0022500000
-116.2800000000,-0.0010937500
-116.2400000000,-0.0029062500
-116.2000000000,-0.0068906250
-116.1600000000,-0.0056562500
-116.1200000000,-0.0027343750
-116.0800000000,0.0003750000
-116.0400000000,-0.0023281250
-116.0000000000,-0.0045000000
-115.9600000000,-0.0065468750
-115.9200000000,-0.0044531250
-115.8800000000,-0.0013906250
-115.8400000000,-0.0006718750
-115.8000000000,-0.0009375000
-115.7600000000,-0.0050312500
-115.7200000000,-0.0065312500
-115.6800000000,-0.0055156250
-115.6400000000,-0.0015312500
-115.6000000000,-0.0009843750
-115.5600000000,-0.0060468750
-115.5200000000,-0.0064843750
-115.4800000000,-0.0058125000
-115.4400000000,-0.0028437500
-115.4000000000,-0.0037500000
-115.3600000000,-0.0047187500
-115.3200000000,-0.0057031250
-115.2800000000,-0.0037343750
-115.2400000000,-0.0035000000
-115.2000000000,-0.0071718750
-115.1600000000,-0.0078281250
-115.1200000000,-0.0037343750
-115.0800000000,-0.0006406250
-115.0400000000,-0.0017968750
-115.0000000000,-0.0080156250
-114.9600000000,-0.0080468750
-114.9200000000,-0.0052656250
-114.8800000000,-0.0017812500
-114.8400000000,-0.0024375000
-114.8000000000,-0.0063437500
-114.7600000000,-0.0082187500
-114.7200000000,-0.0064062500
-114.6800000000,-0.0057343750
-114.6400000000,-0.0063281250
-114.6000000000,-0.0072187500
-114.5600000000,-0.0077968750
-114.5200000000,-0.0060000000
-114.4800000000,-0.0061250000
-114.4400000000,-0.0078437500
-114.4000000000,-0.0064375000
-114.3600000000,-0.0062500000
-114.3200000000,-0.0061875000
-114.2800000000,-0.0070625000
-114.2400000000,-0.0072656250
-114.2000000000,-0.0058281250
-114.1600000000,-0.0046093750
-114.1200000000,-0.0073906250
-114.0800000000,-0.0061406250
-114.0400000000,-0.0064687500
-114.0000000000,-0.0044687500
-113.9600000000,-0.0048125000
-113.9200000000,-0.0069531250
-113.8800000000,-0.0079375000
-113.8400000000,-0.0087968750
-113.8000000000,-0.0058750000
-113.7600000000,-0.0065625000
-113.7200000000,-0.0077812500
-113.6800000000,-0.0072031250
-113.6400000000,-0.0059062500
-113.6000000000,-0.0064531250
-113.5600000000,-0.0069531250
-113.5200000000,-0.0083750000
-113.4800000000,-0.0082500000
-113.4400000000,-0.0069843750
-113.4000000000,-0.0059062500
-113.3600000000,-0.0055468750
-113.3200000000,-0.0069062500
-113.2800000000,-0.0077031250
-113.2400000000,-0.0053281250
-113.2000000000,-0.0030625000
-113.1600000000,-0.0021093750
-113.1200000000,-0.0024531250
-113.0800000000,-0.0041093750
-113.0400000000,-0.0053125000
-113.0000000000,-0.0038750000
-112.9600000000,-0.0029218750
-112.9200000000,-0.0053593750
-112.8800000000,-0.0039218750
-112.8400000000,-0.0044843750
-112.8000000000,-0.0013593750
-112.7600000000,0.0000000000
-112.7200000000,-0.0038593750
-112.6800000000,-0.0046093750
-112.6400000000,-0.0064843750
-112.6000000000,-0.0013593750
-112.5600000000,0.0007500000
-112.5200000000,-0.0010312500
-112.4800000000,-0.0041562500
-112.4400000000,-0.0048750000
-112.4000000000,-0.0007343750
-112.3600000000,0.0014375000
-112.3200000000,-0.0004687500
-112.2800000000,-0.0037812500
-112.2400000000,-0.0047656250
-112.2000000000,-0.0022500000
-112.1600000000,-0.0009375000
-112.1200000000,-0.0019687500
-112.0800000000,-0.0007187500
-112.0400000000,-0.0000156250
-112.0000000000,-0.0009375000
-111.9600000000,-0.0029375000
-111.9200000000,-0.0037812500
-111.8800000000,-0.0006406250
-111.8400000000,0.0023593750
-111.8000000000,-0.0012656250
-111.7600000000,-0.0037343750
-111.7200000000,-0.0040312500
-111.6800000000,0.0014218750
-111.6400000000,0.0033593750
-111.6000000000,-0.0016718750
-111.5600000000,-0.0040312500
-111.5200000000,-0.0036718750
-111.4800000000,-0.0002187500
-111.4400000000,-0.0003125000
-111.4000000000,-0.0038281250
-111.3600000000,-0.0025000000
-111.3200000000,-0.0013593750
-111.2800000000,0.0012343750
-111.2400000000,-0.0004218750
-111.2000000000,-0.0015156250
-111.1600000000,-0.0043593750
-111.1200000000,-0.0015781250
-111.0800000000,-0.0007343750
-111.0400000000,-0.0004687500
-111.0000000000,-0.0026562500
-110.9600000000,-0.0045468750
-110.9200000000,-0.0032812500
-110.8800000000,-0.0029375000
-110.8400000000,-0.0037031250
-110.8000000000,-0.0028281250
-110.7600000000,-0.0031718750
-110.7200000000,-0.0042656250
-110.6800000000,-0.0025937500
-110.6400000000,-0.0041875000
-110.6000000000,-0.0041093750
-110.5600000000,-0.0039375000
-110.5200000000,-0.0057187500
-110.4800000000,-0.0041718750
-110.4400000000,-0.0029531250
-110.4000000000,-0.0038593750
-110.3600000000,-0.0044843750
-110.3200000000,-0.0049531250
-110.2800000000,-0.0032968750
-110.2400000000,-0.0023906250
-110.2000000000,-0.0062500000
-110.1600000000,-0.0059375000
-110.1200000000,-0.0071406250
-110.0800000000,-0.0057187500
-110.0400000000,-0.0057656250
-110.0000000000,-0.0061093750
-109.9600000000,-0.0061562500
-109.9200000000,-0.0071093750
-109.8800000000,-0.0074687500
-109.8400000000,-0.0085312500
-109.8000000000,-0.0060156250
-109.7600000000,-0.0054687500
-109.7200000000,-0.0086562500
-109.6800000000,-0.0062343750
-109.6400000000,-0.0072187500
-109.6000000000,-0.0063125000
-109.5600000000,-0.0065312500
-109.5200000000,-0.0101718750
-109.4800000000,-0.0074531250
-109.4400000000,-0.0078906250
-109.4000000000,-0.0065468750
-109.3600000000,-0.0062500000
-109.3200000000,-0.0064062500
-109.2800000000,-0.0064687500
-109.2400000000,-0.0051093750
-109.2000000000,-0.0078593750
-109.1600000000,-0.0100156250
-109.1200000000,-0.0087187500
-109.0800000000,-0.0078593750
-109.0400000000,-0.0068125000
-109.0000000000,-0.0073593750
-108.9600000000,-0.0102187500
-108.9200000000,-0.0094531250
-108.8800000000,-0.0073125000
-108.8400000000,-0.0052500000
-108.8000000000,-0.0053437500
-108.7600000000,-0.0078437500
-108.7200000000,-0.0092031250
-108.6800000000,-0.0076406250
-108.6400000000,-0.0074687500
-108.6000000000,-0.0061250000
-108.5600000000,-0.0030781250
-108.5200000000,-0.0053750000
-108.4800000000,-0.0048125000
-108.4400000000,-0.0106718750
-108.4000000000,-0.0085312500
-108.3600000000,-0.0045312500
-108.3200000000,-0.0022187500
-108.2800000000,-0.0050781250
-108.2400000000,-0.0102500000
-108.2000000000,-0.0093593750
-108.1600000000,-0.0068281250
-108.1200000000,-0.0034687500
-108.0800000000,-0.0062968750
-108.0400000000,-0.0072500000
-108.0000000000,-0.0056406250
-107.9600000000,-0.0030937500
-107.9200000000,-0.0042343750
-107.8800000000,-0.0066875000
-107.8400000000,-0.0059375000
-107.8000000000,-0.0018593750
-107.7600000000,0.0013281250
-107.7200000000,-0.0010312500
-107.6800000000,-0.0076562500
-107.6400000000,-0.0079218750
-107.6000000000,-0.0046093750
-107.5600000000,0.0018593750
-107.5200000000,0.0011718750
-107.4800000000,-0.0056093750
-107.4400000000,-0.0077187500
-107.4000000000,-0.0062500000
-107.3600000000,-0.0016093750
-107.3200000000,0.0001562500
-107.2800000000,-0.0008906250
-107.2400000000,-0.0043437500
-107.2000000000,-0.0072187500
-107.1600000000,-0.0050781250
-107.1200000000,-0.0042187500
-107.0800000000,-0.0004062500
-107.0400000000,0.0008437500
-107.0000000000,0.0001250000
-106.9600000000,-0.0009687500
-106.9200000000,-0.0041250000
-106.8800000000,-0.0025156250
-106.8400000000,-0.0022656250
-106.8000000000,0.0003593750
-106.7600000000,0.0021093750
-106.7200000000,0.0005781250
-106.6800000000,-0.0026875000
-106.6400000000,-0.0019531250
-106.6000000000,-0.0005625000
-106.5600000000,0.0007187500
-106.5200000000,0.0025937500
-106.4800000000,-0.0009062500
-106.4400000000,-0.0023437500
-106.4000000000,-0.0019375000
-106.3600000000,-0.0017656250
-106.3200000000,0.0004062500
-106.2800000000,0.0007656250
-106.2400000000,-0.0012187500
-106.2000000000,-0.0023281250
-106.1600000000,-0.0044062500
-106.1200000000,-0.0047812500
-106.0800000000,-0.0025312500
-106.0400000000,-0.0010156250
-106.0000000000,-0.0004218750
-105.9600000000,-0.0037812500
-105.9200000000,-0.0044843750
-105.8800000000,-0.0033281250
-105.8400000000,-0.0021250000
-105.8000000000,-0.0037031250
-105.7600000000,-0.0053593750
-105.7200000000,-0.0049843750
-105.6800000000,-0.0040156250
-105.6400000000,-0.0032031250
-105.6000000000,-0.0036562500
-105.5600000000,-0.0029843750
-105.5200000000,-0.0039062500
-105.4800000000,-0.0045156250
-105.4400000000,-0.0055156250
-105.4000000000,-0.0056875000
-105.3600000000,-0.0032968750
-105.3200000000,-0.0031718750
-105.2800000000,-0.0036562500
-105.2400000000,-0.0038125000
-105.2000000000,-0.0041406250
-105.1600000000,-0.0032968750
-105.1200000000,-0.0025312500
-105.0800000000,-0.0021093750
-105.0400000000,-0.0043437500
-105.0000000000,-0.0057500000
-104.9600000000,-0.0077500000
-104.9200000000,-0.0029843750
-104.8800000000,-0.0002500000
-104.8400000000,-0.0019843750
-104.8000000000,-0.0034843750
-104.7600000000,-0.0062343750
-104.7200000000,-0.0033750000
-104.6800000000,-0.0020312500
-104.6400000000,-0.0020156250
-104.6000000000,-0.0035312500
-104.5600000000,-0.0052656250
-104.5200000000,-0.0031718750
-104.4800000000,-0.0018437500
-104.4400000000,-0.0020468750
-104.4000000000,-0.0035937500
-104.3600000000,-0.0043281250
-104.3200000000,-0.0031875000
-104.2800000000,-0.0028437500
-104.2400000000,-0.0050156250
-104.2000000000,-0.0065937500
-104.1600000000,-0.0061250000
-104.1200000000,-0.0050000000
-104.0800000000,-0.0042968750
-104.0400000000,-0.0053750000
-104.0000000000,-0.0064687500
-103.9600000000,-0.0047656250
-103.9200000000,-0.0021093750
-103.8800000000,-0.0038750000
-103.8400000000,-0.0065156250
-103.8000000000,-0.0072187500
-103.7600000000,-0.0058750000
-103.7200000000,-0.0034687500
-103.6800000000,-0.0041093750
-103.6400000000,-0.0058125000
-103.6000000000,-0.0065937500
-103.5600000000,-0.0057031250
-103.5200000000,-0.0041093750
-103.4800000000,-0.0048906250
-103.4400000000,-0.0050937500
-103.4000000000,-0.0064062500
-103.3600000000,-0.0060000000
-103.3200000000,-0.0078906250
-103.2800000000,-0.0047500000
-103.2400000000,-0.0054531250
-103.2000000000,-0.0070312500
-103.1600000000,-0.0072968750
-103.1200000000,-0.0077656250
-103.0800000000,-0.0075937500
-103.0400000000,-0.0077500000
-103.0000000000,-0.0091406250
-102.9600000000,-0.0068593750
-102.9200000000,-0.0055312500
-102.8800000000,-0.0063281250
-102.8400000000,-0.0080468750
-102.8000000000,-0.0090781250
-102.7600000000,-0.0066406250
-102.7200000000,-0.0049375000
-102.6800000000,-0.0062656250
-102.6400000000,-0.0093125000
-102.6000000000,-0.0098906250
-102.5600000000,-0.0081093750
-102.5200000000,-0.0046406250
-102.4800000000,-0.0071406250
-102.4400000000,-0.0095156250
-102.4000000000,-0.0102968750
-102.3600000000,-0.0086562500
-102.3200000000,-0.0064687500
-102.2800000000,-0.0085312500
-102.2400000000,-0.0118906250
-102.2000000000,-0.0116562500
-102.1600000000,-0.0087656250
-102.1200000000,-0.0063437500
-102.0800000000,-0.0062031250
-102.0400000000,-0.0089062500
-102.0000000000,-0.0083750000
-101.9600000000,-0.0072812500
-101.9200000000,-0.0042343750
-101.8800000000,-0.0050000000
-101.8400000000,-0.0092343750
-101.8000000000,-0.0087031250
-101.7600000000,-0.0065625000
-101.7200000000,-0.0043125000
-101.6800000000,-0.0052500000
-101.6400000000,-0.0093281250
-101.6000000000,-0.0054375000
-101.5600000000,-0.0015468750
-101.5200000000,0.0003437500
-101.4800000000,-0.0064218750
-101.4400000000,-0.0079218750
-101.4000000000,-0.0089843750
-101.3600000000,-0.0028125000
-101.3200000000,-0.0010000000
-101.2800000000,-0.0035781250
-101.2400000000,-0.0060312500
-101.2000000000,-0.0074218750
-101.1600000000,-0.0044531250
-101.1200000000,-0.0015312500
-101.0800000000,-0.0009843750
-101.0400000000,-0.0031093750
-101.0000000000,-0.0052343750
-100.9600000000,-0.0067968750
-100.9200000000,-0.0056093750
-100.8800000000,-0.0050000000
-100.8400000000,-0.0036875000
-100.8000000000,0.0005781250
-100.7600000000,0.0009218750
-100.7200000000,-0.0025156250
-100.6800000000,-0.0037343750
-100.6400000000,-0.0047656250
-100.6000000000,-0.0007500000
-100.5600000000,-0.0002656250
-100.5200000000,0.0009531250
-100.4800000000,-0.0027343750
-100.4400000000,-0.0048125000
-100.4000000000,-0.0037812500
-100.3600000000,-0.0012343750
-100.3200000000,0.0015937500
-100.2800000000,0.0006875000
-100.2400000000,0.0000156250
-100.2000000000,-0.0026875000
-100.1600000000,-0.0032031250
-100.1200000000,-0.0006718750
-100.0800000000,-0.0001250000
-100.0400000000,0.0014062500
-100.0000000000,-0.0021718750
-99.9600000000,-0.0041875000
-99.9200000000,-0.0046875000
-99.8800000000,-0.0015625000
-99.8400000000,0.0002656250
-99.8000000000,0.0012656250
-99.7600000000,-0.0008750000
-99.7200000000,-0.0042343750
-99.6800000000,-0.0029531250
-99.6400000000,-0.0023593750
-99.6000000000,-0.0020625000
-99.5600000000,-0.0037812500
-99.5200000000,-0.0034218750
-99.4800000000,-0.0020312500
-99.4400000000,-0.0005312500
-99.4000000000,-0.0033750000
-99.3600000000,-0.0035312500
-99.3200000000,-0.0018281250
-99.2800000000,-0.0011093750
-99.2400000000,-0.0023437500
-99.2000000000,-0.0036250000
-99.1600000000,-0.0028125000
-99.1200000000,-0.0011562500
-99.0800000000,-0.0021250000
-99.0400000000,-0.0031406250
-99.0000000000,-0.0001562500
-98.9600000000,-0.0005781250
-98.9200000000,-0.0024062500
-98.8800000000,-0.0034531250
-98.8400000000,-0.0054218750
-98.8000000000,-0.0026875000
-98.7600000000,-0.0015937500
-98.7200000000,-0.0019843750
-98.6800000000,-0.0039687500
-98.6400000000,-0.0039062500
-98.6000000000,-0.0032343750
-98.5600000000,-0.0034375000
-98.5200000000,-0.0041250000
-98.4800000000,-0.0068750000
-98.4400000000,-0.0050937500
-98.4000000000,-0.0026093750
-98.3600000000,-0.0048437500
-98.3200000000,-0.0088281250
-98.2800000000,-0.0085000000
-98.2400000000,-0.0034218750
-98.2000000000,-0.0016250000
-98.1600000000,-0.0037656250
-98.1200000000,-0.0076875000
-98.0800000000,-0.0081875000
-98.0400000000,-0.0051718750
-98.0000000000,-0.0032812500
-97.9600000000,-0.0062968750
-97.9200000000,-0.0074531250
-97.8800000000,-0.0077187500
-97.8400000000,-0.0072656250
-97.8000000000,-0.0065156250
-97.7600000000,-0.0077031250
-97.7200000000,-0.0072500000
-97.6800000000,-0.0080156250
-97.6400000000,-0.0068906250
-97.6000000000,-0.0075312500
-97.5600000000,-0.0094531250
-97.5200000000,-0.0121406250
-97.4800000000,-0.0129062500
-97.4400000000,-0.0100468750
-97.4000000000,-0.0053593750
-97.3600000000,-0.0032968750
-97.3200000000,-0.0083906250
-97.2800000000,-0.0115156250
-97.2400000000,-0.0106406250
-97.2000000000,-0.0078750000
-97.1600000000,-0.0034062500
-97.1200000000,-0.0050156250
-97.0800000000,-0.0098281250
-97.0400000000,-0.0093750000
-97.0000000000,-0.0083750000
-96.9600000000,-0.0050000000
-96.9200000000,-0.0061562500
-96.8800000000,-0.0081406250
-96.8400000000,-0.0086875000
-96.8000000000,-0.0071562500
-96.7600000000,-0.0066093750
-96.7200000000,-0.0080937500
-96.6800000000,-0.0112500000
-96.6400000000,-0.0099218750
-96.6000000000,-0.0061250000
-96.5600000000,-0.0047343750
-96.5200000000,-0.0065312500
-96.4800000000,-0.0090468750
-96.4400000000,-0.0076406250
-96.4000000000,-0.0058750000
-96.3600000000,-0.0039843750
-96.3200000000,-0.0041406250
-96.2800000000,-0.0054687500
-96.2400000000,-0.0072187500
-96.2000000000,-0.0068906250
-96.1600000000,-0.0048593750
-96.1200000000,-0.0012500000
-96.0800000000,0.0014531250
-96.0400000000,-0.0023437500
-96.0000000000,-0.0021875000
-95.9600000000,-0.0063750000
-95.9200000000,-0.0020312500
-95.8800000000,-0.0017343750
-95.8400000000,-0.0024375000
-95.8000000000,-0.0045625000
-95.7600000000,-0.0041093750
-95.7200000000,-0.0047500000
-95.6800000000,-0.0048125000
-95.6400000000,-0.0053281250
-95.6000000000,-0.0027031250
-95.5600000000,-0.0029375000
-95.5200000000,-0.0025937500
-95.4800000000,-0.0051562500
-95.4400000000,-0.0041093750
-95.4000000000,-0.0013125000
-95.3600000000,0.0010156250
-95.3200000000,0.0006250000
-95.2800000000,-0.0035312500
-95.2400000000,-0.0046562500
-95.2000000000,-0.0010468750
-95.1600000000,0.0013281250
-95.1200000000,-0.0014062500
-95.0800000000,-0.0056250000
-95.0400000000,-0.0046093750
-95.0000000000,0.0005937500
-94.9600000000,0.0035781250
-94.9200000000,-0.0011250000
-94.8800000000,-0.0039687500
-94.8400000000,-0.0028281250
-94.8000000000,-0.0005156250
-94.7600000000,0.0007812500
-94.7200000000,-0.0023281250
-94.6800000000,-0.0045781250
-94.6400000000,-0.0020781250
-94.6000000000,0.0022812500
-94.5600000000,-0.0000156250
-94.5200000000,-0.0049375000
-94.4800000000,-0.0062968750
-94.4400000000,-0.0011875000
-94.4000000000,0.0026250000
-94.3600000000,0.0002031250
-94.3200000000,-0.0074375000
-94.2800000000,-0.0087343750
-94.2400000000,-0.0051406250
-94.2000000000,-0.0025000000
-94.1600000000,-0.0037031250
-94.1200000000,-0.0062812500
-94.0800000000,-0.0067968750
-94.0400000000,-0.0030000000
-94.0000000000,-0.0044531250
-93.9600000000,-0.0068906250
-93.9200000000,-0.0090000000
-93.8800000000,-0.0079062500
-93.8400000000,-0.0034375000
-93.8000000000,-0.0048750000
-93.7600000000,-0.0090781250
-93.7200000000,-0.0102968750
-93.6800000000,-0.0075000000
-93.6400000000,-0.0017968750
-93.6000000000,-0.0044375000
-93.5600000000,-0.0089218750
-93.5200000000,-0.0125781250
-93.4800000000,-0.0093906250
-93.4400000000,-0.0072031250
-93.4000000000,-0.0053593750
-93.3600000000,-0.0088437500
-93.3200000000,-0.0101093750
-93.2800000000,-0.0065468750
-93.2400000000,-0.0059375000
-93.2000000000,-0.0053125000
-93.1600000000,-0.0072500000
-93.1200000000,-0.0072656250
-93.0800000000,-0.0033906250
-93.0400000000,-0.0031406250
-93.0000000000,-0.0043281250
-92.9600000000,-0.0072812500
-92.9200000000,-0.0066250000
-92.8800000000,-0.0036718750
-92.8400000000,-0.0002500000
-92.8000000000,0.0000000000
-92.7600000000,-0.0059062500
-92.7200000000,-0.0082656250
-92.6800000000,-0.0061562500
-92.6400000000,-0.0021250000
-92.6000000000,-0.0002968750
-92.5600000000,-0.0037812500
-92.5200000000,-0.0071718750
-92.4800000000,-0.0063906250
-92.4400000000,-0.0039218750
-92.4000000000,-0.0032968750
-92.3600000000,-0.0041718750
-92.3200000000,-0.0022031250
-92.2800000000,-0.0035468750
-92.2400000000,-0.0031718750
-92.2000000000,-0.0036718750
-92.1600000000,-0.0030000000
-92.1200000000,0.0000156250
-92.0800000000,0.0012187500
-92.0400000000,-0.0003593750
-92.0000000000,-0.0014375000
-91.9600000000,-0.0011250000
-91.9200000000,-0.0003750000
-91.8800000000,0.0009687500
-91.8400000000,0.0006562500
-91.8000000000,0.0023281250
-91.7600000000,0.0014062500
-91.7200000000,0.0008437500
-91.6800000000,-0.0010468750
-91.6400000000,-0.0017500000
-91.6000000000,-0.0009531250
-91.5600000000,-0.0003437500
-91.5200000000,-0.0004531250
-91.4800000000,-0.0007187500
-91.4400000000,-0.0022812500
-91.4000000000,-0.0024687500
-91.3600000000,-0.0012187500
-91.3200000000,-0.0005781250
-91.2800000000,-0.0009531250
-91.2400000000,-0.0029687500
-91.2000000000,-0.0012031250
-91.1600000000,-0.0016562500
-91.1200000000,-0.0017812500
-91.0800000000,-0.0035625000
-91.0400000000,-0.0029687500
-91.0000000000,0.0002187500
-90.9600000000,0.0023750000
-90.9200000000,-0.0005000000
-90.8800000000,-0.0056093750
-90.8400000000,-0.0048125000
-90.8000000000,-0.0032968750
-90.7600000000,-0.0001093750
-90.7200000000,-0.0015468750
-90.6800000000,-0.0049843750
-90.6400000000,-0.0019687500
-90.6000000000,-0.0017187500
-90.5600000000,-0.0012187500
-90.5200000000,-0.0036718750
-90.4800000000,-0.0056093750
-90.4400000000,-0.0030937500
-90.4000000000,0.0005781250
-90.3600000000,-0.0023593750
-90.3200000000,-0.0085937500
-90.2800000000,-0.0073750000
-90.2400000000,-0.0036875000
-90.2000000000,0.0011562500
-90.1600000000,0.0016406250
-90.1200000000,-0.0059375000
-90.0800000000,-0.0078750000
-90.0400000000,-0.0073281250
-90.0000000000,-0.0032343750
-89.9600000000,-0.0004375000
-89.9200000000,-0.0031562500
-89.8800000000,-0.0083281250
-89.8400000000,-0.0050156250
-89.8000000000,-0.0023281250
-89.7600000000,0.0015937500
-89.7200000000,-0.0005781250
-89.6800000000,-0.0081093750
-89.6400000000,-0.0084218750
-89.6000000000,-0.0061406250
-89.5600000000,-0.0043437500
-89.5200000000,-0.0038437500
-89.4800000000,-0.0069843750
-89.4400000000,-0.0047500000
-89.4000000000,-0.0025937500
-89.3600000000,-0.0038281250
-89.3200000000,-0.0061093750
-89.2800000000,-0.0050937500
-89.2400000000,-0.0033750000
-89.2000000000,-0.0013125000
-89.1600000000,-0.0040468750
-89.1200000000,-0.0067031250
-89.0800000000,-0.0059218750
-89.0400000000,-0.0047968750
-89.0000000000,-0.0038750000
-88.9600000000,-0.0035000000
-88.9200000000,-0.0051718750
-88.8800000000,-0.0028750000
-88.8400000000,-0.0034843750
-88.8000000000,-0.0036406250
-88.7600000000,-0.0075156250
-88.7200000000,-0.0060156250
-88.6800000000,-0.0057968750
-88.6400000000,-0.0053125000
-88.6000000000,-0.0062187500
-88.5600000000,-0.0058437500
-88.5200000000,-0.0061093750
-88.4800000000,-0.0054531250
-88.4400000000,-0.0053906250
-88.4000000000,-0.0064062500
-88.3600000000,-0.0069687500
-88.3200000000,-0.0072343750
-88.2800000000,-0.0073125000
-88.2400000000,-0.0066718750
-88.2000000000,-0.0055156250
-88.1600000000,-0.0057031250
-88.1200000000,-0.0058906250
-88.0800000000,-0.0057031250
-88.0400000000,-0.0033593750
-88.0000000000,-0.0038125000
-87.9600000000,-0.0048906250
-87.9200000000,-0.0069687500
-87.8800000000,-0.0077656250
-87.8400000000,-0.0092031250
-87.8000000000,-0.0067031250
-87.7600000000,-0.0062500000
-87.7200000000,-0.0059218750
-87.6800000000,-0.0073906250
-87.6400000000,-0.0086093750
-87.6000000000,-0.0087187500
-87.5600000000,-0.0066875000
-87.5200000000,-0.0071250000
-87.4800000000,-0.0099218750
-87.4400000000,-0.0137343750
-87.4000000000,-0.0116562500
-87.3600000000,-0.0065156250
-87.3200000000,-0.0050468750
-87.2800000000,-0.0110312500
-87.2400000000,-0.0132812500
-87.2000000000,-0.0094375000
-87.1600000000,-0.0039218750
-87.1200000000,-0.0062656250
-87.0800000000,-0.0110312500
-87.0400000000,-0.0128437500
-87.0000000000,-0.0091250000
-86.9600000000,-0.0060937500
-86.9200000000,-0.0051093750
-86.8800000000,-0.0080937500
-86.8400000000,-0.0086250000
-86.8000000000,-0.0076250000
-86.7600000000,-0.0060781250
-86.7200000000,-0.0089218750
-86.6800000000,-0.0112500000
-86.6400000000,-0.0076875000
-86.6000000000,-0.0039531250
-86.5600000000,-0.0036875000
-86.5200000000,-0.0094687500
-86.4800000000,-0.0123437500
-86.4400000000,-0.0089531250
-86.4000000000,-0.0005781250
-86.3600000000,-0.0003593750
-86.3200000000,-0.0093750000
-86.2800000000,-0.0107656250
-86.2400000000,-0.0080937500
-86.2000000000,-0.0015312500
-86.1600000000,-0.0024375000
-86.1200000000,-0.0087656250
-86.0800000000,-0.0101718750
-86.0400000000,-0.0041250000
-86.0000000000,-0.0017812500
-85.9600000000,-0.0063906250
-85.9200000000,-0.0085156250
-85.8800000000,-0.0085312500
-85.8400000000,-0.0013125000
-85.8000000000,-0.0024843750
-85.7600000000,-0.0037656250
-85.7200000000,-0.0063281250
-85.6800000000,-0.0049531250
-85.6400000000,-0.0032187500
-85.6000000000,-0.0025625000
-85.5600000000,-0.0031250000
-85.5200000000,-0.0055468750
-85.4800000000,-0.0041562500
-85.4400000000,-0.0040625000
-85.4000000000,-0.0034375000
-85.3600000000,-0.0009375000
-85.3200000000,-0.0015000000
-85.2800000000,-0.0035937500
-85.2400000000,-0.0026562500
-85.2000000000,-0.0007343750
-85.1600000000,0.0011718750
-85.1200000000,-0.0005937500
-85.0800000000,-0.0013593750
-85.0400000000,-0.0018906250
-85.0000000000,-0.0002187500
-84.9600000000,0.0021875000
-84.9200000000,0.0016250000
-84.8800000000,0.0016875000
-84.8400000000,0.0010625000
-84.8000000000,0.0009062500
-84.7600000000,0.0022656250
-84.7200000000,-0.0002656250
-84.6800000000,-0.0024375000
-84.6400000000,-0.0013750000
-84.6000000000,-0.0005468750
-84.5600000000,0.0000468750
-84.5200000000,-0.0014531250
-84.4800000000,-0.0019375000
-84.4400000000,-0.0020000000
-84.4000000000,-0.0017968750
-84.3600000000,-0.0023593750
-84.3200000000,-0.0025000000
-84.2800000000,-0.0013906250
-84.2400000000,-0.0023906250
-84.2000000000,-0.0022343750
-84.1600000000,-0.0045156250
-84.1200000000,-0.0030625000
-84.0800000000,-0.0006406250
-84.0400000000,0.0000937500
-84.0000000000,-0.0008281250
-83.9600000000,-0.0032656250
-83.9200000000,-0.0039062500
-83.8800000000,-0.0029375000
-83.8400000000,-0.0008906250
-83.8000000000,-0.0029218750
-83.7600000000,-0.0039062500
-83.7200000000,-0.0051875000
-83.6800000000,-0.0043750000
-83.6400000000,-0.0029062500
-83.6000000000,-0.0025000000
-83.5600000000,-0.0038281250
-83.5200000000,-0.0041406250
-83.4800000000,-0.0031875000
-83.4400000000,-0.0042343750
-83.4000000000,-0.0034687500
-83.3600000000,-0.0053125000
-83.3200000000,-0.0037812500
-83.2800000000,-0.0019531250
-83.2400000000,-0.0026875000
-83.2000000000,-0.0052031250
-83.1600000000,-0.0059531250
-83.1200000000,-0.0056406250
-83.0800000000,-0.0021875000
-83.0400000000,-0.0020937500
-83.0000000000,-0.0052187500
-82.9600000000,-0.0072500000
-82.9200000000,-0.0055468750
-82.8800000000,-0.0039843750
-82.8400000000,-0.0046718750
-82.8000000000,-0.0068437500
-82.7600000000,-0.0057500000
-82.7200000000,-0.0035937500
-82.6800000000,-0.0053750000
-82.6400000000,-0.0060156250
-82.6000000000,-0.0061875000
-82.5600000000,-0.0036562500
-82.5200000000,-0.0034375000
