Time(s),Voltage(V)
-108.0400000000,0.0020468750
-108.0000000000,0.0023125000
-107.9600000000,0.0033281250
-107.9200000000,0.0025625000
-107.8800000000,0.0040781250
-107.8400000000,0.0023437500
-107.8000000000,0.0019375000
-107.7600000000,0.0003906250
-107.7200000000,-0.0014687500
-107.6800000000,-0.0029218750
-107.6400000000,-0.0036406250
-107.6000000000,-0.0035937500
-107.5600000000,-0.0061406250
-107.5200000000,-0.0075625000
-107.4800000000,-0.0086250000
-107.4400000000,-0.0092812500
-107.4000000000,-0.0086093750
-107.3600000000,-0.0099375000
-107.3200000000,-0.0129843750
-107.2800000000,-0.0134843750
-107.2400000000,-0.0149531250
-107.2000000000,-0.0164843750
-107.1600000000,-0.0159687500
-107.1200000000,-0.0190000000
-107.0800000000,-0.0179218750
-107.0400000000,-0.0206562500
-107.0000000000,-0.0194375000
-106.9600000000,-0.0221562500
-106.9200000000,-0.0234687500
-106.8800000000,-0.0252500000
-106.8400000000,-0.0219843750
-106.8000000000,-0.0229687500
-106.7600000000,-0.0223593750
-106.7200000000,-0.0273437500
-106.6800000000,-0.0276093750
-106.6400000000,-0.0260781250
-106.6000000000,-0.0243906250
-106.5600000000,-0.0261406250
-106.5200000000,-0.0251875000
-106.4800000000,-0.0249531250
-106.4400000000,-0.0232968750
-106.4000000000,-0.0223593750
-106.3600000000,-0.0212656250
-106.3200000000,-0.0224531250
-106.2800000000,-0.0245468750
-106.2400000000,-0.0243750000
-106.2000000000,-0.0226406250
-106.1600000000,-0.0167187500
-106.1200000000,-0.0140000000
-106.0800000000,-0.0134531250
-106.0400000000,-0.0162968750
-106.0000000000,-0.0138125000
-105.9600000000,-0.0141250000
-105.9200000000,-0.0138906250
-105.8800000000,-0.0115312500
-105.8400000000,-0.0078437500
-105.8000000000,-0.0069062500
-105.7600000000,-0.0072656250
-105.7200000000,-0.0093906250
-105.6800000000,-0.0087031250
-105.6400000000,-0.0043593750
-105.6000000000,0.0009531250
-105.5600000000,0.0020937500
-105.5200000000,-0.0029218750
-105.4800000000,-0.0057500000
-105.4400000000,-0.0030156250
-105.4000000000,0.0022812500
-105.3600000000,0.0058437500
-105.3200000000,0.0066093750
-105.2800000000,0.0051093750
-105.2400000000,0.0048593750
-105.2000000000,0.0045312500
-105.1600000000,0.0073281250
-105.1200000000,0.0079062500
-105.0800000000,0.0106406250
-105.0400000000,0.0081562500
-105.0000000000,0.0076093750
-104.9600000000,0.0048281250
-104.9200000000,0.0039843750
-104.8800000000,0.0055625000
-104.8400000000,0.0092812500
-104.8000000000,0.0097187500
-104.7600000000,0.0087500000
-104.7200000000,0.0050000000
-104.6800000000,0.0026406250
-104.6400000000,0.0015781250
-104.6000000000,0.0059375000
-104.5600000000,0.0064375000
-104.5200000000,0.0062812500
-104.4800000000,0.0057812500
-104.4400000000,0.0035468750
-104.4000000000,0.0004062500
-104.3600000000,-0.0020000000
-104.3200000000,0.0006875000
-104.2800000000,0.0034531250
-104.2400000000,0.0038437500
-104.2000000000,-0.0018906250
-104.1600000000,-0.0064062500
-104.1200000000,-0.0067187500
-104.0800000000,-0.0035468750
-104.0400000000,-0.0002187500
-104.0000000000,-0.0026093750
-103.9600000000,-0.0082812500
-103.9200000000,-0.0137968750
-103.8800000000,-0.0142968750
-103.8400000000,-0.0113906250
-103.8000000000,-0.0089375000
-103.7600000000,-0.0089843750
-103.7200000000,-0.0109375000
-103.6800000000,-0.0153906250
-103.6400000000,-0.0170625000
-103.6000000000,-0.0177187500
-103.5600000000,-0.0163437500
-103.5200000000,-0.0156562500
-103.4800000000,-0.0163125000
-103.4400000000,-0.0188593750
-103.4000000000,-0.0212343750
-103.3600000000,-0.0244375000
-103.3200000000,-0.0231875000
-103.2800000000,-0.0207187500
-103.2400000000,-0.0208906250
-103.2000000000,-0.0218906250
-103.1600000000,-0.0252812500
-103.1200000000,-0.0290781250
-103.0800000000,-0.0270000000
-103.0400000000,-0.0243750000
-103.0000000000,-0.0242343750
-102.9600000000,-0.0257187500
-102.9200000000,-0.0266093750
-102.8800000000,-0.0274375000
-102.8400000000,-0.0282187500
-102.8000000000,-0.0290781250
-102.7600000000,-0.0244218750
-102.7200000000,-0.0227343750
-102.6800000000,-0.0237500000
-102.6400000000,-0.0265156250
-102.6000000000,-0.0289062500
-102.5600000000,-0.0290625000
-102.5200000000,-0.0244687500
-102.4800000000,-0.0188437500
-102.4400000000,-0.0175156250
-102.4000000000,-0.0217343750
-102.3600000000,-0.0251562500
-102.3200000000,-0.0246093750
-102.2800000000,-0.0186718750
-102.2400000000,-0.0148906250
-102.2000000000,-0.0147968750
-102.1600000000,-0.0195000000
-102.1200000000,-0.0178437500
-102.0800000000,-0.0178125000
-102.0400000000,-0.0146718750
-102.0000000000,-0.0146093750
-101.9600000000,-0.0159687500
-101.9200000000,-0.0123437500
-101.8800000000,-0.0116718750
-101.8400000000,-0.0091718750
-101.8000000000,-0.0082968750
-101.7600000000,-0.0068437500
-101.7200000000,-0.0061562500
-101.6800000000,-0.0046250000
-101.6400000000,-0.0039218750
-101.6000000000,-0.0030156250
-101.5600000000,0.0004531250
-101.5200000000,0.0048281250
-101.4800000000,0.0027343750
-101.4400000000,-0.0002187500
-101.4000000000,-0.0021406250
-101.3600000000,0.0043750000
-101.3200000000,0.0144062500
-101.2800000000,0.0137031250
-101.2400000000,0.0074843750
-101.2000000000,0.0051875000
-101.1600000000,0.0081562500
-101.1200000000,0.0164687500
-101.0800000000,0.0191093750
-101.0400000000,0.0188281250
-101.0000000000,0.0164062500
-100.9600000000,0.0174843750
-100.9200000000,0.0189218750
-100.8800000000,0.0200781250
-100.8400000000,0.0232656250
-100.8000000000,0.0272500000
-100.7600000000,0.0298593750
-100.7200000000,0.0248125000
-100.6800000000,0.0200781250
-100.6400000000,0.0192031250
-100.6000000000,0.0282343750
-100.5600000000,0.0326406250
-100.5200000000,0.0331562500
-100.4800000000,0.0277187500
-100.4400000000,0.0236406250
-100.4000000000,0.0238437500
-100.3600000000,0.0282500000
-100.3200000000,0.0313125000
-100.2800000000,0.0288437500
-100.2400000000,0.0261250000
-100.2000000000,0.0220000000
-100.1600000000,0.0238281250
-100.1200000000,0.0223281250
-100.0800000000,0.0228906250
-100.0400000000,0.0230156250
-100.0000000000,0.0228281250
-99.9600000000,0.0195625000
-99.9200000000,0.0159218750
-99.8800000000,0.0117656250
-99.8400000000,0.0117812500
-99.8000000000,0.0153437500
-99.7600000000,0.0125312500
-99.7200000000,0.0086562500
-99.6800000000,0.0020000000
-99.6400000000,-0.0003906250
-99.6000000000,0.0006875000
-99.5600000000,0.0021718750
-99.5200000000,0.0001250000
-99.4800000000,-0.0054375000
-99.4400000000,-0.0095625000
-99.4000000000,-0.0100781250
-99.3600000000,-0.0094687500
-99.3200000000,-0.0114375000
-99.2800000000,-0.0157968750
-99.2400000000,-0.0188906250
-99.2000000000,-0.0206406250
-99.1600000000,-0.0193906250
-99.1200000000,-0.0209687500
-99.0800000000,-0.0238906250
-99.0400000000,-0.0250937500
-99.0000000000,-0.0259218750
-98.9600000000,-0.0260000000
-98.9200000000,-0.0299218750
-98.8800000000,-0.0334843750
-98.8400000000,-0.0311562500
-98.8000000000,-0.0277187500
-98.7600000000,-0.0297500000
-98.7200000000,-0.0352656250
-98.6800000000,-0.0396718750
-98.6400000000,-0.0389218750
-98.6000000000,-0.0311093750
-98.5600000000,-0.0298125000
-98.5200000000,-0.0347968750
-98.4800000000,-0.0405781250
-98.4400000000,-0.0379218750
-98.4000000000,-0.0329687500
-98.3600000000,-0.0299531250
-98.3200000000,-0.0309843750
-98.2800000000,-0.0329218750
-98.2400000000,-0.0327968750
-98.2000000000,-0.0299531250
-98.1600000000,-0.0291250000
-98.1200000000,-0.0257968750
-98.0800000000,-0.0238437500
-98.0400000000,-0.0206093750
-98.0000000000,-0.0223437500
-97.9600000000,-0.0237812500
-97.9200000000,-0.0231562500
-97.8800000000,-0.0162031250
-97.8400000000,-0.0127812500
-97.8000000000,-0.0114218750
-97.7600000000,-0.0113125000
-97.7200000000,-0.0111250000
-97.6800000000,-0.0055937500
-97.6400000000,-0.0010937500
-97.6000000000,-0.0008750000
-97.5600000000,-0.0017812500
-97.5200000000,-0.0010000000
-97.4800000000,0.0055312500
-97.4400000000,0.0095000000
-97.4000000000,0.0119062500
-97.3600000000,0.0066406250
-97.3200000000,0.0073593750
-97.2800000000,0.0106875000
-97.2400000000,0.0175937500
-97.2000000000,0.0210156250
-97.1600000000,0.0189531250
-97.1200000000,0.0172656250
-97.0800000000,0.0183281250
-97.0400000000,0.0194687500
-97.0000000000,0.0240312500
-96.9600000000,0.0269843750
-96.9200000000,0.0291406250
-96.8800000000,0.0281562500
-96.8400000000,0.0251718750
-96.8000000000,0.0276718750
-96.7600000000,0.0326875000
-96.7200000000,0.0344218750
-96.6800000000,0.0331250000
-96.6400000000,0.0314531250
-96.6000000000,0.0318125000
-96.5600000000,0.0342187500
-96.5200000000,0.0350781250
-96.4800000000,0.0355156250
-96.4400000000,0.0343437500
-96.4000000000,0.0363437500
-96.3600000000,0.0357343750
-96.3200000000,0.0364062500
-96.2800000000,0.0318593750
-96.2400000000,0.0300625000
-96.2000000000,0.0290625000
-96.1600000000,0.0333281250
-96.1200000000,0.0326562500
-96.0800000000,0.0313750000
-96.0400000000,0.0242343750
-96.0000000000,0.0238593750
-95.9600000000,0.0241250000
-95.9200000000,0.0290156250
-95.8800000000,0.0272031250
-95.8400000000,0.0242500000
-95.8000000000,0.0191562500
-95.7600000000,0.0133593750
-95.7200000000,0.0135156250
-95.6800000000,0.0163437500
-95.6400000000,0.0174531250
-95.6000000000,0.0160781250
-95.5600000000,0.0077187500
-95.5200000000,0.0026562500
-95.4800000000,0.0009218750
-95.4400000000,0.0076250000
-95.4000000000,0.0073281250
-95.3600000000,0.0029531250
-95.3200000000,-0.0035468750
-95.2800000000,-0.0105000000
-95.2400000000,-0.0100000000
-95.2000000000,-0.0062500000
-95.1600000000,-0.0058593750
-95.1200000000,-0.0096093750
-95.0800000000,-0.0174531250
-95.0400000000,-0.0204375000
-95.0000000000,-0.0207500000
-94.9600000000,-0.0195625000
-94.9200000000,-0.0201875000
-94.8800000000,-0.0206562500
-94.8400000000,-0.0271718750
-94.8000000000,-0.0275781250
-94.7600000000,-0.0295000000
-94.7200000000,-0.0332187500
-94.6800000000,-0.0305625000
-94.6400000000,-0.0304218750
-94.6000000000,-0.0345156250
-94.5600000000,-0.0353750000
-94.5200000000,-0.0367500000
-94.4800000000,-0.0396718750
-94.4400000000,-0.0366875000
-94.4000000000,-0.0395156250
-94.3600000000,-0.0434218750
-94.3200000000,-0.0421875000
-94.2800000000,-0.0420156250
-94.2400000000,-0.0439062500
-94.2000000000,-0.0439687500
-94.1600000000,-0.0478750000
-94.1200000000,-0.0505625000
-94.0800000000,-0.0463906250
-94.0400000000,-0.0446875000
-94.0000000000,-0.0473125000
-93.9600000000,-0.0499062500
-93.9200000000,-0.0505781250
-93.8800000000,-0.0493125000
-93.8400000000,-0.0484531250
-93.8000000000,-0.0456406250
-93.7600000000,-0.0490000000
-93.7200000000,-0.0518750000
-93.6800000000,-0.0527187500
-93.6400000000,-0.0504062500
-93.6000000000,-0.0483281250
-93.5600000000,-0.0476093750
-93.5200000000,-0.0492500000
-93.4800000000,-0.0500937500
-93.4400000000,-0.0508437500
-93.4000000000,-0.0471093750
-93.3600000000,-0.0468281250
-93.3200000000,-0.0476250000
-93.2800000000,-0.0485937500
-93.2400000000,-0.0487500000
-93.2000000000,-0.0482343750
-93.1600000000,-0.0504062500
-93.1200000000,-0.0490625000
-93.0800000000,-0.0475312500
-93.0400000000,-0.0418593750
-93.0000000000,-0.0428750000
-92.9600000000,-0.0450312500
-92.9200000000,-0.0484218750
-92.8800000000,-0.0452968750
-92.8400000000,-0.0400937500
-92.8000000000,-0.0395937500
-92.7600000000,-0.0408281250
-92.7200000000,-0.0406093750
-92.6800000000,-0.0351562500
-92.6400000000,-0.0329687500
-92.6000000000,-0.0321406250
-92.5600000000,-0.0321406250
-92.5200000000,-0.0334687500
-92.4800000000,-0.0297343750
-92.4400000000,-0.0253593750
-92.4000000000,-0.0221562500
-92.3600000000,-0.0201093750
-92.3200000000,-0.0181562500
-92.2800000000,-0.0187031250
-92.2400000000,-0.0135937500
-92.2000000000,-0.0107343750
-92.1600000000,-0.0071875000
-92.1200000000,-0.0069687500
-92.0800000000,-0.0053593750
-92.0400000000,-0.0025781250
-92.0000000000,0.0029062500
-91.9600000000,0.0050312500
-91.9200000000,0.0083125000
-91.8800000000,0.0097656250
-91.8400000000,0.0119062500
-91.8000000000,0.0136718750
-91.7600000000,0.0185000000
-91.7200000000,0.0218437500
-91.6800000000,0.0251875000
-91.6400000000,0.0275312500
-91.6000000000,0.0293593750
-91.5600000000,0.0331250000
-91.5200000000,0.0374531250
-91.4800000000,0.0404218750
-91.4400000000,0.0399687500
-91.4000000000,0.0413593750
-91.3600000000,0.0463125000
-91.3200000000,0.0508750000
-91.2800000000,0.0561562500
-91.2400000000,0.0559062500
-91.2000000000,0.0552343750
-91.1600000000,0.0535937500
-91.1200000000,0.0595937500
-91.0800000000,0.0648906250
-91.0400000000,0.0679218750
-91.0000000000,0.0667031250
-90.9600000000,0.0645156250
-90.9200000000,0.0633906250
-90.8800000000,0.0659687500
-90.8400000000,0.0692500000
-90.8000000000,0.0711250000
-90.7600000000,0.0708750000
-90.7200000000,0.0676875000
-90.6800000000,0.0646093750
-90.6400000000,0.0660156250
-90.6000000000,0.0681406250
-90.5600000000,0.0711875000
-90.5200000000,0.0665156250
-90.4800000000,0.0654687500
-90.4400000000,0.0655000000
-90.4000000000,0.0673906250
-90.3600000000,0.0639843750
-90.3200000000,0.0615625000
-90.2800000000,0.0577812500
-90.2400000000,0.0567500000
-90.2000000000,0.0563906250
-90.1600000000,0.0542031250
-90.1200000000,0.0524687500
-90.0800000000,0.0480937500
-90.0400000000,0.0458750000
-90.0000000000,0.0418281250
-89.9600000000,0.0430468750
-89.9200000000,0.0381875000
-89.8800000000,0.0354062500
-89.8400000000,0.0295625000
-89.8000000000,0.0286718750
-89.7600000000,0.0267968750
-89.7200000000,0.0238750000
-89.6800000000,0.0205312500
-89.6400000000,0.0184687500
-89.6000000000,0.0153125000
-89.5600000000,0.0123750000
-89.5200000000,0.0075000000
-89.4800000000,0.0061250000
-89.4400000000,0.0009062500
-89.4000000000,0.0007343750
-89.3600000000,-0.0039062500
-89.3200000000,-0.0067187500
-89.2800000000,-0.0095156250
-89.2400000000,-0.0118437500
-89.2000000000,-0.0145781250
-89.1600000000,-0.0195625000
-89.1200000000,-0.0203593750
-89.0800000000,-0.0230000000
-89.0400000000,-0.0237812500
-89.0000000000,-0.0295000000
-88.9600000000,-0.0319531250
-88.9200000000,-0.0375156250
-88.8800000000,-0.0402968750
-88.8400000000,-0.0403437500
-88.8000000000,-0.0378281250
-88.7600000000,-0.0408437500
-88.7200000000,-0.0452656250
-88.6800000000,-0.0530000000
-88.6400000000,-0.0554062500
-88.6000000000,-0.0514375000
-88.5600000000,-0.0475625000
-88.5200000000,-0.0515625000
-88.4800000000,-0.0600312500
-88.4400000000,-0.0640937500
-88.4000000000,-0.0640781250
-88.3600000000,-0.0587343750
-88.3200000000,-0.0583593750
-88.2800000000,-0.0630468750
-88.2400000000,-0.0662187500
-88.2000000000,-0.0663125000
-88.1600000000,-0.0632968750
-88.1200000000,-0.0645781250
-88.0800000000,-0.0660468750
-88.0400000000,-0.0648437500
-88.0000000000,-0.0638125000
-87.9600000000,-0.0630156250
-87.9200000000,-0.0645937500
-87.8800000000,-0.0644375000
-87.8400000000,-0.0627500000
-87.8000000000,-0.0571093750
-87.7600000000,-0.0571562500
-87.7200000000,-0.0593593750
-87.6800000000,-0.0623906250
-87.6400000000,-0.0597187500
-87.6000000000,-0.0553750000
-87.5600000000,-0.0530312500
-87.5200000000,-0.0509843750
-87.4800000000,-0.0501406250
-87.4400000000,-0.0489218750
-87.4000000000,-0.0463437500
-87.3600000000,-0.0443125000
-87.3200000000,-0.0431718750
-87.2800000000,-0.0399375000
-87.2400000000,-0.0351093750
-87.2000000000,-0.0303437500
-87.1600000000,-0.0311250000
-87.1200000000,-0.0340000000
-87.0800000000,-0.0294375000
-87.0400000000,-0.0251562500
-87.0000000000,-0.0168906250
-86.9600000000,-0.0148593750
-86.9200000000,-0.0157343750
-86.8800000000,-0.0156562500
-86.8400000000,-0.0139375000
-86.8000000000,-0.0099062500
-86.7600000000,-0.0053750000
-86.7200000000,-0.0020781250
-86.6800000000,-0.0007187500
-86.6400000000,0.0007343750
-86.6000000000,-0.0001406250
-86.5600000000,0.0023906250
-86.5200000000,0.0085625000
-86.4800000000,0.0126406250
-86.4400000000,0.0124687500
-86.4000000000,0.0116875000
-86.3600000000,0.0085937500
-86.3200000000,0.0125937500
-86.2800000000,0.0190156250
-86.2400000000,0.0220937500
-86.2000000000,0.0231562500
-86.1600000000,0.0183437500
-86.1200000000,0.0165625000
-86.0800000000,0.0179375000
-86.0400000000,0.0234687500
-86.0000000000,0.0275000000
-85.9600000000,0.0278593750
-85.9200000000,0.0215156250
-85.8800000000,0.0198750000
-85.8400000000,0.0202187500
-85.8000000000,0.0255000000
-85.7600000000,0.0273281250
-85.7200000000,0.0252656250
-85.6800000000,0.0205000000
-85.6400000000,0.0197812500
-85.6000000000,0.0215312500
-85.5600000000,0.0233593750
-85.5200000000,0.0221093750
-85.4800000000,0.0191562500
-85.4400000000,0.0171093750
-85.4000000000,0.0185156250
-85.3600000000,0.0174687500
-85.3200000000,0.0178906250
-85.2800000000,0.0139531250
-85.2400000000,0.0155156250
-85.2000000000,0.0131250000
-85.1600000000,0.0149375000
-85.1200000000,0.0119375000
-85.0800000000,0.0097343750
-85.0400000000,0.0060937500
-85.0000000000,0.0055468750
-84.9600000000,0.0057500000
-84.9200000000,0.0045937500
-84.8800000000,0.0065781250
-84.8400000000,0.0053750000
-84.8000000000,0.0025625000
-84.7600000000,-0.0022343750
-84.7200000000,-0.0022343750
-84.6800000000,0.0001093750
-84.6400000000,-0.0003437500
-84.6000000000,-0.0006093750
-84.5600000000,-0.0070156250
-84.5200000000,-0.0085000000
-84.4800000000,-0.0072500000
-84.4400000000,-0.0046093750
-84.4000000000,-0.0043281250
-84.3600000000,-0.0065625000
-84.3200000000,-0.0106406250
-84.2800000000,-0.0126406250
-84.2400000000,-0.0112656250
-84.2000000000,-0.0079531250
-84.1600000000,-0.0067031250
-84.1200000000,-0.0082968750
-84.0800000000,-0.0117343750
-84.0400000000,-0.0117812500
-84.0000000000,-0.0105625000
-83.9600000000,-0.0074531250
-83.9200000000,-0.0070937500
-83.8800000000,-0.0077656250
-83.8400000000,-0.0090781250
-83.8000000000,-0.0093906250
-83.7600000000,-0.0087187500
-83.7200000000,-0.0073281250
-83.6800000000,-0.0068750000
-83.6400000000,-0.0046406250
-83.6000000000,-0.0066718750
-83.5600000000,-0.0082656250
-83.5200000000,-0.0075312500
-83.4800000000,-0.0053750000
-83.4400000000,-0.0003281250
-83.4000000000,-0.0015000000
-83.3600000000,-0.0030312500
-83.3200000000,-0.0068281250
-83.2800000000,-0.0031250000
-83.2400000000,0.0001250000
-83.2000000000,0.0023281250
-83.1600000000,-0.0012500000
-83.1200000000,-0.0023281250
-83.0800000000,-0.0016718750
-83.0400000000,0.0020312500
-83.0000000000,0.0026093750
-82.9600000000,0.0035312500
-82.9200000000,0.0005937500
-82.8800000000,-0.0008437500
-82.8400000000,-0.0015625000
-82.8000000000,0.0012812500
-82.7600000000,0.0020312500
-82.7200000000,0.0036093750
-82.6800000000,0.0029843750
-82.6400000000,-0.0000312500
-82.6000000000,-0.0018125000
-82.5600000000,0.0000312500
-82.5200000000,0.0059375000
-82.4800000000,0.0080312500
-82.4400000000,0.0041250000
-82.4000000000,-0.0042812500
-82.3600000000,-0.0042968750
-82.3200000000,-0.0021250000
-82.2800000000,0.0052968750
-82.2400000000,0.0054843750
-82.2000000000,0.0015781250
-82.1600000000,-0.0020312500
-82.1200000000,0.0008437500
-82.0800000000,0.0020000000
-82.0400000000,0.0022031250
-82.0000000000,0.0036562500
-81.9600000000,0.0034218750
-81.9200000000,0.0036875000
-81.8800000000,0.0035312500
-81.8400000000,0.0048593750
-81.8000000000,0.0054687500
-81.7600000000,0.0084687500
-81.7200000000,0.0113593750
-81.6800000000,0.0085000000
-81.6400000000,0.0060937500
-81.6000000000,0.0042031250
-81.5600000000,0.0068750000
-81.5200000000,0.0103906250
-81.4800000000,0.0136875000
-81.4400000000,0.0109843750
-81.4000000000,0.0117812500
-81.3600000000,0.0127968750
-81.3200000000,0.0132500000
-81.2800000000,0.0125937500
-81.2400000000,0.0128906250
-81.2000000000,0.0142343750
-81.1600000000,0.0157656250
-81.1200000000,0.0144062500
-81.0800000000,0.0106875000
-81.0400000000,0.0106406250
-81.0000000000,0.0125625000
-80.9600000000,0.0171250000
-80.9200000000,0.0174218750
-80.8800000000,0.0148281250
-80.8400000000,0.0089218750
-80.8000000000,0.0077968750
-80.7600000000,0.0103906250
-80.7200000000,0.0123281250
-80.6800000000,0.0130000000
-80.6400000000,0.0089843750
-80.6000000000,0.0055625000
-80.5600000000,0.0050937500
-80.5200000000,0.0091250000
-80.4800000000,0.0077500000
-80.4400000000,0.0065312500
-80.4000000000,0.0025781250
-80.3600000000,0.0004062500
-80.3200000000,-0.0003906250
-80.2800000000,0.0007343750
-80.2400000000,0.0015468750
-80.2000000000,0.0000781250
-80.1600000000,-0.0021875000
-80.1200000000,-0.0061250000
-80.0800000000,-0.0074687500
-80.0400000000,-0.0068593750
-80.0000000000,-0.0051093750
-79.9600000000,-0.0062812500
-79.9200000000,-0.0081406250
-79.8800000000,-0.0149531250
-79.8400000000,-0.0136250000
-79.8000000000,-0.0114062500
-79.7600000000,-0.0083437500
-79.7200000000,-0.0125781250
-79.6800000000,-0.0155312500
-79.6400000000,-0.0223593750
-79.6000000000,-0.0220156250
-79.5600000000,-0.0178125000
-79.5200000000,-0.0170468750
-79.4800000000,-0.0198281250
-79.4400000000,-0.0222812500
-79.4000000000,-0.0227343750
-79.3600000000,-0.0236250000
-79.3200000000,-0.0245000000
-79.2800000000,-0.0265000000
-79.2400000000,-0.0255937500
-79.2000000000,-0.0253750000
-79.1600000000,-0.0239843750
-79.1200000000,-0.0271718750
-79.0800000000,-0.0291250000
-79.0400000000,-0.0304375000
-79.0000000000,-0.0275937500
-78.9600000000,-0.0280156250
-78.9200000000,-0.0278593750
-78.8800000000,-0.0318125000
-78.8400000000,-0.0337187500
-78.8000000000,-0.0327812500
-78.7600000000,-0.0315625000
-78.7200000000,-0.0307968750
-78.6800000000,-0.0304062500
-78.6400000000,-0.0296718750
-78.6000000000,-0.0295468750
-78.5600000000,-0.0304375000
-78.5200000000,-0.0303593750
-78.4800000000,-0.0283593750
-78.4400000000,-0.0281093750
-78.4000000000,-0.0263906250
-78.3600000000,-0.0272812500
-78.3200000000,-0.0266406250
-78.2800000000,-0.0276875000
-78.2400000000,-0.0266093750
-78.2000000000,-0.0259687500
-78.1600000000,-0.0235937500
-78.1200000000,-0.0253593750
-78.0800000000,-0.0271406250
-78.0400000000,-0.0275625000
-78.0000000000,-0.0252187500
-77.9600000000,-0.0252656250
-77.9200000000,-0.0236093750
-77.8800000000,-0.0222187500
-77.8400000000,-0.0225937500
-77.8000000000,-0.0244218750
-77.7600000000,-0.0270625000
-77.7200000000,-0.0254375000
-77.6800000000,-0.0242968750
-77.6400000000,-0.0209687500
-77.6000000000,-0.0231250000
-77.5600000000,-0.0242031250
-77.5200000000,-0.0265000000
-77.4800000000,-0.0262656250
-77.4400000000,-0.0224375000
-77.4000000000,-0.0215312500
-77.3600000000,-0.0207656250
-77.3200000000,-0.0240937500
-77.2800000000,-0.0210156250
-77.2400000000,-0.0226093750
-77.2000000000,-0.0186406250
-77.1600000000,-0.0198437500
-77.1200000000,-0.0200781250
-77.0800000000,-0.0217968750
-77.0400000000,-0.0187812500
-77.0000000000,-0.0191250000
-76.9600000000,-0.0192343750
-76.9200000000,-0.0195156250
-76.8800000000,-0.0180781250
-76.8400000000,-0.0175156250
-76.8000000000,-0.0146406250
-76.7600000000,-0.0144375000
-76.7200000000,-0.0131406250
-76.6800000000,-0.0147968750
-76.6400000000,-0.0177500000
-76.6000000000,-0.0162656250
-76.5600000000,-0.0126875000
-76.5200000000,-0.0098281250
-76.4800000000,-0.0095312500
-76.4400000000,-0.0109531250
-76.4000000000,-0.0131093750
-76.3600000000,-0.0113125000
-76.3200000000,-0.0071562500
-76.2800000000,-0.0051718750
-76.2400000000,-0.0073281250
-76.2000000000,-0.0104843750
-76.1600000000,-0.0104375000
-76.1200000000,-0.0074531250
-76.0800000000,-0.0040312500
-76.0400000000,-0.0025312500
-76.0000000000,-0.0024375000
-75.9600000000,-0.0050468750
-75.9200000000,-0.0042187500
-75.8800000000,-0.0026250000
-75.8400000000,0.0000000000
-75.8000000000,0.0026562500
-75.7600000000,0.0020000000
-75.7200000000,-0.0004218750
-75.6800000000,0.0029062500
-75.6400000000,0.0071093750
-75.6000000000,0.0109218750
-75.5600000000,0.0101718750
-75.5200000000,0.0094062500
-75.4800000000,0.0070312500
-75.4400000000,0.0088750000
-75.4000000000,0.0144218750
-75.3600000000,0.0174531250
-75.3200000000,0.0179687500
-75.2800000000,0.0154531250
-75.2400000000,0.0169843750
-75.2000000000,0.0157343750
-75.1600000000,0.0189843750
-75.1200000000,0.0211093750
-75.0800000000,0.0234375000
-75.0400000000,0.0224687500
-75.0000000000,0.0228281250
-74.9600000000,0.0203593750
-74.9200000000,0.0224375000
-74.8800000000,0.0264687500
-74.8400000000,0.0302187500
-74.8000000000,0.0289218750
-74.7600000000,0.0274375000
-74.7200000000,0.0271875000
-74.6800000000,0.0297812500
-74.6400000000,0.0319687500
-74.6000000000,0.0331562500
-74.5600000000,0.0312656250
-74.5200000000,0.0316250000
-74.4800000000,0.0329375000
-74.4400000000,0.0353593750
-74.4000000000,0.0360468750
-74.3600000000,0.0341406250
-74.3200000000,0.0350781250
-74.2800000000,0.0361093750
-74.2400000000,0.0378437500
-74.2000000000,0.0398593750
-74.1600000000,0.0378125000
-74.1200000000,0.0360468750
-74.0800000000,0.0369062500
-74.0400000000,0.0394062500
-74.0000000000,0.0400625000
-73.9600000000,0.0392656250
-73.9200000000,0.0354531250
-73.8800000000,0.0334687500
-73.8400000000,0.0320781250
-73.8000000000,0.0346718750
-73.7600000000,0.0347812500
-73.7200000000,0.0365312500
-73.6800000000,0.0342812500
-73.6400000000,0.0311406250
-73.6000000000,0.0287187500
-73.5600000000,0.0277187500
-73.5200000000,0.0281718750
-73.4800000000,0.0297656250
-73.4400000000,0.0259062500
-73.4000000000,0.0240312500
-73.3600000000,0.0230625000
-73.3200000000,0.0229531250
-73.2800000000,0.0219843750
-73.2400000000,0.0231093750
-73.2000000000,0.0215312500
-73.1600000000,0.0197500000
-73.1200000000,0.0135156250
-73.0800000000,0.0091093750
-73.0400000000,0.0072968750
-73.0000000000,0.0092343750
-72.9600000000,0.0100625000
-72.9200000000,0.0070312500
-72.8800000000,0.0053281250
-72.8400000000,0.0018437500
-72.8000000000,-0.0002187500
-72.7600000000,-0.0006562500
-72.7200000000,-0.0032656250
-72.6800000000,-0.0060468750
-72.6400000000,-0.0102031250
-72.6000000000,-0.0113593750
-72.5600000000,-0.0131562500
-72.5200000000,-0.0131875000
-72.4800000000,-0.0157812500
-72.4400000000,-0.0170937500
-72.4000000000,-0.0208750000
-72.3600000000,-0.0231250000
-72.3200000000,-0.0247343750
-72.2800000000,-0.0206562500
-72.2400000000,-0.0218125000
-72.2000000000,-0.0231250000
-72.1600000000,-0.0301562500
