Time(s),Voltage(V)
-136.3200000000,-0.0071875000
-136.2800000000,-0.0040781250
-136.2400000000,-0.0031406250
-136.2000000000,-0.0048593750
-136.1600000000,-0.0058906250
-136.1200000000,-0.0086875000
-136.0800000000,-0.0069843750
-136.0400000000,-0.0039375000
-136.0000000000,-0.0036406250
-135.9600000000,-0.0035625000
-135.9200000000,-0.0041875000
-135.8800000000,-0.0059531250
-135.8400000000,-0.0055000000
-135.8000000000,-0.0062343750
-135.7600000000,-0.0016250000
-135.7200000000,-0.0012343750
-135.6800000000,-0.0028125000
-135.6400000000,-0.0069843750
-135.6000000000,-0.0058125000
-135.5600000000,-0.0048281250
-135.5200000000,0.0004062500
-135.4800000000,0.0016093750
-135.4400000000,-0.0001250000
-135.4000000000,-0.0030468750
-135.3600000000,-0.0031406250
-135.3200000000,-0.0009531250
-135.2800000000,-0.0012968750
-135.2400000000,-0.0005000000
-135.2000000000,-0.0004062500
-135.1600000000,-0.0004531250
-135.1200000000,0.0000000000
-135.0800000000,0.0018593750
-135.0400000000,0.0015468750
-135.0000000000,0.0046406250
-134.9600000000,0.0067812500
-134.9200000000,0.0037187500
-134.8800000000,-0.0000937500
-134.8400000000,-0.0024375000
-134.8000000000,0.0011562500
-134.7600000000,0.0072500000
-134.7200000000,0.0067187500
-134.6800000000,0.0045312500
-134.6400000000,0.0009843750
-134.6000000000,0.0026250000
-134.5600000000,0.0063906250
-134.5200000000,0.0092343750
-134.4800000000,0.0088750000
-134.4400000000,0.0071406250
-134.4000000000,0.0050625000
-134.3600000000,0.0058906250
-134.3200000000,0.0086562500
-134.2800000000,0.0086875000
-134.2400000000,0.0114843750
-134.2000000000,0.0110781250
-134.1600000000,0.0074375000
-134.1200000000,0.0059062500
-134.0800000000,0.0053906250
-134.0400000000,0.0091875000
-134.0000000000,0.0123906250
-133.9600000000,0.0108125000
-133.9200000000,0.0083906250
-133.8800000000,0.0076093750
-133.8400000000,0.0067968750
-133.8000000000,0.0065156250
-133.7600000000,0.0091875000
-133.7200000000,0.0105625000
-133.6800000000,0.0105156250
-133.6400000000,0.0074218750
-133.6000000000,0.0050937500
-133.5600000000,0.0048281250
-133.5200000000,0.0043906250
-133.4800000000,0.0075781250
-133.4400000000,0.0072031250
-133.4000000000,0.0065156250
-133.3600000000,0.0052968750
-133.3200000000,0.0039531250
-133.2800000000,0.0032500000
-133.2400000000,0.0021562500
-133.2000000000,0.0065156250
-133.1600000000,0.0092500000
-133.1200000000,0.0079062500
-133.0800000000,-0.0001093750
-133.0400000000,-0.0041093750
-133.0000000000,-0.0030000000
-132.9600000000,0.0047812500
-132.9200000000,0.0067812500
-132.8800000000,0.0044843750
-132.8400000000,-0.0024218750
-132.8000000000,-0.0042968750
-132.7600000000,-0.0061562500
-132.7200000000,-0.0009687500
-132.6800000000,0.0001562500
-132.6400000000,0.0002343750
-132.6000000000,-0.0057968750
-132.5600000000,-0.0095625000
-132.5200000000,-0.0128593750
-132.4800000000,-0.0076093750
-132.4400000000,-0.0041250000
-132.4000000000,-0.0019218750
-132.3600000000,-0.0096562500
-132.3200000000,-0.0147343750
-132.2800000000,-0.0188437500
-132.2400000000,-0.0134687500
-132.2000000000,-0.0091406250
-132.1600000000,-0.0080468750
-132.1200000000,-0.0114843750
-132.0800000000,-0.0161718750
-132.0400000000,-0.0178906250
-132.0000000000,-0.0179687500
-131.9600000000,-0.0138906250
-131.9200000000,-0.0128906250
-131.8800000000,-0.0116718750
-131.8400000000,-0.0162187500
-131.8000000000,-0.0210625000
-131.7600000000,-0.0216718750
-131.7200000000,-0.0148593750
-131.6800000000,-0.0087187500
-131.6400000000,-0.0107968750
-131.6000000000,-0.0163437500
-131.5600000000,-0.0210468750
-131.5200000000,-0.0206250000
-131.4800000000,-0.0148125000
-131.4400000000,-0.0090937500
-131.4000000000,-0.0122031250
-131.3600000000,-0.0157500000
-131.3200000000,-0.0173281250
-131.2800000000,-0.0155156250
-131.2400000000,-0.0104843750
-131.2000000000,-0.0129687500
-131.1600000000,-0.0138906250
-131.1200000000,-0.0163125000
-131.0800000000,-0.0143750000
-131.0400000000,-0.0152343750
-131.0000000000,-0.0141250000
-130.9600000000,-0.0129531250
-130.9200000000,-0.0090937500
-130.8800000000,-0.0100625000
-130.8400000000,-0.0137343750
-130.8000000000,-0.0172500000
-130.7600000000,-0.0149687500
-130.7200000000,-0.0085156250
-130.6800000000,-0.0049062500
-130.6400000000,-0.0032031250
-130.6000000000,-0.0089843750
-130.5600000000,-0.0108125000
-130.5200000000,-0.0086875000
-130.4800000000,-0.0034218750
-130.4400000000,-0.0011875000
-130.4000000000,-0.0015625000
-130.3600000000,-0.0048437500
-130.3200000000,-0.0068125000
-130.2800000000,-0.0049218750
-130.2400000000,-0.0010781250
-130.2000000000,0.0041406250
-130.1600000000,0.0067343750
-130.1200000000,0.0022343750
-130.0800000000,-0.0017187500
-130.0400000000,-0.0027968750
-130.0000000000,0.0023593750
-129.9600000000,0.0067187500
-129.9200000000,0.0077343750
-129.8800000000,0.0053125000
-129.8400000000,0.0056250000
-129.8000000000,0.0054687500
-129.7600000000,0.0061250000
-129.7200000000,0.0079843750
-129.6800000000,0.0073593750
-129.6400000000,0.0079687500
-129.6000000000,0.0103750000
-129.5600000000,0.0088125000
-129.5200000000,0.0079843750
-129.4800000000,0.0092968750
-129.4400000000,0.0088125000
-129.4000000000,0.0106406250
-129.3600000000,0.0116406250
-129.3200000000,0.0125625000
-129.2800000000,0.0118593750
-129.2400000000,0.0116718750
-129.2000000000,0.0088281250
-129.1600000000,0.0082500000
-129.1200000000,0.0108437500
-129.0800000000,0.0128125000
-129.0400000000,0.0116093750
-129.0000000000,0.0085937500
-128.9600000000,0.0041875000
-128.9200000000,0.0048593750
-128.8800000000,0.0078437500
-128.8400000000,0.0098906250
-128.8000000000,0.0100781250
-128.7600000000,0.0060312500
-128.7200000000,0.0028281250
-128.6800000000,0.0015468750
-128.6400000000,-0.0001250000
-128.6000000000,0.0027812500
-128.5600000000,0.0041718750
-128.5200000000,0.0049687500
-128.4800000000,0.0006718750
-128.4400000000,-0.0025625000
-128.4000000000,-0.0054375000
-128.3600000000,-0.0035937500
-128.3200000000,-0.0011406250
-128.2800000000,0.0003593750
-128.2400000000,-0.0024843750
-128.2000000000,-0.0075937500
-128.1600000000,-0.0132656250
-128.1200000000,-0.0107500000
-128.0800000000,-0.0072187500
-128.0400000000,-0.0024843750
-128.0000000000,-0.0052187500
-127.9600000000,-0.0096718750
-127.9200000000,-0.0147343750
-127.8800000000,-0.0154062500
-127.8400000000,-0.0132031250
-127.8000000000,-0.0110000000
-127.7600000000,-0.0129375000
-127.7200000000,-0.0144218750
-127.6800000000,-0.0171406250
-127.6400000000,-0.0172343750
-127.6000000000,-0.0153437500
-127.5600000000,-0.0160156250
-127.5200000000,-0.0147500000
-127.4800000000,-0.0141250000
-127.4400000000,-0.0165312500
-127.4000000000,-0.0218125000
-127.3600000000,-0.0203281250
-127.3200000000,-0.0179531250
-127.2800000000,-0.0153437500
-127.2400000000,-0.0175156250
-127.2000000000,-0.0190156250
-127.1600000000,-0.0210625000
-127.1200000000,-0.0195781250
-127.0800000000,-0.0187656250
-127.0400000000,-0.0200312500
-127.0000000000,-0.0239375000
-126.9600000000,-0.0203750000
-126.9200000000,-0.0184375000
-126.8800000000,-0.0182031250
-126.8400000000,-0.0199375000
-126.8000000000,-0.0217656250
-126.7600000000,-0.0211406250
-126.7200000000,-0.0161093750
-126.6800000000,-0.0137656250
-126.6400000000,-0.0142031250
-126.6000000000,-0.0169687500
-126.5600000000,-0.0187968750
-126.5200000000,-0.0177343750
-126.4800000000,-0.0142656250
-126.4400000000,-0.0103125000
-126.4000000000,-0.0090625000
-126.3600000000,-0.0118125000
-126.3200000000,-0.0139218750
-126.2800000000,-0.0143281250
-126.2400000000,-0.0105312500
-126.2000000000,-0.0062500000
-126.1600000000,-0.0055625000
-126.1200000000,-0.0056406250
-126.0800000000,-0.0091406250
-126.0400000000,-0.0112656250
-126.0000000000,-0.0094062500
-125.9600000000,-0.0067343750
-125.9200000000,-0.0026718750
-125.8800000000,0.0010468750
-125.8400000000,-0.0018125000
-125.8000000000,-0.0039531250
-125.7600000000,-0.0045000000
-125.7200000000,-0.0017812500
-125.6800000000,0.0003750000
-125.6400000000,0.0023750000
-125.6000000000,0.0023437500
-125.5600000000,0.0031875000
-125.5200000000,0.0030312500
-125.4800000000,0.0019062500
-125.4400000000,0.0023750000
-125.4000000000,0.0039218750
-125.3600000000,0.0069218750
-125.3200000000,0.0118593750
-125.2800000000,0.0093750000
-125.2400000000,0.0070625000
-125.2000000000,0.0042343750
-125.1600000000,0.0091093750
-125.1200000000,0.0116562500
-125.0800000000,0.0143125000
-125.0400000000,0.0141406250
-125.0000000000,0.0132500000
-124.9600000000,0.0120625000
-124.9200000000,0.0132500000
-124.8800000000,0.0164218750
-124.8400000000,0.0185781250
-124.8000000000,0.0212031250
-124.7600000000,0.0187968750
-124.7200000000,0.0190625000
-124.6800000000,0.0175937500
-124.6400000000,0.0225156250
-124.6000000000,0.0224218750
-124.5600000000,0.0227187500
-124.5200000000,0.0200781250
-124.4800000000,0.0189062500
-124.4400000000,0.0197500000
-124.4000000000,0.0231093750
-124.3600000000,0.0224687500
-124.3200000000,0.0205312500
-124.2800000000,0.0190625000
-124.2400000000,0.0209062500
-124.2000000000,0.0240000000
-124.1600000000,0.0223281250
-124.1200000000,0.0201093750
-124.0800000000,0.0171562500
-124.0400000000,0.0188750000
-124.0000000000,0.0188125000
-123.9600000000,0.0230468750
-123.9200000000,0.0159531250
-123.8800000000,0.0132343750
-123.8400000000,0.0108593750
-123.8000000000,0.0147968750
-123.7600000000,0.0148906250
-123.7200000000,0.0129375000
-123.6800000000,0.0073437500
-123.6400000000,0.0072656250
-123.6000000000,0.0081875000
-123.5600000000,0.0063593750
-123.5200000000,0.0021718750
-123.4800000000,0.0000156250
-123.4400000000,-0.0005937500
-123.4000000000,0.0000312500
-123.3600000000,-0.0012500000
-123.3200000000,-0.0077968750
-123.2800000000,-0.0094531250
-123.2400000000,-0.0073750000
-123.2000000000,-0.0050468750
-123.1600000000,-0.0083750000
-123.1200000000,-0.0140156250
-123.0800000000,-0.0177968750
-123.0400000000,-0.0171250000
-123.0000000000,-0.0139062500
-122.9600000000,-0.0150781250
-122.9200000000,-0.0197031250
-122.8800000000,-0.0209062500
-122.8400000000,-0.0191093750
-122.8000000000,-0.0185312500
-122.7600000000,-0.0215156250
-122.7200000000,-0.0245937500
-122.6800000000,-0.0242656250
-122.6400000000,-0.0184843750
-122.6000000000,-0.0182343750
-122.5600000000,-0.0227187500
-122.5200000000,-0.0259062500
-122.4800000000,-0.0237968750
-122.4400000000,-0.0186250000
-122.4000000000,-0.0180312500
-122.3600000000,-0.0214531250
-122.3200000000,-0.0213125000
-122.2800000000,-0.0205312500
-122.2400000000,-0.0184843750
-122.2000000000,-0.0184843750
-122.1600000000,-0.0210468750
-122.1200000000,-0.0192656250
-122.0800000000,-0.0178750000
-122.0400000000,-0.0157500000
-122.0000000000,-0.0185312500
-121.9600000000,-0.0203437500
-121.9200000000,-0.0189687500
-121.8800000000,-0.0152343750
-121.8400000000,-0.0114531250
-121.8000000000,-0.0136718750
-121.7600000000,-0.0168593750
-121.7200000000,-0.0181093750
-121.6800000000,-0.0140000000
-121.6400000000,-0.0098593750
-121.6000000000,-0.0088437500
-121.5600000000,-0.0084531250
-121.5200000000,-0.0099843750
-121.4800000000,-0.0103593750
-121.4400000000,-0.0093906250
-121.4000000000,-0.0055468750
-121.3600000000,-0.0034531250
-121.3200000000,-0.0018593750
-121.2800000000,-0.0020312500
-121.2400000000,-0.0031718750
-121.2000000000,-0.0035625000
-121.1600000000,-0.0004375000
-121.1200000000,0.0020468750
-121.0800000000,0.0040781250
-121.0400000000,0.0041250000
-121.0000000000,0.0051250000
-120.9600000000,0.0034843750
-120.9200000000,0.0037656250
-120.8800000000,0.0055781250
-120.8400000000,0.0093906250
-120.8000000000,0.0101093750
-120.7600000000,0.0074843750
-120.7200000000,0.0057343750
-120.6800000000,0.0067500000
-120.6400000000,0.0112187500
-120.6000000000,0.0103437500
-120.5600000000,0.0094687500
-120.5200000000,0.0057031250
-120.4800000000,0.0050312500
-120.4400000000,0.0065937500
-120.4000000000,0.0097343750
-120.3600000000,0.0078125000
-120.3200000000,0.0072656250
-120.2800000000,0.0042031250
-120.2400000000,0.0035156250
-120.2000000000,0.0026875000
-120.1600000000,0.0039531250
-120.1200000000,0.0040000000
-120.0800000000,0.0034843750
-120.0400000000,0.0014531250
-120.0000000000,-0.0021250000
-119.9600000000,-0.0032656250
-119.9200000000,-0.0031562500
-119.8800000000,-0.0000468750
-119.8400000000,0.0003906250
-119.8000000000,-0.0040000000
-119.7600000000,-0.0095781250
-119.7200000000,-0.0091406250
-119.6800000000,-0.0076250000
-119.6400000000,-0.0058750000
-119.6000000000,-0.0049531250
-119.5600000000,-0.0071562500
-119.5200000000,-0.0116562500
-119.4800000000,-0.0137343750
-119.4400000000,-0.0135156250
-119.4000000000,-0.0102187500
-119.3600000000,-0.0097812500
-119.3200000000,-0.0110625000
-119.2800000000,-0.0143437500
-119.2400000000,-0.0175156250
-119.2000000000,-0.0163281250
-119.1600000000,-0.0164843750
-119.1200000000,-0.0144062500
-119.0800000000,-0.0164843750
-119.0400000000,-0.0157812500
-119.0000000000,-0.0182500000
-118.9600000000,-0.0176562500
-118.9200000000,-0.0194218750
-118.8800000000,-0.0178906250
-118.8400000000,-0.0163906250
-118.8000000000,-0.0156406250
-118.7600000000,-0.0195000000
-118.7200000000,-0.0196562500
-118.6800000000,-0.0219531250
-118.6400000000,-0.0189687500
-118.6000000000,-0.0173125000
-118.5600000000,-0.0162187500
-118.5200000000,-0.0197187500
-118.4800000000,-0.0209062500
-118.4400000000,-0.0211093750
-118.4000000000,-0.0190625000
-118.3600000000,-0.0151250000
-118.3200000000,-0.0146875000
-118.2800000000,-0.0167812500
-118.2400000000,-0.0192343750
-118.2000000000,-0.0162500000
-118.1600000000,-0.0143281250
-118.1200000000,-0.0125468750
-118.0800000000,-0.0125000000
-118.0400000000,-0.0122343750
-118.0000000000,-0.0146250000
-117.9600000000,-0.0126562500
-117.9200000000,-0.0120625000
-117.8800000000,-0.0076875000
-117.8400000000,-0.0065468750
-117.8000000000,-0.0032968750
-117.7600000000,-0.0045625000
-117.7200000000,-0.0066093750
-117.6800000000,-0.0073906250
-117.6400000000,-0.0037500000
-117.6000000000,-0.0005937500
-117.5600000000,0.0030156250
-117.5200000000,0.0028906250
-117.4800000000,0.0022031250
-117.4400000000,0.0034843750
-117.4000000000,0.0047343750
-117.3600000000,0.0090937500
-117.3200000000,0.0084531250
-117.2800000000,0.0099843750
-117.2400000000,0.0101718750
-117.2000000000,0.0128437500
-117.1600000000,0.0133125000
-117.1200000000,0.0154218750
-117.0800000000,0.0137500000
-117.0400000000,0.0144687500
-117.0000000000,0.0147968750
-116.9600000000,0.0208125000
-116.9200000000,0.0215156250
-116.8800000000,0.0196093750
-116.8400000000,0.0154218750
-116.8000000000,0.0162031250
-116.7600000000,0.0175625000
-116.7200000000,0.0233750000
-116.6800000000,0.0239062500
-116.6400000000,0.0217812500
-116.6000000000,0.0192812500
-116.5600000000,0.0183125000
-116.5200000000,0.0188125000
-116.4800000000,0.0209531250
-116.4400000000,0.0226406250
-116.4000000000,0.0229531250
-116.3600000000,0.0217500000
-116.3200000000,0.0187031250
-116.2800000000,0.0160937500
-116.2400000000,0.0205156250
-116.2000000000,0.0216250000
-116.1600000000,0.0236718750
-116.1200000000,0.0193750000
-116.0800000000,0.0159531250
-116.0400000000,0.0157812500
-116.0000000000,0.0173281250
-115.9600000000,0.0180625000
-115.9200000000,0.0162656250
-115.8800000000,0.0134062500
-115.8400000000,0.0122500000
-115.8000000000,0.0118437500
-115.7600000000,0.0110312500
-115.7200000000,0.0091093750
-115.6800000000,0.0100312500
-115.6400000000,0.0123593750
-115.6000000000,0.0087031250
-115.5600000000,0.0068750000
-115.5200000000,0.0014687500
-115.4800000000,0.0019843750
-115.4400000000,0.0018125000
-115.4000000000,0.0049843750
-115.3600000000,0.0020625000
-115.3200000000,0.0028281250
-115.2800000000,0.0012968750
-115.2400000000,-0.0033281250
-115.2000000000,-0.0045625000
-115.1600000000,-0.0063750000
-115.1200000000,-0.0030781250
-115.0800000000,-0.0005000000
-115.0400000000,-0.0013750000
-115.0000000000,-0.0092500000
-114.9600000000,-0.0122031250
-114.9200000000,-0.0117343750
-114.8800000000,-0.0065312500
-114.8400000000,-0.0028906250
-114.8000000000,-0.0060312500
-114.7600000000,-0.0123281250
-114.7200000000,-0.0145625000
-114.6800000000,-0.0143906250
-114.6400000000,-0.0121562500
-114.6000000000,-0.0116718750
-114.5600000000,-0.0080625000
-114.5200000000,-0.0101718750
-114.4800000000,-0.0146875000
-114.4400000000,-0.0191718750
-114.4000000000,-0.0180156250
-114.3600000000,-0.0111875000
-114.3200000000,-0.0063593750
-114.2800000000,-0.0076562500
-114.2400000000,-0.0167031250
-114.2000000000,-0.0191406250
-114.1600000000,-0.0172187500
-114.1200000000,-0.0106093750
-114.0800000000,-0.0074531250
-114.0400000000,-0.0069375000
-114.0000000000,-0.0113750000
-113.9600000000,-0.0159375000
-113.9200000000,-0.0182968750
-113.8800000000,-0.0148125000
-113.8400000000,-0.0100156250
-113.8000000000,-0.0056093750
-113.7600000000,-0.0083906250
-113.7200000000,-0.0140625000
-113.6800000000,-0.0163593750
-113.6400000000,-0.0158125000
-113.6000000000,-0.0124687500
-113.5600000000,-0.0074218750
-113.5200000000,-0.0093593750
-113.4800000000,-0.0127343750
-113.4400000000,-0.0163750000
-113.4000000000,-0.0156875000
-113.3600000000,-0.0127500000
-113.3200000000,-0.0103906250
-113.2800000000,-0.0083593750
-113.2400000000,-0.0106875000
-113.2000000000,-0.0129375000
-113.1600000000,-0.0156718750
-113.1200000000,-0.0155625000
-113.0800000000,-0.0132500000
-113.0400000000,-0.0122968750
-113.0000000000,-0.0108437500
-112.9600000000,-0.0134218750
-112.9200000000,-0.0110937500
-112.8800000000,-0.0142031250
-112.8400000000,-0.0148593750
-112.8000000000,-0.0155781250
-112.7600000000,-0.0127812500
-112.7200000000,-0.0092500000
-112.6800000000,-0.0091562500
-112.6400000000,-0.0146718750
-112.6000000000,-0.0205156250
-112.5600000000,-0.0181562500
-112.5200000000,-0.0128750000
-112.4800000000,-0.0096875000
-112.4400000000,-0.0106718750
-112.4000000000,-0.0152812500
-112.3600000000,-0.0192343750
-112.3200000000,-0.0196562500
-112.2800000000,-0.0166250000
-112.2400000000,-0.0164687500
-112.2000000000,-0.0111093750
-112.1600000000,-0.0134218750
-112.1200000000,-0.0154843750
-112.0800000000,-0.0197500000
-112.0400000000,-0.0182187500
-112.0000000000,-0.0165937500
-111.9600000000,-0.0112812500
-111.9200000000,-0.0132031250
-111.8800000000,-0.0177812500
-111.8400000000,-0.0207031250
-111.8000000000,-0.0167656250
-111.7600000000,-0.0138125000
-111.7200000000,-0.0101562500
-111.6800000000,-0.0130781250
-111.6400000000,-0.0132968750
-111.6000000000,-0.0118750000
-111.5600000000,-0.0122812500
-111.5200000000,-0.0101875000
-111.4800000000,-0.0071406250
-111.4400000000,-0.0064375000
-111.4000000000,-0.0058750000
-111.3600000000,-0.0075156250
-111.3200000000,-0.0081093750
-111.2800000000,-0.0055625000
-111.2400000000,-0.0030781250
-111.2000000000,0.0000937500
-111.1600000000,-0.0012343750
-111.1200000000,-0.0018437500
-111.0800000000,-0.0017656250
-111.0400000000,0.0025625000
-111.0000000000,0.0003906250
-110.9600000000,0.0039531250
-110.9200000000,0.0013593750
-110.8800000000,0.0049062500
-110.8400000000,0.0037187500
-110.8000000000,0.0060312500
-110.7600000000,0.0028437500
-110.7200000000,0.0051875000
-110.6800000000,0.0052343750
-110.6400000000,0.0068125000
-110.6000000000,0.0058750000
-110.5600000000,0.0066250000
-110.5200000000,0.0087187500
-110.4800000000,0.0067343750
-110.4400000000,0.0060937500
-110.4000000000,0.0046250000
-110.3600000000,0.0096875000
-110.3200000000,0.0110937500
-110.2800000000,0.0087500000
-110.2400000000,0.0045625000
-110.2000000000,0.0048593750
-110.1600000000,0.0086875000
-110.1200000000,0.0124062500
-110.0800000000,0.0107500000
-110.0400000000,0.0040312500
-110.0000000000,0.0025625000
-109.9600000000,0.0060000000
-109.9200000000,0.0112187500
-109.8800000000,0.0124531250
-109.8400000000,0.0101718750
-109.8000000000,0.0053281250
-109.7600000000,0.0083125000
-109.7200000000,0.0076718750
-109.6800000000,0.0124687500
-109.6400000000,0.0097031250
-109.6000000000,0.0106718750
-109.5600000000,0.0073750000
-109.5200000000,0.0095781250
-109.4800000000,0.0061250000
-109.4400000000,0.0102343750
-109.4000000000,0.0105625000
-109.3600000000,0.0135625000
-109.3200000000,0.0091406250
-109.2800000000,0.0097968750
-109.2400000000,0.0057500000
-109.2000000000,0.0087812500
-109.1600000000,0.0075625000
-109.1200000000,0.0075312500
-109.0800000000,0.0043125000
-109.0400000000,0.0090937500
-109.0000000000,0.0091718750
-108.9600000000,0.0067031250
-108.9200000000,0.0041406250
-108.8800000000,0.0029218750
-108.8400000000,0.0025625000
-108.8000000000,0.0050156250
-108.7600000000,0.0050781250
-108.7200000000,0.0012031250
-108.6800000000,-0.0010312500
-108.6400000000,-0.0006718750
-108.6000000000,0.0005312500
-108.5600000000,0.0038437500
-108.5200000000,0.0031562500
-108.4800000000,0.0015156250
-108.4400000000,0.0002656250
-108.4000000000,-0.0027812500
-108.3600000000,-0.0037500000
-108.3200000000,-0.0027500000
-108.2800000000,0.0001406250
-108.2400000000,0.0015312500
-108.2000000000,0.0024531250
-108.1600000000,0.0008125000
-108.1200000000,-0.0022968750
-108.0800000000,-0.0032968750
-108.0400000000,-0.0023593750
-108.0000000000,-0.0030156250
-107.9600000000,0.0000625000
-107.9200000000,-0.0039375000
-107.8800000000,-0.0058906250
-107.8400000000,-0.0077968750
-107.8000000000,-0.0019375000
-107.7600000000,-0.0020781250
-107.7200000000,-0.0025468750
-107.6800000000,-0.0065937500
-107.6400000000,-0.0101875000
-107.6000000000,-0.0085625000
-107.5600000000,-0.0063125000
-107.5200000000,-0.0060000000
-107.4800000000,-0.0074531250
-107.4400000000,-0.0101562500
-107.4000000000,-0.0089843750
-107.3600000000,-0.0070468750
-107.3200000000,-0.0055937500
-107.2800000000,-0.0074843750
-107.2400000000,-0.0085937500
-107.2000000000,-0.0102031250
-107.1600000000,-0.0081875000
-107.1200000000,-0.0079843750
-107.0800000000,-0.0065468750
-107.0400000000,-0.0053437500
-107.0000000000,-0.0076718750
-106.9600000000,-0.0104062500
-106.9200000000,-0.0093281250
-106.8800000000,-0.0070000000
-106.8400000000,-0.0036718750
-106.8000000000,-0.0064531250
-106.7600000000,-0.0124843750
-106.7200000000,-0.0128281250
-106.6800000000,-0.0108750000
-106.6400000000,-0.0039687500
-106.6000000000,-0.0030625000
-106.5600000000,-0.0079531250
-106.5200000000,-0.0095156250
-106.4800000000,-0.0115000000
-106.4400000000,-0.0092343750
-106.4000000000,-0.0064218750
-106.3600000000,-0.0041093750
-106.3200000000,-0.0047500000
-106.2800000000,-0.0054843750
-106.2400000000,-0.0108437500
-106.2000000000,-0.0075156250
-106.1600000000,-0.0053750000
-106.1200000000,-0.0001718750
-106.0800000000,-0.0024375000
-106.0400000000,-0.0059531250
-106.0000000000,-0.0101093750
-105.9600000000,-0.0055312500
-105.9200000000,-0.0019843750
-105.8800000000,0.0004375000
-105.8400000000,-0.0041875000
-105.8000000000,-0.0054687500
-105.7600000000,-0.0057968750
-105.7200000000,-0.0027343750
-105.6800000000,0.0010468750
-105.6400000000,-0.0003281250
-105.6000000000,-0.0030000000
-105.5600000000,-0.0031718750
-105.5200000000,-0.0028593750
-105.4800000000,-0.0030625000
-105.4400000000,0.0009531250
-105.4000000000,0.0029062500
-105.3600000000,0.0014062500
-105.3200000000,-0.0016875000
-105.2800000000,-0.0063437500
-105.2400000000,-0.0042968750
-105.2000000000,-0.0011875000
-105.1600000000,0.0028593750
-105.1200000000,-0.0001093750
-105.0800000000,-0.0052187500
-105.0400000000,-0.0070156250
-105.0000000000,-0.0040156250
-104.9600000000,-0.0020156250
-104.9200000000,0.0001406250
-104.8800000000,-0.0008750000
-104.8400000000,-0.0047656250
-104.8000000000,-0.0077656250
-104.7600000000,-0.0092656250
-104.7200000000,-0.0050625000
-104.6800000000,-0.0029687500
-104.6400000000,-0.0023125000
-104.6000000000,-0.0045156250
-104.5600000000,-0.0067656250
-104.5200000000,-0.0105468750
-104.4800000000,-0.0075000000
-104.4400000000,-0.0066875000
-104.4000000000,-0.0050156250
-104.3600000000,-0.0078593750
-104.3200000000,-0.0098593750
-104.2800000000,-0.0125468750
-104.2400000000,-0.0102031250
-104.2000000000,-0.0117343750
-104.1600000000,-0.0097968750
-104.1200000000,-0.0091093750
-104.0800000000,-0.0084375000
-104.0400000000,-0.0115000000
-104.0000000000,-0.0132656250
-103.9600000000,-0.0155937500
-103.9200000000,-0.0132500000
-103.8800000000,-0.0098125000
-103.8400000000,-0.0097187500
-103.8000000000,-0.0129531250
-103.7600000000,-0.0168750000
-103.7200000000,-0.0172187500
-103.6800000000,-0.0149062500
-103.6400000000,-0.0095625000
-103.6000000000,-0.0086406250
-103.5600000000,-0.0107656250
-103.5200000000,-0.0157187500
-103.4800000000,-0.0155781250
-103.4400000000,-0.0169062500
-103.4000000000,-0.0120625000
-103.3600000000,-0.0104375000
-103.3200000000,-0.0078906250
-103.2800000000,-0.0135000000
-103.2400000000,-0.0136093750
-103.2000000000,-0.0170156250
-103.1600000000,-0.0123750000
-103.1200000000,-0.0076250000
-103.0800000000,-0.0020937500
-103.0400000000,-0.0083437500
-103.0000000000,-0.0122187500
-102.9600000000,-0.0147500000
-102.9200000000,-0.0108593750
-102.8800000000,-0.0046250000
-102.8400000000,-0.0023437500
-102.8000000000,-0.0020156250
-102.7600000000,-0.0055625000
-102.7200000000,-0.0082656250
-102.6800000000,-0.0077343750
-102.6400000000,-0.0067343750
-102.6000000000,-0.0017812500
-102.5600000000,0.0009062500
-102.5200000000,0.0007812500
-102.4800000000,-0.0026875000
-102.4400000000,-0.0045781250
-102.4000000000,-0.0035000000
-102.3600000000,0.0019687500
-102.3200000000,0.0054062500
-102.2800000000,0.0052500000
-102.2400000000,0.0007343750
-102.2000000000,-0.0036093750
-102.1600000000,-0.0019687500
-102.1200000000,0.0009687500
-102.0800000000,0.0042968750
-102.0400000000,0.0054531250
-102.0000000000,0.0039531250
-101.9600000000,-0.0009531250
-101.9200000000,0.0024375000
-101.8800000000,0.0024687500
-101.8400000000,0.0063125000
-101.8000000000,0.0060937500
-101.7600000000,0.0067187500
-101.7200000000,0.0032500000
-101.6800000000,0.0029062500
-101.6400000000,0.0045000000
-101.6000000000,0.0067812500
-101.5600000000,0.0089531250
-101.5200000000,0.0088125000
-101.4800000000,0.0073906250
-101.4400000000,0.0042500000
-101.4000000000,0.0019062500
-101.3600000000,0.0049531250
-101.3200000000,0.0085625000
-101.2800000000,0.0112343750
-101.2400000000,0.0081875000
-101.2000000000,0.0041562500
-101.1600000000,0.0017187500
-101.1200000000,0.0036875000
-101.0800000000,0.0065156250
-101.0400000000,0.0073750000
-101.0000000000,0.0054687500
-100.9600000000,0.0050156250
-100.9200000000,0.0029218750
-100.8800000000,0.0039687500
-100.8400000000,0.0054062500
-100.8000000000,0.0043281250
-100.7600000000,0.0034531250
-100.7200000000,0.0038125000
-100.6800000000,0.0031718750
-100.6400000000,0.0030781250
-100.6000000000,0.0030156250
-100.5600000000,0.0045937500
-100.5200000000,0.0021250000
-100.4800000000,0.0019218750
