Time(s),Voltage(V)
-113.9600000000,-0.0225000000
-113.9200000000,-0.0274062500
-113.8800000000,-0.0271718750
-113.8400000000,-0.0276093750
-113.8000000000,-0.0252656250
-113.7600000000,-0.0255000000
-113.7200000000,-0.0279531250
-113.6800000000,-0.0331093750
-113.6400000000,-0.0314687500
-113.6000000000,-0.0292031250
-113.5600000000,-0.0272968750
-113.5200000000,-0.0255000000
-113.4800000000,-0.0270625000
-113.4400000000,-0.0315468750
-113.4000000000,-0.0310312500
-113.3600000000,-0.0293437500
-113.3200000000,-0.0282968750
-113.2800000000,-0.0249218750
-113.2400000000,-0.0248593750
-113.2000000000,-0.0254375000
-113.1600000000,-0.0256562500
-113.1200000000,-0.0240468750
-113.0800000000,-0.0237031250
-113.0400000000,-0.0190156250
-113.0000000000,-0.0149375000
-112.9600000000,-0.0154375000
-112.9200000000,-0.0175312500
-112.8800000000,-0.0158125000
-112.8400000000,-0.0136562500
-112.8000000000,-0.0079218750
-112.7600000000,-0.0074062500
-112.7200000000,-0.0064375000
-112.6800000000,-0.0038281250
-112.6400000000,-0.0001250000
-112.6000000000,-0.0018906250
-112.5600000000,-0.0015937500
-112.5200000000,-0.0009531250
-112.4800000000,0.0045625000
-112.4400000000,0.0112343750
-112.4000000000,0.0140937500
-112.3600000000,0.0103906250
-112.3200000000,0.0055468750
-112.2800000000,0.0064531250
-112.2400000000,0.0130468750
-112.2000000000,0.0208125000
-112.1600000000,0.0214375000
-112.1200000000,0.0154375000
-112.0800000000,0.0106406250
-112.0400000000,0.0109062500
-112.0000000000,0.0160625000
-111.9600000000,0.0221718750
-111.9200000000,0.0261562500
-111.8800000000,0.0231093750
-111.8400000000,0.0174687500
-111.8000000000,0.0139531250
-111.7600000000,0.0165781250
-111.7200000000,0.0200312500
-111.6800000000,0.0249843750
-111.6400000000,0.0269062500
-111.6000000000,0.0190625000
-111.5600000000,0.0127812500
-111.5200000000,0.0104375000
-111.4800000000,0.0159687500
-111.4400000000,0.0207343750
-111.4000000000,0.0201562500
-111.3600000000,0.0130937500
-111.3200000000,0.0084843750
-111.2800000000,0.0089531250
-111.2400000000,0.0096875000
-111.2000000000,0.0098906250
-111.1600000000,0.0075781250
-111.1200000000,0.0075937500
-111.0800000000,0.0068125000
-111.0400000000,0.0057812500
-111.0000000000,0.0024218750
-110.9600000000,-0.0028281250
-110.9200000000,-0.0026562500
-110.8800000000,-0.0010625000
-110.8400000000,0.0027500000
-110.8000000000,-0.0028593750
-110.7600000000,-0.0096562500
-110.7200000000,-0.0136406250
-110.6800000000,-0.0130312500
-110.6400000000,-0.0113906250
-110.6000000000,-0.0132968750
-110.5600000000,-0.0153437500
-110.5200000000,-0.0187031250
-110.4800000000,-0.0212656250
-110.4400000000,-0.0263281250
-110.4000000000,-0.0257968750
-110.3600000000,-0.0201093750
-110.3200000000,-0.0197500000
-110.2800000000,-0.0238906250
-110.2400000000,-0.0331406250
-110.2000000000,-0.0400937500
-110.1600000000,-0.0363906250
-110.1200000000,-0.0291875000
-110.0800000000,-0.0266093750
-110.0400000000,-0.0290312500
-110.0000000000,-0.0391093750
-109.9600000000,-0.0416406250
-109.9200000000,-0.0406718750
-109.8800000000,-0.0365625000
-109.8400000000,-0.0340468750
-109.8000000000,-0.0345625000
-109.7600000000,-0.0407500000
-109.7200000000,-0.0441718750
-109.6800000000,-0.0462656250
-109.6400000000,-0.0409687500
-109.6000000000,-0.0364218750
-109.5600000000,-0.0369062500
-109.5200000000,-0.0432187500
-109.4800000000,-0.0472500000
-109.4400000000,-0.0488125000
-109.4000000000,-0.0460625000
-109.3600000000,-0.0433437500
-109.3200000000,-0.0415468750
-109.2800000000,-0.0406718750
-109.2400000000,-0.0415468750
-109.2000000000,-0.0433125000
-109.1600000000,-0.0436875000
-109.1200000000,-0.0402187500
-109.0800000000,-0.0363906250
-109.0400000000,-0.0359218750
-109.0000000000,-0.0360000000
-108.9600000000,-0.0358125000
-108.9200000000,-0.0340000000
-108.8800000000,-0.0317343750
-108.8400000000,-0.0290781250
-108.8000000000,-0.0301875000
-108.7600000000,-0.0269531250
-108.7200000000,-0.0224843750
-108.6800000000,-0.0180625000
-108.6400000000,-0.0211718750
-108.6000000000,-0.0245156250
-108.5600000000,-0.0228125000
-108.5200000000,-0.0151562500
-108.4800000000,-0.0070312500
-108.4400000000,-0.0053593750
-108.4000000000,-0.0098281250
-108.3600000000,-0.0133750000
-108.3200000000,-0.0096250000
-108.2800000000,-0.0051718750
-108.2400000000,0.0022500000
-108.2000000000,0.0042968750
-108.1600000000,0.0033437500
-108.1200000000,0.0008125000
-108.0800000000,0.0016875000
-108.0400000000,0.0065312500
-108.0000000000,0.0109687500
-107.9600000000,0.0146875000
-107.9200000000,0.0132031250
-107.8800000000,0.0130000000
-107.8400000000,0.0120312500
-107.8000000000,0.0124687500
-107.7600000000,0.0162343750
-107.7200000000,0.0214687500
-107.6800000000,0.0250000000
-107.6400000000,0.0251406250
-107.6000000000,0.0217968750
-107.5600000000,0.0188281250
-107.5200000000,0.0223125000
-107.4800000000,0.0249687500
-107.4400000000,0.0286093750
-107.4000000000,0.0274531250
-107.3600000000,0.0294687500
-107.3200000000,0.0270781250
-107.2800000000,0.0279218750
-107.2400000000,0.0274062500
-107.2000000000,0.0273906250
-107.1600000000,0.0287031250
-107.1200000000,0.0316250000
-107.0800000000,0.0327656250
-107.0400000000,0.0286875000
-107.0000000000,0.0242812500
-106.9600000000,0.0256406250
-106.9200000000,0.0311093750
-106.8800000000,0.0376250000
-106.8400000000,0.0339687500
-106.8000000000,0.0239843750
-106.7600000000,0.0196093750
-106.7200000000,0.0233437500
-106.6800000000,0.0308437500
-106.6400000000,0.0347812500
-106.6000000000,0.0272968750
-106.5600000000,0.0198281250
-106.5200000000,0.0182656250
-106.4800000000,0.0234843750
-106.4400000000,0.0251250000
-106.4000000000,0.0223125000
-106.3600000000,0.0205000000
-106.3200000000,0.0199062500
-106.2800000000,0.0170156250
-106.2400000000,0.0144687500
-106.2000000000,0.0142031250
-106.1600000000,0.0160312500
-106.1200000000,0.0208593750
-106.0800000000,0.0177343750
-106.0400000000,0.0101718750
-106.0000000000,0.0089687500
-105.9600000000,0.0098750000
-105.9200000000,0.0148281250
-105.8800000000,0.0149062500
-105.8400000000,0.0114531250
-105.8000000000,0.0082343750
-105.7600000000,0.0100156250
-105.7200000000,0.0100468750
-105.6800000000,0.0089375000
-105.6400000000,0.0058750000
-105.6000000000,0.0073593750
-105.5600000000,0.0104375000
-105.5200000000,0.0090000000
-105.4800000000,0.0062968750
-105.4400000000,0.0006406250
-105.4000000000,0.0000000000
-105.3600000000,0.0032656250
-105.3200000000,0.0047656250
-105.2800000000,0.0035156250
-105.2400000000,0.0030156250
-105.2000000000,-0.0008125000
-105.1600000000,-0.0034218750
-105.1200000000,-0.0037656250
-105.0800000000,-0.0006875000
-105.0400000000,0.0005781250
-105.0000000000,-0.0008750000
-104.9600000000,-0.0059375000
-104.9200000000,-0.0098125000
-104.8800000000,-0.0094218750
-104.8400000000,-0.0067187500
-104.8000000000,-0.0033593750
-104.7600000000,-0.0061406250
-104.7200000000,-0.0107031250
-104.6800000000,-0.0147656250
-104.6400000000,-0.0129531250
-104.6000000000,-0.0102656250
-104.5600000000,-0.0104687500
-104.5200000000,-0.0096875000
-104.4800000000,-0.0116406250
-104.4400000000,-0.0146406250
-104.4000000000,-0.0175937500
-104.3600000000,-0.0184062500
-104.3200000000,-0.0159062500
-104.2800000000,-0.0126250000
-104.2400000000,-0.0120000000
-104.2000000000,-0.0184062500
-104.1600000000,-0.0207812500
-104.1200000000,-0.0192031250
-104.0800000000,-0.0141562500
-104.0400000000,-0.0115000000
-104.0000000000,-0.0152343750
-103.9600000000,-0.0218906250
-103.9200000000,-0.0192656250
-103.8800000000,-0.0171406250
-103.8400000000,-0.0138593750
-103.8000000000,-0.0160781250
-103.7600000000,-0.0161875000
-103.7200000000,-0.0160000000
-103.6800000000,-0.0150937500
-103.6400000000,-0.0174375000
-103.6000000000,-0.0199062500
-103.5600000000,-0.0178437500
-103.5200000000,-0.0137500000
-103.4800000000,-0.0117031250
-103.4400000000,-0.0127968750
-103.4000000000,-0.0162031250
-103.3600000000,-0.0150781250
-103.3200000000,-0.0125781250
-103.2800000000,-0.0105625000
-103.2400000000,-0.0112031250
-103.2000000000,-0.0106718750
-103.1600000000,-0.0121250000
-103.1200000000,-0.0136562500
-103.0800000000,-0.0152031250
-103.0400000000,-0.0073750000
-103.0000000000,-0.0047968750
-102.9600000000,-0.0044843750
-102.9200000000,-0.0070937500
-102.8800000000,-0.0093281250
-102.8400000000,-0.0083750000
-102.8000000000,-0.0063125000
-102.7600000000,-0.0042343750
-102.7200000000,-0.0040468750
-102.6800000000,-0.0055312500
-102.6400000000,-0.0067968750
-102.6000000000,-0.0080937500
-102.5600000000,-0.0029687500
-102.5200000000,-0.0034218750
-102.4800000000,-0.0016093750
-102.4400000000,-0.0054375000
-102.4000000000,-0.0085625000
-102.3600000000,-0.0107656250
-102.3200000000,-0.0067656250
-102.2800000000,-0.0024062500
-102.2400000000,-0.0013906250
-102.2000000000,-0.0063437500
-102.1600000000,-0.0090156250
-102.1200000000,-0.0110937500
-102.0800000000,-0.0074687500
-102.0400000000,-0.0021718750
-102.0000000000,-0.0044843750
-101.9600000000,-0.0099218750
-101.9200000000,-0.0127656250
-101.8800000000,-0.0128437500
-101.8400000000,-0.0098593750
-101.8000000000,-0.0073750000
-101.7600000000,-0.0075937500
-101.7200000000,-0.0114843750
-101.6800000000,-0.0138437500
-101.6400000000,-0.0151562500
-101.6000000000,-0.0144531250
-101.5600000000,-0.0116250000
-101.5200000000,-0.0130625000
-101.4800000000,-0.0160781250
-101.4400000000,-0.0185468750
-101.4000000000,-0.0201093750
-101.3600000000,-0.0171093750
-101.3200000000,-0.0159062500
-101.2800000000,-0.0176250000
-101.2400000000,-0.0184843750
-101.2000000000,-0.0182343750
-101.1600000000,-0.0192031250
-101.1200000000,-0.0197500000
-101.0800000000,-0.0192500000
-101.0400000000,-0.0200625000
-101.0000000000,-0.0208281250
-100.9600000000,-0.0196406250
-100.9200000000,-0.0202812500
-100.8800000000,-0.0212187500
-100.8400000000,-0.0202812500
-100.8000000000,-0.0230937500
-100.7600000000,-0.0229218750
-100.7200000000,-0.0232031250
-100.6800000000,-0.0218281250
-100.6400000000,-0.0219218750
-100.6000000000,-0.0228125000
-100.5600000000,-0.0238437500
-100.5200000000,-0.0237968750
-100.4800000000,-0.0229375000
-100.4400000000,-0.0222968750
-100.4000000000,-0.0236406250
-100.3600000000,-0.0222812500
-100.3200000000,-0.0205468750
-100.2800000000,-0.0208593750
-100.2400000000,-0.0217968750
-100.2000000000,-0.0219218750
-100.1600000000,-0.0234687500
-100.1200000000,-0.0225468750
-100.0800000000,-0.0185156250
-100.0400000000,-0.0190781250
-100.0000000000,-0.0206250000
-99.9600000000,-0.0208593750
-99.9200000000,-0.0222656250
-99.8800000000,-0.0202968750
-99.8400000000,-0.0165625000
-99.8000000000,-0.0154531250
-99.7600000000,-0.0160468750
-99.7200000000,-0.0169218750
-99.6800000000,-0.0169687500
-99.6400000000,-0.0156406250
-99.6000000000,-0.0127031250
-99.5600000000,-0.0115937500
-99.5200000000,-0.0093750000
-99.4800000000,-0.0085781250
-99.4400000000,-0.0097031250
-99.4000000000,-0.0094375000
-99.3600000000,-0.0081562500
-99.3200000000,-0.0037500000
-99.2800000000,-0.0019843750
-99.2400000000,-0.0013906250
-99.2000000000,-0.0019531250
-99.1600000000,-0.0031406250
-99.1200000000,-0.0029843750
-99.0800000000,-0.0001875000
-99.0400000000,0.0046093750
-99.0000000000,0.0062031250
-98.9600000000,0.0078281250
-98.9200000000,0.0087187500
-98.8800000000,0.0085781250
-98.8400000000,0.0111718750
-98.8000000000,0.0126093750
-98.7600000000,0.0142812500
-98.7200000000,0.0153437500
-98.6800000000,0.0177343750
-98.6400000000,0.0182812500
-98.6000000000,0.0192968750
-98.5600000000,0.0204843750
-98.5200000000,0.0205625000
-98.4800000000,0.0204375000
-98.4400000000,0.0232968750
-98.4000000000,0.0244375000
-98.3600000000,0.0260156250
-98.3200000000,0.0240468750
-98.2800000000,0.0243750000
-98.2400000000,0.0255937500
-98.2000000000,0.0292031250
-98.1600000000,0.0303281250
-98.1200000000,0.0283125000
-98.0800000000,0.0287031250
-98.0400000000,0.0294062500
-98.0000000000,0.0283906250
-97.9600000000,0.0272343750
-97.9200000000,0.0298125000
-97.8800000000,0.0330937500
-97.8400000000,0.0317500000
-97.8000000000,0.0278437500
-97.7600000000,0.0238593750
-97.7200000000,0.0252968750
-97.6800000000,0.0297031250
-97.6400000000,0.0303593750
-97.6000000000,0.0266406250
-97.5600000000,0.0239218750
-97.5200000000,0.0203750000
-97.4800000000,0.0192968750
-97.4400000000,0.0186250000
-97.4000000000,0.0194375000
-97.3600000000,0.0205781250
-97.3200000000,0.0200000000
-97.2800000000,0.0133281250
-97.2400000000,0.0104062500
-97.2000000000,0.0097031250
-97.1600000000,0.0157187500
-97.1200000000,0.0162812500
-97.0800000000,0.0118906250
-97.0400000000,0.0039843750
-97.0000000000,0.0003906250
-96.9600000000,0.0009843750
-96.9200000000,0.0039687500
-96.8800000000,0.0044375000
-96.8400000000,0.0012343750
-96.8000000000,-0.0030625000
-96.7600000000,-0.0069531250
-96.7200000000,-0.0063750000
-96.6800000000,-0.0084531250
-96.6400000000,-0.0072812500
-96.6000000000,-0.0112812500
-96.5600000000,-0.0111406250
-96.5200000000,-0.0160000000
-96.4800000000,-0.0193593750
-96.4400000000,-0.0188437500
-96.4000000000,-0.0175312500
-96.3600000000,-0.0178125000
-96.3200000000,-0.0213125000
-96.2800000000,-0.0233281250
-96.2400000000,-0.0255000000
-96.2000000000,-0.0284218750
-96.1600000000,-0.0284687500
-96.1200000000,-0.0270156250
-96.0800000000,-0.0263281250
-96.0400000000,-0.0233906250
-96.0000000000,-0.0238281250
-95.9600000000,-0.0262187500
-95.9200000000,-0.0307812500
-95.8800000000,-0.0301875000
-95.8400000000,-0.0278125000
-95.8000000000,-0.0237812500
-95.7600000000,-0.0233125000
-95.7200000000,-0.0270781250
-95.6800000000,-0.0291250000
-95.6400000000,-0.0271718750
-95.6000000000,-0.0233281250
-95.5600000000,-0.0231406250
-95.5200000000,-0.0219687500
-95.4800000000,-0.0201718750
-95.4400000000,-0.0182343750
-95.4000000000,-0.0195937500
-95.3600000000,-0.0196562500
-95.3200000000,-0.0180625000
-95.2800000000,-0.0130625000
-95.2400000000,-0.0125156250
-95.2000000000,-0.0083125000
-95.1600000000,-0.0093750000
-95.1200000000,-0.0090468750
-95.0800000000,-0.0092031250
-95.0400000000,-0.0056250000
-95.0000000000,-0.0040468750
-94.9600000000,-0.0003593750
-94.9200000000,0.0005468750
-94.8800000000,0.0037500000
-94.8400000000,0.0033281250
-94.8000000000,0.0055625000
-94.7600000000,0.0032187500
-94.7200000000,0.0072656250
-94.6800000000,0.0097500000
-94.6400000000,0.0147968750
-94.6000000000,0.0139531250
-94.5600000000,0.0130937500
-94.5200000000,0.0117968750
-94.4800000000,0.0138906250
-94.4400000000,0.0192812500
-94.4000000000,0.0229531250
-94.3600000000,0.0206718750
-94.3200000000,0.0179531250
-94.2800000000,0.0175000000
-94.2400000000,0.0207656250
-94.2000000000,0.0244375000
-94.1600000000,0.0238281250
-94.1200000000,0.0219843750
-94.0800000000,0.0224218750
-94.0400000000,0.0231875000
-94.0000000000,0.0225781250
-93.9600000000,0.0219531250
-93.9200000000,0.0214218750
-93.8800000000,0.0225781250
-93.8400000000,0.0240000000
-93.8000000000,0.0222343750
-93.7600000000,0.0186562500
-93.7200000000,0.0170781250
-93.6800000000,0.0178437500
-93.6400000000,0.0213281250
-93.6000000000,0.0195156250
-93.5600000000,0.0163906250
-93.5200000000,0.0128125000
-93.4800000000,0.0105937500
-93.4400000000,0.0087500000
-93.4000000000,0.0050625000
-93.3600000000,0.0075156250
-93.3200000000,0.0114375000
-93.2800000000,0.0081718750
-93.2400000000,0.0013750000
-93.2000000000,-0.0038125000
-93.1600000000,-0.0057968750
-93.1200000000,-0.0023906250
-93.0800000000,0.0025625000
-93.0400000000,-0.0006406250
-93.0000000000,-0.0072812500
-92.9600000000,-0.0148593750
-92.9200000000,-0.0145312500
-92.8800000000,-0.0125468750
-92.8400000000,-0.0105156250
-92.8000000000,-0.0122187500
-92.7600000000,-0.0182187500
-92.7200000000,-0.0224843750
-92.6800000000,-0.0218750000
-92.6400000000,-0.0214218750
-92.6000000000,-0.0240312500
-92.5600000000,-0.0241718750
-92.5200000000,-0.0272187500
-92.4800000000,-0.0282656250
-92.4400000000,-0.0281093750
-92.4000000000,-0.0310468750
-92.3600000000,-0.0354375000
-92.3200000000,-0.0335468750
-92.2800000000,-0.0318593750
-92.2400000000,-0.0307031250
-92.2000000000,-0.0347187500
-92.1600000000,-0.0411093750
-92.1200000000,-0.0433750000
-92.0800000000,-0.0404375000
-92.0400000000,-0.0382500000
-92.0000000000,-0.0379687500
-91.9600000000,-0.0388437500
-91.9200000000,-0.0420937500
-91.8800000000,-0.0411718750
-91.8400000000,-0.0426562500
-91.8000000000,-0.0419218750
-91.7600000000,-0.0393125000
-91.7200000000,-0.0350781250
-91.6800000000,-0.0378281250
-91.6400000000,-0.0400312500
-91.6000000000,-0.0425937500
-91.5600000000,-0.0407187500
-91.5200000000,-0.0346093750
-91.4800000000,-0.0318906250
-91.4400000000,-0.0344062500
-91.4000000000,-0.0356093750
-91.3600000000,-0.0344062500
-91.3200000000,-0.0353125000
-91.2800000000,-0.0313906250
-91.2400000000,-0.0301093750
-91.2000000000,-0.0252812500
-91.1600000000,-0.0247187500
-91.1200000000,-0.0246718750
-91.0800000000,-0.0277968750
-91.0400000000,-0.0250312500
-91.0000000000,-0.0230468750
-90.9600000000,-0.0198125000
-90.9200000000,-0.0195781250
-90.8800000000,-0.0182187500
-90.8400000000,-0.0182812500
-90.8000000000,-0.0199687500
-90.7600000000,-0.0179843750
-90.7200000000,-0.0159531250
-90.6800000000,-0.0105781250
-90.6400000000,-0.0121875000
-90.6000000000,-0.0117187500
-90.5600000000,-0.0179062500
-90.5200000000,-0.0136250000
-90.4800000000,-0.0102500000
-90.4400000000,-0.0058906250
-90.4000000000,-0.0057187500
-90.3600000000,-0.0095000000
-90.3200000000,-0.0096093750
-90.2800000000,-0.0071562500
-90.2400000000,-0.0035312500
-90.2000000000,-0.0028906250
-90.1600000000,-0.0075781250
-90.1200000000,-0.0066562500
-90.0800000000,-0.0053281250
-90.0400000000,-0.0014531250
-90.0000000000,0.0001250000
-89.9600000000,0.0000468750
-89.9200000000,0.0009375000
-89.8800000000,0.0005312500
-89.8400000000,0.0011406250
-89.8000000000,0.0038750000
-89.7600000000,0.0031406250
-89.7200000000,0.0038593750
-89.6800000000,0.0041406250
-89.6400000000,0.0061250000
-89.6000000000,0.0055312500
-89.5600000000,0.0097500000
-89.5200000000,0.0135312500
-89.4800000000,0.0136718750
-89.4400000000,0.0096250000
-89.4000000000,0.0100312500
-89.3600000000,0.0121718750
-89.3200000000,0.0162031250
-89.2800000000,0.0189218750
-89.2400000000,0.0206875000
-89.2000000000,0.0187031250
-89.1600000000,0.0210312500
-89.1200000000,0.0226875000
-89.0800000000,0.0271718750
-89.0400000000,0.0258281250
-89.0000000000,0.0231250000
-88.9600000000,0.0225156250
-88.9200000000,0.0251406250
-88.8800000000,0.0320312500
-88.8400000000,0.0329375000
-88.8000000000,0.0323281250
-88.7600000000,0.0331250000
-88.7200000000,0.0342500000
-88.6800000000,0.0359843750
-88.6400000000,0.0362187500
-88.6000000000,0.0346093750
-88.5600000000,0.0340000000
-88.5200000000,0.0359218750
-88.4800000000,0.0387968750
-88.4400000000,0.0415625000
-88.4000000000,0.0407656250
-88.3600000000,0.0386406250
-88.3200000000,0.0404218750
-88.2800000000,0.0403437500
-88.2400000000,0.0425312500
-88.2000000000,0.0432500000
-88.1600000000,0.0397656250
-88.1200000000,0.0394531250
-88.0800000000,0.0366562500
-88.0400000000,0.0392968750
-88.0000000000,0.0402968750
-87.9600000000,0.0409375000
-87.9200000000,0.0395781250
-87.8800000000,0.0360468750
-87.8400000000,0.0344531250
-87.8000000000,0.0349531250
-87.7600000000,0.0335156250
-87.7200000000,0.0288437500
-87.6800000000,0.0285468750
-87.6400000000,0.0269687500
-87.6000000000,0.0291875000
-87.5600000000,0.0267187500
-87.5200000000,0.0226718750
-87.4800000000,0.0203437500
-87.4400000000,0.0177187500
-87.4000000000,0.0184062500
-87.3600000000,0.0158125000
-87.3200000000,0.0151406250
-87.2800000000,0.0092812500
-87.2400000000,0.0058593750
-87.2000000000,0.0027812500
-87.1600000000,0.0019375000
-87.1200000000,0.0048750000
-87.0800000000,0.0027343750
-87.0400000000,-0.0022656250
-87.0000000000,-0.0099375000
-86.9600000000,-0.0133437500
-86.9200000000,-0.0119218750
-86.8800000000,-0.0122500000
-86.8400000000,-0.0143750000
-86.8000000000,-0.0198593750
-86.7600000000,-0.0252187500
-86.7200000000,-0.0266875000
-86.6800000000,-0.0262187500
-86.6400000000,-0.0250000000
-86.6000000000,-0.0287812500
-86.5600000000,-0.0323593750
-86.5200000000,-0.0365625000
-86.4800000000,-0.0406562500
-86.4400000000,-0.0421875000
-86.4000000000,-0.0422343750
-86.3600000000,-0.0428906250
-86.3200000000,-0.0420156250
-86.2800000000,-0.0458281250
-86.2400000000,-0.0508281250
-86.2000000000,-0.0511093750
-86.1600000000,-0.0497812500
-86.1200000000,-0.0492812500
-86.0800000000,-0.0509687500
-86.0400000000,-0.0555468750
-86.0000000000,-0.0563750000
-85.9600000000,-0.0545625000
-85.9200000000,-0.0540781250
-85.8800000000,-0.0546562500
-85.8400000000,-0.0564531250
-85.8000000000,-0.0543750000
-85.7600000000,-0.0527187500
-85.7200000000,-0.0528281250
-85.6800000000,-0.0530937500
-85.6400000000,-0.0555156250
-85.6000000000,-0.0530468750
-85.5600000000,-0.0505468750
-85.5200000000,-0.0487656250
-85.4800000000,-0.0498593750
-85.4400000000,-0.0500781250
-85.4000000000,-0.0454687500
-85.3600000000,-0.0423125000
-85.3200000000,-0.0427500000
-85.2800000000,-0.0439531250
-85.2400000000,-0.0422500000
-85.2000000000,-0.0387656250
-85.1600000000,-0.0328281250
-85.1200000000,-0.0329218750
-85.0800000000,-0.0338750000
-85.0400000000,-0.0322500000
-85.0000000000,-0.0263437500
-84.9600000000,-0.0232812500
-84.9200000000,-0.0249531250
-84.8800000000,-0.0241250000
-84.8400000000,-0.0199375000
-84.8000000000,-0.0158437500
-84.7600000000,-0.0128281250
-84.7200000000,-0.0147500000
-84.6800000000,-0.0139375000
-84.6400000000,-0.0090937500
-84.6000000000,-0.0057500000
-84.5600000000,-0.0022187500
-84.5200000000,-0.0035468750
-84.4800000000,-0.0036718750
-84.4400000000,-0.0019062500
-84.4000000000,0.0029062500
-84.3600000000,0.0047656250
-84.3200000000,0.0068125000
-84.2800000000,0.0082343750
-84.2400000000,0.0078906250
-84.2000000000,0.0095937500
-84.1600000000,0.0093125000
-84.1200000000,0.0118437500
-84.0800000000,0.0148906250
-84.0400000000,0.0167500000
-84.0000000000,0.0169218750
-83.9600000000,0.0156718750
-83.9200000000,0.0131406250
-83.8800000000,0.0149687500
-83.8400000000,0.0185000000
-83.8000000000,0.0232968750
-83.7600000000,0.0234687500
-83.7200000000,0.0203593750
-83.6800000000,0.0167812500
-83.6400000000,0.0170937500
-83.6000000000,0.0195312500
-83.5600000000,0.0203437500
-83.5200000000,0.0220312500
-83.4800000000,0.0195000000
-83.4400000000,0.0163593750
-83.4000000000,0.0171562500
-83.3600000000,0.0183281250
-83.3200000000,0.0190312500
-83.2800000000,0.0195156250
-83.2400000000,0.0164687500
-83.2000000000,0.0116718750
-83.1600000000,0.0119218750
-83.1200000000,0.0120937500
-83.0800000000,0.0135312500
-83.0400000000,0.0166093750
-83.0000000000,0.0172500000
-82.9600000000,0.0139531250
-82.9200000000,0.0090937500
-82.8800000000,0.0074218750
-82.8400000000,0.0106406250
-82.8000000000,0.0133125000
-82.7600000000,0.0124843750
-82.7200000000,0.0091718750
-82.6800000000,0.0036093750
-82.6400000000,0.0054062500
-82.6000000000,0.0077968750
-82.5600000000,0.0096250000
-82.5200000000,0.0094843750
-82.4800000000,0.0028437500
-82.4400000000,0.0029218750
-82.4000000000,0.0019843750
-82.3600000000,0.0024062500
-82.3200000000,0.0025937500
-82.2800000000,0.0026718750
-82.2400000000,0.0022343750
-82.2000000000,0.0045468750
-82.1600000000,0.0011562500
-82.1200000000,-0.0002187500
-82.0800000000,0.0019062500
-82.0400000000,0.0040312500
-82.0000000000,0.0045937500
-81.9600000000,0.0032031250
-81.9200000000,0.0010625000
-81.8800000000,-0.0003906250
-81.8400000000,0.0030468750
-81.8000000000,0.0050312500
-81.7600000000,0.0053906250
-81.7200000000,0.0059218750
-81.6800000000,0.0008906250
-81.6400000000,-0.0007187500
-81.6000000000,-0.0015468750
-81.5600000000,0.0019843750
-81.5200000000,0.0020156250
-81.4800000000,0.0008281250
-81.4400000000,0.0009218750
-81.4000000000,0.0005625000
-81.3600000000,0.0013125000
-81.3200000000,0.0017812500
-81.2800000000,-0.0025312500
-81.2400000000,0.0000625000
-81.2000000000,0.0006250000
-81.1600000000,0.0017812500
-81.1200000000,-0.0016562500
-81.0800000000,-0.0040781250
-81.0400000000,-0.0042812500
-81.0000000000,0.0000468750
-80.9600000000,0.0000156250
-80.9200000000,-0.0011562500
-80.8800000000,-0.0036718750
-80.8400000000,-0.0047968750
-80.8000000000,-0.0038906250
-80.7600000000,-0.0047500000
-80.7200000000,-0.0053125000
-80.6800000000,-0.0042812500
-80.6400000000,-0.0029843750
-80.6000000000,-0.0006406250
-80.5600000000,-0.0026406250
-80.5200000000,-0.0070000000
-80.4800000000,-0.0057656250
-80.4400000000,-0.0052500000
-80.4000000000,-0.0019687500
-80.3600000000,-0.0043281250
-80.3200000000,-0.0071250000
-80.2800000000,-0.0082968750
-80.2400000000,-0.0070781250
-80.2000000000,-0.0049531250
-80.1600000000,-0.0078750000
-80.1200000000,-0.0065000000
-80.0800000000,-0.0064531250
-80.0400000000,-0.0047031250
-80.0000000000,-0.0060781250
-79.9600000000,-0.0064218750
-79.9200000000,-0.0086093750
-79.8800000000,-0.0054218750
-79.8400000000,-0.0033906250
-79.8000000000,-0.0056093750
-79.7600000000,-0.0074375000
-79.7200000000,-0.0086250000
-79.6800000000,-0.0049218750
-79.6400000000,-0.0041406250
-79.6000000000,-0.0044843750
-79.5600000000,-0.0056093750
-79.5200000000,-0.0074375000
-79.4800000000,-0.0081562500
-79.4400000000,-0.0065156250
-79.4000000000,-0.0035781250
-79.3600000000,-0.0022656250
-79.3200000000,-0.0037500000
-79.2800000000,-0.0069375000
-79.2400000000,-0.0090937500
-79.2000000000,-0.0072187500
-79.1600000000,-0.0032343750
-79.1200000000,-0.0033750000
-79.0800000000,-0.0032343750
-79.0400000000,-0.0044062500
-79.0000000000,-0.0081718750
-78.9600000000,-0.0051562500
-78.9200000000,-0.0021250000
-78.8800000000,-0.0010468750
-78.8400000000,-0.0052812500
-78.8000000000,-0.0053125000
-78.7600000000,-0.0065781250
-78.7200000000,-0.0042968750
-78.6800000000,-0.0006562500
-78.6400000000,0.0002187500
-78.6000000000,-0.0034843750
-78.5600000000,-0.0047656250
-78.5200000000,-0.0024375000
-78.4800000000,-0.0004218750
-78.4400000000,-0.0010781250
-78.4000000000,-0.0024531250
-78.3600000000,-0.0035468750
-78.3200000000,-0.0035468750
-78.2800000000,-0.0012500000
-78.2400000000,-0.0012812500
-78.2000000000,0.0008750000
-78.1600000000,0.0008906250
-78.1200000000,-0.0015937500
