Time(s),Voltage(V)
-112.4000000000,0.0121718750
-112.3600000000,0.0113593750
-112.3200000000,0.0089843750
-112.2800000000,0.0083593750
-112.2400000000,0.0107343750
-112.2000000000,0.0106093750
-112.1600000000,0.0077500000
-112.1200000000,0.0050937500
-112.0800000000,0.0041718750
-112.0400000000,0.0041875000
-112.0000000000,0.0050000000
-111.9600000000,0.0035312500
-111.9200000000,0.0012343750
-111.8800000000,0.0006562500
-111.8400000000,0.0008906250
-111.8000000000,-0.0001093750
-111.7600000000,-0.0019375000
-111.7200000000,-0.0030156250
-111.6800000000,-0.0038593750
-111.6400000000,-0.0045937500
-111.6000000000,-0.0067812500
-111.5600000000,-0.0079218750
-111.5200000000,-0.0090156250
-111.4800000000,-0.0075000000
-111.4400000000,-0.0087343750
-111.4000000000,-0.0123750000
-111.3600000000,-0.0116718750
-111.3200000000,-0.0125937500
-111.2800000000,-0.0141406250
-111.2400000000,-0.0132500000
-111.2000000000,-0.0151250000
-111.1600000000,-0.0188125000
-111.1200000000,-0.0181718750
-111.0800000000,-0.0174375000
-111.0400000000,-0.0183906250
-111.0000000000,-0.0194062500
-110.9600000000,-0.0200468750
-110.9200000000,-0.0182343750
-110.8800000000,-0.0167812500
-110.8400000000,-0.0199375000
-110.8000000000,-0.0216875000
-110.7600000000,-0.0245156250
-110.7200000000,-0.0210781250
-110.6800000000,-0.0197343750
-110.6400000000,-0.0152968750
-110.6000000000,-0.0177656250
-110.5600000000,-0.0206406250
-110.5200000000,-0.0214531250
-110.4800000000,-0.0197031250
-110.4400000000,-0.0168906250
-110.4000000000,-0.0149218750
-110.3600000000,-0.0152656250
-110.3200000000,-0.0190156250
-110.2800000000,-0.0206406250
-110.2400000000,-0.0190000000
-110.2000000000,-0.0196562500
-110.1600000000,-0.0138437500
-110.1200000000,-0.0116875000
-110.0800000000,-0.0126718750
-110.0400000000,-0.0188906250
-110.0000000000,-0.0192187500
-109.9600000000,-0.0206250000
-109.9200000000,-0.0122187500
-109.8800000000,-0.0095312500
-109.8400000000,-0.0115312500
-109.8000000000,-0.0186093750
-109.7600000000,-0.0209375000
-109.7200000000,-0.0201875000
-109.6800000000,-0.0129843750
-109.6400000000,-0.0087031250
-109.6000000000,-0.0107656250
-109.5600000000,-0.0172812500
-109.5200000000,-0.0193593750
-109.4800000000,-0.0199687500
-109.4400000000,-0.0172343750
-109.4000000000,-0.0127656250
-109.3600000000,-0.0105156250
-109.3200000000,-0.0126718750
-109.2800000000,-0.0144843750
-109.2400000000,-0.0171562500
-109.2000000000,-0.0178593750
-109.1600000000,-0.0147812500
-109.1200000000,-0.0097656250
-109.0800000000,-0.0097343750
-109.0400000000,-0.0126718750
-109.0000000000,-0.0171250000
-108.9600000000,-0.0184687500
-108.9200000000,-0.0151250000
-108.8800000000,-0.0108125000
-108.8400000000,-0.0105312500
-108.8000000000,-0.0107500000
-108.7600000000,-0.0127187500
-108.7200000000,-0.0160781250
-108.6800000000,-0.0174375000
-108.6400000000,-0.0154687500
-108.6000000000,-0.0129218750
-108.5600000000,-0.0094687500
-108.5200000000,-0.0114218750
-108.4800000000,-0.0127656250
-108.4400000000,-0.0164531250
-108.4000000000,-0.0129843750
-108.3600000000,-0.0100156250
-108.3200000000,-0.0057500000
-108.2800000000,-0.0095468750
-108.2400000000,-0.0112500000
-108.2000000000,-0.0157812500
-108.1600000000,-0.0114843750
-108.1200000000,-0.0108125000
-108.0800000000,-0.0068437500
-108.0400000000,-0.0071718750
-108.0000000000,-0.0075468750
-107.9600000000,-0.0105937500
-107.9200000000,-0.0092968750
-107.8800000000,-0.0064218750
-107.8400000000,-0.0031093750
-107.8000000000,-0.0013906250
-107.7600000000,-0.0021875000
-107.7200000000,-0.0041718750
-107.6800000000,-0.0071093750
-107.6400000000,-0.0059531250
-107.6000000000,-0.0030000000
-107.5600000000,0.0011250000
-107.5200000000,0.0055468750
-107.4800000000,0.0037656250
-107.4400000000,-0.0003437500
-107.4000000000,-0.0013125000
-107.3600000000,-0.0012343750
-107.3200000000,0.0067187500
-107.2800000000,0.0107031250
-107.2400000000,0.0106562500
-107.2000000000,0.0059687500
-107.1600000000,0.0070312500
-107.1200000000,0.0048593750
-107.0800000000,0.0076406250
-107.0400000000,0.0109218750
-107.0000000000,0.0159843750
-106.9600000000,0.0158750000
-106.9200000000,0.0109843750
-106.8800000000,0.0085937500
-106.8400000000,0.0089531250
-106.8000000000,0.0163437500
-106.7600000000,0.0205156250
-106.7200000000,0.0210000000
-106.6800000000,0.0150937500
-106.6400000000,0.0117656250
-106.6000000000,0.0124687500
-106.5600000000,0.0169062500
-106.5200000000,0.0213437500
-106.4800000000,0.0239843750
-106.4400000000,0.0207187500
-106.4000000000,0.0157343750
-106.3600000000,0.0129687500
-106.3200000000,0.0165625000
-106.2800000000,0.0219375000
-106.2400000000,0.0245156250
-106.2000000000,0.0187656250
-106.1600000000,0.0142187500
-106.1200000000,0.0120156250
-106.0800000000,0.0174687500
-106.0400000000,0.0184531250
-106.0000000000,0.0215156250
-105.9600000000,0.0177500000
-105.9200000000,0.0181250000
-105.8800000000,0.0126406250
-105.8400000000,0.0118281250
-105.8000000000,0.0105312500
-105.7600000000,0.0135625000
-105.7200000000,0.0150468750
-105.6800000000,0.0141250000
-105.6400000000,0.0082968750
-105.6000000000,0.0051406250
-105.5600000000,0.0042343750
-105.5200000000,0.0053593750
-105.4800000000,0.0058750000
-105.4400000000,0.0084062500
-105.4000000000,0.0059687500
-105.3600000000,0.0025937500
-105.3200000000,0.0007187500
-105.2800000000,-0.0016562500
-105.2400000000,-0.0004531250
-105.2000000000,0.0017500000
-105.1600000000,0.0020000000
-105.1200000000,-0.0044531250
-105.0800000000,-0.0082500000
-105.0400000000,-0.0095937500
-105.0000000000,-0.0079062500
-104.9600000000,-0.0043593750
-104.9200000000,-0.0031250000
-104.8800000000,-0.0081562500
-104.8400000000,-0.0125312500
-104.8000000000,-0.0140625000
-104.7600000000,-0.0133593750
-104.7200000000,-0.0130937500
-104.6800000000,-0.0114375000
-104.6400000000,-0.0135312500
-104.6000000000,-0.0139531250
-104.5600000000,-0.0163437500
-104.5200000000,-0.0158281250
-104.4800000000,-0.0183281250
-104.4400000000,-0.0153281250
-104.4000000000,-0.0154531250
-104.3600000000,-0.0162500000
-104.3200000000,-0.0179687500
-104.2800000000,-0.0176875000
-104.2400000000,-0.0170312500
-104.2000000000,-0.0181718750
-104.1600000000,-0.0173906250
-104.1200000000,-0.0176718750
-104.0800000000,-0.0156093750
-104.0400000000,-0.0159531250
-104.0000000000,-0.0155625000
-103.9600000000,-0.0184531250
-103.9200000000,-0.0184375000
-103.8800000000,-0.0192343750
-103.8400000000,-0.0174531250
-103.8000000000,-0.0181250000
-103.7600000000,-0.0144375000
-103.7200000000,-0.0134218750
-103.6800000000,-0.0147343750
-103.6400000000,-0.0190312500
-103.6000000000,-0.0200156250
-103.5600000000,-0.0180000000
-103.5200000000,-0.0132656250
-103.4800000000,-0.0103125000
-103.4400000000,-0.0120781250
-103.4000000000,-0.0180312500
-103.3600000000,-0.0172031250
-103.3200000000,-0.0142343750
-103.2800000000,-0.0102500000
-103.2400000000,-0.0088750000
-103.2000000000,-0.0102343750
-103.1600000000,-0.0133437500
-103.1200000000,-0.0134375000
-103.0800000000,-0.0075937500
-103.0400000000,-0.0055312500
-103.0000000000,-0.0046875000
-102.9600000000,-0.0048750000
-102.9200000000,-0.0054218750
-102.8800000000,-0.0053593750
-102.8400000000,-0.0029218750
-102.8000000000,-0.0027343750
-102.7600000000,-0.0032500000
-102.7200000000,-0.0007656250
-102.6800000000,0.0042500000
-102.6400000000,0.0038281250
-102.6000000000,0.0022187500
-102.5600000000,0.0000156250
-102.5200000000,0.0012187500
-102.4800000000,0.0049687500
-102.4400000000,0.0090468750
-102.4000000000,0.0060468750
-102.3600000000,0.0027187500
-102.3200000000,0.0047656250
-102.2800000000,0.0060000000
-102.2400000000,0.0090781250
-102.2000000000,0.0092343750
-102.1600000000,0.0095000000
-102.1200000000,0.0097812500
-102.0800000000,0.0081718750
-102.0400000000,0.0072500000
-102.0000000000,0.0081093750
-101.9600000000,0.0107656250
-101.9200000000,0.0101562500
-101.8800000000,0.0115468750
-101.8400000000,0.0071406250
-101.8000000000,0.0053593750
-101.7600000000,0.0037031250
-101.7200000000,0.0062500000
-101.6800000000,0.0056093750
-101.6400000000,0.0067031250
-101.6000000000,0.0031250000
-101.5600000000,0.0012812500
-101.5200000000,-0.0010312500
-101.4800000000,0.0010468750
-101.4400000000,-0.0000781250
-101.4000000000,-0.0001875000
-101.3600000000,-0.0021406250
-101.3200000000,-0.0054218750
-101.2800000000,-0.0044375000
-101.2400000000,-0.0047812500
-101.2000000000,-0.0039218750
-101.1600000000,-0.0071250000
-101.1200000000,-0.0083125000
-101.0800000000,-0.0097812500
-101.0400000000,-0.0074375000
-101.0000000000,-0.0093906250
-100.9600000000,-0.0095156250
-100.9200000000,-0.0127187500
-100.8800000000,-0.0127187500
-100.8400000000,-0.0155156250
-100.8000000000,-0.0135468750
-100.7600000000,-0.0132656250
-100.7200000000,-0.0102500000
-100.6800000000,-0.0126718750
-100.6400000000,-0.0161875000
-100.6000000000,-0.0203437500
-100.5600000000,-0.0203281250
-100.5200000000,-0.0160625000
-100.4800000000,-0.0126875000
-100.4400000000,-0.0142031250
-100.4000000000,-0.0184531250
-100.3600000000,-0.0208125000
-100.3200000000,-0.0220000000
-100.2800000000,-0.0183281250
-100.2400000000,-0.0151093750
-100.2000000000,-0.0149375000
-100.1600000000,-0.0189375000
-100.1200000000,-0.0214218750
-100.0800000000,-0.0231093750
-100.0400000000,-0.0187968750
-100.0000000000,-0.0168437500
-99.9600000000,-0.0133437500
-99.9200000000,-0.0151093750
-99.8800000000,-0.0182812500
-99.8400000000,-0.0199843750
-99.8000000000,-0.0210000000
-99.7600000000,-0.0190312500
-99.7200000000,-0.0153281250
-99.6800000000,-0.0121875000
-99.6400000000,-0.0150312500
-99.6000000000,-0.0185781250
-99.5600000000,-0.0208750000
-99.5200000000,-0.0178593750
-99.4800000000,-0.0166250000
-99.4400000000,-0.0162500000
-99.4000000000,-0.0170468750
-99.3600000000,-0.0146875000
-99.3200000000,-0.0171250000
-99.2800000000,-0.0185312500
-99.2400000000,-0.0173437500
-99.2000000000,-0.0156875000
-99.1600000000,-0.0122500000
-99.1200000000,-0.0125312500
-99.0800000000,-0.0156093750
-99.0400000000,-0.0196406250
-99.0000000000,-0.0169531250
-98.9600000000,-0.0157500000
-98.9200000000,-0.0111718750
-98.8800000000,-0.0119375000
-98.8400000000,-0.0127187500
-98.8000000000,-0.0166562500
-98.7600000000,-0.0147031250
-98.7200000000,-0.0135937500
-98.6800000000,-0.0122343750
-98.6400000000,-0.0124843750
-98.6000000000,-0.0135000000
-98.5600000000,-0.0144062500
-98.5200000000,-0.0145781250
-98.4800000000,-0.0130625000
-98.4400000000,-0.0125468750
-98.4000000000,-0.0119843750
-98.3600000000,-0.0124375000
-98.3200000000,-0.0122656250
-98.2800000000,-0.0124062500
-98.2400000000,-0.0115781250
-98.2000000000,-0.0118125000
-98.1600000000,-0.0110156250
-98.1200000000,-0.0117812500
-98.0800000000,-0.0113750000
-98.0400000000,-0.0097656250
-98.0000000000,-0.0089687500
-97.9600000000,-0.0077343750
-97.9200000000,-0.0075781250
-97.8800000000,-0.0097031250
-97.8400000000,-0.0091562500
-97.8000000000,-0.0071875000
-97.7600000000,-0.0051875000
-97.7200000000,-0.0039531250
-97.6800000000,-0.0050000000
-97.6400000000,-0.0054687500
-97.6000000000,-0.0038281250
-97.5600000000,0.0009843750
-97.5200000000,0.0015625000
-97.4800000000,0.0027656250
-97.4400000000,0.0012031250
-97.4000000000,0.0022031250
-97.3600000000,0.0042656250
-97.3200000000,0.0059218750
-97.2800000000,0.0071093750
-97.2400000000,0.0076718750
-97.2000000000,0.0085468750
-97.1600000000,0.0078437500
-97.1200000000,0.0097343750
-97.0800000000,0.0120468750
-97.0400000000,0.0161093750
-97.0000000000,0.0172812500
-96.9600000000,0.0159687500
-96.9200000000,0.0132031250
-96.8800000000,0.0140156250
-96.8400000000,0.0170312500
-96.8000000000,0.0216718750
-96.7600000000,0.0222031250
-96.7200000000,0.0198125000
-96.6800000000,0.0179375000
-96.6400000000,0.0197656250
-96.6000000000,0.0234843750
-96.5600000000,0.0256718750
-96.5200000000,0.0248125000
-96.4800000000,0.0240156250
-96.4400000000,0.0223281250
-96.4000000000,0.0237031250
-96.3600000000,0.0255468750
-96.3200000000,0.0254062500
-96.2800000000,0.0260625000
-96.2400000000,0.0271562500
-96.2000000000,0.0271406250
-96.1600000000,0.0252812500
-96.1200000000,0.0222500000
-96.0800000000,0.0225781250
-96.0400000000,0.0239687500
-96.0000000000,0.0262343750
-95.9600000000,0.0257656250
-95.9200000000,0.0210000000
-95.8800000000,0.0205781250
-95.8400000000,0.0200468750
-95.8000000000,0.0220781250
-95.7600000000,0.0218750000
-95.7200000000,0.0202500000
-95.6800000000,0.0176718750
-95.6400000000,0.0189843750
-95.6000000000,0.0171093750
-95.5600000000,0.0145156250
-95.5200000000,0.0134843750
-95.4800000000,0.0151875000
-95.4400000000,0.0166562500
-95.4000000000,0.0157812500
-95.3600000000,0.0112500000
-95.3200000000,0.0060625000
-95.2800000000,0.0041406250
-95.2400000000,0.0058437500
-95.2000000000,0.0102812500
-95.1600000000,0.0091406250
-95.1200000000,0.0042343750
-95.0800000000,-0.0001718750
-95.0400000000,-0.0009531250
-95.0000000000,-0.0012343750
-94.9600000000,0.0018125000
-94.9200000000,0.0030000000
-94.8800000000,0.0010156250
-94.8400000000,-0.0057656250
-94.8000000000,-0.0058593750
-94.7600000000,-0.0079062500
-94.7200000000,-0.0030468750
-94.6800000000,-0.0018281250
-94.6400000000,-0.0035000000
-94.6000000000,-0.0077187500
-94.5600000000,-0.0107656250
-94.5200000000,-0.0132187500
-94.4800000000,-0.0102500000
-94.4400000000,-0.0080937500
-94.4000000000,-0.0076093750
-94.3600000000,-0.0115156250
-94.3200000000,-0.0159062500
-94.2800000000,-0.0185625000
-94.2400000000,-0.0165781250
-94.2000000000,-0.0159687500
-94.1600000000,-0.0123437500
-94.1200000000,-0.0142031250
-94.0800000000,-0.0171562500
-94.0400000000,-0.0226093750
-94.0000000000,-0.0228125000
-93.9600000000,-0.0224531250
-93.9200000000,-0.0186406250
-93.8800000000,-0.0193281250
-93.8400000000,-0.0226093750
-93.8000000000,-0.0249218750
-93.7600000000,-0.0254687500
-93.7200000000,-0.0245156250
-93.6800000000,-0.0251250000
-93.6400000000,-0.0247968750
-93.6000000000,-0.0260156250
-93.5600000000,-0.0251250000
-93.5200000000,-0.0253750000
-93.4800000000,-0.0251875000
-93.4400000000,-0.0295937500
-93.4000000000,-0.0275937500
-93.3600000000,-0.0290000000
-93.3200000000,-0.0267343750
-93.2800000000,-0.0262031250
-93.2400000000,-0.0280000000
-93.2000000000,-0.0300625000
-93.1600000000,-0.0307343750
-93.1200000000,-0.0341093750
-93.0800000000,-0.0322343750
-93.0400000000,-0.0294218750
-93.0000000000,-0.0256093750
-92.9600000000,-0.0273906250
-92.9200000000,-0.0290937500
-92.8800000000,-0.0332343750
-92.8400000000,-0.0325156250
-92.8000000000,-0.0294843750
-92.7600000000,-0.0268125000
-92.7200000000,-0.0267031250
-92.6800000000,-0.0298750000
-92.6400000000,-0.0288593750
-92.6000000000,-0.0307031250
-92.5600000000,-0.0311718750
-92.5200000000,-0.0302031250
-92.4800000000,-0.0260312500
-92.4400000000,-0.0218125000
-92.4000000000,-0.0236718750
-92.3600000000,-0.0315156250
-92.3200000000,-0.0316875000
-92.2800000000,-0.0292343750
-92.2400000000,-0.0215312500
-92.2000000000,-0.0168750000
-92.1600000000,-0.0185000000
-92.1200000000,-0.0250937500
-92.0800000000,-0.0271093750
-92.0400000000,-0.0245468750
-92.0000000000,-0.0190781250
-91.9600000000,-0.0146093750
-91.9200000000,-0.0143593750
-91.8800000000,-0.0182031250
-91.8400000000,-0.0208906250
-91.8000000000,-0.0188906250
-91.7600000000,-0.0140781250
-91.7200000000,-0.0088906250
-91.6800000000,-0.0069218750
-91.6400000000,-0.0088437500
-91.6000000000,-0.0137031250
-91.5600000000,-0.0125156250
-91.5200000000,-0.0093125000
-91.4800000000,-0.0067343750
-91.4400000000,-0.0048593750
-91.4000000000,-0.0026093750
-91.3600000000,-0.0008750000
-91.3200000000,0.0007500000
-91.2800000000,-0.0015468750
-91.2400000000,-0.0025781250
-91.2000000000,-0.0024687500
-91.1600000000,0.0016875000
-91.1200000000,0.0035625000
-91.0800000000,0.0059062500
-91.0400000000,0.0065312500
-91.0000000000,0.0027656250
-90.9600000000,0.0029062500
-90.9200000000,0.0052031250
-90.8800000000,0.0096875000
-90.8400000000,0.0123281250
-90.8000000000,0.0127656250
-90.7600000000,0.0058437500
-90.7200000000,0.0080156250
-90.6800000000,0.0064687500
-90.6400000000,0.0099531250
-90.6000000000,0.0154843750
-90.5600000000,0.0182656250
-90.5200000000,0.0170000000
-90.4800000000,0.0131875000
-90.4400000000,0.0105312500
-90.4000000000,0.0119531250
-90.3600000000,0.0197500000
-90.3200000000,0.0245468750
-90.2800000000,0.0218281250
-90.2400000000,0.0148593750
-90.2000000000,0.0122343750
-90.1600000000,0.0164218750
-90.1200000000,0.0239062500
-90.0800000000,0.0244843750
-90.0400000000,0.0199687500
-90.0000000000,0.0179843750
-89.9600000000,0.0187656250
-89.9200000000,0.0220312500
-89.8800000000,0.0214218750
-89.8400000000,0.0213593750
-89.8000000000,0.0185312500
-89.7600000000,0.0209062500
-89.7200000000,0.0219218750
-89.6800000000,0.0226562500
-89.6400000000,0.0200156250
-89.6000000000,0.0187812500
-89.5600000000,0.0187187500
-89.5200000000,0.0199218750
-89.4800000000,0.0207500000
-89.4400000000,0.0205937500
-89.4000000000,0.0169843750
-89.3600000000,0.0167187500
-89.3200000000,0.0149218750
-89.2800000000,0.0148750000
-89.2400000000,0.0157031250
-89.2000000000,0.0166875000
-89.1600000000,0.0167031250
-89.1200000000,0.0141718750
-89.0800000000,0.0110000000
-89.0400000000,0.0090625000
-89.0000000000,0.0115156250
-88.9600000000,0.0132500000
-88.9200000000,0.0152656250
-88.8800000000,0.0082656250
-88.8400000000,0.0057656250
-88.8000000000,0.0042812500
-88.7600000000,0.0070156250
-88.7200000000,0.0082031250
-88.6800000000,0.0058125000
-88.6400000000,0.0030937500
-88.6000000000,0.0025625000
-88.5600000000,0.0034687500
-88.5200000000,0.0005781250
-88.4800000000,-0.0012187500
-88.4400000000,-0.0048593750
-88.4000000000,-0.0045781250
-88.3600000000,-0.0018750000
-88.3200000000,-0.0000312500
-88.2800000000,-0.0063125000
-88.2400000000,-0.0106250000
-88.2000000000,-0.0112343750
-88.1600000000,-0.0079843750
-88.1200000000,-0.0079531250
-88.0800000000,-0.0094843750
-88.0400000000,-0.0132812500
-88.0000000000,-0.0160156250
-87.9600000000,-0.0145781250
-87.9200000000,-0.0142031250
-87.8800000000,-0.0156406250
-87.8400000000,-0.0162031250
-87.8000000000,-0.0158593750
-87.7600000000,-0.0165468750
-87.7200000000,-0.0189062500
-87.6800000000,-0.0216562500
-87.6400000000,-0.0217187500
-87.6000000000,-0.0178281250
-87.5600000000,-0.0188125000
-87.5200000000,-0.0181093750
-87.4800000000,-0.0228281250
-87.4400000000,-0.0244218750
-87.4000000000,-0.0225000000
-87.3600000000,-0.0181875000
-87.3200000000,-0.0208906250
-87.2800000000,-0.0211718750
-87.2400000000,-0.0232656250
-87.2000000000,-0.0242343750
-87.1600000000,-0.0230937500
-87.1200000000,-0.0212187500
-87.0800000000,-0.0215000000
-87.0400000000,-0.0199062500
-87.0000000000,-0.0203593750
-86.9600000000,-0.0232187500
-86.9200000000,-0.0249218750
-86.8800000000,-0.0217031250
-86.8400000000,-0.0207031250
-86.8000000000,-0.0187812500
-86.7600000000,-0.0194062500
-86.7200000000,-0.0220468750
-86.6800000000,-0.0207031250
-86.6400000000,-0.0197187500
-86.6000000000,-0.0177812500
-86.5600000000,-0.0189062500
-86.5200000000,-0.0178281250
-86.4800000000,-0.0177812500
-86.4400000000,-0.0175781250
-86.4000000000,-0.0157656250
-86.3600000000,-0.0154531250
-86.3200000000,-0.0163593750
-86.2800000000,-0.0168593750
-86.2400000000,-0.0150937500
-86.2000000000,-0.0128750000
-86.1600000000,-0.0111406250
-86.1200000000,-0.0091875000
-86.0800000000,-0.0115156250
-86.0400000000,-0.0101093750
-86.0000000000,-0.0099062500
-85.9600000000,-0.0068906250
-85.9200000000,-0.0049687500
-85.8800000000,-0.0026406250
-85.8400000000,-0.0052031250
-85.8000000000,-0.0071718750
-85.7600000000,-0.0049218750
-85.7200000000,-0.0016718750
-85.6800000000,0.0019531250
-85.6400000000,0.0042031250
-85.6000000000,0.0008281250
-85.5600000000,-0.0008125000
-85.5200000000,0.0021718750
-85.4800000000,0.0049062500
-85.4400000000,0.0075000000
-85.4000000000,0.0055468750
-85.3600000000,0.0060781250
-85.3200000000,0.0052031250
-85.2800000000,0.0089531250
-85.2400000000,0.0090937500
-85.2000000000,0.0124375000
-85.1600000000,0.0104062500
-85.1200000000,0.0122343750
-85.0800000000,0.0104843750
-85.0400000000,0.0082343750
-85.0000000000,0.0110312500
-84.9600000000,0.0131718750
-84.9200000000,0.0158750000
-84.8800000000,0.0140781250
-84.8400000000,0.0129375000
-84.8000000000,0.0115781250
-84.7600000000,0.0137187500
-84.7200000000,0.0142812500
-84.6800000000,0.0140781250
-84.6400000000,0.0121718750
-84.6000000000,0.0112968750
-84.5600000000,0.0103437500
-84.5200000000,0.0104687500
-84.4800000000,0.0114218750
-84.4400000000,0.0102187500
-84.4000000000,0.0131562500
-84.3600000000,0.0133906250
-84.3200000000,0.0118437500
-84.2800000000,0.0064531250
-84.2400000000,0.0062343750
-84.2000000000,0.0043906250
-84.1600000000,0.0086406250
-84.1200000000,0.0099218750
-84.0800000000,0.0087187500
-84.0400000000,0.0033593750
-84.0000000000,-0.0005781250
-83.9600000000,-0.0013437500
-83.9200000000,0.0031406250
-83.8800000000,0.0045781250
-83.8400000000,0.0020000000
-83.8000000000,-0.0033906250
-83.7600000000,-0.0089375000
-83.7200000000,-0.0092187500
-83.6800000000,-0.0063750000
-83.6400000000,-0.0041406250
-83.6000000000,-0.0037500000
-83.5600000000,-0.0082656250
-83.5200000000,-0.0155000000
-83.4800000000,-0.0179843750
-83.4400000000,-0.0163906250
-83.4000000000,-0.0121093750
-83.3600000000,-0.0111562500
-83.3200000000,-0.0144375000
-83.2800000000,-0.0245937500
-83.2400000000,-0.0275781250
-83.2000000000,-0.0258593750
-83.1600000000,-0.0196250000
-83.1200000000,-0.0191718750
-83.0800000000,-0.0211093750
-83.0400000000,-0.0284687500
-83.0000000000,-0.0333906250
-82.9600000000,-0.0304687500
-82.9200000000,-0.0268593750
-82.8800000000,-0.0249843750
-82.8400000000,-0.0265156250
-82.8000000000,-0.0330312500
-82.7600000000,-0.0371093750
-82.7200000000,-0.0345937500
-82.6800000000,-0.0326875000
-82.6400000000,-0.0287500000
-82.6000000000,-0.0299375000
-82.5600000000,-0.0306875000
-82.5200000000,-0.0347968750
-82.4800000000,-0.0356406250
-82.4400000000,-0.0350000000
-82.4000000000,-0.0286093750
-82.3600000000,-0.0273437500
-82.3200000000,-0.0267968750
-82.2800000000,-0.0297968750
-82.2400000000,-0.0317031250
-82.2000000000,-0.0302500000
-82.1600000000,-0.0243593750
-82.1200000000,-0.0201406250
-82.0800000000,-0.0181093750
-82.0400000000,-0.0213437500
-82.0000000000,-0.0220625000
-81.9600000000,-0.0222500000
-81.9200000000,-0.0190937500
-81.8800000000,-0.0158437500
-81.8400000000,-0.0131718750
-81.8000000000,-0.0127968750
-81.7600000000,-0.0136562500
-81.7200000000,-0.0154843750
-81.6800000000,-0.0129531250
-81.6400000000,-0.0103593750
-81.6000000000,-0.0084687500
-81.5600000000,-0.0043593750
-81.5200000000,-0.0034687500
-81.4800000000,-0.0061562500
-81.4400000000,-0.0065468750
-81.4000000000,-0.0049843750
-81.3600000000,-0.0019218750
-81.3200000000,0.0020000000
-81.2800000000,0.0050468750
-81.2400000000,0.0022500000
-81.2000000000,0.0009062500
-81.1600000000,0.0001250000
-81.1200000000,0.0029531250
-81.0800000000,0.0063125000
-81.0400000000,0.0101250000
-81.0000000000,0.0057187500
-80.9600000000,0.0033281250
-80.9200000000,0.0011093750
-80.8800000000,0.0045937500
-80.8400000000,0.0122187500
-80.8000000000,0.0144218750
-80.7600000000,0.0089062500
-80.7200000000,0.0050312500
-80.6800000000,0.0016250000
-80.6400000000,0.0078437500
-80.6000000000,0.0125625000
-80.5600000000,0.0151093750
-80.5200000000,0.0102343750
-80.4800000000,0.0069218750
-80.4400000000,0.0042500000
-80.4000000000,0.0062812500
-80.3600000000,0.0115000000
-80.3200000000,0.0152656250
-80.2800000000,0.0143437500
-80.2400000000,0.0081875000
-80.2000000000,0.0053750000
-80.1600000000,0.0057343750
-80.1200000000,0.0130781250
-80.0800000000,0.0170312500
-80.0400000000,0.0145312500
-80.0000000000,0.0088593750
-79.9600000000,0.0060000000
-79.9200000000,0.0070937500
-79.8800000000,0.0110781250
-79.8400000000,0.0135781250
-79.8000000000,0.0121875000
-79.7600000000,0.0136718750
-79.7200000000,0.0118125000
-79.6800000000,0.0084218750
-79.6400000000,0.0083906250
-79.6000000000,0.0102812500
-79.5600000000,0.0157187500
-79.5200000000,0.0170156250
-79.4800000000,0.0149687500
-79.4400000000,0.0098906250
-79.4000000000,0.0089843750
-79.3600000000,0.0110468750
-79.3200000000,0.0168125000
-79.2800000000,0.0174687500
-79.2400000000,0.0165937500
-79.2000000000,0.0123125000
-79.1600000000,0.0108593750
-79.1200000000,0.0094531250
-79.0800000000,0.0143281250
-79.0400000000,0.0143593750
-79.0000000000,0.0168125000
-78.9600000000,0.0115781250
-78.9200000000,0.0100625000
-78.8800000000,0.0079218750
-78.8400000000,0.0111562500
-78.8000000000,0.0110000000
-78.7600000000,0.0122187500
-78.7200000000,0.0086875000
-78.6800000000,0.0072812500
-78.6400000000,0.0046562500
-78.6000000000,0.0059687500
-78.5600000000,0.0074375000
-78.5200000000,0.0085312500
-78.4800000000,0.0064687500
-78.4400000000,0.0029062500
-78.4000000000,0.0023437500
-78.3600000000,0.0030781250
-78.3200000000,0.0040937500
-78.2800000000,0.0038593750
-78.2400000000,0.0026718750
-78.2000000000,0.0022343750
-78.1600000000,0.0028125000
-78.1200000000,-0.0001406250
-78.0800000000,0.0002812500
-78.0400000000,-0.0004687500
-78.0000000000,0.0016406250
-77.9600000000,-0.0000156250
-77.9200000000,-0.0013593750
-77.8800000000,-0.0037500000
-77.8400000000,-0.0054843750
-77.8000000000,-0.0045468750
-77.7600000000,-0.0019062500
-77.7200000000,-0.0016875000
-77.6800000000,-0.0031718750
-77.6400000000,-0.0071406250
-77.6000000000,-0.0083750000
-77.5600000000,-0.0063593750
-77.5200000000,-0.0057812500
-77.4800000000,-0.0054687500
-77.4400000000,-0.0068593750
-77.4000000000,-0.0083750000
-77.3600000000,-0.0075937500
-77.3200000000,-0.0072187500
-77.2800000000,-0.0064687500
-77.2400000000,-0.0069687500
-77.2000000000,-0.0073750000
-77.1600000000,-0.0090781250
-77.1200000000,-0.0098906250
-77.0800000000,-0.0093750000
-77.0400000000,-0.0063437500
-77.0000000000,-0.0061250000
-76.9600000000,-0.0066562500
-76.9200000000,-0.0075000000
-76.8800000000,-0.0081875000
-76.8400000000,-0.0090312500
-76.8000000000,-0.0068593750
-76.7600000000,-0.0069531250
-76.7200000000,-0.0066562500
-76.6800000000,-0.0079375000
-76.6400000000,-0.0092187500
-76.6000000000,-0.0106406250
