Time(s),Voltage(V)
-106.0000000000,0.0053125000
-105.9600000000,0.0038906250
-105.9200000000,0.0042500000
-105.8800000000,0.0079843750
-105.8400000000,0.0134687500
-105.8000000000,0.0111875000
-105.7600000000,0.0071250000
-105.7200000000,0.0062500000
-105.6800000000,0.0091250000
-105.6400000000,0.0160781250
-105.6000000000,0.0206718750
-105.5600000000,0.0178125000
-105.5200000000,0.0119062500
-105.4800000000,0.0127812500
-105.4400000000,0.0150000000
-105.4000000000,0.0193437500
-105.3600000000,0.0211250000
-105.3200000000,0.0204218750
-105.2800000000,0.0194687500
-105.2400000000,0.0209531250
-105.2000000000,0.0210781250
-105.1600000000,0.0215781250
-105.1200000000,0.0234375000
-105.0800000000,0.0238750000
-105.0400000000,0.0266875000
-105.0000000000,0.0259218750
-104.9600000000,0.0241250000
-104.9200000000,0.0236718750
-104.8800000000,0.0258906250
-104.8400000000,0.0278125000
-104.8000000000,0.0298125000
-104.7600000000,0.0290937500
-104.7200000000,0.0264843750
-104.6800000000,0.0258437500
-104.6400000000,0.0257656250
-104.6000000000,0.0272968750
-104.5600000000,0.0269218750
-104.5200000000,0.0279843750
-104.4800000000,0.0295312500
-104.4400000000,0.0306093750
-104.4000000000,0.0280468750
-104.3600000000,0.0255312500
-104.3200000000,0.0259843750
-104.2800000000,0.0310312500
-104.2400000000,0.0313281250
-104.2000000000,0.0258906250
-104.1600000000,0.0227968750
-104.1200000000,0.0226718750
-104.0800000000,0.0269531250
-104.0400000000,0.0286875000
-104.0000000000,0.0245781250
-103.9600000000,0.0232187500
-103.9200000000,0.0210937500
-103.8800000000,0.0212187500
-103.8400000000,0.0208125000
-103.8000000000,0.0181875000
-103.7600000000,0.0177968750
-103.7200000000,0.0199218750
-103.6800000000,0.0189218750
-103.6400000000,0.0145156250
-103.6000000000,0.0098281250
-103.5600000000,0.0099218750
-103.5200000000,0.0129843750
-103.4800000000,0.0138906250
-103.4400000000,0.0077187500
-103.4000000000,0.0048125000
-103.3600000000,0.0019062500
-103.3200000000,0.0056406250
-103.2800000000,0.0044218750
-103.2400000000,0.0011562500
-103.2000000000,-0.0021406250
-103.1600000000,0.0002656250
-103.1200000000,-0.0007187500
-103.0800000000,-0.0059375000
-103.0400000000,-0.0103125000
-103.0000000000,-0.0109687500
-102.9600000000,-0.0101093750
-102.9200000000,-0.0093593750
-102.8800000000,-0.0096250000
-102.8400000000,-0.0120312500
-102.8000000000,-0.0149843750
-102.7600000000,-0.0183281250
-102.7200000000,-0.0209375000
-102.6800000000,-0.0231562500
-102.6400000000,-0.0205625000
-102.6000000000,-0.0193593750
-102.5600000000,-0.0239531250
-102.5200000000,-0.0265937500
-102.4800000000,-0.0291562500
-102.4400000000,-0.0266406250
-102.4000000000,-0.0259843750
-102.3600000000,-0.0269062500
-102.3200000000,-0.0299062500
-102.2800000000,-0.0326250000
-102.2400000000,-0.0348281250
-102.2000000000,-0.0335625000
-102.1600000000,-0.0310156250
-102.1200000000,-0.0314687500
-102.0800000000,-0.0337656250
-102.0400000000,-0.0366093750
-102.0000000000,-0.0385781250
-101.9600000000,-0.0364062500
-101.9200000000,-0.0365156250
-101.8800000000,-0.0341718750
-101.8400000000,-0.0388281250
-101.8000000000,-0.0388750000
-101.7600000000,-0.0410312500
-101.7200000000,-0.0381718750
-101.6800000000,-0.0396718750
-101.6400000000,-0.0387187500
-101.6000000000,-0.0365937500
-101.5600000000,-0.0350937500
-101.5200000000,-0.0361093750
-101.4800000000,-0.0379375000
-101.4400000000,-0.0411250000
-101.4000000000,-0.0389062500
-101.3600000000,-0.0318906250
-101.3200000000,-0.0287343750
-101.2800000000,-0.0298593750
-101.2400000000,-0.0345000000
-101.2000000000,-0.0332812500
-101.1600000000,-0.0302968750
-101.1200000000,-0.0237031250
-101.0800000000,-0.0229531250
-101.0400000000,-0.0229843750
-101.0000000000,-0.0245000000
-100.9600000000,-0.0237031250
-100.9200000000,-0.0212812500
-100.8800000000,-0.0170156250
-100.8400000000,-0.0134375000
-100.8000000000,-0.0151875000
-100.7600000000,-0.0164843750
-100.7200000000,-0.0162500000
-100.6800000000,-0.0102812500
-100.6400000000,-0.0064062500
-100.6000000000,-0.0043593750
-100.5600000000,-0.0059843750
-100.5200000000,-0.0087656250
-100.4800000000,-0.0062656250
-100.4400000000,0.0010156250
-100.4000000000,0.0046250000
-100.3600000000,0.0044218750
-100.3200000000,0.0012343750
-100.2800000000,0.0001718750
-100.2400000000,0.0085000000
-100.2000000000,0.0144375000
-100.1600000000,0.0143750000
-100.1200000000,0.0068906250
-100.0800000000,0.0038593750
-100.0400000000,0.0083437500
-100.0000000000,0.0155312500
-99.9600000000,0.0203593750
-99.9200000000,0.0182031250
-99.8800000000,0.0125781250
-99.8400000000,0.0112187500
-99.8000000000,0.0136562500
-99.7600000000,0.0184843750
-99.7200000000,0.0206406250
-99.6800000000,0.0172500000
-99.6400000000,0.0152500000
-99.6000000000,0.0134531250
-99.5600000000,0.0133125000
-99.5200000000,0.0154687500
-99.4800000000,0.0177500000
-99.4400000000,0.0158437500
-99.4000000000,0.0166718750
-99.3600000000,0.0135000000
-99.3200000000,0.0129062500
-99.2800000000,0.0127187500
-99.2400000000,0.0139531250
-99.2000000000,0.0137031250
-99.1600000000,0.0116718750
-99.1200000000,0.0100625000
-99.0800000000,0.0101406250
-99.0400000000,0.0106875000
-99.0000000000,0.0085156250
-98.9600000000,0.0076562500
-98.9200000000,0.0050625000
-98.8800000000,0.0053125000
-98.8400000000,0.0049687500
-98.8000000000,0.0060312500
-98.7600000000,0.0017031250
-98.7200000000,-0.0005312500
-98.6800000000,-0.0017812500
-98.6400000000,0.0020937500
-98.6000000000,0.0010468750
-98.5600000000,-0.0027343750
-98.5200000000,-0.0073281250
-98.4800000000,-0.0057968750
-98.4400000000,-0.0037343750
-98.4000000000,-0.0032343750
-98.3600000000,-0.0074843750
-98.3200000000,-0.0081875000
-98.2800000000,-0.0094531250
-98.2400000000,-0.0064218750
-98.2000000000,-0.0072968750
-98.1600000000,-0.0099218750
-98.1200000000,-0.0099375000
-98.0800000000,-0.0103437500
-98.0400000000,-0.0096093750
-98.0000000000,-0.0130468750
-97.9600000000,-0.0128281250
-97.9200000000,-0.0121093750
-97.8800000000,-0.0110937500
-97.8400000000,-0.0124375000
-97.8000000000,-0.0135312500
-97.7600000000,-0.0158437500
-97.7200000000,-0.0161562500
-97.6800000000,-0.0135468750
-97.6400000000,-0.0119843750
-97.6000000000,-0.0117968750
-97.5600000000,-0.0147812500
-97.5200000000,-0.0162031250
-97.4800000000,-0.0151406250
-97.4400000000,-0.0133281250
-97.4000000000,-0.0129687500
-97.3600000000,-0.0129531250
-97.3200000000,-0.0132187500
-97.2800000000,-0.0145468750
-97.2400000000,-0.0127656250
-97.2000000000,-0.0138593750
-97.1600000000,-0.0126406250
-97.1200000000,-0.0088750000
-97.0800000000,-0.0092812500
-97.0400000000,-0.0136718750
-97.0000000000,-0.0132968750
-96.9600000000,-0.0121250000
-96.9200000000,-0.0089218750
-96.8800000000,-0.0071250000
-96.8400000000,-0.0099843750
-96.8000000000,-0.0111562500
-96.7600000000,-0.0094375000
-96.7200000000,-0.0095312500
-96.6800000000,-0.0080937500
-96.6400000000,-0.0067031250
-96.6000000000,-0.0077343750
-96.5600000000,-0.0092500000
-96.5200000000,-0.0082656250
-96.4800000000,-0.0095312500
-96.4400000000,-0.0089218750
-96.4000000000,-0.0060468750
-96.3600000000,-0.0039218750
-96.3200000000,-0.0028281250
-96.2800000000,-0.0028437500
-96.2400000000,-0.0079375000
-96.2000000000,-0.0059062500
-96.1600000000,-0.0022812500
-96.1200000000,0.0026875000
-96.0800000000,-0.0004062500
-96.0400000000,-0.0046562500
-96.0000000000,-0.0055781250
-95.9600000000,-0.0015625000
-95.9200000000,0.0033437500
-95.8800000000,0.0072656250
-95.8400000000,0.0024218750
-95.8000000000,-0.0007812500
-95.7600000000,-0.0024687500
-95.7200000000,-0.0011093750
-95.6800000000,0.0014062500
-95.6400000000,0.0051562500
-95.6000000000,0.0063593750
-95.5600000000,0.0051250000
-95.5200000000,0.0001406250
-95.4800000000,-0.0005156250
-95.4400000000,0.0033750000
-95.4000000000,0.0078750000
-95.3600000000,0.0076562500
-95.3200000000,0.0045156250
-95.2800000000,0.0007031250
-95.2400000000,0.0015468750
-95.2000000000,0.0067031250
-95.1600000000,0.0079218750
-95.1200000000,0.0060000000
-95.0800000000,0.0043750000
-95.0400000000,0.0044062500
-95.0000000000,0.0060625000
-94.9600000000,0.0031406250
-94.9200000000,-0.0002968750
-94.8800000000,0.0014218750
-94.8400000000,0.0062656250
-94.8000000000,0.0099218750
-94.7600000000,0.0055781250
-94.7200000000,-0.0015937500
-94.6800000000,-0.0035781250
-94.6400000000,0.0028125000
-94.6000000000,0.0087343750
-94.5600000000,0.0097500000
-94.5200000000,-0.0002968750
-94.4800000000,-0.0031718750
-94.4400000000,-0.0049531250
-94.4000000000,0.0048125000
-94.3600000000,0.0067968750
-94.3200000000,0.0064218750
-94.2800000000,-0.0026875000
-94.2400000000,-0.0023593750
-94.2000000000,-0.0007031250
-94.1600000000,0.0057656250
-94.1200000000,0.0032343750
-94.0800000000,0.0000468750
-94.0400000000,-0.0016562500
-94.0000000000,0.0014375000
-93.9600000000,0.0011093750
-93.9200000000,0.0014531250
-93.8800000000,0.0007500000
-93.8400000000,0.0025000000
-93.8000000000,0.0021875000
-93.7600000000,0.0023593750
-93.7200000000,-0.0004687500
-93.6800000000,-0.0003593750
-93.6400000000,0.0025468750
-93.6000000000,0.0042343750
-93.5600000000,0.0026718750
-93.5200000000,0.0019218750
-93.4800000000,0.0014218750
-93.4400000000,0.0018437500
-93.4000000000,0.0034375000
-93.3600000000,0.0020937500
-93.3200000000,0.0011250000
-93.2800000000,0.0038125000
-93.2400000000,0.0047187500
-93.2000000000,0.0029218750
-93.1600000000,0.0007343750
-93.1200000000,-0.0015156250
-93.0800000000,0.0020468750
-93.0400000000,0.0050156250
-93.0000000000,0.0058437500
-92.9600000000,0.0019843750
-92.9200000000,0.0023593750
-92.8800000000,0.0011406250
-92.8400000000,0.0071562500
-92.8000000000,0.0062187500
-92.7600000000,0.0042343750
-92.7200000000,0.0000937500
-92.6800000000,0.0017656250
-92.6400000000,0.0017343750
-92.6000000000,0.0065000000
-92.5600000000,0.0034218750
-92.5200000000,0.0018906250
-92.4800000000,-0.0002343750
-92.4400000000,0.0007968750
-92.4000000000,0.0003593750
-92.3600000000,0.0005156250
-92.3200000000,-0.0033125000
-92.2800000000,-0.0057187500
-92.2400000000,-0.0026406250
-92.2000000000,-0.0018906250
-92.1600000000,-0.0035781250
-92.1200000000,-0.0035781250
-92.0800000000,-0.0039843750
-92.0400000000,-0.0050781250
-92.0000000000,-0.0059843750
-91.9600000000,-0.0082187500
-91.9200000000,-0.0080312500
-91.8800000000,-0.0066406250
-91.8400000000,-0.0076562500
-91.8000000000,-0.0089843750
-91.7600000000,-0.0087500000
-91.7200000000,-0.0095625000
-91.6800000000,-0.0095312500
-91.6400000000,-0.0104687500
-91.6000000000,-0.0124218750
-91.5600000000,-0.0125625000
-91.5200000000,-0.0130000000
-91.4800000000,-0.0142343750
-91.4400000000,-0.0153437500
-91.4000000000,-0.0122812500
-91.3600000000,-0.0081093750
-91.3200000000,-0.0098593750
-91.2800000000,-0.0123593750
-91.2400000000,-0.0162968750
-91.2000000000,-0.0107187500
-91.1600000000,-0.0093125000
-91.1200000000,-0.0105781250
-91.0800000000,-0.0132343750
-91.0400000000,-0.0155000000
-91.0000000000,-0.0139218750
-90.9600000000,-0.0086250000
-90.9200000000,-0.0102812500
-90.8800000000,-0.0111093750
-90.8400000000,-0.0109843750
-90.8000000000,-0.0097343750
-90.7600000000,-0.0103750000
-90.7200000000,-0.0118281250
-90.6800000000,-0.0135468750
-90.6400000000,-0.0126093750
-90.6000000000,-0.0090781250
-90.5600000000,-0.0087812500
-90.5200000000,-0.0144531250
-90.4800000000,-0.0147343750
-90.4400000000,-0.0130156250
-90.4000000000,-0.0095468750
-90.3600000000,-0.0102968750
-90.3200000000,-0.0142343750
-90.2800000000,-0.0166562500
-90.2400000000,-0.0126406250
-90.2000000000,-0.0097187500
-90.1600000000,-0.0112812500
-90.1200000000,-0.0155937500
-90.0800000000,-0.0167812500
-90.0400000000,-0.0135156250
-90.0000000000,-0.0096718750
-89.9600000000,-0.0117500000
-89.9200000000,-0.0153906250
-89.8800000000,-0.0172187500
-89.8400000000,-0.0140625000
-89.8000000000,-0.0110625000
-89.7600000000,-0.0124375000
-89.7200000000,-0.0143593750
-89.6800000000,-0.0170000000
-89.6400000000,-0.0136875000
-89.6000000000,-0.0131562500
-89.5600000000,-0.0122343750
-89.5200000000,-0.0154843750
-89.4800000000,-0.0148906250
-89.4400000000,-0.0147656250
-89.4000000000,-0.0129531250
-89.3600000000,-0.0148437500
-89.3200000000,-0.0152343750
-89.2800000000,-0.0151093750
-89.2400000000,-0.0100625000
-89.2000000000,-0.0119531250
-89.1600000000,-0.0126250000
-89.1200000000,-0.0154062500
-89.0800000000,-0.0130468750
-89.0400000000,-0.0122343750
-89.0000000000,-0.0076093750
-88.9600000000,-0.0124531250
-88.9200000000,-0.0127031250
-88.8800000000,-0.0120312500
-88.8400000000,-0.0071093750
-88.8000000000,-0.0085625000
-88.7600000000,-0.0053906250
-88.7200000000,-0.0059062500
-88.6800000000,-0.0065000000
-88.6400000000,-0.0058750000
-88.6000000000,-0.0056718750
-88.5600000000,-0.0084375000
-88.5200000000,-0.0054375000
-88.4800000000,-0.0033593750
-88.4400000000,-0.0010156250
-88.4000000000,-0.0021406250
-88.3600000000,-0.0031718750
-88.3200000000,-0.0046562500
-88.2800000000,0.0011875000
-88.2400000000,0.0042031250
-88.2000000000,0.0040156250
-88.1600000000,-0.0008437500
-88.1200000000,-0.0032656250
-88.0800000000,0.0032656250
-88.0400000000,0.0096718750
-88.0000000000,0.0100937500
-87.9600000000,0.0046093750
-87.9200000000,0.0033593750
-87.8800000000,0.0066250000
-87.8400000000,0.0117343750
-87.8000000000,0.0120937500
-87.7600000000,0.0092812500
-87.7200000000,0.0081250000
-87.6800000000,0.0096093750
-87.6400000000,0.0118437500
-87.6000000000,0.0126406250
-87.5600000000,0.0144531250
-87.5200000000,0.0152500000
-87.4800000000,0.0155937500
-87.4400000000,0.0126875000
-87.4000000000,0.0121562500
-87.3600000000,0.0123593750
-87.3200000000,0.0174687500
-87.2800000000,0.0194218750
-87.2400000000,0.0154062500
-87.2000000000,0.0116250000
-87.1600000000,0.0138750000
-87.1200000000,0.0173750000
-87.0800000000,0.0194375000
-87.0400000000,0.0204843750
-87.0000000000,0.0125937500
-86.9600000000,0.0107031250
-86.9200000000,0.0157656250
-86.8800000000,0.0171562500
-86.8400000000,0.0167968750
-86.8000000000,0.0146093750
-86.7600000000,0.0106562500
-86.7200000000,0.0111875000
-86.6800000000,0.0107500000
-86.6400000000,0.0106562500
-86.6000000000,0.0095937500
-86.5600000000,0.0074218750
-86.5200000000,0.0043437500
-86.4800000000,0.0046406250
-86.4400000000,0.0033437500
-86.4000000000,-0.0012656250
-86.3600000000,-0.0020937500
-86.3200000000,-0.0032656250
-86.2800000000,-0.0028437500
-86.2400000000,-0.0047187500
-86.2000000000,-0.0087656250
-86.1600000000,-0.0117031250
-86.1200000000,-0.0125000000
-86.0800000000,-0.0150625000
-86.0400000000,-0.0130312500
-86.0000000000,-0.0127968750
-85.9600000000,-0.0156406250
-85.9200000000,-0.0196875000
-85.8800000000,-0.0245781250
-85.8400000000,-0.0264843750
-85.8000000000,-0.0221875000
-85.7600000000,-0.0216093750
-85.7200000000,-0.0239062500
-85.6800000000,-0.0271562500
-85.6400000000,-0.0298281250
-85.6000000000,-0.0282187500
-85.5600000000,-0.0284375000
-85.5200000000,-0.0267343750
-85.4800000000,-0.0286250000
-85.4400000000,-0.0314218750
-85.4000000000,-0.0326406250
-85.3600000000,-0.0313593750
-85.3200000000,-0.0293593750
-85.2800000000,-0.0315468750
-85.2400000000,-0.0318437500
-85.2000000000,-0.0326562500
-85.1600000000,-0.0279062500
-85.1200000000,-0.0292968750
-85.0800000000,-0.0318125000
-85.0400000000,-0.0350156250
-85.0000000000,-0.0304531250
-84.9600000000,-0.0266250000
-84.9200000000,-0.0216250000
-84.8800000000,-0.0260156250
-84.8400000000,-0.0287500000
-84.8000000000,-0.0312656250
-84.7600000000,-0.0272343750
-84.7200000000,-0.0216718750
-84.6800000000,-0.0187968750
-84.6400000000,-0.0214687500
-84.6000000000,-0.0230781250
-84.5600000000,-0.0238906250
-84.5200000000,-0.0190625000
-84.4800000000,-0.0166875000
-84.4400000000,-0.0114531250
-84.4000000000,-0.0139218750
-84.3600000000,-0.0137031250
-84.3200000000,-0.0152500000
-84.2800000000,-0.0093281250
-84.2400000000,-0.0077812500
-84.2000000000,-0.0057187500
-84.1600000000,-0.0060781250
-84.1200000000,-0.0037812500
-84.0800000000,0.0000937500
-84.0400000000,0.0052812500
-84.0000000000,0.0051406250
-83.9600000000,0.0046406250
-83.9200000000,0.0016406250
-83.8800000000,0.0053437500
-83.8400000000,0.0100156250
-83.8000000000,0.0163125000
-83.7600000000,0.0171093750
-83.7200000000,0.0168281250
-83.6800000000,0.0144531250
-83.6400000000,0.0150000000
-83.6000000000,0.0165156250
-83.5600000000,0.0263593750
-83.5200000000,0.0284531250
-83.4800000000,0.0261406250
-83.4400000000,0.0204218750
-83.4000000000,0.0217031250
-83.3600000000,0.0272187500
-83.3200000000,0.0366093750
-83.2800000000,0.0368281250
-83.2400000000,0.0291562500
-83.2000000000,0.0270781250
-83.1600000000,0.0286718750
-83.1200000000,0.0348750000
-83.0800000000,0.0366406250
-83.0400000000,0.0366406250
-83.0000000000,0.0342187500
-82.9600000000,0.0343437500
-82.9200000000,0.0344687500
-82.8800000000,0.0332187500
-82.8400000000,0.0323125000
-82.8000000000,0.0353281250
-82.7600000000,0.0383437500
-82.7200000000,0.0351875000
-82.6800000000,0.0295156250
-82.6400000000,0.0283281250
-82.6000000000,0.0268750000
-82.5600000000,0.0302968750
-82.5200000000,0.0310312500
-82.4800000000,0.0267343750
-82.4400000000,0.0230000000
-82.4000000000,0.0209062500
-82.3600000000,0.0201250000
-82.3200000000,0.0203437500
-82.2800000000,0.0223281250
-82.2400000000,0.0213906250
-82.2000000000,0.0178281250
-82.1600000000,0.0130625000
-82.1200000000,0.0099375000
-82.0800000000,0.0102187500
-82.0400000000,0.0132812500
-82.0000000000,0.0132187500
-81.9600000000,0.0064843750
-81.9200000000,-0.0000156250
-81.8800000000,-0.0008750000
-81.8400000000,0.0017187500
-81.8000000000,0.0045625000
-81.7600000000,-0.0011718750
-81.7200000000,-0.0054687500
-81.6800000000,-0.0101875000
-81.6400000000,-0.0080625000
-81.6000000000,-0.0074375000
-81.5600000000,-0.0080468750
-81.5200000000,-0.0127500000
-81.4800000000,-0.0179218750
-81.4400000000,-0.0162187500
-81.4000000000,-0.0147812500
-81.3600000000,-0.0131406250
-81.3200000000,-0.0173281250
-81.2800000000,-0.0220625000
-81.2400000000,-0.0230625000
-81.2000000000,-0.0234687500
-81.1600000000,-0.0240000000
-81.1200000000,-0.0214218750
-81.0800000000,-0.0216562500
-81.0400000000,-0.0249062500
-81.0000000000,-0.0263437500
-80.9600000000,-0.0274062500
-80.9200000000,-0.0262812500
-80.8800000000,-0.0227187500
-80.8400000000,-0.0255937500
-80.8000000000,-0.0289218750
-80.7600000000,-0.0282968750
-80.7200000000,-0.0293750000
-80.6800000000,-0.0278750000
-80.6400000000,-0.0243750000
-80.6000000000,-0.0256875000
-80.5600000000,-0.0292656250
-80.5200000000,-0.0310312500
-80.4800000000,-0.0300781250
-80.4400000000,-0.0287656250
-80.4000000000,-0.0287500000
-80.3600000000,-0.0280625000
-80.3200000000,-0.0278750000
-80.2800000000,-0.0268593750
-80.2400000000,-0.0263281250
-80.2000000000,-0.0267968750
-80.1600000000,-0.0259843750
-80.1200000000,-0.0232343750
-80.0800000000,-0.0219062500
-80.0400000000,-0.0228906250
-80.0000000000,-0.0224843750
-79.9600000000,-0.0223593750
-79.9200000000,-0.0206875000
-79.8800000000,-0.0206250000
-79.8400000000,-0.0204531250
-79.8000000000,-0.0176562500
-79.7600000000,-0.0156875000
-79.7200000000,-0.0153437500
-79.6800000000,-0.0150781250
-79.6400000000,-0.0176406250
-79.6000000000,-0.0155000000
-79.5600000000,-0.0117187500
-79.5200000000,-0.0082500000
-79.4800000000,-0.0085156250
-79.4400000000,-0.0102187500
-79.4000000000,-0.0115781250
-79.3600000000,-0.0087187500
-79.3200000000,-0.0039843750
-79.2800000000,-0.0040937500
-79.2400000000,-0.0058750000
-79.2000000000,-0.0068125000
-79.1600000000,-0.0060000000
-79.1200000000,-0.0011250000
-79.0800000000,-0.0009843750
-79.0400000000,-0.0010156250
-79.0000000000,-0.0028281250
-78.9600000000,0.0018906250
-78.9200000000,0.0004531250
-78.8800000000,0.0020937500
-78.8400000000,0.0016406250
-78.8000000000,0.0017812500
-78.7600000000,0.0004531250
-78.7200000000,0.0027968750
-78.6800000000,0.0016875000
-78.6400000000,0.0038906250
-78.6000000000,-0.0000468750
-78.5600000000,0.0013125000
-78.5200000000,0.0005156250
-78.4800000000,0.0002656250
-78.4400000000,0.0008593750
-78.4000000000,0.0043750000
-78.3600000000,0.0010625000
-78.3200000000,0.0013437500
-78.2800000000,-0.0030312500
-78.2400000000,-0.0020312500
-78.2000000000,-0.0014687500
-78.1600000000,-0.0001250000
-78.1200000000,-0.0032031250
-78.0800000000,-0.0035937500
-78.0400000000,-0.0048593750
-78.0000000000,-0.0031250000
-77.9600000000,-0.0035937500
-77.9200000000,-0.0041250000
-77.8800000000,-0.0087187500
-77.8400000000,-0.0092656250
-77.8000000000,-0.0081250000
-77.7600000000,-0.0057031250
-77.7200000000,-0.0096562500
-77.6800000000,-0.0106250000
-77.6400000000,-0.0119843750
-77.6000000000,-0.0090000000
-77.5600000000,-0.0084531250
-77.5200000000,-0.0102968750
-77.4800000000,-0.0132031250
-77.4400000000,-0.0157187500
-77.4000000000,-0.0148281250
-77.3600000000,-0.0132343750
-77.3200000000,-0.0116406250
-77.2800000000,-0.0108750000
-77.2400000000,-0.0138906250
-77.2000000000,-0.0151250000
-77.1600000000,-0.0166093750
-77.1200000000,-0.0153906250
-77.0800000000,-0.0141875000
-77.0400000000,-0.0128437500
-77.0000000000,-0.0160000000
-76.9600000000,-0.0166562500
-76.9200000000,-0.0183437500
-76.8800000000,-0.0168281250
-76.8400000000,-0.0169062500
-76.8000000000,-0.0156093750
-76.7600000000,-0.0157812500
-76.7200000000,-0.0155468750
-76.6800000000,-0.0160000000
-76.6400000000,-0.0169843750
-76.6000000000,-0.0183906250
-76.5600000000,-0.0155468750
-76.5200000000,-0.0133281250
-76.4800000000,-0.0139218750
-76.4400000000,-0.0148906250
-76.4000000000,-0.0131093750
-76.3600000000,-0.0138437500
-76.3200000000,-0.0104218750
-76.2800000000,-0.0114687500
-76.2400000000,-0.0120000000
-76.2000000000,-0.0132656250
-76.1600000000,-0.0105625000
-76.1200000000,-0.0099218750
-76.0800000000,-0.0051093750
-76.0400000000,-0.0050937500
-76.0000000000,-0.0042187500
-75.9600000000,-0.0075000000
-75.9200000000,-0.0062812500
-75.8800000000,-0.0054218750
-75.8400000000,0.0003906250
-75.8000000000,0.0001718750
-75.7600000000,-0.0018437500
-75.7200000000,-0.0023750000
-75.6800000000,0.0008750000
-75.6400000000,0.0071562500
-75.6000000000,0.0062031250
-75.5600000000,0.0049375000
-75.5200000000,0.0006718750
-75.4800000000,0.0054062500
-75.4400000000,0.0108281250
-75.4000000000,0.0155156250
-75.3600000000,0.0110312500
-75.3200000000,0.0083125000
-75.2800000000,0.0067812500
-75.2400000000,0.0115000000
-75.2000000000,0.0166250000
-75.1600000000,0.0189531250
-75.1200000000,0.0155781250
-75.0800000000,0.0116093750
-75.0400000000,0.0116875000
-75.0000000000,0.0148281250
-74.9600000000,0.0214218750
-74.9200000000,0.0215937500
-74.8800000000,0.0162968750
-74.8400000000,0.0116562500
-74.8000000000,0.0091875000
-74.7600000000,0.0164375000
-74.7200000000,0.0208437500
-74.6800000000,0.0218437500
-74.6400000000,0.0140937500
-74.6000000000,0.0101875000
-74.5600000000,0.0120781250
-74.5200000000,0.0172656250
-74.4800000000,0.0192031250
-74.4400000000,0.0179062500
-74.4000000000,0.0116875000
-74.3600000000,0.0138906250
-74.3200000000,0.0136718750
-74.2800000000,0.0147812500
-74.2400000000,0.0147187500
-74.2000000000,0.0117812500
-74.1600000000,0.0096406250
-74.1200000000,0.0108281250
-74.0800000000,0.0109843750
-74.0400000000,0.0093437500
-74.0000000000,0.0090156250
-73.9600000000,0.0058750000
-73.9200000000,0.0055781250
-73.8800000000,0.0062656250
-73.8400000000,0.0084062500
-73.8000000000,0.0068593750
-73.7600000000,0.0035781250
-73.7200000000,0.0005468750
-73.6800000000,0.0034375000
-73.6400000000,0.0051406250
-73.6000000000,0.0037656250
-73.5600000000,-0.0009531250
-73.5200000000,-0.0008750000
-73.4800000000,0.0015312500
-73.4400000000,0.0053593750
-73.4000000000,0.0000312500
-73.3600000000,-0.0033750000
-73.3200000000,-0.0054843750
-73.2800000000,0.0005312500
-73.2400000000,0.0036718750
-73.2000000000,-0.0010937500
-73.1600000000,-0.0066250000
-73.1200000000,-0.0068281250
-73.0800000000,-0.0024062500
-73.0400000000,0.0004843750
-73.0000000000,-0.0021718750
-72.9600000000,-0.0066250000
-72.9200000000,-0.0073750000
-72.8800000000,-0.0030781250
-72.8400000000,-0.0044375000
-72.8000000000,-0.0059062500
-72.7600000000,-0.0083906250
-72.7200000000,-0.0052812500
-72.6800000000,-0.0040156250
-72.6400000000,-0.0076718750
-72.6000000000,-0.0102500000
-72.5600000000,-0.0065000000
-72.5200000000,-0.0030000000
-72.4800000000,0.0000781250
-72.4400000000,-0.0076875000
-72.4000000000,-0.0109843750
-72.3600000000,-0.0052968750
-72.3200000000,0.0019375000
-72.2800000000,0.0005781250
-72.2400000000,-0.0050312500
-72.2000000000,-0.0090312500
-72.1600000000,-0.0052031250
-72.1200000000,-0.0006093750
-72.0800000000,0.0010937500
-72.0400000000,-0.0053437500
-72.0000000000,-0.0055000000
-71.9600000000,-0.0027343750
-71.9200000000,0.0022812500
-71.8800000000,0.0008437500
-71.8400000000,-0.0027343750
-71.8000000000,-0.0038281250
-71.7600000000,0.0005000000
-71.7200000000,0.0031250000
-71.6800000000,-0.0003125000
-71.6400000000,-0.0004843750
-71.6000000000,-0.0006875000
-71.5600000000,0.0044218750
-71.5200000000,0.0041093750
-71.4800000000,-0.0006875000
-71.4400000000,-0.0016718750
-71.4000000000,0.0009218750
-71.3600000000,0.0023125000
-71.3200000000,0.0032656250
-71.2800000000,-0.0021250000
-71.2400000000,-0.0002031250
-71.2000000000,-0.0005312500
-71.1600000000,0.0037500000
-71.1200000000,0.0010625000
-71.0800000000,-0.0031250000
-71.0400000000,-0.0042500000
-71.0000000000,-0.0034843750
-70.9600000000,-0.0022968750
-70.9200000000,-0.0038593750
-70.8800000000,-0.0050312500
-70.8400000000,-0.0051718750
-70.8000000000,-0.0048906250
-70.7600000000,-0.0050781250
-70.7200000000,-0.0073906250
-70.6800000000,-0.0073750000
-70.6400000000,-0.0076250000
-70.6000000000,-0.0110312500
-70.5600000000,-0.0110781250
-70.5200000000,-0.0114687500
-70.4800000000,-0.0103593750
-70.4400000000,-0.0098125000
-70.4000000000,-0.0106093750
-70.3600000000,-0.0125468750
-70.3200000000,-0.0130000000
-70.2800000000,-0.0122656250
-70.2400000000,-0.0145625000
-70.2000000000,-0.0162968750
-70.1600000000,-0.0167187500
-70.1200000000,-0.0158281250
