Time(s),Voltage(V)
-120.9200000000,-0.0100625000
-120.8800000000,-0.0058593750
-120.8400000000,-0.0035937500
-120.8000000000,-0.0022187500
-120.7600000000,-0.0081718750
-120.7200000000,-0.0120625000
-120.6800000000,-0.0069843750
-120.6400000000,-0.0001562500
-120.6000000000,0.0017500000
-120.5600000000,-0.0031093750
-120.5200000000,-0.0069531250
-120.4800000000,-0.0093593750
-120.4400000000,-0.0031718750
-120.4000000000,-0.0005000000
-120.3600000000,0.0013437500
-120.3200000000,0.0037656250
-120.2800000000,0.0009218750
-120.2400000000,0.0017656250
-120.2000000000,-0.0003125000
-120.1600000000,-0.0021093750
-120.1200000000,0.0016406250
-120.0800000000,0.0082656250
-120.0400000000,0.0103593750
-120.0000000000,0.0072031250
-119.9600000000,0.0010468750
-119.9200000000,0.0020625000
-119.8800000000,0.0076562500
-119.8400000000,0.0141093750
-119.8000000000,0.0113593750
-119.7600000000,0.0086406250
-119.7200000000,0.0026875000
-119.6800000000,0.0019218750
-119.6400000000,0.0056718750
-119.6000000000,0.0103125000
-119.5600000000,0.0091093750
-119.5200000000,0.0060312500
-119.4800000000,0.0022500000
-119.4400000000,0.0005312500
-119.4000000000,0.0028125000
-119.3600000000,0.0043437500
-119.3200000000,0.0036406250
-119.2800000000,0.0020781250
-119.2400000000,0.0002968750
-119.2000000000,-0.0008281250
-119.1600000000,-0.0017343750
-119.1200000000,-0.0000937500
-119.0800000000,-0.0018906250
-119.0400000000,-0.0028593750
-119.0000000000,-0.0055781250
-118.9600000000,-0.0051406250
-118.9200000000,-0.0047812500
-118.8800000000,-0.0066406250
-118.8400000000,-0.0114375000
-118.8000000000,-0.0115000000
-118.7600000000,-0.0111406250
-118.7200000000,-0.0104062500
-118.6800000000,-0.0118125000
-118.6400000000,-0.0133125000
-118.6000000000,-0.0158437500
-118.5600000000,-0.0162656250
-118.5200000000,-0.0173750000
-118.4800000000,-0.0185312500
-118.4400000000,-0.0177500000
-118.4000000000,-0.0192187500
-118.3600000000,-0.0198281250
-118.3200000000,-0.0194062500
-118.2800000000,-0.0183593750
-118.2400000000,-0.0224531250
-118.2000000000,-0.0248437500
-118.1600000000,-0.0252187500
-118.1200000000,-0.0222031250
-118.0800000000,-0.0221093750
-118.0400000000,-0.0241718750
-118.0000000000,-0.0303593750
-117.9600000000,-0.0299843750
-117.9200000000,-0.0295000000
-117.8800000000,-0.0261718750
-117.8400000000,-0.0265468750
-117.8000000000,-0.0264218750
-117.7600000000,-0.0290312500
-117.7200000000,-0.0292031250
-117.6800000000,-0.0297656250
-117.6400000000,-0.0286406250
-117.6000000000,-0.0269218750
-117.5600000000,-0.0246093750
-117.5200000000,-0.0238281250
-117.4800000000,-0.0268125000
-117.4400000000,-0.0289062500
-117.4000000000,-0.0274375000
-117.3600000000,-0.0240625000
-117.3200000000,-0.0196406250
-117.2800000000,-0.0197968750
-117.2400000000,-0.0218750000
-117.2000000000,-0.0216875000
-117.1600000000,-0.0230000000
-117.1200000000,-0.0169375000
-117.0800000000,-0.0140781250
-117.0400000000,-0.0121875000
-117.0000000000,-0.0152968750
-116.9600000000,-0.0131406250
-116.9200000000,-0.0128437500
-116.8800000000,-0.0053906250
-116.8400000000,-0.0036250000
-116.8000000000,-0.0040937500
-116.7600000000,-0.0050468750
-116.7200000000,-0.0001406250
-116.6800000000,-0.0028437500
-116.6400000000,0.0049375000
-116.6000000000,0.0076406250
-116.5600000000,0.0057187500
-116.5200000000,0.0067812500
-116.4800000000,0.0073125000
-116.4400000000,0.0078437500
-116.4000000000,0.0121718750
-116.3600000000,0.0150625000
-116.3200000000,0.0157187500
-116.2800000000,0.0177343750
-116.2400000000,0.0189375000
-116.2000000000,0.0188750000
-116.1600000000,0.0189687500
-116.1200000000,0.0235156250
-116.0800000000,0.0264218750
-116.0400000000,0.0276562500
-116.0000000000,0.0325312500
-115.9600000000,0.0287968750
-115.9200000000,0.0303906250
-115.8800000000,0.0280937500
-115.8400000000,0.0319687500
-115.8000000000,0.0333125000
-115.7600000000,0.0372343750
-115.7200000000,0.0353750000
-115.6800000000,0.0335625000
-115.6400000000,0.0300156250
-115.6000000000,0.0337187500
-115.5600000000,0.0364531250
-115.5200000000,0.0381718750
-115.4800000000,0.0348125000
-115.4400000000,0.0316406250
-115.4000000000,0.0330312500
-115.3600000000,0.0332187500
-115.3200000000,0.0325625000
-115.2800000000,0.0300312500
-115.2400000000,0.0300625000
-115.2000000000,0.0282656250
-115.1600000000,0.0275625000
-115.1200000000,0.0260312500
-115.0800000000,0.0237500000
-115.0400000000,0.0240937500
-115.0000000000,0.0231718750
-114.9600000000,0.0235312500
-114.9200000000,0.0209062500
-114.8800000000,0.0167343750
-114.8400000000,0.0157343750
-114.8000000000,0.0129062500
-114.7600000000,0.0163750000
-114.7200000000,0.0154375000
-114.6800000000,0.0123750000
-114.6400000000,0.0102343750
-114.6000000000,0.0066718750
-114.5600000000,0.0014687500
-114.5200000000,0.0039062500
-114.4800000000,0.0039531250
-114.4400000000,0.0007968750
-114.4000000000,-0.0028593750
-114.3600000000,-0.0072656250
-114.3200000000,-0.0079687500
-114.2800000000,-0.0082656250
-114.2400000000,-0.0079375000
-114.2000000000,-0.0117500000
-114.1600000000,-0.0140781250
-114.1200000000,-0.0221250000
-114.0800000000,-0.0233906250
-114.0400000000,-0.0238593750
-114.0000000000,-0.0221406250
-113.9600000000,-0.0225625000
-113.9200000000,-0.0259843750
-113.8800000000,-0.0295468750
-113.8400000000,-0.0315625000
-113.8000000000,-0.0324843750
-113.7600000000,-0.0292968750
-113.7200000000,-0.0269843750
-113.6800000000,-0.0320625000
-113.6400000000,-0.0365156250
-113.6000000000,-0.0386093750
-113.5600000000,-0.0329687500
-113.5200000000,-0.0295312500
-113.4800000000,-0.0306093750
-113.4400000000,-0.0357812500
-113.4000000000,-0.0371406250
-113.3600000000,-0.0365312500
-113.3200000000,-0.0303750000
-113.2800000000,-0.0306875000
-113.2400000000,-0.0324687500
-113.2000000000,-0.0351250000
-113.1600000000,-0.0306250000
-113.1200000000,-0.0280000000
-113.0800000000,-0.0276406250
-113.0400000000,-0.0279843750
-113.0000000000,-0.0292031250
-112.9600000000,-0.0246875000
-112.9200000000,-0.0217500000
-112.8800000000,-0.0183593750
-112.8400000000,-0.0190312500
-112.8000000000,-0.0199218750
-112.7600000000,-0.0180781250
-112.7200000000,-0.0158281250
-112.6800000000,-0.0113906250
-112.6400000000,-0.0104218750
-112.6000000000,-0.0082031250
-112.5600000000,-0.0084843750
-112.5200000000,-0.0053906250
-112.4800000000,-0.0036406250
-112.4400000000,0.0013750000
-112.4000000000,0.0048125000
-112.3600000000,0.0059218750
-112.3200000000,0.0051875000
-112.2800000000,0.0052343750
-112.2400000000,0.0072968750
-112.2000000000,0.0115000000
-112.1600000000,0.0116250000
-112.1200000000,0.0110312500
-112.0800000000,0.0104687500
-112.0400000000,0.0139687500
-112.0000000000,0.0170312500
-111.9600000000,0.0168593750
-111.9200000000,0.0155781250
-111.8800000000,0.0130937500
-111.8400000000,0.0164531250
-111.8000000000,0.0188750000
-111.7600000000,0.0227187500
-111.7200000000,0.0231093750
-111.6800000000,0.0223750000
-111.6400000000,0.0169218750
-111.6000000000,0.0199843750
-111.5600000000,0.0212500000
-111.5200000000,0.0246093750
-111.4800000000,0.0218281250
-111.4400000000,0.0182500000
-111.4000000000,0.0158437500
-111.3600000000,0.0206718750
-111.3200000000,0.0213281250
-111.2800000000,0.0205625000
-111.2400000000,0.0150312500
-111.2000000000,0.0142500000
-111.1600000000,0.0135156250
-111.1200000000,0.0146718750
-111.0800000000,0.0145156250
-111.0400000000,0.0127812500
-111.0000000000,0.0070625000
-110.9600000000,0.0083125000
-110.9200000000,0.0073125000
-110.8800000000,0.0062031250
-110.8400000000,0.0032500000
-110.8000000000,0.0035625000
-110.7600000000,-0.0012031250
-110.7200000000,0.0000156250
-110.6800000000,-0.0017500000
-110.6400000000,-0.0016718750
-110.6000000000,-0.0008593750
-110.5600000000,-0.0005781250
-110.5200000000,-0.0071406250
-110.4800000000,-0.0081250000
-110.4400000000,-0.0068750000
-110.4000000000,-0.0045781250
-110.3600000000,-0.0068437500
-110.3200000000,-0.0104062500
-110.2800000000,-0.0156093750
-110.2400000000,-0.0142812500
-110.2000000000,-0.0121562500
-110.1600000000,-0.0119218750
-110.1200000000,-0.0150781250
-110.0800000000,-0.0175625000
-110.0400000000,-0.0215937500
-110.0000000000,-0.0215937500
-109.9600000000,-0.0243437500
-109.9200000000,-0.0237812500
-109.8800000000,-0.0260000000
-109.8400000000,-0.0266875000
-109.8000000000,-0.0262656250
-109.7600000000,-0.0273750000
-109.7200000000,-0.0281406250
-109.6800000000,-0.0277187500
-109.6400000000,-0.0296875000
-109.6000000000,-0.0306875000
-109.5600000000,-0.0315000000
-109.5200000000,-0.0297812500
-109.4800000000,-0.0315937500
-109.4400000000,-0.0327187500
-109.4000000000,-0.0359375000
-109.3600000000,-0.0352812500
-109.3200000000,-0.0309062500
-109.2800000000,-0.0280625000
-109.2400000000,-0.0315937500
-109.2000000000,-0.0355625000
-109.1600000000,-0.0361718750
-109.1200000000,-0.0335468750
-109.0800000000,-0.0310000000
-109.0400000000,-0.0284843750
-109.0000000000,-0.0297031250
-108.9600000000,-0.0332500000
-108.9200000000,-0.0327187500
-108.8800000000,-0.0319531250
-108.8400000000,-0.0326406250
-108.8000000000,-0.0296250000
-108.7600000000,-0.0274687500
-108.7200000000,-0.0281093750
-108.6800000000,-0.0287343750
-108.6400000000,-0.0271093750
-108.6000000000,-0.0236093750
-108.5600000000,-0.0196718750
-108.5200000000,-0.0200781250
-108.4800000000,-0.0188593750
-108.4400000000,-0.0204218750
-108.4000000000,-0.0131562500
-108.3600000000,-0.0114843750
-108.3200000000,-0.0099531250
-108.2800000000,-0.0122500000
-108.2400000000,-0.0098437500
-108.2000000000,-0.0116250000
-108.1600000000,-0.0040781250
-108.1200000000,-0.0029062500
-108.0800000000,-0.0020000000
-108.0400000000,-0.0034843750
-108.0000000000,-0.0004843750
-107.9600000000,0.0015156250
-107.9200000000,0.0047968750
-107.8800000000,0.0060312500
-107.8400000000,0.0099843750
-107.8000000000,0.0076250000
-107.7600000000,0.0057343750
-107.7200000000,0.0070156250
-107.6800000000,0.0106875000
-107.6400000000,0.0118437500
-107.6000000000,0.0153437500
-107.5600000000,0.0124062500
-107.5200000000,0.0168750000
-107.4800000000,0.0153593750
-107.4400000000,0.0160000000
-107.4000000000,0.0158281250
-107.3600000000,0.0190625000
-107.3200000000,0.0213593750
-107.2800000000,0.0235781250
-107.2400000000,0.0198281250
-107.2000000000,0.0183750000
-107.1600000000,0.0202343750
-107.1200000000,0.0243281250
-107.0800000000,0.0229687500
-107.0400000000,0.0201562500
-107.0000000000,0.0178281250
-106.9600000000,0.0223906250
-106.9200000000,0.0237343750
-106.8800000000,0.0227343750
-106.8400000000,0.0183437500
-106.8000000000,0.0144062500
-106.7600000000,0.0204062500
-106.7200000000,0.0220781250
-106.6800000000,0.0201093750
-106.6400000000,0.0161250000
-106.6000000000,0.0142343750
-106.5600000000,0.0143906250
-106.5200000000,0.0161250000
-106.4800000000,0.0161562500
-106.4400000000,0.0129062500
-106.4000000000,0.0110000000
-106.3600000000,0.0088281250
-106.3200000000,0.0098906250
-106.2800000000,0.0097968750
-106.2400000000,0.0089375000
-106.2000000000,0.0085312500
-106.1600000000,0.0090312500
-106.1200000000,0.0072187500
-106.0800000000,0.0047031250
-106.0400000000,0.0033906250
-106.0000000000,0.0055937500
-105.9600000000,0.0081562500
-105.9200000000,0.0057343750
-105.8800000000,0.0024062500
-105.8400000000,0.0021875000
-105.8000000000,0.0017656250
-105.7600000000,0.0026406250
-105.7200000000,0.0018906250
-105.6800000000,-0.0013593750
-105.6400000000,-0.0039687500
-105.6000000000,-0.0024218750
-105.5600000000,-0.0003750000
-105.5200000000,-0.0031093750
-105.4800000000,-0.0082187500
-105.4400000000,-0.0071250000
-105.4000000000,-0.0038281250
-105.3600000000,-0.0012968750
-105.3200000000,-0.0027343750
-105.2800000000,-0.0078437500
-105.2400000000,-0.0070000000
-105.2000000000,-0.0087656250
-105.1600000000,-0.0071250000
-105.1200000000,-0.0084062500
-105.0800000000,-0.0055781250
-105.0400000000,-0.0083750000
-105.0000000000,-0.0080468750
-104.9600000000,-0.0111406250
-104.9200000000,-0.0112343750
-104.8800000000,-0.0130000000
-104.8400000000,-0.0114218750
-104.8000000000,-0.0116250000
-104.7600000000,-0.0087343750
-104.7200000000,-0.0112031250
-104.6800000000,-0.0121718750
-104.6400000000,-0.0136718750
-104.6000000000,-0.0116250000
-104.5600000000,-0.0108593750
-104.5200000000,-0.0104843750
-104.4800000000,-0.0098750000
-104.4400000000,-0.0104531250
-104.4000000000,-0.0120000000
-104.3600000000,-0.0083281250
-104.3200000000,-0.0076875000
-104.2800000000,-0.0020156250
-104.2400000000,-0.0043906250
-104.2000000000,-0.0060468750
-104.1600000000,-0.0059062500
-104.1200000000,-0.0032500000
-104.0800000000,-0.0013125000
-104.0400000000,0.0037968750
-104.0000000000,0.0034843750
-103.9600000000,0.0053281250
-103.9200000000,0.0008125000
-103.8800000000,0.0025156250
-103.8400000000,0.0058437500
-103.8000000000,0.0070781250
-103.7600000000,0.0078437500
-103.7200000000,0.0055625000
-103.6800000000,0.0045937500
-103.6400000000,0.0076562500
-103.6000000000,0.0144687500
-103.5600000000,0.0112968750
-103.5200000000,0.0114531250
-103.4800000000,0.0108906250
-103.4400000000,0.0146250000
-103.4000000000,0.0151406250
-103.3600000000,0.0135937500
-103.3200000000,0.0109843750
-103.2800000000,0.0125781250
-103.2400000000,0.0173125000
-103.2000000000,0.0180000000
-103.1600000000,0.0171250000
-103.1200000000,0.0170937500
-103.0800000000,0.0185937500
-103.0400000000,0.0183906250
-103.0000000000,0.0163906250
-102.9600000000,0.0177500000
-102.9200000000,0.0151562500
-102.8800000000,0.0216875000
-102.8400000000,0.0205312500
-102.8000000000,0.0173125000
-102.7600000000,0.0144843750
-102.7200000000,0.0164687500
-102.6800000000,0.0189687500
-102.6400000000,0.0192187500
-102.6000000000,0.0129687500
-102.5600000000,0.0110468750
-102.5200000000,0.0127187500
-102.4800000000,0.0152812500
-102.4400000000,0.0133437500
-102.4000000000,0.0072812500
-102.3600000000,0.0029375000
-102.3200000000,0.0063750000
-102.2800000000,0.0104375000
-102.2400000000,0.0094062500
-102.2000000000,0.0030625000
-102.1600000000,-0.0016250000
-102.1200000000,0.0002500000
-102.0800000000,0.0034687500
-102.0400000000,0.0024062500
-102.0000000000,-0.0048906250
-101.9600000000,-0.0085781250
-101.9200000000,-0.0104687500
-101.8800000000,-0.0085000000
-101.8400000000,-0.0097343750
-101.8000000000,-0.0111718750
-101.7600000000,-0.0143437500
-101.7200000000,-0.0131250000
-101.6800000000,-0.0182031250
-101.6400000000,-0.0254218750
-101.6000000000,-0.0274375000
-101.5600000000,-0.0242656250
-101.5200000000,-0.0225156250
-101.4800000000,-0.0270468750
-101.4400000000,-0.0325156250
-101.4000000000,-0.0387343750
-101.3600000000,-0.0384375000
-101.3200000000,-0.0367812500
-101.2800000000,-0.0359062500
-101.2400000000,-0.0385781250
-101.2000000000,-0.0416406250
-101.1600000000,-0.0446093750
-101.1200000000,-0.0484687500
-101.0800000000,-0.0479062500
-101.0400000000,-0.0491718750
-101.0000000000,-0.0445156250
-100.9600000000,-0.0439687500
-100.9200000000,-0.0456562500
-100.8800000000,-0.0513593750
-100.8400000000,-0.0530625000
-100.8000000000,-0.0485937500
-100.7600000000,-0.0450468750
-100.7200000000,-0.0476406250
-100.6800000000,-0.0502343750
-100.6400000000,-0.0515781250
-100.6000000000,-0.0519531250
-100.5600000000,-0.0498281250
-100.5200000000,-0.0461718750
-100.4800000000,-0.0429218750
-100.4400000000,-0.0437656250
-100.4000000000,-0.0436093750
-100.3600000000,-0.0455000000
-100.3200000000,-0.0452031250
-100.2800000000,-0.0402343750
-100.2400000000,-0.0377656250
-100.2000000000,-0.0351406250
-100.1600000000,-0.0353750000
-100.1200000000,-0.0349062500
-100.0800000000,-0.0353125000
-100.0400000000,-0.0313906250
-100.0000000000,-0.0307343750
-99.9600000000,-0.0280781250
-99.9200000000,-0.0252656250
-99.8800000000,-0.0224375000
-99.8400000000,-0.0211406250
-99.8000000000,-0.0230781250
-99.7600000000,-0.0198437500
-99.7200000000,-0.0150156250
-99.6800000000,-0.0093593750
-99.6400000000,-0.0088906250
-99.6000000000,-0.0074531250
-99.5600000000,-0.0090312500
-99.5200000000,-0.0081875000
-99.4800000000,-0.0052656250
-99.4400000000,-0.0007031250
-99.4000000000,0.0066406250
-99.3600000000,0.0052812500
-99.3200000000,0.0065625000
-99.2800000000,0.0019062500
-99.2400000000,0.0048281250
-99.2000000000,0.0125156250
-99.1600000000,0.0169375000
-99.1200000000,0.0189531250
-99.0800000000,0.0176093750
-99.0400000000,0.0174531250
-99.0000000000,0.0159218750
-98.9600000000,0.0193750000
-98.9200000000,0.0244687500
-98.8800000000,0.0298125000
-98.8400000000,0.0322812500
-98.8000000000,0.0298750000
-98.7600000000,0.0226250000
-98.7200000000,0.0231562500
-98.6800000000,0.0308437500
-98.6400000000,0.0397812500
-98.6000000000,0.0403281250
-98.5600000000,0.0348125000
-98.5200000000,0.0281875000
-98.4800000000,0.0302812500
-98.4400000000,0.0366875000
-98.4000000000,0.0401718750
-98.3600000000,0.0400937500
-98.3200000000,0.0398437500
-98.2800000000,0.0381875000
-98.2400000000,0.0338437500
-98.2000000000,0.0337656250
-98.1600000000,0.0383593750
-98.1200000000,0.0437031250
-98.0800000000,0.0449218750
-98.0400000000,0.0368437500
-98.0000000000,0.0298593750
-97.9600000000,0.0307968750
-97.9200000000,0.0389843750
-97.8800000000,0.0444062500
-97.8400000000,0.0383437500
-97.8000000000,0.0298750000
-97.7600000000,0.0243437500
-97.7200000000,0.0271718750
-97.6800000000,0.0312812500
-97.6400000000,0.0312500000
-97.6000000000,0.0245156250
-97.5600000000,0.0202500000
-97.5200000000,0.0168750000
-97.4800000000,0.0186406250
-97.4400000000,0.0177500000
-97.4000000000,0.0181093750
-97.3600000000,0.0148593750
-97.3200000000,0.0115312500
-97.2800000000,0.0060156250
-97.2400000000,0.0036250000
-97.2000000000,0.0036250000
-97.1600000000,0.0037500000
-97.1200000000,0.0013281250
-97.0800000000,-0.0025312500
-97.0400000000,-0.0091406250
-97.0000000000,-0.0108125000
-96.9600000000,-0.0114375000
-96.9200000000,-0.0117031250
-96.8800000000,-0.0137812500
-96.8400000000,-0.0167656250
-96.8000000000,-0.0218906250
-96.7600000000,-0.0247812500
-96.7200000000,-0.0252656250
-96.6800000000,-0.0259375000
-96.6400000000,-0.0264687500
-96.6000000000,-0.0300312500
-96.5600000000,-0.0341093750
-96.5200000000,-0.0362500000
-96.4800000000,-0.0350156250
-96.4400000000,-0.0362656250
-96.4000000000,-0.0365781250
-96.3600000000,-0.0394062500
-96.3200000000,-0.0406406250
-96.2800000000,-0.0435625000
-96.2400000000,-0.0419375000
-96.2000000000,-0.0423593750
-96.1600000000,-0.0446093750
-96.1200000000,-0.0416093750
-96.0800000000,-0.0399375000
-96.0400000000,-0.0419843750
-96.0000000000,-0.0457812500
-95.9600000000,-0.0460625000
-95.9200000000,-0.0432968750
-95.8800000000,-0.0389687500
-95.8400000000,-0.0409375000
-95.8000000000,-0.0425000000
-95.7600000000,-0.0419531250
-95.7200000000,-0.0386093750
-95.6800000000,-0.0379531250
-95.6400000000,-0.0350000000
-95.6000000000,-0.0338750000
-95.5600000000,-0.0331718750
-95.5200000000,-0.0320156250
-95.4800000000,-0.0263437500
-95.4400000000,-0.0228281250
-95.4000000000,-0.0221093750
-95.3600000000,-0.0202031250
-95.3200000000,-0.0177656250
-95.2800000000,-0.0183593750
-95.2400000000,-0.0130781250
-95.2000000000,-0.0094375000
-95.1600000000,-0.0057343750
-95.1200000000,-0.0037656250
-95.0800000000,-0.0012500000
-95.0400000000,-0.0030625000
-95.0000000000,0.0008125000
-94.9600000000,0.0049687500
-94.9200000000,0.0090781250
-94.8800000000,0.0109375000
-94.8400000000,0.0136250000
-94.8000000000,0.0137031250
-94.7600000000,0.0170937500
-94.7200000000,0.0258437500
-94.6800000000,0.0279375000
-94.6400000000,0.0329843750
-94.6000000000,0.0293125000
-94.5600000000,0.0286562500
-94.5200000000,0.0312812500
-94.4800000000,0.0400781250
-94.4400000000,0.0446093750
-94.4000000000,0.0470937500
-94.3600000000,0.0456093750
-94.3200000000,0.0454687500
-94.2800000000,0.0471718750
-94.2400000000,0.0512187500
-94.2000000000,0.0520156250
-94.1600000000,0.0533750000
-94.1200000000,0.0551093750
-94.0800000000,0.0560625000
-94.0400000000,0.0543906250
-94.0000000000,0.0521718750
-93.9600000000,0.0540000000
-93.9200000000,0.0578437500
-93.8800000000,0.0596093750
-93.8400000000,0.0557656250
-93.8000000000,0.0530000000
-93.7600000000,0.0499218750
-93.7200000000,0.0518593750
-93.6800000000,0.0509843750
-93.6400000000,0.0505625000
-93.6000000000,0.0490000000
-93.5600000000,0.0484218750
-93.5200000000,0.0453750000
-93.4800000000,0.0413281250
-93.4400000000,0.0396406250
-93.4000000000,0.0415156250
-93.3600000000,0.0426406250
-93.3200000000,0.0392968750
-93.2800000000,0.0303906250
-93.2400000000,0.0256406250
-93.2000000000,0.0275000000
-93.1600000000,0.0296250000
-93.1200000000,0.0281718750
-93.0800000000,0.0207500000
-93.0400000000,0.0163593750
-93.0000000000,0.0104843750
-92.9600000000,0.0134531250
-92.9200000000,0.0104843750
-92.8800000000,0.0066718750
-92.8400000000,-0.0003437500
-92.8000000000,-0.0006093750
-92.7600000000,-0.0037812500
-92.7200000000,-0.0052656250
-92.6800000000,-0.0113437500
-92.6400000000,-0.0139218750
-92.6000000000,-0.0182031250
-92.5600000000,-0.0177812500
-92.5200000000,-0.0227968750
-92.4800000000,-0.0294062500
-92.4400000000,-0.0321250000
-92.4000000000,-0.0317968750
-92.3600000000,-0.0339062500
-92.3200000000,-0.0366875000
-92.2800000000,-0.0415468750
-92.2400000000,-0.0453906250
-92.2000000000,-0.0460312500
-92.1600000000,-0.0465625000
-92.1200000000,-0.0529843750
-92.0800000000,-0.0527343750
-92.0400000000,-0.0558437500
-92.0000000000,-0.0551875000
-91.9600000000,-0.0600000000
-91.9200000000,-0.0627187500
-91.8800000000,-0.0659375000
-91.8400000000,-0.0664687500
-91.8000000000,-0.0655156250
-91.7600000000,-0.0611875000
-91.7200000000,-0.0636718750
-91.6800000000,-0.0702812500
-91.6400000000,-0.0727343750
-91.6000000000,-0.0707812500
-91.5600000000,-0.0663593750
-91.5200000000,-0.0658906250
-91.4800000000,-0.0653437500
-91.4400000000,-0.0702343750
-91.4000000000,-0.0707187500
-91.3600000000,-0.0704218750
-91.3200000000,-0.0660468750
-91.2800000000,-0.0622656250
-91.2400000000,-0.0581875000
-91.2000000000,-0.0616875000
-91.1600000000,-0.0649687500
-91.1200000000,-0.0667031250
-91.0800000000,-0.0627343750
-91.0400000000,-0.0538593750
-91.0000000000,-0.0455000000
-90.9600000000,-0.0508593750
-90.9200000000,-0.0563906250
-90.8800000000,-0.0571406250
-90.8400000000,-0.0496562500
-90.8000000000,-0.0424687500
-90.7600000000,-0.0405312500
-90.7200000000,-0.0427812500
-90.6800000000,-0.0443750000
-90.6400000000,-0.0438593750
-90.6000000000,-0.0399062500
-90.5600000000,-0.0370781250
-90.5200000000,-0.0349062500
-90.4800000000,-0.0275156250
-90.4400000000,-0.0242968750
-90.4000000000,-0.0260468750
-90.3600000000,-0.0260000000
-90.3200000000,-0.0238750000
-90.2800000000,-0.0164375000
-90.2400000000,-0.0112812500
-90.2000000000,-0.0112343750
-90.1600000000,-0.0110312500
-90.1200000000,-0.0094843750
-90.0800000000,-0.0064375000
-90.0400000000,-0.0061250000
-90.0000000000,-0.0044843750
-89.9600000000,-0.0000781250
-89.9200000000,0.0038437500
-89.8800000000,0.0066875000
-89.8400000000,0.0027500000
-89.8000000000,-0.0005156250
-89.7600000000,0.0016250000
-89.7200000000,0.0112343750
-89.6800000000,0.0191562500
-89.6400000000,0.0205156250
-89.6000000000,0.0120937500
-89.5600000000,0.0083281250
-89.5200000000,0.0121718750
-89.4800000000,0.0226406250
-89.4400000000,0.0274531250
-89.4000000000,0.0270156250
-89.3600000000,0.0231562500
-89.3200000000,0.0233125000
-89.2800000000,0.0268437500
-89.2400000000,0.0333593750
-89.2000000000,0.0349843750
-89.1600000000,0.0374687500
-89.1200000000,0.0336562500
-89.0800000000,0.0337656250
-89.0400000000,0.0354687500
-89.0000000000,0.0421875000
-88.9600000000,0.0454218750
-88.9200000000,0.0465312500
-88.8800000000,0.0413125000
-88.8400000000,0.0406562500
-88.8000000000,0.0445156250
-88.7600000000,0.0469062500
-88.7200000000,0.0464687500
-88.6800000000,0.0456718750
-88.6400000000,0.0463750000
-88.6000000000,0.0453281250
-88.5600000000,0.0470156250
-88.5200000000,0.0500468750
-88.4800000000,0.0515468750
-88.4400000000,0.0508281250
-88.4000000000,0.0480781250
-88.3600000000,0.0470156250
-88.3200000000,0.0483593750
-88.2800000000,0.0514375000
-88.2400000000,0.0528437500
-88.2000000000,0.0492656250
-88.1600000000,0.0480156250
-88.1200000000,0.0478125000
-88.0800000000,0.0495312500
-88.0400000000,0.0515312500
-88.0000000000,0.0475937500
-87.9600000000,0.0460468750
-87.9200000000,0.0438593750
-87.8800000000,0.0423593750
-87.8400000000,0.0419375000
-87.8000000000,0.0421093750
-87.7600000000,0.0402500000
-87.7200000000,0.0388906250
-87.6800000000,0.0379375000
-87.6400000000,0.0331250000
-87.6000000000,0.0295781250
-87.5600000000,0.0301093750
-87.5200000000,0.0301562500
-87.4800000000,0.0292812500
-87.4400000000,0.0201718750
-87.4000000000,0.0150312500
-87.3600000000,0.0140156250
-87.3200000000,0.0173437500
-87.2800000000,0.0139531250
-87.2400000000,0.0114687500
-87.2000000000,0.0118593750
-87.1600000000,0.0110625000
-87.1200000000,0.0042343750
-87.0800000000,-0.0002656250
-87.0400000000,-0.0060156250
-87.0000000000,0.0001093750
-86.9600000000,0.0018437500
-86.9200000000,-0.0011875000
-86.8800000000,-0.0115781250
-86.8400000000,-0.0133906250
-86.8000000000,-0.0166562500
-86.7600000000,-0.0119375000
-86.7200000000,-0.0155156250
-86.6800000000,-0.0222812500
-86.6400000000,-0.0245937500
-86.6000000000,-0.0247500000
-86.5600000000,-0.0258125000
-86.5200000000,-0.0304062500
-86.4800000000,-0.0309062500
-86.4400000000,-0.0302812500
-86.4000000000,-0.0315156250
-86.3600000000,-0.0352343750
-86.3200000000,-0.0394218750
-86.2800000000,-0.0402031250
-86.2400000000,-0.0377968750
-86.2000000000,-0.0385625000
-86.1600000000,-0.0392812500
-86.1200000000,-0.0445625000
-86.0800000000,-0.0479375000
-86.0400000000,-0.0490468750
-86.0000000000,-0.0489531250
-85.9600000000,-0.0444531250
-85.9200000000,-0.0455781250
-85.8800000000,-0.0472343750
-85.8400000000,-0.0520000000
-85.8000000000,-0.0532656250
-85.7600000000,-0.0531875000
-85.7200000000,-0.0498281250
-85.6800000000,-0.0493750000
-85.6400000000,-0.0512187500
-85.6000000000,-0.0489843750
-85.5600000000,-0.0495312500
-85.5200000000,-0.0517187500
-85.4800000000,-0.0516093750
-85.4400000000,-0.0513906250
-85.4000000000,-0.0441250000
-85.3600000000,-0.0379218750
-85.3200000000,-0.0416250000
-85.2800000000,-0.0475625000
-85.2400000000,-0.0500468750
-85.2000000000,-0.0437656250
-85.1600000000,-0.0357187500
-85.1200000000,-0.0312500000
-85.0800000000,-0.0354062500
-85.0400000000,-0.0360312500
-85.0000000000,-0.0373906250
-84.9600000000,-0.0310156250
