Time(s),Voltage(V)
-114.1200000000,-0.0136093750
-114.0800000000,-0.0113125000
-114.0400000000,-0.0052031250
-114.0000000000,-0.0023125000
-113.9600000000,-0.0048281250
-113.9200000000,-0.0085468750
-113.8800000000,-0.0069843750
-113.8400000000,-0.0061718750
-113.8000000000,-0.0026093750
-113.7600000000,0.0003750000
-113.7200000000,-0.0027031250
-113.6800000000,-0.0032343750
-113.6400000000,-0.0038281250
-113.6000000000,-0.0019062500
-113.5600000000,-0.0012812500
-113.5200000000,-0.0007031250
-113.4800000000,-0.0027500000
-113.4400000000,0.0012343750
-113.4000000000,0.0023750000
-113.3600000000,0.0014531250
-113.3200000000,0.0015000000
-113.2800000000,0.0003125000
-113.2400000000,0.0047500000
-113.2000000000,0.0045781250
-113.1600000000,0.0047812500
-113.1200000000,0.0048593750
-113.0800000000,0.0080937500
-113.0400000000,0.0099218750
-113.0000000000,0.0062656250
-112.9600000000,0.0076250000
-112.9200000000,0.0075312500
-112.8800000000,0.0120625000
-112.8400000000,0.0133437500
-112.8000000000,0.0103437500
-112.7600000000,0.0078437500
-112.7200000000,0.0083593750
-112.6800000000,0.0156250000
-112.6400000000,0.0155937500
-112.6000000000,0.0138593750
-112.5600000000,0.0089531250
-112.5200000000,0.0096406250
-112.4800000000,0.0125937500
-112.4400000000,0.0134531250
-112.4000000000,0.0175156250
-112.3600000000,0.0122812500
-112.3200000000,0.0116718750
-112.2800000000,0.0148125000
-112.2400000000,0.0177343750
-112.2000000000,0.0189218750
-112.1600000000,0.0177500000
-112.1200000000,0.0152500000
-112.0800000000,0.0174531250
-112.0400000000,0.0178593750
-112.0000000000,0.0161562500
-111.9600000000,0.0170468750
-111.9200000000,0.0157031250
-111.8800000000,0.0186406250
-111.8400000000,0.0180625000
-111.8000000000,0.0141093750
-111.7600000000,0.0148906250
-111.7200000000,0.0177343750
-111.6800000000,0.0184843750
-111.6400000000,0.0149687500
-111.6000000000,0.0119062500
-111.5600000000,0.0116562500
-111.5200000000,0.0124531250
-111.4800000000,0.0142812500
-111.4400000000,0.0135156250
-111.4000000000,0.0114062500
-111.3600000000,0.0099062500
-111.3200000000,0.0118437500
-111.2800000000,0.0111250000
-111.2400000000,0.0141250000
-111.2000000000,0.0114218750
-111.1600000000,0.0078750000
-111.1200000000,0.0101406250
-111.0800000000,0.0083750000
-111.0400000000,0.0111562500
-111.0000000000,0.0077812500
-110.9600000000,0.0077968750
-110.9200000000,0.0056562500
-110.8800000000,0.0072968750
-110.8400000000,0.0102500000
-110.8000000000,0.0040312500
-110.7600000000,0.0020781250
-110.7200000000,-0.0016250000
-110.6800000000,0.0044531250
-110.6400000000,0.0043281250
-110.6000000000,-0.0019375000
-110.5600000000,-0.0030156250
-110.5200000000,-0.0048906250
-110.4800000000,-0.0009687500
-110.4400000000,-0.0017812500
-110.4000000000,-0.0040468750
-110.3600000000,-0.0105781250
-110.3200000000,-0.0106250000
-110.2800000000,-0.0080156250
-110.2400000000,-0.0092968750
-110.2000000000,-0.0115312500
-110.1600000000,-0.0089375000
-110.1200000000,-0.0102968750
-110.0800000000,-0.0120468750
-110.0400000000,-0.0160312500
-110.0000000000,-0.0147343750
-109.9600000000,-0.0144843750
-109.9200000000,-0.0150625000
-109.8800000000,-0.0160312500
-109.8400000000,-0.0216093750
-109.8000000000,-0.0212187500
-109.7600000000,-0.0174062500
-109.7200000000,-0.0161406250
-109.6800000000,-0.0191250000
-109.6400000000,-0.0221250000
-109.6000000000,-0.0217343750
-109.5600000000,-0.0221093750
-109.5200000000,-0.0205156250
-109.4800000000,-0.0206875000
-109.4400000000,-0.0216093750
-109.4000000000,-0.0235468750
-109.3600000000,-0.0231562500
-109.3200000000,-0.0217656250
-109.2800000000,-0.0192968750
-109.2400000000,-0.0196718750
-109.2000000000,-0.0247500000
-109.1600000000,-0.0251093750
-109.1200000000,-0.0223906250
-109.0800000000,-0.0183281250
-109.0400000000,-0.0192500000
-109.0000000000,-0.0235468750
-108.9600000000,-0.0246250000
-108.9200000000,-0.0223437500
-108.8800000000,-0.0196718750
-108.8400000000,-0.0165625000
-108.8000000000,-0.0187968750
-108.7600000000,-0.0195312500
-108.7200000000,-0.0175625000
-108.6800000000,-0.0201406250
-108.6400000000,-0.0205781250
-108.6000000000,-0.0181250000
-108.5600000000,-0.0148281250
-108.5200000000,-0.0117656250
-108.4800000000,-0.0138593750
-108.4400000000,-0.0187812500
-108.4000000000,-0.0178593750
-108.3600000000,-0.0132812500
-108.3200000000,-0.0116718750
-108.2800000000,-0.0123281250
-108.2400000000,-0.0145781250
-108.2000000000,-0.0115937500
-108.1600000000,-0.0103593750
-108.1200000000,-0.0069843750
-108.0800000000,-0.0104843750
-108.0400000000,-0.0085156250
-108.0000000000,-0.0040468750
-107.9600000000,-0.0056250000
-107.9200000000,-0.0083281250
-107.8800000000,-0.0098906250
-107.8400000000,-0.0077500000
-107.8000000000,0.0002031250
-107.7600000000,0.0003906250
-107.7200000000,-0.0039375000
-107.6800000000,-0.0044062500
-107.6400000000,-0.0054062500
-107.6000000000,-0.0019062500
-107.5600000000,-0.0007343750
-107.5200000000,0.0002968750
-107.4800000000,0.0007031250
-107.4400000000,0.0002187500
-107.4000000000,0.0008281250
-107.3600000000,0.0002656250
-107.3200000000,0.0012812500
-107.2800000000,0.0025156250
-107.2400000000,0.0042656250
-107.2000000000,0.0029687500
-107.1600000000,0.0028281250
-107.1200000000,0.0030156250
-107.0800000000,0.0024531250
-107.0400000000,0.0042812500
-107.0000000000,0.0021406250
-106.9600000000,0.0044218750
-106.9200000000,0.0049062500
-106.8800000000,0.0040156250
-106.8400000000,0.0007031250
-106.8000000000,0.0003906250
-106.7600000000,0.0032812500
-106.7200000000,0.0099531250
-106.6800000000,0.0050625000
-106.6400000000,0.0007968750
-106.6000000000,-0.0044218750
-106.5600000000,0.0017500000
-106.5200000000,0.0073281250
-106.4800000000,0.0055625000
-106.4400000000,0.0009375000
-106.4000000000,-0.0015625000
-106.3600000000,0.0025156250
-106.3200000000,0.0028593750
-106.2800000000,0.0006718750
-106.2400000000,-0.0044843750
-106.2000000000,-0.0017187500
-106.1600000000,0.0025625000
-106.1200000000,0.0007187500
-106.0800000000,-0.0052187500
-106.0400000000,-0.0065312500
-106.0000000000,-0.0034687500
-105.9600000000,0.0033906250
-105.9200000000,0.0016875000
-105.8800000000,-0.0066406250
-105.8400000000,-0.0080156250
-105.8000000000,-0.0026562500
-105.7600000000,0.0024218750
-105.7200000000,-0.0005937500
-105.6800000000,-0.0060468750
-105.6400000000,-0.0077343750
-105.6000000000,-0.0022500000
-105.5600000000,0.0000625000
-105.5200000000,-0.0018125000
-105.4800000000,-0.0057031250
-105.4400000000,-0.0037343750
-105.4000000000,-0.0031562500
-105.3600000000,0.0002656250
-105.3200000000,-0.0069687500
-105.2800000000,-0.0057500000
-105.2400000000,-0.0047812500
-105.2000000000,-0.0030937500
-105.1600000000,-0.0022187500
-105.1200000000,-0.0051406250
-105.0800000000,-0.0081250000
-105.0400000000,-0.0056250000
-105.0000000000,-0.0059531250
-104.9600000000,-0.0045468750
-104.9200000000,-0.0070937500
-104.8800000000,-0.0077656250
-104.8400000000,-0.0074375000
-104.8000000000,-0.0059531250
-104.7600000000,-0.0017812500
-104.7200000000,-0.0019375000
-104.6800000000,-0.0039687500
-104.6400000000,-0.0076718750
-104.6000000000,-0.0081562500
-104.5600000000,-0.0065312500
-104.5200000000,-0.0044218750
-104.4800000000,-0.0012031250
-104.4400000000,0.0000781250
-104.4000000000,-0.0020156250
-104.3600000000,-0.0047812500
-104.3200000000,-0.0054062500
-104.2800000000,-0.0018281250
-104.2400000000,0.0004062500
-104.2000000000,-0.0020156250
-104.1600000000,-0.0035625000
-104.1200000000,-0.0042500000
-104.0800000000,-0.0008750000
-104.0400000000,-0.0002031250
-104.0000000000,-0.0009218750
-103.9600000000,-0.0018437500
-103.9200000000,0.0001875000
-103.8800000000,0.0029843750
-103.8400000000,0.0027031250
-103.8000000000,-0.0014375000
-103.7600000000,-0.0015781250
-103.7200000000,0.0025312500
-103.6800000000,0.0028906250
-103.6400000000,0.0034062500
-103.6000000000,0.0006406250
-103.5600000000,0.0034687500
-103.5200000000,0.0052343750
-103.4800000000,0.0056718750
-103.4400000000,0.0002031250
-103.4000000000,-0.0000156250
-103.3600000000,0.0049218750
-103.3200000000,0.0096250000
-103.2800000000,0.0056718750
-103.2400000000,0.0016562500
-103.2000000000,0.0008437500
-103.1600000000,0.0061718750
-103.1200000000,0.0120000000
-103.0800000000,0.0053906250
-103.0400000000,0.0049218750
-103.0000000000,0.0022343750
-102.9600000000,0.0027812500
-102.9200000000,0.0068906250
-102.8800000000,0.0095312500
-102.8400000000,0.0082656250
-102.8000000000,0.0050937500
-102.7600000000,0.0039687500
-102.7200000000,0.0043437500
-102.6800000000,0.0094531250
-102.6400000000,0.0101562500
-102.6000000000,0.0069375000
-102.5600000000,0.0047187500
-102.5200000000,0.0050000000
-102.4800000000,0.0062812500
-102.4400000000,0.0073437500
-102.4000000000,0.0085312500
-102.3600000000,0.0073593750
-102.3200000000,0.0068906250
-102.2800000000,0.0056562500
-102.2400000000,0.0041406250
-102.2000000000,0.0047343750
-102.1600000000,0.0066875000
-102.1200000000,0.0081250000
-102.0800000000,0.0102343750
-102.0400000000,0.0066562500
-102.0000000000,0.0064843750
-101.9600000000,0.0082187500
-101.9200000000,0.0070468750
-101.8800000000,0.0079687500
-101.8400000000,0.0055312500
-101.8000000000,0.0075000000
-101.7600000000,0.0062812500
-101.7200000000,0.0020781250
-101.6800000000,0.0039062500
-101.6400000000,0.0075000000
-101.6000000000,0.0112812500
-101.5600000000,0.0044687500
-101.5200000000,0.0011250000
-101.4800000000,0.0006718750
-101.4400000000,0.0043906250
-101.4000000000,0.0079218750
-101.3600000000,0.0035156250
-101.3200000000,0.0011093750
-101.2800000000,-0.0001406250
-101.2400000000,0.0032656250
-101.2000000000,0.0022812500
-101.1600000000,-0.0024687500
-101.1200000000,0.0007968750
-101.0800000000,0.0017343750
-101.0400000000,0.0041093750
-101.0000000000,-0.0001875000
-100.9600000000,-0.0089843750
-100.9200000000,-0.0090625000
-100.8800000000,-0.0024531250
-100.8400000000,0.0015937500
-100.8000000000,-0.0056250000
-100.7600000000,-0.0101250000
-100.7200000000,-0.0122656250
-100.6800000000,-0.0039843750
-100.6400000000,-0.0033437500
-100.6000000000,-0.0080312500
-100.5600000000,-0.0116406250
-100.5200000000,-0.0155937500
-100.4800000000,-0.0120625000
-100.4400000000,-0.0125156250
-100.4000000000,-0.0141250000
-100.3600000000,-0.0157187500
-100.3200000000,-0.0142812500
-100.2800000000,-0.0120156250
-100.2400000000,-0.0143437500
-100.2000000000,-0.0179531250
-100.1600000000,-0.0192968750
-100.1200000000,-0.0175625000
-100.0800000000,-0.0163125000
-100.0400000000,-0.0162343750
-100.0000000000,-0.0198593750
-99.9600000000,-0.0234218750
-99.9200000000,-0.0226562500
-99.8800000000,-0.0193750000
-99.8400000000,-0.0165312500
-99.8000000000,-0.0200312500
-99.7600000000,-0.0249687500
-99.7200000000,-0.0270937500
-99.6800000000,-0.0219687500
-99.6400000000,-0.0186875000
-99.6000000000,-0.0198593750
-99.5600000000,-0.0215000000
-99.5200000000,-0.0267500000
-99.4800000000,-0.0231250000
-99.4400000000,-0.0192968750
-99.4000000000,-0.0141093750
-99.3600000000,-0.0209375000
-99.3200000000,-0.0245468750
-99.2800000000,-0.0233437500
-99.2400000000,-0.0185468750
-99.2000000000,-0.0165000000
-99.1600000000,-0.0207812500
-99.1200000000,-0.0254062500
-99.0800000000,-0.0225781250
-99.0400000000,-0.0204687500
-99.0000000000,-0.0187031250
-98.9600000000,-0.0202187500
-98.9200000000,-0.0197500000
-98.8800000000,-0.0205625000
-98.8400000000,-0.0221093750
-98.8000000000,-0.0239687500
-98.7600000000,-0.0226875000
-98.7200000000,-0.0150156250
-98.6800000000,-0.0147968750
-98.6400000000,-0.0189218750
-98.6000000000,-0.0249375000
-98.5600000000,-0.0218125000
-98.5200000000,-0.0140781250
-98.4800000000,-0.0102812500
-98.4400000000,-0.0156406250
-98.4000000000,-0.0228125000
-98.3600000000,-0.0200156250
-98.3200000000,-0.0118281250
-98.2800000000,-0.0075312500
-98.2400000000,-0.0101718750
-98.2000000000,-0.0136562500
-98.1600000000,-0.0124687500
-98.1200000000,-0.0100312500
-98.0800000000,-0.0102656250
-98.0400000000,-0.0082656250
-98.0000000000,-0.0087187500
-97.9600000000,-0.0081406250
-97.9200000000,-0.0062968750
-97.8800000000,-0.0086406250
-97.8400000000,-0.0096093750
-97.8000000000,-0.0078281250
-97.7600000000,-0.0031875000
-97.7200000000,-0.0015781250
-97.6800000000,-0.0014375000
-97.6400000000,-0.0051875000
-97.6000000000,-0.0047187500
-97.5600000000,-0.0019843750
-97.5200000000,0.0014531250
-97.4800000000,0.0018593750
-97.4400000000,0.0004531250
-97.4000000000,0.0014375000
-97.3600000000,0.0041406250
-97.3200000000,0.0053281250
-97.2800000000,0.0061250000
-97.2400000000,0.0035312500
-97.2000000000,0.0074687500
-97.1600000000,0.0092187500
-97.1200000000,0.0074375000
-97.0800000000,0.0070781250
-97.0400000000,0.0101093750
-97.0000000000,0.0129531250
-96.9600000000,0.0163281250
-96.9200000000,0.0127812500
-96.8800000000,0.0082656250
-96.8400000000,0.0119375000
-96.8000000000,0.0168750000
-96.7600000000,0.0177500000
-96.7200000000,0.0163906250
-96.6800000000,0.0144843750
-96.6400000000,0.0176093750
-96.6000000000,0.0204687500
-96.5600000000,0.0172031250
-96.5200000000,0.0162500000
-96.4800000000,0.0169843750
-96.4400000000,0.0215000000
-96.4000000000,0.0243593750
-96.3600000000,0.0202656250
-96.3200000000,0.0175000000
-96.2800000000,0.0182656250
-96.2400000000,0.0238125000
-96.2000000000,0.0262343750
-96.1600000000,0.0231093750
-96.1200000000,0.0165156250
-96.0800000000,0.0197812500
-96.0400000000,0.0233750000
-96.0000000000,0.0237187500
-95.9600000000,0.0173593750
-95.9200000000,0.0148281250
-95.8800000000,0.0193906250
-95.8400000000,0.0248281250
-95.8000000000,0.0233593750
-95.7600000000,0.0165625000
-95.7200000000,0.0126093750
-95.6800000000,0.0146562500
-95.6400000000,0.0209531250
-95.6000000000,0.0219843750
-95.5600000000,0.0188437500
-95.5200000000,0.0097656250
-95.4800000000,0.0102500000
-95.4400000000,0.0123906250
-95.4000000000,0.0188281250
-95.3600000000,0.0163906250
-95.3200000000,0.0110625000
-95.2800000000,0.0061406250
-95.2400000000,0.0068437500
-95.2000000000,0.0098281250
-95.1600000000,0.0099687500
-95.1200000000,0.0097812500
-95.0800000000,0.0081562500
-95.0400000000,0.0062500000
-95.0000000000,0.0011250000
-94.9600000000,0.0009843750
-94.9200000000,-0.0005625000
-94.8800000000,0.0031718750
-94.8400000000,0.0035468750
-94.8000000000,-0.0021562500
-94.7600000000,-0.0084375000
-94.7200000000,-0.0072343750
-94.6800000000,-0.0023281250
-94.6400000000,-0.0022031250
-94.6000000000,-0.0060000000
-94.5600000000,-0.0108906250
-94.5200000000,-0.0125625000
-94.4800000000,-0.0098906250
-94.4400000000,-0.0103437500
-94.4000000000,-0.0104687500
-94.3600000000,-0.0119218750
-94.3200000000,-0.0131093750
-94.2800000000,-0.0132343750
-94.2400000000,-0.0158281250
-94.2000000000,-0.0176406250
-94.1600000000,-0.0186250000
-94.1200000000,-0.0195625000
-94.0800000000,-0.0172656250
-94.0400000000,-0.0195625000
-94.0000000000,-0.0218750000
-93.9600000000,-0.0204843750
-93.9200000000,-0.0196562500
-93.8800000000,-0.0232812500
-93.8400000000,-0.0249531250
-93.8000000000,-0.0278593750
-93.7600000000,-0.0242187500
-93.7200000000,-0.0223125000
-93.6800000000,-0.0236875000
-93.6400000000,-0.0270156250
-93.6000000000,-0.0308125000
-93.5600000000,-0.0277187500
-93.5200000000,-0.0205625000
-93.4800000000,-0.0181718750
-93.4400000000,-0.0271250000
-93.4000000000,-0.0322031250
-93.3600000000,-0.0313125000
-93.3200000000,-0.0231718750
-93.2800000000,-0.0145781250
-93.2400000000,-0.0204218750
-93.2000000000,-0.0252187500
-93.1600000000,-0.0275468750
-93.1200000000,-0.0263281250
-93.0800000000,-0.0174687500
-93.0400000000,-0.0152031250
-93.0000000000,-0.0183437500
-92.9600000000,-0.0208593750
-92.9200000000,-0.0216093750
-92.8800000000,-0.0215781250
-92.8400000000,-0.0171562500
-92.8000000000,-0.0168906250
-92.7600000000,-0.0145312500
-92.7200000000,-0.0119843750
-92.6800000000,-0.0168593750
-92.6400000000,-0.0180781250
-92.6000000000,-0.0184531250
-92.5600000000,-0.0147500000
-92.5200000000,-0.0120156250
-92.4800000000,-0.0089531250
-92.4400000000,-0.0102968750
-92.4000000000,-0.0151250000
-92.3600000000,-0.0132031250
-92.3200000000,-0.0086093750
-92.2800000000,-0.0059218750
-92.2400000000,-0.0034375000
-92.2000000000,-0.0080937500
-92.1600000000,-0.0105312500
-92.1200000000,-0.0083125000
-92.0800000000,-0.0035468750
-92.0400000000,0.0032656250
-92.0000000000,0.0018593750
-91.9600000000,-0.0020625000
-91.9200000000,-0.0046718750
-91.8800000000,-0.0007187500
-91.8400000000,0.0020937500
-91.8000000000,0.0039062500
-91.7600000000,0.0011406250
-91.7200000000,-0.0000625000
-91.6800000000,0.0054218750
-91.6400000000,0.0076718750
-91.6000000000,0.0019062500
-91.5600000000,0.0022812500
-91.5200000000,0.0018750000
-91.4800000000,0.0085468750
-91.4400000000,0.0089218750
-91.4000000000,0.0070781250
-91.3600000000,0.0064375000
-91.3200000000,0.0080156250
-91.2800000000,0.0082187500
-91.2400000000,0.0091718750
-91.2000000000,0.0108437500
-91.1600000000,0.0111562500
-91.1200000000,0.0120625000
-91.0800000000,0.0120625000
-91.0400000000,0.0106562500
-91.0000000000,0.0095312500
-90.9600000000,0.0113593750
-90.9200000000,0.0118125000
-90.8800000000,0.0105937500
-90.8400000000,0.0049687500
-90.8000000000,0.0052968750
-90.7600000000,0.0091406250
-90.7200000000,0.0130468750
-90.6800000000,0.0123125000
-90.6400000000,0.0057500000
-90.6000000000,0.0048906250
-90.5600000000,0.0026250000
-90.5200000000,0.0088437500
-90.4800000000,0.0081406250
-90.4400000000,0.0062031250
-90.4000000000,0.0038437500
-90.3600000000,0.0043125000
-90.3200000000,0.0083281250
-90.2800000000,0.0101562500
-90.2400000000,0.0055937500
-90.2000000000,0.0054531250
-90.1600000000,0.0055156250
-90.1200000000,0.0070468750
-90.0800000000,0.0081093750
-90.0400000000,0.0075625000
-90.0000000000,0.0044687500
-89.9600000000,0.0037031250
-89.9200000000,0.0022968750
-89.8800000000,0.0056875000
-89.8400000000,0.0087656250
-89.8000000000,0.0066406250
-89.7600000000,0.0010000000
-89.7200000000,-0.0021250000
-89.6800000000,0.0004375000
-89.6400000000,0.0058281250
-89.6000000000,0.0051875000
-89.5600000000,0.0000781250
-89.5200000000,-0.0042500000
-89.4800000000,-0.0039687500
-89.4400000000,-0.0008437500
-89.4000000000,0.0040156250
-89.3600000000,0.0011250000
-89.3200000000,-0.0005781250
-89.2800000000,-0.0049375000
-89.2400000000,-0.0043437500
-89.2000000000,-0.0070625000
-89.1600000000,-0.0014843750
-89.1200000000,0.0002343750
-89.0800000000,-0.0016406250
-89.0400000000,-0.0055468750
-89.0000000000,-0.0106718750
-88.9600000000,-0.0085312500
-88.9200000000,-0.0020312500
-88.8800000000,0.0018593750
-88.8400000000,-0.0044687500
-88.8000000000,-0.0095937500
-88.7600000000,-0.0130781250
-88.7200000000,-0.0071093750
-88.6800000000,-0.0042812500
-88.6400000000,-0.0056562500
-88.6000000000,-0.0069062500
-88.5600000000,-0.0099531250
-88.5200000000,-0.0086875000
-88.4800000000,-0.0114687500
-88.4400000000,-0.0141250000
-88.4000000000,-0.0122968750
-88.3600000000,-0.0096875000
-88.3200000000,-0.0102812500
-88.2800000000,-0.0131406250
-88.2400000000,-0.0152500000
-88.2000000000,-0.0156875000
-88.1600000000,-0.0077812500
-88.1200000000,-0.0053125000
-88.0800000000,-0.0090156250
-88.0400000000,-0.0159062500
-88.0000000000,-0.0157500000
-87.9600000000,-0.0136718750
-87.9200000000,-0.0090781250
-87.8800000000,-0.0100937500
-87.8400000000,-0.0116406250
-87.8000000000,-0.0107500000
-87.7600000000,-0.0132343750
-87.7200000000,-0.0161562500
-87.6800000000,-0.0145937500
-87.6400000000,-0.0098906250
-87.6000000000,-0.0103125000
-87.5600000000,-0.0117500000
-87.5200000000,-0.0184062500
-87.4800000000,-0.0168125000
-87.4400000000,-0.0150937500
-87.4000000000,-0.0100000000
-87.3600000000,-0.0097656250
-87.3200000000,-0.0130468750
-87.2800000000,-0.0141718750
-87.2400000000,-0.0136093750
-87.2000000000,-0.0129062500
-87.1600000000,-0.0139062500
-87.1200000000,-0.0112968750
-87.0800000000,-0.0110000000
-87.0400000000,-0.0065781250
-87.0000000000,-0.0094062500
-86.9600000000,-0.0119062500
-86.9200000000,-0.0101562500
-86.8800000000,-0.0091250000
-86.8400000000,-0.0034531250
-86.8000000000,-0.0041875000
-86.7600000000,-0.0049218750
-86.7200000000,-0.0079062500
-86.6800000000,-0.0076406250
-86.6400000000,-0.0045781250
-86.6000000000,-0.0011562500
-86.5600000000,0.0006093750
-86.5200000000,-0.0033906250
-86.4800000000,-0.0055312500
-86.4400000000,-0.0053906250
-86.4000000000,0.0008906250
-86.3600000000,0.0035937500
-86.3200000000,0.0021562500
-86.2800000000,-0.0029218750
-86.2400000000,-0.0046250000
-86.2000000000,-0.0001093750
-86.1600000000,-0.0000937500
-86.1200000000,0.0032343750
-86.0800000000,0.0036250000
-86.0400000000,0.0022500000
-86.0000000000,0.0004062500
-85.9600000000,0.0005937500
-85.9200000000,-0.0004375000
-85.8800000000,0.0001562500
-85.8400000000,0.0016875000
-85.8000000000,-0.0000937500
-85.7600000000,0.0000937500
-85.7200000000,0.0001406250
-85.6800000000,-0.0004062500
-85.6400000000,0.0016875000
-85.6000000000,0.0012500000
-85.5600000000,0.0046093750
-85.5200000000,0.0059531250
-85.4800000000,0.0036406250
-85.4400000000,0.0005156250
-85.4000000000,-0.0015000000
-85.3600000000,0.0042656250
-85.3200000000,0.0113281250
-85.2800000000,0.0087343750
-85.2400000000,0.0012031250
-85.2000000000,-0.0002343750
-85.1600000000,0.0044218750
-85.1200000000,0.0111250000
-85.0800000000,0.0090781250
-85.0400000000,0.0014843750
-85.0000000000,-0.0006875000
-84.9600000000,0.0023906250
-84.9200000000,0.0077812500
-84.8800000000,0.0050468750
-84.8400000000,0.0039218750
-84.8000000000,0.0020468750
-84.7600000000,0.0033281250
-84.7200000000,0.0060000000
-84.6800000000,0.0052187500
-84.6400000000,0.0014375000
-84.6000000000,0.0012656250
-84.5600000000,0.0028437500
-84.5200000000,0.0040156250
-84.4800000000,0.0045937500
-84.4400000000,0.0007343750
-84.4000000000,0.0000312500
-84.3600000000,0.0017656250
-84.3200000000,0.0037343750
-84.2800000000,0.0024218750
-84.2400000000,-0.0005781250
-84.2000000000,0.0000000000
-84.1600000000,-0.0013281250
-84.1200000000,0.0020156250
-84.0800000000,-0.0000937500
-84.0400000000,-0.0003750000
-84.0000000000,0.0002812500
-83.9600000000,0.0046093750
-83.9200000000,0.0036250000
-83.8800000000,0.0006562500
-83.8400000000,-0.0036875000
-83.8000000000,-0.0030000000
-83.7600000000,0.0035312500
-83.7200000000,0.0031875000
-83.6800000000,-0.0009062500
-83.6400000000,-0.0050156250
-83.6000000000,-0.0052187500
-83.5600000000,-0.0004531250
-83.5200000000,0.0011875000
-83.4800000000,-0.0035312500
-83.4400000000,-0.0030937500
-83.4000000000,-0.0045625000
-83.3600000000,-0.0061718750
-83.3200000000,-0.0064531250
-83.2800000000,-0.0055937500
-83.2400000000,-0.0015625000
-83.2000000000,-0.0025156250
-83.1600000000,-0.0043593750
-83.1200000000,-0.0085781250
-83.0800000000,-0.0074531250
-83.0400000000,-0.0043750000
-83.0000000000,-0.0012812500
-82.9600000000,-0.0015000000
-82.9200000000,-0.0077656250
-82.8800000000,-0.0092500000
-82.8400000000,-0.0087031250
-82.8000000000,-0.0053281250
-82.7600000000,-0.0056875000
-82.7200000000,-0.0056562500
-82.6800000000,-0.0055156250
-82.6400000000,-0.0077187500
-82.6000000000,-0.0105000000
-82.5600000000,-0.0114375000
-82.5200000000,-0.0088593750
-82.4800000000,-0.0087812500
-82.4400000000,-0.0073750000
-82.4000000000,-0.0102031250
-82.3600000000,-0.0103750000
-82.3200000000,-0.0107343750
-82.2800000000,-0.0122656250
-82.2400000000,-0.0116250000
-82.2000000000,-0.0098906250
-82.1600000000,-0.0090468750
-82.1200000000,-0.0082343750
-82.0800000000,-0.0114218750
-82.0400000000,-0.0147031250
-82.0000000000,-0.0132031250
-81.9600000000,-0.0079843750
-81.9200000000,-0.0066406250
-81.8800000000,-0.0079062500
-81.8400000000,-0.0135312500
-81.8000000000,-0.0123125000
-81.7600000000,-0.0103750000
-81.7200000000,-0.0083437500
-81.6800000000,-0.0085625000
-81.6400000000,-0.0089687500
-81.6000000000,-0.0093281250
-81.5600000000,-0.0079687500
-81.5200000000,-0.0093125000
-81.4800000000,-0.0092656250
-81.4400000000,-0.0064218750
-81.4000000000,-0.0077343750
-81.3600000000,-0.0075156250
-81.3200000000,-0.0048281250
-81.2800000000,-0.0058593750
-81.2400000000,-0.0040781250
-81.2000000000,-0.0045312500
-81.1600000000,-0.0066718750
-81.1200000000,-0.0038593750
-81.0800000000,-0.0032343750
-81.0400000000,-0.0023281250
-81.0000000000,-0.0026093750
-80.9600000000,-0.0041718750
-80.9200000000,-0.0032500000
-80.8800000000,0.0010156250
-80.8400000000,0.0028750000
-80.8000000000,0.0006250000
-80.7600000000,-0.0008437500
-80.7200000000,0.0003593750
-80.6800000000,0.0025468750
-80.6400000000,0.0016093750
-80.6000000000,0.0001250000
-80.5600000000,0.0019687500
-80.5200000000,0.0034687500
-80.4800000000,0.0035000000
-80.4400000000,0.0039843750
-80.4000000000,0.0037656250
-80.3600000000,0.0030468750
-80.3200000000,0.0014531250
-80.2800000000,0.0007500000
-80.2400000000,0.0063437500
-80.2000000000,0.0070781250
-80.1600000000,0.0034218750
-80.1200000000,0.0011406250
-80.0800000000,0.0003593750
-80.0400000000,0.0029687500
-80.0000000000,0.0049687500
-79.9600000000,0.0037187500
-79.9200000000,0.0008125000
-79.8800000000,0.0008437500
-79.8400000000,0.0011875000
-79.8000000000,0.0031718750
-79.7600000000,0.0016406250
-79.7200000000,0.0021562500
-79.6800000000,0.0029375000
-79.6400000000,0.0029218750
-79.6000000000,0.0020156250
-79.5600000000,-0.0025468750
-79.5200000000,-0.0001562500
-79.4800000000,0.0027812500
-79.4400000000,0.0034062500
-79.4000000000,0.0000937500
-79.3600000000,-0.0034218750
-79.3200000000,-0.0002812500
-79.2800000000,-0.0023750000
-79.2400000000,-0.0022812500
-79.2000000000,-0.0022656250
-79.1600000000,-0.0004062500
-79.1200000000,0.0016718750
-79.0800000000,-0.0050625000
-79.0400000000,-0.0130937500
-79.0000000000,-0.0121562500
-78.9600000000,-0.0074843750
-78.9200000000,-0.0004375000
-78.8800000000,-0.0051562500
-78.8400000000,-0.0118593750
-78.8000000000,-0.0134531250
-78.7600000000,-0.0090625000
-78.7200000000,-0.0070468750
-78.6800000000,-0.0111250000
-78.6400000000,-0.0118437500
-78.6000000000,-0.0129375000
-78.5600000000,-0.0090156250
-78.5200000000,-0.0059843750
-78.4800000000,-0.0097343750
-78.4400000000,-0.0120781250
-78.4000000000,-0.0130312500
-78.3600000000,-0.0110468750
-78.3200000000,-0.0088750000
-78.2800000000,-0.0076093750
-78.2400000000,-0.0091718750
-78.2000000000,-0.0123281250
