Time(s),Voltage(V)
-116.8000000000,-0.0144531250
-116.7600000000,-0.0076562500
-116.7200000000,-0.0079062500
-116.6800000000,-0.0121406250
-116.6400000000,-0.0146562500
-116.6000000000,-0.0127500000
-116.5600000000,-0.0086718750
-116.5200000000,-0.0060000000
-116.4800000000,-0.0109531250
-116.4400000000,-0.0122812500
-116.4000000000,-0.0104687500
-116.3600000000,-0.0060937500
-116.3200000000,-0.0066406250
-116.2800000000,-0.0086406250
-116.2400000000,-0.0087812500
-116.2000000000,-0.0082968750
-116.1600000000,-0.0069218750
-116.1200000000,-0.0081250000
-116.0800000000,-0.0075781250
-116.0400000000,-0.0054375000
-116.0000000000,-0.0057187500
-115.9600000000,-0.0100937500
-115.9200000000,-0.0130312500
-115.8800000000,-0.0091250000
-115.8400000000,-0.0019062500
-115.8000000000,0.0008593750
-115.7600000000,-0.0052031250
-115.7200000000,-0.0127812500
-115.6800000000,-0.0143437500
-115.6400000000,-0.0083750000
-115.6000000000,-0.0014687500
-115.5600000000,-0.0034531250
-115.5200000000,-0.0113125000
-115.4800000000,-0.0135312500
-115.4400000000,-0.0127031250
-115.4000000000,-0.0075937500
-115.3600000000,-0.0067812500
-115.3200000000,-0.0068906250
-115.2800000000,-0.0063281250
-115.2400000000,-0.0083750000
-115.2000000000,-0.0114218750
-115.1600000000,-0.0132812500
-115.1200000000,-0.0107031250
-115.0800000000,-0.0060468750
-115.0400000000,-0.0016875000
-115.0000000000,-0.0054843750
-114.9600000000,-0.0082500000
-114.9200000000,-0.0101093750
-114.8800000000,-0.0080781250
-114.8400000000,-0.0021093750
-114.8000000000,-0.0006093750
-114.7600000000,-0.0017968750
-114.7200000000,-0.0026093750
-114.6800000000,-0.0043281250
-114.6400000000,-0.0050625000
-114.6000000000,-0.0004062500
-114.5600000000,0.0037812500
-114.5200000000,0.0069687500
-114.4800000000,0.0070781250
-114.4400000000,0.0040000000
-114.4000000000,0.0014687500
-114.3600000000,0.0044375000
-114.3200000000,0.0082812500
-114.2800000000,0.0125937500
-114.2400000000,0.0146562500
-114.2000000000,0.0140625000
-114.1600000000,0.0145000000
-114.1200000000,0.0130625000
-114.0800000000,0.0149843750
-114.0400000000,0.0165000000
-114.0000000000,0.0215937500
-113.9600000000,0.0227187500
-113.9200000000,0.0219375000
-113.8800000000,0.0180625000
-113.8400000000,0.0201875000
-113.8000000000,0.0218593750
-113.7600000000,0.0277500000
-113.7200000000,0.0329218750
-113.6800000000,0.0297656250
-113.6400000000,0.0244687500
-113.6000000000,0.0210312500
-113.5600000000,0.0279531250
-113.5200000000,0.0319375000
-113.4800000000,0.0363281250
-113.4400000000,0.0298593750
-113.4000000000,0.0231718750
-113.3600000000,0.0238593750
-113.3200000000,0.0307968750
-113.2800000000,0.0369218750
-113.2400000000,0.0354218750
-113.2000000000,0.0289687500
-113.1600000000,0.0220468750
-113.1200000000,0.0234843750
-113.0800000000,0.0265312500
-113.0400000000,0.0292968750
-113.0000000000,0.0262500000
-112.9600000000,0.0256875000
-112.9200000000,0.0220156250
-112.8800000000,0.0169843750
-112.8400000000,0.0174531250
-112.8000000000,0.0187656250
-112.7600000000,0.0203281250
-112.7200000000,0.0181562500
-112.6800000000,0.0108125000
-112.6400000000,0.0089687500
-112.6000000000,0.0109843750
-112.5600000000,0.0145937500
-112.5200000000,0.0113281250
-112.4800000000,0.0036875000
-112.4400000000,-0.0010000000
-112.4000000000,0.0009062500
-112.3600000000,0.0040625000
-112.3200000000,0.0002812500
-112.2800000000,-0.0063437500
-112.2400000000,-0.0095781250
-112.2000000000,-0.0061562500
-112.1600000000,-0.0010000000
-112.1200000000,-0.0024062500
-112.0800000000,-0.0111718750
-112.0400000000,-0.0157656250
-112.0000000000,-0.0157812500
-111.9600000000,-0.0119843750
-111.9200000000,-0.0146718750
-111.8800000000,-0.0156718750
-111.8400000000,-0.0195000000
-111.8000000000,-0.0214843750
-111.7600000000,-0.0237968750
-111.7200000000,-0.0235625000
-111.6800000000,-0.0251562500
-111.6400000000,-0.0235937500
-111.6000000000,-0.0278125000
-111.5600000000,-0.0299843750
-111.5200000000,-0.0318437500
-111.4800000000,-0.0316250000
-111.4400000000,-0.0305156250
-111.4000000000,-0.0299843750
-111.3600000000,-0.0335468750
-111.3200000000,-0.0339375000
-111.2800000000,-0.0335312500
-111.2400000000,-0.0315000000
-111.2000000000,-0.0298125000
-111.1600000000,-0.0308593750
-111.1200000000,-0.0342187500
-111.0800000000,-0.0323281250
-111.0400000000,-0.0316093750
-111.0000000000,-0.0295312500
-110.9600000000,-0.0305156250
-110.9200000000,-0.0303750000
-110.8800000000,-0.0294375000
-110.8400000000,-0.0260312500
-110.8000000000,-0.0261406250
-110.7600000000,-0.0245937500
-110.7200000000,-0.0265625000
-110.6800000000,-0.0247031250
-110.6400000000,-0.0220625000
-110.6000000000,-0.0205625000
-110.5600000000,-0.0217656250
-110.5200000000,-0.0211093750
-110.4800000000,-0.0177343750
-110.4400000000,-0.0148906250
-110.4000000000,-0.0124218750
-110.3600000000,-0.0143125000
-110.3200000000,-0.0134218750
-110.2800000000,-0.0129062500
-110.2400000000,-0.0090156250
-110.2000000000,-0.0099687500
-110.1600000000,-0.0054843750
-110.1200000000,-0.0074062500
-110.0800000000,-0.0025000000
-110.0400000000,-0.0052968750
-110.0000000000,-0.0059218750
-109.9600000000,-0.0030781250
-109.9200000000,0.0012656250
-109.8800000000,0.0033593750
-109.8400000000,0.0042343750
-109.8000000000,0.0007187500
-109.7600000000,-0.0023281250
-109.7200000000,0.0017343750
-109.6800000000,0.0073281250
-109.6400000000,0.0069531250
-109.6000000000,0.0054687500
-109.5600000000,0.0004843750
-109.5200000000,0.0036875000
-109.4800000000,0.0077031250
-109.4400000000,0.0107968750
-109.4000000000,0.0068437500
-109.3600000000,0.0033593750
-109.3200000000,0.0064687500
-109.2800000000,0.0079531250
-109.2400000000,0.0066718750
-109.2000000000,0.0096250000
-109.1600000000,0.0058437500
-109.1200000000,0.0071718750
-109.0800000000,0.0066250000
-109.0400000000,0.0077343750
-109.0000000000,0.0067656250
-108.9600000000,0.0057187500
-108.9200000000,0.0053437500
-108.8800000000,0.0065312500
-108.8400000000,0.0051718750
-108.8000000000,0.0060000000
-108.7600000000,0.0051406250
-108.7200000000,0.0069843750
-108.6800000000,0.0029843750
-108.6400000000,0.0009375000
-108.6000000000,0.0040468750
-108.5600000000,0.0092656250
-108.5200000000,0.0104687500
-108.4800000000,0.0034375000
-108.4400000000,-0.0019375000
-108.4000000000,-0.0024062500
-108.3600000000,0.0029375000
-108.3200000000,0.0066718750
-108.2800000000,0.0036093750
-108.2400000000,-0.0015781250
-108.2000000000,-0.0034062500
-108.1600000000,-0.0009375000
-108.1200000000,-0.0003750000
-108.0800000000,0.0007812500
-108.0400000000,-0.0030156250
-108.0000000000,-0.0032500000
-107.9600000000,-0.0079843750
-107.9200000000,-0.0048437500
-107.8800000000,-0.0045312500
-107.8400000000,-0.0013281250
-107.8000000000,-0.0063437500
-107.7600000000,-0.0049531250
-107.7200000000,-0.0107968750
-107.6800000000,-0.0099843750
-107.6400000000,-0.0102343750
-107.6000000000,-0.0062500000
-107.5600000000,-0.0102812500
-107.5200000000,-0.0144375000
-107.4800000000,-0.0154218750
-107.4400000000,-0.0114531250
-107.4000000000,-0.0101093750
-107.3600000000,-0.0158906250
-107.3200000000,-0.0168750000
-107.2800000000,-0.0202968750
-107.2400000000,-0.0152812500
-107.2000000000,-0.0164531250
-107.1600000000,-0.0164375000
-107.1200000000,-0.0220000000
-107.0800000000,-0.0219375000
-107.0400000000,-0.0237500000
-107.0000000000,-0.0217812500
-106.9600000000,-0.0202031250
-106.9200000000,-0.0200781250
-106.8800000000,-0.0197812500
-106.8400000000,-0.0231875000
-106.8000000000,-0.0266718750
-106.7600000000,-0.0265781250
-106.7200000000,-0.0216406250
-106.6800000000,-0.0200000000
-106.6400000000,-0.0232031250
-106.6000000000,-0.0267968750
-106.5600000000,-0.0283593750
-106.5200000000,-0.0254218750
-106.4800000000,-0.0212968750
-106.4400000000,-0.0236718750
-106.4000000000,-0.0261093750
-106.3600000000,-0.0270468750
-106.3200000000,-0.0231406250
-106.2800000000,-0.0165312500
-106.2400000000,-0.0177968750
-106.2000000000,-0.0235937500
-106.1600000000,-0.0239062500
-106.1200000000,-0.0197968750
-106.0800000000,-0.0142500000
-106.0400000000,-0.0120312500
-106.0000000000,-0.0142812500
-105.9600000000,-0.0179375000
-105.9200000000,-0.0184062500
-105.8800000000,-0.0111875000
-105.8400000000,-0.0062187500
-105.8000000000,-0.0050312500
-105.7600000000,-0.0100937500
-105.7200000000,-0.0135000000
-105.6800000000,-0.0116406250
-105.6400000000,-0.0062968750
-105.6000000000,0.0005312500
-105.5600000000,0.0025781250
-105.5200000000,0.0013437500
-105.4800000000,-0.0036718750
-105.4400000000,-0.0052187500
-105.4000000000,-0.0011562500
-105.3600000000,0.0095937500
-105.3200000000,0.0135781250
-105.2800000000,0.0093750000
-105.2400000000,0.0019062500
-105.2000000000,0.0004531250
-105.1600000000,0.0076562500
-105.1200000000,0.0170312500
-105.0800000000,0.0234218750
-105.0400000000,0.0168125000
-105.0000000000,0.0113750000
-104.9600000000,0.0115156250
-104.9200000000,0.0167343750
-104.8800000000,0.0199843750
-104.8400000000,0.0214687500
-104.8000000000,0.0228437500
-104.7600000000,0.0236718750
-104.7200000000,0.0237812500
-104.6800000000,0.0233125000
-104.6400000000,0.0225468750
-104.6000000000,0.0242656250
-104.5600000000,0.0276718750
-104.5200000000,0.0339531250
-104.4800000000,0.0329375000
-104.4400000000,0.0258750000
-104.4000000000,0.0231093750
-104.3600000000,0.0261875000
-104.3200000000,0.0307812500
-104.2800000000,0.0359843750
-104.2400000000,0.0367812500
-104.2000000000,0.0289843750
-104.1600000000,0.0257500000
-104.1200000000,0.0273437500
-104.0800000000,0.0301406250
-104.0400000000,0.0322343750
-104.0000000000,0.0320468750
-103.9600000000,0.0264531250
-103.9200000000,0.0227031250
-103.8800000000,0.0222968750
-103.8400000000,0.0265312500
-103.8000000000,0.0268437500
-103.7600000000,0.0308906250
-103.7200000000,0.0247968750
-103.6800000000,0.0168281250
-103.6400000000,0.0155312500
-103.6000000000,0.0193750000
-103.5600000000,0.0219375000
-103.5200000000,0.0213750000
-103.4800000000,0.0151562500
-103.4400000000,0.0088281250
-103.4000000000,0.0074218750
-103.3600000000,0.0118281250
-103.3200000000,0.0133125000
-103.2800000000,0.0106562500
-103.2400000000,0.0050781250
-103.2000000000,0.0023125000
-103.1600000000,0.0004375000
-103.1200000000,-0.0010000000
-103.0800000000,-0.0017968750
-103.0400000000,0.0005000000
-103.0000000000,-0.0000937500
-102.9600000000,-0.0059687500
-102.9200000000,-0.0118437500
-102.8800000000,-0.0133125000
-102.8400000000,-0.0117031250
-102.8000000000,-0.0049062500
-102.7600000000,-0.0078281250
-102.7200000000,-0.0157656250
-102.6800000000,-0.0193750000
-102.6400000000,-0.0200781250
-102.6000000000,-0.0198125000
-102.5600000000,-0.0192500000
-102.5200000000,-0.0233593750
-102.4800000000,-0.0193906250
-102.4400000000,-0.0213125000
-102.4000000000,-0.0236250000
-102.3600000000,-0.0277500000
-102.3200000000,-0.0328125000
-102.2800000000,-0.0304843750
-102.2400000000,-0.0261875000
-102.2000000000,-0.0259531250
-102.1600000000,-0.0308437500
-102.1200000000,-0.0344375000
-102.0800000000,-0.0393750000
-102.0400000000,-0.0327812500
-102.0000000000,-0.0265000000
-101.9600000000,-0.0232656250
-101.9200000000,-0.0316875000
-101.8800000000,-0.0362656250
-101.8400000000,-0.0380000000
-101.8000000000,-0.0302656250
-101.7600000000,-0.0282187500
-101.7200000000,-0.0277656250
-101.6800000000,-0.0282656250
-101.6400000000,-0.0294062500
-101.6000000000,-0.0266562500
-101.5600000000,-0.0269687500
-101.5200000000,-0.0294062500
-101.4800000000,-0.0265625000
-101.4400000000,-0.0211718750
-101.4000000000,-0.0187812500
-101.3600000000,-0.0239375000
-101.3200000000,-0.0274687500
-101.2800000000,-0.0244843750
-101.2400000000,-0.0147500000
-101.2000000000,-0.0085781250
-101.1600000000,-0.0127968750
-101.1200000000,-0.0164062500
-101.0800000000,-0.0185781250
-101.0400000000,-0.0132812500
-101.0000000000,-0.0097343750
-100.9600000000,-0.0097812500
-100.9200000000,-0.0081718750
-100.8800000000,-0.0066718750
-100.8400000000,-0.0029218750
-100.8000000000,-0.0034375000
-100.7600000000,-0.0046875000
-100.7200000000,-0.0005468750
-100.6800000000,0.0060625000
-100.6400000000,0.0073750000
-100.6000000000,0.0036718750
-100.5600000000,-0.0010781250
-100.5200000000,0.0007968750
-100.4800000000,0.0087187500
-100.4400000000,0.0100468750
-100.4000000000,0.0088750000
-100.3600000000,0.0097656250
-100.3200000000,0.0087656250
-100.2800000000,0.0077343750
-100.2400000000,0.0121875000
-100.2000000000,0.0124531250
-100.1600000000,0.0095468750
-100.1200000000,0.0081406250
-100.0800000000,0.0091406250
-100.0400000000,0.0082031250
-100.0000000000,0.0112031250
-99.9600000000,0.0095937500
-99.9200000000,0.0099687500
-99.8800000000,0.0092656250
-99.8400000000,0.0087968750
-99.8000000000,0.0061250000
-99.7600000000,0.0041875000
-99.7200000000,0.0026562500
-99.6800000000,0.0031875000
-99.6400000000,0.0023750000
-99.6000000000,0.0015468750
-99.5600000000,-0.0014531250
-99.5200000000,-0.0028281250
-99.4800000000,-0.0029375000
-99.4400000000,-0.0035625000
-99.4000000000,-0.0051875000
-99.3600000000,-0.0090468750
-99.3200000000,-0.0117656250
-99.2800000000,-0.0108750000
-99.2400000000,-0.0118906250
-99.2000000000,-0.0137187500
-99.1600000000,-0.0171875000
-99.1200000000,-0.0185937500
-99.0800000000,-0.0182656250
-99.0400000000,-0.0145937500
-99.0000000000,-0.0180000000
-98.9600000000,-0.0205468750
-98.9200000000,-0.0231250000
-98.8800000000,-0.0233906250
-98.8400000000,-0.0239687500
-98.8000000000,-0.0228750000
-98.7600000000,-0.0260312500
-98.7200000000,-0.0278750000
-98.6800000000,-0.0231406250
-98.6400000000,-0.0233906250
-98.6000000000,-0.0250937500
-98.5600000000,-0.0274687500
-98.5200000000,-0.0268593750
-98.4800000000,-0.0256250000
-98.4400000000,-0.0238281250
-98.4000000000,-0.0273750000
-98.3600000000,-0.0268906250
-98.3200000000,-0.0265781250
-98.2800000000,-0.0240781250
-98.2400000000,-0.0223750000
-98.2000000000,-0.0224375000
-98.1600000000,-0.0263593750
-98.1200000000,-0.0246093750
-98.0800000000,-0.0211875000
-98.0400000000,-0.0159375000
-98.0000000000,-0.0180781250
-97.9600000000,-0.0183906250
-97.9200000000,-0.0158125000
-97.8800000000,-0.0141093750
-97.8400000000,-0.0139531250
-97.8000000000,-0.0120625000
-97.7600000000,-0.0085468750
-97.7200000000,-0.0012031250
-97.6800000000,-0.0014687500
-97.6400000000,-0.0056093750
-97.6000000000,-0.0097187500
-97.5600000000,-0.0045625000
-97.5200000000,0.0037656250
-97.4800000000,0.0074218750
-97.4400000000,0.0068593750
-97.4000000000,0.0021875000
-97.3600000000,0.0015156250
-97.3200000000,0.0085625000
-97.2800000000,0.0116093750
-97.2400000000,0.0122500000
-97.2000000000,0.0113906250
-97.1600000000,0.0132968750
-97.1200000000,0.0139218750
-97.0800000000,0.0113593750
-97.0400000000,0.0120156250
-97.0000000000,0.0176562500
-96.9600000000,0.0249687500
-96.9200000000,0.0260468750
-96.8800000000,0.0188125000
-96.8400000000,0.0173125000
-96.8000000000,0.0188281250
-96.7600000000,0.0239062500
-96.7200000000,0.0264531250
-96.6800000000,0.0231718750
-96.6400000000,0.0237500000
-96.6000000000,0.0247031250
-96.5600000000,0.0256250000
-96.5200000000,0.0231093750
-96.4800000000,0.0214531250
-96.4400000000,0.0247968750
-96.4000000000,0.0255468750
-96.3600000000,0.0257812500
-96.3200000000,0.0197343750
-96.2800000000,0.0198593750
-96.2400000000,0.0189218750
-96.2000000000,0.0255000000
-96.1600000000,0.0231562500
-96.1200000000,0.0210625000
-96.0800000000,0.0147656250
-96.0400000000,0.0182187500
-96.0000000000,0.0167812500
-95.9600000000,0.0190937500
-95.9200000000,0.0163906250
-95.8800000000,0.0143593750
-95.8400000000,0.0103906250
-95.8000000000,0.0077187500
-95.7600000000,0.0076562500
-95.7200000000,0.0093125000
-95.6800000000,0.0100468750
-95.6400000000,0.0065156250
-95.6000000000,0.0024218750
-95.5600000000,-0.0014531250
-95.5200000000,-0.0026562500
-95.4800000000,0.0004843750
-95.4400000000,0.0022812500
-95.4000000000,-0.0008125000
-95.3600000000,-0.0041562500
-95.3200000000,-0.0080156250
-95.2800000000,-0.0084687500
-95.2400000000,-0.0085156250
-95.2000000000,-0.0087343750
-95.1600000000,-0.0113750000
-95.1200000000,-0.0118750000
-95.0800000000,-0.0115781250
-95.0400000000,-0.0111093750
-95.0000000000,-0.0127187500
-94.9600000000,-0.0128281250
-94.9200000000,-0.0154218750
-94.8800000000,-0.0156562500
-94.8400000000,-0.0149062500
-94.8000000000,-0.0132968750
-94.7600000000,-0.0130781250
-94.7200000000,-0.0168750000
-94.6800000000,-0.0177656250
-94.6400000000,-0.0181093750
-94.6000000000,-0.0161718750
-94.5600000000,-0.0110312500
-94.5200000000,-0.0115781250
-94.4800000000,-0.0159531250
-94.4400000000,-0.0202187500
-94.4000000000,-0.0169375000
-94.3600000000,-0.0149375000
-94.3200000000,-0.0091093750
-94.2800000000,-0.0085312500
-94.2400000000,-0.0132656250
-94.2000000000,-0.0148906250
-94.1600000000,-0.0139375000
-94.1200000000,-0.0118437500
-94.0800000000,-0.0087343750
-94.0400000000,-0.0057187500
-94.0000000000,-0.0046250000
-93.9600000000,-0.0068437500
-93.9200000000,-0.0064687500
-93.8800000000,-0.0072031250
-93.8400000000,-0.0043125000
-93.8000000000,0.0007187500
-93.7600000000,0.0028281250
-93.7200000000,0.0020156250
-93.6800000000,0.0005000000
-93.6400000000,-0.0020625000
-93.6000000000,0.0028125000
-93.5600000000,0.0070156250
-93.5200000000,0.0096250000
-93.4800000000,0.0096562500
-93.4400000000,0.0067812500
-93.4000000000,0.0047968750
-93.3600000000,0.0085312500
-93.3200000000,0.0115937500
-93.2800000000,0.0147187500
-93.2400000000,0.0138906250
-93.2000000000,0.0118906250
-93.1600000000,0.0125468750
-93.1200000000,0.0109218750
-93.0800000000,0.0144843750
-93.0400000000,0.0141250000
-93.0000000000,0.0161562500
-92.9600000000,0.0166250000
-92.9200000000,0.0145000000
-92.8800000000,0.0107812500
-92.8400000000,0.0113437500
-92.8000000000,0.0172031250
-92.7600000000,0.0168906250
-92.7200000000,0.0139375000
-92.6800000000,0.0126562500
-92.6400000000,0.0106718750
-92.6000000000,0.0107656250
-92.5600000000,0.0102968750
-92.5200000000,0.0087656250
-92.4800000000,0.0082812500
-92.4400000000,0.0090625000
-92.4000000000,0.0070000000
-92.3600000000,0.0019062500
-92.3200000000,0.0031718750
-92.2800000000,0.0018750000
-92.2400000000,0.0031562500
-92.2000000000,0.0030937500
-92.1600000000,-0.0025625000
-92.1200000000,-0.0075156250
-92.0800000000,-0.0070468750
-92.0400000000,-0.0059843750
-92.0000000000,-0.0079218750
-91.9600000000,-0.0098593750
-91.9200000000,-0.0156562500
-91.8800000000,-0.0182031250
-91.8400000000,-0.0155468750
-91.8000000000,-0.0141562500
-91.7600000000,-0.0182343750
-91.7200000000,-0.0208906250
-91.6800000000,-0.0258125000
-91.6400000000,-0.0257812500
-91.6000000000,-0.0278437500
-91.5600000000,-0.0279375000
-91.5200000000,-0.0293437500
-91.4800000000,-0.0302812500
-91.4400000000,-0.0321875000
-91.4000000000,-0.0330000000
-91.3600000000,-0.0345781250
-91.3200000000,-0.0366875000
-91.2800000000,-0.0348281250
-91.2400000000,-0.0352812500
-91.2000000000,-0.0393750000
-91.1600000000,-0.0389062500
-91.1200000000,-0.0389531250
-91.0800000000,-0.0377812500
-91.0400000000,-0.0393750000
-91.0000000000,-0.0422656250
-90.9600000000,-0.0422968750
-90.9200000000,-0.0395937500
-90.8800000000,-0.0384687500
-90.8400000000,-0.0391250000
-90.8000000000,-0.0399531250
-90.7600000000,-0.0405312500
-90.7200000000,-0.0391718750
-90.6800000000,-0.0354843750
-90.6400000000,-0.0367187500
-90.6000000000,-0.0334843750
-90.5600000000,-0.0368750000
-90.5200000000,-0.0339687500
-90.4800000000,-0.0318906250
-90.4400000000,-0.0280937500
-90.4000000000,-0.0270625000
-90.3600000000,-0.0281093750
-90.3200000000,-0.0290312500
-90.2800000000,-0.0265000000
-90.2400000000,-0.0268437500
-90.2000000000,-0.0289062500
-90.1600000000,-0.0239687500
-90.1200000000,-0.0206250000
-90.0800000000,-0.0187968750
-90.0400000000,-0.0200937500
-90.0000000000,-0.0219843750
-89.9600000000,-0.0197812500
-89.9200000000,-0.0122812500
-89.8800000000,-0.0103437500
-89.8400000000,-0.0139375000
-89.8000000000,-0.0164531250
-89.7600000000,-0.0123281250
-89.7200000000,-0.0073593750
-89.6800000000,-0.0036250000
-89.6400000000,-0.0024843750
-89.6000000000,-0.0052968750
-89.5600000000,-0.0070312500
-89.5200000000,-0.0032031250
-89.4800000000,-0.0013906250
-89.4400000000,0.0002812500
-89.4000000000,-0.0007343750
-89.3600000000,0.0021718750
-89.3200000000,0.0062968750
-89.2800000000,0.0052343750
-89.2400000000,0.0018593750
-89.2000000000,0.0066875000
-89.1600000000,0.0084531250
-89.1200000000,0.0129375000
-89.0800000000,0.0141718750
-89.0400000000,0.0115937500
-89.0000000000,0.0092968750
-88.9600000000,0.0098437500
-88.9200000000,0.0122031250
-88.8800000000,0.0192812500
-88.8400000000,0.0208593750
-88.8000000000,0.0214531250
-88.7600000000,0.0153437500
-88.7200000000,0.0149843750
-88.6800000000,0.0150781250
-88.6400000000,0.0197500000
-88.6000000000,0.0253125000
-88.5600000000,0.0244843750
-88.5200000000,0.0202812500
-88.4800000000,0.0165468750
-88.4400000000,0.0187968750
-88.4000000000,0.0225156250
-88.3600000000,0.0255312500
-88.3200000000,0.0234843750
-88.2800000000,0.0218281250
-88.2400000000,0.0214531250
-88.2000000000,0.0203125000
-88.1600000000,0.0231093750
-88.1200000000,0.0223750000
-88.0800000000,0.0254375000
-88.0400000000,0.0236718750
-88.0000000000,0.0225937500
-87.9600000000,0.0202031250
-87.9200000000,0.0227656250
-87.8800000000,0.0202031250
-87.8400000000,0.0224687500
-87.8000000000,0.0212656250
-87.7600000000,0.0238437500
-87.7200000000,0.0233437500
-87.6800000000,0.0214062500
-87.6400000000,0.0186093750
-87.6000000000,0.0158906250
-87.5600000000,0.0166093750
-87.5200000000,0.0209843750
-87.4800000000,0.0221250000
-87.4400000000,0.0187968750
-87.4000000000,0.0113750000
-87.3600000000,0.0104687500
-87.3200000000,0.0124843750
-87.2800000000,0.0156250000
-87.2400000000,0.0159687500
-87.2000000000,0.0121250000
-87.1600000000,0.0070000000
-87.1200000000,0.0075156250
-87.0800000000,0.0100937500
-87.0400000000,0.0099531250
-87.0000000000,0.0115156250
-86.9600000000,0.0081406250
-86.9200000000,0.0067812500
-86.8800000000,0.0036875000
-86.8400000000,0.0035156250
-86.8000000000,0.0013750000
-86.7600000000,0.0020312500
-86.7200000000,0.0018593750
-86.6800000000,0.0013906250
-86.6400000000,-0.0025781250
-86.6000000000,-0.0059531250
-86.5600000000,-0.0075000000
-86.5200000000,-0.0052031250
-86.4800000000,-0.0027187500
-86.4400000000,-0.0045625000
-86.4000000000,-0.0101875000
-86.3600000000,-0.0108750000
-86.3200000000,-0.0129843750
-86.2800000000,-0.0118125000
-86.2400000000,-0.0102343750
-86.2000000000,-0.0139218750
-86.1600000000,-0.0169062500
-86.1200000000,-0.0156875000
-86.0800000000,-0.0155156250
-86.0400000000,-0.0132656250
-86.0000000000,-0.0184687500
-85.9600000000,-0.0214843750
-85.9200000000,-0.0238906250
-85.8800000000,-0.0191718750
-85.8400000000,-0.0206718750
-85.8000000000,-0.0208906250
-85.7600000000,-0.0244531250
-85.7200000000,-0.0259218750
-85.6800000000,-0.0219687500
-85.6400000000,-0.0214375000
-85.6000000000,-0.0241562500
-85.5600000000,-0.0267187500
-85.5200000000,-0.0254687500
-85.4800000000,-0.0227812500
-85.4400000000,-0.0243437500
-85.4000000000,-0.0264843750
-85.3600000000,-0.0254531250
-85.3200000000,-0.0213906250
-85.2800000000,-0.0186562500
-85.2400000000,-0.0220156250
-85.2000000000,-0.0260781250
-85.1600000000,-0.0250156250
-85.1200000000,-0.0207656250
-85.0800000000,-0.0157812500
-85.0400000000,-0.0158125000
-85.0000000000,-0.0167031250
-84.9600000000,-0.0191406250
-84.9200000000,-0.0153593750
-84.8800000000,-0.0138750000
-84.8400000000,-0.0108593750
-84.8000000000,-0.0091093750
-84.7600000000,-0.0112343750
-84.7200000000,-0.0115000000
-84.6800000000,-0.0103593750
-84.6400000000,-0.0095000000
-84.6000000000,-0.0053437500
-84.5600000000,-0.0048437500
-84.5200000000,-0.0026875000
-84.4800000000,-0.0047187500
-84.4400000000,-0.0064843750
-84.4000000000,-0.0066562500
-84.3600000000,-0.0001718750
-84.3200000000,0.0024375000
-84.2800000000,0.0029218750
-84.2400000000,-0.0013593750
-84.2000000000,-0.0011250000
-84.1600000000,0.0022500000
-84.1200000000,0.0058281250
-84.0800000000,0.0077500000
-84.0400000000,0.0083281250
-84.0000000000,0.0049062500
-83.9600000000,0.0067812500
-83.9200000000,0.0078125000
-83.8800000000,0.0089375000
-83.8400000000,0.0075312500
-83.8000000000,0.0082343750
-83.7600000000,0.0063906250
-83.7200000000,0.0087031250
-83.6800000000,0.0070156250
-83.6400000000,0.0088593750
-83.6000000000,0.0109531250
-83.5600000000,0.0091093750
-83.5200000000,0.0073906250
-83.4800000000,0.0063437500
-83.4400000000,0.0068281250
-83.4000000000,0.0113906250
-83.3600000000,0.0137656250
-83.3200000000,0.0131250000
-83.2800000000,0.0095156250
-83.2400000000,0.0055781250
-83.2000000000,0.0081406250
-83.1600000000,0.0092968750
-83.1200000000,0.0138437500
-83.0800000000,0.0095000000
-83.0400000000,0.0071406250
-83.0000000000,0.0054375000
-82.9600000000,0.0074375000
-82.9200000000,0.0086250000
-82.8800000000,0.0097187500
-82.8400000000,0.0082031250
-82.8000000000,0.0048593750
-82.7600000000,0.0050312500
-82.7200000000,0.0017500000
-82.6800000000,0.0062031250
-82.6400000000,0.0068125000
-82.6000000000,0.0051250000
-82.5600000000,-0.0021093750
-82.5200000000,-0.0057500000
-82.4800000000,-0.0051406250
-82.4400000000,0.0035156250
-82.4000000000,0.0029218750
-82.3600000000,-0.0005468750
-82.3200000000,-0.0083750000
-82.2800000000,-0.0086250000
-82.2400000000,-0.0076562500
-82.2000000000,-0.0034218750
-82.1600000000,-0.0039218750
-82.1200000000,-0.0090156250
-82.0800000000,-0.0093281250
-82.0400000000,-0.0082187500
-82.0000000000,-0.0107656250
-81.9600000000,-0.0098125000
-81.9200000000,-0.0093593750
-81.8800000000,-0.0076718750
-81.8400000000,-0.0074218750
-81.8000000000,-0.0109531250
-81.7600000000,-0.0152500000
-81.7200000000,-0.0146093750
-81.6800000000,-0.0122343750
-81.6400000000,-0.0071250000
-81.6000000000,-0.0094531250
-81.5600000000,-0.0120468750
-81.5200000000,-0.0131250000
-81.4800000000,-0.0127968750
-81.4400000000,-0.0097500000
-81.4000000000,-0.0109531250
-81.3600000000,-0.0115937500
-81.3200000000,-0.0108281250
-81.2800000000,-0.0080156250
-81.2400000000,-0.0096562500
-81.2000000000,-0.0098125000
-81.1600000000,-0.0107500000
-81.1200000000,-0.0097656250
-81.0800000000,-0.0091562500
-81.0400000000,-0.0100937500
-81.0000000000,-0.0095312500
-80.9600000000,-0.0085937500
-80.9200000000,-0.0103437500
