Time(s),Voltage(V)
-134.9200000000,-0.0007968750
-134.8800000000,0.0041718750
-134.8400000000,0.0031406250
-134.8000000000,-0.0012968750
-134.7600000000,-0.0033437500
-134.7200000000,0.0026250000
-134.6800000000,0.0102500000
-134.6400000000,0.0113281250
-134.6000000000,0.0037812500
-134.5600000000,0.0000937500
-134.5200000000,0.0015312500
-134.4800000000,0.0118906250
-134.4400000000,0.0172968750
-134.4000000000,0.0096406250
-134.3600000000,0.0047343750
-134.3200000000,0.0057968750
-134.2800000000,0.0107187500
-134.2400000000,0.0112968750
-134.2000000000,0.0103437500
-134.1600000000,0.0079218750
-134.1200000000,0.0090468750
-134.0800000000,0.0088593750
-134.0400000000,0.0073437500
-134.0000000000,0.0045468750
-133.9600000000,0.0097343750
-133.9200000000,0.0112500000
-133.8800000000,0.0104687500
-133.8400000000,0.0051562500
-133.8000000000,0.0024062500
-133.7600000000,0.0060937500
-133.7200000000,0.0098593750
-133.6800000000,0.0077968750
-133.6400000000,0.0010000000
-133.6000000000,-0.0017500000
-133.5600000000,0.0028437500
-133.5200000000,0.0050156250
-133.4800000000,0.0040625000
-133.4400000000,-0.0014843750
-133.4000000000,-0.0012968750
-133.3600000000,0.0010312500
-133.3200000000,0.0029375000
-133.2800000000,0.0000468750
-133.2400000000,-0.0056718750
-133.2000000000,-0.0073281250
-133.1600000000,-0.0044843750
-133.1200000000,0.0004062500
-133.0800000000,-0.0052187500
-133.0400000000,-0.0101406250
-133.0000000000,-0.0125156250
-132.9600000000,-0.0081093750
-132.9200000000,-0.0049531250
-132.8800000000,-0.0048281250
-132.8400000000,-0.0112343750
-132.8000000000,-0.0140312500
-132.7600000000,-0.0155000000
-132.7200000000,-0.0151406250
-132.6800000000,-0.0121250000
-132.6400000000,-0.0121875000
-132.6000000000,-0.0115156250
-132.5600000000,-0.0158437500
-132.5200000000,-0.0180000000
-132.4800000000,-0.0170468750
-132.4400000000,-0.0164843750
-132.4000000000,-0.0119531250
-132.3600000000,-0.0154843750
-132.3200000000,-0.0176875000
-132.2800000000,-0.0209531250
-132.2400000000,-0.0204218750
-132.2000000000,-0.0181406250
-132.1600000000,-0.0162187500
-132.1200000000,-0.0140937500
-132.0800000000,-0.0170625000
-132.0400000000,-0.0189531250
-132.0000000000,-0.0186875000
-131.9600000000,-0.0182968750
-131.9200000000,-0.0176406250
-131.8800000000,-0.0168437500
-131.8400000000,-0.0165937500
-131.8000000000,-0.0157968750
-131.7600000000,-0.0152656250
-131.7200000000,-0.0176718750
-131.6800000000,-0.0170312500
-131.6400000000,-0.0125937500
-131.6000000000,-0.0092343750
-131.5600000000,-0.0082031250
-131.5200000000,-0.0134218750
-131.4800000000,-0.0186093750
-131.4400000000,-0.0158281250
-131.4000000000,-0.0092656250
-131.3600000000,-0.0011093750
-131.3200000000,-0.0038906250
-131.2800000000,-0.0109843750
-131.2400000000,-0.0123906250
-131.2000000000,-0.0080000000
-131.1600000000,-0.0022812500
-131.1200000000,-0.0018437500
-131.0800000000,-0.0062812500
-131.0400000000,-0.0025781250
-131.0000000000,-0.0011093750
-130.9600000000,0.0028593750
-130.9200000000,0.0030625000
-130.8800000000,0.0004531250
-130.8400000000,0.0024843750
-130.8000000000,0.0047968750
-130.7600000000,0.0092656250
-130.7200000000,0.0095312500
-130.6800000000,0.0085781250
-130.6400000000,0.0066406250
-130.6000000000,0.0105625000
-130.5600000000,0.0114218750
-130.5200000000,0.0145781250
-130.4800000000,0.0115312500
-130.4400000000,0.0141093750
-130.4000000000,0.0136250000
-130.3600000000,0.0120468750
-130.3200000000,0.0148750000
-130.2800000000,0.0155156250
-130.2400000000,0.0161406250
-130.2000000000,0.0125625000
-130.1600000000,0.0125000000
-130.1200000000,0.0137656250
-130.0800000000,0.0186562500
-130.0400000000,0.0186093750
-130.0000000000,0.0139843750
-129.9600000000,0.0088593750
-129.9200000000,0.0084843750
-129.8800000000,0.0150781250
-129.8400000000,0.0172500000
-129.8000000000,0.0161562500
-129.7600000000,0.0127187500
-129.7200000000,0.0102812500
-129.6800000000,0.0104375000
-129.6400000000,0.0089843750
-129.6000000000,0.0096406250
-129.5600000000,0.0078437500
-129.5200000000,0.0129843750
-129.4800000000,0.0072500000
-129.4400000000,0.0049687500
-129.4000000000,0.0021250000
-129.3600000000,0.0051875000
-129.3200000000,0.0070468750
-129.2800000000,0.0069375000
-129.2400000000,0.0003593750
-129.2000000000,-0.0029062500
-129.1600000000,-0.0043437500
-129.1200000000,-0.0040625000
-129.0800000000,-0.0043437500
-129.0400000000,-0.0042500000
-129.0000000000,-0.0045468750
-128.9600000000,-0.0041875000
-128.9200000000,-0.0054062500
-128.8800000000,-0.0079062500
-128.8400000000,-0.0097500000
-128.8000000000,-0.0085625000
-128.7600000000,-0.0098750000
-128.7200000000,-0.0110156250
-128.6800000000,-0.0125781250
-128.6400000000,-0.0168750000
-128.6000000000,-0.0125781250
-128.5600000000,-0.0122343750
-128.5200000000,-0.0130781250
-128.4800000000,-0.0127656250
-128.4400000000,-0.0113125000
-128.4000000000,-0.0152031250
-128.3600000000,-0.0158281250
-128.3200000000,-0.0154062500
-128.2800000000,-0.0176250000
-128.2400000000,-0.0126250000
-128.2000000000,-0.0134062500
-128.1600000000,-0.0197343750
-128.1200000000,-0.0202031250
-128.0800000000,-0.0197656250
-128.0400000000,-0.0160000000
-128.0000000000,-0.0159531250
-127.9600000000,-0.0143281250
-127.9200000000,-0.0169843750
-127.8800000000,-0.0187968750
-127.8400000000,-0.0216093750
-127.8000000000,-0.0187812500
-127.7600000000,-0.0160000000
-127.7200000000,-0.0154687500
-127.6800000000,-0.0180312500
-127.6400000000,-0.0170312500
-127.6000000000,-0.0198750000
-127.5600000000,-0.0175468750
-127.5200000000,-0.0152343750
-127.4800000000,-0.0151562500
-127.4400000000,-0.0174062500
-127.4000000000,-0.0194218750
-127.3600000000,-0.0175000000
-127.3200000000,-0.0167343750
-127.2800000000,-0.0138125000
-127.2400000000,-0.0154062500
-127.2000000000,-0.0127812500
-127.1600000000,-0.0136406250
-127.1200000000,-0.0134531250
-127.0800000000,-0.0142812500
-127.0400000000,-0.0152343750
-127.0000000000,-0.0119687500
-126.9600000000,-0.0114531250
-126.9200000000,-0.0135000000
-126.8800000000,-0.0101406250
-126.8400000000,-0.0130156250
-126.8000000000,-0.0105312500
-126.7600000000,-0.0111250000
-126.7200000000,-0.0101875000
-126.6800000000,-0.0080156250
-126.6400000000,-0.0067656250
-126.6000000000,-0.0102343750
-126.5600000000,-0.0088593750
-126.5200000000,-0.0102968750
-126.4800000000,-0.0076250000
-126.4400000000,-0.0065625000
-126.4000000000,-0.0050312500
-126.3600000000,-0.0057031250
-126.3200000000,-0.0058906250
-126.2800000000,-0.0024843750
-126.2400000000,-0.0012656250
-126.2000000000,-0.0020156250
-126.1600000000,-0.0010625000
-126.1200000000,-0.0028593750
-126.0800000000,0.0003437500
-126.0400000000,0.0014218750
-126.0000000000,0.0043906250
-125.9600000000,0.0019375000
-125.9200000000,0.0019843750
-125.8800000000,0.0024375000
-125.8400000000,0.0051093750
-125.8000000000,0.0062031250
-125.7600000000,0.0058750000
-125.7200000000,0.0077343750
-125.6800000000,0.0074218750
-125.6400000000,0.0089218750
-125.6000000000,0.0066093750
-125.5600000000,0.0054375000
-125.5200000000,0.0108750000
-125.4800000000,0.0149687500
-125.4400000000,0.0142812500
-125.4000000000,0.0097656250
-125.3600000000,0.0065937500
-125.3200000000,0.0130781250
-125.2800000000,0.0210000000
-125.2400000000,0.0235468750
-125.2000000000,0.0171250000
-125.1600000000,0.0114218750
-125.1200000000,0.0112187500
-125.0800000000,0.0193750000
-125.0400000000,0.0213750000
-125.0000000000,0.0199218750
-124.9600000000,0.0187343750
-124.9200000000,0.0183281250
-124.8800000000,0.0168281250
-124.8400000000,0.0166562500
-124.8000000000,0.0199062500
-124.7600000000,0.0191875000
-124.7200000000,0.0191875000
-124.6800000000,0.0135156250
-124.6400000000,0.0117500000
-124.6000000000,0.0113593750
-124.5600000000,0.0183593750
-124.5200000000,0.0200625000
-124.4800000000,0.0191250000
-124.4400000000,0.0132343750
-124.4000000000,0.0107343750
-124.3600000000,0.0091562500
-124.3200000000,0.0100000000
-124.2800000000,0.0122187500
-124.2400000000,0.0099687500
-124.2000000000,0.0070468750
-124.1600000000,0.0087812500
-124.1200000000,0.0059375000
-124.0800000000,0.0087031250
-124.0400000000,0.0060937500
-124.0000000000,0.0007812500
-123.9600000000,-0.0013750000
-123.9200000000,0.0024843750
-123.8800000000,0.0011093750
-123.8400000000,-0.0012500000
-123.8000000000,-0.0063125000
-123.7600000000,-0.0067031250
-123.7200000000,-0.0027656250
-123.6800000000,-0.0011406250
-123.6400000000,-0.0058593750
-123.6000000000,-0.0121406250
-123.5600000000,-0.0143906250
-123.5200000000,-0.0107500000
-123.4800000000,-0.0085000000
-123.4400000000,-0.0108281250
-123.4000000000,-0.0150156250
-123.3600000000,-0.0181562500
-123.3200000000,-0.0156250000
-123.2800000000,-0.0114531250
-123.2400000000,-0.0138593750
-123.2000000000,-0.0175156250
-123.1600000000,-0.0175312500
-123.1200000000,-0.0195781250
-123.0800000000,-0.0175156250
-123.0400000000,-0.0171406250
-123.0000000000,-0.0178281250
-122.9600000000,-0.0198437500
-122.9200000000,-0.0194062500
-122.8800000000,-0.0245312500
-122.8400000000,-0.0246250000
-122.8000000000,-0.0238593750
-122.7600000000,-0.0196718750
-122.7200000000,-0.0215156250
-122.6800000000,-0.0241406250
-122.6400000000,-0.0260468750
-122.6000000000,-0.0263281250
-122.5600000000,-0.0242031250
-122.5200000000,-0.0212187500
-122.4800000000,-0.0229375000
-122.4400000000,-0.0261406250
-122.4000000000,-0.0253281250
-122.3600000000,-0.0210156250
-122.3200000000,-0.0200312500
-122.2800000000,-0.0240781250
-122.2400000000,-0.0263125000
-122.2000000000,-0.0236406250
-122.1600000000,-0.0195312500
-122.1200000000,-0.0206718750
-122.0800000000,-0.0245312500
-122.0400000000,-0.0249843750
-122.0000000000,-0.0214218750
-121.9600000000,-0.0151718750
-121.9200000000,-0.0140312500
-121.8800000000,-0.0188437500
-121.8400000000,-0.0223281250
-121.8000000000,-0.0208593750
-121.7600000000,-0.0168593750
-121.7200000000,-0.0140625000
-121.6800000000,-0.0121093750
-121.6400000000,-0.0139531250
-121.6000000000,-0.0141562500
-121.5600000000,-0.0152500000
-121.5200000000,-0.0154062500
-121.4800000000,-0.0127187500
-121.4400000000,-0.0080312500
-121.4000000000,-0.0080937500
-121.3600000000,-0.0073281250
-121.3200000000,-0.0107656250
-121.2800000000,-0.0107343750
-121.2400000000,-0.0089375000
-121.2000000000,-0.0052968750
-121.1600000000,-0.0026250000
-121.1200000000,-0.0005156250
-121.0800000000,-0.0025468750
-121.0400000000,-0.0023593750
-121.0000000000,-0.0025156250
-120.9600000000,0.0020468750
-120.9200000000,0.0015156250
-120.8800000000,0.0069218750
-120.8400000000,0.0059218750
-120.8000000000,0.0068593750
-120.7600000000,0.0042343750
-120.7200000000,0.0047812500
-120.6800000000,0.0059062500
-120.6400000000,0.0104531250
-120.6000000000,0.0108281250
-120.5600000000,0.0062500000
-120.5200000000,0.0052500000
-120.4800000000,0.0088750000
-120.4400000000,0.0167656250
-120.4000000000,0.0180312500
-120.3600000000,0.0125937500
-120.3200000000,0.0076875000
-120.2800000000,0.0094375000
-120.2400000000,0.0159062500
-120.2000000000,0.0190312500
-120.1600000000,0.0188906250
-120.1200000000,0.0113593750
-120.0800000000,0.0099375000
-120.0400000000,0.0108750000
-120.0000000000,0.0180781250
-119.9600000000,0.0217968750
-119.9200000000,0.0210312500
-119.8800000000,0.0146562500
-119.8400000000,0.0103906250
-119.8000000000,0.0123437500
-119.7600000000,0.0166093750
-119.7200000000,0.0215156250
-119.6800000000,0.0197500000
-119.6400000000,0.0126093750
-119.6000000000,0.0106093750
-119.5600000000,0.0135781250
-119.5200000000,0.0209375000
-119.4800000000,0.0170156250
-119.4400000000,0.0112031250
-119.4000000000,0.0078750000
-119.3600000000,0.0101562500
-119.3200000000,0.0126250000
-119.2800000000,0.0109375000
-119.2400000000,0.0069687500
-119.2000000000,0.0088750000
-119.1600000000,0.0090937500
-119.1200000000,0.0121875000
-119.0800000000,0.0087812500
-119.0400000000,0.0057968750
-119.0000000000,0.0066250000
-118.9600000000,0.0057343750
-118.9200000000,0.0073593750
-118.8800000000,0.0048437500
-118.8400000000,0.0065937500
-118.8000000000,0.0015781250
-118.7600000000,0.0050937500
-118.7200000000,0.0033125000
-118.6800000000,0.0067187500
-118.6400000000,0.0063437500
-118.6000000000,0.0024687500
-118.5600000000,-0.0024843750
-118.5200000000,-0.0024375000
-118.4800000000,0.0007812500
-118.4400000000,0.0027968750
-118.4000000000,0.0015468750
-118.3600000000,-0.0020937500
-118.3200000000,-0.0053593750
-118.2800000000,-0.0036875000
-118.2400000000,0.0004687500
-118.2000000000,-0.0025781250
-118.1600000000,-0.0079218750
-118.1200000000,-0.0091875000
-118.0800000000,-0.0076875000
-118.0400000000,-0.0070468750
-118.0000000000,-0.0080468750
-117.9600000000,-0.0106875000
-117.9200000000,-0.0084843750
-117.8800000000,-0.0082343750
-117.8400000000,-0.0102031250
-117.8000000000,-0.0136562500
-117.7600000000,-0.0119687500
-117.7200000000,-0.0113125000
-117.6800000000,-0.0095937500
-117.6400000000,-0.0139687500
-117.6000000000,-0.0200000000
-117.5600000000,-0.0196406250
-117.5200000000,-0.0164531250
-117.4800000000,-0.0146718750
-117.4400000000,-0.0147656250
-117.4000000000,-0.0179375000
-117.3600000000,-0.0189843750
-117.3200000000,-0.0222187500
-117.2800000000,-0.0218750000
-117.2400000000,-0.0247968750
-117.2000000000,-0.0226875000
-117.1600000000,-0.0177343750
-117.1200000000,-0.0176562500
-117.0800000000,-0.0266250000
-117.0400000000,-0.0313281250
-117.0000000000,-0.0282187500
-116.9600000000,-0.0194687500
-116.9200000000,-0.0151250000
-116.8800000000,-0.0225156250
-116.8400000000,-0.0320156250
-116.8000000000,-0.0321406250
-116.7600000000,-0.0285625000
-116.7200000000,-0.0232812500
-116.6800000000,-0.0217968750
-116.6400000000,-0.0271718750
-116.6000000000,-0.0276718750
-116.5600000000,-0.0301562500
-116.5200000000,-0.0312812500
-116.4800000000,-0.0264375000
-116.4400000000,-0.0241718750
-116.4000000000,-0.0223125000
-116.3600000000,-0.0245781250
-116.3200000000,-0.0289531250
-116.2800000000,-0.0324687500
-116.2400000000,-0.0252812500
-116.2000000000,-0.0205468750
-116.1600000000,-0.0172031250
-116.1200000000,-0.0199687500
-116.0800000000,-0.0199687500
-116.0400000000,-0.0212968750
-116.0000000000,-0.0187031250
-115.9600000000,-0.0191250000
-115.9200000000,-0.0137187500
-115.8800000000,-0.0125625000
-115.8400000000,-0.0084687500
-115.8000000000,-0.0138750000
-115.7600000000,-0.0130781250
-115.7200000000,-0.0118125000
-115.6800000000,-0.0041718750
-115.6400000000,-0.0008593750
-115.6000000000,0.0007812500
-115.5600000000,-0.0050781250
-115.5200000000,-0.0037500000
-115.4800000000,-0.0021093750
-115.4400000000,0.0040468750
-115.4000000000,0.0092812500
-115.3600000000,0.0095468750
-115.3200000000,0.0080937500
-115.2800000000,0.0057968750
-115.2400000000,0.0126093750
-115.2000000000,0.0171250000
-115.1600000000,0.0172656250
-115.1200000000,0.0175156250
-115.0800000000,0.0169531250
-115.0400000000,0.0170312500
-115.0000000000,0.0217656250
-114.9600000000,0.0261562500
-114.9200000000,0.0231250000
-114.8800000000,0.0275937500
-114.8400000000,0.0264843750
-114.8000000000,0.0307187500
-114.7600000000,0.0306250000
-114.7200000000,0.0301718750
-114.6800000000,0.0275781250
-114.6400000000,0.0292187500
-114.6000000000,0.0337500000
-114.5600000000,0.0366875000
-114.5200000000,0.0336562500
-114.4800000000,0.0287187500
-114.4400000000,0.0287343750
-114.4000000000,0.0297968750
-114.3600000000,0.0343437500
-114.3200000000,0.0343593750
-114.2800000000,0.0305625000
-114.2400000000,0.0270000000
-114.2000000000,0.0250156250
-114.1600000000,0.0281406250
-114.1200000000,0.0278750000
-114.0800000000,0.0278281250
-114.0400000000,0.0256406250
-114.0000000000,0.0220468750
-113.9600000000,0.0169531250
-113.9200000000,0.0190156250
-113.8800000000,0.0184531250
-113.8400000000,0.0181093750
-113.8000000000,0.0142187500
-113.7600000000,0.0103437500
-113.7200000000,0.0061093750
-113.6800000000,0.0104062500
-113.6400000000,0.0109843750
-113.6000000000,0.0099218750
-113.5600000000,0.0031093750
-113.5200000000,-0.0014375000
-113.4800000000,-0.0027187500
-113.4400000000,0.0010937500
-113.4000000000,0.0035937500
-113.3600000000,-0.0022968750
-113.3200000000,-0.0129531250
-113.2800000000,-0.0164843750
-113.2400000000,-0.0094843750
-113.2000000000,-0.0032031250
-113.1600000000,-0.0087812500
-113.1200000000,-0.0165156250
-113.0800000000,-0.0246562500
-113.0400000000,-0.0212500000
-113.0000000000,-0.0151250000
-112.9600000000,-0.0124375000
-112.9200000000,-0.0209218750
-112.8800000000,-0.0265625000
-112.8400000000,-0.0315000000
-112.8000000000,-0.0280000000
-112.7600000000,-0.0230625000
-112.7200000000,-0.0231875000
-112.6800000000,-0.0284531250
-112.6400000000,-0.0330312500
-112.6000000000,-0.0352343750
-112.5600000000,-0.0285937500
-112.5200000000,-0.0260312500
-112.4800000000,-0.0298437500
-112.4400000000,-0.0335625000
-112.4000000000,-0.0343281250
-112.3600000000,-0.0318281250
-112.3200000000,-0.0268437500
-112.2800000000,-0.0306250000
-112.2400000000,-0.0349843750
-112.2000000000,-0.0342812500
-112.1600000000,-0.0266875000
-112.1200000000,-0.0239375000
-112.0800000000,-0.0269375000
-112.0400000000,-0.0308125000
-112.0000000000,-0.0335625000
-111.9600000000,-0.0258750000
-111.9200000000,-0.0227031250
-111.8800000000,-0.0214062500
-111.8400000000,-0.0237500000
-111.8000000000,-0.0245000000
-111.7600000000,-0.0216718750
-111.7200000000,-0.0182187500
-111.6800000000,-0.0181250000
-111.6400000000,-0.0196093750
-111.6000000000,-0.0147031250
-111.5600000000,-0.0118437500
-111.5200000000,-0.0135468750
-111.4800000000,-0.0148750000
-111.4400000000,-0.0130781250
-111.4000000000,-0.0047343750
-111.3600000000,-0.0050937500
-111.3200000000,-0.0070625000
-111.2800000000,-0.0094375000
-111.2400000000,-0.0048593750
-111.2000000000,0.0005625000
-111.1600000000,0.0016718750
-111.1200000000,-0.0028281250
-111.0800000000,0.0011250000
-111.0400000000,0.0027187500
-111.0000000000,0.0074062500
-110.9600000000,0.0066562500
-110.9200000000,0.0044687500
-110.8800000000,0.0073593750
-110.8400000000,0.0128593750
-110.8000000000,0.0164062500
-110.7600000000,0.0111718750
-110.7200000000,0.0117031250
-110.6800000000,0.0130625000
-110.6400000000,0.0181406250
-110.6000000000,0.0192343750
-110.5600000000,0.0167812500
-110.5200000000,0.0124531250
-110.4800000000,0.0144062500
-110.4400000000,0.0192656250
-110.4000000000,0.0182500000
-110.3600000000,0.0173750000
-110.3200000000,0.0172343750
-110.2800000000,0.0168281250
-110.2400000000,0.0186875000
-110.2000000000,0.0201406250
-110.1600000000,0.0147656250
-110.1200000000,0.0137656250
-110.0800000000,0.0148281250
-110.0400000000,0.0175000000
-110.0000000000,0.0171562500
-109.9600000000,0.0159218750
-109.9200000000,0.0109218750
-109.8800000000,0.0112343750
-109.8400000000,0.0093437500
-109.8000000000,0.0137187500
-109.7600000000,0.0132968750
-109.7200000000,0.0107500000
-109.6800000000,0.0069687500
-109.6400000000,0.0025625000
-109.6000000000,0.0069531250
-109.5600000000,0.0097187500
-109.5200000000,0.0077031250
-109.4800000000,0.0022343750
-109.4400000000,0.0008906250
-109.4000000000,-0.0001875000
-109.3600000000,0.0037343750
-109.3200000000,0.0032656250
-109.2800000000,-0.0003437500
-109.2400000000,-0.0013906250
-109.2000000000,-0.0057656250
-109.1600000000,-0.0026562500
-109.1200000000,-0.0012656250
-109.0800000000,0.0003593750
-109.0400000000,-0.0099218750
-109.0000000000,-0.0114062500
-108.9600000000,-0.0130937500
-108.9200000000,-0.0038750000
-108.8800000000,-0.0035156250
-108.8400000000,-0.0076562500
-108.8000000000,-0.0175312500
-108.7600000000,-0.0183125000
-108.7200000000,-0.0141718750
-108.6800000000,-0.0081406250
-108.6400000000,-0.0092031250
-108.6000000000,-0.0158906250
-108.5600000000,-0.0193750000
-108.5200000000,-0.0185625000
-108.4800000000,-0.0165000000
-108.4400000000,-0.0150937500
-108.4000000000,-0.0154843750
-108.3600000000,-0.0145312500
-108.3200000000,-0.0170000000
-108.2800000000,-0.0193750000
-108.2400000000,-0.0219843750
-108.2000000000,-0.0186093750
-108.1600000000,-0.0150468750
-108.1200000000,-0.0146406250
-108.0800000000,-0.0192812500
-108.0400000000,-0.0235156250
-108.0000000000,-0.0209218750
-107.9600000000,-0.0175156250
-107.9200000000,-0.0165625000
-107.8800000000,-0.0202968750
-107.8400000000,-0.0216718750
-107.8000000000,-0.0175312500
-107.7600000000,-0.0145156250
-107.7200000000,-0.0156718750
-107.6800000000,-0.0215156250
-107.6400000000,-0.0220781250
-107.6000000000,-0.0152343750
-107.5600000000,-0.0117656250
-107.5200000000,-0.0164218750
-107.4800000000,-0.0205468750
-107.4400000000,-0.0193750000
-107.4000000000,-0.0143750000
-107.3600000000,-0.0145937500
-107.3200000000,-0.0104531250
-107.2800000000,-0.0131875000
-107.2400000000,-0.0099062500
-107.2000000000,-0.0109843750
-107.1600000000,-0.0119218750
-107.1200000000,-0.0105156250
-107.0800000000,-0.0082656250
-107.0400000000,-0.0063125000
-107.0000000000,-0.0095156250
-106.9600000000,-0.0103750000
-106.9200000000,-0.0117343750
-106.8800000000,-0.0036562500
-106.8400000000,-0.0010312500
-106.8000000000,-0.0023281250
-106.7600000000,-0.0046718750
-106.7200000000,-0.0032500000
-106.6800000000,-0.0022031250
-106.6400000000,-0.0017343750
-106.6000000000,-0.0011718750
-106.5600000000,-0.0021093750
-106.5200000000,0.0005625000
-106.4800000000,0.0034375000
-106.4400000000,-0.0016406250
-106.4000000000,-0.0015781250
-106.3600000000,0.0004843750
-106.3200000000,0.0047031250
-106.2800000000,0.0070625000
-106.2400000000,0.0058437500
-106.2000000000,-0.0007343750
-106.1600000000,0.0030625000
-106.1200000000,0.0052031250
-106.0800000000,0.0084843750
-106.0400000000,0.0068750000
-106.0000000000,0.0079218750
-105.9600000000,0.0078125000
-105.9200000000,0.0077656250
-105.8800000000,0.0059375000
-105.8400000000,0.0058437500
-105.8000000000,0.0069375000
-105.7600000000,0.0080156250
-105.7200000000,0.0111250000
-105.6800000000,0.0104218750
-105.6400000000,0.0083437500
-105.6000000000,0.0047031250
-105.5600000000,0.0064375000
-105.5200000000,0.0103437500
-105.4800000000,0.0126250000
-105.4400000000,0.0132968750
-105.4000000000,0.0088437500
-105.3600000000,0.0026562500
-105.3200000000,0.0047968750
-105.2800000000,0.0087031250
-105.2400000000,0.0143437500
-105.2000000000,0.0147812500
-105.1600000000,0.0053593750
-105.1200000000,0.0014218750
-105.0800000000,0.0022187500
-105.0400000000,0.0087656250
-105.0000000000,0.0104531250
-104.9600000000,0.0074531250
-104.9200000000,0.0036250000
-104.8800000000,0.0034687500
-104.8400000000,0.0011406250
-104.8000000000,0.0009062500
-104.7600000000,0.0018125000
-104.7200000000,0.0062500000
-104.6800000000,0.0094531250
-104.6400000000,0.0056406250
-104.6000000000,-0.0016875000
-104.5600000000,-0.0043125000
-104.5200000000,0.0000312500
-104.4800000000,0.0049062500
-104.4400000000,0.0038750000
-104.4000000000,-0.0021250000
-104.3600000000,-0.0068593750
-104.3200000000,-0.0033593750
-104.2800000000,0.0015000000
-104.2400000000,-0.0003437500
-104.2000000000,-0.0023125000
-104.1600000000,-0.0042187500
-104.1200000000,-0.0039218750
-104.0800000000,-0.0040312500
-104.0400000000,-0.0047500000
-104.0000000000,-0.0053125000
-103.9600000000,-0.0039062500
-103.9200000000,-0.0004062500
-103.8800000000,-0.0027812500
-103.8400000000,-0.0061093750
-103.8000000000,-0.0089843750
-103.7600000000,-0.0066718750
-103.7200000000,-0.0043281250
-103.6800000000,-0.0027500000
-103.6400000000,-0.0037812500
-103.6000000000,-0.0058906250
-103.5600000000,-0.0045468750
-103.5200000000,-0.0050625000
-103.4800000000,-0.0033281250
-103.4400000000,-0.0049062500
-103.4000000000,-0.0011250000
-103.3600000000,-0.0032812500
-103.3200000000,-0.0067031250
-103.2800000000,-0.0080468750
-103.2400000000,-0.0058281250
-103.2000000000,-0.0051406250
-103.1600000000,-0.0038437500
-103.1200000000,-0.0022031250
-103.0800000000,-0.0048750000
-103.0400000000,-0.0039687500
-103.0000000000,-0.0031562500
-102.9600000000,-0.0032187500
-102.9200000000,-0.0031250000
-102.8800000000,0.0009843750
-102.8400000000,-0.0043437500
-102.8000000000,-0.0031093750
-102.7600000000,-0.0029531250
-102.7200000000,-0.0001093750
-102.6800000000,0.0017656250
-102.6400000000,-0.0006093750
-102.6000000000,-0.0050156250
-102.5600000000,-0.0040781250
-102.5200000000,-0.0013906250
-102.4800000000,-0.0014218750
-102.4400000000,-0.0025312500
-102.4000000000,-0.0034375000
-102.3600000000,-0.0018437500
-102.3200000000,-0.0009062500
-102.2800000000,-0.0046875000
-102.2400000000,-0.0085000000
-102.2000000000,-0.0054375000
-102.1600000000,-0.0030625000
-102.1200000000,-0.0000625000
-102.0800000000,-0.0059687500
-102.0400000000,-0.0093437500
-102.0000000000,-0.0107812500
-101.9600000000,-0.0063593750
-101.9200000000,-0.0033593750
-101.8800000000,-0.0053906250
-101.8400000000,-0.0110781250
-101.8000000000,-0.0095000000
-101.7600000000,-0.0089375000
-101.7200000000,-0.0084062500
-101.6800000000,-0.0107812500
-101.6400000000,-0.0130312500
-101.6000000000,-0.0111093750
-101.5600000000,-0.0082656250
-101.5200000000,-0.0082656250
-101.4800000000,-0.0118281250
-101.4400000000,-0.0141562500
-101.4000000000,-0.0140625000
-101.3600000000,-0.0079375000
-101.3200000000,-0.0092343750
-101.2800000000,-0.0091250000
-101.2400000000,-0.0158906250
-101.2000000000,-0.0178125000
-101.1600000000,-0.0133281250
-101.1200000000,-0.0093906250
-101.0800000000,-0.0085468750
-101.0400000000,-0.0126406250
-101.0000000000,-0.0149531250
-100.9600000000,-0.0175156250
-100.9200000000,-0.0151875000
-100.8800000000,-0.0144062500
-100.8400000000,-0.0127812500
-100.8000000000,-0.0097343750
-100.7600000000,-0.0095156250
-100.7200000000,-0.0155625000
-100.6800000000,-0.0176406250
-100.6400000000,-0.0160937500
-100.6000000000,-0.0090468750
-100.5600000000,-0.0051093750
-100.5200000000,-0.0080781250
-100.4800000000,-0.0141406250
-100.4400000000,-0.0141562500
-100.4000000000,-0.0105156250
-100.3600000000,-0.0050625000
-100.3200000000,-0.0037343750
-100.2800000000,-0.0079531250
-100.2400000000,-0.0099062500
-100.2000000000,-0.0103906250
-100.1600000000,-0.0081718750
-100.1200000000,-0.0083281250
-100.0800000000,-0.0025937500
-100.0400000000,0.0008593750
-100.0000000000,-0.0002187500
-99.9600000000,-0.0053750000
-99.9200000000,-0.0099062500
-99.8800000000,-0.0072031250
-99.8400000000,0.0010000000
-99.8000000000,0.0092656250
-99.7600000000,0.0065625000
-99.7200000000,0.0000937500
-99.6800000000,-0.0054843750
-99.6400000000,-0.0028750000
-99.6000000000,0.0024062500
-99.5600000000,0.0086718750
-99.5200000000,0.0084218750
-99.4800000000,0.0046093750
-99.4400000000,-0.0009843750
-99.4000000000,-0.0015312500
-99.3600000000,0.0054375000
-99.3200000000,0.0087968750
-99.2800000000,0.0108750000
-99.2400000000,0.0062656250
-99.2000000000,0.0039843750
-99.1600000000,0.0014218750
-99.1200000000,0.0054218750
-99.0800000000,0.0035781250
