Time(s),Voltage(V)
-97.4800000000,0.0076875000
-97.4400000000,0.0130781250
-97.4000000000,0.0207187500
-97.3600000000,0.0227187500
-97.3200000000,0.0181875000
-97.2800000000,0.0135937500
-97.2400000000,0.0153125000
-97.2000000000,0.0172656250
-97.1600000000,0.0175156250
-97.1200000000,0.0202968750
-97.0800000000,0.0175468750
-97.0400000000,0.0180937500
-97.0000000000,0.0138593750
-96.9600000000,0.0131093750
-96.9200000000,0.0122812500
-96.8800000000,0.0157343750
-96.8400000000,0.0176406250
-96.8000000000,0.0145000000
-96.7600000000,0.0101875000
-96.7200000000,0.0055312500
-96.6800000000,0.0087656250
-96.6400000000,0.0137187500
-96.6000000000,0.0117500000
-96.5600000000,0.0070625000
-96.5200000000,0.0036562500
-96.4800000000,0.0047968750
-96.4400000000,0.0063125000
-96.4000000000,0.0039531250
-96.3600000000,-0.0004843750
-96.3200000000,-0.0018281250
-96.2800000000,-0.0001406250
-96.2400000000,-0.0024375000
-96.2000000000,-0.0061093750
-96.1600000000,-0.0082812500
-96.1200000000,-0.0066562500
-96.0800000000,-0.0029843750
-96.0400000000,-0.0030312500
-96.0000000000,-0.0073281250
-95.9600000000,-0.0133906250
-95.9200000000,-0.0141562500
-95.8800000000,-0.0128125000
-95.8400000000,-0.0089687500
-95.8000000000,-0.0111562500
-95.7600000000,-0.0152187500
-95.7200000000,-0.0194687500
-95.6800000000,-0.0195625000
-95.6400000000,-0.0194687500
-95.6000000000,-0.0141562500
-95.5600000000,-0.0157656250
-95.5200000000,-0.0201406250
-95.4800000000,-0.0226406250
-95.4400000000,-0.0217500000
-95.4000000000,-0.0216406250
-95.3600000000,-0.0215468750
-95.3200000000,-0.0223593750
-95.2800000000,-0.0237812500
-95.2400000000,-0.0230000000
-95.2000000000,-0.0239531250
-95.1600000000,-0.0215468750
-95.1200000000,-0.0219531250
-95.0800000000,-0.0226875000
-95.0400000000,-0.0223906250
-95.0000000000,-0.0226718750
-94.9600000000,-0.0216406250
-94.9200000000,-0.0218593750
-94.8800000000,-0.0195312500
-94.8400000000,-0.0199843750
-94.8000000000,-0.0168906250
-94.7600000000,-0.0187031250
-94.7200000000,-0.0207656250
-94.6800000000,-0.0220625000
-94.6400000000,-0.0185468750
-94.6000000000,-0.0157812500
-94.5600000000,-0.0140000000
-94.5200000000,-0.0182187500
-94.4800000000,-0.0170468750
-94.4400000000,-0.0172343750
-94.4000000000,-0.0153437500
-94.3600000000,-0.0157968750
-94.3200000000,-0.0151250000
-94.2800000000,-0.0148281250
-94.2400000000,-0.0140312500
-94.2000000000,-0.0133125000
-94.1600000000,-0.0161718750
-94.1200000000,-0.0143593750
-94.0800000000,-0.0110937500
-94.0400000000,-0.0075781250
-94.0000000000,-0.0106406250
-93.9600000000,-0.0117968750
-93.9200000000,-0.0083125000
-93.8800000000,-0.0057500000
-93.8400000000,-0.0041562500
-93.8000000000,-0.0072812500
-93.7600000000,-0.0076875000
-93.7200000000,-0.0047968750
-93.6800000000,0.0010000000
-93.6400000000,-0.0004843750
-93.6000000000,-0.0060000000
-93.5600000000,-0.0071406250
-93.5200000000,-0.0057031250
-93.4800000000,0.0015312500
-93.4400000000,0.0000781250
-93.4000000000,-0.0030000000
-93.3600000000,-0.0043125000
-93.3200000000,-0.0063593750
-93.2800000000,-0.0050000000
-93.2400000000,-0.0019687500
-93.2000000000,-0.0014062500
-93.1600000000,-0.0025312500
-93.1200000000,-0.0047656250
-93.0800000000,-0.0064531250
-93.0400000000,-0.0050781250
-93.0000000000,-0.0008125000
-92.9600000000,0.0017343750
-92.9200000000,-0.0000625000
-92.8800000000,-0.0049375000
-92.8400000000,-0.0077187500
-92.8000000000,-0.0031718750
-92.7600000000,-0.0013593750
-92.7200000000,0.0006406250
-92.6800000000,-0.0008125000
-92.6400000000,-0.0015937500
-92.6000000000,-0.0020468750
-92.5600000000,-0.0012812500
-92.5200000000,0.0000625000
-92.4800000000,-0.0018593750
-92.4400000000,-0.0027968750
-92.4000000000,-0.0003437500
-92.3600000000,-0.0018593750
-92.3200000000,-0.0010781250
-92.2800000000,-0.0008906250
-92.2400000000,0.0024843750
-92.2000000000,0.0028750000
-92.1600000000,0.0046718750
-92.1200000000,0.0016875000
-92.0800000000,0.0024062500
-92.0400000000,-0.0000937500
-92.0000000000,0.0026562500
-91.9600000000,0.0055468750
-91.9200000000,0.0072812500
-91.8800000000,0.0075781250
-91.8400000000,0.0049531250
-91.8000000000,0.0051093750
-91.7600000000,0.0069843750
-91.7200000000,0.0094218750
-91.6800000000,0.0111875000
-91.6400000000,0.0105937500
-91.6000000000,0.0069062500
-91.5600000000,0.0061875000
-91.5200000000,0.0056093750
-91.4800000000,0.0111406250
-91.4400000000,0.0144843750
-91.4000000000,0.0144375000
-91.3600000000,0.0112500000
-91.3200000000,0.0092343750
-91.2800000000,0.0084687500
-91.2400000000,0.0129843750
-91.2000000000,0.0159375000
-91.1600000000,0.0144375000
-91.1200000000,0.0136406250
-91.0800000000,0.0128437500
-91.0400000000,0.0140156250
-91.0000000000,0.0142187500
-90.9600000000,0.0143750000
-90.9200000000,0.0178125000
-90.8800000000,0.0219062500
-90.8400000000,0.0187656250
-90.8000000000,0.0152812500
-90.7600000000,0.0116406250
-90.7200000000,0.0170781250
-90.6800000000,0.0203437500
-90.6400000000,0.0210625000
-90.6000000000,0.0179687500
-90.5600000000,0.0160625000
-90.5200000000,0.0160156250
-90.4800000000,0.0172031250
-90.4400000000,0.0197343750
-90.4000000000,0.0195625000
-90.3600000000,0.0191406250
-90.3200000000,0.0185937500
-90.2800000000,0.0165937500
-90.2400000000,0.0159687500
-90.2000000000,0.0134062500
-90.1600000000,0.0145625000
-90.1200000000,0.0156875000
-90.0800000000,0.0174843750
-90.0400000000,0.0121093750
-90.0000000000,0.0075937500
-89.9600000000,0.0059375000
-89.9200000000,0.0102187500
-89.8800000000,0.0119843750
-89.8400000000,0.0132031250
-89.8000000000,0.0064375000
-89.7600000000,0.0036562500
-89.7200000000,-0.0018906250
-89.6800000000,0.0013125000
-89.6400000000,0.0023750000
-89.6000000000,0.0018906250
-89.5600000000,-0.0038593750
-89.5200000000,-0.0097031250
-89.4800000000,-0.0105625000
-89.4400000000,-0.0085468750
-89.4000000000,-0.0069218750
-89.3600000000,-0.0105468750
-89.3200000000,-0.0144375000
-89.2800000000,-0.0189375000
-89.2400000000,-0.0215312500
-89.2000000000,-0.0219218750
-89.1600000000,-0.0228593750
-89.1200000000,-0.0215312500
-89.0800000000,-0.0229218750
-89.0400000000,-0.0253593750
-89.0000000000,-0.0312500000
-88.9600000000,-0.0322031250
-88.9200000000,-0.0296875000
-88.8800000000,-0.0288125000
-88.8400000000,-0.0304375000
-88.8000000000,-0.0346875000
-88.7600000000,-0.0383281250
-88.7200000000,-0.0385312500
-88.6800000000,-0.0366093750
-88.6400000000,-0.0392500000
-88.6000000000,-0.0400156250
-88.5600000000,-0.0397343750
-88.5200000000,-0.0377656250
-88.4800000000,-0.0390468750
-88.4400000000,-0.0435156250
-88.4000000000,-0.0454062500
-88.3600000000,-0.0450000000
-88.3200000000,-0.0417343750
-88.2800000000,-0.0412343750
-88.2400000000,-0.0450937500
-88.2000000000,-0.0458906250
-88.1600000000,-0.0426562500
-88.1200000000,-0.0410156250
-88.0800000000,-0.0388750000
-88.0400000000,-0.0395156250
-88.0000000000,-0.0411718750
-87.9600000000,-0.0432031250
-87.9200000000,-0.0387656250
-87.8800000000,-0.0384687500
-87.8400000000,-0.0334687500
-87.8000000000,-0.0339375000
-87.7600000000,-0.0344843750
-87.7200000000,-0.0321406250
-87.6800000000,-0.0271250000
-87.6400000000,-0.0242656250
-87.6000000000,-0.0214531250
-87.5600000000,-0.0225468750
-87.5200000000,-0.0231718750
-87.4800000000,-0.0186562500
-87.4400000000,-0.0158593750
-87.4000000000,-0.0119531250
-87.3600000000,-0.0105625000
-87.3200000000,-0.0103906250
-87.2800000000,-0.0113750000
-87.2400000000,-0.0041875000
-87.2000000000,0.0001718750
-87.1600000000,0.0033750000
-87.1200000000,0.0016093750
-87.0800000000,0.0011093750
-87.0400000000,0.0024375000
-87.0000000000,0.0076093750
-86.9600000000,0.0121562500
-86.9200000000,0.0134218750
-86.8800000000,0.0160781250
-86.8400000000,0.0165312500
-86.8000000000,0.0181093750
-86.7600000000,0.0205312500
-86.7200000000,0.0229687500
-86.6800000000,0.0242500000
-86.6400000000,0.0255000000
-86.6000000000,0.0270625000
-86.5600000000,0.0275781250
-86.5200000000,0.0302187500
-86.4800000000,0.0300312500
-86.4400000000,0.0334218750
-86.4000000000,0.0347343750
-86.3600000000,0.0323906250
-86.3200000000,0.0337343750
-86.2800000000,0.0329843750
-86.2400000000,0.0342031250
-86.2000000000,0.0349375000
-86.1600000000,0.0348125000
-86.1200000000,0.0339375000
-86.0800000000,0.0350781250
-86.0400000000,0.0318281250
-86.0000000000,0.0333125000
-85.9600000000,0.0326250000
-85.9200000000,0.0310000000
-85.8800000000,0.0318281250
-85.8400000000,0.0283593750
-85.8000000000,0.0267656250
-85.7600000000,0.0255781250
-85.7200000000,0.0253281250
-85.6800000000,0.0236875000
-85.6400000000,0.0206875000
-85.6000000000,0.0178593750
-85.5600000000,0.0203906250
-85.5200000000,0.0219375000
-85.4800000000,0.0172812500
-85.4400000000,0.0118906250
-85.4000000000,0.0081093750
-85.3600000000,0.0060625000
-85.3200000000,0.0082031250
-85.2800000000,0.0078125000
-85.2400000000,0.0051093750
-85.2000000000,0.0005625000
-85.1600000000,-0.0021718750
-85.1200000000,-0.0025937500
-85.0800000000,-0.0035000000
-85.0400000000,-0.0051562500
-85.0000000000,-0.0081562500
-84.9600000000,-0.0117812500
-84.9200000000,-0.0133593750
-84.8800000000,-0.0134375000
-84.8400000000,-0.0164218750
-84.8000000000,-0.0173593750
-84.7600000000,-0.0197812500
-84.7200000000,-0.0183750000
-84.6800000000,-0.0212500000
-84.6400000000,-0.0226718750
-84.6000000000,-0.0278750000
-84.5600000000,-0.0274375000
-84.5200000000,-0.0271718750
-84.4800000000,-0.0271718750
-84.4400000000,-0.0275625000
-84.4000000000,-0.0295000000
-84.3600000000,-0.0320937500
-84.3200000000,-0.0305156250
-84.2800000000,-0.0293437500
-84.2400000000,-0.0305000000
-84.2000000000,-0.0321562500
-84.1600000000,-0.0353906250
-84.1200000000,-0.0346718750
-84.0800000000,-0.0316250000
-84.0400000000,-0.0320000000
-84.0000000000,-0.0331250000
-83.9600000000,-0.0337968750
-83.9200000000,-0.0345937500
-83.8800000000,-0.0337812500
-83.8400000000,-0.0349531250
-83.8000000000,-0.0345000000
-83.7600000000,-0.0299531250
-83.7200000000,-0.0297031250
-83.6800000000,-0.0293125000
-83.6400000000,-0.0327968750
-83.6000000000,-0.0330468750
-83.5600000000,-0.0292968750
-83.5200000000,-0.0243593750
-83.4800000000,-0.0239531250
-83.4400000000,-0.0261093750
-83.4000000000,-0.0258906250
-83.3600000000,-0.0221718750
-83.3200000000,-0.0197031250
-83.2800000000,-0.0197500000
-83.2400000000,-0.0188281250
-83.2000000000,-0.0155468750
-83.1600000000,-0.0143437500
-83.1200000000,-0.0142500000
-83.0800000000,-0.0153750000
-83.0400000000,-0.0125000000
-83.0000000000,-0.0071406250
-82.9600000000,-0.0045781250
-82.9200000000,-0.0040156250
-82.8800000000,-0.0054375000
-82.8400000000,-0.0038125000
-82.8000000000,-0.0000781250
-82.7600000000,0.0036875000
-82.7200000000,0.0047187500
-82.6800000000,0.0026718750
-82.6400000000,0.0011718750
-82.6000000000,0.0024687500
-82.5600000000,0.0086562500
-82.5200000000,0.0127500000
-82.4800000000,0.0136718750
-82.4400000000,0.0115937500
-82.4000000000,0.0104375000
-82.3600000000,0.0127968750
-82.3200000000,0.0153125000
-82.2800000000,0.0182812500
-82.2400000000,0.0175468750
-82.2000000000,0.0172500000
-82.1600000000,0.0164375000
-82.1200000000,0.0187656250
-82.0800000000,0.0219531250
-82.0400000000,0.0230000000
-82.0000000000,0.0243906250
-81.9600000000,0.0213437500
-81.9200000000,0.0213906250
-81.8800000000,0.0210625000
-81.8400000000,0.0221875000
-81.8000000000,0.0237343750
-81.7600000000,0.0238437500
-81.7200000000,0.0237343750
-81.6800000000,0.0223437500
-81.6400000000,0.0216562500
-81.6000000000,0.0236406250
-81.5600000000,0.0224687500
-81.5200000000,0.0242343750
-81.4800000000,0.0227656250
-81.4400000000,0.0228750000
-81.4000000000,0.0176875000
-81.3600000000,0.0174687500
-81.3200000000,0.0154687500
-81.2800000000,0.0192812500
-81.2400000000,0.0212343750
-81.2000000000,0.0202031250
-81.1600000000,0.0142187500
-81.1200000000,0.0106406250
-81.0800000000,0.0127187500
-81.0400000000,0.0150781250
-81.0000000000,0.0145156250
-80.9600000000,0.0109843750
-80.9200000000,0.0068281250
-80.8800000000,0.0077968750
-80.8400000000,0.0089843750
-80.8000000000,0.0049531250
-80.7600000000,0.0034531250
-80.7200000000,0.0022343750
-80.6800000000,0.0046875000
-80.6400000000,0.0026562500
-80.6000000000,-0.0016562500
-80.5600000000,-0.0073125000
-80.5200000000,-0.0034531250
-80.4800000000,0.0008437500
-80.4400000000,0.0011875000
-80.4000000000,-0.0062031250
-80.3600000000,-0.0144843750
-80.3200000000,-0.0157187500
-80.2800000000,-0.0076562500
-80.2400000000,-0.0027656250
-80.2000000000,-0.0090156250
-80.1600000000,-0.0161250000
-80.1200000000,-0.0201093750
-80.0800000000,-0.0176718750
-80.0400000000,-0.0169843750
-80.0000000000,-0.0169687500
-79.9600000000,-0.0200937500
-79.9200000000,-0.0200625000
-79.8800000000,-0.0202343750
-79.8400000000,-0.0225156250
-79.8000000000,-0.0247343750
-79.7600000000,-0.0229218750
-79.7200000000,-0.0212343750
-79.6800000000,-0.0215156250
-79.6400000000,-0.0277968750
-79.6000000000,-0.0294687500
-79.5600000000,-0.0290312500
-79.5200000000,-0.0252656250
-79.4800000000,-0.0261875000
-79.4400000000,-0.0311562500
-79.4000000000,-0.0305781250
-79.3600000000,-0.0281875000
-79.3200000000,-0.0263750000
-79.2800000000,-0.0273906250
-79.2400000000,-0.0306718750
-79.2000000000,-0.0309375000
-79.1600000000,-0.0275937500
-79.1200000000,-0.0254218750
-79.0800000000,-0.0274843750
-79.0400000000,-0.0275625000
-79.0000000000,-0.0268750000
-78.9600000000,-0.0247968750
-78.9200000000,-0.0259531250
-78.8800000000,-0.0246250000
-78.8400000000,-0.0266406250
-78.8000000000,-0.0241718750
-78.7600000000,-0.0256875000
-78.7200000000,-0.0249531250
-78.6800000000,-0.0229687500
-78.6400000000,-0.0188906250
-78.6000000000,-0.0199218750
-78.5600000000,-0.0195000000
-78.5200000000,-0.0212968750
-78.4800000000,-0.0197500000
-78.4400000000,-0.0131093750
-78.4000000000,-0.0121718750
-78.3600000000,-0.0129218750
-78.3200000000,-0.0151093750
-78.2800000000,-0.0145781250
-78.2400000000,-0.0105781250
-78.2000000000,-0.0069218750
-78.1600000000,-0.0072187500
-78.1200000000,-0.0087968750
-78.0800000000,-0.0075312500
-78.0400000000,-0.0045312500
-78.0000000000,-0.0007343750
-77.9600000000,-0.0002187500
-77.9200000000,-0.0022812500
-77.8800000000,-0.0045625000
-77.8400000000,-0.0022812500
-77.8000000000,0.0008906250
-77.7600000000,0.0041406250
-77.7200000000,0.0050781250
-77.6800000000,0.0030468750
-77.6400000000,0.0035156250
-77.6000000000,0.0015781250
-77.5600000000,0.0051093750
-77.5200000000,0.0052656250
-77.4800000000,0.0075937500
-77.4400000000,0.0062031250
-77.4000000000,0.0070937500
-77.3600000000,0.0077812500
-77.3200000000,0.0088281250
-77.2800000000,0.0072656250
-77.2400000000,0.0065312500
-77.2000000000,0.0087500000
-77.1600000000,0.0122343750
-77.1200000000,0.0130781250
-77.0800000000,0.0106562500
-77.0400000000,0.0081093750
-77.0000000000,0.0082656250
-76.9600000000,0.0109687500
-76.9200000000,0.0107656250
-76.8800000000,0.0112656250
-76.8400000000,0.0077812500
-76.8000000000,0.0069843750
-76.7600000000,0.0092187500
-76.7200000000,0.0109531250
-76.6800000000,0.0115781250
-76.6400000000,0.0108906250
-76.6000000000,0.0072968750
-76.5600000000,0.0071406250
-76.5200000000,0.0088750000
-76.4800000000,0.0107187500
-76.4400000000,0.0098125000
-76.4000000000,0.0087968750
-76.3600000000,0.0061875000
-76.3200000000,0.0067031250
-76.2800000000,0.0073437500
-76.2400000000,0.0053281250
-76.2000000000,0.0069531250
-76.1600000000,0.0064218750
-76.1200000000,0.0037500000
-76.0800000000,0.0025312500
-76.0400000000,0.0023125000
-76.0000000000,0.0039687500
-75.9600000000,0.0062500000
-75.9200000000,0.0049218750
-75.8800000000,0.0000312500
-75.8400000000,-0.0016250000
-75.8000000000,-0.0013750000
-75.7600000000,0.0042968750
-75.7200000000,0.0052187500
-75.6800000000,0.0015937500
-75.6400000000,-0.0007812500
-75.6000000000,0.0027968750
-75.5600000000,0.0017656250
-75.5200000000,0.0006406250
-75.4800000000,-0.0005468750
-75.4400000000,-0.0017031250
-75.4000000000,0.0016562500
-75.3600000000,0.0037500000
-75.3200000000,0.0019843750
-75.2800000000,-0.0028125000
-75.2400000000,-0.0025000000
-75.2000000000,0.0004843750
-75.1600000000,0.0031406250
-75.1200000000,0.0026093750
-75.0800000000,-0.0015156250
-75.0400000000,-0.0044843750
-75.0000000000,-0.0003437500
-74.9600000000,0.0034218750
-74.9200000000,0.0026718750
-74.8800000000,-0.0015312500
-74.8400000000,-0.0020937500
-74.8000000000,-0.0011406250
-74.7600000000,0.0011093750
-74.7200000000,0.0030000000
-74.6800000000,-0.0012187500
-74.6400000000,-0.0021250000
-74.6000000000,-0.0026718750
-74.5600000000,-0.0014375000
-74.5200000000,0.0007812500
-74.4800000000,0.0009687500
-74.4400000000,-0.0003906250
-74.4000000000,-0.0014687500
-74.3600000000,-0.0060937500
-74.3200000000,-0.0053125000
-74.2800000000,-0.0048437500
-74.2400000000,-0.0010312500
-74.2000000000,-0.0027031250
-74.1600000000,-0.0038750000
-74.1200000000,-0.0073750000
-74.0800000000,-0.0078750000
-74.0400000000,-0.0036875000
-74.0000000000,-0.0010781250
-73.9600000000,-0.0020781250
-73.9200000000,-0.0065781250
-73.8800000000,-0.0077968750
-73.8400000000,-0.0077812500
-73.8000000000,-0.0036250000
-73.7600000000,-0.0054843750
-73.7200000000,-0.0071562500
-73.6800000000,-0.0075000000
-73.6400000000,-0.0077187500
-73.6000000000,-0.0077031250
-73.5600000000,-0.0074531250
-73.5200000000,-0.0082031250
-73.4800000000,-0.0097343750
-73.4400000000,-0.0093437500
-73.4000000000,-0.0080937500
-73.3600000000,-0.0118437500
-73.3200000000,-0.0123750000
-73.2800000000,-0.0136250000
-73.2400000000,-0.0101718750
-73.2000000000,-0.0079843750
-73.1600000000,-0.0093750000
-73.1200000000,-0.0147812500
-73.0800000000,-0.0155156250
-73.0400000000,-0.0127031250
-73.0000000000,-0.0123593750
-72.9600000000,-0.0120937500
-72.9200000000,-0.0159375000
-72.8800000000,-0.0162187500
-72.8400000000,-0.0175312500
-72.8000000000,-0.0168593750
-72.7600000000,-0.0170937500
-72.7200000000,-0.0158750000
-72.6800000000,-0.0152656250
-72.6400000000,-0.0157968750
-72.6000000000,-0.0185468750
-72.5600000000,-0.0182343750
-72.5200000000,-0.0186406250
-72.4800000000,-0.0157968750
-72.4400000000,-0.0180937500
-72.4000000000,-0.0196406250
-72.3600000000,-0.0189375000
-72.3200000000,-0.0151406250
-72.2800000000,-0.0170937500
-72.2400000000,-0.0175781250
-72.2000000000,-0.0226093750
-72.1600000000,-0.0192656250
-72.1200000000,-0.0160937500
-72.0800000000,-0.0147031250
-72.0400000000,-0.0160312500
-72.0000000000,-0.0215781250
-71.9600000000,-0.0201875000
-71.9200000000,-0.0124062500
-71.8800000000,-0.0069375000
-71.8400000000,-0.0110468750
-71.8000000000,-0.0167968750
-71.7600000000,-0.0186718750
-71.7200000000,-0.0148281250
-71.6800000000,-0.0073750000
-71.6400000000,-0.0072031250
-71.6000000000,-0.0098906250
-71.5600000000,-0.0120781250
-71.5200000000,-0.0119843750
-71.4800000000,-0.0085000000
-71.4400000000,-0.0060000000
-71.4000000000,-0.0051250000
-71.3600000000,-0.0062031250
-71.3200000000,-0.0088593750
-71.2800000000,-0.0108437500
-71.2400000000,-0.0086406250
-71.2000000000,-0.0024218750
-71.1600000000,0.0022812500
-71.1200000000,0.0000781250
-71.0800000000,-0.0034062500
-71.0400000000,-0.0022187500
-71.0000000000,0.0002343750
-70.9600000000,0.0037812500
-70.9200000000,0.0020312500
-70.8800000000,0.0040937500
-70.8400000000,0.0047031250
-70.8000000000,0.0080312500
-70.7600000000,0.0045625000
-70.7200000000,0.0061718750
-70.6800000000,0.0043593750
-70.6400000000,0.0086562500
-70.6000000000,0.0109843750
-70.5600000000,0.0119531250
-70.5200000000,0.0068593750
-70.4800000000,0.0075156250
-70.4400000000,0.0079062500
-70.4000000000,0.0117812500
-70.3600000000,0.0144375000
-70.3200000000,0.0104375000
-70.2800000000,0.0111875000
-70.2400000000,0.0092031250
-70.2000000000,0.0118750000
-70.1600000000,0.0135468750
-70.1200000000,0.0145000000
-70.0800000000,0.0103281250
-70.0400000000,0.0091250000
-70.0000000000,0.0102500000
-69.9600000000,0.0136406250
-69.9200000000,0.0162187500
-69.8800000000,0.0147500000
-69.8400000000,0.0124843750
-69.8000000000,0.0101250000
-69.7600000000,0.0109687500
-69.7200000000,0.0141718750
-69.6800000000,0.0141250000
-69.6400000000,0.0126406250
-69.6000000000,0.0093593750
-69.5600000000,0.0100781250
-69.5200000000,0.0124375000
-69.4800000000,0.0124531250
-69.4400000000,0.0086718750
-69.4000000000,0.0086093750
-69.3600000000,0.0076875000
-69.3200000000,0.0066406250
-69.2800000000,0.0072343750
-69.2400000000,0.0098750000
-69.2000000000,0.0083593750
-69.1600000000,0.0047031250
-69.1200000000,-0.0007812500
-69.0800000000,0.0039687500
-69.0400000000,0.0054687500
-69.0000000000,0.0099531250
-68.9600000000,0.0033593750
-68.9200000000,-0.0009062500
-68.8800000000,-0.0044843750
-68.8400000000,0.0023281250
-68.8000000000,0.0037656250
-68.7600000000,0.0003750000
-68.7200000000,-0.0068593750
-68.6800000000,-0.0070937500
-68.6400000000,-0.0018750000
-68.6000000000,0.0027187500
-68.5600000000,-0.0008437500
-68.5200000000,-0.0088437500
-68.4800000000,-0.0091562500
-68.4400000000,-0.0050937500
-68.4000000000,0.0003437500
-68.3600000000,-0.0033593750
-68.3200000000,-0.0107656250
-68.2800000000,-0.0117812500
-68.2400000000,-0.0097031250
-68.2000000000,-0.0068281250
-68.1600000000,-0.0087187500
-68.1200000000,-0.0114843750
-68.0800000000,-0.0140000000
-68.0400000000,-0.0124375000
-68.0000000000,-0.0126718750
-67.9600000000,-0.0135937500
-67.9200000000,-0.0188906250
-67.8800000000,-0.0171250000
-67.8400000000,-0.0145781250
-67.8000000000,-0.0160312500
-67.7600000000,-0.0174062500
-67.7200000000,-0.0163906250
-67.6800000000,-0.0190625000
-67.6400000000,-0.0174218750
-67.6000000000,-0.0197187500
-67.5600000000,-0.0199843750
-67.5200000000,-0.0212031250
-67.4800000000,-0.0222968750
-67.4400000000,-0.0222500000
-67.4000000000,-0.0210781250
-67.3600000000,-0.0246406250
-67.3200000000,-0.0230625000
-67.2800000000,-0.0224375000
-67.2400000000,-0.0234218750
-67.2000000000,-0.0233593750
-67.1600000000,-0.0232343750
-67.1200000000,-0.0248437500
-67.0800000000,-0.0248437500
-67.0400000000,-0.0245625000
-67.0000000000,-0.0271250000
-66.9600000000,-0.0240937500
-66.9200000000,-0.0237656250
-66.8800000000,-0.0230937500
-66.8400000000,-0.0237812500
-66.8000000000,-0.0250312500
-66.7600000000,-0.0235625000
-66.7200000000,-0.0206093750
-66.6800000000,-0.0223750000
-66.6400000000,-0.0236562500
-66.6000000000,-0.0237812500
-66.5600000000,-0.0207031250
-66.5200000000,-0.0127812500
-66.4800000000,-0.0134062500
-66.4400000000,-0.0160000000
-66.4000000000,-0.0170156250
-66.3600000000,-0.0153437500
-66.3200000000,-0.0100937500
-66.2800000000,-0.0093750000
-66.2400000000,-0.0071250000
-66.2000000000,-0.0080156250
-66.1600000000,-0.0088437500
-66.1200000000,-0.0069843750
-66.0800000000,-0.0025156250
-66.0400000000,0.0008750000
-66.0000000000,-0.0004687500
-65.9600000000,-0.0007656250
-65.9200000000,-0.0013750000
-65.8800000000,0.0009062500
-65.8400000000,0.0032343750
-65.8000000000,0.0041875000
-65.7600000000,0.0039375000
-65.7200000000,0.0048593750
-65.6800000000,0.0050625000
-65.6400000000,0.0061250000
-65.6000000000,0.0075781250
-65.5600000000,0.0078125000
-65.5200000000,0.0079375000
-65.4800000000,0.0127812500
-65.4400000000,0.0130156250
-65.4000000000,0.0140000000
-65.3600000000,0.0132968750
-65.3200000000,0.0112500000
-65.2800000000,0.0149531250
-65.2400000000,0.0202031250
-65.2000000000,0.0197812500
-65.1600000000,0.0158750000
-65.1200000000,0.0160625000
-65.0800000000,0.0159843750
-65.0400000000,0.0188281250
-65.0000000000,0.0181875000
-64.9600000000,0.0214375000
-64.9200000000,0.0213437500
-64.8800000000,0.0209531250
-64.8400000000,0.0176406250
-64.8000000000,0.0147812500
-64.7600000000,0.0160781250
-64.7200000000,0.0187500000
-64.6800000000,0.0216562500
-64.6400000000,0.0198125000
-64.6000000000,0.0163125000
-64.5600000000,0.0146250000
-64.5200000000,0.0164531250
-64.4800000000,0.0186875000
-64.4400000000,0.0181875000
-64.4000000000,0.0181875000
-64.3600000000,0.0123437500
-64.3200000000,0.0121093750
-64.2800000000,0.0145312500
-64.2400000000,0.0158906250
-64.2000000000,0.0172031250
-64.1600000000,0.0141250000
-64.1200000000,0.0121250000
-64.0800000000,0.0111562500
-64.0400000000,0.0105000000
-64.0000000000,0.0085156250
-63.9600000000,0.0102500000
-63.9200000000,0.0112500000
-63.8800000000,0.0091875000
-63.8400000000,0.0051093750
-63.8000000000,0.0007656250
-63.7600000000,0.0026093750
-63.7200000000,0.0058281250
-63.6800000000,0.0045468750
-63.6400000000,0.0000156250
-63.6000000000,-0.0027812500
-63.5600000000,-0.0027187500
-63.5200000000,-0.0002343750
-63.4800000000,-0.0011718750
-63.4400000000,-0.0049375000
-63.4000000000,-0.0067656250
-63.3600000000,-0.0047812500
-63.3200000000,-0.0050312500
-63.2800000000,-0.0072187500
-63.2400000000,-0.0115937500
-63.2000000000,-0.0109687500
-63.1600000000,-0.0107343750
-63.1200000000,-0.0106875000
-63.0800000000,-0.0110312500
-63.0400000000,-0.0139531250
-63.0000000000,-0.0152968750
-62.9600000000,-0.0173750000
-62.9200000000,-0.0171406250
-62.8800000000,-0.0130625000
-62.8400000000,-0.0136875000
-62.8000000000,-0.0191562500
-62.7600000000,-0.0205156250
-62.7200000000,-0.0223906250
-62.6800000000,-0.0224843750
-62.6400000000,-0.0198906250
-62.6000000000,-0.0193281250
-62.5600000000,-0.0197031250
-62.5200000000,-0.0218906250
-62.4800000000,-0.0253125000
-62.4400000000,-0.0261562500
-62.4000000000,-0.0266562500
-62.3600000000,-0.0247031250
-62.3200000000,-0.0226875000
-62.2800000000,-0.0241562500
-62.2400000000,-0.0269218750
-62.2000000000,-0.0300468750
-62.1600000000,-0.0278906250
-62.1200000000,-0.0278125000
-62.0800000000,-0.0257343750
-62.0400000000,-0.0271718750
-62.0000000000,-0.0302968750
-61.9600000000,-0.0301093750
-61.9200000000,-0.0279843750
-61.8800000000,-0.0271718750
-61.8400000000,-0.0255937500
-61.8000000000,-0.0272812500
-61.7600000000,-0.0258125000
-61.7200000000,-0.0240781250
-61.6800000000,-0.0211250000
-61.6400000000,-0.0269375000
-61.6000000000,-0.0248906250
