Time(s),Voltage(V)
-123.9200000000,-0.0014218750
-123.8800000000,0.0010781250
-123.8400000000,0.0012031250
-123.8000000000,-0.0049375000
-123.7600000000,-0.0083281250
-123.7200000000,-0.0072968750
-123.6800000000,-0.0037500000
-123.6400000000,-0.0005000000
-123.6000000000,-0.0057187500
-123.5600000000,-0.0107812500
-123.5200000000,-0.0130000000
-123.4800000000,-0.0099218750
-123.4400000000,-0.0089218750
-123.4000000000,-0.0109218750
-123.3600000000,-0.0144843750
-123.3200000000,-0.0149687500
-123.2800000000,-0.0167031250
-123.2400000000,-0.0169218750
-123.2000000000,-0.0190937500
-123.1600000000,-0.0199375000
-123.1200000000,-0.0199687500
-123.0800000000,-0.0200625000
-123.0400000000,-0.0234218750
-123.0000000000,-0.0248281250
-122.9600000000,-0.0245000000
-122.9200000000,-0.0229218750
-122.8800000000,-0.0223750000
-122.8400000000,-0.0245156250
-122.8000000000,-0.0278437500
-122.7600000000,-0.0275781250
-122.7200000000,-0.0253906250
-122.6800000000,-0.0255000000
-122.6400000000,-0.0246718750
-122.6000000000,-0.0255000000
-122.5600000000,-0.0286875000
-122.5200000000,-0.0279687500
-122.4800000000,-0.0297656250
-122.4400000000,-0.0300156250
-122.4000000000,-0.0292656250
-122.3600000000,-0.0238906250
-122.3200000000,-0.0244375000
-122.2800000000,-0.0264062500
-122.2400000000,-0.0336250000
-122.2000000000,-0.0318125000
-122.1600000000,-0.0280312500
-122.1200000000,-0.0190937500
-122.0800000000,-0.0194375000
-122.0400000000,-0.0255000000
-122.0000000000,-0.0286562500
-121.9600000000,-0.0270000000
-121.9200000000,-0.0213125000
-121.8800000000,-0.0150937500
-121.8400000000,-0.0173906250
-121.8000000000,-0.0205625000
-121.7600000000,-0.0213750000
-121.7200000000,-0.0191250000
-121.6800000000,-0.0155156250
-121.6400000000,-0.0105937500
-121.6000000000,-0.0086093750
-121.5600000000,-0.0068437500
-121.5200000000,-0.0090312500
-121.4800000000,-0.0127656250
-121.4400000000,-0.0095312500
-121.4000000000,-0.0039218750
-121.3600000000,0.0005468750
-121.3200000000,-0.0001718750
-121.2800000000,-0.0039531250
-121.2400000000,-0.0038125000
-121.2000000000,0.0003437500
-121.1600000000,0.0073437500
-121.1200000000,0.0110781250
-121.0800000000,0.0095000000
-121.0400000000,0.0074375000
-121.0000000000,0.0095625000
-120.9600000000,0.0143437500
-120.9200000000,0.0174843750
-120.8800000000,0.0175000000
-120.8400000000,0.0175937500
-120.8000000000,0.0226562500
-120.7600000000,0.0248125000
-120.7200000000,0.0280781250
-120.6800000000,0.0242656250
-120.6400000000,0.0243750000
-120.6000000000,0.0257812500
-120.5600000000,0.0325312500
-120.5200000000,0.0334218750
-120.4800000000,0.0323281250
-120.4400000000,0.0300312500
-120.4000000000,0.0313437500
-120.3600000000,0.0337343750
-120.3200000000,0.0377812500
-120.2800000000,0.0384062500
-120.2400000000,0.0375937500
-120.2000000000,0.0348906250
-120.1600000000,0.0358437500
-120.1200000000,0.0335312500
-120.0800000000,0.0358281250
-120.0400000000,0.0375468750
-120.0000000000,0.0378125000
-119.9600000000,0.0375156250
-119.9200000000,0.0342500000
-119.8800000000,0.0301562500
-119.8400000000,0.0328750000
-119.8000000000,0.0377656250
-119.7600000000,0.0374531250
-119.7200000000,0.0337343750
-119.6800000000,0.0292500000
-119.6400000000,0.0263281250
-119.6000000000,0.0302968750
-119.5600000000,0.0297187500
-119.5200000000,0.0291875000
-119.4800000000,0.0272187500
-119.4400000000,0.0234062500
-119.4000000000,0.0264375000
-119.3600000000,0.0245781250
-119.3200000000,0.0207187500
-119.2800000000,0.0187968750
-119.2400000000,0.0213593750
-119.2000000000,0.0218750000
-119.1600000000,0.0206718750
-119.1200000000,0.0159375000
-119.0800000000,0.0119062500
-119.0400000000,0.0137031250
-119.0000000000,0.0171406250
-118.9600000000,0.0166562500
-118.9200000000,0.0131562500
-118.8800000000,0.0098437500
-118.8400000000,0.0095625000
-118.8000000000,0.0099375000
-118.7600000000,0.0084375000
-118.7200000000,0.0074375000
-118.6800000000,0.0081093750
-118.6400000000,0.0085625000
-118.6000000000,0.0057656250
-118.5600000000,0.0031406250
-118.5200000000,-0.0003750000
-118.4800000000,0.0016406250
-118.4400000000,0.0034687500
-118.4000000000,0.0008437500
-118.3600000000,-0.0010468750
-118.3200000000,-0.0047812500
-118.2800000000,-0.0027812500
-118.2400000000,-0.0021250000
-118.2000000000,-0.0049531250
-118.1600000000,-0.0060312500
-118.1200000000,-0.0085468750
-118.0800000000,-0.0095468750
-118.0400000000,-0.0081250000
-118.0000000000,-0.0089218750
-117.9600000000,-0.0127343750
-117.9200000000,-0.0125625000
-117.8800000000,-0.0121250000
-117.8400000000,-0.0141250000
-117.8000000000,-0.0160625000
-117.7600000000,-0.0160000000
-117.7200000000,-0.0195000000
-117.6800000000,-0.0210781250
-117.6400000000,-0.0229375000
-117.6000000000,-0.0233593750
-117.5600000000,-0.0224218750
-117.5200000000,-0.0243906250
-117.4800000000,-0.0266406250
-117.4400000000,-0.0300468750
-117.4000000000,-0.0300468750
-117.3600000000,-0.0323906250
-117.3200000000,-0.0279843750
-117.2800000000,-0.0282343750
-117.2400000000,-0.0304218750
-117.2000000000,-0.0337031250
-117.1600000000,-0.0360937500
-117.1200000000,-0.0371875000
-117.0800000000,-0.0332343750
-117.0400000000,-0.0321093750
-117.0000000000,-0.0324375000
-116.9600000000,-0.0357812500
-116.9200000000,-0.0402656250
-116.8800000000,-0.0382812500
-116.8400000000,-0.0360156250
-116.8000000000,-0.0335468750
-116.7600000000,-0.0377812500
-116.7200000000,-0.0390937500
-116.6800000000,-0.0372187500
-116.6400000000,-0.0382812500
-116.6000000000,-0.0361093750
-116.5600000000,-0.0364843750
-116.5200000000,-0.0362031250
-116.4800000000,-0.0387968750
-116.4400000000,-0.0379062500
-116.4000000000,-0.0395781250
-116.3600000000,-0.0351093750
-116.3200000000,-0.0337812500
-116.2800000000,-0.0327656250
-116.2400000000,-0.0336250000
-116.2000000000,-0.0340312500
-116.1600000000,-0.0319218750
-116.1200000000,-0.0275468750
-116.0800000000,-0.0280000000
-116.0400000000,-0.0309375000
-116.0000000000,-0.0307343750
-115.9600000000,-0.0266406250
-115.9200000000,-0.0228281250
-115.8800000000,-0.0233125000
-115.8400000000,-0.0256093750
-115.8000000000,-0.0270312500
-115.7600000000,-0.0241562500
-115.7200000000,-0.0222656250
-115.6800000000,-0.0226875000
-115.6400000000,-0.0249531250
-115.6000000000,-0.0222187500
-115.5600000000,-0.0212343750
-115.5200000000,-0.0203593750
-115.4800000000,-0.0190625000
-115.4400000000,-0.0217187500
-115.4000000000,-0.0196406250
-115.3600000000,-0.0167031250
-115.3200000000,-0.0179687500
-115.2800000000,-0.0196875000
-115.2400000000,-0.0172968750
-115.2000000000,-0.0142187500
-115.1600000000,-0.0137031250
-115.1200000000,-0.0148906250
-115.0800000000,-0.0165937500
-115.0400000000,-0.0154687500
-115.0000000000,-0.0108281250
-114.9600000000,-0.0097812500
-114.9200000000,-0.0131718750
-114.8800000000,-0.0125312500
-114.8400000000,-0.0108281250
-114.8000000000,-0.0054843750
-114.7600000000,-0.0038437500
-114.7200000000,-0.0073125000
-114.6800000000,-0.0083906250
-114.6400000000,-0.0097343750
-114.6000000000,-0.0072343750
-114.5600000000,-0.0052187500
-114.5200000000,-0.0020468750
-114.4800000000,-0.0033750000
-114.4400000000,-0.0024687500
-114.4000000000,-0.0026406250
-114.3600000000,0.0009062500
-114.3200000000,-0.0000156250
-114.2800000000,0.0047812500
-114.2400000000,0.0042656250
-114.2000000000,0.0042031250
-114.1600000000,0.0030781250
-114.1200000000,0.0028125000
-114.0800000000,0.0064843750
-114.0400000000,0.0100625000
-114.0000000000,0.0106718750
-113.9600000000,0.0081093750
-113.9200000000,0.0058906250
-113.8800000000,0.0068437500
-113.8400000000,0.0135000000
-113.8000000000,0.0197187500
-113.7600000000,0.0181093750
-113.7200000000,0.0123437500
-113.6800000000,0.0087656250
-113.6400000000,0.0111562500
-113.6000000000,0.0167343750
-113.5600000000,0.0191250000
-113.5200000000,0.0185781250
-113.4800000000,0.0194218750
-113.4400000000,0.0204375000
-113.4000000000,0.0219062500
-113.3600000000,0.0177656250
-113.3200000000,0.0205312500
-113.2800000000,0.0237812500
-113.2400000000,0.0285625000
-113.2000000000,0.0259218750
-113.1600000000,0.0208125000
-113.1200000000,0.0185156250
-113.0800000000,0.0242187500
-113.0400000000,0.0307187500
-113.0000000000,0.0341406250
-112.9600000000,0.0294062500
-112.9200000000,0.0252343750
-112.8800000000,0.0238906250
-112.8400000000,0.0255468750
-112.8000000000,0.0269218750
-112.7600000000,0.0294843750
-112.7200000000,0.0310312500
-112.6800000000,0.0310625000
-112.6400000000,0.0253750000
-112.6000000000,0.0206093750
-112.5600000000,0.0231562500
-112.5200000000,0.0291093750
-112.4800000000,0.0304843750
-112.4400000000,0.0280000000
-112.4000000000,0.0196718750
-112.3600000000,0.0142812500
-112.3200000000,0.0171406250
-112.2800000000,0.0224375000
-112.2400000000,0.0219843750
-112.2000000000,0.0168750000
-112.1600000000,0.0125156250
-112.1200000000,0.0115937500
-112.0800000000,0.0152812500
-112.0400000000,0.0139062500
-112.0000000000,0.0091093750
-111.9600000000,0.0065781250
-111.9200000000,0.0081718750
-111.8800000000,0.0081406250
-111.8400000000,0.0068125000
-111.8000000000,0.0028125000
-111.7600000000,0.0032656250
-111.7200000000,0.0020312500
-111.6800000000,0.0031875000
-111.6400000000,0.0000781250
-111.6000000000,-0.0055000000
-111.5600000000,-0.0036562500
-111.5200000000,-0.0014843750
-111.4800000000,-0.0021562500
-111.4400000000,-0.0055625000
-111.4000000000,-0.0058281250
-111.3600000000,-0.0035312500
-111.3200000000,-0.0003437500
-111.2800000000,-0.0025312500
-111.2400000000,-0.0071250000
-111.2000000000,-0.0084531250
-111.1600000000,-0.0045781250
-111.1200000000,-0.0008906250
-111.0800000000,-0.0023281250
-111.0400000000,-0.0064062500
-111.0000000000,-0.0087968750
-110.9600000000,-0.0057187500
-110.9200000000,-0.0019531250
-110.8800000000,-0.0020468750
-110.8400000000,-0.0067812500
-110.8000000000,-0.0051250000
-110.7600000000,-0.0019218750
-110.7200000000,-0.0008906250
-110.6800000000,-0.0054687500
-110.6400000000,-0.0070625000
-110.6000000000,-0.0029843750
-110.5600000000,0.0042343750
-110.5200000000,0.0025156250
-110.4800000000,-0.0047343750
-110.4400000000,-0.0080468750
-110.4000000000,-0.0023437500
-110.3600000000,0.0061562500
-110.3200000000,0.0052343750
-110.2800000000,-0.0001093750
-110.2400000000,-0.0065468750
-110.2000000000,-0.0058437500
-110.1600000000,-0.0004687500
-110.1200000000,0.0016875000
-110.0800000000,0.0008906250
-110.0400000000,-0.0017656250
-110.0000000000,-0.0019843750
-109.9600000000,-0.0034531250
-109.9200000000,-0.0041562500
-109.8800000000,-0.0009218750
-109.8400000000,0.0008281250
-109.8000000000,0.0015156250
-109.7600000000,-0.0025937500
-109.7200000000,-0.0063906250
-109.6800000000,-0.0054218750
-109.6400000000,-0.0021718750
-109.6000000000,0.0018750000
-109.5600000000,0.0005468750
-109.5200000000,-0.0034687500
-109.4800000000,-0.0072031250
-109.4400000000,-0.0060156250
-109.4000000000,-0.0012500000
-109.3600000000,0.0004531250
-109.3200000000,-0.0027343750
-109.2800000000,-0.0067500000
-109.2400000000,-0.0087500000
-109.2000000000,-0.0070937500
-109.1600000000,-0.0055000000
-109.1200000000,-0.0067656250
-109.0800000000,-0.0103125000
-109.0400000000,-0.0107187500
-109.0000000000,-0.0087187500
-108.9600000000,-0.0069375000
-108.9200000000,-0.0084062500
-108.8800000000,-0.0134687500
-108.8400000000,-0.0127656250
-108.8000000000,-0.0128437500
-108.7600000000,-0.0134531250
-108.7200000000,-0.0123750000
-108.6800000000,-0.0136093750
-108.6400000000,-0.0112031250
-108.6000000000,-0.0148437500
-108.5600000000,-0.0171718750
-108.5200000000,-0.0184218750
-108.4800000000,-0.0145468750
-108.4400000000,-0.0132656250
-108.4000000000,-0.0120625000
-108.3600000000,-0.0187500000
-108.3200000000,-0.0205937500
-108.2800000000,-0.0195000000
-108.2400000000,-0.0145000000
-108.2000000000,-0.0137968750
-108.1600000000,-0.0160312500
-108.1200000000,-0.0212656250
-108.0800000000,-0.0205937500
-108.0400000000,-0.0209375000
-108.0000000000,-0.0188125000
-107.9600000000,-0.0184687500
-107.9200000000,-0.0178750000
-107.8800000000,-0.0190468750
-107.8400000000,-0.0201562500
-107.8000000000,-0.0216875000
-107.7600000000,-0.0232656250
-107.7200000000,-0.0220937500
-107.6800000000,-0.0199375000
-107.6400000000,-0.0193593750
-107.6000000000,-0.0190468750
-107.5600000000,-0.0195625000
-107.5200000000,-0.0186093750
-107.4800000000,-0.0205312500
-107.4400000000,-0.0205312500
-107.4000000000,-0.0196093750
-107.3600000000,-0.0182656250
-107.3200000000,-0.0163281250
-107.2800000000,-0.0192968750
-107.2400000000,-0.0211718750
-107.2000000000,-0.0216093750
-107.1600000000,-0.0165781250
-107.1200000000,-0.0145937500
-107.0800000000,-0.0140781250
-107.0400000000,-0.0160312500
-107.0000000000,-0.0201406250
-106.9600000000,-0.0223906250
-106.9200000000,-0.0209687500
-106.8800000000,-0.0173125000
-106.8400000000,-0.0115625000
-106.8000000000,-0.0111406250
-106.7600000000,-0.0147500000
-106.7200000000,-0.0183125000
-106.6800000000,-0.0223281250
-106.6400000000,-0.0155625000
-106.6000000000,-0.0095781250
-106.5600000000,-0.0081718750
-106.5200000000,-0.0130156250
-106.4800000000,-0.0150468750
-106.4400000000,-0.0172656250
-106.4000000000,-0.0119531250
-106.3600000000,-0.0067500000
-106.3200000000,-0.0067031250
-106.2800000000,-0.0090312500
-106.2400000000,-0.0122187500
-106.2000000000,-0.0139062500
-106.1600000000,-0.0123750000
-106.1200000000,-0.0108125000
-106.0800000000,-0.0057500000
-106.0400000000,-0.0079375000
-106.0000000000,-0.0090625000
-105.9600000000,-0.0128750000
-105.9200000000,-0.0129375000
-105.8800000000,-0.0107187500
-105.8400000000,-0.0058281250
-105.8000000000,-0.0077187500
-105.7600000000,-0.0074375000
-105.7200000000,-0.0087031250
-105.6800000000,-0.0092031250
-105.6400000000,-0.0091093750
-105.6000000000,-0.0061875000
-105.5600000000,-0.0059375000
-105.5200000000,-0.0068593750
-105.4800000000,-0.0070156250
-105.4400000000,-0.0086093750
-105.4000000000,-0.0061562500
-105.3600000000,-0.0076562500
-105.3200000000,-0.0054843750
-105.2800000000,-0.0054062500
-105.2400000000,-0.0031562500
-105.2000000000,-0.0045468750
-105.1600000000,-0.0030000000
-105.1200000000,-0.0022812500
-105.0800000000,-0.0013906250
-105.0400000000,-0.0032968750
-105.0000000000,-0.0012812500
-104.9600000000,0.0002812500
-104.9200000000,0.0020781250
-104.8800000000,0.0046718750
-104.8400000000,0.0053906250
-104.8000000000,0.0031562500
-104.7600000000,0.0050937500
-104.7200000000,0.0039687500
-104.6800000000,0.0062656250
-104.6400000000,0.0068125000
-104.6000000000,0.0075000000
-104.5600000000,0.0092500000
-104.5200000000,0.0066093750
-104.4800000000,0.0072656250
-104.4400000000,0.0081875000
-104.4000000000,0.0132187500
-104.3600000000,0.0135937500
-104.3200000000,0.0141093750
-104.2800000000,0.0105156250
-104.2400000000,0.0094687500
-104.2000000000,0.0095156250
-104.1600000000,0.0142656250
-104.1200000000,0.0193593750
-104.0800000000,0.0195781250
-104.0400000000,0.0150781250
-104.0000000000,0.0116406250
-103.9600000000,0.0145781250
-103.9200000000,0.0200468750
-103.8800000000,0.0225468750
-103.8400000000,0.0208437500
-103.8000000000,0.0177968750
-103.7600000000,0.0147031250
-103.7200000000,0.0173593750
-103.6800000000,0.0202343750
-103.6400000000,0.0240781250
-103.6000000000,0.0242812500
-103.5600000000,0.0216406250
-103.5200000000,0.0182187500
-103.4800000000,0.0182343750
-103.4400000000,0.0193125000
-103.4000000000,0.0201875000
-103.3600000000,0.0202343750
-103.3200000000,0.0207812500
-103.2800000000,0.0203906250
-103.2400000000,0.0184687500
-103.2000000000,0.0152812500
-103.1600000000,0.0150000000
-103.1200000000,0.0166875000
-103.0800000000,0.0225625000
-103.0400000000,0.0229218750
-103.0000000000,0.0153906250
-102.9600000000,0.0120781250
-102.9200000000,0.0112656250
-102.8800000000,0.0168281250
-102.8400000000,0.0168593750
-102.8000000000,0.0135312500
-102.7600000000,0.0118593750
-102.7200000000,0.0134375000
-102.6800000000,0.0135625000
-102.6400000000,0.0105937500
-102.6000000000,0.0067656250
-102.5600000000,0.0085781250
-102.5200000000,0.0100937500
-102.4800000000,0.0109062500
-102.4400000000,0.0051093750
-102.4000000000,0.0008906250
-102.3600000000,0.0030156250
-102.3200000000,0.0064375000
-102.2800000000,0.0078593750
-102.2400000000,0.0034218750
-102.2000000000,-0.0011250000
-102.1600000000,-0.0018125000
-102.1200000000,-0.0009843750
-102.0800000000,-0.0010781250
-102.0400000000,-0.0027500000
-102.0000000000,-0.0023906250
-101.9600000000,-0.0038437500
-101.9200000000,-0.0049375000
-101.8800000000,-0.0077656250
-101.8400000000,-0.0112500000
-101.8000000000,-0.0081718750
-101.7600000000,-0.0052343750
-101.7200000000,-0.0047187500
-101.6800000000,-0.0120468750
-101.6400000000,-0.0161250000
-101.6000000000,-0.0147031250
-101.5600000000,-0.0111718750
-101.5200000000,-0.0085156250
-101.4800000000,-0.0100000000
-101.4400000000,-0.0136250000
-101.4000000000,-0.0157031250
-101.3600000000,-0.0154531250
-101.3200000000,-0.0145781250
-101.2800000000,-0.0145781250
-101.2400000000,-0.0110156250
-101.2000000000,-0.0089687500
-101.1600000000,-0.0099375000
-101.1200000000,-0.0143125000
-101.0800000000,-0.0174687500
-101.0400000000,-0.0153593750
-101.0000000000,-0.0130156250
-100.9600000000,-0.0077031250
-100.9200000000,-0.0111406250
-100.8800000000,-0.0114531250
-100.8400000000,-0.0142187500
-100.8000000000,-0.0140156250
-100.7600000000,-0.0125781250
-100.7200000000,-0.0090937500
-100.6800000000,-0.0091875000
-100.6400000000,-0.0100468750
-100.6000000000,-0.0117968750
-100.5600000000,-0.0152187500
-100.5200000000,-0.0139218750
-100.4800000000,-0.0120468750
-100.4400000000,-0.0074218750
-100.4000000000,-0.0063906250
-100.3600000000,-0.0109375000
-100.3200000000,-0.0153281250
-100.2800000000,-0.0140625000
-100.2400000000,-0.0099218750
-100.2000000000,-0.0032500000
-100.1600000000,-0.0029843750
-100.1200000000,-0.0059687500
-100.0800000000,-0.0081250000
-100.0400000000,-0.0097187500
-100.0000000000,-0.0054062500
-99.9600000000,-0.0012500000
-99.9200000000,-0.0012343750
-99.8800000000,-0.0010937500
-99.8400000000,-0.0038906250
-99.8000000000,-0.0068437500
-99.7600000000,-0.0075781250
-99.7200000000,-0.0038906250
-99.6800000000,0.0010781250
-99.6400000000,-0.0001406250
-99.6000000000,-0.0043593750
-99.5600000000,-0.0079062500
-99.5200000000,-0.0087187500
-99.4800000000,-0.0067968750
-99.4400000000,-0.0042812500
-99.4000000000,-0.0020468750
-99.3600000000,-0.0034375000
-99.3200000000,-0.0072500000
-99.2800000000,-0.0088281250
-99.2400000000,-0.0097500000
-99.2000000000,-0.0053906250
-99.1600000000,-0.0043281250
-99.1200000000,-0.0053437500
-99.0800000000,-0.0104218750
-99.0400000000,-0.0097343750
-99.0000000000,-0.0107812500
-98.9600000000,-0.0099531250
-98.9200000000,-0.0095937500
-98.8800000000,-0.0071562500
-98.8400000000,-0.0085312500
-98.8000000000,-0.0107968750
-98.7600000000,-0.0140937500
-98.7200000000,-0.0149375000
-98.6800000000,-0.0171875000
-98.6400000000,-0.0137968750
-98.6000000000,-0.0158906250
-98.5600000000,-0.0175468750
-98.5200000000,-0.0193750000
-98.4800000000,-0.0181406250
-98.4400000000,-0.0186093750
-98.4000000000,-0.0194218750
-98.3600000000,-0.0215312500
-98.3200000000,-0.0230312500
-98.2800000000,-0.0208906250
-98.2400000000,-0.0207500000
-98.2000000000,-0.0242031250
-98.1600000000,-0.0256718750
-98.1200000000,-0.0247656250
-98.0800000000,-0.0207812500
-98.0400000000,-0.0175312500
-98.0000000000,-0.0223125000
-97.9600000000,-0.0247343750
-97.9200000000,-0.0231718750
-97.8800000000,-0.0207968750
-97.8400000000,-0.0225625000
-97.8000000000,-0.0229218750
-97.7600000000,-0.0227500000
-97.7200000000,-0.0159531250
-97.6800000000,-0.0155312500
-97.6400000000,-0.0193593750
-97.6000000000,-0.0219531250
-97.5600000000,-0.0188281250
-97.5200000000,-0.0138281250
-97.4800000000,-0.0088906250
-97.4400000000,-0.0111406250
-97.4000000000,-0.0160781250
-97.3600000000,-0.0148593750
-97.3200000000,-0.0118906250
-97.2800000000,-0.0099375000
-97.2400000000,-0.0050781250
-97.2000000000,-0.0022500000
-97.1600000000,-0.0037656250
-97.1200000000,-0.0065000000
-97.0800000000,-0.0082500000
-97.0400000000,-0.0059218750
-97.0000000000,-0.0004062500
-96.9600000000,0.0036406250
-96.9200000000,0.0025312500
-96.8800000000,-0.0008750000
-96.8400000000,-0.0005312500
-96.8000000000,-0.0003281250
-96.7600000000,0.0056718750
-96.7200000000,0.0078125000
-96.6800000000,0.0093281250
-96.6400000000,0.0085156250
-96.6000000000,0.0093125000
-96.5600000000,0.0077656250
-96.5200000000,0.0107968750
-96.4800000000,0.0141406250
-96.4400000000,0.0177968750
-96.4000000000,0.0177187500
-96.3600000000,0.0146406250
-96.3200000000,0.0146250000
-96.2800000000,0.0160625000
-96.2400000000,0.0191406250
-96.2000000000,0.0220781250
-96.1600000000,0.0218593750
-96.1200000000,0.0239062500
-96.0800000000,0.0239531250
-96.0400000000,0.0221406250
-96.0000000000,0.0197500000
-95.9600000000,0.0199531250
-95.9200000000,0.0237031250
-95.8800000000,0.0273281250
-95.8400000000,0.0272656250
-95.8000000000,0.0227656250
-95.7600000000,0.0217812500
-95.7200000000,0.0219687500
-95.6800000000,0.0255625000
-95.6400000000,0.0259062500
-95.6000000000,0.0249843750
-95.5600000000,0.0227968750
-95.5200000000,0.0209375000
-95.4800000000,0.0206875000
-95.4400000000,0.0206406250
-95.4000000000,0.0206406250
-95.3600000000,0.0215468750
-95.3200000000,0.0202187500
-95.2800000000,0.0164843750
-95.2400000000,0.0138281250
-95.2000000000,0.0130468750
-95.1600000000,0.0143281250
-95.1200000000,0.0168125000
-95.0800000000,0.0146562500
-95.0400000000,0.0098437500
-95.0000000000,0.0038125000
-94.9600000000,0.0053593750
-94.9200000000,0.0081718750
-94.8800000000,0.0098593750
-94.8400000000,0.0070937500
-94.8000000000,0.0032812500
-94.7600000000,-0.0014218750
-94.7200000000,-0.0020625000
-94.6800000000,-0.0017031250
-94.6400000000,-0.0027343750
-94.6000000000,-0.0002968750
-94.5600000000,-0.0028437500
-94.5200000000,-0.0067500000
-94.4800000000,-0.0115000000
-94.4400000000,-0.0114218750
-94.4000000000,-0.0134218750
-94.3600000000,-0.0092343750
-94.3200000000,-0.0090937500
-94.2800000000,-0.0120312500
-94.2400000000,-0.0190312500
-94.2000000000,-0.0190937500
-94.1600000000,-0.0187187500
-94.1200000000,-0.0180937500
-94.0800000000,-0.0171875000
-94.0400000000,-0.0195468750
-94.0000000000,-0.0257031250
-93.9600000000,-0.0249062500
-93.9200000000,-0.0223906250
-93.8800000000,-0.0222031250
-93.8400000000,-0.0237500000
-93.8000000000,-0.0235468750
-93.7600000000,-0.0253593750
-93.7200000000,-0.0267656250
-93.6800000000,-0.0265781250
-93.6400000000,-0.0263750000
-93.6000000000,-0.0252968750
-93.5600000000,-0.0239843750
-93.5200000000,-0.0233750000
-93.4800000000,-0.0265468750
-93.4400000000,-0.0277968750
-93.4000000000,-0.0261093750
-93.3600000000,-0.0244687500
-93.3200000000,-0.0240781250
-93.2800000000,-0.0252187500
-93.2400000000,-0.0259218750
-93.2000000000,-0.0238906250
-93.1600000000,-0.0230000000
-93.1200000000,-0.0215937500
-93.0800000000,-0.0181406250
-93.0400000000,-0.0187812500
-93.0000000000,-0.0173750000
-92.9600000000,-0.0162500000
-92.9200000000,-0.0143125000
-92.8800000000,-0.0147656250
-92.8400000000,-0.0133906250
-92.8000000000,-0.0144531250
-92.7600000000,-0.0119843750
-92.7200000000,-0.0080156250
-92.6800000000,-0.0044062500
-92.6400000000,-0.0044531250
-92.6000000000,-0.0077187500
-92.5600000000,-0.0081093750
-92.5200000000,-0.0057656250
-92.4800000000,-0.0012812500
-92.4400000000,0.0010156250
-92.4000000000,0.0019687500
-92.3600000000,-0.0000312500
-92.3200000000,-0.0002968750
-92.2800000000,0.0030000000
-92.2400000000,0.0059843750
-92.2000000000,0.0077968750
-92.1600000000,0.0104687500
-92.1200000000,0.0082968750
-92.0800000000,0.0048437500
-92.0400000000,0.0026718750
-92.0000000000,0.0082187500
-91.9600000000,0.0129062500
-91.9200000000,0.0200937500
-91.8800000000,0.0157968750
-91.8400000000,0.0103593750
-91.8000000000,0.0075468750
-91.7600000000,0.0123437500
-91.7200000000,0.0189531250
-91.6800000000,0.0216562500
-91.6400000000,0.0175625000
-91.6000000000,0.0144843750
-91.5600000000,0.0116875000
-91.5200000000,0.0146406250
-91.4800000000,0.0193437500
-91.4400000000,0.0233750000
-91.4000000000,0.0231250000
-91.3600000000,0.0159687500
-91.3200000000,0.0122500000
-91.2800000000,0.0108281250
-91.2400000000,0.0161093750
-91.2000000000,0.0207031250
-91.1600000000,0.0200937500
-91.1200000000,0.0155000000
-91.0800000000,0.0119843750
-91.0400000000,0.0114062500
-91.0000000000,0.0147656250
-90.9600000000,0.0149062500
-90.9200000000,0.0136250000
-90.8800000000,0.0109218750
-90.8400000000,0.0110937500
-90.8000000000,0.0083281250
-90.7600000000,0.0074531250
-90.7200000000,0.0082812500
-90.6800000000,0.0088125000
-90.6400000000,0.0083125000
-90.6000000000,0.0058750000
-90.5600000000,0.0016718750
-90.5200000000,0.0016250000
-90.4800000000,0.0015625000
-90.4400000000,0.0008906250
-90.4000000000,0.0007968750
-90.3600000000,0.0016093750
-90.3200000000,-0.0019375000
-90.2800000000,-0.0043593750
-90.2400000000,-0.0041875000
-90.2000000000,-0.0071718750
-90.1600000000,-0.0073593750
-90.1200000000,-0.0083906250
-90.0800000000,-0.0095937500
-90.0400000000,-0.0101406250
-90.0000000000,-0.0102656250
-89.9600000000,-0.0126718750
-89.9200000000,-0.0137187500
-89.8800000000,-0.0132812500
-89.8400000000,-0.0112343750
-89.8000000000,-0.0107968750
-89.7600000000,-0.0154687500
-89.7200000000,-0.0212031250
-89.6800000000,-0.0207031250
-89.6400000000,-0.0165000000
-89.6000000000,-0.0124062500
-89.5600000000,-0.0136093750
-89.5200000000,-0.0192812500
-89.4800000000,-0.0215312500
-89.4400000000,-0.0219218750
-89.4000000000,-0.0180781250
-89.3600000000,-0.0179843750
-89.3200000000,-0.0180000000
-89.2800000000,-0.0215156250
-89.2400000000,-0.0232656250
-89.2000000000,-0.0263906250
-89.1600000000,-0.0242031250
-89.1200000000,-0.0214218750
-89.0800000000,-0.0194375000
-89.0400000000,-0.0211562500
-89.0000000000,-0.0237968750
-88.9600000000,-0.0275156250
-88.9200000000,-0.0262187500
-88.8800000000,-0.0223750000
-88.8400000000,-0.0214218750
-88.8000000000,-0.0212812500
-88.7600000000,-0.0239843750
-88.7200000000,-0.0257343750
-88.6800000000,-0.0237812500
-88.6400000000,-0.0180781250
-88.6000000000,-0.0182500000
-88.5600000000,-0.0197343750
-88.5200000000,-0.0208906250
-88.4800000000,-0.0199062500
-88.4400000000,-0.0175468750
-88.4000000000,-0.0158593750
-88.3600000000,-0.0161718750
-88.3200000000,-0.0166718750
-88.2800000000,-0.0156718750
-88.2400000000,-0.0132343750
-88.2000000000,-0.0101093750
