Time(s),Voltage(V)
-98.6000000000,-0.0353750000
-98.5600000000,-0.0390000000
-98.5200000000,-0.0387656250
-98.4800000000,-0.0313437500
-98.4400000000,-0.0285156250
-98.4000000000,-0.0313281250
-98.3600000000,-0.0392812500
-98.3200000000,-0.0397187500
-98.2800000000,-0.0365937500
-98.2400000000,-0.0267031250
-98.2000000000,-0.0248750000
-98.1600000000,-0.0286406250
-98.1200000000,-0.0317031250
-98.0800000000,-0.0339218750
-98.0400000000,-0.0305156250
-98.0000000000,-0.0252656250
-97.9600000000,-0.0189843750
-97.9200000000,-0.0190312500
-97.8800000000,-0.0203906250
-97.8400000000,-0.0257656250
-97.8000000000,-0.0252187500
-97.7600000000,-0.0169843750
-97.7200000000,-0.0104531250
-97.6800000000,-0.0085937500
-97.6400000000,-0.0147187500
-97.6000000000,-0.0168281250
-97.5600000000,-0.0170156250
-97.5200000000,-0.0073437500
-97.4800000000,-0.0039218750
-97.4400000000,-0.0006875000
-97.4000000000,-0.0052187500
-97.3600000000,-0.0053593750
-97.3200000000,-0.0046406250
-97.2800000000,0.0006406250
-97.2400000000,0.0022187500
-97.2000000000,0.0035937500
-97.1600000000,0.0023906250
-97.1200000000,0.0040468750
-97.0800000000,0.0040000000
-97.0400000000,0.0068281250
-97.0000000000,0.0074843750
-96.9600000000,0.0073125000
-96.9200000000,0.0073437500
-96.8800000000,0.0111250000
-96.8400000000,0.0136250000
-96.8000000000,0.0122812500
-96.7600000000,0.0077187500
-96.7200000000,0.0076406250
-96.6800000000,0.0118437500
-96.6400000000,0.0169062500
-96.6000000000,0.0140468750
-96.5600000000,0.0113437500
-96.5200000000,0.0086250000
-96.4800000000,0.0166875000
-96.4400000000,0.0185156250
-96.4000000000,0.0177187500
-96.3600000000,0.0165000000
-96.3200000000,0.0129843750
-96.2800000000,0.0147187500
-96.2400000000,0.0117187500
-96.2000000000,0.0112812500
-96.1600000000,0.0089218750
-96.1200000000,0.0132812500
-96.0800000000,0.0127187500
-96.0400000000,0.0153906250
-96.0000000000,0.0080156250
-95.9600000000,0.0046875000
-95.9200000000,0.0042968750
-95.8800000000,0.0039218750
-95.8400000000,0.0057343750
-95.8000000000,0.0052656250
-95.7600000000,0.0020625000
-95.7200000000,-0.0018750000
-95.6800000000,-0.0044218750
-95.6400000000,-0.0064375000
-95.6000000000,-0.0056093750
-95.5600000000,-0.0027187500
-95.5200000000,-0.0011562500
-95.4800000000,-0.0041406250
-95.4400000000,-0.0111718750
-95.4000000000,-0.0166875000
-95.3600000000,-0.0130156250
-95.3200000000,-0.0094687500
-95.2800000000,-0.0073125000
-95.2400000000,-0.0117031250
-95.2000000000,-0.0185937500
-95.1600000000,-0.0215625000
-95.1200000000,-0.0180781250
-95.0800000000,-0.0144062500
-95.0400000000,-0.0148906250
-95.0000000000,-0.0191406250
-94.9600000000,-0.0215312500
-94.9200000000,-0.0236406250
-94.8800000000,-0.0208906250
-94.8400000000,-0.0225000000
-94.8000000000,-0.0207500000
-94.7600000000,-0.0206250000
-94.7200000000,-0.0203593750
-94.6800000000,-0.0238906250
-94.6400000000,-0.0268593750
-94.6000000000,-0.0265000000
-94.5600000000,-0.0244843750
-94.5200000000,-0.0198125000
-94.4800000000,-0.0208593750
-94.4400000000,-0.0216093750
-94.4000000000,-0.0265625000
-94.3600000000,-0.0259687500
-94.3200000000,-0.0201093750
-94.2800000000,-0.0120000000
-94.2400000000,-0.0109375000
-94.2000000000,-0.0177343750
-94.1600000000,-0.0223750000
-94.1200000000,-0.0202968750
-94.0800000000,-0.0105625000
-94.0400000000,-0.0062343750
-94.0000000000,-0.0080000000
-93.9600000000,-0.0120468750
-93.9200000000,-0.0142500000
-93.8800000000,-0.0084062500
-93.8400000000,-0.0010156250
-93.8000000000,0.0002500000
-93.7600000000,-0.0023593750
-93.7200000000,-0.0023906250
-93.6800000000,-0.0006562500
-93.6400000000,0.0021406250
-93.6000000000,0.0037500000
-93.5600000000,0.0060468750
-93.5200000000,0.0094843750
-93.4800000000,0.0113906250
-93.4400000000,0.0112343750
-93.4000000000,0.0091875000
-93.3600000000,0.0136562500
-93.3200000000,0.0177187500
-93.2800000000,0.0209062500
-93.2400000000,0.0170468750
-93.2000000000,0.0149375000
-93.1600000000,0.0172812500
-93.1200000000,0.0229531250
-93.0800000000,0.0276093750
-93.0400000000,0.0231562500
-93.0000000000,0.0201406250
-92.9600000000,0.0194218750
-92.9200000000,0.0275156250
-92.8800000000,0.0307812500
-92.8400000000,0.0292187500
-92.8000000000,0.0223906250
-92.7600000000,0.0218125000
-92.7200000000,0.0256250000
-92.6800000000,0.0275000000
-92.6400000000,0.0264218750
-92.6000000000,0.0203593750
-92.5600000000,0.0222343750
-92.5200000000,0.0232343750
-92.4800000000,0.0232187500
-92.4400000000,0.0189218750
-92.4000000000,0.0132500000
-92.3600000000,0.0160937500
-92.3200000000,0.0172031250
-92.2800000000,0.0174531250
-92.2400000000,0.0117187500
-92.2000000000,0.0094687500
-92.1600000000,0.0090468750
-92.1200000000,0.0101250000
-92.0800000000,0.0062500000
-92.0400000000,0.0025156250
-92.0000000000,-0.0015625000
-91.9600000000,0.0011562500
-91.9200000000,0.0016562500
-91.8800000000,-0.0046250000
-91.8400000000,-0.0077500000
-91.8000000000,-0.0076406250
-91.7600000000,-0.0063593750
-91.7200000000,-0.0082968750
-91.6800000000,-0.0137187500
-91.6400000000,-0.0167968750
-91.6000000000,-0.0142656250
-91.5600000000,-0.0126406250
-91.5200000000,-0.0150625000
-91.4800000000,-0.0218281250
-91.4400000000,-0.0262187500
-91.4000000000,-0.0231406250
-91.3600000000,-0.0188437500
-91.3200000000,-0.0177656250
-91.2800000000,-0.0255468750
-91.2400000000,-0.0316093750
-91.2000000000,-0.0320468750
-91.1600000000,-0.0293906250
-91.1200000000,-0.0254843750
-91.0800000000,-0.0233593750
-91.0400000000,-0.0280468750
-91.0000000000,-0.0306406250
-90.9600000000,-0.0310468750
-90.9200000000,-0.0319218750
-90.8800000000,-0.0258750000
-90.8400000000,-0.0257968750
-90.8000000000,-0.0260000000
-90.7600000000,-0.0306406250
-90.7200000000,-0.0283906250
-90.6800000000,-0.0260000000
-90.6400000000,-0.0202343750
-90.6000000000,-0.0204375000
-90.5600000000,-0.0228281250
-90.5200000000,-0.0239375000
-90.4800000000,-0.0220312500
-90.4400000000,-0.0197656250
-90.4000000000,-0.0171562500
-90.3600000000,-0.0126250000
-90.3200000000,-0.0137500000
-90.2800000000,-0.0128281250
-90.2400000000,-0.0146406250
-90.2000000000,-0.0113906250
-90.1600000000,-0.0097187500
-90.1200000000,-0.0055156250
-90.0800000000,-0.0077343750
-90.0400000000,-0.0085468750
-90.0000000000,-0.0090937500
-89.9600000000,-0.0041718750
-89.9200000000,-0.0013750000
-89.8800000000,0.0008750000
-89.8400000000,-0.0008125000
-89.8000000000,0.0006406250
-89.7600000000,0.0025937500
-89.7200000000,0.0046562500
-89.6800000000,0.0052656250
-89.6400000000,0.0089062500
-89.6000000000,0.0080000000
-89.5600000000,0.0106562500
-89.5200000000,0.0109843750
-89.4800000000,0.0121875000
-89.4400000000,0.0122812500
-89.4000000000,0.0165312500
-89.3600000000,0.0142656250
-89.3200000000,0.0125312500
-89.2800000000,0.0156250000
-89.2400000000,0.0169218750
-89.2000000000,0.0169062500
-89.1600000000,0.0136406250
-89.1200000000,0.0141875000
-89.0800000000,0.0182656250
-89.0400000000,0.0207656250
-89.0000000000,0.0176406250
-88.9600000000,0.0127656250
-88.9200000000,0.0142812500
-88.8800000000,0.0203750000
-88.8400000000,0.0249531250
-88.8000000000,0.0196718750
-88.7600000000,0.0139218750
-88.7200000000,0.0141250000
-88.6800000000,0.0186250000
-88.6400000000,0.0209687500
-88.6000000000,0.0204531250
-88.5600000000,0.0167968750
-88.5200000000,0.0170468750
-88.4800000000,0.0167031250
-88.4400000000,0.0152343750
-88.4000000000,0.0154218750
-88.3600000000,0.0162968750
-88.3200000000,0.0175000000
-88.2800000000,0.0172343750
-88.2400000000,0.0123125000
-88.2000000000,0.0089843750
-88.1600000000,0.0095312500
-88.1200000000,0.0116250000
-88.0800000000,0.0132343750
-88.0400000000,0.0108906250
-88.0000000000,0.0031406250
-87.9600000000,0.0024375000
-87.9200000000,0.0041406250
-87.8800000000,0.0078281250
-87.8400000000,0.0049062500
-87.8000000000,0.0025156250
-87.7600000000,-0.0008750000
-87.7200000000,-0.0022187500
-87.6800000000,-0.0011718750
-87.6400000000,-0.0018281250
-87.6000000000,-0.0054843750
-87.5600000000,-0.0066093750
-87.5200000000,-0.0056250000
-87.4800000000,-0.0082656250
-87.4400000000,-0.0105312500
-87.4000000000,-0.0158906250
-87.3600000000,-0.0164531250
-87.3200000000,-0.0132031250
-87.2800000000,-0.0104843750
-87.2400000000,-0.0166093750
-87.2000000000,-0.0191562500
-87.1600000000,-0.0254218750
-87.1200000000,-0.0267812500
-87.0800000000,-0.0250156250
-87.0400000000,-0.0242656250
-87.0000000000,-0.0210000000
-86.9600000000,-0.0256250000
-86.9200000000,-0.0302187500
-86.8800000000,-0.0335937500
-86.8400000000,-0.0306406250
-86.8000000000,-0.0273437500
-86.7600000000,-0.0231718750
-86.7200000000,-0.0282812500
-86.6800000000,-0.0336562500
-86.6400000000,-0.0376718750
-86.6000000000,-0.0338125000
-86.5600000000,-0.0259687500
-86.5200000000,-0.0262187500
-86.4800000000,-0.0303125000
-86.4400000000,-0.0359687500
-86.4000000000,-0.0383906250
-86.3600000000,-0.0356562500
-86.3200000000,-0.0277812500
-86.2800000000,-0.0289062500
-86.2400000000,-0.0305156250
-86.2000000000,-0.0364687500
-86.1600000000,-0.0374843750
-86.1200000000,-0.0367812500
-86.0800000000,-0.0320000000
-86.0400000000,-0.0292500000
-86.0000000000,-0.0295468750
-85.9600000000,-0.0300156250
-85.9200000000,-0.0308125000
-85.8800000000,-0.0314375000
-85.8400000000,-0.0295625000
-85.8000000000,-0.0283125000
-85.7600000000,-0.0270781250
-85.7200000000,-0.0245937500
-85.6800000000,-0.0218593750
-85.6400000000,-0.0242812500
-85.6000000000,-0.0240000000
-85.5600000000,-0.0244687500
-85.5200000000,-0.0188906250
-85.4800000000,-0.0151406250
-85.4400000000,-0.0144375000
-85.4000000000,-0.0162968750
-85.3600000000,-0.0165468750
-85.3200000000,-0.0157187500
-85.2800000000,-0.0131875000
-85.2400000000,-0.0111875000
-85.2000000000,-0.0065000000
-85.1600000000,-0.0038593750
-85.1200000000,-0.0027031250
-85.0800000000,-0.0031250000
-85.0400000000,-0.0022656250
-85.0000000000,-0.0015625000
-84.9600000000,0.0042500000
-84.9200000000,0.0066406250
-84.8800000000,0.0084375000
-84.8400000000,0.0065156250
-84.8000000000,0.0099062500
-84.7600000000,0.0084062500
-84.7200000000,0.0093593750
-84.6800000000,0.0156406250
-84.6400000000,0.0165468750
-84.6000000000,0.0175937500
-84.5600000000,0.0184062500
-84.5200000000,0.0174218750
-84.4800000000,0.0170937500
-84.4400000000,0.0192031250
-84.4000000000,0.0232968750
-84.3600000000,0.0226562500
-84.3200000000,0.0254375000
-84.2800000000,0.0206562500
-84.2400000000,0.0189218750
-84.2000000000,0.0212812500
-84.1600000000,0.0263437500
-84.1200000000,0.0310937500
-84.0800000000,0.0292968750
-84.0400000000,0.0255000000
-84.0000000000,0.0196250000
-83.9600000000,0.0192812500
-83.9200000000,0.0262500000
-83.8800000000,0.0305625000
-83.8400000000,0.0289687500
-83.8000000000,0.0263593750
-83.7600000000,0.0229218750
-83.7200000000,0.0240312500
-83.6800000000,0.0235156250
-83.6400000000,0.0250937500
-83.6000000000,0.0244843750
-83.5600000000,0.0255625000
-83.5200000000,0.0208593750
-83.4800000000,0.0238281250
-83.4400000000,0.0197500000
-83.4000000000,0.0187343750
-83.3600000000,0.0192343750
-83.3200000000,0.0219531250
-83.2800000000,0.0182500000
-83.2400000000,0.0183593750
-83.2000000000,0.0125781250
-83.1600000000,0.0103125000
-83.1200000000,0.0101406250
-83.0800000000,0.0109687500
-83.0400000000,0.0122812500
-83.0000000000,0.0101562500
-82.9600000000,0.0054843750
-82.9200000000,0.0001093750
-82.8800000000,0.0007656250
-82.8400000000,0.0034843750
-82.8000000000,0.0011093750
-82.7600000000,0.0021093750
-82.7200000000,-0.0012656250
-82.6800000000,-0.0038593750
-82.6400000000,-0.0107343750
-82.6000000000,-0.0101875000
-82.5600000000,-0.0080468750
-82.5200000000,-0.0031093750
-82.4800000000,-0.0053437500
-82.4400000000,-0.0118906250
-82.4000000000,-0.0178125000
-82.3600000000,-0.0172031250
-82.3200000000,-0.0143125000
-82.2800000000,-0.0094843750
-82.2400000000,-0.0152812500
-82.2000000000,-0.0200781250
-82.1600000000,-0.0212500000
-82.1200000000,-0.0186875000
-82.0800000000,-0.0196718750
-82.0400000000,-0.0183125000
-82.0000000000,-0.0192500000
-81.9600000000,-0.0180625000
-81.9200000000,-0.0173125000
-81.8800000000,-0.0186875000
-81.8400000000,-0.0250312500
-81.8000000000,-0.0220781250
-81.7600000000,-0.0180781250
-81.7200000000,-0.0122968750
-81.6800000000,-0.0165781250
-81.6400000000,-0.0192812500
-81.6000000000,-0.0227812500
-81.5600000000,-0.0183125000
-81.5200000000,-0.0166406250
-81.4800000000,-0.0138281250
-81.4400000000,-0.0162656250
-81.4000000000,-0.0170625000
-81.3600000000,-0.0168593750
-81.3200000000,-0.0166250000
-81.2800000000,-0.0149218750
-81.2400000000,-0.0110468750
-81.2000000000,-0.0072812500
-81.1600000000,-0.0075156250
-81.1200000000,-0.0098906250
-81.0800000000,-0.0118281250
-81.0400000000,-0.0040781250
-81.0000000000,-0.0031093750
-80.9600000000,-0.0009062500
-80.9200000000,-0.0020781250
-80.8800000000,-0.0033125000
-80.8400000000,0.0017656250
-80.8000000000,0.0038593750
-80.7600000000,0.0035468750
-80.7200000000,0.0019687500
-80.6800000000,0.0048281250
-80.6400000000,0.0075937500
-80.6000000000,0.0082031250
-80.5600000000,0.0055312500
-80.5200000000,0.0050156250
-80.4800000000,0.0055156250
-80.4400000000,0.0084687500
-80.4000000000,0.0122187500
-80.3600000000,0.0092187500
-80.3200000000,0.0081406250
-80.2800000000,0.0080000000
-80.2400000000,0.0108593750
-80.2000000000,0.0077812500
-80.1600000000,0.0101718750
-80.1200000000,0.0134843750
-80.0800000000,0.0143750000
-80.0400000000,0.0108906250
-80.0000000000,0.0065468750
-79.9600000000,0.0045312500
-79.9200000000,0.0095156250
-79.8800000000,0.0143437500
-79.8400000000,0.0103281250
-79.8000000000,0.0037031250
-79.7600000000,0.0000625000
-79.7200000000,0.0034218750
-79.6800000000,0.0086718750
-79.6400000000,0.0083125000
-79.6000000000,0.0010000000
-79.5600000000,-0.0044843750
-79.5200000000,-0.0039687500
-79.4800000000,-0.0020312500
-79.4400000000,-0.0006093750
-79.4000000000,-0.0021093750
-79.3600000000,-0.0035625000
-79.3200000000,-0.0063125000
-79.2800000000,-0.0063593750
-79.2400000000,-0.0053437500
-79.2000000000,-0.0066718750
-79.1600000000,-0.0100625000
-79.1200000000,-0.0104531250
-79.0800000000,-0.0114843750
-79.0400000000,-0.0099218750
-79.0000000000,-0.0115625000
-78.9600000000,-0.0158437500
-78.9200000000,-0.0198281250
-78.8800000000,-0.0151406250
-78.8400000000,-0.0156718750
-78.8000000000,-0.0140000000
-78.7600000000,-0.0204218750
-78.7200000000,-0.0240625000
-78.6800000000,-0.0254375000
-78.6400000000,-0.0227656250
-78.6000000000,-0.0191875000
-78.5600000000,-0.0189687500
-78.5200000000,-0.0256250000
-78.4800000000,-0.0285781250
-78.4400000000,-0.0292500000
-78.4000000000,-0.0257812500
-78.3600000000,-0.0229531250
-78.3200000000,-0.0234062500
-78.2800000000,-0.0276250000
-78.2400000000,-0.0316406250
-78.2000000000,-0.0316562500
-78.1600000000,-0.0280312500
-78.1200000000,-0.0249062500
-78.0800000000,-0.0244375000
-78.0400000000,-0.0276562500
-78.0000000000,-0.0317343750
-77.9600000000,-0.0317500000
-77.9200000000,-0.0297031250
-77.8800000000,-0.0277812500
-77.8400000000,-0.0253750000
-77.8000000000,-0.0264843750
-77.7600000000,-0.0320000000
-77.7200000000,-0.0310468750
-77.6800000000,-0.0250781250
-77.6400000000,-0.0199218750
-77.6000000000,-0.0187968750
-77.5600000000,-0.0231093750
-77.5200000000,-0.0260625000
-77.4800000000,-0.0236093750
-77.4400000000,-0.0191250000
-77.4000000000,-0.0170937500
-77.3600000000,-0.0175312500
-77.3200000000,-0.0191406250
-77.2800000000,-0.0134218750
-77.2400000000,-0.0103437500
-77.2000000000,-0.0095156250
-77.1600000000,-0.0120625000
-77.1200000000,-0.0128593750
-77.0800000000,-0.0116875000
-77.0400000000,-0.0047031250
-77.0000000000,-0.0013125000
-76.9600000000,-0.0024687500
-76.9200000000,-0.0059687500
-76.8800000000,-0.0077343750
-76.8400000000,-0.0045468750
-76.8000000000,0.0038750000
-76.7600000000,0.0061250000
-76.7200000000,0.0052500000
-76.6800000000,0.0017812500
-76.6400000000,0.0015781250
-76.6000000000,0.0020000000
-76.5600000000,0.0105781250
-76.5200000000,0.0134531250
-76.4800000000,0.0131250000
-76.4400000000,0.0082031250
-76.4000000000,0.0068750000
-76.3600000000,0.0084843750
-76.3200000000,0.0167500000
-76.2800000000,0.0210312500
-76.2400000000,0.0189687500
-76.2000000000,0.0142187500
-76.1600000000,0.0115781250
-76.1200000000,0.0125156250
-76.0800000000,0.0193593750
-76.0400000000,0.0227656250
-76.0000000000,0.0206562500
-75.9600000000,0.0189062500
-75.9200000000,0.0185000000
-75.8800000000,0.0202656250
-75.8400000000,0.0211718750
-75.8000000000,0.0227343750
-75.7600000000,0.0212500000
-75.7200000000,0.0206406250
-75.6800000000,0.0218593750
-75.6400000000,0.0226718750
-75.6000000000,0.0242812500
-75.5600000000,0.0216093750
-75.5200000000,0.0215625000
-75.4800000000,0.0237187500
-75.4400000000,0.0260781250
-75.4000000000,0.0242187500
-75.3600000000,0.0249531250
-75.3200000000,0.0208125000
-75.2800000000,0.0198125000
-75.2400000000,0.0239062500
-75.2000000000,0.0283437500
-75.1600000000,0.0277031250
-75.1200000000,0.0219375000
-75.0800000000,0.0210937500
-75.0400000000,0.0182500000
-75.0000000000,0.0215312500
-74.9600000000,0.0249062500
-74.9200000000,0.0231250000
-74.8800000000,0.0196406250
-74.8400000000,0.0149218750
-74.8000000000,0.0157031250
-74.7600000000,0.0167343750
-74.7200000000,0.0208281250
-74.6800000000,0.0189062500
-74.6400000000,0.0143593750
-74.6000000000,0.0068593750
-74.5600000000,0.0073593750
-74.5200000000,0.0063125000
-74.4800000000,0.0122031250
-74.4400000000,0.0097500000
-74.4000000000,0.0063437500
-74.3600000000,0.0015000000
-74.3200000000,0.0041875000
-74.2800000000,0.0050000000
-74.2400000000,0.0054687500
-74.2000000000,-0.0008281250
-74.1600000000,-0.0017500000
-74.1200000000,-0.0014062500
-74.0800000000,0.0021875000
-74.0400000000,-0.0014218750
-74.0000000000,-0.0043593750
-73.9600000000,-0.0074687500
-73.9200000000,-0.0037968750
-73.8800000000,-0.0027968750
-73.8400000000,-0.0020781250
-73.8000000000,-0.0063906250
-73.7600000000,-0.0116093750
-73.7200000000,-0.0121250000
-73.6800000000,-0.0102500000
-73.6400000000,-0.0062031250
-73.6000000000,-0.0072031250
-73.5600000000,-0.0110156250
-73.5200000000,-0.0165156250
-73.4800000000,-0.0181875000
-73.4400000000,-0.0166875000
-73.4000000000,-0.0141875000
-73.3600000000,-0.0115000000
-73.3200000000,-0.0173437500
-73.2800000000,-0.0239531250
-73.2400000000,-0.0235781250
-73.2000000000,-0.0177500000
-73.1600000000,-0.0138281250
-73.1200000000,-0.0159687500
-73.0800000000,-0.0211875000
-73.0400000000,-0.0244687500
-73.0000000000,-0.0212656250
-72.9600000000,-0.0185625000
-72.9200000000,-0.0171406250
-72.8800000000,-0.0211406250
-72.8400000000,-0.0219375000
-72.8000000000,-0.0242656250
-72.7600000000,-0.0209687500
-72.7200000000,-0.0205781250
-72.6800000000,-0.0215000000
-72.6400000000,-0.0223125000
-72.6000000000,-0.0224843750
-72.5600000000,-0.0263750000
-72.5200000000,-0.0268281250
-72.4800000000,-0.0257187500
-72.4400000000,-0.0224375000
-72.4000000000,-0.0220781250
-72.3600000000,-0.0254843750
-72.3200000000,-0.0290312500
-72.2800000000,-0.0273750000
-72.2400000000,-0.0262343750
-72.2000000000,-0.0247343750
-72.1600000000,-0.0247031250
-72.1200000000,-0.0273906250
-72.0800000000,-0.0303593750
-72.0400000000,-0.0271875000
-72.0000000000,-0.0266562500
-71.9600000000,-0.0279218750
-71.9200000000,-0.0295937500
-71.8800000000,-0.0291718750
-71.8400000000,-0.0315625000
-71.8000000000,-0.0311093750
-71.7600000000,-0.0286875000
-71.7200000000,-0.0272812500
-71.6800000000,-0.0285781250
-71.6400000000,-0.0283593750
-71.6000000000,-0.0290468750
-71.5600000000,-0.0277031250
-71.5200000000,-0.0255937500
-71.4800000000,-0.0247812500
-71.4400000000,-0.0271875000
-71.4000000000,-0.0261250000
-71.3600000000,-0.0252343750
-71.3200000000,-0.0255781250
-71.2800000000,-0.0218125000
-71.2400000000,-0.0220937500
-71.2000000000,-0.0191406250
-71.1600000000,-0.0191093750
-71.1200000000,-0.0179062500
-71.0800000000,-0.0194062500
-71.0400000000,-0.0155937500
-71.0000000000,-0.0132343750
-70.9600000000,-0.0119375000
-70.9200000000,-0.0114062500
-70.8800000000,-0.0142812500
-70.8400000000,-0.0138281250
-70.8000000000,-0.0087031250
-70.7600000000,-0.0049531250
-70.7200000000,-0.0050312500
-70.6800000000,-0.0055625000
-70.6400000000,-0.0035468750
-70.6000000000,-0.0025156250
-70.5600000000,-0.0018437500
-70.5200000000,-0.0002812500
-70.4800000000,0.0018593750
-70.4400000000,0.0036093750
-70.4000000000,0.0043281250
-70.3600000000,0.0044218750
-70.3200000000,0.0047968750
-70.2800000000,0.0067343750
-70.2400000000,0.0107500000
-70.2000000000,0.0120937500
-70.1600000000,0.0113593750
-70.1200000000,0.0097968750
-70.0800000000,0.0087187500
-70.0400000000,0.0118281250
-70.0000000000,0.0154062500
-69.9600000000,0.0178281250
-69.9200000000,0.0194843750
-69.8800000000,0.0171875000
-69.8400000000,0.0174062500
-69.8000000000,0.0161875000
-69.7600000000,0.0205156250
-69.7200000000,0.0217656250
-69.6800000000,0.0221875000
-69.6400000000,0.0190312500
-69.6000000000,0.0198906250
-69.5600000000,0.0206718750
-69.5200000000,0.0259843750
-69.4800000000,0.0246875000
-69.4400000000,0.0228906250
-69.4000000000,0.0222500000
-69.3600000000,0.0220937500
-69.3200000000,0.0252968750
-69.2800000000,0.0235625000
-69.2400000000,0.0205312500
-69.2000000000,0.0216093750
-69.1600000000,0.0246093750
-69.1200000000,0.0229375000
-69.0800000000,0.0215468750
-69.0400000000,0.0232656250
-69.0000000000,0.0225312500
-68.9600000000,0.0255000000
-68.9200000000,0.0190781250
-68.8800000000,0.0151875000
-68.8400000000,0.0159375000
-68.8000000000,0.0217968750
-68.7600000000,0.0217812500
-68.7200000000,0.0196562500
-68.6800000000,0.0119531250
-68.6400000000,0.0147031250
-68.6000000000,0.0185468750
-68.5600000000,0.0215937500
-68.5200000000,0.0161406250
-68.4800000000,0.0096250000
-68.4400000000,0.0088750000
-68.4000000000,0.0140312500
-68.3600000000,0.0124531250
-68.3200000000,0.0121562500
-68.2800000000,0.0101875000
-68.2400000000,0.0087031250
-68.2000000000,0.0093750000
-68.1600000000,0.0070468750
-68.1200000000,0.0050000000
-68.0800000000,0.0074375000
-68.0400000000,0.0052187500
-68.0000000000,0.0027500000
-67.9600000000,-0.0002500000
-67.9200000000,-0.0012500000
-67.8800000000,0.0009687500
-67.8400000000,0.0037968750
-67.8000000000,0.0020625000
-67.7600000000,-0.0057500000
-67.7200000000,-0.0097812500
-67.6800000000,-0.0062656250
-67.6400000000,-0.0022187500
-67.6000000000,-0.0037343750
-67.5600000000,-0.0080156250
-67.5200000000,-0.0152343750
-67.4800000000,-0.0137500000
-67.4400000000,-0.0098593750
-67.4000000000,-0.0091718750
-67.3600000000,-0.0112656250
-67.3200000000,-0.0180781250
-67.2800000000,-0.0209687500
-67.2400000000,-0.0178593750
-67.2000000000,-0.0147031250
-67.1600000000,-0.0187500000
-67.1200000000,-0.0227187500
-67.0800000000,-0.0234687500
-67.0400000000,-0.0203437500
-67.0000000000,-0.0177187500
-66.9600000000,-0.0227500000
-66.9200000000,-0.0278437500
-66.8800000000,-0.0258437500
-66.8400000000,-0.0231406250
-66.8000000000,-0.0209531250
-66.7600000000,-0.0270781250
-66.7200000000,-0.0258906250
-66.6800000000,-0.0285156250
-66.6400000000,-0.0248437500
-66.6000000000,-0.0278906250
-66.5600000000,-0.0279218750
-66.5200000000,-0.0290781250
-66.4800000000,-0.0261093750
-66.4400000000,-0.0274687500
-66.4000000000,-0.0293593750
-66.3600000000,-0.0331562500
-66.3200000000,-0.0296562500
-66.2800000000,-0.0258593750
-66.2400000000,-0.0246562500
-66.2000000000,-0.0281875000
-66.1600000000,-0.0309375000
-66.1200000000,-0.0285781250
-66.0800000000,-0.0234375000
-66.0400000000,-0.0232343750
-66.0000000000,-0.0251562500
-65.9600000000,-0.0289375000
-65.9200000000,-0.0246250000
-65.8800000000,-0.0200312500
-65.8400000000,-0.0156406250
-65.8000000000,-0.0181250000
-65.7600000000,-0.0201875000
-65.7200000000,-0.0213593750
-65.6800000000,-0.0190312500
-65.6400000000,-0.0135156250
-65.6000000000,-0.0086093750
-65.5600000000,-0.0099687500
-65.5200000000,-0.0123125000
-65.4800000000,-0.0112187500
-65.4400000000,-0.0094375000
-65.4000000000,-0.0022031250
-65.3600000000,-0.0010468750
-65.3200000000,-0.0007031250
-65.2800000000,-0.0065625000
-65.2400000000,-0.0017187500
-65.2000000000,-0.0029218750
-65.1600000000,0.0063125000
-65.1200000000,0.0065468750
-65.0800000000,0.0063593750
-65.0400000000,0.0026875000
-65.0000000000,0.0033125000
-64.9600000000,0.0049687500
-64.9200000000,0.0091093750
-64.8800000000,0.0111718750
-64.8400000000,0.0088750000
-64.8000000000,0.0099062500
-64.7600000000,0.0106406250
-64.7200000000,0.0103125000
-64.6800000000,0.0107656250
-64.6400000000,0.0124843750
-64.6000000000,0.0123906250
-64.5600000000,0.0164375000
-64.5200000000,0.0163437500
-64.4800000000,0.0147187500
-64.4400000000,0.0110781250
-64.4000000000,0.0122968750
-64.3600000000,0.0149531250
-64.3200000000,0.0194687500
-64.2800000000,0.0222500000
-64.2400000000,0.0170468750
-64.2000000000,0.0107656250
-64.1600000000,0.0102656250
-64.1200000000,0.0155156250
-64.0800000000,0.0196875000
-64.0400000000,0.0227500000
-64.0000000000,0.0181875000
-63.9600000000,0.0138281250
-63.9200000000,0.0107343750
-63.8800000000,0.0129218750
-63.8400000000,0.0142187500
-63.8000000000,0.0179062500
-63.7600000000,0.0187968750
-63.7200000000,0.0173281250
-63.6800000000,0.0129843750
-63.6400000000,0.0103906250
-63.6000000000,0.0119375000
-63.5600000000,0.0154218750
-63.5200000000,0.0161093750
-63.4800000000,0.0149062500
-63.4400000000,0.0119218750
-63.4000000000,0.0118593750
-63.3600000000,0.0111718750
-63.3200000000,0.0121093750
-63.2800000000,0.0106562500
-63.2400000000,0.0111718750
-63.2000000000,0.0118906250
-63.1600000000,0.0095625000
-63.1200000000,0.0067187500
-63.0800000000,0.0033437500
-63.0400000000,0.0056875000
-63.0000000000,0.0101875000
-62.9600000000,0.0097031250
-62.9200000000,0.0048125000
-62.8800000000,0.0010937500
-62.8400000000,0.0008750000
-62.8000000000,0.0021406250
-62.7600000000,0.0041718750
-62.7200000000,0.0029687500
-62.6800000000,-0.0009375000
-62.6400000000,-0.0005937500
