Time(s),Voltage(V)
-119.9600000000,-0.0032812500
-119.9200000000,-0.0032187500
-119.8800000000,-0.0008281250
-119.8400000000,-0.0050937500
-119.8000000000,-0.0072656250
-119.7600000000,-0.0074843750
-119.7200000000,-0.0028281250
-119.6800000000,-0.0008437500
-119.6400000000,-0.0048281250
-119.6000000000,-0.0080781250
-119.5600000000,-0.0095625000
-119.5200000000,-0.0078281250
-119.4800000000,-0.0049843750
-119.4400000000,-0.0028281250
-119.4000000000,-0.0052187500
-119.3600000000,-0.0050625000
-119.3200000000,-0.0051093750
-119.2800000000,-0.0052031250
-119.2400000000,-0.0046875000
-119.2000000000,-0.0040937500
-119.1600000000,-0.0020625000
-119.1200000000,-0.0029843750
-119.0800000000,-0.0040625000
-119.0400000000,-0.0065625000
-119.0000000000,-0.0069375000
-118.9600000000,-0.0041250000
-118.9200000000,-0.0001875000
-118.8800000000,0.0017031250
-118.8400000000,-0.0002968750
-118.8000000000,-0.0049218750
-118.7600000000,-0.0080000000
-118.7200000000,-0.0052500000
-118.6800000000,-0.0025000000
-118.6400000000,0.0022968750
-118.6000000000,0.0030156250
-118.5600000000,-0.0033437500
-118.5200000000,-0.0043281250
-118.4800000000,-0.0039687500
-118.4400000000,0.0011093750
-118.4000000000,0.0065625000
-118.3600000000,0.0036406250
-118.3200000000,-0.0015000000
-118.2800000000,-0.0025937500
-118.2400000000,-0.0014375000
-118.2000000000,0.0031562500
-118.1600000000,0.0026875000
-118.1200000000,0.0013593750
-118.0800000000,0.0032968750
-118.0400000000,0.0044843750
-118.0000000000,0.0031718750
-117.9600000000,0.0021875000
-117.9200000000,0.0032968750
-117.8800000000,0.0084843750
-117.8400000000,0.0071250000
-117.8000000000,0.0030468750
-117.7600000000,0.0011406250
-117.7200000000,0.0022187500
-117.6800000000,0.0075625000
-117.6400000000,0.0090000000
-117.6000000000,0.0064531250
-117.5600000000,0.0022968750
-117.5200000000,0.0059843750
-117.4800000000,0.0094375000
-117.4400000000,0.0112343750
-117.4000000000,0.0088906250
-117.3600000000,0.0053125000
-117.3200000000,0.0078906250
-117.2800000000,0.0087968750
-117.2400000000,0.0070000000
-117.2000000000,0.0066875000
-117.1600000000,0.0066250000
-117.1200000000,0.0125000000
-117.0800000000,0.0093125000
-117.0400000000,0.0061093750
-117.0000000000,0.0026093750
-116.9600000000,0.0040312500
-116.9200000000,0.0078906250
-116.8800000000,0.0079375000
-116.8400000000,0.0032500000
-116.8000000000,0.0013906250
-116.7600000000,0.0011406250
-116.7200000000,0.0046406250
-116.6800000000,0.0059218750
-116.6400000000,0.0029218750
-116.6000000000,-0.0002812500
-116.5600000000,-0.0005625000
-116.5200000000,0.0003125000
-116.4800000000,0.0001250000
-116.4400000000,-0.0019687500
-116.4000000000,-0.0022343750
-116.3600000000,-0.0022187500
-116.3200000000,-0.0028750000
-116.2800000000,-0.0039218750
-116.2400000000,-0.0050156250
-116.2000000000,-0.0019062500
-116.1600000000,-0.0032656250
-116.1200000000,-0.0068750000
-116.0800000000,-0.0079218750
-116.0400000000,-0.0074062500
-116.0000000000,-0.0083437500
-115.9600000000,-0.0082968750
-115.9200000000,-0.0101406250
-115.8800000000,-0.0110156250
-115.8400000000,-0.0101562500
-115.8000000000,-0.0112812500
-115.7600000000,-0.0137812500
-115.7200000000,-0.0147812500
-115.6800000000,-0.0134062500
-115.6400000000,-0.0136250000
-115.6000000000,-0.0154531250
-115.5600000000,-0.0174843750
-115.5200000000,-0.0198437500
-115.4800000000,-0.0176406250
-115.4400000000,-0.0178437500
-115.4000000000,-0.0177500000
-115.3600000000,-0.0185625000
-115.3200000000,-0.0189062500
-115.2800000000,-0.0178750000
-115.2400000000,-0.0190468750
-115.2000000000,-0.0213750000
-115.1600000000,-0.0217343750
-115.1200000000,-0.0180781250
-115.0800000000,-0.0183906250
-115.0400000000,-0.0202500000
-115.0000000000,-0.0233437500
-114.9600000000,-0.0201562500
-114.9200000000,-0.0177812500
-114.8800000000,-0.0201875000
-114.8400000000,-0.0242500000
-114.8000000000,-0.0243906250
-114.7600000000,-0.0197031250
-114.7200000000,-0.0182031250
-114.6800000000,-0.0221875000
-114.6400000000,-0.0244375000
-114.6000000000,-0.0237343750
-114.5600000000,-0.0177187500
-114.5200000000,-0.0162500000
-114.4800000000,-0.0210312500
-114.4400000000,-0.0233906250
-114.4000000000,-0.0182500000
-114.3600000000,-0.0129062500
-114.3200000000,-0.0146250000
-114.2800000000,-0.0201406250
-114.2400000000,-0.0213281250
-114.2000000000,-0.0153125000
-114.1600000000,-0.0122656250
-114.1200000000,-0.0148750000
-114.0800000000,-0.0203593750
-114.0400000000,-0.0201250000
-114.0000000000,-0.0125937500
-113.9600000000,-0.0099531250
-113.9200000000,-0.0139531250
-113.8800000000,-0.0185781250
-113.8400000000,-0.0184062500
-113.8000000000,-0.0120312500
-113.7600000000,-0.0084843750
-113.7200000000,-0.0118593750
-113.6800000000,-0.0169687500
-113.6400000000,-0.0165468750
-113.6000000000,-0.0110468750
-113.5600000000,-0.0063125000
-113.5200000000,-0.0073906250
-113.4800000000,-0.0120937500
-113.4400000000,-0.0101718750
-113.4000000000,-0.0099375000
-113.3600000000,-0.0056093750
-113.3200000000,-0.0073906250
-113.2800000000,-0.0081406250
-113.2400000000,-0.0064062500
-113.2000000000,-0.0035000000
-113.1600000000,-0.0036250000
-113.1200000000,-0.0052031250
-113.0800000000,-0.0049218750
-113.0400000000,-0.0020937500
-113.0000000000,0.0014218750
-112.9600000000,0.0021718750
-112.9200000000,-0.0012500000
-112.8800000000,-0.0043125000
-112.8400000000,-0.0021562500
-112.8000000000,0.0030000000
-112.7600000000,0.0045156250
-112.7200000000,0.0039062500
-112.6800000000,-0.0013750000
-112.6400000000,-0.0006406250
-112.6000000000,0.0041562500
-112.5600000000,0.0067187500
-112.5200000000,0.0037968750
-112.4800000000,0.0003906250
-112.4400000000,0.0019375000
-112.4000000000,0.0069218750
-112.3600000000,0.0049218750
-112.3200000000,0.0039531250
-112.2800000000,0.0040156250
-112.2400000000,0.0056562500
-112.2000000000,0.0082500000
-112.1600000000,0.0063281250
-112.1200000000,0.0057031250
-112.0800000000,0.0065312500
-112.0400000000,0.0106562500
-112.0000000000,0.0106093750
-111.9600000000,0.0094687500
-111.9200000000,0.0081250000
-111.8800000000,0.0085468750
-111.8400000000,0.0146406250
-111.8000000000,0.0122187500
-111.7600000000,0.0129843750
-111.7200000000,0.0102343750
-111.6800000000,0.0119843750
-111.6400000000,0.0117968750
-111.6000000000,0.0123906250
-111.5600000000,0.0133125000
-111.5200000000,0.0120468750
-111.4800000000,0.0135781250
-111.4400000000,0.0101093750
-111.4000000000,0.0120625000
-111.3600000000,0.0139062500
-111.3200000000,0.0159531250
-111.2800000000,0.0131093750
-111.2400000000,0.0095000000
-111.2000000000,0.0098125000
-111.1600000000,0.0107031250
-111.1200000000,0.0150468750
-111.0800000000,0.0152343750
-111.0400000000,0.0146250000
-111.0000000000,0.0120625000
-110.9600000000,0.0115156250
-110.9200000000,0.0101093750
-110.8800000000,0.0115312500
-110.8400000000,0.0130937500
-110.8000000000,0.0133437500
-110.7600000000,0.0128281250
-110.7200000000,0.0089062500
-110.6800000000,0.0064375000
-110.6400000000,0.0058125000
-110.6000000000,0.0086875000
-110.5600000000,0.0112812500
-110.5200000000,0.0099062500
-110.4800000000,0.0040312500
-110.4400000000,-0.0001718750
-110.4000000000,0.0021718750
-110.3600000000,0.0062968750
-110.3200000000,0.0075312500
-110.2800000000,0.0025312500
-110.2400000000,-0.0003906250
-110.2000000000,-0.0019218750
-110.1600000000,-0.0001250000
-110.1200000000,0.0007031250
-110.0800000000,-0.0004375000
-110.0400000000,0.0000000000
-110.0000000000,-0.0004843750
-109.9600000000,-0.0022187500
-109.9200000000,-0.0052031250
-109.8800000000,-0.0089843750
-109.8400000000,-0.0059218750
-109.8000000000,-0.0022656250
-109.7600000000,-0.0049218750
-109.7200000000,-0.0086875000
-109.6800000000,-0.0122031250
-109.6400000000,-0.0110781250
-109.6000000000,-0.0087968750
-109.5600000000,-0.0100312500
-109.5200000000,-0.0121718750
-109.4800000000,-0.0142968750
-109.4400000000,-0.0152656250
-109.4000000000,-0.0129687500
-109.3600000000,-0.0134687500
-109.3200000000,-0.0159218750
-109.2800000000,-0.0180781250
-109.2400000000,-0.0192968750
-109.2000000000,-0.0175781250
-109.1600000000,-0.0171875000
-109.1200000000,-0.0168281250
-109.0800000000,-0.0165468750
-109.0400000000,-0.0168906250
-109.0000000000,-0.0194218750
-108.9600000000,-0.0215468750
-108.9200000000,-0.0201875000
-108.8800000000,-0.0162968750
-108.8400000000,-0.0167500000
-108.8000000000,-0.0202031250
-108.7600000000,-0.0246875000
-108.7200000000,-0.0223593750
-108.6800000000,-0.0168437500
-108.6400000000,-0.0154531250
-108.6000000000,-0.0206875000
-108.5600000000,-0.0244531250
-108.5200000000,-0.0245937500
-108.4800000000,-0.0221093750
-108.4400000000,-0.0214375000
-108.4000000000,-0.0208281250
-108.3600000000,-0.0210468750
-108.3200000000,-0.0206562500
-108.2800000000,-0.0193906250
-108.2400000000,-0.0222343750
-108.2000000000,-0.0210781250
-108.1600000000,-0.0204531250
-108.1200000000,-0.0182187500
-108.0800000000,-0.0169531250
-108.0400000000,-0.0204531250
-108.0000000000,-0.0207343750
-107.9600000000,-0.0202968750
-107.9200000000,-0.0177968750
-107.8800000000,-0.0163593750
-107.8400000000,-0.0175625000
-107.8000000000,-0.0153125000
-107.7600000000,-0.0166875000
-107.7200000000,-0.0166718750
-107.6800000000,-0.0189531250
-107.6400000000,-0.0172812500
-107.6000000000,-0.0136093750
-107.5600000000,-0.0108593750
-107.5200000000,-0.0142031250
-107.4800000000,-0.0174531250
-107.4400000000,-0.0151250000
-107.4000000000,-0.0111093750
-107.3600000000,-0.0088906250
-107.3200000000,-0.0115312500
-107.2800000000,-0.0125781250
-107.2400000000,-0.0107500000
-107.2000000000,-0.0108750000
-107.1600000000,-0.0108593750
-107.1200000000,-0.0102031250
-107.0800000000,-0.0070000000
-107.0400000000,-0.0061562500
-107.0000000000,-0.0083281250
-106.9600000000,-0.0094218750
-106.9200000000,-0.0078437500
-106.8800000000,-0.0037812500
-106.8400000000,-0.0035625000
-106.8000000000,-0.0066093750
-106.7600000000,-0.0086406250
-106.7200000000,-0.0060781250
-106.6800000000,-0.0029687500
-106.6400000000,-0.0020625000
-106.6000000000,-0.0060625000
-106.5600000000,-0.0059375000
-106.5200000000,-0.0039375000
-106.4800000000,-0.0009531250
-106.4400000000,-0.0011093750
-106.4000000000,-0.0014843750
-106.3600000000,-0.0013125000
-106.3200000000,-0.0008593750
-106.2800000000,-0.0021406250
-106.2400000000,-0.0026093750
-106.2000000000,-0.0008906250
-106.1600000000,0.0005937500
-106.1200000000,-0.0002968750
-106.0800000000,-0.0012656250
-106.0400000000,-0.0013125000
-106.0000000000,0.0001718750
-105.9600000000,-0.0001562500
-105.9200000000,0.0017187500
-105.8800000000,0.0020000000
-105.8400000000,-0.0010000000
-105.8000000000,-0.0032031250
-105.7600000000,-0.0050312500
-105.7200000000,0.0001250000
-105.6800000000,0.0042812500
-105.6400000000,0.0027968750
-105.6000000000,-0.0002968750
-105.5600000000,-0.0022656250
-105.5200000000,-0.0015937500
-105.4800000000,0.0023125000
-105.4400000000,0.0044843750
-105.4000000000,0.0043593750
-105.3600000000,0.0015312500
-105.3200000000,-0.0010468750
-105.2800000000,-0.0015937500
-105.2400000000,-0.0003593750
-105.2000000000,0.0053281250
-105.1600000000,0.0077812500
-105.1200000000,0.0030781250
-105.0800000000,-0.0005312500
-105.0400000000,-0.0058750000
-105.0000000000,0.0017343750
-104.9600000000,0.0059062500
-104.9200000000,0.0084687500
-104.8800000000,0.0008750000
-104.8400000000,-0.0036406250
-104.8000000000,-0.0015156250
-104.7600000000,0.0038281250
-104.7200000000,0.0064218750
-104.6800000000,0.0027968750
-104.6400000000,-0.0005625000
-104.6000000000,-0.0032031250
-104.5600000000,0.0008125000
-104.5200000000,-0.0003125000
-104.4800000000,-0.0005312500
-104.4400000000,-0.0001718750
-104.4000000000,0.0028281250
-104.3600000000,-0.0002500000
-104.3200000000,-0.0038281250
-104.2800000000,-0.0042031250
-104.2400000000,-0.0022500000
-104.2000000000,0.0033281250
-104.1600000000,0.0022812500
-104.1200000000,-0.0026875000
-104.0800000000,-0.0058906250
-104.0400000000,-0.0045468750
-104.0000000000,0.0001093750
-103.9600000000,0.0009843750
-103.9200000000,0.0000000000
-103.8800000000,-0.0028593750
-103.8400000000,-0.0056875000
-103.8000000000,-0.0073125000
-103.7600000000,-0.0010000000
-103.7200000000,0.0014531250
-103.6800000000,-0.0006093750
-103.6400000000,-0.0043593750
-103.6000000000,-0.0064531250
-103.5600000000,-0.0046093750
-103.5200000000,-0.0038281250
-103.4800000000,-0.0014843750
-103.4400000000,-0.0001875000
-103.4000000000,0.0000781250
-103.3600000000,-0.0031718750
-103.3200000000,-0.0058906250
-103.2800000000,-0.0046406250
-103.2400000000,-0.0014375000
-103.2000000000,0.0004062500
-103.1600000000,-0.0009375000
-103.1200000000,-0.0032656250
-103.0800000000,-0.0035312500
-103.0400000000,-0.0044843750
-103.0000000000,-0.0026718750
-102.9600000000,-0.0003437500
-102.9200000000,-0.0008906250
-102.8800000000,0.0002500000
-102.8400000000,-0.0013281250
-102.8000000000,-0.0035000000
-102.7600000000,-0.0053750000
-102.7200000000,-0.0014687500
-102.6800000000,0.0010312500
-102.6400000000,0.0005937500
-102.6000000000,-0.0028593750
-102.5600000000,-0.0060468750
-102.5200000000,-0.0045156250
-102.4800000000,-0.0014218750
-102.4400000000,0.0012187500
-102.4000000000,0.0006718750
-102.3600000000,-0.0013593750
-102.3200000000,-0.0012812500
-102.2800000000,0.0009218750
-102.2400000000,0.0012968750
-102.2000000000,0.0020156250
-102.1600000000,0.0013125000
-102.1200000000,0.0013125000
-102.0800000000,0.0009062500
-102.0400000000,-0.0015312500
-102.0000000000,0.0017968750
-101.9600000000,0.0001562500
-101.9200000000,0.0027656250
-101.8800000000,0.0018281250
-101.8400000000,0.0020468750
-101.8000000000,0.0026406250
-101.7600000000,0.0033437500
-101.7200000000,0.0018750000
-101.6800000000,0.0008437500
-101.6400000000,0.0024375000
-101.6000000000,0.0021406250
-101.5600000000,0.0034531250
-101.5200000000,0.0039062500
-101.4800000000,0.0034843750
-101.4400000000,0.0032343750
-101.4000000000,0.0035625000
-101.3600000000,0.0026406250
-101.3200000000,0.0010312500
-101.2800000000,0.0007968750
-101.2400000000,0.0022968750
-101.2000000000,0.0041406250
-101.1600000000,0.0007343750
-101.1200000000,-0.0012968750
-101.0800000000,0.0017812500
-101.0400000000,0.0037187500
-101.0000000000,0.0042500000
-100.9600000000,0.0014531250
-100.9200000000,-0.0019218750
-100.8800000000,-0.0014062500
-100.8400000000,0.0003437500
-100.8000000000,0.0020156250
-100.7600000000,-0.0005468750
-100.7200000000,-0.0034531250
-100.6800000000,-0.0030781250
-100.6400000000,-0.0023437500
-100.6000000000,-0.0010468750
-100.5600000000,-0.0021562500
-100.5200000000,-0.0031250000
-100.4800000000,-0.0057656250
-100.4400000000,-0.0077500000
-100.4000000000,-0.0078906250
-100.3600000000,-0.0067500000
-100.3200000000,-0.0042656250
-100.2800000000,-0.0072031250
-100.2400000000,-0.0091093750
-100.2000000000,-0.0107968750
-100.1600000000,-0.0098906250
-100.1200000000,-0.0088593750
-100.0800000000,-0.0070156250
-100.0400000000,-0.0073125000
-100.0000000000,-0.0121562500
-99.9600000000,-0.0120781250
-99.9200000000,-0.0127656250
-99.8800000000,-0.0101250000
-99.8400000000,-0.0083750000
-99.8000000000,-0.0097812500
-99.7600000000,-0.0104062500
-99.7200000000,-0.0138437500
-99.6800000000,-0.0141718750
-99.6400000000,-0.0153437500
-99.6000000000,-0.0132031250
-99.5600000000,-0.0130156250
-99.5200000000,-0.0143281250
-99.4800000000,-0.0171562500
-99.4400000000,-0.0169531250
-99.4000000000,-0.0154687500
-99.3600000000,-0.0155312500
-99.3200000000,-0.0174531250
-99.2800000000,-0.0184062500
-99.2400000000,-0.0172656250
-99.2000000000,-0.0158281250
-99.1600000000,-0.0176562500
-99.1200000000,-0.0219375000
-99.0800000000,-0.0183125000
-99.0400000000,-0.0132343750
-99.0000000000,-0.0142187500
-98.9600000000,-0.0208281250
-98.9200000000,-0.0227500000
-98.8800000000,-0.0206875000
-98.8400000000,-0.0144843750
-98.8000000000,-0.0145468750
-98.7600000000,-0.0207187500
-98.7200000000,-0.0252343750
-98.6800000000,-0.0235781250
-98.6400000000,-0.0175468750
-98.6000000000,-0.0139375000
-98.5600000000,-0.0200000000
-98.5200000000,-0.0233750000
-98.4800000000,-0.0227187500
-98.4400000000,-0.0190312500
-98.4000000000,-0.0168281250
-98.3600000000,-0.0202031250
-98.3200000000,-0.0204218750
-98.2800000000,-0.0196562500
-98.2400000000,-0.0190937500
-98.2000000000,-0.0197968750
-98.1600000000,-0.0226718750
-98.1200000000,-0.0213125000
-98.0800000000,-0.0204843750
-98.0400000000,-0.0188906250
-98.0000000000,-0.0207031250
-97.9600000000,-0.0221562500
-97.9200000000,-0.0204218750
-97.8800000000,-0.0187968750
-97.8400000000,-0.0190468750
-97.8000000000,-0.0190937500
-97.7600000000,-0.0179687500
-97.7200000000,-0.0173281250
-97.6800000000,-0.0157500000
-97.6400000000,-0.0157968750
-97.6000000000,-0.0137031250
-97.5600000000,-0.0130312500
-97.5200000000,-0.0107812500
-97.4800000000,-0.0107187500
-97.4400000000,-0.0138125000
-97.4000000000,-0.0136250000
-97.3600000000,-0.0114062500
-97.3200000000,-0.0068437500
-97.2800000000,-0.0054531250
-97.2400000000,-0.0066093750
-97.2000000000,-0.0085000000
-97.1600000000,-0.0058906250
-97.1200000000,-0.0031875000
-97.0800000000,-0.0025156250
-97.0400000000,-0.0032500000
-97.0000000000,-0.0044062500
-96.9600000000,-0.0004218750
-96.9200000000,0.0022343750
-96.8800000000,0.0019062500
-96.8400000000,-0.0006406250
-96.8000000000,0.0021718750
-96.7600000000,0.0060312500
-96.7200000000,0.0079531250
-96.6800000000,0.0042812500
-96.6400000000,0.0023750000
-96.6000000000,0.0037812500
-96.5600000000,0.0094531250
-96.5200000000,0.0097187500
-96.4800000000,0.0085781250
-96.4400000000,0.0064531250
-96.4000000000,0.0098906250
-96.3600000000,0.0122812500
-96.3200000000,0.0140625000
-96.2800000000,0.0145156250
-96.2400000000,0.0120468750
-96.2000000000,0.0118281250
-96.1600000000,0.0134375000
-96.1200000000,0.0167968750
-96.0800000000,0.0162656250
-96.0400000000,0.0171250000
-96.0000000000,0.0150625000
-95.9600000000,0.0145625000
-95.9200000000,0.0179218750
-95.8800000000,0.0193906250
-95.8400000000,0.0187343750
-95.8000000000,0.0165937500
-95.7600000000,0.0174531250
-95.7200000000,0.0213906250
-95.6800000000,0.0204687500
-95.6400000000,0.0182187500
-95.6000000000,0.0148593750
-95.5600000000,0.0164531250
-95.5200000000,0.0197343750
-95.4800000000,0.0208593750
-95.4400000000,0.0157343750
-95.4000000000,0.0139218750
-95.3600000000,0.0162031250
-95.3200000000,0.0193593750
-95.2800000000,0.0185000000
-95.2400000000,0.0135781250
-95.2000000000,0.0121093750
-95.1600000000,0.0138906250
-95.1200000000,0.0137812500
-95.0800000000,0.0125156250
-95.0400000000,0.0083906250
-95.0000000000,0.0080312500
-94.9600000000,0.0115781250
-94.9200000000,0.0109843750
-94.8800000000,0.0072343750
-94.8400000000,0.0052343750
-94.8000000000,0.0061406250
-94.7600000000,0.0060468750
-94.7200000000,0.0051250000
-94.6800000000,0.0033125000
-94.6400000000,0.0014687500
-94.6000000000,-0.0012187500
-94.5600000000,-0.0000625000
-94.5200000000,0.0011406250
-94.4800000000,0.0007656250
-94.4400000000,-0.0015156250
-94.4000000000,-0.0057656250
-94.3600000000,-0.0056875000
-94.3200000000,-0.0054062500
-94.2800000000,-0.0064843750
-94.2400000000,-0.0076250000
-94.2000000000,-0.0092812500
-94.1600000000,-0.0089843750
-94.1200000000,-0.0100781250
-94.0800000000,-0.0110625000
-94.0400000000,-0.0135000000
-94.0000000000,-0.0129687500
-93.9600000000,-0.0101875000
-93.9200000000,-0.0076250000
-93.8800000000,-0.0121093750
-93.8400000000,-0.0195156250
-93.8000000000,-0.0180000000
-93.7600000000,-0.0136875000
-93.7200000000,-0.0099062500
-93.6800000000,-0.0146562500
-93.6400000000,-0.0195937500
-93.6000000000,-0.0211875000
-93.5600000000,-0.0170937500
-93.5200000000,-0.0177656250
-93.4800000000,-0.0156562500
-93.4400000000,-0.0177968750
-93.4000000000,-0.0163750000
-93.3600000000,-0.0171093750
-93.3200000000,-0.0212812500
-93.2800000000,-0.0225156250
-93.2400000000,-0.0214375000
-93.2000000000,-0.0159218750
-93.1600000000,-0.0164375000
-93.1200000000,-0.0195000000
-93.0800000000,-0.0239218750
-93.0400000000,-0.0233437500
-93.0000000000,-0.0181093750
-92.9600000000,-0.0158125000
-92.9200000000,-0.0175312500
-92.8800000000,-0.0193125000
-92.8400000000,-0.0198750000
-92.8000000000,-0.0180625000
-92.7600000000,-0.0161093750
-92.7200000000,-0.0164218750
-92.6800000000,-0.0154687500
-92.6400000000,-0.0143125000
-92.6000000000,-0.0156250000
-92.5600000000,-0.0167343750
-92.5200000000,-0.0153593750
-92.4800000000,-0.0132968750
-92.4400000000,-0.0116718750
-92.4000000000,-0.0131875000
-92.3600000000,-0.0144375000
-92.3200000000,-0.0144375000
-92.2800000000,-0.0107031250
-92.2400000000,-0.0096250000
-92.2000000000,-0.0098437500
-92.1600000000,-0.0122187500
-92.1200000000,-0.0102343750
-92.0800000000,-0.0092187500
-92.0400000000,-0.0075156250
-92.0000000000,-0.0069062500
-91.9600000000,-0.0094375000
-91.9200000000,-0.0083125000
-91.8800000000,-0.0070468750
-91.8400000000,-0.0054062500
-91.8000000000,-0.0050625000
-91.7600000000,-0.0054843750
-91.7200000000,-0.0071250000
-91.6800000000,-0.0050312500
-91.6400000000,-0.0051718750
-91.6000000000,-0.0050156250
-91.5600000000,-0.0049843750
-91.5200000000,-0.0049062500
-91.4800000000,-0.0026562500
-91.4400000000,-0.0039843750
-91.4000000000,-0.0042968750
-91.3600000000,-0.0059843750
-91.3200000000,-0.0031875000
-91.2800000000,-0.0011406250
-91.2400000000,-0.0003437500
-91.2000000000,-0.0015000000
-91.1600000000,-0.0039531250
-91.1200000000,-0.0032343750
-91.0800000000,-0.0038593750
-91.0400000000,0.0003437500
-91.0000000000,-0.0012968750
-90.9600000000,-0.0022500000
-90.9200000000,-0.0021406250
-90.8800000000,0.0002812500
-90.8400000000,0.0002656250
-90.8000000000,-0.0022812500
-90.7600000000,-0.0033593750
-90.7200000000,-0.0017968750
-90.6800000000,-0.0004375000
-90.6400000000,-0.0027187500
-90.6000000000,-0.0031875000
-90.5600000000,-0.0026093750
-90.5200000000,-0.0019218750
-90.4800000000,-0.0013281250
-90.4400000000,-0.0020937500
-90.4000000000,-0.0025937500
-90.3600000000,0.0001875000
-90.3200000000,0.0002187500
-90.2800000000,-0.0030312500
-90.2400000000,-0.0035625000
-90.2000000000,-0.0038750000
-90.1600000000,-0.0002500000
-90.1200000000,0.0022500000
-90.0800000000,0.0009062500
-90.0400000000,-0.0015000000
-90.0000000000,-0.0033281250
-89.9600000000,-0.0000468750
-89.9200000000,0.0001406250
-89.8800000000,-0.0000312500
-89.8400000000,-0.0015781250
-89.8000000000,-0.0021875000
-89.7600000000,-0.0006406250
-89.7200000000,-0.0001718750
-89.6800000000,0.0015781250
-89.6400000000,0.0008593750
-89.6000000000,0.0020468750
-89.5600000000,0.0014218750
-89.5200000000,0.0002968750
-89.4800000000,-0.0017031250
-89.4400000000,-0.0005156250
-89.4000000000,0.0019843750
-89.3600000000,0.0020468750
-89.3200000000,-0.0002187500
-89.2800000000,-0.0015625000
-89.2400000000,-0.0033437500
-89.2000000000,0.0006875000
-89.1600000000,0.0036718750
-89.1200000000,0.0036718750
-89.0800000000,0.0008750000
-89.0400000000,-0.0048281250
-89.0000000000,-0.0037031250
-88.9600000000,-0.0023750000
-88.9200000000,0.0010625000
-88.8800000000,0.0019218750
-88.8400000000,0.0006250000
-88.8000000000,-0.0022500000
-88.7600000000,-0.0034843750
-88.7200000000,-0.0023906250
-88.6800000000,0.0002500000
-88.6400000000,0.0026250000
-88.6000000000,-0.0013750000
-88.5600000000,-0.0043906250
-88.5200000000,-0.0082656250
-88.4800000000,-0.0067500000
-88.4400000000,-0.0040468750
-88.4000000000,-0.0016562500
-88.3600000000,-0.0015468750
-88.3200000000,-0.0067656250
-88.2800000000,-0.0067812500
-88.2400000000,-0.0087187500
-88.2000000000,-0.0054687500
-88.1600000000,-0.0051250000
-88.1200000000,-0.0060781250
-88.0800000000,-0.0081875000
-88.0400000000,-0.0107500000
-88.0000000000,-0.0102031250
-87.9600000000,-0.0088281250
-87.9200000000,-0.0060468750
-87.8800000000,-0.0064218750
-87.8400000000,-0.0079218750
-87.8000000000,-0.0111093750
-87.7600000000,-0.0135781250
-87.7200000000,-0.0107656250
-87.6800000000,-0.0072968750
-87.6400000000,-0.0087500000
-87.6000000000,-0.0114531250
-87.5600000000,-0.0131093750
-87.5200000000,-0.0142187500
-87.4800000000,-0.0127656250
-87.4400000000,-0.0083593750
-87.4000000000,-0.0089062500
-87.3600000000,-0.0096718750
-87.3200000000,-0.0155000000
-87.2800000000,-0.0170312500
-87.2400000000,-0.0150312500
-87.2000000000,-0.0119531250
-87.1600000000,-0.0087500000
-87.1200000000,-0.0130781250
-87.0800000000,-0.0134218750
-87.0400000000,-0.0150468750
-87.0000000000,-0.0115312500
-86.9600000000,-0.0076875000
-86.9200000000,-0.0071562500
-86.8800000000,-0.0090000000
-86.8400000000,-0.0130937500
-86.8000000000,-0.0141875000
-86.7600000000,-0.0135156250
-86.7200000000,-0.0104843750
-86.6800000000,-0.0087500000
-86.6400000000,-0.0084843750
-86.6000000000,-0.0096875000
-86.5600000000,-0.0116875000
-86.5200000000,-0.0103125000
-86.4800000000,-0.0090937500
-86.4400000000,-0.0092031250
-86.4000000000,-0.0094062500
-86.3600000000,-0.0103593750
-86.3200000000,-0.0071875000
-86.2800000000,-0.0080937500
-86.2400000000,-0.0088906250
-86.2000000000,-0.0067500000
-86.1600000000,-0.0042031250
-86.1200000000,-0.0022343750
-86.0800000000,-0.0028593750
-86.0400000000,-0.0084531250
-86.0000000000,-0.0088906250
-85.9600000000,-0.0045468750
-85.9200000000,-0.0006562500
-85.8800000000,0.0007343750
-85.8400000000,-0.0039375000
-85.8000000000,-0.0076562500
-85.7600000000,-0.0064218750
-85.7200000000,-0.0017500000
-85.6800000000,-0.0000156250
-85.6400000000,-0.0021406250
-85.6000000000,-0.0035000000
-85.5600000000,-0.0041718750
-85.5200000000,-0.0034531250
-85.4800000000,-0.0022343750
-85.4400000000,-0.0031093750
-85.4000000000,-0.0008437500
-85.3600000000,-0.0019062500
-85.3200000000,-0.0018437500
-85.2800000000,-0.0023125000
-85.2400000000,-0.0015000000
-85.2000000000,0.0000312500
-85.1600000000,-0.0007187500
-85.1200000000,0.0011406250
-85.0800000000,0.0025625000
-85.0400000000,0.0032812500
-85.0000000000,0.0005156250
-84.9600000000,0.0010625000
-84.9200000000,0.0013125000
-84.8800000000,0.0029062500
-84.8400000000,0.0027500000
-84.8000000000,0.0023750000
-84.7600000000,0.0006875000
-84.7200000000,-0.0003906250
-84.6800000000,0.0029843750
-84.6400000000,0.0025468750
-84.6000000000,0.0028750000
-84.5600000000,-0.0002187500
-84.5200000000,-0.0033437500
-84.4800000000,-0.0007500000
-84.4400000000,0.0005000000
-84.4000000000,0.0011875000
-84.3600000000,0.0006406250
-84.3200000000,0.0012500000
