Time(s),Voltage(V)
-121.4000000000,0.0241875000
-121.3600000000,0.0263906250
-121.3200000000,0.0223906250
-121.2800000000,0.0219218750
-121.2400000000,0.0182812500
-121.2000000000,0.0178906250
-121.1600000000,0.0173125000
-121.1200000000,0.0175937500
-121.0800000000,0.0103593750
-121.0400000000,0.0105781250
-121.0000000000,0.0108437500
-120.9600000000,0.0125781250
-120.9200000000,0.0091250000
-120.8800000000,0.0033906250
-120.8400000000,-0.0032968750
-120.8000000000,-0.0009687500
-120.7600000000,0.0054375000
-120.7200000000,0.0041250000
-120.6800000000,-0.0071562500
-120.6400000000,-0.0084843750
-120.6000000000,-0.0117031250
-120.5600000000,-0.0109531250
-120.5200000000,-0.0091093750
-120.4800000000,-0.0116875000
-120.4400000000,-0.0187812500
-120.4000000000,-0.0198750000
-120.3600000000,-0.0235156250
-120.3200000000,-0.0262031250
-120.2800000000,-0.0245625000
-120.2400000000,-0.0230625000
-120.2000000000,-0.0262656250
-120.1600000000,-0.0302500000
-120.1200000000,-0.0345468750
-120.0800000000,-0.0358906250
-120.0400000000,-0.0341562500
-120.0000000000,-0.0308125000
-119.9600000000,-0.0331562500
-119.9200000000,-0.0374843750
-119.8800000000,-0.0388906250
-119.8400000000,-0.0397031250
-119.8000000000,-0.0382968750
-119.7600000000,-0.0362031250
-119.7200000000,-0.0378593750
-119.6800000000,-0.0379218750
-119.6400000000,-0.0382031250
-119.6000000000,-0.0412500000
-119.5600000000,-0.0402187500
-119.5200000000,-0.0359687500
-119.4800000000,-0.0360468750
-119.4400000000,-0.0331250000
-119.4000000000,-0.0348125000
-119.3600000000,-0.0336875000
-119.3200000000,-0.0329687500
-119.2800000000,-0.0309218750
-119.2400000000,-0.0288906250
-119.2000000000,-0.0271250000
-119.1600000000,-0.0263593750
-119.1200000000,-0.0249218750
-119.0800000000,-0.0225312500
-119.0400000000,-0.0204062500
-119.0000000000,-0.0208906250
-118.9600000000,-0.0199843750
-118.9200000000,-0.0151875000
-118.8800000000,-0.0095000000
-118.8400000000,-0.0080468750
-118.8000000000,-0.0093750000
-118.7600000000,-0.0085000000
-118.7200000000,-0.0067031250
-118.6800000000,0.0003281250
-118.6400000000,0.0059843750
-118.6000000000,0.0061406250
-118.5600000000,0.0050781250
-118.5200000000,0.0050468750
-118.4800000000,0.0052812500
-118.4400000000,0.0090937500
-118.4000000000,0.0136875000
-118.3600000000,0.0190000000
-118.3200000000,0.0190468750
-118.2800000000,0.0185000000
-118.2400000000,0.0161718750
-118.2000000000,0.0173750000
-118.1600000000,0.0217187500
-118.1200000000,0.0296250000
-118.0800000000,0.0297968750
-118.0400000000,0.0272656250
-118.0000000000,0.0219687500
-117.9600000000,0.0227656250
-117.9200000000,0.0280312500
-117.8800000000,0.0344375000
-117.8400000000,0.0328750000
-117.8000000000,0.0284843750
-117.7600000000,0.0264531250
-117.7200000000,0.0282187500
-117.6800000000,0.0328437500
-117.6400000000,0.0336562500
-117.6000000000,0.0314062500
-117.5600000000,0.0265000000
-117.5200000000,0.0266250000
-117.4800000000,0.0272968750
-117.4400000000,0.0320156250
-117.4000000000,0.0281406250
-117.3600000000,0.0263125000
-117.3200000000,0.0201562500
-117.2800000000,0.0226250000
-117.2400000000,0.0215156250
-117.2000000000,0.0257031250
-117.1600000000,0.0219687500
-117.1200000000,0.0198437500
-117.0800000000,0.0125781250
-117.0400000000,0.0142656250
-117.0000000000,0.0137031250
-116.9600000000,0.0181250000
-116.9200000000,0.0160781250
-116.8800000000,0.0141093750
-116.8400000000,0.0052343750
-116.8000000000,0.0025312500
-116.7600000000,0.0048125000
-116.7200000000,0.0096718750
-116.6800000000,0.0091250000
-116.6400000000,0.0052968750
-116.6000000000,-0.0015781250
-116.5600000000,-0.0025937500
-116.5200000000,-0.0019375000
-116.4800000000,0.0013750000
-116.4400000000,-0.0012187500
-116.4000000000,-0.0040000000
-116.3600000000,-0.0106875000
-116.3200000000,-0.0091093750
-116.2800000000,-0.0107031250
-116.2400000000,-0.0083281250
-116.2000000000,-0.0120312500
-116.1600000000,-0.0120312500
-116.1200000000,-0.0139375000
-116.0800000000,-0.0122031250
-116.0400000000,-0.0147656250
-116.0000000000,-0.0140468750
-115.9600000000,-0.0185937500
-115.9200000000,-0.0177187500
-115.8800000000,-0.0163906250
-115.8400000000,-0.0147343750
-115.8000000000,-0.0163593750
-115.7600000000,-0.0179687500
-115.7200000000,-0.0249531250
-115.6800000000,-0.0257656250
-115.6400000000,-0.0237343750
-115.6000000000,-0.0209531250
-115.5600000000,-0.0161406250
-115.5200000000,-0.0205000000
-115.4800000000,-0.0275468750
-115.4400000000,-0.0303437500
-115.4000000000,-0.0263281250
-115.3600000000,-0.0208593750
-115.3200000000,-0.0175937500
-115.2800000000,-0.0236406250
-115.2400000000,-0.0314531250
-115.2000000000,-0.0343125000
-115.1600000000,-0.0286718750
-115.1200000000,-0.0173906250
-115.0800000000,-0.0148437500
-115.0400000000,-0.0241718750
-115.0000000000,-0.0292187500
-114.9600000000,-0.0289375000
-114.9200000000,-0.0245781250
-114.8800000000,-0.0208750000
-114.8400000000,-0.0211562500
-114.8000000000,-0.0227187500
-114.7600000000,-0.0263437500
-114.7200000000,-0.0251406250
-114.6800000000,-0.0235156250
-114.6400000000,-0.0200156250
-114.6000000000,-0.0157500000
-114.5600000000,-0.0170000000
-114.5200000000,-0.0204687500
-114.4800000000,-0.0241562500
-114.4400000000,-0.0186875000
-114.4000000000,-0.0135156250
-114.3600000000,-0.0112187500
-114.3200000000,-0.0169687500
-114.2800000000,-0.0203281250
-114.2400000000,-0.0170156250
-114.2000000000,-0.0087031250
-114.1600000000,-0.0043593750
-114.1200000000,-0.0104843750
-114.0800000000,-0.0188437500
-114.0400000000,-0.0187656250
-114.0000000000,-0.0110312500
-113.9600000000,-0.0027343750
-113.9200000000,-0.0019843750
-113.8800000000,-0.0061875000
-113.8400000000,-0.0114218750
-113.8000000000,-0.0112968750
-113.7600000000,-0.0057343750
-113.7200000000,0.0019062500
-113.6800000000,0.0049375000
-113.6400000000,0.0001718750
-113.6000000000,-0.0046406250
-113.5600000000,-0.0051250000
-113.5200000000,0.0005312500
-113.4800000000,0.0098593750
-113.4400000000,0.0151093750
-113.4000000000,0.0082812500
-113.3600000000,0.0042812500
-113.3200000000,0.0011562500
-113.2800000000,0.0073906250
-113.2400000000,0.0125000000
-113.2000000000,0.0167500000
-113.1600000000,0.0121562500
-113.1200000000,0.0081250000
-113.0800000000,0.0050000000
-113.0400000000,0.0087812500
-113.0000000000,0.0137656250
-112.9600000000,0.0169843750
-112.9200000000,0.0130156250
-112.8800000000,0.0063125000
-112.8400000000,0.0042343750
-112.8000000000,0.0083437500
-112.7600000000,0.0141093750
-112.7200000000,0.0125937500
-112.6800000000,0.0093750000
-112.6400000000,0.0031562500
-112.6000000000,0.0062968750
-112.5600000000,0.0086406250
-112.5200000000,0.0117343750
-112.4800000000,0.0051875000
-112.4400000000,0.0005937500
-112.4000000000,-0.0008125000
-112.3600000000,0.0012343750
-112.3200000000,0.0020781250
-112.2800000000,0.0021875000
-112.2400000000,0.0002343750
-112.2000000000,-0.0019843750
-112.1600000000,-0.0037500000
-112.1200000000,-0.0043906250
-112.0800000000,-0.0025312500
-112.0400000000,-0.0014218750
-112.0000000000,-0.0048125000
-111.9600000000,-0.0089843750
-111.9200000000,-0.0108281250
-111.8800000000,-0.0101093750
-111.8400000000,-0.0062812500
-111.8000000000,-0.0050312500
-111.7600000000,-0.0101406250
-111.7200000000,-0.0133281250
-111.6800000000,-0.0147031250
-111.6400000000,-0.0141718750
-111.6000000000,-0.0111562500
-111.5600000000,-0.0102187500
-111.5200000000,-0.0119531250
-111.4800000000,-0.0111718750
-111.4400000000,-0.0117812500
-111.4000000000,-0.0140156250
-111.3600000000,-0.0165468750
-111.3200000000,-0.0134062500
-111.2800000000,-0.0115468750
-111.2400000000,-0.0090468750
-111.2000000000,-0.0128125000
-111.1600000000,-0.0150937500
-111.1200000000,-0.0165156250
-111.0800000000,-0.0125937500
-111.0400000000,-0.0086406250
-111.0000000000,-0.0081250000
-110.9600000000,-0.0098281250
-110.9200000000,-0.0107187500
-110.8800000000,-0.0117187500
-110.8400000000,-0.0084843750
-110.8000000000,-0.0075781250
-110.7600000000,-0.0056718750
-110.7200000000,-0.0050000000
-110.6800000000,-0.0055781250
-110.6400000000,-0.0065468750
-110.6000000000,-0.0050156250
-110.5600000000,-0.0035625000
-110.5200000000,-0.0014218750
-110.4800000000,-0.0020781250
-110.4400000000,-0.0021718750
-110.4000000000,-0.0032031250
-110.3600000000,-0.0023281250
-110.3200000000,0.0002812500
-110.2800000000,0.0040625000
-110.2400000000,0.0018125000
-110.2000000000,0.0002500000
-110.1600000000,-0.0026718750
-110.1200000000,-0.0010000000
-110.0800000000,0.0034687500
-110.0400000000,0.0063593750
-110.0000000000,0.0040156250
-109.9600000000,0.0001406250
-109.9200000000,-0.0010156250
-109.8800000000,0.0005468750
-109.8400000000,0.0061250000
-109.8000000000,0.0061406250
-109.7600000000,0.0044375000
-109.7200000000,0.0006562500
-109.6800000000,0.0046406250
-109.6400000000,0.0024531250
-109.6000000000,0.0054218750
-109.5600000000,0.0026562500
-109.5200000000,0.0033750000
-109.4800000000,0.0028593750
-109.4400000000,0.0065937500
-109.4000000000,0.0008281250
-109.3600000000,-0.0006718750
-109.3200000000,-0.0006406250
-109.2800000000,0.0045000000
-109.2400000000,0.0079531250
-109.2000000000,0.0071250000
-109.1600000000,-0.0009218750
-109.1200000000,-0.0036562500
-109.0800000000,-0.0025625000
-109.0400000000,0.0003437500
-109.0000000000,0.0044062500
-108.9600000000,0.0057812500
-108.9200000000,0.0009843750
-108.8800000000,-0.0035312500
-108.8400000000,-0.0045312500
-108.8000000000,-0.0000312500
-108.7600000000,0.0041562500
-108.7200000000,0.0049218750
-108.6800000000,0.0017656250
-108.6400000000,-0.0041093750
-108.6000000000,-0.0056093750
-108.5600000000,-0.0047500000
-108.5200000000,-0.0014218750
-108.4800000000,0.0026406250
-108.4400000000,0.0041875000
-108.4000000000,0.0013125000
-108.3600000000,-0.0027031250
-108.3200000000,-0.0029843750
-108.2800000000,-0.0017656250
-108.2400000000,0.0081562500
-108.2000000000,0.0074062500
-108.1600000000,0.0059062500
-108.1200000000,-0.0028906250
-108.0800000000,-0.0001875000
-108.0400000000,0.0032968750
-108.0000000000,0.0108750000
-107.9600000000,0.0078125000
-107.9200000000,0.0063125000
-107.8800000000,0.0054218750
-107.8400000000,0.0083437500
-107.8000000000,0.0077500000
-107.7600000000,0.0064531250
-107.7200000000,0.0068906250
-107.6800000000,0.0104843750
-107.6400000000,0.0144218750
-107.6000000000,0.0110312500
-107.5600000000,0.0102031250
-107.5200000000,0.0087343750
-107.4800000000,0.0151562500
-107.4400000000,0.0140468750
-107.4000000000,0.0142656250
-107.3600000000,0.0092031250
-107.3200000000,0.0102812500
-107.2800000000,0.0137968750
-107.2400000000,0.0159375000
-107.2000000000,0.0119062500
-107.1600000000,0.0134531250
-107.1200000000,0.0161250000
-107.0800000000,0.0176875000
-107.0400000000,0.0146250000
-107.0000000000,0.0099062500
-106.9600000000,0.0093906250
-106.9200000000,0.0119062500
-106.8800000000,0.0139062500
-106.8400000000,0.0124687500
-106.8000000000,0.0110156250
-106.7600000000,0.0099218750
-106.7200000000,0.0088125000
-106.6800000000,0.0061875000
-106.6400000000,0.0050937500
-106.6000000000,0.0056562500
-106.5600000000,0.0039062500
-106.5200000000,0.0017968750
-106.4800000000,-0.0009843750
-106.4400000000,-0.0039531250
-106.4000000000,-0.0041250000
-106.3600000000,-0.0004375000
-106.3200000000,-0.0027500000
-106.2800000000,-0.0067656250
-106.2400000000,-0.0117187500
-106.2000000000,-0.0111875000
-106.1600000000,-0.0119687500
-106.1200000000,-0.0095781250
-106.0800000000,-0.0119375000
-106.0400000000,-0.0159062500
-106.0000000000,-0.0216093750
-105.9600000000,-0.0227968750
-105.9200000000,-0.0226406250
-105.8800000000,-0.0218593750
-105.8400000000,-0.0213906250
-105.8000000000,-0.0261562500
-105.7600000000,-0.0324062500
-105.7200000000,-0.0342343750
-105.6800000000,-0.0312187500
-105.6400000000,-0.0283437500
-105.6000000000,-0.0286093750
-105.5600000000,-0.0332812500
-105.5200000000,-0.0384062500
-105.4800000000,-0.0404375000
-105.4400000000,-0.0393437500
-105.4000000000,-0.0363906250
-105.3600000000,-0.0344375000
-105.3200000000,-0.0377500000
-105.2800000000,-0.0386250000
-105.2400000000,-0.0404687500
-105.2000000000,-0.0416406250
-105.1600000000,-0.0374375000
-105.1200000000,-0.0339062500
-105.0800000000,-0.0357812500
-105.0400000000,-0.0404531250
-105.0000000000,-0.0401093750
-104.9600000000,-0.0395625000
-104.9200000000,-0.0351093750
-104.8800000000,-0.0342187500
-104.8400000000,-0.0366875000
-104.8000000000,-0.0386406250
-104.7600000000,-0.0360156250
-104.7200000000,-0.0335937500
-104.6800000000,-0.0324375000
-104.6400000000,-0.0334062500
-104.6000000000,-0.0338593750
-104.5600000000,-0.0286875000
-104.5200000000,-0.0260156250
-104.4800000000,-0.0218125000
-104.4400000000,-0.0230156250
-104.4000000000,-0.0229375000
-104.3600000000,-0.0207187500
-104.3200000000,-0.0146250000
-104.2800000000,-0.0150156250
-104.2400000000,-0.0114218750
-104.2000000000,-0.0114843750
-104.1600000000,-0.0094375000
-104.1200000000,-0.0103906250
-104.0800000000,-0.0044375000
-104.0400000000,-0.0038906250
-104.0000000000,0.0026250000
-103.9600000000,0.0034843750
-103.9200000000,0.0045468750
-103.8800000000,0.0009375000
-103.8400000000,0.0023906250
-103.8000000000,0.0061093750
-103.7600000000,0.0137031250
-103.7200000000,0.0171093750
-103.6800000000,0.0134062500
-103.6400000000,0.0083593750
-103.6000000000,0.0108750000
-103.5600000000,0.0162031250
-103.5200000000,0.0242500000
-103.4800000000,0.0249375000
-103.4400000000,0.0228281250
-103.4000000000,0.0185625000
-103.3600000000,0.0186250000
-103.3200000000,0.0201562500
-103.2800000000,0.0263437500
-103.2400000000,0.0301406250
-103.2000000000,0.0290156250
-103.1600000000,0.0276093750
-103.1200000000,0.0252343750
-103.0800000000,0.0232968750
-103.0400000000,0.0240000000
-103.0000000000,0.0295468750
-102.9600000000,0.0324843750
-102.9200000000,0.0314218750
-102.8800000000,0.0277968750
-102.8400000000,0.0225312500
-102.8000000000,0.0205937500
-102.7600000000,0.0249218750
-102.7200000000,0.0279375000
-102.6800000000,0.0301406250
-102.6400000000,0.0270625000
-102.6000000000,0.0227812500
-102.5600000000,0.0149687500
-102.5200000000,0.0160000000
-102.4800000000,0.0183750000
-102.4400000000,0.0275156250
-102.4000000000,0.0228906250
-102.3600000000,0.0186093750
-102.3200000000,0.0095625000
-102.2800000000,0.0095781250
-102.2400000000,0.0153906250
-102.2000000000,0.0222031250
-102.1600000000,0.0187343750
-102.1200000000,0.0097656250
-102.0800000000,0.0034218750
-102.0400000000,0.0029062500
-102.0000000000,0.0101718750
-101.9600000000,0.0135625000
-101.9200000000,0.0081875000
-101.8800000000,0.0041875000
-101.8400000000,-0.0009843750
-101.8000000000,0.0020781250
-101.7600000000,0.0049375000
-101.7200000000,0.0048593750
-101.6800000000,0.0012500000
-101.6400000000,-0.0010312500
-101.6000000000,-0.0017343750
-101.5600000000,-0.0040312500
-101.5200000000,-0.0056093750
-101.4800000000,-0.0040156250
-101.4400000000,-0.0026718750
-101.4000000000,-0.0045312500
-101.3600000000,-0.0090781250
-101.3200000000,-0.0087968750
-101.2800000000,-0.0069062500
-101.2400000000,-0.0042500000
-101.2000000000,-0.0110312500
-101.1600000000,-0.0126562500
-101.1200000000,-0.0143906250
-101.0800000000,-0.0069843750
-101.0400000000,-0.0079062500
-101.0000000000,-0.0097343750
-100.9600000000,-0.0145468750
-100.9200000000,-0.0151093750
-100.8800000000,-0.0120156250
-100.8400000000,-0.0087343750
-100.8000000000,-0.0110468750
-100.7600000000,-0.0155468750
-100.7200000000,-0.0200156250
-100.6800000000,-0.0187187500
-100.6400000000,-0.0152500000
-100.6000000000,-0.0124062500
-100.5600000000,-0.0139218750
-100.5200000000,-0.0173125000
-100.4800000000,-0.0187968750
-100.4400000000,-0.0194375000
-100.4000000000,-0.0185156250
-100.3600000000,-0.0163750000
-100.3200000000,-0.0145000000
-100.2800000000,-0.0156718750
-100.2400000000,-0.0210156250
-100.2000000000,-0.0218593750
-100.1600000000,-0.0228281250
-100.1200000000,-0.0198750000
-100.0800000000,-0.0170468750
-100.0400000000,-0.0181562500
-100.0000000000,-0.0219218750
-99.9600000000,-0.0235156250
-99.9200000000,-0.0218437500
-99.8800000000,-0.0190312500
-99.8400000000,-0.0196093750
-99.8000000000,-0.0203281250
-99.7600000000,-0.0242343750
-99.7200000000,-0.0219531250
-99.6800000000,-0.0219843750
-99.6400000000,-0.0223281250
-99.6000000000,-0.0227812500
-99.5600000000,-0.0220625000
-99.5200000000,-0.0220468750
-99.4800000000,-0.0207031250
-99.4400000000,-0.0203281250
-99.4000000000,-0.0222500000
-99.3600000000,-0.0214531250
-99.3200000000,-0.0194375000
-99.2800000000,-0.0198437500
-99.2400000000,-0.0214843750
-99.2000000000,-0.0185625000
-99.1600000000,-0.0180781250
-99.1200000000,-0.0160781250
-99.0800000000,-0.0190781250
-99.0400000000,-0.0205156250
-99.0000000000,-0.0223750000
-98.9600000000,-0.0177031250
-98.9200000000,-0.0148593750
-98.8800000000,-0.0123437500
-98.8400000000,-0.0160625000
-98.8000000000,-0.0200000000
-98.7600000000,-0.0167500000
-98.7200000000,-0.0136093750
-98.6800000000,-0.0103906250
-98.6400000000,-0.0090625000
-98.6000000000,-0.0091718750
-98.5600000000,-0.0147968750
-98.5200000000,-0.0123750000
-98.4800000000,-0.0119531250
-98.4400000000,-0.0081875000
-98.4000000000,-0.0048906250
-98.3600000000,-0.0051093750
-98.3200000000,-0.0080000000
-98.2800000000,-0.0096093750
-98.2400000000,-0.0064531250
-98.2000000000,-0.0006875000
-98.1600000000,0.0025468750
-98.1200000000,0.0028437500
-98.0800000000,-0.0021250000
-98.0400000000,-0.0034218750
-98.0000000000,0.0009843750
-97.9600000000,0.0053125000
-97.9200000000,0.0079218750
-97.8800000000,0.0082500000
-97.8400000000,0.0051406250
-97.8000000000,0.0060000000
-97.7600000000,0.0089218750
-97.7200000000,0.0124218750
-97.6800000000,0.0142500000
-97.6400000000,0.0145781250
-97.6000000000,0.0109843750
-97.5600000000,0.0117656250
-97.5200000000,0.0154531250
-97.4800000000,0.0179218750
-97.4400000000,0.0196406250
-97.4000000000,0.0202812500
-97.3600000000,0.0170625000
-97.3200000000,0.0182187500
-97.2800000000,0.0188750000
-97.2400000000,0.0215156250
-97.2000000000,0.0217187500
-97.1600000000,0.0234531250
-97.1200000000,0.0228125000
-97.0800000000,0.0203593750
-97.0400000000,0.0187031250
-97.0000000000,0.0216250000
-96.9600000000,0.0244375000
-96.9200000000,0.0248593750
-96.8800000000,0.0236250000
-96.8400000000,0.0216718750
-96.8000000000,0.0215781250
-96.7600000000,0.0217031250
-96.7200000000,0.0235781250
-96.6800000000,0.0244687500
-96.6400000000,0.0228437500
-96.6000000000,0.0199062500
-96.5600000000,0.0178437500
-96.5200000000,0.0163281250
-96.4800000000,0.0178593750
-96.4400000000,0.0220156250
-96.4000000000,0.0236562500
-96.3600000000,0.0215781250
-96.3200000000,0.0117343750
-96.2800000000,0.0104843750
-96.2400000000,0.0097656250
-96.2000000000,0.0200781250
-96.1600000000,0.0195781250
-96.1200000000,0.0117812500
-96.0800000000,0.0057656250
-96.0400000000,0.0083281250
-96.0000000000,0.0109687500
-95.9600000000,0.0141718750
-95.9200000000,0.0106562500
-95.8800000000,0.0050781250
-95.8400000000,0.0008437500
-95.8000000000,0.0025937500
-95.7600000000,0.0023125000
-95.7200000000,0.0058593750
-95.6800000000,0.0032500000
-95.6400000000,0.0010937500
-95.6000000000,-0.0016250000
-95.5600000000,-0.0032968750
-95.5200000000,-0.0045000000
-95.4800000000,-0.0007187500
-95.4400000000,-0.0004062500
-95.4000000000,-0.0026250000
-95.3600000000,-0.0066093750
-95.3200000000,-0.0077187500
-95.2800000000,-0.0049375000
-95.2400000000,-0.0037031250
-95.2000000000,-0.0054531250
-95.1600000000,-0.0089375000
-95.1200000000,-0.0091875000
-95.0800000000,-0.0075156250
-95.0400000000,-0.0057343750
-95.0000000000,-0.0110312500
-94.9600000000,-0.0129375000
-94.9200000000,-0.0119062500
-94.8800000000,-0.0078906250
-94.8400000000,-0.0072500000
-94.8000000000,-0.0060156250
-94.7600000000,-0.0110937500
-94.7200000000,-0.0145312500
-94.6800000000,-0.0127187500
-94.6400000000,-0.0110000000
-94.6000000000,-0.0063125000
-94.5600000000,-0.0056562500
-94.5200000000,-0.0111250000
-94.4800000000,-0.0180625000
-94.4400000000,-0.0141250000
-94.4000000000,-0.0122500000
-94.3600000000,-0.0051718750
-94.3200000000,-0.0085312500
-94.2800000000,-0.0128750000
-94.2400000000,-0.0186718750
-94.2000000000,-0.0125156250
-94.1600000000,-0.0111093750
-94.1200000000,-0.0094531250
-94.0800000000,-0.0133437500
-94.0400000000,-0.0170312500
-94.0000000000,-0.0218281250
-93.9600000000,-0.0203281250
-93.9200000000,-0.0146875000
-93.8800000000,-0.0142187500
-93.8400000000,-0.0151562500
-93.8000000000,-0.0192187500
-93.7600000000,-0.0247500000
-93.7200000000,-0.0221562500
-93.6800000000,-0.0181718750
-93.6400000000,-0.0192500000
-93.6000000000,-0.0233906250
-93.5600000000,-0.0259218750
-93.5200000000,-0.0278906250
-93.4800000000,-0.0252812500
-93.4400000000,-0.0246250000
-93.4000000000,-0.0278593750
-93.3600000000,-0.0286093750
-93.3200000000,-0.0280156250
-93.2800000000,-0.0273906250
-93.2400000000,-0.0294687500
-93.2000000000,-0.0302656250
-93.1600000000,-0.0328750000
-93.1200000000,-0.0351093750
-93.0800000000,-0.0315781250
-93.0400000000,-0.0284843750
-93.0000000000,-0.0315781250
-92.9600000000,-0.0317500000
-92.9200000000,-0.0344843750
-92.8800000000,-0.0313750000
-92.8400000000,-0.0296875000
-92.8000000000,-0.0269531250
-92.7600000000,-0.0337968750
-92.7200000000,-0.0338281250
-92.6800000000,-0.0332343750
-92.6400000000,-0.0276875000
-92.6000000000,-0.0229687500
-92.5600000000,-0.0200000000
-92.5200000000,-0.0237031250
-92.4800000000,-0.0292500000
-92.4400000000,-0.0296718750
-92.4000000000,-0.0293437500
-92.3600000000,-0.0184375000
-92.3200000000,-0.0121250000
-92.2800000000,-0.0107812500
-92.2400000000,-0.0180312500
-92.2000000000,-0.0198593750
-92.1600000000,-0.0185625000
-92.1200000000,-0.0082500000
-92.0800000000,-0.0019531250
-92.0400000000,-0.0015468750
-92.0000000000,-0.0070156250
-91.9600000000,-0.0089843750
-91.9200000000,-0.0044218750
-91.8800000000,-0.0004843750
-91.8400000000,0.0067968750
-91.8000000000,0.0076562500
-91.7600000000,0.0077500000
-91.7200000000,0.0051562500
-91.6800000000,0.0057500000
-91.6400000000,0.0103281250
-91.6000000000,0.0139687500
-91.5600000000,0.0166250000
-91.5200000000,0.0173906250
-91.4800000000,0.0154843750
-91.4400000000,0.0164218750
-91.4000000000,0.0190625000
-91.3600000000,0.0251875000
-91.3200000000,0.0240625000
-91.2800000000,0.0235937500
-91.2400000000,0.0226562500
-91.2000000000,0.0239531250
-91.1600000000,0.0274218750
-91.1200000000,0.0302968750
-91.0800000000,0.0287968750
-91.0400000000,0.0229687500
-91.0000000000,0.0252656250
-90.9600000000,0.0304218750
-90.9200000000,0.0348281250
-90.8800000000,0.0308281250
-90.8400000000,0.0230781250
-90.8000000000,0.0225000000
-90.7600000000,0.0257500000
-90.7200000000,0.0323906250
-90.6800000000,0.0330781250
-90.6400000000,0.0281093750
-90.6000000000,0.0210781250
-90.5600000000,0.0210156250
-90.5200000000,0.0257031250
-90.4800000000,0.0288750000
-90.4400000000,0.0284218750
-90.4000000000,0.0219531250
-90.3600000000,0.0171093750
-90.3200000000,0.0157500000
-90.2800000000,0.0161093750
-90.2400000000,0.0188906250
-90.2000000000,0.0218593750
-90.1600000000,0.0181718750
-90.1200000000,0.0131250000
-90.0800000000,0.0060625000
-90.0400000000,0.0026718750
-90.0000000000,0.0092031250
-89.9600000000,0.0143906250
-89.9200000000,0.0115000000
-89.8800000000,0.0039531250
-89.8400000000,0.0004843750
-89.8000000000,-0.0020312500
-89.7600000000,0.0001875000
-89.7200000000,0.0022500000
-89.6800000000,0.0006406250
-89.6400000000,-0.0068437500
-89.6000000000,-0.0078281250
-89.5600000000,-0.0094687500
-89.5200000000,-0.0111250000
-89.4800000000,-0.0075937500
-89.4400000000,-0.0093281250
-89.4000000000,-0.0095625000
-89.3600000000,-0.0120000000
-89.3200000000,-0.0167343750
-89.2800000000,-0.0191562500
-89.2400000000,-0.0198437500
-89.2000000000,-0.0158437500
-89.1600000000,-0.0109843750
-89.1200000000,-0.0127656250
-89.0800000000,-0.0208281250
-89.0400000000,-0.0244531250
-89.0000000000,-0.0252343750
-88.9600000000,-0.0209218750
-88.9200000000,-0.0152031250
-88.8800000000,-0.0169687500
-88.8400000000,-0.0257187500
-88.8000000000,-0.0277031250
-88.7600000000,-0.0257656250
-88.7200000000,-0.0187343750
-88.6800000000,-0.0205781250
-88.6400000000,-0.0215781250
-88.6000000000,-0.0284843750
-88.5600000000,-0.0284375000
-88.5200000000,-0.0273750000
-88.4800000000,-0.0231562500
-88.4400000000,-0.0240000000
-88.4000000000,-0.0197187500
-88.3600000000,-0.0257500000
-88.3200000000,-0.0254687500
-88.2800000000,-0.0261406250
-88.2400000000,-0.0224687500
-88.2000000000,-0.0206250000
-88.1600000000,-0.0196562500
-88.1200000000,-0.0227656250
-88.0800000000,-0.0260625000
-88.0400000000,-0.0252500000
-88.0000000000,-0.0186406250
-87.9600000000,-0.0141250000
-87.9200000000,-0.0156562500
-87.8800000000,-0.0192968750
-87.8400000000,-0.0227187500
-87.8000000000,-0.0167500000
-87.7600000000,-0.0112812500
-87.7200000000,-0.0068906250
-87.6800000000,-0.0117812500
-87.6400000000,-0.0137812500
-87.6000000000,-0.0128125000
-87.5600000000,-0.0052500000
-87.5200000000,-0.0021093750
-87.4800000000,-0.0025000000
-87.4400000000,-0.0057343750
-87.4000000000,-0.0090625000
-87.3600000000,-0.0057812500
-87.3200000000,0.0012500000
-87.2800000000,0.0077187500
-87.2400000000,0.0075625000
-87.2000000000,0.0017656250
-87.1600000000,-0.0014062500
-87.1200000000,0.0004687500
-87.0800000000,0.0090156250
-87.0400000000,0.0140937500
-87.0000000000,0.0136562500
-86.9600000000,0.0086562500
-86.9200000000,0.0078281250
-86.8800000000,0.0091250000
-86.8400000000,0.0149531250
-86.8000000000,0.0208750000
-86.7600000000,0.0198125000
-86.7200000000,0.0150156250
-86.6800000000,0.0132656250
-86.6400000000,0.0158281250
-86.6000000000,0.0211250000
-86.5600000000,0.0236562500
-86.5200000000,0.0225312500
-86.4800000000,0.0171093750
-86.4400000000,0.0152031250
-86.4000000000,0.0180468750
-86.3600000000,0.0218593750
-86.3200000000,0.0244062500
-86.2800000000,0.0192656250
-86.2400000000,0.0190937500
-86.2000000000,0.0164531250
-86.1600000000,0.0221250000
-86.1200000000,0.0220468750
-86.0800000000,0.0197656250
-86.0400000000,0.0159218750
-86.0000000000,0.0167500000
-85.9600000000,0.0157812500
-85.9200000000,0.0177500000
-85.8800000000,0.0206718750
-85.8400000000,0.0168125000
-85.8000000000,0.0124843750
-85.7600000000,0.0104375000
-85.7200000000,0.0132968750
-85.6800000000,0.0181875000
-85.6400000000,0.0190937500
-85.6000000000,0.0145156250
-85.5600000000,0.0076406250
-85.5200000000,0.0068281250
-85.4800000000,0.0117968750
