Time(s),Voltage(V)
-120.3600000000,-0.0122343750
-120.3200000000,-0.0047968750
-120.2800000000,-0.0025937500
-120.2400000000,-0.0057500000
-120.2000000000,-0.0125625000
-120.1600000000,-0.0096406250
-120.1200000000,-0.0022187500
-120.0800000000,0.0039843750
-120.0400000000,-0.0006562500
-120.0000000000,-0.0031406250
-119.9600000000,-0.0009531250
-119.9200000000,0.0064375000
-119.8800000000,0.0038906250
-119.8400000000,0.0053906250
-119.8000000000,0.0025468750
-119.7600000000,0.0088906250
-119.7200000000,0.0092343750
-119.6800000000,0.0130468750
-119.6400000000,0.0098125000
-119.6000000000,0.0103593750
-119.5600000000,0.0149062500
-119.5200000000,0.0200312500
-119.4800000000,0.0163437500
-119.4400000000,0.0137500000
-119.4000000000,0.0135468750
-119.3600000000,0.0194687500
-119.3200000000,0.0228437500
-119.2800000000,0.0218906250
-119.2400000000,0.0161250000
-119.2000000000,0.0212031250
-119.1600000000,0.0245156250
-119.1200000000,0.0258750000
-119.0800000000,0.0231562500
-119.0400000000,0.0191562500
-119.0000000000,0.0214375000
-118.9600000000,0.0245312500
-118.9200000000,0.0259531250
-118.8800000000,0.0225625000
-118.8400000000,0.0193906250
-118.8000000000,0.0217343750
-118.7600000000,0.0250156250
-118.7200000000,0.0241406250
-118.6800000000,0.0205000000
-118.6400000000,0.0208281250
-118.6000000000,0.0233906250
-118.5600000000,0.0207968750
-118.5200000000,0.0207343750
-118.4800000000,0.0198125000
-118.4400000000,0.0215625000
-118.4000000000,0.0245468750
-118.3600000000,0.0223125000
-118.3200000000,0.0160468750
-118.2800000000,0.0137031250
-118.2400000000,0.0151406250
-118.2000000000,0.0217656250
-118.1600000000,0.0207500000
-118.1200000000,0.0155625000
-118.0800000000,0.0098125000
-118.0400000000,0.0105468750
-118.0000000000,0.0128437500
-117.9600000000,0.0147812500
-117.9200000000,0.0165625000
-117.8800000000,0.0111718750
-117.8400000000,0.0059531250
-117.8000000000,0.0039531250
-117.7600000000,0.0057812500
-117.7200000000,0.0066093750
-117.6800000000,0.0079843750
-117.6400000000,0.0048281250
-117.6000000000,0.0026406250
-117.5600000000,-0.0005625000
-117.5200000000,-0.0027812500
-117.4800000000,-0.0053437500
-117.4400000000,-0.0043437500
-117.4000000000,-0.0029687500
-117.3600000000,-0.0042187500
-117.3200000000,-0.0103437500
-117.2800000000,-0.0108281250
-117.2400000000,-0.0145468750
-117.2000000000,-0.0128281250
-117.1600000000,-0.0107656250
-117.1200000000,-0.0103906250
-117.0800000000,-0.0163750000
-117.0400000000,-0.0200312500
-117.0000000000,-0.0230781250
-116.9600000000,-0.0241875000
-116.9200000000,-0.0235468750
-116.8800000000,-0.0238906250
-116.8400000000,-0.0217031250
-116.8000000000,-0.0217500000
-116.7600000000,-0.0261875000
-116.7200000000,-0.0336718750
-116.6800000000,-0.0328750000
-116.6400000000,-0.0301562500
-116.6000000000,-0.0252968750
-116.5600000000,-0.0286406250
-116.5200000000,-0.0332500000
-116.4800000000,-0.0377656250
-116.4400000000,-0.0360781250
-116.4000000000,-0.0317343750
-116.3600000000,-0.0281875000
-116.3200000000,-0.0291250000
-116.2800000000,-0.0313593750
-116.2400000000,-0.0342500000
-116.2000000000,-0.0362500000
-116.1600000000,-0.0328750000
-116.1200000000,-0.0285781250
-116.0800000000,-0.0270625000
-116.0400000000,-0.0250937500
-116.0000000000,-0.0277031250
-115.9600000000,-0.0288281250
-115.9200000000,-0.0266875000
-115.8800000000,-0.0260000000
-115.8400000000,-0.0243593750
-115.8000000000,-0.0199687500
-115.7600000000,-0.0197187500
-115.7200000000,-0.0218593750
-115.6800000000,-0.0222656250
-115.6400000000,-0.0191718750
-115.6000000000,-0.0131406250
-115.5600000000,-0.0114687500
-115.5200000000,-0.0129687500
-115.4800000000,-0.0127812500
-115.4400000000,-0.0092187500
-115.4000000000,-0.0059062500
-115.3600000000,-0.0022187500
-115.3200000000,-0.0038437500
-115.2800000000,0.0003437500
-115.2400000000,0.0023750000
-115.2000000000,0.0092656250
-115.1600000000,0.0079218750
-115.1200000000,0.0034375000
-115.0800000000,0.0068593750
-115.0400000000,0.0146406250
-115.0000000000,0.0163906250
-114.9600000000,0.0154218750
-114.9200000000,0.0128125000
-114.8800000000,0.0154843750
-114.8400000000,0.0211875000
-114.8000000000,0.0254843750
-114.7600000000,0.0236562500
-114.7200000000,0.0214062500
-114.6800000000,0.0249218750
-114.6400000000,0.0295312500
-114.6000000000,0.0308593750
-114.5600000000,0.0288750000
-114.5200000000,0.0278125000
-114.4800000000,0.0308750000
-114.4400000000,0.0327187500
-114.4000000000,0.0336875000
-114.3600000000,0.0300625000
-114.3200000000,0.0290312500
-114.2800000000,0.0318281250
-114.2400000000,0.0329218750
-114.2000000000,0.0311406250
-114.1600000000,0.0293437500
-114.1200000000,0.0264062500
-114.0800000000,0.0274062500
-114.0400000000,0.0259531250
-114.0000000000,0.0252656250
-113.9600000000,0.0238750000
-113.9200000000,0.0212031250
-113.8800000000,0.0199375000
-113.8400000000,0.0178593750
-113.8000000000,0.0162812500
-113.7600000000,0.0135000000
-113.7200000000,0.0115000000
-113.6800000000,0.0111562500
-113.6400000000,0.0090781250
-113.6000000000,0.0062031250
-113.5600000000,0.0031718750
-113.5200000000,0.0004375000
-113.4800000000,-0.0004843750
-113.4400000000,-0.0020156250
-113.4000000000,-0.0015937500
-113.3600000000,-0.0090468750
-113.3200000000,-0.0118437500
-113.2800000000,-0.0154531250
-113.2400000000,-0.0151562500
-113.2000000000,-0.0157500000
-113.1600000000,-0.0177343750
-113.1200000000,-0.0211093750
-113.0800000000,-0.0249843750
-113.0400000000,-0.0252031250
-113.0000000000,-0.0283437500
-112.9600000000,-0.0291718750
-112.9200000000,-0.0305781250
-112.8800000000,-0.0325937500
-112.8400000000,-0.0344843750
-112.8000000000,-0.0364375000
-112.7600000000,-0.0370937500
-112.7200000000,-0.0367656250
-112.6800000000,-0.0372031250
-112.6400000000,-0.0363906250
-112.6000000000,-0.0401406250
-112.5600000000,-0.0394531250
-112.5200000000,-0.0404687500
-112.4800000000,-0.0385000000
-112.4400000000,-0.0366250000
-112.4000000000,-0.0368906250
-112.3600000000,-0.0371718750
-112.3200000000,-0.0391875000
-112.2800000000,-0.0400468750
-112.2400000000,-0.0386093750
-112.2000000000,-0.0349687500
-112.1600000000,-0.0327031250
-112.1200000000,-0.0326562500
-112.0800000000,-0.0330156250
-112.0400000000,-0.0370625000
-112.0000000000,-0.0320156250
-111.9600000000,-0.0290156250
-111.9200000000,-0.0279062500
-111.8800000000,-0.0276562500
-111.8400000000,-0.0259687500
-111.8000000000,-0.0299218750
-111.7600000000,-0.0207187500
-111.7200000000,-0.0171875000
-111.6800000000,-0.0177187500
-111.6400000000,-0.0235781250
-111.6000000000,-0.0223750000
-111.5600000000,-0.0234843750
-111.5200000000,-0.0146093750
-111.4800000000,-0.0113906250
-111.4400000000,-0.0120312500
-111.4000000000,-0.0142968750
-111.3600000000,-0.0127656250
-111.3200000000,-0.0081093750
-111.2800000000,-0.0072500000
-111.2400000000,-0.0060937500
-111.2000000000,-0.0072656250
-111.1600000000,-0.0060000000
-111.1200000000,-0.0017656250
-111.0800000000,-0.0008750000
-111.0400000000,-0.0009218750
-111.0000000000,0.0015781250
-110.9600000000,0.0059375000
-110.9200000000,0.0039687500
-110.8800000000,0.0032187500
-110.8400000000,0.0010468750
-110.8000000000,0.0031718750
-110.7600000000,0.0090781250
-110.7200000000,0.0124531250
-110.6800000000,0.0066406250
-110.6400000000,0.0039843750
-110.6000000000,0.0078125000
-110.5600000000,0.0149531250
-110.5200000000,0.0166562500
-110.4800000000,0.0142968750
-110.4400000000,0.0064062500
-110.4000000000,0.0085468750
-110.3600000000,0.0119375000
-110.3200000000,0.0188437500
-110.2800000000,0.0188437500
-110.2400000000,0.0179687500
-110.2000000000,0.0118281250
-110.1600000000,0.0130312500
-110.1200000000,0.0158437500
-110.0800000000,0.0192812500
-110.0400000000,0.0215312500
-110.0000000000,0.0195000000
-109.9600000000,0.0138750000
-109.9200000000,0.0133281250
-109.8800000000,0.0130937500
-109.8400000000,0.0164375000
-109.8000000000,0.0220781250
-109.7600000000,0.0206718750
-109.7200000000,0.0130156250
-109.6800000000,0.0082500000
-109.6400000000,0.0118125000
-109.6000000000,0.0160156250
-109.5600000000,0.0215781250
-109.5200000000,0.0182500000
-109.4800000000,0.0129843750
-109.4400000000,0.0080937500
-109.4000000000,0.0112500000
-109.3600000000,0.0128593750
-109.3200000000,0.0140468750
-109.2800000000,0.0120468750
-109.2400000000,0.0127031250
-109.2000000000,0.0088593750
-109.1600000000,0.0078125000
-109.1200000000,0.0040000000
-109.0800000000,0.0062812500
-109.0400000000,0.0098281250
-109.0000000000,0.0090781250
-108.9600000000,0.0063125000
-108.9200000000,0.0020937500
-108.8800000000,0.0011875000
-108.8400000000,-0.0000312500
-108.8000000000,0.0011406250
-108.7600000000,0.0031562500
-108.7200000000,0.0062343750
-108.6800000000,0.0034375000
-108.6400000000,-0.0017343750
-108.6000000000,-0.0045937500
-108.5600000000,-0.0057187500
-108.5200000000,0.0008750000
-108.4800000000,0.0058906250
-108.4400000000,0.0021093750
-108.4000000000,-0.0049062500
-108.3600000000,-0.0092031250
-108.3200000000,-0.0097500000
-108.2800000000,-0.0020625000
-108.2400000000,0.0021250000
-108.2000000000,0.0033593750
-108.1600000000,-0.0006718750
-108.1200000000,-0.0064375000
-108.0800000000,-0.0078125000
-108.0400000000,-0.0060937500
-108.0000000000,-0.0025156250
-107.9600000000,-0.0015156250
-107.9200000000,-0.0009062500
-107.8800000000,-0.0058906250
-107.8400000000,-0.0069531250
-107.8000000000,-0.0090937500
-107.7600000000,-0.0024843750
-107.7200000000,-0.0006406250
-107.6800000000,-0.0005781250
-107.6400000000,-0.0057656250
-107.6000000000,-0.0105312500
-107.5600000000,-0.0096875000
-107.5200000000,-0.0075937500
-107.4800000000,-0.0065468750
-107.4400000000,-0.0045937500
-107.4000000000,-0.0036250000
-107.3600000000,-0.0092968750
-107.3200000000,-0.0097343750
-107.2800000000,-0.0086562500
-107.2400000000,-0.0077343750
-107.2000000000,-0.0072812500
-107.1600000000,-0.0079062500
-107.1200000000,-0.0119687500
-107.0800000000,-0.0119375000
-107.0400000000,-0.0120625000
-107.0000000000,-0.0085000000
-106.9600000000,-0.0075312500
-106.9200000000,-0.0079375000
-106.8800000000,-0.0097187500
-106.8400000000,-0.0112968750
-106.8000000000,-0.0118437500
-106.7600000000,-0.0132656250
-106.7200000000,-0.0127968750
-106.6800000000,-0.0120000000
-106.6400000000,-0.0108281250
-106.6000000000,-0.0127656250
-106.5600000000,-0.0135312500
-106.5200000000,-0.0129062500
-106.4800000000,-0.0120937500
-106.4400000000,-0.0106718750
-106.4000000000,-0.0094375000
-106.3600000000,-0.0121718750
-106.3200000000,-0.0147343750
-106.2800000000,-0.0150781250
-106.2400000000,-0.0144687500
-106.2000000000,-0.0115468750
-106.1600000000,-0.0106562500
-106.1200000000,-0.0090156250
-106.0800000000,-0.0134062500
-106.0400000000,-0.0137187500
-106.0000000000,-0.0104843750
-105.9600000000,-0.0068281250
-105.9200000000,-0.0092812500
-105.8800000000,-0.0120625000
-105.8400000000,-0.0172968750
-105.8000000000,-0.0127031250
-105.7600000000,-0.0052656250
-105.7200000000,-0.0001093750
-105.6800000000,-0.0022500000
-105.6400000000,-0.0084687500
-105.6000000000,-0.0128750000
-105.5600000000,-0.0090000000
-105.5200000000,-0.0018281250
-105.4800000000,0.0010000000
-105.4400000000,-0.0022656250
-105.4000000000,-0.0051875000
-105.3600000000,-0.0058750000
-105.3200000000,-0.0053750000
-105.2800000000,0.0017343750
-105.2400000000,0.0067500000
-105.2000000000,0.0039062500
-105.1600000000,-0.0004843750
-105.1200000000,-0.0039375000
-105.0800000000,-0.0035156250
-105.0400000000,0.0027656250
-105.0000000000,0.0079062500
-104.9600000000,0.0078281250
-104.9200000000,0.0056875000
-104.8800000000,0.0032968750
-104.8400000000,0.0035312500
-104.8000000000,0.0083437500
-104.7600000000,0.0115781250
-104.7200000000,0.0074843750
-104.6800000000,0.0039843750
-104.6400000000,0.0045468750
-104.6000000000,0.0110312500
-104.5600000000,0.0136250000
-104.5200000000,0.0124218750
-104.4800000000,0.0092812500
-104.4400000000,0.0078125000
-104.4000000000,0.0116875000
-104.3600000000,0.0133437500
-104.3200000000,0.0122500000
-104.2800000000,0.0073125000
-104.2400000000,0.0055312500
-104.2000000000,0.0077031250
-104.1600000000,0.0140468750
-104.1200000000,0.0151406250
-104.0800000000,0.0098906250
-104.0400000000,0.0077187500
-104.0000000000,0.0052187500
-103.9600000000,0.0042343750
-103.9200000000,0.0070000000
-103.8800000000,0.0092968750
-103.8400000000,0.0082031250
-103.8000000000,0.0030781250
-103.7600000000,-0.0010781250
-103.7200000000,-0.0020937500
-103.6800000000,0.0009062500
-103.6400000000,0.0052343750
-103.6000000000,-0.0007187500
-103.5600000000,-0.0036406250
-103.5200000000,-0.0110781250
-103.4800000000,-0.0094531250
-103.4400000000,-0.0067343750
-103.4000000000,-0.0056250000
-103.3600000000,-0.0138750000
-103.3200000000,-0.0164687500
-103.2800000000,-0.0163437500
-103.2400000000,-0.0137343750
-103.2000000000,-0.0165156250
-103.1600000000,-0.0203125000
-103.1200000000,-0.0222656250
-103.0800000000,-0.0218593750
-103.0400000000,-0.0223593750
-103.0000000000,-0.0247343750
-102.9600000000,-0.0269531250
-102.9200000000,-0.0277656250
-102.8800000000,-0.0254843750
-102.8400000000,-0.0273281250
-102.8000000000,-0.0262656250
-102.7600000000,-0.0266093750
-102.7200000000,-0.0253437500
-102.6800000000,-0.0277343750
-102.6400000000,-0.0315468750
-102.6000000000,-0.0317031250
-102.5600000000,-0.0288906250
-102.5200000000,-0.0247968750
-102.4800000000,-0.0232968750
-102.4400000000,-0.0274218750
-102.4000000000,-0.0284062500
-102.3600000000,-0.0252812500
-102.3200000000,-0.0201406250
-102.2800000000,-0.0216875000
-102.2400000000,-0.0217500000
-102.2000000000,-0.0226875000
-102.1600000000,-0.0196718750
-102.1200000000,-0.0178750000
-102.0800000000,-0.0165312500
-102.0400000000,-0.0177343750
-102.0000000000,-0.0166562500
-101.9600000000,-0.0152968750
-101.9200000000,-0.0108437500
-101.8800000000,-0.0091875000
-101.8400000000,-0.0108750000
-101.8000000000,-0.0101250000
-101.7600000000,-0.0092343750
-101.7200000000,-0.0087031250
-101.6800000000,-0.0066406250
-101.6400000000,-0.0026250000
-101.6000000000,-0.0011562500
-101.5600000000,0.0004218750
-101.5200000000,-0.0022031250
-101.4800000000,0.0000000000
-101.4400000000,0.0012500000
-101.4000000000,0.0061250000
-101.3600000000,0.0035468750
-101.3200000000,0.0042968750
-101.2800000000,0.0058750000
-101.2400000000,0.0082343750
-101.2000000000,0.0080937500
-101.1600000000,0.0087187500
-101.1200000000,0.0081562500
-101.0800000000,0.0102031250
-101.0400000000,0.0146250000
-101.0000000000,0.0131875000
-100.9600000000,0.0130156250
-100.9200000000,0.0119687500
-100.8800000000,0.0124218750
-100.8400000000,0.0129687500
-100.8000000000,0.0152656250
-100.7600000000,0.0138750000
-100.7200000000,0.0140625000
-100.6800000000,0.0144843750
-100.6400000000,0.0124843750
-100.6000000000,0.0112187500
-100.5600000000,0.0149062500
-100.5200000000,0.0155937500
-100.4800000000,0.0115625000
-100.4400000000,0.0132187500
-100.4000000000,0.0116875000
-100.3600000000,0.0133750000
-100.3200000000,0.0127187500
-100.2800000000,0.0139843750
-100.2400000000,0.0088906250
-100.2000000000,0.0109687500
-100.1600000000,0.0104218750
-100.1200000000,0.0093906250
-100.0800000000,0.0078437500
-100.0400000000,0.0070625000
-100.0000000000,0.0050781250
-99.9600000000,0.0062343750
-99.9200000000,0.0058437500
-99.8800000000,0.0037500000
-99.8400000000,0.0021406250
-99.8000000000,0.0041718750
-99.7600000000,-0.0011093750
-99.7200000000,-0.0019218750
-99.6800000000,-0.0025468750
-99.6400000000,-0.0024218750
-99.6000000000,-0.0020937500
-99.5600000000,-0.0037812500
-99.5200000000,-0.0079062500
-99.4800000000,-0.0073750000
-99.4400000000,-0.0058281250
-99.4000000000,-0.0053437500
-99.3600000000,-0.0060468750
-99.3200000000,-0.0072500000
-99.2800000000,-0.0094687500
-99.2400000000,-0.0091562500
-99.2000000000,-0.0105000000
-99.1600000000,-0.0121875000
-99.1200000000,-0.0107500000
-99.0800000000,-0.0076250000
-99.0400000000,-0.0067812500
-99.0000000000,-0.0095000000
-98.9600000000,-0.0130000000
-98.9200000000,-0.0132968750
-98.8800000000,-0.0092968750
-98.8400000000,-0.0075937500
-98.8000000000,-0.0075625000
-98.7600000000,-0.0063125000
-98.7200000000,-0.0082812500
-98.6800000000,-0.0070781250
-98.6400000000,-0.0073750000
-98.6000000000,-0.0074687500
-98.5600000000,-0.0013750000
-98.5200000000,0.0017656250
-98.4800000000,-0.0012343750
-98.4400000000,-0.0042187500
-98.4000000000,-0.0037500000
-98.3600000000,-0.0021875000
-98.3200000000,0.0056093750
-98.2800000000,0.0057187500
-98.2400000000,0.0015000000
-98.2000000000,0.0013906250
-98.1600000000,0.0032031250
-98.1200000000,0.0063750000
-98.0800000000,0.0095156250
-98.0400000000,0.0074218750
-98.0000000000,0.0072343750
-97.9600000000,0.0079375000
-97.9200000000,0.0090625000
-97.8800000000,0.0084531250
-97.8400000000,0.0113593750
-97.8000000000,0.0138281250
-97.7600000000,0.0142812500
-97.7200000000,0.0108593750
-97.6800000000,0.0118593750
-97.6400000000,0.0135000000
-97.6000000000,0.0174062500
-97.5600000000,0.0159375000
-97.5200000000,0.0114687500
-97.4800000000,0.0093906250
-97.4400000000,0.0098593750
-97.4000000000,0.0151562500
-97.3600000000,0.0152343750
-97.3200000000,0.0121250000
-97.2800000000,0.0100000000
-97.2400000000,0.0102500000
-97.2000000000,0.0079218750
-97.1600000000,0.0095156250
-97.1200000000,0.0095781250
-97.0800000000,0.0092031250
-97.0400000000,0.0067343750
-97.0000000000,0.0047812500
-96.9600000000,0.0007812500
-96.9200000000,0.0012500000
-96.8800000000,0.0055468750
-96.8400000000,0.0053281250
-96.8000000000,0.0011562500
-96.7600000000,-0.0061562500
-96.7200000000,-0.0066406250
-96.6800000000,-0.0065937500
-96.6400000000,-0.0048906250
-96.6000000000,-0.0080156250
-96.5600000000,-0.0114218750
-96.5200000000,-0.0153750000
-96.4800000000,-0.0136875000
-96.4400000000,-0.0147812500
-96.4000000000,-0.0181875000
-96.3600000000,-0.0213437500
-96.3200000000,-0.0203281250
-96.2800000000,-0.0210468750
-96.2400000000,-0.0210781250
-96.2000000000,-0.0258281250
-96.1600000000,-0.0321250000
-96.1200000000,-0.0319062500
-96.0800000000,-0.0286406250
-96.0400000000,-0.0270468750
-96.0000000000,-0.0270312500
-95.9600000000,-0.0333281250
-95.9200000000,-0.0396718750
-95.8800000000,-0.0389687500
-95.8400000000,-0.0359843750
-95.8000000000,-0.0349375000
-95.7600000000,-0.0323125000
-95.7200000000,-0.0377187500
-95.6800000000,-0.0416718750
-95.6400000000,-0.0435156250
-95.6000000000,-0.0404218750
-95.5600000000,-0.0377656250
-95.5200000000,-0.0346250000
-95.4800000000,-0.0361406250
-95.4400000000,-0.0435312500
-95.4000000000,-0.0457656250
-95.3600000000,-0.0419843750
-95.3200000000,-0.0361250000
-95.2800000000,-0.0333281250
-95.2400000000,-0.0371406250
-95.2000000000,-0.0425625000
-95.1600000000,-0.0423281250
-95.1200000000,-0.0386093750
-95.0800000000,-0.0322500000
-95.0400000000,-0.0292656250
-95.0000000000,-0.0300156250
-94.9600000000,-0.0308437500
-94.9200000000,-0.0321250000
-94.8800000000,-0.0291875000
-94.8400000000,-0.0238750000
-94.8000000000,-0.0196718750
-94.7600000000,-0.0177656250
-94.7200000000,-0.0181562500
-94.6800000000,-0.0174375000
-94.6400000000,-0.0176093750
-94.6000000000,-0.0147968750
-94.5600000000,-0.0100312500
-94.5200000000,-0.0051718750
-94.4800000000,0.0001718750
-94.4400000000,-0.0005156250
-94.4000000000,-0.0023437500
-94.3600000000,-0.0025312500
-94.3200000000,0.0029062500
-94.2800000000,0.0134062500
-94.2400000000,0.0168593750
-94.2000000000,0.0134687500
-94.1600000000,0.0093125000
-94.1200000000,0.0091250000
-94.0800000000,0.0157343750
-94.0400000000,0.0266718750
-94.0000000000,0.0303593750
-93.9600000000,0.0249687500
-93.9200000000,0.0187968750
-93.8800000000,0.0187968750
-93.8400000000,0.0226875000
-93.8000000000,0.0293593750
-93.7600000000,0.0344375000
-93.7200000000,0.0355781250
-93.6800000000,0.0292656250
-93.6400000000,0.0271562500
-93.6000000000,0.0249375000
-93.5600000000,0.0268906250
-93.5200000000,0.0347187500
-93.4800000000,0.0384218750
-93.4400000000,0.0337343750
-93.4000000000,0.0264531250
-93.3600000000,0.0226406250
-93.3200000000,0.0233437500
-93.2800000000,0.0281406250
-93.2400000000,0.0309218750
-93.2000000000,0.0315000000
-93.1600000000,0.0282500000
-93.1200000000,0.0238281250
-93.0800000000,0.0174375000
-93.0400000000,0.0190000000
-93.0000000000,0.0212656250
-92.9600000000,0.0256562500
-92.9200000000,0.0241562500
-92.8800000000,0.0194218750
-92.8400000000,0.0123906250
-92.8000000000,0.0089375000
-92.7600000000,0.0125625000
-92.7200000000,0.0144687500
-92.6800000000,0.0153281250
-92.6400000000,0.0078906250
-92.6000000000,0.0008437500
-92.5600000000,0.0005156250
-92.5200000000,0.0020156250
-92.4800000000,0.0009218750
-92.4400000000,0.0028593750
-92.4000000000,0.0027812500
-92.3600000000,-0.0061718750
-92.3200000000,-0.0102656250
-92.2800000000,-0.0090468750
-92.2400000000,-0.0052187500
-92.2000000000,-0.0017968750
-92.1600000000,-0.0049531250
-92.1200000000,-0.0139531250
-92.0800000000,-0.0166406250
-92.0400000000,-0.0175468750
-92.0000000000,-0.0124218750
-91.9600000000,-0.0111718750
-91.9200000000,-0.0141406250
-91.8800000000,-0.0200312500
-91.8400000000,-0.0211250000
-91.8000000000,-0.0161875000
-91.7600000000,-0.0148437500
-91.7200000000,-0.0152187500
-91.6800000000,-0.0175937500
-91.6400000000,-0.0194218750
-91.6000000000,-0.0216718750
-91.5600000000,-0.0209531250
-91.5200000000,-0.0179375000
-91.4800000000,-0.0153437500
-91.4400000000,-0.0145781250
-91.4000000000,-0.0155468750
-91.3600000000,-0.0171718750
-91.3200000000,-0.0154218750
-91.2800000000,-0.0126406250
-91.2400000000,-0.0114218750
-91.2000000000,-0.0119687500
-91.1600000000,-0.0146093750
-91.1200000000,-0.0146562500
-91.0800000000,-0.0110156250
-91.0400000000,-0.0069218750
-91.0000000000,-0.0040625000
-90.9600000000,-0.0043125000
-90.9200000000,-0.0027343750
-90.8800000000,0.0003437500
-90.8400000000,0.0008750000
-90.8000000000,0.0002031250
-90.7600000000,0.0016875000
-90.7200000000,0.0020625000
-90.6800000000,0.0073750000
-90.6400000000,0.0105000000
-90.6000000000,0.0124375000
-90.5600000000,0.0092187500
-90.5200000000,0.0118125000
-90.4800000000,0.0145312500
-90.4400000000,0.0176875000
-90.4000000000,0.0151093750
-90.3600000000,0.0141718750
-90.3200000000,0.0096406250
-90.2800000000,0.0131250000
-90.2400000000,0.0159531250
-90.2000000000,0.0177968750
-90.1600000000,0.0175468750
-90.1200000000,0.0152500000
-90.0800000000,0.0154062500
-90.0400000000,0.0139218750
-90.0000000000,0.0149062500
-89.9600000000,0.0129375000
-89.9200000000,0.0098281250
-89.8800000000,0.0116718750
-89.8400000000,0.0116562500
-89.8000000000,0.0083437500
-89.7600000000,0.0052343750
-89.7200000000,0.0071250000
-89.6800000000,0.0110781250
-89.6400000000,0.0114218750
-89.6000000000,0.0063750000
-89.5600000000,-0.0025937500
-89.5200000000,-0.0055000000
-89.4800000000,-0.0012500000
-89.4400000000,0.0025156250
-89.4000000000,0.0035156250
-89.3600000000,-0.0030000000
-89.3200000000,-0.0085000000
-89.2800000000,-0.0096250000
-89.2400000000,-0.0080937500
-89.2000000000,-0.0076718750
-89.1600000000,-0.0072031250
-89.1200000000,-0.0109062500
-89.0800000000,-0.0160156250
-89.0400000000,-0.0194843750
-89.0000000000,-0.0186875000
-88.9600000000,-0.0174843750
-88.9200000000,-0.0167031250
-88.8800000000,-0.0168281250
-88.8400000000,-0.0248906250
-88.8000000000,-0.0246406250
-88.7600000000,-0.0258906250
-88.7200000000,-0.0220000000
-88.6800000000,-0.0241093750
-88.6400000000,-0.0275625000
-88.6000000000,-0.0304375000
-88.5600000000,-0.0299218750
-88.5200000000,-0.0299843750
-88.4800000000,-0.0269062500
-88.4400000000,-0.0283593750
-88.4000000000,-0.0315312500
-88.3600000000,-0.0306718750
-88.3200000000,-0.0345937500
-88.2800000000,-0.0321406250
-88.2400000000,-0.0303281250
-88.2000000000,-0.0298125000
-88.1600000000,-0.0304375000
-88.1200000000,-0.0322656250
-88.0800000000,-0.0352187500
-88.0400000000,-0.0306718750
-88.0000000000,-0.0263906250
-87.9600000000,-0.0253593750
-87.9200000000,-0.0251718750
-87.8800000000,-0.0284531250
-87.8400000000,-0.0268125000
-87.8000000000,-0.0239843750
-87.7600000000,-0.0180937500
-87.7200000000,-0.0195000000
-87.6800000000,-0.0185937500
-87.6400000000,-0.0178125000
-87.6000000000,-0.0149843750
-87.5600000000,-0.0109218750
-87.5200000000,-0.0091875000
-87.4800000000,-0.0092656250
-87.4400000000,-0.0060937500
-87.4000000000,-0.0026093750
-87.3600000000,-0.0025937500
-87.3200000000,-0.0007968750
-87.2800000000,-0.0011718750
-87.2400000000,0.0042500000
-87.2000000000,0.0074843750
-87.1600000000,0.0120156250
-87.1200000000,0.0110625000
-87.0800000000,0.0136406250
-87.0400000000,0.0174218750
-87.0000000000,0.0210625000
-86.9600000000,0.0222031250
-86.9200000000,0.0200468750
-86.8800000000,0.0240781250
-86.8400000000,0.0281562500
-86.8000000000,0.0317656250
-86.7600000000,0.0290625000
-86.7200000000,0.0323437500
-86.6800000000,0.0343906250
-86.6400000000,0.0400156250
-86.6000000000,0.0386718750
-86.5600000000,0.0343437500
-86.5200000000,0.0329375000
-86.4800000000,0.0396406250
-86.4400000000,0.0420000000
-86.4000000000,0.0440312500
-86.3600000000,0.0381093750
-86.3200000000,0.0365468750
-86.2800000000,0.0370156250
-86.2400000000,0.0425625000
-86.2000000000,0.0392968750
-86.1600000000,0.0389062500
-86.1200000000,0.0342812500
-86.0800000000,0.0357343750
-86.0400000000,0.0312031250
-86.0000000000,0.0324843750
-85.9600000000,0.0305937500
-85.9200000000,0.0325781250
-85.8800000000,0.0314062500
-85.8400000000,0.0260000000
-85.8000000000,0.0193906250
-85.7600000000,0.0208281250
-85.7200000000,0.0227656250
-85.6800000000,0.0196250000
-85.6400000000,0.0152656250
-85.6000000000,0.0095156250
-85.5600000000,0.0075312500
-85.5200000000,0.0066562500
-85.4800000000,0.0070468750
-85.4400000000,0.0033281250
-85.4000000000,-0.0015781250
-85.3600000000,-0.0034843750
-85.3200000000,-0.0065000000
-85.2800000000,-0.0081406250
-85.2400000000,-0.0128750000
-85.2000000000,-0.0159218750
-85.1600000000,-0.0211250000
-85.1200000000,-0.0194687500
-85.0800000000,-0.0217343750
-85.0400000000,-0.0247343750
-85.0000000000,-0.0294687500
-84.9600000000,-0.0335468750
-84.9200000000,-0.0321562500
-84.8800000000,-0.0319531250
-84.8400000000,-0.0373437500
-84.8000000000,-0.0395781250
-84.7600000000,-0.0451562500
-84.7200000000,-0.0442187500
-84.6800000000,-0.0426562500
-84.6400000000,-0.0443906250
-84.6000000000,-0.0505000000
-84.5600000000,-0.0517812500
-84.5200000000,-0.0535312500
-84.4800000000,-0.0522656250
-84.4400000000,-0.0529531250
-84.4000000000,-0.0584375000
