Time(s),Voltage(V)
-119.7200000000,0.0115312500
-119.6800000000,0.0137656250
-119.6400000000,0.0142187500
-119.6000000000,0.0132968750
-119.5600000000,0.0097187500
-119.5200000000,0.0109687500
-119.4800000000,0.0110625000
-119.4400000000,0.0106250000
-119.4000000000,0.0135468750
-119.3600000000,0.0146093750
-119.3200000000,0.0148750000
-119.2800000000,0.0108281250
-119.2400000000,0.0101562500
-119.2000000000,0.0123906250
-119.1600000000,0.0159062500
-119.1200000000,0.0131562500
-119.0800000000,0.0122812500
-119.0400000000,0.0113593750
-119.0000000000,0.0096093750
-118.9600000000,0.0091562500
-118.9200000000,0.0102343750
-118.8800000000,0.0100625000
-118.8400000000,0.0115312500
-118.8000000000,0.0114218750
-118.7600000000,0.0077968750
-118.7200000000,0.0047187500
-118.6800000000,0.0067656250
-118.6400000000,0.0098437500
-118.6000000000,0.0094062500
-118.5600000000,0.0078906250
-118.5200000000,0.0027031250
-118.4800000000,0.0023906250
-118.4400000000,0.0032968750
-118.4000000000,0.0035937500
-118.3600000000,0.0056406250
-118.3200000000,0.0018906250
-118.2800000000,0.0009687500
-118.2400000000,0.0005781250
-118.2000000000,-0.0029531250
-118.1600000000,-0.0016250000
-118.1200000000,-0.0017500000
-118.0800000000,-0.0027812500
-118.0400000000,-0.0049062500
-118.0000000000,-0.0056093750
-117.9600000000,-0.0045625000
-117.9200000000,-0.0044375000
-117.8800000000,-0.0065625000
-117.8400000000,-0.0057968750
-117.8000000000,-0.0061718750
-117.7600000000,-0.0068906250
-117.7200000000,-0.0075468750
-117.6800000000,-0.0085468750
-117.6400000000,-0.0084687500
-117.6000000000,-0.0095156250
-117.5600000000,-0.0095000000
-117.5200000000,-0.0071718750
-117.4800000000,-0.0075156250
-117.4400000000,-0.0089375000
-117.4000000000,-0.0101250000
-117.3600000000,-0.0145625000
-117.3200000000,-0.0129218750
-117.2800000000,-0.0129531250
-117.2400000000,-0.0107500000
-117.2000000000,-0.0127656250
-117.1600000000,-0.0140625000
-117.1200000000,-0.0159687500
-117.0800000000,-0.0136093750
-117.0400000000,-0.0124843750
-117.0000000000,-0.0126093750
-116.9600000000,-0.0120156250
-116.9200000000,-0.0138593750
-116.8800000000,-0.0160000000
-116.8400000000,-0.0180625000
-116.8000000000,-0.0158750000
-116.7600000000,-0.0145468750
-116.7200000000,-0.0116875000
-116.6800000000,-0.0126093750
-116.6400000000,-0.0159375000
-116.6000000000,-0.0170625000
-116.5600000000,-0.0163750000
-116.5200000000,-0.0128906250
-116.4800000000,-0.0108125000
-116.4400000000,-0.0124687500
-116.4000000000,-0.0181562500
-116.3600000000,-0.0174218750
-116.3200000000,-0.0153750000
-116.2800000000,-0.0124375000
-116.2400000000,-0.0120781250
-116.2000000000,-0.0133593750
-116.1600000000,-0.0138281250
-116.1200000000,-0.0130156250
-116.0800000000,-0.0152031250
-116.0400000000,-0.0159062500
-116.0000000000,-0.0131875000
-115.9600000000,-0.0115781250
-115.9200000000,-0.0119375000
-115.8800000000,-0.0136875000
-115.8400000000,-0.0163125000
-115.8000000000,-0.0154218750
-115.7600000000,-0.0113906250
-115.7200000000,-0.0081093750
-115.6800000000,-0.0097031250
-115.6400000000,-0.0114375000
-115.6000000000,-0.0143593750
-115.5600000000,-0.0167656250
-115.5200000000,-0.0177187500
-115.4800000000,-0.0121718750
-115.4400000000,-0.0074062500
-115.4000000000,-0.0058906250
-115.3600000000,-0.0089531250
-115.3200000000,-0.0149062500
-115.2800000000,-0.0123906250
-115.2400000000,-0.0073281250
-115.2000000000,-0.0055000000
-115.1600000000,-0.0097968750
-115.1200000000,-0.0121875000
-115.0800000000,-0.0113437500
-115.0400000000,-0.0099375000
-115.0000000000,-0.0036562500
-114.9600000000,-0.0065625000
-114.9200000000,-0.0073437500
-114.8800000000,-0.0079218750
-114.8400000000,-0.0065625000
-114.8000000000,-0.0071718750
-114.7600000000,-0.0056250000
-114.7200000000,-0.0092968750
-114.6800000000,-0.0066093750
-114.6400000000,-0.0062656250
-114.6000000000,-0.0073906250
-114.5600000000,-0.0078593750
-114.5200000000,-0.0053906250
-114.4800000000,-0.0061718750
-114.4400000000,-0.0053437500
-114.4000000000,-0.0074531250
-114.3600000000,-0.0097968750
-114.3200000000,-0.0085312500
-114.2800000000,-0.0075781250
-114.2400000000,-0.0070937500
-114.2000000000,-0.0084843750
-114.1600000000,-0.0090000000
-114.1200000000,-0.0084375000
-114.0800000000,-0.0047031250
-114.0400000000,-0.0054843750
-114.0000000000,-0.0077500000
-113.9600000000,-0.0098593750
-113.9200000000,-0.0090781250
-113.8800000000,-0.0054531250
-113.8400000000,-0.0048281250
-113.8000000000,-0.0068593750
-113.7600000000,-0.0052031250
-113.7200000000,-0.0060625000
-113.6800000000,-0.0048593750
-113.6400000000,-0.0023906250
-113.6000000000,-0.0010781250
-113.5600000000,-0.0020625000
-113.5200000000,-0.0030312500
-113.4800000000,-0.0050000000
-113.4400000000,-0.0037812500
-113.4000000000,-0.0017031250
-113.3600000000,0.0015312500
-113.3200000000,0.0032500000
-113.2800000000,0.0022343750
-113.2400000000,-0.0005781250
-113.2000000000,0.0004062500
-113.1600000000,0.0032031250
-113.1200000000,0.0076093750
-113.0800000000,0.0078437500
-113.0400000000,0.0039375000
-113.0000000000,-0.0007812500
-112.9600000000,0.0036406250
-112.9200000000,0.0053281250
-112.8800000000,0.0116875000
-112.8400000000,0.0107187500
-112.8000000000,0.0093750000
-112.7600000000,0.0048437500
-112.7200000000,0.0039531250
-112.6800000000,0.0039687500
-112.6400000000,0.0094375000
-112.6000000000,0.0094843750
-112.5600000000,0.0083593750
-112.5200000000,0.0071093750
-112.4800000000,0.0075937500
-112.4400000000,0.0093750000
-112.4000000000,0.0101718750
-112.3600000000,0.0118906250
-112.3200000000,0.0131250000
-112.2800000000,0.0109687500
-112.2400000000,0.0094218750
-112.2000000000,0.0065312500
-112.1600000000,0.0085000000
-112.1200000000,0.0114062500
-112.0800000000,0.0146406250
-112.0400000000,0.0125468750
-112.0000000000,0.0092031250
-111.9600000000,0.0084531250
-111.9200000000,0.0091093750
-111.8800000000,0.0119531250
-111.8400000000,0.0119218750
-111.8000000000,0.0109531250
-111.7600000000,0.0102500000
-111.7200000000,0.0087343750
-111.6800000000,0.0093437500
-111.6400000000,0.0104375000
-111.6000000000,0.0129062500
-111.5600000000,0.0158437500
-111.5200000000,0.0098593750
-111.4800000000,0.0090156250
-111.4400000000,0.0053750000
-111.4000000000,0.0102656250
-111.3600000000,0.0107968750
-111.3200000000,0.0120937500
-111.2800000000,0.0082031250
-111.2400000000,0.0046718750
-111.2000000000,0.0039062500
-111.1600000000,0.0067187500
-111.1200000000,0.0061875000
-111.0800000000,0.0063750000
-111.0400000000,0.0023906250
-111.0000000000,0.0022343750
-110.9600000000,0.0009843750
-110.9200000000,0.0007656250
-110.8800000000,0.0020781250
-110.8400000000,0.0027656250
-110.8000000000,0.0005781250
-110.7600000000,-0.0000468750
-110.7200000000,-0.0029687500
-110.6800000000,-0.0063750000
-110.6400000000,-0.0055781250
-110.6000000000,-0.0062968750
-110.5600000000,-0.0069375000
-110.5200000000,-0.0093281250
-110.4800000000,-0.0133125000
-110.4400000000,-0.0123281250
-110.4000000000,-0.0095000000
-110.3600000000,-0.0067656250
-110.3200000000,-0.0100625000
-110.2800000000,-0.0181250000
-110.2400000000,-0.0190468750
-110.2000000000,-0.0184531250
-110.1600000000,-0.0165156250
-110.1200000000,-0.0164218750
-110.0800000000,-0.0201093750
-110.0400000000,-0.0222656250
-110.0000000000,-0.0204062500
-109.9600000000,-0.0189843750
-109.9200000000,-0.0218906250
-109.8800000000,-0.0240156250
-109.8400000000,-0.0245625000
-109.8000000000,-0.0230781250
-109.7600000000,-0.0239843750
-109.7200000000,-0.0247031250
-109.6800000000,-0.0235312500
-109.6400000000,-0.0251718750
-109.6000000000,-0.0234531250
-109.5600000000,-0.0230468750
-109.5200000000,-0.0235312500
-109.4800000000,-0.0227343750
-109.4400000000,-0.0240468750
-109.4000000000,-0.0253437500
-109.3600000000,-0.0288750000
-109.3200000000,-0.0259687500
-109.2800000000,-0.0218906250
-109.2400000000,-0.0195625000
-109.2000000000,-0.0212656250
-109.1600000000,-0.0232343750
-109.1200000000,-0.0242343750
-109.0800000000,-0.0211718750
-109.0400000000,-0.0170625000
-109.0000000000,-0.0139218750
-108.9600000000,-0.0164843750
-108.9200000000,-0.0220625000
-108.8800000000,-0.0237500000
-108.8400000000,-0.0201093750
-108.8000000000,-0.0139687500
-108.7600000000,-0.0104531250
-108.7200000000,-0.0122500000
-108.6800000000,-0.0112500000
-108.6400000000,-0.0132500000
-108.6000000000,-0.0095312500
-108.5600000000,-0.0091562500
-108.5200000000,-0.0086718750
-108.4800000000,-0.0082187500
-108.4400000000,-0.0042656250
-108.4000000000,-0.0045937500
-108.3600000000,-0.0062968750
-108.3200000000,-0.0047500000
-108.2800000000,-0.0010000000
-108.2400000000,0.0044062500
-108.2000000000,0.0071562500
-108.1600000000,0.0029062500
-108.1200000000,0.0001406250
-108.0800000000,0.0000156250
-108.0400000000,0.0058281250
-108.0000000000,0.0105781250
-107.9600000000,0.0114062500
-107.9200000000,0.0095937500
-107.8800000000,0.0100781250
-107.8400000000,0.0102187500
-107.8000000000,0.0108125000
-107.7600000000,0.0154062500
-107.7200000000,0.0179218750
-107.6800000000,0.0185312500
-107.6400000000,0.0157812500
-107.6000000000,0.0126406250
-107.5600000000,0.0154531250
-107.5200000000,0.0178593750
-107.4800000000,0.0226718750
-107.4400000000,0.0242031250
-107.4000000000,0.0206406250
-107.3600000000,0.0188125000
-107.3200000000,0.0201406250
-107.2800000000,0.0208437500
-107.2400000000,0.0215468750
-107.2000000000,0.0197500000
-107.1600000000,0.0191093750
-107.1200000000,0.0202500000
-107.0800000000,0.0214687500
-107.0400000000,0.0188750000
-107.0000000000,0.0206718750
-106.9600000000,0.0203906250
-106.9200000000,0.0178437500
-106.8800000000,0.0175000000
-106.8400000000,0.0141406250
-106.8000000000,0.0157656250
-106.7600000000,0.0157500000
-106.7200000000,0.0132656250
-106.6800000000,0.0112812500
-106.6400000000,0.0110781250
-106.6000000000,0.0114218750
-106.5600000000,0.0105625000
-106.5200000000,0.0083125000
-106.4800000000,0.0052343750
-106.4400000000,0.0058750000
-106.4000000000,0.0086093750
-106.3600000000,0.0042500000
-106.3200000000,0.0016406250
-106.2800000000,-0.0007343750
-106.2400000000,0.0013593750
-106.2000000000,0.0026250000
-106.1600000000,0.0005625000
-106.1200000000,-0.0046562500
-106.0800000000,-0.0059687500
-106.0400000000,-0.0072031250
-106.0000000000,-0.0100312500
-105.9600000000,-0.0074843750
-105.9200000000,-0.0074687500
-105.8800000000,-0.0067187500
-105.8400000000,-0.0104375000
-105.8000000000,-0.0154843750
-105.7600000000,-0.0164843750
-105.7200000000,-0.0149062500
-105.6800000000,-0.0113750000
-105.6400000000,-0.0154531250
-105.6000000000,-0.0214375000
-105.5600000000,-0.0226406250
-105.5200000000,-0.0184375000
-105.4800000000,-0.0173437500
-105.4400000000,-0.0200937500
-105.4000000000,-0.0260937500
-105.3600000000,-0.0235156250
-105.3200000000,-0.0226875000
-105.2800000000,-0.0225625000
-105.2400000000,-0.0256093750
-105.2000000000,-0.0249218750
-105.1600000000,-0.0244687500
-105.1200000000,-0.0272968750
-105.0800000000,-0.0253125000
-105.0400000000,-0.0262187500
-105.0000000000,-0.0266406250
-104.9600000000,-0.0248906250
-104.9200000000,-0.0258125000
-104.8800000000,-0.0263906250
-104.8400000000,-0.0278281250
-104.8000000000,-0.0293437500
-104.7600000000,-0.0262187500
-104.7200000000,-0.0244531250
-104.6800000000,-0.0271250000
-104.6400000000,-0.0232812500
-104.6000000000,-0.0253437500
-104.5600000000,-0.0250781250
-104.5200000000,-0.0237968750
-104.4800000000,-0.0259375000
-104.4400000000,-0.0221718750
-104.4000000000,-0.0186875000
-104.3600000000,-0.0215156250
-104.3200000000,-0.0244687500
-104.2800000000,-0.0247031250
-104.2400000000,-0.0199375000
-104.2000000000,-0.0168593750
-104.1600000000,-0.0169531250
-104.1200000000,-0.0188281250
-104.0800000000,-0.0173906250
-104.0400000000,-0.0147968750
-104.0000000000,-0.0130000000
-103.9600000000,-0.0137500000
-103.9200000000,-0.0128437500
-103.8800000000,-0.0118281250
-103.8400000000,-0.0065781250
-103.8000000000,-0.0075312500
-103.7600000000,-0.0083593750
-103.7200000000,-0.0073593750
-103.6800000000,-0.0040781250
-103.6400000000,-0.0025000000
-103.6000000000,-0.0036406250
-103.5600000000,-0.0039531250
-103.5200000000,-0.0015312500
-103.4800000000,0.0021093750
-103.4400000000,0.0027343750
-103.4000000000,0.0015156250
-103.3600000000,0.0022187500
-103.3200000000,0.0081093750
-103.2800000000,0.0074687500
-103.2400000000,0.0058906250
-103.2000000000,0.0056093750
-103.1600000000,0.0075468750
-103.1200000000,0.0147968750
-103.0800000000,0.0157968750
-103.0400000000,0.0106250000
-103.0000000000,0.0084531250
-102.9600000000,0.0122343750
-102.9200000000,0.0178906250
-102.8800000000,0.0206562500
-102.8400000000,0.0165000000
-102.8000000000,0.0121406250
-102.7600000000,0.0129375000
-102.7200000000,0.0140000000
-102.6800000000,0.0155937500
-102.6400000000,0.0172187500
-102.6000000000,0.0151406250
-102.5600000000,0.0134062500
-102.5200000000,0.0129218750
-102.4800000000,0.0157812500
-102.4400000000,0.0168750000
-102.4000000000,0.0161718750
-102.3600000000,0.0155781250
-102.3200000000,0.0134531250
-102.2800000000,0.0126406250
-102.2400000000,0.0143593750
-102.2000000000,0.0162500000
-102.1600000000,0.0198750000
-102.1200000000,0.0183906250
-102.0800000000,0.0153281250
-102.0400000000,0.0149375000
-102.0000000000,0.0145937500
-101.9600000000,0.0146875000
-101.9200000000,0.0148906250
-101.8800000000,0.0139531250
-101.8400000000,0.0116562500
-101.8000000000,0.0112968750
-101.7600000000,0.0096562500
-101.7200000000,0.0132656250
-101.6800000000,0.0142968750
-101.6400000000,0.0141250000
-101.6000000000,0.0062968750
-101.5600000000,0.0054062500
-101.5200000000,0.0057187500
-101.4800000000,0.0065312500
-101.4400000000,0.0071250000
-101.4000000000,0.0072656250
-101.3600000000,0.0037656250
-101.3200000000,0.0057187500
-101.2800000000,0.0023750000
-101.2400000000,0.0003125000
-101.2000000000,0.0014687500
-101.1600000000,0.0014531250
-101.1200000000,0.0026562500
-101.0800000000,-0.0025781250
-101.0400000000,-0.0085468750
-101.0000000000,-0.0070468750
-100.9600000000,-0.0031250000
-100.9200000000,-0.0010312500
-100.8800000000,-0.0034843750
-100.8400000000,-0.0102812500
-100.8000000000,-0.0117968750
-100.7600000000,-0.0102812500
-100.7200000000,-0.0090000000
-100.6800000000,-0.0095781250
-100.6400000000,-0.0092031250
-100.6000000000,-0.0108593750
-100.5600000000,-0.0118906250
-100.5200000000,-0.0165625000
-100.4800000000,-0.0188593750
-100.4400000000,-0.0141093750
-100.4000000000,-0.0080468750
-100.3600000000,-0.0083437500
-100.3200000000,-0.0168750000
-100.2800000000,-0.0224062500
-100.2400000000,-0.0212968750
-100.2000000000,-0.0128593750
-100.1600000000,-0.0102656250
-100.1200000000,-0.0136718750
-100.0800000000,-0.0183125000
-100.0400000000,-0.0183906250
-100.0000000000,-0.0161718750
-99.9600000000,-0.0147656250
-99.9200000000,-0.0140625000
-99.8800000000,-0.0177031250
-99.8400000000,-0.0148281250
-99.8000000000,-0.0166093750
-99.7600000000,-0.0156562500
-99.7200000000,-0.0174687500
-99.6800000000,-0.0146875000
-99.6400000000,-0.0147656250
-99.6000000000,-0.0171093750
-99.5600000000,-0.0198281250
-99.5200000000,-0.0175781250
-99.4800000000,-0.0130625000
-99.4400000000,-0.0114218750
-99.4000000000,-0.0179687500
-99.3600000000,-0.0197968750
-99.3200000000,-0.0182812500
-99.2800000000,-0.0102343750
-99.2400000000,-0.0116718750
-99.2000000000,-0.0157812500
-99.1600000000,-0.0187031250
-99.1200000000,-0.0173906250
-99.0800000000,-0.0139843750
-99.0400000000,-0.0119843750
-99.0000000000,-0.0159843750
-98.9600000000,-0.0160312500
-98.9200000000,-0.0128437500
-98.8800000000,-0.0127968750
-98.8400000000,-0.0186250000
-98.8000000000,-0.0183906250
-98.7600000000,-0.0161562500
-98.7200000000,-0.0110468750
-98.6800000000,-0.0122500000
-98.6400000000,-0.0174375000
-98.6000000000,-0.0192500000
-98.5600000000,-0.0186093750
-98.5200000000,-0.0128906250
-98.4800000000,-0.0093437500
-98.4400000000,-0.0100781250
-98.4000000000,-0.0136562500
-98.3600000000,-0.0137968750
-98.3200000000,-0.0124531250
-98.2800000000,-0.0126718750
-98.2400000000,-0.0088750000
-98.2000000000,-0.0081562500
-98.1600000000,-0.0093125000
-98.1200000000,-0.0096562500
-98.0800000000,-0.0125312500
-98.0400000000,-0.0095312500
-98.0000000000,-0.0053593750
-97.9600000000,-0.0012656250
-97.9200000000,-0.0017812500
-97.8800000000,-0.0061562500
-97.8400000000,-0.0062968750
-97.8000000000,-0.0037968750
-97.7600000000,0.0003437500
-97.7200000000,0.0012812500
-97.6800000000,0.0018593750
-97.6400000000,-0.0000312500
-97.6000000000,0.0029375000
-97.5600000000,0.0064531250
-97.5200000000,0.0064375000
-97.4800000000,0.0065312500
-97.4400000000,0.0076718750
-97.4000000000,0.0078750000
-97.3600000000,0.0121250000
-97.3200000000,0.0098125000
-97.2800000000,0.0098906250
-97.2400000000,0.0104843750
-97.2000000000,0.0144843750
-97.1600000000,0.0158750000
-97.1200000000,0.0175781250
-97.0800000000,0.0154843750
-97.0400000000,0.0134843750
-97.0000000000,0.0160000000
-96.9600000000,0.0198437500
-96.9200000000,0.0227656250
-96.8800000000,0.0186875000
-96.8400000000,0.0165156250
-96.8000000000,0.0162031250
-96.7600000000,0.0197812500
-96.7200000000,0.0230156250
-96.6800000000,0.0241875000
-96.6400000000,0.0221562500
-96.6000000000,0.0211718750
-96.5600000000,0.0198750000
-96.5200000000,0.0198750000
-96.4800000000,0.0219687500
-96.4400000000,0.0246562500
-96.4000000000,0.0219062500
-96.3600000000,0.0199531250
-96.3200000000,0.0167343750
-96.2800000000,0.0166875000
-96.2400000000,0.0192343750
-96.2000000000,0.0218750000
-96.1600000000,0.0221562500
-96.1200000000,0.0151718750
-96.0800000000,0.0122500000
-96.0400000000,0.0148906250
-96.0000000000,0.0160156250
-95.9600000000,0.0155937500
-95.9200000000,0.0132812500
-95.8800000000,0.0078906250
-95.8400000000,0.0094062500
-95.8000000000,0.0115000000
-95.7600000000,0.0124843750
-95.7200000000,0.0049843750
-95.6800000000,0.0058906250
-95.6400000000,0.0044687500
-95.6000000000,0.0063906250
-95.5600000000,0.0012968750
-95.5200000000,-0.0033437500
-95.4800000000,-0.0043125000
-95.4400000000,0.0009375000
-95.4000000000,0.0011562500
-95.3600000000,-0.0032187500
-95.3200000000,-0.0078281250
-95.2800000000,-0.0115781250
-95.2400000000,-0.0064062500
-95.2000000000,-0.0043437500
-95.1600000000,-0.0101250000
-95.1200000000,-0.0100781250
-95.0800000000,-0.0137812500
-95.0400000000,-0.0150000000
-95.0000000000,-0.0174375000
-94.9600000000,-0.0184375000
-94.9200000000,-0.0168125000
-94.8800000000,-0.0135468750
-94.8400000000,-0.0148906250
-94.8000000000,-0.0212968750
-94.7600000000,-0.0261250000
-94.7200000000,-0.0247656250
-94.6800000000,-0.0198906250
-94.6400000000,-0.0209062500
-94.6000000000,-0.0250468750
-94.5600000000,-0.0274062500
-94.5200000000,-0.0275000000
-94.4800000000,-0.0254843750
-94.4400000000,-0.0259062500
-94.4000000000,-0.0255781250
-94.3600000000,-0.0249062500
-94.3200000000,-0.0254375000
-94.2800000000,-0.0275625000
-94.2400000000,-0.0319375000
-94.2000000000,-0.0300468750
-94.1600000000,-0.0269843750
-94.1200000000,-0.0238750000
-94.0800000000,-0.0265468750
-94.0400000000,-0.0286718750
-94.0000000000,-0.0287343750
-93.9600000000,-0.0287031250
-93.9200000000,-0.0257656250
-93.8800000000,-0.0277812500
-93.8400000000,-0.0256406250
-93.8000000000,-0.0269531250
-93.7600000000,-0.0238281250
-93.7200000000,-0.0243437500
-93.6800000000,-0.0270312500
-93.6400000000,-0.0225000000
-93.6000000000,-0.0198437500
-93.5600000000,-0.0205781250
-93.5200000000,-0.0228750000
-93.4800000000,-0.0271562500
-93.4400000000,-0.0256875000
-93.4000000000,-0.0163281250
-93.3600000000,-0.0172187500
-93.3200000000,-0.0195000000
-93.2800000000,-0.0227812500
-93.2400000000,-0.0206562500
-93.2000000000,-0.0216875000
-93.1600000000,-0.0166562500
-93.1200000000,-0.0168593750
-93.0800000000,-0.0131875000
-93.0400000000,-0.0149531250
-93.0000000000,-0.0182031250
-92.9600000000,-0.0186250000
-92.9200000000,-0.0165937500
-92.8800000000,-0.0098437500
-92.8400000000,-0.0079843750
-92.8000000000,-0.0105312500
-92.7600000000,-0.0144375000
-92.7200000000,-0.0152031250
-92.6800000000,-0.0113906250
-92.6400000000,-0.0060937500
-92.6000000000,-0.0047187500
-92.5600000000,-0.0076406250
-92.5200000000,-0.0068437500
-92.4800000000,-0.0079218750
-92.4400000000,-0.0072343750
-92.4000000000,-0.0058906250
-92.3600000000,-0.0034375000
-92.3200000000,-0.0000625000
-92.2800000000,0.0010312500
-92.2400000000,0.0010312500
-92.2000000000,-0.0011406250
-92.1600000000,0.0007500000
-92.1200000000,0.0011875000
-92.0800000000,0.0026718750
-92.0400000000,0.0035781250
-92.0000000000,0.0062343750
-91.9600000000,0.0076093750
-91.9200000000,0.0065937500
-91.8800000000,0.0034218750
-91.8400000000,0.0040937500
-91.8000000000,0.0076562500
-91.7600000000,0.0138750000
-91.7200000000,0.0118906250
-91.6800000000,0.0087968750
-91.6400000000,0.0018125000
-91.6000000000,0.0079687500
-91.5600000000,0.0147500000
-91.5200000000,0.0184531250
-91.4800000000,0.0144843750
-91.4400000000,0.0072187500
-91.4000000000,0.0102968750
-91.3600000000,0.0119062500
-91.3200000000,0.0154218750
-91.2800000000,0.0155312500
-91.2400000000,0.0146718750
-91.2000000000,0.0127968750
-91.1600000000,0.0097500000
-91.1200000000,0.0094687500
-91.0800000000,0.0149375000
-91.0400000000,0.0200781250
-91.0000000000,0.0167187500
-90.9600000000,0.0113593750
-90.9200000000,0.0097656250
-90.8800000000,0.0116718750
-90.8400000000,0.0169062500
-90.8000000000,0.0186406250
-90.7600000000,0.0144375000
-90.7200000000,0.0130156250
-90.6800000000,0.0150000000
-90.6400000000,0.0131718750
-90.6000000000,0.0130781250
-90.5600000000,0.0132500000
-90.5200000000,0.0165156250
-90.4800000000,0.0172343750
-90.4400000000,0.0163281250
-90.4000000000,0.0137187500
-90.3600000000,0.0143593750
-90.3200000000,0.0142968750
-90.2800000000,0.0158125000
-90.2400000000,0.0168437500
-90.2000000000,0.0160000000
-90.1600000000,0.0148125000
-90.1200000000,0.0134062500
-90.0800000000,0.0127500000
-90.0400000000,0.0135156250
-90.0000000000,0.0145312500
-89.9600000000,0.0173437500
-89.9200000000,0.0139062500
-89.8800000000,0.0103750000
-89.8400000000,0.0054843750
-89.8000000000,0.0064687500
-89.7600000000,0.0147031250
-89.7200000000,0.0164062500
-89.6800000000,0.0115468750
-89.6400000000,0.0054843750
-89.6000000000,-0.0002187500
-89.5600000000,0.0001093750
-89.5200000000,0.0048437500
-89.4800000000,0.0068593750
-89.4400000000,0.0035937500
-89.4000000000,-0.0004843750
-89.3600000000,-0.0053906250
-89.3200000000,-0.0021093750
-89.2800000000,-0.0028125000
-89.2400000000,-0.0009062500
-89.2000000000,-0.0060937500
-89.1600000000,-0.0096875000
-89.1200000000,-0.0121406250
-89.0800000000,-0.0115625000
-89.0400000000,-0.0124062500
-89.0000000000,-0.0125000000
-88.9600000000,-0.0146718750
-88.9200000000,-0.0171875000
-88.8800000000,-0.0189531250
-88.8400000000,-0.0231718750
-88.8000000000,-0.0215312500
-88.7600000000,-0.0193281250
-88.7200000000,-0.0177031250
-88.6800000000,-0.0225781250
-88.6400000000,-0.0269843750
-88.6000000000,-0.0300781250
-88.5600000000,-0.0307656250
-88.5200000000,-0.0258593750
-88.4800000000,-0.0225625000
-88.4400000000,-0.0249375000
-88.4000000000,-0.0319687500
-88.3600000000,-0.0314218750
-88.3200000000,-0.0296250000
-88.2800000000,-0.0247968750
-88.2400000000,-0.0251562500
-88.2000000000,-0.0316406250
-88.1600000000,-0.0349843750
-88.1200000000,-0.0329687500
-88.0800000000,-0.0273281250
-88.0400000000,-0.0252031250
-88.0000000000,-0.0303750000
-87.9600000000,-0.0341093750
-87.9200000000,-0.0330625000
-87.8800000000,-0.0268593750
-87.8400000000,-0.0246718750
-87.8000000000,-0.0279687500
-87.7600000000,-0.0298281250
-87.7200000000,-0.0294687500
-87.6800000000,-0.0257031250
-87.6400000000,-0.0232031250
-87.6000000000,-0.0216406250
-87.5600000000,-0.0236562500
-87.5200000000,-0.0211718750
-87.4800000000,-0.0192187500
-87.4400000000,-0.0173906250
-87.4000000000,-0.0184375000
-87.3600000000,-0.0163281250
-87.3200000000,-0.0138437500
-87.2800000000,-0.0132187500
-87.2400000000,-0.0098281250
-87.2000000000,-0.0111093750
-87.1600000000,-0.0088281250
-87.1200000000,-0.0059375000
-87.0800000000,-0.0007031250
-87.0400000000,0.0002031250
-87.0000000000,0.0005937500
-86.9600000000,-0.0018125000
-86.9200000000,0.0000937500
-86.8800000000,0.0068906250
-86.8400000000,0.0122968750
-86.8000000000,0.0131250000
-86.7600000000,0.0092968750
-86.7200000000,0.0080000000
-86.6800000000,0.0121562500
-86.6400000000,0.0176875000
-86.6000000000,0.0204531250
-86.5600000000,0.0184531250
-86.5200000000,0.0187187500
-86.4800000000,0.0207656250
-86.4400000000,0.0262187500
-86.4000000000,0.0276093750
-86.3600000000,0.0228281250
-86.3200000000,0.0231093750
-86.2800000000,0.0243906250
-86.2400000000,0.0287968750
-86.2000000000,0.0276718750
-86.1600000000,0.0260625000
-86.1200000000,0.0261250000
-86.0800000000,0.0305156250
-86.0400000000,0.0322343750
-86.0000000000,0.0316718750
-85.9600000000,0.0271718750
-85.9200000000,0.0265468750
-85.8800000000,0.0262968750
-85.8400000000,0.0283593750
-85.8000000000,0.0266562500
-85.7600000000,0.0285937500
-85.7200000000,0.0268125000
-85.6800000000,0.0261875000
-85.6400000000,0.0228906250
-85.6000000000,0.0212031250
-85.5600000000,0.0205937500
-85.5200000000,0.0210625000
-85.4800000000,0.0212656250
-85.4400000000,0.0158437500
-85.4000000000,0.0143281250
-85.3600000000,0.0119843750
-85.3200000000,0.0149687500
-85.2800000000,0.0149843750
-85.2400000000,0.0127812500
-85.2000000000,0.0084062500
-85.1600000000,0.0052187500
-85.1200000000,0.0059843750
-85.0800000000,0.0055312500
-85.0400000000,0.0036406250
-85.0000000000,0.0005937500
-84.9600000000,0.0017500000
-84.9200000000,0.0006562500
-84.8800000000,-0.0036562500
-84.8400000000,-0.0074531250
-84.8000000000,-0.0065312500
-84.7600000000,-0.0030625000
-84.7200000000,-0.0035468750
-84.6800000000,-0.0096406250
-84.6400000000,-0.0165156250
-84.6000000000,-0.0177343750
-84.5600000000,-0.0129218750
-84.5200000000,-0.0108750000
-84.4800000000,-0.0130468750
-84.4400000000,-0.0194687500
-84.4000000000,-0.0190625000
-84.3600000000,-0.0199062500
-84.3200000000,-0.0180156250
-84.2800000000,-0.0200937500
-84.2400000000,-0.0213906250
-84.2000000000,-0.0246718750
-84.1600000000,-0.0247031250
-84.1200000000,-0.0257500000
-84.0800000000,-0.0243281250
-84.0400000000,-0.0224062500
-84.0000000000,-0.0230156250
-83.9600000000,-0.0251093750
-83.9200000000,-0.0250000000
-83.8800000000,-0.0272656250
-83.8400000000,-0.0252500000
