Time(s),Voltage(V)
-96.6800000000,-0.0226093750
-96.6400000000,-0.0216093750
-96.6000000000,-0.0222968750
-96.5600000000,-0.0237812500
-96.5200000000,-0.0276718750
-96.4800000000,-0.0299531250
-96.4400000000,-0.0304375000
-96.4000000000,-0.0295312500
-96.3600000000,-0.0272187500
-96.3200000000,-0.0272968750
-96.2800000000,-0.0281406250
-96.2400000000,-0.0337343750
-96.2000000000,-0.0361562500
-96.1600000000,-0.0340156250
-96.1200000000,-0.0304687500
-96.0800000000,-0.0307500000
-96.0400000000,-0.0346562500
-96.0000000000,-0.0369687500
-95.9600000000,-0.0355312500
-95.9200000000,-0.0350625000
-95.8800000000,-0.0342656250
-95.8400000000,-0.0356093750
-95.8000000000,-0.0349687500
-95.7600000000,-0.0342656250
-95.7200000000,-0.0344375000
-95.6800000000,-0.0398593750
-95.6400000000,-0.0375625000
-95.6000000000,-0.0323593750
-95.5600000000,-0.0278281250
-95.5200000000,-0.0297968750
-95.4800000000,-0.0316875000
-95.4400000000,-0.0334843750
-95.4000000000,-0.0310312500
-95.3600000000,-0.0290156250
-95.3200000000,-0.0255156250
-95.2800000000,-0.0266562500
-95.2400000000,-0.0235312500
-95.2000000000,-0.0251875000
-95.1600000000,-0.0255156250
-95.1200000000,-0.0228437500
-95.0800000000,-0.0194062500
-95.0400000000,-0.0138281250
-95.0000000000,-0.0146718750
-94.9600000000,-0.0197968750
-94.9200000000,-0.0215312500
-94.8800000000,-0.0177343750
-94.8400000000,-0.0064375000
-94.8000000000,-0.0016250000
-94.7600000000,-0.0055000000
-94.7200000000,-0.0120625000
-94.6800000000,-0.0128437500
-94.6400000000,-0.0057812500
-94.6000000000,0.0003593750
-94.5600000000,0.0016718750
-94.5200000000,-0.0035000000
-94.4800000000,-0.0033906250
-94.4400000000,-0.0030000000
-94.4000000000,0.0018281250
-94.3600000000,0.0051875000
-94.3200000000,0.0037343750
-94.2800000000,0.0025312500
-94.2400000000,0.0048750000
-94.2000000000,0.0063281250
-94.1600000000,0.0099062500
-94.1200000000,0.0096875000
-94.0800000000,0.0102343750
-94.0400000000,0.0088906250
-94.0000000000,0.0128125000
-93.9600000000,0.0154687500
-93.9200000000,0.0188437500
-93.8800000000,0.0183125000
-93.8400000000,0.0176093750
-93.8000000000,0.0150781250
-93.7600000000,0.0182812500
-93.7200000000,0.0219218750
-93.6800000000,0.0268593750
-93.6400000000,0.0258593750
-93.6000000000,0.0181718750
-93.5600000000,0.0157187500
-93.5200000000,0.0193125000
-93.4800000000,0.0271562500
-93.4400000000,0.0304843750
-93.4000000000,0.0260000000
-93.3600000000,0.0195312500
-93.3200000000,0.0179062500
-93.2800000000,0.0213906250
-93.2400000000,0.0244375000
-93.2000000000,0.0267187500
-93.1600000000,0.0258750000
-93.1200000000,0.0237656250
-93.0800000000,0.0218593750
-93.0400000000,0.0209843750
-93.0000000000,0.0219531250
-92.9600000000,0.0238281250
-92.9200000000,0.0263437500
-92.8800000000,0.0240156250
-92.8400000000,0.0190625000
-92.8000000000,0.0177343750
-92.7600000000,0.0183750000
-92.7200000000,0.0186406250
-92.6800000000,0.0200156250
-92.6400000000,0.0192343750
-92.6000000000,0.0174687500
-92.5600000000,0.0153281250
-92.5200000000,0.0119062500
-92.4800000000,0.0122812500
-92.4400000000,0.0162343750
-92.4000000000,0.0173437500
-92.3600000000,0.0141718750
-92.3200000000,0.0127812500
-92.2800000000,0.0112500000
-92.2400000000,0.0107500000
-92.2000000000,0.0120156250
-92.1600000000,0.0114062500
-92.1200000000,0.0121093750
-92.0800000000,0.0122343750
-92.0400000000,0.0112343750
-92.0000000000,0.0088437500
-91.9600000000,0.0033437500
-91.9200000000,0.0045156250
-91.8800000000,0.0082500000
-91.8400000000,0.0104218750
-91.8000000000,0.0078750000
-91.7600000000,0.0005312500
-91.7200000000,0.0019062500
-91.6800000000,0.0041406250
-91.6400000000,0.0087031250
-91.6000000000,0.0034375000
-91.5600000000,0.0005468750
-91.5200000000,-0.0043125000
-91.4800000000,-0.0011250000
-91.4400000000,-0.0031718750
-91.4000000000,-0.0027031250
-91.3600000000,-0.0028906250
-91.3200000000,-0.0034375000
-91.2800000000,-0.0041562500
-91.2400000000,-0.0063281250
-91.2000000000,-0.0078906250
-91.1600000000,-0.0060000000
-91.1200000000,-0.0055156250
-91.0800000000,-0.0070937500
-91.0400000000,-0.0113593750
-91.0000000000,-0.0124218750
-90.9600000000,-0.0072656250
-90.9200000000,-0.0047500000
-90.8800000000,-0.0086250000
-90.8400000000,-0.0117968750
-90.8000000000,-0.0145156250
-90.7600000000,-0.0109375000
-90.7200000000,-0.0114531250
-90.6800000000,-0.0141093750
-90.6400000000,-0.0172656250
-90.6000000000,-0.0157656250
-90.5600000000,-0.0140156250
-90.5200000000,-0.0133906250
-90.4800000000,-0.0156562500
-90.4400000000,-0.0197968750
-90.4000000000,-0.0171406250
-90.3600000000,-0.0176562500
-90.3200000000,-0.0191718750
-90.2800000000,-0.0214218750
-90.2400000000,-0.0220937500
-90.2000000000,-0.0246562500
-90.1600000000,-0.0252968750
-90.1200000000,-0.0268593750
-90.0800000000,-0.0258437500
-90.0400000000,-0.0258750000
-90.0000000000,-0.0270000000
-89.9600000000,-0.0323750000
-89.9200000000,-0.0324531250
-89.8800000000,-0.0302031250
-89.8400000000,-0.0301406250
-89.8000000000,-0.0307187500
-89.7600000000,-0.0337031250
-89.7200000000,-0.0352187500
-89.6800000000,-0.0336718750
-89.6400000000,-0.0327031250
-89.6000000000,-0.0335000000
-89.5600000000,-0.0340000000
-89.5200000000,-0.0348750000
-89.4800000000,-0.0358125000
-89.4400000000,-0.0368437500
-89.4000000000,-0.0366093750
-89.3600000000,-0.0380000000
-89.3200000000,-0.0367968750
-89.2800000000,-0.0373593750
-89.2400000000,-0.0378750000
-89.2000000000,-0.0382656250
-89.1600000000,-0.0388437500
-89.1200000000,-0.0374843750
-89.0800000000,-0.0342500000
-89.0400000000,-0.0335156250
-89.0000000000,-0.0339218750
-88.9600000000,-0.0343906250
-88.9200000000,-0.0365468750
-88.8800000000,-0.0342031250
-88.8400000000,-0.0324218750
-88.8000000000,-0.0298906250
-88.7600000000,-0.0291250000
-88.7200000000,-0.0313125000
-88.6800000000,-0.0317187500
-88.6400000000,-0.0299687500
-88.6000000000,-0.0252812500
-88.5600000000,-0.0234531250
-88.5200000000,-0.0233437500
-88.4800000000,-0.0238437500
-88.4400000000,-0.0229218750
-88.4000000000,-0.0190781250
-88.3600000000,-0.0161250000
-88.3200000000,-0.0156406250
-88.2800000000,-0.0156093750
-88.2400000000,-0.0131718750
-88.2000000000,-0.0104531250
-88.1600000000,-0.0067343750
-88.1200000000,-0.0052812500
-88.0800000000,-0.0057187500
-88.0400000000,-0.0049218750
-88.0000000000,-0.0035937500
-87.9600000000,0.0005937500
-87.9200000000,0.0035781250
-87.8800000000,0.0065937500
-87.8400000000,0.0060625000
-87.8000000000,0.0067500000
-87.7600000000,0.0082968750
-87.7200000000,0.0110937500
-87.6800000000,0.0167968750
-87.6400000000,0.0179843750
-87.6000000000,0.0174062500
-87.5600000000,0.0155312500
-87.5200000000,0.0208281250
-87.4800000000,0.0245625000
-87.4400000000,0.0294843750
-87.4000000000,0.0277968750
-87.3600000000,0.0268906250
-87.3200000000,0.0229375000
-87.2800000000,0.0260781250
-87.2400000000,0.0304218750
-87.2000000000,0.0355625000
-87.1600000000,0.0310625000
-87.1200000000,0.0273593750
-87.0800000000,0.0272656250
-87.0400000000,0.0325937500
-87.0000000000,0.0359375000
-86.9600000000,0.0368125000
-86.9200000000,0.0315000000
-86.8800000000,0.0309062500
-86.8400000000,0.0315781250
-86.8000000000,0.0321250000
-86.7600000000,0.0312968750
-86.7200000000,0.0307500000
-86.6800000000,0.0309062500
-86.6400000000,0.0309375000
-86.6000000000,0.0288437500
-86.5600000000,0.0261406250
-86.5200000000,0.0259062500
-86.4800000000,0.0248750000
-86.4400000000,0.0248750000
-86.4000000000,0.0219843750
-86.3600000000,0.0209843750
-86.3200000000,0.0177343750
-86.2800000000,0.0165156250
-86.2400000000,0.0136250000
-86.2000000000,0.0140000000
-86.1600000000,0.0103750000
-86.1200000000,0.0113437500
-86.0800000000,0.0069218750
-86.0400000000,0.0035625000
-86.0000000000,-0.0003437500
-85.9600000000,0.0025625000
-85.9200000000,0.0016875000
-85.8800000000,-0.0018750000
-85.8400000000,-0.0077187500
-85.8000000000,-0.0079843750
-85.7600000000,-0.0111718750
-85.7200000000,-0.0091250000
-85.6800000000,-0.0116562500
-85.6400000000,-0.0140937500
-85.6000000000,-0.0163281250
-85.5600000000,-0.0186093750
-85.5200000000,-0.0227656250
-85.4800000000,-0.0220781250
-85.4400000000,-0.0242500000
-85.4000000000,-0.0257656250
-85.3600000000,-0.0291250000
-85.3200000000,-0.0313906250
-85.2800000000,-0.0325312500
-85.2400000000,-0.0309687500
-85.2000000000,-0.0312500000
-85.1600000000,-0.0348281250
-85.1200000000,-0.0383750000
-85.0800000000,-0.0397500000
-85.0400000000,-0.0397968750
-85.0000000000,-0.0391875000
-84.9600000000,-0.0407343750
-84.9200000000,-0.0437968750
-84.8800000000,-0.0442812500
-84.8400000000,-0.0430937500
-84.8000000000,-0.0422031250
-84.7600000000,-0.0446250000
-84.7200000000,-0.0444375000
-84.6800000000,-0.0440000000
-84.6400000000,-0.0417031250
-84.6000000000,-0.0422031250
-84.5600000000,-0.0423906250
-84.5200000000,-0.0432656250
-84.4800000000,-0.0418125000
-84.4400000000,-0.0387656250
-84.4000000000,-0.0379062500
-84.3600000000,-0.0378281250
-84.3200000000,-0.0362968750
-84.2800000000,-0.0361406250
-84.2400000000,-0.0335312500
-84.2000000000,-0.0336562500
-84.1600000000,-0.0330937500
-84.1200000000,-0.0316250000
-84.0800000000,-0.0287656250
-84.0400000000,-0.0272031250
-84.0000000000,-0.0222343750
-83.9600000000,-0.0235156250
-83.9200000000,-0.0229062500
-83.8800000000,-0.0231718750
-83.8400000000,-0.0165000000
-83.8000000000,-0.0132656250
-83.7600000000,-0.0092187500
-83.7200000000,-0.0133281250
-83.6800000000,-0.0115312500
-83.6400000000,-0.0081875000
-83.6000000000,0.0000312500
-83.5600000000,0.0005625000
-83.5200000000,0.0005312500
-83.4800000000,0.0001875000
-83.4400000000,0.0039062500
-83.4000000000,0.0097031250
-83.3600000000,0.0111718750
-83.3200000000,0.0119843750
-83.2800000000,0.0132968750
-83.2400000000,0.0182656250
-83.2000000000,0.0187968750
-83.1600000000,0.0157812500
-83.1200000000,0.0173750000
-83.0800000000,0.0231250000
-83.0400000000,0.0307968750
-83.0000000000,0.0296718750
-82.9600000000,0.0226406250
-82.9200000000,0.0227968750
-82.8800000000,0.0276718750
-82.8400000000,0.0361250000
-82.8000000000,0.0369062500
-82.7600000000,0.0317812500
-82.7200000000,0.0298125000
-82.6800000000,0.0321406250
-82.6400000000,0.0362031250
-82.6000000000,0.0362656250
-82.5600000000,0.0367656250
-82.5200000000,0.0362812500
-82.4800000000,0.0386093750
-82.4400000000,0.0358437500
-82.4000000000,0.0371406250
-82.3600000000,0.0356875000
-82.3200000000,0.0369531250
-82.2800000000,0.0388125000
-82.2400000000,0.0367187500
-82.2000000000,0.0335937500
-82.1600000000,0.0302656250
-82.1200000000,0.0302656250
-82.0800000000,0.0319843750
-82.0400000000,0.0347968750
-82.0000000000,0.0313437500
-81.9600000000,0.0293281250
-81.9200000000,0.0259375000
-81.8800000000,0.0275000000
-81.8400000000,0.0239218750
-81.8000000000,0.0231562500
-81.7600000000,0.0204375000
-81.7200000000,0.0194375000
-81.6800000000,0.0186718750
-81.6400000000,0.0164375000
-81.6000000000,0.0125156250
-81.5600000000,0.0123437500
-81.5200000000,0.0124218750
-81.4800000000,0.0133281250
-81.4400000000,0.0096250000
-81.4000000000,0.0053906250
-81.3600000000,0.0031562500
-81.3200000000,0.0040156250
-81.2800000000,0.0027968750
-81.2400000000,0.0005000000
-81.2000000000,-0.0019375000
-81.1600000000,-0.0028125000
-81.1200000000,-0.0029531250
-81.0800000000,-0.0028750000
-81.0400000000,-0.0070000000
-81.0000000000,-0.0103437500
-80.9600000000,-0.0127031250
-80.9200000000,-0.0132031250
-80.8800000000,-0.0127343750
-80.8400000000,-0.0127343750
-80.8000000000,-0.0147812500
-80.7600000000,-0.0168750000
-80.7200000000,-0.0180781250
-80.6800000000,-0.0207500000
-80.6400000000,-0.0205937500
-80.6000000000,-0.0219531250
-80.5600000000,-0.0239218750
-80.5200000000,-0.0241406250
-80.4800000000,-0.0245781250
-80.4400000000,-0.0260312500
-80.4000000000,-0.0266875000
-80.3600000000,-0.0274218750
-80.3200000000,-0.0283125000
-80.2800000000,-0.0254218750
-80.2400000000,-0.0249062500
-80.2000000000,-0.0274218750
-80.1600000000,-0.0294375000
-80.1200000000,-0.0292968750
-80.0800000000,-0.0317031250
-80.0400000000,-0.0286875000
-80.0000000000,-0.0270937500
-79.9600000000,-0.0274062500
-79.9200000000,-0.0272968750
-79.8800000000,-0.0272500000
-79.8400000000,-0.0266562500
-79.8000000000,-0.0293750000
-79.7600000000,-0.0278750000
-79.7200000000,-0.0289531250
-79.6800000000,-0.0282968750
-79.6400000000,-0.0263593750
-79.6000000000,-0.0269531250
-79.5600000000,-0.0276406250
-79.5200000000,-0.0275156250
-79.4800000000,-0.0248906250
-79.4400000000,-0.0229375000
-79.4000000000,-0.0250312500
-79.3600000000,-0.0282500000
-79.3200000000,-0.0265937500
-79.2800000000,-0.0265937500
-79.2400000000,-0.0231406250
-79.2000000000,-0.0199531250
-79.1600000000,-0.0216406250
-79.1200000000,-0.0242656250
-79.0800000000,-0.0250937500
-79.0400000000,-0.0223750000
-79.0000000000,-0.0180156250
-78.9600000000,-0.0177500000
-78.9200000000,-0.0238593750
-78.8800000000,-0.0206093750
-78.8400000000,-0.0191406250
-78.8000000000,-0.0124531250
-78.7600000000,-0.0115312500
-78.7200000000,-0.0124062500
-78.6800000000,-0.0144218750
-78.6400000000,-0.0126250000
-78.6000000000,-0.0145625000
-78.5600000000,-0.0122656250
-78.5200000000,-0.0122031250
-78.4800000000,-0.0063593750
-78.4400000000,-0.0076093750
-78.4000000000,-0.0073906250
-78.3600000000,-0.0091875000
-78.3200000000,-0.0051562500
-78.2800000000,-0.0026875000
-78.2400000000,0.0001562500
-78.2000000000,-0.0029687500
-78.1600000000,-0.0057500000
-78.1200000000,-0.0051250000
-78.0800000000,-0.0010781250
-78.0400000000,0.0015312500
-78.0000000000,0.0042812500
-77.9600000000,0.0016406250
-77.9200000000,0.0012343750
-77.8800000000,0.0007656250
-77.8400000000,0.0020312500
-77.8000000000,0.0016250000
-77.7600000000,0.0025625000
-77.7200000000,0.0015937500
-77.6800000000,0.0051406250
-77.6400000000,0.0032031250
-77.6000000000,0.0022656250
-77.5600000000,0.0021093750
-77.5200000000,0.0030468750
-77.4800000000,0.0050937500
-77.4400000000,0.0057343750
-77.4000000000,0.0026718750
-77.3600000000,-0.0011718750
-77.3200000000,-0.0023593750
-77.2800000000,0.0005625000
-77.2400000000,0.0042656250
-77.2000000000,0.0044687500
-77.1600000000,0.0019531250
-77.1200000000,0.0004843750
-77.0800000000,0.0009375000
-77.0400000000,-0.0007500000
-77.0000000000,0.0005312500
-76.9600000000,0.0002500000
-76.9200000000,0.0026718750
-76.8800000000,0.0023125000
-76.8400000000,-0.0007812500
-76.8000000000,-0.0014843750
-76.7600000000,-0.0016093750
-76.7200000000,-0.0013437500
-76.6800000000,0.0006093750
-76.6400000000,0.0001406250
-76.6000000000,-0.0002968750
-76.5600000000,-0.0037656250
-76.5200000000,-0.0084531250
-76.4800000000,-0.0056562500
-76.4400000000,-0.0050781250
-76.4000000000,-0.0016250000
-76.3600000000,-0.0028750000
-76.3200000000,-0.0057656250
-76.2800000000,-0.0065312500
-76.2400000000,-0.0066562500
-76.2000000000,-0.0075937500
-76.1600000000,-0.0052187500
-76.1200000000,-0.0042968750
-76.0800000000,-0.0070468750
-76.0400000000,-0.0075156250
-76.0000000000,-0.0116250000
-75.9600000000,-0.0071406250
-75.9200000000,-0.0045625000
-75.8800000000,-0.0032968750
-75.8400000000,-0.0050781250
-75.8000000000,-0.0098750000
-75.7600000000,-0.0102968750
-75.7200000000,-0.0092968750
-75.6800000000,-0.0054531250
-75.6400000000,-0.0070781250
-75.6000000000,-0.0077343750
-75.5600000000,-0.0101718750
-75.5200000000,-0.0087656250
-75.4800000000,-0.0092500000
-75.4400000000,-0.0096562500
-75.4000000000,-0.0087656250
-75.3600000000,-0.0080625000
-75.3200000000,-0.0096093750
-75.2800000000,-0.0117187500
-75.2400000000,-0.0124375000
-75.2000000000,-0.0103125000
-75.1600000000,-0.0096406250
-75.1200000000,-0.0090937500
-75.0800000000,-0.0091250000
-75.0400000000,-0.0085937500
-75.0000000000,-0.0095156250
-74.9600000000,-0.0095937500
-74.9200000000,-0.0107812500
-74.8800000000,-0.0112812500
-74.8400000000,-0.0094062500
-74.8000000000,-0.0084843750
-74.7600000000,-0.0098593750
-74.7200000000,-0.0092500000
-74.6800000000,-0.0108750000
-74.6400000000,-0.0079375000
-74.6000000000,-0.0061093750
-74.5600000000,-0.0093281250
-74.5200000000,-0.0091093750
-74.4800000000,-0.0078281250
-74.4400000000,-0.0065468750
-74.4000000000,-0.0076562500
-74.3600000000,-0.0075625000
-74.3200000000,-0.0072187500
-74.2800000000,-0.0036093750
-74.2400000000,-0.0029218750
-74.2000000000,-0.0052968750
-74.1600000000,-0.0074843750
-74.1200000000,-0.0067968750
-74.0800000000,-0.0016250000
-74.0400000000,-0.0001718750
-74.0000000000,-0.0040312500
-73.9600000000,-0.0047031250
-73.9200000000,-0.0049531250
-73.8800000000,-0.0009218750
-73.8400000000,0.0007031250
-73.8000000000,0.0026718750
-73.7600000000,0.0006250000
-73.7200000000,0.0013281250
-73.6800000000,-0.0018437500
-73.6400000000,-0.0003281250
-73.6000000000,-0.0002343750
-73.5600000000,0.0021875000
-73.5200000000,0.0035312500
-73.4800000000,0.0046250000
-73.4400000000,0.0026875000
-73.4000000000,0.0008906250
-73.3600000000,0.0020156250
-73.3200000000,0.0043125000
-73.2800000000,0.0088125000
-73.2400000000,0.0097031250
-73.2000000000,0.0059062500
-73.1600000000,0.0006093750
-73.1200000000,0.0018437500
-73.0800000000,0.0051093750
-73.0400000000,0.0082187500
-73.0000000000,0.0079375000
-72.9600000000,0.0032031250
-72.9200000000,0.0023593750
-72.8800000000,0.0032187500
-72.8400000000,0.0067812500
-72.8000000000,0.0079062500
-72.7600000000,0.0059062500
-72.7200000000,0.0043437500
-72.6800000000,0.0047656250
-72.6400000000,0.0051718750
-72.6000000000,0.0062031250
-72.5600000000,0.0051875000
-72.5200000000,0.0056406250
-72.4800000000,0.0064375000
-72.4400000000,0.0076718750
-72.4000000000,0.0069062500
-72.3600000000,0.0080312500
-72.3200000000,0.0056406250
-72.2800000000,0.0078906250
-72.2400000000,0.0049531250
-72.2000000000,0.0058281250
-72.1600000000,0.0070156250
-72.1200000000,0.0063281250
-72.0800000000,0.0098593750
-72.0400000000,0.0098906250
-72.0000000000,0.0060468750
-71.9600000000,0.0042656250
-71.9200000000,0.0040937500
-71.8800000000,0.0081250000
-71.8400000000,0.0096875000
-71.8000000000,0.0078437500
-71.7600000000,0.0036093750
-71.7200000000,0.0034843750
-71.6800000000,0.0015937500
-71.6400000000,0.0049843750
-71.6000000000,0.0029218750
-71.5600000000,0.0052031250
-71.5200000000,0.0045937500
-71.4800000000,0.0023906250
-71.4400000000,-0.0015000000
-71.4000000000,-0.0001718750
-71.3600000000,0.0022500000
-71.3200000000,0.0056718750
-71.2800000000,0.0017500000
-71.2400000000,-0.0025312500
-71.2000000000,-0.0042968750
-71.1600000000,-0.0012500000
-71.1200000000,0.0004531250
-71.0800000000,0.0028593750
-71.0400000000,-0.0008906250
-71.0000000000,-0.0025625000
-70.9600000000,-0.0021718750
-70.9200000000,-0.0036718750
-70.8800000000,-0.0000312500
-70.8400000000,-0.0037812500
-70.8000000000,-0.0041406250
-70.7600000000,-0.0049531250
-70.7200000000,-0.0039843750
-70.6800000000,-0.0030000000
-70.6400000000,-0.0045468750
-70.6000000000,-0.0071875000
-70.5600000000,-0.0090937500
-70.5200000000,-0.0091093750
-70.4800000000,-0.0080000000
-70.4400000000,-0.0090937500
-70.4000000000,-0.0108593750
-70.3600000000,-0.0149375000
-70.3200000000,-0.0131093750
-70.2800000000,-0.0110468750
-70.2400000000,-0.0091093750
-70.2000000000,-0.0120156250
-70.1600000000,-0.0152187500
-70.1200000000,-0.0193593750
-70.0800000000,-0.0168281250
-70.0400000000,-0.0137343750
-70.0000000000,-0.0141250000
-69.9600000000,-0.0171250000
-69.9200000000,-0.0186562500
-69.8800000000,-0.0191562500
-69.8400000000,-0.0162031250
-69.8000000000,-0.0186562500
-69.7600000000,-0.0221718750
-69.7200000000,-0.0239687500
-69.6800000000,-0.0211406250
-69.6400000000,-0.0206562500
-69.6000000000,-0.0221406250
-69.5600000000,-0.0244531250
-69.5200000000,-0.0251718750
-69.4800000000,-0.0247031250
-69.4400000000,-0.0250468750
-69.4000000000,-0.0257343750
-69.3600000000,-0.0257031250
-69.3200000000,-0.0276718750
-69.2800000000,-0.0299843750
-69.2400000000,-0.0305468750
-69.2000000000,-0.0297031250
-69.1600000000,-0.0276406250
-69.1200000000,-0.0272812500
-69.0800000000,-0.0272187500
-69.0400000000,-0.0282343750
-69.0000000000,-0.0293437500
-68.9600000000,-0.0286718750
-68.9200000000,-0.0273437500
-68.8800000000,-0.0240156250
-68.8400000000,-0.0202500000
-68.8000000000,-0.0222968750
-68.7600000000,-0.0235625000
-68.7200000000,-0.0258125000
-68.6800000000,-0.0227187500
-68.6400000000,-0.0199687500
-68.6000000000,-0.0177187500
-68.5600000000,-0.0188906250
-68.5200000000,-0.0214843750
-68.4800000000,-0.0225000000
-68.4400000000,-0.0172187500
-68.4000000000,-0.0145625000
-68.3600000000,-0.0117187500
-68.3200000000,-0.0153750000
-68.2800000000,-0.0151250000
-68.2400000000,-0.0149531250
-68.2000000000,-0.0147656250
-68.1600000000,-0.0130156250
-68.1200000000,-0.0126250000
-68.0800000000,-0.0101562500
-68.0400000000,-0.0071250000
-68.0000000000,-0.0088906250
-67.9600000000,-0.0092031250
-67.9200000000,-0.0085937500
-67.8800000000,-0.0039062500
-67.8400000000,-0.0006562500
-67.8000000000,-0.0018125000
-67.7600000000,-0.0037656250
-67.7200000000,-0.0037812500
-67.6800000000,0.0007500000
-67.6400000000,0.0043906250
-67.6000000000,0.0036406250
-67.5600000000,0.0026875000
-67.5200000000,0.0048750000
-67.4800000000,0.0082812500
-67.4400000000,0.0087812500
-67.4000000000,0.0054218750
-67.3600000000,0.0040000000
-67.3200000000,0.0055781250
-67.2800000000,0.0095000000
-67.2400000000,0.0124062500
-67.2000000000,0.0099687500
-67.1600000000,0.0071875000
-67.1200000000,0.0062343750
-67.0800000000,0.0102812500
-67.0400000000,0.0129062500
-67.0000000000,0.0133437500
-66.9600000000,0.0096718750
-66.9200000000,0.0087968750
-66.8800000000,0.0089531250
-66.8400000000,0.0108281250
-66.8000000000,0.0112812500
-66.7600000000,0.0133750000
-66.7200000000,0.0138750000
-66.6800000000,0.0128906250
-66.6400000000,0.0101718750
-66.6000000000,0.0109062500
-66.5600000000,0.0095937500
-66.5200000000,0.0120937500
-66.4800000000,0.0122031250
-66.4400000000,0.0107031250
-66.4000000000,0.0081406250
-66.3600000000,0.0078437500
-66.3200000000,0.0074062500
-66.2800000000,0.0091875000
-66.2400000000,0.0090937500
-66.2000000000,0.0071093750
-66.1600000000,0.0050000000
-66.1200000000,0.0053281250
-66.0800000000,0.0065937500
-66.0400000000,0.0075156250
-66.0000000000,0.0059531250
-65.9600000000,0.0042187500
-65.9200000000,0.0051875000
-65.8800000000,0.0052187500
-65.8400000000,0.0052812500
-65.8000000000,0.0020312500
-65.7600000000,0.0014375000
-65.7200000000,-0.0003593750
-65.6800000000,0.0003750000
-65.6400000000,-0.0008593750
-65.6000000000,0.0000468750
-65.5600000000,-0.0036562500
-65.5200000000,-0.0043593750
-65.4800000000,-0.0056406250
-65.4400000000,-0.0040156250
-65.4000000000,-0.0057812500
-65.3600000000,-0.0082500000
-65.3200000000,-0.0109062500
-65.2800000000,-0.0082812500
-65.2400000000,-0.0059218750
-65.2000000000,-0.0072343750
-65.1600000000,-0.0088125000
-65.1200000000,-0.0123281250
-65.0800000000,-0.0112187500
-65.0400000000,-0.0088750000
-65.0000000000,-0.0095156250
-64.9600000000,-0.0127343750
-64.9200000000,-0.0140000000
-64.8800000000,-0.0150937500
-64.8400000000,-0.0136250000
-64.8000000000,-0.0147343750
-64.7600000000,-0.0147500000
-64.7200000000,-0.0132968750
-64.6800000000,-0.0144531250
-64.6400000000,-0.0160468750
-64.6000000000,-0.0185625000
-64.5600000000,-0.0184375000
-64.5200000000,-0.0163281250
-64.4800000000,-0.0123281250
-64.4400000000,-0.0152968750
-64.4000000000,-0.0187968750
-64.3600000000,-0.0213750000
-64.3200000000,-0.0203125000
-64.2800000000,-0.0165781250
-64.2400000000,-0.0143906250
-64.2000000000,-0.0134531250
-64.1600000000,-0.0176875000
-64.1200000000,-0.0218593750
-64.0800000000,-0.0184843750
-64.0400000000,-0.0153593750
-64.0000000000,-0.0104375000
-63.9600000000,-0.0088593750
-63.9200000000,-0.0128593750
-63.8800000000,-0.0163281250
-63.8400000000,-0.0160312500
-63.8000000000,-0.0137343750
-63.7600000000,-0.0082812500
-63.7200000000,-0.0081875000
-63.6800000000,-0.0098437500
-63.6400000000,-0.0123750000
-63.6000000000,-0.0113593750
-63.5600000000,-0.0099687500
-63.5200000000,-0.0052500000
-63.4800000000,-0.0037812500
-63.4400000000,-0.0043125000
-63.4000000000,-0.0076562500
-63.3600000000,-0.0092656250
-63.3200000000,-0.0057187500
-63.2800000000,-0.0020937500
-63.2400000000,0.0004843750
-63.2000000000,-0.0002343750
-63.1600000000,-0.0021250000
-63.1200000000,-0.0024062500
-63.0800000000,0.0002031250
-63.0400000000,0.0003906250
-63.0000000000,-0.0005156250
-62.9600000000,-0.0004375000
-62.9200000000,0.0004375000
-62.8800000000,0.0032343750
-62.8400000000,0.0034218750
-62.8000000000,0.0024531250
-62.7600000000,-0.0001250000
-62.7200000000,-0.0000781250
-62.6800000000,0.0044218750
-62.6400000000,0.0060781250
-62.6000000000,0.0043125000
-62.5600000000,-0.0010156250
-62.5200000000,-0.0008593750
-62.4800000000,0.0008593750
-62.4400000000,0.0062812500
-62.4000000000,0.0032500000
-62.3600000000,0.0017343750
-62.3200000000,-0.0010781250
-62.2800000000,0.0009218750
-62.2400000000,0.0000781250
-62.2000000000,0.0020781250
-62.1600000000,0.0006562500
-62.1200000000,0.0026250000
-62.0800000000,0.0026562500
-62.0400000000,0.0033750000
-62.0000000000,0.0026562500
-61.9600000000,0.0013437500
-61.9200000000,0.0027031250
-61.8800000000,0.0023281250
-61.8400000000,0.0014062500
-61.8000000000,-0.0003125000
-61.7600000000,-0.0004531250
-61.7200000000,0.0014531250
-61.6800000000,-0.0006093750
-61.6400000000,-0.0015468750
-61.6000000000,-0.0037656250
-61.5600000000,0.0000312500
-61.5200000000,0.0026093750
-61.4800000000,0.0004687500
-61.4400000000,-0.0060000000
-61.4000000000,-0.0049375000
-61.3600000000,-0.0010625000
-61.3200000000,0.0033750000
-61.2800000000,0.0046093750
-61.2400000000,-0.0027031250
-61.2000000000,-0.0048906250
-61.1600000000,-0.0060312500
-61.1200000000,0.0005312500
-61.0800000000,0.0034687500
-61.0400000000,0.0018593750
-61.0000000000,-0.0040937500
-60.9600000000,-0.0047343750
-60.9200000000,-0.0032343750
-60.8800000000,0.0019843750
-60.8400000000,0.0033281250
