Time(s),Voltage(V)
-116.0800000000,-0.0018750000
-116.0400000000,-0.0031093750
-116.0000000000,-0.0026718750
-115.9600000000,-0.0007187500
-115.9200000000,-0.0018906250
-115.8800000000,-0.0048281250
-115.8400000000,-0.0053750000
-115.8000000000,-0.0022500000
-115.7600000000,-0.0002968750
-115.7200000000,-0.0002031250
-115.6800000000,-0.0031250000
-115.6400000000,-0.0060625000
-115.6000000000,-0.0045312500
-115.5600000000,-0.0056718750
-115.5200000000,-0.0044375000
-115.4800000000,-0.0012656250
-115.4400000000,-0.0001875000
-115.4000000000,-0.0037031250
-115.3600000000,-0.0091562500
-115.3200000000,-0.0102031250
-115.2800000000,-0.0047031250
-115.2400000000,0.0031406250
-115.2000000000,0.0008750000
-115.1600000000,-0.0085937500
-115.1200000000,-0.0137187500
-115.0800000000,-0.0088125000
-115.0400000000,-0.0005000000
-115.0000000000,0.0016093750
-114.9600000000,0.0002031250
-114.9200000000,-0.0075937500
-114.8800000000,-0.0073281250
-114.8400000000,-0.0067187500
-114.8000000000,-0.0026250000
-114.7600000000,-0.0029687500
-114.7200000000,-0.0011250000
-114.6800000000,-0.0048906250
-114.6400000000,-0.0085000000
-114.6000000000,-0.0105625000
-114.5600000000,-0.0068281250
-114.5200000000,-0.0022656250
-114.4800000000,-0.0015312500
-114.4400000000,-0.0068281250
-114.4000000000,-0.0124687500
-114.3600000000,-0.0119062500
-114.3200000000,-0.0083750000
-114.2800000000,-0.0045156250
-114.2400000000,-0.0039218750
-114.2000000000,-0.0079062500
-114.1600000000,-0.0099687500
-114.1200000000,-0.0109531250
-114.0800000000,-0.0098281250
-114.0400000000,-0.0096562500
-114.0000000000,-0.0071250000
-113.9600000000,-0.0064687500
-113.9200000000,-0.0076406250
-113.8800000000,-0.0130312500
-113.8400000000,-0.0156093750
-113.8000000000,-0.0128125000
-113.7600000000,-0.0066562500
-113.7200000000,-0.0068593750
-113.6800000000,-0.0129687500
-113.6400000000,-0.0157187500
-113.6000000000,-0.0123906250
-113.5600000000,-0.0093906250
-113.5200000000,-0.0075625000
-113.4800000000,-0.0124375000
-113.4400000000,-0.0124375000
-113.4000000000,-0.0115468750
-113.3600000000,-0.0074062500
-113.3200000000,-0.0070156250
-113.2800000000,-0.0099531250
-113.2400000000,-0.0128281250
-113.2000000000,-0.0064218750
-113.1600000000,-0.0046406250
-113.1200000000,-0.0046875000
-113.0800000000,-0.0098281250
-113.0400000000,-0.0113906250
-113.0000000000,-0.0069531250
-112.9600000000,-0.0027187500
-112.9200000000,-0.0029375000
-112.8800000000,-0.0074218750
-112.8400000000,-0.0128906250
-112.8000000000,-0.0126250000
-112.7600000000,-0.0100312500
-112.7200000000,-0.0045468750
-112.6800000000,-0.0059062500
-112.6400000000,-0.0104687500
-112.6000000000,-0.0130156250
-112.5600000000,-0.0072187500
-112.5200000000,-0.0048750000
-112.4800000000,-0.0045625000
-112.4400000000,-0.0033125000
-112.4000000000,-0.0046093750
-112.3600000000,-0.0052812500
-112.3200000000,-0.0061406250
-112.2800000000,-0.0045781250
-112.2400000000,-0.0024843750
-112.2000000000,-0.0021718750
-112.1600000000,-0.0018750000
-112.1200000000,-0.0025000000
-112.0800000000,-0.0036875000
-112.0400000000,-0.0039375000
-112.0000000000,-0.0016250000
-111.9600000000,-0.0002500000
-111.9200000000,-0.0042656250
-111.8800000000,-0.0070781250
-111.8400000000,-0.0069375000
-111.8000000000,-0.0002500000
-111.7600000000,0.0048906250
-111.7200000000,-0.0003125000
-111.6800000000,-0.0036562500
-111.6400000000,-0.0048281250
-111.6000000000,-0.0020468750
-111.5600000000,0.0053750000
-111.5200000000,0.0063125000
-111.4800000000,0.0050937500
-111.4400000000,0.0006406250
-111.4000000000,-0.0005000000
-111.3600000000,0.0014843750
-111.3200000000,0.0087968750
-111.2800000000,0.0130781250
-111.2400000000,0.0106875000
-111.2000000000,0.0039375000
-111.1600000000,0.0008125000
-111.1200000000,0.0069062500
-111.0800000000,0.0117500000
-111.0400000000,0.0132031250
-111.0000000000,0.0057187500
-110.9600000000,-0.0001718750
-110.9200000000,-0.0004843750
-110.8800000000,0.0054687500
-110.8400000000,0.0113593750
-110.8000000000,0.0100937500
-110.7600000000,0.0026718750
-110.7200000000,-0.0012031250
-110.6800000000,-0.0000468750
-110.6400000000,0.0055781250
-110.6000000000,0.0081250000
-110.5600000000,0.0081875000
-110.5200000000,0.0051562500
-110.4800000000,0.0035000000
-110.4400000000,0.0051406250
-110.4000000000,0.0054062500
-110.3600000000,0.0050468750
-110.3200000000,0.0070000000
-110.2800000000,0.0093281250
-110.2400000000,0.0078906250
-110.2000000000,0.0042812500
-110.1600000000,0.0020156250
-110.1200000000,0.0042031250
-110.0800000000,0.0088906250
-110.0400000000,0.0094218750
-110.0000000000,0.0032343750
-109.9600000000,0.0009218750
-109.9200000000,0.0007968750
-109.8800000000,0.0050312500
-109.8400000000,0.0027656250
-109.8000000000,0.0030156250
-109.7600000000,-0.0010781250
-109.7200000000,0.0005937500
-109.6800000000,0.0017500000
-109.6400000000,0.0020781250
-109.6000000000,-0.0007656250
-109.5600000000,-0.0008437500
-109.5200000000,-0.0010781250
-109.4800000000,-0.0009843750
-109.4400000000,0.0007343750
-109.4000000000,-0.0029375000
-109.3600000000,-0.0017343750
-109.3200000000,-0.0019843750
-109.2800000000,-0.0006875000
-109.2400000000,-0.0029375000
-109.2000000000,-0.0022500000
-109.1600000000,-0.0027656250
-109.1200000000,-0.0030781250
-109.0800000000,-0.0006250000
-109.0400000000,-0.0022968750
-109.0000000000,-0.0025937500
-108.9600000000,-0.0031250000
-108.9200000000,-0.0003125000
-108.8800000000,-0.0022031250
-108.8400000000,-0.0054218750
-108.8000000000,-0.0069062500
-108.7600000000,-0.0067031250
-108.7200000000,-0.0029062500
-108.6800000000,-0.0007031250
-108.6400000000,-0.0073750000
-108.6000000000,-0.0104687500
-108.5600000000,-0.0112500000
-108.5200000000,-0.0055000000
-108.4800000000,-0.0013281250
-108.4400000000,-0.0048906250
-108.4000000000,-0.0118750000
-108.3600000000,-0.0135625000
-108.3200000000,-0.0100625000
-108.2800000000,-0.0051875000
-108.2400000000,-0.0071406250
-108.2000000000,-0.0133906250
-108.1600000000,-0.0145156250
-108.1200000000,-0.0125312500
-108.0800000000,-0.0082500000
-108.0400000000,-0.0072187500
-108.0000000000,-0.0141250000
-107.9600000000,-0.0152031250
-107.9200000000,-0.0135312500
-107.8800000000,-0.0113906250
-107.8400000000,-0.0116562500
-107.8000000000,-0.0138593750
-107.7600000000,-0.0167187500
-107.7200000000,-0.0119843750
-107.6800000000,-0.0088750000
-107.6400000000,-0.0116718750
-107.6000000000,-0.0130156250
-107.5600000000,-0.0136562500
-107.5200000000,-0.0121093750
-107.4800000000,-0.0105000000
-107.4400000000,-0.0106718750
-107.4000000000,-0.0127500000
-107.3600000000,-0.0138593750
-107.3200000000,-0.0135937500
-107.2800000000,-0.0125468750
-107.2400000000,-0.0096250000
-107.2000000000,-0.0112500000
-107.1600000000,-0.0125625000
-107.1200000000,-0.0122500000
-107.0800000000,-0.0102500000
-107.0400000000,-0.0091875000
-107.0000000000,-0.0110156250
-106.9600000000,-0.0115000000
-106.9200000000,-0.0117812500
-106.8800000000,-0.0090312500
-106.8400000000,-0.0082343750
-106.8000000000,-0.0113281250
-106.7600000000,-0.0101875000
-106.7200000000,-0.0091406250
-106.6800000000,-0.0087343750
-106.6400000000,-0.0108281250
-106.6000000000,-0.0128125000
-106.5600000000,-0.0106875000
-106.5200000000,-0.0067343750
-106.4800000000,-0.0052812500
-106.4400000000,-0.0092187500
-106.4000000000,-0.0102812500
-106.3600000000,-0.0128281250
-106.3200000000,-0.0054687500
-106.2800000000,-0.0027031250
-106.2400000000,-0.0027031250
-106.2000000000,-0.0081875000
-106.1600000000,-0.0098437500
-106.1200000000,-0.0089531250
-106.0800000000,-0.0023593750
-106.0400000000,-0.0007343750
-106.0000000000,-0.0006562500
-105.9600000000,-0.0029687500
-105.9200000000,-0.0036093750
-105.8800000000,-0.0023906250
-105.8400000000,-0.0030625000
-105.8000000000,0.0035156250
-105.7600000000,0.0055468750
-105.7200000000,0.0040781250
-105.6800000000,-0.0000625000
-105.6400000000,-0.0017031250
-105.6000000000,-0.0031875000
-105.5600000000,0.0034531250
-105.5200000000,0.0035781250
-105.4800000000,-0.0019062500
-105.4400000000,-0.0042656250
-105.4000000000,-0.0009218750
-105.3600000000,0.0025312500
-105.3200000000,0.0020156250
-105.2800000000,-0.0015312500
-105.2400000000,0.0003281250
-105.2000000000,0.0011875000
-105.1600000000,0.0012343750
-105.1200000000,-0.0011875000
-105.0800000000,0.0013750000
-105.0400000000,0.0072343750
-105.0000000000,0.0065625000
-104.9600000000,0.0028750000
-104.9200000000,0.0019062500
-104.8800000000,0.0010625000
-104.8400000000,0.0064062500
-104.8000000000,0.0065156250
-104.7600000000,0.0042031250
-104.7200000000,0.0020468750
-104.6800000000,0.0017031250
-104.6400000000,0.0026718750
-104.6000000000,0.0032500000
-104.5600000000,0.0006406250
-104.5200000000,0.0009531250
-104.4800000000,-0.0004062500
-104.4400000000,0.0003281250
-104.4000000000,-0.0016406250
-104.3600000000,-0.0032500000
-104.3200000000,-0.0018125000
-104.2800000000,0.0004062500
-104.2400000000,-0.0010000000
-104.2000000000,-0.0024062500
-104.1600000000,-0.0034531250
-104.1200000000,-0.0058281250
-104.0800000000,-0.0043437500
-104.0400000000,-0.0026718750
-104.0000000000,-0.0012343750
-103.9600000000,-0.0029062500
-103.9200000000,-0.0051093750
-103.8800000000,-0.0060000000
-103.8400000000,-0.0063750000
-103.8000000000,-0.0034062500
-103.7600000000,-0.0036250000
-103.7200000000,-0.0029375000
-103.6800000000,-0.0029375000
-103.6400000000,-0.0033125000
-103.6000000000,-0.0061718750
-103.5600000000,-0.0066562500
-103.5200000000,-0.0046562500
-103.4800000000,-0.0036250000
-103.4400000000,-0.0034843750
-103.4000000000,-0.0072812500
-103.3600000000,-0.0085468750
-103.3200000000,-0.0090156250
-103.2800000000,-0.0033750000
-103.2400000000,-0.0034375000
-103.2000000000,-0.0054375000
-103.1600000000,-0.0081875000
-103.1200000000,-0.0092968750
-103.0800000000,-0.0042812500
-103.0400000000,-0.0031093750
-103.0000000000,-0.0070312500
-102.9600000000,-0.0108906250
-102.9200000000,-0.0109843750
-102.8800000000,-0.0072031250
-102.8400000000,-0.0047812500
-102.8000000000,-0.0087031250
-102.7600000000,-0.0094531250
-102.7200000000,-0.0063437500
-102.6800000000,-0.0050468750
-102.6400000000,-0.0047656250
-102.6000000000,-0.0087343750
-102.5600000000,-0.0087812500
-102.5200000000,-0.0053750000
-102.4800000000,-0.0056093750
-102.4400000000,-0.0050312500
-102.4000000000,-0.0069687500
-102.3600000000,-0.0033437500
-102.3200000000,-0.0015625000
-102.2800000000,-0.0047031250
-102.2400000000,-0.0072031250
-102.2000000000,-0.0047031250
-102.1600000000,-0.0018437500
-102.1200000000,-0.0005625000
-102.0800000000,-0.0026406250
-102.0400000000,-0.0085156250
-102.0000000000,-0.0061562500
-101.9600000000,-0.0021250000
-101.9200000000,0.0010156250
-101.8800000000,-0.0010625000
-101.8400000000,-0.0046718750
-101.8000000000,-0.0035625000
-101.7600000000,-0.0008125000
-101.7200000000,0.0039062500
-101.6800000000,-0.0010781250
-101.6400000000,0.0005625000
-101.6000000000,-0.0019062500
-101.5600000000,0.0002343750
-101.5200000000,0.0007500000
-101.4800000000,0.0019687500
-101.4400000000,0.0013281250
-101.4000000000,0.0023593750
-101.3600000000,0.0003437500
-101.3200000000,0.0000625000
-101.2800000000,0.0007500000
-101.2400000000,-0.0006875000
-101.2000000000,-0.0010781250
-101.1600000000,-0.0002500000
-101.1200000000,-0.0007500000
-101.0800000000,0.0007812500
-101.0400000000,-0.0010312500
-101.0000000000,0.0009375000
-100.9600000000,0.0016562500
-100.9200000000,0.0024687500
-100.8800000000,0.0008750000
-100.8400000000,-0.0007968750
-100.8000000000,-0.0009375000
-100.7600000000,0.0018437500
-100.7200000000,0.0032968750
-100.6800000000,0.0021875000
-100.6400000000,-0.0005156250
-100.6000000000,-0.0017187500
-100.5600000000,-0.0006406250
-100.5200000000,-0.0007031250
-100.4800000000,0.0000625000
-100.4400000000,0.0002968750
-100.4000000000,-0.0003125000
-100.3600000000,-0.0046250000
-100.3200000000,-0.0045156250
-100.2800000000,-0.0058593750
-100.2400000000,-0.0049687500
-100.2000000000,-0.0033125000
-100.1600000000,-0.0025781250
-100.1200000000,-0.0047656250
-100.0800000000,-0.0059531250
-100.0400000000,-0.0075156250
-100.0000000000,-0.0042343750
-99.9600000000,-0.0015781250
-99.9200000000,0.0032968750
-99.8800000000,-0.0022500000
-99.8400000000,-0.0076250000
-99.8000000000,-0.0082031250
-99.7600000000,-0.0049375000
-99.7200000000,0.0001718750
-99.6800000000,0.0011093750
-99.6400000000,-0.0005156250
-99.6000000000,-0.0050000000
-99.5600000000,-0.0062343750
-99.5200000000,-0.0076093750
-99.4800000000,-0.0066093750
-99.4400000000,-0.0043125000
-99.4000000000,-0.0030468750
-99.3600000000,-0.0054843750
-99.3200000000,-0.0092656250
-99.2800000000,-0.0116562500
-99.2400000000,-0.0063437500
-99.2000000000,-0.0011718750
-99.1600000000,0.0000468750
-99.1200000000,-0.0075937500
-99.0800000000,-0.0113906250
-99.0400000000,-0.0091406250
-99.0000000000,-0.0049531250
-98.9600000000,-0.0032343750
-98.9200000000,-0.0048593750
-98.8800000000,-0.0072187500
-98.8400000000,-0.0068125000
-98.8000000000,-0.0064531250
-98.7600000000,-0.0093125000
-98.7200000000,-0.0097812500
-98.6800000000,-0.0067500000
-98.6400000000,-0.0009531250
-98.6000000000,-0.0038125000
-98.5600000000,-0.0109531250
-98.5200000000,-0.0142343750
-98.4800000000,-0.0140625000
-98.4400000000,-0.0048750000
-98.4000000000,-0.0025468750
-98.3600000000,-0.0087343750
-98.3200000000,-0.0151093750
-98.2800000000,-0.0151718750
-98.2400000000,-0.0112031250
-98.2000000000,-0.0058750000
-98.1600000000,-0.0077500000
-98.1200000000,-0.0109843750
-98.0800000000,-0.0119218750
-98.0400000000,-0.0113281250
-98.0000000000,-0.0107500000
-97.9600000000,-0.0073593750
-97.9200000000,-0.0058906250
-97.8800000000,-0.0049687500
-97.8400000000,-0.0061718750
-97.8000000000,-0.0091406250
-97.7600000000,-0.0099375000
-97.7200000000,-0.0083437500
-97.6800000000,-0.0052968750
-97.6400000000,-0.0060937500
-97.6000000000,-0.0077031250
-97.5600000000,-0.0109062500
-97.5200000000,-0.0106875000
-97.4800000000,-0.0087500000
-97.4400000000,-0.0088593750
-97.4000000000,-0.0081406250
-97.3600000000,-0.0063437500
-97.3200000000,-0.0104218750
-97.2800000000,-0.0111093750
-97.2400000000,-0.0115468750
-97.2000000000,-0.0059062500
-97.1600000000,-0.0044062500
-97.1200000000,-0.0085937500
-97.0800000000,-0.0112343750
-97.0400000000,-0.0092187500
-97.0000000000,-0.0022812500
-96.9600000000,-0.0032187500
-96.9200000000,-0.0088437500
-96.8800000000,-0.0097500000
-96.8400000000,-0.0086875000
-96.8000000000,-0.0034531250
-96.7600000000,-0.0008281250
-96.7200000000,-0.0047187500
-96.6800000000,-0.0074531250
-96.6400000000,-0.0055156250
-96.6000000000,-0.0040781250
-96.5600000000,-0.0020781250
-96.5200000000,-0.0028750000
-96.4800000000,-0.0042656250
-96.4400000000,-0.0025781250
-96.4000000000,-0.0014062500
-96.3600000000,-0.0005468750
-96.3200000000,0.0013750000
-96.2800000000,0.0011406250
-96.2400000000,-0.0019531250
-96.2000000000,-0.0012343750
-96.1600000000,0.0026250000
-96.1200000000,0.0071093750
-96.0800000000,0.0056718750
-96.0400000000,0.0019687500
-96.0000000000,-0.0001562500
-95.9600000000,0.0009531250
-95.9200000000,0.0081093750
-95.8800000000,0.0108125000
-95.8400000000,0.0070000000
-95.8000000000,0.0014687500
-95.7600000000,0.0004218750
-95.7200000000,0.0050000000
-95.6800000000,0.0079687500
-95.6400000000,0.0062500000
-95.6000000000,0.0025781250
-95.5600000000,0.0034687500
-95.5200000000,0.0055937500
-95.4800000000,0.0067343750
-95.4400000000,0.0045156250
-95.4000000000,0.0058281250
-95.3600000000,0.0068593750
-95.3200000000,0.0080468750
-95.2800000000,0.0046093750
-95.2400000000,0.0040000000
-95.2000000000,0.0054531250
-95.1600000000,0.0080781250
-95.1200000000,0.0087031250
-95.0800000000,0.0062500000
-95.0400000000,0.0030468750
-95.0000000000,0.0027031250
-94.9600000000,0.0059218750
-94.9200000000,0.0062343750
-94.8800000000,0.0055468750
-94.8400000000,0.0037500000
-94.8000000000,0.0036875000
-94.7600000000,0.0029687500
-94.7200000000,0.0009375000
-94.6800000000,0.0012031250
-94.6400000000,0.0020468750
-94.6000000000,0.0024531250
-94.5600000000,0.0002500000
-94.5200000000,-0.0036250000
-94.4800000000,-0.0023906250
-94.4400000000,-0.0007187500
-94.4000000000,-0.0019218750
-94.3600000000,-0.0021562500
-94.3200000000,-0.0050468750
-94.2800000000,-0.0061250000
-94.2400000000,-0.0042812500
-94.2000000000,-0.0034375000
-94.1600000000,-0.0025625000
-94.1200000000,-0.0055312500
-94.0800000000,-0.0053281250
-94.0400000000,-0.0086406250
-94.0000000000,-0.0060312500
-93.9600000000,-0.0044687500
-93.9200000000,-0.0032343750
-93.8800000000,-0.0048437500
-93.8400000000,-0.0089687500
-93.8000000000,-0.0082187500
-93.7600000000,-0.0059843750
-93.7200000000,-0.0038593750
-93.6800000000,-0.0052500000
-93.6400000000,-0.0062500000
-93.6000000000,-0.0094531250
-93.5600000000,-0.0077968750
-93.5200000000,-0.0028906250
-93.4800000000,-0.0036875000
-93.4400000000,-0.0090000000
-93.4000000000,-0.0073281250
-93.3600000000,-0.0094687500
-93.3200000000,-0.0049687500
-93.2800000000,-0.0044218750
-93.2400000000,-0.0042968750
-93.2000000000,-0.0065312500
-93.1600000000,-0.0104062500
-93.1200000000,-0.0103281250
-93.0800000000,-0.0052500000
-93.0400000000,-0.0008125000
-93.0000000000,-0.0021875000
-92.9600000000,-0.0107187500
-92.9200000000,-0.0114687500
-92.8800000000,-0.0051562500
-92.8400000000,-0.0004531250
-92.8000000000,-0.0018593750
-92.7600000000,-0.0074531250
-92.7200000000,-0.0087656250
-92.6800000000,-0.0039062500
-92.6400000000,0.0012031250
-92.6000000000,-0.0010625000
-92.5600000000,-0.0067656250
-92.5200000000,-0.0068125000
-92.4800000000,-0.0057031250
-92.4400000000,-0.0024687500
-92.4000000000,-0.0027656250
-92.3600000000,-0.0056875000
-92.3200000000,-0.0034218750
-92.2800000000,-0.0066718750
-92.2400000000,-0.0032031250
-92.2000000000,-0.0037500000
-92.1600000000,0.0002187500
-92.1200000000,-0.0002343750
-92.0800000000,-0.0026875000
-92.0400000000,-0.0055937500
-92.0000000000,-0.0078750000
-91.9600000000,-0.0015312500
-91.9200000000,0.0035937500
-91.8800000000,0.0021875000
-91.8400000000,-0.0022812500
-91.8000000000,-0.0045937500
-91.7600000000,-0.0013281250
-91.7200000000,0.0001875000
-91.6800000000,0.0030000000
-91.6400000000,-0.0000156250
-91.6000000000,-0.0064218750
-91.5600000000,-0.0046562500
-91.5200000000,-0.0051875000
-91.4800000000,-0.0024531250
-91.4400000000,0.0000000000
-91.4000000000,-0.0029218750
-91.3600000000,-0.0053125000
-91.3200000000,-0.0075000000
-91.2800000000,-0.0077656250
-91.2400000000,-0.0065937500
-91.2000000000,-0.0058437500
-91.1600000000,-0.0036562500
-91.1200000000,-0.0063281250
-91.0800000000,-0.0101562500
-91.0400000000,-0.0122968750
-91.0000000000,-0.0105156250
-90.9600000000,-0.0066406250
-90.9200000000,-0.0037031250
-90.8800000000,-0.0056093750
-90.8400000000,-0.0085000000
-90.8000000000,-0.0108437500
-90.7600000000,-0.0091718750
-90.7200000000,-0.0056875000
-90.6800000000,-0.0035312500
-90.6400000000,-0.0060937500
-90.6000000000,-0.0085937500
-90.5600000000,-0.0119531250
-90.5200000000,-0.0110156250
-90.4800000000,-0.0071562500
-90.4400000000,-0.0036250000
-90.4000000000,-0.0044218750
-90.3600000000,-0.0078125000
-90.3200000000,-0.0134218750
-90.2800000000,-0.0129843750
-90.2400000000,-0.0092500000
-90.2000000000,-0.0054687500
-90.1600000000,-0.0072031250
-90.1200000000,-0.0105000000
-90.0800000000,-0.0133750000
-90.0400000000,-0.0116093750
-90.0000000000,-0.0098125000
-89.9600000000,-0.0051562500
-89.9200000000,-0.0021406250
-89.8800000000,-0.0066093750
-89.8400000000,-0.0112031250
-89.8000000000,-0.0118593750
-89.7600000000,-0.0086093750
-89.7200000000,-0.0043281250
-89.6800000000,-0.0018125000
-89.6400000000,-0.0053437500
-89.6000000000,-0.0089687500
-89.5600000000,-0.0090312500
-89.5200000000,-0.0060625000
-89.4800000000,-0.0040000000
-89.4400000000,-0.0036718750
-89.4000000000,-0.0024375000
-89.3600000000,-0.0045156250
-89.3200000000,-0.0050625000
-89.2800000000,-0.0067968750
-89.2400000000,-0.0063906250
-89.2000000000,-0.0027500000
-89.1600000000,0.0016250000
-89.1200000000,-0.0017968750
-89.0800000000,-0.0065312500
-89.0400000000,-0.0094375000
-89.0000000000,-0.0074375000
-88.9600000000,-0.0023281250
-88.9200000000,0.0002812500
-88.8800000000,-0.0029531250
-88.8400000000,-0.0068593750
-88.8000000000,-0.0058593750
-88.7600000000,-0.0034687500
-88.7200000000,-0.0020000000
-88.6800000000,-0.0025156250
-88.6400000000,-0.0015156250
-88.6000000000,-0.0024687500
-88.5600000000,-0.0019687500
-88.5200000000,-0.0039687500
-88.4800000000,-0.0035468750
-88.4400000000,-0.0002343750
-88.4000000000,0.0007343750
-88.3600000000,0.0034375000
-88.3200000000,-0.0005000000
-88.2800000000,-0.0056718750
-88.2400000000,-0.0045937500
-88.2000000000,-0.0003281250
-88.1600000000,0.0039531250
-88.1200000000,0.0012343750
-88.0800000000,-0.0057343750
-88.0400000000,-0.0038125000
-88.0000000000,-0.0029375000
-87.9600000000,0.0022656250
-87.9200000000,0.0004218750
-87.8800000000,-0.0036250000
-87.8400000000,-0.0058593750
-87.8000000000,-0.0018750000
-87.7600000000,-0.0018281250
-87.7200000000,-0.0028437500
-87.6800000000,-0.0050000000
-87.6400000000,-0.0053125000
-87.6000000000,-0.0001250000
-87.5600000000,0.0014062500
-87.5200000000,-0.0028281250
-87.4800000000,-0.0053906250
-87.4400000000,-0.0064062500
-87.4000000000,-0.0018125000
-87.3600000000,0.0010000000
-87.3200000000,-0.0021562500
-87.2800000000,-0.0050937500
-87.2400000000,-0.0051562500
-87.2000000000,-0.0027187500
-87.1600000000,-0.0006250000
-87.1200000000,-0.0021718750
-87.0800000000,-0.0045937500
-87.0400000000,-0.0057656250
-87.0000000000,-0.0058750000
-86.9600000000,-0.0040781250
-86.9200000000,-0.0026562500
-86.8800000000,-0.0027812500
-86.8400000000,-0.0035781250
-86.8000000000,-0.0030000000
-86.7600000000,-0.0038906250
-86.7200000000,-0.0052656250
-86.6800000000,-0.0093593750
-86.6400000000,-0.0045937500
-86.6000000000,-0.0011250000
-86.5600000000,-0.0005625000
-86.5200000000,-0.0038906250
-86.4800000000,-0.0075468750
-86.4400000000,-0.0035937500
-86.4000000000,0.0009687500
-86.3600000000,0.0039218750
-86.3200000000,-0.0020468750
-86.2800000000,-0.0057031250
-86.2400000000,-0.0063750000
-86.2000000000,-0.0020312500
-86.1600000000,0.0006875000
-86.1200000000,-0.0006406250
-86.0800000000,-0.0012656250
-86.0400000000,-0.0031250000
-86.0000000000,-0.0032187500
-85.9600000000,-0.0045781250
-85.9200000000,-0.0037500000
-85.8800000000,-0.0023437500
-85.8400000000,0.0008750000
-85.8000000000,-0.0038750000
-85.7600000000,-0.0031250000
-85.7200000000,-0.0049531250
-85.6800000000,-0.0042031250
-85.6400000000,-0.0040312500
-85.6000000000,-0.0023125000
-85.5600000000,-0.0002656250
-85.5200000000,0.0019375000
-85.4800000000,-0.0013281250
-85.4400000000,-0.0057031250
-85.4000000000,-0.0038593750
-85.3600000000,0.0003125000
-85.3200000000,0.0040468750
-85.2800000000,0.0023437500
-85.2400000000,-0.0019218750
-85.2000000000,-0.0031718750
-85.1600000000,-0.0026250000
-85.1200000000,-0.0007656250
-85.0800000000,0.0014218750
-85.0400000000,-0.0005156250
-85.0000000000,-0.0010468750
-84.9600000000,-0.0035312500
-84.9200000000,-0.0058906250
-84.8800000000,-0.0041093750
-84.8400000000,-0.0035312500
-84.8000000000,0.0005156250
-84.7600000000,-0.0002968750
-84.7200000000,-0.0041093750
-84.6800000000,-0.0059843750
-84.6400000000,-0.0069687500
-84.6000000000,-0.0031875000
-84.5600000000,0.0014843750
-84.5200000000,0.0006406250
-84.4800000000,-0.0042968750
-84.4400000000,-0.0055625000
-84.4000000000,-0.0069062500
-84.3600000000,-0.0049687500
-84.3200000000,0.0005312500
-84.2800000000,0.0006562500
-84.2400000000,-0.0040312500
-84.2000000000,-0.0080468750
-84.1600000000,-0.0095156250
-84.1200000000,-0.0038906250
-84.0800000000,-0.0007187500
-84.0400000000,-0.0020625000
-84.0000000000,-0.0096718750
-83.9600000000,-0.0112031250
-83.9200000000,-0.0104375000
-83.8800000000,-0.0019218750
-83.8400000000,-0.0016093750
-83.8000000000,-0.0049218750
-83.7600000000,-0.0080625000
-83.7200000000,-0.0063281250
-83.6800000000,-0.0024218750
-83.6400000000,-0.0026093750
-83.6000000000,-0.0052968750
-83.5600000000,-0.0048125000
-83.5200000000,-0.0044531250
-83.4800000000,-0.0033281250
-83.4400000000,-0.0039062500
-83.4000000000,-0.0068125000
-83.3600000000,-0.0044531250
-83.3200000000,-0.0001093750
-83.2800000000,-0.0001093750
-83.2400000000,-0.0032968750
-83.2000000000,-0.0080156250
-83.1600000000,-0.0064531250
-83.1200000000,-0.0035312500
-83.0800000000,-0.0028281250
-83.0400000000,-0.0044843750
-83.0000000000,-0.0080625000
-82.9600000000,-0.0066406250
-82.9200000000,-0.0025781250
-82.8800000000,-0.0015625000
-82.8400000000,-0.0047500000
-82.8000000000,-0.0066718750
-82.7600000000,-0.0072031250
-82.7200000000,-0.0032500000
-82.6800000000,-0.0002656250
-82.6400000000,-0.0001406250
-82.6000000000,-0.0026562500
-82.5600000000,-0.0022968750
-82.5200000000,-0.0027812500
-82.4800000000,-0.0009531250
-82.4400000000,0.0007031250
-82.4000000000,0.0014062500
-82.3600000000,-0.0015000000
-82.3200000000,-0.0051718750
-82.2800000000,-0.0048593750
-82.2400000000,-0.0013750000
-82.2000000000,0.0036250000
-82.1600000000,0.0026718750
-82.1200000000,-0.0026875000
-82.0800000000,-0.0032187500
-82.0400000000,-0.0002500000
-82.0000000000,0.0028437500
-81.9600000000,0.0009375000
-81.9200000000,-0.0024687500
-81.8800000000,-0.0037812500
-81.8400000000,0.0011406250
-81.8000000000,0.0034687500
-81.7600000000,0.0008125000
-81.7200000000,-0.0004375000
-81.6800000000,-0.0026406250
-81.6400000000,0.0020625000
-81.6000000000,0.0040625000
-81.5600000000,0.0020000000
-81.5200000000,-0.0007968750
-81.4800000000,-0.0014531250
-81.4400000000,-0.0004062500
-81.4000000000,0.0021875000
-81.3600000000,0.0022343750
-81.3200000000,0.0024843750
-81.2800000000,0.0022343750
-81.2400000000,0.0001875000
-81.2000000000,-0.0042812500
-81.1600000000,-0.0030312500
-81.1200000000,0.0013593750
-81.0800000000,0.0046875000
-81.0400000000,0.0020000000
-81.0000000000,-0.0045781250
-80.9600000000,-0.0058281250
-80.9200000000,-0.0029531250
-80.8800000000,0.0007187500
-80.8400000000,0.0047812500
-80.8000000000,0.0029375000
-80.7600000000,-0.0001406250
-80.7200000000,-0.0052031250
-80.6800000000,-0.0049062500
