Time(s),Voltage(V)
-93.5600000000,-0.0185156250
-93.5200000000,-0.0187500000
-93.4800000000,-0.0203437500
-93.4400000000,-0.0235937500
-93.4000000000,-0.0252343750
-93.3600000000,-0.0240468750
-93.3200000000,-0.0212500000
-93.2800000000,-0.0207656250
-93.2400000000,-0.0277656250
-93.2000000000,-0.0289062500
-93.1600000000,-0.0290625000
-93.1200000000,-0.0242500000
-93.0800000000,-0.0249843750
-93.0400000000,-0.0236562500
-93.0000000000,-0.0286406250
-92.9600000000,-0.0329531250
-92.9200000000,-0.0319218750
-92.8800000000,-0.0272500000
-92.8400000000,-0.0237031250
-92.8000000000,-0.0248593750
-92.7600000000,-0.0278593750
-92.7200000000,-0.0330312500
-92.6800000000,-0.0335156250
-92.6400000000,-0.0241250000
-92.6000000000,-0.0214062500
-92.5600000000,-0.0248750000
-92.5200000000,-0.0300781250
-92.4800000000,-0.0301562500
-92.4400000000,-0.0264218750
-92.4000000000,-0.0219843750
-92.3600000000,-0.0223281250
-92.3200000000,-0.0229375000
-92.2800000000,-0.0257500000
-92.2400000000,-0.0245468750
-92.2000000000,-0.0221875000
-92.1600000000,-0.0227031250
-92.1200000000,-0.0212187500
-92.0800000000,-0.0220468750
-92.0400000000,-0.0209062500
-92.0000000000,-0.0213593750
-91.9600000000,-0.0195156250
-91.9200000000,-0.0156718750
-91.8800000000,-0.0152187500
-91.8400000000,-0.0177500000
-91.8000000000,-0.0211093750
-91.7600000000,-0.0205468750
-91.7200000000,-0.0135156250
-91.6800000000,-0.0083906250
-91.6400000000,-0.0123125000
-91.6000000000,-0.0167031250
-91.5600000000,-0.0180000000
-91.5200000000,-0.0099843750
-91.4800000000,-0.0055468750
-91.4400000000,-0.0067343750
-91.4000000000,-0.0130156250
-91.3600000000,-0.0142500000
-91.3200000000,-0.0121875000
-91.2800000000,-0.0042031250
-91.2400000000,-0.0055000000
-91.2000000000,-0.0079218750
-91.1600000000,-0.0075000000
-91.1200000000,-0.0059062500
-91.0800000000,-0.0048906250
-91.0400000000,-0.0046718750
-91.0000000000,-0.0065625000
-90.9600000000,-0.0009218750
-90.9200000000,-0.0003593750
-90.8800000000,-0.0023593750
-90.8400000000,-0.0004218750
-90.8000000000,-0.0001875000
-90.7600000000,0.0027968750
-90.7200000000,0.0068437500
-90.6800000000,0.0029843750
-90.6400000000,0.0012187500
-90.6000000000,-0.0006250000
-90.5600000000,0.0046562500
-90.5200000000,0.0046093750
-90.4800000000,0.0057031250
-90.4400000000,0.0050000000
-90.4000000000,0.0061406250
-90.3600000000,0.0072031250
-90.3200000000,0.0070468750
-90.2800000000,0.0036093750
-90.2400000000,0.0043593750
-90.2000000000,0.0062187500
-90.1600000000,0.0081093750
-90.1200000000,0.0064843750
-90.0800000000,0.0047500000
-90.0400000000,0.0034531250
-90.0000000000,0.0083125000
-89.9600000000,0.0106562500
-89.9200000000,0.0090312500
-89.8800000000,0.0067500000
-89.8400000000,0.0038593750
-89.8000000000,0.0035156250
-89.7600000000,0.0056718750
-89.7200000000,0.0073437500
-89.6800000000,0.0075937500
-89.6400000000,0.0062968750
-89.6000000000,0.0061250000
-89.5600000000,0.0062343750
-89.5200000000,0.0062500000
-89.4800000000,0.0065781250
-89.4400000000,0.0051718750
-89.4000000000,0.0004531250
-89.3600000000,0.0004375000
-89.3200000000,0.0039531250
-89.2800000000,0.0053593750
-89.2400000000,0.0037968750
-89.2000000000,-0.0015937500
-89.1600000000,0.0015156250
-89.1200000000,0.0022343750
-89.0800000000,0.0076250000
-89.0400000000,0.0039531250
-89.0000000000,0.0002343750
-88.9600000000,-0.0038281250
-88.9200000000,-0.0017812500
-88.8800000000,0.0011875000
-88.8400000000,0.0063125000
-88.8000000000,0.0023281250
-88.7600000000,-0.0002343750
-88.7200000000,-0.0057500000
-88.6800000000,-0.0004531250
-88.6400000000,0.0024531250
-88.6000000000,0.0037500000
-88.5600000000,-0.0001875000
-88.5200000000,-0.0018281250
-88.4800000000,-0.0034062500
-88.4400000000,-0.0018281250
-88.4000000000,0.0013906250
-88.3600000000,0.0040156250
-88.3200000000,0.0010468750
-88.2800000000,-0.0000937500
-88.2400000000,-0.0051250000
-88.2000000000,-0.0025625000
-88.1600000000,0.0006093750
-88.1200000000,0.0017968750
-88.0800000000,0.0024687500
-88.0400000000,0.0002656250
-88.0000000000,0.0003593750
-87.9600000000,0.0030937500
-87.9200000000,0.0056562500
-87.8800000000,0.0040781250
-87.8400000000,0.0023750000
-87.8000000000,0.0062187500
-87.7600000000,0.0093437500
-87.7200000000,0.0100937500
-87.6800000000,0.0067031250
-87.6400000000,0.0059531250
-87.6000000000,0.0077343750
-87.5600000000,0.0110156250
-87.5200000000,0.0130000000
-87.4800000000,0.0126562500
-87.4400000000,0.0104687500
-87.4000000000,0.0085000000
-87.3600000000,0.0108125000
-87.3200000000,0.0132343750
-87.2800000000,0.0143906250
-87.2400000000,0.0137812500
-87.2000000000,0.0098437500
-87.1600000000,0.0105625000
-87.1200000000,0.0127187500
-87.0800000000,0.0159843750
-87.0400000000,0.0159375000
-87.0000000000,0.0140468750
-86.9600000000,0.0092500000
-86.9200000000,0.0089062500
-86.8800000000,0.0139218750
-86.8400000000,0.0153906250
-86.8000000000,0.0154062500
-86.7600000000,0.0073906250
-86.7200000000,0.0039843750
-86.6800000000,0.0052031250
-86.6400000000,0.0111250000
-86.6000000000,0.0117343750
-86.5600000000,0.0051093750
-86.5200000000,-0.0016406250
-86.4800000000,-0.0046250000
-86.4400000000,-0.0002656250
-86.4000000000,0.0017031250
-86.3600000000,-0.0002343750
-86.3200000000,-0.0064531250
-86.2800000000,-0.0123281250
-86.2400000000,-0.0095000000
-86.2000000000,-0.0083125000
-86.1600000000,-0.0066875000
-86.1200000000,-0.0125000000
-86.0800000000,-0.0172500000
-86.0400000000,-0.0188125000
-86.0000000000,-0.0170937500
-85.9600000000,-0.0187968750
-85.9200000000,-0.0204531250
-85.8800000000,-0.0229062500
-85.8400000000,-0.0257031250
-85.8000000000,-0.0270625000
-85.7600000000,-0.0274531250
-85.7200000000,-0.0323750000
-85.6800000000,-0.0319843750
-85.6400000000,-0.0348125000
-85.6000000000,-0.0345625000
-85.5600000000,-0.0377187500
-85.5200000000,-0.0381875000
-85.4800000000,-0.0364531250
-85.4400000000,-0.0391093750
-85.4000000000,-0.0420000000
-85.3600000000,-0.0458906250
-85.3200000000,-0.0427343750
-85.2800000000,-0.0421250000
-85.2400000000,-0.0439531250
-85.2000000000,-0.0457031250
-85.1600000000,-0.0447031250
-85.1200000000,-0.0426250000
-85.0800000000,-0.0397656250
-85.0400000000,-0.0458437500
-85.0000000000,-0.0480000000
-84.9600000000,-0.0407812500
-84.9200000000,-0.0344218750
-84.8800000000,-0.0357343750
-84.8400000000,-0.0402187500
-84.8000000000,-0.0451093750
-84.7600000000,-0.0428281250
-84.7200000000,-0.0351875000
-84.6800000000,-0.0300625000
-84.6400000000,-0.0335781250
-84.6000000000,-0.0359843750
-84.5600000000,-0.0365000000
-84.5200000000,-0.0337656250
-84.4800000000,-0.0276093750
-84.4400000000,-0.0248750000
-84.4000000000,-0.0234687500
-84.3600000000,-0.0249687500
-84.3200000000,-0.0253906250
-84.2800000000,-0.0253281250
-84.2400000000,-0.0202031250
-84.2000000000,-0.0155781250
-84.1600000000,-0.0113437500
-84.1200000000,-0.0106875000
-84.0800000000,-0.0127812500
-84.0400000000,-0.0147500000
-84.0000000000,-0.0081406250
-83.9600000000,-0.0032343750
-83.9200000000,-0.0014062500
-83.8800000000,-0.0027812500
-83.8400000000,-0.0030156250
-83.8000000000,-0.0016406250
-83.7600000000,0.0015937500
-83.7200000000,0.0048906250
-83.6800000000,0.0058125000
-83.6400000000,0.0085625000
-83.6000000000,0.0123906250
-83.5600000000,0.0140781250
-83.5200000000,0.0137968750
-83.4800000000,0.0099375000
-83.4400000000,0.0134531250
-83.4000000000,0.0192968750
-83.3600000000,0.0225625000
-83.3200000000,0.0259218750
-83.2800000000,0.0202187500
-83.2400000000,0.0200312500
-83.2000000000,0.0187187500
-83.1600000000,0.0252187500
-83.1200000000,0.0289218750
-83.0800000000,0.0298593750
-83.0400000000,0.0244687500
-83.0000000000,0.0231250000
-82.9600000000,0.0237187500
-82.9200000000,0.0282031250
-82.8800000000,0.0288437500
-82.8400000000,0.0265156250
-82.8000000000,0.0270156250
-82.7600000000,0.0301718750
-82.7200000000,0.0271093750
-82.6800000000,0.0262031250
-82.6400000000,0.0240468750
-82.6000000000,0.0290156250
-82.5600000000,0.0284062500
-82.5200000000,0.0289687500
-82.4800000000,0.0233125000
-82.4400000000,0.0229375000
-82.4000000000,0.0260312500
-82.3600000000,0.0287500000
-82.3200000000,0.0270156250
-82.2800000000,0.0245000000
-82.2400000000,0.0210937500
-82.2000000000,0.0207031250
-82.1600000000,0.0192187500
-82.1200000000,0.0188281250
-82.0800000000,0.0217656250
-82.0400000000,0.0234843750
-82.0000000000,0.0191562500
-81.9600000000,0.0147500000
-81.9200000000,0.0121406250
-81.8800000000,0.0186093750
-81.8400000000,0.0200156250
-81.8000000000,0.0177343750
-81.7600000000,0.0134531250
-81.7200000000,0.0116718750
-81.6800000000,0.0106406250
-81.6400000000,0.0118750000
-81.6000000000,0.0130468750
-81.5600000000,0.0139531250
-81.5200000000,0.0114375000
-81.4800000000,0.0093750000
-81.4400000000,0.0065156250
-81.4000000000,0.0059531250
-81.3600000000,0.0091093750
-81.3200000000,0.0088437500
-81.2800000000,0.0072968750
-81.2400000000,0.0023437500
-81.2000000000,-0.0012812500
-81.1600000000,0.0027812500
-81.1200000000,0.0032968750
-81.0800000000,0.0037500000
-81.0400000000,-0.0007343750
-81.0000000000,-0.0021250000
-80.9600000000,-0.0010000000
-80.9200000000,0.0004218750
-80.8800000000,-0.0018750000
-80.8400000000,-0.0052187500
-80.8000000000,-0.0037031250
-80.7600000000,-0.0009218750
-80.7200000000,-0.0016093750
-80.6800000000,-0.0039843750
-80.6400000000,-0.0043125000
-80.6000000000,-0.0061718750
-80.5600000000,-0.0048593750
-80.5200000000,-0.0054687500
-80.4800000000,-0.0044062500
-80.4400000000,-0.0037343750
-80.4000000000,-0.0054687500
-80.3600000000,-0.0065156250
-80.3200000000,-0.0073750000
-80.2800000000,-0.0063750000
-80.2400000000,-0.0055781250
-80.2000000000,-0.0040937500
-80.1600000000,-0.0044843750
-80.1200000000,-0.0046562500
-80.0800000000,-0.0038281250
-80.0400000000,-0.0091250000
-80.0000000000,-0.0071093750
-79.9600000000,-0.0049375000
-79.9200000000,-0.0006093750
-79.8800000000,-0.0010625000
-79.8400000000,-0.0072343750
-79.8000000000,-0.0100312500
-79.7600000000,-0.0053437500
-79.7200000000,-0.0008281250
-79.6800000000,-0.0010000000
-79.6400000000,-0.0024218750
-79.6000000000,-0.0070156250
-79.5600000000,-0.0021718750
-79.5200000000,-0.0019062500
-79.4800000000,-0.0020156250
-79.4400000000,-0.0056718750
-79.4000000000,-0.0051562500
-79.3600000000,-0.0022656250
-79.3200000000,0.0023125000
-79.2800000000,0.0002031250
-79.2400000000,-0.0042656250
-79.2000000000,-0.0034062500
-79.1600000000,0.0017187500
-79.1200000000,0.0034531250
-79.0800000000,-0.0007812500
-79.0400000000,-0.0036875000
-79.0000000000,-0.0047031250
-78.9600000000,0.0023593750
-78.9200000000,0.0011875000
-78.8800000000,0.0003437500
-78.8400000000,-0.0019218750
-78.8000000000,-0.0008593750
-78.7600000000,-0.0044218750
-78.7200000000,-0.0051250000
-78.6800000000,-0.0067343750
-78.6400000000,-0.0052968750
-78.6000000000,-0.0037187500
-78.5600000000,-0.0042968750
-78.5200000000,-0.0108281250
-78.4800000000,-0.0119531250
-78.4400000000,-0.0104531250
-78.4000000000,-0.0077031250
-78.3600000000,-0.0120937500
-78.3200000000,-0.0155625000
-78.2800000000,-0.0198281250
-78.2400000000,-0.0112343750
-78.2000000000,-0.0120625000
-78.1600000000,-0.0175468750
-78.1200000000,-0.0226406250
-78.0800000000,-0.0257656250
-78.0400000000,-0.0188125000
-78.0000000000,-0.0180312500
-77.9600000000,-0.0202500000
-77.9200000000,-0.0291562500
-77.8800000000,-0.0312812500
-77.8400000000,-0.0287656250
-77.8000000000,-0.0273281250
-77.7600000000,-0.0275312500
-77.7200000000,-0.0338593750
-77.6800000000,-0.0343750000
-77.6400000000,-0.0347812500
-77.6000000000,-0.0336093750
-77.5600000000,-0.0381406250
-77.5200000000,-0.0417187500
-77.4800000000,-0.0418593750
-77.4400000000,-0.0376093750
-77.4000000000,-0.0398125000
-77.3600000000,-0.0438281250
-77.3200000000,-0.0499375000
-77.2800000000,-0.0452187500
-77.2400000000,-0.0449843750
-77.2000000000,-0.0435937500
-77.1600000000,-0.0476093750
-77.1200000000,-0.0514531250
-77.0800000000,-0.0484062500
-77.0400000000,-0.0458437500
-77.0000000000,-0.0475625000
-76.9600000000,-0.0507187500
-76.9200000000,-0.0511562500
-76.8800000000,-0.0495000000
-76.8400000000,-0.0479218750
-76.8000000000,-0.0492656250
-76.7600000000,-0.0528437500
-76.7200000000,-0.0494218750
-76.6800000000,-0.0451562500
-76.6400000000,-0.0421406250
-76.6000000000,-0.0441250000
-76.5600000000,-0.0486718750
-76.5200000000,-0.0473281250
-76.4800000000,-0.0420937500
-76.4400000000,-0.0386875000
-76.4000000000,-0.0383281250
-76.3600000000,-0.0405937500
-76.3200000000,-0.0392187500
-76.2800000000,-0.0363906250
-76.2400000000,-0.0291875000
-76.2000000000,-0.0309375000
-76.1600000000,-0.0317968750
-76.1200000000,-0.0293125000
-76.0800000000,-0.0228906250
-76.0400000000,-0.0213750000
-76.0000000000,-0.0210937500
-75.9600000000,-0.0213125000
-75.9200000000,-0.0197343750
-75.8800000000,-0.0132968750
-75.8400000000,-0.0108750000
-75.8000000000,-0.0139531250
-75.7600000000,-0.0121875000
-75.7200000000,-0.0091718750
-75.6800000000,-0.0014687500
-75.6400000000,0.0024843750
-75.6000000000,0.0033906250
-75.5600000000,0.0012500000
-75.5200000000,0.0033281250
-75.4800000000,0.0106250000
-75.4400000000,0.0147656250
-75.4000000000,0.0158125000
-75.3600000000,0.0148906250
-75.3200000000,0.0169531250
-75.2800000000,0.0210937500
-75.2400000000,0.0258750000
-75.2000000000,0.0277656250
-75.1600000000,0.0311406250
-75.1200000000,0.0314843750
-75.0800000000,0.0348906250
-75.0400000000,0.0333750000
-75.0000000000,0.0335000000
-74.9600000000,0.0364218750
-74.9200000000,0.0430781250
-74.8800000000,0.0463125000
-74.8400000000,0.0442500000
-74.8000000000,0.0394062500
-74.7600000000,0.0409531250
-74.7200000000,0.0453906250
-74.6800000000,0.0521093750
-74.6400000000,0.0497187500
-74.6000000000,0.0463750000
-74.5600000000,0.0441406250
-74.5200000000,0.0478593750
-74.4800000000,0.0521406250
-74.4400000000,0.0533750000
-74.4000000000,0.0484062500
-74.3600000000,0.0495781250
-74.3200000000,0.0523593750
-74.2800000000,0.0543125000
-74.2400000000,0.0471093750
-74.2000000000,0.0419687500
-74.1600000000,0.0448281250
-74.1200000000,0.0508906250
-74.0800000000,0.0530000000
-74.0400000000,0.0450625000
-74.0000000000,0.0348281250
-73.9600000000,0.0356718750
-73.9200000000,0.0410312500
-73.8800000000,0.0465000000
-73.8400000000,0.0401406250
-73.8000000000,0.0343750000
-73.7600000000,0.0303125000
-73.7200000000,0.0313281250
-73.6800000000,0.0300625000
-73.6400000000,0.0312343750
-73.6000000000,0.0287656250
-73.5600000000,0.0278750000
-73.5200000000,0.0242656250
-73.4800000000,0.0189843750
-73.4400000000,0.0179062500
-73.4000000000,0.0165312500
-73.3600000000,0.0186718750
-73.3200000000,0.0167031250
-73.2800000000,0.0124687500
-73.2400000000,0.0085000000
-73.2000000000,0.0070781250
-73.1600000000,0.0094218750
-73.1200000000,0.0050312500
-73.0800000000,0.0009062500
-73.0400000000,-0.0019062500
-73.0000000000,-0.0013125000
-72.9600000000,-0.0010937500
-72.9200000000,-0.0050312500
-72.8800000000,-0.0071093750
-72.8400000000,-0.0074843750
-72.8000000000,-0.0045468750
-72.7600000000,-0.0066875000
-72.7200000000,-0.0095625000
-72.6800000000,-0.0120000000
-72.6400000000,-0.0111562500
-72.6000000000,-0.0091718750
-72.5600000000,-0.0081406250
-72.5200000000,-0.0113125000
-72.4800000000,-0.0134531250
-72.4400000000,-0.0133906250
-72.4000000000,-0.0123750000
-72.3600000000,-0.0136875000
-72.3200000000,-0.0118906250
-72.2800000000,-0.0147812500
-72.2400000000,-0.0145312500
-72.2000000000,-0.0113906250
-72.1600000000,-0.0125468750
-72.1200000000,-0.0148750000
-72.0800000000,-0.0135468750
-72.0400000000,-0.0128437500
-72.0000000000,-0.0094375000
-71.9600000000,-0.0093593750
-71.9200000000,-0.0112343750
-71.8800000000,-0.0106875000
-71.8400000000,-0.0111562500
-71.8000000000,-0.0130781250
-71.7600000000,-0.0086718750
-71.7200000000,-0.0072031250
-71.6800000000,-0.0061718750
-71.6400000000,-0.0099062500
-71.6000000000,-0.0100937500
-71.5600000000,-0.0117031250
-71.5200000000,-0.0077812500
-71.4800000000,-0.0033750000
-71.4400000000,-0.0025156250
-71.4000000000,-0.0073281250
-71.3600000000,-0.0106093750
-71.3200000000,-0.0125000000
-71.2800000000,-0.0077656250
-71.2400000000,-0.0032343750
-71.2000000000,-0.0052343750
-71.1600000000,-0.0080468750
-71.1200000000,-0.0103593750
-71.0800000000,-0.0108281250
-71.0400000000,-0.0088437500
-71.0000000000,-0.0070625000
-70.9600000000,-0.0072968750
-70.9200000000,-0.0101250000
-70.8800000000,-0.0099843750
-70.8400000000,-0.0129062500
-70.8000000000,-0.0089843750
-70.7600000000,-0.0090156250
-70.7200000000,-0.0116562500
-70.6800000000,-0.0135937500
-70.6400000000,-0.0120312500
-70.6000000000,-0.0116093750
-70.5600000000,-0.0140000000
-70.5200000000,-0.0174062500
-70.4800000000,-0.0169843750
-70.4400000000,-0.0154531250
-70.4000000000,-0.0154687500
-70.3600000000,-0.0169531250
-70.3200000000,-0.0183125000
-70.2800000000,-0.0194375000
-70.2400000000,-0.0187656250
-70.2000000000,-0.0208593750
-70.1600000000,-0.0220000000
-70.1200000000,-0.0228906250
-70.0800000000,-0.0251406250
-70.0400000000,-0.0228906250
-70.0000000000,-0.0264062500
-69.9600000000,-0.0269218750
-69.9200000000,-0.0271093750
-69.8800000000,-0.0264843750
-69.8400000000,-0.0287500000
-69.8000000000,-0.0295000000
-69.7600000000,-0.0339531250
-69.7200000000,-0.0338593750
-69.6800000000,-0.0296093750
-69.6400000000,-0.0275468750
-69.6000000000,-0.0358281250
-69.5600000000,-0.0380156250
-69.5200000000,-0.0363906250
-69.4800000000,-0.0287656250
-69.4400000000,-0.0275781250
-69.4000000000,-0.0322187500
-69.3600000000,-0.0391562500
-69.3200000000,-0.0380625000
-69.2800000000,-0.0349843750
-69.2400000000,-0.0295468750
-69.2000000000,-0.0320625000
-69.1600000000,-0.0343437500
-69.1200000000,-0.0376875000
-69.0800000000,-0.0355625000
-69.0400000000,-0.0315468750
-69.0000000000,-0.0290000000
-68.9600000000,-0.0274531250
-68.9200000000,-0.0295000000
-68.8800000000,-0.0310937500
-68.8400000000,-0.0322500000
-68.8000000000,-0.0286406250
-68.7600000000,-0.0207968750
-68.7200000000,-0.0166875000
-68.6800000000,-0.0186875000
-68.6400000000,-0.0222187500
-68.6000000000,-0.0256875000
-68.5600000000,-0.0182343750
-68.5200000000,-0.0138125000
-68.4800000000,-0.0089218750
-68.4400000000,-0.0111718750
-68.4000000000,-0.0148281250
-68.3600000000,-0.0183906250
-68.3200000000,-0.0102343750
-68.2800000000,-0.0036093750
-68.2400000000,0.0016562500
-68.2000000000,-0.0011093750
-68.1600000000,-0.0070156250
-68.1200000000,-0.0055625000
-68.0800000000,-0.0017968750
-68.0400000000,0.0034375000
-68.0000000000,0.0049062500
-67.9600000000,0.0043750000
-67.9200000000,0.0056250000
-67.8800000000,0.0057343750
-67.8400000000,0.0055625000
-67.8000000000,0.0074062500
-67.7600000000,0.0141875000
-67.7200000000,0.0202343750
-67.6800000000,0.0207968750
-67.6400000000,0.0150000000
-67.6000000000,0.0112031250
-67.5600000000,0.0133750000
-67.5200000000,0.0212187500
-67.4800000000,0.0245937500
-67.4400000000,0.0226875000
-67.4000000000,0.0188281250
-67.3600000000,0.0165625000
-67.3200000000,0.0193281250
-67.2800000000,0.0217031250
-67.2400000000,0.0249218750
-67.2000000000,0.0223125000
-67.1600000000,0.0192343750
-67.1200000000,0.0152812500
-67.0800000000,0.0134687500
-67.0400000000,0.0180468750
-67.0000000000,0.0208125000
-66.9600000000,0.0201875000
-66.9200000000,0.0171093750
-66.8800000000,0.0134218750
-66.8400000000,0.0155937500
-66.8000000000,0.0179062500
-66.7600000000,0.0174843750
-66.7200000000,0.0134687500
-66.6800000000,0.0096562500
-66.6400000000,0.0127968750
-66.6000000000,0.0129375000
-66.5600000000,0.0117031250
-66.5200000000,0.0076093750
-66.4800000000,0.0066562500
-66.4400000000,0.0070625000
-66.4000000000,0.0076875000
-66.3600000000,0.0041250000
-66.3200000000,0.0015312500
-66.2800000000,-0.0009843750
-66.2400000000,0.0003750000
-66.2000000000,-0.0009062500
-66.1600000000,-0.0014687500
-66.1200000000,-0.0017187500
-66.0800000000,0.0004531250
-66.0400000000,-0.0065625000
-66.0000000000,-0.0108281250
-65.9600000000,-0.0115468750
-65.9200000000,-0.0090781250
-65.8800000000,-0.0061093750
-65.8400000000,-0.0048281250
-65.8000000000,-0.0118125000
-65.7600000000,-0.0133593750
-65.7200000000,-0.0153437500
-65.6800000000,-0.0095468750
-65.6400000000,-0.0077343750
-65.6000000000,-0.0094375000
-65.5600000000,-0.0141093750
-65.5200000000,-0.0166250000
-65.4800000000,-0.0134218750
-65.4400000000,-0.0118750000
-65.4000000000,-0.0119218750
-65.3600000000,-0.0130625000
-65.3200000000,-0.0135468750
-65.2800000000,-0.0120781250
-65.2400000000,-0.0140468750
-65.2000000000,-0.0138750000
-65.1600000000,-0.0109687500
-65.1200000000,-0.0083437500
-65.0800000000,-0.0078125000
-65.0400000000,-0.0097812500
-65.0000000000,-0.0101875000
-64.9600000000,-0.0092187500
-64.9200000000,-0.0058125000
-64.8800000000,-0.0038125000
-64.8400000000,-0.0041718750
-64.8000000000,-0.0059531250
-64.7600000000,-0.0088281250
-64.7200000000,-0.0038125000
-64.6800000000,-0.0002343750
-64.6400000000,0.0007656250
-64.6000000000,-0.0014218750
-64.5600000000,-0.0037812500
-64.5200000000,-0.0007031250
-64.4800000000,0.0011562500
-64.4400000000,0.0045468750
-64.4000000000,0.0025781250
-64.3600000000,0.0027500000
-64.3200000000,0.0037812500
-64.2800000000,0.0066875000
-64.2400000000,0.0056406250
-64.2000000000,0.0080625000
-64.1600000000,0.0072031250
-64.1200000000,0.0095000000
-64.0800000000,0.0099218750
-64.0400000000,0.0051875000
-64.0000000000,0.0094375000
-63.9600000000,0.0140312500
-63.9200000000,0.0141406250
-63.8800000000,0.0130468750
-63.8400000000,0.0089531250
-63.8000000000,0.0094531250
-63.7600000000,0.0108906250
-63.7200000000,0.0148750000
-63.6800000000,0.0152656250
-63.6400000000,0.0132343750
-63.6000000000,0.0106562500
-63.5600000000,0.0127187500
-63.5200000000,0.0131093750
-63.4800000000,0.0174218750
-63.4400000000,0.0147812500
-63.4000000000,0.0086562500
-63.3600000000,0.0089531250
-63.3200000000,0.0120468750
-63.2800000000,0.0148593750
-63.2400000000,0.0140312500
-63.2000000000,0.0084218750
-63.1600000000,0.0087031250
-63.1200000000,0.0119843750
-63.0800000000,0.0134062500
-63.0400000000,0.0113281250
-63.0000000000,0.0105156250
-62.9600000000,0.0044531250
-62.9200000000,0.0086875000
-62.8800000000,0.0092187500
-62.8400000000,0.0108281250
-62.8000000000,0.0079531250
-62.7600000000,0.0049062500
-62.7200000000,0.0044218750
-62.6800000000,0.0055937500
-62.6400000000,0.0055312500
-62.6000000000,0.0019218750
-62.5600000000,0.0007968750
-62.5200000000,0.0014531250
-62.4800000000,0.0026562500
-62.4400000000,-0.0000937500
-62.4000000000,-0.0015312500
-62.3600000000,-0.0030625000
-62.3200000000,-0.0018750000
-62.2800000000,-0.0007656250
-62.2400000000,-0.0029687500
-62.2000000000,-0.0050468750
-62.1600000000,-0.0070468750
-62.1200000000,-0.0087187500
-62.0800000000,-0.0066718750
-62.0400000000,-0.0064062500
-62.0000000000,-0.0050625000
-61.9600000000,-0.0054218750
-61.9200000000,-0.0076093750
-61.8800000000,-0.0116718750
-61.8400000000,-0.0112656250
-61.8000000000,-0.0061718750
-61.7600000000,-0.0037656250
-61.7200000000,-0.0057812500
-61.6800000000,-0.0112812500
-61.6400000000,-0.0171875000
-61.6000000000,-0.0141250000
-61.5600000000,-0.0111718750
-61.5200000000,-0.0059687500
-61.4800000000,-0.0085312500
-61.4400000000,-0.0176093750
-61.4000000000,-0.0213281250
-61.3600000000,-0.0211406250
-61.3200000000,-0.0156406250
-61.2800000000,-0.0122968750
-61.2400000000,-0.0180156250
-61.2000000000,-0.0231406250
-61.1600000000,-0.0239843750
-61.1200000000,-0.0207968750
-61.0800000000,-0.0213125000
-61.0400000000,-0.0235156250
-61.0000000000,-0.0252968750
-60.9600000000,-0.0228593750
-60.9200000000,-0.0227187500
-60.8800000000,-0.0264062500
-60.8400000000,-0.0323750000
-60.8000000000,-0.0338593750
-60.7600000000,-0.0251093750
-60.7200000000,-0.0206875000
-60.6800000000,-0.0251406250
-60.6400000000,-0.0316406250
-60.6000000000,-0.0356718750
-60.5600000000,-0.0332343750
-60.5200000000,-0.0286250000
-60.4800000000,-0.0282500000
-60.4400000000,-0.0326718750
-60.4000000000,-0.0340312500
-60.3600000000,-0.0349062500
-60.3200000000,-0.0346093750
-60.2800000000,-0.0327500000
-60.2400000000,-0.0311562500
-60.2000000000,-0.0257343750
-60.1600000000,-0.0270468750
-60.1200000000,-0.0320937500
-60.0800000000,-0.0348593750
-60.0400000000,-0.0320000000
-60.0000000000,-0.0267343750
-59.9600000000,-0.0198437500
-59.9200000000,-0.0255312500
-59.8800000000,-0.0279218750
-59.8400000000,-0.0281406250
-59.8000000000,-0.0251562500
-59.7600000000,-0.0207812500
-59.7200000000,-0.0182500000
-59.6800000000,-0.0188437500
-59.6400000000,-0.0221093750
-59.6000000000,-0.0203593750
-59.5600000000,-0.0171718750
-59.5200000000,-0.0155625000
-59.4800000000,-0.0124062500
-59.4400000000,-0.0108906250
-59.4000000000,-0.0076406250
-59.3600000000,-0.0078593750
-59.3200000000,-0.0083281250
-59.2800000000,-0.0078593750
-59.2400000000,-0.0040937500
-59.2000000000,-0.0016875000
-59.1600000000,0.0034843750
-59.1200000000,0.0019062500
-59.0800000000,-0.0015156250
-59.0400000000,-0.0027968750
-59.0000000000,0.0046562500
-58.9600000000,0.0124375000
-58.9200000000,0.0151718750
-58.8800000000,0.0104687500
-58.8400000000,0.0057343750
-58.8000000000,0.0069375000
-58.7600000000,0.0110156250
-58.7200000000,0.0180625000
-58.6800000000,0.0187812500
-58.6400000000,0.0164687500
-58.6000000000,0.0157187500
-58.5600000000,0.0165312500
-58.5200000000,0.0167500000
-58.4800000000,0.0178750000
-58.4400000000,0.0180937500
-58.4000000000,0.0221718750
-58.3600000000,0.0235312500
-58.3200000000,0.0198593750
-58.2800000000,0.0152812500
-58.2400000000,0.0195468750
-58.2000000000,0.0225312500
-58.1600000000,0.0272968750
-58.1200000000,0.0238593750
-58.0800000000,0.0185625000
-58.0400000000,0.0172656250
-58.0000000000,0.0188125000
-57.9600000000,0.0209843750
-57.9200000000,0.0218281250
-57.8800000000,0.0237343750
-57.8400000000,0.0209843750
-57.8000000000,0.0186406250
-57.7600000000,0.0134218750
-57.7200000000,0.0151718750
