Time(s),Voltage(V)
-130.6000000000,-0.0032968750
-130.5600000000,-0.0023281250
-130.5200000000,-0.0020937500
-130.4800000000,-0.0027031250
-130.4400000000,-0.0012656250
-130.4000000000,-0.0011875000
-130.3600000000,-0.0009687500
-130.3200000000,0.0008437500
-130.2800000000,-0.0010468750
-130.2400000000,-0.0036250000
-130.2000000000,-0.0016250000
-130.1600000000,0.0018281250
-130.1200000000,0.0021093750
-130.0800000000,0.0002968750
-130.0400000000,-0.0034687500
-130.0000000000,-0.0035312500
-129.9600000000,-0.0040625000
-129.9200000000,-0.0017031250
-129.8800000000,0.0002812500
-129.8400000000,0.0010000000
-129.8000000000,-0.0012812500
-129.7600000000,-0.0031875000
-129.7200000000,-0.0037812500
-129.6800000000,-0.0034531250
-129.6400000000,-0.0031093750
-129.6000000000,-0.0022656250
-129.5600000000,-0.0044687500
-129.5200000000,-0.0066562500
-129.4800000000,-0.0076875000
-129.4400000000,-0.0030468750
-129.4000000000,-0.0035468750
-129.3600000000,-0.0030000000
-129.3200000000,-0.0054062500
-129.2800000000,-0.0078593750
-129.2400000000,-0.0073750000
-129.2000000000,-0.0073593750
-129.1600000000,-0.0055781250
-129.1200000000,-0.0039531250
-129.0800000000,-0.0059687500
-129.0400000000,-0.0067968750
-129.0000000000,-0.0079375000
-128.9600000000,-0.0070156250
-128.9200000000,-0.0040625000
-128.8800000000,-0.0036718750
-128.8400000000,-0.0059062500
-128.8000000000,-0.0105000000
-128.7600000000,-0.0075937500
-128.7200000000,-0.0068437500
-128.6800000000,-0.0046562500
-128.6400000000,-0.0063593750
-128.6000000000,-0.0100468750
-128.5600000000,-0.0076562500
-128.5200000000,-0.0056406250
-128.4800000000,-0.0061406250
-128.4400000000,-0.0093906250
-128.4000000000,-0.0093437500
-128.3600000000,-0.0056093750
-128.3200000000,-0.0067656250
-128.2800000000,-0.0086875000
-128.2400000000,-0.0121093750
-128.2000000000,-0.0096562500
-128.1600000000,-0.0053906250
-128.1200000000,-0.0047343750
-128.0800000000,-0.0080312500
-128.0400000000,-0.0095468750
-128.0000000000,-0.0087656250
-127.9600000000,-0.0058437500
-127.9200000000,-0.0061875000
-127.8800000000,-0.0039062500
-127.8400000000,-0.0026250000
-127.8000000000,-0.0063750000
-127.7600000000,-0.0088906250
-127.7200000000,-0.0094531250
-127.6800000000,-0.0042343750
-127.6400000000,-0.0011093750
-127.6000000000,-0.0019062500
-127.5600000000,-0.0085468750
-127.5200000000,-0.0115156250
-127.4800000000,-0.0069531250
-127.4400000000,-0.0003750000
-127.4000000000,0.0014218750
-127.3600000000,-0.0061406250
-127.3200000000,-0.0086093750
-127.2800000000,-0.0072500000
-127.2400000000,-0.0010000000
-127.2000000000,0.0006718750
-127.1600000000,-0.0059531250
-127.1200000000,-0.0058593750
-127.0800000000,-0.0018593750
-127.0400000000,0.0012187500
-127.0000000000,-0.0038125000
-126.9600000000,-0.0083906250
-126.9200000000,-0.0037812500
-126.8800000000,0.0024687500
-126.8400000000,0.0042500000
-126.8000000000,-0.0015937500
-126.7600000000,-0.0088906250
-126.7200000000,-0.0060468750
-126.6800000000,0.0005468750
-126.6400000000,0.0035625000
-126.6000000000,-0.0011250000
-126.5600000000,-0.0049375000
-126.5200000000,-0.0051562500
-126.4800000000,-0.0018593750
-126.4400000000,-0.0014375000
-126.4000000000,-0.0002500000
-126.3600000000,0.0014218750
-126.3200000000,0.0012812500
-126.2800000000,-0.0001093750
-126.2400000000,-0.0030937500
-126.2000000000,-0.0027500000
-126.1600000000,0.0037656250
-126.1200000000,0.0055156250
-126.0800000000,0.0021093750
-126.0400000000,-0.0024375000
-126.0000000000,-0.0017656250
-125.9600000000,0.0028906250
-125.9200000000,0.0073906250
-125.8800000000,0.0038437500
-125.8400000000,-0.0013593750
-125.8000000000,-0.0014687500
-125.7600000000,-0.0010156250
-125.7200000000,-0.0002812500
-125.6800000000,-0.0028906250
-125.6400000000,-0.0014375000
-125.6000000000,0.0002031250
-125.5600000000,0.0025937500
-125.5200000000,0.0004375000
-125.4800000000,-0.0031718750
-125.4400000000,-0.0024531250
-125.4000000000,0.0026562500
-125.3600000000,0.0034687500
-125.3200000000,-0.0007812500
-125.2800000000,-0.0020312500
-125.2400000000,-0.0037968750
-125.2000000000,-0.0006875000
-125.1600000000,0.0011406250
-125.1200000000,0.0008125000
-125.0800000000,-0.0011562500
-125.0400000000,-0.0027187500
-125.0000000000,-0.0036562500
-124.9600000000,-0.0015937500
-124.9200000000,-0.0017031250
-124.8800000000,-0.0047031250
-124.8400000000,-0.0052812500
-124.8000000000,-0.0051875000
-124.7600000000,-0.0030781250
-124.7200000000,-0.0018906250
-124.6800000000,-0.0044062500
-124.6400000000,-0.0060781250
-124.6000000000,-0.0055156250
-124.5600000000,-0.0027187500
-124.5200000000,-0.0017500000
-124.4800000000,-0.0046250000
-124.4400000000,-0.0098125000
-124.4000000000,-0.0084531250
-124.3600000000,-0.0022500000
-124.3200000000,-0.0010937500
-124.2800000000,-0.0028593750
-124.2400000000,-0.0053750000
-124.2000000000,-0.0084218750
-124.1600000000,-0.0077343750
-124.1200000000,-0.0048281250
-124.0800000000,-0.0032187500
-124.0400000000,-0.0034062500
-124.0000000000,-0.0048437500
-123.9600000000,-0.0092031250
-123.9200000000,-0.0077812500
-123.8800000000,-0.0057187500
-123.8400000000,-0.0039843750
-123.8000000000,-0.0038281250
-123.7600000000,-0.0088125000
-123.7200000000,-0.0100937500
-123.6800000000,-0.0107187500
-123.6400000000,-0.0058281250
-123.6000000000,-0.0044375000
-123.5600000000,-0.0051562500
-123.5200000000,-0.0076406250
-123.4800000000,-0.0065156250
-123.4400000000,-0.0083125000
-123.4000000000,-0.0050468750
-123.3600000000,-0.0050000000
-123.3200000000,-0.0049062500
-123.2800000000,-0.0042812500
-123.2400000000,-0.0070156250
-123.2000000000,-0.0067968750
-123.1600000000,-0.0076718750
-123.1200000000,-0.0050468750
-123.0800000000,-0.0035156250
-123.0400000000,-0.0052500000
-123.0000000000,-0.0063750000
-122.9600000000,-0.0057500000
-122.9200000000,-0.0029375000
-122.8800000000,-0.0019375000
-122.8400000000,-0.0044062500
-122.8000000000,-0.0062343750
-122.7600000000,-0.0058125000
-122.7200000000,-0.0031875000
-122.6800000000,-0.0029375000
-122.6400000000,-0.0030156250
-122.6000000000,-0.0045468750
-122.5600000000,-0.0037656250
-122.5200000000,-0.0013281250
-122.4800000000,-0.0023593750
-122.4400000000,-0.0040625000
-122.4000000000,-0.0033750000
-122.3600000000,0.0000156250
-122.3200000000,0.0002500000
-122.2800000000,-0.0020625000
-122.2400000000,-0.0050781250
-122.2000000000,-0.0067812500
-122.1600000000,-0.0022500000
-122.1200000000,0.0043437500
-122.0800000000,0.0044531250
-122.0400000000,-0.0007812500
-122.0000000000,-0.0061875000
-121.9600000000,-0.0033125000
-121.9200000000,-0.0005156250
-121.8800000000,0.0042656250
-121.8400000000,0.0017812500
-121.8000000000,-0.0011562500
-121.7600000000,-0.0034531250
-121.7200000000,-0.0040781250
-121.6800000000,-0.0008281250
-121.6400000000,-0.0005937500
-121.6000000000,0.0001406250
-121.5600000000,-0.0039843750
-121.5200000000,-0.0043750000
-121.4800000000,-0.0062343750
-121.4400000000,-0.0063906250
-121.4000000000,-0.0005000000
-121.3600000000,0.0003437500
-121.3200000000,0.0002812500
-121.2800000000,-0.0052187500
-121.2400000000,-0.0071718750
-121.2000000000,-0.0044687500
-121.1600000000,-0.0035312500
-121.1200000000,-0.0008750000
-121.0800000000,-0.0015625000
-121.0400000000,-0.0025000000
-121.0000000000,-0.0050156250
-120.9600000000,-0.0047343750
-120.9200000000,-0.0048906250
-120.8800000000,-0.0024062500
-120.8400000000,-0.0010000000
-120.8000000000,-0.0040781250
-120.7600000000,-0.0066718750
-120.7200000000,-0.0086250000
-120.6800000000,-0.0048906250
-120.6400000000,-0.0007187500
-120.6000000000,-0.0010781250
-120.5600000000,-0.0044218750
-120.5200000000,-0.0103750000
-120.4800000000,-0.0041250000
-120.4400000000,-0.0033750000
-120.4000000000,-0.0009843750
-120.3600000000,-0.0049687500
-120.3200000000,-0.0085781250
-120.2800000000,-0.0051562500
-120.2400000000,-0.0028437500
-120.2000000000,-0.0006250000
-120.1600000000,-0.0032500000
-120.1200000000,-0.0046406250
-120.0800000000,-0.0051718750
-120.0400000000,-0.0024062500
-120.0000000000,-0.0056718750
-119.9600000000,-0.0061562500
-119.9200000000,-0.0072968750
-119.8800000000,-0.0063593750
-119.8400000000,-0.0051562500
-119.8000000000,-0.0047187500
-119.7600000000,-0.0076093750
-119.7200000000,-0.0086718750
-119.6800000000,-0.0076250000
-119.6400000000,-0.0041093750
-119.6000000000,-0.0032031250
-119.5600000000,-0.0075625000
-119.5200000000,-0.0063125000
-119.4800000000,-0.0090156250
-119.4400000000,-0.0047187500
-119.4000000000,-0.0050312500
-119.3600000000,-0.0046093750
-119.3200000000,-0.0057187500
-119.2800000000,-0.0060625000
-119.2400000000,-0.0054843750
-119.2000000000,-0.0057968750
-119.1600000000,-0.0078750000
-119.1200000000,-0.0073281250
-119.0800000000,-0.0055312500
-119.0400000000,-0.0036562500
-119.0000000000,-0.0052500000
-118.9600000000,-0.0078125000
-118.9200000000,-0.0055468750
-118.8800000000,-0.0043906250
-118.8400000000,-0.0032343750
-118.8000000000,-0.0068750000
-118.7600000000,-0.0094843750
-118.7200000000,-0.0085000000
-118.6800000000,-0.0023437500
-118.6400000000,-0.0013125000
-118.6000000000,-0.0049375000
-118.5600000000,-0.0075468750
-118.5200000000,-0.0083125000
-118.4800000000,-0.0046718750
-118.4400000000,-0.0012656250
-118.4000000000,-0.0009218750
-118.3600000000,-0.0046093750
-118.3200000000,-0.0064687500
-118.2800000000,-0.0064843750
-118.2400000000,-0.0031562500
-118.2000000000,-0.0005937500
-118.1600000000,0.0005156250
-118.1200000000,-0.0031718750
-118.0800000000,-0.0056406250
-118.0400000000,-0.0070625000
-118.0000000000,-0.0001250000
-117.9600000000,0.0027812500
-117.9200000000,-0.0005468750
-117.8800000000,-0.0023906250
-117.8400000000,-0.0035156250
-117.8000000000,-0.0020781250
-117.7600000000,-0.0015312500
-117.7200000000,-0.0001250000
-117.6800000000,-0.0014843750
-117.6400000000,-0.0014531250
-117.6000000000,-0.0052812500
-117.5600000000,-0.0022343750
-117.5200000000,-0.0027500000
-117.4800000000,-0.0010468750
-117.4400000000,0.0012656250
-117.4000000000,0.0012656250
-117.3600000000,-0.0030156250
-117.3200000000,-0.0065156250
-117.2800000000,-0.0057031250
-117.2400000000,-0.0024062500
-117.2000000000,0.0005312500
-117.1600000000,-0.0001562500
-117.1200000000,-0.0035625000
-117.0800000000,-0.0033593750
-117.0400000000,-0.0008593750
-117.0000000000,-0.0012968750
-116.9600000000,-0.0000312500
-116.9200000000,-0.0032968750
-116.8800000000,-0.0017812500
-116.8400000000,-0.0010468750
-116.8000000000,-0.0014062500
-116.7600000000,-0.0053125000
-116.7200000000,-0.0043593750
-116.6800000000,-0.0003437500
-116.6400000000,0.0038125000
-116.6000000000,0.0011718750
-116.5600000000,-0.0033281250
-116.5200000000,-0.0062187500
-116.4800000000,-0.0002812500
-116.4400000000,0.0012031250
-116.4000000000,0.0025781250
-116.3600000000,0.0002500000
-116.3200000000,-0.0014375000
-116.2800000000,-0.0023281250
-116.2400000000,-0.0002343750
-116.2000000000,0.0012812500
-116.1600000000,-0.0002656250
-116.1200000000,-0.0020312500
-116.0800000000,-0.0032500000
-116.0400000000,-0.0017968750
-116.0000000000,-0.0000625000
-115.9600000000,-0.0014843750
-115.9200000000,-0.0032031250
-115.8800000000,-0.0038906250
-115.8400000000,-0.0008750000
-115.8000000000,0.0013906250
-115.7600000000,-0.0018125000
-115.7200000000,-0.0037343750
-115.6800000000,-0.0076562500
-115.6400000000,-0.0029687500
-115.6000000000,0.0008906250
-115.5600000000,-0.0007500000
-115.5200000000,-0.0057031250
-115.4800000000,-0.0069062500
-115.4400000000,-0.0048750000
-115.4000000000,0.0006250000
-115.3600000000,0.0005312500
-115.3200000000,-0.0014218750
-115.2800000000,-0.0038437500
-115.2400000000,-0.0025312500
-115.2000000000,-0.0030000000
-115.1600000000,-0.0022500000
-115.1200000000,-0.0008593750
-115.0800000000,-0.0026562500
-115.0400000000,-0.0029218750
-115.0000000000,-0.0020000000
-114.9600000000,0.0002343750
-114.9200000000,-0.0009218750
-114.8800000000,-0.0054843750
-114.8400000000,-0.0053437500
-114.8000000000,-0.0040156250
-114.7600000000,-0.0028906250
-114.7200000000,-0.0038750000
-114.6800000000,-0.0059531250
-114.6400000000,-0.0055000000
-114.6000000000,-0.0022187500
-114.5600000000,-0.0020937500
-114.5200000000,-0.0054687500
-114.4800000000,-0.0077187500
-114.4400000000,-0.0070937500
-114.4000000000,-0.0034843750
-114.3600000000,-0.0027656250
-114.3200000000,-0.0058437500
-114.2800000000,-0.0096562500
-114.2400000000,-0.0082812500
-114.2000000000,-0.0051250000
-114.1600000000,-0.0038437500
-114.1200000000,-0.0076875000
-114.0800000000,-0.0070156250
-114.0400000000,-0.0061250000
-114.0000000000,-0.0038125000
-113.9600000000,-0.0043437500
-113.9200000000,-0.0066093750
-113.8800000000,-0.0080000000
-113.8400000000,-0.0084843750
-113.8000000000,-0.0055937500
-113.7600000000,-0.0082500000
-113.7200000000,-0.0055468750
-113.6800000000,-0.0074843750
-113.6400000000,-0.0082343750
-113.6000000000,-0.0072343750
-113.5600000000,-0.0080000000
-113.5200000000,-0.0070625000
-113.4800000000,-0.0079843750
-113.4400000000,-0.0080156250
-113.4000000000,-0.0084375000
-113.3600000000,-0.0094531250
-113.3200000000,-0.0085625000
-113.2800000000,-0.0059062500
-113.2400000000,-0.0045625000
-113.2000000000,-0.0072187500
-113.1600000000,-0.0095156250
-113.1200000000,-0.0094218750
-113.0800000000,-0.0087656250
-113.0400000000,-0.0068437500
-113.0000000000,-0.0070625000
-112.9600000000,-0.0098593750
-112.9200000000,-0.0070781250
-112.8800000000,-0.0054687500
-112.8400000000,-0.0074375000
-112.8000000000,-0.0098281250
-112.7600000000,-0.0081562500
-112.7200000000,-0.0050156250
-112.6800000000,0.0000312500
-112.6400000000,-0.0027812500
-112.6000000000,-0.0075468750
-112.5600000000,-0.0067187500
-112.5200000000,-0.0040781250
-112.4800000000,-0.0006562500
-112.4400000000,-0.0008125000
-112.4000000000,-0.0038437500
-112.3600000000,-0.0043906250
-112.3200000000,-0.0040468750
-112.2800000000,-0.0022031250
-112.2400000000,-0.0016718750
-112.2000000000,0.0015937500
-112.1600000000,-0.0000156250
-112.1200000000,-0.0025468750
-112.0800000000,-0.0060000000
-112.0400000000,-0.0037656250
-112.0000000000,0.0006875000
-111.9600000000,0.0034531250
-111.9200000000,-0.0033750000
-111.8800000000,-0.0051718750
-111.8400000000,-0.0055312500
-111.8000000000,0.0024531250
-111.7600000000,0.0018906250
-111.7200000000,-0.0015468750
-111.6800000000,-0.0043125000
-111.6400000000,-0.0024062500
-111.6000000000,-0.0022500000
-111.5600000000,-0.0017187500
-111.5200000000,-0.0025156250
-111.4800000000,0.0006562500
-111.4400000000,0.0021093750
-111.4000000000,0.0001250000
-111.3600000000,-0.0019687500
-111.3200000000,-0.0041562500
-111.2800000000,0.0006562500
-111.2400000000,0.0057656250
-111.2000000000,0.0023750000
-111.1600000000,-0.0031562500
-111.1200000000,-0.0019218750
-111.0800000000,0.0009531250
-111.0400000000,0.0063906250
-111.0000000000,0.0045937500
-110.9600000000,0.0000937500
-110.9200000000,-0.0006562500
-110.8800000000,0.0017343750
-110.8400000000,0.0017343750
-110.8000000000,0.0018593750
-110.7600000000,0.0003593750
-110.7200000000,0.0031406250
-110.6800000000,0.0013750000
-110.6400000000,0.0002187500
-110.6000000000,0.0009531250
-110.5600000000,0.0021406250
-110.5200000000,0.0024218750
-110.4800000000,0.0002500000
-110.4400000000,-0.0016562500
-110.4000000000,0.0015312500
-110.3600000000,-0.0001406250
-110.3200000000,0.0000312500
-110.2800000000,-0.0020781250
-110.2400000000,-0.0048281250
-110.2000000000,-0.0040625000
-110.1600000000,-0.0037656250
-110.1200000000,-0.0004531250
-110.0800000000,0.0004062500
-110.0400000000,-0.0035468750
-110.0000000000,-0.0039062500
-109.9600000000,-0.0051406250
-109.9200000000,-0.0042500000
-109.8800000000,-0.0017968750
-109.8400000000,-0.0017031250
-109.8000000000,-0.0037812500
-109.7600000000,-0.0025468750
-109.7200000000,-0.0068750000
-109.6800000000,-0.0063906250
-109.6400000000,-0.0044062500
-109.6000000000,-0.0010312500
-109.5600000000,0.0001718750
-109.5200000000,-0.0039687500
-109.4800000000,-0.0074843750
-109.4400000000,-0.0100000000
-109.4000000000,-0.0055312500
-109.3600000000,-0.0031562500
-109.3200000000,-0.0044531250
-109.2800000000,-0.0067968750
-109.2400000000,-0.0078750000
-109.2000000000,-0.0070625000
-109.1600000000,-0.0070937500
-109.1200000000,-0.0056562500
-109.0800000000,-0.0054687500
-109.0400000000,-0.0054218750
-109.0000000000,-0.0099218750
-108.9600000000,-0.0145468750
-108.9200000000,-0.0116250000
-108.8800000000,-0.0066093750
-108.8400000000,-0.0032812500
-108.8000000000,-0.0074843750
-108.7600000000,-0.0123125000
-108.7200000000,-0.0085937500
-108.6800000000,-0.0036718750
-108.6400000000,-0.0014843750
-108.6000000000,-0.0057031250
-108.5600000000,-0.0137968750
-108.5200000000,-0.0096093750
-108.4800000000,-0.0076562500
-108.4400000000,-0.0035781250
-108.4000000000,-0.0062187500
-108.3600000000,-0.0075000000
-108.3200000000,-0.0053437500
-108.2800000000,-0.0040312500
-108.2400000000,-0.0060312500
-108.2000000000,-0.0069218750
-108.1600000000,-0.0060781250
-108.1200000000,-0.0050000000
-108.0800000000,-0.0060468750
-108.0400000000,-0.0108281250
-108.0000000000,-0.0101875000
-107.9600000000,-0.0043593750
-107.9200000000,-0.0008593750
-107.8800000000,-0.0017968750
-107.8400000000,-0.0079687500
-107.8000000000,-0.0089687500
-107.7600000000,-0.0055468750
-107.7200000000,-0.0025312500
-107.6800000000,-0.0049843750
-107.6400000000,-0.0060156250
-107.6000000000,-0.0054531250
-107.5600000000,-0.0023750000
-107.5200000000,-0.0029218750
-107.4800000000,-0.0080000000
-107.4400000000,-0.0062187500
-107.4000000000,-0.0022812500
-107.3600000000,-0.0003906250
-107.3200000000,-0.0055625000
-107.2800000000,-0.0077031250
-107.2400000000,-0.0061718750
-107.2000000000,-0.0012343750
-107.1600000000,-0.0006875000
-107.1200000000,-0.0053125000
-107.0800000000,-0.0049062500
-107.0400000000,-0.0019843750
-107.0000000000,0.0013281250
-106.9600000000,-0.0031093750
-106.9200000000,-0.0058437500
-106.8800000000,-0.0032812500
-106.8400000000,0.0022343750
-106.8000000000,0.0034531250
-106.7600000000,-0.0001562500
-106.7200000000,-0.0055312500
-106.6800000000,-0.0028125000
-106.6400000000,0.0013437500
-106.6000000000,0.0019375000
-106.5600000000,0.0005937500
-106.5200000000,-0.0044218750
-106.4800000000,-0.0036718750
-106.4400000000,-0.0007031250
-106.4000000000,0.0000937500
-106.3600000000,-0.0027968750
-106.3200000000,-0.0036562500
-106.2800000000,-0.0033593750
-106.2400000000,-0.0025312500
-106.2000000000,-0.0039218750
-106.1600000000,-0.0071562500
-106.1200000000,-0.0062343750
-106.0800000000,-0.0030937500
-106.0400000000,-0.0021718750
-106.0000000000,-0.0044062500
-105.9600000000,-0.0086250000
-105.9200000000,-0.0053906250
-105.8800000000,-0.0017187500
-105.8400000000,-0.0011562500
-105.8000000000,-0.0052812500
-105.7600000000,-0.0073437500
-105.7200000000,-0.0060156250
-105.6800000000,-0.0006718750
-105.6400000000,-0.0017500000
-105.6000000000,-0.0062500000
-105.5600000000,-0.0061406250
-105.5200000000,-0.0024062500
-105.4800000000,0.0017343750
-105.4400000000,0.0000000000
-105.4000000000,-0.0073750000
-105.3600000000,-0.0080937500
-105.3200000000,-0.0019687500
-105.2800000000,0.0021250000
-105.2400000000,0.0014062500
-105.2000000000,-0.0065468750
-105.1600000000,-0.0079218750
-105.1200000000,-0.0051562500
-105.0800000000,0.0010937500
-105.0400000000,-0.0015937500
-105.0000000000,-0.0040937500
-104.9600000000,-0.0076093750
-104.9200000000,-0.0064843750
-104.8800000000,-0.0025468750
-104.8400000000,-0.0005468750
-104.8000000000,-0.0016406250
-104.7600000000,-0.0027812500
-104.7200000000,-0.0060781250
-104.6800000000,-0.0054687500
-104.6400000000,-0.0029687500
-104.6000000000,-0.0023281250
-104.5600000000,-0.0025312500
-104.5200000000,-0.0059062500
-104.4800000000,-0.0064687500
-104.4400000000,-0.0051875000
-104.4000000000,-0.0014062500
-104.3600000000,-0.0026875000
-104.3200000000,-0.0052031250
-104.2800000000,-0.0045625000
-104.2400000000,-0.0050468750
-104.2000000000,-0.0036875000
-104.1600000000,-0.0057812500
-104.1200000000,-0.0050937500
-104.0800000000,-0.0024843750
-104.0400000000,-0.0049531250
-104.0000000000,-0.0056718750
-103.9600000000,-0.0070156250
-103.9200000000,-0.0023750000
-103.8800000000,0.0041875000
-103.8400000000,0.0006406250
-103.8000000000,-0.0078281250
-103.7600000000,-0.0088281250
-103.7200000000,-0.0023281250
-103.6800000000,0.0030781250
-103.6400000000,-0.0000312500
-103.6000000000,-0.0076093750
-103.5600000000,-0.0078593750
-103.5200000000,-0.0002343750
-103.4800000000,0.0010156250
-103.4400000000,-0.0032500000
-103.4000000000,-0.0089843750
-103.3600000000,-0.0052031250
-103.3200000000,0.0010781250
-103.2800000000,-0.0015781250
-103.2400000000,-0.0066406250
-103.2000000000,-0.0077656250
-103.1600000000,-0.0012031250
-103.1200000000,0.0013593750
-103.0800000000,-0.0048281250
-103.0400000000,-0.0050468750
-103.0000000000,-0.0050937500
-102.9600000000,-0.0029531250
-102.9200000000,-0.0050937500
-102.8800000000,-0.0067031250
-102.8400000000,-0.0053750000
-102.8000000000,-0.0016562500
-102.7600000000,-0.0013906250
-102.7200000000,-0.0041406250
-102.6800000000,-0.0065625000
-102.6400000000,-0.0066875000
-102.6000000000,-0.0034218750
-102.5600000000,-0.0014062500
-102.5200000000,-0.0012656250
-102.4800000000,-0.0056718750
-102.4400000000,-0.0062343750
-102.4000000000,-0.0062656250
-102.3600000000,-0.0028281250
-102.3200000000,-0.0033437500
-102.2800000000,-0.0023437500
-102.2400000000,-0.0033593750
-102.2000000000,-0.0050937500
-102.1600000000,-0.0049531250
-102.1200000000,-0.0075468750
-102.0800000000,-0.0038906250
-102.0400000000,-0.0032500000
-102.0000000000,-0.0030625000
-101.9600000000,-0.0043750000
-101.9200000000,-0.0070156250
-101.8800000000,-0.0074687500
-101.8400000000,-0.0062187500
-101.8000000000,-0.0042656250
-101.7600000000,-0.0033437500
-101.7200000000,-0.0040781250
-101.6800000000,-0.0050000000
-101.6400000000,-0.0083281250
-101.6000000000,-0.0089375000
-101.5600000000,-0.0061406250
-101.5200000000,-0.0022187500
-101.4800000000,-0.0024375000
-101.4400000000,-0.0041718750
-101.4000000000,-0.0068593750
-101.3600000000,-0.0054843750
-101.3200000000,-0.0031250000
-101.2800000000,-0.0005312500
-101.2400000000,-0.0001875000
-101.2000000000,-0.0028437500
-101.1600000000,-0.0054062500
-101.1200000000,-0.0061093750
-101.0800000000,-0.0029375000
-101.0400000000,0.0003125000
-101.0000000000,0.0000625000
-100.9600000000,-0.0020625000
-100.9200000000,-0.0030000000
-100.8800000000,-0.0053593750
-100.8400000000,-0.0025625000
-100.8000000000,-0.0021250000
-100.7600000000,-0.0041406250
-100.7200000000,-0.0028281250
-100.6800000000,-0.0030781250
-100.6400000000,-0.0040000000
-100.6000000000,-0.0040312500
-100.5600000000,-0.0056718750
-100.5200000000,-0.0029843750
-100.4800000000,0.0005468750
-100.4400000000,0.0002343750
-100.4000000000,-0.0042968750
-100.3600000000,-0.0045312500
-100.3200000000,-0.0042968750
-100.2800000000,-0.0010625000
-100.2400000000,-0.0006562500
-100.2000000000,-0.0019531250
-100.1600000000,-0.0020156250
-100.1200000000,-0.0032656250
-100.0800000000,-0.0031250000
-100.0400000000,-0.0016406250
-100.0000000000,-0.0008437500
-99.9600000000,-0.0002343750
-99.9200000000,-0.0027343750
-99.8800000000,-0.0034375000
-99.8400000000,-0.0038437500
-99.8000000000,-0.0022187500
-99.7600000000,-0.0009531250
-99.7200000000,-0.0018750000
-99.6800000000,-0.0014531250
-99.6400000000,-0.0010781250
-99.6000000000,-0.0020312500
-99.5600000000,-0.0037500000
-99.5200000000,-0.0045312500
-99.4800000000,-0.0029843750
-99.4400000000,-0.0015937500
-99.4000000000,-0.0010468750
-99.3600000000,-0.0055937500
-99.3200000000,-0.0062812500
-99.2800000000,-0.0039687500
-99.2400000000,-0.0000781250
-99.2000000000,0.0005781250
-99.1600000000,-0.0027656250
-99.1200000000,-0.0046093750
-99.0800000000,-0.0020937500
-99.0400000000,0.0010625000
-99.0000000000,0.0001093750
-98.9600000000,-0.0030468750
-98.9200000000,-0.0025781250
-98.8800000000,-0.0016250000
-98.8400000000,0.0012187500
-98.8000000000,-0.0013437500
-98.7600000000,-0.0040156250
-98.7200000000,-0.0025937500
-98.6800000000,-0.0012968750
-98.6400000000,0.0001718750
-98.6000000000,-0.0033906250
-98.5600000000,-0.0057968750
-98.5200000000,-0.0046406250
-98.4800000000,0.0001718750
-98.4400000000,-0.0032500000
-98.4000000000,-0.0057343750
-98.3600000000,-0.0070000000
-98.3200000000,-0.0030625000
-98.2800000000,0.0015781250
-98.2400000000,-0.0017031250
-98.2000000000,-0.0063125000
-98.1600000000,-0.0071562500
-98.1200000000,-0.0048125000
-98.0800000000,-0.0014531250
-98.0400000000,-0.0007343750
-98.0000000000,-0.0037187500
-97.9600000000,-0.0048125000
-97.9200000000,-0.0056406250
-97.8800000000,-0.0044218750
-97.8400000000,-0.0029218750
-97.8000000000,-0.0047031250
-97.7600000000,-0.0047031250
-97.7200000000,-0.0040625000
-97.6800000000,-0.0049062500
-97.6400000000,-0.0036250000
-97.6000000000,-0.0076093750
-97.5600000000,-0.0086093750
-97.5200000000,-0.0058906250
-97.4800000000,-0.0005781250
-97.4400000000,-0.0012343750
-97.4000000000,-0.0063125000
-97.3600000000,-0.0109843750
-97.3200000000,-0.0085156250
-97.2800000000,-0.0020000000
-97.2400000000,-0.0012656250
-97.2000000000,-0.0032656250
-97.1600000000,-0.0086406250
-97.1200000000,-0.0105781250
-97.0800000000,-0.0056718750
-97.0400000000,-0.0031093750
-97.0000000000,-0.0045781250
-96.9600000000,-0.0070781250
-96.9200000000,-0.0072500000
-96.8800000000,-0.0037187500
-96.8400000000,-0.0045937500
-96.8000000000,-0.0051562500
-96.7600000000,-0.0077968750
-96.7200000000,-0.0059218750
-96.6800000000,-0.0031250000
-96.6400000000,-0.0054062500
-96.6000000000,-0.0090156250
-96.5600000000,-0.0103906250
-96.5200000000,-0.0076718750
-96.4800000000,-0.0040937500
-96.4400000000,-0.0031562500
-96.4000000000,-0.0075468750
-96.3600000000,-0.0088593750
-96.3200000000,-0.0068906250
-96.2800000000,-0.0048125000
-96.2400000000,-0.0028750000
-96.2000000000,-0.0042031250
-96.1600000000,-0.0071250000
-96.1200000000,-0.0052656250
-96.0800000000,-0.0060156250
-96.0400000000,-0.0065937500
-96.0000000000,-0.0043750000
-95.9600000000,-0.0006406250
-95.9200000000,-0.0015625000
-95.8800000000,-0.0053281250
-95.8400000000,-0.0075468750
-95.8000000000,-0.0066718750
-95.7600000000,-0.0002812500
-95.7200000000,-0.0013593750
-95.6800000000,-0.0022187500
-95.6400000000,-0.0043125000
-95.6000000000,-0.0021093750
-95.5600000000,0.0003750000
-95.5200000000,-0.0037187500
-95.4800000000,-0.0052500000
-95.4400000000,-0.0062656250
-95.4000000000,-0.0008281250
