Time(s),Voltage(V)
-109.0400000000,-0.0114687500
-109.0000000000,-0.0117031250
-108.9600000000,-0.0052656250
-108.9200000000,-0.0013750000
-108.8800000000,-0.0016250000
-108.8400000000,-0.0048750000
-108.8000000000,-0.0095312500
-108.7600000000,-0.0080000000
-108.7200000000,-0.0067656250
-108.6800000000,-0.0063750000
-108.6400000000,-0.0057812500
-108.6000000000,-0.0039375000
-108.5600000000,-0.0010156250
-108.5200000000,-0.0045937500
-108.4800000000,-0.0087500000
-108.4400000000,-0.0118125000
-108.4000000000,-0.0079218750
-108.3600000000,-0.0015468750
-108.3200000000,0.0014687500
-108.2800000000,-0.0024531250
-108.2400000000,-0.0087656250
-108.2000000000,-0.0111562500
-108.1600000000,-0.0094843750
-108.1200000000,-0.0030468750
-108.0800000000,-0.0008281250
-108.0400000000,-0.0003125000
-108.0000000000,-0.0080625000
-107.9600000000,-0.0091406250
-107.9200000000,-0.0078906250
-107.8800000000,-0.0005781250
-107.8400000000,-0.0011562500
-107.8000000000,-0.0018750000
-107.7600000000,-0.0041718750
-107.7200000000,-0.0051093750
-107.6800000000,-0.0027968750
-107.6400000000,-0.0025781250
-107.6000000000,-0.0076875000
-107.5600000000,-0.0034375000
-107.5200000000,-0.0016093750
-107.4800000000,-0.0013281250
-107.4400000000,-0.0077968750
-107.4000000000,-0.0072656250
-107.3600000000,-0.0035468750
-107.3200000000,0.0010781250
-107.2800000000,-0.0028437500
-107.2400000000,-0.0087812500
-107.2000000000,-0.0087968750
-107.1600000000,-0.0011875000
-107.1200000000,0.0037968750
-107.0800000000,0.0024375000
-107.0400000000,-0.0084687500
-107.0000000000,-0.0070625000
-106.9600000000,-0.0013593750
-106.9200000000,0.0048593750
-106.8800000000,0.0014218750
-106.8400000000,-0.0063437500
-106.8000000000,-0.0061406250
-106.7600000000,-0.0029843750
-106.7200000000,0.0023593750
-106.6800000000,0.0023281250
-106.6400000000,-0.0018906250
-106.6000000000,-0.0045937500
-106.5600000000,-0.0040156250
-106.5200000000,-0.0013750000
-106.4800000000,0.0008593750
-106.4400000000,0.0022968750
-106.4000000000,-0.0001093750
-106.3600000000,-0.0039375000
-106.3200000000,-0.0050468750
-106.2800000000,-0.0037968750
-106.2400000000,-0.0012187500
-106.2000000000,0.0016250000
-106.1600000000,-0.0001406250
-106.1200000000,-0.0048593750
-106.0800000000,-0.0061562500
-106.0400000000,-0.0052031250
-106.0000000000,0.0039218750
-105.9600000000,0.0047031250
-105.9200000000,0.0011718750
-105.8800000000,-0.0025000000
-105.8400000000,-0.0050468750
-105.8000000000,-0.0022343750
-105.7600000000,0.0002500000
-105.7200000000,0.0018281250
-105.6800000000,-0.0019218750
-105.6400000000,-0.0012656250
-105.6000000000,0.0015312500
-105.5600000000,0.0017343750
-105.5200000000,-0.0027812500
-105.4800000000,-0.0026093750
-105.4400000000,-0.0006406250
-105.4000000000,0.0036875000
-105.3600000000,0.0027187500
-105.3200000000,-0.0003281250
-105.2800000000,-0.0030000000
-105.2400000000,-0.0021718750
-105.2000000000,-0.0022812500
-105.1600000000,0.0025781250
-105.1200000000,0.0065625000
-105.0800000000,0.0086406250
-105.0400000000,0.0008125000
-105.0000000000,-0.0060312500
-104.9600000000,-0.0091406250
-104.9200000000,-0.0006875000
-104.8800000000,0.0111406250
-104.8400000000,0.0146562500
-104.8000000000,0.0032500000
-104.7600000000,-0.0090468750
-104.7200000000,-0.0084062500
-104.6800000000,0.0019375000
-104.6400000000,0.0095156250
-104.6000000000,0.0085156250
-104.5600000000,0.0025625000
-104.5200000000,-0.0063593750
-104.4800000000,-0.0053125000
-104.4400000000,-0.0048906250
-104.4000000000,0.0033750000
-104.3600000000,0.0076406250
-104.3200000000,0.0060156250
-104.2800000000,-0.0020000000
-104.2400000000,-0.0074531250
-104.2000000000,-0.0075312500
-104.1600000000,-0.0006562500
-104.1200000000,0.0041562500
-104.0800000000,0.0033281250
-104.0400000000,-0.0002031250
-104.0000000000,-0.0056406250
-103.9600000000,-0.0048125000
-103.9200000000,-0.0018125000
-103.8800000000,0.0004531250
-103.8400000000,0.0011093750
-103.8000000000,-0.0008437500
-103.7600000000,-0.0021562500
-103.7200000000,-0.0048593750
-103.6800000000,-0.0075156250
-103.6400000000,-0.0064687500
-103.6000000000,0.0026875000
-103.5600000000,0.0054375000
-103.5200000000,-0.0001406250
-103.4800000000,-0.0065625000
-103.4400000000,-0.0073281250
-103.4000000000,-0.0022500000
-103.3600000000,0.0025468750
-103.3200000000,0.0015156250
-103.2800000000,-0.0053906250
-103.2400000000,-0.0074531250
-103.2000000000,-0.0060000000
-103.1600000000,-0.0015000000
-103.1200000000,0.0021093750
-103.0800000000,-0.0008593750
-103.0400000000,-0.0059531250
-103.0000000000,-0.0076875000
-102.9600000000,-0.0059843750
-102.9200000000,-0.0036250000
-102.8800000000,-0.0017187500
-102.8400000000,-0.0041718750
-102.8000000000,-0.0042031250
-102.7600000000,-0.0094843750
-102.7200000000,-0.0060468750
-102.6800000000,-0.0046250000
-102.6400000000,-0.0006718750
-102.6000000000,-0.0018281250
-102.5600000000,-0.0040312500
-102.5200000000,-0.0101406250
-102.4800000000,-0.0044843750
-102.4400000000,-0.0050625000
-102.4000000000,-0.0024687500
-102.3600000000,-0.0040156250
-102.3200000000,-0.0062500000
-102.2800000000,-0.0082187500
-102.2400000000,-0.0040312500
-102.2000000000,-0.0037187500
-102.1600000000,-0.0012812500
-102.1200000000,-0.0046093750
-102.0800000000,-0.0071875000
-102.0400000000,-0.0079218750
-102.0000000000,-0.0020312500
-101.9600000000,-0.0010468750
-101.9200000000,-0.0000937500
-101.8800000000,-0.0073906250
-101.8400000000,-0.0038906250
-101.8000000000,-0.0050468750
-101.7600000000,-0.0035156250
-101.7200000000,-0.0038750000
-101.6800000000,-0.0049375000
-101.6400000000,-0.0057031250
-101.6000000000,-0.0018750000
-101.5600000000,-0.0039062500
-101.5200000000,-0.0051562500
-101.4800000000,-0.0058281250
-101.4400000000,-0.0037656250
-101.4000000000,-0.0031093750
-101.3600000000,-0.0027656250
-101.3200000000,-0.0026250000
-101.2800000000,-0.0027343750
-101.2400000000,-0.0036250000
-101.2000000000,-0.0063750000
-101.1600000000,-0.0028125000
-101.1200000000,-0.0014062500
-101.0800000000,-0.0011093750
-101.0400000000,-0.0022500000
-101.0000000000,-0.0075468750
-100.9600000000,-0.0050781250
-100.9200000000,-0.0024687500
-100.8800000000,0.0023281250
-100.8400000000,-0.0012656250
-100.8000000000,-0.0052031250
-100.7600000000,-0.0092812500
-100.7200000000,-0.0021562500
-100.6800000000,0.0014843750
-100.6400000000,0.0022031250
-100.6000000000,-0.0018125000
-100.5600000000,-0.0066562500
-100.5200000000,-0.0088125000
-100.4800000000,-0.0034375000
-100.4400000000,-0.0000625000
-100.4000000000,-0.0003750000
-100.3600000000,-0.0006875000
-100.3200000000,-0.0050781250
-100.2800000000,-0.0031875000
-100.2400000000,-0.0005312500
-100.2000000000,0.0020625000
-100.1600000000,-0.0020781250
-100.1200000000,-0.0044218750
-100.0800000000,-0.0041406250
-100.0400000000,-0.0018437500
-100.0000000000,-0.0007500000
-99.9600000000,0.0017031250
-99.9200000000,0.0019062500
-99.8800000000,-0.0019375000
-99.8400000000,-0.0026093750
-99.8000000000,-0.0027187500
-99.7600000000,0.0006093750
-99.7200000000,0.0058125000
-99.6800000000,0.0009218750
-99.6400000000,-0.0020625000
-99.6000000000,-0.0064531250
-99.5600000000,-0.0038281250
-99.5200000000,-0.0018125000
-99.4800000000,0.0045156250
-99.4400000000,0.0032343750
-99.4000000000,0.0025000000
-99.3600000000,-0.0028906250
-99.3200000000,-0.0036406250
-99.2800000000,-0.0032968750
-99.2400000000,0.0017500000
-99.2000000000,0.0039375000
-99.1600000000,0.0058281250
-99.1200000000,-0.0024218750
-99.0800000000,-0.0032187500
-99.0400000000,-0.0048125000
-99.0000000000,0.0001093750
-98.9600000000,0.0051718750
-98.9200000000,0.0046562500
-98.8800000000,-0.0017031250
-98.8400000000,-0.0064218750
-98.8000000000,-0.0061875000
-98.7600000000,0.0000000000
-98.7200000000,0.0012812500
-98.6800000000,0.0001875000
-98.6400000000,-0.0025781250
-98.6000000000,-0.0027187500
-98.5600000000,-0.0029218750
-98.5200000000,-0.0032656250
-98.4800000000,-0.0034531250
-98.4400000000,0.0005468750
-98.4000000000,-0.0018906250
-98.3600000000,-0.0062968750
-98.3200000000,-0.0077031250
-98.2800000000,-0.0068906250
-98.2400000000,-0.0017812500
-98.2000000000,0.0022968750
-98.1600000000,0.0000000000
-98.1200000000,-0.0083281250
-98.0800000000,-0.0093281250
-98.0400000000,-0.0076718750
-98.0000000000,-0.0008281250
-97.9600000000,-0.0003593750
-97.9200000000,-0.0064687500
-97.8800000000,-0.0081718750
-97.8400000000,-0.0060625000
-97.8000000000,-0.0029843750
-97.7600000000,-0.0029218750
-97.7200000000,-0.0045937500
-97.6800000000,-0.0054375000
-97.6400000000,-0.0006406250
-97.6000000000,-0.0033906250
-97.5600000000,-0.0060468750
-97.5200000000,-0.0096250000
-97.4800000000,-0.0043906250
-97.4400000000,-0.0023906250
-97.4000000000,-0.0004375000
-97.3600000000,-0.0043750000
-97.3200000000,-0.0061562500
-97.2800000000,-0.0069375000
-97.2400000000,-0.0043906250
-97.2000000000,-0.0032812500
-97.1600000000,-0.0038437500
-97.1200000000,-0.0050156250
-97.0800000000,-0.0067500000
-97.0400000000,-0.0046093750
-97.0000000000,-0.0070312500
-96.9600000000,-0.0066250000
-96.9200000000,-0.0057968750
-96.8800000000,-0.0001093750
-96.8400000000,-0.0023750000
-96.8000000000,-0.0051093750
-96.7600000000,-0.0052343750
-96.7200000000,-0.0064687500
-96.6800000000,-0.0018125000
-96.6400000000,-0.0027968750
-96.6000000000,-0.0045781250
-96.5600000000,-0.0079687500
-96.5200000000,-0.0072031250
-96.4800000000,-0.0093750000
-96.4400000000,-0.0052812500
-96.4000000000,-0.0042500000
-96.3600000000,-0.0023125000
-96.3200000000,-0.0034531250
-96.2800000000,-0.0028906250
-96.2400000000,-0.0080312500
-96.2000000000,-0.0075468750
-96.1600000000,-0.0050625000
-96.1200000000,-0.0013906250
-96.0800000000,-0.0008125000
-96.0400000000,-0.0020312500
-96.0000000000,-0.0065781250
-95.9600000000,-0.0017500000
-95.9200000000,0.0005781250
-95.8800000000,0.0004843750
-95.8400000000,-0.0009531250
-95.8000000000,-0.0035156250
-95.7600000000,0.0008125000
-95.7200000000,0.0019687500
-95.6800000000,-0.0013437500
-95.6400000000,-0.0007187500
-95.6000000000,0.0005781250
-95.5600000000,0.0029218750
-95.5200000000,0.0013750000
-95.4800000000,-0.0005156250
-95.4400000000,-0.0002968750
-95.4000000000,0.0026250000
-95.3600000000,0.0046406250
-95.3200000000,0.0021093750
-95.2800000000,-0.0010000000
-95.2400000000,-0.0024687500
-95.2000000000,0.0029375000
-95.1600000000,0.0051250000
-95.1200000000,0.0035000000
-95.0800000000,-0.0019375000
-95.0400000000,0.0002187500
-95.0000000000,0.0015000000
-94.9600000000,0.0039218750
-94.9200000000,0.0037968750
-94.8800000000,0.0022812500
-94.8400000000,0.0016093750
-94.8000000000,0.0015312500
-94.7600000000,0.0003750000
-94.7200000000,0.0003593750
-94.6800000000,0.0030468750
-94.6400000000,0.0076250000
-94.6000000000,0.0047031250
-94.5600000000,0.0018593750
-94.5200000000,-0.0026093750
-94.4800000000,-0.0001562500
-94.4400000000,0.0057656250
-94.4000000000,0.0082968750
-94.3600000000,0.0019843750
-94.3200000000,-0.0009218750
-94.2800000000,-0.0018281250
-94.2400000000,0.0022812500
-94.2000000000,0.0055000000
-94.1600000000,0.0064375000
-94.1200000000,0.0033437500
-94.0800000000,0.0010000000
-94.0400000000,-0.0017500000
-94.0000000000,-0.0014375000
-93.9600000000,0.0022812500
-93.9200000000,0.0078750000
-93.8800000000,0.0048437500
-93.8400000000,-0.0005625000
-93.8000000000,-0.0098125000
-93.7600000000,-0.0069843750
-93.7200000000,0.0002031250
-93.6800000000,0.0094843750
-93.6400000000,0.0032656250
-93.6000000000,-0.0039218750
-93.5600000000,-0.0111718750
-93.5200000000,-0.0070000000
-93.4800000000,-0.0015156250
-93.4400000000,0.0037500000
-93.4000000000,0.0004843750
-93.3600000000,-0.0052812500
-93.3200000000,-0.0109531250
-93.2800000000,-0.0104375000
-93.2400000000,-0.0047812500
-93.2000000000,-0.0001406250
-93.1600000000,0.0015156250
-93.1200000000,-0.0030937500
-93.0800000000,-0.0101718750
-93.0400000000,-0.0125000000
-93.0000000000,-0.0090781250
-92.9600000000,-0.0030312500
-92.9200000000,-0.0010781250
-92.8800000000,-0.0043125000
-92.8400000000,-0.0089687500
-92.8000000000,-0.0119687500
-92.7600000000,-0.0084375000
-92.7200000000,-0.0046093750
-92.6800000000,-0.0034531250
-92.6400000000,-0.0059062500
-92.6000000000,-0.0104375000
-92.5600000000,-0.0105937500
-92.5200000000,-0.0090781250
-92.4800000000,-0.0079843750
-92.4400000000,-0.0074062500
-92.4000000000,-0.0083750000
-92.3600000000,-0.0107968750
-92.3200000000,-0.0100312500
-92.2800000000,-0.0097187500
-92.2400000000,-0.0093437500
-92.2000000000,-0.0062187500
-92.1600000000,-0.0082343750
-92.1200000000,-0.0087656250
-92.0800000000,-0.0100625000
-92.0400000000,-0.0065625000
-92.0000000000,-0.0056250000
-91.9600000000,-0.0058750000
-91.9200000000,-0.0111250000
-91.8800000000,-0.0115312500
-91.8400000000,-0.0075468750
-91.8000000000,-0.0028437500
-91.7600000000,-0.0041406250
-91.7200000000,-0.0103281250
-91.6800000000,-0.0131093750
-91.6400000000,-0.0073281250
-91.6000000000,-0.0041718750
-91.5600000000,-0.0010312500
-91.5200000000,-0.0063125000
-91.4800000000,-0.0082343750
-91.4400000000,-0.0079843750
-91.4000000000,-0.0037812500
-91.3600000000,-0.0039687500
-91.3200000000,-0.0039843750
-91.2800000000,-0.0051562500
-91.2400000000,-0.0046406250
-91.2000000000,-0.0029218750
-91.1600000000,-0.0020937500
-91.1200000000,-0.0052812500
-91.0800000000,-0.0032031250
-91.0400000000,-0.0021875000
-91.0000000000,-0.0004062500
-90.9600000000,0.0000468750
-90.9200000000,-0.0028750000
-90.8800000000,-0.0051875000
-90.8400000000,-0.0036406250
-90.8000000000,-0.0005625000
-90.7600000000,0.0016718750
-90.7200000000,0.0019062500
-90.6800000000,-0.0013125000
-90.6400000000,-0.0022031250
-90.6000000000,-0.0006250000
-90.5600000000,-0.0029218750
-90.5200000000,-0.0048437500
-90.4800000000,0.0002031250
-90.4400000000,0.0042812500
-90.4000000000,0.0049218750
-90.3600000000,-0.0051718750
-90.3200000000,-0.0053437500
-90.2800000000,-0.0045625000
-90.2400000000,0.0048906250
-90.2000000000,0.0066562500
-90.1600000000,0.0022656250
-90.1200000000,-0.0011562500
-90.0800000000,-0.0042500000
-90.0400000000,-0.0008593750
-90.0000000000,0.0047968750
-89.9600000000,0.0031406250
-89.9200000000,0.0029531250
-89.8800000000,0.0022812500
-89.8400000000,0.0032500000
-89.8000000000,-0.0006875000
-89.7600000000,0.0001406250
-89.7200000000,0.0022187500
-89.6800000000,0.0051093750
-89.6400000000,0.0050937500
-89.6000000000,0.0027812500
-89.5600000000,-0.0029062500
-89.5200000000,-0.0027031250
-89.4800000000,0.0008437500
-89.4400000000,0.0040468750
-89.4000000000,0.0036406250
-89.3600000000,0.0001406250
-89.3200000000,-0.0047187500
-89.2800000000,-0.0042031250
-89.2400000000,-0.0010156250
-89.2000000000,0.0014062500
-89.1600000000,0.0034062500
-89.1200000000,0.0005156250
-89.0800000000,-0.0032343750
-89.0400000000,-0.0069218750
-89.0000000000,-0.0063281250
-88.9600000000,-0.0021562500
-88.9200000000,0.0005625000
-88.8800000000,0.0011875000
-88.8400000000,-0.0009843750
-88.8000000000,-0.0049062500
-88.7600000000,-0.0063750000
-88.7200000000,-0.0032656250
-88.6800000000,-0.0039687500
-88.6400000000,-0.0040937500
-88.6000000000,-0.0046093750
-88.5600000000,-0.0038281250
-88.5200000000,-0.0028125000
-88.4800000000,-0.0059062500
-88.4400000000,-0.0083906250
-88.4000000000,-0.0070937500
-88.3600000000,-0.0042812500
-88.3200000000,0.0010312500
-88.2800000000,-0.0021562500
-88.2400000000,-0.0104375000
-88.2000000000,-0.0097968750
-88.1600000000,-0.0064843750
-88.1200000000,-0.0013437500
-88.0800000000,-0.0017187500
-88.0400000000,-0.0019062500
-88.0000000000,-0.0074843750
-87.9600000000,-0.0052031250
-87.9200000000,-0.0077812500
-87.8800000000,-0.0043281250
-87.8400000000,-0.0029531250
-87.8000000000,-0.0015625000
-87.7600000000,-0.0011093750
-87.7200000000,-0.0057500000
-87.6800000000,-0.0104062500
-87.6400000000,-0.0073750000
-87.6000000000,-0.0015781250
-87.5600000000,0.0024687500
-87.5200000000,-0.0020937500
-87.4800000000,-0.0104843750
-87.4400000000,-0.0112187500
-87.4000000000,-0.0086250000
-87.3600000000,-0.0029218750
-87.3200000000,-0.0005312500
-87.2800000000,-0.0018437500
-87.2400000000,-0.0062031250
-87.2000000000,-0.0101250000
-87.1600000000,-0.0049375000
-87.1200000000,-0.0041562500
-87.0800000000,-0.0003281250
-87.0400000000,0.0015312500
-87.0000000000,-0.0014843750
-86.9600000000,-0.0028281250
-86.9200000000,-0.0035156250
-86.8800000000,-0.0009687500
-86.8400000000,-0.0008906250
-86.8000000000,-0.0001406250
-86.7600000000,-0.0012812500
-86.7200000000,0.0015312500
-86.6800000000,-0.0004531250
-86.6400000000,-0.0005156250
-86.6000000000,-0.0030156250
-86.5600000000,-0.0013906250
-86.5200000000,-0.0007500000
-86.4800000000,0.0023750000
-86.4400000000,-0.0010781250
-86.4000000000,-0.0036250000
-86.3600000000,-0.0058281250
-86.3200000000,-0.0015156250
-86.2800000000,0.0002343750
-86.2400000000,0.0020000000
-86.2000000000,-0.0005312500
-86.1600000000,-0.0014531250
-86.1200000000,-0.0031406250
-86.0800000000,-0.0017656250
-86.0400000000,-0.0041718750
-86.0000000000,0.0004218750
-85.9600000000,0.0015781250
-85.9200000000,0.0021093750
-85.8800000000,-0.0027343750
-85.8400000000,-0.0040000000
-85.8000000000,-0.0030156250
-85.7600000000,0.0054687500
-85.7200000000,0.0065937500
-85.6800000000,-0.0002812500
-85.6400000000,-0.0065312500
-85.6000000000,-0.0052500000
-85.5600000000,0.0013906250
-85.5200000000,0.0021718750
-85.4800000000,0.0007968750
-85.4400000000,-0.0029062500
-85.4000000000,-0.0007500000
-85.3600000000,0.0020625000
-85.3200000000,0.0018281250
-85.2800000000,-0.0038281250
-85.2400000000,-0.0044531250
-85.2000000000,-0.0042656250
-85.1600000000,0.0008437500
-85.1200000000,-0.0003281250
-85.0800000000,0.0000781250
-85.0400000000,-0.0048750000
-85.0000000000,-0.0020312500
-84.9600000000,-0.0022968750
-84.9200000000,-0.0011718750
-84.8800000000,0.0002968750
-84.8400000000,-0.0016406250
-84.8000000000,0.0003281250
-84.7600000000,-0.0004531250
-84.7200000000,-0.0038750000
-84.6800000000,-0.0029843750
-84.6400000000,-0.0010468750
-84.6000000000,0.0012031250
-84.5600000000,0.0003125000
-84.5200000000,-0.0037812500
-84.4800000000,-0.0072187500
-84.4400000000,-0.0046875000
-84.4000000000,-0.0031250000
-84.3600000000,0.0024843750
-84.3200000000,0.0022968750
-84.2800000000,-0.0043593750
-84.2400000000,-0.0052812500
-84.2000000000,-0.0057500000
-84.1600000000,-0.0009375000
-84.1200000000,-0.0031406250
-84.0800000000,-0.0038750000
-84.0400000000,-0.0048437500
-84.0000000000,-0.0020625000
-83.9600000000,-0.0036562500
-83.9200000000,0.0000156250
-83.8800000000,-0.0039531250
-83.8400000000,-0.0043125000
-83.8000000000,-0.0035468750
-83.7600000000,-0.0028281250
-83.7200000000,-0.0030156250
-83.6800000000,-0.0010156250
-83.6400000000,-0.0020781250
-83.6000000000,-0.0025000000
-83.5600000000,-0.0051875000
-83.5200000000,-0.0027500000
-83.4800000000,-0.0015468750
-83.4400000000,0.0003281250
-83.4000000000,-0.0041562500
-83.3600000000,-0.0083281250
-83.3200000000,-0.0095468750
-83.2800000000,-0.0027031250
-83.2400000000,0.0023593750
-83.2000000000,-0.0005312500
-83.1600000000,-0.0074375000
-83.1200000000,-0.0107812500
-83.0800000000,-0.0068593750
-83.0400000000,0.0015000000
-83.0000000000,0.0009843750
-82.9600000000,-0.0065625000
-82.9200000000,-0.0089218750
-82.8800000000,-0.0077812500
-82.8400000000,-0.0037812500
-82.8000000000,-0.0043437500
-82.7600000000,-0.0027187500
-82.7200000000,-0.0019843750
-82.6800000000,0.0000625000
-82.6400000000,-0.0017656250
-82.6000000000,-0.0069062500
-82.5600000000,-0.0059375000
-82.5200000000,-0.0034843750
-82.4800000000,0.0006875000
-82.4400000000,-0.0025468750
-82.4000000000,-0.0063906250
-82.3600000000,-0.0052812500
-82.3200000000,-0.0022031250
-82.2800000000,-0.0007343750
-82.2400000000,-0.0052187500
-82.2000000000,-0.0062812500
-82.1600000000,-0.0038437500
-82.1200000000,-0.0002656250
-82.0800000000,-0.0017812500
-82.0400000000,-0.0043906250
-82.0000000000,-0.0070937500
-81.9600000000,-0.0038281250
-81.9200000000,-0.0005000000
-81.8800000000,0.0008750000
-81.8400000000,-0.0019531250
-81.8000000000,-0.0043750000
-81.7600000000,-0.0043281250
-81.7200000000,-0.0038906250
-81.6800000000,-0.0023437500
-81.6400000000,-0.0007187500
-81.6000000000,-0.0000156250
-81.5600000000,-0.0017343750
-81.5200000000,-0.0039687500
-81.4800000000,-0.0036250000
-81.4400000000,-0.0033437500
-81.4000000000,-0.0021875000
-81.3600000000,-0.0016562500
-81.3200000000,-0.0002187500
-81.2800000000,-0.0019375000
-81.2400000000,-0.0044375000
-81.2000000000,-0.0045156250
-81.1600000000,-0.0043750000
-81.1200000000,-0.0029375000
-81.0800000000,0.0008437500
-81.0400000000,-0.0010781250
-81.0000000000,-0.0020000000
-80.9600000000,-0.0051875000
-80.9200000000,-0.0061406250
-80.8800000000,-0.0057656250
-80.8400000000,-0.0019062500
-80.8000000000,0.0009687500
-80.7600000000,0.0013281250
-80.7200000000,-0.0019843750
-80.6800000000,-0.0082343750
-80.6400000000,-0.0085156250
-80.6000000000,-0.0066718750
-80.5600000000,0.0017500000
-80.5200000000,0.0046875000
-80.4800000000,-0.0020000000
-80.4400000000,-0.0072187500
-80.4000000000,-0.0071093750
-80.3600000000,-0.0030156250
-80.3200000000,0.0022968750
-80.2800000000,0.0034218750
-80.2400000000,-0.0050468750
-80.2000000000,-0.0109687500
-80.1600000000,-0.0081250000
-80.1200000000,-0.0031562500
-80.0800000000,0.0043593750
-80.0400000000,0.0007343750
-80.0000000000,-0.0019375000
-79.9600000000,-0.0065468750
-79.9200000000,-0.0070937500
-79.8800000000,-0.0034687500
-79.8400000000,-0.0017031250
-79.8000000000,-0.0001250000
-79.7600000000,-0.0045312500
-79.7200000000,-0.0088125000
-79.6800000000,-0.0055468750
-79.6400000000,-0.0008437500
-79.6000000000,-0.0002812500
-79.5600000000,0.0010156250
-79.5200000000,-0.0018906250
-79.4800000000,-0.0052343750
-79.4400000000,-0.0054687500
-79.4000000000,-0.0019218750
-79.3600000000,-0.0030000000
-79.3200000000,0.0005937500
-79.2800000000,-0.0012812500
-79.2400000000,-0.0007656250
-79.2000000000,-0.0054843750
-79.1600000000,-0.0022812500
-79.1200000000,-0.0009375000
-79.0800000000,-0.0002187500
-79.0400000000,-0.0045625000
-79.0000000000,-0.0063593750
-78.9600000000,-0.0035156250
-78.9200000000,-0.0001250000
-78.8800000000,-0.0025312500
-78.8400000000,-0.0023750000
-78.8000000000,-0.0017968750
-78.7600000000,-0.0001250000
-78.7200000000,0.0006562500
-78.6800000000,-0.0009531250
-78.6400000000,-0.0062343750
-78.6000000000,-0.0026718750
-78.5600000000,-0.0007187500
-78.5200000000,0.0019375000
-78.4800000000,0.0007187500
-78.4400000000,-0.0027656250
-78.4000000000,-0.0069375000
-78.3600000000,-0.0023281250
-78.3200000000,0.0028593750
-78.2800000000,0.0036875000
-78.2400000000,-0.0038750000
-78.2000000000,-0.0042343750
-78.1600000000,-0.0033906250
-78.1200000000,0.0027656250
-78.0800000000,-0.0027968750
-78.0400000000,0.0019687500
-78.0000000000,-0.0007031250
-77.9600000000,0.0022812500
-77.9200000000,-0.0026875000
-77.8800000000,-0.0038125000
-77.8400000000,0.0003593750
-77.8000000000,0.0038125000
-77.7600000000,0.0019843750
-77.7200000000,-0.0035312500
-77.6800000000,-0.0059218750
-77.6400000000,-0.0029062500
-77.6000000000,0.0032031250
-77.5600000000,0.0042812500
-77.5200000000,-0.0024375000
-77.4800000000,-0.0039375000
-77.4400000000,-0.0036406250
-77.4000000000,-0.0022812500
-77.3600000000,-0.0021093750
-77.3200000000,-0.0042656250
-77.2800000000,-0.0028281250
-77.2400000000,-0.0021406250
-77.2000000000,-0.0003750000
-77.1600000000,-0.0034843750
-77.1200000000,-0.0058125000
-77.0800000000,-0.0059531250
-77.0400000000,-0.0021562500
-77.0000000000,0.0011562500
-76.9600000000,-0.0010156250
-76.9200000000,-0.0071093750
-76.8800000000,-0.0077031250
-76.8400000000,-0.0043281250
-76.8000000000,-0.0014531250
-76.7600000000,-0.0014375000
-76.7200000000,-0.0007031250
-76.6800000000,-0.0035156250
-76.6400000000,-0.0045625000
-76.6000000000,-0.0055781250
-76.5600000000,-0.0057031250
-76.5200000000,-0.0039375000
-76.4800000000,0.0001093750
-76.4400000000,0.0014375000
-76.4000000000,-0.0029218750
-76.3600000000,-0.0059218750
-76.3200000000,-0.0035000000
-76.2800000000,-0.0030000000
-76.2400000000,0.0020000000
-76.2000000000,-0.0005000000
-76.1600000000,-0.0059375000
-76.1200000000,-0.0081718750
-76.0800000000,-0.0014218750
-76.0400000000,0.0022812500
-76.0000000000,0.0007500000
-75.9600000000,-0.0052656250
-75.9200000000,-0.0066562500
-75.8800000000,-0.0034687500
-75.8400000000,0.0017500000
-75.8000000000,-0.0002500000
-75.7600000000,-0.0052343750
-75.7200000000,-0.0065312500
-75.6800000000,-0.0047031250
-75.6400000000,-0.0032031250
-75.6000000000,-0.0001093750
-75.5600000000,-0.0041562500
-75.5200000000,-0.0030156250
-75.4800000000,-0.0045937500
-75.4400000000,-0.0053281250
-75.4000000000,-0.0038125000
-75.3600000000,-0.0029062500
-75.3200000000,-0.0014218750
-75.2800000000,-0.0032343750
-75.2400000000,-0.0065625000
-75.2000000000,-0.0087500000
-75.1600000000,-0.0035781250
-75.1200000000,0.0000625000
-75.0800000000,-0.0024843750
-75.0400000000,-0.0053281250
-75.0000000000,-0.0042812500
-74.9600000000,-0.0020312500
-74.9200000000,-0.0001875000
-74.8800000000,0.0007656250
-74.8400000000,-0.0017343750
-74.8000000000,-0.0042031250
-74.7600000000,-0.0080625000
-74.7200000000,-0.0011875000
-74.6800000000,0.0007187500
-74.6400000000,0.0058593750
-74.6000000000,-0.0015156250
-74.5600000000,-0.0057187500
-74.5200000000,-0.0066093750
-74.4800000000,0.0003906250
-74.4400000000,0.0032031250
-74.4000000000,0.0011093750
-74.3600000000,-0.0049062500
-74.3200000000,-0.0067968750
-74.2800000000,-0.0028437500
-74.2400000000,0.0000000000
-74.2000000000,0.0020937500
-74.1600000000,0.0011250000
-74.1200000000,0.0001406250
-74.0800000000,-0.0025468750
-74.0400000000,-0.0020312500
-74.0000000000,-0.0007812500
-73.9600000000,-0.0032500000
-73.9200000000,0.0033593750
-73.8800000000,0.0036562500
-73.8400000000,0.0003750000
-73.8000000000,-0.0041718750
-73.7600000000,-0.0015781250
-73.7200000000,-0.0004687500
-73.6800000000,0.0039687500
-73.6400000000,0.0020937500
-73.6000000000,-0.0012968750
