Time(s),Voltage(V)
-111.2000000000,-0.0012031250
-111.1600000000,-0.0002656250
-111.1200000000,-0.0042031250
-111.0800000000,-0.0112968750
-111.0400000000,-0.0125156250
-111.0000000000,-0.0110781250
-110.9600000000,-0.0096250000
-110.9200000000,-0.0123125000
-110.8800000000,-0.0137343750
-110.8400000000,-0.0171406250
-110.8000000000,-0.0186093750
-110.7600000000,-0.0194375000
-110.7200000000,-0.0203281250
-110.6800000000,-0.0223906250
-110.6400000000,-0.0227500000
-110.6000000000,-0.0221093750
-110.5600000000,-0.0244843750
-110.5200000000,-0.0298125000
-110.4800000000,-0.0299843750
-110.4400000000,-0.0296875000
-110.4000000000,-0.0286718750
-110.3600000000,-0.0315468750
-110.3200000000,-0.0320781250
-110.2800000000,-0.0335937500
-110.2400000000,-0.0327656250
-110.2000000000,-0.0359843750
-110.1600000000,-0.0373593750
-110.1200000000,-0.0358281250
-110.0800000000,-0.0329531250
-110.0400000000,-0.0342500000
-110.0000000000,-0.0417656250
-109.9600000000,-0.0435625000
-109.9200000000,-0.0432031250
-109.8800000000,-0.0371093750
-109.8400000000,-0.0367656250
-109.8000000000,-0.0385937500
-109.7600000000,-0.0460937500
-109.7200000000,-0.0441406250
-109.6800000000,-0.0444687500
-109.6400000000,-0.0427187500
-109.6000000000,-0.0399375000
-109.5600000000,-0.0401250000
-109.5200000000,-0.0414375000
-109.4800000000,-0.0446406250
-109.4400000000,-0.0428750000
-109.4000000000,-0.0433281250
-109.3600000000,-0.0391093750
-109.3200000000,-0.0387031250
-109.2800000000,-0.0371875000
-109.2400000000,-0.0373750000
-109.2000000000,-0.0343750000
-109.1600000000,-0.0350468750
-109.1200000000,-0.0326406250
-109.0800000000,-0.0307812500
-109.0400000000,-0.0283281250
-109.0000000000,-0.0261406250
-108.9600000000,-0.0246875000
-108.9200000000,-0.0263750000
-108.8800000000,-0.0248125000
-108.8400000000,-0.0209375000
-108.8000000000,-0.0132187500
-108.7600000000,-0.0110625000
-108.7200000000,-0.0133125000
-108.6800000000,-0.0155468750
-108.6400000000,-0.0126875000
-108.6000000000,-0.0065781250
-108.5600000000,-0.0003906250
-108.5200000000,0.0007031250
-108.4800000000,0.0021250000
-108.4400000000,0.0028750000
-108.4000000000,0.0040781250
-108.3600000000,0.0089531250
-108.3200000000,0.0135312500
-108.2800000000,0.0171875000
-108.2400000000,0.0197656250
-108.2000000000,0.0193906250
-108.1600000000,0.0173125000
-108.1200000000,0.0202812500
-108.0800000000,0.0269843750
-108.0400000000,0.0319218750
-108.0000000000,0.0343593750
-107.9600000000,0.0319218750
-107.9200000000,0.0320468750
-107.8800000000,0.0313437500
-107.8400000000,0.0362968750
-107.8000000000,0.0408906250
-107.7600000000,0.0392343750
-107.7200000000,0.0385000000
-107.6800000000,0.0375312500
-107.6400000000,0.0395156250
-107.6000000000,0.0418906250
-107.5600000000,0.0456562500
-107.5200000000,0.0440625000
-107.4800000000,0.0435468750
-107.4400000000,0.0402187500
-107.4000000000,0.0402812500
-107.3600000000,0.0409843750
-107.3200000000,0.0443593750
-107.2800000000,0.0427656250
-107.2400000000,0.0413750000
-107.2000000000,0.0404843750
-107.1600000000,0.0388125000
-107.1200000000,0.0401562500
-107.0800000000,0.0388125000
-107.0400000000,0.0378437500
-107.0000000000,0.0345937500
-106.9600000000,0.0350468750
-106.9200000000,0.0315000000
-106.8800000000,0.0319531250
-106.8400000000,0.0303281250
-106.8000000000,0.0291875000
-106.7600000000,0.0275312500
-106.7200000000,0.0275625000
-106.6800000000,0.0259843750
-106.6400000000,0.0235468750
-106.6000000000,0.0208281250
-106.5600000000,0.0181562500
-106.5200000000,0.0174843750
-106.4800000000,0.0175156250
-106.4400000000,0.0190781250
-106.4000000000,0.0160000000
-106.3600000000,0.0148750000
-106.3200000000,0.0106562500
-106.2800000000,0.0114218750
-106.2400000000,0.0120312500
-106.2000000000,0.0113593750
-106.1600000000,0.0080625000
-106.1200000000,0.0070625000
-106.0800000000,0.0056718750
-106.0400000000,0.0054375000
-106.0000000000,0.0050156250
-105.9600000000,0.0030000000
-105.9200000000,0.0038281250
-105.8800000000,0.0026093750
-105.8400000000,0.0023437500
-105.8000000000,0.0009843750
-105.7600000000,-0.0003906250
-105.7200000000,-0.0028281250
-105.6800000000,-0.0022968750
-105.6400000000,-0.0011875000
-105.6000000000,-0.0020937500
-105.5600000000,-0.0030000000
-105.5200000000,-0.0037343750
-105.4800000000,-0.0066406250
-105.4400000000,-0.0062343750
-105.4000000000,-0.0053437500
-105.3600000000,-0.0045937500
-105.3200000000,-0.0081093750
-105.2800000000,-0.0081093750
-105.2400000000,-0.0101562500
-105.2000000000,-0.0081875000
-105.1600000000,-0.0082187500
-105.1200000000,-0.0099531250
-105.0800000000,-0.0112968750
-105.0400000000,-0.0112968750
-105.0000000000,-0.0117656250
-104.9600000000,-0.0142187500
-104.9200000000,-0.0132031250
-104.8800000000,-0.0137031250
-104.8400000000,-0.0147812500
-104.8000000000,-0.0148906250
-104.7600000000,-0.0147656250
-104.7200000000,-0.0148906250
-104.6800000000,-0.0157968750
-104.6400000000,-0.0157187500
-104.6000000000,-0.0179531250
-104.5600000000,-0.0189687500
-104.5200000000,-0.0166718750
-104.4800000000,-0.0153906250
-104.4400000000,-0.0155781250
-104.4000000000,-0.0183125000
-104.3600000000,-0.0204062500
-104.3200000000,-0.0202656250
-104.2800000000,-0.0168125000
-104.2400000000,-0.0166718750
-104.2000000000,-0.0186562500
-104.1600000000,-0.0219062500
-104.1200000000,-0.0227343750
-104.0800000000,-0.0206718750
-104.0400000000,-0.0192968750
-104.0000000000,-0.0158593750
-103.9600000000,-0.0184062500
-103.9200000000,-0.0205468750
-103.8800000000,-0.0243437500
-103.8400000000,-0.0202968750
-103.8000000000,-0.0188437500
-103.7600000000,-0.0182500000
-103.7200000000,-0.0205937500
-103.6800000000,-0.0240000000
-103.6400000000,-0.0251093750
-103.6000000000,-0.0225000000
-103.5600000000,-0.0179843750
-103.5200000000,-0.0164375000
-103.4800000000,-0.0165781250
-103.4400000000,-0.0205312500
-103.4000000000,-0.0248750000
-103.3600000000,-0.0250156250
-103.3200000000,-0.0219062500
-103.2800000000,-0.0167187500
-103.2400000000,-0.0153125000
-103.2000000000,-0.0185625000
-103.1600000000,-0.0220156250
-103.1200000000,-0.0218125000
-103.0800000000,-0.0191562500
-103.0400000000,-0.0143437500
-103.0000000000,-0.0163750000
-102.9600000000,-0.0218125000
-102.9200000000,-0.0236562500
-102.8800000000,-0.0210000000
-102.8400000000,-0.0176250000
-102.8000000000,-0.0152187500
-102.7600000000,-0.0133125000
-102.7200000000,-0.0161875000
-102.6800000000,-0.0184218750
-102.6400000000,-0.0185937500
-102.6000000000,-0.0176875000
-102.5600000000,-0.0162500000
-102.5200000000,-0.0133125000
-102.4800000000,-0.0148281250
-102.4400000000,-0.0169218750
-102.4000000000,-0.0195937500
-102.3600000000,-0.0166562500
-102.3200000000,-0.0108750000
-102.2800000000,-0.0089375000
-102.2400000000,-0.0140937500
-102.2000000000,-0.0185625000
-102.1600000000,-0.0183125000
-102.1200000000,-0.0122968750
-102.0800000000,-0.0089843750
-102.0400000000,-0.0122343750
-102.0000000000,-0.0164531250
-101.9600000000,-0.0164687500
-101.9200000000,-0.0129843750
-101.8800000000,-0.0118437500
-101.8400000000,-0.0139375000
-101.8000000000,-0.0144843750
-101.7600000000,-0.0120312500
-101.7200000000,-0.0117187500
-101.6800000000,-0.0119843750
-101.6400000000,-0.0138125000
-101.6000000000,-0.0115312500
-101.5600000000,-0.0106406250
-101.5200000000,-0.0093281250
-101.4800000000,-0.0103281250
-101.4400000000,-0.0117812500
-101.4000000000,-0.0108437500
-101.3600000000,-0.0090468750
-101.3200000000,-0.0081093750
-101.2800000000,-0.0078906250
-101.2400000000,-0.0065468750
-101.2000000000,-0.0093750000
-101.1600000000,-0.0077656250
-101.1200000000,-0.0072656250
-101.0800000000,-0.0048125000
-101.0400000000,-0.0026562500
-101.0000000000,-0.0031562500
-100.9600000000,-0.0057187500
-100.9200000000,-0.0055781250
-100.8800000000,-0.0045625000
-100.8400000000,-0.0022031250
-100.8000000000,0.0021406250
-100.7600000000,0.0022968750
-100.7200000000,-0.0000156250
-100.6800000000,-0.0029843750
-100.6400000000,-0.0025000000
-100.6000000000,0.0015781250
-100.5600000000,0.0051562500
-100.5200000000,0.0076562500
-100.4800000000,0.0015781250
-100.4400000000,-0.0011250000
-100.4000000000,-0.0027812500
-100.3600000000,0.0032031250
-100.3200000000,0.0079687500
-100.2800000000,0.0098125000
-100.2400000000,0.0020937500
-100.2000000000,-0.0031406250
-100.1600000000,-0.0043125000
-100.1200000000,0.0030781250
-100.0800000000,0.0068750000
-100.0400000000,0.0073906250
-100.0000000000,0.0016406250
-99.9600000000,-0.0026093750
-99.9200000000,-0.0044375000
-99.8800000000,-0.0024375000
-99.8400000000,0.0012500000
-99.8000000000,0.0028125000
-99.7600000000,-0.0000312500
-99.7200000000,-0.0043437500
-99.6800000000,-0.0066250000
-99.6400000000,-0.0047656250
-99.6000000000,-0.0031718750
-99.5600000000,-0.0011093750
-99.5200000000,-0.0026718750
-99.4800000000,-0.0051562500
-99.4400000000,-0.0069375000
-99.4000000000,-0.0070468750
-99.3600000000,-0.0071562500
-99.3200000000,-0.0045781250
-99.2800000000,-0.0031875000
-99.2400000000,-0.0042187500
-99.2000000000,-0.0055312500
-99.1600000000,-0.0096250000
-99.1200000000,-0.0098750000
-99.0800000000,-0.0067812500
-99.0400000000,-0.0034843750
-99.0000000000,-0.0050468750
-98.9600000000,-0.0068906250
-98.9200000000,-0.0087187500
-98.8800000000,-0.0086093750
-98.8400000000,-0.0078750000
-98.8000000000,-0.0073906250
-98.7600000000,-0.0044062500
-98.7200000000,-0.0050625000
-98.6800000000,-0.0079218750
-98.6400000000,-0.0104531250
-98.6000000000,-0.0069531250
-98.5600000000,-0.0038906250
-98.5200000000,-0.0012656250
-98.4800000000,-0.0029843750
-98.4400000000,-0.0069062500
-98.4000000000,-0.0079843750
-98.3600000000,-0.0028437500
-98.3200000000,-0.0000781250
-98.2800000000,0.0003593750
-98.2400000000,-0.0027343750
-98.2000000000,-0.0036406250
-98.1600000000,-0.0026406250
-98.1200000000,0.0003281250
-98.0800000000,0.0016406250
-98.0400000000,0.0022968750
-98.0000000000,0.0032187500
-97.9600000000,0.0043437500
-97.9200000000,0.0011250000
-97.8800000000,0.0018437500
-97.8400000000,0.0031562500
-97.8000000000,0.0075156250
-97.7600000000,0.0094218750
-97.7200000000,0.0057343750
-97.6800000000,0.0025937500
-97.6400000000,0.0045781250
-97.6000000000,0.0085156250
-97.5600000000,0.0088906250
-97.5200000000,0.0063125000
-97.4800000000,0.0039218750
-97.4400000000,0.0045156250
-97.4000000000,0.0083906250
-97.3600000000,0.0121875000
-97.3200000000,0.0108750000
-97.2800000000,0.0077031250
-97.2400000000,0.0090000000
-97.2000000000,0.0095781250
-97.1600000000,0.0091875000
-97.1200000000,0.0098437500
-97.0800000000,0.0102343750
-97.0400000000,0.0120312500
-97.0000000000,0.0099375000
-96.9600000000,0.0091718750
-96.9200000000,0.0082500000
-96.8800000000,0.0113281250
-96.8400000000,0.0121093750
-96.8000000000,0.0153906250
-96.7600000000,0.0115156250
-96.7200000000,0.0093906250
-96.6800000000,0.0068437500
-96.6400000000,0.0099375000
-96.6000000000,0.0121250000
-96.5600000000,0.0161562500
-96.5200000000,0.0140000000
-96.4800000000,0.0097968750
-96.4400000000,0.0053593750
-96.4000000000,0.0082656250
-96.3600000000,0.0122187500
-96.3200000000,0.0149375000
-96.2800000000,0.0129843750
-96.2400000000,0.0089062500
-96.2000000000,0.0064531250
-96.1600000000,0.0086093750
-96.1200000000,0.0103906250
-96.0800000000,0.0132031250
-96.0400000000,0.0130156250
-96.0000000000,0.0105000000
-95.9600000000,0.0057812500
-95.9200000000,0.0058906250
-95.8800000000,0.0078437500
-95.8400000000,0.0109843750
-95.8000000000,0.0128593750
-95.7600000000,0.0093906250
-95.7200000000,0.0053281250
-95.6800000000,0.0041875000
-95.6400000000,0.0078125000
-95.6000000000,0.0126875000
-95.5600000000,0.0107812500
-95.5200000000,0.0064531250
-95.4800000000,0.0027500000
-95.4400000000,0.0049218750
-95.4000000000,0.0085781250
-95.3600000000,0.0113593750
-95.3200000000,0.0100000000
-95.2800000000,0.0079062500
-95.2400000000,0.0044531250
-95.2000000000,0.0066250000
-95.1600000000,0.0073906250
-95.1200000000,0.0082343750
-95.0800000000,0.0062187500
-95.0400000000,0.0043437500
-95.0000000000,0.0030468750
-94.9600000000,0.0035312500
-94.9200000000,0.0052656250
-94.8800000000,0.0046718750
-94.8400000000,0.0050156250
-94.8000000000,0.0027656250
-94.7600000000,-0.0006718750
-94.7200000000,-0.0004687500
-94.6800000000,0.0037656250
-94.6400000000,0.0026875000
-94.6000000000,-0.0021562500
-94.5600000000,-0.0023281250
-94.5200000000,-0.0031875000
-94.4800000000,-0.0012343750
-94.4400000000,-0.0008593750
-94.4000000000,-0.0066250000
-94.3600000000,-0.0064531250
-94.3200000000,-0.0063593750
-94.2800000000,-0.0059687500
-94.2400000000,-0.0068125000
-94.2000000000,-0.0085468750
-94.1600000000,-0.0109531250
-94.1200000000,-0.0106875000
-94.0800000000,-0.0131093750
-94.0400000000,-0.0136406250
-94.0000000000,-0.0139218750
-93.9600000000,-0.0164062500
-93.9200000000,-0.0162500000
-93.8800000000,-0.0189687500
-93.8400000000,-0.0205781250
-93.8000000000,-0.0233125000
-93.7600000000,-0.0206875000
-93.7200000000,-0.0223593750
-93.6800000000,-0.0235468750
-93.6400000000,-0.0265625000
-93.6000000000,-0.0280781250
-93.5600000000,-0.0287187500
-93.5200000000,-0.0268906250
-93.4800000000,-0.0302656250
-93.4400000000,-0.0323593750
-93.4000000000,-0.0350625000
-93.3600000000,-0.0332500000
-93.3200000000,-0.0327187500
-93.2800000000,-0.0336250000
-93.2400000000,-0.0383906250
-93.2000000000,-0.0394687500
-93.1600000000,-0.0399843750
-93.1200000000,-0.0377656250
-93.0800000000,-0.0381562500
-93.0400000000,-0.0399375000
-93.0000000000,-0.0405937500
-92.9600000000,-0.0421562500
-92.9200000000,-0.0445937500
-92.8800000000,-0.0438593750
-92.8400000000,-0.0426718750
-92.8000000000,-0.0387968750
-92.7600000000,-0.0414218750
-92.7200000000,-0.0446250000
-92.6800000000,-0.0462968750
-92.6400000000,-0.0455468750
-92.6000000000,-0.0431406250
-92.5600000000,-0.0384843750
-92.5200000000,-0.0386875000
-92.4800000000,-0.0420468750
-92.4400000000,-0.0423593750
-92.4000000000,-0.0421875000
-92.3600000000,-0.0392656250
-92.3200000000,-0.0365468750
-92.2800000000,-0.0359687500
-92.2400000000,-0.0336250000
-92.2000000000,-0.0341562500
-92.1600000000,-0.0333281250
-92.1200000000,-0.0329375000
-92.0800000000,-0.0295781250
-92.0400000000,-0.0261406250
-92.0000000000,-0.0223906250
-91.9600000000,-0.0237500000
-91.9200000000,-0.0266718750
-91.8800000000,-0.0249843750
-91.8400000000,-0.0180937500
-91.8000000000,-0.0118906250
-91.7600000000,-0.0107500000
-91.7200000000,-0.0138125000
-91.6800000000,-0.0134375000
-91.6400000000,-0.0090781250
-91.6000000000,-0.0045625000
-91.5600000000,-0.0016093750
-91.5200000000,-0.0004843750
-91.4800000000,-0.0019375000
-91.4400000000,-0.0008593750
-91.4000000000,-0.0002343750
-91.3600000000,0.0039375000
-91.3200000000,0.0070312500
-91.2800000000,0.0110937500
-91.2400000000,0.0112968750
-91.2000000000,0.0101093750
-91.1600000000,0.0094062500
-91.1200000000,0.0107187500
-91.0800000000,0.0175156250
-91.0400000000,0.0211250000
-91.0000000000,0.0190312500
-90.9600000000,0.0164687500
-90.9200000000,0.0163281250
-90.8800000000,0.0194062500
-90.8400000000,0.0222187500
-90.8000000000,0.0225781250
-90.7600000000,0.0199062500
-90.7200000000,0.0207656250
-90.6800000000,0.0227812500
-90.6400000000,0.0249687500
-90.6000000000,0.0212031250
-90.5600000000,0.0206250000
-90.5200000000,0.0200468750
-90.4800000000,0.0237812500
-90.4400000000,0.0234843750
-90.4000000000,0.0245937500
-90.3600000000,0.0203125000
-90.3200000000,0.0189062500
-90.2800000000,0.0186093750
-90.2400000000,0.0181406250
-90.2000000000,0.0204531250
-90.1600000000,0.0171562500
-90.1200000000,0.0159531250
-90.0800000000,0.0153281250
-90.0400000000,0.0162031250
-90.0000000000,0.0140937500
-89.9600000000,0.0122500000
-89.9200000000,0.0111562500
-89.8800000000,0.0140937500
-89.8400000000,0.0130000000
-89.8000000000,0.0120937500
-89.7600000000,0.0077656250
-89.7200000000,0.0094375000
-89.6800000000,0.0093281250
-89.6400000000,0.0099375000
-89.6000000000,0.0063906250
-89.5600000000,0.0043593750
-89.5200000000,0.0043906250
-89.4800000000,0.0068281250
-89.4400000000,0.0064375000
-89.4000000000,0.0030937500
-89.3600000000,0.0026406250
-89.3200000000,0.0038750000
-89.2800000000,0.0054843750
-89.2400000000,0.0056875000
-89.2000000000,0.0035468750
-89.1600000000,0.0013437500
-89.1200000000,0.0030781250
-89.0800000000,0.0060312500
-89.0400000000,0.0058750000
-89.0000000000,0.0022500000
-88.9600000000,0.0031250000
-88.9200000000,0.0061562500
-88.8800000000,0.0106875000
-88.8400000000,0.0120312500
-88.8000000000,0.0097500000
-88.7600000000,0.0087656250
-88.7200000000,0.0094218750
-88.6800000000,0.0123906250
-88.6400000000,0.0118125000
-88.6000000000,0.0107031250
-88.5600000000,0.0113437500
-88.5200000000,0.0149218750
-88.4800000000,0.0155312500
-88.4400000000,0.0151718750
-88.4000000000,0.0132031250
-88.3600000000,0.0155625000
-88.3200000000,0.0175781250
-88.2800000000,0.0171250000
-88.2400000000,0.0130156250
-88.2000000000,0.0120312500
-88.1600000000,0.0131562500
-88.1200000000,0.0170625000
-88.0800000000,0.0189375000
-88.0400000000,0.0168281250
-88.0000000000,0.0124687500
-87.9600000000,0.0130937500
-87.9200000000,0.0151562500
-87.8800000000,0.0137812500
-87.8400000000,0.0133906250
-87.8000000000,0.0130156250
-87.7600000000,0.0118906250
-87.7200000000,0.0108593750
-87.6800000000,0.0083906250
-87.6400000000,0.0068906250
-87.6000000000,0.0105156250
-87.5600000000,0.0117500000
-87.5200000000,0.0078750000
-87.4800000000,0.0012500000
-87.4400000000,-0.0016562500
-87.4000000000,0.0006093750
-87.3600000000,0.0035312500
-87.3200000000,0.0030781250
-87.2800000000,-0.0021718750
-87.2400000000,-0.0064687500
-87.2000000000,-0.0090312500
-87.1600000000,-0.0077656250
-87.1200000000,-0.0082343750
-87.0800000000,-0.0110625000
-87.0400000000,-0.0143593750
-87.0000000000,-0.0151406250
-86.9600000000,-0.0165625000
-86.9200000000,-0.0199531250
-86.8800000000,-0.0229375000
-86.8400000000,-0.0234375000
-86.8000000000,-0.0258437500
-86.7600000000,-0.0265468750
-86.7200000000,-0.0305156250
-86.6800000000,-0.0328281250
-86.6400000000,-0.0344375000
-86.6000000000,-0.0350312500
-86.5600000000,-0.0379062500
-86.5200000000,-0.0385937500
-86.4800000000,-0.0391093750
-86.4400000000,-0.0428750000
-86.4000000000,-0.0442031250
-86.3600000000,-0.0436718750
-86.3200000000,-0.0449375000
-86.2800000000,-0.0467968750
-86.2400000000,-0.0446093750
-86.2000000000,-0.0474375000
-86.1600000000,-0.0474062500
-86.1200000000,-0.0492500000
-86.0800000000,-0.0509843750
-86.0400000000,-0.0507187500
-86.0000000000,-0.0469687500
-85.9600000000,-0.0483593750
-85.9200000000,-0.0493281250
-85.8800000000,-0.0513906250
-85.8400000000,-0.0498281250
-85.8000000000,-0.0459375000
-85.7600000000,-0.0425625000
-85.7200000000,-0.0447343750
-85.6800000000,-0.0462968750
-85.6400000000,-0.0476875000
-85.6000000000,-0.0433750000
-85.5600000000,-0.0395312500
-85.5200000000,-0.0359062500
-85.4800000000,-0.0405937500
-85.4400000000,-0.0405000000
-85.4000000000,-0.0377187500
-85.3600000000,-0.0295937500
-85.3200000000,-0.0279062500
-85.2800000000,-0.0285156250
-85.2400000000,-0.0295625000
-85.2000000000,-0.0279843750
-85.1600000000,-0.0256875000
-85.1200000000,-0.0220625000
-85.0800000000,-0.0195937500
-85.0400000000,-0.0176406250
-85.0000000000,-0.0147656250
-84.9600000000,-0.0155156250
-84.9200000000,-0.0147968750
-84.8800000000,-0.0119687500
-84.8400000000,-0.0051875000
-84.8000000000,-0.0016875000
-84.7600000000,-0.0014687500
-84.7200000000,-0.0048593750
-84.6800000000,-0.0044062500
-84.6400000000,0.0002187500
-84.6000000000,0.0065625000
-84.5600000000,0.0101718750
-84.5200000000,0.0095468750
-84.4800000000,0.0091718750
-84.4400000000,0.0116875000
-84.4000000000,0.0147968750
-84.3600000000,0.0166718750
-84.3200000000,0.0180312500
-84.2800000000,0.0166718750
-84.2400000000,0.0204531250
-84.2000000000,0.0220468750
-84.1600000000,0.0247187500
-84.1200000000,0.0251406250
-84.0800000000,0.0243281250
-84.0400000000,0.0253437500
-84.0000000000,0.0266406250
-83.9600000000,0.0295937500
-83.9200000000,0.0267187500
-83.8800000000,0.0252968750
-83.8400000000,0.0252187500
-83.8000000000,0.0263750000
-83.7600000000,0.0293281250
-83.7200000000,0.0324687500
-83.6800000000,0.0322656250
-83.6400000000,0.0288437500
-83.6000000000,0.0251718750
-83.5600000000,0.0268593750
-83.5200000000,0.0270937500
-83.4800000000,0.0284062500
-83.4400000000,0.0259218750
-83.4000000000,0.0267187500
-83.3600000000,0.0254531250
-83.3200000000,0.0236562500
-83.2800000000,0.0215781250
-83.2400000000,0.0214843750
-83.2000000000,0.0230312500
-83.1600000000,0.0220156250
-83.1200000000,0.0174687500
-83.0800000000,0.0148437500
-83.0400000000,0.0164843750
-83.0000000000,0.0174687500
-82.9600000000,0.0159218750
-82.9200000000,0.0126562500
-82.8800000000,0.0113906250
-82.8400000000,0.0140000000
-82.8000000000,0.0149843750
-82.7600000000,0.0096093750
-82.7200000000,0.0040781250
-82.6800000000,0.0027500000
-82.6400000000,0.0053593750
-82.6000000000,0.0087656250
-82.5600000000,0.0061093750
-82.5200000000,0.0014687500
-82.4800000000,-0.0028281250
-82.4400000000,-0.0003437500
-82.4000000000,0.0012968750
-82.3600000000,0.0028125000
-82.3200000000,-0.0006093750
-82.2800000000,-0.0028750000
-82.2400000000,-0.0072031250
-82.2000000000,-0.0050312500
-82.1600000000,-0.0058281250
-82.1200000000,-0.0032968750
-82.0800000000,-0.0047187500
-82.0400000000,-0.0057968750
-82.0000000000,-0.0089687500
-81.9600000000,-0.0060937500
-81.9200000000,-0.0067500000
-81.8800000000,-0.0057187500
-81.8400000000,-0.0094218750
-81.8000000000,-0.0097500000
-81.7600000000,-0.0082343750
-81.7200000000,-0.0051250000
-81.6800000000,-0.0055312500
-81.6400000000,-0.0063593750
-81.6000000000,-0.0096718750
-81.5600000000,-0.0091406250
-81.5200000000,-0.0062968750
-81.4800000000,-0.0027031250
-81.4400000000,-0.0044218750
-81.4000000000,-0.0067656250
-81.3600000000,-0.0104531250
-81.3200000000,-0.0108593750
-81.2800000000,-0.0091875000
-81.2400000000,-0.0033750000
-81.2000000000,-0.0020156250
-81.1600000000,-0.0049375000
-81.1200000000,-0.0090000000
-81.0800000000,-0.0118750000
-81.0400000000,-0.0094062500
-81.0000000000,-0.0030625000
-80.9600000000,-0.0010781250
-80.9200000000,-0.0058750000
-80.8800000000,-0.0087500000
-80.8400000000,-0.0102656250
-80.8000000000,-0.0066875000
-80.7600000000,-0.0022968750
-80.7200000000,-0.0018281250
-80.6800000000,-0.0036875000
-80.6400000000,-0.0053750000
-80.6000000000,-0.0040156250
-80.5600000000,-0.0032812500
-80.5200000000,-0.0026250000
-80.4800000000,-0.0028750000
-80.4400000000,-0.0033125000
-80.4000000000,-0.0028906250
-80.3600000000,-0.0023125000
-80.3200000000,-0.0031875000
-80.2800000000,-0.0011562500
-80.2400000000,0.0003750000
-80.2000000000,0.0002031250
-80.1600000000,-0.0029375000
-80.1200000000,-0.0015156250
-80.0800000000,0.0003593750
-80.0400000000,0.0022031250
-80.0000000000,0.0029375000
-79.9600000000,-0.0002968750
-79.9200000000,0.0015625000
-79.8800000000,0.0027968750
-79.8400000000,0.0067031250
-79.8000000000,0.0038906250
-79.7600000000,0.0004531250
-79.7200000000,0.0004218750
-79.6800000000,0.0034843750
-79.6400000000,0.0052656250
-79.6000000000,0.0035937500
-79.5600000000,0.0013593750
-79.5200000000,0.0023437500
-79.4800000000,0.0023437500
-79.4400000000,0.0021406250
-79.4000000000,0.0034531250
-79.3600000000,-0.0008593750
-79.3200000000,0.0003125000
-79.2800000000,0.0000312500
-79.2400000000,-0.0011875000
-79.2000000000,-0.0010000000
-79.1600000000,0.0007187500
-79.1200000000,0.0001562500
-79.0800000000,0.0013437500
-79.0400000000,-0.0012656250
-79.0000000000,-0.0006093750
-78.9600000000,-0.0010625000
-78.9200000000,-0.0018437500
-78.8800000000,-0.0027187500
-78.8400000000,-0.0042500000
-78.8000000000,-0.0041562500
-78.7600000000,-0.0036406250
-78.7200000000,-0.0022031250
-78.6800000000,-0.0047656250
-78.6400000000,-0.0052812500
-78.6000000000,-0.0070468750
-78.5600000000,-0.0062968750
-78.5200000000,-0.0060000000
-78.4800000000,-0.0060468750
-78.4400000000,-0.0066250000
-78.4000000000,-0.0075781250
-78.3600000000,-0.0105781250
-78.3200000000,-0.0110312500
-78.2800000000,-0.0101093750
-78.2400000000,-0.0062343750
-78.2000000000,-0.0057656250
-78.1600000000,-0.0095781250
-78.1200000000,-0.0138437500
-78.0800000000,-0.0142343750
-78.0400000000,-0.0118906250
-78.0000000000,-0.0063593750
-77.9600000000,-0.0051875000
-77.9200000000,-0.0100625000
-77.8800000000,-0.0137812500
-77.8400000000,-0.0154687500
-77.8000000000,-0.0127656250
-77.7600000000,-0.0081406250
-77.7200000000,-0.0055468750
-77.6800000000,-0.0092812500
-77.6400000000,-0.0159843750
-77.6000000000,-0.0196093750
-77.5600000000,-0.0161875000
-77.5200000000,-0.0084218750
-77.4800000000,-0.0049062500
-77.4400000000,-0.0092343750
-77.4000000000,-0.0176875000
-77.3600000000,-0.0199062500
-77.3200000000,-0.0142031250
-77.2800000000,-0.0073593750
-77.2400000000,-0.0076562500
-77.2000000000,-0.0148906250
-77.1600000000,-0.0194687500
-77.1200000000,-0.0205781250
-77.0800000000,-0.0152031250
-77.0400000000,-0.0142656250
-77.0000000000,-0.0142968750
-76.9600000000,-0.0190156250
-76.9200000000,-0.0213437500
-76.8800000000,-0.0239687500
-76.8400000000,-0.0200000000
-76.8000000000,-0.0208906250
-76.7600000000,-0.0215468750
-76.7200000000,-0.0257187500
-76.6800000000,-0.0292656250
-76.6400000000,-0.0310468750
-76.6000000000,-0.0313281250
-76.5600000000,-0.0295781250
-76.5200000000,-0.0311875000
-76.4800000000,-0.0328281250
-76.4400000000,-0.0362500000
-76.4000000000,-0.0372656250
-76.3600000000,-0.0386250000
-76.3200000000,-0.0361875000
-76.2800000000,-0.0388281250
-76.2400000000,-0.0378593750
-76.2000000000,-0.0418281250
-76.1600000000,-0.0415625000
-76.1200000000,-0.0435781250
-76.0800000000,-0.0427656250
-76.0400000000,-0.0443750000
-76.0000000000,-0.0430156250
-75.9600000000,-0.0432031250
-75.9200000000,-0.0440781250
-75.8800000000,-0.0460312500
-75.8400000000,-0.0456250000
-75.8000000000,-0.0457656250
-75.7600000000,-0.0431093750
-75.7200000000,-0.0424687500
-75.6800000000,-0.0428125000
-75.6400000000,-0.0430468750
-75.6000000000,-0.0443593750
-75.5600000000,-0.0436250000
-75.5200000000,-0.0399843750
-75.4800000000,-0.0400781250
-75.4400000000,-0.0383750000
-75.4000000000,-0.0396093750
