Time(s),Voltage(V)
-138.5200000000,-0.0189062500
-138.4800000000,-0.0205156250
-138.4400000000,-0.0242656250
-138.4000000000,-0.0244218750
-138.3600000000,-0.0199375000
-138.3200000000,-0.0169218750
-138.2800000000,-0.0185156250
-138.2400000000,-0.0213125000
-138.2000000000,-0.0214218750
-138.1600000000,-0.0164843750
-138.1200000000,-0.0140312500
-138.0800000000,-0.0152968750
-138.0400000000,-0.0187343750
-138.0000000000,-0.0172812500
-137.9600000000,-0.0113750000
-137.9200000000,-0.0102187500
-137.8800000000,-0.0105937500
-137.8400000000,-0.0124531250
-137.8000000000,-0.0122031250
-137.7600000000,-0.0080156250
-137.7200000000,-0.0064062500
-137.6800000000,-0.0076718750
-137.6400000000,-0.0105781250
-137.6000000000,-0.0097500000
-137.5600000000,-0.0081562500
-137.5200000000,-0.0047656250
-137.4800000000,-0.0052968750
-137.4400000000,-0.0057343750
-137.4000000000,-0.0064843750
-137.3600000000,-0.0046718750
-137.3200000000,-0.0030312500
-137.2800000000,-0.0048437500
-137.2400000000,-0.0066250000
-137.2000000000,-0.0051250000
-137.1600000000,-0.0031562500
-137.1200000000,-0.0017343750
-137.0800000000,-0.0033750000
-137.0400000000,-0.0021718750
-137.0000000000,-0.0029375000
-136.9600000000,-0.0009687500
-136.9200000000,0.0000468750
-136.8800000000,-0.0032812500
-136.8400000000,-0.0010156250
-136.8000000000,0.0002500000
-136.7600000000,0.0001250000
-136.7200000000,0.0006875000
-136.6800000000,-0.0019687500
-136.6400000000,-0.0026093750
-136.6000000000,0.0012031250
-136.5600000000,0.0041562500
-136.5200000000,-0.0001562500
-136.4800000000,-0.0048125000
-136.4400000000,-0.0042187500
-136.4000000000,0.0007812500
-136.3600000000,0.0041093750
-136.3200000000,-0.0005625000
-136.2800000000,-0.0044843750
-136.2400000000,-0.0064375000
-136.2000000000,-0.0024218750
-136.1600000000,-0.0013750000
-136.1200000000,-0.0018437500
-136.0800000000,-0.0022500000
-136.0400000000,-0.0024531250
-136.0000000000,-0.0037500000
-135.9600000000,-0.0040781250
-135.9200000000,-0.0052812500
-135.8800000000,-0.0047500000
-135.8400000000,-0.0033750000
-135.8000000000,-0.0035468750
-135.7600000000,-0.0030937500
-135.7200000000,-0.0046093750
-135.6800000000,-0.0063906250
-135.6400000000,-0.0051718750
-135.6000000000,-0.0040000000
-135.5600000000,-0.0039218750
-135.5200000000,-0.0026718750
-135.4800000000,-0.0027656250
-135.4400000000,-0.0040468750
-135.4000000000,-0.0052343750
-135.3600000000,-0.0051093750
-135.3200000000,-0.0007968750
-135.2800000000,0.0023906250
-135.2400000000,0.0025156250
-135.2000000000,-0.0002187500
-135.1600000000,-0.0027968750
-135.1200000000,-0.0002031250
-135.0800000000,0.0035000000
-135.0400000000,0.0060156250
-135.0000000000,0.0023750000
-134.9600000000,0.0007187500
-134.9200000000,0.0003750000
-134.8800000000,0.0042656250
-134.8400000000,0.0038437500
-134.8000000000,0.0053281250
-134.7600000000,0.0040156250
-134.7200000000,0.0056875000
-134.6800000000,0.0052187500
-134.6400000000,0.0040937500
-134.6000000000,0.0038750000
-134.5600000000,0.0058750000
-134.5200000000,0.0076406250
-134.4800000000,0.0085625000
-134.4400000000,0.0070000000
-134.4000000000,0.0038750000
-134.3600000000,0.0039687500
-134.3200000000,0.0072187500
-134.2800000000,0.0074062500
-134.2400000000,0.0067031250
-134.2000000000,0.0043906250
-134.1600000000,0.0051250000
-134.1200000000,0.0056093750
-134.0800000000,0.0063437500
-134.0400000000,0.0066718750
-134.0000000000,0.0077187500
-133.9600000000,0.0045625000
-133.9200000000,0.0046406250
-133.8800000000,0.0036562500
-133.8400000000,0.0037812500
-133.8000000000,0.0039843750
-133.7600000000,0.0044375000
-133.7200000000,0.0027968750
-133.6800000000,0.0025312500
-133.6400000000,0.0008593750
-133.6000000000,0.0004218750
-133.5600000000,-0.0010625000
-133.5200000000,-0.0004375000
-133.4800000000,-0.0017500000
-133.4400000000,0.0011562500
-133.4000000000,-0.0028906250
-133.3600000000,-0.0041250000
-133.3200000000,-0.0068750000
-133.2800000000,-0.0040937500
-133.2400000000,-0.0019218750
-133.2000000000,-0.0026718750
-133.1600000000,-0.0073125000
-133.1200000000,-0.0088906250
-133.0800000000,-0.0089375000
-133.0400000000,-0.0066875000
-133.0000000000,-0.0039687500
-132.9600000000,-0.0044062500
-132.9200000000,-0.0085937500
-132.8800000000,-0.0112656250
-132.8400000000,-0.0118906250
-132.8000000000,-0.0107031250
-132.7600000000,-0.0093281250
-132.7200000000,-0.0078281250
-132.6800000000,-0.0112031250
-132.6400000000,-0.0124843750
-132.6000000000,-0.0146250000
-132.5600000000,-0.0110468750
-132.5200000000,-0.0077187500
-132.4800000000,-0.0113906250
-132.4400000000,-0.0139531250
-132.4000000000,-0.0160000000
-132.3600000000,-0.0136250000
-132.3200000000,-0.0110312500
-132.2800000000,-0.0121250000
-132.2400000000,-0.0146093750
-132.2000000000,-0.0153750000
-132.1600000000,-0.0151093750
-132.1200000000,-0.0150468750
-132.0800000000,-0.0142031250
-132.0400000000,-0.0131875000
-132.0000000000,-0.0136093750
-131.9600000000,-0.0137656250
-131.9200000000,-0.0159375000
-131.8800000000,-0.0172031250
-131.8400000000,-0.0158906250
-131.8000000000,-0.0137968750
-131.7600000000,-0.0146875000
-131.7200000000,-0.0182031250
-131.6800000000,-0.0180468750
-131.6400000000,-0.0157968750
-131.6000000000,-0.0145625000
-131.5600000000,-0.0141250000
-131.5200000000,-0.0157343750
-131.4800000000,-0.0168125000
-131.4400000000,-0.0169531250
-131.4000000000,-0.0193593750
-131.3600000000,-0.0165625000
-131.3200000000,-0.0156250000
-131.2800000000,-0.0135781250
-131.2400000000,-0.0133750000
-131.2000000000,-0.0152968750
-131.1600000000,-0.0190625000
-131.1200000000,-0.0184375000
-131.0800000000,-0.0166406250
-131.0400000000,-0.0120781250
-131.0000000000,-0.0120781250
-130.9600000000,-0.0168125000
-130.9200000000,-0.0185937500
-130.8800000000,-0.0175781250
-130.8400000000,-0.0131406250
-130.8000000000,-0.0130468750
-130.7600000000,-0.0120937500
-130.7200000000,-0.0140625000
-130.6800000000,-0.0143593750
-130.6400000000,-0.0151250000
-130.6000000000,-0.0147031250
-130.5600000000,-0.0129062500
-130.5200000000,-0.0115625000
-130.4800000000,-0.0090781250
-130.4400000000,-0.0101562500
-130.4000000000,-0.0128437500
-130.3600000000,-0.0135468750
-130.3200000000,-0.0084062500
-130.2800000000,-0.0043750000
-130.2400000000,-0.0030937500
-130.2000000000,-0.0052343750
-130.1600000000,-0.0067812500
-130.1200000000,-0.0046562500
-130.0800000000,-0.0014375000
-130.0400000000,-0.0012656250
-130.0000000000,-0.0015468750
-129.9600000000,-0.0008906250
-129.9200000000,0.0016562500
-129.8800000000,0.0028750000
-129.8400000000,0.0026718750
-129.8000000000,0.0007031250
-129.7600000000,0.0046250000
-129.7200000000,0.0061406250
-129.6800000000,0.0084843750
-129.6400000000,0.0074843750
-129.6000000000,0.0055781250
-129.5600000000,0.0050781250
-129.5200000000,0.0072500000
-129.4800000000,0.0098281250
-129.4400000000,0.0132656250
-129.4000000000,0.0121718750
-129.3600000000,0.0121093750
-129.3200000000,0.0092500000
-129.2800000000,0.0108437500
-129.2400000000,0.0134062500
-129.2000000000,0.0163125000
-129.1600000000,0.0153593750
-129.1200000000,0.0160937500
-129.0800000000,0.0119843750
-129.0400000000,0.0124843750
-129.0000000000,0.0141718750
-128.9600000000,0.0162031250
-128.9200000000,0.0180156250
-128.8800000000,0.0176562500
-128.8400000000,0.0151562500
-128.8000000000,0.0118593750
-128.7600000000,0.0109531250
-128.7200000000,0.0112656250
-128.6800000000,0.0159531250
-128.6400000000,0.0161093750
-128.6000000000,0.0124843750
-128.5600000000,0.0092968750
-128.5200000000,0.0085156250
-128.4800000000,0.0118593750
-128.4400000000,0.0143437500
-128.4000000000,0.0145781250
-128.3600000000,0.0089531250
-128.3200000000,0.0068906250
-128.2800000000,0.0031718750
-128.2400000000,0.0059062500
-128.2000000000,0.0062343750
-128.1600000000,0.0078593750
-128.1200000000,0.0054687500
-128.0800000000,0.0011406250
-128.0400000000,-0.0020468750
-128.0000000000,-0.0004531250
-127.9600000000,-0.0006562500
-127.9200000000,-0.0008906250
-127.8800000000,-0.0028437500
-127.8400000000,-0.0061406250
-127.8000000000,-0.0050625000
-127.7600000000,-0.0055312500
-127.7200000000,-0.0074375000
-127.6800000000,-0.0071562500
-127.6400000000,-0.0088437500
-127.6000000000,-0.0084531250
-127.5600000000,-0.0109218750
-127.5200000000,-0.0141718750
-127.4800000000,-0.0135156250
-127.4400000000,-0.0130312500
-127.4000000000,-0.0120000000
-127.3600000000,-0.0130156250
-127.3200000000,-0.0168750000
-127.2800000000,-0.0174218750
-127.2400000000,-0.0161718750
-127.2000000000,-0.0158281250
-127.1600000000,-0.0170937500
-127.1200000000,-0.0202812500
-127.0800000000,-0.0203281250
-127.0400000000,-0.0207656250
-127.0000000000,-0.0189218750
-126.9600000000,-0.0212187500
-126.9200000000,-0.0218281250
-126.8800000000,-0.0211562500
-126.8400000000,-0.0194531250
-126.8000000000,-0.0220781250
-126.7600000000,-0.0242656250
-126.7200000000,-0.0240156250
-126.6800000000,-0.0214062500
-126.6400000000,-0.0198281250
-126.6000000000,-0.0203281250
-126.5600000000,-0.0222968750
-126.5200000000,-0.0217187500
-126.4800000000,-0.0209687500
-126.4400000000,-0.0200468750
-126.4000000000,-0.0209843750
-126.3600000000,-0.0225156250
-126.3200000000,-0.0206562500
-126.2800000000,-0.0165000000
-126.2400000000,-0.0160000000
-126.2000000000,-0.0179062500
-126.1600000000,-0.0189218750
-126.1200000000,-0.0194843750
-126.0800000000,-0.0165312500
-126.0400000000,-0.0133281250
-126.0000000000,-0.0141875000
-125.9600000000,-0.0142187500
-125.9200000000,-0.0157656250
-125.8800000000,-0.0142812500
-125.8400000000,-0.0106250000
-125.8000000000,-0.0087187500
-125.7600000000,-0.0085156250
-125.7200000000,-0.0097031250
-125.6800000000,-0.0111250000
-125.6400000000,-0.0103125000
-125.6000000000,-0.0079843750
-125.5600000000,-0.0066406250
-125.5200000000,-0.0062812500
-125.4800000000,-0.0063125000
-125.4400000000,-0.0057500000
-125.4000000000,-0.0028593750
-125.3600000000,-0.0005156250
-125.3200000000,-0.0025781250
-125.2800000000,-0.0024843750
-125.2400000000,-0.0015937500
-125.2000000000,0.0012343750
-125.1600000000,0.0014375000
-125.1200000000,0.0010625000
-125.0800000000,-0.0015625000
-125.0400000000,0.0012656250
-125.0000000000,0.0047656250
-124.9600000000,0.0056718750
-124.9200000000,0.0049375000
-124.8800000000,0.0008437500
-124.8400000000,0.0017656250
-124.8000000000,0.0035156250
-124.7600000000,0.0070781250
-124.7200000000,0.0089375000
-124.6800000000,0.0052812500
-124.6400000000,0.0032343750
-124.6000000000,0.0035468750
-124.5600000000,0.0058125000
-124.5200000000,0.0095312500
-124.4800000000,0.0119375000
-124.4400000000,0.0084375000
-124.4000000000,0.0058593750
-124.3600000000,0.0029375000
-124.3200000000,0.0076718750
-124.2800000000,0.0100937500
-124.2400000000,0.0108906250
-124.2000000000,0.0069531250
-124.1600000000,0.0077812500
-124.1200000000,0.0077500000
-124.0800000000,0.0080937500
-124.0400000000,0.0055468750
-124.0000000000,0.0052343750
-123.9600000000,0.0078593750
-123.9200000000,0.0110781250
-123.8800000000,0.0082812500
-123.8400000000,0.0044687500
-123.8000000000,0.0034062500
-123.7600000000,0.0062343750
-123.7200000000,0.0088437500
-123.6800000000,0.0092500000
-123.6400000000,0.0045312500
-123.6000000000,0.0030000000
-123.5600000000,0.0009062500
-123.5200000000,0.0050156250
-123.4800000000,0.0052500000
-123.4400000000,0.0044687500
-123.4000000000,0.0032500000
-123.3600000000,0.0028125000
-123.3200000000,-0.0009062500
-123.2800000000,-0.0020000000
-123.2400000000,-0.0022812500
-123.2000000000,0.0027343750
-123.1600000000,0.0032187500
-123.1200000000,0.0003281250
-123.0800000000,-0.0051250000
-123.0400000000,-0.0052656250
-123.0000000000,-0.0009375000
-122.9600000000,0.0000781250
-122.9200000000,-0.0024062500
-122.8800000000,-0.0069218750
-122.8400000000,-0.0073437500
-122.8000000000,-0.0037500000
-122.7600000000,-0.0046718750
-122.7200000000,-0.0042500000
-122.6800000000,-0.0063437500
-122.6400000000,-0.0038437500
-122.6000000000,-0.0072187500
-122.5600000000,-0.0070937500
-122.5200000000,-0.0119218750
-122.4800000000,-0.0075312500
-122.4400000000,-0.0052343750
-122.4000000000,-0.0023593750
-122.3600000000,-0.0091250000
-122.3200000000,-0.0120781250
-122.2800000000,-0.0135000000
-122.2400000000,-0.0093437500
-122.2000000000,-0.0068906250
-122.1600000000,-0.0091718750
-122.1200000000,-0.0150781250
-122.0800000000,-0.0144531250
-122.0400000000,-0.0098125000
-122.0000000000,-0.0097187500
-121.9600000000,-0.0100468750
-121.9200000000,-0.0140625000
-121.8800000000,-0.0145000000
-121.8400000000,-0.0114687500
-121.8000000000,-0.0105000000
-121.7600000000,-0.0135312500
-121.7200000000,-0.0139687500
-121.6800000000,-0.0118906250
-121.6400000000,-0.0094531250
-121.6000000000,-0.0132031250
-121.5600000000,-0.0153750000
-121.5200000000,-0.0155312500
-121.4800000000,-0.0115937500
-121.4400000000,-0.0110937500
-121.4000000000,-0.0106562500
-121.3600000000,-0.0117500000
-121.3200000000,-0.0147343750
-121.2800000000,-0.0143906250
-121.2400000000,-0.0142812500
-121.2000000000,-0.0123281250
-121.1600000000,-0.0097343750
-121.1200000000,-0.0097656250
-121.0800000000,-0.0137656250
-121.0400000000,-0.0172812500
-121.0000000000,-0.0160468750
-120.9600000000,-0.0094062500
-120.9200000000,-0.0069218750
-120.8800000000,-0.0107187500
-120.8400000000,-0.0138125000
-120.8000000000,-0.0160312500
-120.7600000000,-0.0124843750
-120.7200000000,-0.0091875000
-120.6800000000,-0.0085468750
-120.6400000000,-0.0100000000
-120.6000000000,-0.0105781250
-120.5600000000,-0.0097187500
-120.5200000000,-0.0111406250
-120.4800000000,-0.0112187500
-120.4400000000,-0.0086406250
-120.4000000000,-0.0067343750
-120.3600000000,-0.0064687500
-120.3200000000,-0.0074843750
-120.2800000000,-0.0092968750
-120.2400000000,-0.0121562500
-120.2000000000,-0.0108125000
-120.1600000000,-0.0070937500
-120.1200000000,-0.0035312500
-120.0800000000,-0.0025312500
-120.0400000000,-0.0080781250
-120.0000000000,-0.0102656250
-119.9600000000,-0.0093750000
-119.9200000000,-0.0054375000
-119.8800000000,-0.0003750000
-119.8400000000,0.0000937500
-119.8000000000,-0.0039843750
-119.7600000000,-0.0077031250
-119.7200000000,-0.0042500000
-119.6800000000,-0.0003593750
-119.6400000000,0.0028593750
-119.6000000000,0.0012187500
-119.5600000000,-0.0006562500
-119.5200000000,-0.0012968750
-119.4800000000,0.0011562500
-119.4400000000,0.0015937500
-119.4000000000,0.0028750000
-119.3600000000,0.0040781250
-119.3200000000,0.0055781250
-119.2800000000,0.0029531250
-119.2400000000,0.0002343750
-119.2000000000,0.0012187500
-119.1600000000,0.0061093750
-119.1200000000,0.0106875000
-119.0800000000,0.0069062500
-119.0400000000,0.0023593750
-119.0000000000,0.0010781250
-118.9600000000,0.0050937500
-118.9200000000,0.0100625000
-118.8800000000,0.0102812500
-118.8400000000,0.0077968750
-118.8000000000,0.0058437500
-118.7600000000,0.0043906250
-118.7200000000,0.0047031250
-118.6800000000,0.0078750000
-118.6400000000,0.0141406250
-118.6000000000,0.0140937500
-118.5600000000,0.0077812500
-118.5200000000,0.0028593750
-118.4800000000,0.0051093750
-118.4400000000,0.0115937500
-118.4000000000,0.0158906250
-118.3600000000,0.0110937500
-118.3200000000,0.0057500000
-118.2800000000,0.0032031250
-118.2400000000,0.0081250000
-118.2000000000,0.0102031250
-118.1600000000,0.0085312500
-118.1200000000,0.0075468750
-118.0800000000,0.0067187500
-118.0400000000,0.0074687500
-118.0000000000,0.0059218750
-117.9600000000,0.0028437500
-117.9200000000,0.0038125000
-117.8800000000,0.0032343750
-117.8400000000,0.0044062500
-117.8000000000,0.0027656250
-117.7600000000,0.0013593750
-117.7200000000,-0.0005156250
-117.6800000000,-0.0003437500
-117.6400000000,-0.0008593750
-117.6000000000,-0.0018750000
-117.5600000000,-0.0046875000
-117.5200000000,-0.0068906250
-117.4800000000,-0.0074843750
-117.4400000000,-0.0036406250
-117.4000000000,-0.0030000000
-117.3600000000,-0.0053125000
-117.3200000000,-0.0110468750
-117.2800000000,-0.0114375000
-117.2400000000,-0.0107031250
-117.2000000000,-0.0090937500
-117.1600000000,-0.0130156250
-117.1200000000,-0.0158906250
-117.0800000000,-0.0147031250
-117.0400000000,-0.0141875000
-117.0000000000,-0.0152031250
-116.9600000000,-0.0173281250
-116.9200000000,-0.0164843750
-116.8800000000,-0.0166093750
-116.8400000000,-0.0163750000
-116.8000000000,-0.0193281250
-116.7600000000,-0.0218125000
-116.7200000000,-0.0203281250
-116.6800000000,-0.0176406250
-116.6400000000,-0.0195156250
-116.6000000000,-0.0212656250
-116.5600000000,-0.0232031250
-116.5200000000,-0.0222031250
-116.4800000000,-0.0202500000
-116.4400000000,-0.0211718750
-116.4000000000,-0.0241406250
-116.3600000000,-0.0246406250
-116.3200000000,-0.0225781250
-116.2800000000,-0.0212500000
-116.2400000000,-0.0180625000
-116.2000000000,-0.0200312500
-116.1600000000,-0.0226718750
-116.1200000000,-0.0241093750
-116.0800000000,-0.0209531250
-116.0400000000,-0.0184531250
-116.0000000000,-0.0162968750
-115.9600000000,-0.0186406250
-115.9200000000,-0.0197500000
-115.8800000000,-0.0173281250
-115.8400000000,-0.0150468750
-115.8000000000,-0.0136718750
-115.7600000000,-0.0130000000
-115.7200000000,-0.0158125000
-115.6800000000,-0.0137656250
-115.6400000000,-0.0155937500
-115.6000000000,-0.0120937500
-115.5600000000,-0.0111718750
-115.5200000000,-0.0098593750
-115.4800000000,-0.0109843750
-115.4400000000,-0.0112812500
-115.4000000000,-0.0128281250
-115.3600000000,-0.0097968750
-115.3200000000,-0.0089218750
-115.2800000000,-0.0050156250
-115.2400000000,-0.0045156250
-115.2000000000,-0.0064375000
-115.1600000000,-0.0056562500
-115.1200000000,-0.0041250000
-115.0800000000,-0.0006718750
-115.0400000000,-0.0003125000
-115.0000000000,0.0003593750
-114.9600000000,-0.0029218750
-114.9200000000,0.0019062500
-114.8800000000,0.0035156250
-114.8400000000,0.0044375000
-114.8000000000,0.0044375000
-114.7600000000,0.0062031250
-114.7200000000,0.0077656250
-114.6800000000,0.0085000000
-114.6400000000,0.0076406250
-114.6000000000,0.0057500000
-114.5600000000,0.0067656250
-114.5200000000,0.0081406250
-114.4800000000,0.0114218750
-114.4400000000,0.0110156250
-114.4000000000,0.0109375000
-114.3600000000,0.0080312500
-114.3200000000,0.0065312500
-114.2800000000,0.0090625000
-114.2400000000,0.0121718750
-114.2000000000,0.0128906250
-114.1600000000,0.0123593750
-114.1200000000,0.0095625000
-114.0800000000,0.0073750000
-114.0400000000,0.0069531250
-114.0000000000,0.0115312500
-113.9600000000,0.0124062500
-113.9200000000,0.0129531250
-113.8800000000,0.0089375000
-113.8400000000,0.0062500000
-113.8000000000,0.0067500000
-113.7600000000,0.0094375000
-113.7200000000,0.0086406250
-113.6800000000,0.0064218750
-113.6400000000,0.0042500000
-113.6000000000,0.0050000000
-113.5600000000,0.0056875000
-113.5200000000,0.0060625000
-113.4800000000,0.0052500000
-113.4400000000,0.0041250000
-113.4000000000,0.0067656250
-113.3600000000,0.0060625000
-113.3200000000,0.0030625000
-113.2800000000,0.0011562500
-113.2400000000,0.0029375000
-113.2000000000,0.0047187500
-113.1600000000,0.0039218750
-113.1200000000,0.0019843750
-113.0800000000,-0.0037187500
-113.0400000000,-0.0017812500
-113.0000000000,0.0006875000
-112.9600000000,0.0038437500
-112.9200000000,0.0004218750
-112.8800000000,-0.0022500000
-112.8400000000,-0.0036093750
-112.8000000000,-0.0008281250
-112.7600000000,-0.0019687500
-112.7200000000,-0.0032656250
-112.6800000000,-0.0034375000
-112.6400000000,-0.0013125000
-112.6000000000,-0.0005625000
-112.5600000000,-0.0043750000
-112.5200000000,-0.0060312500
-112.4800000000,-0.0070312500
-112.4400000000,-0.0029531250
-112.4000000000,0.0003593750
-112.3600000000,-0.0042187500
-112.3200000000,-0.0090468750
-112.2800000000,-0.0077343750
-112.2400000000,-0.0061093750
-112.2000000000,-0.0013437500
-112.1600000000,-0.0022812500
-112.1200000000,-0.0071093750
-112.0800000000,-0.0083906250
-112.0400000000,-0.0070937500
-112.0000000000,-0.0038437500
-111.9600000000,-0.0036406250
-111.9200000000,-0.0035468750
-111.8800000000,-0.0065625000
-111.8400000000,-0.0075781250
-111.8000000000,-0.0068593750
-111.7600000000,-0.0074687500
-111.7200000000,-0.0038125000
-111.6800000000,-0.0017812500
-111.6400000000,-0.0026562500
-111.6000000000,-0.0075625000
-111.5600000000,-0.0109687500
-111.5200000000,-0.0071875000
-111.4800000000,-0.0024218750
-111.4400000000,-0.0010625000
-111.4000000000,-0.0055156250
-111.3600000000,-0.0080156250
-111.3200000000,-0.0082656250
-111.2800000000,-0.0067343750
-111.2400000000,-0.0029531250
-111.2000000000,-0.0060468750
-111.1600000000,-0.0061093750
-111.1200000000,-0.0076718750
-111.0800000000,-0.0066718750
-111.0400000000,-0.0085312500
-111.0000000000,-0.0075000000
-110.9600000000,-0.0054062500
-110.9200000000,-0.0058906250
-110.8800000000,-0.0063593750
-110.8400000000,-0.0101406250
-110.8000000000,-0.0111718750
-110.7600000000,-0.0103906250
-110.7200000000,-0.0056406250
-110.6800000000,-0.0045937500
-110.6400000000,-0.0088125000
-110.6000000000,-0.0128437500
-110.5600000000,-0.0126875000
-110.5200000000,-0.0097812500
-110.4800000000,-0.0060937500
-110.4400000000,-0.0056875000
-110.4000000000,-0.0105000000
-110.3600000000,-0.0146875000
-110.3200000000,-0.0137343750
-110.2800000000,-0.0109218750
-110.2400000000,-0.0066718750
-110.2000000000,-0.0091406250
-110.1600000000,-0.0105937500
-110.1200000000,-0.0163593750
-110.0800000000,-0.0154531250
-110.0400000000,-0.0146093750
-110.0000000000,-0.0107968750
-109.9600000000,-0.0124062500
-109.9200000000,-0.0135156250
-109.8800000000,-0.0174375000
-109.8400000000,-0.0158593750
-109.8000000000,-0.0151093750
-109.7600000000,-0.0127968750
-109.7200000000,-0.0138593750
-109.6800000000,-0.0146875000
-109.6400000000,-0.0177968750
-109.6000000000,-0.0186250000
-109.5600000000,-0.0202656250
-109.5200000000,-0.0169531250
-109.4800000000,-0.0134531250
-109.4400000000,-0.0107343750
-109.4000000000,-0.0146562500
-109.3600000000,-0.0184687500
-109.3200000000,-0.0198750000
-109.2800000000,-0.0140937500
-109.2400000000,-0.0124843750
-109.2000000000,-0.0093437500
-109.1600000000,-0.0159375000
-109.1200000000,-0.0201406250
-109.0800000000,-0.0200625000
-109.0400000000,-0.0158906250
-109.0000000000,-0.0093906250
-108.9600000000,-0.0071718750
-108.9200000000,-0.0110156250
-108.8800000000,-0.0166093750
-108.8400000000,-0.0165312500
-108.8000000000,-0.0155937500
-108.7600000000,-0.0104062500
-108.7200000000,-0.0108906250
-108.6800000000,-0.0100937500
-108.6400000000,-0.0131562500
-108.6000000000,-0.0117968750
-108.5600000000,-0.0091406250
-108.5200000000,-0.0086562500
-108.4800000000,-0.0065000000
-108.4400000000,-0.0088125000
-108.4000000000,-0.0084531250
-108.3600000000,-0.0091250000
-108.3200000000,-0.0066718750
-108.2800000000,-0.0065625000
-108.2400000000,-0.0047812500
-108.2000000000,-0.0058437500
-108.1600000000,-0.0045937500
-108.1200000000,-0.0043281250
-108.0800000000,-0.0033750000
-108.0400000000,-0.0004375000
-108.0000000000,0.0006562500
-107.9600000000,0.0014375000
-107.9200000000,-0.0007968750
-107.8800000000,0.0002656250
-107.8400000000,0.0007187500
-107.8000000000,0.0056875000
-107.7600000000,0.0041250000
-107.7200000000,0.0019375000
-107.6800000000,0.0028593750
-107.6400000000,0.0058125000
-107.6000000000,0.0081875000
-107.5600000000,0.0061250000
-107.5200000000,0.0056406250
-107.4800000000,0.0051406250
-107.4400000000,0.0072968750
-107.4000000000,0.0072343750
-107.3600000000,0.0089062500
-107.3200000000,0.0092343750
-107.2800000000,0.0082187500
-107.2400000000,0.0072500000
-107.2000000000,0.0093593750
-107.1600000000,0.0110156250
-107.1200000000,0.0110000000
-107.0800000000,0.0094843750
-107.0400000000,0.0082031250
-107.0000000000,0.0089687500
-106.9600000000,0.0112031250
-106.9200000000,0.0112812500
-106.8800000000,0.0096093750
-106.8400000000,0.0092812500
-106.8000000000,0.0096875000
-106.7600000000,0.0127343750
-106.7200000000,0.0137968750
-106.6800000000,0.0131250000
-106.6400000000,0.0092187500
-106.6000000000,0.0060937500
-106.5600000000,0.0082031250
-106.5200000000,0.0103437500
-106.4800000000,0.0121562500
-106.4400000000,0.0096093750
-106.4000000000,0.0086406250
-106.3600000000,0.0072031250
-106.3200000000,0.0094375000
-106.2800000000,0.0095937500
-106.2400000000,0.0097968750
-106.2000000000,0.0080781250
-106.1600000000,0.0051562500
-106.1200000000,0.0027968750
-106.0800000000,0.0042656250
-106.0400000000,0.0047031250
-106.0000000000,0.0057812500
-105.9600000000,0.0059531250
-105.9200000000,0.0038437500
-105.8800000000,0.0015937500
-105.8400000000,0.0029062500
-105.8000000000,0.0032187500
-105.7600000000,0.0012031250
-105.7200000000,-0.0016093750
-105.6800000000,-0.0020781250
-105.6400000000,-0.0026718750
-105.6000000000,-0.0015156250
-105.5600000000,-0.0032343750
-105.5200000000,-0.0048125000
-105.4800000000,-0.0031093750
-105.4400000000,-0.0047500000
-105.4000000000,-0.0045000000
-105.3600000000,-0.0072968750
-105.3200000000,-0.0101406250
-105.2800000000,-0.0101562500
-105.2400000000,-0.0098750000
-105.2000000000,-0.0099843750
-105.1600000000,-0.0094062500
-105.1200000000,-0.0100937500
-105.0800000000,-0.0109531250
-105.0400000000,-0.0125468750
-105.0000000000,-0.0110156250
-104.9600000000,-0.0117187500
-104.9200000000,-0.0128125000
-104.8800000000,-0.0166875000
-104.8400000000,-0.0205937500
-104.8000000000,-0.0175468750
-104.7600000000,-0.0171093750
-104.7200000000,-0.0159375000
-104.6800000000,-0.0153906250
-104.6400000000,-0.0167343750
-104.6000000000,-0.0177656250
-104.5600000000,-0.0185468750
-104.5200000000,-0.0198281250
-104.4800000000,-0.0190312500
-104.4400000000,-0.0157812500
-104.4000000000,-0.0167656250
-104.3600000000,-0.0195625000
-104.3200000000,-0.0188750000
-104.2800000000,-0.0185312500
-104.2400000000,-0.0158906250
-104.2000000000,-0.0146562500
-104.1600000000,-0.0149531250
-104.1200000000,-0.0148437500
-104.0800000000,-0.0179218750
-104.0400000000,-0.0189531250
-104.0000000000,-0.0196718750
-103.9600000000,-0.0161562500
-103.9200000000,-0.0141250000
-103.8800000000,-0.0140312500
-103.8400000000,-0.0185468750
-103.8000000000,-0.0208281250
-103.7600000000,-0.0185937500
-103.7200000000,-0.0116875000
-103.6800000000,-0.0082812500
-103.6400000000,-0.0108281250
-103.6000000000,-0.0183593750
-103.5600000000,-0.0179218750
-103.5200000000,-0.0144843750
-103.4800000000,-0.0073593750
-103.4400000000,-0.0081875000
-103.4000000000,-0.0124375000
-103.3600000000,-0.0130781250
-103.3200000000,-0.0098750000
-103.2800000000,-0.0067812500
-103.2400000000,-0.0057812500
-103.2000000000,-0.0085781250
-103.1600000000,-0.0078281250
-103.1200000000,-0.0068125000
-103.0800000000,-0.0053125000
-103.0400000000,-0.0058906250
-103.0000000000,-0.0046718750
-102.9600000000,-0.0024062500
-102.9200000000,-0.0013750000
-102.8800000000,-0.0006718750
