Time(s),Voltage(V)
-121.5600000000,0.0047031250
-121.5200000000,-0.0006875000
-121.4800000000,-0.0011718750
-121.4400000000,0.0022968750
-121.4000000000,0.0058281250
-121.3600000000,0.0053125000
-121.3200000000,0.0031562500
-121.2800000000,0.0009531250
-121.2400000000,0.0015625000
-121.2000000000,0.0003750000
-121.1600000000,0.0002500000
-121.1200000000,0.0011406250
-121.0800000000,0.0050468750
-121.0400000000,0.0045312500
-121.0000000000,-0.0008281250
-120.9600000000,-0.0054375000
-120.9200000000,-0.0035468750
-120.8800000000,0.0012031250
-120.8400000000,0.0051406250
-120.8000000000,0.0033281250
-120.7600000000,-0.0038281250
-120.7200000000,-0.0067187500
-120.6800000000,-0.0069531250
-120.6400000000,-0.0034531250
-120.6000000000,-0.0007187500
-120.5600000000,-0.0001406250
-120.5200000000,-0.0031562500
-120.4800000000,-0.0077500000
-120.4400000000,-0.0087656250
-120.4000000000,-0.0057812500
-120.3600000000,-0.0020781250
-120.3200000000,-0.0022187500
-120.2800000000,-0.0051406250
-120.2400000000,-0.0099062500
-120.2000000000,-0.0106875000
-120.1600000000,-0.0099687500
-120.1200000000,-0.0067656250
-120.0800000000,-0.0062656250
-120.0400000000,-0.0073281250
-120.0000000000,-0.0119218750
-119.9600000000,-0.0135156250
-119.9200000000,-0.0129375000
-119.8800000000,-0.0104531250
-119.8400000000,-0.0063437500
-119.8000000000,-0.0091718750
-119.7600000000,-0.0105000000
-119.7200000000,-0.0137031250
-119.6800000000,-0.0135937500
-119.6400000000,-0.0126875000
-119.6000000000,-0.0104218750
-119.5600000000,-0.0093906250
-119.5200000000,-0.0099218750
-119.4800000000,-0.0115781250
-119.4400000000,-0.0134687500
-119.4000000000,-0.0114843750
-119.3600000000,-0.0099375000
-119.3200000000,-0.0060468750
-119.2800000000,-0.0047031250
-119.2400000000,-0.0099062500
-119.2000000000,-0.0109218750
-119.1600000000,-0.0096250000
-119.1200000000,-0.0063437500
-119.0800000000,-0.0047187500
-119.0400000000,-0.0042500000
-119.0000000000,-0.0031250000
-118.9600000000,-0.0026718750
-118.9200000000,-0.0016406250
-118.8800000000,-0.0030937500
-118.8400000000,-0.0022656250
-118.8000000000,-0.0007031250
-118.7600000000,0.0028125000
-118.7200000000,0.0017968750
-118.6800000000,0.0009843750
-118.6400000000,-0.0005468750
-118.6000000000,0.0006562500
-118.5600000000,0.0046718750
-118.5200000000,0.0076562500
-118.4800000000,0.0057968750
-118.4400000000,0.0035000000
-118.4000000000,0.0028750000
-118.3600000000,0.0031562500
-118.3200000000,0.0055781250
-118.2800000000,0.0068750000
-118.2400000000,0.0083750000
-118.2000000000,0.0095781250
-118.1600000000,0.0085468750
-118.1200000000,0.0070781250
-118.0800000000,0.0068125000
-118.0400000000,0.0105468750
-118.0000000000,0.0125937500
-117.9600000000,0.0136093750
-117.9200000000,0.0077031250
-117.8800000000,0.0042031250
-117.8400000000,0.0068437500
-117.8000000000,0.0126718750
-117.7600000000,0.0161562500
-117.7200000000,0.0126406250
-117.6800000000,0.0061093750
-117.6400000000,0.0045156250
-117.6000000000,0.0044062500
-117.5600000000,0.0100781250
-117.5200000000,0.0107812500
-117.4800000000,0.0080781250
-117.4400000000,0.0045468750
-117.4000000000,0.0045312500
-117.3600000000,0.0062968750
-117.3200000000,0.0040937500
-117.2800000000,0.0041875000
-117.2400000000,0.0053281250
-117.2000000000,0.0062343750
-117.1600000000,0.0045625000
-117.1200000000,0.0010781250
-117.0800000000,-0.0026875000
-117.0400000000,0.0003125000
-117.0000000000,0.0035000000
-116.9600000000,0.0045000000
-116.9200000000,-0.0004375000
-116.8800000000,-0.0043906250
-116.8400000000,-0.0036562500
-116.8000000000,-0.0014375000
-116.7600000000,-0.0006093750
-116.7200000000,-0.0020468750
-116.6800000000,-0.0054687500
-116.6400000000,-0.0070156250
-116.6000000000,-0.0066093750
-116.5600000000,-0.0076093750
-116.5200000000,-0.0078750000
-116.4800000000,-0.0101718750
-116.4400000000,-0.0080781250
-116.4000000000,-0.0089062500
-116.3600000000,-0.0093906250
-116.3200000000,-0.0118906250
-116.2800000000,-0.0126093750
-116.2400000000,-0.0135781250
-116.2000000000,-0.0119687500
-116.1600000000,-0.0117812500
-116.1200000000,-0.0149218750
-116.0800000000,-0.0171718750
-116.0400000000,-0.0176250000
-116.0000000000,-0.0147812500
-115.9600000000,-0.0126562500
-115.9200000000,-0.0147812500
-115.8800000000,-0.0182500000
-115.8400000000,-0.0183437500
-115.8000000000,-0.0209687500
-115.7600000000,-0.0196406250
-115.7200000000,-0.0182187500
-115.6800000000,-0.0156406250
-115.6400000000,-0.0170468750
-115.6000000000,-0.0200000000
-115.5600000000,-0.0212187500
-115.5200000000,-0.0199062500
-115.4800000000,-0.0179218750
-115.4400000000,-0.0178125000
-115.4000000000,-0.0202812500
-115.3600000000,-0.0227812500
-115.3200000000,-0.0227968750
-115.2800000000,-0.0217968750
-115.2400000000,-0.0182656250
-115.2000000000,-0.0174843750
-115.1600000000,-0.0178593750
-115.1200000000,-0.0195000000
-115.0800000000,-0.0223593750
-115.0400000000,-0.0221406250
-115.0000000000,-0.0209531250
-114.9600000000,-0.0179218750
-114.9200000000,-0.0181562500
-114.8800000000,-0.0164843750
-114.8400000000,-0.0198437500
-114.8000000000,-0.0204843750
-114.7600000000,-0.0181406250
-114.7200000000,-0.0141875000
-114.6800000000,-0.0137187500
-114.6400000000,-0.0144375000
-114.6000000000,-0.0203125000
-114.5600000000,-0.0196406250
-114.5200000000,-0.0155000000
-114.4800000000,-0.0115000000
-114.4400000000,-0.0113437500
-114.4000000000,-0.0158593750
-114.3600000000,-0.0170937500
-114.3200000000,-0.0153437500
-114.2800000000,-0.0110625000
-114.2400000000,-0.0088906250
-114.2000000000,-0.0078906250
-114.1600000000,-0.0120000000
-114.1200000000,-0.0127031250
-114.0800000000,-0.0131562500
-114.0400000000,-0.0075000000
-114.0000000000,-0.0052031250
-113.9600000000,-0.0041250000
-113.9200000000,-0.0076875000
-113.8800000000,-0.0103750000
-113.8400000000,-0.0106093750
-113.8000000000,-0.0060781250
-113.7600000000,-0.0011875000
-113.7200000000,-0.0009531250
-113.6800000000,-0.0045937500
-113.6400000000,-0.0077031250
-113.6000000000,-0.0064062500
-113.5600000000,-0.0040468750
-113.5200000000,0.0000312500
-113.4800000000,0.0022968750
-113.4400000000,0.0028281250
-113.4000000000,-0.0022187500
-113.3600000000,-0.0033906250
-113.3200000000,-0.0047968750
-113.2800000000,0.0015937500
-113.2400000000,0.0082500000
-113.2000000000,0.0093437500
-113.1600000000,0.0026562500
-113.1200000000,-0.0020468750
-113.0800000000,-0.0008281250
-113.0400000000,0.0065468750
-113.0000000000,0.0086093750
-112.9600000000,0.0078906250
-112.9200000000,0.0044531250
-112.8800000000,0.0050000000
-112.8400000000,0.0059687500
-112.8000000000,0.0056562500
-112.7600000000,0.0079218750
-112.7200000000,0.0114218750
-112.6800000000,0.0119687500
-112.6400000000,0.0093750000
-112.6000000000,0.0049062500
-112.5600000000,0.0063125000
-112.5200000000,0.0117968750
-112.4800000000,0.0160937500
-112.4400000000,0.0149843750
-112.4000000000,0.0113281250
-112.3600000000,0.0092343750
-112.3200000000,0.0110468750
-112.2800000000,0.0148906250
-112.2400000000,0.0159843750
-112.2000000000,0.0143281250
-112.1600000000,0.0142968750
-112.1200000000,0.0114218750
-112.0800000000,0.0115625000
-112.0400000000,0.0115156250
-112.0000000000,0.0163906250
-111.9600000000,0.0186718750
-111.9200000000,0.0168593750
-111.8800000000,0.0124218750
-111.8400000000,0.0101562500
-111.8000000000,0.0109375000
-111.7600000000,0.0156250000
-111.7200000000,0.0177343750
-111.6800000000,0.0169062500
-111.6400000000,0.0126093750
-111.6000000000,0.0089062500
-111.5600000000,0.0080468750
-111.5200000000,0.0117187500
-111.4800000000,0.0169531250
-111.4400000000,0.0137968750
-111.4000000000,0.0084062500
-111.3600000000,0.0043906250
-111.3200000000,0.0063750000
-111.2800000000,0.0100468750
-111.2400000000,0.0106250000
-111.2000000000,0.0070312500
-111.1600000000,0.0036250000
-111.1200000000,0.0031875000
-111.0800000000,0.0031875000
-111.0400000000,0.0044062500
-111.0000000000,0.0010937500
-110.9600000000,-0.0007812500
-110.9200000000,-0.0006406250
-110.8800000000,-0.0023593750
-110.8400000000,-0.0032187500
-110.8000000000,-0.0063750000
-110.7600000000,-0.0071562500
-110.7200000000,-0.0039843750
-110.6800000000,-0.0047343750
-110.6400000000,-0.0082343750
-110.6000000000,-0.0135937500
-110.5600000000,-0.0135937500
-110.5200000000,-0.0108906250
-110.4800000000,-0.0079843750
-110.4400000000,-0.0114062500
-110.4000000000,-0.0158593750
-110.3600000000,-0.0192656250
-110.3200000000,-0.0171093750
-110.2800000000,-0.0144375000
-110.2400000000,-0.0131406250
-110.2000000000,-0.0172968750
-110.1600000000,-0.0221718750
-110.1200000000,-0.0241718750
-110.0800000000,-0.0245000000
-110.0400000000,-0.0209843750
-110.0000000000,-0.0187187500
-109.9600000000,-0.0208437500
-109.9200000000,-0.0241562500
-109.8800000000,-0.0273906250
-109.8400000000,-0.0265156250
-109.8000000000,-0.0234062500
-109.7600000000,-0.0211875000
-109.7200000000,-0.0231562500
-109.6800000000,-0.0245937500
-109.6400000000,-0.0310468750
-109.6000000000,-0.0300156250
-109.5600000000,-0.0265312500
-109.5200000000,-0.0238750000
-109.4800000000,-0.0221718750
-109.4400000000,-0.0267812500
-109.4000000000,-0.0299375000
-109.3600000000,-0.0315781250
-109.3200000000,-0.0276562500
-109.2800000000,-0.0248281250
-109.2400000000,-0.0260312500
-109.2000000000,-0.0280937500
-109.1600000000,-0.0290312500
-109.1200000000,-0.0270937500
-109.0800000000,-0.0272656250
-109.0400000000,-0.0268750000
-109.0000000000,-0.0261562500
-108.9600000000,-0.0235625000
-108.9200000000,-0.0202656250
-108.8800000000,-0.0233750000
-108.8400000000,-0.0266093750
-108.8000000000,-0.0257968750
-108.7600000000,-0.0227812500
-108.7200000000,-0.0161875000
-108.6800000000,-0.0167500000
-108.6400000000,-0.0212187500
-108.6000000000,-0.0243437500
-108.5600000000,-0.0214218750
-108.5200000000,-0.0174687500
-108.4800000000,-0.0141250000
-108.4400000000,-0.0159687500
-108.4000000000,-0.0182812500
-108.3600000000,-0.0153593750
-108.3200000000,-0.0120625000
-108.2800000000,-0.0099531250
-108.2400000000,-0.0112187500
-108.2000000000,-0.0117343750
-108.1600000000,-0.0102968750
-108.1200000000,-0.0075625000
-108.0800000000,-0.0064375000
-108.0400000000,-0.0085937500
-108.0000000000,-0.0061093750
-107.9600000000,-0.0020781250
-107.9200000000,0.0017968750
-107.8800000000,-0.0021562500
-107.8400000000,-0.0037968750
-107.8000000000,-0.0033437500
-107.7600000000,0.0020937500
-107.7200000000,0.0050937500
-107.6800000000,0.0023281250
-107.6400000000,-0.0001250000
-107.6000000000,0.0026093750
-107.5600000000,0.0116406250
-107.5200000000,0.0127968750
-107.4800000000,0.0098281250
-107.4400000000,0.0044843750
-107.4000000000,0.0065000000
-107.3600000000,0.0130781250
-107.3200000000,0.0166406250
-107.2800000000,0.0152656250
-107.2400000000,0.0114687500
-107.2000000000,0.0117031250
-107.1600000000,0.0179218750
-107.1200000000,0.0200312500
-107.0800000000,0.0188906250
-107.0400000000,0.0176406250
-107.0000000000,0.0178750000
-106.9600000000,0.0195312500
-106.9200000000,0.0181562500
-106.8800000000,0.0188437500
-106.8400000000,0.0215156250
-106.8000000000,0.0224218750
-106.7600000000,0.0237656250
-106.7200000000,0.0213125000
-106.6800000000,0.0216093750
-106.6400000000,0.0231718750
-106.6000000000,0.0247812500
-106.5600000000,0.0216718750
-106.5200000000,0.0191875000
-106.4800000000,0.0173750000
-106.4400000000,0.0195312500
-106.4000000000,0.0247187500
-106.3600000000,0.0225468750
-106.3200000000,0.0192812500
-106.2800000000,0.0157031250
-106.2400000000,0.0172187500
-106.2000000000,0.0198750000
-106.1600000000,0.0188125000
-106.1200000000,0.0137343750
-106.0800000000,0.0106250000
-106.0400000000,0.0130468750
-106.0000000000,0.0143750000
-105.9600000000,0.0150000000
-105.9200000000,0.0130937500
-105.8800000000,0.0109843750
-105.8400000000,0.0104687500
-105.8000000000,0.0075937500
-105.7600000000,0.0083437500
-105.7200000000,0.0088281250
-105.6800000000,0.0084218750
-105.6400000000,0.0047812500
-105.6000000000,0.0024218750
-105.5600000000,0.0019375000
-105.5200000000,0.0015781250
-105.4800000000,0.0014687500
-105.4400000000,0.0001093750
-105.4000000000,0.0007968750
-105.3600000000,-0.0037656250
-105.3200000000,-0.0070156250
-105.2800000000,-0.0093750000
-105.2400000000,-0.0086875000
-105.2000000000,-0.0076250000
-105.1600000000,-0.0079843750
-105.1200000000,-0.0115781250
-105.0800000000,-0.0141718750
-105.0400000000,-0.0145625000
-105.0000000000,-0.0128281250
-104.9600000000,-0.0121250000
-104.9200000000,-0.0160468750
-104.8800000000,-0.0191250000
-104.8400000000,-0.0200625000
-104.8000000000,-0.0179062500
-104.7600000000,-0.0201406250
-104.7200000000,-0.0207187500
-104.6800000000,-0.0233437500
-104.6400000000,-0.0214531250
-104.6000000000,-0.0228125000
-104.5600000000,-0.0240937500
-104.5200000000,-0.0246562500
-104.4800000000,-0.0242500000
-104.4400000000,-0.0222187500
-104.4000000000,-0.0239375000
-104.3600000000,-0.0272500000
-104.3200000000,-0.0275937500
-104.2800000000,-0.0245000000
-104.2400000000,-0.0229218750
-104.2000000000,-0.0257500000
-104.1600000000,-0.0269062500
-104.1200000000,-0.0275156250
-104.0800000000,-0.0251406250
-104.0400000000,-0.0232656250
-104.0000000000,-0.0253281250
-103.9600000000,-0.0252031250
-103.9200000000,-0.0262968750
-103.8800000000,-0.0251250000
-103.8400000000,-0.0211250000
-103.8000000000,-0.0241875000
-103.7600000000,-0.0262500000
-103.7200000000,-0.0252500000
-103.6800000000,-0.0211875000
-103.6400000000,-0.0188437500
-103.6000000000,-0.0214218750
-103.5600000000,-0.0222031250
-103.5200000000,-0.0211250000
-103.4800000000,-0.0166093750
-103.4400000000,-0.0180937500
-103.4000000000,-0.0165625000
-103.3600000000,-0.0152812500
-103.3200000000,-0.0136406250
-103.2800000000,-0.0134375000
-103.2400000000,-0.0142968750
-103.2000000000,-0.0119375000
-103.1600000000,-0.0098437500
-103.1200000000,-0.0067812500
-103.0800000000,-0.0079218750
-103.0400000000,-0.0080781250
-103.0000000000,-0.0062968750
-102.9600000000,-0.0054843750
-102.9200000000,-0.0029531250
-102.8800000000,-0.0025625000
-102.8400000000,-0.0015625000
-102.8000000000,0.0006093750
-102.7600000000,0.0003125000
-102.7200000000,0.0005937500
-102.6800000000,0.0028593750
-102.6400000000,0.0054843750
-102.6000000000,0.0064218750
-102.5600000000,0.0070312500
-102.5200000000,0.0058593750
-102.4800000000,0.0085937500
-102.4400000000,0.0097812500
-102.4000000000,0.0097656250
-102.3600000000,0.0108750000
-102.3200000000,0.0121250000
-102.2800000000,0.0155625000
-102.2400000000,0.0144375000
-102.2000000000,0.0111718750
-102.1600000000,0.0104375000
-102.1200000000,0.0143125000
-102.0800000000,0.0193125000
-102.0400000000,0.0163125000
-102.0000000000,0.0142031250
-101.9600000000,0.0136718750
-101.9200000000,0.0194062500
-101.8800000000,0.0222187500
-101.8400000000,0.0191250000
-101.8000000000,0.0148125000
-101.7600000000,0.0120156250
-101.7200000000,0.0152968750
-101.6800000000,0.0187968750
-101.6400000000,0.0192031250
-101.6000000000,0.0160625000
-101.5600000000,0.0145468750
-101.5200000000,0.0142500000
-101.4800000000,0.0159375000
-101.4400000000,0.0150625000
-101.4000000000,0.0127031250
-101.3600000000,0.0121093750
-101.3200000000,0.0118906250
-101.2800000000,0.0092343750
-101.2400000000,0.0084062500
-101.2000000000,0.0080156250
-101.1600000000,0.0097656250
-101.1200000000,0.0090312500
-101.0800000000,0.0066562500
-101.0400000000,0.0024375000
-101.0000000000,0.0012500000
-100.9600000000,0.0013906250
-100.9200000000,0.0040468750
-100.8800000000,0.0023906250
-100.8400000000,-0.0018750000
-100.8000000000,-0.0042187500
-100.7600000000,-0.0052031250
-100.7200000000,-0.0039531250
-100.6800000000,-0.0051718750
-100.6400000000,-0.0057656250
-100.6000000000,-0.0092500000
-100.5600000000,-0.0114531250
-100.5200000000,-0.0133125000
-100.4800000000,-0.0139375000
-100.4400000000,-0.0138593750
-100.4000000000,-0.0129843750
-100.3600000000,-0.0158437500
-100.3200000000,-0.0174375000
-100.2800000000,-0.0215781250
-100.2400000000,-0.0200625000
-100.2000000000,-0.0206562500
-100.1600000000,-0.0182031250
-100.1200000000,-0.0220937500
-100.0800000000,-0.0258906250
-100.0400000000,-0.0281250000
-100.0000000000,-0.0282812500
-99.9600000000,-0.0230468750
-99.9200000000,-0.0231875000
-99.8800000000,-0.0261250000
-99.8400000000,-0.0310156250
-99.8000000000,-0.0324687500
-99.7600000000,-0.0264375000
-99.7200000000,-0.0263281250
-99.6800000000,-0.0288437500
-99.6400000000,-0.0330312500
-99.6000000000,-0.0315937500
-99.5600000000,-0.0273906250
-99.5200000000,-0.0276562500
-99.4800000000,-0.0300156250
-99.4400000000,-0.0306562500
-99.4000000000,-0.0292031250
-99.3600000000,-0.0274062500
-99.3200000000,-0.0285000000
-99.2800000000,-0.0286562500
-99.2400000000,-0.0291093750
-99.2000000000,-0.0242187500
-99.1600000000,-0.0221093750
-99.1200000000,-0.0271406250
-99.0800000000,-0.0299062500
-99.0400000000,-0.0278281250
-99.0000000000,-0.0226562500
-98.9600000000,-0.0219687500
-98.9200000000,-0.0239375000
-98.8800000000,-0.0269218750
-98.8400000000,-0.0233593750
-98.8000000000,-0.0193281250
-98.7600000000,-0.0182500000
-98.7200000000,-0.0202187500
-98.6800000000,-0.0213906250
-98.6400000000,-0.0203125000
-98.6000000000,-0.0163281250
-98.5600000000,-0.0179062500
-98.5200000000,-0.0158750000
-98.4800000000,-0.0151093750
-98.4400000000,-0.0123437500
-98.4000000000,-0.0125937500
-98.3600000000,-0.0138437500
-98.3200000000,-0.0142343750
-98.2800000000,-0.0120937500
-98.2400000000,-0.0086250000
-98.2000000000,-0.0079531250
-98.1600000000,-0.0083593750
-98.1200000000,-0.0109843750
-98.0800000000,-0.0078437500
-98.0400000000,-0.0055000000
-98.0000000000,-0.0026406250
-97.9600000000,-0.0022500000
-97.9200000000,-0.0016250000
-97.8800000000,-0.0029062500
-97.8400000000,-0.0038593750
-97.8000000000,-0.0002031250
-97.7600000000,0.0049375000
-97.7200000000,0.0074687500
-97.6800000000,0.0026250000
-97.6400000000,-0.0002187500
-97.6000000000,0.0007656250
-97.5600000000,0.0090000000
-97.5200000000,0.0136406250
-97.4800000000,0.0128125000
-97.4400000000,0.0091406250
-97.4000000000,0.0083906250
-97.3600000000,0.0118593750
-97.3200000000,0.0141875000
-97.2800000000,0.0162187500
-97.2400000000,0.0145937500
-97.2000000000,0.0166562500
-97.1600000000,0.0165937500
-97.1200000000,0.0169218750
-97.0800000000,0.0165937500
-97.0400000000,0.0193906250
-97.0000000000,0.0234218750
-96.9600000000,0.0235000000
-96.9200000000,0.0197031250
-96.8800000000,0.0161406250
-96.8400000000,0.0199375000
-96.8000000000,0.0258750000
-96.7600000000,0.0303906250
-96.7200000000,0.0267812500
-96.6800000000,0.0210312500
-96.6400000000,0.0212343750
-96.6000000000,0.0261875000
-96.5600000000,0.0294375000
-96.5200000000,0.0257656250
-96.4800000000,0.0217500000
-96.4400000000,0.0211875000
-96.4000000000,0.0261093750
-96.3600000000,0.0298437500
-96.3200000000,0.0250000000
-96.2800000000,0.0214687500
-96.2400000000,0.0228593750
-96.2000000000,0.0227812500
-96.1600000000,0.0221875000
-96.1200000000,0.0200625000
-96.0800000000,0.0180781250
-96.0400000000,0.0202812500
-96.0000000000,0.0200468750
-95.9600000000,0.0194218750
-95.9200000000,0.0172656250
-95.8800000000,0.0138125000
-95.8400000000,0.0155000000
-95.8000000000,0.0135000000
-95.7600000000,0.0160312500
-95.7200000000,0.0103906250
-95.6800000000,0.0072187500
-95.6400000000,0.0059687500
-95.6000000000,0.0099062500
-95.5600000000,0.0108906250
-95.5200000000,0.0069218750
-95.4800000000,0.0060156250
-95.4400000000,0.0009375000
-95.4000000000,0.0040000000
-95.3600000000,0.0017031250
-95.3200000000,0.0025937500
-95.2800000000,-0.0007656250
-95.2400000000,-0.0043750000
-95.2000000000,-0.0030312500
-95.1600000000,-0.0037656250
-95.1200000000,-0.0049687500
-95.0800000000,-0.0058750000
-95.0400000000,-0.0070156250
-95.0000000000,-0.0090937500
-94.9600000000,-0.0122968750
-94.9200000000,-0.0167187500
-94.8800000000,-0.0148281250
-94.8400000000,-0.0115937500
-94.8000000000,-0.0114218750
-94.7600000000,-0.0169687500
-94.7200000000,-0.0200000000
-94.6800000000,-0.0207343750
-94.6400000000,-0.0168906250
-94.6000000000,-0.0183593750
-94.5600000000,-0.0202812500
-94.5200000000,-0.0232812500
-94.4800000000,-0.0229375000
-94.4400000000,-0.0228437500
-94.4000000000,-0.0243750000
-94.3600000000,-0.0245468750
-94.3200000000,-0.0244843750
-94.2800000000,-0.0231875000
-94.2400000000,-0.0242343750
-94.2000000000,-0.0275000000
-94.1600000000,-0.0303437500
-94.1200000000,-0.0292656250
-94.0800000000,-0.0267968750
-94.0400000000,-0.0270000000
-94.0000000000,-0.0311875000
-93.9600000000,-0.0316875000
-93.9200000000,-0.0306562500
-93.8800000000,-0.0280312500
-93.8400000000,-0.0264687500
-93.8000000000,-0.0290937500
-93.7600000000,-0.0289843750
-93.7200000000,-0.0279531250
-93.6800000000,-0.0284218750
-93.6400000000,-0.0297031250
-93.6000000000,-0.0272656250
-93.5600000000,-0.0259843750
-93.5200000000,-0.0248281250
-93.4800000000,-0.0247812500
-93.4400000000,-0.0253437500
-93.4000000000,-0.0216406250
-93.3600000000,-0.0218750000
-93.3200000000,-0.0213125000
-93.2800000000,-0.0235312500
-93.2400000000,-0.0222968750
-93.2000000000,-0.0207500000
-93.1600000000,-0.0153437500
-93.1200000000,-0.0184218750
-93.0800000000,-0.0200156250
-93.0400000000,-0.0188281250
-93.0000000000,-0.0138593750
-92.9600000000,-0.0114062500
-92.9200000000,-0.0090937500
-92.8800000000,-0.0131875000
-92.8400000000,-0.0149218750
-92.8000000000,-0.0138750000
-92.7600000000,-0.0086718750
-92.7200000000,-0.0051718750
-92.6800000000,-0.0047812500
-92.6400000000,-0.0054062500
-92.6000000000,-0.0058125000
-92.5600000000,-0.0043281250
-92.5200000000,-0.0017031250
-92.4800000000,0.0001562500
-92.4400000000,0.0039218750
-92.4000000000,0.0025625000
-92.3600000000,0.0007500000
-92.3200000000,0.0006406250
-92.2800000000,0.0013125000
-92.2400000000,0.0065937500
-92.2000000000,0.0079375000
-92.1600000000,0.0071875000
-92.1200000000,0.0045937500
-92.0800000000,0.0051562500
-92.0400000000,0.0075156250
-92.0000000000,0.0082031250
-91.9600000000,0.0084531250
-91.9200000000,0.0062343750
-91.8800000000,0.0086093750
-91.8400000000,0.0081875000
-91.8000000000,0.0084218750
-91.7600000000,0.0090000000
-91.7200000000,0.0076093750
-91.6800000000,0.0085312500
-91.6400000000,0.0089062500
-91.6000000000,0.0085625000
-91.5600000000,0.0048750000
-91.5200000000,0.0062031250
-91.4800000000,0.0089062500
-91.4400000000,0.0097187500
-91.4000000000,0.0062812500
-91.3600000000,0.0057343750
-91.3200000000,0.0063750000
-91.2800000000,0.0081718750
-91.2400000000,0.0090312500
-91.2000000000,0.0075156250
-91.1600000000,0.0055937500
-91.1200000000,0.0031250000
-91.0800000000,0.0054531250
-91.0400000000,0.0068750000
-91.0000000000,0.0053906250
-90.9600000000,0.0039687500
-90.9200000000,0.0008125000
-90.8800000000,0.0026562500
-90.8400000000,0.0033437500
-90.8000000000,0.0042656250
-90.7600000000,0.0030156250
-90.7200000000,0.0019687500
-90.6800000000,-0.0020312500
-90.6400000000,-0.0012656250
-90.6000000000,-0.0025000000
-90.5600000000,-0.0006562500
-90.5200000000,-0.0023906250
-90.4800000000,-0.0046562500
-90.4400000000,-0.0065468750
-90.4000000000,-0.0059843750
-90.3600000000,-0.0062812500
-90.3200000000,-0.0078906250
-90.2800000000,-0.0089375000
-90.2400000000,-0.0077968750
-90.2000000000,-0.0086406250
-90.1600000000,-0.0099687500
-90.1200000000,-0.0106718750
-90.0800000000,-0.0093750000
-90.0400000000,-0.0081875000
-90.0000000000,-0.0091562500
-89.9600000000,-0.0139843750
-89.9200000000,-0.0125625000
-89.8800000000,-0.0090000000
-89.8400000000,-0.0075468750
-89.8000000000,-0.0120468750
-89.7600000000,-0.0155937500
-89.7200000000,-0.0165312500
-89.6800000000,-0.0094531250
-89.6400000000,-0.0056718750
-89.6000000000,-0.0106875000
-89.5600000000,-0.0153906250
-89.5200000000,-0.0155625000
-89.4800000000,-0.0086875000
-89.4400000000,-0.0055468750
-89.4000000000,-0.0087656250
-89.3600000000,-0.0160781250
-89.3200000000,-0.0148750000
-89.2800000000,-0.0115781250
-89.2400000000,-0.0086093750
-89.2000000000,-0.0081093750
-89.1600000000,-0.0101718750
-89.1200000000,-0.0092812500
-89.0800000000,-0.0094843750
-89.0400000000,-0.0103281250
-89.0000000000,-0.0102500000
-88.9600000000,-0.0094843750
-88.9200000000,-0.0075625000
-88.8800000000,-0.0087656250
-88.8400000000,-0.0091250000
-88.8000000000,-0.0100781250
-88.7600000000,-0.0081406250
-88.7200000000,-0.0062656250
-88.6800000000,-0.0038593750
-88.6400000000,-0.0054218750
-88.6000000000,-0.0085781250
-88.5600000000,-0.0113906250
-88.5200000000,-0.0090625000
-88.4800000000,-0.0030000000
-88.4400000000,0.0003906250
-88.4000000000,-0.0036562500
-88.3600000000,-0.0096875000
-88.3200000000,-0.0099687500
-88.2800000000,-0.0048281250
-88.2400000000,0.0007343750
-88.2000000000,-0.0024687500
-88.1600000000,-0.0088437500
-88.1200000000,-0.0093750000
-88.0800000000,-0.0046875000
-88.0400000000,-0.0005781250
-88.0000000000,-0.0011875000
-87.9600000000,-0.0073125000
-87.9200000000,-0.0067968750
-87.8800000000,-0.0052343750
-87.8400000000,-0.0032656250
-87.8000000000,-0.0059687500
-87.7600000000,-0.0055156250
-87.7200000000,-0.0052031250
-87.6800000000,-0.0018437500
-87.6400000000,-0.0019687500
-87.6000000000,-0.0075312500
-87.5600000000,-0.0073593750
-87.5200000000,-0.0032500000
-87.4800000000,0.0012968750
-87.4400000000,-0.0027187500
-87.4000000000,-0.0075468750
-87.3600000000,-0.0067500000
-87.3200000000,-0.0029531250
-87.2800000000,0.0012500000
-87.2400000000,-0.0019687500
-87.2000000000,-0.0066406250
-87.1600000000,-0.0058281250
-87.1200000000,-0.0023125000
-87.0800000000,-0.0009843750
-87.0400000000,-0.0016250000
-87.0000000000,-0.0043906250
-86.9600000000,-0.0047343750
-86.9200000000,-0.0025625000
-86.8800000000,-0.0026875000
-86.8400000000,-0.0029218750
-86.8000000000,-0.0028437500
-86.7600000000,-0.0031562500
-86.7200000000,-0.0045000000
-86.6800000000,-0.0053437500
-86.6400000000,-0.0046718750
-86.6000000000,-0.0027343750
-86.5600000000,-0.0019531250
-86.5200000000,-0.0038906250
-86.4800000000,-0.0055781250
-86.4400000000,-0.0064218750
-86.4000000000,-0.0054218750
-86.3600000000,-0.0059062500
-86.3200000000,-0.0042968750
-86.2800000000,-0.0040156250
-86.2400000000,-0.0039218750
-86.2000000000,-0.0079531250
-86.1600000000,-0.0078906250
-86.1200000000,-0.0090468750
-86.0800000000,-0.0060000000
-86.0400000000,-0.0058750000
-86.0000000000,-0.0088593750
-85.9600000000,-0.0097812500
-85.9200000000,-0.0101562500
-85.8800000000,-0.0095625000
-85.8400000000,-0.0080781250
-85.8000000000,-0.0078906250
