Time(s),Voltage(V)
-137.3200000000,-0.0137656250
-137.2800000000,-0.0105156250
-137.2400000000,-0.0078437500
-137.2000000000,-0.0064531250
-137.1600000000,-0.0085312500
-137.1200000000,-0.0072031250
-137.0800000000,-0.0055312500
-137.0400000000,-0.0080625000
-137.0000000000,-0.0057656250
-136.9600000000,-0.0052812500
-136.9200000000,-0.0020468750
-136.8800000000,-0.0037343750
-136.8400000000,-0.0017656250
-136.8000000000,-0.0022031250
-136.7600000000,0.0012812500
-136.7200000000,0.0019531250
-136.6800000000,0.0007187500
-136.6400000000,-0.0006250000
-136.6000000000,0.0016875000
-136.5600000000,0.0054375000
-136.5200000000,0.0065468750
-136.4800000000,0.0039062500
-136.4400000000,0.0025468750
-136.4000000000,0.0084062500
-136.3600000000,0.0097500000
-136.3200000000,0.0111875000
-136.2800000000,0.0050312500
-136.2400000000,0.0046093750
-136.2000000000,0.0050468750
-136.1600000000,0.0089062500
-136.1200000000,0.0071250000
-136.0800000000,0.0064843750
-136.0400000000,0.0055937500
-136.0000000000,0.0054531250
-135.9600000000,0.0056250000
-135.9200000000,0.0084843750
-135.8800000000,0.0092031250
-135.8400000000,0.0085468750
-135.8000000000,0.0088281250
-135.7600000000,0.0057343750
-135.7200000000,0.0052812500
-135.6800000000,0.0069375000
-135.6400000000,0.0107343750
-135.6000000000,0.0105000000
-135.5600000000,0.0080000000
-135.5200000000,0.0036718750
-135.4800000000,0.0038437500
-135.4400000000,0.0078437500
-135.4000000000,0.0099062500
-135.3600000000,0.0056093750
-135.3200000000,0.0025468750
-135.2800000000,0.0007968750
-135.2400000000,0.0031093750
-135.2000000000,0.0055625000
-135.1600000000,0.0036250000
-135.1200000000,0.0019843750
-135.0800000000,-0.0001093750
-135.0400000000,-0.0018593750
-135.0000000000,-0.0000468750
-134.9600000000,0.0009843750
-134.9200000000,-0.0005000000
-134.8800000000,-0.0013125000
-134.8400000000,-0.0029843750
-134.8000000000,-0.0033125000
-134.7600000000,-0.0025000000
-134.7200000000,-0.0027656250
-134.6800000000,-0.0030312500
-134.6400000000,-0.0001875000
-134.6000000000,-0.0010312500
-134.5600000000,-0.0042968750
-134.5200000000,-0.0061875000
-134.4800000000,-0.0062500000
-134.4400000000,-0.0045000000
-134.4000000000,-0.0032968750
-134.3600000000,-0.0056406250
-134.3200000000,-0.0078125000
-134.2800000000,-0.0096093750
-134.2400000000,-0.0070937500
-134.2000000000,-0.0072500000
-134.1600000000,-0.0057812500
-134.1200000000,-0.0089687500
-134.0800000000,-0.0105937500
-134.0400000000,-0.0114375000
-134.0000000000,-0.0088906250
-133.9600000000,-0.0102031250
-133.9200000000,-0.0101406250
-133.8800000000,-0.0095000000
-133.8400000000,-0.0095000000
-133.8000000000,-0.0116875000
-133.7600000000,-0.0126875000
-133.7200000000,-0.0129375000
-133.6800000000,-0.0119531250
-133.6400000000,-0.0104218750
-133.6000000000,-0.0107187500
-133.5600000000,-0.0119062500
-133.5200000000,-0.0138593750
-133.4800000000,-0.0145156250
-133.4400000000,-0.0123281250
-133.4000000000,-0.0077343750
-133.3600000000,-0.0078750000
-133.3200000000,-0.0118593750
-133.2800000000,-0.0123750000
-133.2400000000,-0.0127656250
-133.2000000000,-0.0093593750
-133.1600000000,-0.0078593750
-133.1200000000,-0.0077031250
-133.0800000000,-0.0106093750
-133.0400000000,-0.0109687500
-133.0000000000,-0.0121562500
-132.9600000000,-0.0105156250
-132.9200000000,-0.0095781250
-132.8800000000,-0.0099218750
-132.8400000000,-0.0098281250
-132.8000000000,-0.0092343750
-132.7600000000,-0.0113437500
-132.7200000000,-0.0113750000
-132.6800000000,-0.0110937500
-132.6400000000,-0.0125781250
-132.6000000000,-0.0101093750
-132.5600000000,-0.0073281250
-132.5200000000,-0.0094062500
-132.4800000000,-0.0124687500
-132.4400000000,-0.0097500000
-132.4000000000,-0.0087031250
-132.3600000000,-0.0072656250
-132.3200000000,-0.0076093750
-132.2800000000,-0.0104218750
-132.2400000000,-0.0114843750
-132.2000000000,-0.0099375000
-132.1600000000,-0.0089218750
-132.1200000000,-0.0079375000
-132.0800000000,-0.0062031250
-132.0400000000,-0.0075625000
-132.0000000000,-0.0100625000
-131.9600000000,-0.0098281250
-131.9200000000,-0.0086562500
-131.8800000000,-0.0119531250
-131.8400000000,-0.0085468750
-131.8000000000,-0.0077500000
-131.7600000000,-0.0090781250
-131.7200000000,-0.0112656250
-131.6800000000,-0.0112343750
-131.6400000000,-0.0110781250
-131.6000000000,-0.0097968750
-131.5600000000,-0.0077812500
-131.5200000000,-0.0102343750
-131.4800000000,-0.0101562500
-131.4400000000,-0.0072343750
-131.4000000000,-0.0047187500
-131.3600000000,-0.0047968750
-131.3200000000,-0.0047343750
-131.2800000000,-0.0039375000
-131.2400000000,-0.0055000000
-131.2000000000,-0.0019843750
-131.1600000000,-0.0028281250
-131.1200000000,-0.0034843750
-131.0800000000,-0.0020625000
-131.0400000000,-0.0006093750
-131.0000000000,-0.0006718750
-130.9600000000,-0.0006093750
-130.9200000000,-0.0025781250
-130.8800000000,-0.0011875000
-130.8400000000,0.0014375000
-130.8000000000,0.0022343750
-130.7600000000,-0.0012968750
-130.7200000000,-0.0014531250
-130.6800000000,-0.0021562500
-130.6400000000,0.0031406250
-130.6000000000,0.0061875000
-130.5600000000,0.0045468750
-130.5200000000,0.0048125000
-130.4800000000,0.0036718750
-130.4400000000,0.0038906250
-130.4000000000,0.0053593750
-130.3600000000,0.0069375000
-130.3200000000,0.0091406250
-130.2800000000,0.0111406250
-130.2400000000,0.0100937500
-130.2000000000,0.0101875000
-130.1600000000,0.0090156250
-130.1200000000,0.0107656250
-130.0800000000,0.0137343750
-130.0400000000,0.0164843750
-130.0000000000,0.0150625000
-129.9600000000,0.0128906250
-129.9200000000,0.0097031250
-129.8800000000,0.0121875000
-129.8400000000,0.0140312500
-129.8000000000,0.0142812500
-129.7600000000,0.0160781250
-129.7200000000,0.0150625000
-129.6800000000,0.0131718750
-129.6400000000,0.0132812500
-129.6000000000,0.0099375000
-129.5600000000,0.0116562500
-129.5200000000,0.0143906250
-129.4800000000,0.0177812500
-129.4400000000,0.0161718750
-129.4000000000,0.0111093750
-129.3600000000,0.0102187500
-129.3200000000,0.0130625000
-129.2800000000,0.0178437500
-129.2400000000,0.0193125000
-129.2000000000,0.0160312500
-129.1600000000,0.0096093750
-129.1200000000,0.0102187500
-129.0800000000,0.0129687500
-129.0400000000,0.0123906250
-129.0000000000,0.0126718750
-128.9600000000,0.0127656250
-128.9200000000,0.0113281250
-128.8800000000,0.0105781250
-128.8400000000,0.0100625000
-128.8000000000,0.0068125000
-128.7600000000,0.0083750000
-128.7200000000,0.0097500000
-128.6800000000,0.0102343750
-128.6400000000,0.0058750000
-128.6000000000,0.0037812500
-128.5600000000,-0.0013906250
-128.5200000000,0.0025156250
-128.4800000000,0.0043593750
-128.4400000000,0.0046562500
-128.4000000000,0.0009218750
-128.3600000000,-0.0021562500
-128.3200000000,-0.0049375000
-128.2800000000,-0.0024531250
-128.2400000000,-0.0009687500
-128.2000000000,0.0001406250
-128.1600000000,-0.0035781250
-128.1200000000,-0.0023281250
-128.0800000000,-0.0044687500
-128.0400000000,-0.0056250000
-128.0000000000,-0.0035312500
-127.9600000000,-0.0032343750
-127.9200000000,-0.0048593750
-127.8800000000,-0.0040781250
-127.8400000000,-0.0059218750
-127.8000000000,-0.0116093750
-127.7600000000,-0.0086562500
-127.7200000000,-0.0100468750
-127.6800000000,-0.0094218750
-127.6400000000,-0.0097187500
-127.6000000000,-0.0117500000
-127.5600000000,-0.0157187500
-127.5200000000,-0.0173125000
-127.4800000000,-0.0168125000
-127.4400000000,-0.0146875000
-127.4000000000,-0.0149375000
-127.3600000000,-0.0162343750
-127.3200000000,-0.0187031250
-127.2800000000,-0.0231875000
-127.2400000000,-0.0247187500
-127.2000000000,-0.0223125000
-127.1600000000,-0.0192500000
-127.1200000000,-0.0163906250
-127.0800000000,-0.0200468750
-127.0400000000,-0.0255312500
-127.0000000000,-0.0269843750
-126.9600000000,-0.0261562500
-126.9200000000,-0.0208125000
-126.8800000000,-0.0170468750
-126.8400000000,-0.0202187500
-126.8000000000,-0.0246562500
-126.7600000000,-0.0292343750
-126.7200000000,-0.0287656250
-126.6800000000,-0.0246562500
-126.6400000000,-0.0215625000
-126.6000000000,-0.0185468750
-126.5600000000,-0.0232500000
-126.5200000000,-0.0315625000
-126.4800000000,-0.0304687500
-126.4400000000,-0.0278437500
-126.4000000000,-0.0194218750
-126.3600000000,-0.0169687500
-126.3200000000,-0.0237812500
-126.2800000000,-0.0272500000
-126.2400000000,-0.0283437500
-126.2000000000,-0.0233750000
-126.1600000000,-0.0166093750
-126.1200000000,-0.0163125000
-126.0800000000,-0.0201718750
-126.0400000000,-0.0205937500
-126.0000000000,-0.0204375000
-125.9600000000,-0.0169375000
-125.9200000000,-0.0147500000
-125.8800000000,-0.0155000000
-125.8400000000,-0.0149218750
-125.8000000000,-0.0138281250
-125.7600000000,-0.0149218750
-125.7200000000,-0.0134843750
-125.6800000000,-0.0130312500
-125.6400000000,-0.0098437500
-125.6000000000,-0.0073906250
-125.5600000000,-0.0075781250
-125.5200000000,-0.0076875000
-125.4800000000,-0.0085625000
-125.4400000000,-0.0073906250
-125.4000000000,-0.0054843750
-125.3600000000,-0.0026093750
-125.3200000000,-0.0016875000
-125.2800000000,-0.0010156250
-125.2400000000,0.0007812500
-125.2000000000,-0.0015468750
-125.1600000000,-0.0037656250
-125.1200000000,-0.0002187500
-125.0800000000,0.0053437500
-125.0400000000,0.0083437500
-125.0000000000,0.0084375000
-124.9600000000,0.0068906250
-124.9200000000,0.0054687500
-124.8800000000,0.0077656250
-124.8400000000,0.0104687500
-124.8000000000,0.0131093750
-124.7600000000,0.0160156250
-124.7200000000,0.0150468750
-124.6800000000,0.0103281250
-124.6400000000,0.0084531250
-124.6000000000,0.0098593750
-124.5600000000,0.0190781250
-124.5200000000,0.0216250000
-124.4800000000,0.0197031250
-124.4400000000,0.0125468750
-124.4000000000,0.0107656250
-124.3600000000,0.0136875000
-124.3200000000,0.0199062500
-124.2800000000,0.0217187500
-124.2400000000,0.0207343750
-124.2000000000,0.0147187500
-124.1600000000,0.0149218750
-124.1200000000,0.0161718750
-124.0800000000,0.0154687500
-124.0400000000,0.0194218750
-124.0000000000,0.0183125000
-123.9600000000,0.0166718750
-123.9200000000,0.0131875000
-123.8800000000,0.0132031250
-123.8400000000,0.0122968750
-123.8000000000,0.0128906250
-123.7600000000,0.0152812500
-123.7200000000,0.0129843750
-123.6800000000,0.0116093750
-123.6400000000,0.0107343750
-123.6000000000,0.0092500000
-123.5600000000,0.0096406250
-123.5200000000,0.0095625000
-123.4800000000,0.0101875000
-123.4400000000,0.0093593750
-123.4000000000,0.0100781250
-123.3600000000,0.0092656250
-123.3200000000,0.0077968750
-123.2800000000,0.0061093750
-123.2400000000,0.0042343750
-123.2000000000,0.0042500000
-123.1600000000,0.0076093750
-123.1200000000,0.0076406250
-123.0800000000,0.0028750000
-123.0400000000,-0.0025625000
-123.0000000000,-0.0008125000
-122.9600000000,0.0027500000
-122.9200000000,0.0079218750
-122.8800000000,0.0023281250
-122.8400000000,-0.0060000000
-122.8000000000,-0.0076562500
-122.7600000000,-0.0025000000
-122.7200000000,0.0027968750
-122.6800000000,0.0001250000
-122.6400000000,-0.0044375000
-122.6000000000,-0.0111250000
-122.5600000000,-0.0097812500
-122.5200000000,-0.0057656250
-122.4800000000,-0.0032656250
-122.4400000000,-0.0085625000
-122.4000000000,-0.0104062500
-122.3600000000,-0.0121250000
-122.3200000000,-0.0104687500
-122.2800000000,-0.0118593750
-122.2400000000,-0.0123125000
-122.2000000000,-0.0155156250
-122.1600000000,-0.0125156250
-122.1200000000,-0.0140312500
-122.0800000000,-0.0174687500
-122.0400000000,-0.0190625000
-122.0000000000,-0.0140937500
-121.9600000000,-0.0129218750
-121.9200000000,-0.0150937500
-121.8800000000,-0.0174062500
-121.8400000000,-0.0195625000
-121.8000000000,-0.0179375000
-121.7600000000,-0.0137656250
-121.7200000000,-0.0150156250
-121.6800000000,-0.0179218750
-121.6400000000,-0.0179687500
-121.6000000000,-0.0164218750
-121.5600000000,-0.0119687500
-121.5200000000,-0.0128125000
-121.4800000000,-0.0165000000
-121.4400000000,-0.0203281250
-121.4000000000,-0.0199687500
-121.3600000000,-0.0185000000
-121.3200000000,-0.0139531250
-121.2800000000,-0.0129531250
-121.2400000000,-0.0139218750
-121.2000000000,-0.0169687500
-121.1600000000,-0.0150468750
-121.1200000000,-0.0144375000
-121.0800000000,-0.0155000000
-121.0400000000,-0.0124687500
-121.0000000000,-0.0137968750
-120.9600000000,-0.0144218750
-120.9200000000,-0.0146093750
-120.8800000000,-0.0148593750
-120.8400000000,-0.0113437500
-120.8000000000,-0.0080781250
-120.7600000000,-0.0085312500
-120.7200000000,-0.0106406250
-120.6800000000,-0.0125468750
-120.6400000000,-0.0147031250
-120.6000000000,-0.0115468750
-120.5600000000,-0.0069375000
-120.5200000000,-0.0050625000
-120.4800000000,-0.0083750000
-120.4400000000,-0.0108437500
-120.4000000000,-0.0102187500
-120.3600000000,-0.0060781250
-120.3200000000,-0.0021250000
-120.2800000000,-0.0020000000
-120.2400000000,-0.0068750000
-120.2000000000,-0.0088437500
-120.1600000000,-0.0067343750
-120.1200000000,-0.0016093750
-120.0800000000,0.0022968750
-120.0400000000,0.0010156250
-120.0000000000,-0.0009843750
-119.9600000000,-0.0003437500
-119.9200000000,0.0037812500
-119.8800000000,0.0050625000
-119.8400000000,0.0045000000
-119.8000000000,0.0001562500
-119.7600000000,0.0003125000
-119.7200000000,-0.0006250000
-119.6800000000,0.0016875000
-119.6400000000,0.0029687500
-119.6000000000,0.0058906250
-119.5600000000,0.0061562500
-119.5200000000,0.0043437500
-119.4800000000,0.0046875000
-119.4400000000,0.0057500000
-119.4000000000,0.0078281250
-119.3600000000,0.0054218750
-119.3200000000,0.0031093750
-119.2800000000,0.0015468750
-119.2400000000,0.0072812500
-119.2000000000,0.0105781250
-119.1600000000,0.0112500000
-119.1200000000,0.0073437500
-119.0800000000,0.0037343750
-119.0400000000,0.0062031250
-119.0000000000,0.0107968750
-118.9600000000,0.0109531250
-118.9200000000,0.0070625000
-118.8800000000,0.0051093750
-118.8400000000,0.0039375000
-118.8000000000,0.0104375000
-118.7600000000,0.0095781250
-118.7200000000,0.0097968750
-118.6800000000,0.0081718750
-118.6400000000,0.0073906250
-118.6000000000,0.0013593750
-118.5600000000,0.0053281250
-118.5200000000,0.0084062500
-118.4800000000,0.0077343750
-118.4400000000,0.0077031250
-118.4000000000,0.0046562500
-118.3600000000,0.0012656250
-118.3200000000,0.0059375000
-118.2800000000,0.0101875000
-118.2400000000,0.0093906250
-118.2000000000,0.0053125000
-118.1600000000,0.0017500000
-118.1200000000,0.0005156250
-118.0800000000,0.0008125000
-118.0400000000,0.0013281250
-118.0000000000,0.0015468750
-117.9600000000,0.0023281250
-117.9200000000,0.0011718750
-117.8800000000,-0.0001718750
-117.8400000000,-0.0021875000
-117.8000000000,0.0001093750
-117.7600000000,0.0006093750
-117.7200000000,-0.0010312500
-117.6800000000,-0.0039687500
-117.6400000000,-0.0053593750
-117.6000000000,-0.0040937500
-117.5600000000,-0.0011718750
-117.5200000000,-0.0023437500
-117.4800000000,-0.0043437500
-117.4400000000,-0.0066562500
-117.4000000000,-0.0058281250
-117.3600000000,-0.0066250000
-117.3200000000,-0.0078906250
-117.2800000000,-0.0101718750
-117.2400000000,-0.0100312500
-117.2000000000,-0.0100000000
-117.1600000000,-0.0114687500
-117.1200000000,-0.0127500000
-117.0800000000,-0.0125468750
-117.0400000000,-0.0119531250
-117.0000000000,-0.0138593750
-116.9600000000,-0.0132343750
-116.9200000000,-0.0142343750
-116.8800000000,-0.0108437500
-116.8400000000,-0.0131250000
-116.8000000000,-0.0131093750
-116.7600000000,-0.0178593750
-116.7200000000,-0.0155312500
-116.6800000000,-0.0118125000
-116.6400000000,-0.0087656250
-116.6000000000,-0.0123750000
-116.5600000000,-0.0162343750
-116.5200000000,-0.0185156250
-116.4800000000,-0.0160156250
-116.4400000000,-0.0128125000
-116.4000000000,-0.0143437500
-116.3600000000,-0.0171093750
-116.3200000000,-0.0169062500
-116.2800000000,-0.0146250000
-116.2400000000,-0.0168906250
-116.2000000000,-0.0152500000
-116.1600000000,-0.0153281250
-116.1200000000,-0.0112343750
-116.0800000000,-0.0104687500
-116.0400000000,-0.0148281250
-116.0000000000,-0.0175937500
-115.9600000000,-0.0146875000
-115.9200000000,-0.0070625000
-115.8800000000,-0.0040312500
-115.8400000000,-0.0073281250
-115.8000000000,-0.0135937500
-115.7600000000,-0.0121562500
-115.7200000000,-0.0076562500
-115.6800000000,0.0001093750
-115.6400000000,-0.0029375000
-115.6000000000,-0.0068281250
-115.5600000000,-0.0089843750
-115.5200000000,-0.0069843750
-115.4800000000,-0.0040156250
-115.4400000000,-0.0014062500
-115.4000000000,-0.0002656250
-115.3600000000,0.0014531250
-115.3200000000,-0.0006406250
-115.2800000000,-0.0012812500
-115.2400000000,0.0016250000
-115.2000000000,0.0022500000
-115.1600000000,0.0052500000
-115.1200000000,0.0023906250
-115.0800000000,0.0009531250
-115.0400000000,0.0014531250
-115.0000000000,0.0047656250
-114.9600000000,0.0060468750
-114.9200000000,0.0041875000
-114.8800000000,0.0034375000
-114.8400000000,0.0012031250
-114.8000000000,0.0022500000
-114.7600000000,0.0036406250
-114.7200000000,0.0030781250
-114.6800000000,0.0013593750
-114.6400000000,0.0031875000
-114.6000000000,0.0006093750
-114.5600000000,0.0016406250
-114.5200000000,0.0022343750
-114.4800000000,0.0027187500
-114.4400000000,0.0001093750
-114.4000000000,0.0004531250
-114.3600000000,-0.0007656250
-114.3200000000,-0.0007812500
-114.2800000000,-0.0005312500
-114.2400000000,-0.0005937500
-114.2000000000,-0.0036250000
-114.1600000000,-0.0052031250
-114.1200000000,-0.0050937500
-114.0800000000,-0.0038437500
-114.0400000000,-0.0018281250
-114.0000000000,-0.0027968750
-113.9600000000,-0.0070781250
-113.9200000000,-0.0093125000
-113.8800000000,-0.0081562500
-113.8400000000,-0.0052500000
-113.8000000000,-0.0063125000
-113.7600000000,-0.0070156250
-113.7200000000,-0.0096406250
-113.6800000000,-0.0088281250
-113.6400000000,-0.0052031250
-113.6000000000,-0.0047187500
-113.5600000000,-0.0066250000
-113.5200000000,-0.0087656250
-113.4800000000,-0.0086406250
-113.4400000000,-0.0075937500
-113.4000000000,-0.0047031250
-113.3600000000,-0.0034687500
-113.3200000000,-0.0055000000
-113.2800000000,-0.0042968750
-113.2400000000,-0.0062187500
-113.2000000000,-0.0042656250
-113.1600000000,-0.0017968750
-113.1200000000,-0.0000625000
-113.0800000000,-0.0030156250
-113.0400000000,-0.0060312500
-113.0000000000,-0.0091562500
-112.9600000000,-0.0071562500
-112.9200000000,-0.0010312500
-112.8800000000,0.0040000000
-112.8400000000,0.0029531250
-112.8000000000,-0.0047343750
-112.7600000000,-0.0069062500
-112.7200000000,-0.0053750000
-112.6800000000,0.0041562500
-112.6400000000,0.0061875000
-112.6000000000,0.0063750000
-112.5600000000,-0.0007187500
-112.5200000000,0.0013906250
-112.4800000000,0.0019531250
-112.4400000000,0.0057343750
-112.4000000000,0.0076562500
-112.3600000000,0.0072187500
-112.3200000000,0.0061562500
-112.2800000000,0.0045937500
-112.2400000000,0.0029218750
-112.2000000000,0.0033125000
-112.1600000000,0.0078906250
-112.1200000000,0.0091718750
-112.0800000000,0.0102812500
-112.0400000000,0.0092812500
-112.0000000000,0.0066718750
-111.9600000000,0.0073906250
-111.9200000000,0.0098125000
-111.8800000000,0.0088593750
-111.8400000000,0.0085000000
-111.8000000000,0.0087500000
-111.7600000000,0.0115000000
-111.7200000000,0.0110937500
-111.6800000000,0.0082031250
-111.6400000000,0.0074843750
-111.6000000000,0.0086406250
-111.5600000000,0.0115312500
-111.5200000000,0.0088125000
-111.4800000000,0.0083593750
-111.4400000000,0.0047812500
-111.4000000000,0.0068906250
-111.3600000000,0.0098593750
-111.3200000000,0.0110000000
-111.2800000000,0.0076718750
-111.2400000000,0.0086093750
-111.2000000000,0.0072656250
-111.1600000000,0.0074062500
-111.1200000000,0.0062031250
-111.0800000000,0.0042656250
-111.0400000000,0.0058437500
-111.0000000000,0.0074375000
-110.9600000000,0.0050468750
-110.9200000000,0.0012812500
-110.8800000000,-0.0011406250
-110.8400000000,0.0013125000
-110.8000000000,-0.0006093750
-110.7600000000,-0.0008906250
-110.7200000000,-0.0008125000
-110.6800000000,-0.0061562500
-110.6400000000,-0.0069843750
-110.6000000000,-0.0072968750
-110.5600000000,-0.0070468750
-110.5200000000,-0.0077031250
-110.4800000000,-0.0065156250
-110.4400000000,-0.0088750000
-110.4000000000,-0.0111875000
-110.3600000000,-0.0120781250
-110.3200000000,-0.0139843750
-110.2800000000,-0.0146875000
-110.2400000000,-0.0112500000
-110.2000000000,-0.0115468750
-110.1600000000,-0.0137968750
-110.1200000000,-0.0146718750
-110.0800000000,-0.0150000000
-110.0400000000,-0.0172343750
-110.0000000000,-0.0172968750
-109.9600000000,-0.0174843750
-109.9200000000,-0.0162500000
-109.8800000000,-0.0168281250
-109.8400000000,-0.0201562500
-109.8000000000,-0.0226718750
-109.7600000000,-0.0231718750
-109.7200000000,-0.0215937500
-109.6800000000,-0.0182031250
-109.6400000000,-0.0177500000
-109.6000000000,-0.0220312500
-109.5600000000,-0.0250937500
-109.5200000000,-0.0240468750
-109.4800000000,-0.0233281250
-109.4400000000,-0.0177343750
-109.4000000000,-0.0176093750
-109.3600000000,-0.0214375000
-109.3200000000,-0.0222500000
-109.2800000000,-0.0209687500
-109.2400000000,-0.0213437500
-109.2000000000,-0.0165000000
-109.1600000000,-0.0170312500
-109.1200000000,-0.0205937500
-109.0800000000,-0.0229531250
-109.0400000000,-0.0247343750
-109.0000000000,-0.0222187500
-108.9600000000,-0.0184062500
-108.9200000000,-0.0128437500
-108.8800000000,-0.0135156250
-108.8400000000,-0.0177812500
-108.8000000000,-0.0215937500
-108.7600000000,-0.0207812500
-108.7200000000,-0.0150312500
-108.6800000000,-0.0079375000
-108.6400000000,-0.0093125000
-108.6000000000,-0.0144843750
-108.5600000000,-0.0159218750
-108.5200000000,-0.0151250000
-108.4800000000,-0.0089531250
-108.4400000000,-0.0015937500
-108.4000000000,-0.0015781250
-108.3600000000,-0.0072656250
-108.3200000000,-0.0097187500
-108.2800000000,-0.0093750000
-108.2400000000,-0.0032500000
-108.2000000000,-0.0018593750
-108.1600000000,0.0012343750
-108.1200000000,0.0012187500
-108.0800000000,0.0004687500
-108.0400000000,0.0021093750
-108.0000000000,0.0057656250
-107.9600000000,0.0071875000
-107.9200000000,0.0074687500
-107.8800000000,0.0072500000
-107.8400000000,0.0071718750
-107.8000000000,0.0105156250
-107.7600000000,0.0115625000
-107.7200000000,0.0122343750
-107.6800000000,0.0122656250
-107.6400000000,0.0107968750
-107.6000000000,0.0129687500
-107.5600000000,0.0159218750
-107.5200000000,0.0184375000
-107.4800000000,0.0173750000
-107.4400000000,0.0121718750
-107.4000000000,0.0086718750
-107.3600000000,0.0116406250
-107.3200000000,0.0165000000
-107.2800000000,0.0216093750
-107.2400000000,0.0210625000
-107.2000000000,0.0165000000
-107.1600000000,0.0120000000
-107.1200000000,0.0132656250
-107.0800000000,0.0188281250
-107.0400000000,0.0221093750
-107.0000000000,0.0225625000
-106.9600000000,0.0171406250
-106.9200000000,0.0121875000
-106.8800000000,0.0107343750
-106.8400000000,0.0176875000
-106.8000000000,0.0223437500
-106.7600000000,0.0218750000
-106.7200000000,0.0159843750
-106.6800000000,0.0090312500
-106.6400000000,0.0054218750
-106.6000000000,0.0096093750
-106.5600000000,0.0133750000
-106.5200000000,0.0166250000
-106.4800000000,0.0129843750
-106.4400000000,0.0083906250
-106.4000000000,0.0022031250
-106.3600000000,0.0035000000
-106.3200000000,0.0060312500
-106.2800000000,0.0070156250
-106.2400000000,0.0093750000
-106.2000000000,0.0053593750
-106.1600000000,-0.0017343750
-106.1200000000,-0.0023906250
-106.0800000000,-0.0020156250
-106.0400000000,-0.0006875000
-106.0000000000,0.0015468750
-105.9600000000,0.0012343750
-105.9200000000,-0.0042812500
-105.8800000000,-0.0098750000
-105.8400000000,-0.0099218750
-105.8000000000,-0.0073437500
-105.7600000000,-0.0045312500
-105.7200000000,-0.0050156250
-105.6800000000,-0.0098437500
-105.6400000000,-0.0102968750
-105.6000000000,-0.0121093750
-105.5600000000,-0.0104218750
-105.5200000000,-0.0133750000
-105.4800000000,-0.0135625000
-105.4400000000,-0.0100000000
-105.4000000000,-0.0109687500
-105.3600000000,-0.0131406250
-105.3200000000,-0.0187656250
-105.2800000000,-0.0210312500
-105.2400000000,-0.0171875000
-105.2000000000,-0.0141562500
-105.1600000000,-0.0132031250
-105.1200000000,-0.0155000000
-105.0800000000,-0.0208593750
-105.0400000000,-0.0238593750
-105.0000000000,-0.0210468750
-104.9600000000,-0.0156875000
-104.9200000000,-0.0137656250
-104.8800000000,-0.0154687500
-104.8400000000,-0.0205937500
-104.8000000000,-0.0229218750
-104.7600000000,-0.0186406250
-104.7200000000,-0.0170781250
-104.6800000000,-0.0148437500
-104.6400000000,-0.0176718750
-104.6000000000,-0.0191875000
-104.5600000000,-0.0205781250
-104.5200000000,-0.0199375000
-104.4800000000,-0.0156406250
-104.4400000000,-0.0165468750
-104.4000000000,-0.0163437500
-104.3600000000,-0.0175781250
-104.3200000000,-0.0184843750
-104.2800000000,-0.0182031250
-104.2400000000,-0.0155000000
-104.2000000000,-0.0122031250
-104.1600000000,-0.0115156250
-104.1200000000,-0.0161562500
-104.0800000000,-0.0159687500
-104.0400000000,-0.0147500000
-104.0000000000,-0.0131562500
-103.9600000000,-0.0104218750
-103.9200000000,-0.0129062500
-103.8800000000,-0.0114218750
-103.8400000000,-0.0094843750
-103.8000000000,-0.0069375000
-103.7600000000,-0.0083437500
-103.7200000000,-0.0094218750
-103.6800000000,-0.0132187500
-103.6400000000,-0.0089375000
-103.6000000000,-0.0032500000
-103.5600000000,-0.0026406250
-103.5200000000,-0.0058593750
-103.4800000000,-0.0080000000
-103.4400000000,-0.0089687500
-103.4000000000,-0.0044375000
-103.3600000000,-0.0033125000
-103.3200000000,-0.0034062500
-103.2800000000,-0.0073906250
-103.2400000000,-0.0079531250
-103.2000000000,-0.0078906250
-103.1600000000,-0.0049843750
-103.1200000000,-0.0000781250
-103.0800000000,-0.0004843750
-103.0400000000,-0.0027656250
-103.0000000000,-0.0067656250
-102.9600000000,-0.0055937500
-102.9200000000,-0.0062500000
-102.8800000000,-0.0005781250
-102.8400000000,0.0022968750
-102.8000000000,0.0012187500
-102.7600000000,-0.0029687500
-102.7200000000,-0.0037187500
-102.6800000000,-0.0037656250
-102.6400000000,0.0010312500
-102.6000000000,0.0018281250
-102.5600000000,0.0006406250
-102.5200000000,-0.0012500000
-102.4800000000,-0.0008750000
-102.4400000000,0.0013437500
-102.4000000000,0.0028437500
-102.3600000000,0.0034375000
-102.3200000000,0.0028437500
-102.2800000000,0.0051406250
-102.2400000000,0.0065937500
-102.2000000000,0.0054218750
-102.1600000000,0.0033437500
-102.1200000000,0.0027812500
-102.0800000000,0.0038437500
-102.0400000000,0.0071562500
-102.0000000000,0.0101093750
-101.9600000000,0.0122031250
-101.9200000000,0.0108906250
-101.8800000000,0.0065468750
-101.8400000000,0.0040312500
-101.8000000000,0.0081875000
-101.7600000000,0.0130000000
-101.7200000000,0.0167187500
-101.6800000000,0.0158750000
-101.6400000000,0.0101875000
-101.6000000000,0.0089218750
-101.5600000000,0.0105312500
-101.5200000000,0.0162656250
-101.4800000000,0.0231875000
