Time(s),Voltage(V)
-105.0000000000,-0.0072812500
-104.9600000000,-0.0039062500
-104.9200000000,-0.0028593750
-104.8800000000,-0.0054687500
-104.8400000000,-0.0023593750
-104.8000000000,0.0025156250
-104.7600000000,0.0039843750
-104.7200000000,0.0026562500
-104.6800000000,0.0010625000
-104.6400000000,0.0013125000
-104.6000000000,0.0066562500
-104.5600000000,0.0130312500
-104.5200000000,0.0118750000
-104.4800000000,0.0060312500
-104.4400000000,0.0063125000
-104.4000000000,0.0056406250
-104.3600000000,0.0119843750
-104.3200000000,0.0148125000
-104.2800000000,0.0155312500
-104.2400000000,0.0083125000
-104.2000000000,0.0081718750
-104.1600000000,0.0081406250
-104.1200000000,0.0111250000
-104.0800000000,0.0142343750
-104.0400000000,0.0156562500
-104.0000000000,0.0110000000
-103.9600000000,0.0117812500
-103.9200000000,0.0078593750
-103.8800000000,0.0107500000
-103.8400000000,0.0112500000
-103.8000000000,0.0143593750
-103.7600000000,0.0084687500
-103.7200000000,0.0087500000
-103.6800000000,0.0070312500
-103.6400000000,0.0086250000
-103.6000000000,0.0085781250
-103.5600000000,0.0086093750
-103.5200000000,0.0086406250
-103.4800000000,0.0055625000
-103.4400000000,0.0046250000
-103.4000000000,0.0040781250
-103.3600000000,0.0024375000
-103.3200000000,-0.0008906250
-103.2800000000,-0.0005156250
-103.2400000000,-0.0027031250
-103.2000000000,-0.0019062500
-103.1600000000,-0.0031562500
-103.1200000000,-0.0091093750
-103.0800000000,-0.0133750000
-103.0400000000,-0.0132500000
-103.0000000000,-0.0090000000
-102.9600000000,-0.0080781250
-102.9200000000,-0.0102500000
-102.8800000000,-0.0143906250
-102.8400000000,-0.0175781250
-102.8000000000,-0.0187031250
-102.7600000000,-0.0138125000
-102.7200000000,-0.0120000000
-102.6800000000,-0.0134843750
-102.6400000000,-0.0169218750
-102.6000000000,-0.0187031250
-102.5600000000,-0.0187031250
-102.5200000000,-0.0147500000
-102.4800000000,-0.0156875000
-102.4400000000,-0.0168750000
-102.4000000000,-0.0205781250
-102.3600000000,-0.0228906250
-102.3200000000,-0.0211562500
-102.2800000000,-0.0141718750
-102.2400000000,-0.0151093750
-102.2000000000,-0.0212343750
-102.1600000000,-0.0212187500
-102.1200000000,-0.0190937500
-102.0800000000,-0.0143125000
-102.0400000000,-0.0110156250
-102.0000000000,-0.0153750000
-101.9600000000,-0.0200625000
-101.9200000000,-0.0188906250
-101.8800000000,-0.0142968750
-101.8400000000,-0.0095625000
-101.8000000000,-0.0056250000
-101.7600000000,-0.0085937500
-101.7200000000,-0.0096718750
-101.6800000000,-0.0103437500
-101.6400000000,-0.0044531250
-101.6000000000,-0.0006250000
-101.5600000000,-0.0018437500
-101.5200000000,-0.0024843750
-101.4800000000,-0.0055781250
-101.4400000000,-0.0019062500
-101.4000000000,0.0001875000
-101.3600000000,0.0001875000
-101.3200000000,0.0008750000
-101.2800000000,0.0012031250
-101.2400000000,0.0005937500
-101.2000000000,0.0017968750
-101.1600000000,0.0040156250
-101.1200000000,0.0028437500
-101.0800000000,0.0064843750
-101.0400000000,0.0053593750
-101.0000000000,0.0070781250
-100.9600000000,0.0065937500
-100.9200000000,0.0110625000
-100.8800000000,0.0073906250
-100.8400000000,0.0059531250
-100.8000000000,0.0059531250
-100.7600000000,0.0117187500
-100.7200000000,0.0152500000
-100.6800000000,0.0131093750
-100.6400000000,0.0095156250
-100.6000000000,0.0066406250
-100.5600000000,0.0106718750
-100.5200000000,0.0152968750
-100.4800000000,0.0156875000
-100.4400000000,0.0122031250
-100.4000000000,0.0049531250
-100.3600000000,0.0042656250
-100.3200000000,0.0087656250
-100.2800000000,0.0149843750
-100.2400000000,0.0153281250
-100.2000000000,0.0122031250
-100.1600000000,0.0030312500
-100.1200000000,0.0026875000
-100.0800000000,0.0029687500
-100.0400000000,0.0077187500
-100.0000000000,0.0111718750
-99.9600000000,0.0079375000
-99.9200000000,0.0027968750
-99.8800000000,0.0016406250
-99.8400000000,0.0014062500
-99.8000000000,0.0016250000
-99.7600000000,0.0034218750
-99.7200000000,0.0007656250
-99.6800000000,0.0033437500
-99.6400000000,-0.0005000000
-99.6000000000,-0.0046093750
-99.5600000000,-0.0059375000
-99.5200000000,-0.0040000000
-99.4800000000,-0.0006406250
-99.4400000000,0.0007656250
-99.4000000000,-0.0037500000
-99.3600000000,-0.0102500000
-99.3200000000,-0.0113593750
-99.2800000000,-0.0085156250
-99.2400000000,-0.0040468750
-99.2000000000,-0.0049375000
-99.1600000000,-0.0063281250
-99.1200000000,-0.0109687500
-99.0800000000,-0.0123281250
-99.0400000000,-0.0092187500
-99.0000000000,-0.0055625000
-98.9600000000,-0.0061406250
-98.9200000000,-0.0071562500
-98.8800000000,-0.0099531250
-98.8400000000,-0.0127968750
-98.8000000000,-0.0131562500
-98.7600000000,-0.0075625000
-98.7200000000,-0.0051250000
-98.6800000000,-0.0017343750
-98.6400000000,-0.0067500000
-98.6000000000,-0.0116875000
-98.5600000000,-0.0126718750
-98.5200000000,-0.0085781250
-98.4800000000,-0.0040156250
-98.4400000000,-0.0004218750
-98.4000000000,-0.0038750000
-98.3600000000,-0.0080156250
-98.3200000000,-0.0052812500
-98.2800000000,-0.0010625000
-98.2400000000,0.0037812500
-98.2000000000,0.0022656250
-98.1600000000,0.0009062500
-98.1200000000,-0.0001406250
-98.0800000000,0.0008281250
-98.0400000000,0.0030937500
-98.0000000000,0.0070312500
-97.9600000000,0.0075625000
-97.9200000000,0.0043125000
-97.8800000000,0.0060937500
-97.8400000000,0.0099062500
-97.8000000000,0.0072656250
-97.7600000000,0.0070468750
-97.7200000000,0.0078281250
-97.6800000000,0.0108906250
-97.6400000000,0.0128437500
-97.6000000000,0.0130156250
-97.5600000000,0.0084062500
-97.5200000000,0.0046406250
-97.4800000000,0.0070312500
-97.4400000000,0.0124531250
-97.4000000000,0.0148906250
-97.3600000000,0.0142656250
-97.3200000000,0.0073281250
-97.2800000000,0.0015625000
-97.2400000000,0.0015937500
-97.2000000000,0.0060312500
-97.1600000000,0.0118281250
-97.1200000000,0.0136718750
-97.0800000000,0.0076093750
-97.0400000000,-0.0029843750
-97.0000000000,-0.0037656250
-96.9600000000,-0.0001875000
-96.9200000000,0.0051406250
-96.8800000000,0.0031562500
-96.8400000000,-0.0037500000
-96.8000000000,-0.0102500000
-96.7600000000,-0.0114218750
-96.7200000000,-0.0082187500
-96.6800000000,-0.0065156250
-96.6400000000,-0.0066562500
-96.6000000000,-0.0128750000
-96.5600000000,-0.0169375000
-96.5200000000,-0.0162343750
-96.4800000000,-0.0157968750
-96.4400000000,-0.0152968750
-96.4000000000,-0.0197187500
-96.3600000000,-0.0194687500
-96.3200000000,-0.0223281250
-96.2800000000,-0.0263750000
-96.2400000000,-0.0269375000
-96.2000000000,-0.0259218750
-96.1600000000,-0.0250625000
-96.1200000000,-0.0286250000
-96.0800000000,-0.0335156250
-96.0400000000,-0.0370156250
-96.0000000000,-0.0337656250
-95.9600000000,-0.0317031250
-95.9200000000,-0.0380625000
-95.8800000000,-0.0384218750
-95.8400000000,-0.0391250000
-95.8000000000,-0.0353281250
-95.7600000000,-0.0372031250
-95.7200000000,-0.0377968750
-95.6800000000,-0.0424218750
-95.6400000000,-0.0419375000
-95.6000000000,-0.0380468750
-95.5600000000,-0.0366406250
-95.5200000000,-0.0408750000
-95.4800000000,-0.0423437500
-95.4400000000,-0.0435156250
-95.4000000000,-0.0428437500
-95.3600000000,-0.0363437500
-95.3200000000,-0.0321250000
-95.2800000000,-0.0323593750
-95.2400000000,-0.0340625000
-95.2000000000,-0.0378906250
-95.1600000000,-0.0403125000
-95.1200000000,-0.0330625000
-95.0800000000,-0.0268281250
-95.0400000000,-0.0243750000
-95.0000000000,-0.0281406250
-94.9600000000,-0.0343593750
-94.9200000000,-0.0298750000
-94.8800000000,-0.0237656250
-94.8400000000,-0.0119218750
-94.8000000000,-0.0139843750
-94.7600000000,-0.0199843750
-94.7200000000,-0.0216562500
-94.6800000000,-0.0170937500
-94.6400000000,-0.0113281250
-94.6000000000,0.0000156250
-94.5600000000,-0.0008750000
-94.5200000000,-0.0042656250
-94.4800000000,-0.0055156250
-94.4400000000,-0.0026875000
-94.4000000000,0.0064062500
-94.3600000000,0.0140781250
-94.3200000000,0.0157343750
-94.2800000000,0.0114531250
-94.2400000000,0.0086562500
-94.2000000000,0.0130000000
-94.1600000000,0.0244375000
-94.1200000000,0.0283281250
-94.0800000000,0.0269687500
-94.0400000000,0.0222187500
-94.0000000000,0.0277187500
-93.9600000000,0.0345625000
-93.9200000000,0.0341406250
-93.8800000000,0.0325312500
-93.8400000000,0.0303281250
-93.8000000000,0.0340625000
-93.7600000000,0.0367656250
-93.7200000000,0.0388593750
-93.6800000000,0.0410156250
-93.6400000000,0.0424687500
-93.6000000000,0.0412968750
-93.5600000000,0.0409687500
-93.5200000000,0.0366406250
-93.4800000000,0.0397500000
-93.4400000000,0.0427968750
-93.4000000000,0.0453750000
-93.3600000000,0.0386718750
-93.3200000000,0.0364843750
-93.2800000000,0.0367500000
-93.2400000000,0.0411250000
-93.2000000000,0.0410312500
-93.1600000000,0.0372343750
-93.1200000000,0.0280781250
-93.0800000000,0.0303437500
-93.0400000000,0.0309218750
-93.0000000000,0.0310468750
-92.9600000000,0.0255937500
-92.9200000000,0.0236875000
-92.8800000000,0.0179843750
-92.8400000000,0.0241406250
-92.8000000000,0.0211250000
-92.7600000000,0.0193750000
-92.7200000000,0.0132968750
-92.6800000000,0.0087031250
-92.6400000000,0.0075312500
-92.6000000000,0.0099218750
-92.5600000000,0.0115468750
-92.5200000000,0.0057968750
-92.4800000000,-0.0012343750
-92.4400000000,-0.0048906250
-92.4000000000,-0.0060625000
-92.3600000000,-0.0021875000
-92.3200000000,-0.0004843750
-92.2800000000,-0.0076250000
-92.2400000000,-0.0131718750
-92.2000000000,-0.0184062500
-92.1600000000,-0.0189531250
-92.1200000000,-0.0157968750
-92.0800000000,-0.0123125000
-92.0400000000,-0.0188281250
-92.0000000000,-0.0227031250
-91.9600000000,-0.0274375000
-91.9200000000,-0.0291562500
-91.8800000000,-0.0265781250
-91.8400000000,-0.0214218750
-91.8000000000,-0.0257968750
-91.7600000000,-0.0312812500
-91.7200000000,-0.0359062500
-91.6800000000,-0.0347968750
-91.6400000000,-0.0287343750
-91.6000000000,-0.0250000000
-91.5600000000,-0.0288437500
-91.5200000000,-0.0329843750
-91.4800000000,-0.0347656250
-91.4400000000,-0.0291718750
-91.4000000000,-0.0276406250
-91.3600000000,-0.0277187500
-91.3200000000,-0.0336562500
-91.2800000000,-0.0325000000
-91.2400000000,-0.0285156250
-91.2000000000,-0.0208593750
-91.1600000000,-0.0202656250
-91.1200000000,-0.0247968750
-91.0800000000,-0.0259687500
-91.0400000000,-0.0227968750
-91.0000000000,-0.0176250000
-90.9600000000,-0.0129531250
-90.9200000000,-0.0118437500
-90.8800000000,-0.0104375000
-90.8400000000,-0.0144843750
-90.8000000000,-0.0094375000
-90.7600000000,-0.0076406250
-90.7200000000,-0.0012343750
-90.6800000000,0.0034218750
-90.6400000000,0.0050781250
-90.6000000000,-0.0030937500
-90.5600000000,-0.0047812500
-90.5200000000,0.0003906250
-90.4800000000,0.0115468750
-90.4400000000,0.0184218750
-90.4000000000,0.0136406250
-90.3600000000,0.0069062500
-90.3200000000,0.0070625000
-90.2800000000,0.0123906250
-90.2400000000,0.0170312500
-90.2000000000,0.0195937500
-90.1600000000,0.0198437500
-90.1200000000,0.0188750000
-90.0800000000,0.0173125000
-90.0400000000,0.0180312500
-90.0000000000,0.0196875000
-89.9600000000,0.0229375000
-89.9200000000,0.0229843750
-89.8800000000,0.0198593750
-89.8400000000,0.0187031250
-89.8000000000,0.0188437500
-89.7600000000,0.0213125000
-89.7200000000,0.0202343750
-89.6800000000,0.0193281250
-89.6400000000,0.0173906250
-89.6000000000,0.0169062500
-89.5600000000,0.0164531250
-89.5200000000,0.0151718750
-89.4800000000,0.0142812500
-89.4400000000,0.0137343750
-89.4000000000,0.0096406250
-89.3600000000,0.0080156250
-89.3200000000,0.0085156250
-89.2800000000,0.0091093750
-89.2400000000,0.0080937500
-89.2000000000,0.0043906250
-89.1600000000,-0.0013906250
-89.1200000000,-0.0022812500
-89.0800000000,0.0006718750
-89.0400000000,0.0003437500
-89.0000000000,-0.0015312500
-88.9600000000,-0.0073750000
-88.9200000000,-0.0114375000
-88.8800000000,-0.0121093750
-88.8400000000,-0.0123437500
-88.8000000000,-0.0127656250
-88.7600000000,-0.0152812500
-88.7200000000,-0.0153281250
-88.6800000000,-0.0168593750
-88.6400000000,-0.0191406250
-88.6000000000,-0.0225468750
-88.5600000000,-0.0260468750
-88.5200000000,-0.0223906250
-88.4800000000,-0.0214375000
-88.4400000000,-0.0246093750
-88.4000000000,-0.0300781250
-88.3600000000,-0.0316093750
-88.3200000000,-0.0309375000
-88.2800000000,-0.0257968750
-88.2400000000,-0.0315468750
-88.2000000000,-0.0315937500
-88.1600000000,-0.0360781250
-88.1200000000,-0.0324687500
-88.0800000000,-0.0333281250
-88.0400000000,-0.0331093750
-88.0000000000,-0.0362500000
-87.9600000000,-0.0318750000
-87.9200000000,-0.0311718750
-87.8800000000,-0.0301718750
-87.8400000000,-0.0360000000
-87.8000000000,-0.0317968750
-87.7600000000,-0.0289843750
-87.7200000000,-0.0257968750
-87.6800000000,-0.0268437500
-87.6400000000,-0.0268437500
-87.6000000000,-0.0289843750
-87.5600000000,-0.0239062500
-87.5200000000,-0.0192343750
-87.4800000000,-0.0176718750
-87.4400000000,-0.0195156250
-87.4000000000,-0.0163750000
-87.3600000000,-0.0134375000
-87.3200000000,-0.0076562500
-87.2800000000,-0.0051562500
-87.2400000000,-0.0071875000
-87.2000000000,-0.0093593750
-87.1600000000,-0.0083281250
-87.1200000000,-0.0028281250
-87.0800000000,0.0033906250
-87.0400000000,0.0076562500
-87.0000000000,0.0045937500
-86.9600000000,0.0027968750
-86.9200000000,0.0054687500
-86.8800000000,0.0105625000
-86.8400000000,0.0162031250
-86.8000000000,0.0177031250
-86.7600000000,0.0215625000
-86.7200000000,0.0169062500
-86.6800000000,0.0177031250
-86.6400000000,0.0194062500
-86.6000000000,0.0231093750
-86.5600000000,0.0315937500
-86.5200000000,0.0341093750
-86.4800000000,0.0320625000
-86.4400000000,0.0260937500
-86.4000000000,0.0238281250
-86.3600000000,0.0330937500
-86.3200000000,0.0418125000
-86.2800000000,0.0424375000
-86.2400000000,0.0340156250
-86.2000000000,0.0270781250
-86.1600000000,0.0290625000
-86.1200000000,0.0388125000
-86.0800000000,0.0400000000
-86.0400000000,0.0369375000
-86.0000000000,0.0326562500
-85.9600000000,0.0318437500
-85.9200000000,0.0323437500
-85.8800000000,0.0320312500
-85.8400000000,0.0319218750
-85.8000000000,0.0293750000
-85.7600000000,0.0272343750
-85.7200000000,0.0250312500
-85.6800000000,0.0233281250
-85.6400000000,0.0227500000
-85.6000000000,0.0206093750
-85.5600000000,0.0188281250
-85.5200000000,0.0179218750
-85.4800000000,0.0136875000
-85.4400000000,0.0126718750
-85.4000000000,0.0110468750
-85.3600000000,0.0100156250
-85.3200000000,0.0038750000
-85.2800000000,0.0031406250
-85.2400000000,0.0050937500
-85.2000000000,0.0049687500
-85.1600000000,0.0002500000
-85.1200000000,-0.0085312500
-85.0800000000,-0.0109375000
-85.0400000000,-0.0091250000
-85.0000000000,-0.0051875000
-84.9600000000,-0.0087500000
-84.9200000000,-0.0167500000
-84.8800000000,-0.0246406250
-84.8400000000,-0.0260937500
-84.8000000000,-0.0206406250
-84.7600000000,-0.0201718750
-84.7200000000,-0.0218906250
-84.6800000000,-0.0268750000
-84.6400000000,-0.0334687500
-84.6000000000,-0.0361562500
-84.5600000000,-0.0328593750
-84.5200000000,-0.0325625000
-84.4800000000,-0.0304062500
-84.4400000000,-0.0353906250
-84.4000000000,-0.0414531250
-84.3600000000,-0.0445312500
-84.3200000000,-0.0374375000
-84.2800000000,-0.0373125000
-84.2400000000,-0.0362968750
-84.2000000000,-0.0415625000
-84.1600000000,-0.0470000000
-84.1200000000,-0.0493906250
-84.0800000000,-0.0434375000
-84.0400000000,-0.0437343750
-84.0000000000,-0.0454687500
-83.9600000000,-0.0445625000
-83.9200000000,-0.0478437500
-83.8800000000,-0.0477968750
-83.8400000000,-0.0433750000
-83.8000000000,-0.0425312500
-83.7600000000,-0.0459062500
-83.7200000000,-0.0454843750
-83.6800000000,-0.0471093750
-83.6400000000,-0.0420000000
-83.6000000000,-0.0402500000
-83.5600000000,-0.0420312500
-83.5200000000,-0.0439843750
-83.4800000000,-0.0393906250
-83.4400000000,-0.0357500000
-83.4000000000,-0.0342343750
-83.3600000000,-0.0369375000
-83.3200000000,-0.0385468750
-83.2800000000,-0.0360156250
-83.2400000000,-0.0295781250
-83.2000000000,-0.0277812500
-83.1600000000,-0.0298437500
-83.1200000000,-0.0310625000
-83.0800000000,-0.0276875000
-83.0400000000,-0.0222343750
-83.0000000000,-0.0194218750
-82.9600000000,-0.0192656250
-82.9200000000,-0.0217812500
-82.8800000000,-0.0198750000
-82.8400000000,-0.0157031250
-82.8000000000,-0.0125156250
-82.7600000000,-0.0104843750
-82.7200000000,-0.0092187500
-82.6800000000,-0.0062500000
-82.6400000000,-0.0066250000
-82.6000000000,-0.0065781250
-82.5600000000,-0.0055468750
-82.5200000000,0.0000000000
-82.4800000000,0.0053906250
-82.4400000000,0.0046250000
-82.4000000000,0.0032968750
-82.3600000000,0.0042968750
-82.3200000000,0.0090781250
-82.2800000000,0.0135312500
-82.2400000000,0.0158437500
-82.2000000000,0.0153593750
-82.1600000000,0.0140625000
-82.1200000000,0.0165937500
-82.0800000000,0.0204531250
-82.0400000000,0.0209218750
-82.0000000000,0.0233437500
-81.9600000000,0.0229843750
-81.9200000000,0.0255468750
-81.8800000000,0.0274687500
-81.8400000000,0.0303750000
-81.8000000000,0.0275937500
-81.7600000000,0.0280000000
-81.7200000000,0.0300000000
-81.6800000000,0.0348281250
-81.6400000000,0.0358281250
-81.6000000000,0.0346250000
-81.5600000000,0.0309687500
-81.5200000000,0.0324843750
-81.4800000000,0.0328906250
-81.4400000000,0.0364531250
-81.4000000000,0.0383281250
-81.3600000000,0.0401875000
-81.3200000000,0.0348906250
-81.2800000000,0.0333125000
-81.2400000000,0.0330625000
-81.2000000000,0.0360312500
-81.1600000000,0.0393906250
-81.1200000000,0.0416875000
-81.0800000000,0.0339531250
-81.0400000000,0.0307500000
-81.0000000000,0.0304062500
-80.9600000000,0.0342500000
-80.9200000000,0.0356562500
-80.8800000000,0.0343281250
-80.8400000000,0.0281406250
-80.8000000000,0.0268593750
-80.7600000000,0.0271875000
-80.7200000000,0.0308750000
-80.6800000000,0.0298593750
-80.6400000000,0.0289375000
-80.6000000000,0.0214062500
-80.5600000000,0.0214843750
-80.5200000000,0.0209375000
-80.4800000000,0.0220312500
-80.4400000000,0.0207031250
-80.4000000000,0.0177968750
-80.3600000000,0.0158906250
-80.3200000000,0.0146250000
-80.2800000000,0.0147187500
-80.2400000000,0.0132187500
-80.2000000000,0.0103593750
-80.1600000000,0.0056406250
-80.1200000000,0.0053125000
-80.0800000000,0.0062500000
-80.0400000000,0.0055468750
-80.0000000000,0.0038750000
-79.9600000000,0.0012031250
-79.9200000000,-0.0042343750
-79.8800000000,-0.0040937500
-79.8400000000,-0.0053906250
-79.8000000000,-0.0012968750
-79.7600000000,-0.0039687500
-79.7200000000,-0.0098750000
-79.6800000000,-0.0165156250
-79.6400000000,-0.0151406250
-79.6000000000,-0.0110937500
-79.5600000000,-0.0096875000
-79.5200000000,-0.0152187500
-79.4800000000,-0.0213281250
-79.4400000000,-0.0253125000
-79.4000000000,-0.0232968750
-79.3600000000,-0.0185781250
-79.3200000000,-0.0186875000
-79.2800000000,-0.0250937500
-79.2400000000,-0.0304843750
-79.2000000000,-0.0311562500
-79.1600000000,-0.0303281250
-79.1200000000,-0.0247343750
-79.0800000000,-0.0218906250
-79.0400000000,-0.0258906250
-79.0000000000,-0.0311093750
-78.9600000000,-0.0323906250
-78.9200000000,-0.0314375000
-78.8800000000,-0.0284843750
-78.8400000000,-0.0255156250
-78.8000000000,-0.0271718750
-78.7600000000,-0.0331562500
-78.7200000000,-0.0349375000
-78.6800000000,-0.0328437500
-78.6400000000,-0.0292343750
-78.6000000000,-0.0262812500
-78.5600000000,-0.0294062500
-78.5200000000,-0.0331875000
-78.4800000000,-0.0352343750
-78.4400000000,-0.0321718750
-78.4000000000,-0.0304687500
-78.3600000000,-0.0273750000
-78.3200000000,-0.0290000000
-78.2800000000,-0.0282187500
-78.2400000000,-0.0305937500
-78.2000000000,-0.0269375000
-78.1600000000,-0.0259843750
-78.1200000000,-0.0241562500
-78.0800000000,-0.0261875000
-78.0400000000,-0.0251250000
-78.0000000000,-0.0245312500
-77.9600000000,-0.0210468750
-77.9200000000,-0.0177968750
-77.8800000000,-0.0186406250
-77.8400000000,-0.0187187500
-77.8000000000,-0.0164687500
-77.7600000000,-0.0137343750
-77.7200000000,-0.0134218750
-77.6800000000,-0.0107343750
-77.6400000000,-0.0111250000
-77.6000000000,-0.0099687500
-77.5600000000,-0.0098125000
-77.5200000000,-0.0099531250
-77.4800000000,-0.0055781250
-77.4400000000,-0.0040625000
-77.4000000000,-0.0025312500
-77.3600000000,-0.0050468750
-77.3200000000,-0.0016250000
-77.2800000000,0.0020625000
-77.2400000000,0.0068125000
-77.2000000000,0.0067031250
-77.1600000000,0.0033593750
-77.1200000000,0.0014375000
-77.0800000000,0.0048125000
-77.0400000000,0.0132031250
-77.0000000000,0.0138437500
-76.9600000000,0.0115625000
-76.9200000000,0.0097968750
-76.8800000000,0.0134687500
-76.8400000000,0.0151562500
-76.8000000000,0.0195468750
-76.7600000000,0.0160156250
-76.7200000000,0.0156406250
-76.6800000000,0.0148125000
-76.6400000000,0.0198125000
-76.6000000000,0.0223750000
-76.5600000000,0.0179687500
-76.5200000000,0.0185468750
-76.4800000000,0.0220937500
-76.4400000000,0.0241406250
-76.4000000000,0.0242656250
-76.3600000000,0.0218437500
-76.3200000000,0.0190000000
-76.2800000000,0.0206718750
-76.2400000000,0.0235000000
-76.2000000000,0.0231406250
-76.1600000000,0.0215312500
-76.1200000000,0.0212812500
-76.0800000000,0.0221875000
-76.0400000000,0.0214375000
-76.0000000000,0.0193906250
-75.9600000000,0.0196875000
-75.9200000000,0.0225156250
-75.8800000000,0.0224062500
-75.8400000000,0.0189531250
-75.8000000000,0.0140625000
-75.7600000000,0.0149843750
-75.7200000000,0.0172656250
-75.6800000000,0.0175937500
-75.6400000000,0.0159062500
-75.6000000000,0.0103750000
-75.5600000000,0.0099218750
-75.5200000000,0.0137812500
-75.4800000000,0.0130312500
-75.4400000000,0.0085937500
-75.4000000000,0.0078281250
-75.3600000000,0.0068750000
-75.3200000000,0.0069062500
-75.2800000000,0.0066562500
-75.2400000000,0.0048593750
-75.2000000000,0.0018906250
-75.1600000000,0.0036718750
-75.1200000000,-0.0003750000
-75.0800000000,-0.0041718750
-75.0400000000,-0.0032031250
-75.0000000000,-0.0005468750
-74.9600000000,-0.0007500000
-74.9200000000,-0.0051875000
-74.8800000000,-0.0097968750
-74.8400000000,-0.0082500000
-74.8000000000,-0.0054531250
-74.7600000000,-0.0034375000
-74.7200000000,-0.0105468750
-74.6800000000,-0.0170000000
-74.6400000000,-0.0182812500
-74.6000000000,-0.0111250000
-74.5600000000,-0.0095156250
-74.5200000000,-0.0158125000
-74.4800000000,-0.0229218750
-74.4400000000,-0.0215468750
-74.4000000000,-0.0183750000
-74.3600000000,-0.0169062500
-74.3200000000,-0.0207031250
-74.2800000000,-0.0260625000
-74.2400000000,-0.0303906250
-74.2000000000,-0.0269375000
-74.1600000000,-0.0277031250
-74.1200000000,-0.0303750000
-74.0800000000,-0.0286875000
-74.0400000000,-0.0302968750
-74.0000000000,-0.0318437500
-73.9600000000,-0.0359062500
-73.9200000000,-0.0333281250
-73.8800000000,-0.0331093750
-73.8400000000,-0.0292031250
-73.8000000000,-0.0355625000
-73.7600000000,-0.0390781250
-73.7200000000,-0.0395937500
-73.6800000000,-0.0302812500
-73.6400000000,-0.0286406250
-73.6000000000,-0.0301562500
-73.5600000000,-0.0394375000
-73.5200000000,-0.0402031250
-73.4800000000,-0.0375781250
-73.4400000000,-0.0286250000
-73.4000000000,-0.0307500000
-73.3600000000,-0.0325937500
-73.3200000000,-0.0364843750
-73.2800000000,-0.0350468750
-73.2400000000,-0.0350312500
-73.2000000000,-0.0293281250
-73.1600000000,-0.0312187500
-73.1200000000,-0.0309843750
-73.0800000000,-0.0342187500
-73.0400000000,-0.0355312500
-73.0000000000,-0.0362031250
-72.9600000000,-0.0317500000
-72.9200000000,-0.0279375000
-72.8800000000,-0.0287656250
-72.8400000000,-0.0302968750
-72.8000000000,-0.0324218750
-72.7600000000,-0.0305468750
-72.7200000000,-0.0274531250
-72.6800000000,-0.0235781250
-72.6400000000,-0.0248125000
-72.6000000000,-0.0280781250
-72.5600000000,-0.0269843750
-72.5200000000,-0.0265937500
-72.4800000000,-0.0242187500
-72.4400000000,-0.0207812500
-72.4000000000,-0.0219375000
-72.3600000000,-0.0209531250
-72.3200000000,-0.0204531250
-72.2800000000,-0.0203281250
-72.2400000000,-0.0212812500
-72.2000000000,-0.0208437500
-72.1600000000,-0.0200312500
-72.1200000000,-0.0191250000
-72.0800000000,-0.0164687500
-72.0400000000,-0.0135156250
-72.0000000000,-0.0119687500
-71.9600000000,-0.0145156250
-71.9200000000,-0.0150000000
-71.8800000000,-0.0112343750
-71.8400000000,-0.0061093750
-71.8000000000,-0.0029218750
-71.7600000000,-0.0055468750
-71.7200000000,-0.0107031250
-71.6800000000,-0.0102500000
-71.6400000000,-0.0048750000
-71.6000000000,0.0040781250
-71.5600000000,0.0046250000
-71.5200000000,0.0013125000
-71.4800000000,0.0011562500
-71.4400000000,0.0025937500
-71.4000000000,0.0078125000
-71.3600000000,0.0104062500
-71.3200000000,0.0129375000
-71.2800000000,0.0132187500
-71.2400000000,0.0130781250
-71.2000000000,0.0102500000
-71.1600000000,0.0160000000
-71.1200000000,0.0229687500
-71.0800000000,0.0288906250
-71.0400000000,0.0242031250
-71.0000000000,0.0211406250
-70.9600000000,0.0175312500
-70.9200000000,0.0276562500
-70.8800000000,0.0332343750
-70.8400000000,0.0362343750
-70.8000000000,0.0327812500
-70.7600000000,0.0321406250
-70.7200000000,0.0343750000
-70.6800000000,0.0367343750
-70.6400000000,0.0411406250
-70.6000000000,0.0405000000
-70.5600000000,0.0433593750
-70.5200000000,0.0440000000
-70.4800000000,0.0447812500
-70.4400000000,0.0418750000
-70.4000000000,0.0445156250
-70.3600000000,0.0500937500
-70.3200000000,0.0532500000
-70.2800000000,0.0480937500
-70.2400000000,0.0466718750
-70.2000000000,0.0486562500
-70.1600000000,0.0535312500
-70.1200000000,0.0515781250
-70.0800000000,0.0492031250
-70.0400000000,0.0468593750
-70.0000000000,0.0494531250
-69.9600000000,0.0513906250
-69.9200000000,0.0537500000
-69.8800000000,0.0493750000
-69.8400000000,0.0468750000
-69.8000000000,0.0448437500
-69.7600000000,0.0508281250
-69.7200000000,0.0512656250
-69.6800000000,0.0485781250
-69.6400000000,0.0452968750
-69.6000000000,0.0412343750
-69.5600000000,0.0427187500
-69.5200000000,0.0402500000
-69.4800000000,0.0412343750
-69.4400000000,0.0386875000
-69.4000000000,0.0389375000
-69.3600000000,0.0362031250
-69.3200000000,0.0303593750
-69.2800000000,0.0260000000
-69.2400000000,0.0266250000
-69.2000000000,0.0285156250
-69.1600000000,0.0278125000
-69.1200000000,0.0207343750
-69.0800000000,0.0141562500
-69.0400000000,0.0120468750
-69.0000000000,0.0134843750
