Time(s),Voltage(V)
-129.3200000000,-0.0339218750
-129.2800000000,-0.0290312500
-129.2400000000,-0.0319687500
-129.2000000000,-0.0351406250
-129.1600000000,-0.0357031250
-129.1200000000,-0.0376406250
-129.0800000000,-0.0383750000
-129.0400000000,-0.0351250000
-129.0000000000,-0.0322500000
-128.9600000000,-0.0298125000
-128.9200000000,-0.0323125000
-128.8800000000,-0.0355781250
-128.8400000000,-0.0380312500
-128.8000000000,-0.0350000000
-128.7600000000,-0.0273281250
-128.7200000000,-0.0259218750
-128.6800000000,-0.0299531250
-128.6400000000,-0.0332968750
-128.6000000000,-0.0345937500
-128.5600000000,-0.0342500000
-128.5200000000,-0.0333437500
-128.4800000000,-0.0281562500
-128.4400000000,-0.0253125000
-128.4000000000,-0.0255312500
-128.3600000000,-0.0313906250
-128.3200000000,-0.0338593750
-128.2800000000,-0.0327968750
-128.2400000000,-0.0249062500
-128.2000000000,-0.0193906250
-128.1600000000,-0.0182343750
-128.1200000000,-0.0225781250
-128.0800000000,-0.0247656250
-128.0400000000,-0.0239218750
-128.0000000000,-0.0156250000
-127.9600000000,-0.0108125000
-127.9200000000,-0.0094375000
-127.8800000000,-0.0119531250
-127.8400000000,-0.0126406250
-127.8000000000,-0.0121406250
-127.7600000000,-0.0061718750
-127.7200000000,-0.0041093750
-127.6800000000,-0.0005937500
-127.6400000000,-0.0014531250
-127.6000000000,0.0000000000
-127.5600000000,0.0002656250
-127.5200000000,0.0040312500
-127.4800000000,0.0057968750
-127.4400000000,0.0101875000
-127.4000000000,0.0129375000
-127.3600000000,0.0134843750
-127.3200000000,0.0142500000
-127.2800000000,0.0173437500
-127.2400000000,0.0161875000
-127.2000000000,0.0201718750
-127.1600000000,0.0220312500
-127.1200000000,0.0284218750
-127.0800000000,0.0279843750
-127.0400000000,0.0255312500
-127.0000000000,0.0231718750
-126.9600000000,0.0246406250
-126.9200000000,0.0316875000
-126.8800000000,0.0376250000
-126.8400000000,0.0377812500
-126.8000000000,0.0297343750
-126.7600000000,0.0255156250
-126.7200000000,0.0286093750
-126.6800000000,0.0369843750
-126.6400000000,0.0403437500
-126.6000000000,0.0383593750
-126.5600000000,0.0330625000
-126.5200000000,0.0294218750
-126.4800000000,0.0326875000
-126.4400000000,0.0353906250
-126.4000000000,0.0393906250
-126.3600000000,0.0338750000
-126.3200000000,0.0310468750
-126.2800000000,0.0236562500
-126.2400000000,0.0296875000
-126.2000000000,0.0296875000
-126.1600000000,0.0309375000
-126.1200000000,0.0242968750
-126.0800000000,0.0221718750
-126.0400000000,0.0160625000
-126.0000000000,0.0180781250
-125.9600000000,0.0208593750
-125.9200000000,0.0180937500
-125.8800000000,0.0135781250
-125.8400000000,0.0118906250
-125.8000000000,0.0089062500
-125.7600000000,0.0068437500
-125.7200000000,0.0086562500
-125.6800000000,0.0038906250
-125.6400000000,0.0002968750
-125.6000000000,-0.0035312500
-125.5600000000,-0.0023437500
-125.5200000000,-0.0047500000
-125.4800000000,-0.0062500000
-125.4400000000,-0.0136250000
-125.4000000000,-0.0155156250
-125.3600000000,-0.0184375000
-125.3200000000,-0.0177187500
-125.2800000000,-0.0188281250
-125.2400000000,-0.0215937500
-125.2000000000,-0.0251562500
-125.1600000000,-0.0270625000
-125.1200000000,-0.0285156250
-125.0800000000,-0.0311875000
-125.0400000000,-0.0299375000
-125.0000000000,-0.0335312500
-124.9600000000,-0.0355468750
-124.9200000000,-0.0372968750
-124.8800000000,-0.0369218750
-124.8400000000,-0.0386250000
-124.8000000000,-0.0379375000
-124.7600000000,-0.0391562500
-124.7200000000,-0.0393281250
-124.6800000000,-0.0385312500
-124.6400000000,-0.0395937500
-124.6000000000,-0.0411250000
-124.5600000000,-0.0406406250
-124.5200000000,-0.0384843750
-124.4800000000,-0.0379218750
-124.4400000000,-0.0377187500
-124.4000000000,-0.0361562500
-124.3600000000,-0.0340312500
-124.3200000000,-0.0342812500
-124.2800000000,-0.0310468750
-124.2400000000,-0.0313125000
-124.2000000000,-0.0307656250
-124.1600000000,-0.0298593750
-124.1200000000,-0.0262500000
-124.0800000000,-0.0244062500
-124.0400000000,-0.0203906250
-124.0000000000,-0.0221718750
-123.9600000000,-0.0215312500
-123.9200000000,-0.0186562500
-123.8800000000,-0.0167500000
-123.8400000000,-0.0137187500
-123.8000000000,-0.0119218750
-123.7600000000,-0.0112187500
-123.7200000000,-0.0114375000
-123.6800000000,-0.0091093750
-123.6400000000,-0.0045000000
-123.6000000000,0.0006562500
-123.5600000000,0.0039375000
-123.5200000000,0.0039375000
-123.4800000000,0.0021562500
-123.4400000000,0.0044062500
-123.4000000000,0.0060156250
-123.3600000000,0.0106093750
-123.3200000000,0.0135625000
-123.2800000000,0.0127343750
-123.2400000000,0.0125625000
-123.2000000000,0.0114218750
-123.1600000000,0.0150468750
-123.1200000000,0.0180781250
-123.0800000000,0.0226718750
-123.0400000000,0.0231250000
-123.0000000000,0.0213750000
-122.9600000000,0.0202656250
-122.9200000000,0.0197031250
-122.8800000000,0.0226406250
-122.8400000000,0.0240156250
-122.8000000000,0.0268437500
-122.7600000000,0.0262656250
-122.7200000000,0.0281875000
-122.6800000000,0.0237968750
-122.6400000000,0.0245781250
-122.6000000000,0.0250312500
-122.5600000000,0.0262500000
-122.5200000000,0.0273593750
-122.4800000000,0.0261250000
-122.4400000000,0.0257968750
-122.4000000000,0.0245000000
-122.3600000000,0.0263750000
-122.3200000000,0.0238281250
-122.2800000000,0.0234062500
-122.2400000000,0.0206250000
-122.2000000000,0.0221093750
-122.1600000000,0.0199375000
-122.1200000000,0.0178906250
-122.0800000000,0.0169687500
-122.0400000000,0.0165312500
-122.0000000000,0.0187187500
-121.9600000000,0.0183593750
-121.9200000000,0.0184531250
-121.8800000000,0.0135468750
-121.8400000000,0.0083750000
-121.8000000000,0.0079218750
-121.7600000000,0.0093750000
-121.7200000000,0.0108125000
-121.6800000000,0.0102656250
-121.6400000000,0.0075937500
-121.6000000000,0.0053125000
-121.5600000000,0.0044062500
-121.5200000000,0.0053125000
-121.4800000000,0.0028593750
-121.4400000000,0.0037031250
-121.4000000000,0.0021875000
-121.3600000000,0.0007031250
-121.3200000000,0.0007187500
-121.2800000000,-0.0002187500
-121.2400000000,-0.0024375000
-121.2000000000,0.0000781250
-121.1600000000,-0.0005000000
-121.1200000000,-0.0003281250
-121.0800000000,-0.0025781250
-121.0400000000,-0.0029062500
-121.0000000000,-0.0093281250
-120.9600000000,-0.0073750000
-120.9200000000,-0.0029843750
-120.8800000000,0.0022343750
-120.8400000000,0.0020937500
-120.8000000000,-0.0016250000
-120.7600000000,-0.0087968750
-120.7200000000,-0.0075312500
-120.6800000000,-0.0041406250
-120.6400000000,0.0010625000
-120.6000000000,0.0036562500
-120.5600000000,0.0025468750
-120.5200000000,-0.0040781250
-120.4800000000,-0.0074687500
-120.4400000000,-0.0056718750
-120.4000000000,-0.0001093750
-120.3600000000,0.0051406250
-120.3200000000,0.0063437500
-120.2800000000,-0.0039843750
-120.2400000000,-0.0057031250
-120.2000000000,-0.0072812500
-120.1600000000,-0.0008906250
-120.1200000000,0.0057343750
-120.0800000000,0.0066562500
-120.0400000000,-0.0026875000
-120.0000000000,-0.0085781250
-119.9600000000,-0.0104531250
-119.9200000000,-0.0045625000
-119.8800000000,-0.0002187500
-119.8400000000,0.0025312500
-119.8000000000,-0.0054218750
-119.7600000000,-0.0105937500
-119.7200000000,-0.0139843750
-119.6800000000,-0.0101250000
-119.6400000000,-0.0044687500
-119.6000000000,-0.0021718750
-119.5600000000,-0.0067812500
-119.5200000000,-0.0140156250
-119.4800000000,-0.0189531250
-119.4400000000,-0.0142031250
-119.4000000000,-0.0094375000
-119.3600000000,-0.0092812500
-119.3200000000,-0.0140625000
-119.2800000000,-0.0199687500
-119.2400000000,-0.0229375000
-119.2000000000,-0.0224687500
-119.1600000000,-0.0197500000
-119.1200000000,-0.0166875000
-119.0800000000,-0.0205625000
-119.0400000000,-0.0239843750
-119.0000000000,-0.0275312500
-118.9600000000,-0.0277187500
-118.9200000000,-0.0269218750
-118.8800000000,-0.0245781250
-118.8400000000,-0.0272031250
-118.8000000000,-0.0276562500
-118.7600000000,-0.0293281250
-118.7200000000,-0.0316562500
-118.6800000000,-0.0302812500
-118.6400000000,-0.0263593750
-118.6000000000,-0.0288750000
-118.5600000000,-0.0277812500
-118.5200000000,-0.0283906250
-118.4800000000,-0.0286406250
-118.4400000000,-0.0271406250
-118.4000000000,-0.0262343750
-118.3600000000,-0.0284843750
-118.3200000000,-0.0271718750
-118.2800000000,-0.0254687500
-118.2400000000,-0.0236718750
-118.2000000000,-0.0237187500
-118.1600000000,-0.0263750000
-118.1200000000,-0.0269218750
-118.0800000000,-0.0240156250
-118.0400000000,-0.0200468750
-118.0000000000,-0.0216250000
-117.9600000000,-0.0232656250
-117.9200000000,-0.0251562500
-117.8800000000,-0.0260781250
-117.8400000000,-0.0221562500
-117.8000000000,-0.0190000000
-117.7600000000,-0.0169218750
-117.7200000000,-0.0175781250
-117.6800000000,-0.0186406250
-117.6400000000,-0.0196093750
-117.6000000000,-0.0200000000
-117.5600000000,-0.0164062500
-117.5200000000,-0.0100781250
-117.4800000000,-0.0082656250
-117.4400000000,-0.0113750000
-117.4000000000,-0.0161562500
-117.3600000000,-0.0174687500
-117.3200000000,-0.0113281250
-117.2800000000,0.0002500000
-117.2400000000,0.0013906250
-117.2000000000,-0.0096250000
-117.1600000000,-0.0136093750
-117.1200000000,-0.0127812500
-117.0800000000,-0.0033281250
-117.0400000000,0.0007187500
-117.0000000000,0.0017187500
-116.9600000000,-0.0029218750
-116.9200000000,-0.0047187500
-116.8800000000,-0.0063437500
-116.8400000000,-0.0011406250
-116.8000000000,-0.0002187500
-116.7600000000,0.0029375000
-116.7200000000,0.0015468750
-116.6800000000,-0.0009687500
-116.6400000000,-0.0064531250
-116.6000000000,0.0006562500
-116.5600000000,0.0042500000
-116.5200000000,0.0082343750
-116.4800000000,0.0062031250
-116.4400000000,0.0005937500
-116.4000000000,-0.0009218750
-116.3600000000,0.0041406250
-116.3200000000,0.0104218750
-116.2800000000,0.0066093750
-116.2400000000,0.0066250000
-116.2000000000,0.0058125000
-116.1600000000,0.0080625000
-116.1200000000,0.0120937500
-116.0800000000,0.0131562500
-116.0400000000,0.0053906250
-116.0000000000,0.0070781250
-115.9600000000,0.0102187500
-115.9200000000,0.0132968750
-115.8800000000,0.0114843750
-115.8400000000,0.0104218750
-115.8000000000,0.0085781250
-115.7600000000,0.0122031250
-115.7200000000,0.0137812500
-115.6800000000,0.0121093750
-115.6400000000,0.0092187500
-115.6000000000,0.0098281250
-115.5600000000,0.0088906250
-115.5200000000,0.0118593750
-115.4800000000,0.0137968750
-115.4400000000,0.0100156250
-115.4000000000,0.0094218750
-115.3600000000,0.0077968750
-115.3200000000,0.0087968750
-115.2800000000,0.0102968750
-115.2400000000,0.0128750000
-115.2000000000,0.0092656250
-115.1600000000,0.0079062500
-115.1200000000,0.0049218750
-115.0800000000,0.0064843750
-115.0400000000,0.0070937500
-115.0000000000,0.0097343750
-114.9600000000,0.0094375000
-114.9200000000,0.0059375000
-114.8800000000,0.0009843750
-114.8400000000,0.0027500000
-114.8000000000,0.0031093750
-114.7600000000,0.0097968750
-114.7200000000,0.0089062500
-114.6800000000,0.0052656250
-114.6400000000,-0.0028750000
-114.6000000000,0.0003125000
-114.5600000000,0.0038437500
-114.5200000000,0.0083281250
-114.4800000000,0.0056718750
-114.4400000000,0.0005156250
-114.4000000000,-0.0032656250
-114.3600000000,-0.0017187500
-114.3200000000,0.0004843750
-114.2800000000,0.0035625000
-114.2400000000,0.0032812500
-114.2000000000,0.0033593750
-114.1600000000,0.0017187500
-114.1200000000,-0.0013750000
-114.0800000000,-0.0010937500
-114.0400000000,0.0006562500
-114.0000000000,0.0034062500
-113.9600000000,0.0035937500
-113.9200000000,0.0037968750
-113.8800000000,0.0015781250
-113.8400000000,0.0027968750
-113.8000000000,0.0022500000
-113.7600000000,0.0047656250
-113.7200000000,0.0045625000
-113.6800000000,0.0073593750
-113.6400000000,0.0077812500
-113.6000000000,0.0091093750
-113.5600000000,0.0039687500
-113.5200000000,0.0056562500
-113.4800000000,0.0058906250
-113.4400000000,0.0073437500
-113.4000000000,0.0086562500
-113.3600000000,0.0098906250
-113.3200000000,0.0092187500
-113.2800000000,0.0068125000
-113.2400000000,0.0051250000
-113.2000000000,0.0067343750
-113.1600000000,0.0092812500
-113.1200000000,0.0153593750
-113.0800000000,0.0126875000
-113.0400000000,0.0103750000
-113.0000000000,0.0057812500
-112.9600000000,0.0093750000
-112.9200000000,0.0104843750
-112.8800000000,0.0162187500
-112.8400000000,0.0141718750
-112.8000000000,0.0120625000
-112.7600000000,0.0088125000
-112.7200000000,0.0101093750
-112.6800000000,0.0116093750
-112.6400000000,0.0121093750
-112.6000000000,0.0138125000
-112.5600000000,0.0084531250
-112.5200000000,0.0071406250
-112.4800000000,0.0060625000
-112.4400000000,0.0082187500
-112.4000000000,0.0094687500
-112.3600000000,0.0110156250
-112.3200000000,0.0030312500
-112.2800000000,-0.0001875000
-112.2400000000,0.0011718750
-112.2000000000,0.0062500000
-112.1600000000,0.0076093750
-112.1200000000,0.0037812500
-112.0800000000,-0.0011406250
-112.0400000000,-0.0038281250
-112.0000000000,0.0000000000
-111.9600000000,0.0032656250
-111.9200000000,0.0041406250
-111.8800000000,0.0011250000
-111.8400000000,-0.0018281250
-111.8000000000,-0.0023281250
-111.7600000000,-0.0030156250
-111.7200000000,-0.0055781250
-111.6800000000,-0.0037812500
-111.6400000000,-0.0035937500
-111.6000000000,-0.0058906250
-111.5600000000,-0.0082500000
-111.5200000000,-0.0122812500
-111.4800000000,-0.0118906250
-111.4400000000,-0.0129218750
-111.4000000000,-0.0127968750
-111.3600000000,-0.0159843750
-111.3200000000,-0.0183125000
-111.2800000000,-0.0164375000
-111.2400000000,-0.0149843750
-111.2000000000,-0.0189218750
-111.1600000000,-0.0213125000
-111.1200000000,-0.0206875000
-111.0800000000,-0.0184687500
-111.0400000000,-0.0155625000
-111.0000000000,-0.0198906250
-110.9600000000,-0.0263906250
-110.9200000000,-0.0281875000
-110.8800000000,-0.0239843750
-110.8400000000,-0.0214687500
-110.8000000000,-0.0208125000
-110.7600000000,-0.0268437500
-110.7200000000,-0.0292343750
-110.6800000000,-0.0285781250
-110.6400000000,-0.0266406250
-110.6000000000,-0.0273125000
-110.5600000000,-0.0302500000
-110.5200000000,-0.0342343750
-110.4800000000,-0.0327656250
-110.4400000000,-0.0318593750
-110.4000000000,-0.0294687500
-110.3600000000,-0.0308750000
-110.3200000000,-0.0335937500
-110.2800000000,-0.0341875000
-110.2400000000,-0.0334687500
-110.2000000000,-0.0345156250
-110.1600000000,-0.0328906250
-110.1200000000,-0.0337656250
-110.0800000000,-0.0320937500
-110.0400000000,-0.0356718750
-110.0000000000,-0.0302968750
-109.9600000000,-0.0297968750
-109.9200000000,-0.0267812500
-109.8800000000,-0.0277656250
-109.8400000000,-0.0281718750
-109.8000000000,-0.0313593750
-109.7600000000,-0.0275312500
-109.7200000000,-0.0248125000
-109.6800000000,-0.0208906250
-109.6400000000,-0.0221718750
-109.6000000000,-0.0257812500
-109.5600000000,-0.0268750000
-109.5200000000,-0.0209687500
-109.4800000000,-0.0173437500
-109.4400000000,-0.0186093750
-109.4000000000,-0.0184218750
-109.3600000000,-0.0231562500
-109.3200000000,-0.0195000000
-109.2800000000,-0.0142031250
-109.2400000000,-0.0099218750
-109.2000000000,-0.0132968750
-109.1600000000,-0.0159531250
-109.1200000000,-0.0187500000
-109.0800000000,-0.0115781250
-109.0400000000,-0.0054375000
-109.0000000000,-0.0067656250
-108.9600000000,-0.0097812500
-108.9200000000,-0.0089218750
-108.8800000000,-0.0053906250
-108.8400000000,-0.0010625000
-108.8000000000,0.0072500000
-108.7600000000,0.0050781250
-108.7200000000,0.0012343750
-108.6800000000,-0.0013906250
-108.6400000000,0.0023906250
-108.6000000000,0.0062968750
-108.5600000000,0.0111250000
-108.5200000000,0.0111250000
-108.4800000000,0.0071562500
-108.4400000000,0.0029062500
-108.4000000000,0.0103125000
-108.3600000000,0.0133750000
-108.3200000000,0.0180468750
-108.2800000000,0.0151093750
-108.2400000000,0.0091718750
-108.2000000000,0.0057968750
-108.1600000000,0.0117031250
-108.1200000000,0.0168750000
-108.0800000000,0.0192968750
-108.0400000000,0.0167812500
-108.0000000000,0.0146562500
-107.9600000000,0.0148593750
-107.9200000000,0.0158437500
-107.8800000000,0.0200312500
-107.8400000000,0.0216406250
-107.8000000000,0.0190781250
-107.7600000000,0.0184062500
-107.7200000000,0.0166250000
-107.6800000000,0.0179375000
-107.6400000000,0.0201562500
-107.6000000000,0.0218437500
-107.5600000000,0.0182968750
-107.5200000000,0.0167031250
-107.4800000000,0.0162343750
-107.4400000000,0.0175468750
-107.4000000000,0.0149531250
-107.3600000000,0.0106718750
-107.3200000000,0.0085468750
-107.2800000000,0.0088750000
-107.2400000000,0.0111562500
-107.2000000000,0.0120312500
-107.1600000000,0.0060937500
-107.1200000000,0.0028906250
-107.0800000000,0.0023750000
-107.0400000000,0.0046875000
-107.0000000000,0.0072343750
-106.9600000000,0.0062187500
-106.9200000000,0.0011875000
-106.8800000000,-0.0032968750
-106.8400000000,-0.0058437500
-106.8000000000,-0.0021250000
-106.7600000000,0.0017187500
-106.7200000000,0.0034375000
-106.6800000000,-0.0012187500
-106.6400000000,-0.0051875000
-106.6000000000,-0.0107500000
-106.5600000000,-0.0066093750
-106.5200000000,-0.0019531250
-106.4800000000,-0.0040156250
-106.4400000000,-0.0078750000
-106.4000000000,-0.0128593750
-106.3600000000,-0.0123125000
-106.3200000000,-0.0072031250
-106.2800000000,-0.0040625000
-106.2400000000,-0.0087968750
-106.2000000000,-0.0119375000
-106.1600000000,-0.0156250000
-106.1200000000,-0.0119375000
-106.0800000000,-0.0125468750
-106.0400000000,-0.0104843750
-106.0000000000,-0.0120468750
-105.9600000000,-0.0126875000
-105.9200000000,-0.0142187500
-105.8800000000,-0.0118750000
-105.8400000000,-0.0112031250
-105.8000000000,-0.0103281250
-105.7600000000,-0.0092343750
-105.7200000000,-0.0091718750
-105.6800000000,-0.0097031250
-105.6400000000,-0.0143437500
-105.6000000000,-0.0119218750
-105.5600000000,-0.0092187500
-105.5200000000,-0.0047812500
-105.4800000000,-0.0067656250
-105.4400000000,-0.0072187500
-105.4000000000,-0.0102812500
-105.3600000000,-0.0093593750
-105.3200000000,-0.0043281250
-105.2800000000,-0.0038437500
-105.2400000000,-0.0030625000
-105.2000000000,-0.0072812500
-105.1600000000,-0.0087656250
-105.1200000000,-0.0076718750
-105.0800000000,-0.0070000000
-105.0400000000,-0.0071562500
-105.0000000000,-0.0045937500
-104.9600000000,-0.0009218750
-104.9200000000,-0.0035156250
-104.8800000000,-0.0086093750
-104.8400000000,-0.0083125000
-104.8000000000,-0.0042812500
-104.7600000000,0.0014843750
-104.7200000000,0.0044687500
-104.6800000000,0.0007656250
-104.6400000000,-0.0053281250
-104.6000000000,-0.0030312500
-104.5600000000,0.0014375000
-104.5200000000,0.0033281250
-104.4800000000,0.0068906250
-104.4400000000,0.0060312500
-104.4000000000,0.0005781250
-104.3600000000,0.0004843750
-104.3200000000,0.0030312500
-104.2800000000,0.0059062500
-104.2400000000,0.0139218750
-104.2000000000,0.0131250000
-104.1600000000,0.0042656250
-104.1200000000,0.0003125000
-104.0800000000,0.0008906250
-104.0400000000,0.0049843750
-104.0000000000,0.0118750000
-103.9600000000,0.0120781250
-103.9200000000,0.0093906250
-103.8800000000,0.0045000000
-103.8400000000,0.0036875000
-103.8000000000,0.0070937500
-103.7600000000,0.0107812500
-103.7200000000,0.0142656250
-103.6800000000,0.0127031250
-103.6400000000,0.0087968750
-103.6000000000,0.0075937500
-103.5600000000,0.0103906250
-103.5200000000,0.0134531250
-103.4800000000,0.0171093750
-103.4400000000,0.0123125000
-103.4000000000,0.0112031250
-103.3600000000,0.0106562500
-103.3200000000,0.0127343750
-103.2800000000,0.0112031250
-103.2400000000,0.0088281250
-103.2000000000,0.0053281250
-103.1600000000,0.0107656250
-103.1200000000,0.0116250000
-103.0800000000,0.0129531250
-103.0400000000,0.0077031250
-103.0000000000,0.0022187500
-102.9600000000,0.0003593750
-102.9200000000,0.0012500000
-102.8800000000,0.0098593750
-102.8400000000,0.0112968750
-102.8000000000,0.0061875000
-102.7600000000,-0.0010000000
-102.7200000000,-0.0054062500
-102.6800000000,-0.0016093750
-102.6400000000,0.0067187500
-102.6000000000,0.0074375000
-102.5600000000,0.0039687500
-102.5200000000,-0.0037968750
-102.4800000000,-0.0070000000
-102.4400000000,-0.0042968750
-102.4000000000,0.0035312500
-102.3600000000,0.0035781250
-102.3200000000,0.0029843750
-102.2800000000,-0.0049375000
-102.2400000000,-0.0098593750
-102.2000000000,-0.0098125000
-102.1600000000,-0.0014531250
-102.1200000000,0.0021875000
-102.0800000000,-0.0005625000
-102.0400000000,-0.0086250000
-102.0000000000,-0.0125312500
-101.9600000000,-0.0118125000
-101.9200000000,-0.0038437500
-101.8800000000,-0.0029843750
-101.8400000000,-0.0065937500
-101.8000000000,-0.0125468750
-101.7600000000,-0.0092968750
-101.7200000000,-0.0084375000
-101.6800000000,-0.0065625000
-101.6400000000,-0.0069843750
-101.6000000000,-0.0079843750
-101.5600000000,-0.0098593750
-101.5200000000,-0.0066250000
-101.4800000000,-0.0110000000
-101.4400000000,-0.0116718750
-101.4000000000,-0.0109687500
-101.3600000000,-0.0105312500
-101.3200000000,-0.0057656250
-101.2800000000,-0.0077343750
-101.2400000000,-0.0097812500
-101.2000000000,-0.0103125000
-101.1600000000,-0.0066406250
-101.1200000000,-0.0067031250
-101.0800000000,-0.0095937500
-101.0400000000,-0.0113593750
-101.0000000000,-0.0083906250
-100.9600000000,-0.0051875000
-100.9200000000,-0.0067343750
-100.8800000000,-0.0106875000
-100.8400000000,-0.0120156250
-100.8000000000,-0.0102656250
-100.7600000000,-0.0066562500
-100.7200000000,-0.0088281250
-100.6800000000,-0.0126093750
-100.6400000000,-0.0159062500
-100.6000000000,-0.0169843750
-100.5600000000,-0.0134843750
-100.5200000000,-0.0115000000
-100.4800000000,-0.0103281250
-100.4400000000,-0.0131718750
-100.4000000000,-0.0118437500
-100.3600000000,-0.0168437500
-100.3200000000,-0.0166875000
-100.2800000000,-0.0188750000
-100.2400000000,-0.0129687500
-100.2000000000,-0.0132343750
-100.1600000000,-0.0121093750
-100.1200000000,-0.0182812500
-100.0800000000,-0.0228281250
-100.0400000000,-0.0204062500
-100.0000000000,-0.0134375000
-99.9600000000,-0.0134062500
-99.9200000000,-0.0169375000
-99.8800000000,-0.0220625000
-99.8400000000,-0.0269843750
-99.8000000000,-0.0245625000
-99.7600000000,-0.0212031250
-99.7200000000,-0.0211093750
-99.6800000000,-0.0177500000
-99.6400000000,-0.0194843750
-99.6000000000,-0.0248281250
-99.5600000000,-0.0262187500
-99.5200000000,-0.0261875000
-99.4800000000,-0.0194531250
-99.4400000000,-0.0157031250
-99.4000000000,-0.0194375000
-99.3600000000,-0.0246875000
-99.3200000000,-0.0250937500
-99.2800000000,-0.0210468750
-99.2400000000,-0.0170937500
-99.2000000000,-0.0150156250
-99.1600000000,-0.0183750000
-99.1200000000,-0.0169218750
-99.0800000000,-0.0157500000
-99.0400000000,-0.0122656250
-99.0000000000,-0.0134218750
-98.9600000000,-0.0136875000
-98.9200000000,-0.0130937500
-98.8800000000,-0.0089375000
-98.8400000000,-0.0057968750
-98.8000000000,-0.0081718750
-98.7600000000,-0.0091875000
-98.7200000000,-0.0097968750
-98.6800000000,-0.0052968750
-98.6400000000,-0.0030000000
-98.6000000000,-0.0033125000
-98.5600000000,-0.0058437500
-98.5200000000,-0.0030312500
-98.4800000000,0.0000156250
-98.4400000000,0.0027812500
-98.4000000000,0.0024843750
-98.3600000000,0.0000468750
-98.3200000000,0.0001718750
-98.2800000000,0.0011875000
-98.2400000000,0.0047343750
-98.2000000000,0.0040312500
-98.1600000000,0.0055937500
-98.1200000000,0.0087968750
-98.0800000000,0.0096406250
-98.0400000000,0.0080625000
-98.0000000000,0.0072500000
-97.9600000000,0.0110625000
-97.9200000000,0.0122343750
-97.8800000000,0.0092812500
-97.8400000000,0.0064687500
-97.8000000000,0.0093906250
-97.7600000000,0.0138593750
-97.7200000000,0.0174375000
-97.6800000000,0.0154687500
-97.6400000000,0.0117812500
-97.6000000000,0.0096093750
-97.5600000000,0.0120937500
-97.5200000000,0.0178125000
-97.4800000000,0.0196250000
-97.4400000000,0.0164218750
-97.4000000000,0.0108593750
-97.3600000000,0.0117968750
-97.3200000000,0.0143593750
-97.2800000000,0.0218281250
-97.2400000000,0.0198125000
-97.2000000000,0.0180625000
-97.1600000000,0.0112656250
-97.1200000000,0.0155625000
-97.0800000000,0.0153437500
-97.0400000000,0.0168593750
-97.0000000000,0.0137187500
-96.9600000000,0.0152500000
-96.9200000000,0.0162500000
-96.8800000000,0.0189218750
-96.8400000000,0.0170781250
-96.8000000000,0.0113281250
-96.7600000000,0.0131250000
-96.7200000000,0.0130937500
-96.6800000000,0.0087031250
-96.6400000000,0.0057968750
-96.6000000000,0.0077031250
-96.5600000000,0.0096406250
-96.5200000000,0.0119062500
-96.4800000000,0.0078906250
-96.4400000000,0.0016562500
-96.4000000000,0.0004843750
-96.3600000000,0.0052343750
-96.3200000000,0.0067656250
-96.2800000000,0.0000781250
-96.2400000000,-0.0032968750
-96.2000000000,-0.0024843750
-96.1600000000,0.0025000000
-96.1200000000,0.0064375000
-96.0800000000,-0.0004062500
-96.0400000000,-0.0064531250
-96.0000000000,-0.0092968750
-95.9600000000,-0.0022812500
-95.9200000000,0.0004062500
-95.8800000000,-0.0012500000
-95.8400000000,-0.0058281250
-95.8000000000,-0.0119218750
-95.7600000000,-0.0097187500
-95.7200000000,-0.0037656250
-95.6800000000,-0.0008281250
-95.6400000000,-0.0027656250
-95.6000000000,-0.0069843750
-95.5600000000,-0.0156093750
-95.5200000000,-0.0139375000
-95.4800000000,-0.0104375000
-95.4400000000,-0.0033750000
-95.4000000000,-0.0051093750
-95.3600000000,-0.0085937500
-95.3200000000,-0.0152812500
-95.2800000000,-0.0151093750
-95.2400000000,-0.0134218750
-95.2000000000,-0.0092031250
-95.1600000000,-0.0066093750
-95.1200000000,-0.0052656250
-95.0800000000,-0.0107968750
-95.0400000000,-0.0147187500
-95.0000000000,-0.0126250000
-94.9600000000,-0.0084687500
-94.9200000000,-0.0018906250
-94.8800000000,-0.0007812500
-94.8400000000,-0.0053750000
-94.8000000000,-0.0089531250
-94.7600000000,-0.0115156250
-94.7200000000,-0.0070312500
-94.6800000000,-0.0058125000
-94.6400000000,-0.0022500000
-94.6000000000,-0.0027187500
-94.5600000000,-0.0021406250
-94.5200000000,-0.0069062500
-94.4800000000,-0.0078750000
-94.4400000000,-0.0079375000
-94.4000000000,-0.0016093750
-94.3600000000,0.0001875000
-94.3200000000,-0.0010312500
-94.2800000000,-0.0082031250
-94.2400000000,-0.0082031250
-94.2000000000,-0.0038750000
-94.1600000000,-0.0005312500
-94.1200000000,-0.0005000000
-94.0800000000,-0.0004843750
-94.0400000000,-0.0006250000
-94.0000000000,-0.0023906250
-93.9600000000,-0.0025312500
-93.9200000000,-0.0067031250
-93.8800000000,-0.0021250000
-93.8400000000,0.0028437500
-93.8000000000,0.0075468750
-93.7600000000,0.0011718750
-93.7200000000,-0.0042656250
-93.6800000000,-0.0069687500
-93.6400000000,-0.0040468750
-93.6000000000,0.0036250000
-93.5600000000,0.0078437500
-93.5200000000,0.0021562500
-93.4800000000,-0.0040000000
-93.4400000000,-0.0064218750
-93.4000000000,-0.0044531250
