Time(s),Voltage(V)
-124.8400000000,-0.0106406250
-124.8000000000,-0.0092812500
-124.7600000000,-0.0044843750
-124.7200000000,-0.0029375000
-124.6800000000,0.0005156250
-124.6400000000,0.0025000000
-124.6000000000,0.0065625000
-124.5600000000,0.0088281250
-124.5200000000,0.0119531250
-124.4800000000,0.0127031250
-124.4400000000,0.0172031250
-124.4000000000,0.0214218750
-124.3600000000,0.0241250000
-124.3200000000,0.0242812500
-124.2800000000,0.0252343750
-124.2400000000,0.0272343750
-124.2000000000,0.0336250000
-124.1600000000,0.0344218750
-124.1200000000,0.0350781250
-124.0800000000,0.0343593750
-124.0400000000,0.0389062500
-124.0000000000,0.0412656250
-123.9600000000,0.0434218750
-123.9200000000,0.0460156250
-123.8800000000,0.0460156250
-123.8400000000,0.0456093750
-123.8000000000,0.0443125000
-123.7600000000,0.0462031250
-123.7200000000,0.0451093750
-123.6800000000,0.0482187500
-123.6400000000,0.0472812500
-123.6000000000,0.0474062500
-123.5600000000,0.0457031250
-123.5200000000,0.0437500000
-123.4800000000,0.0414687500
-123.4400000000,0.0440000000
-123.4000000000,0.0441250000
-123.3600000000,0.0431093750
-123.3200000000,0.0409218750
-123.2800000000,0.0343281250
-123.2400000000,0.0332031250
-123.2000000000,0.0367812500
-123.1600000000,0.0378593750
-123.1200000000,0.0329062500
-123.0800000000,0.0285468750
-123.0400000000,0.0266093750
-123.0000000000,0.0268125000
-122.9600000000,0.0255625000
-122.9200000000,0.0237812500
-122.8800000000,0.0176093750
-122.8400000000,0.0152656250
-122.8000000000,0.0132187500
-122.7600000000,0.0112031250
-122.7200000000,0.0116875000
-122.6800000000,0.0118281250
-122.6400000000,0.0057656250
-122.6000000000,0.0035625000
-122.5600000000,-0.0013593750
-122.5200000000,-0.0035468750
-122.4800000000,-0.0033906250
-122.4400000000,0.0001562500
-122.4000000000,-0.0059843750
-122.3600000000,-0.0138125000
-122.3200000000,-0.0175937500
-122.2800000000,-0.0165937500
-122.2400000000,-0.0115000000
-122.2000000000,-0.0117656250
-122.1600000000,-0.0208906250
-122.1200000000,-0.0284218750
-122.0800000000,-0.0280937500
-122.0400000000,-0.0239062500
-122.0000000000,-0.0226562500
-121.9600000000,-0.0262031250
-121.9200000000,-0.0310000000
-121.8800000000,-0.0294062500
-121.8400000000,-0.0313437500
-121.8000000000,-0.0308281250
-121.7600000000,-0.0330000000
-121.7200000000,-0.0342656250
-121.6800000000,-0.0300468750
-121.6400000000,-0.0292968750
-121.6000000000,-0.0356718750
-121.5600000000,-0.0351093750
-121.5200000000,-0.0336875000
-121.4800000000,-0.0292812500
-121.4400000000,-0.0278125000
-121.4000000000,-0.0296093750
-121.3600000000,-0.0348437500
-121.3200000000,-0.0328281250
-121.2800000000,-0.0273281250
-121.2400000000,-0.0260781250
-121.2000000000,-0.0274375000
-121.1600000000,-0.0296406250
-121.1200000000,-0.0299843750
-121.0800000000,-0.0233593750
-121.0400000000,-0.0194062500
-121.0000000000,-0.0229843750
-120.9600000000,-0.0228125000
-120.9200000000,-0.0214218750
-120.8800000000,-0.0181875000
-120.8400000000,-0.0151875000
-120.8000000000,-0.0123750000
-120.7600000000,-0.0163125000
-120.7200000000,-0.0131562500
-120.6800000000,-0.0077500000
-120.6400000000,-0.0059062500
-120.6000000000,-0.0062187500
-120.5600000000,-0.0080000000
-120.5200000000,-0.0045625000
-120.4800000000,-0.0009531250
-120.4400000000,-0.0015000000
-120.4000000000,-0.0015156250
-120.3600000000,-0.0013906250
-120.3200000000,0.0007187500
-120.2800000000,0.0069375000
-120.2400000000,0.0051718750
-120.2000000000,0.0033906250
-120.1600000000,0.0018437500
-120.1200000000,0.0062343750
-120.0800000000,0.0093125000
-120.0400000000,0.0108281250
-120.0000000000,0.0055468750
-119.9600000000,0.0033437500
-119.9200000000,0.0035000000
-119.8800000000,0.0090312500
-119.8400000000,0.0110156250
-119.8000000000,0.0092031250
-119.7600000000,0.0035156250
-119.7200000000,0.0033281250
-119.6800000000,0.0027500000
-119.6400000000,0.0043906250
-119.6000000000,0.0039687500
-119.5600000000,0.0005468750
-119.5200000000,0.0002968750
-119.4800000000,-0.0032343750
-119.4400000000,-0.0042031250
-119.4000000000,-0.0040468750
-119.3600000000,-0.0042343750
-119.3200000000,-0.0072656250
-119.2800000000,-0.0115937500
-119.2400000000,-0.0119531250
-119.2000000000,-0.0092812500
-119.1600000000,-0.0086093750
-119.1200000000,-0.0118281250
-119.0800000000,-0.0192500000
-119.0400000000,-0.0207968750
-119.0000000000,-0.0153281250
-118.9600000000,-0.0131562500
-118.9200000000,-0.0165156250
-118.8800000000,-0.0193281250
-118.8400000000,-0.0228437500
-118.8000000000,-0.0232968750
-118.7600000000,-0.0192968750
-118.7200000000,-0.0189531250
-118.6800000000,-0.0225937500
-118.6400000000,-0.0229843750
-118.6000000000,-0.0245312500
-118.5600000000,-0.0243281250
-118.5200000000,-0.0192343750
-118.4800000000,-0.0183906250
-118.4400000000,-0.0187031250
-118.4000000000,-0.0220468750
-118.3600000000,-0.0227343750
-118.3200000000,-0.0233125000
-118.2800000000,-0.0183750000
-118.2400000000,-0.0160468750
-118.2000000000,-0.0120781250
-118.1600000000,-0.0134687500
-118.1200000000,-0.0152656250
-118.0800000000,-0.0175625000
-118.0400000000,-0.0134843750
-118.0000000000,-0.0085937500
-117.9600000000,-0.0047968750
-117.9200000000,-0.0067500000
-117.8800000000,-0.0061093750
-117.8400000000,-0.0060937500
-117.8000000000,-0.0001562500
-117.7600000000,0.0041718750
-117.7200000000,0.0015000000
-117.6800000000,0.0010312500
-117.6400000000,0.0025781250
-117.6000000000,0.0054218750
-117.5600000000,0.0072500000
-117.5200000000,0.0086250000
-117.4800000000,0.0084531250
-117.4400000000,0.0121718750
-117.4000000000,0.0146250000
-117.3600000000,0.0151250000
-117.3200000000,0.0139375000
-117.2800000000,0.0131875000
-117.2400000000,0.0164218750
-117.2000000000,0.0164218750
-117.1600000000,0.0166250000
-117.1200000000,0.0186562500
-117.0800000000,0.0198593750
-117.0400000000,0.0214218750
-117.0000000000,0.0215625000
-116.9600000000,0.0179062500
-116.9200000000,0.0182343750
-116.8800000000,0.0216093750
-116.8400000000,0.0215468750
-116.8000000000,0.0220937500
-116.7600000000,0.0168906250
-116.7200000000,0.0176718750
-116.6800000000,0.0195156250
-116.6400000000,0.0222812500
-116.6000000000,0.0206406250
-116.5600000000,0.0201093750
-116.5200000000,0.0142500000
-116.4800000000,0.0166406250
-116.4400000000,0.0164687500
-116.4000000000,0.0173750000
-116.3600000000,0.0169375000
-116.3200000000,0.0171250000
-116.2800000000,0.0137031250
-116.2400000000,0.0127812500
-116.2000000000,0.0108750000
-116.1600000000,0.0126875000
-116.1200000000,0.0146718750
-116.0800000000,0.0128593750
-116.0400000000,0.0065625000
-116.0000000000,0.0067031250
-115.9600000000,0.0050937500
-115.9200000000,0.0082656250
-115.8800000000,0.0104218750
-115.8400000000,0.0081875000
-115.8000000000,-0.0000468750
-115.7600000000,-0.0001562500
-115.7200000000,-0.0011250000
-115.6800000000,0.0049375000
-115.6400000000,0.0048593750
-115.6000000000,-0.0016093750
-115.5600000000,-0.0054687500
-115.5200000000,-0.0045000000
-115.4800000000,-0.0011562500
-115.4400000000,0.0010156250
-115.4000000000,-0.0042500000
-115.3600000000,-0.0072656250
-115.3200000000,-0.0064843750
-115.2800000000,-0.0012343750
-115.2400000000,-0.0006093750
-115.2000000000,-0.0056562500
-115.1600000000,-0.0114062500
-115.1200000000,-0.0103281250
-115.0800000000,-0.0073906250
-115.0400000000,-0.0042500000
-115.0000000000,-0.0055937500
-114.9600000000,-0.0090000000
-114.9200000000,-0.0140468750
-114.8800000000,-0.0143125000
-114.8400000000,-0.0091562500
-114.8000000000,-0.0047812500
-114.7600000000,-0.0051093750
-114.7200000000,-0.0127656250
-114.6800000000,-0.0139375000
-114.6400000000,-0.0141875000
-114.6000000000,-0.0072812500
-114.5600000000,-0.0035937500
-114.5200000000,-0.0052812500
-114.4800000000,-0.0135625000
-114.4400000000,-0.0155781250
-114.4000000000,-0.0145625000
-114.3600000000,-0.0098437500
-114.3200000000,-0.0079062500
-114.2800000000,-0.0088750000
-114.2400000000,-0.0146093750
-114.2000000000,-0.0145000000
-114.1600000000,-0.0120625000
-114.1200000000,-0.0101562500
-114.0800000000,-0.0085312500
-114.0400000000,-0.0120468750
-114.0000000000,-0.0142187500
-113.9600000000,-0.0144062500
-113.9200000000,-0.0099843750
-113.8800000000,-0.0092968750
-113.8400000000,-0.0071718750
-113.8000000000,-0.0105000000
-113.7600000000,-0.0090937500
-113.7200000000,-0.0095312500
-113.6800000000,-0.0065937500
-113.6400000000,-0.0071093750
-113.6000000000,-0.0059531250
-113.5600000000,-0.0094843750
-113.5200000000,-0.0117656250
-113.4800000000,-0.0100468750
-113.4400000000,-0.0011093750
-113.4000000000,0.0014843750
-113.3600000000,-0.0022187500
-113.3200000000,-0.0115000000
-113.2800000000,-0.0137500000
-113.2400000000,-0.0077812500
-113.2000000000,0.0005000000
-113.1600000000,0.0035312500
-113.1200000000,-0.0041406250
-113.0800000000,-0.0092031250
-113.0400000000,-0.0099687500
-113.0000000000,-0.0033593750
-112.9600000000,-0.0005000000
-112.9200000000,-0.0002812500
-112.8800000000,-0.0049062500
-112.8400000000,-0.0063437500
-112.8000000000,-0.0081875000
-112.7600000000,-0.0060468750
-112.7200000000,-0.0008593750
-112.6800000000,0.0000625000
-112.6400000000,-0.0019218750
-112.6000000000,-0.0074531250
-112.5600000000,-0.0101093750
-112.5200000000,-0.0097500000
-112.4800000000,-0.0037187500
-112.4400000000,-0.0012500000
-112.4000000000,-0.0037343750
-112.3600000000,-0.0102343750
-112.3200000000,-0.0135156250
-112.2800000000,-0.0113125000
-112.2400000000,-0.0068906250
-112.2000000000,-0.0063906250
-112.1600000000,-0.0077343750
-112.1200000000,-0.0105781250
-112.0800000000,-0.0140156250
-112.0400000000,-0.0141718750
-112.0000000000,-0.0128125000
-111.9600000000,-0.0135937500
-111.9200000000,-0.0121562500
-111.8800000000,-0.0146562500
-111.8400000000,-0.0155625000
-111.8000000000,-0.0180156250
-111.7600000000,-0.0187656250
-111.7200000000,-0.0207968750
-111.6800000000,-0.0203906250
-111.6400000000,-0.0204843750
-111.6000000000,-0.0215000000
-111.5600000000,-0.0222343750
-111.5200000000,-0.0244218750
-111.4800000000,-0.0224375000
-111.4400000000,-0.0221875000
-111.4000000000,-0.0220312500
-111.3600000000,-0.0231250000
-111.3200000000,-0.0230312500
-111.2800000000,-0.0226406250
-111.2400000000,-0.0253750000
-111.2000000000,-0.0245000000
-111.1600000000,-0.0232031250
-111.1200000000,-0.0202343750
-111.0800000000,-0.0191562500
-111.0400000000,-0.0203437500
-111.0000000000,-0.0256093750
-110.9600000000,-0.0248125000
-110.9200000000,-0.0198125000
-110.8800000000,-0.0156562500
-110.8400000000,-0.0149375000
-110.8000000000,-0.0162656250
-110.7600000000,-0.0195625000
-110.7200000000,-0.0164843750
-110.6800000000,-0.0135625000
-110.6400000000,-0.0119687500
-110.6000000000,-0.0096718750
-110.5600000000,-0.0072968750
-110.5200000000,-0.0070937500
-110.4800000000,-0.0075937500
-110.4400000000,-0.0110156250
-110.4000000000,-0.0063437500
-110.3600000000,0.0001562500
-110.3200000000,0.0032343750
-110.2800000000,0.0014531250
-110.2400000000,0.0001875000
-110.2000000000,0.0014531250
-110.1600000000,0.0037812500
-110.1200000000,0.0076250000
-110.0800000000,0.0093125000
-110.0400000000,0.0091250000
-110.0000000000,0.0105937500
-109.9600000000,0.0101718750
-109.9200000000,0.0110468750
-109.8800000000,0.0116250000
-109.8400000000,0.0168125000
-109.8000000000,0.0197968750
-109.7600000000,0.0203125000
-109.7200000000,0.0165156250
-109.6800000000,0.0123281250
-109.6400000000,0.0145781250
-109.6000000000,0.0220468750
-109.5600000000,0.0289062500
-109.5200000000,0.0247343750
-109.4800000000,0.0170625000
-109.4400000000,0.0142031250
-109.4000000000,0.0182500000
-109.3600000000,0.0246718750
-109.3200000000,0.0260468750
-109.2800000000,0.0254062500
-109.2400000000,0.0159843750
-109.2000000000,0.0164375000
-109.1600000000,0.0159062500
-109.1200000000,0.0205000000
-109.0800000000,0.0218906250
-109.0400000000,0.0213125000
-109.0000000000,0.0191093750
-108.9600000000,0.0150781250
-108.9200000000,0.0173750000
-108.8800000000,0.0167812500
-108.8400000000,0.0187812500
-108.8000000000,0.0185625000
-108.7600000000,0.0202343750
-108.7200000000,0.0166406250
-108.6800000000,0.0146562500
-108.6400000000,0.0143906250
-108.6000000000,0.0162343750
-108.5600000000,0.0188750000
-108.5200000000,0.0179843750
-108.4800000000,0.0139218750
-108.4400000000,0.0136718750
-108.4000000000,0.0158750000
-108.3600000000,0.0160000000
-108.3200000000,0.0104375000
-108.2800000000,0.0101718750
-108.2400000000,0.0127812500
-108.2000000000,0.0160937500
-108.1600000000,0.0125937500
-108.1200000000,0.0097812500
-108.0800000000,0.0025000000
-108.0400000000,0.0046875000
-108.0000000000,0.0122656250
-107.9600000000,0.0135312500
-107.9200000000,0.0067656250
-107.8800000000,0.0031718750
-107.8400000000,-0.0001718750
-107.8000000000,0.0033125000
-107.7600000000,0.0032656250
-107.7200000000,0.0030468750
-107.6800000000,0.0025937500
-107.6400000000,0.0050781250
-107.6000000000,0.0002031250
-107.5600000000,-0.0064062500
-107.5200000000,-0.0061406250
-107.4800000000,0.0004843750
-107.4400000000,0.0042343750
-107.4000000000,-0.0005156250
-107.3600000000,-0.0101875000
-107.3200000000,-0.0149687500
-107.2800000000,-0.0110781250
-107.2400000000,-0.0016406250
-107.2000000000,-0.0030937500
-107.1600000000,-0.0065625000
-107.1200000000,-0.0184062500
-107.0800000000,-0.0191406250
-107.0400000000,-0.0154687500
-107.0000000000,-0.0097812500
-106.9600000000,-0.0132968750
-106.9200000000,-0.0159531250
-106.8800000000,-0.0198125000
-106.8400000000,-0.0211562500
-106.8000000000,-0.0229843750
-106.7600000000,-0.0198281250
-106.7200000000,-0.0182812500
-106.6800000000,-0.0142812500
-106.6400000000,-0.0213437500
-106.6000000000,-0.0279218750
-106.5600000000,-0.0295468750
-106.5200000000,-0.0252343750
-106.4800000000,-0.0170000000
-106.4400000000,-0.0146406250
-106.4000000000,-0.0205000000
-106.3600000000,-0.0287968750
-106.3200000000,-0.0294062500
-106.2800000000,-0.0241093750
-106.2400000000,-0.0192812500
-106.2000000000,-0.0201875000
-106.1600000000,-0.0220937500
-106.1200000000,-0.0244218750
-106.0800000000,-0.0274531250
-106.0400000000,-0.0225468750
-106.0000000000,-0.0200000000
-105.9600000000,-0.0132500000
-105.9200000000,-0.0126562500
-105.8800000000,-0.0135000000
-105.8400000000,-0.0212187500
-105.8000000000,-0.0235781250
-105.7600000000,-0.0199375000
-105.7200000000,-0.0095312500
-105.6800000000,-0.0055312500
-105.6400000000,-0.0091250000
-105.6000000000,-0.0162031250
-105.5600000000,-0.0144062500
-105.5200000000,-0.0130937500
-105.4800000000,-0.0041406250
-105.4400000000,-0.0018593750
-105.4000000000,-0.0006718750
-105.3600000000,-0.0063906250
-105.3200000000,-0.0080937500
-105.2800000000,-0.0085312500
-105.2400000000,-0.0033125000
-105.2000000000,0.0014062500
-105.1600000000,0.0048906250
-105.1200000000,0.0026562500
-105.0800000000,0.0010625000
-105.0400000000,-0.0015625000
-105.0000000000,0.0003593750
-104.9600000000,0.0042656250
-104.9200000000,0.0054218750
-104.8800000000,0.0042812500
-104.8400000000,0.0030000000
-104.8000000000,0.0026562500
-104.7600000000,0.0035156250
-104.7200000000,0.0048281250
-104.6800000000,0.0038281250
-104.6400000000,0.0043125000
-104.6000000000,0.0059531250
-104.5600000000,0.0073281250
-104.5200000000,0.0043281250
-104.4800000000,0.0040468750
-104.4400000000,0.0011718750
-104.4000000000,0.0004687500
-104.3600000000,0.0067187500
-104.3200000000,0.0097656250
-104.2800000000,0.0073281250
-104.2400000000,0.0018125000
-104.2000000000,0.0000625000
-104.1600000000,0.0009218750
-104.1200000000,0.0049687500
-104.0800000000,0.0019218750
-104.0400000000,-0.0001250000
-104.0000000000,0.0002656250
-103.9600000000,-0.0003906250
-103.9200000000,-0.0028437500
-103.8800000000,-0.0032968750
-103.8400000000,-0.0034531250
-103.8000000000,-0.0041406250
-103.7600000000,0.0006093750
-103.7200000000,-0.0044531250
-103.6800000000,-0.0117343750
-103.6400000000,-0.0137812500
-103.6000000000,-0.0109062500
-103.5600000000,-0.0084843750
-103.5200000000,-0.0076093750
-103.4800000000,-0.0116093750
-103.4400000000,-0.0173281250
-103.4000000000,-0.0152031250
-103.3600000000,-0.0143906250
-103.3200000000,-0.0161562500
-103.2800000000,-0.0129843750
-103.2400000000,-0.0145156250
-103.2000000000,-0.0198437500
-103.1600000000,-0.0201562500
-103.1200000000,-0.0230156250
-103.0800000000,-0.0215156250
-103.0400000000,-0.0193906250
-103.0000000000,-0.0198750000
-102.9600000000,-0.0229375000
-102.9200000000,-0.0235000000
-102.8800000000,-0.0240781250
-102.8400000000,-0.0243593750
-102.8000000000,-0.0215468750
-102.7600000000,-0.0192812500
-102.7200000000,-0.0214062500
-102.6800000000,-0.0226406250
-102.6400000000,-0.0234531250
-102.6000000000,-0.0236718750
-102.5600000000,-0.0202500000
-102.5200000000,-0.0148437500
-102.4800000000,-0.0162812500
-102.4400000000,-0.0175468750
-102.4000000000,-0.0182656250
-102.3600000000,-0.0182968750
-102.3200000000,-0.0152343750
-102.2800000000,-0.0144687500
-102.2400000000,-0.0119218750
-102.2000000000,-0.0104687500
-102.1600000000,-0.0103750000
-102.1200000000,-0.0127656250
-102.0800000000,-0.0122187500
-102.0400000000,-0.0088281250
-102.0000000000,-0.0025000000
-101.9600000000,-0.0019375000
-101.9200000000,-0.0060781250
-101.8800000000,-0.0080156250
-101.8400000000,-0.0044062500
-101.8000000000,0.0016562500
-101.7600000000,0.0053906250
-101.7200000000,0.0019062500
-101.6800000000,-0.0023281250
-101.6400000000,0.0001250000
-101.6000000000,0.0040468750
-101.5600000000,0.0071250000
-101.5200000000,0.0104218750
-101.4800000000,0.0063593750
-101.4400000000,0.0085937500
-101.4000000000,0.0081562500
-101.3600000000,0.0117031250
-101.3200000000,0.0116875000
-101.2800000000,0.0127031250
-101.2400000000,0.0165625000
-101.2000000000,0.0170312500
-101.1600000000,0.0174687500
-101.1200000000,0.0153750000
-101.0800000000,0.0158750000
-101.0400000000,0.0179843750
-101.0000000000,0.0229687500
-100.9600000000,0.0229062500
-100.9200000000,0.0233906250
-100.8800000000,0.0213281250
-100.8400000000,0.0224531250
-100.8000000000,0.0232812500
-100.7600000000,0.0233125000
-100.7200000000,0.0240468750
-100.6800000000,0.0270781250
-100.6400000000,0.0276562500
-100.6000000000,0.0306093750
-100.5600000000,0.0257031250
-100.5200000000,0.0253750000
-100.4800000000,0.0249375000
-100.4400000000,0.0281718750
-100.4000000000,0.0274531250
-100.3600000000,0.0259843750
-100.3200000000,0.0232031250
-100.2800000000,0.0212343750
-100.2400000000,0.0232031250
-100.2000000000,0.0247500000
-100.1600000000,0.0229375000
-100.1200000000,0.0180781250
-100.0800000000,0.0188593750
-100.0400000000,0.0159375000
-100.0000000000,0.0147500000
-99.9600000000,0.0148125000
-99.9200000000,0.0117656250
-99.8800000000,0.0103750000
-99.8400000000,0.0107812500
-99.8000000000,0.0089375000
-99.7600000000,0.0053593750
-99.7200000000,0.0052968750
-99.6800000000,0.0004687500
-99.6400000000,-0.0023750000
-99.6000000000,-0.0036093750
-99.5600000000,-0.0061406250
-99.5200000000,-0.0098281250
-99.4800000000,-0.0098593750
-99.4400000000,-0.0115468750
-99.4000000000,-0.0168906250
-99.3600000000,-0.0185781250
-99.3200000000,-0.0188593750
-99.2800000000,-0.0162343750
-99.2400000000,-0.0188906250
-99.2000000000,-0.0234531250
-99.1600000000,-0.0324531250
-99.1200000000,-0.0326562500
-99.0800000000,-0.0297031250
-99.0400000000,-0.0264687500
-99.0000000000,-0.0288437500
-98.9600000000,-0.0332187500
-98.9200000000,-0.0392187500
-98.8800000000,-0.0406718750
-98.8400000000,-0.0375625000
-98.8000000000,-0.0345625000
-98.7600000000,-0.0358906250
-98.7200000000,-0.0389687500
-98.6800000000,-0.0450312500
-98.6400000000,-0.0461250000
-98.6000000000,-0.0392656250
-98.5600000000,-0.0351562500
-98.5200000000,-0.0316718750
-98.4800000000,-0.0382343750
-98.4400000000,-0.0436875000
-98.4000000000,-0.0460312500
-98.3600000000,-0.0399062500
-98.3200000000,-0.0321093750
-98.2800000000,-0.0316562500
-98.2400000000,-0.0352343750
-98.2000000000,-0.0375781250
-98.1600000000,-0.0355312500
-98.1200000000,-0.0286875000
-98.0800000000,-0.0252500000
-98.0400000000,-0.0266875000
-98.0000000000,-0.0288750000
-97.9600000000,-0.0253125000
-97.9200000000,-0.0233750000
-97.8800000000,-0.0167968750
-97.8400000000,-0.0162968750
-97.8000000000,-0.0138906250
-97.7600000000,-0.0118281250
-97.7200000000,-0.0068437500
-97.6800000000,-0.0074218750
-97.6400000000,-0.0061406250
-97.6000000000,-0.0053593750
-97.5600000000,-0.0009218750
-97.5200000000,0.0008906250
-97.4800000000,0.0079375000
-97.4400000000,0.0074375000
-97.4000000000,0.0113906250
-97.3600000000,0.0116718750
-97.3200000000,0.0121875000
-97.2800000000,0.0124062500
-97.2400000000,0.0195468750
-97.2000000000,0.0239062500
-97.1600000000,0.0255781250
-97.1200000000,0.0246406250
-97.0800000000,0.0226406250
-97.0400000000,0.0256250000
-97.0000000000,0.0306875000
-96.9600000000,0.0375000000
-96.9200000000,0.0371718750
-96.8800000000,0.0360781250
-96.8400000000,0.0318593750
-96.8000000000,0.0329843750
-96.7600000000,0.0402031250
-96.7200000000,0.0481562500
-96.6800000000,0.0452187500
-96.6400000000,0.0437031250
-96.6000000000,0.0371093750
-96.5600000000,0.0387031250
-96.5200000000,0.0439531250
-96.4800000000,0.0485625000
-96.4400000000,0.0462343750
-96.4000000000,0.0433125000
-96.3600000000,0.0375000000
-96.3200000000,0.0376718750
-96.2800000000,0.0405312500
-96.2400000000,0.0444062500
-96.2000000000,0.0427187500
-96.1600000000,0.0397656250
-96.1200000000,0.0347343750
-96.0800000000,0.0345937500
-96.0400000000,0.0336718750
-96.0000000000,0.0374531250
-95.9600000000,0.0353125000
-95.9200000000,0.0330468750
-95.8800000000,0.0251406250
-95.8400000000,0.0245781250
-95.8000000000,0.0224843750
-95.7600000000,0.0242656250
-95.7200000000,0.0218281250
-95.6800000000,0.0221250000
-95.6400000000,0.0159218750
-95.6000000000,0.0148437500
-95.5600000000,0.0091093750
-95.5200000000,0.0113906250
-95.4800000000,0.0109687500
-95.4400000000,0.0093437500
-95.4000000000,0.0012500000
-95.3600000000,-0.0012812500
-95.3200000000,-0.0037656250
-95.2800000000,-0.0004062500
-95.2400000000,-0.0037656250
-95.2000000000,-0.0075156250
-95.1600000000,-0.0112500000
-95.1200000000,-0.0110937500
-95.0800000000,-0.0118750000
-95.0400000000,-0.0140781250
-95.0000000000,-0.0195781250
-94.9600000000,-0.0208906250
-94.9200000000,-0.0196406250
-94.8800000000,-0.0192500000
-94.8400000000,-0.0245312500
-94.8000000000,-0.0285625000
-94.7600000000,-0.0298750000
-94.7200000000,-0.0237187500
-94.6800000000,-0.0236875000
-94.6400000000,-0.0279687500
-94.6000000000,-0.0331562500
-94.5600000000,-0.0377187500
-94.5200000000,-0.0375468750
-94.4800000000,-0.0328281250
-94.4400000000,-0.0315468750
-94.4000000000,-0.0359531250
-94.3600000000,-0.0404062500
-94.3200000000,-0.0419531250
-94.2800000000,-0.0436562500
-94.2400000000,-0.0409687500
-94.2000000000,-0.0380468750
-94.1600000000,-0.0386718750
-94.1200000000,-0.0437343750
-94.0800000000,-0.0474062500
-94.0400000000,-0.0510000000
-94.0000000000,-0.0476718750
-93.9600000000,-0.0413281250
-93.9200000000,-0.0411093750
-93.8800000000,-0.0446562500
-93.8400000000,-0.0488437500
-93.8000000000,-0.0519531250
-93.7600000000,-0.0517968750
-93.7200000000,-0.0478906250
-93.6800000000,-0.0445312500
-93.6400000000,-0.0445937500
-93.6000000000,-0.0465156250
-93.5600000000,-0.0548437500
-93.5200000000,-0.0530156250
-93.4800000000,-0.0477968750
-93.4400000000,-0.0420781250
-93.4000000000,-0.0422187500
-93.3600000000,-0.0472187500
-93.3200000000,-0.0538281250
-93.2800000000,-0.0522187500
-93.2400000000,-0.0445156250
-93.2000000000,-0.0411718750
-93.1600000000,-0.0409843750
-93.1200000000,-0.0442500000
-93.0800000000,-0.0480937500
-93.0400000000,-0.0465625000
-93.0000000000,-0.0456093750
-92.9600000000,-0.0424062500
-92.9200000000,-0.0380156250
-92.8800000000,-0.0359375000
-92.8400000000,-0.0396875000
-92.8000000000,-0.0428437500
-92.7600000000,-0.0433437500
-92.7200000000,-0.0361250000
-92.6800000000,-0.0289843750
-92.6400000000,-0.0238750000
-92.6000000000,-0.0317343750
-92.5600000000,-0.0330468750
-92.5200000000,-0.0318750000
-92.4800000000,-0.0233281250
-92.4400000000,-0.0207343750
-92.4000000000,-0.0170468750
-92.3600000000,-0.0217656250
-92.3200000000,-0.0207031250
-92.2800000000,-0.0190937500
-92.2400000000,-0.0133437500
-92.2000000000,-0.0112187500
-92.1600000000,-0.0060000000
-92.1200000000,-0.0052187500
-92.0800000000,-0.0039843750
-92.0400000000,-0.0035937500
-92.0000000000,0.0015468750
-91.9600000000,0.0053906250
-91.9200000000,0.0068906250
-91.8800000000,0.0069843750
-91.8400000000,0.0112968750
-91.8000000000,0.0159531250
-91.7600000000,0.0185468750
-91.7200000000,0.0229062500
-91.6800000000,0.0241718750
-91.6400000000,0.0252968750
-91.6000000000,0.0283437500
-91.5600000000,0.0301562500
-91.5200000000,0.0283125000
-91.4800000000,0.0339531250
-91.4400000000,0.0380468750
-91.4000000000,0.0458281250
-91.3600000000,0.0478906250
-91.3200000000,0.0463125000
-91.2800000000,0.0447968750
-91.2400000000,0.0477500000
-91.2000000000,0.0519375000
-91.1600000000,0.0560156250
-91.1200000000,0.0597343750
-91.0800000000,0.0580625000
-91.0400000000,0.0575156250
-91.0000000000,0.0560937500
-90.9600000000,0.0593906250
-90.9200000000,0.0635156250
-90.8800000000,0.0669687500
-90.8400000000,0.0662656250
-90.8000000000,0.0633906250
-90.7600000000,0.0630468750
-90.7200000000,0.0617812500
-90.6800000000,0.0615625000
-90.6400000000,0.0658437500
-90.6000000000,0.0669687500
-90.5600000000,0.0634843750
-90.5200000000,0.0597812500
-90.4800000000,0.0592812500
-90.4400000000,0.0615468750
-90.4000000000,0.0638750000
-90.3600000000,0.0615000000
-90.3200000000,0.0575781250
-90.2800000000,0.0537500000
-90.2400000000,0.0511093750
-90.2000000000,0.0507656250
-90.1600000000,0.0518125000
-90.1200000000,0.0494375000
-90.0800000000,0.0461875000
-90.0400000000,0.0420000000
-90.0000000000,0.0395937500
-89.9600000000,0.0371718750
-89.9200000000,0.0356562500
-89.8800000000,0.0321562500
-89.8400000000,0.0281093750
-89.8000000000,0.0272031250
-89.7600000000,0.0249531250
-89.7200000000,0.0208281250
-89.6800000000,0.0166406250
-89.6400000000,0.0129218750
-89.6000000000,0.0110312500
-89.5600000000,0.0114687500
-89.5200000000,0.0066250000
-89.4800000000,0.0000000000
-89.4400000000,-0.0047031250
-89.4000000000,-0.0075156250
-89.3600000000,-0.0054375000
-89.3200000000,-0.0072812500
-89.2800000000,-0.0124843750
-89.2400000000,-0.0204843750
-89.2000000000,-0.0237187500
-89.1600000000,-0.0246093750
-89.1200000000,-0.0231562500
-89.0800000000,-0.0250000000
-89.0400000000,-0.0305781250
-89.0000000000,-0.0366093750
-88.9600000000,-0.0398437500
-88.9200000000,-0.0383281250
