Time(s),Voltage(V)
-108.1200000000,-0.0178593750
-108.0800000000,-0.0173125000
-108.0400000000,-0.0173593750
-108.0000000000,-0.0159375000
-107.9600000000,-0.0168906250
-107.9200000000,-0.0200937500
-107.8800000000,-0.0222968750
-107.8400000000,-0.0232500000
-107.8000000000,-0.0236406250
-107.7600000000,-0.0231562500
-107.7200000000,-0.0217343750
-107.6800000000,-0.0243437500
-107.6400000000,-0.0261250000
-107.6000000000,-0.0267812500
-107.5600000000,-0.0265781250
-107.5200000000,-0.0282812500
-107.4800000000,-0.0272812500
-107.4400000000,-0.0273437500
-107.4000000000,-0.0250312500
-107.3600000000,-0.0253437500
-107.3200000000,-0.0275000000
-107.2800000000,-0.0278125000
-107.2400000000,-0.0275312500
-107.2000000000,-0.0264531250
-107.1600000000,-0.0281406250
-107.1200000000,-0.0270312500
-107.0800000000,-0.0252812500
-107.0400000000,-0.0278125000
-107.0000000000,-0.0301562500
-106.9600000000,-0.0270625000
-106.9200000000,-0.0275781250
-106.8800000000,-0.0224843750
-106.8400000000,-0.0238906250
-106.8000000000,-0.0279531250
-106.7600000000,-0.0286250000
-106.7200000000,-0.0262187500
-106.6800000000,-0.0245781250
-106.6400000000,-0.0228593750
-106.6000000000,-0.0212968750
-106.5600000000,-0.0222187500
-106.5200000000,-0.0225625000
-106.4800000000,-0.0217656250
-106.4400000000,-0.0197968750
-106.4000000000,-0.0160937500
-106.3600000000,-0.0164375000
-106.3200000000,-0.0160156250
-106.2800000000,-0.0153281250
-106.2400000000,-0.0151093750
-106.2000000000,-0.0152656250
-106.1600000000,-0.0122500000
-106.1200000000,-0.0105312500
-106.0800000000,-0.0068281250
-106.0400000000,-0.0091406250
-106.0000000000,-0.0097656250
-105.9600000000,-0.0088906250
-105.9200000000,-0.0033906250
-105.8800000000,-0.0007968750
-105.8400000000,0.0027500000
-105.8000000000,-0.0031093750
-105.7600000000,-0.0025312500
-105.7200000000,-0.0004375000
-105.6800000000,0.0053906250
-105.6400000000,0.0055937500
-105.6000000000,0.0050468750
-105.5600000000,0.0059531250
-105.5200000000,0.0055625000
-105.4800000000,0.0078593750
-105.4400000000,0.0085937500
-105.4000000000,0.0124843750
-105.3600000000,0.0140781250
-105.3200000000,0.0153437500
-105.2800000000,0.0110468750
-105.2400000000,0.0110156250
-105.2000000000,0.0119687500
-105.1600000000,0.0175937500
-105.1200000000,0.0210625000
-105.0800000000,0.0217656250
-105.0400000000,0.0192031250
-105.0000000000,0.0177500000
-104.9600000000,0.0198593750
-104.9200000000,0.0240781250
-104.8800000000,0.0247500000
-104.8400000000,0.0240312500
-104.8000000000,0.0216250000
-104.7600000000,0.0229375000
-104.7200000000,0.0242812500
-104.6800000000,0.0258906250
-104.6400000000,0.0248906250
-104.6000000000,0.0262656250
-104.5600000000,0.0264531250
-104.5200000000,0.0282656250
-104.4800000000,0.0252500000
-104.4400000000,0.0233750000
-104.4000000000,0.0229531250
-104.3600000000,0.0219375000
-104.3200000000,0.0232031250
-104.2800000000,0.0201875000
-104.2400000000,0.0196093750
-104.2000000000,0.0190156250
-104.1600000000,0.0222812500
-104.1200000000,0.0204843750
-104.0800000000,0.0187031250
-104.0400000000,0.0151875000
-104.0000000000,0.0125000000
-103.9600000000,0.0147500000
-103.9200000000,0.0171250000
-103.8800000000,0.0148437500
-103.8400000000,0.0123750000
-103.8000000000,0.0105781250
-103.7600000000,0.0101562500
-103.7200000000,0.0105156250
-103.6800000000,0.0088906250
-103.6400000000,0.0088281250
-103.6000000000,0.0047812500
-103.5600000000,0.0045468750
-103.5200000000,0.0016718750
-103.4800000000,0.0015625000
-103.4400000000,-0.0005625000
-103.4000000000,0.0010156250
-103.3600000000,-0.0013437500
-103.3200000000,-0.0010781250
-103.2800000000,-0.0060000000
-103.2400000000,-0.0096875000
-103.2000000000,-0.0118906250
-103.1600000000,-0.0113906250
-103.1200000000,-0.0111562500
-103.0800000000,-0.0132812500
-103.0400000000,-0.0146250000
-103.0000000000,-0.0176562500
-102.9600000000,-0.0190312500
-102.9200000000,-0.0216718750
-102.8800000000,-0.0201562500
-102.8400000000,-0.0198437500
-102.8000000000,-0.0197343750
-102.7600000000,-0.0242031250
-102.7200000000,-0.0275000000
-102.6800000000,-0.0300468750
-102.6400000000,-0.0270781250
-102.6000000000,-0.0260000000
-102.5600000000,-0.0265937500
-102.5200000000,-0.0292812500
-102.4800000000,-0.0310312500
-102.4400000000,-0.0302343750
-102.4000000000,-0.0297187500
-102.3600000000,-0.0307031250
-102.3200000000,-0.0320000000
-102.2800000000,-0.0299375000
-102.2400000000,-0.0286562500
-102.2000000000,-0.0325156250
-102.1600000000,-0.0356718750
-102.1200000000,-0.0319531250
-102.0800000000,-0.0275000000
-102.0400000000,-0.0275781250
-102.0000000000,-0.0305937500
-101.9600000000,-0.0350468750
-101.9200000000,-0.0363750000
-101.8800000000,-0.0291406250
-101.8400000000,-0.0284843750
-101.8000000000,-0.0295156250
-101.7600000000,-0.0301093750
-101.7200000000,-0.0280781250
-101.6800000000,-0.0244062500
-101.6400000000,-0.0238750000
-101.6000000000,-0.0245781250
-101.5600000000,-0.0256250000
-101.5200000000,-0.0222656250
-101.4800000000,-0.0189218750
-101.4400000000,-0.0205937500
-101.4000000000,-0.0192187500
-101.3600000000,-0.0179843750
-101.3200000000,-0.0155312500
-101.2800000000,-0.0102343750
-101.2400000000,-0.0116250000
-101.2000000000,-0.0120625000
-101.1600000000,-0.0120312500
-101.1200000000,-0.0075781250
-101.0800000000,-0.0052343750
-101.0400000000,-0.0039687500
-101.0000000000,-0.0019218750
-100.9600000000,-0.0004375000
-100.9200000000,0.0011718750
-100.8800000000,0.0035156250
-100.8400000000,0.0031562500
-100.8000000000,0.0032187500
-100.7600000000,0.0056406250
-100.7200000000,0.0081718750
-100.6800000000,0.0132031250
-100.6400000000,0.0122343750
-100.6000000000,0.0122031250
-100.5600000000,0.0123281250
-100.5200000000,0.0153437500
-100.4800000000,0.0198906250
-100.4400000000,0.0217500000
-100.4000000000,0.0212500000
-100.3600000000,0.0189375000
-100.3200000000,0.0194375000
-100.2800000000,0.0206406250
-100.2400000000,0.0218593750
-100.2000000000,0.0228125000
-100.1600000000,0.0247500000
-100.1200000000,0.0250781250
-100.0800000000,0.0244375000
-100.0400000000,0.0217968750
-100.0000000000,0.0177031250
-99.9600000000,0.0177343750
-99.9200000000,0.0233750000
-99.8800000000,0.0229218750
-99.8400000000,0.0181875000
-99.8000000000,0.0117812500
-99.7600000000,0.0117812500
-99.7200000000,0.0162656250
-99.6800000000,0.0194375000
-99.6400000000,0.0163593750
-99.6000000000,0.0091250000
-99.5600000000,0.0041093750
-99.5200000000,0.0050468750
-99.4800000000,0.0068281250
-99.4400000000,0.0085000000
-99.4000000000,0.0045781250
-99.3600000000,0.0007031250
-99.3200000000,-0.0022968750
-99.2800000000,-0.0014687500
-99.2400000000,-0.0039218750
-99.2000000000,-0.0049375000
-99.1600000000,-0.0042812500
-99.1200000000,-0.0083125000
-99.0800000000,-0.0121250000
-99.0400000000,-0.0161875000
-99.0000000000,-0.0178125000
-98.9600000000,-0.0142812500
-98.9200000000,-0.0143281250
-98.8800000000,-0.0158125000
-98.8400000000,-0.0200625000
-98.8000000000,-0.0252500000
-98.7600000000,-0.0258593750
-98.7200000000,-0.0252500000
-98.6800000000,-0.0224062500
-98.6400000000,-0.0239375000
-98.6000000000,-0.0262187500
-98.5600000000,-0.0298281250
-98.5200000000,-0.0299843750
-98.4800000000,-0.0277500000
-98.4400000000,-0.0255625000
-98.4000000000,-0.0273281250
-98.3600000000,-0.0288437500
-98.3200000000,-0.0285312500
-98.2800000000,-0.0277187500
-98.2400000000,-0.0284687500
-98.2000000000,-0.0282812500
-98.1600000000,-0.0283281250
-98.1200000000,-0.0245625000
-98.0800000000,-0.0235312500
-98.0400000000,-0.0269843750
-98.0000000000,-0.0271718750
-97.9600000000,-0.0265937500
-97.9200000000,-0.0208750000
-97.8800000000,-0.0195312500
-97.8400000000,-0.0221718750
-97.8000000000,-0.0230781250
-97.7600000000,-0.0206875000
-97.7200000000,-0.0174531250
-97.6800000000,-0.0149375000
-97.6400000000,-0.0181718750
-97.6000000000,-0.0168281250
-97.5600000000,-0.0129687500
-97.5200000000,-0.0092500000
-97.4800000000,-0.0121406250
-97.4400000000,-0.0104531250
-97.4000000000,-0.0093750000
-97.3600000000,-0.0033750000
-97.3200000000,-0.0030468750
-97.2800000000,-0.0038437500
-97.2400000000,-0.0062187500
-97.2000000000,-0.0026562500
-97.1600000000,0.0006875000
-97.1200000000,0.0033437500
-97.0800000000,0.0032500000
-97.0400000000,0.0031093750
-97.0000000000,0.0050312500
-96.9600000000,0.0058281250
-96.9200000000,0.0046562500
-96.8800000000,0.0049531250
-96.8400000000,0.0078593750
-96.8000000000,0.0133906250
-96.7600000000,0.0137343750
-96.7200000000,0.0090156250
-96.6800000000,0.0077187500
-96.6400000000,0.0121562500
-96.6000000000,0.0148906250
-96.5600000000,0.0178437500
-96.5200000000,0.0123125000
-96.4800000000,0.0122656250
-96.4400000000,0.0145468750
-96.4000000000,0.0171562500
-96.3600000000,0.0169375000
-96.3200000000,0.0132968750
-96.2800000000,0.0112656250
-96.2400000000,0.0161093750
-96.2000000000,0.0158906250
-96.1600000000,0.0129218750
-96.1200000000,0.0098750000
-96.0800000000,0.0097656250
-96.0400000000,0.0107031250
-96.0000000000,0.0140625000
-95.9600000000,0.0129375000
-95.9200000000,0.0094687500
-95.8800000000,0.0088125000
-95.8400000000,0.0072812500
-95.8000000000,0.0084062500
-95.7600000000,0.0079218750
-95.7200000000,0.0080000000
-95.6800000000,0.0057031250
-95.6400000000,0.0045156250
-95.6000000000,0.0029531250
-95.5600000000,0.0011875000
-95.5200000000,0.0018593750
-95.4800000000,0.0025781250
-95.4400000000,0.0010156250
-95.4000000000,-0.0017187500
-95.3600000000,-0.0030781250
-95.3200000000,-0.0033125000
-95.2800000000,-0.0014531250
-95.2400000000,-0.0002031250
-95.2000000000,-0.0020312500
-95.1600000000,-0.0064843750
-95.1200000000,-0.0082343750
-95.0800000000,-0.0072500000
-95.0400000000,-0.0069843750
-95.0000000000,-0.0047031250
-94.9600000000,-0.0059062500
-94.9200000000,-0.0068125000
-94.8800000000,-0.0092500000
-94.8400000000,-0.0093593750
-94.8000000000,-0.0088750000
-94.7600000000,-0.0083125000
-94.7200000000,-0.0087187500
-94.6800000000,-0.0086093750
-94.6400000000,-0.0119218750
-94.6000000000,-0.0140312500
-94.5600000000,-0.0118281250
-94.5200000000,-0.0083750000
-94.4800000000,-0.0053281250
-94.4400000000,-0.0071718750
-94.4000000000,-0.0122031250
-94.3600000000,-0.0116093750
-94.3200000000,-0.0113437500
-94.2800000000,-0.0064531250
-94.2400000000,-0.0056875000
-94.2000000000,-0.0071718750
-94.1600000000,-0.0100000000
-94.1200000000,-0.0098437500
-94.0800000000,-0.0084062500
-94.0400000000,-0.0040625000
-94.0000000000,-0.0044531250
-93.9600000000,-0.0034218750
-93.9200000000,-0.0050781250
-93.8800000000,-0.0050625000
-93.8400000000,-0.0033593750
-93.8000000000,-0.0015781250
-93.7600000000,-0.0003281250
-93.7200000000,0.0021875000
-93.6800000000,-0.0002812500
-93.6400000000,0.0010156250
-93.6000000000,0.0006250000
-93.5600000000,0.0015468750
-93.5200000000,0.0043906250
-93.4800000000,0.0062031250
-93.4400000000,0.0069687500
-93.4000000000,0.0044687500
-93.3600000000,0.0055781250
-93.3200000000,0.0060312500
-93.2800000000,0.0092187500
-93.2400000000,0.0098906250
-93.2000000000,0.0112500000
-93.1600000000,0.0128125000
-93.1200000000,0.0110468750
-93.0800000000,0.0079687500
-93.0400000000,0.0081875000
-93.0000000000,0.0109531250
-92.9600000000,0.0156562500
-92.9200000000,0.0147968750
-92.8800000000,0.0137187500
-92.8400000000,0.0080781250
-92.8000000000,0.0082968750
-92.7600000000,0.0120625000
-92.7200000000,0.0166875000
-92.6800000000,0.0155468750
-92.6400000000,0.0121093750
-92.6000000000,0.0064062500
-92.5600000000,0.0069687500
-92.5200000000,0.0069843750
-92.4800000000,0.0147812500
-92.4400000000,0.0133125000
-92.4000000000,0.0077031250
-92.3600000000,0.0021093750
-92.3200000000,0.0017968750
-92.2800000000,0.0034843750
-92.2400000000,0.0078593750
-92.2000000000,0.0032968750
-92.1600000000,-0.0032968750
-92.1200000000,-0.0087968750
-92.0800000000,-0.0099687500
-92.0400000000,-0.0084375000
-92.0000000000,-0.0060312500
-91.9600000000,-0.0094687500
-91.9200000000,-0.0137343750
-91.8800000000,-0.0180937500
-91.8400000000,-0.0188437500
-91.8000000000,-0.0183281250
-91.7600000000,-0.0210312500
-91.7200000000,-0.0247187500
-91.6800000000,-0.0262187500
-91.6400000000,-0.0280156250
-91.6000000000,-0.0269687500
-91.5600000000,-0.0282656250
-91.5200000000,-0.0317656250
-91.4800000000,-0.0349375000
-91.4400000000,-0.0359062500
-91.4000000000,-0.0370000000
-91.3600000000,-0.0380000000
-91.3200000000,-0.0369687500
-91.2800000000,-0.0416093750
-91.2400000000,-0.0435937500
-91.2000000000,-0.0459062500
-91.1600000000,-0.0449062500
-91.1200000000,-0.0425468750
-91.0800000000,-0.0417500000
-91.0400000000,-0.0429531250
-91.0000000000,-0.0451562500
-90.9600000000,-0.0475625000
-90.9200000000,-0.0476875000
-90.8800000000,-0.0439062500
-90.8400000000,-0.0416875000
-90.8000000000,-0.0412343750
-90.7600000000,-0.0434218750
-90.7200000000,-0.0481406250
-90.6800000000,-0.0431250000
-90.6400000000,-0.0397031250
-90.6000000000,-0.0353437500
-90.5600000000,-0.0374375000
-90.5200000000,-0.0376406250
-90.4800000000,-0.0386562500
-90.4400000000,-0.0348593750
-90.4000000000,-0.0328750000
-90.3600000000,-0.0338125000
-90.3200000000,-0.0272343750
-90.2800000000,-0.0259375000
-90.2400000000,-0.0230000000
-90.2000000000,-0.0285781250
-90.1600000000,-0.0280000000
-90.1200000000,-0.0262343750
-90.0800000000,-0.0173125000
-90.0400000000,-0.0153437500
-90.0000000000,-0.0145781250
-89.9600000000,-0.0174218750
-89.9200000000,-0.0147187500
-89.8800000000,-0.0118750000
-89.8400000000,-0.0083281250
-89.8000000000,-0.0067187500
-89.7600000000,-0.0037812500
-89.7200000000,-0.0038906250
-89.6800000000,-0.0017968750
-89.6400000000,0.0004218750
-89.6000000000,0.0009687500
-89.5600000000,0.0058750000
-89.5200000000,0.0085937500
-89.4800000000,0.0097031250
-89.4400000000,0.0100000000
-89.4000000000,0.0088281250
-89.3600000000,0.0105625000
-89.3200000000,0.0135312500
-89.2800000000,0.0180468750
-89.2400000000,0.0212343750
-89.2000000000,0.0212343750
-89.1600000000,0.0191093750
-89.1200000000,0.0201562500
-89.0800000000,0.0228437500
-89.0400000000,0.0284843750
-89.0000000000,0.0292031250
-88.9600000000,0.0293593750
-88.9200000000,0.0246718750
-88.8800000000,0.0261406250
-88.8400000000,0.0273593750
-88.8000000000,0.0332500000
-88.7600000000,0.0315468750
-88.7200000000,0.0324843750
-88.6800000000,0.0305468750
-88.6400000000,0.0326875000
-88.6000000000,0.0329218750
-88.5600000000,0.0341406250
-88.5200000000,0.0341875000
-88.4800000000,0.0355156250
-88.4400000000,0.0338125000
-88.4000000000,0.0315937500
-88.3600000000,0.0318750000
-88.3200000000,0.0334375000
-88.2800000000,0.0350781250
-88.2400000000,0.0315156250
-88.2000000000,0.0298750000
-88.1600000000,0.0301718750
-88.1200000000,0.0317500000
-88.0800000000,0.0317031250
-88.0400000000,0.0306875000
-88.0000000000,0.0275937500
-87.9600000000,0.0267031250
-87.9200000000,0.0298125000
-87.8800000000,0.0293125000
-87.8400000000,0.0270781250
-87.8000000000,0.0266875000
-87.7600000000,0.0256406250
-87.7200000000,0.0245156250
-87.6800000000,0.0231562500
-87.6400000000,0.0214375000
-87.6000000000,0.0214375000
-87.5600000000,0.0206250000
-87.5200000000,0.0191406250
-87.4800000000,0.0160156250
-87.4400000000,0.0143125000
-87.4000000000,0.0160000000
-87.3600000000,0.0168593750
-87.3200000000,0.0168437500
-87.2800000000,0.0111562500
-87.2400000000,0.0097187500
-87.2000000000,0.0045312500
-87.1600000000,0.0047187500
-87.1200000000,0.0045312500
-87.0800000000,0.0067968750
-87.0400000000,0.0055937500
-87.0000000000,0.0019531250
-86.9600000000,-0.0027343750
-86.9200000000,-0.0050937500
-86.8800000000,-0.0028593750
-86.8400000000,-0.0011562500
-86.8000000000,-0.0025937500
-86.7600000000,-0.0075156250
-86.7200000000,-0.0164062500
-86.6800000000,-0.0172500000
-86.6400000000,-0.0179531250
-86.6000000000,-0.0125625000
-86.5600000000,-0.0088281250
-86.5200000000,-0.0118281250
-86.4800000000,-0.0214843750
-86.4400000000,-0.0271562500
-86.4000000000,-0.0270156250
-86.3600000000,-0.0235312500
-86.3200000000,-0.0194843750
-86.2800000000,-0.0221250000
-86.2400000000,-0.0280781250
-86.2000000000,-0.0308593750
-86.1600000000,-0.0305000000
-86.1200000000,-0.0271875000
-86.0800000000,-0.0243437500
-86.0400000000,-0.0283750000
-86.0000000000,-0.0303750000
-85.9600000000,-0.0346093750
-85.9200000000,-0.0367968750
-85.8800000000,-0.0352343750
-85.8400000000,-0.0304375000
-85.8000000000,-0.0282500000
-85.7600000000,-0.0312500000
-85.7200000000,-0.0354843750
-85.6800000000,-0.0412812500
-85.6400000000,-0.0395625000
-85.6000000000,-0.0361250000
-85.5600000000,-0.0345625000
-85.5200000000,-0.0349843750
-85.4800000000,-0.0367812500
-85.4400000000,-0.0366093750
-85.4000000000,-0.0382031250
-85.3600000000,-0.0367500000
-85.3200000000,-0.0350000000
-85.2800000000,-0.0317968750
-85.2400000000,-0.0334531250
-85.2000000000,-0.0356406250
-85.1600000000,-0.0343281250
-85.1200000000,-0.0330000000
-85.0800000000,-0.0291562500
-85.0400000000,-0.0265000000
-85.0000000000,-0.0286406250
-84.9600000000,-0.0280781250
-84.9200000000,-0.0277343750
-84.8800000000,-0.0250937500
-84.8400000000,-0.0245468750
-84.8000000000,-0.0237500000
-84.7600000000,-0.0208750000
-84.7200000000,-0.0218750000
-84.6800000000,-0.0180468750
-84.6400000000,-0.0174062500
-84.6000000000,-0.0165156250
-84.5600000000,-0.0143750000
-84.5200000000,-0.0132187500
-84.4800000000,-0.0148593750
-84.4400000000,-0.0138437500
-84.4000000000,-0.0099062500
-84.3600000000,-0.0066875000
-84.3200000000,-0.0063281250
-84.2800000000,-0.0085468750
-84.2400000000,-0.0080781250
-84.2000000000,-0.0047812500
-84.1600000000,0.0025937500
-84.1200000000,0.0035781250
-84.0800000000,-0.0009375000
-84.0400000000,-0.0031250000
-84.0000000000,0.0006250000
-83.9600000000,0.0067187500
-83.9200000000,0.0083281250
-83.8800000000,0.0076718750
-83.8400000000,0.0053906250
-83.8000000000,0.0074062500
-83.7600000000,0.0097656250
-83.7200000000,0.0120781250
-83.6800000000,0.0099531250
-83.6400000000,0.0098593750
-83.6000000000,0.0100937500
-83.5600000000,0.0128906250
-83.5200000000,0.0137343750
-83.4800000000,0.0145468750
-83.4400000000,0.0134375000
-83.4000000000,0.0142656250
-83.3600000000,0.0167812500
-83.3200000000,0.0195312500
-83.2800000000,0.0209531250
-83.2400000000,0.0189062500
-83.2000000000,0.0168750000
-83.1600000000,0.0159375000
-83.1200000000,0.0209218750
-83.0800000000,0.0239687500
-83.0400000000,0.0232968750
-83.0000000000,0.0185781250
-82.9600000000,0.0167500000
-82.9200000000,0.0158593750
-82.8800000000,0.0213281250
-82.8400000000,0.0228906250
-82.8000000000,0.0199687500
-82.7600000000,0.0141562500
-82.7200000000,0.0137031250
-82.6800000000,0.0124062500
-82.6400000000,0.0136406250
-82.6000000000,0.0140156250
-82.5600000000,0.0135781250
-82.5200000000,0.0125937500
-82.4800000000,0.0096406250
-82.4400000000,0.0052343750
-82.4000000000,0.0055625000
-82.3600000000,0.0075937500
-82.3200000000,0.0085781250
-82.2800000000,0.0066718750
-82.2400000000,0.0002812500
-82.2000000000,0.0004062500
-82.1600000000,0.0004843750
-82.1200000000,0.0038125000
-82.0800000000,0.0024687500
-82.0400000000,-0.0016250000
-82.0000000000,-0.0048906250
-81.9600000000,-0.0042343750
-81.9200000000,-0.0040781250
-81.8800000000,-0.0056093750
-81.8400000000,-0.0055937500
-81.8000000000,-0.0073906250
-81.7600000000,-0.0075312500
-81.7200000000,-0.0074062500
-81.6800000000,-0.0080156250
-81.6400000000,-0.0079687500
-81.6000000000,-0.0094687500
-81.5600000000,-0.0120468750
-81.5200000000,-0.0106718750
-81.4800000000,-0.0122656250
-81.4400000000,-0.0132968750
-81.4000000000,-0.0132343750
-81.3600000000,-0.0116250000
-81.3200000000,-0.0123125000
-81.2800000000,-0.0120937500
-81.2400000000,-0.0140312500
-81.2000000000,-0.0128906250
-81.1600000000,-0.0116250000
-81.1200000000,-0.0138593750
-81.0800000000,-0.0127343750
-81.0400000000,-0.0160312500
-81.0000000000,-0.0129531250
-80.9600000000,-0.0128281250
-80.9200000000,-0.0127500000
-80.8800000000,-0.0139218750
-80.8400000000,-0.0144375000
-80.8000000000,-0.0123125000
-80.7600000000,-0.0087812500
-80.7200000000,-0.0097500000
-80.6800000000,-0.0153750000
-80.6400000000,-0.0135000000
-80.6000000000,-0.0137187500
-80.5600000000,-0.0113906250
-80.5200000000,-0.0095468750
-80.4800000000,-0.0099687500
-80.4400000000,-0.0077656250
-80.4000000000,-0.0094843750
-80.3600000000,-0.0092968750
-80.3200000000,-0.0118750000
-80.2800000000,-0.0076875000
-80.2400000000,-0.0081562500
-80.2000000000,-0.0049531250
-80.1600000000,-0.0084062500
-80.1200000000,-0.0083125000
-80.0800000000,-0.0102031250
-80.0400000000,-0.0059843750
-80.0000000000,-0.0049375000
-79.9600000000,-0.0037343750
-79.9200000000,-0.0094375000
-79.8800000000,-0.0088906250
-79.8400000000,-0.0099687500
-79.8000000000,-0.0068125000
-79.7600000000,-0.0038125000
-79.7200000000,-0.0026093750
-79.6800000000,-0.0064375000
-79.6400000000,-0.0088593750
-79.6000000000,-0.0100468750
-79.5600000000,-0.0060781250
-79.5200000000,-0.0034687500
-79.4800000000,-0.0015156250
-79.4400000000,-0.0053437500
-79.4000000000,-0.0072968750
-79.3600000000,-0.0099218750
-79.3200000000,-0.0076250000
-79.2800000000,-0.0046562500
-79.2400000000,-0.0025000000
-79.2000000000,-0.0052812500
-79.1600000000,-0.0082031250
-79.1200000000,-0.0104687500
-79.0800000000,-0.0093125000
-79.0400000000,-0.0042343750
-79.0000000000,-0.0022812500
-78.9600000000,-0.0031562500
-78.9200000000,-0.0087187500
-78.8800000000,-0.0103906250
-78.8400000000,-0.0084375000
-78.8000000000,-0.0081875000
-78.7600000000,-0.0078125000
-78.7200000000,-0.0089062500
-78.6800000000,-0.0102968750
-78.6400000000,-0.0076093750
-78.6000000000,-0.0078750000
-78.5600000000,-0.0124531250
-78.5200000000,-0.0145156250
-78.4800000000,-0.0124843750
-78.4400000000,-0.0072656250
-78.4000000000,-0.0045312500
-78.3600000000,-0.0080156250
-78.3200000000,-0.0130156250
-78.2800000000,-0.0141718750
-78.2400000000,-0.0126718750
-78.2000000000,-0.0073125000
-78.1600000000,-0.0067343750
-78.1200000000,-0.0112968750
-78.0800000000,-0.0133125000
-78.0400000000,-0.0132187500
-78.0000000000,-0.0118281250
-77.9600000000,-0.0135468750
-77.9200000000,-0.0118281250
-77.8800000000,-0.0110468750
-77.8400000000,-0.0124375000
-77.8000000000,-0.0122812500
-77.7600000000,-0.0144843750
-77.7200000000,-0.0118593750
-77.6800000000,-0.0090000000
-77.6400000000,-0.0100000000
-77.6000000000,-0.0124843750
-77.5600000000,-0.0157500000
-77.5200000000,-0.0120156250
-77.4800000000,-0.0095000000
-77.4400000000,-0.0110000000
-77.4000000000,-0.0138593750
-77.3600000000,-0.0131406250
-77.3200000000,-0.0103437500
-77.2800000000,-0.0089375000
-77.2400000000,-0.0104375000
-77.2000000000,-0.0123593750
-77.1600000000,-0.0107812500
-77.1200000000,-0.0089062500
-77.0800000000,-0.0059062500
-77.0400000000,-0.0057812500
-77.0000000000,-0.0107500000
-76.9600000000,-0.0105000000
-76.9200000000,-0.0079687500
-76.8800000000,-0.0089062500
-76.8400000000,-0.0061406250
-76.8000000000,-0.0057500000
-76.7600000000,-0.0066093750
-76.7200000000,-0.0071093750
-76.6800000000,-0.0079531250
-76.6400000000,-0.0070156250
-76.6000000000,-0.0039687500
-76.5600000000,-0.0033593750
-76.5200000000,-0.0055937500
-76.4800000000,-0.0056406250
-76.4400000000,-0.0035312500
-76.4000000000,-0.0003593750
-76.3600000000,0.0016093750
-76.3200000000,0.0017031250
-76.2800000000,-0.0015156250
-76.2400000000,0.0010781250
-76.2000000000,0.0023906250
-76.1600000000,0.0043593750
-76.1200000000,0.0050625000
-76.0800000000,0.0040156250
-76.0400000000,0.0023281250
-76.0000000000,0.0038125000
-75.9600000000,0.0037968750
-75.9200000000,0.0093750000
-75.8800000000,0.0101250000
-75.8400000000,0.0106875000
-75.8000000000,0.0073125000
-75.7600000000,0.0082187500
-75.7200000000,0.0091562500
-75.6800000000,0.0129843750
-75.6400000000,0.0133750000
-75.6000000000,0.0130312500
-75.5600000000,0.0119062500
-75.5200000000,0.0128750000
-75.4800000000,0.0151406250
-75.4400000000,0.0172500000
-75.4000000000,0.0185000000
-75.3600000000,0.0174531250
-75.3200000000,0.0166406250
-75.2800000000,0.0133906250
-75.2400000000,0.0136562500
-75.2000000000,0.0151406250
-75.1600000000,0.0187031250
-75.1200000000,0.0187812500
-75.0800000000,0.0180625000
-75.0400000000,0.0133125000
-75.0000000000,0.0152500000
-74.9600000000,0.0161406250
-74.9200000000,0.0203281250
-74.8800000000,0.0158750000
-74.8400000000,0.0125937500
-74.8000000000,0.0109687500
-74.7600000000,0.0129375000
-74.7200000000,0.0115625000
-74.6800000000,0.0128281250
-74.6400000000,0.0086093750
-74.6000000000,0.0088437500
-74.5600000000,0.0097187500
-74.5200000000,0.0110937500
-74.4800000000,0.0098281250
-74.4400000000,0.0082656250
-74.4000000000,0.0060625000
-74.3600000000,0.0050468750
-74.3200000000,0.0048593750
-74.2800000000,0.0044375000
-74.2400000000,0.0057812500
-74.2000000000,0.0058437500
-74.1600000000,0.0050156250
-74.1200000000,0.0022187500
-74.0800000000,0.0033125000
-74.0400000000,0.0036093750
-74.0000000000,0.0041718750
-73.9600000000,0.0005468750
-73.9200000000,-0.0004843750
-73.8800000000,-0.0005312500
-73.8400000000,0.0011250000
-73.8000000000,-0.0001406250
-73.7600000000,0.0008750000
-73.7200000000,-0.0001406250
-73.6800000000,0.0012968750
-73.6400000000,0.0008125000
-73.6000000000,0.0003906250
-73.5600000000,-0.0035000000
-73.5200000000,-0.0019062500
-73.4800000000,-0.0014375000
-73.4400000000,0.0019218750
-73.4000000000,0.0000312500
-73.3600000000,-0.0001406250
-73.3200000000,0.0010937500
-73.2800000000,0.0013750000
-73.2400000000,0.0015937500
-73.2000000000,0.0014531250
-73.1600000000,0.0000625000
-73.1200000000,0.0006718750
-73.0800000000,0.0004843750
-73.0400000000,-0.0004062500
-73.0000000000,-0.0018593750
-72.9600000000,-0.0018906250
-72.9200000000,-0.0005000000
-72.8800000000,0.0003281250
-72.8400000000,0.0000781250
-72.8000000000,0.0010468750
-72.7600000000,-0.0020000000
-72.7200000000,-0.0033281250
-72.6800000000,-0.0026250000
-72.6400000000,-0.0031718750
-72.6000000000,-0.0034687500
-72.5600000000,-0.0049375000
-72.5200000000,-0.0029375000
-72.4800000000,-0.0046875000
-72.4400000000,-0.0053906250
-72.4000000000,-0.0053750000
-72.3600000000,-0.0047500000
-72.3200000000,-0.0042343750
-72.2800000000,-0.0072656250
