Time(s),Voltage(V)
-121.0800000000,0.0075937500
-121.0400000000,0.0091562500
-121.0000000000,0.0079218750
-120.9600000000,0.0060781250
-120.9200000000,0.0071250000
-120.8800000000,0.0087812500
-120.8400000000,0.0085468750
-120.8000000000,0.0084375000
-120.7600000000,0.0082031250
-120.7200000000,0.0094843750
-120.6800000000,0.0092968750
-120.6400000000,0.0089218750
-120.6000000000,0.0102031250
-120.5600000000,0.0107031250
-120.5200000000,0.0107968750
-120.4800000000,0.0060781250
-120.4400000000,0.0051718750
-120.4000000000,0.0063281250
-120.3600000000,0.0099218750
-120.3200000000,0.0075937500
-120.2800000000,0.0019375000
-120.2400000000,0.0016093750
-120.2000000000,0.0039375000
-120.1600000000,0.0060781250
-120.1200000000,0.0067812500
-120.0800000000,0.0029375000
-120.0400000000,-0.0003906250
-120.0000000000,0.0004531250
-119.9600000000,0.0029375000
-119.9200000000,0.0055781250
-119.8800000000,0.0057187500
-119.8400000000,0.0012656250
-119.8000000000,0.0004687500
-119.7600000000,0.0001875000
-119.7200000000,0.0030000000
-119.6800000000,0.0055156250
-119.6400000000,0.0014375000
-119.6000000000,-0.0016875000
-119.5600000000,0.0004687500
-119.5200000000,0.0026718750
-119.4800000000,0.0043750000
-119.4400000000,-0.0026718750
-119.4000000000,-0.0033437500
-119.3600000000,-0.0018906250
-119.3200000000,0.0032812500
-119.2800000000,0.0006093750
-119.2400000000,-0.0033750000
-119.2000000000,-0.0049843750
-119.1600000000,-0.0019375000
-119.1200000000,-0.0011406250
-119.0800000000,0.0001718750
-119.0400000000,-0.0017812500
-119.0000000000,-0.0028906250
-118.9600000000,-0.0037812500
-118.9200000000,-0.0037187500
-118.8800000000,-0.0038906250
-118.8400000000,-0.0013125000
-118.8000000000,0.0009375000
-118.7600000000,0.0012187500
-118.7200000000,-0.0014531250
-118.6800000000,-0.0047187500
-118.6400000000,-0.0012343750
-118.6000000000,0.0018125000
-118.5600000000,0.0030312500
-118.5200000000,0.0011093750
-118.4800000000,-0.0013750000
-118.4400000000,-0.0023125000
-118.4000000000,0.0004375000
-118.3600000000,0.0023125000
-118.3200000000,0.0017812500
-118.2800000000,0.0024062500
-118.2400000000,0.0035312500
-118.2000000000,0.0031562500
-118.1600000000,-0.0001250000
-118.1200000000,0.0000781250
-118.0800000000,0.0003593750
-118.0400000000,0.0051562500
-118.0000000000,0.0057500000
-117.9600000000,0.0021562500
-117.9200000000,-0.0026250000
-117.8800000000,-0.0019218750
-117.8400000000,0.0028750000
-117.8000000000,0.0057500000
-117.7600000000,0.0048437500
-117.7200000000,-0.0015625000
-117.6800000000,-0.0036406250
-117.6400000000,-0.0007656250
-117.6000000000,0.0029375000
-117.5600000000,0.0034531250
-117.5200000000,0.0019062500
-117.4800000000,-0.0015625000
-117.4400000000,-0.0007968750
-117.4000000000,0.0005937500
-117.3600000000,0.0026406250
-117.3200000000,0.0000312500
-117.2800000000,-0.0020156250
-117.2400000000,-0.0015156250
-117.2000000000,0.0019843750
-117.1600000000,0.0002031250
-117.1200000000,-0.0030000000
-117.0800000000,-0.0047968750
-117.0400000000,-0.0015156250
-117.0000000000,0.0015468750
-116.9600000000,-0.0000937500
-116.9200000000,-0.0065937500
-116.8800000000,-0.0096875000
-116.8400000000,-0.0043281250
-116.8000000000,0.0012968750
-116.7600000000,-0.0017031250
-116.7200000000,-0.0087187500
-116.6800000000,-0.0102500000
-116.6400000000,-0.0055781250
-116.6000000000,-0.0040781250
-116.5600000000,-0.0039843750
-116.5200000000,-0.0092812500
-116.4800000000,-0.0098125000
-116.4400000000,-0.0087812500
-116.4000000000,-0.0073750000
-116.3600000000,-0.0100000000
-116.3200000000,-0.0103750000
-116.2800000000,-0.0080625000
-116.2400000000,-0.0058906250
-116.2000000000,-0.0091250000
-116.1600000000,-0.0138125000
-116.1200000000,-0.0168125000
-116.0800000000,-0.0126250000
-116.0400000000,-0.0091250000
-116.0000000000,-0.0102968750
-115.9600000000,-0.0171250000
-115.9200000000,-0.0177343750
-115.8800000000,-0.0171093750
-115.8400000000,-0.0118125000
-115.8000000000,-0.0108906250
-115.7600000000,-0.0151875000
-115.7200000000,-0.0180468750
-115.6800000000,-0.0189218750
-115.6400000000,-0.0173281250
-115.6000000000,-0.0168437500
-115.5600000000,-0.0137500000
-115.5200000000,-0.0156250000
-115.4800000000,-0.0172968750
-115.4400000000,-0.0166093750
-115.4000000000,-0.0171875000
-115.3600000000,-0.0159062500
-115.3200000000,-0.0155781250
-115.2800000000,-0.0168750000
-115.2400000000,-0.0156406250
-115.2000000000,-0.0175156250
-115.1600000000,-0.0190781250
-115.1200000000,-0.0180781250
-115.0800000000,-0.0157812500
-115.0400000000,-0.0152812500
-115.0000000000,-0.0158437500
-114.9600000000,-0.0166406250
-114.9200000000,-0.0157812500
-114.8800000000,-0.0151406250
-114.8400000000,-0.0162500000
-114.8000000000,-0.0162031250
-114.7600000000,-0.0157187500
-114.7200000000,-0.0120625000
-114.6800000000,-0.0108281250
-114.6400000000,-0.0129062500
-114.6000000000,-0.0156562500
-114.5600000000,-0.0155781250
-114.5200000000,-0.0122968750
-114.4800000000,-0.0063593750
-114.4400000000,-0.0063281250
-114.4000000000,-0.0098437500
-114.3600000000,-0.0137031250
-114.3200000000,-0.0126093750
-114.2800000000,-0.0064843750
-114.2400000000,-0.0020781250
-114.2000000000,-0.0064062500
-114.1600000000,-0.0107187500
-114.1200000000,-0.0104375000
-114.0800000000,-0.0068750000
-114.0400000000,-0.0015781250
-114.0000000000,-0.0018437500
-113.9600000000,-0.0060312500
-113.9200000000,-0.0113281250
-113.8800000000,-0.0105937500
-113.8400000000,-0.0088125000
-113.8000000000,-0.0012656250
-113.7600000000,-0.0014531250
-113.7200000000,-0.0009375000
-113.6800000000,-0.0053750000
-113.6400000000,-0.0048281250
-113.6000000000,-0.0020937500
-113.5600000000,0.0002968750
-113.5200000000,-0.0001562500
-113.4800000000,-0.0008281250
-113.4400000000,-0.0023281250
-113.4000000000,0.0001093750
-113.3600000000,0.0023437500
-113.3200000000,-0.0004687500
-113.2800000000,-0.0013437500
-113.2400000000,0.0026406250
-113.2000000000,0.0048906250
-113.1600000000,0.0032812500
-113.1200000000,0.0007031250
-113.0800000000,-0.0012343750
-113.0400000000,0.0027187500
-113.0000000000,0.0065468750
-112.9600000000,0.0070000000
-112.9200000000,0.0034375000
-112.8800000000,0.0031093750
-112.8400000000,0.0059375000
-112.8000000000,0.0092031250
-112.7600000000,0.0100625000
-112.7200000000,0.0064218750
-112.6800000000,0.0052343750
-112.6400000000,0.0040781250
-112.6000000000,0.0063593750
-112.5600000000,0.0098750000
-112.5200000000,0.0113437500
-112.4800000000,0.0125312500
-112.4400000000,0.0098125000
-112.4000000000,0.0088750000
-112.3600000000,0.0097343750
-112.3200000000,0.0136250000
-112.2800000000,0.0162500000
-112.2400000000,0.0119375000
-112.2000000000,0.0093750000
-112.1600000000,0.0106562500
-112.1200000000,0.0127343750
-112.0800000000,0.0165156250
-112.0400000000,0.0147500000
-112.0000000000,0.0125468750
-111.9600000000,0.0139687500
-111.9200000000,0.0154375000
-111.8800000000,0.0148125000
-111.8400000000,0.0135468750
-111.8000000000,0.0102031250
-111.7600000000,0.0125937500
-111.7200000000,0.0147031250
-111.6800000000,0.0156250000
-111.6400000000,0.0144375000
-111.6000000000,0.0119375000
-111.5600000000,0.0139375000
-111.5200000000,0.0127500000
-111.4800000000,0.0121093750
-111.4400000000,0.0131093750
-111.4000000000,0.0145937500
-111.3600000000,0.0110781250
-111.3200000000,0.0092031250
-111.2800000000,0.0083281250
-111.2400000000,0.0105937500
-111.2000000000,0.0137656250
-111.1600000000,0.0123281250
-111.1200000000,0.0075781250
-111.0800000000,0.0045468750
-111.0400000000,0.0045312500
-111.0000000000,0.0085937500
-110.9600000000,0.0093906250
-110.9200000000,0.0060468750
-110.8800000000,0.0034062500
-110.8400000000,0.0021093750
-110.8000000000,0.0015468750
-110.7600000000,0.0023906250
-110.7200000000,0.0009687500
-110.6800000000,0.0009531250
-110.6400000000,-0.0007187500
-110.6000000000,-0.0037656250
-110.5600000000,-0.0035781250
-110.5200000000,-0.0065468750
-110.4800000000,-0.0063593750
-110.4400000000,-0.0068281250
-110.4000000000,-0.0051875000
-110.3600000000,-0.0077968750
-110.3200000000,-0.0118437500
-110.2800000000,-0.0148281250
-110.2400000000,-0.0130468750
-110.2000000000,-0.0112968750
-110.1600000000,-0.0125937500
-110.1200000000,-0.0156093750
-110.0800000000,-0.0185468750
-110.0400000000,-0.0186250000
-110.0000000000,-0.0193750000
-109.9600000000,-0.0168593750
-109.9200000000,-0.0184218750
-109.8800000000,-0.0207500000
-109.8400000000,-0.0226406250
-109.8000000000,-0.0215625000
-109.7600000000,-0.0205625000
-109.7200000000,-0.0217031250
-109.6800000000,-0.0225468750
-109.6400000000,-0.0225156250
-109.6000000000,-0.0243437500
-109.5600000000,-0.0238125000
-109.5200000000,-0.0228125000
-109.4800000000,-0.0231093750
-109.4400000000,-0.0239062500
-109.4000000000,-0.0265312500
-109.3600000000,-0.0267031250
-109.3200000000,-0.0255156250
-109.2800000000,-0.0216250000
-109.2400000000,-0.0231875000
-109.2000000000,-0.0270625000
-109.1600000000,-0.0272187500
-109.1200000000,-0.0262500000
-109.0800000000,-0.0213750000
-109.0400000000,-0.0205156250
-109.0000000000,-0.0253593750
-108.9600000000,-0.0256718750
-108.9200000000,-0.0253750000
-108.8800000000,-0.0193125000
-108.8400000000,-0.0173750000
-108.8000000000,-0.0225000000
-108.7600000000,-0.0236250000
-108.7200000000,-0.0210156250
-108.6800000000,-0.0147656250
-108.6400000000,-0.0170937500
-108.6000000000,-0.0216250000
-108.5600000000,-0.0234218750
-108.5200000000,-0.0207187500
-108.4800000000,-0.0153125000
-108.4400000000,-0.0124531250
-108.4000000000,-0.0159531250
-108.3600000000,-0.0161562500
-108.3200000000,-0.0144375000
-108.2800000000,-0.0140312500
-108.2400000000,-0.0125312500
-108.2000000000,-0.0096406250
-108.1600000000,-0.0107656250
-108.1200000000,-0.0087968750
-108.0800000000,-0.0095156250
-108.0400000000,-0.0102812500
-108.0000000000,-0.0070781250
-107.9600000000,-0.0049218750
-107.9200000000,-0.0030781250
-107.8800000000,-0.0038125000
-107.8400000000,-0.0047187500
-107.8000000000,-0.0061718750
-107.7600000000,-0.0015937500
-107.7200000000,0.0004218750
-107.6800000000,0.0025000000
-107.6400000000,-0.0003125000
-107.6000000000,-0.0004531250
-107.5600000000,0.0017031250
-107.5200000000,0.0035937500
-107.4800000000,0.0052187500
-107.4400000000,0.0044375000
-107.4000000000,0.0052968750
-107.3600000000,0.0071875000
-107.3200000000,0.0069687500
-107.2800000000,0.0046718750
-107.2400000000,0.0070781250
-107.2000000000,0.0081093750
-107.1600000000,0.0096875000
-107.1200000000,0.0100781250
-107.0800000000,0.0072031250
-107.0400000000,0.0087812500
-107.0000000000,0.0092343750
-106.9600000000,0.0139687500
-106.9200000000,0.0136093750
-106.8800000000,0.0112031250
-106.8400000000,0.0094687500
-106.8000000000,0.0092500000
-106.7600000000,0.0110000000
-106.7200000000,0.0125468750
-106.6800000000,0.0128125000
-106.6400000000,0.0126718750
-106.6000000000,0.0136250000
-106.5600000000,0.0122812500
-106.5200000000,0.0088750000
-106.4800000000,0.0116250000
-106.4400000000,0.0129531250
-106.4000000000,0.0155000000
-106.3600000000,0.0140937500
-106.3200000000,0.0082812500
-106.2800000000,0.0082187500
-106.2400000000,0.0082812500
-106.2000000000,0.0157187500
-106.1600000000,0.0137656250
-106.1200000000,0.0115937500
-106.0800000000,0.0051718750
-106.0400000000,0.0034531250
-106.0000000000,0.0067500000
-105.9600000000,0.0097343750
-105.9200000000,0.0092343750
-105.8800000000,0.0079687500
-105.8400000000,0.0048906250
-105.8000000000,0.0024062500
-105.7600000000,0.0003437500
-105.7200000000,0.0027031250
-105.6800000000,0.0063125000
-105.6400000000,0.0030625000
-105.6000000000,-0.0008281250
-105.5600000000,-0.0045937500
-105.5200000000,-0.0042500000
-105.4800000000,-0.0019687500
-105.4400000000,-0.0004062500
-105.4000000000,-0.0010000000
-105.3600000000,-0.0032187500
-105.3200000000,-0.0072187500
-105.2800000000,-0.0082968750
-105.2400000000,-0.0078593750
-105.2000000000,-0.0052031250
-105.1600000000,-0.0036718750
-105.1200000000,-0.0071093750
-105.0800000000,-0.0096718750
-105.0400000000,-0.0117031250
-105.0000000000,-0.0098437500
-104.9600000000,-0.0091250000
-104.9200000000,-0.0088125000
-104.8800000000,-0.0110000000
-104.8400000000,-0.0120312500
-104.8000000000,-0.0102968750
-104.7600000000,-0.0117031250
-104.7200000000,-0.0108750000
-104.6800000000,-0.0116406250
-104.6400000000,-0.0110625000
-104.6000000000,-0.0113750000
-104.5600000000,-0.0115625000
-104.5200000000,-0.0113906250
-104.4800000000,-0.0119062500
-104.4400000000,-0.0126875000
-104.4000000000,-0.0119218750
-104.3600000000,-0.0115312500
-104.3200000000,-0.0092968750
-104.2800000000,-0.0093906250
-104.2400000000,-0.0136093750
-104.2000000000,-0.0155312500
-104.1600000000,-0.0145312500
-104.1200000000,-0.0128437500
-104.0800000000,-0.0118125000
-104.0400000000,-0.0122500000
-104.0000000000,-0.0144062500
-103.9600000000,-0.0140781250
-103.9200000000,-0.0124531250
-103.8800000000,-0.0104843750
-103.8400000000,-0.0123125000
-103.8000000000,-0.0120625000
-103.7600000000,-0.0096093750
-103.7200000000,-0.0088906250
-103.6800000000,-0.0095937500
-103.6400000000,-0.0102187500
-103.6000000000,-0.0100312500
-103.5600000000,-0.0062031250
-103.5200000000,-0.0030312500
-103.4800000000,-0.0034531250
-103.4400000000,-0.0053437500
-103.4000000000,-0.0063750000
-103.3600000000,-0.0040156250
-103.3200000000,0.0014531250
-103.2800000000,0.0023906250
-103.2400000000,0.0000937500
-103.2000000000,-0.0017812500
-103.1600000000,-0.0002812500
-103.1200000000,0.0032187500
-103.0800000000,0.0049531250
-103.0400000000,0.0019843750
-103.0000000000,0.0026250000
-102.9600000000,0.0016562500
-102.9200000000,0.0052031250
-102.8800000000,0.0051093750
-102.8400000000,0.0051875000
-102.8000000000,0.0056718750
-102.7600000000,0.0077500000
-102.7200000000,0.0088750000
-102.6800000000,0.0060000000
-102.6400000000,0.0090000000
-102.6000000000,0.0089687500
-102.5600000000,0.0102968750
-102.5200000000,0.0073750000
-102.4800000000,0.0085312500
-102.4400000000,0.0105312500
-102.4000000000,0.0130156250
-102.3600000000,0.0131875000
-102.3200000000,0.0075000000
-102.2800000000,0.0093750000
-102.2400000000,0.0117187500
-102.2000000000,0.0139218750
-102.1600000000,0.0126562500
-102.1200000000,0.0091093750
-102.0800000000,0.0096718750
-102.0400000000,0.0105312500
-102.0000000000,0.0115000000
-101.9600000000,0.0118750000
-101.9200000000,0.0124062500
-101.8800000000,0.0125625000
-101.8400000000,0.0137656250
-101.8000000000,0.0087656250
-101.7600000000,0.0086250000
-101.7200000000,0.0085156250
-101.6800000000,0.0092031250
-101.6400000000,0.0111093750
-101.6000000000,0.0069843750
-101.5600000000,0.0085312500
-101.5200000000,0.0094062500
-101.4800000000,0.0061718750
-101.4400000000,0.0046406250
-101.4000000000,0.0036250000
-101.3600000000,0.0064218750
-101.3200000000,0.0064687500
-101.2800000000,0.0056093750
-101.2400000000,-0.0006093750
-101.2000000000,-0.0022968750
-101.1600000000,0.0013125000
-101.1200000000,0.0021250000
-101.0800000000,0.0029531250
-101.0400000000,-0.0018750000
-101.0000000000,-0.0027812500
-100.9600000000,-0.0027656250
-100.9200000000,-0.0035000000
-100.8800000000,-0.0072031250
-100.8400000000,-0.0062187500
-100.8000000000,-0.0044218750
-100.7600000000,-0.0066406250
-100.7200000000,-0.0070312500
-100.6800000000,-0.0103437500
-100.6400000000,-0.0135000000
-100.6000000000,-0.0101093750
-100.5600000000,-0.0107187500
-100.5200000000,-0.0126250000
-100.4800000000,-0.0156250000
-100.4400000000,-0.0173437500
-100.4000000000,-0.0173593750
-100.3600000000,-0.0145937500
-100.3200000000,-0.0152343750
-100.2800000000,-0.0173906250
-100.2400000000,-0.0181718750
-100.2000000000,-0.0195625000
-100.1600000000,-0.0212187500
-100.1200000000,-0.0213281250
-100.0800000000,-0.0212031250
-100.0400000000,-0.0218593750
-100.0000000000,-0.0216875000
-99.9600000000,-0.0249218750
-99.9200000000,-0.0240312500
-99.8800000000,-0.0245312500
-99.8400000000,-0.0228593750
-99.8000000000,-0.0229531250
-99.7600000000,-0.0255468750
-99.7200000000,-0.0271875000
-99.6800000000,-0.0278437500
-99.6400000000,-0.0250625000
-99.6000000000,-0.0244375000
-99.5600000000,-0.0259531250
-99.5200000000,-0.0270625000
-99.4800000000,-0.0260937500
-99.4400000000,-0.0223125000
-99.4000000000,-0.0243437500
-99.3600000000,-0.0270625000
-99.3200000000,-0.0253750000
-99.2800000000,-0.0245000000
-99.2400000000,-0.0232343750
-99.2000000000,-0.0249687500
-99.1600000000,-0.0252187500
-99.1200000000,-0.0239062500
-99.0800000000,-0.0223125000
-99.0400000000,-0.0222343750
-99.0000000000,-0.0229062500
-98.9600000000,-0.0212031250
-98.9200000000,-0.0213437500
-98.8800000000,-0.0219062500
-98.8400000000,-0.0242968750
-98.8000000000,-0.0220000000
-98.7600000000,-0.0225156250
-98.7200000000,-0.0189531250
-98.6800000000,-0.0171875000
-98.6400000000,-0.0202656250
-98.6000000000,-0.0222812500
-98.5600000000,-0.0213125000
-98.5200000000,-0.0154843750
-98.4800000000,-0.0130312500
-98.4400000000,-0.0140781250
-98.4000000000,-0.0168750000
-98.3600000000,-0.0172031250
-98.3200000000,-0.0137031250
-98.2800000000,-0.0113281250
-98.2400000000,-0.0102031250
-98.2000000000,-0.0109375000
-98.1600000000,-0.0140000000
-98.1200000000,-0.0088437500
-98.0800000000,-0.0079687500
-98.0400000000,-0.0082187500
-98.0000000000,-0.0070468750
-97.9600000000,-0.0064843750
-97.9200000000,-0.0059843750
-97.8800000000,-0.0057343750
-97.8400000000,-0.0038750000
-97.8000000000,0.0000312500
-97.7600000000,0.0012500000
-97.7200000000,0.0017031250
-97.6800000000,-0.0013437500
-97.6400000000,0.0000468750
-97.6000000000,0.0040468750
-97.5600000000,0.0055625000
-97.5200000000,0.0058750000
-97.4800000000,0.0028125000
-97.4400000000,0.0063750000
-97.4000000000,0.0082187500
-97.3600000000,0.0089843750
-97.3200000000,0.0093593750
-97.2800000000,0.0096718750
-97.2400000000,0.0148125000
-97.2000000000,0.0133593750
-97.1600000000,0.0099062500
-97.1200000000,0.0114218750
-97.0800000000,0.0167656250
-97.0400000000,0.0211093750
-97.0000000000,0.0168437500
-96.9600000000,0.0163593750
-96.9200000000,0.0185000000
-96.8800000000,0.0252187500
-96.8400000000,0.0255937500
-96.8000000000,0.0195781250
-96.7600000000,0.0224531250
-96.7200000000,0.0236562500
-96.6800000000,0.0293125000
-96.6400000000,0.0260156250
-96.6000000000,0.0190000000
-96.5600000000,0.0212968750
-96.5200000000,0.0263906250
-96.4800000000,0.0341562500
-96.4400000000,0.0292812500
-96.4000000000,0.0215312500
-96.3600000000,0.0198281250
-96.3200000000,0.0219062500
-96.2800000000,0.0281875000
-96.2400000000,0.0260781250
-96.2000000000,0.0235781250
-96.1600000000,0.0221406250
-96.1200000000,0.0242031250
-96.0800000000,0.0263750000
-96.0400000000,0.0245781250
-96.0000000000,0.0240156250
-95.9600000000,0.0230312500
-95.9200000000,0.0238750000
-95.8800000000,0.0217656250
-95.8400000000,0.0184062500
-95.8000000000,0.0172812500
-95.7600000000,0.0185312500
-95.7200000000,0.0197031250
-95.6800000000,0.0192812500
-95.6400000000,0.0157656250
-95.6000000000,0.0142187500
-95.5600000000,0.0135156250
-95.5200000000,0.0143750000
-95.4800000000,0.0140937500
-95.4400000000,0.0097656250
-95.4000000000,0.0086250000
-95.3600000000,0.0082500000
-95.3200000000,0.0072343750
-95.2800000000,0.0062812500
-95.2400000000,0.0055468750
-95.2000000000,0.0063906250
-95.1600000000,0.0044062500
-95.1200000000,0.0028281250
-95.0800000000,-0.0017968750
-95.0400000000,-0.0030000000
-95.0000000000,-0.0047500000
-94.9600000000,-0.0025625000
-94.9200000000,-0.0038750000
-94.8800000000,-0.0046718750
-94.8400000000,-0.0069687500
-94.8000000000,-0.0107656250
-94.7600000000,-0.0116718750
-94.7200000000,-0.0104531250
-94.6800000000,-0.0096093750
-94.6400000000,-0.0109531250
-94.6000000000,-0.0154531250
-94.5600000000,-0.0199375000
-94.5200000000,-0.0193437500
-94.4800000000,-0.0199687500
-94.4400000000,-0.0180937500
-94.4000000000,-0.0184218750
-94.3600000000,-0.0216718750
-94.3200000000,-0.0214687500
-94.2800000000,-0.0248593750
-94.2400000000,-0.0263906250
-94.2000000000,-0.0266250000
-94.1600000000,-0.0243281250
-94.1200000000,-0.0228593750
-94.0800000000,-0.0258125000
-94.0400000000,-0.0310937500
-94.0000000000,-0.0319062500
-93.9600000000,-0.0289218750
-93.9200000000,-0.0232812500
-93.8800000000,-0.0239687500
-93.8400000000,-0.0298281250
-93.8000000000,-0.0313906250
-93.7600000000,-0.0308906250
-93.7200000000,-0.0279687500
-93.6800000000,-0.0275625000
-93.6400000000,-0.0281562500
-93.6000000000,-0.0277031250
-93.5600000000,-0.0265312500
-93.5200000000,-0.0269375000
-93.4800000000,-0.0276093750
-93.4400000000,-0.0279843750
-93.4000000000,-0.0241250000
-93.3600000000,-0.0218281250
-93.3200000000,-0.0237656250
-93.2800000000,-0.0281875000
-93.2400000000,-0.0274218750
-93.2000000000,-0.0222187500
-93.1600000000,-0.0193125000
-93.1200000000,-0.0192031250
-93.0800000000,-0.0211093750
-93.0400000000,-0.0202812500
-93.0000000000,-0.0164687500
-92.9600000000,-0.0157968750
-92.9200000000,-0.0204843750
-92.8800000000,-0.0180000000
-92.8400000000,-0.0153593750
-92.8000000000,-0.0068125000
-92.7600000000,-0.0093750000
-92.7200000000,-0.0158593750
-92.6800000000,-0.0143281250
-92.6400000000,-0.0090000000
-92.6000000000,-0.0017500000
-92.5600000000,-0.0020000000
-92.5200000000,-0.0058281250
-92.4800000000,-0.0114062500
-92.4400000000,-0.0066093750
-92.4000000000,-0.0026250000
-92.3600000000,0.0014687500
-92.3200000000,0.0014375000
-92.2800000000,0.0031875000
-92.2400000000,0.0011562500
-92.2000000000,-0.0000937500
-92.1600000000,-0.0015781250
-92.1200000000,0.0020625000
-92.0800000000,0.0062343750
-92.0400000000,0.0071562500
-92.0000000000,0.0064531250
-91.9600000000,0.0023437500
-91.9200000000,0.0032343750
-91.8800000000,0.0067968750
-91.8400000000,0.0119531250
-91.8000000000,0.0136875000
-91.7600000000,0.0079687500
-91.7200000000,0.0042187500
-91.6800000000,0.0036875000
-91.6400000000,0.0075312500
-91.6000000000,0.0112656250
-91.5600000000,0.0108906250
-91.5200000000,0.0094843750
-91.4800000000,0.0089375000
-91.4400000000,0.0096562500
-91.4000000000,0.0096875000
-91.3600000000,0.0110781250
-91.3200000000,0.0096093750
-91.2800000000,0.0117812500
-91.2400000000,0.0124531250
-91.2000000000,0.0084531250
-91.1600000000,0.0076250000
-91.1200000000,0.0050000000
-91.0800000000,0.0122187500
-91.0400000000,0.0144687500
-91.0000000000,0.0134687500
-90.9600000000,0.0081250000
-90.9200000000,0.0072656250
-90.8800000000,0.0078750000
-90.8400000000,0.0121562500
-90.8000000000,0.0107968750
-90.7600000000,0.0045000000
-90.7200000000,0.0062812500
-90.6800000000,0.0082031250
-90.6400000000,0.0106250000
-90.6000000000,0.0076875000
-90.5600000000,0.0050468750
-90.5200000000,0.0067343750
-90.4800000000,0.0095937500
-90.4400000000,0.0060625000
-90.4000000000,0.0022812500
-90.3600000000,-0.0000937500
-90.3200000000,0.0050781250
-90.2800000000,0.0045625000
-90.2400000000,0.0017343750
-90.2000000000,0.0000312500
-90.1600000000,0.0007968750
-90.1200000000,0.0008281250
-90.0800000000,0.0004531250
-90.0400000000,-0.0007500000
-90.0000000000,-0.0016406250
-89.9600000000,0.0015468750
-89.9200000000,-0.0012656250
-89.8800000000,-0.0065781250
-89.8400000000,-0.0072187500
-89.8000000000,-0.0019062500
-89.7600000000,0.0018593750
-89.7200000000,-0.0033437500
-89.6800000000,-0.0095937500
-89.6400000000,-0.0099062500
-89.6000000000,-0.0040937500
-89.5600000000,-0.0032031250
-89.5200000000,-0.0069531250
-89.4800000000,-0.0107656250
-89.4400000000,-0.0086718750
-89.4000000000,-0.0067187500
-89.3600000000,-0.0082968750
-89.3200000000,-0.0093750000
-89.2800000000,-0.0095312500
-89.2400000000,-0.0054531250
-89.2000000000,-0.0069062500
-89.1600000000,-0.0110937500
-89.1200000000,-0.0142500000
-89.0800000000,-0.0152031250
-89.0400000000,-0.0064531250
-89.0000000000,-0.0055625000
-88.9600000000,-0.0105468750
-88.9200000000,-0.0140000000
-88.8800000000,-0.0177968750
-88.8400000000,-0.0112656250
-88.8000000000,-0.0054218750
-88.7600000000,-0.0065937500
-88.7200000000,-0.0139062500
-88.6800000000,-0.0166562500
-88.6400000000,-0.0178437500
-88.6000000000,-0.0109843750
-88.5600000000,-0.0069687500
-88.5200000000,-0.0117343750
-88.4800000000,-0.0142343750
-88.4400000000,-0.0147343750
-88.4000000000,-0.0128281250
-88.3600000000,-0.0124062500
-88.3200000000,-0.0151562500
-88.2800000000,-0.0148593750
-88.2400000000,-0.0134375000
-88.2000000000,-0.0101250000
-88.1600000000,-0.0116562500
-88.1200000000,-0.0150312500
-88.0800000000,-0.0162500000
-88.0400000000,-0.0150312500
-88.0000000000,-0.0104375000
-87.9600000000,-0.0089687500
-87.9200000000,-0.0140312500
-87.8800000000,-0.0179062500
-87.8400000000,-0.0165625000
-87.8000000000,-0.0122343750
-87.7600000000,-0.0089062500
-87.7200000000,-0.0121093750
-87.6800000000,-0.0164062500
-87.6400000000,-0.0157031250
-87.6000000000,-0.0132031250
-87.5600000000,-0.0101093750
-87.5200000000,-0.0098281250
-87.4800000000,-0.0111406250
-87.4400000000,-0.0112968750
-87.4000000000,-0.0110937500
-87.3600000000,-0.0080625000
-87.3200000000,-0.0061875000
-87.2800000000,-0.0070937500
-87.2400000000,-0.0092031250
-87.2000000000,-0.0092500000
-87.1600000000,-0.0075625000
-87.1200000000,-0.0031875000
-87.0800000000,-0.0023906250
-87.0400000000,-0.0057500000
-87.0000000000,-0.0057500000
-86.9600000000,-0.0038437500
-86.9200000000,-0.0001718750
-86.8800000000,-0.0020781250
-86.8400000000,-0.0048593750
-86.8000000000,-0.0063125000
-86.7600000000,-0.0041406250
-86.7200000000,-0.0019375000
-86.6800000000,-0.0027656250
-86.6400000000,-0.0044375000
-86.6000000000,-0.0029375000
-86.5600000000,0.0010937500
-86.5200000000,0.0011093750
-86.4800000000,-0.0007656250
-86.4400000000,-0.0027500000
-86.4000000000,-0.0032656250
-86.3600000000,0.0011562500
-86.3200000000,0.0016875000
-86.2800000000,0.0026250000
-86.2400000000,0.0024687500
-86.2000000000,0.0010937500
-86.1600000000,0.0028750000
-86.1200000000,0.0013125000
-86.0800000000,0.0023437500
-86.0400000000,0.0039843750
-86.0000000000,0.0038125000
-85.9600000000,0.0013281250
-85.9200000000,-0.0006562500
-85.8800000000,-0.0003437500
-85.8400000000,0.0034687500
-85.8000000000,0.0040937500
-85.7600000000,0.0005156250
-85.7200000000,0.0007343750
-85.6800000000,0.0017968750
-85.6400000000,0.0045781250
-85.6000000000,0.0043281250
-85.5600000000,-0.0008593750
-85.5200000000,-0.0000937500
-85.4800000000,0.0045000000
-85.4400000000,0.0070000000
-85.4000000000,0.0051718750
-85.3600000000,0.0002187500
-85.3200000000,0.0000937500
-85.2800000000,0.0048593750
-85.2400000000,0.0067343750
-85.2000000000,0.0071093750
