Time(s),Voltage(V)
-119.9600000000,-0.1134375000
-119.9200000000,-0.1071875000
-119.8800000000,-0.1084375000
-119.8400000000,-0.1056250000
-119.8000000000,-0.1106250000
-119.7600000000,-0.1103125000
-119.7200000000,-0.1131250000
-119.6800000000,-0.1106250000
-119.6400000000,-0.1096875000
-119.6000000000,-0.1087500000
-119.5600000000,-0.1175000000
-119.5200000000,-0.1146875000
-119.4800000000,-0.1112500000
-119.4400000000,-0.1115625000
-119.4000000000,-0.1093750000
-119.3600000000,-0.1103125000
-119.3200000000,-0.1150000000
-119.2800000000,-0.1121875000
-119.2400000000,-0.1084375000
-119.2000000000,-0.1090625000
-119.1600000000,-0.1096875000
-119.1200000000,-0.1081250000
-119.0800000000,-0.1140625000
-119.0400000000,-0.1075000000
-119.0000000000,-0.1115625000
-118.9600000000,-0.1131250000
-118.9200000000,-0.1131250000
-118.8800000000,-0.1100000000
-118.8400000000,-0.1096875000
-118.8000000000,-0.1071875000
-118.7600000000,-0.1050000000
-118.7200000000,-0.1093750000
-118.6800000000,-0.1090625000
-118.6400000000,-0.1065625000
-118.6000000000,-0.1184375000
-118.5600000000,-0.1140625000
-118.5200000000,-0.1131250000
-118.4800000000,-0.1137500000
-118.4400000000,-0.1121875000
-118.4000000000,-0.1081250000
-118.3600000000,-0.1056250000
-118.3200000000,-0.1165625000
-118.2800000000,-0.1075000000
-118.2400000000,-0.1090625000
-118.2000000000,-0.1109375000
-118.1600000000,-0.1171875000
-118.1200000000,-0.1140625000
-118.0800000000,-0.1078125000
-118.0400000000,-0.1078125000
-118.0000000000,-0.1084375000
-117.9600000000,-0.1112500000
-117.9200000000,-0.1203125000
-117.8800000000,-0.1096875000
-117.8400000000,-0.1118750000
-117.8000000000,-0.1081250000
-117.7600000000,-0.1087500000
-117.7200000000,-0.1103125000
-117.6800000000,-0.1100000000
-117.6400000000,-0.1162500000
-117.6000000000,-0.1078125000
-117.5600000000,-0.1118750000
-117.5200000000,-0.1068750000
-117.4800000000,-0.1196875000
-117.4400000000,-0.1165625000
-117.4000000000,-0.1075000000
-117.3600000000,-0.1078125000
-117.3200000000,-0.1096875000
-117.2800000000,-0.1078125000
-117.2400000000,-0.1103125000
-117.2000000000,-0.1168750000
-117.1600000000,-0.1121875000
-117.1200000000,-0.1115625000
-117.0800000000,-0.1112500000
-117.0400000000,-0.1059375000
-117.0000000000,-0.1165625000
-116.9600000000,-0.1181250000
-116.9200000000,-0.1109375000
-116.8800000000,-0.1096875000
-116.8400000000,-0.1103125000
-116.8000000000,-0.1103125000
-116.7600000000,-0.1103125000
-116.7200000000,-0.1128125000
-116.6800000000,-0.1115625000
-116.6400000000,-0.1184375000
-116.6000000000,-0.1096875000
-116.5600000000,-0.1118750000
-116.5200000000,-0.1084375000
-116.4800000000,-0.1084375000
-116.4400000000,-0.1071875000
-116.4000000000,-0.1109375000
-116.3600000000,-0.1171875000
-116.3200000000,-0.1143750000
-116.2800000000,-0.1071875000
-116.2400000000,-0.1100000000
-116.2000000000,-0.1071875000
-116.1600000000,-0.1134375000
-116.1200000000,-0.1090625000
-116.0800000000,-0.1106250000
-116.0400000000,-0.1175000000
-116.0000000000,-0.1112500000
-115.9600000000,-0.1187500000
-115.9200000000,-0.1209375000
-115.8800000000,-0.1137500000
-115.8400000000,-0.1134375000
-115.8000000000,-0.1103125000
-115.7600000000,-0.1071875000
-115.7200000000,-0.1059375000
-115.6800000000,-0.1162500000
-115.6400000000,-0.1065625000
-115.6000000000,-0.1087500000
-115.5600000000,-0.1112500000
-115.5200000000,-0.1146875000
-115.4800000000,-0.1087500000
-115.4400000000,-0.1100000000
-115.4000000000,-0.1159375000
-115.3600000000,-0.1112500000
-115.3200000000,-0.1093750000
-115.2800000000,-0.1100000000
-115.2400000000,-0.1156250000
-115.2000000000,-0.1181250000
-115.1600000000,-0.1159375000
-115.1200000000,-0.1081250000
-115.0800000000,-0.1134375000
-115.0400000000,-0.1156250000
-115.0000000000,-0.1118750000
-114.9600000000,-0.1084375000
-114.9200000000,-0.1171875000
-114.8800000000,-0.1106250000
-114.8400000000,-0.1087500000
-114.8000000000,-0.1115625000
-114.7600000000,-0.1068750000
-114.7200000000,-0.1046875000
-114.6800000000,-0.1137500000
-114.6400000000,-0.1137500000
-114.6000000000,-0.1081250000
-114.5600000000,-0.1121875000
-114.5200000000,-0.1106250000
-114.4800000000,-0.1106250000
-114.4400000000,-0.1150000000
-114.4000000000,-0.1084375000
-114.3600000000,-0.1090625000
-114.3200000000,-0.1162500000
-114.2800000000,-0.1084375000
-114.2400000000,-0.1137500000
-114.2000000000,-0.1134375000
-114.1600000000,-0.1153125000
-114.1200000000,-0.1096875000
-114.0800000000,-0.1103125000
-114.0400000000,-0.1153125000
-114.0000000000,-0.1146875000
-113.9600000000,-0.1109375000
-113.9200000000,-0.1153125000
-113.8800000000,-0.1059375000
-113.8400000000,-0.1171875000
-113.8000000000,-0.1118750000
-113.7600000000,-0.1078125000
-113.7200000000,-0.1150000000
-113.6800000000,-0.1090625000
-113.6400000000,-0.1112500000
-113.6000000000,-0.1118750000
-113.5600000000,-0.1150000000
-113.5200000000,-0.1037500000
-113.4800000000,-0.1115625000
-113.4400000000,-0.1209375000
-113.4000000000,-0.1162500000
-113.3600000000,-0.1156250000
-113.3200000000,-0.1178125000
-113.2800000000,-0.1100000000
-113.2400000000,-0.1065625000
-113.2000000000,-0.1109375000
-113.1600000000,-0.1106250000
-113.1200000000,-0.1025000000
-113.0800000000,-0.1100000000
-113.0400000000,-0.1081250000
-113.0000000000,-0.1187500000
-112.9600000000,-0.1100000000
-112.9200000000,-0.1171875000
-112.8800000000,-0.1118750000
-112.8400000000,-0.1118750000
-112.8000000000,-0.1112500000
-112.7600000000,-0.1115625000
-112.7200000000,-0.1168750000
-112.6800000000,-0.1071875000
-112.6400000000,-0.1103125000
-112.6000000000,-0.1106250000
-112.5600000000,-0.1087500000
-112.5200000000,-0.1156250000
-112.4800000000,-0.1131250000
-112.4400000000,-0.1096875000
-112.4000000000,-0.1162500000
-112.3600000000,-0.1071875000
-112.3200000000,-0.1087500000
-112.2800000000,-0.1156250000
-112.2400000000,-0.1137500000
-112.2000000000,-0.1112500000
-112.1600000000,-0.1171875000
-112.1200000000,-0.1162500000
-112.0800000000,-0.1240625000
-112.0400000000,-0.1140625000
-112.0000000000,-0.1209375000
-111.9600000000,-0.1128125000
-111.9200000000,-0.1078125000
-111.8800000000,-0.1062500000
-111.8400000000,-0.1037500000
-111.8000000000,-0.1093750000
-111.7600000000,-0.1100000000
-111.7200000000,-0.1121875000
-111.6800000000,-0.1090625000
-111.6400000000,-0.1146875000
-111.6000000000,-0.1128125000
-111.5600000000,-0.1115625000
-111.5200000000,-0.1118750000
-111.4800000000,-0.1084375000
-111.4400000000,-0.1096875000
-111.4000000000,-0.1090625000
-111.3600000000,-0.1118750000
-111.3200000000,-0.1053125000
-111.2800000000,-0.1090625000
-111.2400000000,-0.1081250000
-111.2000000000,-0.1068750000
-111.1600000000,-0.1106250000
-111.1200000000,-0.1118750000
-111.0800000000,-0.1140625000
-111.0400000000,-0.1096875000
-111.0000000000,-0.1096875000
-110.9600000000,-0.1156250000
-110.9200000000,-0.1100000000
-110.8800000000,-0.1140625000
-110.8400000000,-0.1175000000
-110.8000000000,-0.1106250000
-110.7600000000,-0.1081250000
-110.7200000000,-0.1106250000
-110.6800000000,-0.1109375000
-110.6400000000,-0.1075000000
-110.6000000000,-0.1037500000
-110.5600000000,-0.1046875000
-110.5200000000,-0.1150000000
-110.4800000000,-0.1100000000
-110.4400000000,-0.1168750000
-110.4000000000,-0.1171875000
-110.3600000000,-0.1096875000
-110.3200000000,-0.1146875000
-110.2800000000,-0.1178125000
-110.2400000000,-0.1093750000
-110.2000000000,-0.1134375000
-110.1600000000,-0.1140625000
-110.1200000000,-0.1118750000
-110.0800000000,-0.1065625000
-110.0400000000,-0.1118750000
-110.0000000000,-0.1115625000
-109.9600000000,-0.1093750000
-109.9200000000,-0.1146875000
-109.8800000000,-0.1090625000
-109.8400000000,-0.1075000000
-109.8000000000,-0.1050000000
-109.7600000000,-0.1090625000
-109.7200000000,-0.1062500000
-109.6800000000,-0.1137500000
-109.6400000000,-0.1153125000
-109.6000000000,-0.1162500000
-109.5600000000,-0.1093750000
-109.5200000000,-0.1071875000
-109.4800000000,-0.1109375000
-109.4400000000,-0.1084375000
-109.4000000000,-0.1096875000
-109.3600000000,-0.1150000000
-109.3200000000,-0.1143750000
-109.2800000000,-0.1043750000
-109.2400000000,-0.1115625000
-109.2000000000,-0.1128125000
-109.1600000000,-0.1103125000
-109.1200000000,-0.1106250000
-109.0800000000,-0.1159375000
-109.0400000000,-0.1100000000
-109.0000000000,-0.1162500000
-108.9600000000,-0.1140625000
-108.9200000000,-0.1203125000
-108.8800000000,-0.1121875000
-108.8400000000,-0.1134375000
-108.8000000000,-0.1106250000
-108.7600000000,-0.1084375000
-108.7200000000,-0.1118750000
-108.6800000000,-0.1093750000
-108.6400000000,-0.1078125000
-108.6000000000,-0.1065625000
-108.5600000000,-0.1121875000
-108.5200000000,-0.1121875000
-108.4800000000,-0.1125000000
-108.4400000000,-0.1131250000
-108.4000000000,-0.1068750000
-108.3600000000,-0.1075000000
-108.3200000000,-0.1100000000
-108.2800000000,-0.1143750000
-108.2400000000,-0.1090625000
-108.2000000000,-0.1118750000
-108.1600000000,-0.1100000000
-108.1200000000,-0.1128125000
-108.0800000000,-0.1162500000
-108.0400000000,-0.1115625000
-108.0000000000,-0.1081250000
-107.9600000000,-0.1118750000
-107.9200000000,-0.1075000000
-107.8800000000,-0.1081250000
-107.8400000000,-0.1162500000
-107.8000000000,-0.1078125000
-107.7600000000,-0.1190625000
-107.7200000000,-0.1140625000
-107.6800000000,-0.1103125000
-107.6400000000,-0.1153125000
-107.6000000000,-0.1137500000
-107.5600000000,-0.1112500000
-107.5200000000,-0.1106250000
-107.4800000000,-0.1159375000
-107.4400000000,-0.1096875000
-107.4000000000,-0.1081250000
-107.3600000000,-0.1100000000
-107.3200000000,-0.1162500000
-107.2800000000,-0.1096875000
-107.2400000000,-0.1112500000
-107.2000000000,-0.1096875000
-107.1600000000,-0.1106250000
-107.1200000000,-0.1146875000
-107.0800000000,-0.1034375000
-107.0400000000,-0.1134375000
-107.0000000000,-0.1081250000
-106.9600000000,-0.1106250000
-106.9200000000,-0.1143750000
-106.8800000000,-0.1087500000
-106.8400000000,-0.1103125000
-106.8000000000,-0.1115625000
-106.7600000000,-0.1075000000
-106.7200000000,-0.1112500000
-106.6800000000,-0.1087500000
-106.6400000000,-0.1084375000
-106.6000000000,-0.1081250000
-106.5600000000,-0.1121875000
-106.5200000000,-0.1118750000
-106.4800000000,-0.1134375000
-106.4400000000,-0.1109375000
-106.4000000000,-0.1078125000
-106.3600000000,-0.1121875000
-106.3200000000,-0.1137500000
-106.2800000000,-0.1090625000
-106.2400000000,-0.1065625000
-106.2000000000,-0.1121875000
-106.1600000000,-0.1109375000
-106.1200000000,-0.1084375000
-106.0800000000,-0.1115625000
-106.0400000000,-0.1084375000
-106.0000000000,-0.1178125000
-105.9600000000,-0.1096875000
-105.9200000000,-0.1096875000
-105.8800000000,-0.1059375000
-105.8400000000,-0.1081250000
-105.8000000000,-0.1056250000
-105.7600000000,-0.1125000000
-105.7200000000,-0.1065625000
-105.6800000000,-0.1118750000
-105.6400000000,-0.1156250000
-105.6000000000,-0.1100000000
-105.5600000000,-0.1053125000
-105.5200000000,-0.1090625000
-105.4800000000,-0.1068750000
-105.4400000000,-0.1140625000
-105.4000000000,-0.1137500000
-105.3600000000,-0.1096875000
-105.3200000000,-0.1103125000
-105.2800000000,-0.1140625000
-105.2400000000,-0.1118750000
-105.2000000000,-0.1125000000
-105.1600000000,-0.1109375000
-105.1200000000,-0.1140625000
-105.0800000000,-0.1128125000
-105.0400000000,-0.1121875000
-105.0000000000,-0.1171875000
-104.9600000000,-0.1062500000
-104.9200000000,-0.1121875000
-104.8800000000,-0.1090625000
-104.8400000000,-0.1175000000
-104.8000000000,-0.1175000000
-104.7600000000,-0.1100000000
-104.7200000000,-0.1131250000
-104.6800000000,-0.1178125000
-104.6400000000,-0.1090625000
-104.6000000000,-0.1071875000
-104.5600000000,-0.1118750000
-104.5200000000,-0.1115625000
-104.4800000000,-0.1103125000
-104.4400000000,-0.1131250000
-104.4000000000,-0.1125000000
-104.3600000000,-0.1100000000
-104.3200000000,-0.1143750000
-104.2800000000,-0.1053125000
-104.2400000000,-0.1115625000
-104.2000000000,-0.1162500000
-104.1600000000,-0.1131250000
-104.1200000000,-0.1125000000
-104.0800000000,-0.1121875000
-104.0400000000,-0.1096875000
-104.0000000000,-0.1215625000
-103.9600000000,-0.1059375000
-103.9200000000,-0.1162500000
-103.8800000000,-0.1181250000
-103.8400000000,-0.1181250000
-103.8000000000,-0.1137500000
-103.7600000000,-0.1087500000
-103.7200000000,-0.1090625000
-103.6800000000,-0.1084375000
-103.6400000000,-0.1146875000
-103.6000000000,-0.1134375000
-103.5600000000,-0.1150000000
-103.5200000000,-0.1084375000
-103.4800000000,-0.1140625000
-103.4400000000,-0.1112500000
-103.4000000000,-0.1118750000
-103.3600000000,-0.1206250000
-103.3200000000,-0.1078125000
-103.2800000000,-0.1109375000
-103.2400000000,-0.1128125000
-103.2000000000,-0.1153125000
-103.1600000000,-0.1087500000
-103.1200000000,-0.1150000000
-103.0800000000,-0.1087500000
-103.0400000000,-0.1106250000
-103.0000000000,-0.1078125000
-102.9600000000,-0.1125000000
-102.9200000000,-0.1112500000
-102.8800000000,-0.1128125000
-102.8400000000,-0.1134375000
-102.8000000000,-0.1078125000
-102.7600000000,-0.1131250000
-102.7200000000,-0.1106250000
-102.6800000000,-0.1168750000
-102.6400000000,-0.1093750000
-102.6000000000,-0.1109375000
-102.5600000000,-0.1109375000
-102.5200000000,-0.1190625000
-102.4800000000,-0.1103125000
-102.4400000000,-0.1084375000
-102.4000000000,-0.1156250000
-102.3600000000,-0.1215625000
-102.3200000000,-0.1134375000
-102.2800000000,-0.1075000000
-102.2400000000,-0.1084375000
-102.2000000000,-0.1121875000
-102.1600000000,-0.1087500000
-102.1200000000,-0.1146875000
-102.0800000000,-0.1131250000
-102.0400000000,-0.1096875000
-102.0000000000,-0.1162500000
-101.9600000000,-0.1103125000
-101.9200000000,-0.1112500000
-101.8800000000,-0.1159375000
-101.8400000000,-0.1200000000
-101.8000000000,-0.1087500000
-101.7600000000,-0.1096875000
-101.7200000000,-0.1081250000
-101.6800000000,-0.1184375000
-101.6400000000,-0.1140625000
-101.6000000000,-0.1143750000
-101.5600000000,-0.1096875000
-101.5200000000,-0.1087500000
-101.4800000000,-0.1121875000
-101.4400000000,-0.1112500000
-101.4000000000,-0.1093750000
-101.3600000000,-0.1112500000
-101.3200000000,-0.1096875000
-101.2800000000,-0.1134375000
-101.2400000000,-0.1118750000
-101.2000000000,-0.1143750000
-101.1600000000,-0.1084375000
-101.1200000000,-0.1100000000
-101.0800000000,-0.1143750000
-101.0400000000,-0.1093750000
-101.0000000000,-0.1093750000
-100.9600000000,-0.1087500000
-100.9200000000,-0.1128125000
-100.8800000000,-0.1071875000
-100.8400000000,-0.1209375000
-100.8000000000,-0.1096875000
-100.7600000000,-0.1068750000
-100.7200000000,-0.1118750000
-100.6800000000,-0.1125000000
-100.6400000000,-0.1171875000
-100.6000000000,-0.1112500000
-100.5600000000,-0.1134375000
-100.5200000000,-0.1068750000
-100.4800000000,-0.1078125000
-100.4400000000,-0.1150000000
-100.4000000000,-0.1231250000
-100.3600000000,-0.1090625000
-100.3200000000,-0.1021875000
-100.2800000000,-0.1087500000
-100.2400000000,-0.1068750000
-100.2000000000,-0.1168750000
-100.1600000000,-0.1109375000
-100.1200000000,-0.1103125000
-100.0800000000,-0.1112500000
-100.0400000000,-0.1084375000
-100.0000000000,-0.1112500000
-99.9600000000,-0.1121875000
-99.9200000000,-0.1118750000
-99.8800000000,-0.1078125000
-99.8400000000,-0.1059375000
-99.8000000000,-0.1112500000
-99.7600000000,-0.1118750000
-99.7200000000,-0.1131250000
-99.6800000000,-0.1103125000
-99.6400000000,-0.1078125000
-99.6000000000,-0.1090625000
-99.5600000000,-0.1103125000
-99.5200000000,-0.1084375000
-99.4800000000,-0.1078125000
-99.4400000000,-0.1153125000
-99.4000000000,-0.1096875000
-99.3600000000,-0.1190625000
-99.3200000000,-0.1059375000
-99.2800000000,-0.1062500000
-99.2400000000,-0.1090625000
-99.2000000000,-0.1171875000
-99.1600000000,-0.1062500000
-99.1200000000,-0.1109375000
-99.0800000000,-0.1081250000
-99.0400000000,-0.1062500000
-99.0000000000,-0.1131250000
-98.9600000000,-0.1143750000
-98.9200000000,-0.1100000000
-98.8800000000,-0.1175000000
-98.8400000000,-0.1100000000
-98.8000000000,-0.1131250000
-98.7600000000,-0.1115625000
-98.7200000000,-0.1131250000
-98.6800000000,-0.1096875000
-98.6400000000,-0.1096875000
-98.6000000000,-0.1109375000
-98.5600000000,-0.1168750000
-98.5200000000,-0.1137500000
-98.4800000000,-0.1165625000
-98.4400000000,-0.1109375000
-98.4000000000,-0.1084375000
-98.3600000000,-0.1118750000
-98.3200000000,-0.1159375000
-98.2800000000,-0.1159375000
-98.2400000000,-0.1125000000
-98.2000000000,-0.1071875000
-98.1600000000,-0.1143750000
-98.1200000000,-0.1128125000
-98.0800000000,-0.1112500000
-98.0400000000,-0.1134375000
-98.0000000000,-0.1131250000
-97.9600000000,-0.1100000000
-97.9200000000,-0.1125000000
-97.8800000000,-0.1150000000
-97.8400000000,-0.1131250000
-97.8000000000,-0.1165625000
-97.7600000000,-0.1159375000
-97.7200000000,-0.1112500000
-97.6800000000,-0.1081250000
-97.6400000000,-0.1106250000
-97.6000000000,-0.1121875000
-97.5600000000,-0.1137500000
-97.5200000000,-0.1103125000
-97.4800000000,-0.1134375000
-97.4400000000,-0.1150000000
-97.4000000000,-0.1162500000
-97.3600000000,-0.1184375000
-97.3200000000,-0.1090625000
-97.2800000000,-0.1128125000
-97.2400000000,-0.1075000000
-97.2000000000,-0.1103125000
-97.1600000000,-0.1146875000
-97.1200000000,-0.1137500000
-97.0800000000,-0.1084375000
-97.0400000000,-0.1153125000
-97.0000000000,-0.1118750000
-96.9600000000,-0.1143750000
-96.9200000000,-0.1159375000
-96.8800000000,-0.1096875000
-96.8400000000,-0.1046875000
-96.8000000000,-0.1121875000
-96.7600000000,-0.1103125000
-96.7200000000,-0.1156250000
-96.6800000000,-0.1115625000
-96.6400000000,-0.1162500000
-96.6000000000,-0.1162500000
-96.5600000000,-0.1084375000
-96.5200000000,-0.1140625000
-96.4800000000,-0.1090625000
-96.4400000000,-0.1084375000
-96.4000000000,-0.1100000000
-96.3600000000,-0.1137500000
-96.3200000000,-0.1090625000
-96.2800000000,-0.1109375000
-96.2400000000,-0.1093750000
-96.2000000000,-0.1178125000
-96.1600000000,-0.1109375000
-96.1200000000,-0.1159375000
-96.0800000000,-0.1112500000
-96.0400000000,-0.1115625000
-96.0000000000,-0.1125000000
-95.9600000000,-0.1109375000
-95.9200000000,-0.1240625000
-95.8800000000,-0.1081250000
-95.8400000000,-0.1196875000
-95.8000000000,-0.1100000000
-95.7600000000,-0.1109375000
-95.7200000000,-0.1053125000
-95.6800000000,-0.1143750000
-95.6400000000,-0.1134375000
-95.6000000000,-0.1103125000
-95.5600000000,-0.1125000000
-95.5200000000,-0.1156250000
-95.4800000000,-0.1237500000
-95.4400000000,-0.1181250000
-95.4000000000,-0.1093750000
-95.3600000000,-0.1115625000
-95.3200000000,-0.1109375000
-95.2800000000,-0.1181250000
-95.2400000000,-0.1109375000
-95.2000000000,-0.1090625000
-95.1600000000,-0.1175000000
-95.1200000000,-0.1103125000
-95.0800000000,-0.1171875000
-95.0400000000,-0.1084375000
-95.0000000000,-0.1090625000
-94.9600000000,-0.1121875000
-94.9200000000,-0.1115625000
-94.8800000000,-0.1153125000
-94.8400000000,-0.1190625000
-94.8000000000,-0.1115625000
-94.7600000000,-0.1062500000
-94.7200000000,-0.1131250000
-94.6800000000,-0.1100000000
-94.6400000000,-0.1090625000
-94.6000000000,-0.1090625000
-94.5600000000,-0.1118750000
-94.5200000000,-0.1206250000
-94.4800000000,-0.1106250000
-94.4400000000,-0.1178125000
-94.4000000000,-0.1168750000
-94.3600000000,-0.1112500000
-94.3200000000,-0.1118750000
-94.2800000000,-0.1125000000
-94.2400000000,-0.1143750000
-94.2000000000,-0.1100000000
-94.1600000000,-0.1162500000
-94.1200000000,-0.1100000000
-94.0800000000,-0.1153125000
-94.0400000000,-0.1109375000
-94.0000000000,-0.1109375000
-93.9600000000,-0.1137500000
-93.9200000000,-0.1093750000
-93.8800000000,-0.1071875000
-93.8400000000,-0.1137500000
-93.8000000000,-0.1121875000
-93.7600000000,-0.1106250000
-93.7200000000,-0.1271875000
-93.6800000000,-0.1137500000
-93.6400000000,-0.1093750000
-93.6000000000,-0.1065625000
-93.5600000000,-0.1106250000
-93.5200000000,-0.1128125000
-93.4800000000,-0.1134375000
-93.4400000000,-0.1112500000
-93.4000000000,-0.1100000000
-93.3600000000,-0.1134375000
-93.3200000000,-0.1162500000
-93.2800000000,-0.1171875000
-93.2400000000,-0.1084375000
-93.2000000000,-0.1090625000
-93.1600000000,-0.1171875000
-93.1200000000,-0.1118750000
-93.0800000000,-0.1093750000
-93.0400000000,-0.1115625000
-93.0000000000,-0.1093750000
-92.9600000000,-0.1118750000
-92.9200000000,-0.1093750000
-92.8800000000,-0.1075000000
-92.8400000000,-0.1093750000
-92.8000000000,-0.1100000000
-92.7600000000,-0.1059375000
-92.7200000000,-0.1109375000
-92.6800000000,-0.1062500000
-92.6400000000,-0.1040625000
-92.6000000000,-0.1043750000
-92.5600000000,-0.1140625000
-92.5200000000,-0.1068750000
-92.4800000000,-0.1193750000
-92.4400000000,-0.1137500000
-92.4000000000,-0.1096875000
-92.3600000000,-0.1068750000
-92.3200000000,-0.1081250000
-92.2800000000,-0.1125000000
-92.2400000000,-0.1121875000
-92.2000000000,-0.1175000000
-92.1600000000,-0.1137500000
-92.1200000000,-0.1115625000
-92.0800000000,-0.1087500000
-92.0400000000,-0.1175000000
-92.0000000000,-0.1100000000
-91.9600000000,-0.1106250000
-91.9200000000,-0.1100000000
-91.8800000000,-0.1096875000
-91.8400000000,-0.1181250000
-91.8000000000,-0.1096875000
-91.7600000000,-0.1087500000
-91.7200000000,-0.1059375000
-91.6800000000,-0.1087500000
-91.6400000000,-0.1096875000
-91.6000000000,-0.1168750000
-91.5600000000,-0.1140625000
-91.5200000000,-0.1087500000
-91.4800000000,-0.1081250000
-91.4400000000,-0.1106250000
-91.4000000000,-0.1118750000
-91.3600000000,-0.1056250000
-91.3200000000,-0.1112500000
-91.2800000000,-0.1121875000
-91.2400000000,-0.1106250000
-91.2000000000,-0.1159375000
-91.1600000000,-0.1128125000
-91.1200000000,-0.1118750000
-91.0800000000,-0.1137500000
-91.0400000000,-0.1121875000
-91.0000000000,-0.1125000000
-90.9600000000,-0.1106250000
-90.9200000000,-0.1153125000
-90.8800000000,-0.1171875000
-90.8400000000,-0.1156250000
-90.8000000000,-0.1134375000
-90.7600000000,-0.1118750000
-90.7200000000,-0.1159375000
-90.6800000000,-0.1178125000
-90.6400000000,-0.1093750000
-90.6000000000,-0.1096875000
-90.5600000000,-0.1087500000
-90.5200000000,-0.1150000000
-90.4800000000,-0.1050000000
-90.4400000000,-0.1093750000
-90.4000000000,-0.1090625000
-90.3600000000,-0.1075000000
-90.3200000000,-0.1100000000
-90.2800000000,-0.1134375000
-90.2400000000,-0.1109375000
-90.2000000000,-0.1087500000
-90.1600000000,-0.1150000000
-90.1200000000,-0.1156250000
-90.0800000000,-0.1150000000
-90.0400000000,-0.1068750000
-90.0000000000,-0.1087500000
-89.9600000000,-0.1165625000
-89.9200000000,-0.1084375000
-89.8800000000,-0.1090625000
-89.8400000000,-0.1093750000
-89.8000000000,-0.1084375000
-89.7600000000,-0.1143750000
-89.7200000000,-0.1121875000
-89.6800000000,-0.1109375000
-89.6400000000,-0.1096875000
-89.6000000000,-0.1109375000
-89.5600000000,-0.1075000000
-89.5200000000,-0.1162500000
-89.4800000000,-0.1134375000
-89.4400000000,-0.1112500000
-89.4000000000,-0.1068750000
-89.3600000000,-0.1078125000
-89.3200000000,-0.1112500000
-89.2800000000,-0.1253125000
-89.2400000000,-0.1075000000
-89.2000000000,-0.1071875000
-89.1600000000,-0.1050000000
-89.1200000000,-0.1087500000
-89.0800000000,-0.1165625000
-89.0400000000,-0.1075000000
-89.0000000000,-0.1090625000
-88.9600000000,-0.1100000000
-88.9200000000,-0.1106250000
-88.8800000000,-0.1093750000
-88.8400000000,-0.1140625000
-88.8000000000,-0.1093750000
-88.7600000000,-0.1071875000
-88.7200000000,-0.1068750000
-88.6800000000,-0.1084375000
-88.6400000000,-0.1093750000
-88.6000000000,-0.1078125000
-88.5600000000,-0.1078125000
-88.5200000000,-0.1062500000
-88.4800000000,-0.1100000000
-88.4400000000,-0.1181250000
-88.4000000000,-0.1134375000
-88.3600000000,-0.1068750000
-88.3200000000,-0.1246875000
-88.2800000000,-0.1103125000
-88.2400000000,-0.1106250000
-88.2000000000,-0.1140625000
-88.1600000000,-0.1109375000
-88.1200000000,-0.1134375000
-88.0800000000,-0.1165625000
-88.0400000000,-0.1106250000
-88.0000000000,-0.1237500000
-87.9600000000,-0.1143750000
-87.9200000000,-0.1087500000
-87.8800000000,-0.1031250000
-87.8400000000,-0.1081250000
-87.8000000000,-0.1078125000
-87.7600000000,-0.1209375000
-87.7200000000,-0.1165625000
-87.6800000000,-0.1093750000
-87.6400000000,-0.1093750000
-87.6000000000,-0.1081250000
-87.5600000000,-0.1100000000
-87.5200000000,-0.1156250000
-87.4800000000,-0.1050000000
-87.4400000000,-0.1065625000
-87.4000000000,-0.1118750000
-87.3600000000,-0.1168750000
-87.3200000000,-0.1096875000
-87.2800000000,-0.1146875000
-87.2400000000,-0.1050000000
-87.2000000000,-0.1084375000
-87.1600000000,-0.1112500000
-87.1200000000,-0.1118750000
-87.0800000000,-0.1150000000
-87.0400000000,-0.1068750000
-87.0000000000,-0.1121875000
-86.9600000000,-0.1056250000
-86.9200000000,-0.1115625000
-86.8800000000,-0.1056250000
-86.8400000000,-0.1103125000
-86.8000000000,-0.1090625000
-86.7600000000,-0.1128125000
-86.7200000000,-0.1109375000
-86.6800000000,-0.1078125000
-86.6400000000,-0.1065625000
-86.6000000000,-0.1050000000
-86.5600000000,-0.1112500000
-86.5200000000,-0.1153125000
-86.4800000000,-0.1106250000
-86.4400000000,-0.1090625000
-86.4000000000,-0.1065625000
-86.3600000000,-0.1146875000
-86.3200000000,-0.1093750000
-86.2800000000,-0.1081250000
-86.2400000000,-0.1065625000
-86.2000000000,-0.1109375000
-86.1600000000,-0.1112500000
-86.1200000000,-0.1150000000
-86.0800000000,-0.1081250000
-86.0400000000,-0.1081250000
-86.0000000000,-0.1078125000
-85.9600000000,-0.1081250000
-85.9200000000,-0.1146875000
-85.8800000000,-0.1103125000
-85.8400000000,-0.1106250000
-85.8000000000,-0.1081250000
-85.7600000000,-0.1150000000
-85.7200000000,-0.1087500000
-85.6800000000,-0.1109375000
-85.6400000000,-0.1106250000
-85.6000000000,-0.1096875000
-85.5600000000,-0.1090625000
-85.5200000000,-0.1096875000
-85.4800000000,-0.1090625000
-85.4400000000,-0.1100000000
-85.4000000000,-0.1165625000
-85.3600000000,-0.1062500000
-85.3200000000,-0.1075000000
-85.2800000000,-0.1103125000
-85.2400000000,-0.1100000000
-85.2000000000,-0.1146875000
-85.1600000000,-0.1103125000
-85.1200000000,-0.1100000000
-85.0800000000,-0.1112500000
-85.0400000000,-0.1081250000
