Time(s),Voltage(V)
-118.4800000000,-0.0168281250
-118.4400000000,-0.0214062500
-118.4000000000,-0.0227812500
-118.3600000000,-0.0189843750
-118.3200000000,-0.0135000000
-118.2800000000,-0.0130312500
-118.2400000000,-0.0140781250
-118.2000000000,-0.0137343750
-118.1600000000,-0.0138437500
-118.1200000000,-0.0165312500
-118.0800000000,-0.0145625000
-118.0400000000,-0.0105781250
-118.0000000000,-0.0072968750
-117.9600000000,-0.0077812500
-117.9200000000,-0.0124062500
-117.8800000000,-0.0158906250
-117.8400000000,-0.0108593750
-117.8000000000,-0.0031093750
-117.7600000000,-0.0007812500
-117.7200000000,-0.0053750000
-117.6800000000,-0.0084687500
-117.6400000000,-0.0099531250
-117.6000000000,-0.0028437500
-117.5600000000,-0.0022187500
-117.5200000000,0.0001562500
-117.4800000000,-0.0014218750
-117.4400000000,-0.0005625000
-117.4000000000,-0.0028125000
-117.3600000000,-0.0009843750
-117.3200000000,0.0004843750
-117.2800000000,0.0032500000
-117.2400000000,0.0051406250
-117.2000000000,0.0035312500
-117.1600000000,-0.0013125000
-117.1200000000,-0.0026562500
-117.0800000000,0.0016718750
-117.0400000000,0.0083906250
-117.0000000000,0.0080000000
-116.9600000000,0.0049531250
-116.9200000000,-0.0027656250
-116.8800000000,0.0022812500
-116.8400000000,0.0048593750
-116.8000000000,0.0054687500
-116.7600000000,0.0042343750
-116.7200000000,0.0034062500
-116.6800000000,0.0008281250
-116.6400000000,0.0025156250
-116.6000000000,0.0021718750
-116.5600000000,0.0046250000
-116.5200000000,0.0065000000
-116.4800000000,0.0044687500
-116.4400000000,-0.0005156250
-116.4000000000,-0.0027031250
-116.3600000000,0.0007187500
-116.3200000000,0.0042812500
-116.2800000000,0.0050000000
-116.2400000000,-0.0004062500
-116.2000000000,-0.0024843750
-116.1600000000,-0.0036562500
-116.1200000000,0.0024218750
-116.0800000000,0.0025000000
-116.0400000000,-0.0002187500
-116.0000000000,-0.0068750000
-115.9600000000,-0.0058437500
-115.9200000000,-0.0001875000
-115.8800000000,0.0027187500
-115.8400000000,-0.0005937500
-115.8000000000,-0.0047187500
-115.7600000000,-0.0078750000
-115.7200000000,-0.0077343750
-115.6800000000,-0.0051093750
-115.6400000000,-0.0030000000
-115.6000000000,-0.0053750000
-115.5600000000,-0.0060781250
-115.5200000000,-0.0068125000
-115.4800000000,-0.0096406250
-115.4400000000,-0.0059531250
-115.4000000000,-0.0044062500
-115.3600000000,-0.0074218750
-115.3200000000,-0.0100000000
-115.2800000000,-0.0119687500
-115.2400000000,-0.0064843750
-115.2000000000,-0.0035156250
-115.1600000000,-0.0045468750
-115.1200000000,-0.0080468750
-115.0800000000,-0.0126093750
-115.0400000000,-0.0108593750
-115.0000000000,-0.0055937500
-114.9600000000,-0.0028593750
-114.9200000000,-0.0044531250
-114.8800000000,-0.0072500000
-114.8400000000,-0.0120625000
-114.8000000000,-0.0100000000
-114.7600000000,-0.0053906250
-114.7200000000,-0.0001562500
-114.6800000000,-0.0061406250
-114.6400000000,-0.0109531250
-114.6000000000,-0.0102500000
-114.5600000000,-0.0062500000
-114.5200000000,-0.0032343750
-114.4800000000,-0.0045937500
-114.4400000000,-0.0073906250
-114.4000000000,-0.0040468750
-114.3600000000,0.0015156250
-114.3200000000,0.0009843750
-114.2800000000,-0.0005781250
-114.2400000000,-0.0040000000
-114.2000000000,-0.0012343750
-114.1600000000,0.0040156250
-114.1200000000,0.0067187500
-114.0800000000,0.0029687500
-114.0400000000,0.0036718750
-114.0000000000,0.0004218750
-113.9600000000,0.0031718750
-113.9200000000,0.0060781250
-113.8800000000,0.0074062500
-113.8400000000,0.0083125000
-113.8000000000,0.0081718750
-113.7600000000,0.0029062500
-113.7200000000,0.0030937500
-113.6800000000,0.0079062500
-113.6400000000,0.0163593750
-113.6000000000,0.0160000000
-113.5600000000,0.0103125000
-113.5200000000,0.0022187500
-113.4800000000,0.0040468750
-113.4400000000,0.0096875000
-113.4000000000,0.0146718750
-113.3600000000,0.0146406250
-113.3200000000,0.0117500000
-113.2800000000,0.0069531250
-113.2400000000,0.0085468750
-113.2000000000,0.0083125000
-113.1600000000,0.0095937500
-113.1200000000,0.0090468750
-113.0800000000,0.0080937500
-113.0400000000,0.0070312500
-113.0000000000,0.0054531250
-112.9600000000,0.0036406250
-112.9200000000,0.0015312500
-112.8800000000,0.0048906250
-112.8400000000,0.0046875000
-112.8000000000,0.0020625000
-112.7600000000,-0.0018281250
-112.7200000000,-0.0005468750
-112.6800000000,-0.0032812500
-112.6400000000,-0.0063593750
-112.6000000000,-0.0086250000
-112.5600000000,-0.0064062500
-112.5200000000,-0.0024687500
-112.4800000000,0.0010468750
-112.4400000000,-0.0045937500
-112.4000000000,-0.0138906250
-112.3600000000,-0.0170937500
-112.3200000000,-0.0129687500
-112.2800000000,-0.0054218750
-112.2400000000,-0.0044062500
-112.2000000000,-0.0118281250
-112.1600000000,-0.0204687500
-112.1200000000,-0.0210156250
-112.0800000000,-0.0155000000
-112.0400000000,-0.0122500000
-112.0000000000,-0.0123437500
-111.9600000000,-0.0169062500
-111.9200000000,-0.0210156250
-111.8800000000,-0.0223906250
-111.8400000000,-0.0197031250
-111.8000000000,-0.0198906250
-111.7600000000,-0.0179375000
-111.7200000000,-0.0194218750
-111.6800000000,-0.0223750000
-111.6400000000,-0.0265625000
-111.6000000000,-0.0262812500
-111.5600000000,-0.0215000000
-111.5200000000,-0.0167187500
-111.4800000000,-0.0171093750
-111.4400000000,-0.0234375000
-111.4000000000,-0.0286875000
-111.3600000000,-0.0267500000
-111.3200000000,-0.0195781250
-111.2800000000,-0.0173750000
-111.2400000000,-0.0197812500
-111.2000000000,-0.0229687500
-111.1600000000,-0.0225625000
-111.1200000000,-0.0179218750
-111.0800000000,-0.0127187500
-111.0400000000,-0.0150937500
-111.0000000000,-0.0129687500
-110.9600000000,-0.0125468750
-110.9200000000,-0.0108125000
-110.8800000000,-0.0081562500
-110.8400000000,-0.0100781250
-110.8000000000,-0.0092968750
-110.7600000000,-0.0055000000
-110.7200000000,0.0022968750
-110.6800000000,0.0044687500
-110.6400000000,0.0005312500
-110.6000000000,-0.0046875000
-110.5600000000,-0.0038906250
-110.5200000000,0.0037500000
-110.4800000000,0.0119687500
-110.4400000000,0.0112031250
-110.4000000000,0.0066250000
-110.3600000000,0.0029062500
-110.3200000000,0.0074531250
-110.2800000000,0.0144843750
-110.2400000000,0.0192656250
-110.2000000000,0.0202500000
-110.1600000000,0.0134218750
-110.1200000000,0.0107812500
-110.0800000000,0.0133437500
-110.0400000000,0.0195781250
-110.0000000000,0.0235468750
-109.9600000000,0.0235468750
-109.9200000000,0.0201250000
-109.8800000000,0.0177187500
-109.8400000000,0.0183281250
-109.8000000000,0.0219687500
-109.7600000000,0.0250625000
-109.7200000000,0.0259375000
-109.6800000000,0.0222500000
-109.6400000000,0.0222812500
-109.6000000000,0.0228281250
-109.5600000000,0.0226718750
-109.5200000000,0.0235468750
-109.4800000000,0.0215625000
-109.4400000000,0.0213750000
-109.4000000000,0.0213281250
-109.3600000000,0.0210468750
-109.3200000000,0.0181718750
-109.2800000000,0.0183125000
-109.2400000000,0.0167812500
-109.2000000000,0.0159375000
-109.1600000000,0.0157812500
-109.1200000000,0.0155468750
-109.0800000000,0.0163593750
-109.0400000000,0.0112968750
-109.0000000000,0.0086718750
-108.9600000000,0.0044218750
-108.9200000000,0.0090000000
-108.8800000000,0.0131718750
-108.8400000000,0.0120156250
-108.8000000000,0.0027812500
-108.7600000000,-0.0045000000
-108.7200000000,-0.0046562500
-108.6800000000,0.0004687500
-108.6400000000,0.0051093750
-108.6000000000,-0.0001562500
-108.5600000000,-0.0077031250
-108.5200000000,-0.0110625000
-108.4800000000,-0.0083125000
-108.4400000000,-0.0062343750
-108.4000000000,-0.0085937500
-108.3600000000,-0.0128281250
-108.3200000000,-0.0139531250
-108.2800000000,-0.0175468750
-108.2400000000,-0.0191562500
-108.2000000000,-0.0195468750
-108.1600000000,-0.0195156250
-108.1200000000,-0.0185000000
-108.0800000000,-0.0182656250
-108.0400000000,-0.0230937500
-108.0000000000,-0.0293593750
-107.9600000000,-0.0279218750
-107.9200000000,-0.0276875000
-107.8800000000,-0.0210937500
-107.8400000000,-0.0263281250
-107.8000000000,-0.0320781250
-107.7600000000,-0.0364687500
-107.7200000000,-0.0324218750
-107.6800000000,-0.0319687500
-107.6400000000,-0.0305468750
-107.6000000000,-0.0357031250
-107.5600000000,-0.0363437500
-107.5200000000,-0.0370312500
-107.4800000000,-0.0373437500
-107.4400000000,-0.0380000000
-107.4000000000,-0.0367968750
-107.3600000000,-0.0377500000
-107.3200000000,-0.0354218750
-107.2800000000,-0.0380781250
-107.2400000000,-0.0380000000
-107.2000000000,-0.0399531250
-107.1600000000,-0.0392500000
-107.1200000000,-0.0369531250
-107.0800000000,-0.0355781250
-107.0400000000,-0.0352656250
-107.0000000000,-0.0372812500
-106.9600000000,-0.0362031250
-106.9200000000,-0.0361875000
-106.8800000000,-0.0357343750
-106.8400000000,-0.0357656250
-106.8000000000,-0.0322500000
-106.7600000000,-0.0301875000
-106.7200000000,-0.0298125000
-106.6800000000,-0.0286875000
-106.6400000000,-0.0314843750
-106.6000000000,-0.0311406250
-106.5600000000,-0.0236406250
-106.5200000000,-0.0219062500
-106.4800000000,-0.0206718750
-106.4400000000,-0.0214687500
-106.4000000000,-0.0227031250
-106.3600000000,-0.0161093750
-106.3200000000,-0.0141875000
-106.2800000000,-0.0097812500
-106.2400000000,-0.0116718750
-106.2000000000,-0.0127968750
-106.1600000000,-0.0128906250
-106.1200000000,-0.0060625000
-106.0800000000,-0.0013437500
-106.0400000000,-0.0036406250
-106.0000000000,-0.0032187500
-105.9600000000,-0.0022968750
-105.9200000000,-0.0013125000
-105.8800000000,0.0040312500
-105.8400000000,0.0079375000
-105.8000000000,0.0051406250
-105.7600000000,0.0043125000
-105.7200000000,0.0056250000
-105.6800000000,0.0086875000
-105.6400000000,0.0151406250
-105.6000000000,0.0171875000
-105.5600000000,0.0146875000
-105.5200000000,0.0106250000
-105.4800000000,0.0139843750
-105.4400000000,0.0191562500
-105.4000000000,0.0250156250
-105.3600000000,0.0257343750
-105.3200000000,0.0234687500
-105.2800000000,0.0206093750
-105.2400000000,0.0220937500
-105.2000000000,0.0285468750
-105.1600000000,0.0337656250
-105.1200000000,0.0332968750
-105.0800000000,0.0287500000
-105.0400000000,0.0281250000
-105.0000000000,0.0277968750
-104.9600000000,0.0320312500
-104.9200000000,0.0332812500
-104.8800000000,0.0309687500
-104.8400000000,0.0287031250
-104.8000000000,0.0294687500
-104.7600000000,0.0294062500
-104.7200000000,0.0309531250
-104.6800000000,0.0296406250
-104.6400000000,0.0259687500
-104.6000000000,0.0271718750
-104.5600000000,0.0295156250
-104.5200000000,0.0302812500
-104.4800000000,0.0253125000
-104.4400000000,0.0226875000
-104.4000000000,0.0211562500
-104.3600000000,0.0235312500
-104.3200000000,0.0270781250
-104.2800000000,0.0243906250
-104.2400000000,0.0199218750
-104.2000000000,0.0140937500
-104.1600000000,0.0125468750
-104.1200000000,0.0154062500
-104.0800000000,0.0202500000
-104.0400000000,0.0182031250
-104.0000000000,0.0122812500
-103.9600000000,0.0052968750
-103.9200000000,0.0037031250
-103.8800000000,0.0053281250
-103.8400000000,0.0095937500
-103.8000000000,0.0110312500
-103.7600000000,0.0054062500
-103.7200000000,-0.0001250000
-103.6800000000,-0.0044218750
-103.6400000000,-0.0025625000
-103.6000000000,0.0000781250
-103.5600000000,0.0017812500
-103.5200000000,-0.0012656250
-103.4800000000,-0.0069687500
-103.4400000000,-0.0111406250
-103.4000000000,-0.0115937500
-103.3600000000,-0.0099531250
-103.3200000000,-0.0078750000
-103.2800000000,-0.0090468750
-103.2400000000,-0.0130625000
-103.2000000000,-0.0154375000
-103.1600000000,-0.0191093750
-103.1200000000,-0.0181406250
-103.0800000000,-0.0137031250
-103.0400000000,-0.0165156250
-103.0000000000,-0.0206718750
-102.9600000000,-0.0235625000
-102.9200000000,-0.0237187500
-102.8800000000,-0.0228125000
-102.8400000000,-0.0242031250
-102.8000000000,-0.0226562500
-102.7600000000,-0.0273593750
-102.7200000000,-0.0241875000
-102.6800000000,-0.0265312500
-102.6400000000,-0.0281406250
-102.6000000000,-0.0265625000
-102.5600000000,-0.0250000000
-102.5200000000,-0.0286718750
-102.4800000000,-0.0248750000
-102.4400000000,-0.0237812500
-102.4000000000,-0.0283281250
-102.3600000000,-0.0253906250
-102.3200000000,-0.0246718750
-102.2800000000,-0.0243593750
-102.2400000000,-0.0227031250
-102.2000000000,-0.0219687500
-102.1600000000,-0.0247031250
-102.1200000000,-0.0249218750
-102.0800000000,-0.0246406250
-102.0400000000,-0.0236875000
-102.0000000000,-0.0189062500
-101.9600000000,-0.0149843750
-101.9200000000,-0.0168593750
-101.8800000000,-0.0195312500
-101.8400000000,-0.0215937500
-101.8000000000,-0.0201718750
-101.7600000000,-0.0129687500
-101.7200000000,-0.0093750000
-101.6800000000,-0.0093750000
-101.6400000000,-0.0143593750
-101.6000000000,-0.0129218750
-101.5600000000,-0.0117968750
-101.5200000000,-0.0070312500
-101.4800000000,-0.0028750000
-101.4400000000,-0.0072343750
-101.4000000000,-0.0049531250
-101.3600000000,-0.0044375000
-101.3200000000,-0.0030937500
-101.2800000000,-0.0028593750
-101.2400000000,-0.0020781250
-101.2000000000,0.0015625000
-101.1600000000,0.0031093750
-101.1200000000,0.0034218750
-101.0800000000,0.0019687500
-101.0400000000,0.0025468750
-101.0000000000,0.0057187500
-100.9600000000,0.0088906250
-100.9200000000,0.0066562500
-100.8800000000,0.0081093750
-100.8400000000,0.0082500000
-100.8000000000,0.0108593750
-100.7600000000,0.0125468750
-100.7200000000,0.0100468750
-100.6800000000,0.0079062500
-100.6400000000,0.0107500000
-100.6000000000,0.0142500000
-100.5600000000,0.0169843750
-100.5200000000,0.0170156250
-100.4800000000,0.0104375000
-100.4400000000,0.0081718750
-100.4000000000,0.0121250000
-100.3600000000,0.0160156250
-100.3200000000,0.0191250000
-100.2800000000,0.0152968750
-100.2400000000,0.0096093750
-100.2000000000,0.0068281250
-100.1600000000,0.0115781250
-100.1200000000,0.0145625000
-100.0800000000,0.0153750000
-100.0400000000,0.0097812500
-100.0000000000,0.0043593750
-99.9600000000,0.0047031250
-99.9200000000,0.0088906250
-99.8800000000,0.0119531250
-99.8400000000,0.0080625000
-99.8000000000,0.0092656250
-99.7600000000,0.0014531250
-99.7200000000,0.0017656250
-99.6800000000,0.0005937500
-99.6400000000,0.0030625000
-99.6000000000,0.0004375000
-99.5600000000,0.0010312500
-99.5200000000,-0.0062343750
-99.4800000000,-0.0073750000
-99.4400000000,-0.0043281250
-99.4000000000,-0.0003906250
-99.3600000000,-0.0067031250
-99.3200000000,-0.0098281250
-99.2800000000,-0.0153281250
-99.2400000000,-0.0133906250
-99.2000000000,-0.0102968750
-99.1600000000,-0.0098906250
-99.1200000000,-0.0157656250
-99.0800000000,-0.0178593750
-99.0400000000,-0.0184375000
-99.0000000000,-0.0168125000
-98.9600000000,-0.0180625000
-98.9200000000,-0.0192343750
-98.8800000000,-0.0209062500
-98.8400000000,-0.0212968750
-98.8000000000,-0.0227187500
-98.7600000000,-0.0258593750
-98.7200000000,-0.0275000000
-98.6800000000,-0.0222031250
-98.6400000000,-0.0204843750
-98.6000000000,-0.0234843750
-98.5600000000,-0.0272343750
-98.5200000000,-0.0300156250
-98.4800000000,-0.0292656250
-98.4400000000,-0.0241093750
-98.4000000000,-0.0211562500
-98.3600000000,-0.0253281250
-98.3200000000,-0.0266093750
-98.2800000000,-0.0249687500
-98.2400000000,-0.0248750000
-98.2000000000,-0.0230000000
-98.1600000000,-0.0200781250
-98.1200000000,-0.0193906250
-98.0800000000,-0.0183125000
-98.0400000000,-0.0184218750
-98.0000000000,-0.0232968750
-97.9600000000,-0.0198437500
-97.9200000000,-0.0147968750
-97.8800000000,-0.0104687500
-97.8400000000,-0.0104687500
-97.8000000000,-0.0119531250
-97.7600000000,-0.0142812500
-97.7200000000,-0.0114687500
-97.6800000000,-0.0083437500
-97.6400000000,-0.0057500000
-97.6000000000,-0.0019687500
-97.5600000000,-0.0057031250
-97.5200000000,-0.0076875000
-97.4800000000,-0.0041093750
-97.4400000000,-0.0010000000
-97.4000000000,0.0025000000
-97.3600000000,-0.0005468750
-97.3200000000,0.0007031250
-97.2800000000,0.0028906250
-97.2400000000,0.0057812500
-97.2000000000,0.0032812500
-97.1600000000,0.0055000000
-97.1200000000,0.0050781250
-97.0800000000,0.0086875000
-97.0400000000,0.0100625000
-97.0000000000,0.0097812500
-96.9600000000,0.0056875000
-96.9200000000,0.0067031250
-96.8800000000,0.0103281250
-96.8400000000,0.0142031250
-96.8000000000,0.0133906250
-96.7600000000,0.0086562500
-96.7200000000,0.0071406250
-96.6800000000,0.0092968750
-96.6400000000,0.0149687500
-96.6000000000,0.0127500000
-96.5600000000,0.0132968750
-96.5200000000,0.0091562500
-96.4800000000,0.0062812500
-96.4400000000,0.0091562500
-96.4000000000,0.0133437500
-96.3600000000,0.0147500000
-96.3200000000,0.0089843750
-96.2800000000,0.0065468750
-96.2400000000,0.0034843750
-96.2000000000,0.0057187500
-96.1600000000,0.0109687500
-96.1200000000,0.0111875000
-96.0800000000,0.0077343750
-96.0400000000,0.0035312500
-96.0000000000,0.0014531250
-95.9600000000,0.0011562500
-95.9200000000,0.0037500000
-95.8800000000,0.0042656250
-95.8400000000,0.0045468750
-95.8000000000,-0.0002500000
-95.7600000000,-0.0060468750
-95.7200000000,-0.0040000000
-95.6800000000,-0.0008281250
-95.6400000000,0.0029375000
-95.6000000000,-0.0014687500
-95.5600000000,-0.0073437500
-95.5200000000,-0.0114062500
-95.4800000000,-0.0090937500
-95.4400000000,-0.0030000000
-95.4000000000,-0.0048125000
-95.3600000000,-0.0107343750
-95.3200000000,-0.0160468750
-95.2800000000,-0.0145156250
-95.2400000000,-0.0125625000
-95.2000000000,-0.0084531250
-95.1600000000,-0.0141093750
-95.1200000000,-0.0152812500
-95.0800000000,-0.0135000000
-95.0400000000,-0.0124375000
-95.0000000000,-0.0157031250
-94.9600000000,-0.0167343750
-94.9200000000,-0.0164531250
-94.8800000000,-0.0130468750
-94.8400000000,-0.0108750000
-94.8000000000,-0.0140625000
-94.7600000000,-0.0183593750
-94.7200000000,-0.0203906250
-94.6800000000,-0.0163593750
-94.6400000000,-0.0103437500
-94.6000000000,-0.0119531250
-94.5600000000,-0.0156718750
-94.5200000000,-0.0149687500
-94.4800000000,-0.0144062500
-94.4400000000,-0.0131875000
-94.4000000000,-0.0120937500
-94.3600000000,-0.0096406250
-94.3200000000,-0.0043281250
-94.2800000000,-0.0042656250
-94.2400000000,-0.0072968750
-94.2000000000,-0.0098125000
-94.1600000000,-0.0096562500
-94.1200000000,0.0002031250
-94.0800000000,0.0032968750
-94.0400000000,0.0015625000
-94.0000000000,-0.0040000000
-93.9600000000,-0.0060937500
-93.9200000000,0.0011875000
-93.8800000000,0.0066718750
-93.8400000000,0.0062500000
-93.8000000000,0.0034687500
-93.7600000000,0.0038750000
-93.7200000000,0.0077812500
-93.6800000000,0.0064218750
-93.6400000000,0.0043281250
-93.6000000000,0.0072968750
-93.5600000000,0.0110312500
-93.5200000000,0.0161875000
-93.4800000000,0.0150468750
-93.4400000000,0.0133437500
-93.4000000000,0.0105000000
-93.3600000000,0.0148281250
-93.3200000000,0.0175781250
-93.2800000000,0.0197031250
-93.2400000000,0.0197968750
-93.2000000000,0.0186562500
-93.1600000000,0.0177968750
-93.1200000000,0.0153750000
-93.0800000000,0.0151093750
-93.0400000000,0.0198906250
-93.0000000000,0.0243750000
-92.9600000000,0.0234062500
-92.9200000000,0.0220625000
-92.8800000000,0.0161875000
-92.8400000000,0.0146406250
-92.8000000000,0.0166562500
-92.7600000000,0.0239687500
-92.7200000000,0.0238437500
-92.6800000000,0.0183593750
-92.6400000000,0.0118281250
-92.6000000000,0.0104531250
-92.5600000000,0.0136093750
-92.5200000000,0.0197968750
-92.4800000000,0.0184375000
-92.4400000000,0.0131562500
-92.4000000000,0.0064843750
-92.3600000000,0.0046250000
-92.3200000000,0.0067187500
-92.2800000000,0.0113125000
-92.2400000000,0.0090000000
-92.2000000000,0.0032031250
-92.1600000000,0.0005000000
-92.1200000000,0.0002031250
-92.0800000000,0.0008593750
-92.0400000000,0.0008750000
-92.0000000000,-0.0018437500
-91.9600000000,-0.0073593750
-91.9200000000,-0.0103593750
-91.8800000000,-0.0126562500
-91.8400000000,-0.0121406250
-91.8000000000,-0.0107343750
-91.7600000000,-0.0134062500
-91.7200000000,-0.0192968750
-91.6800000000,-0.0269375000
-91.6400000000,-0.0267968750
-91.6000000000,-0.0247500000
-91.5600000000,-0.0233750000
-91.5200000000,-0.0284218750
-91.4800000000,-0.0312031250
-91.4400000000,-0.0339218750
-91.4000000000,-0.0342968750
-91.3600000000,-0.0340156250
-91.3200000000,-0.0359687500
-91.2800000000,-0.0372031250
-91.2400000000,-0.0359531250
-91.2000000000,-0.0391093750
-91.1600000000,-0.0419062500
-91.1200000000,-0.0427031250
-91.0800000000,-0.0407812500
-91.0400000000,-0.0392343750
-91.0000000000,-0.0404531250
-90.9600000000,-0.0441875000
-90.9200000000,-0.0435312500
-90.8800000000,-0.0448750000
-90.8400000000,-0.0422812500
-90.8000000000,-0.0427656250
-90.7600000000,-0.0441562500
-90.7200000000,-0.0439062500
-90.6800000000,-0.0389062500
-90.6400000000,-0.0373125000
-90.6000000000,-0.0405312500
-90.5600000000,-0.0427656250
-90.5200000000,-0.0419687500
-90.4800000000,-0.0364687500
-90.4400000000,-0.0325312500
-90.4000000000,-0.0334531250
-90.3600000000,-0.0331250000
-90.3200000000,-0.0345000000
-90.2800000000,-0.0294062500
-90.2400000000,-0.0292187500
-90.2000000000,-0.0265000000
-90.1600000000,-0.0239687500
-90.1200000000,-0.0238125000
-90.0800000000,-0.0250781250
-90.0400000000,-0.0228593750
-90.0000000000,-0.0217031250
-89.9600000000,-0.0132031250
-89.9200000000,-0.0116718750
-89.8800000000,-0.0136562500
-89.8400000000,-0.0184531250
-89.8000000000,-0.0165000000
-89.7600000000,-0.0100156250
-89.7200000000,-0.0023281250
-89.6800000000,-0.0037656250
-89.6400000000,-0.0074687500
-89.6000000000,-0.0111406250
-89.5600000000,-0.0042187500
-89.5200000000,0.0027031250
-89.4800000000,0.0057187500
-89.4400000000,0.0039218750
-89.4000000000,0.0003281250
-89.3600000000,0.0013125000
-89.3200000000,0.0068750000
-89.2800000000,0.0111093750
-89.2400000000,0.0115937500
-89.2000000000,0.0115625000
-89.1600000000,0.0152031250
-89.1200000000,0.0150156250
-89.0800000000,0.0198437500
-89.0400000000,0.0196562500
-89.0000000000,0.0169843750
-88.9600000000,0.0211250000
-88.9200000000,0.0238906250
-88.8800000000,0.0257343750
-88.8400000000,0.0239375000
-88.8000000000,0.0258281250
-88.7600000000,0.0224062500
-88.7200000000,0.0286093750
-88.6800000000,0.0305000000
-88.6400000000,0.0284062500
-88.6000000000,0.0282968750
-88.5600000000,0.0273437500
-88.5200000000,0.0288125000
-88.4800000000,0.0287500000
-88.4400000000,0.0311875000
-88.4000000000,0.0309062500
-88.3600000000,0.0329531250
-88.3200000000,0.0313593750
-88.2800000000,0.0299687500
-88.2400000000,0.0287500000
-88.2000000000,0.0313750000
-88.1600000000,0.0340468750
-88.1200000000,0.0331406250
-88.0800000000,0.0294218750
-88.0400000000,0.0274531250
-88.0000000000,0.0261875000
-87.9600000000,0.0308906250
-87.9200000000,0.0317656250
-87.8800000000,0.0324843750
-87.8400000000,0.0258593750
-87.8000000000,0.0228281250
-87.7600000000,0.0240468750
-87.7200000000,0.0235937500
-87.6800000000,0.0245156250
-87.6400000000,0.0225625000
-87.6000000000,0.0212500000
-87.5600000000,0.0206250000
-87.5200000000,0.0190937500
-87.4800000000,0.0162343750
-87.4400000000,0.0118437500
-87.4000000000,0.0142500000
-87.3600000000,0.0142968750
-87.3200000000,0.0143593750
-87.2800000000,0.0107343750
-87.2400000000,0.0088437500
-87.2000000000,0.0053125000
-87.1600000000,0.0040000000
-87.1200000000,0.0049218750
-87.0800000000,0.0065937500
-87.0400000000,0.0068437500
-87.0000000000,0.0045625000
-86.9600000000,-0.0045781250
-86.9200000000,-0.0059687500
-86.8800000000,-0.0055781250
-86.8400000000,0.0033125000
-86.8000000000,0.0015937500
-86.7600000000,-0.0060312500
-86.7200000000,-0.0149531250
-86.6800000000,-0.0149375000
-86.6400000000,-0.0108281250
-86.6000000000,-0.0091875000
-86.5600000000,-0.0084531250
-86.5200000000,-0.0163281250
-86.4800000000,-0.0178906250
-86.4400000000,-0.0206562500
-86.4000000000,-0.0185781250
-86.3600000000,-0.0191406250
-86.3200000000,-0.0187968750
-86.2800000000,-0.0202031250
-86.2400000000,-0.0210312500
-86.2000000000,-0.0241718750
-86.1600000000,-0.0264843750
-86.1200000000,-0.0237656250
-86.0800000000,-0.0224375000
-86.0400000000,-0.0224218750
-86.0000000000,-0.0267500000
-85.9600000000,-0.0265000000
-85.9200000000,-0.0281406250
-85.8800000000,-0.0231406250
-85.8400000000,-0.0234843750
-85.8000000000,-0.0270156250
-85.7600000000,-0.0279843750
-85.7200000000,-0.0279218750
-85.6800000000,-0.0255781250
-85.6400000000,-0.0247187500
-85.6000000000,-0.0271875000
-85.5600000000,-0.0308281250
-85.5200000000,-0.0268281250
-85.4800000000,-0.0280468750
-85.4400000000,-0.0249218750
-85.4000000000,-0.0234218750
-85.3600000000,-0.0238593750
-85.3200000000,-0.0254843750
-85.2800000000,-0.0271875000
-85.2400000000,-0.0262187500
-85.2000000000,-0.0244375000
-85.1600000000,-0.0202031250
-85.1200000000,-0.0205781250
-85.0800000000,-0.0204375000
-85.0400000000,-0.0222500000
-85.0000000000,-0.0240781250
-84.9600000000,-0.0203750000
-84.9200000000,-0.0166093750
-84.8800000000,-0.0138593750
-84.8400000000,-0.0188750000
-84.8000000000,-0.0188437500
-84.7600000000,-0.0154531250
-84.7200000000,-0.0120625000
-84.6800000000,-0.0125937500
-84.6400000000,-0.0120937500
-84.6000000000,-0.0120312500
-84.5600000000,-0.0065468750
-84.5200000000,-0.0036093750
-84.4800000000,-0.0033593750
-84.4400000000,-0.0090312500
-84.4000000000,-0.0057968750
-84.3600000000,-0.0050625000
-84.3200000000,-0.0017656250
-84.2800000000,-0.0017187500
-84.2400000000,-0.0019531250
-84.2000000000,-0.0014062500
-84.1600000000,-0.0007968750
-84.1200000000,-0.0013593750
-84.0800000000,-0.0014531250
-84.0400000000,0.0010937500
-84.0000000000,0.0052968750
-83.9600000000,0.0023125000
-83.9200000000,-0.0005156250
-83.8800000000,-0.0040312500
-83.8400000000,0.0003281250
-83.8000000000,0.0038906250
-83.7600000000,0.0044062500
-83.7200000000,0.0000937500
-83.6800000000,0.0005156250
-83.6400000000,0.0030000000
-83.6000000000,0.0047968750
-83.5600000000,0.0037812500
-83.5200000000,0.0005625000
-83.4800000000,-0.0023750000
-83.4400000000,0.0016875000
-83.4000000000,0.0036875000
-83.3600000000,0.0048906250
-83.3200000000,0.0008906250
-83.2800000000,-0.0037031250
-83.2400000000,-0.0021718750
-83.2000000000,0.0023593750
-83.1600000000,0.0063750000
-83.1200000000,0.0045937500
-83.0800000000,-0.0012031250
-83.0400000000,-0.0068593750
-83.0000000000,-0.0071406250
-82.9600000000,-0.0008750000
-82.9200000000,0.0023437500
-82.8800000000,0.0040000000
-82.8400000000,-0.0015156250
-82.8000000000,-0.0052656250
-82.7600000000,-0.0051406250
-82.7200000000,-0.0024218750
-82.6800000000,-0.0027500000
-82.6400000000,-0.0061406250
-82.6000000000,-0.0091093750
