Time(s),Voltage(V)
-115.4400000000,0.0011250000
-115.4000000000,0.0012968750
-115.3600000000,0.0038593750
-115.3200000000,0.0063437500
-115.2800000000,0.0047187500
-115.2400000000,0.0001406250
-115.2000000000,-0.0009218750
-115.1600000000,0.0020156250
-115.1200000000,0.0085937500
-115.0800000000,0.0100625000
-115.0400000000,0.0039375000
-115.0000000000,-0.0009531250
-114.9600000000,-0.0035000000
-114.9200000000,0.0069062500
-114.8800000000,0.0069531250
-114.8400000000,0.0039062500
-114.8000000000,-0.0027812500
-114.7600000000,-0.0046250000
-114.7200000000,-0.0014375000
-114.6800000000,0.0014687500
-114.6400000000,0.0003125000
-114.6000000000,-0.0036406250
-114.5600000000,-0.0037187500
-114.5200000000,-0.0040312500
-114.4800000000,-0.0051250000
-114.4400000000,-0.0029375000
-114.4000000000,-0.0014062500
-114.3600000000,-0.0030937500
-114.3200000000,-0.0045156250
-114.2800000000,-0.0083906250
-114.2400000000,-0.0076093750
-114.2000000000,-0.0032812500
-114.1600000000,0.0010468750
-114.1200000000,-0.0012500000
-114.0800000000,-0.0060781250
-114.0400000000,-0.0067968750
-114.0000000000,-0.0009218750
-113.9600000000,0.0000937500
-113.9200000000,0.0028125000
-113.8800000000,0.0000156250
-113.8400000000,-0.0005625000
-113.8000000000,0.0001718750
-113.7600000000,0.0008906250
-113.7200000000,0.0010468750
-113.6800000000,-0.0000625000
-113.6400000000,0.0004375000
-113.6000000000,0.0018437500
-113.5600000000,0.0032187500
-113.5200000000,0.0025781250
-113.4800000000,0.0000000000
-113.4400000000,-0.0007656250
-113.4000000000,0.0005468750
-113.3600000000,0.0023437500
-113.3200000000,0.0056093750
-113.2800000000,0.0057812500
-113.2400000000,0.0012656250
-113.2000000000,-0.0002187500
-113.1600000000,0.0015625000
-113.1200000000,0.0042968750
-113.0800000000,0.0072500000
-113.0400000000,0.0035468750
-113.0000000000,0.0026562500
-112.9600000000,0.0010625000
-112.9200000000,0.0034687500
-112.8800000000,0.0009218750
-112.8400000000,0.0032812500
-112.8000000000,0.0025937500
-112.7600000000,0.0071406250
-112.7200000000,0.0040625000
-112.6800000000,0.0030781250
-112.6400000000,-0.0005000000
-112.6000000000,0.0025468750
-112.5600000000,0.0064062500
-112.5200000000,0.0066718750
-112.4800000000,0.0013281250
-112.4400000000,-0.0011875000
-112.4000000000,-0.0006875000
-112.3600000000,0.0009062500
-112.3200000000,0.0023437500
-112.2800000000,0.0008593750
-112.2400000000,-0.0025000000
-112.2000000000,-0.0028750000
-112.1600000000,-0.0033906250
-112.1200000000,-0.0052656250
-112.0800000000,-0.0025468750
-112.0400000000,0.0012812500
-112.0000000000,0.0040937500
-111.9600000000,-0.0002968750
-111.9200000000,-0.0065781250
-111.8800000000,-0.0087812500
-111.8400000000,-0.0031250000
-111.8000000000,0.0010312500
-111.7600000000,-0.0006562500
-111.7200000000,-0.0026250000
-111.6800000000,-0.0051406250
-111.6400000000,-0.0067812500
-111.6000000000,-0.0051250000
-111.5600000000,-0.0022500000
-111.5200000000,-0.0044531250
-111.4800000000,-0.0043437500
-111.4400000000,-0.0055937500
-111.4000000000,-0.0068281250
-111.3600000000,-0.0068906250
-111.3200000000,-0.0086093750
-111.2800000000,-0.0075937500
-111.2400000000,-0.0065000000
-111.2000000000,-0.0068125000
-111.1600000000,-0.0085000000
-111.1200000000,-0.0109218750
-111.0800000000,-0.0083750000
-111.0400000000,-0.0066093750
-111.0000000000,-0.0083125000
-110.9600000000,-0.0058437500
-110.9200000000,-0.0074218750
-110.8800000000,-0.0090625000
-110.8400000000,-0.0061718750
-110.8000000000,-0.0089531250
-110.7600000000,-0.0064531250
-110.7200000000,-0.0052343750
-110.6800000000,-0.0032656250
-110.6400000000,-0.0042812500
-110.6000000000,-0.0050781250
-110.5600000000,-0.0039687500
-110.5200000000,-0.0058437500
-110.4800000000,-0.0036406250
-110.4400000000,-0.0040312500
-110.4000000000,-0.0011562500
-110.3600000000,-0.0000468750
-110.3200000000,0.0003593750
-110.2800000000,-0.0017968750
-110.2400000000,-0.0014687500
-110.2000000000,-0.0022968750
-110.1600000000,-0.0003437500
-110.1200000000,0.0028593750
-110.0800000000,0.0038281250
-110.0400000000,0.0006093750
-110.0000000000,-0.0004218750
-109.9600000000,-0.0016250000
-109.9200000000,0.0029531250
-109.8800000000,0.0045781250
-109.8400000000,0.0061718750
-109.8000000000,-0.0003593750
-109.7600000000,-0.0017343750
-109.7200000000,-0.0023906250
-109.6800000000,0.0019375000
-109.6400000000,0.0033125000
-109.6000000000,0.0040468750
-109.5600000000,-0.0000156250
-109.5200000000,0.0001875000
-109.4800000000,0.0008281250
-109.4400000000,0.0020781250
-109.4000000000,0.0041093750
-109.3600000000,0.0045156250
-109.3200000000,0.0030625000
-109.2800000000,0.0014531250
-109.2400000000,0.0004375000
-109.2000000000,0.0008437500
-109.1600000000,0.0028593750
-109.1200000000,0.0030781250
-109.0800000000,0.0009531250
-109.0400000000,0.0007343750
-109.0000000000,0.0004375000
-108.9600000000,0.0027968750
-108.9200000000,0.0031562500
-108.8800000000,0.0030468750
-108.8400000000,0.0025625000
-108.8000000000,0.0022812500
-108.7600000000,0.0020312500
-108.7200000000,0.0015312500
-108.6800000000,0.0011093750
-108.6400000000,0.0021093750
-108.6000000000,0.0047500000
-108.5600000000,0.0045468750
-108.5200000000,0.0027343750
-108.4800000000,-0.0009843750
-108.4400000000,-0.0015312500
-108.4000000000,-0.0003125000
-108.3600000000,-0.0005468750
-108.3200000000,-0.0007968750
-108.2800000000,-0.0028125000
-108.2400000000,-0.0050781250
-108.2000000000,-0.0069531250
-108.1600000000,-0.0058906250
-108.1200000000,-0.0038593750
-108.0800000000,-0.0067031250
-108.0400000000,-0.0095937500
-108.0000000000,-0.0131406250
-107.9600000000,-0.0136718750
-107.9200000000,-0.0130937500
-107.8800000000,-0.0115937500
-107.8400000000,-0.0158281250
-107.8000000000,-0.0188125000
-107.7600000000,-0.0209687500
-107.7200000000,-0.0194531250
-107.6800000000,-0.0173906250
-107.6400000000,-0.0183906250
-107.6000000000,-0.0222343750
-107.5600000000,-0.0254687500
-107.5200000000,-0.0268593750
-107.4800000000,-0.0261093750
-107.4400000000,-0.0237500000
-107.4000000000,-0.0215781250
-107.3600000000,-0.0277812500
-107.3200000000,-0.0309531250
-107.2800000000,-0.0303750000
-107.2400000000,-0.0307031250
-107.2000000000,-0.0310625000
-107.1600000000,-0.0331093750
-107.1200000000,-0.0358125000
-107.0800000000,-0.0350625000
-107.0400000000,-0.0341875000
-107.0000000000,-0.0357812500
-106.9600000000,-0.0371875000
-106.9200000000,-0.0391562500
-106.8800000000,-0.0386406250
-106.8400000000,-0.0375156250
-106.8000000000,-0.0377187500
-106.7600000000,-0.0387500000
-106.7200000000,-0.0373906250
-106.6800000000,-0.0375625000
-106.6400000000,-0.0354062500
-106.6000000000,-0.0369062500
-106.5600000000,-0.0373281250
-106.5200000000,-0.0345937500
-106.4800000000,-0.0351250000
-106.4400000000,-0.0350000000
-106.4000000000,-0.0338281250
-106.3600000000,-0.0302187500
-106.3200000000,-0.0285468750
-106.2800000000,-0.0271718750
-106.2400000000,-0.0313593750
-106.2000000000,-0.0294218750
-106.1600000000,-0.0260625000
-106.1200000000,-0.0229843750
-106.0800000000,-0.0211875000
-106.0400000000,-0.0219843750
-106.0000000000,-0.0224531250
-105.9600000000,-0.0205937500
-105.9200000000,-0.0154843750
-105.8800000000,-0.0146250000
-105.8400000000,-0.0162031250
-105.8000000000,-0.0140781250
-105.7600000000,-0.0099062500
-105.7200000000,-0.0059843750
-105.6800000000,-0.0039218750
-105.6400000000,-0.0050312500
-105.6000000000,-0.0077187500
-105.5600000000,-0.0038125000
-105.5200000000,0.0029843750
-105.4800000000,0.0079218750
-105.4400000000,0.0068906250
-105.4000000000,0.0043906250
-105.3600000000,0.0044687500
-105.3200000000,0.0105000000
-105.2800000000,0.0150156250
-105.2400000000,0.0168281250
-105.2000000000,0.0165156250
-105.1600000000,0.0154218750
-105.1200000000,0.0163593750
-105.0800000000,0.0183593750
-105.0400000000,0.0224218750
-105.0000000000,0.0253906250
-104.9600000000,0.0290312500
-104.9200000000,0.0254531250
-104.8800000000,0.0249218750
-104.8400000000,0.0265468750
-104.8000000000,0.0319062500
-104.7600000000,0.0361562500
-104.7200000000,0.0362968750
-104.6800000000,0.0325781250
-104.6400000000,0.0310781250
-104.6000000000,0.0343437500
-104.5600000000,0.0405937500
-104.5200000000,0.0414062500
-104.4800000000,0.0393437500
-104.4400000000,0.0374375000
-104.4000000000,0.0402500000
-104.3600000000,0.0410312500
-104.3200000000,0.0408593750
-104.2800000000,0.0387500000
-104.2400000000,0.0386406250
-104.2000000000,0.0403750000
-104.1600000000,0.0417968750
-104.1200000000,0.0386875000
-104.0800000000,0.0377500000
-104.0400000000,0.0360781250
-104.0000000000,0.0364843750
-103.9600000000,0.0393593750
-103.9200000000,0.0385937500
-103.8800000000,0.0354843750
-103.8400000000,0.0307031250
-103.8000000000,0.0321406250
-103.7600000000,0.0334218750
-103.7200000000,0.0347812500
-103.6800000000,0.0316875000
-103.6400000000,0.0292500000
-103.6000000000,0.0257187500
-103.5600000000,0.0240937500
-103.5200000000,0.0237343750
-103.4800000000,0.0215468750
-103.4400000000,0.0217968750
-103.4000000000,0.0175312500
-103.3600000000,0.0123750000
-103.3200000000,0.0078593750
-103.2800000000,0.0091875000
-103.2400000000,0.0124531250
-103.2000000000,0.0123437500
-103.1600000000,0.0055937500
-103.1200000000,-0.0022031250
-103.0800000000,-0.0049687500
-103.0400000000,-0.0016250000
-103.0000000000,-0.0001250000
-102.9600000000,-0.0062343750
-102.9200000000,-0.0135312500
-102.8800000000,-0.0168750000
-102.8400000000,-0.0147968750
-102.8000000000,-0.0131562500
-102.7600000000,-0.0146875000
-102.7200000000,-0.0227031250
-102.6800000000,-0.0283281250
-102.6400000000,-0.0302031250
-102.6000000000,-0.0260781250
-102.5600000000,-0.0258593750
-102.5200000000,-0.0342031250
-102.4800000000,-0.0376718750
-102.4400000000,-0.0394687500
-102.4000000000,-0.0379843750
-102.3600000000,-0.0348593750
-102.3200000000,-0.0358281250
-102.2800000000,-0.0385312500
-102.2400000000,-0.0429531250
-102.2000000000,-0.0477500000
-102.1600000000,-0.0475000000
-102.1200000000,-0.0468906250
-102.0800000000,-0.0428906250
-102.0400000000,-0.0433125000
-102.0000000000,-0.0488281250
-101.9600000000,-0.0541562500
-101.9200000000,-0.0525468750
-101.8800000000,-0.0494843750
-101.8400000000,-0.0441875000
-101.8000000000,-0.0483437500
-101.7600000000,-0.0535156250
-101.7200000000,-0.0562968750
-101.6800000000,-0.0550625000
-101.6400000000,-0.0533750000
-101.6000000000,-0.0472343750
-101.5600000000,-0.0452812500
-101.5200000000,-0.0443750000
-101.4800000000,-0.0478125000
-101.4400000000,-0.0494687500
-101.4000000000,-0.0471093750
-101.3600000000,-0.0434062500
-101.3200000000,-0.0372812500
-101.2800000000,-0.0355000000
-101.2400000000,-0.0381093750
-101.2000000000,-0.0422968750
-101.1600000000,-0.0363750000
-101.1200000000,-0.0294375000
-101.0800000000,-0.0239687500
-101.0400000000,-0.0261875000
-101.0000000000,-0.0275781250
-100.9600000000,-0.0280625000
-100.9200000000,-0.0204218750
-100.8800000000,-0.0177812500
-100.8400000000,-0.0148281250
-100.8000000000,-0.0155781250
-100.7600000000,-0.0132343750
-100.7200000000,-0.0103750000
-100.6800000000,-0.0082031250
-100.6400000000,-0.0071093750
-100.6000000000,-0.0053750000
-100.5600000000,-0.0029375000
-100.5200000000,0.0018437500
-100.4800000000,0.0023906250
-100.4400000000,0.0020625000
-100.4000000000,0.0042968750
-100.3600000000,0.0090000000
-100.3200000000,0.0115312500
-100.2800000000,0.0117968750
-100.2400000000,0.0107968750
-100.2000000000,0.0100312500
-100.1600000000,0.0151562500
-100.1200000000,0.0153125000
-100.0800000000,0.0172031250
-100.0400000000,0.0162187500
-100.0000000000,0.0166250000
-99.9600000000,0.0174062500
-99.9200000000,0.0197031250
-99.8800000000,0.0194843750
-99.8400000000,0.0207812500
-99.8000000000,0.0206562500
-99.7600000000,0.0218750000
-99.7200000000,0.0195156250
-99.6800000000,0.0183593750
-99.6400000000,0.0194062500
-99.6000000000,0.0246718750
-99.5600000000,0.0241406250
-99.5200000000,0.0211093750
-99.4800000000,0.0143281250
-99.4400000000,0.0117812500
-99.4000000000,0.0170937500
-99.3600000000,0.0237500000
-99.3200000000,0.0209375000
-99.2800000000,0.0140468750
-99.2400000000,0.0086250000
-99.2000000000,0.0130468750
-99.1600000000,0.0173593750
-99.1200000000,0.0205156250
-99.0800000000,0.0135781250
-99.0400000000,0.0119375000
-99.0000000000,0.0080000000
-98.9600000000,0.0122500000
-98.9200000000,0.0112656250
-98.8800000000,0.0120000000
-98.8400000000,0.0083125000
-98.8000000000,0.0086875000
-98.7600000000,0.0066718750
-98.7200000000,0.0055000000
-98.6800000000,0.0025625000
-98.6400000000,0.0018593750
-98.6000000000,0.0027812500
-98.5600000000,0.0017343750
-98.5200000000,0.0003906250
-98.4800000000,-0.0015156250
-98.4400000000,-0.0009062500
-98.4000000000,-0.0004687500
-98.3600000000,-0.0031875000
-98.3200000000,-0.0046250000
-98.2800000000,-0.0022187500
-98.2400000000,0.0012187500
-98.2000000000,-0.0009531250
-98.1600000000,-0.0064687500
-98.1200000000,-0.0086406250
-98.0800000000,-0.0057187500
-98.0400000000,0.0006406250
-98.0000000000,-0.0010937500
-97.9600000000,-0.0040937500
-97.9200000000,-0.0084531250
-97.8800000000,-0.0060312500
-97.8400000000,-0.0032656250
-97.8000000000,-0.0012968750
-97.7600000000,-0.0021406250
-97.7200000000,-0.0084843750
-97.6800000000,-0.0080468750
-97.6400000000,-0.0087187500
-97.6000000000,-0.0053125000
-97.5600000000,-0.0055625000
-97.5200000000,-0.0058593750
-97.4800000000,-0.0083437500
-97.4400000000,-0.0079375000
-97.4000000000,-0.0077031250
-97.3600000000,-0.0060937500
-97.3200000000,-0.0054375000
-97.2800000000,-0.0077968750
-97.2400000000,-0.0085937500
-97.2000000000,-0.0088125000
-97.1600000000,-0.0070312500
-97.1200000000,-0.0065781250
-97.0800000000,-0.0062656250
-97.0400000000,-0.0080937500
-97.0000000000,-0.0079843750
-96.9600000000,-0.0102812500
-96.9200000000,-0.0078281250
-96.8800000000,-0.0062343750
-96.8400000000,-0.0075468750
-96.8000000000,-0.0087656250
-96.7600000000,-0.0092812500
-96.7200000000,-0.0109687500
-96.6800000000,-0.0084062500
-96.6400000000,-0.0052812500
-96.6000000000,-0.0043906250
-96.5600000000,-0.0086250000
-96.5200000000,-0.0099531250
-96.4800000000,-0.0091406250
-96.4400000000,-0.0075156250
-96.4000000000,-0.0075000000
-96.3600000000,-0.0082343750
-96.3200000000,-0.0061718750
-96.2800000000,-0.0081093750
-96.2400000000,-0.0070156250
-96.2000000000,-0.0059843750
-96.1600000000,-0.0032031250
-96.1200000000,-0.0012187500
-96.0800000000,-0.0050000000
-96.0400000000,-0.0054062500
-96.0000000000,-0.0067968750
-95.9600000000,-0.0037187500
-95.9200000000,-0.0030000000
-95.8800000000,-0.0048906250
-95.8400000000,-0.0037500000
-95.8000000000,-0.0038125000
-95.7600000000,-0.0011406250
-95.7200000000,0.0010156250
-95.6800000000,-0.0030156250
-95.6400000000,-0.0049531250
-95.6000000000,-0.0060937500
-95.5600000000,-0.0035937500
-95.5200000000,-0.0013125000
-95.4800000000,-0.0041093750
-95.4400000000,-0.0058125000
-95.4000000000,-0.0053906250
-95.3600000000,-0.0034843750
-95.3200000000,-0.0018125000
-95.2800000000,-0.0037968750
-95.2400000000,-0.0070156250
-95.2000000000,-0.0043906250
-95.1600000000,-0.0037187500
-95.1200000000,-0.0042500000
-95.0800000000,-0.0051250000
-95.0400000000,-0.0067031250
-95.0000000000,-0.0065468750
-94.9600000000,-0.0044843750
-94.9200000000,-0.0020937500
-94.8800000000,-0.0023906250
-94.8400000000,-0.0076718750
-94.8000000000,-0.0076562500
-94.7600000000,-0.0067343750
-94.7200000000,-0.0032343750
-94.6800000000,-0.0036875000
-94.6400000000,-0.0041718750
-94.6000000000,-0.0080156250
-94.5600000000,-0.0076875000
-94.5200000000,-0.0091250000
-94.4800000000,-0.0057500000
-94.4400000000,-0.0060000000
-94.4000000000,-0.0060625000
-94.3600000000,-0.0078125000
-94.3200000000,-0.0096562500
-94.2800000000,-0.0107187500
-94.2400000000,-0.0075468750
-94.2000000000,-0.0075156250
-94.1600000000,-0.0081718750
-94.1200000000,-0.0092812500
-94.0800000000,-0.0099687500
-94.0400000000,-0.0090000000
-94.0000000000,-0.0062343750
-93.9600000000,-0.0070625000
-93.9200000000,-0.0086718750
-93.8800000000,-0.0095468750
-93.8400000000,-0.0077656250
-93.8000000000,-0.0081250000
-93.7600000000,-0.0061875000
-93.7200000000,-0.0072343750
-93.6800000000,-0.0061406250
-93.6400000000,-0.0087812500
-93.6000000000,-0.0072031250
-93.5600000000,-0.0074843750
-93.5200000000,-0.0055312500
-93.4800000000,-0.0033125000
-93.4400000000,-0.0036562500
-93.4000000000,-0.0067656250
-93.3600000000,-0.0072656250
-93.3200000000,-0.0050000000
-93.2800000000,-0.0023593750
-93.2400000000,-0.0034218750
-93.2000000000,-0.0067968750
-93.1600000000,-0.0068125000
-93.1200000000,-0.0027187500
-93.0800000000,0.0001093750
-93.0400000000,-0.0006406250
-93.0000000000,-0.0053125000
-92.9600000000,-0.0061718750
-92.9200000000,-0.0031250000
-92.8800000000,-0.0006406250
-92.8400000000,-0.0009687500
-92.8000000000,-0.0037500000
-92.7600000000,-0.0001406250
-92.7200000000,-0.0001250000
-92.6800000000,0.0020000000
-92.6400000000,-0.0014531250
-92.6000000000,0.0006250000
-92.5600000000,0.0011406250
-92.5200000000,0.0028593750
-92.4800000000,-0.0002812500
-92.4400000000,-0.0040312500
-92.4000000000,-0.0026406250
-92.3600000000,0.0036875000
-92.3200000000,0.0067343750
-92.2800000000,-0.0009531250
-92.2400000000,-0.0070468750
-92.2000000000,-0.0067187500
-92.1600000000,0.0003750000
-92.1200000000,0.0008750000
-92.0800000000,-0.0045937500
-92.0400000000,-0.0113750000
-92.0000000000,-0.0071562500
-91.9600000000,-0.0036406250
-91.9200000000,-0.0036093750
-91.8800000000,-0.0058750000
-91.8400000000,-0.0083437500
-91.8000000000,-0.0056406250
-91.7600000000,-0.0071718750
-91.7200000000,-0.0082968750
-91.6800000000,-0.0120781250
-91.6400000000,-0.0085000000
-91.6000000000,-0.0070468750
-91.5600000000,-0.0083750000
-91.5200000000,-0.0151562500
-91.4800000000,-0.0168750000
-91.4400000000,-0.0161406250
-91.4000000000,-0.0088281250
-91.3600000000,-0.0098906250
-91.3200000000,-0.0164843750
-91.2800000000,-0.0203437500
-91.2400000000,-0.0191562500
-91.2000000000,-0.0148125000
-91.1600000000,-0.0144531250
-91.1200000000,-0.0159687500
-91.0800000000,-0.0190312500
-91.0400000000,-0.0169531250
-91.0000000000,-0.0180000000
-90.9600000000,-0.0180312500
-90.9200000000,-0.0197500000
-90.8800000000,-0.0214531250
-90.8400000000,-0.0195937500
-90.8000000000,-0.0166093750
-90.7600000000,-0.0183750000
-90.7200000000,-0.0207343750
-90.6800000000,-0.0230937500
-90.6400000000,-0.0199843750
-90.6000000000,-0.0167031250
-90.5600000000,-0.0169218750
-90.5200000000,-0.0158593750
-90.4800000000,-0.0167031250
-90.4400000000,-0.0156875000
-90.4000000000,-0.0172656250
-90.3600000000,-0.0202187500
-90.3200000000,-0.0186093750
-90.2800000000,-0.0150625000
-90.2400000000,-0.0115468750
-90.2000000000,-0.0166250000
-90.1600000000,-0.0195156250
-90.1200000000,-0.0215781250
-90.0800000000,-0.0143437500
-90.0400000000,-0.0092656250
-90.0000000000,-0.0105625000
-89.9600000000,-0.0175312500
-89.9200000000,-0.0211250000
-89.8800000000,-0.0183281250
-89.8400000000,-0.0068593750
-89.8000000000,-0.0041875000
-89.7600000000,-0.0109062500
-89.7200000000,-0.0152343750
-89.6800000000,-0.0137187500
-89.6400000000,-0.0078750000
-89.6000000000,-0.0029062500
-89.5600000000,-0.0047968750
-89.5200000000,-0.0072500000
-89.4800000000,-0.0075468750
-89.4400000000,-0.0061718750
-89.4000000000,-0.0007343750
-89.3600000000,-0.0011562500
-89.3200000000,0.0020156250
-89.2800000000,0.0001093750
-89.2400000000,-0.0003125000
-89.2000000000,-0.0028593750
-89.1600000000,-0.0034843750
-89.1200000000,0.0021875000
-89.0800000000,0.0054687500
-89.0400000000,0.0047031250
-89.0000000000,0.0016406250
-88.9600000000,0.0035625000
-88.9200000000,0.0057187500
-88.8800000000,0.0092968750
-88.8400000000,0.0098437500
-88.8000000000,0.0095937500
-88.7600000000,0.0092031250
-88.7200000000,0.0128593750
-88.6800000000,0.0104375000
-88.6400000000,0.0137968750
-88.6000000000,0.0167031250
-88.5600000000,0.0221250000
-88.5200000000,0.0231093750
-88.4800000000,0.0187812500
-88.4400000000,0.0182187500
-88.4000000000,0.0187656250
-88.3600000000,0.0246093750
-88.3200000000,0.0262968750
-88.2800000000,0.0278125000
-88.2400000000,0.0255468750
-88.2000000000,0.0245156250
-88.1600000000,0.0255625000
-88.1200000000,0.0311562500
-88.0800000000,0.0340625000
-88.0400000000,0.0325781250
-88.0000000000,0.0296406250
-87.9600000000,0.0260781250
-87.9200000000,0.0314843750
-87.8800000000,0.0327187500
-87.8400000000,0.0354531250
-87.8000000000,0.0359531250
-87.7600000000,0.0327343750
-87.7200000000,0.0306875000
-87.6800000000,0.0318125000
-87.6400000000,0.0323437500
-87.6000000000,0.0346250000
-87.5600000000,0.0326562500
-87.5200000000,0.0296406250
-87.4800000000,0.0271093750
-87.4400000000,0.0269531250
-87.4000000000,0.0301562500
-87.3600000000,0.0322656250
-87.3200000000,0.0300312500
-87.2800000000,0.0247968750
-87.2400000000,0.0187812500
-87.2000000000,0.0195781250
-87.1600000000,0.0228906250
-87.1200000000,0.0259531250
-87.0800000000,0.0209531250
-87.0400000000,0.0179218750
-87.0000000000,0.0108750000
-86.9600000000,0.0123125000
-86.9200000000,0.0100156250
-86.8800000000,0.0115468750
-86.8400000000,0.0075781250
-86.8000000000,0.0045312500
-86.7600000000,-0.0003437500
-86.7200000000,-0.0013906250
-86.6800000000,-0.0042812500
-86.6400000000,-0.0037500000
-86.6000000000,-0.0062343750
-86.5600000000,-0.0079062500
-86.5200000000,-0.0140625000
-86.4800000000,-0.0197500000
-86.4400000000,-0.0193593750
-86.4000000000,-0.0189375000
-86.3600000000,-0.0191093750
-86.3200000000,-0.0226093750
-86.2800000000,-0.0290312500
-86.2400000000,-0.0334843750
-86.2000000000,-0.0338281250
-86.1600000000,-0.0346718750
-86.1200000000,-0.0361406250
-86.0800000000,-0.0386718750
-86.0400000000,-0.0452968750
-86.0000000000,-0.0479531250
-85.9600000000,-0.0522656250
-85.9200000000,-0.0506250000
-85.8800000000,-0.0494687500
-85.8400000000,-0.0490312500
-85.8000000000,-0.0538906250
-85.7600000000,-0.0579218750
-85.7200000000,-0.0618906250
-85.6800000000,-0.0586406250
-85.6400000000,-0.0591250000
-85.6000000000,-0.0589843750
-85.5600000000,-0.0616562500
-85.5200000000,-0.0622500000
-85.4800000000,-0.0617187500
-85.4400000000,-0.0611250000
-85.4000000000,-0.0606250000
-85.3600000000,-0.0603906250
-85.3200000000,-0.0604062500
-85.2800000000,-0.0576562500
-85.2400000000,-0.0591718750
-85.2000000000,-0.0583906250
-85.1600000000,-0.0582187500
-85.1200000000,-0.0558593750
-85.0800000000,-0.0518125000
-85.0400000000,-0.0507343750
-85.0000000000,-0.0523593750
-84.9600000000,-0.0519531250
-84.9200000000,-0.0470625000
-84.8800000000,-0.0452031250
-84.8400000000,-0.0450000000
-84.8000000000,-0.0443906250
-84.7600000000,-0.0417031250
-84.7200000000,-0.0385625000
-84.6800000000,-0.0341875000
-84.6400000000,-0.0331875000
-84.6000000000,-0.0308437500
-84.5600000000,-0.0307500000
-84.5200000000,-0.0277812500
-84.4800000000,-0.0248281250
-84.4400000000,-0.0202656250
-84.4000000000,-0.0180312500
-84.3600000000,-0.0179375000
-84.3200000000,-0.0157656250
-84.2800000000,-0.0128750000
-84.2400000000,-0.0077656250
-84.2000000000,-0.0037812500
-84.1600000000,-0.0033593750
-84.1200000000,-0.0015312500
-84.0800000000,0.0002031250
-84.0400000000,0.0012968750
-84.0000000000,0.0061718750
-83.9600000000,0.0080312500
-83.9200000000,0.0095937500
-83.8800000000,0.0098750000
-83.8400000000,0.0088593750
-83.8000000000,0.0097812500
-83.7600000000,0.0127187500
-83.7200000000,0.0165000000
-83.6800000000,0.0211562500
-83.6400000000,0.0201562500
-83.6000000000,0.0161406250
-83.5600000000,0.0187343750
-83.5200000000,0.0225937500
-83.4800000000,0.0272031250
-83.4400000000,0.0256562500
-83.4000000000,0.0247968750
-83.3600000000,0.0265156250
-83.3200000000,0.0302031250
-83.2800000000,0.0338125000
-83.2400000000,0.0327031250
-83.2000000000,0.0309843750
-83.1600000000,0.0281718750
-83.1200000000,0.0315000000
-83.0800000000,0.0316562500
-83.0400000000,0.0321718750
-83.0000000000,0.0286406250
-82.9600000000,0.0278281250
-82.9200000000,0.0299531250
-82.8800000000,0.0310468750
-82.8400000000,0.0309218750
-82.8000000000,0.0333593750
-82.7600000000,0.0302500000
-82.7200000000,0.0278906250
-82.6800000000,0.0231250000
-82.6400000000,0.0245000000
-82.6000000000,0.0277812500
-82.5600000000,0.0285625000
-82.5200000000,0.0262500000
-82.4800000000,0.0225468750
-82.4400000000,0.0224218750
-82.4000000000,0.0224375000
-82.3600000000,0.0223125000
-82.3200000000,0.0210781250
-82.2800000000,0.0218281250
-82.2400000000,0.0197500000
-82.2000000000,0.0176250000
-82.1600000000,0.0154531250
-82.1200000000,0.0148125000
-82.0800000000,0.0145312500
-82.0400000000,0.0156718750
-82.0000000000,0.0152656250
-81.9600000000,0.0119218750
-81.9200000000,0.0094687500
-81.8800000000,0.0055625000
-81.8400000000,0.0065937500
-81.8000000000,0.0084531250
-81.7600000000,0.0100000000
-81.7200000000,0.0056718750
-81.6800000000,0.0035156250
-81.6400000000,-0.0002343750
-81.6000000000,0.0037187500
-81.5600000000,0.0043750000
-81.5200000000,0.0072656250
-81.4800000000,0.0047187500
-81.4400000000,0.0026718750
-81.4000000000,0.0010156250
-81.3600000000,0.0032812500
-81.3200000000,0.0013281250
-81.2800000000,0.0032500000
-81.2400000000,0.0033593750
-81.2000000000,0.0020156250
-81.1600000000,0.0007343750
-81.1200000000,0.0000156250
-81.0800000000,0.0016718750
-81.0400000000,0.0023593750
-81.0000000000,0.0021875000
-80.9600000000,0.0002656250
-80.9200000000,-0.0023437500
-80.8800000000,-0.0011875000
-80.8400000000,0.0023906250
-80.8000000000,0.0041875000
-80.7600000000,0.0000468750
-80.7200000000,-0.0027343750
-80.6800000000,-0.0016406250
-80.6400000000,0.0000781250
-80.6000000000,0.0002500000
-80.5600000000,-0.0029375000
-80.5200000000,-0.0050000000
-80.4800000000,-0.0032343750
-80.4400000000,-0.0010625000
-80.4000000000,-0.0029843750
-80.3600000000,-0.0012031250
-80.3200000000,0.0004843750
-80.2800000000,0.0021875000
-80.2400000000,-0.0006562500
-80.2000000000,-0.0021406250
-80.1600000000,-0.0060468750
-80.1200000000,-0.0006406250
-80.0800000000,0.0023437500
-80.0400000000,0.0009218750
-80.0000000000,-0.0047031250
-79.9600000000,-0.0073437500
-79.9200000000,-0.0067187500
-79.8800000000,-0.0031875000
-79.8400000000,-0.0009531250
-79.8000000000,-0.0047343750
-79.7600000000,-0.0080781250
-79.7200000000,-0.0103906250
-79.6800000000,-0.0090625000
-79.6400000000,-0.0063906250
