Time(s),Voltage(V)
-99.4400000000,-0.0095312500
-99.4000000000,-0.0077812500
-99.3600000000,-0.0072031250
-99.3200000000,-0.0044531250
-99.2800000000,-0.0042343750
-99.2400000000,-0.0043437500
-99.2000000000,-0.0043125000
-99.1600000000,-0.0050937500
-99.1200000000,-0.0052187500
-99.0800000000,-0.0008281250
-99.0400000000,0.0037031250
-99.0000000000,0.0020781250
-98.9600000000,-0.0014843750
-98.9200000000,-0.0015937500
-98.8800000000,0.0026875000
-98.8400000000,0.0081250000
-98.8000000000,0.0075156250
-98.7600000000,0.0063437500
-98.7200000000,0.0052812500
-98.6800000000,0.0058750000
-98.6400000000,0.0074218750
-98.6000000000,0.0106250000
-98.5600000000,0.0116250000
-98.5200000000,0.0130156250
-98.4800000000,0.0103750000
-98.4400000000,0.0096718750
-98.4000000000,0.0074375000
-98.3600000000,0.0101718750
-98.3200000000,0.0144218750
-98.2800000000,0.0152656250
-98.2400000000,0.0127343750
-98.2000000000,0.0107187500
-98.1600000000,0.0114687500
-98.1200000000,0.0140156250
-98.0800000000,0.0165000000
-98.0400000000,0.0160000000
-98.0000000000,0.0145937500
-97.9600000000,0.0153125000
-97.9200000000,0.0148437500
-97.8800000000,0.0149843750
-97.8400000000,0.0141718750
-97.8000000000,0.0165312500
-97.7600000000,0.0178125000
-97.7200000000,0.0175000000
-97.6800000000,0.0159687500
-97.6400000000,0.0137656250
-97.6000000000,0.0159687500
-97.5600000000,0.0177500000
-97.5200000000,0.0174843750
-97.4800000000,0.0173125000
-97.4400000000,0.0170312500
-97.4000000000,0.0162812500
-97.3600000000,0.0147031250
-97.3200000000,0.0144531250
-97.2800000000,0.0157031250
-97.2400000000,0.0169062500
-97.2000000000,0.0147968750
-97.1600000000,0.0126718750
-97.1200000000,0.0122500000
-97.0800000000,0.0120156250
-97.0400000000,0.0115156250
-97.0000000000,0.0121250000
-96.9600000000,0.0114687500
-96.9200000000,0.0090000000
-96.8800000000,0.0082500000
-96.8400000000,0.0043281250
-96.8000000000,0.0062812500
-96.7600000000,0.0028593750
-96.7200000000,0.0021875000
-96.6800000000,-0.0007187500
-96.6400000000,-0.0018750000
-96.6000000000,-0.0042343750
-96.5600000000,-0.0046875000
-96.5200000000,-0.0039687500
-96.4800000000,-0.0066406250
-96.4400000000,-0.0102187500
-96.4000000000,-0.0133750000
-96.3600000000,-0.0129375000
-96.3200000000,-0.0126562500
-96.2800000000,-0.0136250000
-96.2400000000,-0.0167812500
-96.2000000000,-0.0207656250
-96.1600000000,-0.0175937500
-96.1200000000,-0.0167343750
-96.0800000000,-0.0195937500
-96.0400000000,-0.0223281250
-96.0000000000,-0.0237656250
-95.9600000000,-0.0217656250
-95.9200000000,-0.0204375000
-95.8800000000,-0.0238593750
-95.8400000000,-0.0250625000
-95.8000000000,-0.0261406250
-95.7600000000,-0.0222656250
-95.7200000000,-0.0224218750
-95.6800000000,-0.0252187500
-95.6400000000,-0.0286250000
-95.6000000000,-0.0272656250
-95.5600000000,-0.0244531250
-95.5200000000,-0.0229687500
-95.4800000000,-0.0227968750
-95.4400000000,-0.0249062500
-95.4000000000,-0.0256718750
-95.3600000000,-0.0221718750
-95.3200000000,-0.0226718750
-95.2800000000,-0.0217031250
-95.2400000000,-0.0227812500
-95.2000000000,-0.0213593750
-95.1600000000,-0.0201406250
-95.1200000000,-0.0200000000
-95.0800000000,-0.0193125000
-95.0400000000,-0.0175625000
-95.0000000000,-0.0165000000
-94.9600000000,-0.0163125000
-94.9200000000,-0.0145468750
-94.8800000000,-0.0123281250
-94.8400000000,-0.0131875000
-94.8000000000,-0.0145156250
-94.7600000000,-0.0136250000
-94.7200000000,-0.0124687500
-94.6800000000,-0.0102968750
-94.6400000000,-0.0077656250
-94.6000000000,-0.0089531250
-94.5600000000,-0.0077656250
-94.5200000000,-0.0064843750
-94.4800000000,-0.0031093750
-94.4400000000,-0.0035625000
-94.4000000000,-0.0010468750
-94.3600000000,-0.0048437500
-94.3200000000,-0.0014687500
-94.2800000000,-0.0009843750
-94.2400000000,0.0015312500
-94.2000000000,0.0012343750
-94.1600000000,0.0000937500
-94.1200000000,-0.0018593750
-94.0800000000,0.0015468750
-94.0400000000,0.0021093750
-94.0000000000,0.0054687500
-93.9600000000,-0.0000312500
-93.9200000000,-0.0019062500
-93.8800000000,-0.0019843750
-93.8400000000,0.0029218750
-93.8000000000,0.0042187500
-93.7600000000,0.0025937500
-93.7200000000,-0.0015312500
-93.6800000000,-0.0015781250
-93.6400000000,-0.0001250000
-93.6000000000,0.0024531250
-93.5600000000,0.0008125000
-93.5200000000,-0.0018750000
-93.4800000000,-0.0020781250
-93.4400000000,-0.0027343750
-93.4000000000,-0.0034375000
-93.3600000000,-0.0032500000
-93.3200000000,-0.0017968750
-93.2800000000,-0.0018437500
-93.2400000000,-0.0049062500
-93.2000000000,-0.0075625000
-93.1600000000,-0.0077187500
-93.1200000000,-0.0037656250
-93.0800000000,-0.0028125000
-93.0400000000,-0.0063593750
-93.0000000000,-0.0103281250
-92.9600000000,-0.0115625000
-92.9200000000,-0.0101406250
-92.8800000000,-0.0081250000
-92.8400000000,-0.0088437500
-92.8000000000,-0.0120156250
-92.7600000000,-0.0129062500
-92.7200000000,-0.0121093750
-92.6800000000,-0.0117500000
-92.6400000000,-0.0128906250
-92.6000000000,-0.0115937500
-92.5600000000,-0.0113750000
-92.5200000000,-0.0099531250
-92.4800000000,-0.0123281250
-92.4400000000,-0.0139218750
-92.4000000000,-0.0129218750
-92.3600000000,-0.0096875000
-92.3200000000,-0.0071875000
-92.2800000000,-0.0117968750
-92.2400000000,-0.0129062500
-92.2000000000,-0.0139218750
-92.1600000000,-0.0068125000
-92.1200000000,-0.0065468750
-92.0800000000,-0.0112031250
-92.0400000000,-0.0112656250
-92.0000000000,-0.0100312500
-91.9600000000,-0.0068593750
-91.9200000000,-0.0087968750
-91.8800000000,-0.0080937500
-91.8400000000,-0.0062031250
-91.8000000000,-0.0015000000
-91.7600000000,-0.0040312500
-91.7200000000,-0.0039843750
-91.6800000000,-0.0020156250
-91.6400000000,-0.0001250000
-91.6000000000,0.0035000000
-91.5600000000,0.0010156250
-91.5200000000,-0.0001250000
-91.4800000000,0.0049687500
-91.4400000000,0.0064843750
-91.4000000000,0.0077187500
-91.3600000000,0.0053437500
-91.3200000000,0.0061718750
-91.2800000000,0.0119843750
-91.2400000000,0.0151562500
-91.2000000000,0.0133593750
-91.1600000000,0.0102656250
-91.1200000000,0.0127187500
-91.0800000000,0.0158125000
-91.0400000000,0.0186093750
-91.0000000000,0.0191406250
-90.9600000000,0.0168906250
-90.9200000000,0.0162187500
-90.8800000000,0.0194531250
-90.8400000000,0.0192812500
-90.8000000000,0.0206093750
-90.7600000000,0.0224843750
-90.7200000000,0.0266250000
-90.6800000000,0.0224218750
-90.6400000000,0.0206718750
-90.6000000000,0.0179531250
-90.5600000000,0.0207656250
-90.5200000000,0.0238125000
-90.4800000000,0.0251250000
-90.4400000000,0.0219687500
-90.4000000000,0.0182500000
-90.3600000000,0.0203593750
-90.3200000000,0.0208437500
-90.2800000000,0.0211093750
-90.2400000000,0.0193593750
-90.2000000000,0.0176562500
-90.1600000000,0.0183125000
-90.1200000000,0.0181406250
-90.0800000000,0.0146250000
-90.0400000000,0.0151875000
-90.0000000000,0.0138281250
-89.9600000000,0.0136718750
-89.9200000000,0.0112500000
-89.8800000000,0.0098125000
-89.8400000000,0.0056093750
-89.8000000000,0.0065000000
-89.7600000000,0.0062500000
-89.7200000000,0.0069218750
-89.6800000000,0.0025937500
-89.6400000000,-0.0025312500
-89.6000000000,-0.0047500000
-89.5600000000,-0.0061875000
-89.5200000000,-0.0060625000
-89.4800000000,-0.0074531250
-89.4400000000,-0.0110937500
-89.4000000000,-0.0144218750
-89.3600000000,-0.0169531250
-89.3200000000,-0.0159687500
-89.2800000000,-0.0201406250
-89.2400000000,-0.0219687500
-89.2000000000,-0.0242812500
-89.1600000000,-0.0251406250
-89.1200000000,-0.0296093750
-89.0800000000,-0.0300468750
-89.0400000000,-0.0308125000
-89.0000000000,-0.0296562500
-88.9600000000,-0.0307968750
-88.9200000000,-0.0345781250
-88.8800000000,-0.0373125000
-88.8400000000,-0.0363125000
-88.8000000000,-0.0351875000
-88.7600000000,-0.0374375000
-88.7200000000,-0.0406875000
-88.6800000000,-0.0435312500
-88.6400000000,-0.0426875000
-88.6000000000,-0.0396875000
-88.5600000000,-0.0402656250
-88.5200000000,-0.0417500000
-88.4800000000,-0.0438750000
-88.4400000000,-0.0460156250
-88.4000000000,-0.0433437500
-88.3600000000,-0.0435468750
-88.3200000000,-0.0442031250
-88.2800000000,-0.0456875000
-88.2400000000,-0.0445781250
-88.2000000000,-0.0409531250
-88.1600000000,-0.0393750000
-88.1200000000,-0.0388125000
-88.0800000000,-0.0389531250
-88.0400000000,-0.0368593750
-88.0000000000,-0.0362500000
-87.9600000000,-0.0350937500
-87.9200000000,-0.0351250000
-87.8800000000,-0.0336718750
-87.8400000000,-0.0315156250
-87.8000000000,-0.0260468750
-87.7600000000,-0.0230156250
-87.7200000000,-0.0220468750
-87.6800000000,-0.0225468750
-87.6400000000,-0.0203125000
-87.6000000000,-0.0160625000
-87.5600000000,-0.0117968750
-87.5200000000,-0.0092656250
-87.4800000000,-0.0079062500
-87.4400000000,-0.0078125000
-87.4000000000,-0.0041093750
-87.3600000000,-0.0028906250
-87.3200000000,0.0010781250
-87.2800000000,0.0046250000
-87.2400000000,0.0080468750
-87.2000000000,0.0091562500
-87.1600000000,0.0087031250
-87.1200000000,0.0070937500
-87.0800000000,0.0108437500
-87.0400000000,0.0191562500
-87.0000000000,0.0237656250
-86.9600000000,0.0258125000
-86.9200000000,0.0215312500
-86.8800000000,0.0176875000
-86.8400000000,0.0231875000
-86.8000000000,0.0303906250
-86.7600000000,0.0392968750
-86.7200000000,0.0373281250
-86.6800000000,0.0315156250
-86.6400000000,0.0272500000
-86.6000000000,0.0287656250
-86.5600000000,0.0367343750
-86.5200000000,0.0420000000
-86.4800000000,0.0428281250
-86.4400000000,0.0365312500
-86.4000000000,0.0340000000
-86.3600000000,0.0328750000
-86.3200000000,0.0400937500
-86.2800000000,0.0432968750
-86.2400000000,0.0447031250
-86.2000000000,0.0377656250
-86.1600000000,0.0325625000
-86.1200000000,0.0295312500
-86.0800000000,0.0340156250
-86.0400000000,0.0374062500
-86.0000000000,0.0367031250
-85.9600000000,0.0305468750
-85.9200000000,0.0271250000
-85.8800000000,0.0247187500
-85.8400000000,0.0273593750
-85.8000000000,0.0281093750
-85.7600000000,0.0268593750
-85.7200000000,0.0206875000
-85.6800000000,0.0176718750
-85.6400000000,0.0160312500
-85.6000000000,0.0162031250
-85.5600000000,0.0165312500
-85.5200000000,0.0128437500
-85.4800000000,0.0101093750
-85.4400000000,0.0074687500
-85.4000000000,0.0022031250
-85.3600000000,-0.0008750000
-85.3200000000,-0.0026718750
-85.2800000000,-0.0008593750
-85.2400000000,-0.0003750000
-85.2000000000,-0.0058125000
-85.1600000000,-0.0118281250
-85.1200000000,-0.0155937500
-85.0800000000,-0.0140781250
-85.0400000000,-0.0131718750
-85.0000000000,-0.0132812500
-84.9600000000,-0.0175781250
-84.9200000000,-0.0223437500
-84.8800000000,-0.0252031250
-84.8400000000,-0.0269218750
-84.8000000000,-0.0276875000
-84.7600000000,-0.0263906250
-84.7200000000,-0.0282343750
-84.6800000000,-0.0302187500
-84.6400000000,-0.0342031250
-84.6000000000,-0.0357031250
-84.5600000000,-0.0368437500
-84.5200000000,-0.0397656250
-84.4800000000,-0.0401250000
-84.4400000000,-0.0435625000
-84.4000000000,-0.0419218750
-84.3600000000,-0.0418906250
-84.3200000000,-0.0413593750
-84.2800000000,-0.0457187500
-84.2400000000,-0.0459843750
-84.2000000000,-0.0449062500
-84.1600000000,-0.0435312500
-84.1200000000,-0.0443750000
-84.0800000000,-0.0457968750
-84.0400000000,-0.0455937500
-84.0000000000,-0.0469687500
-83.9600000000,-0.0451875000
-83.9200000000,-0.0425937500
-83.8800000000,-0.0405468750
-83.8400000000,-0.0396250000
-83.8000000000,-0.0400781250
-83.7600000000,-0.0418593750
-83.7200000000,-0.0402343750
-83.6800000000,-0.0362656250
-83.6400000000,-0.0336875000
-83.6000000000,-0.0321562500
-83.5600000000,-0.0343593750
-83.5200000000,-0.0351875000
-83.4800000000,-0.0305937500
-83.4400000000,-0.0241562500
-83.4000000000,-0.0224531250
-83.3600000000,-0.0243593750
-83.3200000000,-0.0237343750
-83.2800000000,-0.0212656250
-83.2400000000,-0.0196250000
-83.2000000000,-0.0184062500
-83.1600000000,-0.0135781250
-83.1200000000,-0.0091250000
-83.0800000000,-0.0053750000
-83.0400000000,-0.0067500000
-83.0000000000,-0.0086562500
-82.9600000000,-0.0055468750
-82.9200000000,0.0019218750
-82.8800000000,0.0090156250
-82.8400000000,0.0070156250
-82.8000000000,0.0044843750
-82.7600000000,0.0012968750
-82.7200000000,0.0088281250
-82.6800000000,0.0137187500
-82.6400000000,0.0175781250
-82.6000000000,0.0146406250
-82.5600000000,0.0141875000
-82.5200000000,0.0165312500
-82.4800000000,0.0181093750
-82.4400000000,0.0207187500
-82.4000000000,0.0230312500
-82.3600000000,0.0241562500
-82.3200000000,0.0244687500
-82.2800000000,0.0238437500
-82.2400000000,0.0240781250
-82.2000000000,0.0260468750
-82.1600000000,0.0300156250
-82.1200000000,0.0315000000
-82.0800000000,0.0277343750
-82.0400000000,0.0262343750
-82.0000000000,0.0269687500
-81.9600000000,0.0317656250
-81.9200000000,0.0314843750
-81.8800000000,0.0286718750
-81.8400000000,0.0258437500
-81.8000000000,0.0265000000
-81.7600000000,0.0301875000
-81.7200000000,0.0292656250
-81.6800000000,0.0257968750
-81.6400000000,0.0197968750
-81.6000000000,0.0204531250
-81.5600000000,0.0227187500
-81.5200000000,0.0222343750
-81.4800000000,0.0171875000
-81.4400000000,0.0142500000
-81.4000000000,0.0155000000
-81.3600000000,0.0165468750
-81.3200000000,0.0145156250
-81.2800000000,0.0115156250
-81.2400000000,0.0079531250
-81.2000000000,0.0079218750
-81.1600000000,0.0069843750
-81.1200000000,0.0058906250
-81.0800000000,0.0045156250
-81.0400000000,0.0049531250
-81.0000000000,0.0026406250
-80.9600000000,-0.0014531250
-80.9200000000,-0.0018750000
-80.8800000000,-0.0022031250
-80.8400000000,-0.0006562500
-80.8000000000,-0.0050000000
-80.7600000000,-0.0072812500
-80.7200000000,-0.0079531250
-80.6800000000,-0.0095468750
-80.6400000000,-0.0105312500
-80.6000000000,-0.0137343750
-80.5600000000,-0.0124531250
-80.5200000000,-0.0159062500
-80.4800000000,-0.0152812500
-80.4400000000,-0.0178906250
-80.4000000000,-0.0183750000
-80.3600000000,-0.0171562500
-80.3200000000,-0.0204218750
-80.2800000000,-0.0214062500
-80.2400000000,-0.0214062500
-80.2000000000,-0.0203125000
-80.1600000000,-0.0228906250
-80.1200000000,-0.0232187500
-80.0800000000,-0.0227343750
-80.0400000000,-0.0223281250
-80.0000000000,-0.0207343750
-79.9600000000,-0.0214687500
-79.9200000000,-0.0264687500
-79.8800000000,-0.0278437500
-79.8400000000,-0.0276875000
-79.8000000000,-0.0241562500
-79.7600000000,-0.0211093750
-79.7200000000,-0.0245000000
-79.6800000000,-0.0280625000
-79.6400000000,-0.0287343750
-79.6000000000,-0.0232968750
-79.5600000000,-0.0226875000
-79.5200000000,-0.0257812500
-79.4800000000,-0.0262031250
-79.4400000000,-0.0253750000
-79.4000000000,-0.0223750000
-79.3600000000,-0.0242187500
-79.3200000000,-0.0226093750
-79.2800000000,-0.0198437500
-79.2400000000,-0.0165000000
-79.2000000000,-0.0175000000
-79.1600000000,-0.0177187500
-79.1200000000,-0.0201875000
-79.0800000000,-0.0172656250
-79.0400000000,-0.0151875000
-79.0000000000,-0.0135468750
-78.9600000000,-0.0149062500
-78.9200000000,-0.0142031250
-78.8800000000,-0.0116406250
-78.8400000000,-0.0118906250
-78.8000000000,-0.0084375000
-78.7600000000,-0.0080468750
-78.7200000000,-0.0043750000
-78.6800000000,-0.0042187500
-78.6400000000,-0.0056250000
-78.6000000000,-0.0061406250
-78.5600000000,-0.0051718750
-78.5200000000,-0.0009531250
-78.4800000000,0.0035781250
-78.4400000000,0.0049375000
-78.4000000000,0.0034218750
-78.3600000000,0.0007968750
-78.3200000000,0.0015312500
-78.2800000000,0.0044687500
-78.2400000000,0.0110625000
-78.2000000000,0.0132187500
-78.1600000000,0.0076250000
-78.1200000000,0.0056406250
-78.0800000000,0.0056093750
-78.0400000000,0.0127187500
-78.0000000000,0.0155156250
-77.9600000000,0.0152343750
-77.9200000000,0.0095156250
-77.8800000000,0.0120781250
-77.8400000000,0.0148593750
-77.8000000000,0.0177031250
-77.7600000000,0.0144531250
-77.7200000000,0.0117031250
-77.6800000000,0.0129375000
-77.6400000000,0.0187031250
-77.6000000000,0.0187656250
-77.5600000000,0.0136562500
-77.5200000000,0.0106406250
-77.4800000000,0.0140312500
-77.4400000000,0.0188750000
-77.4000000000,0.0200781250
-77.3600000000,0.0144843750
-77.3200000000,0.0097343750
-77.2800000000,0.0095000000
-77.2400000000,0.0136718750
-77.2000000000,0.0162343750
-77.1600000000,0.0152031250
-77.1200000000,0.0109062500
-77.0800000000,0.0080781250
-77.0400000000,0.0089843750
-77.0000000000,0.0096562500
-76.9600000000,0.0099375000
-76.9200000000,0.0103437500
-76.8800000000,0.0096093750
-76.8400000000,0.0076406250
-76.8000000000,0.0049843750
-76.7600000000,0.0052968750
-76.7200000000,0.0064687500
-76.6800000000,0.0095468750
-76.6400000000,0.0066875000
-76.6000000000,0.0022500000
-76.5600000000,-0.0004531250
-76.5200000000,-0.0002343750
-76.4800000000,0.0031562500
-76.4400000000,0.0022812500
-76.4000000000,0.0023593750
-76.3600000000,-0.0006562500
-76.3200000000,-0.0013906250
-76.2800000000,-0.0019687500
-76.2400000000,-0.0030312500
-76.2000000000,-0.0032968750
-76.1600000000,-0.0043125000
-76.1200000000,-0.0020156250
-76.0800000000,-0.0033593750
-76.0400000000,-0.0069218750
-76.0000000000,-0.0092187500
-75.9600000000,-0.0092656250
-75.9200000000,-0.0055000000
-75.8800000000,-0.0042500000
-75.8400000000,-0.0066406250
-75.8000000000,-0.0107187500
-75.7600000000,-0.0110312500
-75.7200000000,-0.0074062500
-75.6800000000,-0.0073437500
-75.6400000000,-0.0079062500
-75.6000000000,-0.0104218750
-75.5600000000,-0.0123906250
-75.5200000000,-0.0103750000
-75.4800000000,-0.0101875000
-75.4400000000,-0.0094062500
-75.4000000000,-0.0098593750
-75.3600000000,-0.0094843750
-75.3200000000,-0.0084843750
-75.2800000000,-0.0109531250
-75.2400000000,-0.0107968750
-75.2000000000,-0.0148750000
-75.1600000000,-0.0119062500
-75.1200000000,-0.0096250000
-75.0800000000,-0.0083750000
-75.0400000000,-0.0114375000
-75.0000000000,-0.0155312500
-74.9600000000,-0.0149062500
-74.9200000000,-0.0120312500
-74.8800000000,-0.0079375000
-74.8400000000,-0.0107656250
-74.8000000000,-0.0146718750
-74.7600000000,-0.0160937500
-74.7200000000,-0.0142031250
-74.6800000000,-0.0142812500
-74.6400000000,-0.0126718750
-74.6000000000,-0.0133750000
-74.5600000000,-0.0132031250
-74.5200000000,-0.0140937500
-74.4800000000,-0.0163125000
-74.4400000000,-0.0172031250
-74.4000000000,-0.0152812500
-74.3600000000,-0.0119687500
-74.3200000000,-0.0099687500
-74.2800000000,-0.0143750000
-74.2400000000,-0.0173906250
-74.2000000000,-0.0175937500
-74.1600000000,-0.0146250000
-74.1200000000,-0.0126875000
-74.0800000000,-0.0147968750
-74.0400000000,-0.0148906250
-74.0000000000,-0.0139843750
-73.9600000000,-0.0132500000
-73.9200000000,-0.0173906250
-73.8800000000,-0.0179531250
-73.8400000000,-0.0161562500
-73.8000000000,-0.0118750000
-73.7600000000,-0.0129531250
-73.7200000000,-0.0179687500
-73.6800000000,-0.0215468750
-73.6400000000,-0.0198593750
-73.6000000000,-0.0138593750
-73.5600000000,-0.0108906250
-73.5200000000,-0.0157031250
-73.4800000000,-0.0229375000
-73.4400000000,-0.0221250000
-73.4000000000,-0.0175468750
-73.3600000000,-0.0131093750
-73.3200000000,-0.0164531250
-73.2800000000,-0.0202812500
-73.2400000000,-0.0229375000
-73.2000000000,-0.0191562500
-73.1600000000,-0.0167656250
-73.1200000000,-0.0143906250
-73.0800000000,-0.0181562500
-73.0400000000,-0.0187031250
-73.0000000000,-0.0187656250
-72.9600000000,-0.0153750000
-72.9200000000,-0.0137812500
-72.8800000000,-0.0159062500
-72.8400000000,-0.0174375000
-72.8000000000,-0.0174843750
-72.7600000000,-0.0163125000
-72.7200000000,-0.0120156250
-72.6800000000,-0.0103125000
-72.6400000000,-0.0117500000
-72.6000000000,-0.0145156250
-72.5600000000,-0.0144375000
-72.5200000000,-0.0133437500
-72.4800000000,-0.0083593750
-72.4400000000,-0.0063750000
-72.4000000000,-0.0058750000
-72.3600000000,-0.0091093750
-72.3200000000,-0.0066250000
-72.2800000000,-0.0030000000
-72.2400000000,-0.0019531250
-72.2000000000,-0.0023281250
-72.1600000000,-0.0045000000
-72.1200000000,-0.0043125000
-72.0800000000,0.0021562500
-72.0400000000,0.0033750000
-72.0000000000,0.0023750000
-71.9600000000,-0.0008593750
-71.9200000000,0.0001093750
-71.8800000000,0.0017343750
-71.8400000000,0.0030156250
-71.8000000000,0.0055781250
-71.7600000000,0.0072812500
-71.7200000000,0.0074375000
-71.6800000000,0.0064531250
-71.6400000000,0.0050156250
-71.6000000000,0.0065468750
-71.5600000000,0.0097187500
-71.5200000000,0.0120312500
-71.4800000000,0.0108906250
-71.4400000000,0.0100625000
-71.4000000000,0.0098750000
-71.3600000000,0.0101562500
-71.3200000000,0.0113750000
-71.2800000000,0.0121718750
-71.2400000000,0.0149062500
-71.2000000000,0.0173125000
-71.1600000000,0.0164531250
-71.1200000000,0.0110625000
-71.0800000000,0.0091406250
-71.0400000000,0.0109843750
-71.0000000000,0.0169375000
-70.9600000000,0.0210781250
-70.9200000000,0.0152656250
-70.8800000000,0.0108906250
-70.8400000000,0.0087968750
-70.8000000000,0.0150156250
-70.7600000000,0.0168750000
-70.7200000000,0.0172656250
-70.6800000000,0.0127812500
-70.6400000000,0.0104218750
-70.6000000000,0.0081562500
-70.5600000000,0.0089218750
-70.5200000000,0.0105468750
-70.4800000000,0.0126093750
-70.4400000000,0.0090312500
-70.4000000000,0.0080781250
-70.3600000000,0.0050781250
-70.3200000000,0.0084531250
-70.2800000000,0.0074062500
-70.2400000000,0.0081093750
-70.2000000000,0.0040468750
-70.1600000000,0.0014843750
-70.1200000000,0.0010000000
-70.0800000000,0.0040468750
-70.0400000000,0.0021250000
-70.0000000000,-0.0017656250
-69.9600000000,-0.0052187500
-69.9200000000,-0.0012812500
-69.8800000000,0.0003281250
-69.8400000000,0.0000937500
-69.8000000000,-0.0057343750
-69.7600000000,-0.0062187500
-69.7200000000,-0.0070000000
-69.6800000000,-0.0033125000
-69.6400000000,-0.0037500000
-69.6000000000,-0.0041250000
-69.5600000000,-0.0101093750
-69.5200000000,-0.0101406250
-69.4800000000,-0.0121562500
-69.4400000000,-0.0082812500
-69.4000000000,-0.0078750000
-69.3600000000,-0.0093906250
-69.3200000000,-0.0112031250
-69.2800000000,-0.0125312500
-69.2400000000,-0.0151875000
-69.2000000000,-0.0152031250
-69.1600000000,-0.0143437500
-69.1200000000,-0.0111875000
-69.0800000000,-0.0117031250
-69.0400000000,-0.0161718750
-69.0000000000,-0.0185000000
-68.9600000000,-0.0181562500
-68.9200000000,-0.0157343750
-68.8800000000,-0.0126562500
-68.8400000000,-0.0149375000
-68.8000000000,-0.0180937500
-68.7600000000,-0.0189843750
-68.7200000000,-0.0164843750
-68.6800000000,-0.0124218750
-68.6400000000,-0.0161562500
-68.6000000000,-0.0158281250
-68.5600000000,-0.0151875000
-68.5200000000,-0.0143437500
-68.4800000000,-0.0154375000
-68.4400000000,-0.0167187500
-68.4000000000,-0.0147500000
-68.3600000000,-0.0097500000
-68.3200000000,-0.0085937500
-68.2800000000,-0.0149843750
-68.2400000000,-0.0166718750
-68.2000000000,-0.0159687500
-68.1600000000,-0.0107343750
-68.1200000000,-0.0080937500
-68.0800000000,-0.0117656250
-68.0400000000,-0.0140156250
-68.0000000000,-0.0115312500
-67.9600000000,-0.0097968750
-67.9200000000,-0.0086250000
-67.8800000000,-0.0100468750
-67.8400000000,-0.0077343750
-67.8000000000,-0.0065156250
-67.7600000000,-0.0071718750
-67.7200000000,-0.0109062500
-67.6800000000,-0.0095937500
-67.6400000000,-0.0041875000
-67.6000000000,-0.0015312500
-67.5600000000,-0.0014531250
-67.5200000000,-0.0052656250
-67.4800000000,-0.0060468750
-67.4400000000,-0.0034687500
-67.4000000000,0.0010312500
-67.3600000000,0.0003437500
-67.3200000000,0.0005781250
-67.2800000000,-0.0019843750
-67.2400000000,-0.0021562500
-67.2000000000,-0.0010468750
-67.1600000000,0.0021093750
-67.1200000000,0.0041718750
-67.0800000000,0.0042656250
-67.0400000000,0.0024062500
-67.0000000000,0.0011093750
-66.9600000000,0.0024218750
-66.9200000000,0.0064843750
-66.8800000000,0.0088437500
-66.8400000000,0.0078437500
-66.8000000000,0.0061562500
-66.7600000000,0.0054531250
-66.7200000000,0.0079218750
-66.6800000000,0.0089687500
-66.6400000000,0.0094687500
-66.6000000000,0.0097968750
-66.5600000000,0.0098281250
-66.5200000000,0.0084687500
-66.4800000000,0.0075312500
-66.4400000000,0.0083593750
-66.4000000000,0.0108593750
-66.3600000000,0.0130625000
-66.3200000000,0.0094531250
-66.2800000000,0.0069531250
-66.2400000000,0.0085312500
-66.2000000000,0.0120312500
-66.1600000000,0.0130000000
-66.1200000000,0.0091718750
-66.0800000000,0.0067500000
-66.0400000000,0.0102812500
-66.0000000000,0.0142343750
-65.9600000000,0.0151250000
-65.9200000000,0.0115937500
-65.8800000000,0.0108125000
-65.8400000000,0.0089531250
-65.8000000000,0.0122656250
-65.7600000000,0.0131093750
-65.7200000000,0.0101250000
-65.6800000000,0.0087656250
-65.6400000000,0.0081718750
-65.6000000000,0.0088750000
-65.5600000000,0.0072968750
-65.5200000000,0.0070468750
-65.4800000000,0.0048437500
-65.4400000000,0.0069375000
-65.4000000000,0.0066562500
-65.3600000000,0.0053593750
-65.3200000000,0.0008281250
-65.2800000000,-0.0011250000
-65.2400000000,-0.0018750000
-65.2000000000,0.0006562500
-65.1600000000,-0.0019062500
-65.1200000000,-0.0045156250
-65.0800000000,-0.0069062500
-65.0400000000,-0.0070781250
-65.0000000000,-0.0089218750
-64.9600000000,-0.0112500000
-64.9200000000,-0.0114843750
-64.8800000000,-0.0134531250
-64.8400000000,-0.0124062500
-64.8000000000,-0.0130000000
-64.7600000000,-0.0154687500
-64.7200000000,-0.0160000000
-64.6800000000,-0.0161406250
-64.6400000000,-0.0153437500
-64.6000000000,-0.0189843750
-64.5600000000,-0.0229218750
-64.5200000000,-0.0240156250
-64.4800000000,-0.0209687500
-64.4400000000,-0.0171093750
-64.4000000000,-0.0201718750
-64.3600000000,-0.0247656250
-64.3200000000,-0.0280937500
-64.2800000000,-0.0240781250
-64.2400000000,-0.0225312500
-64.2000000000,-0.0219687500
-64.1600000000,-0.0267812500
-64.1200000000,-0.0309531250
-64.0800000000,-0.0308281250
-64.0400000000,-0.0290937500
-64.0000000000,-0.0299218750
-63.9600000000,-0.0282812500
-63.9200000000,-0.0295312500
-63.8800000000,-0.0309843750
-63.8400000000,-0.0322500000
-63.8000000000,-0.0319843750
-63.7600000000,-0.0324531250
-63.7200000000,-0.0292968750
-63.6800000000,-0.0322656250
-63.6400000000,-0.0310781250
-63.6000000000,-0.0322031250
